time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
2.875000e-13,2.549055e-06,1.296880e-08,-2.411637e-06,-1.252157e-08,-1.411416e-05,-7.402796e-08,-1.661486e-04,-8.502013e-07,5.240309e-06,1.648117e-05,1.743867e-05,-5.863061e-07,-5.863061e-07,-5.863061e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,-2.667889e-05,-1.367859e-07,-5.863061e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.667889e-04,-1.367859e-06,-5.863061e-07,7.139757e-03,2.268126e-05,3.657994e-06,4.772197e-03,1.520626e-05,3.710062e-06,1.757546e-05,7.296340e-06,-5.863061e-07,7.296340e-07,-4.931611e-06,5.130889e-06,1.006250e-05,6.873108e-07,6.911936e-07,7.296340e-07,1.006250e-05
3.000000e-13,3.081415e-06,1.497343e-08,-2.927222e-06,-1.453143e-08,-1.716814e-05,-8.618008e-08,-2.010587e-04,-9.821511e-07,5.527231e-06,1.763575e-05,1.874254e-05,-6.457364e-07,-6.457364e-07,-6.457364e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,-3.229758e-05,-1.581130e-07,-6.457364e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.229758e-04,-1.581130e-06,-6.457364e-07,8.033369e-03,2.435706e-05,3.754147e-06,5.371545e-03,1.634149e-05,3.813137e-06,1.890066e-05,8.060915e-06,-6.457364e-07,8.060915e-07,-5.137977e-06,5.362023e-06,1.050000e-05,7.380929e-07,7.427951e-07,8.060915e-07,1.050000e-05
3.125000e-13,3.693588e-06,1.716827e-08,-3.523149e-06,-1.674749e-08,-2.070937e-05,-9.964922e-08,-2.412187e-04,-1.126459e-06,5.809908e-06,1.879559e-05,2.006584e-05,-7.072059e-07,-7.072059e-07,-7.072059e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,-3.876535e-05,-1.814641e-07,-7.072059e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.876535e-04,-1.814641e-06,-7.072059e-07,8.991140e-03,2.606125e-05,3.846533e-06,6.014394e-03,1.749787e-05,3.912682e-06,2.024730e-05,8.859866e-06,-7.072059e-07,8.859866e-07,-5.343473e-06,5.594027e-06,1.093750e-05,7.897347e-07,7.953578e-07,8.859866e-07,1.093750e-05
3.250000e-13,4.392902e-06,1.955899e-08,-4.207410e-06,-1.917841e-08,-2.478918e-05,-1.145054e-07,-2.871024e-04,-1.283400e-06,6.088018e-06,1.995727e-05,2.140550e-05,-7.705033e-07,-7.705033e-07,-7.705033e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,-4.615996e-05,-2.068899e-07,-7.705033e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.615996e-04,-2.068899e-06,-7.705033e-07,1.001409e-02,2.779082e-05,3.935440e-06,6.701510e-03,1.867346e-05,4.008925e-06,2.161239e-05,9.691914e-06,-7.705033e-07,9.691914e-07,-5.548089e-06,5.826911e-06,1.137500e-05,8.421461e-07,8.487937e-07,9.691914e-07,1.137500e-05
3.375000e-13,5.186885e-06,2.215064e-08,-4.988319e-06,-2.183242e-08,-2.946158e-05,-1.308180e-07,-3.391933e-04,-1.453184e-06,6.361337e-06,2.111756e-05,2.275859e-05,-8.354107e-07,-8.354107e-07,-8.354107e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,-5.456092e-05,-2.344323e-07,-8.354107e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.456092e-04,-2.344323e-06,-8.354107e-07,1.110314e-02,2.954294e-05,4.021165e-06,7.433588e-03,1.986639e-05,4.102093e-06,2.299302e-05,1.055572e-05,-8.354107e-07,1.055572e-06,-5.751816e-06,6.060684e-06,1.181250e-05,8.952406e-07,9.030179e-07,1.055572e-06,1.181250e-05
3.500000e-13,6.083249e-06,2.494764e-08,-5.874491e-06,-2.471729e-08,-3.478317e-05,-1.486555e-07,-3.979813e-04,-1.635964e-06,6.629730e-06,2.227339e-05,2.412225e-05,-9.017057e-07,-9.017057e-07,-9.017057e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,-6.404915e-05,-2.641236e-07,-9.017057e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.404915e-04,-2.641236e-06,-9.017057e-07,1.225908e-02,3.131489e-05,4.104005e-06,8.211253e-03,2.107486e-05,4.192413e-06,2.438637e-05,1.144992e-05,-9.017057e-07,1.144992e-06,-5.954647e-06,6.295353e-06,1.225000e-05,9.489360e-07,9.579482e-07,1.144992e-06,1.225000e-05
3.625000e-13,7.089860e-06,2.795386e-08,-6.874830e-06,-2.784032e-08,-4.081315e-05,-1.680854e-07,-4.639612e-04,-1.831825e-06,6.893151e-06,2.342187e-05,2.549378e-05,-9.691629e-07,-9.691629e-07,-9.691629e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,-7.470661e-05,-2.959868e-07,-9.691629e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.470661e-04,-2.959868e-06,-9.691629e-07,1.348263e-02,3.310409e-05,4.184256e-06,9.035063e-03,2.229712e-05,4.280113e-06,2.578976e-05,1.237308e-05,-9.691629e-07,1.237308e-06,-6.156574e-06,6.530926e-06,1.268750e-05,1.003154e-06,1.013506e-06,1.237308e-06,1.268750e-05
3.750000e-13,8.214720e-06,3.117253e-08,-7.998507e-06,-3.120833e-08,-4.761324e-05,-1.891742e-07,-5.376297e-04,-2.040793e-06,7.151625e-06,2.456033e-05,2.687058e-05,-1.037556e-06,-1.037556e-06,-1.037556e-06,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,-8.661596e-05,-3.300352e-07,-1.037556e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.661596e-04,-3.300352e-06,-1.037556e-06,1.477439e-02,3.490810e-05,4.262215e-06,9.905511e-03,2.353151e-05,4.365417e-06,2.720061e-05,1.332377e-05,-1.037556e-06,1.332377e-06,-6.357593e-06,6.767407e-06,1.312500e-05,1.057821e-06,1.069614e-06,1.332377e-06,1.312500e-05
3.875000e-13,9.465944e-06,3.460630e-08,-9.254941e-06,-3.482765e-08,-5.524770e-05,-2.119875e-07,-6.194832e-04,-2.262828e-06,7.405252e-06,2.568629e-05,2.825020e-05,-1.106661e-06,-1.106661e-06,-1.106661e-06,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,-9.986017e-05,-3.662727e-07,-1.106661e-06,0.000000e+00,0.000000e+00,0.000000e+00,-9.986017e-04,-3.662727e-06,-1.106661e-06,1.613488e-02,3.672462e-05,4.338172e-06,1.082303e-02,2.477642e-05,4.448547e-06,2.861647e-05,1.430052e-05,-1.106661e-06,1.430052e-06,-6.557700e-06,7.004800e-06,1.356250e-05,1.112867e-06,1.126201e-06,1.430052e-06,1.356250e-05
4.000000e-13,1.085174e-05,3.825728e-08,-1.065378e-05,-3.870413e-08,-6.378324e-05,-2.365898e-07,-7.100155e-04,-2.497827e-06,7.654192e-06,2.679746e-05,2.963032e-05,-1.176253e-06,-1.176253e-06,-1.176253e-06,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,-1.145222e-04,-4.046937e-07,-1.176253e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.145222e-03,-4.046937e-06,-1.176253e-06,1.756455e-02,3.855149e-05,4.412412e-06,1.178798e-02,2.603030e-05,4.529725e-06,3.003501e-05,1.530187e-05,-1.176253e-06,1.530187e-06,-6.756892e-06,7.243108e-06,1.400000e-05,1.168227e-06,1.183196e-06,1.530187e-06,1.400000e-05
4.125000e-13,1.238037e-05,4.212700e-08,-1.220490e-05,-4.284313e-08,-7.328900e-05,-2.630443e-07,-8.097153e-04,-2.745627e-06,7.898659e-06,2.789179e-05,3.100877e-05,-1.246115e-06,-1.246115e-06,-1.246115e-06,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,-1.306846e-04,-4.452834e-07,-1.246115e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.306846e-03,-4.452834e-06,-1.246115e-06,1.906374e-02,4.038666e-05,4.485215e-06,1.280069e-02,2.729171e-05,4.609165e-06,3.145405e-05,1.632634e-05,-1.246115e-06,1.632634e-06,-6.955169e-06,7.482331e-06,1.443750e-05,1.223838e-06,1.240532e-06,1.632634e-06,1.443750e-05
4.250000e-13,1.406017e-05,4.621646e-08,-1.391835e-05,-4.724952e-08,-8.383649e-05,-2.914132e-07,-9.190640e-04,-3.006003e-06,8.138915e-06,2.896741e-05,3.238353e-05,-1.316033e-06,-1.316033e-06,-1.316033e-06,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,-1.484293e-04,-4.880176e-07,-1.316033e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.484293e-03,-4.880176e-06,-1.316033e-06,2.063274e-02,4.222825e-05,4.556851e-06,1.386141e-02,2.855922e-05,4.687079e-06,3.287155e-05,1.737246e-05,-1.316033e-06,1.737246e-06,-7.152528e-06,7.722472e-06,1.487500e-05,1.279644e-06,1.298146e-06,1.737246e-06,1.487500e-05
4.375000e-13,1.589948e-05,5.052616e-08,-1.580437e-05,-5.192769e-08,-9.549959e-05,-3.217575e-07,-1.038533e-03,-3.278671e-06,8.375263e-06,3.002267e-05,3.375272e-05,-1.385800e-06,-1.385800e-06,-1.385800e-06,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,-1.678368e-04,-5.328634e-07,-1.385800e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.678368e-03,-5.328634e-06,-1.385800e-06,2.227175e-02,4.407449e-05,4.627579e-06,1.497035e-02,2.983151e-05,4.763675e-06,3.428558e-05,1.843878e-05,-1.385800e-06,1.843878e-06,-7.348969e-06,7.963531e-06,1.531250e-05,1.335591e-06,1.355978e-06,1.843878e-06,1.531250e-05
4.500000e-13,1.790667e-05,5.505612e-08,-1.787335e-05,-5.688158e-08,-1.083544e-04,-3.541368e-07,-1.168583e-03,-3.563289e-06,8.608035e-06,3.105615e-05,3.511460e-05,-1.455218e-06,-1.455218e-06,-1.455218e-06,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,-1.889867e-04,-5.797791e-07,-1.455218e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.889867e-03,-5.797791e-06,-1.455218e-06,2.398093e-02,4.592373e-05,4.697648e-06,1.612767e-02,3.110731e-05,4.839153e-06,3.569438e-05,1.952384e-05,-1.455218e-06,1.952384e-06,-7.544494e-06,8.205506e-06,1.575000e-05,1.391628e-06,1.413969e-06,1.952384e-06,1.575000e-05
4.625000e-13,2.009008e-05,5.980588e-08,-2.013582e-05,-6.211465e-08,-1.224794e-04,-3.886095e-07,-1.309659e-03,-3.859464e-06,8.837593e-06,3.206660e-05,3.646760e-05,-1.524096e-06,-1.524096e-06,-1.524096e-06,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,-2.119564e-04,-6.287149e-07,-1.524096e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.119564e-03,-6.287149e-06,-1.524096e-06,2.576036e-02,4.777445e-05,4.767297e-06,1.733348e-02,3.238541e-05,4.913711e-06,3.709632e-05,2.062622e-05,-1.524096e-06,2.062622e-06,-7.739103e-06,8.448397e-06,1.618750e-05,1.447710e-06,1.472064e-06,2.062622e-06,1.618750e-05
4.750000e-13,2.245805e-05,6.477458e-08,-2.260244e-05,-6.762991e-08,-1.379551e-04,-4.252328e-07,-1.462190e-03,-4.166747e-06,9.064315e-06,3.305299e-05,3.781028e-05,-1.592256e-06,-1.592256e-06,-1.592256e-06,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,-2.368215e-04,-6.796130e-07,-1.592256e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.368215e-03,-6.796130e-06,-1.592256e-06,2.761007e-02,4.962523e-05,4.836747e-06,1.858784e-02,3.366467e-05,4.987539e-06,3.848990e-05,2.174450e-05,-1.592256e-06,2.174450e-06,-7.932798e-06,8.692202e-06,1.662500e-05,1.503795e-06,1.530212e-06,2.174450e-06,1.662500e-05
4.875000e-13,2.501886e-05,6.996092e-08,-2.528398e-05,-7.342994e-08,-1.548643e-04,-4.640625e-07,-1.626591e-03,-4.484641e-06,9.288592e-06,3.401449e-05,3.914135e-05,-1.659527e-06,-1.659527e-06,-1.659527e-06,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,-2.636553e-04,-7.324081e-07,-1.659527e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.636553e-03,-7.324081e-06,-1.659527e-06,2.953004e-02,5.147479e-05,4.906211e-06,1.989078e-02,3.494401e-05,5.060823e-06,3.987375e-05,2.287732e-05,-1.659527e-06,2.287732e-06,-8.125580e-06,8.936920e-06,1.706250e-05,1.559842e-06,1.588364e-06,2.287732e-06,1.706250e-05
5.000000e-13,2.778075e-05,7.536326e-08,-2.819128e-05,-7.951691e-08,-1.732917e-04,-5.051527e-07,-1.803251e-03,-4.812605e-06,9.510819e-06,3.495044e-05,4.045964e-05,-1.725753e-06,-1.725753e-06,-1.725753e-06,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,-2.925284e-04,-7.870281e-07,-1.725753e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.925284e-03,-7.870281e-06,-1.725753e-06,3.152020e-02,5.332192e-05,4.975884e-06,2.124229e-02,3.622241e-05,5.133741e-06,4.124667e-05,2.402333e-05,-1.725753e-06,2.402333e-06,-8.317453e-06,9.182547e-06,1.750000e-05,1.615816e-06,1.646473e-06,2.402333e-06,1.750000e-05
5.125000e-13,3.075187e-05,8.097959e-08,-3.133528e-05,-8.589254e-08,-1.933242e-04,-5.485566e-07,-1.992543e-03,-5.150051e-06,9.731393e-06,3.586039e-05,4.176414e-05,-1.790787e-06,-1.790787e-06,-1.790787e-06,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,-3.235084e-04,-8.433939e-07,-1.790787e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.235084e-03,-8.433940e-06,-1.790787e-06,3.358044e-02,5.516552e-05,5.045948e-06,2.264231e-02,3.749893e-05,5.206466e-06,4.260754e-05,2.518120e-05,-1.790787e-06,2.518120e-06,-8.508417e-06,9.429083e-06,1.793750e-05,1.671682e-06,1.704497e-06,2.518120e-06,1.793750e-05
5.250000e-13,3.394031e-05,8.680758e-08,-3.472695e-05,-9.255820e-08,-2.150507e-04,-5.943254e-07,-2.194814e-03,-5.496356e-06,9.950705e-06,3.674403e-05,4.305397e-05,-1.854496e-06,-1.854496e-06,-1.854496e-06,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,-3.566600e-04,-9.014208e-07,-1.854496e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.566600e-03,-9.014209e-06,-1.854496e-06,3.571061e-02,5.700459e-05,5.116568e-06,2.409075e-02,3.877266e-05,5.279164e-06,4.395539e-05,2.634966e-05,-1.854496e-06,2.634966e-06,-8.698476e-06,9.676524e-06,1.837500e-05,1.727412e-06,1.762394e-06,2.634966e-06,1.837500e-05
5.375000e-13,3.735406e-05,9.284462e-08,-3.837734e-05,-9.951486e-08,-2.385619e-04,-6.425090e-07,-2.410388e-03,-5.850858e-06,1.016914e-05,3.760123e-05,4.432836e-05,-1.916760e-06,-1.916760e-06,-1.916760e-06,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,-3.920447e-04,-9.610182e-07,-1.916760e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.920447e-03,-9.610183e-06,-1.916760e-06,3.791051e-02,5.883820e-05,5.187898e-06,2.558749e-02,4.004275e-05,5.351995e-06,4.528938e-05,2.752746e-05,-1.916760e-06,2.752746e-06,-8.887634e-06,9.924866e-06,1.881250e-05,1.782976e-06,1.820125e-06,2.752746e-06,1.881250e-05
5.500000e-13,4.100099e-05,9.908783e-08,-4.229750e-05,-1.067631e-07,-2.639505e-04,-6.931557e-07,-2.639563e-03,-6.212863e-06,1.038705e-05,3.843203e-05,4.558666e-05,-1.977471e-06,-1.977471e-06,-1.977471e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,-4.297200e-04,-1.022091e-06,-1.977471e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.297200e-03,-1.022091e-05,-1.977471e-06,4.017993e-02,6.066551e-05,5.260071e-06,2.713238e-02,4.130843e-05,5.425113e-06,4.660875e-05,2.871340e-05,-1.977471e-06,2.871340e-06,-9.075892e-06,1.017411e-05,1.925000e-05,1.838349e-06,1.877656e-06,2.871340e-06,1.925000e-05
5.625000e-13,4.488887e-05,1.055341e-07,-4.649850e-05,-1.143032e-07,-2.913108e-04,-7.463119e-07,-2.882609e-03,-6.581650e-06,1.060478e-05,3.923659e-05,4.682836e-05,-2.036536e-06,-2.036536e-06,-2.036536e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,-4.697402e-04,-1.084538e-06,-2.036536e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.697402e-03,-1.084538e-05,-2.036536e-06,4.251861e-02,6.248572e-05,5.333211e-06,2.872524e-02,4.256895e-05,5.498663e-06,4.791289e-05,2.990631e-05,-2.036536e-06,2.990631e-06,-9.263253e-06,1.042425e-05,1.968750e-05,1.893507e-06,1.934952e-06,2.990631e-06,1.968750e-05
5.750000e-13,4.902535e-05,1.121800e-07,-5.099144e-05,-1.221350e-07,-3.207390e-04,-8.020224e-07,-3.139771e-03,-6.956471e-06,1.082267e-05,4.001522e-05,4.805301e-05,-2.093873e-06,-2.093873e-06,-2.093873e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,-5.121554e-04,-1.148257e-06,-2.093873e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.121554e-03,-1.148257e-05,-2.093873e-06,4.492628e-02,6.429813e-05,5.407421e-06,3.036585e-02,4.382365e-05,5.572787e-06,4.920127e-05,3.110507e-05,-2.093873e-06,3.110507e-06,-9.449722e-06,1.067528e-05,2.012500e-05,1.948428e-06,1.991984e-06,3.110507e-06,2.012500e-05
