time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
6.125000e-13,4.565576e-06,0.000000e+00,3.361265e-05,4.147008e-06,1.552487e-02,2.254950e-05,1.383938e-05,1.791718e-02,2.656521e-05,1.697055e-05,1.786728e-02,2.650473e-05,1.694858e-05,1.573467e-02,2.295848e-05,1.421378e-05,-4.565576e-06,-2.182531e-05,2.104969e-05,-1.071768e-10,4.287500e-05,3.420355e-06,4.079243e-06,-1.071768e-10,-2.102784e-05,2.184716e-05,4.147008e-06,4.287500e-05,4.079147e-06,3.486378e-06,4.147008e-06,-4.565576e-06
6.250000e-13,4.731325e-06,0.000000e+00,3.439825e-05,4.291954e-06,1.639431e-02,2.323379e-05,1.402096e-05,1.894257e-02,2.742800e-05,1.725110e-05,1.889036e-02,2.736697e-05,1.723028e-05,1.662009e-02,2.366573e-05,1.441129e-05,-4.731325e-06,-2.228184e-05,2.146816e-05,-1.052651e-10,4.375000e-05,3.529554e-06,4.217160e-06,-1.052651e-10,-2.144745e-05,2.230255e-05,4.291954e-06,4.375000e-05,4.217061e-06,3.599309e-06,4.291954e-06,-4.731325e-06
6.375000e-13,4.900520e-06,0.000000e+00,3.518494e-05,4.439670e-06,1.728966e-02,2.391437e-05,1.419810e-05,2.000074e-02,2.829115e-05,1.752855e-05,1.994620e-02,2.822970e-05,1.750896e-05,1.753231e-02,2.437010e-05,1.460480e-05,-4.900520e-06,-2.273902e-05,2.188598e-05,-1.072372e-10,4.462500e-05,3.640393e-06,4.357537e-06,-1.072372e-10,-2.186651e-05,2.275849e-05,4.439670e-06,4.462500e-05,4.357444e-06,3.714026e-06,4.439670e-06,-4.900520e-06
6.500000e-13,5.073147e-06,0.000000e+00,3.597202e-05,4.590129e-06,1.821077e-02,2.459048e-05,1.437087e-05,2.109166e-02,2.915386e-05,1.780293e-05,2.103479e-02,2.909212e-05,1.778465e-05,1.847120e-02,2.507085e-05,1.479436e-05,-5.073147e-06,-2.319684e-05,2.230316e-05,-1.135486e-10,4.550000e-05,3.752829e-06,4.500337e-06,-1.135486e-10,-2.228502e-05,2.321498e-05,4.590129e-06,4.550000e-05,4.500258e-06,3.830492e-06,4.590129e-06,-5.073147e-06
6.625000e-13,5.249188e-06,0.000000e+00,3.675878e-05,4.743302e-06,1.915746e-02,2.526135e-05,1.453932e-05,2.221533e-02,3.001533e-05,1.807427e-05,2.215611e-02,2.995344e-05,1.805739e-05,1.943662e-02,2.576722e-05,1.498006e-05,-5.249188e-06,-2.365533e-05,2.271967e-05,-1.246716e-10,4.637500e-05,3.866818e-06,4.645520e-06,-1.246716e-10,-2.270298e-05,2.367202e-05,4.743302e-06,4.637500e-05,4.645465e-06,3.948664e-06,4.743302e-06,-5.249188e-06
6.750000e-13,5.428620e-06,0.000000e+00,3.754453e-05,4.899159e-06,2.012950e-02,2.592623e-05,1.470356e-05,2.337167e-02,3.087476e-05,1.834261e-05,2.331010e-02,3.081287e-05,1.832721e-05,2.042838e-02,2.645848e-05,1.516197e-05,-5.428620e-06,-2.411449e-05,2.313551e-05,-1.410945e-10,4.725000e-05,3.982311e-06,4.793043e-06,-1.410945e-10,-2.312037e-05,2.412963e-05,4.899159e-06,4.725000e-05,4.793021e-06,4.068499e-06,4.899159e-06,-5.428620e-06
6.875000e-13,5.611418e-06,0.000000e+00,3.832858e-05,5.057662e-06,2.112666e-02,2.658438e-05,1.486365e-05,2.456059e-02,3.173136e-05,1.860798e-05,2.449667e-02,3.166962e-05,1.859415e-05,2.144629e-02,2.714389e-05,1.534019e-05,-5.611418e-06,-2.457432e-05,2.355068e-05,-1.633216e-10,4.812500e-05,4.099259e-06,4.942856e-06,-1.633216e-10,-2.353720e-05,2.458780e-05,5.057662e-06,4.812500e-05,4.942879e-06,4.189948e-06,5.057662e-06,-5.611418e-06
7.000000e-13,5.797553e-06,0.000000e+00,3.911023e-05,5.218773e-06,2.214867e-02,2.723506e-05,1.501969e-05,2.578197e-02,3.258435e-05,1.887044e-05,2.571571e-02,3.252291e-05,1.885826e-05,2.249009e-02,2.782274e-05,1.551482e-05,-5.797553e-06,-2.503484e-05,2.396516e-05,-1.918730e-10,4.900000e-05,4.217607e-06,5.094910e-06,-1.918730e-10,-2.395345e-05,2.504655e-05,5.218773e-06,4.900000e-05,5.094990e-06,4.312962e-06,5.218773e-06,-5.797553e-06
7.125000e-13,5.986991e-06,0.000000e+00,3.988879e-05,5.382449e-06,2.319523e-02,2.787757e-05,1.517177e-05,2.703565e-02,3.343294e-05,1.913002e-05,2.696707e-02,3.337197e-05,1.911959e-05,2.355953e-02,2.849433e-05,1.568595e-05,-5.986991e-06,-2.549606e-05,2.437894e-05,-2.272845e-10,4.987500e-05,4.337301e-06,5.249150e-06,-2.272845e-10,-2.436912e-05,2.550588e-05,5.382449e-06,4.987500e-05,5.249300e-06,4.437489e-06,5.382449e-06,-5.986991e-06
7.250000e-13,6.179698e-06,0.000000e+00,4.066359e-05,5.548645e-06,2.426602e-02,2.851120e-05,1.532000e-05,2.832146e-02,3.427637e-05,1.938677e-05,2.825058e-02,3.421603e-05,1.937818e-05,2.465433e-02,2.915796e-05,1.585368e-05,-6.179698e-06,-2.595798e-05,2.479202e-05,-2.701070e-10,5.075000e-05,4.458281e-06,5.405520e-06,-2.701070e-10,-2.478420e-05,2.596580e-05,5.548645e-06,5.075000e-05,5.405752e-06,4.563473e-06,5.548645e-06,-6.179698e-06
7.375000e-13,6.375634e-06,0.000000e+00,4.143395e-05,5.717314e-06,2.536068e-02,2.913525e-05,1.546449e-05,2.963919e-02,3.511386e-05,1.964076e-05,2.956603e-02,3.505433e-05,1.963409e-05,2.577416e-02,2.981295e-05,1.601813e-05,-6.375634e-06,-2.642061e-05,2.520439e-05,-3.209062e-10,5.162500e-05,4.580487e-06,5.563957e-06,-3.209062e-10,-2.519870e-05,2.642630e-05,5.717314e-06,5.162500e-05,5.564287e-06,4.690856e-06,5.717314e-06,-6.375634e-06
7.500000e-13,6.574755e-06,0.000000e+00,4.219921e-05,5.888402e-06,2.647885e-02,2.974906e-05,1.560534e-05,3.098859e-02,3.594467e-05,1.989203e-05,3.091320e-02,3.588612e-05,1.988738e-05,2.691868e-02,3.045865e-05,1.617942e-05,-6.574755e-06,-2.688395e-05,2.561605e-05,-3.802626e-10,5.250000e-05,4.703855e-06,5.724398e-06,-3.802626e-10,-2.561260e-05,2.688740e-05,5.888402e-06,5.250000e-05,5.724842e-06,4.819579e-06,5.888402e-06,-6.574755e-06
7.625000e-13,6.777017e-06,0.000000e+00,4.295870e-05,6.061857e-06,2.762012e-02,3.035195e-05,1.574268e-05,3.236940e-02,3.676804e-05,2.014066e-05,3.229180e-02,3.671067e-05,2.013811e-05,2.808753e-02,3.109439e-05,1.633766e-05,-6.777017e-06,-2.734801e-05,2.602699e-05,-4.487712e-10,5.337500e-05,4.828321e-06,5.886777e-06,-4.487712e-10,-2.602591e-05,2.734909e-05,6.061857e-06,5.337500e-05,5.887351e-06,4.949580e-06,6.061857e-06,-6.777017e-06
7.750000e-13,6.982369e-06,0.000000e+00,4.371177e-05,6.237621e-06,2.878406e-02,3.094331e-05,1.587662e-05,3.378132e-02,3.758324e-05,2.038670e-05,3.370157e-02,3.752724e-05,2.038634e-05,2.928032e-02,3.171956e-05,1.649298e-05,-6.982369e-06,-2.781281e-05,2.643719e-05,-5.270405e-10,5.425000e-05,4.953816e-06,6.051025e-06,-5.270405e-10,-2.643861e-05,2.781139e-05,6.237621e-06,5.425000e-05,6.051745e-06,5.080793e-06,6.237621e-06,-6.982369e-06
7.875000e-13,7.190759e-06,0.000000e+00,4.445779e-05,6.415633e-06,2.997023e-02,3.152248e-05,1.600730e-05,3.522403e-02,3.838956e-05,2.063022e-05,3.514218e-02,3.833512e-05,2.063214e-05,3.049664e-02,3.233353e-05,1.664550e-05,-7.190759e-06,-2.827833e-05,2.684667e-05,-6.156929e-10,5.512500e-05,5.080272e-06,6.217068e-06,-6.156929e-10,-2.685071e-05,2.827429e-05,6.415633e-06,5.512500e-05,6.217954e-06,5.213153e-06,6.415633e-06,-7.190759e-06
8.000000e-13,7.402132e-06,0.000000e+00,4.519610e-05,6.595832e-06,3.117814e-02,3.208888e-05,1.613484e-05,3.669717e-02,3.918627e-05,2.087129e-05,3.661329e-02,3.913359e-05,2.087559e-05,3.173605e-02,3.293572e-05,1.679537e-05,-7.402132e-06,-2.874459e-05,2.725541e-05,-7.153639e-10,5.600000e-05,5.207617e-06,6.384831e-06,-7.153639e-10,-2.726220e-05,2.873780e-05,6.595832e-06,5.600000e-05,6.385903e-06,5.346592e-06,6.595832e-06,-7.402132e-06
8.125000e-13,7.616430e-06,0.000000e+00,4.592610e-05,6.778152e-06,3.240731e-02,3.264192e-05,1.625939e-05,3.820037e-02,3.997268e-05,2.110999e-05,3.811453e-02,3.992197e-05,2.111675e-05,3.299809e-02,3.352553e-05,1.694272e-05,-7.616430e-06,-2.921160e-05,2.766340e-05,-8.267018e-10,5.687500e-05,5.335777e-06,6.554238e-06,-8.267018e-10,-2.767309e-05,2.920191e-05,6.778152e-06,5.687500e-05,6.555515e-06,5.481038e-06,6.778152e-06,-7.616430e-06
8.250000e-13,7.833592e-06,0.000000e+00,4.664718e-05,6.962526e-06,3.365722e-02,3.318102e-05,1.638108e-05,3.973322e-02,4.074810e-05,2.134639e-05,3.964550e-02,4.069957e-05,2.135570e-05,3.428228e-02,3.410242e-05,1.708769e-05,-7.833592e-06,-2.967935e-05,2.807065e-05,-9.503671e-10,5.775000e-05,5.464679e-06,6.725209e-06,-9.503671e-10,-2.808337e-05,2.966663e-05,6.962526e-06,5.775000e-05,6.726712e-06,5.616422e-06,6.962526e-06,-7.833592e-06
8.375000e-13,8.053553e-06,0.000000e+00,4.735871e-05,7.148884e-06,3.492731e-02,3.370563e-05,1.650005e-05,4.129530e-02,4.151186e-05,2.158058e-05,4.120579e-02,4.146572e-05,2.159253e-05,3.558813e-02,3.466583e-05,1.723042e-05,-8.053553e-06,-3.014785e-05,2.847715e-05,-1.087032e-09,5.862500e-05,5.594246e-06,6.897660e-06,-1.087032e-09,-2.849303e-05,3.013197e-05,7.148884e-06,5.862500e-05,6.899411e-06,5.752668e-06,7.148884e-06,-8.053553e-06
8.500000e-13,8.276247e-06,0.000000e+00,4.806013e-05,7.337153e-06,3.621705e-02,3.421525e-05,1.661646e-05,4.288615e-02,4.226330e-05,2.181262e-05,4.279493e-02,4.221978e-05,2.182731e-05,3.691510e-02,3.521526e-05,1.737107e-05,-8.276247e-06,-3.061711e-05,2.888289e-05,-1.237382e-09,5.950000e-05,5.724400e-06,7.071507e-06,-1.237382e-09,-2.890208e-05,3.059792e-05,7.337153e-06,5.950000e-05,7.073531e-06,5.889702e-06,7.337153e-06,-8.276247e-06
8.625000e-13,8.501605e-06,0.000000e+00,4.875085e-05,7.527260e-06,3.752584e-02,3.470935e-05,1.673045e-05,4.450529e-02,4.300178e-05,2.204262e-05,4.441247e-02,4.296110e-05,2.206013e-05,3.826266e-02,3.575021e-05,1.750978e-05,-8.501605e-06,-3.108712e-05,2.928788e-05,-1.402110e-09,6.037500e-05,5.855062e-06,7.246663e-06,-1.402110e-09,-2.931052e-05,3.106448e-05,7.527260e-06,6.037500e-05,7.248983e-06,6.027448e-06,7.527260e-06,-8.501605e-06
8.750000e-13,8.729555e-06,0.000000e+00,4.943031e-05,7.719127e-06,3.885309e-02,3.518745e-05,1.684219e-05,4.615221e-02,4.372668e-05,2.227065e-05,4.605791e-02,4.368906e-05,2.229107e-05,3.963024e-02,3.627019e-05,1.764671e-05,-8.729555e-06,-3.155789e-05,2.969211e-05,-1.581923e-09,6.125000e-05,5.986151e-06,7.423040e-06,-1.581923e-09,-2.971834e-05,3.153166e-05,7.719127e-06,6.125000e-05,7.425682e-06,6.165829e-06,7.719127e-06,-8.729555e-06
8.875000e-13,8.960022e-06,0.000000e+00,5.009796e-05,7.912676e-06,4.019818e-02,3.564910e-05,1.695182e-05,4.782638e-02,4.443738e-05,2.249680e-05,4.773072e-02,4.440306e-05,2.252023e-05,4.101728e-02,3.677475e-05,1.778201e-05,-8.960022e-06,-3.202943e-05,3.009557e-05,-1.777535e-09,6.212500e-05,6.117588e-06,7.600547e-06,-1.777535e-09,-3.012555e-05,3.199945e-05,7.912676e-06,6.212500e-05,7.603537e-06,6.304765e-06,7.912676e-06,-8.960022e-06
9.000000e-13,9.192932e-06,0.000000e+00,5.075327e-05,8.107828e-06,4.156048e-02,3.609386e-05,1.705950e-05,4.952727e-02,4.513328e-05,2.272118e-05,4.943037e-02,4.510251e-05,2.274770e-05,4.242318e-02,3.726345e-05,1.791585e-05,-9.192932e-06,-3.250172e-05,3.049828e-05,-1.989672e-09,6.300000e-05,6.249288e-06,7.779092e-06,-1.989672e-09,-3.053215e-05,3.246785e-05,8.107828e-06,6.300000e-05,7.782457e-06,6.444177e-06,8.107828e-06,-9.192932e-06
9.125000e-13,9.428204e-06,0.000000e+00,5.139570e-05,8.304500e-06,4.293934e-02,3.652131e-05,1.716541e-05,5.125429e-02,4.581382e-05,2.294386e-05,5.115630e-02,4.578683e-05,2.297357e-05,4.384733e-02,3.773590e-05,1.804838e-05,-9.428204e-06,-3.297478e-05,3.090022e-05,-2.219068e-09,6.387500e-05,6.381170e-06,7.958579e-06,-2.219068e-09,-3.093814e-05,3.293686e-05,8.304500e-06,6.387500e-05,7.962348e-06,6.583984e-06,8.304500e-06,-9.428204e-06
9.250000e-13,9.665759e-06,0.000000e+00,5.202476e-05,8.502608e-06,4.433410e-02,3.693106e-05,1.726969e-05,5.300685e-02,4.647844e-05,2.316495e-05,5.290791e-02,4.645547e-05,2.319793e-05,4.528910e-02,3.819169e-05,1.817977e-05,-9.665759e-06,-3.344860e-05,3.130140e-05,-2.466464e-09,6.475000e-05,6.513149e-06,8.138915e-06,-2.466464e-09,-3.134351e-05,3.340649e-05,8.502608e-06,6.475000e-05,8.143116e-06,6.724106e-06,8.502608e-06,-9.665759e-06
9.375000e-13,9.905513e-06,0.000000e+00,5.263996e-05,8.702068e-06,4.574407e-02,3.732276e-05,1.737253e-05,5.478433e-02,4.712660e-05,2.338455e-05,5.468461e-02,4.710789e-05,2.342089e-05,4.674786e-02,3.863047e-05,1.831019e-05,-9.905513e-06,-3.392319e-05,3.170181e-05,-2.732610e-09,6.562500e-05,6.645141e-06,8.320001e-06,-2.732610e-09,-3.174829e-05,3.387671e-05,8.702068e-06,6.562500e-05,8.324666e-06,6.864459e-06,8.702068e-06,-9.905513e-06
9.500000e-13,1.014738e-05,0.000000e+00,5.324082e-05,8.902793e-06,4.716857e-02,3.769605e-05,1.747409e-05,5.658611e-02,4.775777e-05,2.360275e-05,5.648576e-02,4.774359e-05,2.364254e-05,4.822295e-02,3.905190e-05,1.843979e-05,-1.014738e-05,-3.439853e-05,3.210147e-05,-3.018264e-09,6.650000e-05,6.777062e-06,8.501738e-06,-3.018264e-09,-3.215246e-05,3.434754e-05,8.902793e-06,6.650000e-05,8.506898e-06,7.004961e-06,8.902793e-06,-1.014738e-05
9.625000e-13,1.039128e-05,0.000000e+00,5.382688e-05,9.104695e-06,4.860689e-02,3.805062e-05,1.757454e-05,5.841152e-02,4.837145e-05,2.381965e-05,5.831073e-02,4.836205e-05,2.386298e-05,4.971371e-02,3.945565e-05,1.856875e-05,-1.039128e-05,-3.487464e-05,3.250036e-05,-3.324188e-09,6.737500e-05,6.908826e-06,8.684029e-06,-3.324188e-09,-3.255602e-05,3.481898e-05,9.104695e-06,6.737500e-05,8.689716e-06,7.145530e-06,9.104695e-06,-1.039128e-05
9.750000e-13,1.063712e-05,0.000000e+00,5.439770e-05,9.307686e-06,5.005831e-02,3.838619e-05,1.767404e-05,6.025989e-02,4.896717e-05,2.403537e-05,6.015884e-02,4.896280e-05,2.408233e-05,5.121946e-02,3.984145e-05,1.869724e-05,-1.063712e-05,-3.535151e-05,3.289849e-05,-3.651154e-09,6.825000e-05,7.040347e-06,8.866771e-06,-3.651154e-09,-3.295900e-05,3.529100e-05,9.307686e-06,6.825000e-05,8.873018e-06,7.286081e-06,9.307686e-06,-1.063712e-05
9.875000e-13,1.088481e-05,0.000000e+00,5.495286e-05,9.511675e-06,5.152211e-02,3.870248e-05,1.777279e-05,6.213054e-02,4.954447e-05,2.425000e-05,6.202942e-02,4.954539e-05,2.430067e-05,5.273952e-02,4.020901e-05,1.882542e-05,-1.088481e-05,-3.582914e-05,3.329586e-05,-3.999936e-09,6.912500e-05,7.171541e-06,9.049863e-06,-3.999936e-09,-3.336138e-05,3.576362e-05,9.511675e-06,6.912500e-05,9.056705e-06,7.426532e-06,9.511675e-06,-1.088481e-05
1.000000e-12,1.113426e-05,0.000000e+00,5.549196e-05,9.716571e-06,5.299754e-02,3.899926e-05,1.787093e-05,6.402275e-02,5.010290e-05,2.446365e-05,6.392178e-02,5.010937e-05,2.451812e-05,5.427318e-02,4.055811e-05,1.895346e-05,-1.113426e-05,-3.630752e-05,3.369248e-05,-4.371313e-09,7.000000e-05,7.302322e-06,9.233202e-06,-4.371313e-09,-3.376317e-05,3.623683e-05,9.716571e-06,7.000000e-05,9.240675e-06,7.566799e-06,9.716571e-06,-1.113426e-05
1.012500e-12,1.138538e-05,0.000000e+00,5.601460e-05,9.922284e-06,5.448388e-02,3.927631e-05,1.796866e-05,6.593580e-02,5.064205e-05,2.467643e-05,6.583519e-02,5.065433e-05,2.473479e-05,5.581974e-02,4.088852e-05,1.908154e-05,-1.138538e-05,-3.678665e-05,3.408835e-05,-4.766070e-09,7.087500e-05,7.432604e-06,9.416686e-06,-4.766070e-09,-3.416438e-05,3.671062e-05,9.922284e-06,7.087500e-05,9.424826e-06,7.706798e-06,9.922284e-06,-1.138538e-05
1.025000e-12,1.163808e-05,0.000000e+00,5.652042e-05,1.012872e-05,5.598035e-02,3.953345e-05,1.806615e-05,6.786895e-02,5.116151e-05,2.488845e-05,6.776892e-02,5.117988e-05,2.495078e-05,5.737849e-02,4.120005e-05,1.920982e-05,-1.163808e-05,-3.726653e-05,3.448347e-05,-5.184993e-09,7.175000e-05,7.562302e-06,9.600211e-06,-5.184993e-09,-3.456502e-05,3.718498e-05,1.012872e-05,7.175000e-05,9.609055e-06,7.846446e-06,1.012872e-05,-1.163808e-05
1.037500e-12,1.189225e-05,0.000000e+00,5.700906e-05,1.033579e-05,5.748621e-02,3.977052e-05,1.816356e-05,6.982145e-02,5.166092e-05,2.509981e-05,6.972224e-02,5.168564e-05,2.516619e-05,5.894872e-02,4.149253e-05,1.933847e-05,-1.189225e-05,-3.774715e-05,3.487785e-05,-5.628874e-09,7.262500e-05,7.691332e-06,9.783672e-06,-5.628874e-09,-3.496508e-05,3.765992e-05,1.033579e-05,7.262500e-05,9.793258e-06,7.985659e-06,1.033579e-05,-1.189225e-05
1.050000e-12,1.214782e-05,0.000000e+00,5.748019e-05,1.054339e-05,5.900069e-02,3.998738e-05,1.826108e-05,7.179252e-02,5.213993e-05,2.531063e-05,7.169438e-02,5.217126e-05,2.538115e-05,6.052968e-02,4.176583e-05,1.946767e-05,-1.214782e-05,-3.822851e-05,3.527149e-05,-6.098505e-09,7.350000e-05,7.819610e-06,9.966965e-06,-6.098505e-09,-3.536458e-05,3.813542e-05,1.054339e-05,7.350000e-05,9.977333e-06,8.124356e-06,1.054339e-05,-1.214782e-05
1.062500e-12,1.240467e-05,0.000000e+00,5.793351e-05,1.075144e-05,6.052302e-02,4.018393e-05,1.835888e-05,7.378139e-02,5.259819e-05,2.552101e-05,7.368457e-02,5.263641e-05,2.559576e-05,6.212066e-02,4.201982e-05,1.959758e-05,-1.240467e-05,-3.871060e-05,3.566440e-05,-6.594678e-09,7.437500e-05,7.947051e-06,1.014999e-05,-6.594678e-09,-3.576353e-05,3.861147e-05,1.075144e-05,7.437500e-05,1.016118e-05,8.262452e-06,1.075144e-05,-1.240467e-05
1.075000e-12,1.266272e-05,0.000000e+00,5.836871e-05,1.095984e-05,6.205242e-02,4.036007e-05,1.845712e-05,7.578726e-02,5.303540e-05,2.573108e-05,7.569204e-02,5.308078e-05,2.581013e-05,6.372091e-02,4.225442e-05,1.972836e-05,-1.266272e-05,-3.919341e-05,3.605659e-05,-7.118189e-09,7.525000e-05,8.073574e-06,1.033263e-05,-7.118189e-09,-3.616193e-05,3.908807e-05,1.095984e-05,7.525000e-05,1.034468e-05,8.399868e-06,1.095984e-05,-1.266272e-05
1.087500e-12,1.292186e-05,0.000000e+00,5.878553e-05,1.116849e-05,6.358813e-02,4.051577e-05,1.855599e-05,7.780933e-02,5.345128e-05,2.594093e-05,7.771597e-02,5.350408e-05,2.602438e-05,6.532971e-02,4.246956e-05,1.986019e-05,-1.292186e-05,-3.967695e-05,3.644805e-05,-7.669832e-09,7.612500e-05,8.199095e-06,1.051479e-05,-7.669832e-09,-3.655980e-05,3.956520e-05,1.116849e-05,7.612500e-05,1.052775e-05,8.536522e-06,1.116849e-05,-1.292186e-05
1.100000e-12,1.318200e-05,0.000000e+00,5.918371e-05,1.137731e-05,6.512936e-02,4.065098e-05,1.865566e-05,7.984679e-02,5.384556e-05,2.615070e-05,7.975558e-02,5.390607e-05,2.623861e-05,6.694630e-02,4.266520e-05,1.999323e-05,-1.318200e-05,-4.016119e-05,3.683881e-05,-8.250402e-09,7.700000e-05,8.323535e-06,1.069636e-05,-8.250402e-09,-3.695713e-05,4.004287e-05,1.137731e-05,7.700000e-05,1.071027e-05,8.672333e-06,1.137731e-05,-1.318200e-05
1.112500e-12,1.344304e-05,0.000000e+00,5.956302e-05,1.158619e-05,6.667534e-02,4.076571e-05,1.875629e-05,8.189880e-02,5.421801e-05,2.636048e-05,8.181005e-02,5.428649e-05,2.645294e-05,6.856996e-02,4.284132e-05,2.012764e-05,-1.344304e-05,-4.064614e-05,3.722886e-05,-8.860690e-09,7.787500e-05,8.446812e-06,1.087724e-05,-8.860690e-09,-3.735394e-05,4.052106e-05,1.158619e-05,7.787500e-05,1.089214e-05,8.807222e-06,1.158619e-05,-1.344304e-05
1.125000e-12,1.370489e-05,0.000000e+00,5.992324e-05,1.179505e-05,6.822528e-02,4.085997e-05,1.885805e-05,8.396454e-02,5.456841e-05,2.657039e-05,8.387854e-02,5.464513e-05,2.666748e-05,7.019993e-02,4.299794e-05,2.026359e-05,-1.370489e-05,-4.113179e-05,3.761821e-05,-9.501487e-09,7.875000e-05,8.568848e-06,1.105733e-05,-9.501487e-09,-3.775024e-05,4.099976e-05,1.179505e-05,7.875000e-05,1.107326e-05,8.941112e-06,1.179505e-05,-1.370489e-05
1.137500e-12,1.396744e-05,0.000000e+00,6.026419e-05,1.200380e-05,6.977842e-02,4.093382e-05,1.896111e-05,8.604316e-02,5.489656e-05,2.678055e-05,8.596024e-02,5.498180e-05,2.688235e-05,7.183549e-02,4.313508e-05,2.040123e-05,-1.396744e-05,-4.161811e-05,3.800689e-05,-1.017358e-08,7.962500e-05,8.689565e-06,1.123651e-05,-1.017358e-08,-3.814605e-05,4.147895e-05,1.200380e-05,7.962500e-05,1.125353e-05,9.073925e-06,1.200380e-05,-1.396744e-05
1.150000e-12,1.423059e-05,0.000000e+00,6.058569e-05,1.221233e-05,7.133398e-02,4.098733e-05,1.906564e-05,8.813382e-02,5.520231e-05,2.699106e-05,8.805431e-02,5.529633e-05,2.709765e-05,7.347588e-02,4.325282e-05,2.054072e-05,-1.423059e-05,-4.210512e-05,3.839488e-05,-1.087776e-08,8.050000e-05,8.808887e-06,1.141470e-05,-1.087776e-08,-3.854136e-05,4.195864e-05,1.221233e-05,8.050000e-05,1.143284e-05,9.205585e-06,1.221233e-05,-1.423059e-05
1.162500e-12,1.449426e-05,0.000000e+00,6.088759e-05,1.242056e-05,7.289119e-02,4.102060e-05,1.917179e-05,9.023566e-02,5.548549e-05,2.720205e-05,9.015990e-02,5.558857e-05,2.731349e-05,7.512038e-02,4.335122e-05,2.068222e-05,-1.449426e-05,-4.259279e-05,3.878221e-05,-1.161479e-08,8.137500e-05,8.926739e-06,1.159178e-05,-1.161479e-08,-3.893620e-05,4.243880e-05,1.242056e-05,8.137500e-05,1.161110e-05,9.336017e-06,1.242056e-05,-1.449426e-05
1.175000e-12,1.475833e-05,0.000000e+00,6.116976e-05,1.262839e-05,7.444928e-02,4.103376e-05,1.927973e-05,9.234782e-02,5.574600e-05,2.741362e-05,9.227616e-02,5.585841e-05,2.753000e-05,7.676826e-02,4.343041e-05,2.082588e-05,-1.475833e-05,-4.308111e-05,3.916889e-05,-1.238547e-08,8.225000e-05,9.043048e-06,1.176765e-05,-1.238547e-08,-3.933058e-05,4.291942e-05,1.262839e-05,8.225000e-05,1.178819e-05,9.465149e-06,1.262839e-05,-1.475833e-05
1.187500e-12,1.502272e-05,0.000000e+00,6.143209e-05,1.283574e-05,7.600749e-02,4.102695e-05,1.938961e-05,9.446945e-02,5.598373e-05,2.762589e-05,9.440224e-02,5.610573e-05,2.774728e-05,7.841878e-02,4.349050e-05,2.097184e-05,-1.502272e-05,-4.357008e-05,3.955492e-05,-1.319055e-08,8.312500e-05,9.157742e-06,1.194222e-05,-1.319055e-08,-3.972450e-05,4.340050e-05,1.283574e-05,8.312500e-05,1.196403e-05,9.592909e-06,1.283574e-05,-1.502272e-05
1.200000e-12,1.528733e-05,0.000000e+00,6.167448e-05,1.304252e-05,7.756507e-02,4.100035e-05,1.950160e-05,9.659967e-02,5.619861e-05,2.783897e-05,9.653728e-02,5.633048e-05,2.796544e-05,8.007122e-02,4.353165e-05,2.112026e-05,-1.528733e-05,-4.405968e-05,3.994032e-05,-1.403079e-08,8.400000e-05,9.270751e-06,1.211538e-05,-1.403079e-08,-4.011799e-05,4.388201e-05,1.304252e-05,8.400000e-05,1.213852e-05,9.719227e-06,1.304252e-05,-1.528733e-05
1.212500e-12,1.555206e-05,0.000000e+00,6.189688e-05,1.324863e-05,7.912127e-02,4.095416e-05,1.961583e-05,9.873762e-02,5.639060e-05,2.805297e-05,9.868043e-02,5.653259e-05,2.818460e-05,8.172487e-02,4.355405e-05,2.127128e-05,-1.555206e-05,-4.454990e-05,4.032510e-05,-1.490697e-08,8.487500e-05,9.382008e-06,1.228704e-05,-1.490697e-08,-4.051105e-05,4.436395e-05,1.324863e-05,8.487500e-05,1.231155e-05,9.844034e-06,1.324863e-05,-1.555206e-05
1.225000e-12,1.581682e-05,0.000000e+00,6.209924e-05,1.345400e-05,8.067534e-02,4.088860e-05,1.973246e-05,1.008824e-01,5.655966e-05,2.826800e-05,1.008308e-01,5.671204e-05,2.840485e-05,8.337902e-02,4.355788e-05,2.142503e-05,-1.581682e-05,-4.504072e-05,4.070928e-05,-1.581981e-08,8.575000e-05,9.491445e-06,1.245710e-05,-1.581981e-08,-4.090370e-05,4.484630e-05,1.345400e-05,8.575000e-05,1.248303e-05,9.967263e-06,1.345400e-05,-1.581682e-05
