time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
3.125000e-13,3.774826e-03,1.099678e-05,2.324182e-06,7.548544e-03,2.335326e-05,8.750000e-07,-2.607048e-02,-7.264986e-05,-1.344473e-05,6.875703e-03,2.014210e-05,2.554172e-05,-1.956779e-08,8.750000e-07,-1.344473e-05,8.446252e-06,8.446252e-06,3.225575e-05,1.071300e-05,-1.956779e-08,1.431973e-05,-8.446252e-06,1.071300e-05,2.343750e-06,8.750000e-07,4.296875e-05,3.684132e-03,1.183108e-05,4.645273e-06,8.258159e-03,2.568552e-05,9.587152e-06,2.326190e-03,7.279692e-06,8.672963e-06,1.723629e-04,1.071300e-05,1.119543e-05,1.119543e-06,3.288171e-06,1.297056e-06,-1.956779e-08,-1.956779e-08,-5.063333e-06,-9.348619e-09,5.192188e-06,1.073115e-08,3.187432e-05,7.133480e-08,3.328118e-04,5.963919e-07,1.023667e-08,-2.980446e-08,1.130953e-08,-8.631174e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,4.207061e-03,1.175497e-05,2.393110e-06,8.470715e-03,2.517504e-05,9.100000e-07,-2.891019e-02,-7.688717e-05,-1.352087e-05,7.667365e-03,2.153008e-05,2.625485e-05,-4.439016e-08,9.100000e-07,-1.352087e-05,8.644802e-06,8.644802e-06,3.343154e-05,1.125596e-05,-4.439016e-08,1.443087e-05,-8.644802e-06,1.125596e-05,2.437500e-06,9.100000e-07,4.468750e-05,4.152324e-03,1.280527e-05,4.836387e-06,9.272138e-03,2.767738e-05,9.935433e-06,2.613887e-03,7.859400e-06,9.032946e-06,1.758780e-04,1.125596e-05,1.164365e-05,1.164365e-06,3.734187e-06,1.380796e-06,-4.439016e-08,-4.439016e-08,-5.415261e-06,-9.218012e-09,5.600419e-06,1.079684e-08,3.461269e-05,7.299946e-08,3.550864e-04,5.794814e-07,9.194528e-09,-5.358469e-08,1.119394e-08,-8.056852e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,4.668383e-03,1.252880e-05,2.461175e-06,9.463189e-03,2.705577e-05,9.450000e-07,-3.191003e-02,-8.108923e-05,-1.356508e-05,8.512217e-03,2.294388e-05,2.695250e-05,-7.007506e-08,9.450000e-07,-1.356508e-05,8.834333e-06,8.834333e-06,3.460046e-05,1.180579e-05,-7.007506e-08,1.451008e-05,-8.834333e-06,1.180579e-05,2.531250e-06,9.450000e-07,4.640625e-05,4.658121e-03,1.381191e-05,5.024149e-06,1.036280e-02,2.972506e-05,1.027624e-05,2.923973e-03,8.458827e-06,9.393124e-06,1.793701e-04,1.180579e-05,1.210074e-05,1.210074e-06,4.186543e-06,1.465279e-06,-7.007506e-08,-7.007506e-08,-5.760813e-06,-9.013943e-09,6.009808e-06,1.079384e-08,3.740810e-05,7.435005e-08,3.765994e-04,5.563766e-07,8.058450e-09,-7.813351e-08,1.100793e-08,-7.415287e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,5.159369e-03,1.331743e-05,2.528442e-06,1.052818e-02,2.899412e-05,9.800000e-07,-3.506840e-02,-8.524203e-05,-1.357834e-05,9.411205e-03,2.438162e-05,2.763562e-05,-9.655807e-08,9.800000e-07,-1.357834e-05,9.015158e-06,9.015158e-06,3.576283e-05,1.236217e-05,-9.655807e-08,1.455834e-05,-9.015158e-06,1.236217e-05,2.625000e-06,9.800000e-07,4.812500e-05,5.202726e-03,1.484950e-05,5.208135e-06,1.153221e-02,3.182539e-05,1.060908e-05,3.257189e-03,9.077558e-06,9.753435e-06,1.828341e-04,1.236217e-05,1.256722e-05,1.256722e-06,4.645119e-06,1.550913e-06,-9.655807e-08,-9.655807e-08,-6.097165e-06,-8.734497e-09,6.417684e-06,1.071882e-08,4.024818e-05,7.536279e-08,3.971127e-04,5.269228e-07,6.824040e-09,-1.033821e-07,1.074965e-08,-6.702158e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,5.680566e-03,1.412003e-05,2.594972e-06,1.166784e-02,3.098870e-05,1.015000e-06,-3.838317e-02,-8.933195e-05,-1.356165e-05,1.036520e-02,2.584147e-05,2.830518e-05,-1.237781e-07,1.015000e-06,-1.356165e-05,9.187604e-06,9.187604e-06,3.691900e-05,1.292475e-05,-1.237781e-07,1.457665e-05,-9.187604e-06,1.292475e-05,2.718750e-06,1.015000e-06,4.984375e-05,5.787283e-03,1.591641e-05,5.387927e-06,1.278230e-02,3.397508e-05,1.093351e-05,3.614260e-03,9.715159e-06,1.011382e-05,1.862648e-04,1.292475e-05,1.304356e-05,1.304356e-06,5.109772e-06,1.638061e-06,-1.237781e-07,-1.237781e-07,-6.421418e-06,-8.377837e-09,6.821248e-06,1.056848e-08,4.311961e-05,7.601307e-08,4.163828e-04,4.909862e-07,5.486483e-09,-1.292646e-07,1.041703e-08,-5.912835e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,6.232490e-03,1.493578e-05,2.660823e-06,1.288429e-02,3.303811e-05,1.050000e-06,-4.185172e-02,-9.334582e-05,-1.351611e-05,1.137502e-02,2.732164e-05,2.896210e-05,-1.516770e-07,1.050000e-06,-1.351611e-05,9.352011e-06,9.352011e-06,3.806931e-05,1.349319e-05,-1.516770e-07,1.456611e-05,-9.352011e-06,1.349319e-05,2.812500e-06,1.050000e-06,5.156250e-05,6.412869e-03,1.701089e-05,5.563117e-06,1.411488e-02,3.617067e-05,1.124906e-05,3.995894e-03,1.037118e-05,1.047421e-05,1.896576e-04,1.349319e-05,1.353018e-05,1.353018e-06,5.580341e-06,1.727053e-06,-1.516770e-07,-1.516770e-07,-6.730608e-06,-7.942197e-09,7.217578e-06,1.033954e-08,4.600813e-05,7.627533e-08,4.341614e-04,4.484529e-07,4.040598e-09,-1.557176e-07,1.000779e-08,-5.042421e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,6.815623e-03,1.576389e-05,2.726050e-06,1.417958e-02,3.514089e-05,1.085000e-06,-4.547091e-02,-9.727093e-05,-1.344285e-05,1.244139e-02,2.882037e-05,2.960732e-05,-1.801996e-07,1.085000e-06,-1.344285e-05,9.508727e-06,9.508727e-06,3.921412e-05,1.406713e-05,-1.801996e-07,1.452785e-05,-9.508727e-06,1.406713e-05,2.906250e-06,1.085000e-06,5.328125e-05,7.080498e-03,1.813111e-05,5.733311e-06,1.553162e-02,3.840861e-05,1.155532e-05,4.402781e-03,1.104516e-05,1.083456e-05,1.930077e-04,1.406713e-05,1.402745e-05,1.402745e-06,6.056648e-06,1.818179e-06,-1.801996e-07,-1.801996e-07,-7.021702e-06,-7.425855e-09,7.603628e-06,1.002877e-08,4.889849e-05,7.612303e-08,4.501966e-04,3.992289e-07,2.480887e-09,-1.826804e-07,9.519453e-09,-4.085790e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,7.430423e-03,1.660358e-05,2.790707e-06,1.555571e-02,3.729556e-05,1.120000e-06,-4.923715e-02,-1.010951e-04,-1.334304e-05,1.356498e-02,3.033597e-05,3.024178e-05,-2.092930e-07,1.120000e-06,-1.334304e-05,9.658108e-06,9.658108e-06,4.035377e-05,1.464623e-05,-2.092930e-07,1.446304e-05,-9.658108e-06,1.464623e-05,3.000000e-06,1.120000e-06,5.500000e-05,7.791109e-03,1.927512e-05,5.898122e-06,1.703407e-02,4.068522e-05,1.185188e-05,4.835594e-03,1.173661e-05,1.119480e-05,1.963105e-04,1.464623e-05,1.453569e-05,1.453569e-06,6.538497e-06,1.911701e-06,-2.092930e-07,-2.092930e-07,-7.291605e-06,-6.827133e-09,7.976227e-06,9.632900e-09,5.177441e-05,7.552859e-08,4.642328e-04,3.432389e-07,8.015862e-10,-2.100946e-07,8.949288e-09,-3.037624e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,8.077312e-03,1.745405e-05,2.854843e-06,1.701462e-02,3.950061e-05,1.155000e-06,-5.314638e-02,-1.048065e-04,-1.321793e-05,1.474642e-02,3.186677e-05,3.086637e-05,-2.389070e-07,1.155000e-06,-1.321793e-05,9.800519e-06,9.800519e-06,4.148863e-05,1.523012e-05,-2.389070e-07,1.437293e-05,-9.800519e-06,1.523012e-05,3.093750e-06,1.155000e-06,5.671875e-05,8.545566e-03,2.044089e-05,6.057182e-06,1.862361e-02,4.299671e-05,1.213835e-05,5.294987e-03,1.244503e-05,1.155490e-05,1.995619e-04,1.523012e-05,1.505519e-05,1.505519e-06,7.025679e-06,2.007848e-06,-2.389070e-07,-2.389070e-07,-7.537154e-06,-6.144376e-09,8.332082e-06,9.148696e-09,5.461855e-05,7.446334e-08,4.760123e-04,2.804263e-07,-1.003292e-09,-2.379037e-07,8.294351e-09,-1.892450e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,8.756687e-03,1.831456e-05,2.918507e-06,1.855819e-02,4.175448e-05,1.190000e-06,-5.719412e-02,-1.083941e-04,-1.306878e-05,1.598624e-02,3.341116e-05,3.148201e-05,-2.689934e-07,1.190000e-06,-1.306878e-05,9.936332e-06,9.936332e-06,4.261907e-05,1.581843e-05,-2.689934e-07,1.425878e-05,-9.936332e-06,1.581843e-05,3.187500e-06,1.190000e-06,5.843750e-05,9.344653e-03,2.162628e-05,6.210135e-06,2.030149e-02,4.533919e-05,1.241439e-05,5.781595e-03,1.316992e-05,1.191478e-05,2.027576e-04,1.581843e-05,1.558616e-05,1.558616e-06,7.517972e-06,2.106822e-06,-2.689934e-07,-2.689934e-07,-7.755130e-06,-5.375953e-09,8.667776e-06,8.572902e-09,5.741244e-05,7.289749e-08,4.852753e-04,2.107524e-07,-2.939914e-09,-2.660535e-07,7.551470e-09,-6.446699e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,9.468914e-03,1.918433e-05,2.981744e-06,2.018826e-02,4.405559e-05,1.225000e-06,-6.137546e-02,-1.118472e-04,-1.289690e-05,1.728493e-02,3.496758e-05,3.208959e-05,-2.995062e-07,1.225000e-06,-1.289690e-05,1.006592e-05,1.006592e-05,4.374544e-05,1.641081e-05,-2.995062e-07,1.412190e-05,-1.006592e-05,1.641081e-05,3.281250e-06,1.225000e-06,6.015625e-05,1.018907e-02,2.282905e-05,6.356643e-06,2.206882e-02,4.770867e-05,1.267965e-05,6.296033e-03,1.391074e-05,1.227440e-05,2.058936e-04,1.641081e-05,1.612880e-05,1.612880e-06,8.015142e-06,2.208797e-06,-2.995062e-07,-2.995062e-07,-7.942246e-06,-4.520243e-09,8.979768e-06,7.902258e-09,6.013648e-05,7.080015e-08,4.917609e-04,1.341962e-07,-5.014585e-09,-2.944916e-07,6.717251e-09,7.114064e-10,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,1.021433e-02,2.006264e-05,3.044599e-06,2.190657e-02,4.640234e-05,1.260000e-06,-6.568511e-02,-1.151558e-04,-1.270362e-05,1.864292e-02,3.653449e-05,3.268996e-05,-3.304013e-07,1.260000e-06,-1.270362e-05,1.018967e-05,1.018967e-05,4.486812e-05,1.700688e-05,-3.304013e-07,1.396362e-05,-1.018967e-05,1.700688e-05,3.375000e-06,1.260000e-06,6.187500e-05,1.107944e-02,2.404692e-05,6.496385e-06,2.392655e-02,5.010108e-05,1.293382e-05,6.838896e-03,1.466696e-05,1.263370e-05,2.089663e-04,1.700688e-05,1.668326e-05,1.668326e-06,8.516945e-06,2.313921e-06,-3.304013e-07,-3.304013e-07,-8.095157e-06,-3.575632e-09,9.264393e-06,7.133489e-09,6.276985e-05,6.813926e-08,4.952080e-04,5.075368e-08,-7.233711e-09,-3.231676e-07,5.788088e-09,2.181530e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,1.099325e-02,2.094874e-05,3.107114e-06,2.371484e-02,4.879308e-05,1.295000e-06,-7.011742e-02,-1.183104e-04,-1.249033e-05,2.006058e-02,3.811044e-05,3.328400e-05,-3.616364e-07,1.295000e-06,-1.249033e-05,1.030797e-05,1.030797e-05,4.598747e-05,1.760628e-05,-3.616364e-07,1.378533e-05,-1.030797e-05,1.760628e-05,3.468750e-06,1.295000e-06,6.359375e-05,1.201628e-02,2.527748e-05,6.629060e-06,2.587546e-02,5.251229e-05,1.317664e-05,7.410759e-03,1.543802e-05,1.299264e-05,2.119720e-04,1.760628e-05,1.724963e-05,1.724963e-06,9.023125e-06,2.422323e-06,-3.616364e-07,-3.616364e-07,-8.210455e-06,-2.540509e-09,9.517862e-06,6.263307e-09,6.529052e-05,6.488165e-08,4.953552e-04,-3.956248e-08,-9.603763e-09,-3.520326e-07,4.760170e-09,3.771488e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.180595e-02,2.184192e-05,3.169329e-06,2.561470e-02,5.122615e-05,1.330000e-06,-7.466636e-02,-1.213023e-04,-1.225840e-05,2.153823e-02,3.969398e-05,3.387253e-05,-3.931709e-07,1.330000e-06,-1.225840e-05,1.042119e-05,1.042119e-05,4.710386e-05,1.820864e-05,-3.931709e-07,1.358840e-05,-1.042119e-05,1.820864e-05,3.562500e-06,1.330000e-06,6.531250e-05,1.300004e-02,2.651830e-05,6.754387e-06,2.791619e-02,5.493807e-05,1.340784e-05,8.012174e-03,1.622336e-05,1.335116e-05,2.149073e-04,1.820864e-05,1.782798e-05,1.782798e-06,9.533419e-06,2.534103e-06,-3.931709e-07,-3.931709e-07,-8.284674e-06,-1.413264e-09,9.736260e-06,5.288407e-09,6.767515e-05,6.099303e-08,4.919423e-04,-1.367234e-07,-1.213124e-08,-3.810396e-07,3.629494e-09,5.487070e-09,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.265269e-02,2.274146e-05,3.231284e-06,2.760772e-02,5.369985e-05,1.365000e-06,-7.932562e-02,-1.241232e-04,-1.200925e-05,2.307613e-02,4.128373e-05,3.445638e-05,-4.249659e-07,1.365000e-06,-1.200925e-05,1.052973e-05,1.052973e-05,4.821763e-05,1.881362e-05,-4.249659e-07,1.337425e-05,-1.052973e-05,1.881362e-05,3.656250e-06,1.365000e-06,6.703125e-05,1.403105e-02,2.776685e-05,6.872105e-06,3.004922e-02,5.737416e-05,1.362721e-05,8.643672e-03,1.702240e-05,1.370921e-05,2.177691e-04,1.881362e-05,1.841835e-05,1.841835e-06,1.004756e-05,2.649346e-06,-4.249659e-07,-4.249659e-07,-8.314282e-06,-1.922846e-10,9.915547e-06,4.205468e-09,6.989911e-05,5.643800e-08,4.847102e-04,-2.406846e-07,-1.482264e-08,-4.101433e-07,2.391877e-09,7.334051e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.353370e-02,2.364665e-05,3.293016e-06,2.969543e-02,5.621247e-05,1.400000e-06,-8.408855e-02,-1.267655e-04,-1.174431e-05,2.467450e-02,4.287837e-05,3.503636e-05,-4.569841e-07,1.400000e-06,-1.174431e-05,1.063397e-05,1.063397e-05,4.932915e-05,1.942085e-05,-4.569841e-07,1.314431e-05,-1.063397e-05,1.942085e-05,3.750000e-06,1.400000e-06,6.875000e-05,1.510955e-02,2.902056e-05,6.981976e-06,3.227484e-02,5.981624e-05,1.383456e-05,9.305761e-03,1.783454e-05,1.406675e-05,2.205543e-04,1.942085e-05,1.902071e-05,1.902071e-06,1.056526e-05,2.768113e-06,-4.569841e-07,-4.569841e-07,-8.295690e-06,1.124045e-09,1.005155e-05,3.011153e-09,7.193636e-05,5.118009e-08,4.734021e-04,-3.513860e-07,-1.768441e-08,-4.392997e-07,1.042968e-09,9.318157e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.444917e-02,2.455680e-05,3.354561e-06,3.187926e-02,5.876226e-05,1.435000e-06,-8.894825e-02,-1.292224e-04,-1.146501e-05,2.633348e-02,4.447659e-05,3.561323e-05,-4.891894e-07,1.435000e-06,-1.146501e-05,1.073430e-05,1.073430e-05,5.043876e-05,2.002999e-05,-4.891894e-07,1.290001e-05,-1.073430e-05,2.002999e-05,3.843750e-06,1.435000e-06,7.046875e-05,1.623569e-02,3.027680e-05,7.083785e-06,3.459320e-02,6.225996e-05,1.402972e-05,9.998930e-03,1.865918e-05,1.442371e-05,2.232603e-04,2.002999e-05,1.963502e-05,1.963502e-06,1.108625e-05,2.890447e-06,-4.891894e-07,-4.891894e-07,-8.225244e-06,2.537343e-09,1.013999e-05,1.702111e-09,7.375950e-05,4.518183e-08,4.577633e-04,-4.687529e-07,-2.072296e-08,-4.684665e-07,-4.217294e-10,1.144505e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.539929e-02,2.547124e-05,3.415953e-06,3.416058e-02,6.134745e-05,1.470000e-06,-9.389756e-02,-1.314875e-04,-1.117280e-05,2.805320e-02,4.607714e-05,3.618776e-05,-5.215475e-07,1.470000e-06,-1.117280e-05,1.083110e-05,1.083110e-05,5.154681e-05,2.064069e-05,-5.215475e-07,1.264280e-05,-1.083110e-05,2.064069e-05,3.937500e-06,1.470000e-06,7.218750e-05,1.740952e-02,3.153289e-05,7.177342e-06,3.700429e-02,6.470093e-05,1.421258e-05,1.072364e-02,1.949571e-05,1.478005e-05,2.258844e-04,2.064069e-05,2.026121e-05,2.026121e-06,1.161022e-05,3.016373e-06,-5.215475e-07,-5.215475e-07,-8.099231e-06,4.049227e-09,1.017643e-05,2.749808e-10,7.533966e-05,3.840471e-08,4.375427e-04,-5.926959e-07,-2.394459e-08,-4.976029e-07,-2.006849e-09,1.372030e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.638420e-02,2.638929e-05,3.477225e-06,3.654073e-02,6.396627e-05,1.505000e-06,-9.892910e-02,-1.335552e-04,-1.086913e-05,2.983372e-02,4.767883e-05,3.676069e-05,-5.540251e-07,1.505000e-06,-1.086913e-05,1.092474e-05,1.092474e-05,5.265363e-05,2.125262e-05,-5.540251e-07,1.237413e-05,-1.092474e-05,2.125262e-05,4.031250e-06,1.505000e-06,7.390625e-05,1.863098e-02,3.278614e-05,7.262481e-06,3.950792e-02,6.713475e-05,1.438303e-05,1.148033e-02,2.034350e-05,1.513572e-05,2.284243e-04,2.125262e-05,2.089915e-05,2.089915e-06,1.213689e-05,3.145899e-06,-5.540251e-07,-5.540251e-07,-7.913875e-06,5.661315e-09,1.015633e-05,-1.273610e-09,7.664651e-05,3.080935e-08,4.124925e-04,-7.231119e-07,-2.735547e-08,-5.266696e-07,-3.717139e-09,1.614936e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.740404e-02,2.731029e-05,3.538410e-06,3.902092e-02,6.661689e-05,1.540000e-06,-1.040353e-01,-1.354206e-04,-1.055544e-05,3.167507e-02,4.928050e-05,3.733272e-05,-5.865903e-07,1.540000e-06,-1.055544e-05,1.101562e-05,1.101562e-05,5.375955e-05,2.186545e-05,-5.865903e-07,1.209544e-05,-1.101562e-05,2.186545e-05,4.125000e-06,1.540000e-06,7.562500e-05,1.989990e-02,3.403379e-05,7.339060e-06,4.210372e-02,6.955703e-05,1.454102e-05,1.226942e-02,2.120191e-05,1.549067e-05,2.308777e-04,2.186545e-05,2.154872e-05,2.154872e-06,1.266595e-05,3.279016e-06,-5.865903e-07,-5.865903e-07,-7.665342e-06,7.375221e-09,1.007501e-05,-2.947036e-09,7.764819e-05,2.235545e-08,3.823692e-04,-8.598839e-07,-3.096164e-08,-5.556287e-07,-5.557446e-09,1.873757e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.845888e-02,2.823357e-05,3.599537e-06,4.160234e-02,6.929750e-05,1.575000e-06,-1.092083e-01,-1.370793e-04,-1.023318e-05,3.357721e-02,5.088102e-05,3.790454e-05,-6.192126e-07,1.575000e-06,-1.023318e-05,1.110409e-05,1.110409e-05,5.486488e-05,2.247887e-05,-6.192126e-07,1.180818e-05,-1.110409e-05,2.247887e-05,4.218750e-06,1.575000e-06,7.734375e-05,2.121604e-02,3.527311e-05,7.406967e-06,4.479118e-02,7.196335e-05,1.468652e-05,1.309129e-02,2.207030e-05,1.584484e-05,2.332428e-04,2.247887e-05,2.220973e-05,2.220973e-06,1.319711e-05,3.415700e-06,-6.192126e-07,-6.192126e-07,-7.349731e-06,9.192553e-09,9.927657e-06,-4.748675e-09,7.831131e-05,1.300193e-08,3.469340e-04,-1.002882e-06,-3.476896e-08,-5.844437e-07,-7.532695e-09,2.149008e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.954883e-02,2.915851e-05,3.660638e-06,4.428610e-02,7.200626e-05,1.610000e-06,-1.144404e-01,-1.385277e-04,-9.903775e-06,3.554010e-02,5.247933e-05,3.847683e-05,-6.518625e-07,1.610000e-06,-9.903775e-06,1.119052e-05,1.119052e-05,5.596994e-05,2.309256e-05,-6.518625e-07,1.151377e-05,-1.119052e-05,2.309256e-05,4.312500e-06,1.610000e-06,7.906250e-05,2.257900e-02,3.650131e-05,7.466112e-06,4.756961e-02,7.434933e-05,1.481954e-05,1.394632e-02,2.294801e-05,1.619819e-05,2.355177e-04,2.309256e-05,2.288197e-05,2.288197e-06,1.373004e-05,3.555911e-06,-6.518625e-07,-6.518625e-07,-6.963086e-06,1.111490e-08,9.709347e-06,-6.681897e-09,7.860089e-05,2.706963e-09,3.059532e-04,-1.151963e-06,-3.878309e-08,-6.130794e-07,-9.647872e-09,2.441190e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,2.067391e-02,3.008447e-05,3.721738e-06,4.707321e-02,7.474130e-05,1.645000e-06,-1.197233e-01,-1.397629e-04,-9.568644e-06,3.756362e-02,5.407440e-05,3.905021e-05,-6.845116e-07,1.645000e-06,-9.568644e-06,1.127526e-05,1.127526e-05,5.707501e-05,2.370624e-05,-6.845116e-07,1.121364e-05,-1.127526e-05,2.370624e-05,4.406250e-06,1.645000e-06,8.078125e-05,2.398832e-02,3.771561e-05,7.516435e-06,5.043815e-02,7.671061e-05,1.494012e-05,1.483484e-02,2.383438e-05,1.655065e-05,2.377009e-04,2.370624e-05,2.356523e-05,2.356523e-06,1.426445e-05,3.699595e-06,-6.845116e-07,-6.845116e-07,-6.501387e-06,1.314386e-08,9.415016e-06,-8.750063e-09,7.848037e-05,-8.571915e-09,2.591990e-04,-1.306973e-06,-4.300947e-08,-6.415021e-07,-1.190800e-08,2.750785e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,2.183417e-02,3.101082e-05,3.782867e-06,4.996466e-02,7.750075e-05,1.680000e-06,-1.250491e-01,-1.407824e-04,-9.229193e-06,3.964763e-02,5.566523e-05,3.962531e-05,-7.171329e-07,1.680000e-06,-9.229193e-06,1.135867e-05,1.135867e-05,5.818039e-05,2.431961e-05,-7.171329e-07,1.090919e-05,-1.135867e-05,2.431961e-05,4.500000e-06,1.680000e-06,8.250000e-05,2.544342e-02,3.891324e-05,7.557902e-06,5.339579e-02,7.904286e-05,1.504834e-05,1.575717e-02,2.472872e-05,1.690219e-05,2.397911e-04,2.431961e-05,2.425923e-05,2.425923e-06,1.480001e-05,3.846685e-06,-7.171329e-07,-7.171329e-07,-5.960556e-06,1.528096e-08,9.039474e-06,-1.095652e-08,7.791155e-05,-2.087775e-08,2.064493e-04,-1.467744e-06,-4.745332e-08,-6.696795e-07,-1.431814e-08,3.078253e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.302960e-02,3.193695e-05,3.844050e-06,5.296132e-02,8.028272e-05,1.715000e-06,-1.304094e-01,-1.415847e-04,-8.886803e-06,4.179196e-02,5.725088e-05,4.020270e-05,-7.497001e-07,1.715000e-06,-8.886803e-06,1.144109e-05,1.144109e-05,5.928633e-05,2.493242e-05,-7.497001e-07,1.060180e-05,-1.144109e-05,2.493242e-05,4.593750e-06,1.715000e-06,8.421875e-05,2.694362e-02,4.009144e-05,7.590509e-06,5.644133e-02,8.134180e-05,1.514431e-05,1.671361e-02,2.563037e-05,1.725274e-05,2.417871e-04,2.493242e-05,2.496369e-05,2.496369e-06,1.533640e-05,3.997100e-06,-7.497001e-07,-7.497001e-07,-5.336456e-06,1.752776e-08,8.577407e-06,-1.330458e-08,7.685459e-05,-3.425405e-08,1.474888e-04,-1.634099e-06,-5.211957e-08,-6.975806e-07,-1.688333e-08,3.424032e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.426019e-02,3.286226e-05,3.905312e-06,5.606403e-02,8.308531e-05,1.750000e-06,-1.357961e-01,-1.421687e-04,-8.542833e-06,4.399639e-02,5.883043e-05,4.078295e-05,-7.821884e-07,1.750000e-06,-8.542833e-06,1.152284e-05,1.152284e-05,6.039310e-05,2.554440e-05,-7.821884e-07,1.029283e-05,-1.152284e-05,2.554440e-05,4.687500e-06,1.750000e-06,8.593750e-05,2.848811e-02,4.124746e-05,7.614277e-06,5.957344e-02,8.360322e-05,1.522818e-05,1.770441e-02,2.653862e-05,1.760225e-05,2.436880e-04,2.554440e-05,2.567831e-05,2.567831e-06,1.587332e-05,4.150748e-06,-7.821884e-07,-7.821884e-07,-4.624894e-06,1.988575e-08,8.023372e-06,-1.579754e-08,7.526800e-05,-4.874473e-08,8.210927e-05,-1.805848e-06,-5.701288e-08,-7.251755e-07,-1.960861e-08,3.788536e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.552589e-02,3.378616e-05,3.966676e-06,5.927351e-02,8.590662e-05,1.785000e-06,-1.412008e-01,-1.425339e-04,-8.198617e-06,4.626067e-02,6.040300e-05,4.136660e-05,-8.145737e-07,1.785000e-06,-8.198617e-06,1.160424e-05,1.160424e-05,6.150093e-05,2.615532e-05,-8.145737e-07,9.983617e-06,-1.160424e-05,2.615532e-05,4.781250e-06,1.785000e-06,8.765625e-05,3.007602e-02,4.237858e-05,7.629256e-06,6.279061e-02,8.582294e-05,1.530012e-05,1.872981e-02,2.745277e-05,1.795067e-05,2.454929e-04,2.615532e-05,2.640274e-05,2.640274e-06,1.641044e-05,4.307524e-06,-8.145737e-07,-8.145737e-07,-3.821617e-06,2.235638e-08,7.371807e-06,-1.843866e-08,7.310861e-05,-6.439397e-08,1.010957e-05,-1.982791e-06,-6.213764e-08,-7.524360e-07,-2.249897e-08,4.172154e-08,0.000000e+00,0.000000e+00,0.000000e+00
