time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
4.500000000000000e-12,-7.797843000000000e-07,-7.797843000000000e-07,-2.230748000000000e-07,-2.230748000000000e-07,6.044022000000000e-07,6.044022000000000e-07,3.864756000000000e-07,3.864756000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.943922000000000e-06,-1.943922000000000e-06,-1.943922000000000e-06,-1.943922000000000e-06,1.813206000000000e-06,1.813206000000000e-06,-2.332706000000000e-05,-2.332706000000000e-05,-3.111296000000000e-02,-3.111296000000000e-02,-4.421730000000000e-03,-4.421730000000000e-03
4.600000000000000e-12,-8.716687000000000e-07,-8.716687000000000e-07,-2.620135000000000e-07,-2.620135000000000e-07,4.152145000000000e-07,4.152145000000000e-07,6.858069000000000e-07,6.858069000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.835342000000000e-06,-1.835342000000000e-06,-1.835342000000000e-06,-1.835342000000000e-06,1.245643000000000e-06,1.245643000000000e-06,-2.202410000000000e-05,-2.202410000000000e-05,-3.349083000000000e-02,-3.349083000000000e-02,-3.801974000000000e-03,-3.801974000000000e-03
4.700000000000000e-12,-8.495090000000000e-07,-8.495090000000000e-07,-2.856378000000000e-07,-2.856378000000000e-07,2.015322000000000e-07,2.015322000000000e-07,8.661969000000000e-07,8.661969000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.788067000000000e-06,-1.788067000000000e-06,-1.788067000000000e-06,-1.788067000000000e-06,6.045965999999999e-07,6.045965999999999e-07,-2.145681000000000e-05,-2.145681000000000e-05,-3.387664000000000e-02,-3.387664000000000e-02,-4.659038000000000e-03,-4.659038000000000e-03
4.800000000000000e-12,-7.184143000000000e-07,-7.184143000000000e-07,-2.914510000000000e-07,-2.914510000000000e-07,-2.036136000000000e-08,-2.036136000000000e-08,9.181823000000000e-07,9.181823000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.793653000000000e-06,-1.793653000000000e-06,-1.793653000000000e-06,-1.793653000000000e-06,-6.108409000000000e-08,-6.108409000000000e-08,-2.152383000000000e-05,-2.152383000000000e-05,-3.229550000000000e-02,-3.229550000000000e-02,-6.892554000000000e-03,-6.892554000000000e-03
4.900000000000000e-12,-4.916833000000000e-07,-4.916833000000000e-07,-2.783692000000000e-07,-2.783692000000000e-07,-2.336728000000000e-07,-2.336728000000000e-07,8.420417000000000e-07,8.420417000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.842243000000000e-06,-1.842243000000000e-06,-1.842243000000000e-06,-1.842243000000000e-06,-7.010184000000000e-07,-7.010184000000000e-07,-2.210692000000000e-05,-2.210692000000000e-05,-2.892733000000000e-02,-2.892733000000000e-02,-1.030166000000000e-02,-1.030166000000000e-02
5.000000000000000e-12,-1.896887000000000e-07,-1.896887000000000e-07,-2.468133000000000e-07,-2.468133000000000e-07,-4.224248000000000e-07,-4.224248000000000e-07,6.476915000000000e-07,6.476915000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.923333000000000e-06,-1.923333000000000e-06,-1.923333000000000e-06,-1.923333000000000e-06,-1.267274000000000e-06,-1.267274000000000e-06,-2.308000000000000e-05,-2.308000000000000e-05,-2.408837000000000e-02,-2.408837000000000e-02,-1.459862000000000e-02,-1.459862000000000e-02
5.100000000000000e-12,1.617903000000000e-07,1.617903000000000e-07,-1.986782000000000e-07,-1.986782000000000e-07,-5.727091000000000e-07,-5.727091000000000e-07,3.538245000000000e-07,3.538245000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.026288000000000e-06,-2.026288000000000e-06,-2.026288000000000e-06,-2.026288000000000e-06,-1.718127000000000e-06,-1.718127000000000e-06,-2.431546000000000e-05,-2.431546000000000e-05,-1.820246000000000e-02,-1.820246000000000e-02,-1.943016000000000e-02,-1.943016000000000e-02
5.200000000000000e-12,5.336514000000000e-07,5.336514000000000e-07,-1.371843000000000e-07,-1.371843000000000e-07,-6.737661000000000e-07,-6.737661000000000e-07,-1.363759000000000e-08,-1.363759000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.140667000000000e-06,-2.140667000000000e-06,-2.140667000000000e-06,-2.140667000000000e-06,-2.021298000000000e-06,-2.021298000000000e-06,-2.568801000000000e-05,-2.568801000000000e-05,-1.176464000000000e-02,-1.176464000000000e-02,-2.440472000000000e-02,-2.440472000000000e-02
5.300000000000000e-12,8.957954000000000e-07,8.957954000000000e-07,-6.662274000000000e-08,-6.662274000000000e-08,-7.188050000000000e-07,-7.188050000000000e-07,-4.236470000000000e-07,-4.236470000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.256447000000000e-06,-2.256447000000000e-06,-2.256447000000000e-06,-2.256447000000000e-06,-2.156415000000000e-06,-2.156415000000000e-06,-2.707736000000000e-05,-2.707736000000000e-05,-5.300063000000000e-03,-5.300063000000000e-03,-2.912313000000000e-02,-2.912313000000000e-02
5.400000000000000e-12,1.219504000000000e-06,1.219504000000000e-06,7.983408000000000e-09,7.983408000000000e-09,-7.054977000000000e-07,-7.054977000000000e-07,-8.425159000000000e-07,-8.425159000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.364218000000000e-06,-2.364218000000000e-06,-2.364218000000000e-06,-2.364218000000000e-06,-2.116493000000000e-06,-2.116493000000000e-06,-2.837061000000000e-05,-2.837061000000000e-05,6.785738000000000e-04,6.785738000000000e-04,-3.321003000000000e-02,-3.321003000000000e-02
5.500000000000000e-12,1.479672000000000e-06,1.479672000000000e-06,8.127479000000000e-08,8.127479000000000e-08,-6.361083000000000e-07,-6.361083000000000e-07,-1.236582000000000e-06,-1.236582000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.455428000000000e-06,-2.455428000000000e-06,-2.455428000000000e-06,-2.455428000000000e-06,-1.908325000000000e-06,-1.908325000000000e-06,-2.946513000000000e-05,-2.946513000000000e-05,5.711452000000000e-03,5.711452000000000e-03,-3.634333000000000e-02,-3.634333000000000e-02
5.600000000000000e-12,1.656723000000000e-06,1.656723000000000e-06,1.479763000000000e-07,1.479763000000000e-07,-5.172501000000000e-07,-5.172501000000000e-07,-1.574838000000000e-06,-1.574838000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.522686000000000e-06,-2.522686000000000e-06,-2.522686000000000e-06,-2.522686000000000e-06,-1.551750000000000e-06,-1.551750000000000e-06,-3.027224000000000e-05,-3.027224000000000e-05,9.426976000000000e-03,9.426976000000000e-03,-3.827896000000000e-02,-3.827896000000000e-02
5.700000000000000e-12,1.738043000000000e-06,1.738043000000000e-06,2.033086000000000e-07,2.033086000000000e-07,-3.592944000000000e-07,-3.592944000000000e-07,-1.831307000000000e-06,-1.831307000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.560118000000000e-06,-2.560118000000000e-06,-2.560118000000000e-06,-2.560118000000000e-06,-1.077883000000000e-06,-1.077883000000000e-06,-3.072142000000000e-05,-3.072142000000000e-05,1.156923000000000e-02,1.156923000000000e-02,-3.886913000000000e-02,-3.886913000000000e-02
5.800000000000000e-12,1.718839000000000e-06,1.718839000000000e-06,2.433574000000000e-07,2.433574000000000e-07,-1.754850000000000e-07,-1.754850000000000e-07,-1.986991000000000e-06,-1.986991000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.563716000000000e-06,-2.563716000000000e-06,-2.563716000000000e-06,-2.563716000000000e-06,-5.264549000000000e-07,-5.264549000000000e-07,-3.076459000000000e-05,-3.076459000000000e-05,1.201559000000000e-02,1.201559000000000e-02,-3.807237000000000e-02,-3.807237000000000e-02
5.900000000000000e-12,1.602350000000000e-06,1.602350000000000e-06,2.653727000000000e-07,2.653727000000000e-07,1.916637000000000e-08,1.916637000000000e-08,-2.031219000000000e-06,-2.031219000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.531636000000000e-06,-2.531636000000000e-06,-2.531636000000000e-06,-2.531636000000000e-06,5.749911000000000e-08,5.749911000000000e-08,-3.037964000000000e-05,-3.037964000000000e-05,1.078327000000000e-02,1.078327000000000e-02,-3.595494000000000e-02,-3.595494000000000e-02
6.000000000000000e-12,1.399421000000000e-06,1.399421000000000e-06,2.679726000000000e-07,2.679726000000000e-07,2.091067000000000e-07,2.091067000000000e-07,-1.962319000000000e-06,-1.962319000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.464377000000000e-06,-2.464377000000000e-06,-2.464377000000000e-06,-2.464377000000000e-06,6.273201000000000e-07,6.273201000000000e-07,-2.957252000000000e-05,-2.957252000000000e-05,8.024620999999999e-03,8.024620999999999e-03,-3.268343000000000e-02,-3.268343000000000e-02
6.100000000000000e-12,1.127468000000000e-06,1.127468000000000e-06,2.512391000000000e-07,2.512391000000000e-07,3.794911000000000e-07,3.794911000000000e-07,-1.787556000000000e-06,-1.787556000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.364779000000000e-06,-2.364779000000000e-06,-2.364779000000000e-06,-2.364779000000000e-06,1.138473000000000e-06,1.138473000000000e-06,-2.837734000000000e-05,-2.837734000000000e-05,4.011724000000000e-03,4.011724000000000e-03,-2.850950000000000e-02,-2.850950000000000e-02
6.200000000000000e-12,8.089477000000000e-07,8.089477000000000e-07,2.166969000000000e-07,2.166969000000000e-07,5.173506000000000e-07,5.173506000000000e-07,-1.522361000000000e-06,-1.522361000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.237842000000000e-06,-2.237842000000000e-06,-2.237842000000000e-06,-2.237842000000000e-06,1.552052000000000e-06,1.552052000000000e-06,-2.685411000000000e-05,-2.685411000000000e-05,-8.882205000000000e-04,-8.882205000000000e-04,-2.374811000000000e-02,-2.374811000000000e-02
6.300000000000000e-12,4.694567000000000e-07,4.694567000000000e-07,1.671803000000000e-07,1.671803000000000e-07,6.125870000000000e-07,6.125870000000000e-07,-1.188928000000000e-06,-1.188928000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.090353000000000e-06,-2.090353000000000e-06,-2.090353000000000e-06,-2.090353000000000e-06,1.837761000000000e-06,1.837761000000000e-06,-2.508424000000000e-05,-2.508424000000000e-05,-6.244514000000000e-03,-6.244514000000000e-03,-1.875116000000000e-02,-1.875116000000000e-02
6.400000000000000e-12,1.356180000000000e-07,1.356180000000000e-07,1.065986000000000e-07,1.065986000000000e-07,6.587161000000000e-07,6.587161000000000e-07,-8.142977000000000e-07,-8.142977000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.930347000000000e-06,-1.930347000000000e-06,-1.930347000000000e-06,-1.930347000000000e-06,1.976148000000000e-06,1.976148000000000e-06,-2.316416000000000e-05,-2.316416000000000e-05,-1.159894000000000e-02,-1.159894000000000e-02,-1.387878000000000e-02,-1.387878000000000e-02
6.500000000000000e-12,-1.670632000000000e-07,-1.670632000000000e-07,3.962110000000000e-08,3.962110000000000e-08,6.533064000000000e-07,6.533064000000000e-07,-4.280982000000000e-07,-4.280982000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.766461000000000e-06,-1.766461000000000e-06,-1.766461000000000e-06,-1.766461000000000e-06,1.959919000000000e-06,1.959919000000000e-06,-2.119754000000000e-05,-2.119754000000000e-05,-1.650309000000000e-02,-1.650309000000000e-02,-9.470620000000001e-03,-9.470620000000001e-03
6.600000000000000e-12,-4.162065000000000e-07,-4.162065000000000e-07,-2.869256000000000e-08,-2.869256000000000e-08,5.980829000000000e-07,5.980829000000000e-07,-6.013188000000000e-08,-6.013188000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.607248000000000e-06,-1.607248000000000e-06,-1.607248000000000e-06,-1.607248000000000e-06,1.794249000000000e-06,1.794249000000000e-06,-1.928698000000000e-05,-1.928698000000000e-05,-2.055409000000000e-02,-2.055409000000000e-02,-5.819432000000000e-03,-5.819432000000000e-03
6.700000000000000e-12,-5.942687000000000e-07,-5.942687000000000e-07,-9.328715000000000e-08,-9.328715000000000e-08,4.986955000000000e-07,4.986955000000000e-07,2.620017000000000e-07,2.620017000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.460495000000000e-06,-1.460495000000000e-06,-1.460495000000000e-06,-1.460495000000000e-06,1.496086000000000e-06,1.496086000000000e-06,-1.752594000000000e-05,-1.752594000000000e-05,-2.342583000000000e-02,-2.342583000000000e-02,-3.148993000000000e-03,-3.148993000000000e-03
6.800000000000000e-12,-6.898293000000000e-07,-6.898293000000000e-07,-1.494992000000000e-07,-1.494992000000000e-07,3.641793000000000e-07,3.641793000000000e-07,5.150513000000000e-07,5.150513000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.332633000000000e-06,-1.332633000000000e-06,-1.332633000000000e-06,-1.332633000000000e-06,1.092538000000000e-06,1.092538000000000e-06,-1.599160000000000e-05,-1.599160000000000e-05,-2.489335000000000e-02,-2.489335000000000e-02,-1.598049000000000e-03,-1.598049000000000e-03
6.900000000000000e-12,-6.983573000000000e-07,-6.983573000000000e-07,-1.934072000000000e-07,-1.934072000000000e-07,2.061559000000000e-07,2.061559000000000e-07,6.818636000000000e-07,6.818636000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.228275000000000e-06,-1.228275000000000e-06,-1.228275000000000e-06,-1.228275000000000e-06,6.184677000000000e-07,6.184677000000000e-07,-1.473930000000000e-05,-1.473930000000000e-05,-2.484855000000000e-02,-2.484855000000000e-02,-1.211401000000000e-03,-1.211401000000000e-03
7.000000000000000e-12,-6.224107000000000e-07,-6.224107000000000e-07,-2.221175000000000e-07,-2.221175000000000e-07,3.784618000000000e-08,3.784618000000000e-08,7.526061000000000e-07,7.526061000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.149918000000000e-06,-1.149918000000000e-06,-1.149918000000000e-06,-1.149918000000000e-06,1.135386000000000e-07,1.135386000000000e-07,-1.379902000000000e-05,-1.379902000000000e-05,-2.330629000000000e-02,-2.330629000000000e-02,-1.938687000000000e-03,-1.938687000000000e-03
7.100000000000000e-12,-4.712641000000000e-07,-4.712641000000000e-07,-2.339642000000000e-07,-2.339642000000000e-07,-1.270221000000000e-07,-1.270221000000000e-07,7.253781000000000e-07,7.253781000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.097837000000000e-06,-1.097837000000000e-06,-1.097837000000000e-06,-1.097837000000000e-06,-3.810663000000000e-07,-3.810663000000000e-07,-1.317405000000000e-05,-1.317405000000000e-05,-2.040045000000000e-02,-2.040045000000000e-02,-3.640780000000000e-03,-3.640780000000000e-03
7.200000000000000e-12,-2.600085000000000e-07,-2.600085000000000e-07,-2.286099000000000e-07,-2.286099000000000e-07,-2.753222000000000e-07,-2.753222000000000e-07,6.061733000000000e-07,6.061733000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.070160000000000e-06,-1.070160000000000e-06,-1.070160000000000e-06,-1.070160000000000e-06,-8.259666000000000e-07,-8.259666000000000e-07,-1.284192000000000e-05,-1.284192000000000e-05,-1.637062000000000e-02,-1.637062000000000e-02,-6.103140000000000e-03,-6.103140000000000e-03
7.300000000000000e-12,-8.205920000000000e-09,-8.205920000000000e-09,-2.070402000000000e-07,-2.070402000000000e-07,-3.955635000000000e-07,-3.955635000000000e-07,4.082129000000000e-07,4.082129000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.063115000000000e-06,-1.063115000000000e-06,-1.063115000000000e-06,-1.063115000000000e-06,-1.186691000000000e-06,-1.186691000000000e-06,-1.275738000000000e-05,-1.275738000000000e-05,-1.154061000000000e-02,-1.154061000000000e-02,-9.054896000000000e-03,-9.054896000000000e-03
7.400000000000000e-12,2.617825000000000e-07,2.617825000000000e-07,-1.714554000000000e-07,-1.714554000000000e-07,-4.787725000000000e-07,-4.787725000000000e-07,1.507171000000000e-07,1.507171000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.071421000000000e-06,-1.071421000000000e-06,-1.071421000000000e-06,-1.071421000000000e-06,-1.436318000000000e-06,-1.436318000000000e-06,-1.285705000000000e-05,-1.285705000000000e-05,-6.290767000000000e-03,-6.290767000000000e-03,-1.219202000000000e-02,-1.219202000000000e-02
7.500000000000000e-12,5.266555000000000e-07,5.266555000000000e-07,-1.250697000000000e-07,-1.250697000000000e-07,-5.191530000000000e-07,-5.191530000000000e-07,-1.427760000000000e-07,-1.427760000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.088784000000000e-06,-1.088784000000000e-06,-1.088784000000000e-06,-1.088784000000000e-06,-1.557459000000000e-06,-1.557459000000000e-06,-1.306541000000000e-05,-1.306541000000000e-05,-1.026376000000000e-03,-1.026376000000000e-03,-1.520265000000000e-02,-1.520265000000000e-02
7.600000000000000e-12,7.640638000000000e-07,7.640638000000000e-07,-7.183514000000000e-08,-7.183514000000000e-08,-5.144773000000000e-07,-5.144773000000000e-07,-4.463980000000000e-07,-4.463980000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.108454000000000e-06,-1.108454000000000e-06,-1.108454000000000e-06,-1.108454000000000e-06,-1.543432000000000e-06,-1.543432000000000e-06,-1.330145000000000e-05,-1.330145000000000e-05,3.855198000000000e-03,3.855198000000000e-03,-1.779251000000000e-02,-1.779251000000000e-02
7.700000000000000e-12,9.543835000000000e-07,9.543835000000000e-07,-1.611553000000000e-08,-1.611553000000000e-08,-4.661838000000000e-07,-4.661838000000000e-07,-7.340788000000000e-07,-7.340788000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.123797000000000e-06,-1.123797000000000e-06,-1.123797000000000e-06,-1.123797000000000e-06,-1.398551000000000e-06,-1.398551000000000e-06,-1.348556000000000e-05,-1.348556000000000e-05,7.995987000000000e-03,7.995987000000000e-03,-1.970835000000000e-02,-1.970835000000000e-02
7.800000000000000e-12,1.082232000000000e-06,1.082232000000000e-06,3.766550000000000e-08,3.766550000000000e-08,-3.791787000000000e-07,-3.791787000000000e-07,-9.816439000000001e-07,-9.816439000000001e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.128834000000000e-06,-1.128834000000000e-06,-1.128834000000000e-06,-1.128834000000000e-06,-1.137536000000000e-06,-1.137536000000000e-06,-1.354601000000000e-05,-1.354601000000000e-05,1.110502000000000e-02,1.110502000000000e-02,-2.075766000000000e-02,-2.075766000000000e-02
