time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.664989e-04,-1.998195e-08,3.004290e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.100552e-03,-1.094681e-07,-1.334236e-06,-2.924982e-02,4.778093e-06,-3.832113e-06,4.977806e-05,-5.166350e-06,-5.166350e-06,-7.711380e-03,1.079993e-06,-5.166350e-06,-7.711380e-03,1.079993e-06,-5.166350e-06,-7.711380e-03,1.079993e-06,-5.166350e-06,3.681814e-05,1.845408e-06,-5.166350e-06,5.208091e-02,3.166473e-05,-5.166350e-06,1.339133e+00,-1.155506e-06,8.657446e-05,-9.629215e-08,-9.164452e-05,2.500000e-04,1.583555e-04,9.337257e-01,-1.376643e-06,1.585151e-04,-3.441607e-07,1.845408e-07
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.578516e-04,-3.674356e-08,2.798583e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.118937e-03,-1.454060e-08,-1.237934e-06,-2.765933e-02,5.709487e-06,-3.474612e-06,4.208839e-05,-4.712545e-06,-4.712545e-06,-7.347719e-03,1.317324e-06,-4.712545e-06,-7.347719e-03,1.317324e-06,-4.712545e-06,-7.347719e-03,1.317324e-06,-4.712545e-06,2.628050e-05,-3.527721e-07,-4.712545e-06,6.001378e-02,2.117459e-05,-4.712545e-06,1.338670e+00,-2.312353e-06,8.711472e-05,-1.926960e-07,-9.163457e-05,2.500000e-04,1.583654e-04,9.331418e-01,-2.761155e-06,1.590910e-04,-6.902889e-07,-3.527721e-08
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.440779e-04,-5.376562e-08,2.561950e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.107660e-03,8.592689e-08,-1.128034e-06,-2.579403e-02,6.591035e-06,-3.070969e-06,3.419245e-05,-4.199003e-06,-4.199003e-06,-6.913651e-03,1.544399e-06,-4.199003e-06,-6.913651e-03,1.544399e-06,-4.199003e-06,-6.913651e-03,1.544399e-06,-4.199003e-06,1.565966e-05,-1.975191e-06,-4.199003e-06,6.470915e-02,1.012536e-05,-4.199003e-06,1.337985e+00,-2.616866e-06,8.763211e-05,-2.180722e-07,-9.161304e-05,2.500000e-04,1.583870e-04,9.321956e-01,-3.710089e-06,1.595120e-04,-9.275223e-07,-1.975191e-07
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.251182e-04,-7.093145e-08,2.301766e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.065135e-03,1.913693e-07,-1.007098e-06,-2.367042e-02,7.413977e-06,-2.644220e-06,2.645051e-05,-3.651319e-06,-3.651319e-06,-6.412630e-03,1.759063e-06,-3.651319e-06,-6.412630e-03,1.759063e-06,-3.651319e-06,-6.412630e-03,1.759063e-06,-3.651319e-06,5.341754e-06,-3.120116e-06,-3.651319e-06,6.607272e-02,-9.949926e-07,-3.651319e-06,1.337325e+00,-2.134588e-06,8.809637e-05,-1.778823e-07,-9.156980e-05,2.500000e-04,1.584302e-04,9.310095e-01,-4.298149e-06,1.598167e-04,-1.074537e-06,-3.120116e-07
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.009523e-04,-8.809827e-08,2.025820e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.989982e-03,3.010232e-07,-8.778595e-07,-2.130776e-02,8.169039e-06,-2.218495e-06,1.919334e-05,-3.096355e-06,-3.096355e-06,-5.848792e-03,1.958994e-06,-3.096355e-06,-5.848792e-03,1.958994e-06,-3.096355e-06,-5.848792e-03,1.958994e-06,-3.096355e-06,-4.314583e-06,-3.868615e-06,-3.096355e-06,6.415468e-02,-1.171237e-05,-3.096355e-06,1.336906e+00,-9.812710e-07,8.848076e-05,-8.177259e-08,-9.149534e-05,2.500000e-04,1.585047e-04,9.296856e-01,-4.583987e-06,1.600375e-04,-1.145997e-06,-3.868615e-07
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.716073e-04,-1.050984e-07,1.741812e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.881082e-03,4.139307e-07,-7.430707e-07,-1.872817e-02,8.846539e-06,-1.817004e-06,1.270493e-05,-2.560074e-06,-2.560074e-06,-5.226997e-03,2.141733e-06,-2.560074e-06,-5.226997e-03,2.141733e-06,-2.560074e-06,-5.226997e-03,2.141733e-06,-2.560074e-06,-1.299586e-05,-4.286009e-06,-2.560074e-06,5.914267e-02,-2.158604e-05,-2.560074e-06,1.336905e+00,6.861008e-07,8.876495e-05,5.717506e-08,-9.138220e-05,2.500000e-04,1.586178e-04,9.283097e-01,-4.613401e-06,1.601998e-04,-1.153350e-06,-4.286009e-07
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.371645e-04,-1.217421e-07,1.456953e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.737632e-03,5.289530e-07,-6.053915e-07,-1.595674e-02,9.436587e-06,-1.460454e-06,7.211263e-06,-2.065846e-06,-2.065846e-06,-4.552865e-03,2.304731e-06,-2.065846e-06,-4.552865e-03,2.304731e-06,-2.065846e-06,-4.552865e-03,2.304731e-06,-2.065846e-06,-2.044551e-05,-4.424410e-06,-2.065846e-06,5.134920e-02,-3.022578e-05,-2.065846e-06,1.337448e+00,2.682235e-06,8.893670e-05,2.235196e-07,-9.122606e-05,2.500000e-04,1.587739e-04,9.269551e-01,-4.422987e-06,1.603221e-04,-1.105747e-06,-4.424410e-07
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.977650e-04,-1.378221e-07,1.177686e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.559201e-03,6.447914e-07,-4.673038e-07,-1.302155e-02,9.929371e-06,-1.165926e-06,2.874596e-06,-1.633230e-06,-1.633230e-06,-3.832789e-03,2.445420e-06,-1.633230e-06,-3.832789e-03,2.445420e-06,-1.633230e-06,-3.832789e-03,2.445420e-06,-1.633230e-06,-2.647044e-05,-4.325882e-06,-1.633230e-06,4.119431e-02,-3.730611e-05,-1.633230e-06,1.338603e+00,4.808540e-06,8.899254e-05,4.007117e-07,-9.102648e-05,2.500000e-04,1.589735e-04,9.256845e-01,-4.043791e-06,1.604171e-04,-1.010948e-06,-4.325882e-07
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.536148e-04,-1.531185e-07,9.095074e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.345768e-03,7.600134e-07,-3.310563e-07,-9.953561e-03,1.031548e-05,-9.461662e-07,-2.079114e-07,-1.277223e-06,-1.277223e-06,-3.073924e-03,2.561293e-06,-1.277223e-06,-3.073924e-03,2.561293e-06,-1.277223e-06,-3.073924e-03,2.561293e-06,-1.277223e-06,-3.094343e-05,-4.025756e-06,-1.277223e-06,2.918447e-02,-4.257748e-05,-1.277223e-06,1.340380e+00,6.868492e-06,8.893747e-05,5.723743e-07,-9.078707e-05,2.500000e-04,1.592129e-04,9.245510e-01,-3.504553e-06,1.604916e-04,-8.761384e-07,-4.025756e-07
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.049870e-04,-1.674051e-07,6.568730e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.097765e-03,8.730837e-07,-1.986328e-07,-6.786453e-03,1.058624e-05,-8.092506e-07,-2.002131e-06,-1.007883e-06,-1.007883e-06,-2.284163e-03,2.649994e-06,-1.007883e-06,-2.284163e-03,2.649994e-06,-1.007883e-06,-2.284163e-03,2.649994e-06,-1.007883e-06,-3.380206e-05,-3.555734e-06,-1.007883e-06,1.588854e-02,-4.587399e-05,-1.007883e-06,1.342731e+00,8.681856e-06,8.878396e-05,7.234880e-07,-9.051533e-05,2.500000e-04,1.594847e-04,9.235990e-01,-2.834274e-06,1.605488e-04,-7.085684e-07,-3.555734e-07
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.522231e-04,-1.804552e-07,4.231820e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.816094e-03,9.823966e-07,-7.173988e-08,-3.556353e-03,1.073410e-05,-7.585597e-07,-2.532410e-06,-8.302996e-07,-8.302996e-07,-1.472068e-03,2.709404e-06,-8.302996e-07,-1.472068e-03,2.709404e-06,-8.302996e-07,-1.472068e-03,2.709404e-06,-8.302996e-07,-3.504526e-05,-2.946469e-06,-8.302996e-07,1.912021e-03,-4.711749e-05,-8.302996e-07,1.345559e+00,1.009664e-05,8.855039e-05,8.413867e-07,-9.022207e-05,2.500000e-04,1.597779e-04,9.228636e-01,-2.063915e-06,1.605886e-04,-5.159788e-07,-2.946469e-07
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.957322e-04,-1.920477e-07,2.108077e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.502151e-03,1.086310e-06,4.819173e-08,-3.014428e-04,1.075293e-05,-7.929875e-07,-1.875288e-06,-7.447958e-07,-7.447958e-07,-6.467911e-04,2.737726e-06,-7.447958e-07,-6.467911e-04,2.737726e-06,-7.447958e-07,-6.467911e-04,2.737726e-06,-7.447958e-07,-3.472800e-05,-2.229416e-06,-7.447958e-07,-1.212940e-02,-4.631797e-05,-7.447958e-07,1.348730e+00,1.099802e-05,8.825927e-05,9.165013e-07,-8.992057e-05,2.500000e-04,1.600794e-04,9.223699e-01,-1.227184e-06,1.606092e-04,-3.067961e-07,-2.229416e-07
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.359884e-04,-2.019733e-07,2.116865e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.157827e-03,1.183181e-06,1.599968e-07,2.938521e-03,1.063832e-05,-9.073326e-07,-1.520917e-07,-7.473357e-07,-7.473357e-07,1.820364e-04,2.733563e-06,-7.473357e-07,1.820364e-04,2.733563e-06,-7.473357e-07,1.820364e-04,2.733563e-06,-7.473357e-07,-3.295485e-05,-1.437862e-06,-7.473357e-07,-2.563586e-02,-4.357025e-05,-7.473357e-07,1.352079e+00,1.131383e-05,8.793534e-05,9.428189e-07,-8.962550e-05,2.500000e-04,1.603745e-04,9.221323e-01,-3.604167e-07,1.606084e-04,-9.010416e-08,-1.437862e-07
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.735263e-04,-2.100395e-07,-1.451748e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.785507e-03,1.271395e-06,2.627588e-07,6.122767e-03,1.038786e-05,-1.092813e-06,2.479136e-06,-8.300538e-07,-8.300538e-07,1.004435e-03,2.695985e-06,-8.300538e-07,1.004435e-03,2.695985e-06,-8.300538e-07,1.004435e-03,2.695985e-06,-8.300538e-07,-2.987268e-05,-6.071263e-07,-8.300538e-07,-3.804778e-02,-3.904726e-05,-8.300538e-07,1.355427e+00,1.101669e-05,8.760372e-05,9.180577e-07,-8.935183e-05,2.500000e-04,1.606482e-04,9.221541e-01,4.982979e-07,1.605843e-04,1.245745e-07,-6.071263e-08
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.089353e-04,-2.160761e-07,-2.884098e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.388053e-03,1.349405e-06,3.557892e-07,9.210137e-03,1.000131e-05,-1.337663e-06,5.832044e-06,-9.818742e-07,-9.818742e-07,1.810226e-03,2.624578e-06,-9.818742e-07,1.810226e-03,2.624578e-06,-9.818742e-07,1.810226e-03,2.624578e-06,-9.818742e-07,-2.566289e-05,2.259885e-07,-9.818742e-07,-4.886789e-02,-3.299025e-05,-9.818742e-07,1.358593e+00,1.012293e-05,8.728829e-05,8.435774e-07,-8.911374e-05,2.500000e-04,1.608863e-04,9.224268e-01,1.310584e-06,1.605360e-04,3.276461e-07,2.259885e-08
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.285217e-05,-2.199389e-07,-4.093522e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.687808e-04,1.415754e-06,4.386065e-07,1.215977e-02,9.480761e-06,-1.627786e-06,9.700472e-06,-1.189179e-06,-1.189179e-06,2.589194e-03,2.519491e-06,-1.189179e-06,2.589194e-03,2.519491e-06,-1.189179e-06,2.589194e-03,2.519491e-06,-1.189179e-06,-2.053342e-05,1.024348e-06,-1.189179e-06,-5.767990e-02,-2.569648e-05,-1.189179e-06,1.361409e+00,8.688772e-06,8.701031e-05,7.240643e-07,-8.892355e-05,2.500000e-04,1.610764e-04,9.229309e-01,2.039625e-06,1.604641e-04,5.099063e-07,1.024348e-07
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.404736e-05,-2.215137e-07,-5.093242e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.314275e-04,1.469108e-06,5.109130e-07,1.493181e-02,8.830715e-06,-1.947414e-06,1.386686e-05,-1.436501e-06,-1.436501e-06,3.331258e-03,2.381453e-06,-1.436501e-06,3.331258e-03,2.381453e-06,-1.436501e-06,3.331258e-03,2.381453e-06,-1.436501e-06,-1.471058e-05,1.752056e-06,-1.436501e-06,-6.416322e-02,-1.750509e-05,-1.436501e-06,1.363726e+00,6.804471e-06,8.678741e-05,5.670392e-07,-8.879095e-05,2.500000e-04,1.612090e-04,9.236361e-01,2.652153e-06,1.603708e-04,6.630383e-07,1.752056e-07
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.105799e-05,-2.207188e-07,-5.900347e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.011219e-05,1.508281e-06,5.725729e-07,1.748814e-02,8.058077e-06,-2.279791e-06,1.811041e-05,-1.707219e-06,-1.707219e-06,4.026653e-03,2.211789e-06,-1.707219e-06,4.026653e-03,2.211789e-06,-1.707219e-06,4.026653e-03,2.211789e-06,-1.707219e-06,-8.431062e-06,2.376238e-06,-1.707219e-06,-6.810324e-02,-8.781719e-06,-1.707219e-06,1.365427e+00,4.586875e-06,8.663285e-05,3.822396e-07,-8.872231e-05,2.500000e-04,1.612777e-04,9.245033e-01,3.120383e-06,1.602600e-04,7.800958e-07,2.376238e-07
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.574551e-04,-2.175072e-07,-6.534612e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.807129e-04,1.532252e-06,6.235911e-07,1.979310e-02,7.172117e-06,-2.607825e-06,2.221492e-05,-1.984233e-06,-1.984233e-06,4.666102e-03,2.012406e-06,-1.984233e-06,4.666102e-03,2.012406e-06,-1.984233e-06,4.666102e-03,2.012406e-06,-1.984233e-06,-1.933961e-06,2.868842e-06,-1.984233e-06,-6.939685e-02,9.737412e-08,-1.984233e-06,1.366434e+00,2.171124e-06,8.655515e-05,1.809270e-07,-8.872031e-05,2.500000e-04,1.612797e-04,9.254859e-01,3.423699e-06,1.601369e-04,8.559249e-07,2.868842e-07
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.225053e-04,-2.118677e-07,-7.017380e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.463160e-04,1.540190e-06,6.640913e-07,2.181417e-02,6.184356e-06,-2.914720e-06,2.597609e-05,-2.250629e-06,-2.250629e-06,5.240995e-03,1.785777e-06,-2.250629e-06,5.240995e-03,1.785777e-06,-2.250629e-06,5.240995e-03,1.785777e-06,-2.250629e-06,4.546774e-06,3.208265e-06,-2.250629e-06,-6.805333e-02,8.761061e-06,-2.250629e-06,1.366710e+00,-2.980022e-07,8.655798e-05,-2.483352e-08,-8.878377e-05,2.500000e-04,1.612162e-04,9.265326e-01,3.549949e-06,1.600079e-04,8.874872e-07,3.208265e-07
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.854774e-04,-2.038254e-07,-7.370506e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.311745e-03,1.531468e-06,6.942968e-07,2.352267e-02,5.108388e-06,-3.184580e-06,2.920833e-05,-2.490283e-06,-2.490283e-06,5.743549e-03,1.534899e-06,-2.490283e-06,5.743549e-03,1.534899e-06,-2.490283e-06,5.743549e-03,1.534899e-06,-2.490283e-06,1.078954e-05,3.380673e-06,-2.490283e-06,-6.419051e-02,1.685840e-05,-2.490283e-06,1.366260e+00,-2.674597e-06,8.664037e-05,-2.228830e-07,-8.890777e-05,2.500000e-04,1.610922e-04,9.275897e-01,3.496243e-06,1.598801e-04,8.740608e-07,3.380673e-07
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.456533e-04,-1.934414e-07,-7.615380e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.771891e-03,1.505673e-06,7.145104e-07,2.489427e-02,3.959649e-06,-3.402949e-06,3.175072e-05,-2.688438e-06,-2.688438e-06,6.166962e-03,1.263248e-06,-2.688438e-06,6.166962e-03,1.263248e-06,-2.688438e-06,6.166962e-03,1.263248e-06,-2.688438e-06,1.659174e-05,3.380881e-06,-2.688438e-06,-5.802657e-02,2.407243e-05,-2.688438e-06,1.365133e+00,-4.819604e-06,8.679712e-05,-4.016336e-07,-8.908392e-05,2.500000e-04,1.609161e-04,9.286043e-01,3.269220e-06,1.597607e-04,8.173051e-07,3.380881e-07
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.023388e-04,-1.808116e-07,-7.772040e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.221553e-03,1.462615e-06,7.250967e-07,2.590958e-02,2.755147e-06,-3.557305e-06,3.347223e-05,-2.832209e-06,-2.832209e-06,6.505547e-03,9.747149e-07,-2.832209e-06,6.505547e-03,9.747149e-07,-2.832209e-06,6.505547e-03,9.747149e-07,-2.832209e-06,2.177565e-05,3.212745e-06,-2.832209e-06,-4.986806e-02,3.013228e-05,-2.832209e-06,1.363419e+00,-6.607952e-06,8.701930e-05,-5.506627e-07,-8.930085e-05,2.500000e-04,1.606992e-04,9.295269e-01,2.884744e-06,1.596567e-04,7.211861e-07,3.212745e-07
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.548736e-04,-1.660651e-07,-7.858403e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.655510e-03,1.402335e-06,7.264648e-07,2.655452e-02,1.513131e-06,-3.637484e-06,3.427584e-05,-2.911019e-06,-2.911019e-06,6.754844e-03,6.735294e-07,-2.911019e-06,6.754844e-03,6.735294e-07,-2.911019e-06,6.754844e-03,6.735294e-07,-2.911019e-06,2.619349e-05,2.889034e-06,-2.911019e-06,-4.009449e-02,3.482304e-05,-2.911019e-06,1.361241e+00,-7.934600e-06,8.729505e-05,-6.612166e-07,-8.954485e-05,2.500000e-04,1.604551e-04,9.303139e-01,2.367088e-06,1.595745e-04,5.917719e-07,2.889034e-07
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.026412e-04,-1.493614e-07,-7.889619e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.068587e-03,1.325102e-06,7.190536e-07,2.682071e-02,2.527430e-07,-3.636013e-06,3.410151e-05,-2.916960e-06,-2.916960e-06,6.911715e-03,3.641816e-07,-2.916960e-06,6.911715e-03,3.641816e-07,-2.916960e-06,6.911715e-03,3.641816e-07,-2.916960e-06,2.973133e-05,2.430797e-06,-2.916960e-06,-2.914038e-02,3.799322e-05,-2.916960e-06,1.358748e+00,-8.719298e-06,8.761029e-05,-7.266082e-07,-8.980064e-05,2.500000e-04,1.601994e-04,9.309302e-01,1.747645e-06,1.595194e-04,4.369113e-07,2.430797e-07
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.450776e-04,-1.308881e-07,-7.877584e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.455726e-03,1.231412e-06,7.033186e-07,2.670557e-02,-1.006369e-06,-3.548368e-06,3.292781e-05,-2.845049e-06,-2.845049e-06,6.974404e-03,5.133186e-08,-2.845049e-06,6.974404e-03,5.133186e-08,-2.845049e-06,6.974404e-03,5.133186e-08,-2.845049e-06,3.231183e-05,1.866261e-06,-2.845049e-06,-1.747553e-02,3.955926e-05,-2.845049e-06,1.356112e+00,-8.909966e-06,8.794957e-05,-7.424972e-07,-9.005212e-05,2.500000e-04,1.599479e-04,9.313511e-01,1.063270e-06,1.594954e-04,2.658175e-07,1.866261e-07
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.816792e-04,-1.108568e-07,-7.830620e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.812051e-03,1.121985e-06,6.797226e-07,2.621254e-02,-2.244442e-06,-3.373114e-06,3.077217e-05,-2.693391e-06,-2.693391e-06,6.942575e-03,-2.602827e-07,-2.693391e-06,6.942575e-03,-2.602827e-07,-2.693391e-06,6.942575e-03,-2.602827e-07,-2.693391e-06,3.389556e-05,1.229353e-06,-2.693391e-06,-5.584323e-03,3.950716e-05,-2.693391e-06,1.353515e+00,-8.484578e-06,8.829692e-05,-7.070482e-07,-9.028326e-05,2.500000e-04,1.597167e-04,9.315631e-01,3.543312e-07,1.595052e-04,8.858279e-08,1.229353e-07
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.120096e-04,-8.949996e-08,-7.753349e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.132939e-03,9.977505e-07,6.487283e-07,2.535095e-02,-3.442007e-06,-3.111947e-06,2.768963e-05,-2.463219e-06,-2.463219e-06,6.817323e-03,-5.659430e-07,-2.463219e-06,6.817323e-03,-5.659430e-07,-2.463219e-06,6.817323e-03,-5.659430e-07,-2.463219e-06,3.448094e-05,5.579173e-07,-2.463219e-06,6.054966e-03,3.789106e-05,-2.463219e-06,1.351140e+00,-7.451552e-06,8.863662e-05,-6.209627e-07,-9.047888e-05,2.500000e-04,1.595211e-04,9.315655e-01,-3.373921e-07,1.595497e-04,-8.434804e-08,5.579173e-08
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.357053e-04,-6.706629e-08,-7.646756e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.414080e-03,8.598433e-07,6.107961e-07,2.413594e-02,-4.580282e-06,-2.769623e-06,2.377023e-05,-2.158827e-06,-2.158827e-06,6.601151e-03,-8.610431e-07,-2.158827e-06,6.601151e-03,-8.610431e-07,-2.158827e-06,6.601151e-03,-8.610431e-07,-2.158827e-06,3.410274e-05,-1.082589e-07,-2.158827e-06,1.698998e-02,3.482887e-05,-2.158827e-06,1.349164e+00,-5.848666e-06,8.895394e-05,-4.873888e-07,-9.062538e-05,2.500000e-04,1.593746e-04,9.313696e-01,-9.708694e-07,1.596282e-04,-2.427173e-07,-1.082589e-08
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.524799e-04,-4.381703e-08,-7.508444e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.651533e-03,7.095834e-07,5.663835e-07,2.258812e-02,-5.641555e-06,-2.353769e-06,1.913508e-05,-1.787385e-06,-1.787385e-06,6.297926e-03,-1.141182e-06,-1.787385e-06,6.297926e-03,-1.141182e-06,-1.787385e-06,6.297926e-03,-1.141182e-06,-1.787385e-06,3.282926e-05,-7.295023e-07,-1.787385e-06,2.681240e-02,3.049537e-05,-1.787385e-06,1.347747e+00,-3.740597e-06,8.923576e-05,-3.117164e-07,-9.071143e-05,2.500000e-04,1.592886e-04,9.309988e-01,-1.507912e-06,1.597385e-04,-3.769781e-07,-7.295023e-08
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.621272e-04,-2.002158e-08,-7.333072e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.841785e-03,5.484630e-07,5.159500e-07,2.073330e-02,-6.609544e-06,-1.874605e-06,1.393132e-05,-1.358655e-06,-1.358655e-06,5.912799e-03,-1.402248e-06,-1.358655e-06,5.912799e-03,-1.402248e-06,-1.358655e-06,5.912799e-03,-1.402248e-06,-1.358655e-06,3.075830e-05,-1.268283e-06,-1.358655e-06,3.517364e-02,2.511292e-05,-1.358655e-06,1.347029e+00,-1.215245e-06,8.947106e-05,-1.012705e-07,-9.072844e-05,2.500000e-04,1.592716e-04,9.304873e-01,-1.915098e-06,1.598772e-04,-4.787746e-07,-1.268283e-07
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.645232e-04,4.046600e-09,-7.112939e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.981800e-03,3.781274e-07,4.599627e-07,1.860189e-02,-7.469711e-06,-1.344563e-06,8.326218e-06,-8.846004e-07,-8.846004e-07,5.452109e-03,-1.640501e-06,-8.846004e-07,5.452109e-03,-1.640501e-06,-8.846004e-07,5.452109e-03,-1.640501e-06,-8.846004e-07,2.801222e-05,-1.691115e-06,-8.846004e-07,4.179748e-02,1.894053e-05,-8.846004e-07,1.347117e+00,1.620936e-06,8.965133e-05,1.350780e-07,-9.067101e-05,2.500000e-04,1.593290e-04,9.298781e-01,-2.165429e-06,1.600395e-04,-5.413573e-07,-1.691115e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.596269e-04,2.811393e-08,-6.838694e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.069057e-03,2.003562e-07,3.989055e-07,1.622842e-02,-8.209547e-06,-7.778357e-07,2.500564e-06,-3.789302e-07,-3.789302e-07,4.923259e-03,-1.852636e-06,-3.789302e-07,4.923259e-03,-1.852636e-06,-3.789302e-07,4.923259e-03,-1.852636e-06,-3.789302e-07,2.473220e-05,-1.970223e-06,-3.789302e-07,4.648927e-02,1.226169e-05,-3.789302e-07,1.348089e+00,4.648343e-06,8.977077e-05,3.873619e-07,-9.053707e-05,2.500000e-04,1.594629e-04,9.292214e-01,-2.239642e-06,1.602199e-04,-5.599106e-07,-1.970223e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.474793e-04,5.191041e-08,-6.500134e-08,0.000000e+00,0.000000e+00,0.000000e+00,5.101595e-03,1.704258e-08,3.332889e-07,1.365085e-02,-8.818793e-06,-1.898678e-07,-3.358214e-06,1.434211e-07,1.434211e-07,4.334577e-03,-2.035846e-06,1.434211e-07,4.334577e-03,-2.035846e-06,1.434211e-07,4.334577e-03,-2.035846e-06,1.434211e-07,2.107193e-05,-2.084906e-06,1.434211e-07,4.914130e-02,5.371528e-06,1.434211e-07,1.349980e+00,7.740025e-06,8.982638e-05,6.450021e-07,-9.032797e-05,2.500000e-04,1.596720e-04,9.285716e-01,-2.127118e-06,1.604123e-04,-5.317794e-07,-2.084906e-07
