time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.401660e-02,2.354468e-05,3.268709e-06,-7.625410e-07,-7.625410e-07,4.031250e-06,2.474253e-05,2.354468e-05,1.942749e-02,2.356632e-05,3.993437e-07,2.150000e-06,2.356632e-07,2.356632e-05,1.514993e-06,1.514993e-06,1.559204e-05,4.381392e-06,-7.625410e-07,-7.625410e-07,1.569218e-05,3.759152e-08,-1.622112e-05,-4.056761e-08,-1.014101e-04,-2.640090e-07,-1.009179e-03,-2.350312e-06,-9.136849e-08,-6.711725e-07,-4.808291e-08,6.642502e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.492790e-02,2.443832e-05,3.333743e-06,-7.912572e-07,-7.912572e-07,4.125000e-06,2.559749e-05,2.443832e-05,2.032892e-02,2.390387e-05,4.054956e-07,2.200000e-06,2.390387e-07,2.390387e-05,1.555466e-06,1.555466e-06,1.610240e-05,4.532012e-06,-7.912572e-07,-7.912572e-07,1.716848e-05,4.009799e-08,-1.781846e-05,-4.348000e-08,-1.118365e-04,-2.844951e-07,-1.101205e-03,-2.493531e-06,-9.666760e-08,-6.945896e-07,-5.140443e-08,7.045480e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.587325e-02,2.533757e-05,3.398571e-06,-8.201785e-07,-8.201785e-07,4.218750e-06,2.645949e-05,2.533757e-05,2.124310e-02,2.423660e-05,4.125507e-07,2.250000e-06,2.423660e-07,2.423660e-05,1.595083e-06,1.595083e-06,1.661735e-05,4.685479e-06,-8.201785e-07,-8.201785e-07,1.874186e-05,4.270268e-08,-1.952895e-05,-4.652383e-08,-1.230619e-04,-3.060672e-07,-1.198742e-03,-2.640547e-06,-1.021665e-07,-7.180120e-07,-5.487612e-08,7.464675e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.685283e-02,2.624175e-05,3.463205e-06,-8.492947e-07,-8.492947e-07,4.312500e-06,2.732810e-05,2.624175e-05,2.216986e-02,2.456588e-05,4.204612e-07,2.300000e-06,2.456588e-07,2.456588e-05,1.633880e-06,1.633880e-06,1.713656e-05,4.841649e-06,-8.492947e-07,-8.492947e-07,2.041607e-05,4.540689e-08,-2.135761e-05,-4.970171e-08,-1.351283e-04,-3.287582e-07,-1.301932e-03,-2.791254e-06,-1.078683e-07,-7.414264e-07,-5.850168e-08,7.900355e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.786683e-02,2.715017e-05,3.527655e-06,-8.785946e-07,-8.785946e-07,4.406250e-06,2.820283e-05,2.715017e-05,2.310909e-02,2.489296e-05,4.291752e-07,2.350000e-06,2.489296e-07,2.489296e-05,1.671895e-06,1.671895e-06,1.765970e-05,5.000361e-06,-8.785946e-07,-8.785946e-07,2.219492e-05,4.821186e-08,-2.330960e-05,-5.301621e-08,-1.480786e-04,-3.526005e-07,-1.410913e-03,-2.945542e-06,-1.137759e-07,-7.648187e-07,-6.228476e-08,8.352769e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.891540e-02,2.806215e-05,3.591934e-06,-9.080662e-07,-9.080662e-07,4.500000e-06,2.908318e-05,2.806215e-05,2.406075e-02,2.521900e-05,4.386375e-07,2.400000e-06,2.521900e-07,2.521900e-05,1.709172e-06,1.709172e-06,1.818638e-05,5.161446e-06,-9.080662e-07,-9.080662e-07,2.408226e-05,5.111881e-08,-2.539014e-05,-5.646983e-08,-1.619573e-04,-3.776267e-07,-1.525819e-03,-3.103296e-06,-1.198916e-07,-7.881746e-07,-6.622892e-08,8.822141e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.999865e-02,2.897701e-05,3.656053e-06,-9.376968e-07,-9.376968e-07,4.593750e-06,2.996858e-05,2.897701e-05,2.502479e-02,2.554506e-05,4.487906e-07,2.450000e-06,2.554506e-07,2.554506e-05,1.745759e-06,1.745759e-06,1.871622e-05,5.324729e-06,-9.376968e-07,-9.376968e-07,2.608198e-05,5.412887e-08,-2.760457e-05,-6.006501e-08,-1.768100e-04,-4.038689e-07,-1.646779e-03,-3.264395e-06,-1.262179e-07,-8.114789e-07,-7.033765e-08,9.308674e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.111669e-02,2.989407e-05,3.720027e-06,-9.674727e-07,-9.674727e-07,4.687500e-06,3.085846e-05,2.989407e-05,2.600125e-02,2.587211e-05,4.595753e-07,2.500000e-06,2.587211e-07,2.587211e-05,1.781704e-06,1.781704e-06,1.924879e-05,5.490022e-06,-9.674727e-07,-9.674727e-07,2.819801e-05,5.724309e-08,-2.995830e-05,-6.380412e-08,-1.926834e-04,-4.313589e-07,-1.773918e-03,-3.428710e-06,-1.327565e-07,-8.347162e-07,-7.461434e-08,9.812546e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.226958e-02,3.081266e-05,3.783871e-06,-9.973792e-07,-9.973792e-07,4.781250e-06,3.175221e-05,3.081266e-05,2.699018e-02,2.620099e-05,4.709321e-07,2.550000e-06,2.620099e-07,2.620099e-05,1.817058e-06,1.817058e-06,1.978366e-05,5.657136e-06,-9.973792e-07,-9.973792e-07,3.043433e-05,6.046246e-08,-3.245685e-05,-6.768944e-08,-2.096254e-04,-4.601281e-07,-1.907355e-03,-3.596111e-06,-1.395091e-07,-8.578701e-07,-7.906224e-08,1.033391e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.345736e-02,3.173212e-05,3.847599e-06,-1.027401e-06,-1.027401e-06,4.875000e-06,3.264920e-05,3.173212e-05,2.799165e-02,2.653245e-05,4.828015e-07,2.600000e-06,2.653245e-07,2.653245e-05,1.851874e-06,1.851874e-06,2.032039e-05,5.825875e-06,-1.027401e-06,-1.027401e-06,3.279495e-05,6.378787e-08,-3.510581e-05,-7.172314e-08,-2.276854e-04,-4.902072e-07,-2.047205e-03,-3.766456e-06,-1.464769e-07,-8.809239e-07,-8.368450e-08,1.087289e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.468007e-02,3.265177e-05,3.911229e-06,-1.057521e-06,-1.057521e-06,4.968750e-06,3.354878e-05,3.265177e-05,2.900578e-02,2.686712e-05,4.951250e-07,2.650000e-06,2.686712e-07,2.686712e-05,1.886204e-06,1.886204e-06,2.085853e-05,5.996042e-06,-1.057521e-06,-1.057521e-06,3.528391e-05,6.722011e-08,-3.791086e-05,-7.590729e-08,-2.469136e-04,-5.216265e-07,-2.193577e-03,-3.939602e-06,-1.536610e-07,-9.038603e-07,-8.848409e-08,1.142960e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.593770e-02,3.357097e-05,3.974777e-06,-1.087723e-06,-1.087723e-06,5.062500e-06,3.445028e-05,3.357097e-05,3.003270e-02,2.720554e-05,5.078455e-07,2.700000e-06,2.720554e-07,2.720554e-05,1.920099e-06,1.920099e-06,2.139760e-05,6.167436e-06,-1.087723e-06,-1.087723e-06,3.790529e-05,7.075986e-08,-4.087774e-05,-8.024386e-08,-2.673614e-04,-5.544153e-07,-2.346574e-03,-4.115397e-06,-1.610619e-07,-9.266614e-07,-9.346386e-08,1.200411e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.723021e-02,3.448907e-05,4.038261e-06,-1.117989e-06,-1.117989e-06,5.156250e-06,3.535300e-05,3.448907e-05,3.107256e-02,2.754813e-05,5.209081e-07,2.750000e-06,2.754813e-07,2.754813e-05,1.953611e-06,1.953611e-06,2.193713e-05,6.339856e-06,-1.117989e-06,-1.117989e-06,4.066316e-05,7.440770e-08,-4.401227e-05,-8.473466e-08,-2.890814e-04,-5.886021e-07,-2.506294e-03,-4.293684e-06,-1.686800e-07,-9.493090e-07,-9.862646e-08,1.259646e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.855755e-02,3.540543e-05,4.101701e-06,-1.148299e-06,-1.148299e-06,5.250000e-06,3.625624e-05,3.540543e-05,3.212551e-02,2.789521e-05,5.342603e-07,2.800000e-06,2.789521e-07,2.789521e-05,1.986788e-06,1.986788e-06,2.247665e-05,6.513099e-06,-1.148299e-06,-1.148299e-06,4.356166e-05,7.816406e-08,-4.732036e-05,-8.938139e-08,-3.121272e-04,-6.242146e-07,-2.672828e-03,-4.474301e-06,-1.765151e-07,-9.717843e-07,-1.039744e-07,1.320668e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.991965e-02,3.631942e-05,4.165115e-06,-1.178635e-06,-1.178635e-06,5.343750e-06,3.715930e-05,3.631942e-05,3.319175e-02,2.824703e-05,5.478526e-07,2.850000e-06,2.824703e-07,2.824703e-05,2.019677e-06,2.019677e-06,2.301568e-05,6.686964e-06,-1.178635e-06,-1.178635e-06,4.660490e-05,8.202927e-08,-5.080794e-05,-9.418558e-08,-3.365535e-04,-6.612792e-07,-2.846262e-03,-4.657079e-06,-1.845668e-07,-9.940683e-07,-1.095098e-07,1.383478e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.131640e-02,3.723042e-05,4.228524e-06,-1.208976e-06,-1.208976e-06,5.437500e-06,3.806146e-05,3.723042e-05,3.427143e-02,2.860372e-05,5.616389e-07,2.900000e-06,2.860372e-07,2.860372e-05,2.052324e-06,2.052324e-06,2.355374e-05,6.861252e-06,-1.208976e-06,-1.208976e-06,4.979701e-05,8.600348e-08,-5.448102e-05,-9.914861e-08,-3.624158e-04,-6.998215e-07,-3.026674e-03,-4.841843e-06,-1.928345e-07,-1.016142e-06,-1.152350e-07,1.448070e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.274767e-02,3.813782e-05,4.291947e-06,-1.239303e-06,-1.239303e-06,5.531250e-06,3.896199e-05,3.813782e-05,3.536477e-02,2.896536e-05,5.755763e-07,2.950000e-06,2.896536e-07,2.896536e-05,2.084770e-06,2.084770e-06,2.409035e-05,7.035764e-06,-1.239303e-06,-1.239303e-06,5.314215e-05,9.008675e-08,-5.834565e-05,-1.042717e-07,-3.897708e-04,-7.398654e-07,-3.214137e-03,-5.028412e-06,-2.013169e-07,-1.037986e-06,-1.211516e-07,1.514440e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.421332e-02,3.904102e-05,4.355407e-06,-1.269593e-06,-1.269593e-06,5.625000e-06,3.986017e-05,3.904102e-05,3.647193e-02,2.933192e-05,5.896261e-07,3.000000e-06,2.933192e-07,2.933192e-05,2.117055e-06,2.117055e-06,2.462505e-05,7.210302e-06,-1.269593e-06,-1.269593e-06,5.664444e-05,9.427893e-08,-6.240794e-05,-1.095559e-07,-4.186759e-04,-7.814337e-07,-3.408714e-03,-5.216601e-06,-2.100128e-07,-1.059580e-06,-1.272614e-07,1.582580e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.571319e-02,3.993942e-05,4.418923e-06,-1.299827e-06,-1.299827e-06,5.718750e-06,4.075530e-05,3.993942e-05,3.759310e-02,2.970333e-05,6.037530e-07,3.050000e-06,2.970333e-07,2.970333e-05,2.149214e-06,2.149214e-06,2.515738e-05,7.384673e-06,-1.299827e-06,-1.299827e-06,6.030803e-05,9.857976e-08,-6.667402e-05,-1.150020e-07,-4.491895e-04,-8.245480e-07,-3.610465e-03,-5.406218e-06,-2.189204e-07,-1.080907e-06,-1.335657e-07,1.652476e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.724706e-02,4.083246e-05,4.482517e-06,-1.329983e-06,-1.329983e-06,5.812500e-06,4.164665e-05,4.083246e-05,3.872847e-02,3.007944e-05,6.179259e-07,3.100000e-06,3.007944e-07,3.007944e-05,2.181280e-06,2.181280e-06,2.568686e-05,7.558685e-06,-1.329983e-06,-1.329983e-06,6.413701e-05,1.029888e-07,-7.115005e-05,-1.206107e-07,-4.813705e-04,-8.692278e-07,-3.819439e-03,-5.597065e-06,-2.280375e-07,-1.101945e-06,-1.400658e-07,1.724117e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.881474e-02,4.171956e-05,4.546211e-06,-1.360039e-06,-1.360039e-06,5.906250e-06,4.253353e-05,4.171956e-05,3.987821e-02,3.046006e-05,6.321176e-07,3.150000e-06,3.046006e-07,3.046006e-05,2.213282e-06,2.213282e-06,2.621307e-05,7.732148e-06,-1.360039e-06,-1.360039e-06,6.813550e-05,1.075054e-07,-7.584220e-05,-1.263825e-07,-5.152787e-04,-9.154915e-07,-4.035680e-03,-5.788941e-06,-2.373617e-07,-1.122677e-06,-1.467624e-07,1.797484e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.041599e-02,4.260018e-05,4.610026e-06,-1.389974e-06,-1.389974e-06,6.000000e-06,4.341523e-05,4.260018e-05,4.104249e-02,3.084492e-05,6.463048e-07,3.200000e-06,3.084492e-07,3.084492e-05,2.245246e-06,2.245246e-06,2.673555e-05,7.904876e-06,-1.389974e-06,-1.389974e-06,7.230756e-05,1.121289e-07,-8.075668e-05,-1.323175e-07,-5.509747e-04,-9.633555e-07,-4.259222e-03,-5.981638e-06,-2.468902e-07,-1.143084e-06,-1.536563e-07,1.872559e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.205054e-02,4.347377e-05,4.673983e-06,-1.419767e-06,-1.419767e-06,6.093750e-06,4.429108e-05,4.347377e-05,4.222145e-02,3.123376e-05,6.604680e-07,3.250000e-06,3.123376e-07,3.123376e-05,2.277194e-06,2.277194e-06,2.725388e-05,8.076686e-06,-1.419767e-06,-1.419767e-06,7.665722e-05,1.168582e-07,-8.589969e-05,-1.384159e-07,-5.885195e-04,-1.012834e-06,-4.490092e-03,-6.174944e-06,-2.566200e-07,-1.163147e-06,-1.607479e-07,1.949318e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.371813e-02,4.433981e-05,4.738103e-06,-1.449397e-06,-1.449397e-06,6.187500e-06,4.516041e-05,4.433981e-05,4.341525e-02,3.162624e-05,6.745915e-07,3.300000e-06,3.162624e-07,3.162624e-05,2.309146e-06,2.309146e-06,2.776765e-05,8.247397e-06,-1.449397e-06,-1.449397e-06,8.118850e-05,1.216922e-07,-9.127742e-05,-1.446774e-07,-6.279746e-04,-1.063941e-06,-4.728310e-03,-6.368643e-06,-2.665476e-07,-1.182849e-06,-1.680373e-07,2.027738e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.541845e-02,4.519778e-05,4.802407e-06,-1.478843e-06,-1.478843e-06,6.281250e-06,4.602257e-05,4.519778e-05,4.462402e-02,3.202202e-05,6.886633e-07,3.350000e-06,3.202202e-07,3.202202e-05,2.341117e-06,2.341117e-06,2.827645e-05,8.416829e-06,-1.478843e-06,-1.478843e-06,8.590533e-05,1.266297e-07,-9.689605e-05,-1.511015e-07,-6.694021e-04,-1.116686e-06,-4.973887e-03,-6.562513e-06,-2.766692e-07,-1.202174e-06,-1.755243e-07,2.107790e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.715119e-02,4.604718e-05,4.866915e-06,-1.508085e-06,-1.508085e-06,6.375000e-06,4.687692e-05,4.604718e-05,4.584787e-02,3.242072e-05,7.026744e-07,3.400000e-06,3.242072e-07,3.242072e-05,2.373118e-06,2.373118e-06,2.877990e-05,8.584808e-06,-1.508085e-06,-1.508085e-06,9.081161e-05,1.316690e-07,-1.027618e-04,-1.576876e-07,-7.128642e-04,-1.171078e-06,-5.226823e-03,-6.756331e-06,-2.869809e-07,-1.221104e-06,-1.832086e-07,2.189445e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.891601e-02,4.688752e-05,4.931647e-06,-1.537103e-06,-1.537103e-06,6.468750e-06,4.772284e-05,4.688752e-05,4.708691e-02,3.282197e-05,7.166194e-07,3.450000e-06,3.282197e-07,3.282197e-05,2.405161e-06,2.405161e-06,2.927761e-05,8.751160e-06,-1.537103e-06,-1.537103e-06,9.591119e-05,1.368086e-07,-1.088807e-04,-1.644348e-07,-7.584238e-04,-1.227124e-06,-5.487114e-03,-6.949869e-06,-2.974782e-07,-1.239625e-06,-1.910895e-07,2.272669e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.071257e-02,4.771834e-05,4.996623e-06,-1.565877e-06,-1.565877e-06,6.562500e-06,4.855976e-05,4.771834e-05,4.834123e-02,3.322537e-05,7.304957e-07,3.500000e-06,3.322537e-07,3.322537e-05,2.437251e-06,2.437251e-06,2.976923e-05,8.915713e-06,-1.565877e-06,-1.565877e-06,1.012078e-04,1.420465e-07,-1.152589e-04,-1.713419e-07,-8.061436e-04,-1.284828e-06,-5.754744e-03,-7.142894e-06,-3.081564e-07,-1.257721e-06,-1.991659e-07,2.357427e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.254049e-02,4.853917e-05,5.061861e-06,-1.594389e-06,-1.594389e-06,6.656250e-06,4.938708e-05,4.853917e-05,4.961090e-02,3.363052e-05,7.443033e-07,3.550000e-06,3.363052e-07,3.363052e-05,2.469391e-06,2.469391e-06,3.025441e-05,9.078299e-06,-1.594389e-06,-1.594389e-06,1.067052e-04,1.473806e-07,-1.219024e-04,-1.784075e-07,-8.560867e-04,-1.344192e-06,-6.029688e-03,-7.335173e-06,-3.190105e-07,-1.275379e-06,-2.074368e-07,2.443681e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.439938e-02,4.934958e-05,5.127379e-06,-1.622621e-06,-1.622621e-06,6.750000e-06,5.020426e-05,4.934958e-05,5.089598e-02,3.403704e-05,7.580450e-07,3.600000e-06,3.403704e-07,3.403704e-05,2.501585e-06,2.501585e-06,3.073280e-05,9.238750e-06,-1.622621e-06,-1.622621e-06,1.124070e-04,1.528088e-07,-1.288173e-04,-1.856298e-07,-9.083160e-04,-1.405216e-06,-6.311915e-03,-7.526469e-06,-3.300352e-07,-1.292586e-06,-2.159005e-07,2.531391e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.628884e-02,5.014912e-05,5.193195e-06,-1.650555e-06,-1.650555e-06,6.843750e-06,5.101077e-05,5.014912e-05,5.219651e-02,3.444453e-05,7.717255e-07,3.650000e-06,3.444453e-07,3.444453e-05,2.533829e-06,2.533829e-06,3.120410e-05,9.396900e-06,-1.650555e-06,-1.650555e-06,1.183166e-04,1.583285e-07,-1.360094e-04,-1.930070e-07,-9.628946e-04,-1.467897e-06,-6.601382e-03,-7.716545e-06,-3.412249e-07,-1.309330e-06,-2.245552e-07,2.620512e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.820845e-02,5.093739e-05,5.259325e-06,-1.678175e-06,-1.678175e-06,6.937500e-06,5.180610e-05,5.093739e-05,5.351253e-02,3.485263e-05,7.853515e-07,3.700000e-06,3.485263e-07,3.485263e-05,2.566122e-06,2.566122e-06,3.166800e-05,9.552586e-06,-1.678175e-06,-1.678175e-06,1.244376e-04,1.639372e-07,-1.434846e-04,-2.005367e-07,-1.019885e-03,-1.532230e-06,-6.898039e-03,-7.905158e-06,-3.525737e-07,-1.325601e-06,-2.333988e-07,2.711000e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.015778e-02,5.171398e-05,5.325785e-06,-1.705465e-06,-1.705465e-06,7.031250e-06,5.258976e-05,5.171398e-05,5.484405e-02,3.526095e-05,7.989315e-07,3.750000e-06,3.526095e-07,3.526095e-05,2.598459e-06,2.598459e-06,3.212419e-05,9.705643e-06,-1.705465e-06,-1.705465e-06,1.307731e-04,1.696319e-07,-1.512486e-04,-2.082166e-07,-1.079350e-03,-1.598206e-06,-7.201825e-03,-8.092069e-06,-3.640754e-07,-1.341389e-06,-2.424290e-07,2.802806e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.213637e-02,5.247850e-05,5.392591e-06,-1.732409e-06,-1.732409e-06,7.125000e-06,5.336131e-05,5.247850e-05,5.619107e-02,3.566916e-05,8.124754e-07,3.800000e-06,3.566916e-07,3.566916e-05,2.630833e-06,2.630833e-06,3.257240e-05,9.855912e-06,-1.732409e-06,-1.732409e-06,1.373266e-04,1.754097e-07,-1.593071e-04,-2.160437e-07,-1.141353e-03,-1.665817e-06,-7.512671e-03,-8.277036e-06,-3.757235e-07,-1.356686e-06,-2.516431e-07,2.895880e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.414376e-02,5.323058e-05,5.459756e-06,-1.758994e-06,-1.758994e-06,7.218750e-06,5.412029e-05,5.323058e-05,5.755359e-02,3.607693e-05,8.259942e-07,3.850000e-06,3.607693e-07,3.607693e-05,2.663236e-06,2.663236e-06,3.301236e-05,1.000323e-05,-1.758994e-06,-1.758994e-06,1.441010e-04,1.812674e-07,-1.676655e-04,-2.240151e-07,-1.205953e-03,-1.735047e-06,-7.830498e-03,-8.459814e-06,-3.875113e-07,-1.371483e-06,-2.610381e-07,2.990169e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.617947e-02,5.396986e-05,5.527293e-06,-1.785207e-06,-1.785207e-06,7.312500e-06,5.486629e-05,5.396986e-05,5.893157e-02,3.648396e-05,8.395000e-07,3.900000e-06,3.648396e-07,3.648396e-05,2.695660e-06,2.695660e-06,3.344381e-05,1.014744e-05,-1.785207e-06,-1.785207e-06,1.510992e-04,1.872014e-07,-1.763294e-04,-2.321274e-07,-1.273214e-03,-1.805882e-06,-8.155219e-03,-8.640164e-06,-3.994317e-07,-1.385775e-06,-2.706108e-07,3.085618e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.824300e-02,5.469600e-05,5.595216e-06,-1.811034e-06,-1.811034e-06,7.406250e-06,5.559892e-05,5.469600e-05,6.032500e-02,3.688994e-05,8.530052e-07,3.950000e-06,3.688994e-07,3.688994e-05,2.728095e-06,2.728095e-06,3.386651e-05,1.028838e-05,-1.811034e-06,-1.811034e-06,1.583242e-04,1.932084e-07,-1.853040e-04,-2.403770e-07,-1.343195e-03,-1.878302e-06,-8.486737e-03,-8.817841e-06,-4.114774e-07,-1.399557e-06,-2.803577e-07,3.182169e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.033385e-02,5.540866e-05,5.663535e-06,-1.836465e-06,-1.836465e-06,7.500000e-06,5.631782e-05,5.540866e-05,6.173382e-02,3.729464e-05,8.665232e-07,4.000000e-06,3.729464e-07,3.729464e-05,2.760530e-06,2.760530e-06,3.428023e-05,1.042589e-05,-1.836465e-06,-1.836465e-06,1.657787e-04,1.992843e-07,-1.945944e-04,-2.487600e-07,-1.415956e-03,-1.952286e-06,-8.824946e-03,-8.992606e-06,-4.236409e-07,-1.412824e-06,-2.902750e-07,3.279761e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.245151e-02,5.610752e-05,5.732261e-06,-1.861489e-06,-1.861489e-06,7.593750e-06,5.702262e-05,5.610752e-05,6.315797e-02,3.769781e-05,8.800673e-07,4.050000e-06,3.769781e-07,3.769781e-05,2.792955e-06,2.792955e-06,3.468475e-05,1.055982e-05,-1.861489e-06,-1.861489e-06,1.734651e-04,2.054254e-07,-2.042056e-04,-2.572721e-07,-1.491556e-03,-2.027810e-06,-9.169731e-03,-9.164220e-06,-4.359144e-07,-1.425575e-06,-3.003585e-07,3.378334e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.459544e-02,5.679229e-05,5.801404e-06,-1.886096e-06,-1.886096e-06,7.687500e-06,5.771300e-05,5.679229e-05,6.459741e-02,3.809924e-05,8.936511e-07,4.100000e-06,3.809924e-07,3.809924e-05,2.825357e-06,2.825357e-06,3.507985e-05,1.069001e-05,-1.886096e-06,-1.886096e-06,1.813859e-04,2.116275e-07,-2.141425e-04,-2.659089e-07,-1.570053e-03,-2.104847e-06,-9.520967e-03,-9.332445e-06,-4.482897e-07,-1.437806e-06,-3.106040e-07,3.477823e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.676510e-02,5.746266e-05,5.870973e-06,-1.910277e-06,-1.910277e-06,7.781250e-06,5.838866e-05,5.746266e-05,6.605205e-02,3.849874e-05,9.072878e-07,4.150000e-06,3.849874e-07,3.849874e-05,2.857725e-06,2.857725e-06,3.546534e-05,1.081630e-05,-1.910277e-06,-1.910277e-06,1.895433e-04,2.178862e-07,-2.244096e-04,-2.746655e-07,-1.651504e-03,-2.183365e-06,-9.878521e-03,-9.497045e-06,-4.607586e-07,-1.449519e-06,-3.210067e-07,3.578161e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.895995e-02,5.811837e-05,5.940976e-06,-1.934024e-06,-1.934024e-06,7.875000e-06,5.904931e-05,5.811837e-05,6.752182e-02,3.889617e-05,9.209906e-07,4.200000e-06,3.889617e-07,3.889617e-05,2.890048e-06,2.890048e-06,3.584102e-05,1.093854e-05,-1.934024e-06,-1.934024e-06,1.979393e-04,2.241971e-07,-2.350115e-04,-2.835369e-07,-1.735964e-03,-2.263332e-06,-1.024225e-02,-9.657788e-06,-4.733125e-07,-1.460712e-06,-3.315619e-07,3.679281e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.117941e-02,5.875915e-05,6.011419e-06,-1.957331e-06,-1.957331e-06,7.968750e-06,5.969468e-05,5.875915e-05,6.900665e-02,3.929138e-05,9.347724e-07,4.250000e-06,3.929138e-07,3.929138e-05,2.922314e-06,2.922314e-06,3.620671e-05,1.105658e-05,-1.957331e-06,-1.957331e-06,2.065759e-04,2.305554e-07,-2.459523e-04,-2.925178e-07,-1.823489e-03,-2.344711e-06,-1.061201e-02,-9.814444e-06,-4.859427e-07,-1.471388e-06,-3.422642e-07,3.781112e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.342292e-02,5.938475e-05,6.082311e-06,-1.980189e-06,-1.980189e-06,8.062500e-06,6.032451e-05,5.938475e-05,7.050644e-02,3.968426e-05,9.486452e-07,4.300000e-06,3.968426e-07,3.968426e-05,2.954512e-06,2.954512e-06,3.656224e-05,1.117025e-05,-1.980189e-06,-1.980189e-06,2.154548e-04,2.369563e-07,-2.572361e-04,-3.016024e-07,-1.914129e-03,-2.427463e-06,-1.098763e-02,-9.966789e-06,-4.986401e-07,-1.481549e-06,-3.531082e-07,3.883581e-07,0.000000e+00,0.000000e+00,0.000000e+00
