time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.500000e-12,-1.309674e-05,0.54021419999999998,8.724927e-06,1.051366e-04,0.48572890000000002,3.626780e-05,9.287540e-05,4.323504e-05,0.46711209999999997,4.554448e-05,9.050762e-05,0.45609549999999999,4.642569e-05,8.942283e-05,4.888712e-05,0.45566259999999997,4.628393e-05,8.949175e-05,0.45345079999999999,4.591061e-05,8.909670e-05,4.853239e-05,0.45509919999999998,4.605657e-05,8.938557e-05,0.45326650000000002,4.583560e-05,8.905952e-05,4.847179e-05,0.45462249999999998,4.600822e-05,8.932804e-05,0.45147530000000002,4.605142e-05,8.884390e-05,4.908889e-05,0.4496773,4.701694e-05,8.843449e-05,0.43313010000000002,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-8.209450e-06,0.54325120000000005,1.072868e-05,1.070203e-04,0.4967162,3.583121e-05,9.545399e-05,4.303135e-05,0.4809541,4.551097e-05,9.312068e-05,0.47029650000000001,4.699514e-05,9.207582e-05,4.950925e-05,0.46983960000000002,4.696899e-05,9.216974e-05,0.46751609999999999,4.660392e-05,9.176611e-05,4.922265e-05,0.46920800000000001,4.674395e-05,9.206187e-05,0.46730890000000003,4.652757e-05,9.172726e-05,4.917246e-05,0.46871990000000002,4.671670e-05,9.200526e-05,0.46559270000000003,4.681010e-05,9.151009e-05,4.980045e-05,0.46407199999999998,4.768962e-05,9.110366e-05,0.44761319999999999,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-2.478761e-06,0.54701880000000003,1.360170e-05,1.088169e-04,0.50764039999999999,3.584803e-05,9.800431e-05,4.311043e-05,0.49480239999999998,4.558585e-05,9.572015e-05,0.48467789999999999,4.762704e-05,9.470773e-05,5.020312e-05,0.48423470000000002,4.773384e-05,9.482864e-05,0.48180289999999998,4.738313e-05,9.441779e-05,4.999935e-05,0.48353659999999998,4.751843e-05,9.472084e-05,0.48157260000000002,4.730712e-05,9.437767e-05,4.996084e-05,0.48304380000000002,4.751327e-05,9.466509e-05,0.47994930000000002,4.764220e-05,9.415796e-05,5.057072e-05,0.47867579999999998,4.840597e-05,9.375902e-05,0.4621982,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,3.784320e-06,0.55175490000000005,1.718031e-05,1.105459e-04,0.51863550000000003,3.630233e-05,1.005277e-04,4.346349e-05,0.50869019999999998,4.577064e-05,9.831255e-05,0.49925540000000002,4.829810e-05,9.732474e-05,5.094360e-05,0.49886799999999998,4.855105e-05,9.747355e-05,0.49633319999999997,4.822089e-05,9.705694e-05,5.083546e-05,0.49810769999999999,4.835326e-05,9.736762e-05,0.49608029999999997,4.814713e-05,9.701598e-05,5.080950e-05,0.49761670000000002,4.837023e-05,9.731259e-05,0.49456309999999998,4.851827e-05,9.679294e-05,5.137440e-05,0.49349890000000002,4.914452e-05,9.640585e-05,0.47690270000000001,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,1.027593e-05,0.55764650000000004,2.129076e-05,1.122251e-04,0.52982870000000004,3.716376e-05,1.030261e-04,4.407486e-05,0.52265130000000004,4.606726e-05,1.009032e-04,0.5140382,4.898882e-05,9.993263e-05,5.170877e-05,0.51375179999999998,4.939591e-05,1.001092e-04,0.51112120000000005,4.909240e-05,9.968833e-05,5.170637e-05,0.51293599999999995,4.922406e-05,1.000069e-04,0.51084680000000005,4.902293e-05,9.964698e-05,5.169342e-05,0.5124533,4.926225e-05,9.995236e-05,0.5094438,4.941218e-05,9.942009e-05,5.218968e-05,0.50854560000000004,4.988758e-05,9.904876e-05,0.49174109999999999,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,1.671613e-05,0.56482750000000004,2.575513e-05,1.138708e-04,0.54133629999999999,3.838947e-05,1.055016e-04,4.492263e-05,0.53671979999999997,4.647722e-05,1.034962e-04,0.52903020000000001,4.968388e-05,1.025366e-04,5.248042e-05,0.52889160000000002,5.024714e-05,1.027399e-04,0.52617409999999998,4.997602e-05,1.023161e-04,5.259063e-05,0.52802939999999998,5.010952e-05,1.026428e-04,0.52587969999999995,4.991297e-05,1.022749e-04,5.259071e-05,0.52756119999999995,5.016705e-05,1.025885e-04,0.52459359999999999,5.030177e-05,1.020439e-04,5.299870e-05,0.52381549999999999,5.062137e-05,1.016915e-04,0.50672539999999999,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,2.286141e-05,0.57337870000000002,3.039713e-05,1.154978e-04,0.55326010000000003,3.992659e-05,1.079573e-04,4.597955e-05,0.55093029999999998,4.700093e-05,1.060944e-04,0.54423140000000003,5.037231e-05,1.051413e-04,5.324441e-05,0.54428690000000002,5.108727e-05,1.053691e-04,0.54149320000000001,5.085368e-05,1.049439e-04,5.347027e-05,0.54338989999999998,5.099179e-05,1.052788e-04,0.54118109999999997,5.079922e-05,1.049032e-04,5.348298e-05,0.54294149999999997,5.106589e-05,1.052243e-04,0.54000879999999996,5.116935e-05,1.046682e-04,5.378767e-05,0.53930449999999996,5.133596e-05,1.043371e-04,0.52186469999999996,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,2.851249e-05,0.58332870000000003,3.504807e-05,1.171194e-04,0.56568479999999999,4.171497e-05,1.103966e-04,4.721400e-05,0.56531679999999995,4.763695e-05,1.086993e-04,0.559639,5.104734e-05,1.077502e-04,5.399067e-05,0.5599326,5.190295e-05,1.080001e-04,0.55707459999999998,5.171116e-05,1.075744e-04,5.433109e-05,0.55901460000000003,5.185667e-05,1.079176e-04,0.55674769999999996,5.166737e-05,1.075347e-04,5.435560e-05,0.55859049999999999,5.194381e-05,1.078626e-04,0.55568119999999999,5.200181e-05,1.072961e-04,5.454691e-05,0.55500620000000001,5.202505e-05,1.069874e-04,0.53716600000000003,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,3.351763e-05,0.59465749999999995,3.955249e-05,1.187481e-04,0.57867670000000004,4.369007e-05,1.128232e-04,4.859128e-05,0.57991300000000001,4.838151e-05,1.113116e-04,0.57524900000000001,5.170603e-05,1.103661e-04,5.471305e-05,0.5758202,5.268494e-05,1.106351e-04,0.57291099999999995,5.253807e-05,1.102098e-04,5.516268e-05,0.57489699999999999,5.269370e-05,1.105613e-04,0.57257290000000005,5.250687e-05,1.101715e-04,5.519780e-05,0.57450040000000002,5.278972e-05,1.105056e-04,0.57159910000000003,5.279058e-05,1.099300e-04,5.527059e-05,0.57091259999999999,5.268560e-05,1.096439e-04,0.55263439999999997,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,3.777225e-05,0.60730090000000003,4.377318e-05,1.203951e-04,0.59228210000000003,4.578582e-05,1.152411e-04,5.007483e-05,0.59475040000000001,4.922819e-05,1.139310e-04,0.59105649999999998,5.234882e-05,1.129911e-04,5.540902e-05,0.59193890000000005,5.342796e-05,1.132758e-04,0.58899230000000002,5.332773e-05,1.128515e-04,5.595828e-05,0.59102770000000004,5.349600e-05,1.132112e-04,0.58864700000000003,5.331082e-05,1.128150e-04,5.600248e-05,0.59066059999999998,5.359633e-05,1.131545e-04,0.58774879999999996,5.353138e-05,1.125714e-04,5.595639e-05,0.58701510000000001,5.331738e-05,1.123070e-04,0.56827309999999998,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,4.121600e-05,0.62115670000000001,4.759544e-05,1.220709e-04,0.60652779999999995,4.793741e-05,1.176543e-04,5.162759e-05,0.60985869999999998,5.016785e-05,1.165566e-04,0.60705759999999998,5.297882e-05,1.156261e-04,5.607917e-05,0.60827690000000001,5.413042e-05,1.159232e-04,0.60530709999999999,5.407695e-05,1.155002e-04,5.671454e-05,0.60739600000000005,5.426005e-05,1.158681e-04,0.60495909999999997,5.407569e-05,1.154658e-04,5.676608e-05,0.60705900000000002,5.435995e-05,1.158101e-04,0.60411610000000004,5.422376e-05,1.152210e-04,5.660511e-05,0.60330569999999994,5.392253e-05,1.149765e-04,0.58408439999999995,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,4.382819e-05,0.63609210000000005,5.093009e-05,1.237845e-04,0.62142180000000002,5.008376e-05,1.200667e-04,5.321331e-05,0.62526409999999999,5.118876e-05,1.191872e-04,0.62324919999999995,5.360118e-05,1.182713e-04,5.672672e-05,0.62482249999999995,5.479400e-05,1.185780e-04,0.62184320000000004,5.478566e-05,1.181562e-04,5.743120e-05,0.6239905,5.498536e-05,1.185320e-04,0.62149750000000004,5.480102e-05,1.181241e-04,5.748816e-05,0.62368270000000003,5.508014e-05,1.184728e-04,0.62068699999999999,5.487061e-05,1.178791e-04,5.722006e-05,0.61977689999999996,5.450498e-05,1.176519e-04,0.60006939999999998,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,4.562257e-05,0.65195170000000002,5.371521e-05,1.255436e-04,0.63695449999999998,5.216967e-05,1.224820e-04,5.479777e-05,0.64098889999999997,5.227701e-05,1.218209e-04,0.63963020000000004,5.422238e-05,1.209263e-04,5.735692e-05,0.64156469999999999,5.542317e-05,1.212400e-04,0.63858899999999996,5.545651e-05,1.208191e-04,5.811068e-05,0.64079980000000003,5.567412e-05,1.212025e-04,0.6382506,5.548898e-05,1.207894e-04,5.817106e-05,0.64051899999999995,5.575932e-05,1.211421e-04,0.63744860000000003,5.547758e-05,1.205453e-04,5.780666e-05,0.63642279999999996,5.507006e-05,1.203320e-04,0.61622909999999997,5.346954e-05,1.170679e-04,5.497763e-05,5.497763e-06
4.800000e-12,4.664190e-05,0.66856510000000002,5.591644e-05,1.273539e-04,0.65310060000000003,5.414758e-05,1.249032e-04,5.634989e-05,0.6570511,5.341700e-05,1.244563e-04,0.65620129999999999,5.484957e-05,1.235900e-04,5.797647e-05,0.65849429999999998,5.602468e-05,1.239087e-04,0.6555339,5.609440e-05,1.234881e-04,5.875764e-05,0.6578138,5.633067e-05,1.238789e-04,0.65520800000000001,5.614396e-05,1.234610e-04,5.881943e-05,0.65755649999999999,5.640235e-05,1.238174e-04,0.65439029999999998,5.605241e-05,1.232184e-04,5.837180e-05,0.65323909999999996,5.562402e-05,1.230155e-04,0.63256389999999996,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,4.695270e-05,0.68575589999999997,5.752604e-05,1.292194e-04,0.66982229999999998,5.597879e-05,1.273330e-04,5.784270e-05,0.6734639,5.459219e-05,1.270915e-04,0.67296560000000005,5.549002e-05,1.262607e-04,5.859298e-05,0.67560430000000005,5.660694e-05,1.265833e-04,0.67266910000000002,5.670605e-05,1.261623e-04,5.937852e-05,0.67502359999999995,5.696118e-05,1.265600e-04,0.67236079999999998,5.677213e-05,1.261376e-04,5.943976e-05,0.67478530000000003,5.701602e-05,1.264976e-04,0.67150390000000004,5.660435e-05,1.258973e-04,5.892342e-05,0.67022360000000003,5.617366e-05,1.257009e-04,0.6490745,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,4.664012e-05,0.7033488,5.856065e-05,1.311417e-04,0.68707099999999999,5.763430e-05,1.297735e-04,5.925404e-05,0.6902353,5.578584e-05,1.297251e-04,0.68992810000000004,5.615058e-05,1.289367e-04,5.921445e-05,0.69289049999999996,5.717955e-05,1.292624e-04,0.68998800000000005,5.729951e-05,1.288401e-04,5.998111e-05,0.6924228,5.757313e-05,1.292443e-04,0.68970200000000004,5.738099e-05,1.288178e-04,6.003998e-05,0.69219799999999998,5.760861e-05,1.291813e-04,0.6887839,5.714357e-05,1.285801e-04,5.947007e-05,0.68737599999999999,5.672604e-05,1.283864e-04,0.66576230000000003,5.521182e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,4.392839e-05,0.72093379999999996,5.786075e-05,1.305906e-04,0.70454240000000001,5.786539e-05,1.296281e-04,5.551381e-05,0.7071172,5.574106e-05,1.297346e-04,0.70684639999999999,5.560674e-05,1.290158e-04,5.479345e-05,0.71010010000000001,5.651193e-05,1.293235e-04,0.70723709999999995,5.665311e-05,1.289204e-04,5.551870e-05,0.70975560000000004,5.693415e-05,1.293093e-04,0.70697779999999999,5.674830e-05,1.289002e-04,5.557353e-05,0.70953820000000001,5.694862e-05,1.292459e-04,0.70597889999999996,5.645003e-05,1.286653e-04,5.496760e-05,0.70444720000000005,5.604864e-05,1.284520e-04,0.68239000000000005,5.462397e-05,1.252058e-04,5.603288e-05,5.603288e-06
5.200000e-12,4.208318e-05,0.73799870000000001,5.530543e-05,1.304064e-04,0.72180299999999997,5.645905e-05,1.297666e-04,5.531631e-05,0.72373120000000002,5.423683e-05,1.300129e-04,0.72335539999999998,5.365842e-05,1.293650e-04,5.404417e-05,0.726858,5.440798e-05,1.296588e-04,0.72404120000000005,5.457107e-05,1.292706e-04,5.470712e-05,0.7266435,5.484673e-05,1.296471e-04,0.72381240000000002,5.467780e-05,1.292523e-04,5.475647e-05,0.72642709999999999,5.483946e-05,1.295838e-04,0.72271600000000003,5.432913e-05,1.290202e-04,5.412922e-05,0.72106490000000001,5.394335e-05,1.287891e-04,0.69860469999999997,5.268387e-05,1.256496e-04,5.507095e-05,5.507095e-06
5.300000e-12,3.894189e-05,0.7540443,5.112988e-05,1.305981e-04,0.73840340000000004,5.354651e-05,1.301797e-04,5.242291e-05,0.73967950000000005,5.139153e-05,1.305488e-04,0.7390757,5.043863e-05,1.299708e-04,5.073742e-05,0.74277669999999996,5.100863e-05,1.302561e-04,0.74001249999999996,5.119191e-05,1.298779e-04,5.131957e-05,0.74269510000000005,5.145084e-05,1.302456e-04,0.73981730000000001,5.130755e-05,1.298611e-04,5.136225e-05,0.74247320000000006,5.142204e-05,1.301825e-04,0.73860979999999998,5.092007e-05,1.296315e-04,5.073078e-05,0.7368439,5.054984e-05,1.293872e-04,0.71404639999999997,4.954753e-05,1.263864e-04,5.351252e-05,5.351252e-06
5.400000e-12,3.516316e-05,0.76864960000000004,4.569668e-05,1.311304e-04,0.75393960000000004,4.937949e-05,1.308233e-04,4.834994e-05,0.75460510000000003,4.743838e-05,1.312962e-04,0.75367249999999997,4.619030e-05,1.307856e-04,4.639406e-05,0.75751590000000002,4.656637e-05,1.310683e-04,0.75480930000000002,4.676502e-05,1.306952e-04,4.687999e-05,0.75756610000000002,4.699851e-05,1.310576e-04,0.75465000000000004,4.688655e-05,1.306797e-04,4.691503e-05,0.75733240000000002,4.694925e-05,1.309951e-04,0.75332169999999998,4.647249e-05,1.304521e-04,4.629603e-05,0.75144619999999995,4.612051e-05,1.302012e-04,0.72840740000000004,4.548492e-05,1.273789e-04,5.120310e-05,5.120310e-06
5.500000e-12,3.094735e-05,0.78149939999999996,3.940073e-05,1.319499e-04,0.76808080000000001,4.424395e-05,1.316465e-04,4.337248e-05,0.76821779999999995,4.263976e-05,1.322025e-04,0.76688020000000001,4.118128e-05,1.317553e-04,4.128688e-05,0.77080700000000002,4.135897e-05,1.320410e-04,0.76816150000000005,4.156527e-05,1.316690e-04,4.166473e-05,0.77098390000000006,4.176755e-05,1.320292e-04,0.76803920000000003,4.168937e-05,1.316543e-04,4.169142e-05,0.77073250000000004,4.169967e-05,1.319675e-04,0.76658389999999998,4.126122e-05,1.314283e-04,4.110194e-05,0.7646056,4.093433e-05,1.311787e-04,0.74145689999999997,4.078839e-05,1.285687e-04,4.813087e-05,4.813087e-06
5.600000e-12,2.648463e-05,0.79239150000000003,3.262509e-05,1.329944e-04,0.78057829999999995,3.842530e-05,1.325998e-04,3.776280e-05,0.78030180000000005,3.725339e-05,1.332169e-04,0.7785086,3.567090e-05,1.328276e-04,3.567998e-05,0.78246000000000004,3.565531e-05,1.331217e-04,0.77987620000000002,3.585932e-05,1.327473e-04,3.594185e-05,0.78275450000000002,3.602738e-05,1.331081e-04,0.77979120000000002,3.598245e-05,1.327330e-04,3.595970e-05,0.78248019999999996,3.594340e-05,1.330473e-04,0.77820639999999996,3.555258e-05,1.325081e-04,3.541732e-05,0.77613520000000003,3.526261e-05,1.322689e-04,0.75304499999999996,3.573236e-05,1.298905e-04,4.438856e-05,4.438856e-06
5.700000e-12,2.194761e-05,0.80123180000000005,2.571763e-05,1.341984e-04,0.79126540000000001,3.219266e-05,1.336377e-04,3.177530e-05,0.79071429999999998,3.151788e-05,1.342926e-04,0.78844069999999999,2.989587e-05,1.339548e-04,2.981449e-05,0.79236079999999998,2.970079e-05,1.342620e-04,0.78983610000000004,2.989121e-05,1.338826e-04,2.995657e-05,0.79276009999999997,3.002444e-05,1.342461e-04,0.78978760000000003,3.000973e-05,1.338683e-04,2.996534e-05,0.79245849999999995,2.992742e-05,1.341864e-04,0.78807470000000002,2.959018e-05,1.336444e-04,2.948832e-05,0.78592459999999997,2.935414e-05,1.334250e-04,0.76309729999999998,3.055514e-05,1.312799e-04,4.013024e-05,4.013024e-06
5.800000e-12,1.748751e-05,0.80802280000000004,1.897778e-05,1.354967e-04,0.80005219999999999,2.579109e-05,1.347193e-04,2.563925e-05,0.79938030000000004,2.564624e-05,1.353887e-04,0.79662599999999995,2.406421e-05,1.350950e-04,2.390224e-05,0.80046419999999996,2.371088e-05,1.354191e-04,0.79799260000000005,2.387604e-05,1.350331e-04,2.392492e-05,0.800952,2.397568e-05,1.354008e-04,0.79797859999999998,2.398628e-05,1.350184e-04,2.392455e-05,0.80061970000000005,2.386908e-05,1.353421e-04,0.79614240000000003,2.358863e-05,1.347954e-04,2.353179e-05,0.79393360000000002,2.342834e-05,1.346050e-04,0.7716037,2.545185e-05,1.326785e-04,3.553547e-05,3.553547e-06
5.900000e-12,1.323227e-05,0.81284889999999999,1.264964e-05,1.368275e-04,0.80691860000000004,1.943741e-05,1.358095e-04,1.955543e-05,0.80628449999999996,1.982317e-05,1.364703e-04,0.80307220000000001,1.835298e-05,1.362124e-04,1.812333e-05,0.80678490000000003,1.786851e-05,1.365560e-04,0.80435719999999999,1.799735e-05,1.361628e-04,1.803111e-05,0.80734229999999996,1.806598e-05,1.365355e-04,0.80437460000000005,1.809577e-05,1.361475e-04,1.802174e-05,0.8069769,1.795350e-05,1.364778e-04,0.80242340000000001,1.773105e-05,1.359257e-04,1.773251e-05,0.80018319999999998,1.767221e-05,1.357728e-04,0.77860680000000004,2.057343e-05,1.340370e-04,3.078359e-05,3.078359e-06
6.000000e-12,9.285866e-06,0.81585929999999995,6.919604e-06,1.381352e-04,0.81190530000000005,1.331825e-05,1.368778e-04,1.369472e-05,0.8114633,1.420439e-05,1.375083e-04,0.80783570000000005,1.290798e-05,1.372776e-04,1.262584e-05,0.8113882,1.232377e-05,1.376422e-04,0.80899189999999999,1.240676e-05,1.372421e-04,1.242708e-05,0.81199379999999999,1.244768e-05,1.376199e-04,0.80903670000000005,1.249003e-05,1.372258e-04,1.240903e-05,0.81159429999999999,1.233315e-05,1.375632e-04,0.80698210000000004,1.216873e-05,1.370059e-04,1.224260e-05,0.80474559999999995,1.223936e-05,1.368975e-04,0.7841882,1.602941e-05,1.353166e-04,2.603741e-05,2.603741e-06
6.100000e-12,5.728564e-06,0.81725119999999996,1.917424e-06,1.393721e-04,0.81510479999999996,7.589161e-06,1.378991e-04,8.198113e-06,0.8149959,8.917278e-06,1.384799e-04,0.81101270000000003,7.844891e-06,1.382671e-04,7.526857e-06,0.81438010000000005,7.194861e-06,1.386532e-04,0.81200030000000001,7.224729e-06,1.382471e-04,7.233461e-06,0.81501129999999999,7.241566e-06,1.386298e-04,0.81206739999999999,7.289893e-06,1.382297e-04,7.207238e-06,0.81457749999999995,7.128778e-06,1.385739e-04,0.80992410000000004,7.021942e-06,1.380126e-04,7.182154e-06,0.80773519999999999,7.250466e-06,1.379538e-04,0.78845779999999999,1.189274e-05,1.364890e-04,2.143433e-05,2.143433e-06
6.200000e-12,2.617848e-06,0.81725329999999996,-2.280040e-06,1.405000e-04,0.81665239999999995,2.374820e-06,1.388526e-04,3.177454e-06,0.81699630000000001,4.062262e-06,1.393675e-04,0.81273019999999996,3.251084e-06,1.391634e-04,2.914324e-06,0.81589800000000001,2.569971e-06,1.395701e-04,0.81351810000000002,2.542337e-06,1.391596e-04,2.541235e-06,0.81653140000000002,2.538605e-06,1.395466e-04,0.81360169999999998,2.586900e-06,1.391411e-04,2.507536e-06,0.81606440000000002,2.431240e-06,1.394914e-04,0.81138719999999998,2.381694e-06,1.389283e-04,2.640827e-06,0.80929779999999996,2.794609e-06,1.389217e-04,0.79154310000000005,8.205528e-06,1.375358e-04,1.708273e-05,1.708273e-06
6.300000e-12,-1.024422e-08,0.81611089999999997,-5.643204e-06,1.414905e-04,0.81671640000000001,-2.230339e-06,1.397219e-04,-1.283200e-06,0.81760540000000004,-2.853399e-07,1.401589e-04,0.81313829999999998,-8.120256e-07,1.399542e-04,-1.150587e-06,0.81610210000000005,-1.490284e-06,1.403798e-04,0.81370469999999995,-1.576575e-06,1.399668e-04,-1.585956e-06,0.81671439999999995,-1.597720e-06,1.403572e-04,0.81379820000000003,-1.554509e-06,1.399472e-04,-1.626228e-06,0.81621650000000001,-1.696198e-06,1.403025e-04,0.81153299999999995,-1.688152e-06,1.397402e-04,-1.320060e-06,0.80960220000000005,-1.068697e-06,1.397863e-04,0.79358139999999999,4.985009e-06,1.384473e-04,1.306210e-05,1.306210e-06
6.400000e-12,-2.139494e-06,0.81407249999999998,-8.182849e-06,1.423252e-04,0.81548980000000004,-6.160929e-06,1.404944e-04,-5.125893e-06,0.81698329999999997,-4.073213e-06,1.408463e-04,0.81240190000000001,-4.306381e-06,1.406320e-04,-4.630812e-06,0.81516739999999999,-4.950139e-06,1.410738e-04,0.81273519999999999,-5.092875e-06,1.406605e-04,-5.109259e-06,0.81573649999999998,-5.128789e-06,1.410532e-04,0.81283170000000005,-5.094497e-06,1.406397e-04,-5.154983e-06,0.81521069999999995,-5.215201e-06,1.409991e-04,0.8105386,-5.148426e-06,1.404406e-04,-4.665001e-06,0.80883119999999997,-4.306974e-06,1.405371e-04,0.79471239999999999,2.229197e-06,1.392209e-04,9.425245e-06,9.425245e-07
6.500000e-12,-3.771703e-06,0.81137899999999996,-9.942522e-06,1.429953e-04,0.81318100000000004,-9.379061e-06,1.411610e-04,-8.316841e-06,0.81530320000000001,-7.269862e-06,1.414257e-04,0.81069500000000005,-7.214578e-06,1.411935e-04,-7.510595e-06,0.81327660000000002,-7.795778e-06,1.416484e-04,0.81079369999999995,-7.989479e-06,1.412366e-04,-8.011886e-06,0.81378220000000001,-8.038067e-06,1.416309e-04,0.81088590000000005,-8.015190e-06,1.412150e-04,-8.061705e-06,0.81323270000000003,-8.109567e-06,1.415773e-04,0.80859029999999998,-7.982081e-06,1.410256e-04,-7.381558e-06,0.80717410000000001,-6.911913e-06,1.411682e-04,0.79507360000000005,-7.804163e-08,1.398598e-04,6.201896e-06,6.201896e-07
6.600000e-12,-4.924776e-06,0.80825469999999999,-1.099072e-05,1.435007e-04,0.81000640000000002,-1.187244e-05,1.417162e-04,-1.084432e-05,0.81274539999999995,-9.862435e-06,1.418969e-04,0.80819410000000003,-9.537144e-06,1.416391e-04,-9.792663e-06,0.8106141,-1.003239e-05,1.421033e-04,0.80806639999999996,-1.026861e-05,1.416950e-04,-1.029633e-05,0.81103860000000005,-1.032828e-05,1.420899e-04,0.80814719999999995,-1.031796e-05,1.416728e-04,-1.034864e-05,0.81047020000000003,-1.038238e-05,1.420370e-04,0.80587629999999999,-1.019156e-05,1.414951e-04,-9.477471e-06,0.80481959999999997,-8.896237e-06,1.416778e-04,0.79479639999999996,-1.962674e-06,1.403714e-04,3.402666e-06,3.402666e-07
6.700000e-12,-5.630686e-06,0.80490139999999999,-1.141326e-05,1.438486e-04,0.80618270000000003,-1.365208e-05,1.421576e-04,-1.271644e-05,0.80949139999999997,-1.185458e-05,1.422621e-04,0.8050735,-1.128987e-05,1.419725e-04,-1.149543e-05,0.80736039999999998,-1.168122e-05,1.424420e-04,0.80473680000000003,-1.194909e-05,1.420385e-04,-1.198160e-05,0.80768949999999995,-1.201861e-05,1.424335e-04,0.8047993,-1.202071e-05,1.420160e-04,-1.203454e-05,0.80710780000000004,-1.205321e-05,1.423814e-04,0.80258209999999996,-1.179615e-05,1.418518e-04,-1.097768e-05,0.80195019999999995,-1.029042e-05,1.420674e-04,0.79400369999999998,-3.456974e-06,1.407660e-04,1.023094e-06,1.023094e-07
6.800000e-12,-5.933289e-06,0.80149329999999996,-1.130630e-05,1.440521e-04,0.80192030000000003,-1.474975e-05,1.424857e-04,-1.395872e-05,0.80571979999999999,-1.326439e-05,1.425261e-04,0.80150100000000002,-1.250124e-05,1.421997e-04,-1.265030e-05,0.80368759999999995,-1.277676e-05,1.426706e-04,0.80098060000000004,-1.306358e-05,1.422729e-04,-1.310049e-05,0.80391100000000004,-1.314194e-05,1.426675e-04,0.80101849999999997,-1.315524e-05,1.422505e-04,-1.315196e-05,0.80332210000000004,-1.315530e-05,1.426166e-04,0.79888519999999996,-1.282940e-05,1.421012e-04,-1.192135e-05,0.79873729999999998,-1.113929e-05,1.423421e-04,0.79280830000000002,-4.596754e-06,1.410559e-04,-9.526358e-07,-9.526358e-08
