time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.680000e-11,6.307219e+00,9.586347e-04,5.117886e-01,2.444135e-05,5.578568e-01,-3.176516e-05,-5.284835e-01,2.168806e-05,-7.559959e-07,-4.268334e-05,-1.251255e-07,3.284519e-06,3.284519e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,8.249249e-03,-3.868929e-06,3.284519e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.245588e-02,-2.469931e-05,3.284519e-06,4.374358e-01,2.442214e-05,1.783802e-05,3.850079e-01,-9.253307e-06,2.121290e-05,3.743803e-06,-1.085857e-05,3.284519e-06,-1.085857e-06,-1.529357e-05,1.970643e-05,3.500000e-05,7.400648e-07,-4.206048e-07,-1.085857e-06,3.500000e-05
1.681250e-11,6.343408e+00,9.471600e-04,5.128074e-01,2.919376e-05,5.567242e-01,-2.791834e-05,-5.277266e-01,1.820600e-05,1.901039e-06,-4.072158e-05,1.360437e-06,3.346693e-06,3.346693e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,8.103181e-03,-3.825638e-06,3.346693e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.152351e-02,-2.441588e-05,3.346693e-06,4.383866e-01,2.566227e-05,1.780807e-05,3.846628e-01,-8.928169e-06,2.123672e-05,5.186075e-06,-1.069913e-05,3.346693e-06,-1.069913e-06,-1.523902e-05,1.976098e-05,3.500000e-05,7.776446e-07,-4.058259e-07,-1.069913e-06,3.500000e-05
1.682500e-11,6.379154e+00,9.353009e-04,5.140069e-01,3.396295e-05,5.557394e-01,-2.398338e-05,-5.271032e-01,1.465562e-05,4.612036e-06,-3.868718e-05,2.852944e-06,3.407559e-06,3.407559e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,7.958870e-03,-3.776375e-06,3.407559e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.060263e-02,-2.409430e-05,3.407559e-06,4.393840e-01,2.687001e-05,1.777637e-05,3.843302e-01,-8.590039e-06,2.125982e-05,6.629318e-06,-1.052415e-05,3.407559e-06,-1.052415e-06,-1.518305e-05,1.981695e-05,3.500000e-05,8.142427e-07,-3.904563e-07,-1.052415e-06,3.500000e-05
1.683750e-11,6.414442e+00,9.230780e-04,5.153879e-01,3.874515e-05,5.549056e-01,-1.996652e-05,-5.266158e-01,1.104263e-05,7.372606e-06,-3.658371e-05,4.350090e-06,3.467044e-06,3.467044e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,7.816539e-03,-3.721255e-06,3.467044e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.969466e-02,-2.373532e-05,3.467044e-06,4.404265e-01,2.804380e-05,1.774296e-05,3.840107e-01,-8.239384e-06,2.128217e-05,8.071345e-06,-1.033390e-05,3.467044e-06,-1.033390e-06,-1.512573e-05,1.987427e-05,3.500000e-05,8.498121e-07,-3.745175e-07,-1.033390e-06,3.500000e-05
1.685000e-11,6.449260e+00,9.105123e-04,5.169506e-01,4.353657e-05,5.542257e-01,-1.587411e-05,-5.262667e-01,7.372843e-06,1.017829e-05,-3.441484e-05,5.849568e-06,3.525076e-06,3.525076e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,7.676411e-03,-3.660401e-06,3.525076e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.880102e-02,-2.333971e-05,3.525076e-06,4.415129e-01,2.918214e-05,1.770790e-05,3.837048e-01,-7.876688e-06,2.130376e-05,9.509969e-06,-1.012864e-05,3.525076e-06,-1.012864e-06,-1.506713e-05,1.993287e-05,3.500000e-05,8.843071e-07,-3.580313e-07,-1.012864e-06,3.500000e-05
1.686250e-11,6.483595e+00,8.976252e-04,5.186953e-01,4.833339e-05,5.537025e-01,-1.171264e-05,-5.260578e-01,3.652146e-06,1.302456e-05,-3.218432e-05,7.349063e-06,3.581585e-06,3.581585e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,7.538698e-03,-3.593943e-06,3.581585e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.792307e-02,-2.290833e-05,3.581585e-06,4.426419e-01,3.028356e-05,1.767124e-05,3.834128e-01,-7.502451e-06,2.132455e-05,1.094301e-05,-9.908652e-06,3.581585e-06,-9.908652e-07,-1.500733e-05,1.999267e-05,3.500000e-05,9.176836e-07,-3.410205e-07,-9.908652e-07,3.500000e-05
1.687500e-11,6.517435e+00,8.844383e-04,5.206223e-01,5.313180e-05,5.533385e-01,-7.488673e-06,-5.259911e-01,-1.135046e-07,1.590684e-05,-2.989596e-05,8.846263e-06,3.636501e-06,3.636501e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,7.403613e-03,-3.522021e-06,3.636501e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.706217e-02,-2.244206e-05,3.636501e-06,4.438120e-01,3.134667e-05,1.763301e-05,3.831353e-01,-7.117186e-06,2.134452e-05,1.236828e-05,-9.674259e-06,3.636501e-06,-9.674259e-07,-1.494641e-05,2.005359e-05,3.500000e-05,9.498990e-07,-3.235085e-07,-9.674259e-07,3.500000e-05
1.688750e-11,6.550769e+00,8.709735e-04,5.227314e-01,5.792797e-05,5.531359e-01,-3.208860e-06,-5.260680e-01,-3.918091e-06,1.882049e-05,-2.755370e-05,1.033886e-05,3.689758e-06,3.689758e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,7.271359e-03,-3.444778e-06,3.689758e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.621961e-02,-2.194183e-05,3.689758e-06,4.450216e-01,3.237010e-05,1.759329e-05,3.828726e-01,-6.721423e-06,2.136365e-05,1.378363e-05,-9.425785e-06,3.689758e-06,-9.425785e-07,-1.488445e-05,2.011555e-05,3.500000e-05,9.809122e-07,-3.055192e-07,-9.425785e-07,3.500000e-05
1.690000e-11,6.583587e+00,8.572524e-04,5.250225e-01,6.271810e-05,5.530967e-01,1.120064e-06,-5.262901e-01,-7.755547e-06,2.176083e-05,-2.516150e-05,1.182454e-05,3.741291e-06,3.741291e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,7.142135e-03,-3.362367e-06,3.741291e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.539666e-02,-2.140862e-05,3.741291e-06,4.462694e-01,3.335257e-05,1.755213e-05,3.826251e-01,-6.315702e-06,2.138191e-05,1.518690e-05,-9.163578e-06,3.741291e-06,-9.163578e-07,-1.482152e-05,2.017848e-05,3.500000e-05,1.010684e-06,-2.870773e-07,-9.163578e-07,3.500000e-05
1.691250e-11,6.615880e+00,8.432972e-04,5.274954e-01,6.749835e-05,5.532227e-01,5.491304e-06,-5.266583e-01,-1.161976e-05,2.472314e-05,-2.272343e-05,1.330101e-05,3.791037e-06,3.791037e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,7.016135e-03,-3.274949e-06,3.791037e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.459457e-02,-2.084345e-05,3.791037e-06,4.475536e-01,3.429281e-05,1.750957e-05,3.823932e-01,-5.900577e-06,2.139930e-05,1.657596e-05,-8.888003e-06,3.791037e-06,-8.888003e-07,-1.475771e-05,2.024229e-05,3.500000e-05,1.039176e-06,-2.682081e-07,-8.888003e-07,3.500000e-05
1.692500e-11,6.647638e+00,8.291294e-04,5.301495e-01,7.226494e-05,5.535153e-01,9.898009e-06,-5.271736e-01,-1.550461e-05,2.770267e-05,-2.024358e-05,1.476600e-05,3.838936e-06,3.838936e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,6.893546e-03,-3.182688e-06,3.838936e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.381452e-02,-2.024739e-05,3.838936e-06,4.488727e-01,3.518966e-05,1.746569e-05,3.821772e-01,-5.476616e-06,2.141577e-05,1.794868e-05,-8.599444e-06,3.838936e-06,-8.599444e-07,-1.469311e-05,2.030689e-05,3.500000e-05,1.066353e-06,-2.489371e-07,-8.599444e-07,3.500000e-05
1.693750e-11,6.678856e+00,8.147709e-04,5.329843e-01,7.701407e-05,5.539758e-01,1.433329e-05,-5.278367e-01,-1.940392e-05,3.069463e-05,-1.772612e-05,1.621722e-05,3.884929e-06,3.884929e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,6.774548e-03,-3.085758e-06,3.884929e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.305766e-02,-1.962155e-05,3.884929e-06,4.502251e-01,3.604197e-05,1.742054e-05,3.819775e-01,-5.044394e-06,2.143133e-05,1.930298e-05,-8.298300e-06,3.884929e-06,-8.298300e-07,-1.462779e-05,2.037221e-05,3.500000e-05,1.092181e-06,-2.292907e-07,-8.298300e-07,3.500000e-05
1.695000e-11,6.709524e+00,8.002428e-04,5.359990e-01,8.174197e-05,5.546051e-01,1.879022e-05,-5.286481e-01,-2.331153e-05,3.369423e-05,-1.517528e-05,1.765244e-05,3.928960e-06,3.928960e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,6.659315e-03,-2.984338e-06,3.928960e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.232511e-02,-1.896708e-05,3.928960e-06,4.516089e-01,3.684868e-05,1.737418e-05,3.817943e-01,-4.604500e-06,2.144595e-05,2.063678e-05,-7.984988e-06,3.928960e-06,-7.984988e-07,-1.456184e-05,2.043816e-05,3.500000e-05,1.116627e-06,-2.092955e-07,-7.984988e-07,3.500000e-05
1.696250e-11,6.739639e+00,7.855665e-04,5.391928e-01,8.644490e-05,5.554039e-01,2.326185e-05,-5.296078e-01,-2.722128e-05,3.669665e-05,-1.259530e-05,1.906942e-05,3.970974e-06,3.970974e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,6.548014e-03,-2.878611e-06,3.970974e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.161792e-02,-1.828515e-05,3.970974e-06,4.530225e-01,3.760877e-05,1.732667e-05,3.816280e-01,-4.157530e-06,2.145962e-05,2.194803e-05,-7.659940e-06,3.970974e-06,-7.659940e-07,-1.449535e-05,2.050465e-05,3.500000e-05,1.139660e-06,-1.889786e-07,-7.659940e-07,3.500000e-05
1.697500e-11,6.769193e+00,7.707626e-04,5.425646e-01,9.111915e-05,5.563726e-01,2.774125e-05,-5.307158e-01,-3.112700e-05,3.969707e-05,-9.990486e-06,2.046596e-05,4.010921e-06,4.010921e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,6.440806e-03,-2.768767e-06,4.010921e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.093713e-02,-1.757699e-05,4.010921e-06,4.544640e-01,3.832130e-05,1.727807e-05,3.814788e-01,-3.704090e-06,2.147232e-05,2.323472e-05,-7.323604e-06,4.010921e-06,-7.323604e-07,-1.442840e-05,2.057160e-05,3.500000e-05,1.161252e-06,-1.683677e-07,-7.323604e-07,3.500000e-05
1.698750e-11,6.798184e+00,7.558514e-04,5.461133e-01,9.576103e-05,5.575113e-01,3.222145e-05,-5.319720e-01,-3.502258e-05,4.269067e-05,-7.365166e-06,2.183988e-05,4.048750e-06,4.048750e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,6.337842e-03,-2.655004e-06,4.048750e-06,1.000000e-04,1.000000e-04,0.000000e+00,4.028369e-02,-1.684385e-05,4.048750e-06,4.559317e-01,3.898539e-05,1.722846e-05,3.813469e-01,-3.244792e-06,2.148405e-05,2.449488e-05,-6.976443e-06,4.048750e-06,-6.976443e-07,-1.436109e-05,2.063891e-05,3.500000e-05,1.181375e-06,-1.474905e-07,-6.976443e-07,3.500000e-05
1.700000e-11,6.826607e+00,7.408528e-04,5.498376e-01,1.003669e-04,5.588201e-01,3.669552e-05,-5.333758e-01,-3.890190e-05,4.567266e-05,-4.723691e-06,2.318904e-05,4.084416e-06,4.084416e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,6.239268e-03,-2.537521e-06,4.084416e-06,1.000000e-04,1.000000e-04,0.000000e+00,3.965853e-02,-1.608701e-05,4.084416e-06,4.574236e-01,3.960020e-05,1.717789e-05,3.812325e-01,-2.780257e-06,2.149478e-05,2.572656e-05,-6.618931e-06,4.084416e-06,-6.618931e-07,-1.429348e-05,2.070652e-05,3.500000e-05,1.200006e-06,-1.263753e-07,-6.618931e-07,3.500000e-05
1.701250e-11,6.854459e+00,7.257862e-04,5.537361e-01,1.049332e-04,5.602985e-01,4.115656e-05,-5.349264e-01,-4.275891e-05,4.863822e-05,-2.070435e-06,2.451132e-05,4.117874e-06,4.117874e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,6.145221e-03,-2.416523e-06,4.117874e-06,1.000000e-04,1.000000e-04,0.000000e+00,3.906254e-02,-1.530781e-05,4.117874e-06,4.589379e-01,4.016499e-05,1.712644e-05,3.811359e-01,-2.311111e-06,2.150452e-05,2.692784e-05,-6.251559e-06,4.117874e-06,-6.251559e-07,-1.422569e-05,2.077431e-05,3.500000e-05,1.217121e-06,-1.050505e-07,-6.251559e-07,3.500000e-05
1.702500e-11,6.881738e+00,7.106704e-04,5.578071e-01,1.094562e-04,5.619459e-01,4.559769e-05,-5.366229e-01,-4.658758e-05,5.158259e-05,5.902174e-07,2.580466e-05,4.149083e-06,4.149083e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,6.055830e-03,-2.292222e-06,4.149083e-06,1.000000e-04,1.000000e-04,0.000000e+00,3.849653e-02,-1.450758e-05,4.149083e-06,4.604728e-01,4.067906e-05,1.707416e-05,3.810571e-01,-1.837985e-06,2.151325e-05,2.809688e-05,-5.874828e-06,4.149083e-06,-5.874828e-07,-1.415778e-05,2.084222e-05,3.500000e-05,1.232699e-06,-8.354478e-08,-5.874828e-07,3.500000e-05
1.703750e-11,6.908442e+00,6.955234e-04,5.620491e-01,1.139327e-04,5.637614e-01,5.001208e-05,-5.384642e-01,-5.038197e-05,5.450102e-05,3.253872e-06,2.706701e-05,4.178004e-06,4.178004e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,5.971217e-03,-2.164831e-06,4.178004e-06,1.000000e-04,1.000000e-04,0.000000e+00,3.796127e-02,-1.368770e-05,4.178004e-06,4.620261e-01,4.114178e-05,1.702113e-05,3.809964e-01,-1.361516e-06,2.152096e-05,2.923184e-05,-5.489253e-06,4.178004e-06,-5.489253e-07,-1.408985e-05,2.091015e-05,3.500000e-05,1.246721e-06,-6.188710e-08,-5.489253e-07,3.500000e-05
1.705000e-11,6.934571e+00,6.803630e-04,5.664600e-01,1.183589e-04,5.657438e-01,5.439298e-05,-5.404487e-01,-5.413620e-05,5.738881e-05,5.916135e-06,2.829638e-05,4.204602e-06,4.204602e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,5.891495e-03,-2.034568e-06,4.204602e-06,1.000000e-04,1.000000e-04,0.000000e+00,3.745748e-02,-1.284956e-05,4.204602e-06,4.635961e-01,4.155259e-05,1.696742e-05,3.809538e-01,-8.823430e-07,2.152766e-05,3.033095e-05,-5.095358e-06,4.204602e-06,-5.095358e-07,-1.402199e-05,2.097801e-05,3.500000e-05,1.259169e-06,-4.010650e-08,-5.095358e-07,3.500000e-05
