time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.000000e-13,-2.310153e-03,-7.056113e-06,-5.014335e-06,2.950388e-02,5.147007e-05,1.522207e-05,1.880985e-02,3.460896e-05,1.943570e-05,-5.014335e-06,-2.179611e-05,2.320389e-05,2.195056e-06,4.500000e-05,1.559699e-06,1.573135e-06,-2.409137e-07,-2.409137e-07,7.703294e-06,5.014335e-06,2.457766e-05,2.457766e-05,4.812330e-06,1.301753e-06,2.195056e-05,-2.409137e-07,-2.409137e-07,4.086009e-06,1.083607e-08,-4.158212e-06,-1.147952e-08,-2.562133e-05,-7.320819e-08,-2.649617e-04,-6.900723e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-2.590697e-03,-7.698628e-06,-5.328316e-06,3.149355e-02,5.330536e-05,1.537238e-05,2.015239e-02,3.607742e-05,1.985325e-05,-5.328316e-06,-2.231601e-05,2.380899e-05,2.315861e-06,4.612500e-05,1.615314e-06,1.639883e-06,-2.493943e-07,-2.493943e-07,7.915579e-06,5.328316e-06,2.524298e-05,2.524298e-05,4.922847e-06,1.327552e-06,2.315861e-05,-2.493943e-07,-2.493943e-07,4.512728e-06,1.161950e-08,-4.611593e-06,-1.237476e-08,-2.852144e-05,-7.934619e-08,-2.920696e-04,-7.367334e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-2.896348e-03,-8.377852e-06,-5.650351e-06,3.355262e-02,5.512579e-05,1.551421e-05,2.155094e-02,3.755910e-05,2.026866e-05,-5.650351e-06,-2.283503e-05,2.441497e-05,2.439074e-06,4.725000e-05,1.670478e-06,1.707232e-06,-2.576255e-07,-2.576255e-07,8.119100e-06,5.650351e-06,2.587993e-05,2.587993e-05,5.027595e-06,1.352422e-06,2.439074e-05,-2.576255e-07,-2.576255e-07,4.969725e-06,1.243059e-08,-5.099712e-06,-1.330876e-08,-3.166087e-05,-8.580657e-08,-3.209692e-04,-7.844729e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-3.228511e-03,-9.094337e-06,-5.980068e-06,3.568048e-02,5.692883e-05,1.564807e-05,2.300599e-02,3.905281e-05,2.068203e-05,-5.980068e-06,-2.335325e-05,2.502175e-05,2.564593e-06,4.837500e-05,1.725116e-06,1.775128e-06,-2.655821e-07,-2.655821e-07,8.313307e-06,5.980068e-06,2.648680e-05,2.648680e-05,5.126322e-06,1.376342e-06,2.564593e-05,-2.655821e-07,-2.655821e-07,5.458037e-06,1.326876e-08,-5.624040e-06,-1.428142e-08,-3.505194e-05,-9.259478e-08,-3.516996e-04,-8.331841e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-3.588608e-03,-9.848560e-06,-6.317073e-06,3.787642e-02,5.871207e-05,1.577450e-05,2.451796e-02,4.055732e-05,2.109344e-05,-6.317073e-06,-2.387073e-05,2.562927e-05,2.692311e-06,4.950000e-05,1.779154e-06,1.843515e-06,-2.732401e-07,-2.732401e-07,8.497676e-06,6.317073e-06,2.706197e-05,2.706197e-05,5.218795e-06,1.399290e-06,2.692311e-05,-2.732401e-07,-2.732401e-07,5.978680e-06,1.413335e-08,-6.186041e-06,-1.529254e-08,-3.870722e-05,-9.971586e-08,-3.842954e-04,-8.827537e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-3.978081e-03,-1.064092e-05,-6.660953e-06,4.013965e-02,6.047318e-05,1.589408e-05,2.608725e-02,4.207143e-05,2.150298e-05,-6.660953e-06,-2.438755e-05,2.623745e-05,2.822124e-06,5.062500e-05,1.832521e-06,1.912338e-06,-2.805765e-07,-2.805765e-07,8.671718e-06,6.660953e-06,2.760391e-05,2.760391e-05,5.304801e-06,1.421244e-06,2.822124e-05,-2.805765e-07,-2.805765e-07,6.532643e-06,1.502362e-08,-6.787168e-06,-1.634185e-08,-4.263942e-05,-1.071744e-07,-4.187869e-04,-9.330629e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-4.398382e-03,-1.147172e-05,-7.011278e-06,4.246929e-02,6.220995e-05,1.600737e-05,2.771419e-02,4.359393e-05,2.191073e-05,-7.011278e-06,-2.490380e-05,2.684620e-05,2.953923e-06,5.175000e-05,1.885150e-06,1.981542e-06,-2.875694e-07,-2.875694e-07,8.834976e-06,7.011278e-06,2.811121e-05,2.811121e-05,5.384143e-06,1.442182e-06,2.953923e-05,-2.875694e-07,-2.875694e-07,7.120885e-06,1.593880e-08,-7.428866e-06,-1.742901e-08,-4.686143e-05,-1.149743e-07,-4.551997e-04,-9.839872e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,-4.850975e-03,-1.234120e-05,-7.367600e-06,4.486437e-02,6.392029e-05,1.611498e-05,2.939908e-02,4.512361e-05,2.231677e-05,-7.367600e-06,-2.541956e-05,2.745544e-05,3.087599e-06,5.287500e-05,1.936979e-06,2.051073e-06,-2.941984e-07,-2.941984e-07,8.987025e-06,7.367600e-06,2.858257e-05,2.858257e-05,5.456644e-06,1.462081e-06,3.087599e-05,-2.941984e-07,-2.941984e-07,7.744337e-06,1.687802e-08,-8.112562e-06,-1.855357e-08,-5.138629e-05,-1.231193e-07,-4.935547e-04,-1.035397e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-5.337332e-03,-1.324949e-05,-7.729457e-06,4.732385e-02,6.560222e-05,1.621750e-05,3.114218e-02,4.665927e-05,2.272118e-05,-7.729457e-06,-2.593490e-05,2.806510e-05,3.223042e-06,5.400000e-05,1.987946e-06,2.120876e-06,-3.004441e-07,-3.004441e-07,9.127478e-06,7.729457e-06,2.901678e-05,2.901678e-05,5.522148e-06,1.480919e-06,3.223042e-05,-3.004441e-07,-3.004441e-07,8.403892e-06,1.784037e-08,-8.839668e-06,-1.971501e-08,-5.622715e-05,-1.316124e-07,-5.338678e-04,-1.087158e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-5.858926e-03,-1.419665e-05,-8.096373e-06,4.984662e-02,6.725388e-05,1.631556e-05,3.294368e-02,4.819972e-05,2.312403e-05,-8.096373e-06,-2.644993e-05,2.867507e-05,3.360142e-06,5.512500e-05,2.037996e-06,2.190896e-06,-3.062888e-07,-3.062888e-07,9.255983e-06,8.096373e-06,2.941277e-05,2.941277e-05,5.580517e-06,1.498673e-06,3.360142e-05,-3.062888e-07,-3.062888e-07,9.100411e-06,1.882487e-08,-9.611570e-06,-2.091274e-08,-6.139727e-05,-1.404559e-07,-5.761495e-04,-1.139131e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-6.417232e-03,-1.518264e-05,-8.467858e-06,5.243150e-02,6.887352e-05,1.640979e-05,3.480375e-02,4.974376e-05,2.352541e-05,-8.467858e-06,-2.696472e-05,2.928528e-05,3.498787e-06,5.625000e-05,2.087076e-06,2.261080e-06,-3.117160e-07,-3.117160e-07,9.372224e-06,8.467858e-06,2.976959e-05,2.976959e-05,5.631633e-06,1.515320e-06,3.498787e-05,-3.117160e-07,-3.117160e-07,9.834713e-06,1.983047e-08,-1.042963e-05,-2.214605e-08,-6.691000e-05,-1.496518e-07,-6.204053e-04,-1.191175e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-7.013722e-03,-1.620733e-05,-8.843413e-06,5.507724e-02,7.045953e-05,1.650082e-05,3.672250e-02,5.129023e-05,2.392539e-05,-8.843413e-06,-2.747937e-05,2.989563e-05,3.638864e-06,5.737500e-05,2.135137e-06,2.331374e-06,-3.167105e-07,-3.167105e-07,9.475925e-06,8.843413e-06,3.008639e-05,3.008639e-05,5.675399e-06,1.530836e-06,3.638864e-05,-3.167105e-07,-3.167105e-07,1.060758e-05,2.085608e-08,-1.129519e-05,-2.341417e-08,-7.277873e-05,-1.592012e-07,-6.666351e-04,-1.243144e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-7.649860e-03,-1.727048e-05,-9.222531e-06,5.778254e-02,7.201043e-05,1.658930e-05,3.870000e-02,5.283793e-05,2.432405e-05,-9.222531e-06,-2.799396e-05,3.050604e-05,3.780261e-06,5.850000e-05,2.182134e-06,2.401724e-06,-3.212590e-07,-3.212590e-07,9.566847e-06,9.222531e-06,3.036245e-05,3.036245e-05,5.711739e-06,1.545200e-06,3.780261e-05,-3.212590e-07,-3.212590e-07,1.141975e-05,2.190055e-08,-1.220956e-05,-2.471624e-08,-7.901689e-05,-1.691047e-07,-7.148330e-04,-1.294889e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-8.327100e-03,-1.837178e-05,-9.604694e-06,6.054604e-02,7.352486e-05,1.667588e-05,4.073627e-02,5.438570e-05,2.472146e-05,-9.604694e-06,-2.850860e-05,3.111640e-05,3.922865e-06,5.962500e-05,2.228026e-06,2.472077e-06,-3.253494e-07,-3.253494e-07,9.644789e-06,9.604694e-06,3.059719e-05,3.059719e-05,5.740597e-06,1.558389e-06,3.922865e-05,-3.253494e-07,-3.253494e-07,1.227191e-05,2.296266e-08,-1.317399e-05,-2.605132e-08,-8.563793e-05,-1.793621e-07,-7.649879e-04,-1.346260e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-9.046882e-03,-1.951081e-05,-9.989380e-06,6.336633e-02,7.500159e-05,1.676120e-05,4.283130e-02,5.593238e-05,2.511770e-05,-9.989380e-06,-2.902336e-05,3.172664e-05,4.066562e-06,6.075000e-05,2.272776e-06,2.542381e-06,-3.289712e-07,-3.289712e-07,9.709592e-06,9.989380e-06,3.079012e-05,3.079012e-05,5.761937e-06,1.570380e-06,4.066562e-05,-3.289712e-07,-3.289712e-07,1.316472e-05,2.404116e-08,-1.418974e-05,-2.741837e-08,-9.265527e-05,-1.899727e-07,-8.170824e-04,-1.397105e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-9.810629e-03,-2.068707e-05,-1.037606e-05,6.624196e-02,7.643953e-05,1.684593e-05,4.498502e-02,5.747683e-05,2.551283e-05,-1.037606e-05,-2.953834e-05,3.233666e-05,4.211239e-06,6.187500e-05,2.316350e-06,2.612583e-06,-3.321156e-07,-3.321156e-07,9.761133e-06,1.037606e-05,3.094092e-05,3.094092e-05,5.775746e-06,1.581150e-06,4.211239e-05,-3.321156e-07,-3.321156e-07,1.409876e-05,2.513471e-08,-1.525798e-05,-2.881627e-08,-1.000823e-04,-2.009347e-07,-8.710937e-04,-1.447269e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-1.061974e-02,-2.189994e-05,-1.076421e-05,6.917144e-02,7.783772e-05,1.693071e-05,4.719733e-02,5.901790e-05,2.590695e-05,-1.076421e-05,-3.005364e-05,3.294636e-05,4.356782e-06,6.300000e-05,2.358719e-06,2.682632e-06,-3.347753e-07,-3.347753e-07,9.799333e-06,1.076421e-05,3.104937e-05,3.104937e-05,5.782030e-06,1.590679e-06,4.356782e-05,-3.347753e-07,-3.347753e-07,1.507458e-05,2.624197e-08,-1.637987e-05,-3.024384e-08,-1.079322e-04,-2.122460e-07,-9.269930e-04,-1.496598e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-1.147560e-02,-2.314873e-05,-1.115329e-05,7.215325e-02,7.919532e-05,1.701618e-05,4.946807e-02,6.055446e-05,2.630011e-05,-1.115329e-05,-3.056933e-05,3.355567e-05,4.503077e-06,6.412500e-05,2.399858e-06,2.752476e-06,-3.369446e-07,-3.369446e-07,9.824150e-06,1.115329e-05,3.111537e-05,3.111537e-05,5.780815e-06,1.598945e-06,4.503077e-05,-3.369446e-07,-3.369446e-07,1.609268e-05,2.736150e-08,-1.755650e-05,-3.169979e-08,-1.162184e-04,-2.239033e-07,-9.847457e-04,-1.544937e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-1.237955e-02,-2.443263e-05,-1.154278e-05,7.518583e-02,8.051164e-05,1.710300e-05,5.179706e-02,6.208541e-05,2.669240e-05,-1.154278e-05,-3.108552e-05,3.416448e-05,4.650011e-06,6.525000e-05,2.439747e-06,2.822064e-06,-3.386194e-07,-3.386194e-07,9.835581e-06,1.154278e-05,3.113895e-05,3.113895e-05,5.772148e-06,1.605927e-06,4.650011e-05,-3.386194e-07,-3.386194e-07,1.715349e-05,2.849186e-08,-1.878894e-05,-3.318275e-08,-1.249538e-04,-2.359027e-07,-1.044311e-03,-1.592132e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-1.333290e-02,-2.575076e-05,-1.193214e-05,7.826761e-02,8.178611e-05,1.719178e-05,5.418405e-02,6.360962e-05,2.708389e-05,-1.193214e-05,-3.160229e-05,3.477271e-05,4.797470e-06,6.637500e-05,2.478367e-06,2.891346e-06,-3.397973e-07,-3.397973e-07,9.833665e-06,1.193214e-05,3.112029e-05,3.112029e-05,5.756097e-06,1.611605e-06,4.797470e-05,-3.397973e-07,-3.397973e-07,1.825740e-05,2.963152e-08,-2.007818e-05,-3.469128e-08,-1.341513e-04,-2.482395e-07,-1.105643e-03,-1.638028e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-1.433694e-02,-2.710214e-05,-1.232085e-05,8.139699e-02,8.301828e-05,1.728317e-05,5.662878e-02,6.512602e-05,2.747466e-05,-1.232085e-05,-3.211973e-05,3.538027e-05,4.945342e-06,6.750000e-05,2.515706e-06,2.960274e-06,-3.404776e-07,-3.404776e-07,9.818480e-06,1.232085e-05,3.105967e-05,3.105967e-05,5.732749e-06,1.615961e-06,4.945342e-05,-3.404776e-07,-3.404776e-07,1.940472e-05,3.077895e-08,-2.142515e-05,-3.622385e-08,-1.438236e-04,-2.609080e-07,-1.168689e-03,-1.682474e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-1.539291e-02,-2.848569e-05,-1.270838e-05,8.457235e-02,8.420786e-05,1.737778e-05,5.913093e-02,6.663353e-05,2.786477e-05,-1.270838e-05,-3.263792e-05,3.598708e-05,5.093514e-06,6.862500e-05,2.551753e-06,3.028797e-06,-3.406608e-07,-3.406608e-07,9.790141e-06,1.270838e-05,3.095749e-05,3.095749e-05,5.702211e-06,1.618976e-06,5.093514e-05,-3.406608e-07,-3.406608e-07,2.059573e-05,3.193255e-08,-2.283074e-05,-3.777885e-08,-1.539832e-04,-2.739017e-07,-1.233391e-03,-1.725318e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-1.650201e-02,-2.990025e-05,-1.309423e-05,8.779208e-02,8.535466e-05,1.747620e-05,6.169013e-02,6.813108e-05,2.825432e-05,-1.309423e-05,-3.315694e-05,3.659306e-05,5.241874e-06,6.975000e-05,2.586505e-06,3.096867e-06,-3.403495e-07,-3.403495e-07,9.748802e-06,1.309423e-05,3.081429e-05,3.081429e-05,5.664608e-06,1.620632e-06,5.241874e-05,-3.403495e-07,-3.403495e-07,2.183063e-05,3.309069e-08,-2.429578e-05,-3.935460e-08,-1.646423e-04,-2.872131e-07,-1.299686e-03,-1.766412e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-1.766539e-02,-3.134455e-05,-1.347788e-05,9.105455e-02,8.645862e-05,1.757904e-05,6.430600e-02,6.961764e-05,2.864337e-05,-1.347788e-05,-3.367688e-05,3.719812e-05,5.390310e-06,7.087500e-05,2.619958e-06,3.164438e-06,-3.395476e-07,-3.395476e-07,9.694657e-06,1.347788e-05,3.063070e-05,3.063070e-05,5.620085e-06,1.620914e-06,5.390310e-05,-3.395476e-07,-3.395476e-07,2.310956e-05,3.425171e-08,-2.582101e-05,-4.094934e-08,-1.758128e-04,-3.008341e-07,-1.367505e-03,-1.805611e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-1.888415e-02,-3.281727e-05,-1.385884e-05,9.435814e-02,8.751982e-05,1.768686e-05,6.697809e-02,7.109217e-05,2.903201e-05,-1.385884e-05,-3.419781e-05,3.780219e-05,5.538712e-06,7.200000e-05,2.652116e-06,3.231462e-06,-3.382606e-07,-3.382606e-07,9.627933e-06,1.385884e-05,3.040750e-05,3.040750e-05,5.568806e-06,1.619807e-06,5.538712e-05,-3.382606e-07,-3.382606e-07,2.443258e-05,3.541390e-08,-2.740711e-05,-4.256121e-08,-1.875062e-04,-3.147552e-07,-1.436772e-03,-1.842772e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-2.015935e-02,-3.431699e-05,-1.423661e-05,9.770123e-02,8.853844e-05,1.780022e-05,6.970592e-02,7.255367e-05,2.942032e-05,-1.423661e-05,-3.471982e-05,3.840518e-05,5.686970e-06,7.312500e-05,2.682983e-06,3.297894e-06,-3.364955e-07,-3.364955e-07,9.548897e-06,1.423661e-05,3.014556e-05,3.014556e-05,5.510950e-06,1.617297e-06,5.686970e-05,-3.364955e-07,-3.364955e-07,2.579973e-05,3.657553e-08,-2.905471e-05,-4.418832e-08,-1.997338e-04,-3.289665e-07,-1.507408e-03,-1.877756e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-2.149198e-02,-3.584219e-05,-1.461073e-05,1.010822e-01,8.951479e-05,1.791966e-05,7.248900e-02,7.400114e-05,2.980838e-05,-1.461073e-05,-3.524296e-05,3.900704e-05,5.834975e-06,7.425000e-05,2.712569e-06,3.363688e-06,-3.342610e-07,-3.342610e-07,9.457848e-06,1.461073e-05,2.984587e-05,2.984587e-05,5.446716e-06,1.613372e-06,5.834975e-05,-3.342610e-07,-3.342610e-07,2.721093e-05,3.773484e-08,-3.076435e-05,-4.582866e-08,-2.125064e-04,-3.434566e-07,-1.579328e-03,-1.910430e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-2.288298e-02,-3.739130e-05,-1.498074e-05,1.044995e-01,9.044927e-05,1.804569e-05,7.532675e-02,7.543361e-05,3.019627e-05,-1.498074e-05,-3.576732e-05,3.960768e-05,5.982618e-06,7.537500e-05,2.740887e-06,3.428800e-06,-3.315670e-07,-3.315670e-07,9.355121e-06,1.498074e-05,2.950953e-05,2.950953e-05,5.376317e-06,1.608022e-06,5.982618e-05,-3.315670e-07,-3.315670e-07,2.866607e-05,3.889003e-08,-3.253648e-05,-4.748019e-08,-2.258343e-04,-3.582135e-07,-1.652441e-03,-1.940665e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-2.433323e-02,-3.896266e-05,-1.534618e-05,1.079515e-01,9.134243e-05,1.817882e-05,7.821860e-02,7.685013e-05,3.058407e-05,-1.534618e-05,-3.629295e-05,4.020705e-05,6.129793e-06,7.650000e-05,2.767952e-06,3.493188e-06,-3.284250e-07,-3.284250e-07,9.241084e-06,1.534618e-05,2.913772e-05,2.913772e-05,5.299984e-06,1.601236e-06,6.129793e-05,-3.284250e-07,-3.284250e-07,3.016496e-05,4.003930e-08,-3.437149e-05,-4.914078e-08,-2.397274e-04,-3.732242e-07,-1.726652e-03,-1.968334e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-2.584353e-02,-4.055454e-05,-1.570662e-05,1.114366e-01,9.219489e-05,1.831951e-05,8.116392e-02,7.824976e-05,3.097188e-05,-1.570662e-05,-3.681992e-05,4.080508e-05,6.276393e-06,7.762500e-05,2.793785e-06,3.556807e-06,-3.248478e-07,-3.248478e-07,9.116136e-06,1.570662e-05,2.873175e-05,2.873175e-05,5.217962e-06,1.593009e-06,6.276393e-05,-3.248478e-07,-3.248478e-07,3.170733e-05,4.118080e-08,-3.626968e-05,-5.080823e-08,-2.541950e-04,-3.884746e-07,-1.801862e-03,-1.993321e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-2.741463e-02,-4.216514e-05,-1.606166e-05,1.149534e-01,9.300739e-05,1.846822e-05,8.416206e-02,7.963160e-05,3.135979e-05,-1.606166e-05,-3.734828e-05,4.140172e-05,6.422315e-06,7.875000e-05,2.818406e-06,3.619618e-06,-3.208497e-07,-3.208497e-07,8.980706e-06,1.606166e-05,2.829301e-05,2.829301e-05,5.130509e-06,1.583333e-06,6.422315e-05,-3.208497e-07,-3.208497e-07,3.329286e-05,4.231268e-08,-3.823127e-05,-5.248028e-08,-2.692460e-04,-4.039497e-07,-1.877967e-03,-2.015513e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,-2.904721e-02,-4.379260e-05,-1.641089e-05,1.185003e-01,9.378076e-05,1.862536e-05,8.721231e-02,8.099476e-05,3.174787e-05,-1.641089e-05,-3.787809e-05,4.199691e-05,6.567455e-06,7.987500e-05,2.841841e-06,3.681580e-06,-3.164461e-07,-3.164461e-07,8.835252e-06,1.641089e-05,2.782299e-05,2.782299e-05,5.037899e-06,1.572206e-06,6.567455e-05,-3.164461e-07,-3.164461e-07,3.492114e-05,4.343306e-08,-4.025639e-05,-5.415462e-08,-2.848886e-04,-4.196335e-07,-1.954859e-03,-2.034803e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,-3.074187e-02,-4.543501e-05,-1.675394e-05,1.220758e-01,9.451592e-05,1.879134e-05,9.031397e-02,8.233838e-05,3.213624e-05,-1.675394e-05,-3.840940e-05,4.259060e-05,6.711711e-06,8.100000e-05,2.864119e-06,3.742654e-06,-3.116536e-07,-3.116536e-07,8.680262e-06,1.675394e-05,2.732324e-05,2.732324e-05,4.940418e-06,1.559626e-06,6.711711e-05,-3.116536e-07,-3.116536e-07,3.659171e-05,4.454006e-08,-4.234508e-05,-5.582885e-08,-3.011304e-04,-4.355090e-07,-2.032426e-03,-2.051091e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,-3.249914e-02,-4.709037e-05,-1.709046e-05,1.256786e-01,9.521388e-05,1.896652e-05,9.346626e-02,8.366161e-05,3.252497e-05,-1.709046e-05,-3.894225e-05,4.318275e-05,6.854982e-06,8.212500e-05,2.885269e-06,3.802801e-06,-3.064903e-07,-3.064903e-07,8.516247e-06,1.709046e-05,2.679542e-05,2.679542e-05,4.838363e-06,1.545592e-06,6.854982e-05,-3.064903e-07,-3.064903e-07,3.830401e-05,4.563176e-08,-4.449728e-05,-5.750055e-08,-3.179783e-04,-4.515582e-07,-2.110552e-03,-2.064287e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,-3.431946e-02,-4.875667e-05,-1.742011e-05,1.293072e-01,9.587575e-05,1.915124e-05,9.666839e-02,8.496365e-05,3.291417e-05,-1.742011e-05,-3.947668e-05,4.377332e-05,6.997171e-06,8.325000e-05,2.905326e-06,3.861984e-06,-3.009751e-07,-3.009751e-07,8.343743e-06,1.742011e-05,2.624126e-05,2.624126e-05,4.732043e-06,1.530108e-06,6.997171e-05,-3.009751e-07,-3.009751e-07,4.005743e-05,4.670628e-08,-4.671287e-05,-5.916723e-08,-3.354385e-04,-4.677623e-07,-2.189117e-03,-2.074304e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,-3.620323e-02,-5.043181e-05,-1.774258e-05,1.329603e-01,9.650267e-05,1.934582e-05,9.991956e-02,8.624370e-05,3.330393e-05,-1.774258e-05,-4.001272e-05,4.436228e-05,7.138180e-06,8.437500e-05,2.924323e-06,3.920168e-06,-2.951280e-07,-2.951280e-07,8.163310e-06,1.774258e-05,2.566253e-05,2.566253e-05,4.621775e-06,1.513177e-06,7.138180e-05,-2.951280e-07,-2.951280e-07,4.185129e-05,4.776168e-08,-4.899159e-05,-6.082633e-08,-3.535166e-04,-4.841014e-07,-2.268001e-03,-2.081067e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,-3.815073e-02,-5.211367e-05,-1.805758e-05,1.366365e-01,9.709591e-05,1.955053e-05,1.032189e-01,8.750101e-05,3.369436e-05,-1.805758e-05,-4.055041e-05,4.494959e-05,7.277913e-06,8.550000e-05,2.942300e-06,3.977319e-06,-2.889700e-07,-2.889700e-07,7.975527e-06,1.805758e-05,2.506111e-05,2.506111e-05,4.507887e-06,1.494807e-06,7.277913e-05,-2.889700e-07,-2.889700e-07,4.368481e-05,4.879606e-08,-5.133310e-05,-6.247528e-08,-3.722172e-04,-5.005546e-07,-2.347077e-03,-2.084506e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,-4.016218e-02,-5.380010e-05,-1.836485e-05,1.403347e-01,9.765675e-05,1.976562e-05,1.065656e-01,8.873483e-05,3.408555e-05,-1.836485e-05,-4.108977e-05,4.553523e-05,7.416278e-06,8.662500e-05,2.959295e-06,4.033401e-06,-2.825232e-07,-2.825232e-07,7.780993e-06,1.836485e-05,2.443891e-05,2.443891e-05,4.390715e-06,1.475007e-06,7.416278e-05,-2.825232e-07,-2.825232e-07,4.555716e-05,4.980749e-08,-5.373698e-05,-6.411143e-08,-3.915443e-04,-5.171003e-07,-2.426219e-03,-2.084561e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,-4.223770e-02,-5.548890e-05,-1.866415e-05,1.440537e-01,9.818657e-05,1.999132e-05,1.099586e-01,8.994447e-05,3.447761e-05,-1.866415e-05,-4.163082e-05,4.611918e-05,7.553182e-06,8.775000e-05,2.975350e-06,4.088385e-06,-2.758103e-07,-2.758103e-07,7.580325e-06,1.866415e-05,2.379790e-05,2.379790e-05,4.270601e-06,1.453787e-06,7.553182e-05,-2.758103e-07,-2.758103e-07,4.746745e-05,5.079407e-08,-5.620269e-05,-6.573211e-08,-4.115010e-04,-5.337158e-07,-2.505298e-03,-2.081180e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,-4.437735e-02,-5.717783e-05,-1.895526e-05,1.477922e-01,9.868677e-05,2.022781e-05,1.133971e-01,9.112923e-05,3.487065e-05,-1.895526e-05,-4.217358e-05,4.670142e-05,7.688536e-06,8.887500e-05,2.990508e-06,4.142238e-06,-2.688548e-07,-2.688548e-07,7.374153e-06,1.895526e-05,2.314009e-05,2.314009e-05,4.147895e-06,1.431161e-06,7.688536e-05,-2.688548e-07,-2.688548e-07,4.941467e-05,5.175388e-08,-5.872958e-05,-6.733461e-08,-4.320894e-04,-5.503776e-07,-2.584182e-03,-2.074320e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,-4.658108e-02,-5.886466e-05,-1.923799e-05,1.515492e-01,9.915883e-05,2.047524e-05,1.168801e-01,9.228848e-05,3.526477e-05,-1.923799e-05,-4.271804e-05,4.728196e-05,7.822253e-06,9.000000e-05,3.004813e-06,4.194931e-06,-2.616811e-07,-2.616811e-07,7.163123e-06,1.923799e-05,2.246754e-05,2.246754e-05,4.022950e-06,1.407146e-06,7.822253e-05,-2.616811e-07,-2.616811e-07,5.139779e-05,5.268504e-08,-6.131691e-05,-6.891617e-08,-4.533108e-04,-5.670613e-07,-2.662738e-03,-2.063948e-06,0.000000e+00,0.000000e+00,0.000000e+00
