time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.261000e-10,0.082723490000000025,0.082723490000000025,0.082723490000000025,0.082723490000000025,0.082723490000000025,0.082723490000000025,0.082723490000000025,0.082723490000000025,1.398938e-05,1.398938e-05,1.398938e-05,1.398938e-05,1.398938e-05,1.398938e-05,1.398938e-05,1.398938e-05,2.122966e-05,2.122966e-05,2.122966e-05,2.122966e-05,2.122966e-05,2.122966e-05,2.122966e-05,2.122966e-05
1.262000e-10,0.086109640000000029,0.086109640000000029,0.086109640000000029,0.086109640000000029,0.086109640000000029,0.086109640000000029,0.086109640000000029,0.086109640000000029,8.305286e-06,8.305286e-06,8.305286e-06,8.305286e-06,8.305286e-06,8.305286e-06,8.305286e-06,8.305286e-06,2.355443e-05,2.355443e-05,2.355443e-05,2.355443e-05,2.355443e-05,2.355443e-05,2.355443e-05,2.355443e-05
1.263000e-10,0.087828320000000029,0.087828320000000029,0.087828320000000029,0.087828320000000029,0.087828320000000029,0.087828320000000029,0.087828320000000029,0.087828320000000029,2.912368e-06,2.912368e-06,2.912368e-06,2.912368e-06,2.912368e-06,2.912368e-06,2.912368e-06,2.912368e-06,2.555963e-05,2.555963e-05,2.555963e-05,2.555963e-05,2.555963e-05,2.555963e-05,2.555963e-05,2.555963e-05
1.264000e-10,0.087980900000000029,0.087980900000000029,0.087980900000000029,0.087980900000000029,0.087980900000000029,0.087980900000000029,0.087980900000000029,0.087980900000000029,-2.074893e-06,-2.074893e-06,-2.074893e-06,-2.074893e-06,-2.074893e-06,-2.074893e-06,-2.074893e-06,-2.074893e-06,2.709713e-05,2.709713e-05,2.709713e-05,2.709713e-05,2.709713e-05,2.709713e-05,2.709713e-05,2.709713e-05
1.265000e-10,0.086696140000000033,0.086696140000000033,0.086696140000000033,0.086696140000000033,0.086696140000000033,0.086696140000000033,0.086696140000000033,0.086696140000000033,-6.593402e-06,-6.593402e-06,-6.593402e-06,-6.593402e-06,-6.593402e-06,-6.593402e-06,-6.593402e-06,-6.593402e-06,2.806645e-05,2.806645e-05,2.806645e-05,2.806645e-05,2.806645e-05,2.806645e-05,2.806645e-05,2.806645e-05
1.266000e-10,0.084116430000000034,0.084116430000000034,0.084116430000000034,0.084116430000000034,0.084116430000000034,0.084116430000000034,0.084116430000000034,0.084116430000000034,-1.062086e-05,-1.062086e-05,-1.062086e-05,-1.062086e-05,-1.062086e-05,-1.062086e-05,-1.062086e-05,-1.062086e-05,2.841408e-05,2.841408e-05,2.841408e-05,2.841408e-05,2.841408e-05,2.841408e-05,2.841408e-05,2.841408e-05
1.267000e-10,0.080387320000000026,0.080387320000000026,0.080387320000000026,0.080387320000000026,0.080387320000000026,0.080387320000000026,0.080387320000000026,0.080387320000000026,-1.416408e-05,-1.416408e-05,-1.416408e-05,-1.416408e-05,-1.416408e-05,-1.416408e-05,-1.416408e-05,-1.416408e-05,2.812979e-05,2.812979e-05,2.812979e-05,2.812979e-05,2.812979e-05,2.812979e-05,2.812979e-05,2.812979e-05
1.268000e-10,0.075650530000000021,0.075650530000000021,0.075650530000000021,0.075650530000000021,0.075650530000000021,0.075650530000000021,0.075650530000000021,0.075650530000000021,-1.724728e-05,-1.724728e-05,-1.724728e-05,-1.724728e-05,-1.724728e-05,-1.724728e-05,-1.724728e-05,-1.724728e-05,2.724203e-05,2.724203e-05,2.724203e-05,2.724203e-05,2.724203e-05,2.724203e-05,2.724203e-05,2.724203e-05
1.269000e-10,0.070040300000000028,0.070040300000000028,0.070040300000000028,0.070040300000000028,0.070040300000000028,0.070040300000000028,0.070040300000000028,0.070040300000000028,-1.990084e-05,-1.990084e-05,-1.990084e-05,-1.990084e-05,-1.990084e-05,-1.990084e-05,-1.990084e-05,-1.990084e-05,2.581388e-05,2.581388e-05,2.581388e-05,2.581388e-05,2.581388e-05,2.581388e-05,2.581388e-05,2.581388e-05
1.270000e-10,0.063683130000000032,0.063683130000000032,0.063683130000000032,0.063683130000000032,0.063683130000000032,0.063683130000000032,0.063683130000000032,0.063683130000000032,-2.215095e-05,-2.215095e-05,-2.215095e-05,-2.215095e-05,-2.215095e-05,-2.215095e-05,-2.215095e-05,-2.215095e-05,2.393942e-05,2.393942e-05,2.393942e-05,2.393942e-05,2.393942e-05,2.393942e-05,2.393942e-05,2.393942e-05
1.271000e-10,0.05670026000000003,0.05670026000000003,0.05670026000000003,0.05670026000000003,0.05670026000000003,0.05670026000000003,0.05670026000000003,0.05670026000000003,-2.401064e-05,-2.401064e-05,-2.401064e-05,-2.401064e-05,-2.401064e-05,-2.401064e-05,-2.401064e-05,-2.401064e-05,2.173985e-05,2.173985e-05,2.173985e-05,2.173985e-05,2.173985e-05,2.173985e-05,2.173985e-05,2.173985e-05
1.272000e-10,0.04921264000000003,0.04921264000000003,0.04921264000000003,0.04921264000000003,0.04921264000000003,0.04921264000000003,0.04921264000000003,0.04921264000000003,-2.547278e-05,-2.547278e-05,-2.547278e-05,-2.547278e-05,-2.547278e-05,-2.547278e-05,-2.547278e-05,-2.547278e-05,1.935811e-05,1.935811e-05,1.935811e-05,1.935811e-05,1.935811e-05,1.935811e-05,1.935811e-05,1.935811e-05
1.273000e-10,0.04134750000000003,0.04134750000000003,0.04134750000000003,0.04134750000000003,0.04134750000000003,0.04134750000000003,0.04134750000000003,0.04134750000000003,-2.650591e-05,-2.650591e-05,-2.650591e-05,-2.650591e-05,-2.650591e-05,-2.650591e-05,-2.650591e-05,-2.650591e-05,1.695108e-05,1.695108e-05,1.695108e-05,1.695108e-05,1.695108e-05,1.695108e-05,1.695108e-05,1.695108e-05
1.274000e-10,0.033245540000000025,0.033245540000000025,0.033245540000000025,0.033245540000000025,0.033245540000000025,0.033245540000000025,0.033245540000000025,0.033245540000000025,-2.705371e-05,-2.705371e-05,-2.705371e-05,-2.705371e-05,-2.705371e-05,-2.705371e-05,-2.705371e-05,-2.705371e-05,1.467886e-05,1.467886e-05,1.467886e-05,1.467886e-05,1.467886e-05,1.467886e-05,1.467886e-05,1.467886e-05
1.275000e-10,0.025067660000000026,0.025067660000000026,0.025067660000000026,0.025067660000000026,0.025067660000000026,0.025067660000000026,0.025067660000000026,0.025067660000000026,-2.703883e-05,-2.703883e-05,-2.703883e-05,-2.703883e-05,-2.703883e-05,-2.703883e-05,-2.703883e-05,-2.703883e-05,1.269190e-05,1.269190e-05,1.269190e-05,1.269190e-05,1.269190e-05,1.269190e-05,1.269190e-05,1.269190e-05
1.276000e-10,0.016999710000000029,0.016999710000000029,0.016999710000000029,0.016999710000000029,0.016999710000000029,0.016999710000000029,0.016999710000000029,0.016999710000000029,-2.637117e-05,-2.637117e-05,-2.637117e-05,-2.637117e-05,-2.637117e-05,-2.637117e-05,-2.637117e-05,-2.637117e-05,1.111692e-05,1.111692e-05,1.111692e-05,1.111692e-05,1.111692e-05,1.111692e-05,1.111692e-05,1.111692e-05
1.277000e-10,0.009254227000000028,0.009254227000000028,0.009254227000000028,0.009254227000000028,0.009254227000000028,0.009254227000000028,0.009254227000000028,0.009254227000000028,-2.496025e-05,-2.496025e-05,-2.496025e-05,-2.496025e-05,-2.496025e-05,-2.496025e-05,-2.496025e-05,-2.496025e-05,1.004379e-05,1.004379e-05,1.004379e-05,1.004379e-05,1.004379e-05,1.004379e-05,1.004379e-05,1.004379e-05
1.278000e-10,0.0020679160000000273,0.0020679160000000273,0.0020679160000000273,0.0020679160000000273,0.0020679160000000273,0.0020679160000000273,0.0020679160000000273,0.0020679160000000273,-2.273044e-05,-2.273044e-05,-2.273044e-05,-2.273044e-05,-2.273044e-05,-2.273044e-05,-2.273044e-05,-2.273044e-05,9.515695e-06,9.515695e-06,9.515695e-06,9.515695e-06,9.515695e-06,9.515695e-06,9.515695e-06,9.515695e-06
1.279000e-10,-0.0043054169999999729,-0.0043054169999999729,-0.0043054169999999729,-0.0043054169999999729,-0.0043054169999999729,-0.0043054169999999729,-0.0043054169999999729,-0.0043054169999999729,-1.963724e-05,-1.963724e-05,-1.963724e-05,-1.963724e-05,-1.963724e-05,-1.963724e-05,-1.963724e-05,-1.963724e-05,9.524775e-06,9.524775e-06,9.524775e-06,9.524775e-06,9.524775e-06,9.524775e-06,9.524775e-06,9.524775e-06
1.280000e-10,-0.0096065689999999745,-0.0096065689999999745,-0.0096065689999999745,-0.0096065689999999745,-0.0096065689999999745,-0.0096065689999999745,-0.0096065689999999745,-0.0096065689999999745,-1.568210e-05,-1.568210e-05,-1.568210e-05,-1.568210e-05,-1.568210e-05,-1.568210e-05,-1.568210e-05,-1.568210e-05,1.001455e-05,1.001455e-05,1.001455e-05,1.001455e-05,1.001455e-05,1.001455e-05,1.001455e-05,1.001455e-05
1.281000e-10,-0.013586379999999974,-0.013586379999999974,-0.013586379999999974,-0.013586379999999974,-0.013586379999999974,-0.013586379999999974,-0.013586379999999974,-0.013586379999999974,-1.092349e-05,-1.092349e-05,-1.092349e-05,-1.092349e-05,-1.092349e-05,-1.092349e-05,-1.092349e-05,-1.092349e-05,1.088915e-05,1.088915e-05,1.088915e-05,1.088915e-05,1.088915e-05,1.088915e-05,1.088915e-05,1.088915e-05
1.282000e-10,-0.016023529999999973,-0.016023529999999973,-0.016023529999999973,-0.016023529999999973,-0.016023529999999973,-0.016023529999999973,-0.016023529999999973,-0.016023529999999973,-5.482321e-06,-5.482321e-06,-5.482321e-06,-5.482321e-06,-5.482321e-06,-5.482321e-06,-5.482321e-06,-5.482321e-06,1.202737e-05,1.202737e-05,1.202737e-05,1.202737e-05,1.202737e-05,1.202737e-05,1.202737e-05,1.202737e-05
1.283000e-10,-0.016742879999999974,-0.016742879999999974,-0.016742879999999974,-0.016742879999999974,-0.016742879999999974,-0.016742879999999974,-0.016742879999999974,-0.016742879999999974,4.592768e-07,4.592768e-07,4.592768e-07,4.592768e-07,4.592768e-07,4.592768e-07,4.592768e-07,4.592768e-07,1.329853e-05,1.329853e-05,1.329853e-05,1.329853e-05,1.329853e-05,1.329853e-05,1.329853e-05,1.329853e-05
1.284000e-10,-0.015632409999999972,-0.015632409999999972,-0.015632409999999972,-0.015632409999999972,-0.015632409999999972,-0.015632409999999972,-0.015632409999999972,-0.015632409999999972,6.665661e-06,6.665661e-06,6.665661e-06,6.665661e-06,6.665661e-06,6.665661e-06,6.665661e-06,6.665661e-06,1.457666e-05,1.457666e-05,1.457666e-05,1.457666e-05,1.457666e-05,1.457666e-05,1.457666e-05,1.457666e-05
1.285000e-10,-0.012657089999999972,-0.012657089999999972,-0.012657089999999972,-0.012657089999999972,-0.012657089999999972,-0.012657089999999972,-0.012657089999999972,-0.012657089999999972,1.286061e-05,1.286061e-05,1.286061e-05,1.286061e-05,1.286061e-05,1.286061e-05,1.286061e-05,1.286061e-05,1.575038e-05,1.575038e-05,1.575038e-05,1.575038e-05,1.575038e-05,1.575038e-05,1.575038e-05,1.575038e-05
1.286000e-10,-0.0078684139999999729,-0.0078684139999999729,-0.0078684139999999729,-0.0078684139999999729,-0.0078684139999999729,-0.0078684139999999729,-0.0078684139999999729,-0.0078684139999999729,1.874374e-05,1.874374e-05,1.874374e-05,1.874374e-05,1.874374e-05,1.874374e-05,1.874374e-05,1.874374e-05,1.672789e-05,1.672789e-05,1.672789e-05,1.672789e-05,1.672789e-05,1.672789e-05,1.672789e-05,1.672789e-05
1.287000e-10,-0.0014087719999999722,-0.0014087719999999722,-0.0014087719999999722,-0.0014087719999999722,-0.0014087719999999722,-0.0014087719999999722,-0.0014087719999999722,-0.0014087719999999722,2.400870e-05,2.400870e-05,2.400870e-05,2.400870e-05,2.400870e-05,2.400870e-05,2.400870e-05,2.400870e-05,1.743821e-05,1.743821e-05,1.743821e-05,1.743821e-05,1.743821e-05,1.743821e-05,1.743821e-05,1.743821e-05
1.288000e-10,0.0064896270000000282,0.0064896270000000282,0.0064896270000000282,0.0064896270000000282,0.0064896270000000282,0.0064896270000000282,0.0064896270000000282,0.0064896270000000282,2.836162e-05,2.836162e-05,2.836162e-05,2.836162e-05,2.836162e-05,2.836162e-05,2.836162e-05,2.836162e-05,1.783135e-05,1.783135e-05,1.783135e-05,1.783135e-05,1.783135e-05,1.783135e-05,1.783135e-05,1.783135e-05
1.289000e-10,0.01551134000000003,0.01551134000000003,0.01551134000000003,0.01551134000000003,0.01551134000000003,0.01551134000000003,0.01551134000000003,0.01551134000000003,3.153944e-05,3.153944e-05,3.153944e-05,3.153944e-05,3.153944e-05,3.153944e-05,3.153944e-05,3.153944e-05,1.787970e-05,1.787970e-05,1.787970e-05,1.787970e-05,1.787970e-05,1.787970e-05,1.787970e-05,1.787970e-05
1.290000e-10,0.025269670000000029,0.025269670000000029,0.025269670000000029,0.025269670000000029,0.025269670000000029,0.025269670000000029,0.025269670000000029,0.025269670000000029,3.332736e-05,3.332736e-05,3.332736e-05,3.332736e-05,3.332736e-05,3.332736e-05,3.332736e-05,3.332736e-05,1.758165e-05,1.758165e-05,1.758165e-05,1.758165e-05,1.758165e-05,1.758165e-05,1.758165e-05,1.758165e-05
1.291000e-10,0.03532376000000003,0.03532376000000003,0.03532376000000003,0.03532376000000003,0.03532376000000003,0.03532376000000003,0.03532376000000003,0.03532376000000003,3.357530e-05,3.357530e-05,3.357530e-05,3.357530e-05,3.357530e-05,3.357530e-05,3.357530e-05,3.357530e-05,1.696576e-05,1.696576e-05,1.696576e-05,1.696576e-05,1.696576e-05,1.696576e-05,1.696576e-05,1.696576e-05
1.292000e-10,0.045200250000000025,0.045200250000000025,0.045200250000000025,0.045200250000000025,0.045200250000000025,0.045200250000000025,0.045200250000000025,0.045200250000000025,3.221188e-05,3.221188e-05,3.221188e-05,3.221188e-05,3.221188e-05,3.221188e-05,3.221188e-05,3.221188e-05,1.609232e-05,1.609232e-05,1.609232e-05,1.609232e-05,1.609232e-05,1.609232e-05,1.609232e-05,1.609232e-05
1.293000e-10,0.054418440000000026,0.054418440000000026,0.054418440000000026,0.054418440000000026,0.054418440000000026,0.054418440000000026,0.054418440000000026,0.054418440000000026,2.925437e-05,2.925437e-05,2.925437e-05,2.925437e-05,2.925437e-05,2.925437e-05,2.925437e-05,2.925437e-05,1.504882e-05,1.504882e-05,1.504882e-05,1.504882e-05,1.504882e-05,1.504882e-05,1.504882e-05,1.504882e-05
1.294000e-10,0.06251737000000003,0.06251737000000003,0.06251737000000003,0.06251737000000003,0.06251737000000003,0.06251737000000003,0.06251737000000003,0.06251737000000003,2.481227e-05,2.481227e-05,2.481227e-05,2.481227e-05,2.481227e-05,2.481227e-05,2.481227e-05,2.481227e-05,1.393780e-05,1.393780e-05,1.393780e-05,1.393780e-05,1.393780e-05,1.393780e-05,1.393780e-05,1.393780e-05
1.295000e-10,0.069082580000000032,0.069082580000000032,0.069082580000000032,0.069082580000000032,0.069082580000000032,0.069082580000000032,0.069082580000000032,0.069082580000000032,1.908273e-05,1.908273e-05,1.908273e-05,1.908273e-05,1.908273e-05,1.908273e-05,1.908273e-05,1.908273e-05,1.285883e-05,1.285883e-05,1.285883e-05,1.285883e-05,1.285883e-05,1.285883e-05,1.285883e-05,1.285883e-05
1.296000e-10,0.073770190000000027,0.073770190000000027,0.073770190000000027,0.073770190000000027,0.073770190000000027,0.073770190000000027,0.073770190000000027,0.073770190000000027,1.233758e-05,1.233758e-05,1.233758e-05,1.233758e-05,1.233758e-05,1.233758e-05,1.233758e-05,1.233758e-05,1.188941e-05,1.188941e-05,1.188941e-05,1.188941e-05,1.188941e-05,1.188941e-05,1.188941e-05,1.188941e-05
1.297000e-10,0.076325950000000031,0.076325950000000031,0.076325950000000031,0.076325950000000031,0.076325950000000031,0.076325950000000031,0.076325950000000031,0.076325950000000031,4.903113e-06,4.903113e-06,4.903113e-06,4.903113e-06,4.903113e-06,4.903113e-06,4.903113e-06,4.903113e-06,1.107057e-05,1.107057e-05,1.107057e-05,1.107057e-05,1.107057e-05,1.107057e-05,1.107057e-05,1.107057e-05
1.298000e-10,0.076597670000000034,0.076597670000000034,0.076597670000000034,0.076597670000000034,0.076597670000000034,0.076597670000000034,0.076597670000000034,0.076597670000000034,-2.864182e-06,-2.864182e-06,-2.864182e-06,-2.864182e-06,-2.864182e-06,-2.864182e-06,-2.864182e-06,-2.864182e-06,1.040271e-05,1.040271e-05,1.040271e-05,1.040271e-05,1.040271e-05,1.040271e-05,1.040271e-05,1.040271e-05
1.299000e-10,0.074540590000000032,0.074540590000000032,0.074540590000000032,0.074540590000000032,0.074540590000000032,0.074540590000000032,0.074540590000000032,0.074540590000000032,-1.060210e-05,-1.060210e-05,-1.060210e-05,-1.060210e-05,-1.060210e-05,-1.060210e-05,-1.060210e-05,-1.060210e-05,9.853411e-06,9.853411e-06,9.853411e-06,9.853411e-06,9.853411e-06,9.853411e-06,9.853411e-06,9.853411e-06
1.300000e-10,0.070216070000000033,0.070216070000000033,0.070216070000000033,0.070216070000000033,0.070216070000000033,0.070216070000000033,0.070216070000000033,0.070216070000000033,-1.796341e-05,-1.796341e-05,-1.796341e-05,-1.796341e-05,-1.796341e-05,-1.796341e-05,-1.796341e-05,-1.796341e-05,9.375711e-06,9.375711e-06,9.375711e-06,9.375711e-06,9.375711e-06,9.375711e-06,9.375711e-06,9.375711e-06
1.301000e-10,0.063785220000000031,0.063785220000000031,0.063785220000000031,0.063785220000000031,0.063785220000000031,0.063785220000000031,0.063785220000000031,0.063785220000000031,-2.463032e-05,-2.463032e-05,-2.463032e-05,-2.463032e-05,-2.463032e-05,-2.463032e-05,-2.463032e-05,-2.463032e-05,8.931171e-06,8.931171e-06,8.931171e-06,8.931171e-06,8.931171e-06,8.931171e-06,8.931171e-06,8.931171e-06
1.302000e-10,0.055499310000000031,0.055499310000000031,0.055499310000000031,0.055499310000000031,0.055499310000000031,0.055499310000000031,0.055499310000000031,0.055499310000000031,-3.032199e-05,-3.032199e-05,-3.032199e-05,-3.032199e-05,-3.032199e-05,-3.032199e-05,-3.032199e-05,-3.032199e-05,8.510156e-06,8.510156e-06,8.510156e-06,8.510156e-06,8.510156e-06,8.510156e-06,8.510156e-06,8.510156e-06
1.303000e-10,0.045688550000000029,0.045688550000000029,0.045688550000000029,0.045688550000000029,0.045688550000000029,0.045688550000000029,0.045688550000000029,0.045688550000000029,-3.479699e-05,-3.479699e-05,-3.479699e-05,-3.479699e-05,-3.479699e-05,-3.479699e-05,-3.479699e-05,-3.479699e-05,8.141859e-06,8.141859e-06,8.141859e-06,8.141859e-06,8.141859e-06,8.141859e-06,8.141859e-06,8.141859e-06
1.304000e-10,0.034750280000000029,0.034750280000000029,0.034750280000000029,0.034750280000000029,0.034750280000000029,0.034750280000000029,0.034750280000000029,0.034750280000000029,-3.785386e-05,-3.785386e-05,-3.785386e-05,-3.785386e-05,-3.785386e-05,-3.785386e-05,-3.785386e-05,-3.785386e-05,7.889384e-06,7.889384e-06,7.889384e-06,7.889384e-06,7.889384e-06,7.889384e-06,7.889384e-06,7.889384e-06
1.305000e-10,0.023136380000000029,0.023136380000000029,0.023136380000000029,0.023136380000000029,0.023136380000000029,0.023136380000000029,0.023136380000000029,0.023136380000000029,-3.933379e-05,-3.933379e-05,-3.933379e-05,-3.933379e-05,-3.933379e-05,-3.933379e-05,-3.933379e-05,-3.933379e-05,7.830028e-06,7.830028e-06,7.830028e-06,7.830028e-06,7.830028e-06,7.830028e-06,7.830028e-06,7.830028e-06
1.306000e-10,0.011338980000000028,0.011338980000000028,0.011338980000000028,0.011338980000000028,0.011338980000000028,0.011338980000000028,0.011338980000000028,0.011338980000000028,-3.912792e-05,-3.912792e-05,-3.912792e-05,-3.912792e-05,-3.912792e-05,-3.912792e-05,-3.912792e-05,-3.912792e-05,8.026390e-06,8.026390e-06,8.026390e-06,8.026390e-06,8.026390e-06,8.026390e-06,8.026390e-06,8.026390e-06
1.307000e-10,-0.00012704039999997252,-0.00012704039999997252,-0.00012704039999997252,-0.00012704039999997252,-0.00012704039999997252,-0.00012704039999997252,-0.00012704039999997252,-0.00012704039999997252,-3.719005e-05,-3.719005e-05,-3.719005e-05,-3.719005e-05,-3.719005e-05,-3.719005e-05,-3.719005e-05,-3.719005e-05,8.497819e-06,8.497819e-06,8.497819e-06,8.497819e-06,8.497819e-06,8.497819e-06,8.497819e-06,8.497819e-06
1.308000e-10,-0.010745659999999973,-0.010745659999999973,-0.010745659999999973,-0.010745659999999973,-0.010745659999999973,-0.010745659999999973,-0.010745659999999973,-0.010745659999999973,-3.355207e-05,-3.355207e-05,-3.355207e-05,-3.355207e-05,-3.355207e-05,-3.355207e-05,-3.355207e-05,-3.355207e-05,9.202403e-06,9.202403e-06,9.202403e-06,9.202403e-06,9.202403e-06,9.202403e-06,9.202403e-06,9.202403e-06
1.309000e-10,-0.020025589999999972,-0.020025589999999972,-0.020025589999999972,-0.020025589999999972,-0.020025589999999972,-0.020025589999999972,-0.020025589999999972,-0.020025589999999972,-2.833797e-05,-2.833797e-05,-2.833797e-05,-2.833797e-05,-2.833797e-05,-2.833797e-05,-2.833797e-05,-2.833797e-05,1.003634e-05,1.003634e-05,1.003634e-05,1.003634e-05,1.003634e-05,1.003634e-05,1.003634e-05,1.003634e-05
1.310000e-10,-0.027529029999999972,-0.027529029999999972,-0.027529029999999972,-0.027529029999999972,-0.027529029999999972,-0.027529029999999972,-0.027529029999999972,-0.027529029999999972,-2.177100e-05,-2.177100e-05,-2.177100e-05,-2.177100e-05,-2.177100e-05,-2.177100e-05,-2.177100e-05,-2.177100e-05,1.085161e-05,1.085161e-05,1.085161e-05,1.085161e-05,1.085161e-05,1.085161e-05,1.085161e-05,1.085161e-05
1.311000e-10,-0.032900579999999971,-0.032900579999999971,-0.032900579999999971,-0.032900579999999971,-0.032900579999999971,-0.032900579999999971,-0.032900579999999971,-0.032900579999999971,-1.417001e-05,-1.417001e-05,-1.417001e-05,-1.417001e-05,-1.417001e-05,-1.417001e-05,-1.417001e-05,-1.417001e-05,1.148668e-05,1.148668e-05,1.148668e-05,1.148668e-05,1.148668e-05,1.148668e-05,1.148668e-05,1.148668e-05
1.312000e-10,-0.035892999999999974,-0.035892999999999974,-0.035892999999999974,-0.035892999999999974,-0.035892999999999974,-0.035892999999999974,-0.035892999999999974,-0.035892999999999974,-5.933286e-06,-5.933286e-06,-5.933286e-06,-5.933286e-06,-5.933286e-06,-5.933286e-06,-5.933286e-06,-5.933286e-06,1.180099e-05,1.180099e-05,1.180099e-05,1.180099e-05,1.180099e-05,1.180099e-05,1.180099e-05,1.180099e-05
1.313000e-10,-0.036386319999999972,-0.036386319999999972,-0.036386319999999972,-0.036386319999999972,-0.036386319999999972,-0.036386319999999972,-0.036386319999999972,-0.036386319999999972,2.488783e-06,2.488783e-06,2.488783e-06,2.488783e-06,2.488783e-06,2.488783e-06,2.488783e-06,2.488783e-06,1.170364e-05,1.170364e-05,1.170364e-05,1.170364e-05,1.170364e-05,1.170364e-05,1.170364e-05,1.170364e-05
1.314000e-10,-0.034397759999999972,-0.034397759999999972,-0.034397759999999972,-0.034397759999999972,-0.034397759999999972,-0.034397759999999972,-0.034397759999999972,-0.034397759999999972,1.062847e-05,1.062847e-05,1.062847e-05,1.062847e-05,1.062847e-05,1.062847e-05,1.062847e-05,1.062847e-05,1.116934e-05,1.116934e-05,1.116934e-05,1.116934e-05,1.116934e-05,1.116934e-05,1.116934e-05,1.116934e-05
1.315000e-10,-0.030081009999999971,-0.030081009999999971,-0.030081009999999971,-0.030081009999999971,-0.030081009999999971,-0.030081009999999971,-0.030081009999999971,-0.030081009999999971,1.803780e-05,1.803780e-05,1.803780e-05,1.803780e-05,1.803780e-05,1.803780e-05,1.803780e-05,1.803780e-05,1.023965e-05,1.023965e-05,1.023965e-05,1.023965e-05,1.023965e-05,1.023965e-05,1.023965e-05,1.023965e-05
1.316000e-10,-0.023715009999999974,-0.023715009999999974,-0.023715009999999974,-0.023715009999999974,-0.023715009999999974,-0.023715009999999974,-0.023715009999999974,-0.023715009999999974,2.432299e-05,2.432299e-05,2.432299e-05,2.432299e-05,2.432299e-05,2.432299e-05,2.432299e-05,2.432299e-05,9.011442e-06,9.011442e-06,9.011442e-06,9.011442e-06,9.011442e-06,9.011442e-06,9.011442e-06,9.011442e-06
1.317000e-10,-0.015683629999999973,-0.015683629999999973,-0.015683629999999973,-0.015683629999999973,-0.015683629999999973,-0.015683629999999973,-0.015683629999999973,-0.015683629999999973,2.917218e-05,2.917218e-05,2.917218e-05,2.917218e-05,2.917218e-05,2.917218e-05,2.917218e-05,2.917218e-05,7.617791e-06,7.617791e-06,7.617791e-06,7.617791e-06,7.617791e-06,7.617791e-06,7.617791e-06,7.617791e-06
1.318000e-10,-0.0064484719999999725,-0.0064484719999999725,-0.0064484719999999725,-0.0064484719999999725,-0.0064484719999999725,-0.0064484719999999725,-0.0064484719999999725,-0.0064484719999999725,3.237431e-05,3.237431e-05,3.237431e-05,3.237431e-05,3.237431e-05,3.237431e-05,3.237431e-05,3.237431e-05,6.206720e-06,6.206720e-06,6.206720e-06,6.206720e-06,6.206720e-06,6.206720e-06,6.206720e-06,6.206720e-06
1.319000e-10,0.0034824860000000277,0.0034824860000000277,0.0034824860000000277,0.0034824860000000277,0.0034824860000000277,0.0034824860000000277,0.0034824860000000277,0.0034824860000000277,3.382834e-05,3.382834e-05,3.382834e-05,3.382834e-05,3.382834e-05,3.382834e-05,3.382834e-05,3.382834e-05,4.921906e-06,4.921906e-06,4.921906e-06,4.921906e-06,4.921906e-06,4.921906e-06,4.921906e-06,4.921906e-06
1.320000e-10,0.013587600000000028,0.013587600000000028,0.013587600000000028,0.013587600000000028,0.013587600000000028,0.013587600000000028,0.013587600000000028,0.013587600000000028,3.354309e-05,3.354309e-05,3.354309e-05,3.354309e-05,3.354309e-05,3.354309e-05,3.354309e-05,3.354309e-05,3.887358e-06,3.887358e-06,3.887358e-06,3.887358e-06,3.887358e-06,3.887358e-06,3.887358e-06,3.887358e-06
1.321000e-10,0.023363030000000028,0.023363030000000028,0.023363030000000028,0.023363030000000028,0.023363030000000028,0.023363030000000028,0.023363030000000028,0.023363030000000028,3.162906e-05,3.162906e-05,3.162906e-05,3.162906e-05,3.162906e-05,3.162906e-05,3.162906e-05,3.162906e-05,3.196267e-06,3.196267e-06,3.196267e-06,3.196267e-06,3.196267e-06,3.196267e-06,3.196267e-06,3.196267e-06
1.322000e-10,0.032350840000000027,0.032350840000000027,0.032350840000000027,0.032350840000000027,0.032350840000000027,0.032350840000000027,0.032350840000000027,0.032350840000000027,2.828335e-05,2.828335e-05,2.828335e-05,2.828335e-05,2.828335e-05,2.828335e-05,2.828335e-05,2.828335e-05,2.903507e-06,2.903507e-06,2.903507e-06,2.903507e-06,2.903507e-06,2.903507e-06,2.903507e-06,2.903507e-06
1.323000e-10,0.040161750000000031,0.040161750000000031,0.040161750000000031,0.040161750000000031,0.040161750000000031,0.040161750000000031,0.040161750000000031,0.040161750000000031,2.376953e-05,2.376953e-05,2.376953e-05,2.376953e-05,2.376953e-05,2.376953e-05,2.376953e-05,2.376953e-05,3.021449e-06,3.021449e-06,3.021449e-06,3.021449e-06,3.021449e-06,3.021449e-06,3.021449e-06,3.021449e-06
