time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.270000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.813002e+00,4.226647e-05,1.113835e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.194132e+00,4.963912e-05,-4.521467e-05,-1.840541e+00,9.517239e-05,-5.150638e-05,-1.305186e-04,3.278954e-06,3.278954e-06,-1.522757e-04,3.989231e-06,-1.933024e-04,5.455373e-06,-2.177145e-04,6.555114e-06,6.697544e-02,-1.675866e-05,1.927867e-05,6.697544e-02,-1.675866e-05,1.927867e-05,6.697544e-02,-1.675866e-05,1.927867e-05,-1.661064e-05,9.701264e-06,1.927867e-05,7.146690e-02,-1.787612e-05,1.927867e-05,1.678764e+00,1.752760e-05,8.662948e-05,1.460633e-06,-6.881144e-05,2.500000e-04,1.811886e-04,9.958401e-01,1.175615e-05,1.660730e-04,2.939036e-06,1.217656e-05,8.347764e-01,6.482922e-06,7.872621e-01,2.031947e-06,7.800854e-01,6.896864e-07,7.746515e-01,8.513497e-08,7.770007e-01,-4.750317e-09,7.740503e-01,4.071593e-09,7.768143e-01,2.350303e-09,7.740027e-01,-9.371443e-12,7.768127e-01,-7.617943e-11,7.740407e-01,-1.775186e-11,7.769459e-01,-1.881764e-11,7.745562e-01,-7.606295e-12
7.280000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.801496e+00,3.289174e-05,1.123662e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.172234e+00,9.428427e-05,-4.464019e-05,-1.805975e+00,1.326839e-04,-5.202112e-05,-1.709180e-04,3.338694e-06,3.338694e-06,-1.901025e-04,3.907734e-06,-2.231994e-04,5.041610e-06,-2.333631e-04,5.890607e-06,6.180219e-02,-1.744645e-05,1.817865e-05,6.180219e-02,-1.744645e-05,1.817865e-05,6.180219e-02,-1.744645e-05,1.817865e-05,-2.400573e-05,8.711883e-06,1.817865e-05,6.594826e-02,-1.861252e-05,1.817865e-05,1.683222e+00,1.229096e-05,8.587526e-05,1.024247e-06,-6.872086e-05,2.500000e-04,1.812791e-04,9.991977e-01,1.037040e-05,1.663669e-04,2.592600e-06,1.231969e-05,8.366843e-01,6.123213e-06,7.878755e-01,2.015767e-06,7.802997e-01,7.265432e-07,7.746815e-01,1.115827e-07,7.769998e-01,-2.318020e-09,7.740514e-01,2.946169e-09,7.768150e-01,2.544315e-09,7.740027e-01,1.231669e-10,7.768127e-01,-6.993047e-11,7.740407e-01,-1.405218e-11,7.769459e-01,-1.640602e-11,7.745562e-01,-7.921593e-12
7.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.792684e+00,2.457288e-05,1.132523e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.136995e+00,1.379247e-04,-4.415605e-05,-1.759959e+00,1.702845e-04,-5.239140e-05,-2.115173e-04,3.452551e-06,3.452551e-06,-2.278305e-04,3.855957e-06,-2.518590e-04,4.599850e-06,-2.454853e-04,5.104344e-06,5.645631e-02,-1.787767e-05,1.701270e-05,5.645631e-02,-1.787767e-05,1.701270e-05,5.645631e-02,-1.787767e-05,1.701270e-05,-3.095327e-05,7.659816e-06,1.701270e-05,6.024466e-02,-1.907528e-05,1.701270e-05,1.685945e+00,6.105545e-06,8.524176e-05,5.087954e-07,-6.873785e-05,2.500000e-04,1.812622e-04,1.002127e+00,8.936652e-06,1.665951e-04,2.234163e-06,1.243288e-05,8.384701e-01,5.676141e-06,7.884807e-01,1.978096e-06,7.805232e-01,7.508100e-07,7.747194e-01,1.376776e-07,7.769998e-01,1.843478e-09,7.740521e-01,1.860415e-09,7.768158e-01,2.615419e-09,7.740028e-01,2.614422e-10,7.768127e-01,-5.810677e-11,7.740407e-01,-1.107444e-11,7.769459e-01,-1.372729e-11,7.745562e-01,-8.041787e-12
7.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.786255e+00,1.723213e-05,1.140458e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.088891e+00,1.794862e-04,-4.374088e-05,-1.702446e+00,2.081982e-04,-5.267580e-05,-2.513932e-04,3.583316e-06,3.583316e-06,-2.647929e-04,3.819585e-06,-2.792225e-04,4.161009e-06,-2.548914e-04,4.257332e-06,5.101607e-02,-1.805944e-05,1.582124e-05,5.101607e-02,-1.805944e-05,1.582124e-05,5.101607e-02,-1.805944e-05,1.582124e-05,-3.817818e-05,6.538813e-06,1.582124e-05,5.443957e-02,-1.927188e-05,1.582124e-05,1.686682e+00,-8.429979e-07,8.477303e-05,-7.024983e-08,-6.888154e-05,2.500000e-04,1.811185e-04,1.004610e+00,7.438547e-06,1.667421e-04,1.859637e-06,1.251675e-05,8.401090e-01,5.151843e-06,7.890710e-01,1.918378e-06,7.807522e-01,7.624140e-07,7.747649e-01,1.623491e-07,7.770014e-01,7.642540e-09,7.740526e-01,9.289793e-10,7.768166e-01,2.563967e-09,7.740029e-01,3.977168e-10,7.768126e-01,-4.007635e-11,7.740407e-01,-8.662941e-12,7.769459e-01,-1.091921e-11,7.745562e-01,-7.965220e-12
7.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.781928e+00,1.078469e-05,1.147495e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.028736e+00,2.178013e-04,-4.336113e-05,-1.633389e+00,2.462657e-04,-5.295733e-05,-2.897351e-04,3.681544e-06,3.681544e-06,-3.002284e-04,3.771724e-06,-3.048484e-04,3.745391e-06,-2.618793e-04,3.410650e-06,4.555644e-02,-1.799984e-05,1.460931e-05,4.555644e-02,-1.799984e-05,1.460931e-05,4.555644e-02,-1.799984e-05,1.460931e-05,-4.588124e-05,5.339041e-06,1.460931e-05,4.861303e-02,-1.921077e-05,1.460931e-05,1.685239e+00,-8.337953e-06,8.447009e-05,-6.948294e-07,-6.916595e-05,2.500000e-04,1.808340e-04,1.006624e+00,5.853031e-06,1.667997e-04,1.463258e-06,1.257106e-05,8.415794e-01,4.561892e-06,7.896397e-01,1.836218e-06,7.809828e-01,7.616350e-07,7.748174e-01,1.846127e-07,7.770049e-01,1.488532e-08,7.740528e-01,2.598325e-10,7.768173e-01,2.399830e-09,7.740030e-01,5.240916e-10,7.768126e-01,-1.571294e-11,7.740407e-01,-6.577120e-12,7.769459e-01,-8.111819e-12,7.745562e-01,-7.697542e-12
7.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.779444e+00,5.141044e-06,1.153652e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.577120e-01,2.516298e-04,-4.297328e-05,-1.552867e+00,2.838702e-04,-5.331585e-05,-3.259262e-04,3.710873e-06,3.710873e-06,-3.333764e-04,3.690564e-06,-3.280011e-04,3.365431e-06,-2.662568e-04,2.610825e-06,4.014833e-02,-1.771366e-05,1.337769e-05,4.014833e-02,-1.771366e-05,1.337769e-05,4.014833e-02,-1.771366e-05,1.337769e-05,-5.369288e-05,4.049991e-06,1.337769e-05,4.284076e-02,-1.890761e-05,1.337769e-05,1.681483e+00,-1.616341e-05,8.432405e-05,-1.346951e-06,-6.959941e-05,2.500000e-04,1.804006e-04,1.008137e+00,4.155827e-06,1.667670e-04,1.038957e-06,1.259459e-05,8.428632e-01,3.918058e-06,7.901801e-01,1.731508e-06,7.812114e-01,7.490292e-07,7.748762e-01,2.036141e-07,7.770108e-01,2.328741e-08,7.740528e-01,-5.333445e-11,7.768180e-01,2.141963e-09,7.740032e-01,6.331194e-10,7.768126e-01,1.455870e-11,7.740407e-01,-4.519094e-12,7.769459e-01,-5.417947e-12,7.745562e-01,-7.251648e-12
7.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.778574e+00,2.086131e-07,1.158938e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.773771e-01,2.797084e-04,-4.252801e-05,-1.461222e+00,3.199105e-04,-5.381065e-05,-3.593512e-04,3.661342e-06,3.661342e-06,-3.633887e-04,3.570446e-06,-3.477156e-04,3.030585e-06,-2.675135e-04,1.885842e-06,3.485790e-02,-1.721750e-05,1.214821e-05,3.485790e-02,-1.721750e-05,1.214821e-05,3.485790e-02,-1.721750e-05,1.214821e-05,-6.090343e-05,2.663143e-06,1.214821e-05,3.719345e-02,-1.838000e-05,1.214821e-05,1.675350e+00,-2.409728e-05,8.434061e-05,-2.008106e-06,-7.018429e-05,2.500000e-04,1.798157e-04,1.009112e+00,2.326430e-06,1.666489e-04,5.816075e-07,1.258517e-05,8.439457e-01,3.231215e-06,7.906852e-01,1.604529e-06,7.814345e-01,7.253537e-07,7.749401e-01,2.186613e-07,7.770194e-01,3.249075e-08,7.740528e-01,6.218599e-11,7.768186e-01,1.817274e-09,7.740034e-01,7.184060e-10,7.768126e-01,4.976452e-11,7.740407e-01,-2.166768e-12,7.769459e-01,-2.925334e-12,7.745562e-01,-6.647089e-12
7.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.779116e+00,-4.106468e-06,1.163363e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.896604e-01,3.008283e-04,-4.197626e-05,-1.359204e+00,3.528179e-04,-5.447591e-05,-3.890959e-04,3.547831e-06,3.547831e-06,-3.891586e-04,3.422883e-06,-3.628279e-04,2.750769e-06,-2.650217e-04,1.249551e-06,2.974809e-02,-1.651946e-05,1.097103e-05,2.974809e-02,-1.651946e-05,1.097103e-05,2.974809e-02,-1.651946e-05,1.097103e-05,-6.678816e-05,1.174323e-06,1.097103e-05,3.173841e-02,-1.763648e-05,1.097103e-05,1.666847e+00,-3.188620e-05,8.454478e-05,-2.657184e-06,-7.091656e-05,2.500000e-04,1.790834e-04,1.009509e+00,3.524498e-07,1.664554e-04,8.811245e-08,1.253988e-05,8.448151e-01,2.510515e-06,7.911485e-01,1.456016e-06,7.816490e-01,6.914962e-07,7.750078e-01,2.292463e-07,7.770308e-01,4.208455e-08,7.740530e-01,6.527663e-10,7.768191e-01,1.458904e-09,7.740036e-01,7.751523e-10,7.768127e-01,8.843103e-11,7.740407e-01,7.903506e-13,7.769459e-01,-6.911531e-13,7.745562e-01,-5.908967e-12
7.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.780896e+00,-7.896982e-06,1.166952e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.968285e-01,3.139323e-04,-4.127649e-05,-1.248096e+00,3.806185e-04,-5.532499e-05,-4.137349e-04,3.398519e-06,3.398519e-06,-4.091988e-04,3.269641e-06,-3.719989e-04,2.536490e-06,-2.581824e-04,7.092064e-07,2.488257e-02,-1.561072e-05,9.913857e-06,2.488257e-02,-1.561072e-05,9.913857e-06,2.488257e-02,-1.561072e-05,9.913857e-06,-7.085378e-05,-4.141704e-07,9.913857e-06,2.654372e-02,-1.666759e-05,9.913857e-06,1.656066e+00,-3.922855e-05,8.496792e-05,-3.269046e-06,-7.178502e-05,2.500000e-04,1.782150e-04,1.009283e+00,-1.766669e-06,1.662012e-04,-4.416672e-07,1.245543e-05,8.454620e-01,1.762926e-06,7.915637e-01,1.287167e-06,7.818518e-01,6.484155e-07,7.750780e-01,2.350535e-07,7.770450e-01,5.162877e-08,7.740534e-01,1.734791e-09,7.768195e-01,1.104011e-09,7.740039e-01,8.005934e-10,7.768127e-01,1.286810e-10,7.740407e-01,4.615817e-12,7.769459e-01,1.260661e-12,7.745562e-01,-5.066423e-12
7.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.783769e+00,-1.125139e-05,1.169752e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.014232e-01,3.182193e-04,-4.040211e-05,-1.129819e+00,4.010548e-04,-5.635647e-05,-4.313271e-04,3.241422e-06,3.241422e-06,-4.216657e-04,3.132975e-06,-3.737770e-04,2.396019e-06,-2.464928e-04,2.712743e-07,2.033071e-02,-1.446430e-05,9.041690e-06,2.033071e-02,-1.446430e-05,9.041690e-06,2.033071e-02,-1.446430e-05,9.041690e-06,-7.292126e-05,-2.091703e-06,9.041690e-06,2.168358e-02,-1.544453e-05,9.041690e-06,1.643198e+00,-4.578183e-05,8.562743e-05,-3.815152e-06,-7.277059e-05,2.500000e-04,1.772294e-04,1.008395e+00,-4.016580e-06,1.659050e-04,-1.004145e-06,1.232856e-05,8.458788e-01,9.931875e-07,7.919248e-01,1.099619e-06,7.820404e-01,5.970940e-07,7.751492e-01,2.359577e-07,7.770621e-01,6.067846e-08,7.740542e-01,3.292932e-09,7.768198e-01,7.912027e-10,7.740041e-01,7.942982e-10,7.768127e-01,1.683683e-10,7.740407e-01,9.494598e-12,7.769459e-01,2.939036e-12,7.745562e-01,-4.150824e-12
7.370000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.787613e+00,-1.424988e-05,1.171843e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.061696e-01,3.132356e-04,-3.934768e-05,-1.006981e+00,4.117752e-04,-5.755685e-05,-4.396367e-04,3.095474e-06,3.095474e-06,-4.245496e-04,3.027859e-06,-3.667274e-04,2.331528e-06,-2.295677e-04,-5.675238e-08,1.617149e-02,-1.304214e-05,8.398108e-06,1.617149e-02,-1.304214e-05,8.398108e-06,1.617149e-02,-1.304214e-05,8.398108e-06,-7.306202e-05,-3.837849e-06,8.398108e-06,1.724242e-02,-1.392669e-05,8.398108e-06,1.628538e+00,-5.119598e-05,8.651072e-05,-4.266331e-06,-7.384628e-05,2.500000e-04,1.761537e-04,1.006809e+00,-6.365905e-06,1.655886e-04,-1.591476e-06,1.215663e-05,8.460591e-01,2.041723e-07,7.922266e-01,8.953694e-07,7.822123e-01,5.385030e-07,7.752199e-01,2.320112e-07,7.770817e-01,6.880755e-08,7.740555e-01,5.280435e-09,7.768200e-01,5.578192e-10,7.740044e-01,7.583021e-10,7.768128e-01,2.052428e-10,7.740407e-01,1.550806e-11,7.769459e-01,4.382386e-12,7.745562e-01,-3.193803e-12
7.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.792330e+00,-1.696023e-05,1.173337e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.138633e-01,2.989353e-04,-3.813274e-05,-8.828611e-01,4.105925e-04,-5.889881e-05,-4.364982e-04,2.968448e-06,2.968448e-06,-4.159837e-04,2.958715e-06,-3.496251e-04,2.336365e-06,-2.071588e-04,-2.679477e-07,1.249450e-02,-1.130770e-05,7.995580e-06,1.249450e-02,-1.130770e-05,7.995580e-06,1.249450e-02,-1.130770e-05,7.995580e-06,-7.146645e-05,-5.621645e-06,7.995580e-06,1.331598e-02,-1.207515e-05,7.995580e-06,1.612478e+00,-5.516128e-05,8.757046e-05,-4.596773e-06,-7.497811e-05,2.500000e-04,1.750219e-04,1.004504e+00,-8.765457e-06,1.652752e-04,-2.191364e-06,1.193810e-05,8.459972e-01,-6.023793e-07,7.924643e-01,6.766878e-07,7.823655e-01,4.735802e-07,7.752888e-01,2.234235e-07,7.771035e-01,7.563065e-08,7.740575e-01,7.621390e-09,7.768201e-01,4.372237e-10,7.740046e-01,6.970583e-10,7.768129e-01,2.371319e-10,7.740407e-01,2.261798e-11,7.769459e-01,5.652553e-12,7.745562e-01,-2.225313e-12
7.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.797839e+00,-1.943396e-05,1.174377e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.272468e-01,2.756978e-04,-3.680232e-05,-7.613146e-01,3.957828e-04,-6.033762e-05,-4.202144e-04,2.860059e-06,2.860059e-06,-3.945847e-04,2.920465e-06,-3.216782e-04,2.394939e-06,-1.792046e-04,-3.587887e-07,9.397158e-03,-9.239692e-06,7.816674e-06,9.397158e-03,-9.239692e-06,7.816674e-06,9.397158e-03,-9.239692e-06,7.816674e-06,-6.832827e-05,-7.401840e-06,7.816674e-06,1.000836e-02,-9.867258e-06,7.816674e-06,1.595485e+00,-5.745460e-05,8.873170e-05,-4.787883e-06,-7.612714e-05,2.500000e-04,1.738729e-04,1.001478e+00,-1.114929e-05,1.649871e-04,-2.787322e-06,1.167308e-05,8.456879e-01,-1.424835e-06,7.926338e-01,4.460099e-07,7.824983e-01,4.032180e-07,7.753544e-01,2.105355e-07,7.771272e-01,8.082145e-08,7.740602e-01,1.021480e-08,7.768203e-01,4.563081e-10,7.740048e-01,6.172062e-10,7.768129e-01,2.621254e-10,7.740407e-01,3.066144e-11,7.769459e-01,6.826613e-12,7.745562e-01,-1.271860e-12
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.804072e+00,-2.170362e-05,1.175122e-04,0.000000e+00,0.000000e+00,0.000000e+00,-2.488874e-01,2.442978e-04,-3.542378e-05,-6.465831e-01,3.663740e-04,-6.180942e-05,-3.898792e-04,2.766801e-06,2.766801e-06,-3.597384e-04,2.902113e-06,-2.827285e-04,2.485349e-06,-1.459055e-04,-3.311382e-07,6.978571e-03,-6.842808e-06,7.823126e-06,6.978571e-03,-6.842808e-06,7.823126e-06,6.978571e-03,-6.842808e-06,7.823126e-06,-6.379179e-05,-9.128339e-06,7.823126e-06,7.425431e-03,-7.308100e-06,7.823126e-06,1.578078e+00,-5.797065e-05,8.990638e-05,-4.830887e-06,-7.725237e-05,2.500000e-04,1.727476e-04,9.977470e-01,-1.343775e-05,1.647433e-04,-3.359437e-06,1.136374e-05,8.451269e-01,-2.260486e-06,7.927320e-01,2.058449e-07,7.826091e-01,3.282595e-07,7.754155e-01,1.937894e-07,7.771521e-01,8.412709e-08,7.740638e-01,1.294013e-08,7.768204e-01,6.333778e-10,7.740050e-01,5.271669e-10,7.768130e-01,2.787480e-10,7.740407e-01,3.935717e-11,7.769459e-01,7.987304e-12,7.745562e-01,-3.550645e-13
7.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.810967e+00,-2.378152e-05,1.175739e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.810711e-01,2.058388e-04,-3.408029e-05,-5.430386e-01,3.223625e-04,-6.323414e-05,-3.455677e-04,2.685563e-06,2.685563e-06,-3.117707e-04,2.890801e-06,-2.333806e-04,2.583788e-06,-1.077997e-04,-1.924412e-07,5.331100e-03,-4.153027e-06,7.967711e-06,5.331100e-03,-4.153027e-06,7.967711e-06,5.331100e-03,-4.153027e-06,7.967711e-06,-5.796336e-05,-1.074483e-05,7.967711e-06,5.665825e-03,-4.436163e-06,7.967711e-06,1.560784e+00,-5.673198e-05,9.100931e-05,-4.727665e-06,-7.831393e-05,2.500000e-04,1.716861e-04,9.933549e-01,-1.554249e-05,1.645571e-04,-3.885622e-06,1.101460e-05,8.443111e-01,-3.104340e-06,7.927564e-01,-4.129094e-08,7.826965e-01,2.495016e-07,7.754710e-01,1.736980e-07,7.771777e-01,8.537768e-08,7.740681e-01,1.566404e-08,7.768207e-01,9.765644e-10,7.740051e-01,4.365935e-10,7.768131e-01,2.861060e-10,7.740407e-01,4.832357e-11,7.769459e-01,9.212947e-12,7.745562e-01,5.093270e-13
7.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.818463e+00,-2.566045e-05,1.176381e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.257177e-01,1.616632e-04,-3.286196e-05,-4.548816e-01,2.648096e-04,-6.452318e-05,-2.883803e-04,2.614854e-06,2.614854e-06,-2.519852e-04,2.874947e-06,-1.750318e-04,2.669162e-06,-6.580559e-05,4.553722e-08,4.531311e-03,-1.237271e-06,8.204501e-06,4.531311e-03,-1.237271e-06,8.204501e-06,4.531311e-03,-1.237271e-06,8.204501e-06,-5.095834e-05,-1.219236e-05,8.204501e-06,4.811300e-03,-1.322952e-06,8.204501e-06,1.544105e+00,-5.387877e-05,9.197062e-05,-4.489897e-06,-7.927622e-05,2.500000e-04,1.707238e-04,9.883717e-01,-1.737292e-05,1.644345e-04,-4.343231e-06,1.063255e-05,8.432394e-01,-3.948077e-06,7.927052e-01,-2.929033e-07,7.827596e-01,1.677018e-07,7.755201e-01,1.508146e-07,7.772034e-01,8.449078e-08,7.740733e-01,1.824777e-08,7.768211e-01,1.482877e-09,7.740052e-01,3.557079e-10,7.768132e-01,2.839944e-10,7.740407e-01,5.710690e-11,7.769459e-01,1.056782e-11,7.745562e-01,1.311902e-12
7.430000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.826495e+00,-2.731625e-05,1.177173e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.432349e-02,1.132604e-04,-3.185583e-05,-3.858323e-01,1.958026e-04,-6.559003e-05,-2.203618e-04,2.554139e-06,2.554139e-06,-1.825788e-04,2.846019e-06,-1.098001e-04,2.726520e-06,-2.121189e-05,3.684386e-07,4.631658e-03,1.811451e-06,8.495116e-06,4.631658e-03,1.811451e-06,8.495116e-06,4.631658e-03,1.811451e-06,8.495116e-06,-4.294930e-05,-1.341350e-05,8.495116e-06,4.917861e-03,1.932191e-06,8.495116e-06,1.528489e+00,-4.964441e-05,9.274248e-05,-4.137034e-06,-8.011033e-05,2.500000e-04,1.698897e-04,9.828935e-01,-1.884344e-05,1.643738e-04,-4.710861e-06,1.022674e-05,8.419140e-01,-4.779295e-06,7.925774e-01,-5.465040e-07,7.827976e-01,8.358771e-08,7.755619e-01,1.257056e-07,7.772284e-01,8.147090e-08,7.740792e-01,2.055472e-08,7.768216e-01,2.137959e-09,7.740053e-01,2.945724e-10,7.768133e-01,2.729550e-10,7.740407e-01,6.521792e-11,7.769459e-01,1.209386e-11,7.745562e-01,2.049478e-12
7.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.834989e+00,-2.871214e-05,1.178201e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.792833e-02,6.218670e-05,-3.113624e-05,-3.388528e-01,1.182963e-04,-6.636123e-05,-1.443332e-04,2.502528e-06,2.502528e-06,-1.064678e-04,2.799076e-06,-4.037151e-05,2.748550e-06,2.438696e-05,7.606207e-07,5.653958e-03,4.881549e-06,8.810775e-06,5.653958e-03,4.881549e-06,8.810775e-06,5.653958e-03,4.881549e-06,8.810775e-06,-3.419163e-05,-1.435664e-05,8.810775e-06,6.008787e-03,5.210106e-06,8.810775e-06,1.514305e+00,-4.432444e-05,9.330024e-05,-3.693703e-06,-8.079577e-05,2.500000e-04,1.692042e-04,9.770403e-01,-1.988056e-05,1.643662e-04,-4.970140e-06,9.808189e-06,8.403416e-01,-5.581204e-06,7.923729e-01,-7.995518e-07,7.828098e-01,-2.130661e-09,7.755959e-01,9.892674e-08,7.772523e-01,7.640453e-08,7.740857e-01,2.245781e-08,7.768224e-01,2.916570e-09,7.740054e-01,2.623430e-10,7.768134e-01,2.542781e-10,7.740408e-01,7.217403e-11,7.769459e-01,1.380460e-11,7.745562e-01,2.724446e-12
