time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
5.700000e-12,1.489437e-05,-1.267483e-05,1.292451e-06,-0.03923629,4.387873e-06,-1.267483e-05,1.2180789999999999,9.214045e-06,8.404889e-05,7.678371e-07,9.214045e-06,-9.749156e-05,-5.210695e-06,2.500000e-04,1.525084e-04,-5.484942e-06,0.8541147,1.990968e-05,1.464119e-04,4.977420e-06,1.990968e-05,1.119147e-06,-2.419030e-06,2.232871e-05,0.80617749999999999,2.611403e-05,1.352987e-04
5.800000e-12,1.445492e-05,-1.256673e-05,1.892656e-06,-0.037994319999999998,3.862783e-06,-1.256673e-05,1.220844,8.699484e-06,8.443472e-05,7.249570e-07,8.699484e-06,-9.772641e-05,-3.864677e-06,2.500000e-04,1.522736e-04,-4.068082e-06,0.8596625,1.663224e-05,1.471351e-04,4.158061e-06,1.663224e-05,9.804242e-07,-1.187018e-06,1.781926e-05,0.81312340000000005,1.962633e-05,1.365187e-04
5.900000e-12,1.452721e-05,-1.241208e-05,2.668790e-06,-0.036923339999999999,3.243315e-06,-1.241208e-05,1.223511,8.615100e-06,8.475677e-05,7.179250e-07,8.615100e-06,-9.788678e-05,-2.339520e-06,2.500000e-04,1.521132e-04,-2.462653e-06,0.86422960000000004,1.341727e-05,1.478278e-04,3.354318e-06,1.341727e-05,9.311308e-07,-5.952136e-08,1.347680e-05,0.81816889999999998,1.347771e-05,1.377689e-04
6.000000e-12,1.503303e-05,-1.220126e-05,3.583610e-06,-0.036043690000000003,2.580107e-06,-1.220126e-05,1.2261960000000001,8.869317e-06,8.502490e-05,7.391097e-07,8.869317e-06,-9.796528e-05,-7.134846e-07,2.500000e-04,1.520347e-04,-7.510364e-07,0.86784539999999999,1.033384e-05,1.484894e-04,2.583459e-06,1.033384e-05,9.618984e-07,9.203753e-07,9.413462e-06,0.82144070000000002,7.849461e-06,1.389987e-04
6.100000e-12,1.585848e-05,-1.192874e-05,4.550660e-06,-0.035359880000000003,1.928205e-06,-1.192874e-05,1.2289909999999999,9.379618e-06,8.524800e-05,7.816348e-07,9.379618e-06,-9.795837e-05,9.424436e-07,2.500000e-04,1.520416e-04,9.920459e-07,0.87055870000000002,7.445128e-06,1.491196e-04,1.861282e-06,7.445128e-06,1.060711e-06,1.726864e-06,5.718264e-06,0.82311310000000004,2.871681e-06,1.401648e-04
6.200000e-12,1.686722e-05,-1.159548e-05,5.454365e-06,-0.034860040000000002,1.342304e-06,-1.159548e-05,1.2319629999999999,1.007055e-05,8.543140e-05,8.392128e-07,1.007055e-05,-9.786610e-05,2.564241e-06,2.500000e-04,1.521339e-04,2.699201e-06,0.87243700000000002,4.807113e-06,1.497180e-04,1.201778e-06,4.807113e-06,1.214147e-06,2.349710e-06,2.457403e-06,0.82339229999999997,-1.373585e-06,1.412322e-04
6.300000e-12,1.791608e-05,-1.120993e-05,6.175561e-06,-0.034516909999999998,8.713626e-07,-1.120993e-05,1.2351559999999999,1.086916e-05,8.557602e-05,9.057634e-07,1.086916e-05,-9.769171e-05,4.093349e-06,2.500000e-04,1.523083e-04,4.308788e-06,0.87356279999999997,2.467024e-06,1.502831e-04,6.167561e-07,2.467024e-06,1.408464e-06,2.791849e-06,-3.248243e-07,0.8225034,-4.847554e-06,1.421749e-04
6.400000e-12,1.887003e-05,-1.078735e-05,6.616203e-06,-0.034290420000000002,5.534879e-07,-1.078735e-05,1.2385900000000001,1.170034e-05,8.567909e-05,9.750279e-07,1.170034e-05,-9.744147e-05,5.475170e-06,2.500000e-04,1.525585e-04,5.763336e-06,0.87403160000000002,4.618290e-07,1.508126e-04,1.154573e-07,4.618290e-07,1.630495e-06,3.066554e-06,-2.604725e-06,0.82067789999999996,-7.548783e-06,1.429758e-04
6.500000e-12,1.961424e-05,-1.034792e-05,6.717988e-06,-0.034131469999999997,4.119333e-07,-1.034792e-05,1.2422629999999999,1.248432e-05,8.573615e-05,1.040360e-06,1.248432e-05,-9.712443e-05,6.658535e-06,2.500000e-04,1.528756e-04,7.008984e-06,0.87394819999999995,-1.183201e-06,1.513031e-04,-2.958002e-07,-1.183201e-06,1.868322e-06,3.194409e-06,-4.377610e-06,0.81814370000000003,-9.506633e-06,1.436263e-04
6.600000e-12,2.006206e-05,-9.913812e-06,6.471660e-06,-0.033986759999999998,4.528406e-07,-9.913812e-06,1.246149,1.313756e-05,8.574359e-05,1.094797e-06,1.313756e-05,-9.675219e-05,7.596695e-06,2.500000e-04,1.532478e-04,7.996521e-06,0.87342299999999995,-2.455653e-06,1.517500e-04,-6.139133e-07,-2.455653e-06,2.111715e-06,3.200300e-06,-5.655953e-06,0.81511639999999996,-1.077453e-05,1.441255e-04
6.700000e-12,2.015841e-05,-9.506168e-06,5.916184e-06,-0.033803809999999997,6.650276e-07,-9.506168e-06,1.2501949999999999,1.357719e-05,8.570105e-05,1.131433e-06,1.357719e-05,-9.633865e-05,8.249853e-06,2.500000e-04,1.536614e-04,8.684056e-06,0.87256789999999995,-3.356715e-06,1.521482e-04,-8.391787e-07,-3.356715e-06,2.352366e-06,3.110631e-06,-6.467346e-06,0.81179319999999999,-1.142340e-05,1.444790e-04
6.800000e-12,1.987925e-05,-9.142323e-06,5.129187e-06,-0.033535849999999999,1.021777e-06,-9.142323e-06,1.254324,1.372829e-05,8.561309e-05,1.144024e-06,1.372829e-05,-9.589944e-05,8.588783e-06,2.500000e-04,1.541006e-04,9.040824e-06,0.87149259999999995,-3.901316e-06,1.524920e-04,-9.753289e-07,-3.901316e-06,2.583913e-06,2.950941e-06,-6.852256e-06,0.80834879999999998,-1.153549e-05,1.446978e-04
6.900000e-12,1.922841e-05,-8.833856e-06,4.211657e-06,-0.033145859999999999,1.484276e-06,-8.833856e-06,1.2584420000000001,1.353248e-05,8.548976e-05,1.127706e-06,1.353248e-05,-9.545133e-05,8.598726e-06,2.500000e-04,1.545487e-04,9.051291e-06,0.87030010000000002,-4.117540e-06,1.527762e-04,-1.029385e-06,-4.117540e-06,2.801815e-06,2.744033e-06,-6.861573e-06,0.80493210000000004,-1.119896e-05,1.447968e-04
7.000000e-12,1.823279e-05,-8.585674e-06,3.270612e-06,-0.032609480000000003,2.006129e-06,-8.585674e-06,1.2624390000000001,1.295605e-05,8.534599e-05,1.079671e-06,1.295605e-05,-9.501133e-05,8.282676e-06,2.500000e-04,1.549887e-04,8.718606e-06,0.86908319999999994,-4.045231e-06,1.529969e-04,-1.011308e-06,-4.045231e-06,3.003102e-06,2.508730e-06,-6.553962e-06,0.80166550000000003,-1.050314e-05,1.447937e-04
7.100000e-12,1.693749e-05,-8.396136e-06,2.403230e-06,-0.031916510000000002,2.538309e-06,-8.396136e-06,1.2662009999999999,1.199595e-05,8.519999e-05,9.996628e-07,1.199595e-05,-9.459579e-05,7.663211e-06,2.500000e-04,1.554042e-04,8.066538e-06,0.86792119999999995,-3.733795e-06,1.531516e-04,-9.334487e-07,-3.733795e-06,3.186057e-06,2.259266e-06,-5.993060e-06,0.7986453,-9.534735e-06,1.447071e-04
7.200000e-12,1.540140e-05,-8.258064e-06,1.685090e-06,-0.031070939999999998,3.033892e-06,-8.258064e-06,1.26962,1.068242e-05,8.507103e-05,8.902015e-07,1.068242e-05,-9.421929e-05,6.782373e-06,2.500000e-04,1.557807e-04,7.139341e-06,0.86687769999999997,-3.239296e-06,1.532407e-04,-8.098240e-07,-3.239296e-06,3.349877e-06,2.005280e-06,-5.244576e-06,0.79594200000000004,-8.374991e-06,1.445559e-04
7.300000e-12,1.369365e-05,-8.160312e-06,1.163873e-06,-0.0300898,3.452087e-06,-8.160312e-06,1.2725979999999999,9.077692e-06,8.497703e-05,7.564743e-07,9.077692e-06,-9.389382e-05,5.699391e-06,2.500000e-04,1.561062e-04,5.999359e-06,0.86599890000000002,-2.621058e-06,1.532671e-04,-6.552644e-07,-2.621058e-06,3.494347e-06,1.752339e-06,-4.373396e-06,0.79360319999999995,-7.097589e-06,1.443583e-04
7.400000e-12,1.189084e-05,-8.089570e-06,8.585638e-07,-0.029000850000000002,3.761220e-06,-8.089570e-06,1.2750630000000001,7.271060e-06,8.493241e-05,6.059217e-07,7.271060e-06,-9.362790e-05,4.486470e-06,2.500000e-04,1.563721e-04,4.722600e-06,0.86531340000000001,-1.938011e-06,1.532370e-04,-4.845027e-07,-1.938011e-06,3.619573e-06,1.502836e-06,-3.440847e-06,0.7916552,-5.767407e-06,1.441307e-04
7.500000e-12,1.007453e-05,-8.032073e-06,7.631003e-07,-0.027839630000000001,3.940544e-06,-8.032073e-06,1.2769729999999999,5.370885e-06,8.494652e-05,4.475738e-07,5.370885e-06,-9.342617e-05,3.223178e-06,2.500000e-04,1.565738e-04,3.392819e-06,0.86483259999999995,-1.245112e-06,1.531593e-04,-3.112780e-07,-1.245112e-06,3.725782e-06,1.257118e-06,-2.502230e-06,0.79010659999999999,-4.439892e-06,1.438876e-04
7.600000e-12,8.328489e-06,-7.975006e-06,8.527911e-07,-0.026646159999999999,3.980875e-06,-7.975006e-06,1.2783180000000001,3.494823e-06,8.502286e-05,2.912352e-07,3.494823e-06,-9.328910e-05,1.990105e-06,2.500000e-04,1.567109e-04,2.094847e-06,0.86455289999999996,-5.901298e-07,1.530452e-04,-1.475325e-07,-5.901298e-07,3.813219e-06,1.014662e-06,-1.604792e-06,0.78895000000000004,-3.160963e-06,1.436411e-04
7.700000e-12,6.735364e-06,-7.907467e-06,1.091630e-06,-0.02546151,3.884233e-06,-7.907467e-06,1.2791220000000001,1.759500e-06,8.515905e-05,1.466250e-07,1.759500e-06,-9.321314e-05,8.625904e-07,2.500000e-04,1.567869e-04,9.079899e-07,0.86445740000000004,-1.108000e-08,1.529075e-04,-2.769999e-09,-1.108000e-08,3.882116e-06,7.751550e-07,-7.862350e-07,0.78816600000000003,-1.967288e-06,1.434009e-04
7.800000e-12,5.372478e-06,-7.821001e-06,1.438927e-06,-0.024324680000000001,3.662680e-06,-7.821001e-06,1.2794449999999999,2.708709e-07,8.534758e-05,2.257258e-08,2.708709e-07,-9.319115e-05,-9.481803e-08,2.500000e-04,1.568088e-04,-9.980845e-08,0.86451979999999995,4.654974e-07,1.527597e-04,1.163744e-07,4.654974e-07,3.932741e-06,5.393436e-07,-7.384616e-08,0.78772500000000001,-8.868127e-07,1.431744e-04
7.900000e-12,4.306988e-06,-7.709770e-06,1.854225e-06,-0.023269850000000002,3.336586e-06,-7.709770e-06,1.279374,-8.838229e-07,8.557692e-05,-7.365191e-08,-8.838229e-07,-9.321304e-05,-8.326468e-07,2.500000e-04,1.567870e-04,-8.764703e-07,0.86470780000000003,8.252942e-07,1.526151e-04,2.063235e-07,8.252942e-07,3.965491e-06,3.095727e-07,5.157214e-07,0.78759029999999997,6.056502e-08,1.429671e-04
8.000000e-12,3.590808e-06,-7.570465e-06,2.300122e-06,-0.022324190000000001,2.932552e-06,-7.570465e-06,1.279018,-1.641866e-06,8.583298e-05,-1.368222e-07,-1.641866e-06,-9.326662e-05,-1.319222e-06,2.500000e-04,1.567334e-04,-1.388655e-06,0.86498640000000004,1.066010e-06,1.524859e-04,2.665025e-07,1.066010e-06,3.981022e-06,8.997338e-08,9.760366e-07,0.78771999999999998,8.622578e-07,1.427828e-04
8.100000e-12,3.255951e-06,-7.402107e-06,2.743253e-06,-0.02150637,2.481136e-06,-7.402107e-06,1.2785,-1.968437e-06,8.610051e-05,-1.640365e-07,-1.968437e-06,-9.333858e-05,-1.541757e-06,2.500000e-04,1.566614e-04,-1.622902e-06,0.86532160000000002,1.196221e-06,1.523820e-04,2.990552e-07,1.196221e-06,3.980369e-06,-1.136913e-07,1.309912e-06,0.78806960000000004,1.512243e-06,1.426236e-04
8.200000e-12,3.310985e-06,-7.205809e-06,3.154039e-06,-0.020825679999999999,2.014533e-06,-7.205809e-06,1.2779510000000001,-1.857587e-06,8.636439e-05,-1.547989e-07,-1.857587e-06,-9.341540e-05,-1.505910e-06,2.500000e-04,1.565846e-04,-1.585168e-06,0.86568319999999999,1.233491e-06,1.523112e-04,3.083727e-07,1.233491e-06,3.965050e-06,-2.944740e-07,1.527965e-06,0.7885934,2.010332e-06,1.424908e-04
8.300000e-12,3.739232e-06,-6.984552e-06,3.506041e-06,-0.02028191,1.564310e-06,-6.984552e-06,1.2774989999999999,-1.331119e-06,8.661069e-05,-1.109266e-07,-1.331119e-06,-9.348431e-05,-1.234053e-06,2.500000e-04,1.565157e-04,-1.299003e-06,0.86604720000000002,1.201936e-06,1.522781e-04,3.004840e-07,1.201936e-06,3.937127e-06,-4.449095e-07,1.646846e-06,0.78924629999999996,2.361468e-06,1.423848e-04
8.400000e-12,4.499110e-06,-6.742995e-06,3.775609e-06,-0.019865819999999999,1.159273e-06,-6.742995e-06,1.2772600000000001,-4.357732e-07,8.682736e-05,-3.631443e-08,-4.357732e-07,-9.353404e-05,-7.625554e-07,2.500000e-04,1.564660e-04,-8.026899e-07,0.86639730000000004,1.129472e-06,1.522844e-04,2.823680e-07,1.129472e-06,3.899215e-06,-5.578039e-07,1.687276e-06,0.78998559999999995,2.575035e-06,1.423053e-04
8.500000e-12,5.526753e-06,-6.487263e-06,3.942293e-06,-0.019560290000000001,8.235778e-07,-6.487263e-06,1.277334,7.608820e-07,8.700480e-05,6.340684e-08,7.608820e-07,-9.355547e-05,-1.384133e-07,2.500000e-04,1.564445e-04,-1.456983e-07,0.86672570000000004,1.044994e-06,1.523289e-04,2.612484e-07,1.044994e-06,3.854421e-06,-6.270492e-07,1.672043e-06,0.79077169999999997,2.664156e-06,1.422518e-04
8.600000e-12,6.740707e-06,-6.224681e-06,3.990107e-06,-0.019341939999999998,5.751556e-07,-6.224681e-06,1.2778,2.175444e-06,8.713614e-05,1.812870e-07,2.175444e-06,-9.354210e-05,5.844870e-07,2.500000e-04,1.564579e-04,6.152494e-07,0.86703280000000005,9.757074e-07,1.524077e-04,2.439269e-07,9.757074e-07,3.806240e-06,-6.483676e-07,1.624075e-06,0.79156950000000004,2.644984e-06,1.422231e-04
8.700000e-12,8.048236e-06,-5.963401e-06,3.909414e-06,-0.01918315,4.245774e-07,-5.963401e-06,1.278707,3.714245e-06,8.721739e-05,3.095204e-07,3.714245e-06,-9.349031e-05,1.349209e-06,2.500000e-04,1.565097e-04,1.420220e-06,0.86732659999999995,9.448162e-07,1.525151e-04,2.362040e-07,9.448162e-07,3.758389e-06,-6.199080e-07,1.564724e-06,0.79234919999999998,2.535940e-06,1.422181e-04
8.800000e-12,9.352591e-06,-5.711911e-06,3.698936e-06,-0.019054370000000001,3.744361e-07,-5.711911e-06,1.280079,5.279219e-06,8.724753e-05,4.399349e-07,5.279219e-06,-9.339938e-05,2.099509e-06,2.500000e-04,1.566006e-04,2.210009e-06,0.86762099999999998,9.697012e-07,1.526436e-04,2.424253e-07,9.697012e-07,3.714612e-06,-5.426335e-07,1.512335e-06,0.79308650000000003,2.356915e-06,1.422350e-04
8.900000e-12,1.056047e-05,-5.478423e-06,3.367318e-06,-0.018926499999999999,4.193248e-07,-5.478423e-06,1.281909,6.773831e-06,8.722850e-05,5.644859e-07,6.773831e-06,-9.327141e-05,2.783317e-06,2.500000e-04,1.567286e-04,2.929807e-06,0.86793390000000004,1.060707e-06,1.527850e-04,2.651767e-07,1.060707e-06,3.678457e-06,-4.204654e-07,1.481172e-06,0.79376340000000001,2.128434e-06,1.422719e-04
9.000000e-12,1.158897e-05,-5.270206e-06,2.933714e-06,-0.01877318,5.464407e-07,-5.270206e-06,1.2841610000000001,8.108812e-06,8.716506e-05,6.757344e-07,8.108812e-06,-9.311100e-05,3.355808e-06,2.500000e-04,1.568890e-04,3.532430e-06,0.86828550000000004,1.220574e-06,1.529308e-04,3.051436e-07,1.220574e-06,3.653063e-06,-2.601704e-07,1.480745e-06,0.79436799999999996,1.870806e-06,1.423266e-04
9.100000e-12,1.237132e-05,-5.092930e-06,2.427070e-06,-0.018572829999999999,7.367893e-07,-5.092930e-06,1.2867770000000001,9.207459e-06,8.706461e-05,7.672883e-07,9.207459e-06,-9.292483e-05,3.781940e-06,2.500000e-04,1.570752e-04,3.980990e-06,0.86869529999999995,1.444529e-06,1.530731e-04,3.611321e-07,1.444529e-06,3.640957e-06,-7.100316e-08,1.515532e-06,0.79489430000000005,1.603274e-06,1.423964e-04
9.200000e-12,1.286110e-05,-4.950105e-06,1.884012e-06,-0.018310179999999999,9.669077e-07,-4.950105e-06,1.289677,1.001018e-05,8.693679e-05,8.341819e-07,1.001018e-05,-9.272108e-05,4.038336e-06,2.500000e-04,1.572789e-04,4.250880e-06,0.86918050000000002,1.720968e-06,1.532048e-04,4.302420e-07,1.720968e-06,3.643890e-06,1.358655e-07,1.585102e-06,0.79534190000000005,1.343226e-06,1.424782e-04
9.300000e-12,1.303455e-05,-4.842693e-06,1.345563e-06,-0.017977320000000001,1.210962e-06,-4.842693e-06,1.2927660000000001,1.047803e-05,8.679294e-05,8.731691e-07,1.047803e-05,-9.250880e-05,4.114403e-06,2.500000e-04,1.574912e-04,4.330950e-06,0.86975400000000003,2.032676e-06,1.533203e-04,5.081690e-07,2.032676e-06,3.662718e-06,3.480844e-07,1.684592e-06,0.79571499999999995,1.105483e-06,1.425689e-04
9.400000e-12,1.289099e-05,-4.768974e-06,8.530907e-07,-0.017574059999999999,1.443032e-06,-4.768974e-06,1.2959419999999999,1.059487e-05,8.664536e-05,8.829056e-07,1.059487e-05,-9.229724e-05,4.012620e-06,2.500000e-04,1.577028e-04,4.223811e-06,0.87042299999999995,2.358437e-06,1.534158e-04,5.896092e-07,2.358437e-06,3.697351e-06,5.529629e-07,1.805474e-06,0.79602200000000001,9.017297e-07,1.426649e-04
9.500000e-12,1.245149e-05,-4.724666e-06,4.440579e-07,-0.017107549999999999,1.639374e-06,-4.724666e-06,1.2991010000000001,1.036806e-05,8.650655e-05,8.640046e-07,1.036806e-05,-9.209522e-05,3.747941e-06,2.500000e-04,1.579048e-04,3.945201e-06,0.87118779999999996,2.674914e-06,1.534893e-04,6.687284e-07,2.674914e-06,3.746759e-06,7.383484e-07,1.936565e-06,0.79627429999999999,7.401081e-07,1.427628e-04
9.600000e-12,1.175606e-05,-4.703311e-06,1.481647e-07,-0.016591379999999999,1.780446e-06,-4.703311e-06,1.302144,9.827448e-06,8.638820e-05,8.189540e-07,9.827448e-06,-9.191046e-05,3.346342e-06,2.500000e-04,1.580895e-04,3.522465e-06,0.87204210000000004,2.958641e-06,1.535408e-04,7.396602e-07,2.958641e-06,3.809047e-06,8.934699e-07,2.065171e-06,0.796485,6.250115e-07,1.428591e-04
9.700000e-12,1.085968e-05,-4.696886e-06,-1.561016e-08,-0.016044070000000001,1.852512e-06,-4.696886e-06,1.3049869999999999,9.022776e-06,8.630035e-05,7.518980e-07,9.022776e-06,-9.174914e-05,2.842600e-06,2.500000e-04,1.582509e-04,2.992211e-06,0.87297259999999999,3.187965e-06,1.535723e-04,7.969912e-07,3.187965e-06,3.881589e-06,1.009682e-06,2.178282e-06,0.79666809999999999,5.570952e-07,1.429504e-04
9.800000e-12,9.827534e-06,-4.696554e-06,-4.070772e-08,-0.01548715,1.848668e-06,-4.696554e-06,1.307558,8.019573e-06,8.625060e-05,6.682978e-07,8.019573e-06,-9.161545e-05,2.277455e-06,2.500000e-04,1.583846e-04,2.397321e-06,0.87396030000000002,3.344798e-06,1.535871e-04,8.361996e-07,3.344798e-06,3.961208e-06,1.081053e-06,2.263745e-06,0.79683720000000002,5.335049e-07,1.430339e-04
9.900000e-12,8.729911e-06,-4.693478e-06,6.673013e-08,-0.014943110000000001,1.769238e-06,-4.693478e-06,1.309812,6.893943e-06,8.624346e-05,5.744952e-07,6.893943e-06,-9.151144e-05,1.694361e-06,2.500000e-04,1.584886e-04,1.783538e-06,0.87498160000000003,3.416044e-06,1.535902e-04,8.540111e-07,3.416044e-06,4.044401e-06,1.104745e-06,2.311300e-06,0.79700459999999995,5.483132e-07,1.431072e-04
1.000000e-11,7.637037e-06,-4.679610e-06,2.889492e-07,-0.01443331,1.621483e-06,-4.679610e-06,1.3117239999999999,5.726605e-06,8.628008e-05,4.772171e-07,5.726605e-06,-9.143690e-05,1.136105e-06,2.500000e-04,1.585631e-04,1.195900e-06,0.87600960000000005,3.394599e-06,1.535869e-04,8.486497e-07,3.394599e-06,4.127577e-06,1.081168e-06,2.313431e-06,0.79718060000000002,5.931335e-07,1.431686e-04
1.010000e-11,6.614242e-06,-4.648373e-06,5.988183e-07,-0.013975980000000001,1.418713e-06,-4.648373e-06,1.3132919999999999,4.596711e-06,8.635811e-05,3.830592e-07,4.596711e-06,-9.138955e-05,6.415445e-07,2.500000e-04,1.586105e-04,6.753100e-07,0.87701669999999998,3.279856e-06,1.535832e-04,8.199641e-07,3.279856e-06,4.207296e-06,1.013889e-06,2.265967e-06,0.79737250000000004,6.578728e-07,1.432173e-04
1.020000e-11,5.717703e-06,-4.595167e-06,9.628662e-07,-0.01358474,1.178883e-06,-4.595167e-06,1.3145389999999999,3.575954e-06,8.647208e-05,2.979962e-07,3.575954e-06,-9.136524e-05,2.427405e-07,2.500000e-04,1.586348e-04,2.555164e-07,0.87797579999999997,3.077697e-06,1.535848e-04,7.694242e-07,3.077697e-06,4.280501e-06,9.093096e-07,2.168387e-06,0.79758459999999998,7.315702e-07,1.432529e-04
1.030000e-11,4.991002e-06,-4.517666e-06,1.344714e-06,-0.01326738,9.228348e-07,-4.517666e-06,1.3155060000000001,2.723452e-06,8.661383e-05,2.269544e-07,2.723452e-06,-9.135845e-05,-3.727590e-08,2.500000e-04,1.586415e-04,-3.923779e-08,0.8788627,2.799966e-06,1.535969e-04,6.999915e-07,2.799966e-06,4.344704e-06,7.761344e-07,2.023832e-06,0.79781809999999997,8.032628e-07,1.432760e-04
1.040000e-11,4.462689e-06,-4.415899e-06,1.708511e-06,-0.013025399999999999,6.723537e-07,-4.415899e-06,1.3162510000000001,2.081824e-06,8.677333e-05,1.734854e-07,2.081824e-06,-9.136271e-05,-1.859441e-07,2.500000e-04,1.586373e-04,-1.957307e-07,0.87965740000000003,2.463499e-06,1.536233e-04,6.158748e-07,2.463499e-06,4.398140e-06,6.246832e-07,1.838816e-06,0.79807070000000002,8.628177e-07,1.432881e-04
1.050000e-11,4.144978e-06,-4.292109e-06,2.022017e-06,-0.012853939999999999,4.482238e-07,-4.292109e-06,1.316838,1.674737e-06,8.693954e-05,1.395614e-07,1.674737e-06,-9.137121e-05,-2.017142e-07,2.500000e-04,1.586288e-04,-2.123308e-07,0.88034539999999994,2.088782e-06,1.536667e-04,5.221956e-07,2.088782e-06,4.439854e-06,4.660935e-07,1.622689e-06,0.79833750000000003,9.016733e-07,1.432910e-04
1.060000e-11,4.033635e-06,-4.150441e-06,2.259105e-06,-0.012742409999999999,2.684473e-07,-4.150441e-06,1.317339,1.506083e-06,8.710138e-05,1.255069e-07,1.506083e-06,-9.137733e-05,-9.367382e-08,2.500000e-04,1.586227e-04,-9.860402e-08,0.8809188,1.698361e-06,1.537283e-04,4.245903e-07,1.698361e-06,4.469732e-06,3.114817e-07,1.386879e-06,0.79861150000000003,9.134359e-07,1.432870e-04
1.070000e-11,4.109058e-06,-3.996485e-06,2.401504e-06,-0.012675499999999999,1.467743e-07,-3.996485e-06,1.317822,1.560780e-06,8.724862e-05,1.300650e-07,1.560780e-06,-9.137517e-05,1.196739e-07,2.500000e-04,1.586248e-04,1.259725e-07,0.8813763,1.315133e-06,1.538076e-04,3.287833e-07,1.315133e-06,4.488468e-06,1.711276e-07,1.144006e-06,0.79888400000000004,8.942946e-07,1.432789e-04
1.080000e-11,4.338458e-06,-3.836733e-06,2.439756e-06,-0.012634640000000001,9.165066e-08,-3.836733e-06,1.318349,1.807052e-06,8.737266e-05,1.505877e-07,1.807052e-06,-9.135998e-05,4.123454e-07,2.500000e-04,1.586400e-04,4.340478e-07,0.88172340000000005,9.606591e-07,1.539024e-04,2.401648e-07,9.606591e-07,4.497469e-06,5.374669e-08,9.069124e-07,0.79914560000000001,8.432264e-07,1.432693e-04
1.090000e-11,4.678983e-06,-3.677998e-06,2.373391e-06,-0.012599610000000001,1.056516e-07,-3.677998e-06,1.31897,2.199940e-06,8.746716e-05,1.833283e-07,2.199940e-06,-9.132849e-05,7.533328e-07,2.500000e-04,1.586715e-04,7.929819e-07,0.88197150000000002,6.536254e-07,1.540094e-04,1.634064e-07,6.536254e-07,4.498721e-06,-3.409739e-08,6.877228e-07,0.79938719999999996,7.619817e-07,1.432609e-04
1.100000e-11,5.081525e-06,-3.526845e-06,2.210424e-06,-0.01255037,1.854259e-07,-3.526845e-06,1.3197209999999999,2.685675e-06,8.752841e-05,2.238063e-07,2.685675e-06,-9.127906e-05,1.109355e-06,2.500000e-04,1.587209e-04,1.167742e-06,0.88213699999999995,4.085788e-07,1.541242e-04,1.021447e-07,4.085788e-07,4.494605e-06,-8.839633e-08,4.969752e-07,0.79960039999999999,6.548596e-07,1.432559e-04
1.110000e-11,5.494928e-06,-3.389072e-06,1.966263e-06,-0.012468709999999999,3.221332e-07,-3.389072e-06,1.320621,3.206532e-06,8.755551e-05,2.672110e-07,3.206532e-06,-9.121179e-05,1.447660e-06,2.500000e-04,1.587882e-04,1.523853e-06,0.88223969999999996,2.350186e-07,1.542418e-04,5.875466e-08,2.350186e-07,4.487700e-06,-1.078906e-07,3.429092e-07,0.79977849999999995,5.282925e-07,1.432563e-04
1.120000e-11,5.870237e-06,-3.269272e-06,1.662181e-06,-0.01233973,5.023204e-07,-3.269272e-06,1.321672,3.705736e-06,8.755028e-05,3.088113e-07,3.705736e-06,-9.112836e-05,1.738658e-06,2.500000e-04,1.588716e-04,1.830167e-06,0.88230169999999997,1.369105e-07,1.543568e-04,3.422762e-08,1.369105e-07,4.480576e-06,-9.404382e-08,2.309543e-07,0.79991690000000004,3.902797e-07,1.432633e-04
1.130000e-11,6.164641e-06,-3.170519e-06,1.323452e-06,-0.01215309,7.091506e-07,-3.170519e-06,1.322859,4.132038e-06,8.751699e-05,3.443365e-07,4.132038e-06,-9.103185e-05,1.958166e-06,2.500000e-04,1.589682e-04,2.061228e-06,0.88234520000000005,1.126434e-07,1.544644e-04,2.816084e-08,1.126434e-07,4.475595e-06,-5.080688e-08,1.634502e-07,0.80001359999999999,2.497165e-07,1.432776e-04
