time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.230423e-06,-5.158482e-06,-5.088890e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,4.593102e-05,4.733434e-05,4.863331e-05,8.508586e-05,8.413669e-05,8.324969e-05,6.650478e-05,6.659502e-05,6.668360e-05,5.996917e-05,5.997213e-05,5.997498e-05,5.983705e-05,5.983707e-05,5.983710e-05,5.980472e-05,5.980472e-05,5.980472e-05,5.877680e-05,5.877680e-05,5.877680e-05,5.587174e-05,5.587174e-05,5.587174e-05,5.587174e-06,5.587174e-06,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.784588e-06,-5.696186e-06,-5.610977e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,1.498563e-05,1.650109e-05,1.793220e-05,7.110808e-05,7.015296e-05,6.925042e-05,6.521972e-05,6.530136e-05,6.538202e-05,5.843438e-05,5.843793e-05,5.844136e-05,5.826886e-05,5.826889e-05,5.826893e-05,5.823000e-05,5.823000e-05,5.823000e-05,5.722107e-05,5.722107e-05,5.722107e-05,5.570445e-05,5.570445e-05,5.570445e-05,5.570445e-06,5.570445e-06,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.296490e-06,-6.194558e-06,-6.096440e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-9.439101e-06,-8.008645e-06,-6.634181e-06,5.762186e-05,5.672657e-05,5.587137e-05,6.363461e-05,6.370327e-05,6.377181e-05,5.679743e-05,5.680159e-05,5.680562e-05,5.659444e-05,5.659449e-05,5.659454e-05,5.654863e-05,5.654863e-05,5.654863e-05,5.558863e-05,5.558863e-05,5.558863e-05,5.533298e-05,5.533298e-05,5.533298e-05,5.533298e-06,5.533298e-06,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.686401e-06,-6.575725e-06,-6.469190e-06,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.762229e-05,-2.642585e-05,-2.525240e-05,4.485070e-05,4.407118e-05,4.331748e-05,6.181511e-05,6.186684e-05,6.191940e-05,5.514619e-05,5.515096e-05,5.515558e-05,5.490242e-05,5.490249e-05,5.490256e-05,5.484941e-05,5.484941e-05,5.484941e-05,5.396764e-05,5.396764e-05,5.396764e-05,5.481550e-05,5.481550e-05,5.481550e-05,5.481550e-06,5.481550e-06,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.905318e-06,-6.791453e-06,-6.681754e-06,-2.762127e-05,-2.716581e-05,-2.672701e-05,-4.030487e-05,-3.943705e-05,-3.855824e-05,3.296709e-05,3.234735e-05,3.173844e-05,5.982601e-05,5.985756e-05,5.989095e-05,5.355672e-05,5.356204e-05,5.356720e-05,5.326994e-05,5.327003e-05,5.327012e-05,5.320973e-05,5.320973e-05,5.320973e-05,5.243325e-05,5.243325e-05,5.243325e-05,5.420465e-05,5.420465e-05,5.420465e-05,5.420465e-06,5.420465e-06,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.940825e-06,-6.829005e-06,-6.721117e-06,-2.776330e-05,-2.731602e-05,-2.688447e-05,-4.840303e-05,-4.790680e-05,-4.736783e-05,2.211143e-05,2.168198e-05,2.124874e-05,5.773091e-05,5.774003e-05,5.775199e-05,5.209167e-05,5.209746e-05,5.210309e-05,5.176115e-05,5.176126e-05,5.176137e-05,5.169401e-05,5.169401e-05,5.169401e-05,5.104617e-05,5.104617e-05,5.104617e-05,5.354661e-05,5.354661e-05,5.354661e-05,5.354661e-06,5.354661e-06,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.814313e-06,-6.708587e-06,-6.606378e-06,-2.725725e-05,-2.683435e-05,-2.642551e-05,-5.277172e-05,-5.264760e-05,-5.245369e-05,1.240657e-05,1.218352e-05,1.194341e-05,5.559183e-05,5.557751e-05,5.556692e-05,5.079965e-05,5.080578e-05,5.081175e-05,5.042650e-05,5.042664e-05,5.042678e-05,5.035301e-05,5.035301e-05,5.035301e-05,4.985220e-05,4.985220e-05,4.985220e-05,5.288072e-05,5.288072e-05,5.288072e-05,5.288072e-06,5.288072e-06,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.571345e-06,-6.474094e-06,-6.379859e-06,-2.628538e-05,-2.589637e-05,-2.551944e-05,-5.405897e-05,-5.427734e-05,-5.440521e-05,3.966108e-06,3.950917e-06,3.907600e-06,5.346871e-05,5.343126e-05,5.339830e-05,4.971521e-05,4.972150e-05,4.972765e-05,4.930269e-05,4.930286e-05,4.930303e-05,4.922371e-05,4.922371e-05,4.922372e-05,4.888235e-05,4.888235e-05,4.888235e-05,5.223952e-05,5.223952e-05,5.223952e-05,5.223952e-06,5.223952e-06,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.268261e-06,-6.180141e-06,-6.094534e-06,-2.507304e-05,-2.472056e-05,-2.437814e-05,-5.266423e-05,-5.317762e-05,-5.358698e-05,-3.104314e-06,-2.924232e-06,-2.780461e-06,5.141860e-05,5.135974e-05,5.130594e-05,4.885944e-05,4.886569e-05,4.887181e-05,4.841317e-05,4.841338e-05,4.841358e-05,4.832991e-05,4.832991e-05,4.832991e-05,4.815379e-05,4.815379e-05,4.815379e-05,5.164891e-05,5.164891e-05,5.164891e-05,5.164891e-06,5.164891e-06,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.958503e-06,-5.878760e-06,-5.801083e-06,-2.383401e-05,-2.351504e-05,-2.320433e-05,-4.878736e-05,-4.954029e-05,-5.018306e-05,-8.711976e-06,-8.361764e-06,-8.052714e-06,4.949478e-05,4.941757e-05,4.934571e-05,4.824114e-05,4.824710e-05,4.825296e-05,4.776920e-05,4.776945e-05,4.776969e-05,4.768313e-05,4.768313e-05,4.768314e-05,4.767114e-05,4.767114e-05,4.767114e-05,5.112864e-05,5.112864e-05,5.112864e-05,5.112864e-06,5.112864e-06,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.681765e-06,-5.608777e-06,-5.537499e-06,-2.272706e-05,-2.243511e-05,-2.215000e-05,-4.253572e-05,-4.347108e-05,-4.429725e-05,-1.278654e-05,-1.230151e-05,-1.185899e-05,4.774561e-05,4.765430e-05,4.756833e-05,4.785828e-05,4.786368e-05,4.786903e-05,4.737119e-05,4.737148e-05,4.737176e-05,4.728403e-05,4.728403e-05,4.728403e-05,4.742824e-05,4.742824e-05,4.742824e-05,5.069288e-05,5.069288e-05,5.069288e-05,5.069288e-06,5.069288e-06,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.457964e-06,-5.389861e-06,-5.323206e-06,-2.183186e-05,-2.155944e-05,-2.129282e-05,-3.404841e-05,-3.511036e-05,-3.607054e-05,-1.529136e-05,-1.471392e-05,-1.417688e-05,4.621348e-05,4.611323e-05,4.601801e-05,4.769975e-05,4.770432e-05,4.770890e-05,4.721027e-05,4.721060e-05,4.721091e-05,4.712392e-05,4.712393e-05,4.712393e-05,4.741008e-05,4.741008e-05,4.741008e-05,5.035080e-05,5.035080e-05,5.035080e-05,5.035080e-06,5.035080e-06,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.286690e-06,-5.221881e-06,-5.158337e-06,-2.114676e-05,-2.088752e-05,-2.063335e-05,-2.359936e-05,-2.473370e-05,-2.577928e-05,-1.623403e-05,-1.561001e-05,-1.502125e-05,4.493365e-05,4.483025e-05,4.473126e-05,4.774731e-05,4.775079e-05,4.775432e-05,4.727007e-05,4.727044e-05,4.727079e-05,4.718657e-05,4.718658e-05,4.718659e-05,4.759483e-05,4.759483e-05,4.759483e-05,5.010725e-05,5.010725e-05,5.010725e-05,5.010725e-06,5.010725e-06,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.151436e-06,-5.088943e-06,-5.027585e-06,-2.060574e-05,-2.035577e-05,-2.011034e-05,-1.165206e-05,-1.280557e-05,-1.388785e-05,-1.567348e-05,-1.504847e-05,-1.445114e-05,4.393335e-05,4.383283e-05,4.373584e-05,4.797748e-05,4.797962e-05,4.798188e-05,4.752851e-05,4.752891e-05,4.752929e-05,4.744992e-05,4.744993e-05,4.744993e-05,4.795596e-05,4.795596e-05,4.795596e-05,4.996343e-05,4.996343e-05,4.996343e-05,4.996343e-06,4.996343e-06,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.026914e-06,-4.966463e-06,-4.907049e-06,-2.010765e-05,-1.986585e-05,-1.962819e-05,1.145012e-06,2.493678e-08,-1.044709e-06,-1.372237e-05,-1.313819e-05,-1.257242e-05,4.323106e-05,4.313931e-05,4.305000e-05,4.836346e-05,4.836405e-05,4.836485e-05,4.795952e-05,4.795995e-05,4.796036e-05,4.788785e-05,4.788786e-05,4.788787e-05,4.846411e-05,4.846411e-05,4.846411e-05,4.991746e-05,4.991746e-05,4.991746e-05,4.991746e-06,4.991746e-06,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.887322e-06,-4.829215e-06,-4.772065e-06,-1.954929e-05,-1.931686e-05,-1.908826e-05,1.401729e-05,1.298175e-05,1.197393e-05,-1.054378e-05,-1.003554e-05,-9.535686e-06,4.283611e-05,4.275849e-05,4.268206e-05,4.887687e-05,4.887579e-05,4.887498e-05,4.853475e-05,4.853519e-05,4.853562e-05,4.847186e-05,4.847187e-05,4.847189e-05,4.908889e-05,4.908889e-05,4.908889e-05,4.996501e-05,4.996501e-05,4.996501e-05,4.996501e-06,4.996501e-06,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.713504e-06,-4.658344e-06,-4.604077e-06,-1.885402e-05,-1.863338e-05,-1.841631e-05,2.615939e-05,2.525544e-05,2.435612e-05,-6.342901e-06,-5.936945e-06,-5.529466e-06,4.274860e-05,4.268961e-05,4.263048e-05,4.948935e-05,4.948654e-05,4.948406e-05,4.922501e-05,4.922546e-05,4.922589e-05,4.917255e-05,4.917256e-05,4.917258e-05,4.980046e-05,4.980046e-05,4.980046e-05,5.009986e-05,5.009986e-05,5.009986e-05,5.009986e-06,5.009986e-06,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.497510e-06,-4.445875e-06,-4.395093e-06,-1.799004e-05,-1.778350e-05,-1.758037e-05,3.684219e-05,3.610912e-05,3.535876e-05,-1.354807e-06,-1.067617e-06,-7.699035e-07,4.295971e-05,4.292270e-05,4.288422e-05,5.017389e-05,5.016937e-05,5.016522e-05,5.000164e-05,5.000208e-05,5.000251e-05,4.996094e-05,4.996096e-05,4.996098e-05,5.057072e-05,5.057072e-05,5.057072e-05,5.031440e-05,5.031440e-05,5.031440e-05,5.031440e-06,5.031440e-06,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.243881e-06,-4.196040e-06,-4.149052e-06,-1.697552e-05,-1.678416e-05,-1.659621e-05,4.550708e-05,4.497219e-05,4.440073e-05,4.169856e-06,4.331790e-06,4.511672e-06,4.345241e-05,4.343934e-05,4.342359e-05,5.090587e-05,5.089974e-05,5.089403e-05,5.083758e-05,5.083799e-05,5.083840e-05,5.080961e-05,5.080963e-05,5.080965e-05,5.137440e-05,5.137440e-05,5.137440e-05,5.060010e-05,5.060010e-05,5.060010e-05,5.060010e-06,5.060010e-06,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.967822e-06,-3.923567e-06,-3.880217e-06,-1.587129e-05,-1.569427e-05,-1.552087e-05,5.182807e-05,5.150300e-05,5.112609e-05,9.979474e-06,1.001888e-05,1.008164e-05,4.420237e-05,4.421376e-05,4.422142e-05,5.166387e-05,5.165635e-05,5.164926e-05,5.170823e-05,5.170860e-05,5.170897e-05,5.169355e-05,5.169358e-05,5.169360e-05,5.218969e-05,5.218969e-05,5.218969e-05,5.094794e-05,5.094794e-05,5.094794e-05,5.094794e-06,5.094794e-06,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.691119e-06,-3.649741e-06,-3.609376e-06,-1.476448e-05,-1.459897e-05,-1.443750e-05,5.573165e-05,5.561035e-05,5.542690e-05,1.583470e-05,1.576210e-05,1.571601e-05,4.517926e-05,4.521414e-05,4.524449e-05,5.243018e-05,5.242156e-05,5.241338e-05,5.259212e-05,5.259243e-05,5.259274e-05,5.259086e-05,5.259088e-05,5.259091e-05,5.299870e-05,5.299870e-05,5.299870e-05,5.134880e-05,5.134880e-05,5.134880e-05,5.134880e-06,5.134880e-06,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.437032e-06,-3.397433e-06,-3.359002e-06,-1.374813e-05,-1.358973e-05,-1.343601e-05,5.737466e-05,5.743340e-05,5.742523e-05,2.151918e-05,2.135105e-05,2.121032e-05,4.634820e-05,4.640423e-05,4.645520e-05,5.319106e-05,5.318172e-05,5.317278e-05,5.347129e-05,5.347152e-05,5.347176e-05,5.348313e-05,5.348316e-05,5.348319e-05,5.378768e-05,5.378768e-05,5.378768e-05,5.179374e-05,5.179374e-05,5.179374e-05,5.179374e-06,5.179374e-06,5.179374e-06
