time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
5.260000e-11,-1.320180e-05,-1.294115e-05,-1.269771e-05,-1.413737e-05,-1.415614e-05,-1.417408e-05,-2.278040e-05,-2.273323e-05,-2.268937e-05,-0.0054693670000000002,-0.0055814539999999996,-0.0056879460000000001,1.826779e-05,1.822625e-05,1.818766e-05,-1.413737e-05,-1.415614e-05,-1.417408e-05,1.281436,1.262292,1.2437279999999999,-8.689187e-06,-8.434166e-06,-8.195998e-06,7.896378e-05,7.841565e-05,7.785523e-05,-7.240990e-07,-7.028472e-07,-6.829998e-07,-8.689187e-06,-8.434166e-06,-8.195998e-06,-9.237705e-05,-9.186895e-05,-9.134631e-05,-8.235227e-06,-8.251641e-06,-8.257106e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.576230e-04,1.581311e-04,1.586537e-04,-8.668660e-06,-8.251641e-06,-7.863911e-06,0.85686320000000005,0.85961270000000001,0.86245249999999996,8.214700e-06,8.069115e-06,7.925019e-06,1.523027e-04,1.526785e-04,1.530623e-04,2.053675e-06,2.017279e-06,1.981255e-06,8.214700e-06,8.069115e-06,7.925019e-06,3.266566e-06,3.435272e-06,3.610129e-06,3.799677e-06,3.738750e-06,3.678559e-06,4.415024e-06,4.330365e-06,4.246460e-06
5.270000e-11,-2.398077e-05,-2.378193e-05,-2.359655e-05,-1.538402e-05,-1.539966e-05,-1.541469e-05,-1.602652e-05,-1.597755e-05,-1.593186e-05,-0.0010378840000000002,-0.0011610029999999999,-0.0012777270000000002,1.164285e-05,1.161027e-05,1.158010e-05,-1.538402e-05,-1.539966e-05,-1.541469e-05,1.2771110000000001,1.258033,1.23953,-1.959710e-05,-1.941465e-05,-1.924480e-05,7.920013e-05,7.863822e-05,7.806492e-05,-1.633092e-06,-1.617887e-06,-1.603733e-06,-1.959710e-05,-1.941465e-05,-1.924480e-05,-9.295106e-05,-9.242000e-05,-9.187587e-05,-1.368090e-05,-1.388829e-05,-1.407678e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.570489e-04,1.575800e-04,1.581241e-04,-1.440094e-05,-1.388829e-05,-1.340646e-05,0.85934060000000001,0.86205069999999995,0.86485129999999999,8.484739e-06,8.361928e-06,8.238434e-06,1.513888e-04,1.517857e-04,1.521897e-04,2.121185e-06,2.090482e-06,2.059609e-06,8.484739e-06,8.361928e-06,8.238434e-06,3.538942e-06,3.703781e-06,3.874781e-06,3.453752e-06,3.410390e-06,3.366647e-06,5.030988e-06,4.951538e-06,4.871787e-06
5.280000e-11,-3.221651e-05,-3.209185e-05,-3.197605e-05,-1.611676e-05,-1.612933e-05,-1.614148e-05,-7.136746e-06,-7.091056e-06,-7.048248e-06,0.0012835039999999995,0.0011524619999999999,0.0010284229999999997,4.167598e-06,4.146639e-06,4.127370e-06,-1.611676e-05,-1.612933e-05,-1.614148e-05,1.2697449999999999,1.2507079999999999,1.232245,-2.924736e-05,-2.914743e-05,-2.905517e-05,8.009780e-05,7.951927e-05,7.893023e-05,-2.437280e-06,-2.428952e-06,-2.421264e-06,-2.924736e-05,-2.914743e-05,-2.905517e-05,-9.377728e-05,-9.321965e-05,-9.265044e-05,-1.809406e-05,-1.847897e-05,-1.883839e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.562227e-04,1.567804e-04,1.573496e-04,-1.904638e-05,-1.847897e-05,-1.794132e-05,0.86176529999999996,0.86444560000000004,0.86721559999999998,7.893090e-06,7.810504e-06,7.724542e-06,1.504774e-04,1.508931e-04,1.513152e-04,1.973273e-06,1.952626e-06,1.931136e-06,7.893090e-06,7.810504e-06,7.724542e-06,3.772046e-06,3.934580e-06,4.103193e-06,2.775082e-06,2.755264e-06,2.733806e-06,5.118008e-06,5.055240e-06,4.990736e-06
5.290000e-11,-3.723496e-05,-3.719226e-05,-3.715329e-05,-1.623208e-05,-1.624195e-05,-1.625156e-05,2.900919e-06,2.938593e-06,2.974085e-06,0.0013321419999999995,0.001196983,0.0010691959999999995,-3.579804e-06,-3.587093e-06,-3.593559e-06,-1.623208e-05,-1.624195e-05,-1.625156e-05,1.2598849999999999,1.240864,1.2224159999999999,-3.655607e-05,-3.654376e-05,-3.653382e-05,8.160287e-05,8.100641e-05,8.040018e-05,-3.046339e-06,-3.045314e-06,-3.044485e-06,-3.655607e-05,-3.654376e-05,-3.653382e-05,-9.478860e-05,-9.420304e-05,-9.360726e-05,-2.097374e-05,-2.150529e-05,-2.200688e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.552114e-04,1.557970e-04,1.563927e-04,-2.207763e-05,-2.150529e-05,-2.095894e-05,0.86388920000000002,0.86655380000000004,0.86930660000000004,6.495300e-06,6.466819e-06,6.432004e-06,1.496447e-04,1.500752e-04,1.505117e-04,1.623825e-06,1.616705e-06,1.608001e-06,6.495300e-06,6.466819e-06,6.432004e-06,3.942851e-06,4.105010e-06,4.273072e-06,1.815514e-06,1.823195e-06,1.827956e-06,4.679786e-06,4.643624e-06,4.604047e-06
5.300000e-11,-3.868384e-05,-3.872539e-05,-3.876535e-05,-1.569619e-05,-1.570402e-05,-1.571170e-05,1.292239e-05,1.294800e-05,1.297238e-05,-0.00087728100000000037,-0.0010122740000000001,-0.0011397980000000002,-1.098705e-05,-1.097945e-05,-1.097199e-05,-1.569619e-05,-1.570402e-05,-1.571170e-05,1.24837,1.2293400000000001,1.2108810000000001,-4.061918e-05,-4.069393e-05,-4.076574e-05,8.358436e-05,8.297045e-05,8.234734e-05,-3.384932e-06,-3.391161e-06,-3.397145e-06,-4.061918e-05,-4.069393e-05,-4.076574e-05,-9.589561e-05,-9.528331e-05,-9.466190e-05,-2.194223e-05,-2.257425e-05,-2.317453e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.541044e-04,1.547167e-04,1.553381e-04,-2.309709e-05,-2.257425e-05,-2.207098e-05,0.86549259999999995,0.86815889999999996,0.87091110000000005,4.420137e-06,4.454579e-06,4.479766e-06,1.489660e-04,1.494058e-04,1.498514e-04,1.105034e-06,1.113645e-06,1.119942e-06,4.420137e-06,4.454579e-06,4.479766e-06,4.033343e-06,4.197256e-06,4.366803e-06,6.543763e-07,6.909979e-07,7.235304e-07,3.765761e-06,3.763582e-06,3.756236e-06
5.310000e-11,-3.653287e-05,-3.665487e-05,-3.677024e-05,-1.455024e-05,-1.455692e-05,-1.456351e-05,2.176469e-05,2.177514e-05,2.178551e-05,-0.005151829000000001,-0.0052821670000000008,-0.005405226,-1.746602e-05,-1.744331e-05,-1.742170e-05,-1.455024e-05,-1.455692e-05,-1.456351e-05,1.2362599999999999,1.2171959999999999,1.198704,-4.083155e-05,-4.098670e-05,-4.113405e-05,8.584681e-05,8.521784e-05,8.457995e-05,-3.402629e-06,-3.415558e-06,-3.427837e-06,-4.083155e-05,-4.098670e-05,-4.113405e-05,-9.699442e-05,-9.635921e-05,-9.571562e-05,-2.079923e-05,-2.147416e-05,-2.211856e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.530056e-04,1.536408e-04,1.542844e-04,-2.189392e-05,-2.147416e-05,-2.106530e-05,0.86640419999999996,0.86909130000000001,0.8718612,1.861600e-06,1.961613e-06,2.049812e-06,1.485078e-04,1.489502e-04,1.493987e-04,4.653999e-07,4.904033e-07,5.124529e-07,1.861600e-06,1.961613e-06,2.049812e-06,4.032372e-06,4.200161e-06,4.373238e-06,-6.071505e-07,-5.429466e-07,-4.837562e-07,2.468750e-06,2.504560e-06,2.533568e-06
5.320000e-11,-3.104824e-05,-3.124077e-05,-3.142232e-05,-1.290440e-05,-1.291100e-05,-1.291746e-05,2.843661e-05,2.843001e-05,2.842457e-05,-0.011136300000000002,-0.0112576,-0.01137209,-2.250900e-05,-2.247204e-05,-2.243709e-05,-1.290440e-05,-1.291100e-05,-1.291746e-05,1.2247330000000001,1.2056119999999999,1.1870670000000001,-3.697586e-05,-3.719874e-05,-3.740980e-05,8.815367e-05,8.751380e-05,8.686499e-05,-3.081321e-06,-3.099895e-06,-3.117483e-06,-3.697586e-05,-3.719874e-05,-3.740980e-05,-9.797675e-05,-9.732491e-05,-9.666496e-05,-1.755792e-05,-1.821215e-05,-1.884014e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.520232e-04,1.526751e-04,1.533350e-04,-1.848202e-05,-1.821215e-05,-1.794299e-05,0.86651840000000002,0.8692453,0.87205089999999996,-9.359233e-07,-7.744410e-07,-6.266596e-07,1.483203e-04,1.487582e-04,1.492027e-04,-2.339808e-07,-1.936103e-07,-1.566649e-07,-9.359233e-07,-7.744410e-07,-6.266596e-07,3.936962e-06,4.110536e-06,4.288996e-06,-1.854171e-06,-1.766577e-06,-1.684559e-06,9.182481e-07,9.921363e-07,1.057899e-06
5.330000e-11,-2.274605e-05,-2.299350e-05,-2.322666e-05,-1.092222e-05,-1.092987e-05,-1.093725e-05,3.225529e-05,3.223114e-05,3.220940e-05,-0.018344440000000004,-0.01845275,-0.01855497,-2.573600e-05,-2.568673e-05,-2.564025e-05,-1.092222e-05,-1.092987e-05,-1.093725e-05,1.214963,1.1957679999999999,1.177152,-2.926534e-05,-2.953791e-05,-2.979581e-05,9.025779e-05,8.961263e-05,8.895815e-05,-2.438778e-06,-2.461492e-06,-2.482984e-06,-2.926534e-05,-2.953791e-05,-2.979581e-05,-9.874124e-05,-9.808101e-05,-9.741242e-05,-1.245567e-05,-1.302580e-05,-1.357676e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.512588e-04,1.519190e-04,1.525876e-04,-1.311123e-05,-1.302580e-05,-1.293025e-05,0.86580729999999995,0.86859039999999998,0.871448,-3.698441e-06,-3.486302e-06,-3.288806e-06,1.484304e-04,1.488568e-04,1.492907e-04,-9.246103e-07,-8.715755e-07,-8.222015e-07,-3.698441e-06,-3.486302e-06,-3.288806e-06,3.752946e-06,3.933792e-06,4.119097e-06,-2.968147e-06,-2.863951e-06,-2.765439e-06,-7.302944e-07,-6.223509e-07,-5.233669e-07
5.340000e-11,-1.233081e-05,-1.261283e-05,-1.287863e-05,-8.798033e-06,-8.807832e-06,-8.817168e-06,3.292797e-05,3.288732e-05,3.285022e-05,-0.026201840000000004,-0.026293939999999998,-0.026380870000000001,-2.692754e-05,-2.686889e-05,-2.681362e-05,-8.798033e-06,-8.807832e-06,-8.817168e-06,1.2079930000000001,1.188712,1.1700159999999999,-1.833124e-05,-1.863125e-05,-1.891523e-05,9.193391e-05,9.128997e-05,9.063604e-05,-1.527603e-06,-1.552604e-06,-1.576269e-06,-1.833124e-05,-1.863125e-05,-1.891523e-05,-9.920434e-05,-9.854520e-05,-9.787694e-05,-5.935707e-06,-6.364910e-06,-6.784201e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.507957e-04,1.514548e-04,1.521231e-04,-6.248112e-06,-6.364910e-06,-6.461144e-06,0.86432500000000001,0.86717659999999996,0.87009840000000005,-6.147419e-06,-5.901431e-06,-5.669888e-06,1.488377e-04,1.492464e-04,1.496637e-04,-1.536855e-06,-1.475358e-06,-1.417472e-06,-6.147419e-06,-5.901431e-06,-5.669888e-06,3.494785e-06,3.683794e-06,3.876851e-06,-3.838031e-06,-3.726109e-06,-3.619472e-06,-2.309388e-06,-2.175322e-06,-2.050416e-06
5.350000e-11,-6.275613e-07,-9.204949e-07,-1.196876e-06,-6.731437e-06,-6.744373e-06,-6.756582e-06,3.056696e-05,3.051255e-05,3.046259e-05,-0.034095800000000009,-0.03416947,-0.034239039999999998,-2.603963e-05,-2.597538e-05,-2.591483e-05,-6.731437e-06,-6.744373e-06,-6.756582e-06,1.2046250000000001,1.185254,1.1664730000000001,-5.154892e-06,-5.457670e-06,-5.744637e-06,9.300775e-05,9.237186e-05,9.172500e-05,-4.295743e-07,-4.548058e-07,-4.787198e-07,-5.154892e-06,-5.457670e-06,-5.744637e-06,-9.930961e-05,-9.866142e-05,-9.800287e-05,1.399072e-06,1.155303e-06,9.108143e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.506904e-04,1.513386e-04,1.519971e-04,1.472707e-06,1.155303e-06,8.674422e-07,0.862205,0.86513169999999995,0.86812469999999997,-8.026671e-06,-7.768276e-06,-7.522894e-06,1.495125e-04,1.498987e-04,1.502949e-04,-2.006668e-06,-1.942069e-06,-1.880723e-06,-8.026671e-06,-7.768276e-06,-7.522894e-06,3.184559e-06,3.381901e-06,3.582929e-06,-4.371374e-06,-4.261936e-06,-4.156874e-06,-3.655297e-06,-3.506340e-06,-3.366020e-06
5.360000e-11,1.148256e-05,1.120381e-05,1.094032e-05,-4.903155e-06,-4.919969e-06,-4.935747e-06,2.563689e-05,2.557315e-05,2.551439e-05,-0.041426770000000009,-0.041481030000000002,-0.041532310000000003,-2.320027e-05,-2.313476e-05,-2.307299e-05,-4.903155e-06,-4.919969e-06,-4.935747e-06,1.205335,1.185878,1.167014,9.045932e-06,8.765418e-06,8.498926e-06,9.337705e-05,9.275563e-05,9.212208e-05,7.538276e-07,7.304515e-07,7.082438e-07,9.045932e-06,8.765418e-06,8.498926e-06,-9.903403e-05,-9.840605e-05,-9.776607e-05,8.854066e-06,8.823495e-06,8.781192e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.509660e-04,1.515940e-04,1.522339e-04,9.320069e-06,8.823495e-06,8.363040e-06,0.8596492,0.86265099999999995,0.86571549999999997,-9.128203e-06,-8.881572e-06,-8.645306e-06,1.503978e-04,1.507591e-04,1.511316e-04,-2.282051e-06,-2.220393e-06,-2.161327e-06,-9.128203e-06,-8.881572e-06,-8.645306e-06,2.850167e-06,3.055228e-06,3.263699e-06,-4.504164e-06,-4.407823e-06,-4.314480e-06,-4.624039e-06,-4.473749e-06,-4.330826e-06
5.370000e-11,2.311560e-05,2.287552e-05,2.264784e-05,-3.456118e-06,-3.477209e-06,-3.496936e-06,1.884620e-05,1.877908e-05,1.871700e-05,-0.047656310000000007,-0.047691509999999999,-0.047724799999999998,-1.868936e-05,-1.862719e-05,-1.856851e-05,-3.456118e-06,-3.477209e-06,-3.496936e-06,1.2102219999999999,1.190688,1.1717519999999999,2.295876e-05,2.272364e-05,2.249935e-05,9.302116e-05,9.241962e-05,9.180470e-05,1.913230e-06,1.893636e-06,1.874946e-06,2.295876e-05,2.272364e-05,2.249935e-05,-9.839050e-05,-9.779046e-05,-9.717658e-05,1.572264e-05,1.591370e-05,1.608268e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.516095e-04,1.522095e-04,1.528234e-04,1.655014e-05,1.591370e-05,1.531684e-05,0.85691050000000002,0.85997990000000002,0.86310949999999997,-9.314021e-06,-9.103771e-06,-8.900170e-06,1.514151e-04,1.517512e-04,1.520995e-04,-2.328505e-06,-2.275943e-06,-2.225042e-06,-9.314021e-06,-9.103771e-06,-8.900170e-06,2.522897e-06,2.734287e-06,2.948933e-06,-4.208216e-06,-4.134960e-06,-4.062955e-06,-5.105806e-06,-4.968811e-06,-4.837215e-06
5.380000e-11,3.342484e-05,3.324509e-05,3.307357e-05,-2.484567e-06,-2.509903e-06,-2.533562e-06,1.100712e-05,1.094367e-05,1.088481e-05,-0.05234720000000001,-0.052365040000000002,-0.052381909999999997,-1.290607e-05,-1.285173e-05,-1.280033e-05,-2.484567e-06,-2.509903e-06,-2.533562e-06,1.219007,1.1994130000000001,1.1804190000000001,3.532380e-05,3.515315e-05,3.498908e-05,9.199812e-05,9.142038e-05,9.082800e-05,2.943650e-06,2.929430e-06,2.915757e-06,3.532380e-05,3.515315e-05,3.498908e-05,-9.742633e-05,-9.685972e-05,-9.627732e-05,2.136528e-05,2.176659e-05,2.213708e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.525737e-04,1.531403e-04,1.537227e-04,2.248977e-05,2.176659e-05,2.108293e-05,0.85426950000000001,0.85739200000000004,0.86057349999999999,-8.531258e-06,-8.380027e-06,-8.230922e-06,1.524719e-04,1.527851e-04,1.531113e-04,-2.132814e-06,-2.095007e-06,-2.057731e-06,-8.531258e-06,-8.380027e-06,-8.230922e-06,2.234569e-06,2.450214e-06,2.669099e-06,-3.495147e-06,-3.453325e-06,-3.410776e-06,-5.036111e-06,-4.926702e-06,-4.820147e-06
5.390000e-11,4.163174e-05,4.152913e-05,4.142960e-05,-2.032002e-06,-2.061076e-06,-2.088210e-06,2.896096e-06,2.843811e-06,2.795117e-06,-0.05519286000000001,-0.055196290000000002,-0.055199520000000002,-6.328882e-06,-6.286344e-06,-6.245945e-06,-2.032002e-06,-2.061076e-06,-2.088210e-06,1.2310639999999999,1.2114309999999999,1.192399,4.506452e-05,4.497166e-05,4.488042e-05,9.043067e-05,8.987881e-05,8.931113e-05,3.755377e-06,3.747639e-06,3.740035e-06,4.506452e-05,4.497166e-05,4.488042e-05,-9.621805e-05,-9.568753e-05,-9.513938e-05,2.527645e-05,2.585826e-05,2.640293e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.537819e-04,1.543125e-04,1.548606e-04,2.660679e-05,2.585826e-05,2.514565e-05,0.85200790000000004,0.85516309999999995,0.85837750000000002,-6.818721e-06,-6.744864e-06,-6.668158e-06,1.534721e-04,1.537668e-04,1.540751e-04,-1.704680e-06,-1.686216e-06,-1.667040e-06,-6.818721e-06,-6.744864e-06,-6.668158e-06,2.014545e-06,2.231842e-06,2.452517e-06,-2.416335e-06,-2.411764e-06,-2.404427e-06,-4.402385e-06,-4.333099e-06,-4.263731e-06
5.400000e-11,4.705637e-05,4.704115e-05,4.702337e-05,-2.096867e-06,-2.128704e-06,-2.158417e-06,-4.853705e-06,-4.887815e-06,-4.919794e-06,-0.056034810000000004,-0.056027840000000002,-0.056021149999999999,5.262730e-07,5.539235e-07,5.804063e-07,-2.096867e-06,-2.128704e-06,-2.158417e-06,1.245492,1.2258439999999999,1.2067969999999999,5.138380e-05,5.137505e-05,5.136276e-05,8.848451e-05,8.795859e-05,8.741588e-05,4.281984e-06,4.281254e-06,4.280230e-06,5.138380e-05,5.137505e-05,5.136276e-05,-9.486336e-05,-9.436855e-05,-9.385453e-05,2.712998e-05,2.784737e-05,2.852427e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.551366e-04,1.556314e-04,1.561455e-04,2.855787e-05,2.784737e-05,2.716597e-05,0.85038210000000003,0.85354509999999995,0.8567688,-4.304044e-06,-4.319692e-06,-4.327484e-06,1.543257e-04,1.546084e-04,1.549047e-04,-1.076011e-06,-1.079923e-06,-1.081871e-06,-4.304044e-06,-4.319692e-06,-4.327484e-06,1.886909e-06,2.102947e-06,2.322648e-06,-1.058752e-06,-1.094051e-06,-1.124671e-06,-3.245292e-06,-3.225641e-06,-3.202814e-06
5.410000e-11,4.915553e-05,4.923024e-05,4.929678e-05,-2.643185e-06,-2.676404e-06,-2.707423e-06,-1.180568e-05,-1.181605e-05,-1.182608e-05,-0.054868030000000005,-0.054855389999999997,-0.054843210000000003,7.145367e-06,7.156236e-06,7.167004e-06,-2.643185e-06,-2.676404e-06,-2.707423e-06,1.2612019999999999,1.241565,1.222526,5.381584e-05,5.389005e-05,5.395585e-05,8.634366e-05,8.584179e-05,8.532243e-05,4.484654e-06,4.490838e-06,4.496321e-06,5.381584e-05,5.389005e-05,5.395585e-05,-9.347150e-05,-9.300903e-05,-9.252617e-05,2.679860e-05,2.759579e-05,2.835238e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.565285e-04,1.569910e-04,1.574738e-04,2.820906e-05,2.759579e-05,2.700226e-05,0.84959879999999999,0.85274209999999995,0.85594919999999997,-1.191818e-06,-1.301531e-06,-1.398788e-06,1.549584e-04,1.552364e-04,1.555277e-04,-2.979545e-07,-3.253827e-07,-3.496969e-07,-1.191818e-06,-1.301531e-06,-1.398788e-06,1.868102e-06,2.079914e-06,2.295806e-06,4.629035e-07,3.886768e-07,3.207332e-07,-1.654721e-06,-1.690208e-06,-1.719521e-06
5.420000e-11,4.757148e-05,4.773050e-05,4.787633e-05,-3.612521e-06,-3.645461e-06,-3.676248e-06,-1.771266e-05,-1.769605e-05,-1.768103e-05,-0.051835530000000005,-0.05182229,-0.051809389999999997,1.305024e-05,1.304385e-05,1.303841e-05,-3.612521e-06,-3.645461e-06,-3.676248e-06,1.27702,1.2574160000000001,1.238408,5.223391e-05,5.238271e-05,5.251894e-05,8.418787e-05,8.370639e-05,8.320703e-05,4.352826e-06,4.365226e-06,4.376578e-06,5.223391e-05,5.238271e-05,5.251894e-05,-9.215321e-05,-9.171707e-05,-9.125986e-05,2.434832e-05,2.516354e-05,2.594126e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.578468e-04,1.582829e-04,1.587401e-04,2.562981e-05,2.516354e-05,2.470596e-05,0.84979459999999996,0.85289090000000001,0.85605520000000002,2.255777e-06,2.055629e-06,1.871717e-06,1.553176e-04,1.555989e-04,1.558927e-04,5.639441e-07,5.139073e-07,4.679293e-07,2.255777e-06,2.055629e-06,1.871717e-06,1.965263e-06,2.170095e-06,2.379527e-06,2.016891e-06,1.908251e-06,1.807031e-06,2.388859e-07,1.473779e-07,6.468600e-08
5.430000e-11,4.218687e-05,4.241679e-05,4.262956e-05,-4.933906e-06,-4.964802e-06,-4.993712e-06,-2.246115e-05,-2.241722e-05,-2.237674e-05,-0.047213680000000008,-0.047204830000000003,-0.047195880000000003,1.782610e-05,1.780346e-05,1.778275e-05,-4.933906e-06,-4.964802e-06,-4.993712e-06,1.291777,1.272227,1.253268,4.682193e-05,4.703055e-05,4.722355e-05,8.217586e-05,8.170964e-05,8.122550e-05,3.901827e-06,3.919212e-06,3.935296e-06,4.682193e-05,4.703055e-05,4.722355e-05,-9.101159e-05,-9.059366e-05,-9.015451e-05,2.001258e-05,2.078301e-05,2.152198e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.589884e-04,1.594063e-04,1.598455e-04,2.106588e-05,2.078301e-05,2.049713e-05,0.85102339999999999,0.85404740000000001,0.85714480000000004,5.743465e-06,5.464532e-06,5.204442e-06,1.553771e-04,1.556692e-04,1.559726e-04,1.435866e-06,1.366133e-06,1.301111e-06,5.743465e-06,5.464532e-06,5.204442e-06,2.175430e-06,2.370997e-06,2.571745e-06,3.466708e-06,3.331404e-06,3.204069e-06,2.276757e-06,2.133127e-06,2.000373e-06
5.440000e-11,3.317407e-05,3.345479e-05,3.371589e-05,-6.529569e-06,-6.556737e-06,-6.582200e-06,-2.599202e-05,-2.592350e-05,-2.586001e-05,-0.041390170000000004,-0.041390169999999997,-0.041389370000000002,2.114287e-05,2.110645e-05,2.107272e-05,-6.529569e-06,-6.556737e-06,-6.582200e-06,1.3043990000000001,1.2849170000000001,1.2660210000000001,3.802322e-05,3.827184e-05,3.850318e-05,8.043624e-05,7.997911e-05,7.950435e-05,3.168602e-06,3.189320e-06,3.208598e-06,3.802322e-05,3.827184e-05,3.850318e-05,-9.013441e-05,-8.972516e-05,-8.929515e-05,1.415430e-05,1.482058e-05,1.546391e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.598656e-04,1.602748e-04,1.607049e-04,1.489926e-05,1.482058e-05,1.472754e-05,0.85324990000000001,0.85618119999999998,0.8591917,8.969658e-06,8.630679e-06,8.311730e-06,1.551375e-04,1.554468e-04,1.557661e-04,2.242415e-06,2.157670e-06,2.077933e-06,8.969658e-06,8.630679e-06,8.311730e-06,2.485671e-06,2.670372e-06,2.860853e-06,4.683600e-06,4.531959e-06,4.388182e-06,4.286059e-06,4.098719e-06,3.923548e-06
5.450000e-11,2.102422e-05,2.133074e-05,2.161693e-05,-8.316032e-06,-8.338062e-06,-8.358755e-06,-2.822794e-05,-2.814030e-05,-2.805883e-05,-0.034836200000000005,-0.034848570000000002,-0.034859260000000003,2.277149e-05,2.272498e-05,2.268166e-05,-8.316032e-06,-8.338062e-06,-8.358755e-06,1.3139700000000001,1.294564,1.2757400000000001,2.648067e-05,2.674606e-05,2.699411e-05,7.906579e-05,7.861096e-05,7.813910e-05,2.206722e-06,2.228838e-06,2.249509e-06,2.648067e-05,2.674606e-05,2.699411e-05,-8.958854e-05,-8.917786e-05,-8.874737e-05,7.223892e-06,7.734071e-06,8.231631e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.604115e-04,1.608221e-04,1.612526e-04,7.604097e-06,7.734071e-06,7.839648e-06,0.85635260000000002,0.85917699999999997,0.86208660000000004,1.165268e-05,1.127792e-05,1.092283e-05,1.546242e-04,1.549555e-04,1.552953e-04,2.913170e-06,2.819480e-06,2.730707e-06,1.165268e-05,1.127792e-05,1.092283e-05,2.874109e-06,3.047190e-06,3.226614e-06,5.557984e-06,5.402014e-06,5.253139e-06,6.094697e-06,5.875905e-06,5.669689e-06
