time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.166000e-10,9.739692e-05,9.694650e-05,9.652924e-05,4.235460e-05,4.249741e-05,4.263078e-05,2.671824e-05,2.693382e-05,2.714113e-05,0.16162549999999998,0.16195760000000003,0.16226589999999999,1.536025e-05,1.533550e-05,1.531286e-05,4.235460e-05,4.249741e-05,4.263078e-05,1.9752510000000001,1.9482060000000001,1.9221790000000001,5.531842e-05,5.467718e-05,5.407525e-05,8.959956e-05,9.044521e-05,9.120138e-05,4.609869e-06,4.556432e-06,4.506271e-06,5.531842e-05,5.467718e-05,5.407525e-05,-5.185482e-05,-5.250423e-05,-5.307687e-05,1.668920e-05,1.705605e-05,1.740425e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.981452e-04,1.974958e-04,1.969231e-04,1.756758e-05,1.705605e-05,1.657547e-05,1.070478,1.0670820000000001,1.0641430000000001,2.106165e-05,2.056509e-05,2.009554e-05,1.749745e-04,1.746976e-04,1.744600e-04,5.265413e-06,5.141272e-06,5.023884e-06,2.106165e-05,2.056509e-05,2.009554e-05,1.790523e-05,1.765688e-05,1.743923e-05,6.024831e-06,5.930258e-06,5.838997e-06,1.503682e-05,1.463483e-05,1.425654e-05
1.167000e-10,8.207102e-05,8.157279e-05,8.111130e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.787101e-06,5.045154e-06,5.295359e-06,0.16583089999999998,0.16615980000000002,0.16646549999999999,1.226094e-05,1.226172e-05,1.226330e-05,4.327452e-05,4.343296e-05,4.358143e-05,1.9936259999999999,1.9663679999999999,1.940142,6.502297e-05,6.426592e-05,6.355264e-05,8.869338e-05,8.959512e-05,9.040460e-05,5.418581e-06,5.355493e-06,5.296053e-06,6.502297e-05,6.426592e-05,6.355264e-05,-5.083744e-05,-5.151765e-05,-5.211923e-05,2.163914e-05,2.206317e-05,2.246178e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.991626e-04,1.984823e-04,1.978808e-04,2.277804e-05,2.206317e-05,2.139217e-05,1.076797,1.073253,1.070176,2.060579e-05,2.013957e-05,1.969869e-05,1.756754e-04,1.753667e-04,1.750994e-04,5.151449e-06,5.034893e-06,4.924672e-06,2.060579e-05,2.013957e-05,1.969869e-05,1.833571e-05,1.808072e-05,1.785667e-05,5.169688e-06,5.094667e-06,5.022389e-06,1.543611e-05,1.504491e-05,1.467630e-05
1.168000e-10,6.157973e-05,6.101643e-05,6.049334e-05,4.268528e-05,4.286065e-05,4.302556e-05,-2.015730e-05,-1.989371e-05,-1.963683e-05,0.16899499999999998,0.16932960000000002,0.16964099999999999,8.699686e-06,8.733090e-06,8.765743e-06,4.268528e-05,4.286065e-05,4.302556e-05,2.0145460000000002,1.9870429999999999,1.9605859999999999,7.303734e-05,7.217705e-05,7.136443e-05,8.619578e-05,8.716263e-05,8.803401e-05,6.086445e-06,6.014754e-06,5.947036e-06,7.303734e-05,7.217705e-05,7.136443e-05,-4.959694e-05,-5.031674e-05,-5.095549e-05,2.568912e-05,2.616161e-05,2.660275e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.004031e-04,1.996833e-04,1.990445e-04,2.704118e-05,2.616161e-05,2.533596e-05,1.083016,1.079332,1.076122,2.030703e-05,1.985382e-05,1.942572e-05,1.766172e-04,1.762713e-04,1.759690e-04,5.076759e-06,4.963456e-06,4.856431e-06,2.030703e-05,1.985382e-05,1.942572e-05,1.870905e-05,1.844848e-05,1.821908e-05,4.481961e-06,4.416322e-06,4.353584e-06,1.582507e-05,1.543750e-05,1.507214e-05
1.169000e-10,3.915990e-05,3.850581e-05,3.789539e-05,4.060555e-05,4.079657e-05,4.097676e-05,-4.237464e-05,-4.214935e-05,-4.192892e-05,0.17089389999999996,0.17124500000000004,0.17157230000000001,4.167876e-06,4.239460e-06,4.308590e-06,4.060555e-05,4.079657e-05,4.097676e-05,2.037191,2.009414,1.9826980000000001,7.736667e-05,7.641570e-05,7.551571e-05,8.236614e-05,8.340197e-05,8.433888e-05,6.447222e-06,6.367975e-06,6.292976e-06,7.736667e-05,7.641570e-05,7.551571e-05,-4.820781e-05,-4.897338e-05,-4.965509e-05,2.780552e-05,2.829180e-05,2.874301e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.017922e-04,2.010266e-04,2.003449e-04,2.926897e-05,2.829180e-05,2.737430e-05,1.0891999999999999,1.0853759999999999,1.082033,2.029218e-05,1.983210e-05,1.939841e-05,1.776791e-04,1.772944e-04,1.769556e-04,5.073044e-06,4.958026e-06,4.849602e-06,2.029218e-05,1.983210e-05,1.939841e-05,1.904006e-05,1.877418e-05,1.853975e-05,4.028013e-06,3.960840e-06,3.897431e-06,1.626416e-05,1.587126e-05,1.550098e-05
1.170000e-10,1.824632e-05,1.747761e-05,1.675598e-05,3.739238e-05,3.759538e-05,3.778731e-05,-5.669841e-05,-5.654625e-05,-5.639668e-05,0.17118219999999998,0.17156150000000003,0.17191600000000001,-1.701770e-06,-1.589283e-06,-1.480972e-06,3.739238e-05,3.759538e-05,3.778731e-05,2.0602659999999999,2.0321880000000001,2.0051869999999998,7.664649e-05,7.561315e-05,7.463363e-05,7.779174e-05,7.889474e-05,7.989540e-05,6.387208e-06,6.301096e-06,6.219469e-06,7.664649e-05,7.561315e-05,7.463363e-05,-4.678657e-05,-4.760046e-05,-4.832756e-05,2.730873e-05,2.775379e-05,2.816317e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.032134e-04,2.023995e-04,2.016724e-04,2.874604e-05,2.775379e-05,2.682206e-05,1.0954330000000001,1.0914630000000001,1.0879840000000001,2.059172e-05,2.010556e-05,1.964840e-05,1.787189e-04,1.782983e-04,1.779253e-04,5.147931e-06,5.026389e-06,4.912101e-06,2.059172e-05,2.010556e-05,1.964840e-05,1.934658e-05,1.907489e-05,1.883500e-05,3.825545e-06,3.746690e-06,3.673063e-06,1.676618e-05,1.635887e-05,1.597534e-05
1.171000e-10,1.333856e-06,4.363587e-07,-4.108456e-07,3.364848e-05,3.385835e-05,3.405704e-05,-6.013886e-05,-6.007422e-05,-6.001013e-05,0.16945539999999998,0.16987510000000003,0.17026839999999999,-8.998604e-06,-8.846202e-06,-8.699581e-06,3.364848e-05,3.385835e-05,3.405704e-05,2.082233,2.0538289999999999,2.0265179999999998,7.047132e-05,6.935678e-05,6.829886e-05,7.324536e-05,7.440897e-05,7.546702e-05,5.872610e-06,5.779732e-06,5.691572e-06,7.047132e-05,6.935678e-05,6.829886e-05,-4.546949e-05,-4.633035e-05,-4.710155e-05,2.403494e-05,2.437411e-05,2.468035e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.045305e-04,2.036696e-04,2.028985e-04,2.529994e-05,2.437411e-05,2.350509e-05,1.1017920000000001,1.0976669999999999,1.094042,2.113643e-05,2.060857e-05,2.011342e-05,1.796006e-04,1.791503e-04,1.787493e-04,5.284109e-06,5.152142e-06,5.028355e-06,2.113643e-05,2.060857e-05,2.011342e-05,1.964585e-05,1.936717e-05,1.912078e-05,3.843503e-06,3.744940e-06,3.653499e-06,1.729293e-05,1.686363e-05,1.645992e-05
1.172000e-10,-1.052654e-05,-1.155522e-05,-1.253064e-05,3.006519e-05,3.027672e-05,3.047709e-05,-5.254489e-05,-5.255879e-05,-5.257204e-05,0.16534169999999998,0.16581280000000004,0.1662555,-1.746630e-05,-1.727888e-05,-1.709862e-05,3.006519e-05,3.027672e-05,3.047709e-05,2.1016050000000002,2.0728490000000002,2.045204,5.948465e-05,5.828245e-05,5.714001e-05,6.949396e-05,7.070870e-05,7.181499e-05,4.957054e-06,4.856870e-06,4.761668e-06,5.948465e-05,5.828245e-05,5.714001e-05,-4.438583e-05,-4.528885e-05,-4.609957e-05,1.837210e-05,1.854413e-05,1.868899e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.056142e-04,2.047112e-04,2.039004e-04,1.933905e-05,1.854413e-05,1.779904e-05,1.108322,1.104028,1.100244,2.177349e-05,2.119418e-05,2.065198e-05,1.802195e-04,1.797487e-04,1.793279e-04,5.443374e-06,5.298545e-06,5.162996e-06,2.177349e-05,2.119418e-05,2.065198e-05,1.995128e-05,1.966396e-05,1.940954e-05,4.010591e-06,3.887387e-06,3.773421e-06,1.776290e-05,1.730679e-05,1.687856e-05
1.173000e-10,-1.759167e-05,-1.874473e-05,-1.984167e-05,2.725773e-05,2.746695e-05,2.766501e-05,-3.629306e-05,-3.635784e-05,-3.642207e-05,0.15859849999999998,0.15913010000000002,0.159631,-2.651913e-05,-2.630500e-05,-2.609909e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.1172230000000001,2.088085,2.0600779999999999,4.522052e-05,4.391811e-05,4.267948e-05,6.712214e-05,6.837790e-05,6.952266e-05,3.768376e-06,3.659843e-06,3.556623e-06,4.522052e-05,4.391811e-05,4.267948e-05,-4.363278e-05,-4.457080e-05,-4.541427e-05,1.116696e-05,1.112637e-05,1.106641e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.063672e-04,2.054292e-04,2.045857e-04,1.175469e-05,1.112637e-05,1.053944e-05,1.115016,1.1105370000000001,1.106581,2.229886e-05,2.166537e-05,2.107363e-05,1.805225e-04,1.800407e-04,1.796093e-04,5.574716e-06,5.416342e-06,5.268407e-06,2.229886e-05,2.166537e-05,2.107363e-05,2.027005e-05,1.997219e-05,1.970803e-05,4.230665e-06,4.081427e-06,3.943544e-06,1.806820e-05,1.758394e-05,1.713008e-05
1.174000e-10,-2.093420e-05,-2.220012e-05,-2.340695e-05,2.563930e-05,2.584426e-05,2.603803e-05,-1.535891e-05,-1.543722e-05,-1.551650e-05,0.14919339999999998,0.14979180000000003,0.15035689999999999,-3.533308e-05,-3.510282e-05,-3.488149e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.1284559999999999,2.0989049999999998,2.070503,2.975778e-05,2.833991e-05,2.699105e-05,6.641717e-05,6.770530e-05,6.888009e-05,2.479815e-06,2.361659e-06,2.249254e-06,2.975778e-05,2.833991e-05,2.699105e-05,-4.325768e-05,-4.422271e-05,-4.509132e-05,3.536341e-06,3.262231e-06,2.977330e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.067423e-04,2.057773e-04,2.049087e-04,3.722464e-06,3.262231e-06,2.835552e-06,1.1218049999999999,1.1171260000000001,1.1129830000000001,2.249898e-05,2.181545e-05,2.117816e-05,1.805155e-04,1.800316e-04,1.795980e-04,5.624744e-06,5.453862e-06,5.294541e-06,2.249898e-05,2.181545e-05,2.117816e-05,2.060205e-05,2.029178e-05,2.001618e-05,4.401916e-06,4.228652e-06,4.068670e-06,1.809706e-05,1.758680e-05,1.710949e-05
1.175000e-10,-2.190205e-05,-2.326881e-05,-2.457290e-05,2.535743e-05,2.555855e-05,2.574831e-05,5.796327e-06,5.741859e-06,5.683679e-06,0.13735089999999997,0.13801910000000003,0.13865140000000001,-4.298524e-05,-4.275031e-05,-4.252471e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.1352980000000001,2.1052940000000002,2.0764640000000001,1.528686e-05,1.373965e-05,1.226814e-05,6.733424e-05,6.864909e-05,6.984829e-05,1.273905e-06,1.144971e-06,1.022345e-06,1.528686e-05,1.373965e-05,1.226814e-05,-4.325071e-05,-4.423551e-05,-4.512233e-05,-3.364619e-06,-3.864861e-06,-4.367842e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.067493e-04,2.057645e-04,2.048777e-04,-3.541704e-06,-3.864861e-06,-4.159850e-06,1.1285639999999999,1.1236710000000001,1.1193299999999999,2.219318e-05,2.146937e-05,2.079583e-05,1.802608e-04,1.797812e-04,1.793513e-04,5.548296e-06,5.367343e-06,5.198957e-06,2.219318e-05,2.146937e-05,2.079583e-05,2.094020e-05,2.061593e-05,2.032740e-05,4.436040e-06,4.243499e-06,4.065834e-06,1.775714e-05,1.722587e-05,1.672999e-05
1.176000e-10,-2.170657e-05,-2.316411e-05,-2.455444e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.321001e-05,2.320885e-05,2.320048e-05,0.12355679999999997,0.12429460000000003,0.1249937,-4.860867e-05,-4.837996e-05,-4.816070e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.1383260000000002,2.107831,2.0785330000000002,3.692087e-06,2.007002e-06,4.057767e-07,6.953620e-05,7.087586e-05,7.209740e-05,3.076739e-07,1.672502e-07,3.381472e-08,3.692087e-06,2.007002e-06,4.057767e-07,-4.354884e-05,-4.454828e-05,-4.544835e-05,-8.562920e-06,-9.255356e-06,-9.944118e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.064512e-04,2.054517e-04,2.045517e-04,-9.013600e-06,-9.255356e-06,-9.470588e-06,1.1351249999999999,1.130009,1.1254599999999999,2.126861e-05,2.051771e-05,1.982048e-05,1.798619e-04,1.793897e-04,1.789665e-04,5.317152e-06,5.129429e-06,4.955121e-06,2.126861e-05,2.051771e-05,1.982048e-05,2.127209e-05,2.093262e-05,2.063007e-05,4.273813e-06,4.068452e-06,3.879151e-06,1.699479e-05,1.644926e-05,1.594133e-05
1.177000e-10,-2.117188e-05,-2.271309e-05,-2.418123e-05,2.812427e-05,2.832667e-05,2.851672e-05,3.412593e-05,3.419457e-05,3.425237e-05,0.10852019999999997,0.10932450000000003,0.11008709999999999,-5.153071e-05,-5.131730e-05,-5.111330e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.1385719999999999,2.1075439999999999,2.0777389999999998,-3.767097e-06,-5.590362e-06,-7.320300e-06,7.248758e-05,7.385387e-05,7.509921e-05,-3.139248e-07,-4.658635e-07,-6.100250e-07,-3.767097e-06,-5.590362e-06,-7.320300e-06,-4.404938e-05,-4.506134e-05,-4.597247e-05,-1.143327e-05,-1.226384e-05,-1.308666e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.059506e-04,2.049387e-04,2.040275e-04,-1.203503e-05,-1.226384e-05,-1.246349e-05,1.141303,1.135958,1.131197,1.970120e-05,1.893732e-05,1.822984e-05,1.794429e-04,1.789773e-04,1.785602e-04,4.925301e-06,4.734330e-06,4.557461e-06,1.970120e-05,1.893732e-05,1.822984e-05,2.158243e-05,2.122707e-05,2.090987e-05,3.894437e-06,3.683206e-06,3.488810e-06,1.580677e-05,1.525412e-05,1.474103e-05
1.178000e-10,-2.061045e-05,-2.223093e-05,-2.377097e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.738396e-05,3.752414e-05,3.765029e-05,0.093101999999999976,0.093967230000000027,0.094787979999999994,-5.137036e-05,-5.117877e-05,-5.099648e-05,3.039553e-05,3.060503e-05,3.080134e-05,2.1373129999999998,2.1057109999999999,2.0753629999999998,-6.624054e-06,-8.576302e-06,-1.042478e-05,7.557717e-05,7.697494e-05,7.824839e-05,-5.520045e-07,-7.146918e-07,-8.687318e-07,-6.624054e-06,-8.576302e-06,-1.042478e-05,-4.462963e-05,-4.565522e-05,-4.657831e-05,-1.178193e-05,-1.268592e-05,-1.358063e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.053704e-04,2.043448e-04,2.034217e-04,-1.240203e-05,-1.268592e-05,-1.293393e-05,1.146919,1.141343,1.136368,1.755991e-05,1.679553e-05,1.608978e-05,1.791244e-04,1.786614e-04,1.782467e-04,4.389977e-06,4.198884e-06,4.022445e-06,1.755991e-05,1.679553e-05,1.608978e-05,2.185600e-05,2.148452e-05,2.115252e-05,3.317374e-06,3.106555e-06,2.913001e-06,1.424253e-05,1.368898e-05,1.317678e-05
1.179000e-10,-1.980578e-05,-2.150270e-05,-2.311041e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.347879e-05,3.367884e-05,3.386254e-05,0.078223009999999968,0.079142210000000032,0.080014119999999994,-4.808030e-05,-4.791417e-05,-4.775726e-05,3.264056e-05,3.286132e-05,3.306789e-05,2.1358389999999998,2.1036280000000001,2.0727039999999999,-5.204279e-06,-7.267375e-06,-9.215692e-06,7.824257e-05,7.967854e-05,8.098618e-05,-4.336899e-07,-6.056146e-07,-7.679744e-07,-5.204279e-06,-7.267375e-06,-9.215692e-06,-4.516832e-05,-4.621161e-05,-4.715032e-05,-9.840342e-06,-1.075287e-05,-1.165685e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.048317e-04,2.037884e-04,2.028497e-04,-1.035825e-05,-1.075287e-05,-1.110177e-05,1.151829,1.146023,1.140835,1.499432e-05,1.423836e-05,1.354293e-05,1.790027e-04,1.785358e-04,1.781176e-04,3.748579e-06,3.559590e-06,3.385732e-06,1.499432e-05,1.423836e-05,1.354293e-05,2.208037e-05,2.169297e-05,2.134638e-05,2.596955e-06,2.391233e-06,2.202972e-06,1.239736e-05,1.184713e-05,1.133996e-05
1.180000e-10,-1.811809e-05,-1.988846e-05,-2.155964e-05,3.446826e-05,3.470338e-05,3.492322e-05,2.428542e-05,2.452437e-05,2.474579e-05,0.064769429999999975,0.06573492000000003,0.066650319999999999,-4.193100e-05,-4.179129e-05,-4.166080e-05,3.446826e-05,3.470338e-05,3.492322e-05,2.1352509999999998,2.1024020000000001,2.0708769999999999,-4.725050e-07,-2.621539e-06,-4.644626e-06,8.007230e-05,8.155371e-05,8.290214e-05,-3.937541e-08,-2.184616e-07,-3.870522e-07,-4.725050e-07,-2.621539e-06,-4.644626e-06,-4.556467e-05,-4.663186e-05,-4.759187e-05,-6.178342e-06,-7.043749e-06,-7.902953e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.044353e-04,2.033681e-04,2.024081e-04,-6.503518e-06,-7.043749e-06,-7.526622e-06,1.1559379999999999,1.149905,1.144509,1.220936e-05,1.146596e-05,1.078495e-05,1.791349e-04,1.786565e-04,1.782274e-04,3.052339e-06,2.866490e-06,2.696237e-06,1.220936e-05,1.146596e-05,1.078495e-05,2.224805e-05,2.184518e-05,2.148447e-05,1.811328e-06,1.613227e-06,1.432688e-06,1.039803e-05,9.852731e-06,9.352261e-06
1.181000e-10,-1.472293e-05,-1.656125e-05,-1.828966e-05,3.563293e-05,3.588411e-05,3.611886e-05,1.249729e-05,1.275094e-05,1.298692e-05,0.053509699999999973,0.054513820000000025,0.055465010000000002,-3.344639e-05,-3.333188e-05,-3.322673e-05,3.563293e-05,3.588411e-05,3.611886e-05,2.136317,2.102808,2.0706630000000001,6.226171e-06,4.019701e-06,1.950155e-06,8.086568e-05,8.239911e-05,8.379432e-05,5.188476e-07,3.349751e-07,1.625129e-07,6.226171e-06,4.019701e-06,1.950155e-06,-4.575160e-05,-4.684997e-05,-4.783798e-05,-1.562124e-06,-2.340598e-06,-3.115937e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.042484e-04,2.031500e-04,2.021620e-04,-1.644341e-06,-2.340598e-06,-2.967559e-06,1.159219,1.152962,1.1473610000000001,9.432636e-06,8.700897e-06,8.033650e-06,1.795325e-04,1.790349e-04,1.785880e-04,2.358159e-06,2.175224e-06,2.008413e-06,9.432636e-06,8.700897e-06,8.033650e-06,2.235770e-05,2.193992e-05,2.156565e-05,1.048259e-06,8.580018e-07,6.854472e-07,8.384377e-06,7.842896e-06,7.348203e-06
1.182000e-10,-8.941682e-06,-1.083762e-05,-1.261274e-05,3.606129e-05,3.632883e-05,3.657877e-05,9.032196e-07,1.150522e-06,1.380777e-06,0.045034649999999975,0.046070270000000031,0.047050090000000003,-2.330964e-05,-2.321764e-05,-2.313525e-05,3.606129e-05,3.632883e-05,3.657877e-05,2.1394000000000002,2.1052179999999998,2.072444,1.346474e-05,1.122950e-05,9.141731e-06,8.064059e-05,8.223114e-05,8.367771e-05,1.122062e-06,9.357915e-07,7.618110e-07,1.346474e-05,1.122950e-05,9.141731e-06,-4.570136e-05,-4.683810e-05,-4.786075e-05,3.207514e-06,2.537011e-06,1.866752e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.042986e-04,2.031619e-04,2.021393e-04,3.376331e-06,2.537011e-06,1.777859e-06,1.1617059999999999,1.1552279999999999,1.1494249999999999,6.880893e-06,6.155476e-06,5.497120e-06,1.801641e-04,1.796409e-04,1.791702e-04,1.720223e-06,1.538869e-06,1.374280e-06,6.880893e-06,6.155476e-06,5.497120e-06,2.241428e-05,2.198208e-05,2.159477e-05,3.905927e-07,2.063477e-07,4.010310e-08,6.490300e-06,5.949128e-06,5.457017e-06
1.183000e-10,-5.622121e-07,-2.499277e-06,-4.305000e-06,3.583512e-05,3.611823e-05,3.638266e-05,-8.301636e-06,-8.073640e-06,-7.861793e-06,0.03972566999999997,0.040786600000000027,0.041788720000000001,-1.226228e-05,-1.218925e-05,-1.212620e-05,3.583512e-05,3.611823e-05,3.638266e-05,2.144479,2.1096200000000001,2.0762139999999998,2.000170e-05,1.776361e-05,1.568299e-05,7.959190e-05,8.124275e-05,8.274349e-05,1.666808e-06,1.480301e-06,1.306916e-06,2.000170e-05,1.776361e-05,1.568299e-05,-4.542359e-05,-4.660482e-05,-4.766775e-05,7.439374e-06,6.879902e-06,6.318715e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.045764e-04,2.033952e-04,2.023323e-04,7.830920e-06,6.879902e-06,6.017824e-06,1.163494,1.1567940000000001,1.1507909999999999,4.731407e-06,4.003808e-06,3.346454e-06,1.809654e-04,1.804123e-04,1.799138e-04,1.182852e-06,1.000952e-06,8.366134e-07,4.731407e-06,4.003808e-06,3.346454e-06,2.242821e-05,2.198190e-05,2.158188e-05,-9.605277e-08,-2.776186e-07,-4.406489e-07,4.827460e-06,4.281427e-06,3.787103e-06
1.184000e-10,9.986909e-06,8.030717e-06,6.215551e-06,3.513941e-05,3.543686e-05,3.571456e-05,-1.395713e-05,-1.375159e-05,-1.356152e-05,0.037749849999999974,0.038830940000000029,0.039850139999999999,-1.017743e-06,-9.598033e-07,-9.122726e-07,3.513941e-05,3.543686e-05,3.571456e-05,2.1512289999999998,2.115694,2.0816620000000001,2.496178e-05,2.274211e-05,2.068934e-05,7.801659e-05,7.972908e-05,8.128504e-05,2.080148e-06,1.895176e-06,1.724112e-06,2.496178e-05,2.274211e-05,2.068934e-05,-4.495733e-05,-4.618740e-05,-4.729459e-05,1.064935e-05,1.018966e-05,9.727744e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.050427e-04,2.038126e-04,2.027054e-04,1.120984e-05,1.018966e-05,9.264518e-06,1.1647179999999999,1.1577949999999999,1.1515899999999999,3.102591e-06,2.362789e-06,1.697081e-06,1.818532e-04,1.812685e-04,1.807404e-04,7.756476e-07,5.906973e-07,4.242703e-07,3.102591e-06,2.362789e-06,1.697081e-06,2.241380e-05,2.195340e-05,2.154075e-05,-3.715434e-07,-5.545359e-07,-7.181852e-07,3.474134e-06,2.917325e-06,2.415266e-06
1.185000e-10,2.172257e-05,1.977146e-05,1.796994e-05,3.419727e-05,3.450782e-05,3.479760e-05,-1.598040e-05,-1.579293e-05,-1.562082e-05,0.039075939999999976,0.040173250000000028,0.041205409999999998,9.797647e-06,9.844483e-06,9.880440e-06,3.419727e-05,3.450782e-05,3.479760e-05,2.1591309999999999,2.1229290000000001,2.0882809999999998,2.790532e-05,2.571991e-05,2.371032e-05,7.623169e-05,7.800549e-05,7.961618e-05,2.325443e-06,2.143326e-06,1.975860e-06,2.790532e-05,2.571991e-05,2.371032e-05,-4.435987e-05,-4.564099e-05,-4.679444e-05,1.259831e-05,1.221805e-05,1.183671e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.056401e-04,2.043590e-04,2.032056e-04,1.326138e-05,1.221805e-05,1.127306e-05,1.1655409999999999,1.158388,1.1519779999999999,2.045634e-06,1.283815e-06,6.005605e-07,1.827415e-04,1.821256e-04,1.815684e-04,5.114086e-07,3.209536e-07,1.501401e-07,2.045634e-06,1.283815e-06,6.005605e-07,2.238722e-05,2.191246e-05,2.148698e-05,-4.246025e-07,-6.131363e-07,-7.812548e-07,2.470237e-06,1.896951e-06,1.381815e-06
