time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.090000e-10,5.184787e-05,5.227356e-05,5.267221e-05,1.393142e-06,1.371019e-06,1.350612e-06,-2.364748e-05,-2.360225e-05,-2.356045e-05,0.003401460999999972,0.0034174560000000288,0.0034304369999999858,3.177772e-05,3.178062e-05,3.178565e-05,1.393142e-06,1.371019e-06,1.350612e-06,1.376069,1.3556710000000001,1.3359080000000001,4.371763e-05,4.409520e-05,4.444700e-05,8.376259e-05,8.343652e-05,8.308551e-05,3.643136e-06,3.674600e-06,3.703917e-06,4.371763e-05,4.409520e-05,4.444700e-05,-8.601258e-05,-8.574010e-05,-8.543881e-05,1.952295e-05,2.039163e-05,2.122641e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.639874e-04,1.642599e-04,1.645612e-04,2.055047e-05,2.039163e-05,2.021563e-05,0.87607500000000005,0.87850030000000001,0.8810365,3.644210e-06,3.311947e-06,3.004957e-06,1.596167e-04,1.598142e-04,1.600261e-04,9.110526e-07,8.279868e-07,7.512394e-07,3.644210e-06,3.311947e-06,3.004957e-06,3.459638e-06,3.617738e-06,3.783833e-06,4.056604e-06,3.866971e-06,3.688840e-06,-4.123938e-07,-5.550241e-07,-6.838825e-07
1.091000e-10,4.044595e-05,4.093260e-05,4.139052e-05,-1.919492e-07,-2.104199e-07,-2.274493e-07,-2.493954e-05,-2.487413e-05,-2.481365e-05,0.012727649999999972,0.01274283000000003,0.012755799999999986,3.057401e-05,3.056537e-05,3.055994e-05,-1.919492e-07,-2.104199e-07,-2.274493e-07,1.38774,1.367462,1.347812,3.481148e-05,3.524136e-05,3.564423e-05,8.207662e-05,8.175210e-05,8.140358e-05,2.900957e-06,2.936780e-06,2.970353e-06,3.481148e-05,3.524136e-05,3.564423e-05,-8.516953e-05,-8.489930e-05,-8.460139e-05,1.329700e-05,1.405811e-05,1.479562e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.648305e-04,1.651007e-04,1.653986e-04,1.399684e-05,1.405811e-05,1.409106e-05,0.87775550000000002,0.88007250000000004,0.88250779999999995,7.517638e-06,7.125144e-06,6.757551e-06,1.591280e-04,1.593530e-04,1.595906e-04,1.879410e-06,1.781286e-06,1.689388e-06,7.517638e-06,7.125144e-06,6.757551e-06,3.823096e-06,3.966445e-06,4.118610e-06,5.533121e-06,5.332087e-06,5.141340e-06,1.984518e-06,1.793058e-06,1.616210e-06
1.092000e-10,2.695835e-05,2.746900e-05,2.795157e-05,-1.785559e-06,-1.799222e-06,-1.811802e-06,-2.396804e-05,-2.388725e-05,-2.381247e-05,0.021384279999999971,0.021395590000000027,0.021405769999999987,2.738770e-05,2.736994e-05,2.735617e-05,-1.785559e-06,-1.799222e-06,-1.811802e-06,1.396398,1.3762509999999999,1.356724,2.353870e-05,2.398631e-05,2.440787e-05,8.092228e-05,8.059283e-05,8.024056e-05,1.961558e-06,1.998859e-06,2.033989e-06,2.353870e-05,2.398631e-05,2.440787e-05,-8.466940e-05,-8.439091e-05,-8.408635e-05,6.244849e-06,6.843582e-06,7.430562e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.653306e-04,1.656091e-04,1.659136e-04,6.573525e-06,6.843582e-06,7.076725e-06,0.88048729999999997,0.88268279999999999,0.88500380000000001,1.072032e-05,1.029915e-05,9.900584e-06,1.583706e-04,1.586260e-04,1.588923e-04,2.680081e-06,2.574787e-06,2.475146e-06,1.072032e-05,1.029915e-05,9.900584e-06,4.279906e-06,4.408273e-06,4.546153e-06,6.545314e-06,6.349036e-06,6.161037e-06,4.175008e-06,3.950111e-06,3.739547e-06
1.093000e-10,1.234819e-05,1.284542e-05,1.331744e-05,-3.248057e-06,-3.256113e-06,-3.263498e-06,-2.095413e-05,-2.086403e-05,-2.078052e-05,0.028807839999999973,0.028813070000000027,0.028818409999999985,2.240231e-05,2.237864e-05,2.235939e-05,-3.248057e-06,-3.256113e-06,-3.263498e-06,1.401492,1.3814759999999999,1.3620730000000001,1.090001e-05,1.133081e-05,1.173857e-05,8.038245e-05,8.004223e-05,7.968047e-05,9.083341e-07,9.442340e-07,9.782145e-07,1.090001e-05,1.133081e-05,1.173857e-05,-8.453884e-05,-8.424258e-05,-8.392218e-05,-1.030404e-06,-6.337854e-07,-2.365155e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.654612e-04,1.657574e-04,1.660778e-04,-1.084636e-06,-6.337854e-07,-2.252529e-07,0.88403430000000005,0.88610489999999997,0.88830719999999996,1.301505e-05,1.259838e-05,1.220034e-05,1.574151e-04,1.577011e-04,1.579967e-04,3.253762e-06,3.149595e-06,3.050086e-06,1.301505e-05,1.259838e-05,1.220034e-05,4.792343e-06,4.906686e-06,5.031065e-06,7.023247e-06,6.847180e-06,6.676767e-06,5.991802e-06,5.751199e-06,5.523576e-06
1.094000e-10,-2.427830e-06,-1.979230e-06,-1.551009e-06,-4.461292e-06,-4.463366e-06,-4.465202e-06,-1.632905e-05,-1.623652e-05,-1.615060e-05,0.034509709999999971,0.03450766000000003,0.034507059999999985,1.593213e-05,1.590622e-05,1.588478e-05,-4.461292e-06,-4.463366e-06,-4.465202e-06,1.402779,1.382884,1.3635949999999999,-2.030910e-06,-1.648931e-06,-1.285182e-06,8.048150e-05,8.012575e-05,7.974974e-05,-1.692425e-07,-1.374109e-07,-1.070985e-07,-2.030910e-06,-1.648931e-06,-1.285182e-06,-8.477355e-05,-8.445170e-05,-8.410784e-05,-7.929415e-06,-7.757051e-06,-7.572084e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.652265e-04,1.655483e-04,1.658922e-04,-8.346752e-06,-7.757051e-06,-7.211508e-06,0.88810230000000001,0.89005429999999996,0.89214269999999996,1.424526e-05,1.386517e-05,1.349841e-05,1.563460e-04,1.566605e-04,1.569833e-04,3.561314e-06,3.466293e-06,3.374602e-06,1.424526e-05,1.386517e-05,1.349841e-05,5.319161e-06,5.421529e-06,5.534243e-06,6.942114e-06,6.799755e-06,6.660034e-06,7.303143e-06,7.065417e-06,6.838376e-06
1.095000e-10,-1.646584e-05,-1.609650e-05,-1.574121e-05,-5.339424e-06,-5.335602e-06,-5.331959e-06,-1.065870e-05,-1.057091e-05,-1.048927e-05,0.038110979999999975,0.038101570000000029,0.038094889999999985,8.395388e-06,8.371018e-06,8.350797e-06,-5.339424e-06,-5.335602e-06,-5.331959e-06,1.400331,1.380538,1.3613470000000001,-1.420253e-05,-1.389660e-05,-1.360273e-05,8.118390e-05,8.080930e-05,8.041564e-05,-1.183544e-06,-1.158050e-06,-1.133561e-06,-1.420253e-05,-1.389660e-05,-1.360273e-05,-8.533978e-05,-8.498686e-05,-8.461404e-05,-1.390789e-05,-1.396338e-05,-1.399569e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.646602e-04,1.650131e-04,1.653860e-04,-1.463989e-05,-1.396338e-05,-1.332923e-05,0.89236420000000005,0.89421280000000003,0.89620089999999997,1.434525e-05,1.403016e-05,1.372220e-05,1.552549e-04,1.555932e-04,1.559393e-04,3.586312e-06,3.507539e-06,3.430549e-06,1.434525e-05,1.403016e-05,1.372220e-05,5.819028e-06,5.912370e-06,6.016135e-06,6.323089e-06,6.224920e-06,6.126233e-06,8.022161e-06,7.805237e-06,7.595962e-06
1.096000e-10,-2.893897e-05,-2.867299e-05,-2.841375e-05,-5.834123e-06,-5.824956e-06,-5.816339e-06,-4.544754e-06,-4.468698e-06,-4.397855e-06,0.03936814999999997,0.039352380000000027,0.039340459999999987,2.801187e-07,2.608216e-07,2.449983e-07,-5.834123e-06,-5.824956e-06,-5.816339e-06,1.394517,1.3748,1.355683,-2.467434e-05,-2.446511e-05,-2.426089e-05,8.240045e-05,8.200538e-05,8.159222e-05,-2.056195e-06,-2.038759e-06,-2.021741e-06,-2.467434e-05,-2.446511e-05,-2.426089e-05,-8.617838e-05,-8.579157e-05,-8.538681e-05,-1.852098e-05,-1.878998e-05,-1.902741e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.638216e-04,1.642084e-04,1.646132e-04,-1.949576e-05,-1.878998e-05,-1.812134e-05,0.89648760000000005,0.89825569999999999,0.90016430000000003,1.334240e-05,1.311484e-05,1.288786e-05,1.542322e-04,1.545879e-04,1.549513e-04,3.335600e-06,3.278711e-06,3.221965e-06,1.334240e-05,1.311484e-05,1.288786e-05,6.253868e-06,6.341776e-06,6.439950e-06,5.230249e-06,5.182957e-06,5.132109e-06,8.112152e-06,7.931888e-06,7.755753e-06
1.097000e-10,-3.911309e-05,-3.896649e-05,-3.881897e-05,-5.933670e-06,-5.920137e-06,-5.907452e-06,1.470439e-06,1.528583e-06,1.582804e-06,0.038188259999999974,0.038168080000000028,0.038152629999999986,-7.893330e-06,-7.904630e-06,-7.913418e-06,-5.933670e-06,-5.920137e-06,-5.907452e-06,1.385956,1.3662859999999999,1.3472139999999999,-3.269020e-05,-3.259044e-05,-3.248835e-05,8.400128e-05,8.358583e-05,8.315300e-05,-2.724183e-06,-2.715870e-06,-2.707363e-06,-3.269020e-05,-3.259044e-05,-3.248835e-05,-8.721076e-05,-8.679010e-05,-8.635309e-05,-2.145623e-05,-2.190850e-05,-2.232356e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.627892e-04,1.632099e-04,1.636469e-04,-2.258550e-05,-2.190850e-05,-2.126054e-05,0.90016149999999995,0.90187740000000005,0.90373309999999996,1.135153e-05,1.122655e-05,1.109575e-05,1.533595e-04,1.537250e-04,1.540984e-04,2.837883e-06,2.806638e-06,2.773936e-06,1.135153e-05,1.122655e-05,1.109575e-05,6.591839e-06,6.678246e-06,6.774546e-06,3.763982e-06,3.770014e-06,3.769810e-06,7.587549e-06,7.456537e-06,7.325936e-06
1.098000e-10,-4.636989e-05,-4.634959e-05,-4.632097e-05,-5.657143e-06,-5.640579e-06,-5.625068e-06,6.968459e-06,7.003916e-06,7.036979e-06,0.034633029999999974,0.03461112000000003,0.034594519999999983,-1.560916e-05,-1.561043e-05,-1.561036e-05,-5.657143e-06,-5.640579e-06,-5.625068e-06,1.3754599999999999,1.355802,1.3367450000000001,-3.772919e-05,-3.774308e-05,-3.774759e-05,8.583316e-05,8.539911e-05,8.494805e-05,-3.144099e-06,-3.145256e-06,-3.145633e-06,-3.772919e-05,-3.774308e-05,-3.774759e-05,-8.834620e-05,-8.789443e-05,-8.742749e-05,-2.255227e-05,-2.314477e-05,-2.369755e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.616538e-04,1.621056e-04,1.625725e-04,-2.373923e-05,-2.314477e-05,-2.256909e-05,0.90312060000000005,0.90481599999999995,0.90664840000000002,8.562321e-06,8.546468e-06,8.519051e-06,1.527035e-04,1.530704e-04,1.534460e-04,2.140580e-06,2.136617e-06,2.129763e-06,8.562321e-06,8.546468e-06,8.519051e-06,6.809707e-06,6.898560e-06,6.996755e-06,2.051599e-06,2.109079e-06,2.158207e-06,6.510723e-06,6.437389e-06,6.360844e-06
1.099000e-10,-5.024686e-05,-5.035024e-05,-5.043875e-05,-5.046168e-06,-5.028150e-06,-5.011289e-06,1.167300e-05,1.168296e-05,1.169217e-05,0.028912569999999971,0.028892040000000029,0.028877029999999988,-2.238936e-05,-2.237967e-05,-2.236992e-05,-5.046168e-06,-5.028150e-06,-5.011289e-06,1.3639540000000001,1.3442750000000001,1.3252010000000001,-3.953051e-05,-3.965353e-05,-3.976100e-05,8.773771e-05,8.728828e-05,8.682186e-05,-3.294209e-06,-3.304461e-06,-3.313416e-06,-3.953051e-05,-3.965353e-05,-3.976100e-05,-8.948967e-05,-8.901197e-05,-8.851973e-05,-2.180212e-05,-2.248290e-05,-2.312465e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.605103e-04,1.609880e-04,1.614803e-04,-2.294960e-05,-2.248290e-05,-2.202348e-05,0.90516470000000004,0.9068716,0.90871139999999995,5.221222e-06,5.312277e-06,5.387128e-06,1.523106e-04,1.526706e-04,1.530405e-04,1.305305e-06,1.328069e-06,1.346782e-06,5.221222e-06,5.312277e-06,5.387128e-06,6.894436e-06,6.989387e-06,7.092996e-06,2.360879e-07,3.390855e-07,4.323353e-07,4.985134e-06,4.973192e-06,4.954792e-06
1.100000e-10,-5.049185e-05,-5.070697e-05,-5.090207e-05,-4.157032e-06,-4.139241e-06,-4.122601e-06,1.542323e-05,1.540724e-05,1.539212e-05,0.021369949999999971,0.021354010000000027,0.021343399999999985,-2.782161e-05,-2.780124e-05,-2.778211e-05,-4.157032e-06,-4.139241e-06,-4.122601e-06,1.3524020000000001,1.3326720000000001,1.3135509999999999,-3.809347e-05,-3.831296e-05,-3.851208e-05,8.956693e-05,8.910649e-05,8.862872e-05,-3.174456e-06,-3.192747e-06,-3.209340e-06,-3.809347e-05,-3.831296e-05,-3.851208e-05,-9.054951e-05,-9.005298e-05,-8.954198e-05,-1.934255e-05,-2.005501e-05,-2.073219e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.594505e-04,1.599470e-04,1.604580e-04,-2.036057e-05,-2.005501e-05,-1.974494e-05,0.90617210000000004,0.90792079999999997,0.90979710000000003,1.609649e-06,1.797058e-06,1.965052e-06,1.522042e-04,1.525497e-04,1.529067e-04,4.024123e-07,4.492646e-07,4.912630e-07,1.609649e-06,1.797058e-06,1.965052e-06,6.843913e-06,6.948031e-06,7.060049e-06,-1.535935e-06,-1.396818e-06,-1.268032e-06,3.145584e-06,3.193877e-06,3.233084e-06
1.101000e-10,-1.350620e-05,-1.381265e-05,-1.409573e-05,-1.641075e-06,-1.625150e-06,-1.610268e-06,4.994052e-05,4.990024e-05,4.986234e-05,0.012548709999999972,0.012540300000000029,0.012536659999999986,-3.113523e-05,-3.110564e-05,-3.107849e-05,-1.641075e-06,-1.625150e-06,-1.610268e-06,1.342006,1.3221989999999999,1.3030079999999999,-3.231149e-05,-3.260725e-05,-3.287957e-05,9.247300e-05,9.200716e-05,9.152332e-05,-2.692625e-06,-2.717271e-06,-2.739965e-06,-3.231149e-05,-3.260725e-05,-3.287957e-05,-9.142145e-05,-9.091504e-05,-9.039363e-05,-1.478179e-05,-1.545151e-05,-1.609321e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.585786e-04,1.590850e-04,1.596064e-04,-1.555977e-05,-1.545151e-05,-1.532687e-05,0.90610880000000005,0.90792530000000005,0.90986339999999999,-1.969934e-06,-1.704232e-06,-1.459496e-06,1.524041e-04,1.527285e-04,1.530661e-04,-4.924834e-07,-4.260581e-07,-3.648741e-07,-1.969934e-06,-1.704232e-06,-1.459496e-06,6.666950e-06,6.782489e-06,6.905158e-06,-3.122393e-06,-2.959269e-06,-2.806212e-06,1.152459e-06,1.255037e-06,1.346716e-06
1.102000e-10,-1.907805e-05,-1.944893e-05,-1.979510e-05,7.810226e-07,7.936462e-07,8.054254e-07,3.562752e-05,3.556723e-05,3.551061e-05,0.0031115409999999729,0.003112982000000028,0.0031183139999999866,-3.207183e-05,-3.203556e-05,-3.200273e-05,7.810226e-07,7.936462e-07,8.054254e-07,1.3339559999999999,1.3140529999999999,1.294773,-2.263373e-05,-2.298060e-05,-2.330299e-05,9.467705e-05,9.421254e-05,9.372905e-05,-1.886144e-06,-1.915050e-06,-1.941916e-06,-2.263373e-05,-2.298060e-05,-2.330299e-05,-9.200988e-05,-9.150384e-05,-9.098171e-05,-8.486969e-06,-9.043596e-06,-9.582416e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.579901e-04,1.584962e-04,1.590183e-04,-8.933652e-06,-9.043596e-06,-9.126110e-06,0.90503169999999999,0.90693559999999995,0.90895479999999995,-5.213107e-06,-4.893409e-06,-4.594461e-06,1.529108e-04,1.532087e-04,1.535215e-04,-1.303277e-06,-1.223352e-06,-1.148615e-06,-5.213107e-06,-4.893409e-06,-4.594461e-06,6.382585e-06,6.510813e-06,6.645454e-06,-4.394859e-06,-4.221654e-06,-4.057437e-06,-8.182476e-07,-6.717554e-07,-5.370241e-07
1.103000e-10,-7.706110e-06,-8.110231e-06,-8.490411e-06,3.054637e-06,3.062857e-06,3.070505e-06,3.299060e-05,3.291627e-05,3.284660e-05,-0.006235822000000028,-0.0062230679999999722,-0.0062075690000000135,-3.061495e-05,-3.057532e-05,-3.053990e-05,3.054637e-06,3.062857e-06,3.070505e-06,1.3292299999999999,1.3092200000000001,1.289841,-1.008176e-05,-1.045118e-05,-1.079711e-05,9.613916e-05,9.568320e-05,9.520703e-05,-8.401470e-07,-8.709314e-07,-8.997595e-07,-1.008176e-05,-1.045118e-05,-1.079711e-05,-9.224438e-05,-9.174941e-05,-9.123676e-05,-1.093043e-06,-1.478973e-06,-1.859275e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.577556e-04,1.582506e-04,1.587632e-04,-1.150571e-06,-1.478973e-06,-1.770738e-06,0.90308489999999997,0.90508770000000005,0.90720009999999995,-7.838150e-06,-7.493231e-06,-7.167101e-06,1.536965e-04,1.539642e-04,1.542484e-04,-1.959538e-06,-1.873308e-06,-1.791775e-06,-7.838150e-06,-7.493231e-06,-7.167101e-06,6.018633e-06,6.159736e-06,6.306645e-06,-5.248675e-06,-5.080093e-06,-4.918697e-06,-2.589475e-06,-2.413138e-06,-2.248405e-06
1.104000e-10,7.409401e-06,7.004808e-06,6.621400e-06,5.152826e-06,5.155954e-06,5.158839e-06,3.015713e-05,3.007561e-05,2.999941e-05,-0.014801390000000027,-0.014776939999999973,-0.014751070000000014,-2.690335e-05,-2.686422e-05,-2.682972e-05,5.152826e-06,5.155954e-06,5.158839e-06,1.328497,1.308378,1.288896,4.155617e-06,3.793412e-06,3.451705e-06,9.689374e-05,9.645334e-05,9.599135e-05,3.463014e-07,3.161177e-07,2.876421e-07,4.155617e-06,3.793412e-06,3.451705e-06,-9.208721e-05,-9.161350e-05,-9.112015e-05,6.706995e-06,6.532859e-06,6.351313e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.579128e-04,1.583865e-04,1.588798e-04,7.059994e-06,6.532859e-06,6.048870e-06,0.90048899999999998,0.90259350000000005,0.90480249999999995,-9.611373e-06,-9.272307e-06,-8.948477e-06,1.547061e-04,1.549420e-04,1.551960e-04,-2.402843e-06,-2.318077e-06,-2.237119e-06,-9.611373e-06,-9.272307e-06,-8.948477e-06,5.609513e-06,5.762579e-06,5.921002e-06,-5.612156e-06,-5.462566e-06,-5.317777e-06,-3.999216e-06,-3.809741e-06,-3.630701e-06
1.105000e-10,2.474414e-05,2.437059e-05,2.401375e-05,7.053532e-06,7.051337e-06,7.049257e-06,2.702948e-05,2.694789e-05,2.687188e-05,-0.021949770000000028,-0.021914399999999973,-0.021879000000000013,-2.119370e-05,-2.115904e-05,-2.112910e-05,7.053532e-06,7.051337e-06,7.049257e-06,1.332082,1.3118609999999999,1.2922819999999999,1.890836e-05,1.858175e-05,1.827096e-05,9.701220e-05,9.659360e-05,9.615194e-05,1.575697e-06,1.548479e-06,1.522580e-06,1.890836e-05,1.858175e-05,1.827096e-05,-9.153437e-05,-9.109074e-05,-9.062526e-05,1.426299e-05,1.432388e-05,1.436455e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.584656e-04,1.589093e-04,1.593747e-04,1.501367e-05,1.432388e-05,1.368052e-05,0.89752339999999997,0.8997231,0.90202340000000003,-1.036829e-05,-1.006602e-05,-9.774116e-06,1.558642e-04,1.560692e-04,1.562935e-04,-2.592073e-06,-2.516506e-06,-2.443529e-06,-1.036829e-05,-1.006602e-05,-9.774116e-06,5.193494e-06,5.356583e-06,5.524775e-06,-5.453091e-06,-5.335411e-06,-5.219749e-06,-4.915203e-06,-4.730612e-06,-4.554367e-06
1.106000e-10,4.262993e-05,4.231501e-05,4.201101e-05,8.725289e-06,8.717993e-06,8.711173e-06,2.335922e-05,2.328438e-05,2.321498e-05,-0.027136450000000027,-0.027092079999999973,-0.027049050000000015,-1.384164e-05,-1.381521e-05,-1.379321e-05,8.725289e-06,8.717993e-06,8.711173e-06,1.339985,1.3196760000000001,1.3000119999999999,3.311235e-05,3.284584e-05,3.258923e-05,9.657857e-05,9.618672e-05,9.577039e-05,2.759362e-06,2.737154e-06,2.715770e-06,3.311235e-05,3.284584e-05,3.258923e-05,-9.061265e-05,-9.020588e-05,-8.977498e-05,2.101691e-05,2.131818e-05,2.158758e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.593874e-04,1.597941e-04,1.602250e-04,2.212307e-05,2.131818e-05,2.055960e-05,0.89450359999999995,0.896783,0.89916090000000004,-1.002763e-05,-9.790512e-06,-9.557937e-06,1.570846e-04,1.572618e-04,1.574592e-04,-2.506907e-06,-2.447628e-06,-2.389484e-06,-1.002763e-05,-9.790512e-06,-9.557937e-06,4.809617e-06,4.979909e-06,5.155268e-06,-4.781485e-06,-4.706171e-06,-4.629909e-06,-5.246145e-06,-5.084341e-06,-4.928028e-06
1.107000e-10,5.946666e-05,5.923181e-05,5.900126e-05,1.012280e-05,1.011105e-05,1.010011e-05,1.890582e-05,1.884377e-05,1.878661e-05,-0.029936510000000027,-0.029886089999999973,-0.029838240000000012,-5.287890e-06,-5.272841e-06,-5.261602e-06,1.012280e-05,1.011105e-05,1.010011e-05,1.351907,1.3315300000000001,1.311801,4.584874e-05,4.566088e-05,4.547625e-05,9.567679e-05,9.531508e-05,9.492759e-05,3.820728e-06,3.805073e-06,3.789688e-06,4.584874e-05,4.566088e-05,4.547625e-05,-8.937472e-05,-8.900910e-05,-8.861717e-05,2.652480e-05,2.705467e-05,2.754305e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.606253e-04,1.609909e-04,1.613828e-04,2.792084e-05,2.705467e-05,2.623147e-05,0.89175550000000003,0.89409159999999999,0.89652569999999998,-8.596895e-06,-8.448467e-06,-8.298265e-06,1.582799e-04,1.584344e-04,1.586095e-04,-2.149224e-06,-2.112117e-06,-2.074566e-06,-8.596895e-06,-8.448467e-06,-8.298265e-06,4.494565e-06,4.668579e-06,4.847847e-06,-3.648316e-06,-3.622548e-06,-3.592914e-06,-4.948579e-06,-4.825919e-06,-4.705351e-06
1.108000e-10,7.391692e-05,7.377572e-05,7.363199e-05,1.119291e-05,1.117770e-05,1.116359e-05,1.359616e-05,1.355181e-05,1.351139e-05,-0.030068080000000028,-0.030015369999999972,-0.029966210000000014,3.958063e-06,3.959448e-06,3.957938e-06,1.119291e-05,1.117770e-05,1.116359e-05,1.3672979999999999,1.3468789999999999,1.327107,5.636270e-05,5.626447e-05,5.616266e-05,9.438916e-05,9.405931e-05,9.370259e-05,4.696892e-06,4.688706e-06,4.680221e-06,5.636270e-05,5.626447e-05,5.616266e-05,-8.789314e-05,-8.757032e-05,-8.721923e-05,3.046453e-05,3.119570e-05,3.187834e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.621069e-04,1.624297e-04,1.627808e-04,3.206793e-05,3.119570e-05,3.036033e-05,0.88958970000000004,0.89195329999999995,0.89441649999999995,-6.169757e-06,-6.126938e-06,-6.076011e-06,1.593695e-04,1.595078e-04,1.596666e-04,-1.542439e-06,-1.531735e-06,-1.519003e-06,-6.169757e-06,-6.126938e-06,-6.076011e-06,4.279772e-06,4.453635e-06,4.633148e-06,-2.140620e-06,-2.167769e-06,-2.188403e-06,-4.029137e-06,-3.959169e-06,-3.887608e-06
1.109000e-10,8.506061e-05,8.501792e-05,8.496615e-05,1.188922e-05,1.187182e-05,1.185574e-05,7.641117e-06,7.617862e-06,7.597260e-06,-0.027409450000000026,-0.027358699999999972,-0.027312190000000014,1.334106e-05,1.332761e-05,1.331241e-05,1.188922e-05,1.187182e-05,1.185574e-05,1.3854089999999999,1.3649739999999999,1.3451850000000001,6.407844e-05,6.407244e-05,6.405648e-05,9.280342e-05,9.250550e-05,9.217985e-05,5.339870e-06,5.339370e-06,5.338040e-06,6.407844e-05,6.407244e-05,6.405648e-05,-8.625407e-05,-8.597305e-05,-8.566215e-05,3.263839e-05,3.353024e-05,3.436953e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.637459e-04,1.640269e-04,1.643379e-04,3.435620e-05,3.353024e-05,3.273288e-05,0.88827710000000004,0.89063519999999996,0.89309649999999996,-2.916158e-06,-2.988039e-06,-3.045931e-06,1.602860e-04,1.604152e-04,1.605646e-04,-7.290395e-07,-7.470097e-07,-7.614827e-07,-2.916158e-06,-2.988039e-06,-3.045931e-06,4.189014e-06,4.358754e-06,4.534723e-06,-3.736168e-07,-4.530317e-07,-5.237477e-07,-2.542541e-06,-2.535007e-06,-2.522183e-06
