time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.205000e-10,1.324346e+01,-6.011226e-05,1.864481e-04,1.007620e+01,8.182397e-04,-4.242957e-05,6.347471e-04,7.045787e+00,4.680036e-04,2.326913e-04,6.224534e+00,6.354708e-04,-2.149281e-04,6.260184e-04,2.536634e+00,6.285766e-04,2.139323e-04,1.088816e+00,1.146406e-04,1.964150e-04,7.379472e-05,8.431609e-01,2.445376e-05,1.534001e-04,7.855233e-01,4.297508e-06,1.421605e-04,2.784588e-06,7.792064e-01,8.977956e-07,1.406960e-04,7.744541e-01,1.553780e-07,1.398918e-04,1.008340e-07,7.770319e-01,3.242301e-08,1.402388e-04,7.745724e-01,6.191639e-09,1.398832e-04,5.442209e-09,5.442209e-10
1.206000e-10,1.323516e+01,-6.821139e-06,2.140045e-04,1.033256e+01,8.670024e-04,-7.644089e-05,6.848327e-04,7.195252e+00,5.227165e-04,2.308875e-04,6.394028e+00,4.867939e-04,-1.855050e-04,5.886298e-04,2.738528e+00,6.974941e-04,1.878082e-04,1.125816e+00,1.281882e-04,2.021368e-04,8.240159e-05,8.510452e-01,2.729974e-05,1.549257e-04,7.869097e-01,4.803528e-06,1.424388e-04,3.113066e-06,7.794963e-01,1.005385e-06,1.407551e-04,7.745043e-01,1.741217e-07,1.399022e-04,1.129826e-07,7.770424e-01,3.632240e-08,1.402410e-04,7.745744e-01,6.931538e-09,1.398836e-04,6.094157e-09,6.094157e-10
1.207000e-10,1.324525e+01,6.343459e-05,2.364297e-04,1.060305e+01,9.134565e-04,-1.100105e-04,7.265696e-04,7.359013e+00,5.624676e-04,2.283478e-04,6.519928e+00,3.426133e-04,-1.478461e-04,5.562654e-04,2.962288e+00,7.723859e-04,1.544772e-04,1.167211e+00,1.434621e-04,2.083016e-04,9.207366e-05,8.598493e-01,3.048848e-05,1.566290e-04,7.884591e-01,5.367408e-06,1.427497e-04,3.479385e-06,7.798210e-01,1.125463e-06,1.408211e-04,7.745606e-01,1.951063e-07,1.399138e-04,1.265832e-07,7.770541e-01,4.069505e-08,1.402434e-04,7.745767e-01,7.760155e-09,1.398840e-04,6.823695e-09,6.823695e-10
1.208000e-10,1.327795e+01,1.448638e-04,2.541570e-04,1.088577e+01,9.505297e-04,-1.416141e-04,7.574909e-04,7.532940e+00,5.891355e-04,2.253939e-04,6.605158e+00,2.135722e-04,-1.045983e-04,5.339747e-04,3.209660e+00,8.529734e-04,1.139783e-04,1.213565e+00,1.607143e-04,2.149045e-04,1.029569e-04,8.696853e-01,3.406871e-05,1.585317e-04,7.901903e-01,5.996295e-06,1.430973e-04,3.888206e-06,7.801843e-01,1.259416e-06,1.408949e-04,7.746236e-01,2.185855e-07,1.399267e-04,1.418013e-07,7.770673e-01,4.559718e-08,1.402461e-04,7.745792e-01,8.688502e-09,1.398845e-04,7.640448e-09,7.640448e-10
1.209000e-10,1.333582e+01,2.318309e-04,2.676773e-04,1.117653e+01,9.701613e-04,-1.692389e-04,7.752349e-04,7.713636e+00,6.058194e-04,2.219945e-04,6.655404e+00,1.077940e-04,-5.831411e-05,5.250316e-04,3.482096e+00,9.378430e-04,6.680031e-05,1.265526e+00,1.802351e-04,2.219079e-04,1.152091e-04,8.806812e-01,3.809697e-05,1.606574e-04,7.921242e-01,6.698513e-06,1.434864e-04,4.344925e-06,7.805908e-01,1.408810e-06,1.409772e-04,7.746942e-01,2.448399e-07,1.399412e-04,1.588206e-07,7.770820e-01,5.109100e-08,1.402491e-04,7.745820e-01,9.728876e-09,1.398851e-04,8.555199e-09,8.555199e-10
1.210000e-10,1.341977e+01,3.192286e-04,2.774147e-04,1.146889e+01,9.648150e-04,-1.906203e-04,7.780014e-04,7.898707e+00,6.162762e-04,2.177816e-04,6.678354e+00,3.061224e-05,-1.129633e-05,5.303438e-04,3.780243e+00,1.023530e-03,1.406356e-05,1.323835e+00,2.023432e-04,2.292090e-04,1.289862e-04,8.929837e-01,4.263828e-05,1.630319e-04,7.942849e-01,7.483768e-06,1.439222e-04,4.855794e-06,7.810454e-01,1.575429e-06,1.410692e-04,7.747733e-01,2.741808e-07,1.399574e-04,1.778451e-07,7.770985e-01,5.724534e-08,1.402525e-04,7.745851e-01,1.089498e-08,1.398858e-04,9.579996e-09,9.579996e-10
1.211000e-10,1.352935e+01,4.028019e-04,2.836331e-04,1.175461e+01,9.293887e-04,-2.036443e-04,7.652183e-04,8.086878e+00,6.243863e-04,2.121241e-04,6.682889e+00,-1.537358e-05,3.446288e-05,5.480064e-04,4.103176e+00,1.103576e-03,-4.225027e-05,1.389326e+00,2.273552e-04,2.365957e-04,1.444194e-04,9.067605e-01,4.776636e-05,1.656812e-04,7.966992e-01,8.363348e-06,1.444110e-04,5.428033e-06,7.815538e-01,1.761318e-06,1.411721e-04,7.748619e-01,3.069548e-07,1.399755e-04,1.991024e-07,7.771170e-01,6.413633e-08,1.402563e-04,7.745886e-01,1.220207e-08,1.398865e-04,1.072828e-08,1.072828e-09
1.212000e-10,1.366299e+01,4.794056e-04,2.863862e-04,1.202463e+01,8.628134e-04,-2.067909e-04,7.381204e-04,8.277980e+00,6.337487e-04,2.042364e-04,6.678304e+00,-3.010059e-05,7.728460e-05,5.731750e-04,4.447438e+00,1.168085e-03,-9.911884e-05,1.462920e+00,2.555361e-04,2.436955e-04,1.615863e-04,9.222029e-01,5.356256e-05,1.686296e-04,7.993981e-01,9.350307e-06,1.449594e-04,6.069922e-06,7.821220e-01,1.968830e-06,1.412872e-04,7.749610e-01,3.435504e-07,1.399958e-04,2.228479e-07,7.771377e-01,7.184827e-08,1.402606e-04,7.745926e-01,1.366709e-08,1.398873e-04,1.201503e-08,1.201503e-09
1.213000e-10,1.381837e+01,5.471685e-04,2.855101e-04,1.227034e+01,7.686327e-04,-1.994486e-04,6.999180e-04,8.472832e+00,6.474436e-04,1.932947e-04,6.673578e+00,-1.578268e-05,1.157867e-04,5.986075e-04,4.806200e+00,1.204566e-03,-1.525302e-04,1.545596e+00,2.870325e-04,2.499385e-04,1.804852e-04,9.395275e-01,6.011338e-05,1.718966e-04,8.024165e-01,1.045960e-05,1.455750e-04,6.790858e-06,7.827572e-01,2.200685e-06,1.414161e-04,7.750719e-01,3.844050e-07,1.400184e-04,2.493686e-07,7.771610e-01,8.047469e-08,1.402654e-04,7.745970e-01,1.530883e-08,1.398882e-04,1.345688e-08,1.345688e-09
1.214000e-10,1.399283e+01,6.055351e-04,2.806542e-04,1.248478e+01,6.543232e-04,-1.819882e-04,6.554281e-04,8.673088e+00,6.679472e-04,1.785327e-04,6.676745e+00,2.341082e-05,1.488846e-04,6.161298e-04,5.168987e+00,1.200579e-03,-1.979375e-04,1.638343e+00,3.218107e-04,2.545577e-04,2.010273e-04,9.589771e-01,6.750642e-05,1.754937e-04,8.057943e-01,1.170810e-05,1.462657e-04,7.601363e-06,7.834673e-01,2.460018e-06,1.415606e-04,7.751959e-01,4.300136e-07,1.400437e-04,2.789895e-07,7.771869e-01,9.011956e-08,1.402707e-04,7.746019e-01,1.714817e-08,1.398893e-04,1.507234e-08,1.507234e-09
1.215000e-10,1.418370e+01,6.551692e-04,2.713403e-04,1.266357e+01,5.297233e-04,-1.556031e-04,6.103159e-04,8.881058e+00,6.971347e-04,1.593029e-04,6.694365e+00,8.177145e-05,1.758323e-04,6.187716e-04,5.522390e+00,1.147631e-03,-2.311098e-04,1.742108e+00,3.596277e-04,2.566483e-04,2.230566e-04,9.808201e-01,7.582535e-05,1.794219e-04,8.095769e-01,1.311456e-05,1.470401e-04,8.513029e-06,7.842611e-01,2.750438e-06,1.417227e-04,7.753347e-01,4.809396e-07,1.400720e-04,3.120792e-07,7.772160e-01,1.008989e-07,1.402766e-04,7.746075e-01,1.920823e-08,1.398904e-04,1.688197e-08,1.688197e-09
1.216000e-10,1.438866e+01,6.977324e-04,2.570415e-04,1.280526e+01,4.052376e-04,-1.220176e-04,5.702284e-04,9.099530e+00,7.362844e-04,1.351111e-04,6.731149e+00,1.525899e-04,1.962949e-04,6.026928e-04,5.851781e+00,1.044529e-03,-2.490774e-04,1.857737e+00,4.000626e-04,2.552777e-04,2.463939e-04,1.005349e+00,8.514542e-05,1.836713e-04,8.138154e-01,1.469933e-05,1.479070e-04,9.538416e-06,7.851489e-01,3.076068e-06,1.419045e-04,7.754899e-01,5.378260e-07,1.401036e-04,3.490569e-07,7.772486e-01,1.129425e-07,1.402833e-04,7.746137e-01,2.151472e-08,1.398917e-04,1.890858e-08,1.890858e-09
1.217000e-10,1.460599e+01,7.355738e-04,2.372657e-04,1.291130e+01,2.903738e-04,-8.318207e-05,5.400435e-04,9.331572e+00,7.859916e-04,1.056444e-04,6.789759e+00,2.288084e-04,2.104121e-04,5.679677e-04,6.143550e+00,8.983250e-04,-2.507407e-04,1.985940e+00,4.426156e-04,2.496144e-04,2.708924e-04,1.032877e+00,9.553080e-05,1.882230e-04,8.185674e-01,1.648410e-05,1.488752e-04,1.069090e-05,7.861419e-01,3.441585e-06,1.421085e-04,7.756635e-01,6.014078e-07,1.401391e-04,3.903999e-07,7.772851e-01,1.263965e-07,1.402907e-04,7.746206e-01,2.409617e-08,1.398931e-04,2.117755e-08,2.117755e-09
1.218000e-10,1.483469e+01,7.713762e-04,2.116342e-04,1.298572e+01,1.928408e-04,-4.103487e-05,5.233051e-04,9.580273e+00,8.459077e-04,7.082607e-05,6.870823e+00,3.037327e-04,2.187988e-04,5.179995e-04,6.387151e+00,7.224421e-04,-2.368976e-04,2.127295e+00,4.868513e-04,2.390288e-04,2.964905e-04,1.063735e+00,1.070357e-04,1.930519e-04,8.238971e-01,1.849139e-05,1.499535e-04,1.198450e-05,7.872533e-01,3.852230e-06,1.423374e-04,7.758576e-01,6.725249e-07,1.401788e-04,4.366512e-07,7.773259e-01,1.414256e-07,1.402991e-04,7.746284e-01,2.698434e-08,1.398947e-04,2.371709e-08,2.371709e-09
1.219000e-10,1.507456e+01,8.077941e-04,1.799455e-04,1.303446e+01,1.181606e-04,2.644523e-06,5.217937e-04,9.848373e+00,9.142529e-04,3.092660e-05,6.973142e+00,3.717130e-04,2.224554e-04,4.581461e-04,6.576370e+00,5.332431e-04,-2.097927e-04,2.282290e+00,5.325434e-04,2.231391e-04,3.232539e-04,1.098270e+00,1.197099e-04,1.981319e-04,8.298759e-01,2.074425e-05,1.511510e-04,1.343377e-05,7.884976e-01,4.313814e-06,1.425940e-04,7.760746e-01,7.521349e-07,1.402233e-04,4.884270e-07,7.773715e-01,1.582162e-07,1.403084e-04,7.746371e-01,3.021466e-08,1.398965e-04,2.655863e-08,2.655863e-09
1.220000e-10,1.532610e+01,8.470822e-04,1.422269e-04,1.306481e+01,6.962065e-05,4.629921e-05,5.351644e-04,1.013770e+01,9.871315e-04,-1.325739e-05,7.094085e+00,4.286805e-04,2.225957e-04,3.943427e-04,6.709682e+00,3.467432e-04,-1.724848e-04,2.451399e+00,5.797710e-04,2.018031e-04,3.513965e-04,1.136847e+00,1.336098e-04,2.034395e-04,8.365817e-01,2.326593e-05,1.524768e-04,1.505378e-05,7.898913e-01,4.832689e-06,1.428814e-04,7.763174e-01,8.413248e-07,1.402733e-04,5.464241e-07,7.774226e-01,1.769799e-07,1.403188e-04,7.746469e-01,3.382673e-08,1.398985e-04,2.973725e-08,2.973725e-09
1.221000e-10,1.559038e+01,8.906881e-04,9.878320e-05,1.308473e+01,4.839479e-05,8.859767e-05,5.606643e-04,1.044843e+01,1.057849e-03,-6.018222e-05,7.230102e+00,4.724419e-04,2.204329e-04,3.321780e-04,6.789867e+00,1.764695e-04,-1.282905e-04,2.635169e+00,6.289254e-04,1.750779e-04,3.812719e-04,1.179851e+00,1.488133e-04,2.089568e-04,8.441000e-01,2.607999e-05,1.539408e-04,1.686021e-05,7.914530e-01,5.415725e-06,1.432029e-04,7.765890e-01,9.413216e-07,1.403292e-04,6.114263e-07,7.774797e-01,1.979568e-07,1.403305e-04,7.746578e-01,3.786492e-08,1.399007e-04,3.329214e-08,3.329214e-09
1.222000e-10,1.586863e+01,9.387636e-04,5.026503e-05,1.310225e+01,5.372779e-05,1.283989e-04,5.931029e-04,1.077821e+01,1.116680e-03,-1.073862e-04,7.377268e+00,5.026781e-04,2.169766e-04,2.764443e-04,6.823192e+00,3.256432e-05,-8.040897e-05,2.834295e+00,6.806019e-04,1.431772e-04,4.133219e-04,1.227699e+00,1.654383e-04,2.146710e-04,8.525233e-01,2.921071e-05,1.555539e-04,1.886977e-05,7.932031e-01,6.070264e-06,1.435620e-04,7.768930e-01,1.053500e-06,1.403920e-04,6.843100e-07,7.775436e-01,2.214195e-07,1.403435e-04,7.746700e-01,4.237910e-08,1.399032e-04,3.726726e-08,3.726726e-09
1.223000e-10,1.616185e+01,9.895855e-04,-2.230094e-06,1.312494e+01,8.314469e-05,1.647041e-04,6.253690e-04,1.112144e+01,1.151722e-03,-1.515216e-04,7.531793e+00,5.206612e-04,2.128867e-04,2.309717e-04,6.818442e+00,-7.828505e-05,-3.170954e-05,3.049631e+00,7.353603e-04,1.064508e-04,4.479684e-04,1.280852e+00,1.836614e-04,2.205685e-04,8.619519e-01,3.268411e-05,1.573293e-04,2.110074e-05,7.951648e-01,6.804106e-06,1.439625e-04,7.772332e-01,1.179388e-06,1.404623e-04,7.660494e-07,7.776151e-01,2.476770e-07,1.403582e-04,7.746837e-01,4.742538e-08,1.399060e-04,4.171191e-08,4.171191e-09
1.224000e-10,1.647005e+01,1.038982e-03,-5.702474e-05,1.315938e+01,1.326949e-04,1.966216e-04,6.496971e-04,1.146906e+01,1.151229e-03,-1.887335e-04,7.690415e+00,5.287761e-04,2.084179e-04,1.985590e-04,6.785956e+00,-1.525547e-04,1.537964e-05,3.282117e+00,7.933437e-04,6.540621e-05,4.854386e-04,1.339840e+00,2.037335e-04,2.266218e-04,8.724945e-01,3.652957e-05,1.592825e-04,2.357387e-05,7.973634e-01,7.625513e-06,1.444086e-04,7.776141e-01,1.320672e-06,1.405411e-04,8.577202e-07,7.776951e-01,2.770786e-07,1.403746e-04,7.746990e-01,5.306706e-08,1.399092e-04,4.668156e-08,4.668156e-09
1.225000e-10,1.679156e+01,1.080033e-03,-1.117436e-04,1.321082e+01,1.972632e-04,2.233645e-04,6.594790e-04,1.180917e+01,1.106967e-03,-2.153779e-04,7.850645e+00,5.299746e-04,2.034603e-04,1.809157e-04,6.736736e+00,-1.895201e-04,5.893159e-05,3.532558e+00,8.537633e-04,2.077947e-05,5.255222e-04,1.405281e+00,2.259877e-04,2.327665e-04,8.842698e-01,4.078189e-05,1.614326e-04,2.631336e-05,7.998269e-01,8.543277e-06,1.449047e-04,7.780407e-01,1.479199e-06,1.406293e-04,9.605038e-07,7.777845e-01,3.100172e-07,1.403929e-04,7.747162e-01,5.937556e-08,1.399127e-04,5.223866e-08,5.223866e-09
1.226000e-10,1.712227e+01,1.103496e-03,-1.633091e-04,1.328285e+01,2.709768e-04,2.442855e-04,6.509144e-04,1.212858e+01,1.017150e-03,-2.288384e-04,8.010868e+00,5.272904e-04,1.976564e-04,1.786223e-04,6.681658e+00,-1.909059e-04,9.754876e-05,3.801247e+00,9.142979e-04,-2.634656e-05,5.672806e-04,1.477906e+00,2.508352e-04,2.388693e-04,8.974085e-01,4.548370e-05,1.638022e-04,2.934801e-05,8.025860e-01,9.566856e-06,1.454561e-04,7.785186e-01,1.656977e-06,1.407279e-04,1.075693e-06,7.778846e-01,3.469333e-07,1.404135e-04,7.747353e-01,6.643150e-08,1.399166e-04,5.845357e-08,5.845357e-09
1.227000e-10,1.745520e+01,1.099340e-03,-2.081713e-04,1.337730e+01,3.477156e-04,2.589275e-04,6.237364e-04,1.241480e+01,8.873710e-04,-2.280798e-04,8.170320e+00,5.234990e-04,1.905473e-04,1.911485e-04,6.630781e+00,-1.605253e-04,1.303580e-04,4.087414e+00,9.705550e-04,-7.440059e-05,6.087789e-04,1.558579e+00,2.787451e-04,2.446859e-04,9.120559e-01,5.068786e-05,1.664170e-04,3.271214e-05,8.056745e-01,1.070660e-05,1.460686e-04,7.790539e-01,1.856186e-06,1.408381e-04,1.204696e-06,7.779966e-01,3.883178e-07,1.404366e-04,7.747568e-01,7.432582e-08,1.399210e-04,6.540556e-08,6.540556e-09
1.228000e-10,1.778075e+01,1.059302e-03,-2.428207e-04,1.349421e+01,4.216893e-04,2.670674e-04,5.807808e-04,1.265791e+01,7.291319e-04,-2.137184e-04,8.328999e+00,5.209472e-04,1.816974e-04,2.169639e-04,6.592784e+00,-1.038592e-04,1.569679e-04,4.388589e+00,1.015880e-03,-1.212178e-04,6.469784e-04,1.648309e+00,3.102075e-04,2.498175e-04,9.283752e-01,5.645940e-05,1.693049e-04,3.644635e-05,8.091296e-01,1.197406e-05,1.467489e-04,7.796535e-01,2.079183e-06,1.409611e-04,1.349051e-06,7.781220e-01,4.347150e-07,1.404624e-04,7.747808e-01,8.316096e-08,1.399259e-04,7.318390e-08,7.318390e-09
1.229000e-10,1.808771e+01,9.796210e-04,-2.644720e-04,1.363203e+01,4.880078e-04,2.687319e-04,5.268286e-04,1.285176e+01,5.568973e-04,-1.876674e-04,8.487537e+00,5.215254e-04,1.707652e-04,2.537438e-04,6.574533e+00,-2.756904e-05,1.773956e-04,4.700037e+00,1.041895e-03,-1.640638e-04,6.779786e-04,1.748244e+00,3.456855e-04,2.536768e-04,9.465519e-01,6.287671e-05,1.724946e-04,4.059793e-05,8.129922e-01,1.338238e-05,1.475048e-04,7.803251e-01,2.328528e-06,1.410983e-04,1.510438e-06,7.782624e-01,4.867254e-07,1.404914e-04,7.748076e-01,9.305205e-08,1.399315e-04,8.188901e-08,8.188901e-09
1.230000e-10,1.836478e+01,8.626481e-04,-2.716585e-04,1.378800e+01,5.431441e-04,2.641858e-04,4.673748e-04,1.299439e+01,3.851300e-04,-1.525948e-04,8.647081e+00,5.267260e-04,1.575169e-04,2.986465e-04,6.580814e+00,6.103496e-05,1.919820e-04,5.014527e+00,1.040015e-03,-1.998779e-04,6.977367e-04,1.859660e+00,3.855692e-04,2.554820e-04,9.667971e-01,7.003176e-05,1.760135e-04,4.522107e-05,8.173074e-01,1.494676e-05,1.483451e-04,7.810770e-01,2.607008e-06,1.412513e-04,1.690697e-06,7.784196e-01,5.450092e-07,1.405237e-04,7.748377e-01,1.041281e-07,1.399376e-04,9.163357e-08,9.163357e-09
1.231000e-10,1.860229e+01,7.165565e-04,-2.644939e-04,1.395853e+01,5.851947e-04,2.538967e-04,4.077371e-04,1.308776e+01,2.262440e-04,-1.114228e-04,8.809190e+00,5.377329e-04,1.417990e-04,3.486281e-04,6.614212e+00,1.545385e-04,2.013172e-04,5.322683e+00,1.003736e-03,-2.257430e-04,7.031707e-04,1.983933e+00,4.301500e-04,2.542918e-04,9.893518e-01,7.802970e-05,1.798860e-04,5.037711e-05,8.221257e-01,1.668491e-05,1.492798e-04,7.819187e-01,2.917686e-06,1.414219e-04,1.891862e-06,7.785956e-01,6.102900e-07,1.405599e-04,7.748713e-01,1.165335e-07,1.399446e-04,1.025438e-07,1.025438e-08
1.232000e-10,1.879356e+01,5.534016e-04,-2.445358e-04,1.413972e+01,6.138870e-04,2.384904e-04,3.525766e-04,1.313705e+01,8.966473e-05,-6.697624e-05,8.975753e+00,5.554946e-04,1.234965e-04,4.007544e-04,6.675169e+00,2.459615e-04,2.061844e-04,5.613966e+00,9.308635e-04,-2.394584e-04,6.932535e-04,2.122517e+00,4.796335e-04,2.490832e-04,1.014491e+00,8.698843e-05,1.841330e-04,5.613510e-05,8.275031e-01,1.861758e-05,1.503205e-04,7.828604e-01,3.263957e-06,1.416119e-04,2.116190e-06,7.787927e-01,6.833598e-07,1.406003e-04,7.749089e-01,1.304287e-07,1.399523e-04,1.147609e-07,1.147609e-08
1.233000e-10,1.893562e+01,3.865393e-04,-2.143745e-04,1.432781e+01,6.303512e-04,2.187032e-04,3.056964e-04,1.314977e+01,-1.830610e-05,-2.178009e-05,9.148916e+00,5.807510e-04,1.025004e-04,4.524801e-04,6.762189e+00,3.292762e-04,2.075138e-04,5.878108e+00,8.246486e-04,-2.399898e-04,6.695942e-04,2.276922e+00,5.341904e-04,2.388536e-04,1.042528e+00,9.703915e-05,1.887722e-04,6.257304e-05,8.335028e-01,2.076908e-05,1.514797e-04,7.839136e-01,3.649627e-06,1.418238e-04,2.366213e-06,7.790134e-01,7.650858e-07,1.406454e-04,7.749510e-01,1.459924e-07,1.399610e-04,1.284419e-07,1.284419e-08
1.234000e-10,1.902923e+01,2.283861e-04,-1.771417e-04,1.451949e+01,6.367350e-04,1.953402e-04,2.699646e-04,1.313492e+01,-9.422692e-05,2.204404e-05,9.331012e+00,6.139918e-04,7.869766e-05,5.018565e-04,6.872197e+00,3.998715e-04,2.063278e-04,6.106596e+00,6.932957e-04,-2.276213e-04,6.362372e-04,2.448721e+00,5.940235e-04,2.227203e-04,1.073818e+00,1.083288e-04,1.938189e-04,6.977981e-05,8.401957e-01,2.316779e-05,1.527719e-04,7.850910e-01,4.079008e-06,1.420599e-04,2.644790e-06,7.792605e-01,8.564203e-07,1.406958e-04,7.749982e-01,1.634221e-07,1.399707e-04,1.437617e-07,1.437617e-08
1.235000e-10,1.907847e+01,8.899782e-05,-1.360810e-04,1.471217e+01,6.357687e-04,1.692361e-04,2.472749e-04,1.310219e+01,-1.371406e-04,6.282914e-05,9.524461e+00,6.553301e-04,5.199547e-05,5.476321e-04,7.001015e+00,4.549021e-04,2.036649e-04,6.293802e+00,5.481749e-04,-2.037825e-04,5.988136e-04,2.639561e+00,6.594015e-04,1.999976e-04,1.108764e+00,1.210247e-04,1.992870e-04,7.785785e-05,8.476625e-01,2.584680e-05,1.542128e-04,7.864066e-01,4.557026e-06,1.423234e-04,2.955179e-06,7.795370e-01,9.584130e-07,1.407521e-04,7.750509e-01,1.829366e-07,1.399815e-04,1.609141e-07,1.609141e-08
1.236000e-10,1.908990e+01,-2.455417e-05,-9.423373e-05,1.490409e+01,6.303747e-04,1.412169e-04,2.385322e-04,1.306126e+01,-1.482072e-04,9.938678e-05,9.731608e+00,7.042755e-04,2.238155e-05,5.892063e-04,7.143912e+00,4.934490e-04,2.004880e-04,6.437555e+00,4.015963e-04,-1.706764e-04,5.634269e-04,2.851170e+00,7.305885e-04,1.702499e-04,1.147824e+00,1.353219e-04,2.051880e-04,8.692571e-05,8.559944e-01,2.884464e-05,1.558206e-04,7.878760e-01,5.089359e-06,1.426174e-04,3.301112e-06,7.798463e-01,1.072228e-06,1.408149e-04,7.751100e-01,2.047772e-07,1.399937e-04,1.801139e-07,1.801139e-08
