time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.288000e-10,-3.246040e-06,-2.851937e-06,3.94103e-7,7.214473e-05,1.240608e-04,5.191607e-5,-3.246040e-06,-2.851937e-06,3.94103e-7,-3.682621e-06,2.094118e-05,2.4623801e-5,1.956491e-01,1.741103e-01,-2.15387999999997748e-02,1.713308e-04,2.024587e-04,3.11279e-5,-3.246040e-06,-2.851937e-06,3.94103e-7,-6.219092e-05,-6.461192e-05,-2.42100e-6,-9.950091e-05,-1.002716e-04,-7.7069e-7,2.054796e+01,2.057390e+01,2.59399999999985198e-02,-9.550345e-05,-9.933907e-05,-3.83562e-6,6.690350e-05,7.003824e-05,3.13474e-6,-7.958621e-06,-8.278256e-06,-3.19635e-7,-9.550345e-05,-9.933907e-05,-3.83562e-6,1.878091e-04,1.853881e-04,-2.4210e-6,-9.950091e-05,-1.002716e-04,-7.7069e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.978457e+01,1.983994e+01,5.53699999999999193e-02,1.034984e-04,1.012041e-04,-2.2943e-6,1.493058e-04,1.409362e-04,-8.3696e-6,2.587459e-05,2.530104e-05,-5.7355e-7,1.034984e-04,1.012041e-04,-2.2943e-6,1.262873e-05,1.915080e-05,6.52207e-6,1.939013e-05,3.755824e-05,1.816811e-5,8.410824e-05,6.364590e-05,-2.046234e-5
1.289000e-10,-3.739710e-06,-2.182928e-06,1.556782e-6,7.660584e-06,5.695853e-05,4.9297946e-5,-3.739710e-06,-2.182928e-06,1.556782e-6,-5.362410e-06,8.627672e-06,1.3990082e-5,2.419844e-01,2.302225e-01,-1.17618999999997698e-02,1.375721e-04,1.711380e-04,3.35659e-5,-3.739710e-06,-2.182928e-06,1.556782e-6,-6.728876e-05,-6.955336e-05,-2.26460e-6,-1.082650e-04,-1.014680e-04,6.7970e-6,2.051528e+01,2.054103e+01,2.57499999999986073e-02,-1.245491e-04,-1.228072e-04,1.7419e-6,7.392814e-05,7.760437e-05,3.67623e-6,-1.037909e-05,-1.023393e-05,1.4516e-7,-1.245491e-04,-1.228072e-04,1.7419e-6,1.827112e-04,1.804466e-04,-2.2646e-6,-1.082650e-04,-1.014680e-04,6.7970e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.981385e+01,1.986712e+01,5.32700000000012608e-02,9.198087e-05,8.012893e-05,-1.185194e-5,1.457083e-04,1.387792e-04,-6.9291e-6,2.299522e-05,2.003223e-05,-2.96299e-6,9.198087e-05,8.012893e-05,-1.185194e-5,1.400773e-05,2.163516e-05,7.62743e-6,1.706269e-05,2.809726e-05,1.103457e-5,7.491819e-05,5.203166e-05,-2.288653e-5
1.290000e-10,-4.601585e-06,-2.636759e-06,1.964826e-6,-6.130936e-05,-1.887618e-05,4.243318e-5,-4.601585e-06,-2.636759e-06,1.964826e-6,-1.568966e-05,-1.522878e-05,4.6088e-7,2.773141e-01,2.758833e-01,-1.43079999999978780e-03,9.816169e-05,1.330740e-04,3.491231e-5,-4.601585e-06,-2.636759e-06,1.964826e-6,-7.265481e-05,-7.442058e-05,-1.76577e-6,-1.100033e-04,-9.660207e-05,1.340123e-5,2.047526e+01,2.050238e+01,2.71200000000000330e-02,-1.437814e-04,-1.367214e-04,7.0600e-6,8.003501e-05,8.317727e-05,3.14226e-6,-1.198178e-05,-1.139345e-05,5.8833e-7,-1.437814e-04,-1.367214e-04,7.0600e-6,1.773452e-04,1.755794e-04,-1.7658e-6,-1.100033e-04,-9.660207e-05,1.340123e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.983905e+01,1.988763e+01,4.85800000000011778e-02,7.622521e-05,5.648272e-05,-1.974249e-5,1.431130e-04,1.380969e-04,-5.0161e-6,1.905630e-05,1.412068e-05,-4.93562e-6,7.622521e-05,5.648272e-05,-1.974249e-5,1.517589e-05,2.336187e-05,8.18598e-6,1.381549e-05,1.752245e-05,3.70696e-6,6.240973e-05,3.896027e-05,-2.344946e-5
1.291000e-10,-6.070906e-06,-4.446955e-06,1.623951e-6,-1.267689e-04,-9.199958e-05,3.476932e-5,-6.070906e-06,-4.446956e-06,1.623950e-6,-2.659566e-05,-3.732568e-05,-1.073002e-5,3.001488e-01,3.092171e-01,9.06830000000025116e-03,5.458973e-05,8.941907e-05,3.482934e-5,-6.070906e-06,-4.446955e-06,1.623951e-6,-7.797989e-05,-7.897504e-05,-9.9515e-7,-1.060918e-04,-8.796175e-05,1.813005e-5,2.043057e+01,2.046030e+01,2.97300000000007003e-02,-1.547630e-04,-1.440930e-04,1.06700e-5,8.480590e-05,8.653583e-05,1.72993e-6,-1.289692e-05,-1.200775e-05,8.8917e-7,-1.547630e-04,-1.440930e-04,1.06700e-5,1.720201e-04,1.710250e-04,-9.951e-7,-1.060918e-04,-8.796175e-05,1.813005e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.985908e+01,1.990091e+01,4.18300000000009220e-02,5.742051e-05,3.183055e-05,-2.558996e-5,1.415924e-04,1.387941e-04,-2.7983e-6,1.435513e-05,7.957636e-06,-6.397494e-6,5.742051e-05,3.183055e-05,-2.558996e-5,1.607256e-05,2.427326e-05,8.20070e-6,9.892205e-06,6.548426e-06,-3.343779e-6,4.752830e-05,2.528212e-05,-2.224618e-5
1.292000e-10,-7.852908e-06,-7.019222e-06,8.33686e-7,-1.796459e-04,-1.501073e-04,2.95386e-5,-7.852908e-06,-7.019222e-06,8.33686e-7,-2.907514e-05,-4.429951e-05,-1.522437e-5,3.094838e-01,3.287587e-01,1.92749000000002613e-02,8.507846e-06,4.161732e-05,3.3109474e-5,-7.852908e-06,-7.019222e-06,8.33686e-7,-8.301953e-05,-8.307696e-05,-5.743e-8,-9.793838e-05,-7.751301e-05,2.042537e-5,2.038345e+01,2.041641e+01,3.29599999999992122e-02,-1.590786e-04,-1.474251e-04,1.16535e-5,8.842317e-05,8.834317e-05,-8.000e-8,-1.325655e-05,-1.228542e-05,9.7113e-7,-1.590786e-04,-1.474251e-04,1.16535e-5,1.669805e-04,1.669230e-04,-5.75e-8,-9.793838e-05,-7.751301e-05,2.042537e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.987321e+01,1.990688e+01,3.36700000000007549e-02,3.679819e-05,7.600949e-06,-2.9197241e-5,1.411255e-04,1.406593e-04,-4.662e-7,9.199546e-06,1.900237e-06,-7.299309e-6,3.679819e-05,7.600949e-06,-2.9197241e-5,1.665545e-05,2.436349e-05,7.70804e-6,5.537877e-06,-4.164574e-06,-9.702451e-6,3.126031e-05,1.176552e-05,-1.949479e-5
1.293000e-10,-9.179436e-06,-9.098664e-06,8.0772e-8,-2.122022e-04,-1.835234e-04,2.86788e-5,-9.179436e-06,-9.098664e-06,8.0772e-8,-1.648186e-05,-2.749546e-05,-1.101360e-5,3.048746e-01,3.335830e-01,2.87084000000002448e-02,-3.811483e-05,-8.340799e-06,2.9774031e-5,-9.179436e-06,-9.098664e-06,8.0772e-8,-8.758539e-05,-8.665595e-05,9.2944e-7,-8.657954e-05,-6.635047e-05,2.022907e-5,2.033581e+01,2.037187e+01,3.60600000000026455e-02,-1.576055e-04,-1.476871e-04,9.9184e-6,9.153974e-05,8.986455e-05,-1.67519e-6,-1.313379e-05,-1.230726e-05,8.2653e-7,-1.576055e-04,-1.476871e-04,9.9184e-6,1.624146e-04,1.633440e-04,9.294e-7,-8.657954e-05,-6.635047e-05,2.022907e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.988107e+01,1.990583e+01,2.47600000000005593e-02,1.555359e-05,-1.498618e-05,-3.053977e-5,1.416260e-04,1.434173e-04,1.7913e-6,3.888398e-06,-3.746544e-06,-7.634942e-6,1.555359e-05,-1.498618e-05,-3.053977e-5,1.690021e-05,2.367329e-05,6.77308e-6,9.841566e-07,-1.404543e-05,-1.50295866e-5,1.456944e-05,-9.407525e-07,-1.55101925e-5
1.294000e-10,-9.070783e-06,-9.211346e-06,-1.40563e-7,-2.206728e-04,-1.886747e-04,3.19981e-5,-9.070783e-06,-9.211346e-06,-1.40563e-7,1.239365e-05,1.306048e-05,6.6683e-7,2.865410e-01,3.234790e-01,3.69380000000002484e-02,-8.292085e-05,-5.781812e-05,2.510273e-5,-9.070783e-06,-9.211346e-06,-1.40563e-7,-9.152306e-05,-8.966511e-05,1.85795e-6,-7.247158e-05,-5.448490e-05,1.798668e-5,2.028952e+01,2.032787e+01,3.83500000000012164e-02,-1.501456e-04,-1.439171e-04,6.2285e-6,9.496442e-05,9.244686e-05,-2.51756e-6,-1.251214e-05,-1.199309e-05,5.1905e-7,-1.501456e-04,-1.439171e-04,6.2285e-6,1.584769e-04,1.603349e-04,1.8580e-6,-7.247158e-05,-5.448490e-05,1.798668e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.988264e+01,1.989840e+01,1.57600000000002183e-02,-5.202488e-06,-3.494726e-05,-2.9744772e-5,1.429781e-04,1.467889e-04,3.8108e-6,-1.300622e-06,-8.736816e-06,-7.436194e-6,-5.202488e-06,-3.494726e-05,-2.9744772e-5,1.679950e-05,2.228278e-05,5.48328e-6,-3.554857e-06,-2.262855e-05,-1.9073693e-5,-1.647631e-06,-1.231871e-05,-1.0671079e-5
1.295000e-10,-6.738189e-06,-6.268397e-06,4.69792e-7,-2.072074e-04,-1.703081e-04,3.68993e-5,-6.738189e-06,-6.268398e-06,4.69791e-7,5.166847e-05,6.706144e-05,1.539297e-5,2.554610e-01,2.991076e-01,4.36466000000002019e-02,-1.232610e-04,-1.036848e-04,1.95762e-5,-6.738189e-06,-6.268397e-06,4.69792e-7,-9.468812e-05,-9.203750e-05,2.65062e-6,-5.557489e-05,-4.107986e-05,1.449503e-5,2.024662e+01,2.028612e+01,3.95000000000003126e-02,-1.356149e-04,-1.336847e-04,1.9302e-6,9.925117e-05,9.690949e-05,-2.34168e-6,-1.130124e-05,-1.114039e-05,1.6085e-7,-1.356149e-04,-1.336847e-04,1.9302e-6,1.553119e-04,1.579625e-04,2.6506e-6,-5.557489e-05,-4.107986e-05,1.449503e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.987820e+01,1.988549e+01,7.29000000000112891e-03,-2.446509e-05,-5.152501e-05,-2.705992e-5,1.450662e-04,1.505401e-04,5.4739e-6,-6.116274e-06,-1.288125e-05,-6.764976e-6,-2.446509e-05,-5.152501e-05,-2.705992e-5,1.636192e-05,2.030365e-05,3.94173e-6,-7.878200e-06,-2.955467e-05,-2.1676470e-5,-1.658689e-05,-2.197034e-05,-5.38345e-6
1.296000e-10,-1.980024e-06,-1.090040e-07,1.8710200e-6,-1.797017e-04,-1.405603e-04,3.91414e-5,-1.980024e-06,-1.090040e-07,1.8710200e-6,8.956426e-05,1.165142e-04,2.694994e-5,2.134023e-01,2.620692e-01,4.86669000000002350e-02,-1.564829e-04,-1.427396e-04,1.37433e-5,-1.980024e-06,-1.090040e-07,1.8710200e-6,-9.693385e-05,-9.366457e-05,3.26928e-6,-3.572143e-05,-2.508848e-05,1.063295e-5,2.020947e+01,2.024904e+01,3.95700000000012153e-02,-1.127831e-04,-1.143349e-04,-1.5518e-6,1.043524e-04,1.030835e-04,-1.2689e-6,-9.398591e-06,-9.527910e-06,-1.29319e-7,-1.127831e-04,-1.143349e-04,-1.5518e-6,1.530661e-04,1.563354e-04,3.2693e-6,-3.572143e-05,-2.508848e-05,1.063295e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.986835e+01,1.986819e+01,-1.60000000001048193e-04,-4.134025e-05,-6.415795e-05,-2.281770e-5,1.477898e-04,1.545034e-04,6.7136e-6,-1.033506e-05,-1.603949e-05,-5.70443e-6,-4.134025e-05,-6.415795e-05,-2.281770e-5,1.561144e-05,1.787151e-05,2.26007e-6,-1.179015e-05,-3.456254e-05,-2.277239e-5,-2.955010e-05,-2.959541e-05,-4.531e-8
1.297000e-10,4.620460e-06,8.287809e-06,3.667349e-6,-1.488163e-04,-1.141096e-04,3.47067e-5,4.620460e-06,8.287809e-06,3.667349e-6,1.128247e-04,1.427328e-04,2.99081e-5,1.628501e-01,2.148228e-01,5.19727000000002326e-02,-1.803472e-04,-1.722886e-04,8.0586e-6,4.620460e-06,8.287809e-06,3.667349e-6,-9.811983e-05,-9.440863e-05,3.71120e-6,-1.312202e-05,-6.050872e-06,7.071148e-6,2.018062e+01,2.021955e+01,3.89300000000005753e-02,-8.129375e-05,-8.455384e-05,-3.26009e-6,1.095148e-04,1.097426e-04,2.278e-7,-6.774479e-06,-7.046154e-06,-2.71675e-7,-8.129375e-05,-8.455384e-05,-3.26009e-6,1.518802e-04,1.555914e-04,3.7112e-6,-1.312202e-05,-6.050872e-06,7.071148e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.985392e+01,1.984774e+01,-6.17999999999696570e-03,-5.504971e-05,-7.245210e-05,-1.740239e-5,1.510555e-04,1.585657e-04,7.5102e-6,-1.376243e-05,-1.811302e-05,-4.35059e-6,-5.504971e-05,-7.245210e-05,-1.740239e-5,1.458715e-05,1.513871e-05,5.5156e-7,-1.509554e-05,-3.748055e-05,-2.238501e-5,-3.995417e-05,-3.497154e-05,4.98263e-6
1.298000e-10,1.182196e-05,1.707595e-05,5.25399e-6,-1.234094e-04,-1.014886e-04,2.19208e-5,1.182196e-05,1.707595e-05,5.25399e-6,1.125301e-04,1.347570e-04,2.22269e-5,1.068155e-01,1.604490e-01,5.36335000000002365e-02,-1.934342e-04,-1.906757e-04,2.7585e-6,1.182196e-05,1.707595e-05,5.25399e-6,-9.814108e-05,-9.414658e-05,3.99450e-6,1.122212e-05,1.530194e-05,4.07982e-6,2.016239e+01,2.020049e+01,3.81000000000000227e-02,-4.250533e-05,-4.557001e-05,-3.06468e-6,1.135052e-04,1.150200e-04,1.5148e-6,-3.542111e-06,-3.797501e-06,-2.55390e-7,-4.250533e-05,-4.557001e-05,-3.06468e-6,1.518589e-04,1.558534e-04,3.9945e-6,1.122212e-05,1.530194e-05,4.07982e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.983595e+01,1.982550e+01,-1.04499999999987381e-02,-6.494957e-05,-7.617388e-05,-1.122431e-5,1.547534e-04,1.626294e-04,7.8760e-6,-1.623739e-05,-1.904347e-05,-2.80608e-6,-6.494957e-05,-7.617388e-05,-1.122431e-5,1.334294e-05,1.226750e-05,-1.07544e-6,-1.760414e-05,-3.822540e-05,-2.062126e-5,-4.734543e-05,-3.794848e-05,9.39695e-6
1.299000e-10,1.813717e-05,2.420086e-05,6.06369e-6,-1.070409e-04,-1.045652e-04,2.4757e-6,1.813717e-05,2.420086e-05,6.06369e-6,8.808098e-05,9.439938e-05,6.31840e-6,4.855787e-02,1.023051e-01,5.37472300000002151e-02,-1.953877e-04,-1.975586e-04,-2.1709e-6,1.813717e-05,2.420086e-05,6.06369e-6,-9.696759e-05,-9.282813e-05,4.13946e-6,3.541733e-05,3.693300e-05,1.51567e-6,2.015637e+01,2.019386e+01,3.74900000000017997e-02,2.658082e-07,-1.405978e-06,-1.6717862e-6,1.150826e-04,1.171462e-04,2.0636e-6,2.215069e-08,-1.171649e-07,-1.3931559e-7,2.658082e-07,-1.405978e-06,-1.6717862e-6,1.530324e-04,1.571719e-04,4.1395e-6,3.541733e-05,3.693300e-05,1.51567e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.981566e+01,1.980283e+01,-1.28300000000010073e-02,-7.056885e-05,-7.527198e-05,-4.70313e-6,1.587283e-04,1.665672e-04,7.8389e-6,-1.764221e-05,-1.881799e-05,-1.17578e-6,-7.056885e-05,-7.527198e-05,-4.70313e-6,1.194634e-05,9.422710e-06,-2.523630e-6,-1.914639e-05,-3.681061e-05,-1.766422e-5,-5.142246e-05,-3.846137e-05,1.296109e-5
1.300000e-10,2.233467e-05,2.812781e-05,5.79314e-6,-9.757711e-05,-1.169439e-04,-1.936679e-5,2.233467e-05,2.812781e-05,5.79314e-6,4.707967e-05,3.491954e-05,-1.216013e-5,-8.723783e-03,4.365931e-02,5.23830930000002207e-02,-1.869113e-04,-1.938328e-04,-6.9215e-6,2.233467e-05,2.812781e-05,5.79314e-6,-9.467780e-05,-9.052383e-05,4.15397e-6,5.695885e-05,5.594465e-05,-1.01420e-6,2.016292e+01,2.020015e+01,3.72300000000009845e-02,4.225448e-05,4.196931e-05,-2.8517e-7,1.134913e-04,1.151542e-04,1.6629e-6,3.521207e-06,3.497443e-06,-2.3764e-8,4.225448e-05,4.196931e-05,-2.8517e-7,1.553222e-04,1.594762e-04,4.1540e-6,5.695885e-05,5.594465e-05,-1.01420e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.979438e+01,1.978112e+01,-1.32599999999989393e-02,-7.166321e-05,-6.991999e-05,1.74322e-6,1.627622e-04,1.701926e-04,7.4304e-6,-1.791580e-05,-1.748000e-05,4.3580e-7,-7.166321e-05,-6.991999e-05,1.74322e-6,1.047577e-05,6.763595e-06,-3.712175e-6,-1.959813e-05,-3.336159e-05,-1.376346e-5,-5.206508e-05,-3.655840e-05,1.550668e-5
