time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
6.125000e-13,1.624763e-02,2.389597e-05,1.501808e-05,1.796884e-02,2.667029e-05,1.707408e-05,1.787092e-02,2.651269e-05,1.695714e-05,1.573491e-02,2.295903e-05,1.421441e-05,-3.019103e-06,-2.169143e-05,2.118357e-05,1.086558e-08,4.287500e-05,3.654253e-06,4.098624e-06,1.086558e-08,-2.102697e-05,2.184803e-05,4.147132e-06,4.287500e-05,4.080695e-06,3.486489e-06,1.306502e-05,3.373840e-05,4.147132e-06,-3.019103e-06,-3.019103e-06,4.147132e-06
6.250000e-13,1.716958e-02,2.465119e-05,1.524592e-05,1.899835e-02,2.753957e-05,1.735978e-05,1.889432e-02,2.737548e-05,1.723933e-05,1.662035e-02,2.366632e-05,1.441196e-05,-3.120179e-06,-2.214105e-05,2.160895e-05,1.152043e-08,4.375000e-05,3.774949e-06,4.237653e-06,1.152043e-08,-2.144652e-05,2.230348e-05,4.292087e-06,4.375000e-05,4.218709e-06,3.599427e-06,1.343933e-05,3.453003e-05,4.292087e-06,-3.120179e-06,-3.120179e-06,4.292087e-06
6.375000e-13,1.812018e-02,2.540501e-05,1.547034e-05,2.006088e-02,2.840951e-05,1.764256e-05,1.995049e-02,2.823879e-05,1.751853e-05,1.753259e-02,2.437073e-05,1.460551e-05,-3.223019e-06,-2.259105e-05,2.203395e-05,1.220167e-08,4.462500e-05,3.897684e-06,4.379190e-06,1.220167e-08,-2.186553e-05,2.275947e-05,4.439811e-06,4.462500e-05,4.359196e-06,3.714153e-06,1.381793e-05,3.532296e-05,4.439811e-06,-3.223019e-06,-3.223019e-06,4.439811e-06
6.500000e-13,1.909936e-02,2.615667e-05,1.569141e-05,2.115644e-02,2.927931e-05,1.792245e-05,2.103944e-02,2.910182e-05,1.779476e-05,1.847151e-02,2.507153e-05,1.479512e-05,-3.327597e-06,-2.304143e-05,2.245857e-05,1.290984e-08,4.550000e-05,4.022424e-06,4.523201e-06,1.290984e-08,-2.228398e-05,2.321602e-05,4.590280e-06,4.550000e-05,4.502120e-06,3.830628e-06,1.420064e-05,3.611649e-05,4.590280e-06,-3.327597e-06,-3.327597e-06,4.590280e-06
6.625000e-13,2.010703e-02,2.690543e-05,1.590920e-05,2.228502e-02,3.014818e-05,1.819950e-05,2.216113e-02,2.996379e-05,1.806807e-05,1.943695e-02,2.576795e-05,1.498086e-05,-3.433883e-06,-2.349221e-05,2.288279e-05,1.364548e-08,4.637500e-05,4.149131e-06,4.669647e-06,1.364548e-08,-2.270186e-05,2.367314e-05,4.743465e-06,4.637500e-05,4.647443e-06,3.948809e-06,1.458727e-05,3.690992e-05,4.743465e-06,-3.433883e-06,-3.433883e-06,4.743465e-06
6.750000e-13,2.114307e-02,2.765056e-05,1.612377e-05,2.344655e-02,3.101533e-05,1.847372e-05,2.331553e-02,3.082390e-05,1.833848e-05,2.042875e-02,2.645926e-05,1.516283e-05,-3.541846e-06,-2.394338e-05,2.330662e-05,1.440912e-08,4.725000e-05,4.277764e-06,4.818486e-06,1.440912e-08,-2.311919e-05,2.413081e-05,4.899332e-06,4.725000e-05,4.795120e-06,4.068653e-06,1.497762e-05,3.770257e-05,4.899332e-06,-3.541846e-06,-3.541846e-06,4.899332e-06
6.875000e-13,2.220731e-02,2.839132e-05,1.633522e-05,2.464096e-02,3.187997e-05,1.874518e-05,2.450254e-02,3.168136e-05,1.860603e-05,2.144668e-02,2.714473e-05,1.534110e-05,-3.651453e-06,-2.439495e-05,2.373005e-05,1.520129e-08,4.812500e-05,4.408279e-06,4.969670e-06,1.520129e-08,-2.353594e-05,2.458906e-05,5.057847e-06,4.812500e-05,4.945105e-06,4.190113e-06,1.537151e-05,3.849373e-05,5.057847e-06,-3.651453e-06,-3.651453e-06,5.057847e-06
7.000000e-13,2.329959e-02,2.912701e-05,1.654362e-05,2.586815e-02,3.274133e-05,1.901391e-05,2.572204e-02,3.253540e-05,1.887078e-05,2.249052e-02,2.782364e-05,1.551578e-05,-3.762667e-06,-2.484692e-05,2.415308e-05,1.602254e-08,4.900000e-05,4.540629e-06,5.123152e-06,1.602254e-08,-2.395211e-05,2.504789e-05,5.218970e-06,4.900000e-05,5.097349e-06,4.313138e-06,1.576871e-05,3.928272e-05,5.218970e-06,-3.762667e-06,-3.762667e-06,5.218970e-06
7.125000e-13,2.441969e-02,2.985692e-05,1.674907e-05,2.712797e-02,3.359863e-05,1.927997e-05,2.697389e-02,3.338524e-05,1.913277e-05,2.356000e-02,2.849529e-05,1.568697e-05,-3.875450e-06,-2.529928e-05,2.457572e-05,1.687340e-08,4.987500e-05,4.674765e-06,5.278878e-06,1.687340e-08,-2.436770e-05,2.550730e-05,5.382659e-06,4.987500e-05,5.251799e-06,4.437676e-06,1.616904e-05,4.006887e-05,5.382659e-06,-3.875450e-06,-3.875450e-06,5.382659e-06
7.250000e-13,2.556739e-02,3.058035e-05,1.695166e-05,2.842025e-02,3.445111e-05,1.954340e-05,2.825792e-02,3.423013e-05,1.939206e-05,2.465483e-02,2.915898e-05,1.585476e-05,-3.989761e-06,-2.575205e-05,2.499795e-05,1.775438e-08,5.075000e-05,4.810635e-06,5.436792e-06,1.775438e-08,-2.478270e-05,2.596730e-05,5.548869e-06,5.075000e-05,5.408397e-06,4.563672e-06,1.657228e-05,4.085148e-05,5.548869e-06,-3.989761e-06,-3.989761e-06,5.548869e-06
7.375000e-13,2.674242e-02,3.129662e-05,1.715149e-05,2.974479e-02,3.529801e-05,1.980427e-05,2.957392e-02,3.506930e-05,1.964869e-05,2.577470e-02,2.981404e-05,1.601928e-05,-4.105557e-06,-2.620523e-05,2.541977e-05,1.866603e-08,5.162500e-05,4.948183e-06,5.596835e-06,1.866603e-08,-2.519711e-05,2.642789e-05,5.717552e-06,5.162500e-05,5.567086e-06,4.691067e-06,1.697820e-05,4.162990e-05,5.717552e-06,-4.105557e-06,-4.105557e-06,5.717552e-06
7.500000e-13,2.794450e-02,3.200506e-05,1.734866e-05,3.110138e-02,3.613859e-05,2.006264e-05,3.092167e-02,3.590200e-05,1.990272e-05,2.691926e-02,3.045981e-05,1.618063e-05,-4.222793e-06,-2.665881e-05,2.584119e-05,1.960887e-08,5.250000e-05,5.087353e-06,5.758946e-06,1.960887e-08,-2.561091e-05,2.688909e-05,5.888656e-06,5.250000e-05,5.727801e-06,4.819804e-06,1.738660e-05,4.240346e-05,5.888656e-06,-4.222793e-06,-4.222793e-06,5.888656e-06
7.625000e-13,2.917332e-02,3.270501e-05,1.754329e-05,3.248975e-02,3.697211e-05,2.031856e-05,3.230090e-02,3.672749e-05,2.015423e-05,2.808816e-02,3.109563e-05,1.633894e-05,-4.341421e-06,-2.711280e-05,2.626220e-05,2.058342e-08,5.337500e-05,5.228084e-06,5.923058e-06,2.058342e-08,-2.602412e-05,2.735088e-05,6.062127e-06,5.337500e-05,5.890477e-06,4.949818e-06,1.779725e-05,4.317149e-05,6.062127e-06,-4.341421e-06,-4.341421e-06,6.062127e-06
7.750000e-13,3.042855e-02,3.339584e-05,1.773548e-05,3.390962e-02,3.779784e-05,2.057211e-05,3.371133e-02,3.754505e-05,2.040326e-05,2.928100e-02,3.172088e-05,1.649433e-05,-4.461393e-06,-2.756719e-05,2.668281e-05,2.159022e-08,5.425000e-05,5.370314e-06,6.089104e-06,2.159022e-08,-2.643672e-05,2.781328e-05,6.237907e-06,5.425000e-05,6.055047e-06,5.081046e-06,1.820993e-05,4.393336e-05,6.237907e-06,-4.461393e-06,-4.461393e-06,6.237907e-06
7.875000e-13,3.170982e-02,3.407691e-05,1.792536e-05,3.536069e-02,3.861507e-05,2.082336e-05,3.515264e-02,3.835397e-05,2.064990e-05,3.049737e-02,3.233494e-05,1.664693e-05,-4.582658e-06,-2.802200e-05,2.710300e-05,2.262976e-08,5.512500e-05,5.513980e-06,6.257013e-06,2.262976e-08,-2.684871e-05,2.827629e-05,6.415937e-06,5.512500e-05,6.221439e-06,5.213422e-06,1.862441e-05,4.468843e-05,6.415937e-06,-4.582658e-06,-4.582658e-06,6.415937e-06
8.000000e-13,3.301676e-02,3.474762e-05,1.811303e-05,3.684262e-02,3.942309e-05,2.107238e-05,3.662448e-02,3.915353e-05,2.089422e-05,3.173684e-02,3.293721e-05,1.679687e-05,-4.705162e-06,-2.847721e-05,2.752279e-05,2.370259e-08,5.600000e-05,5.659014e-06,6.426712e-06,2.370259e-08,-2.726009e-05,2.873991e-05,6.596155e-06,5.600000e-05,6.389579e-06,5.346876e-06,1.904046e-05,4.543605e-05,6.596155e-06,-4.705162e-06,-4.705162e-06,6.596155e-06
8.125000e-13,3.434897e-02,3.540737e-05,1.829863e-05,3.835504e-02,4.022120e-05,2.131924e-05,3.812650e-02,3.994304e-05,2.113628e-05,3.299894e-02,3.352712e-05,1.694430e-05,-4.828852e-06,-2.893283e-05,2.794217e-05,2.480921e-08,5.687500e-05,5.805348e-06,6.598124e-06,2.480921e-08,-2.767086e-05,2.920414e-05,6.778495e-06,5.687500e-05,6.559390e-06,5.481340e-06,1.945785e-05,4.617562e-05,6.778495e-06,-4.828852e-06,-4.828852e-06,6.778495e-06
8.250000e-13,3.570600e-02,3.605559e-05,1.848227e-05,3.989756e-02,4.100874e-05,2.156402e-05,3.965830e-02,4.072182e-05,2.137617e-05,3.428319e-02,3.410411e-05,1.708936e-05,-4.953671e-06,-2.938885e-05,2.836115e-05,2.595012e-08,5.775000e-05,5.952911e-06,6.771172e-06,2.595012e-08,-2.808101e-05,2.966899e-05,6.962889e-06,5.775000e-05,6.730795e-06,5.616741e-06,1.987635e-05,4.690652e-05,6.962889e-06,-4.953671e-06,-4.953671e-06,6.962889e-06
8.375000e-13,3.708742e-02,3.669171e-05,1.866409e-05,4.146978e-02,4.178504e-05,2.180681e-05,4.121945e-02,4.148921e-05,2.161396e-05,3.558910e-02,3.466763e-05,1.723218e-05,-5.079561e-06,-2.984529e-05,2.877971e-05,2.712585e-08,5.862500e-05,6.101633e-06,6.945775e-06,2.712585e-08,-2.849055e-05,3.013445e-05,7.149269e-06,5.862500e-05,6.903712e-06,5.753006e-06,2.029572e-05,4.762815e-05,7.149269e-06,-5.079561e-06,-5.079561e-06,7.149269e-06
8.500000e-13,3.849276e-02,3.731519e-05,1.884423e-05,4.307126e-02,4.254943e-05,2.204769e-05,4.280951e-02,4.224456e-05,2.184974e-05,3.691614e-02,3.521717e-05,1.737292e-05,-5.206464e-06,-3.030213e-05,2.919787e-05,2.833689e-08,5.950000e-05,6.251437e-06,7.121848e-06,2.833689e-08,-2.889946e-05,3.060054e-05,7.337561e-06,5.950000e-05,7.078058e-06,5.890060e-06,2.071573e-05,4.833994e-05,7.337561e-06,-5.206464e-06,-5.206464e-06,7.337561e-06
8.625000e-13,3.992152e-02,3.792552e-05,1.902280e-05,4.470152e-02,4.330130e-05,2.228674e-05,4.442802e-02,4.298722e-05,2.208359e-05,3.826377e-02,3.575222e-05,1.751172e-05,-5.334317e-06,-3.075937e-05,2.961563e-05,2.958375e-08,6.037500e-05,6.402250e-06,7.299308e-06,2.958375e-08,-2.930776e-05,3.106724e-05,7.527691e-06,6.037500e-05,7.253746e-06,6.027827e-06,2.113614e-05,4.904129e-05,7.527691e-06,-5.334317e-06,-5.334317e-06,7.527691e-06
8.750000e-13,4.137320e-02,3.852218e-05,1.919996e-05,4.636008e-02,4.404002e-05,2.252405e-05,4.607447e-02,4.371658e-05,2.231561e-05,3.963144e-02,3.627232e-05,1.764875e-05,-5.463061e-06,-3.121701e-05,3.003299e-05,3.086693e-08,6.125000e-05,6.553993e-06,7.478067e-06,3.086693e-08,-2.971543e-05,3.153457e-05,7.719583e-06,6.125000e-05,7.430691e-06,6.166229e-06,2.155672e-05,4.973166e-05,7.719583e-06,-5.463061e-06,-5.463061e-06,7.719583e-06
8.875000e-13,4.284727e-02,3.910470e-05,1.937584e-05,4.804644e-02,4.476499e-05,2.275972e-05,4.774836e-02,4.443204e-05,2.254588e-05,4.101856e-02,3.677701e-05,1.778416e-05,-5.592631e-06,-3.167506e-05,3.044994e-05,3.218690e-08,6.212500e-05,6.706589e-06,7.658036e-06,3.218690e-08,-3.012249e-05,3.200251e-05,7.913159e-06,6.212500e-05,7.608801e-06,6.305187e-06,2.197722e-05,5.041050e-05,7.913159e-06,-5.592631e-06,-5.592631e-06,7.913159e-06
9.000000e-13,4.434318e-02,3.967261e-05,1.955058e-05,4.976005e-02,4.547561e-05,2.299383e-05,4.944914e-02,4.513300e-05,2.277449e-05,4.242455e-02,3.726585e-05,1.791811e-05,-5.722963e-06,-3.213350e-05,3.086650e-05,3.354417e-08,6.300000e-05,6.859959e-06,7.839124e-06,3.354417e-08,-3.052893e-05,3.247107e-05,8.108338e-06,6.300000e-05,7.787987e-06,6.444623e-06,2.239743e-05,5.107727e-05,8.108338e-06,-5.722963e-06,-5.722963e-06,8.108338e-06
9.125000e-13,4.586037e-02,4.022547e-05,1.972432e-05,5.150036e-02,4.617133e-05,2.322649e-05,5.117625e-02,4.581889e-05,2.300153e-05,4.384879e-02,3.773843e-05,1.805076e-05,-5.853992e-06,-3.259233e-05,3.128267e-05,3.493921e-08,6.387500e-05,7.014020e-06,8.021238e-06,3.493921e-08,-3.093475e-05,3.294025e-05,8.305039e-06,6.387500e-05,7.968155e-06,6.584455e-06,2.281708e-05,5.173144e-05,8.305039e-06,-5.853992e-06,-5.853992e-06,8.305039e-06
9.250000e-13,4.739826e-02,4.076285e-05,1.989721e-05,5.326680e-02,4.685158e-05,2.345779e-05,5.292912e-02,4.648917e-05,2.322712e-05,4.529066e-02,3.819437e-05,1.818227e-05,-5.985652e-06,-3.305156e-05,3.169844e-05,3.637251e-08,6.475000e-05,7.168692e-06,8.204285e-06,3.637251e-08,-3.133996e-05,3.341004e-05,8.503177e-06,6.475000e-05,8.149211e-06,6.724602e-06,2.323597e-05,5.237253e-05,8.503177e-06,-5.985652e-06,-5.985652e-06,8.503177e-06
9.375000e-13,4.895626e-02,4.128437e-05,2.006940e-05,5.505877e-02,4.751583e-05,2.368782e-05,5.470713e-02,4.714330e-05,2.345133e-05,4.674953e-02,3.863330e-05,1.831280e-05,-6.117876e-06,-3.351117e-05,3.211383e-05,3.784453e-08,6.562500e-05,7.323892e-06,8.388168e-06,3.784453e-08,-3.174455e-05,3.388045e-05,8.702669e-06,6.562500e-05,8.331059e-06,6.864982e-06,2.365384e-05,5.300004e-05,8.702669e-06,-6.117876e-06,-6.117876e-06,8.702669e-06
9.500000e-13,5.053375e-02,4.178963e-05,2.024103e-05,5.687565e-02,4.816358e-05,2.391670e-05,5.650966e-02,4.778076e-05,2.367428e-05,4.822473e-02,3.905488e-05,1.844253e-05,-6.250595e-06,-3.397116e-05,3.252884e-05,3.935573e-08,6.650000e-05,7.479536e-06,8.572791e-06,3.935573e-08,-3.214853e-05,3.435147e-05,8.903426e-06,6.650000e-05,8.513602e-06,7.005512e-06,2.407047e-05,5.361349e-05,8.903426e-06,-6.250595e-06,-6.250595e-06,8.903426e-06
9.625000e-13,5.213011e-02,4.227829e-05,2.041225e-05,5.871680e-02,4.879431e-05,2.414451e-05,5.833607e-02,4.840105e-05,2.389607e-05,4.971560e-02,3.945880e-05,1.857163e-05,-6.383742e-06,-3.443153e-05,3.294347e-05,4.090658e-08,6.737500e-05,7.635540e-06,8.758055e-06,4.090658e-08,-3.255190e-05,3.482310e-05,9.105363e-06,6.737500e-05,8.696741e-06,7.146110e-06,2.448563e-05,5.421243e-05,9.105363e-06,-6.383742e-06,-6.383742e-06,9.105363e-06
9.750000e-13,5.374471e-02,4.275001e-05,2.058321e-05,6.058157e-02,4.940757e-05,2.437137e-05,6.018570e-02,4.900371e-05,2.411679e-05,5.122148e-02,3.984477e-05,1.870025e-05,-6.517247e-06,-3.489227e-05,3.335773e-05,4.249753e-08,6.825000e-05,7.791820e-06,8.943862e-06,4.249753e-08,-3.295467e-05,3.529533e-05,9.308390e-06,6.825000e-05,8.880378e-06,7.286693e-06,2.489909e-05,5.479642e-05,9.308390e-06,-6.517247e-06,-6.517247e-06,9.308390e-06
9.875000e-13,5.537690e-02,4.320448e-05,2.075405e-05,6.246929e-02,5.000288e-05,2.459738e-05,6.205788e-02,4.958827e-05,2.433655e-05,5.274166e-02,4.021251e-05,1.882857e-05,-6.651040e-06,-3.535338e-05,3.377162e-05,4.412903e-08,6.912500e-05,7.948290e-06,9.130111e-06,4.412903e-08,-3.335684e-05,3.576816e-05,9.512416e-06,6.912500e-05,9.064412e-06,7.427176e-06,2.531062e-05,5.536504e-05,9.512416e-06,-6.651040e-06,-6.651040e-06,9.512416e-06
1.000000e-12,5.702601e-02,4.364140e-05,2.092494e-05,6.437927e-02,5.057983e-05,2.482264e-05,6.395190e-02,5.015430e-05,2.455547e-05,5.427546e-02,4.056180e-05,1.895676e-05,-6.785052e-06,-3.581486e-05,3.418514e-05,4.580150e-08,7.000000e-05,8.104864e-06,9.316701e-06,4.580150e-08,-3.375841e-05,3.624159e-05,9.717352e-06,7.000000e-05,9.248742e-06,7.567476e-06,2.572000e-05,5.591789e-05,9.717352e-06,-6.785052e-06,-6.785052e-06,9.717352e-06
1.012500e-12,5.869138e-02,4.406053e-05,2.109602e-05,6.631080e-02,5.113798e-05,2.504727e-05,6.586706e-02,5.070138e-05,2.477364e-05,5.582217e-02,4.089240e-05,1.908499e-05,-6.919212e-06,-3.627669e-05,3.459831e-05,4.751538e-08,7.087500e-05,8.261457e-06,9.503531e-06,4.751538e-08,-3.415939e-05,3.671561e-05,9.923106e-06,7.087500e-05,9.433266e-06,7.707509e-06,2.612701e-05,5.645456e-05,9.923106e-06,-6.919212e-06,-6.919212e-06,9.923106e-06
1.025000e-12,6.037232e-02,4.446160e-05,2.126743e-05,6.826316e-02,5.167695e-05,2.527136e-05,6.780262e-02,5.122912e-05,2.499118e-05,5.738107e-02,4.120413e-05,1.921343e-05,-7.053450e-06,-3.673887e-05,3.501113e-05,4.927110e-08,7.175000e-05,8.417984e-06,9.690498e-06,4.927110e-08,-3.455979e-05,3.719021e-05,1.012958e-05,7.175000e-05,9.617881e-06,7.847193e-06,2.653143e-05,5.697471e-05,1.012958e-05,-7.053450e-06,-7.053450e-06,1.012958e-05
1.037500e-12,6.206814e-02,4.484442e-05,2.143934e-05,7.023562e-02,5.219636e-05,2.549504e-05,6.975785e-02,5.173715e-05,2.520819e-05,5.895145e-02,4.149683e-05,1.934225e-05,-7.187695e-06,-3.720139e-05,3.542361e-05,5.106905e-08,7.262500e-05,8.574357e-06,9.877499e-06,5.106905e-08,-3.495961e-05,3.766539e-05,1.033670e-05,7.262500e-05,9.802485e-06,7.986445e-06,2.693304e-05,5.747797e-05,1.033670e-05,-7.187695e-06,-7.187695e-06,1.033670e-05
1.050000e-12,6.377815e-02,4.520877e-05,2.161188e-05,7.222743e-02,5.269587e-05,2.571841e-05,7.173199e-02,5.222512e-05,2.542479e-05,6.053258e-02,4.177035e-05,1.947162e-05,-7.321877e-06,-3.766425e-05,3.583575e-05,5.290965e-08,7.350000e-05,8.730492e-06,1.006443e-05,5.290965e-08,-3.535886e-05,3.814114e-05,1.054435e-05,7.350000e-05,9.986974e-06,8.125180e-06,2.733164e-05,5.796402e-05,1.054435e-05,-7.321877e-06,-7.321877e-06,1.054435e-05
1.062500e-12,6.550165e-02,4.555449e-05,2.178521e-05,7.423782e-02,5.317515e-05,2.594158e-05,7.372428e-02,5.269269e-05,2.564109e-05,6.212374e-02,4.202457e-05,1.960170e-05,-7.455925e-06,-3.812744e-05,3.624756e-05,5.479329e-08,7.437500e-05,8.886303e-06,1.025119e-05,5.479329e-08,-3.575754e-05,3.861746e-05,1.075244e-05,7.437500e-05,1.017124e-05,8.263318e-06,2.772701e-05,5.843253e-05,1.075244e-05,-7.455925e-06,-7.455925e-06,1.075244e-05
1.075000e-12,6.723792e-02,4.588143e-05,2.195947e-05,7.626602e-02,5.363389e-05,2.616466e-05,7.573393e-02,5.313957e-05,2.585719e-05,6.372418e-02,4.225941e-05,1.973266e-05,-7.589768e-06,-3.859094e-05,3.665906e-05,5.672035e-08,7.525000e-05,9.041704e-06,1.043767e-05,5.672035e-08,-3.615567e-05,3.909433e-05,1.096089e-05,7.525000e-05,1.035519e-05,8.400776e-06,2.811895e-05,5.888323e-05,1.096089e-05,-7.589768e-06,-7.589768e-06,1.096089e-05
1.087500e-12,6.898624e-02,4.618946e-05,2.213482e-05,7.831124e-02,5.407180e-05,2.638777e-05,7.776015e-02,5.356547e-05,2.607322e-05,6.533317e-02,4.247479e-05,1.986468e-05,-7.723337e-06,-3.905477e-05,3.707023e-05,5.869121e-08,7.612500e-05,9.196610e-06,1.062378e-05,5.869121e-08,-3.655324e-05,3.957176e-05,1.116960e-05,7.612500e-05,1.053872e-05,8.537473e-06,2.850727e-05,5.931583e-05,1.116960e-05,-7.723337e-06,-7.723337e-06,1.116960e-05
1.100000e-12,7.074590e-02,4.647849e-05,2.231139e-05,8.037270e-02,5.448863e-05,2.661101e-05,7.980214e-02,5.397013e-05,2.628928e-05,6.694997e-02,4.267069e-05,1.999792e-05,-7.856561e-06,-3.951889e-05,3.748111e-05,6.070621e-08,7.700000e-05,9.350938e-06,1.080940e-05,6.070621e-08,-3.695028e-05,4.004972e-05,1.137847e-05,7.700000e-05,1.072171e-05,8.673331e-06,2.889176e-05,5.973008e-05,1.137847e-05,-7.856561e-06,-7.856561e-06,1.137847e-05
1.112500e-12,7.251618e-02,4.674844e-05,2.248933e-05,8.244958e-02,5.488414e-05,2.683449e-05,8.185909e-02,5.435331e-05,2.650548e-05,6.857384e-02,4.284708e-05,2.013253e-05,-7.989371e-06,-3.998331e-05,3.789169e-05,6.276573e-08,7.787500e-05,9.504604e-06,1.099443e-05,6.276573e-08,-3.734679e-05,4.052821e-05,1.158741e-05,7.787500e-05,1.090408e-05,8.808268e-06,2.927224e-05,6.012575e-05,1.158741e-05,-7.989371e-06,-7.989371e-06,1.158741e-05
1.125000e-12,7.429635e-02,4.699925e-05,2.266879e-05,8.454107e-02,5.525810e-05,2.705834e-05,8.393018e-02,5.471480e-05,2.672194e-05,7.020403e-02,4.300398e-05,2.026868e-05,-8.121698e-06,-4.044801e-05,3.830199e-05,6.487009e-08,7.875000e-05,9.657525e-06,1.117878e-05,6.487009e-08,-3.774278e-05,4.100722e-05,1.179633e-05,7.875000e-05,1.108570e-05,8.942207e-06,2.964852e-05,6.050261e-05,1.179633e-05,-8.121698e-06,-8.121698e-06,1.179633e-05
1.137500e-12,7.608567e-02,4.723089e-05,2.284990e-05,8.664635e-02,5.561034e-05,2.728266e-05,8.601459e-02,5.505441e-05,2.693878e-05,7.183982e-02,4.314142e-05,2.040654e-05,-8.253474e-06,-4.091300e-05,3.871200e-05,6.701961e-08,7.962500e-05,9.809618e-06,1.136233e-05,6.701961e-08,-3.813825e-05,4.148675e-05,1.200514e-05,7.962500e-05,1.126650e-05,9.075072e-06,3.002042e-05,6.086049e-05,1.200514e-05,-8.253474e-06,-8.253474e-06,1.200514e-05
1.150000e-12,7.788344e-02,4.744335e-05,2.303281e-05,8.876459e-02,5.594067e-05,2.750755e-05,8.811147e-02,5.537197e-05,2.715610e-05,7.348046e-02,4.325945e-05,2.054625e-05,-8.384631e-06,-4.137824e-05,3.912176e-05,6.921462e-08,8.050000e-05,9.960804e-06,1.154499e-05,6.921462e-08,-3.853323e-05,4.196677e-05,1.221373e-05,8.050000e-05,1.144635e-05,9.206785e-06,3.038777e-05,6.119920e-05,1.221373e-05,-8.384631e-06,-8.384631e-06,1.221373e-05
1.162500e-12,7.968890e-02,4.763666e-05,2.321764e-05,9.089496e-02,5.624896e-05,2.773315e-05,9.021999e-02,5.566733e-05,2.737402e-05,7.512522e-02,4.335817e-05,2.068798e-05,-8.515101e-06,-4.184374e-05,3.953126e-05,7.145540e-08,8.137500e-05,1.011100e-05,1.172665e-05,7.145540e-08,-3.892772e-05,4.244728e-05,1.242203e-05,8.137500e-05,1.162516e-05,9.337273e-06,3.075040e-05,6.151859e-05,1.242203e-05,-8.515101e-06,-8.515101e-06,1.242203e-05
1.175000e-12,8.150135e-02,4.781084e-05,2.340454e-05,9.303661e-02,5.653508e-05,2.795954e-05,9.233930e-02,5.594038e-05,2.759265e-05,7.677337e-02,4.343767e-05,2.083187e-05,-8.644819e-06,-4.230949e-05,3.994051e-05,7.374225e-08,8.225000e-05,1.026013e-05,1.190722e-05,7.374225e-08,-3.932174e-05,4.292826e-05,1.262993e-05,8.225000e-05,1.180283e-05,9.466463e-06,3.110814e-05,6.181853e-05,1.262993e-05,-8.644819e-06,-8.644819e-06,1.262993e-05
1.187500e-12,8.332005e-02,4.796595e-05,2.359364e-05,9.518871e-02,5.679893e-05,2.818685e-05,9.446856e-02,5.619102e-05,2.781210e-05,7.842417e-02,4.349810e-05,2.097808e-05,-8.773720e-06,-4.277547e-05,4.034953e-05,7.607544e-08,8.312500e-05,1.040811e-05,1.208660e-05,7.607544e-08,-3.971529e-05,4.340971e-05,1.283735e-05,8.312500e-05,1.197926e-05,9.594282e-06,3.146083e-05,6.209890e-05,1.283735e-05,-8.773720e-06,-8.773720e-06,1.283735e-05
1.200000e-12,8.514428e-02,4.810209e-05,2.378506e-05,9.735040e-02,5.704044e-05,2.841519e-05,9.660691e-02,5.641917e-05,2.803248e-05,8.007691e-02,4.353960e-05,2.112675e-05,-8.901739e-06,-4.324168e-05,4.075832e-05,7.845522e-08,8.400000e-05,1.055488e-05,1.226468e-05,7.845522e-08,-4.010839e-05,4.389161e-05,1.304421e-05,8.400000e-05,1.215436e-05,9.720662e-06,3.180832e-05,6.235962e-05,1.304421e-05,-8.901739e-06,-8.901739e-06,1.304421e-05
1.212500e-12,8.697333e-02,4.821935e-05,2.397893e-05,9.952084e-02,5.725955e-05,2.864466e-05,9.875349e-02,5.662478e-05,2.825391e-05,8.173087e-02,4.356235e-05,2.127802e-05,-9.028812e-06,-4.370809e-05,4.116691e-05,8.088182e-08,8.487500e-05,1.070035e-05,1.244137e-05,8.088182e-08,-4.050105e-05,4.437395e-05,1.325040e-05,8.487500e-05,1.232802e-05,9.845533e-06,3.215047e-05,6.260060e-05,1.325040e-05,-9.028812e-06,-9.028812e-06,1.325040e-05
1.225000e-12,8.880647e-02,4.831786e-05,2.417538e-05,1.016992e-01,5.745623e-05,2.887536e-05,1.009075e-01,5.680783e-05,2.847650e-05,8.338534e-02,4.356656e-05,2.143204e-05,-9.154878e-06,-4.417471e-05,4.157529e-05,8.335549e-08,8.575000e-05,1.084444e-05,1.261658e-05,8.335549e-08,-4.089329e-05,4.485671e-05,1.345585e-05,8.575000e-05,1.250015e-05,9.968829e-06,3.248714e-05,6.282181e-05,1.345585e-05,-9.154878e-06,-9.154878e-06,1.345585e-05
