time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.663423e-04,3.835357e-08,2.307423e-08,-5.068380e-04,-1.649067e-08,-2.786843e-08,2.832691e-03,1.319417e-06,-1.616716e-07,-1.227632e-03,3.499998e-07,1.220756e-07,2.786843e-08,2.614195e-07,-2.786843e-08,-5.123823e-07,1.338032e-07,7.768271e-07,1.172756e-08,5.181893e-08,-1.616716e-07,-5.615249e-08,1.220756e-07,-6.123217e-09,-1.141514e-07,-1.425608e-07,-4.752027e-08,-1.425608e-07,-3.959599e-08,-6.227571e-08,-3.959599e-08,-4.751518e-07,-3.959599e-08,-4.982057e-08,4.794197e-09,3.835357e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.951905e-07,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,8.312866e-06,1.249267e-07,-3.959599e-08,-7.042234e-07,-5.218646e-08,-3.959599e-08,-1.868271e-07,-9.476740e-05,-3.486486e-07,1.652326e-04,-4.980695e-07,6.619880e-06,2.182433e-07,-2.127066e-08,-6.806613e-07,1.383807e-08,1.660568e-07,2.600000e-04,2.001681e-05,1.632650e-07,-3.959599e-08,1.516084e+00,-6.806613e-07,9.474908e-05,9.150901e-01,1.660568e-07,1.585989e-04,8.108324e-01,-4.078430e-07,1.450355e-04,7.830564e-01,-7.662345e-08,1.410336e-04,-2.305562e-08,7.795710e-01,3.587774e-08,1.405831e-04,7.747140e-01,8.783514e-09,1.398999e-04,1.076375e-08,7.770210e-01,1.231750e-08,1.402280e-04,7.740435e-01,8.198541e-09,1.398071e-04,4.574541e-09,7.768094e-01,9.815811e-10,1.402029e-04,7.740003e-01,-1.226228e-09,1.398010e-04,-1.107636e-09,7.768111e-01,-1.037000e-09,1.402022e-04,7.740399e-01,-9.475458e-10,1.398063e-04,-8.952089e-10,7.769458e-01,-8.454633e-10,1.402212e-04,7.745571e-01,-6.560994e-10,1.398799e-04,-5.511436e-10,-5.511436e-11,-5.511436e-10
1.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.481617e-04,8.365536e-08,1.816984e-08,-5.053655e-04,2.702411e-08,-2.862676e-08,3.114724e-03,5.824642e-07,-1.658149e-07,-1.064008e-03,7.291504e-07,1.158902e-07,2.862676e-08,-5.961016e-08,-2.862676e-08,1.168359e-07,1.371881e-07,-1.661265e-07,2.129798e-08,4.631168e-08,-1.658149e-07,1.215655e-08,1.158902e-07,-5.608382e-08,-1.365880e-07,-8.768071e-08,-2.922690e-08,-8.768071e-08,-4.992474e-08,-4.392727e-08,-4.992474e-08,-5.990969e-07,-4.992474e-08,-3.514182e-08,1.045692e-08,8.365536e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.141118e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,4.298067e-05,1.076099e-07,-4.992474e-08,-8.094679e-07,-1.109298e-08,-4.992474e-08,-1.317818e-07,-9.479440e-05,-4.183066e-07,1.652056e-04,-5.975809e-07,6.635917e-06,2.092323e-07,-2.555463e-08,-8.177482e-07,1.651161e-08,1.981393e-07,2.600000e-04,6.525089e-05,1.400620e-07,-4.992474e-08,1.515858e+00,-8.177482e-07,9.477003e-05,9.151430e-01,1.981393e-07,1.585532e-04,8.107189e-01,-3.507263e-07,1.450465e-04,7.830280e-01,-1.121670e-07,1.410383e-04,-4.462590e-08,7.795802e-01,2.615345e-08,1.405815e-04,7.747164e-01,7.108569e-09,1.399007e-04,8.499994e-09,7.770243e-01,9.585773e-09,1.402284e-04,7.740460e-01,8.391686e-09,1.398070e-04,5.111812e-09,7.768099e-01,1.918533e-09,1.402029e-04,7.740000e-01,-7.364422e-10,1.398009e-04,-7.154952e-10,7.768108e-01,-7.475231e-10,1.402021e-04,7.740396e-01,-7.251067e-10,1.398062e-04,-7.150848e-10,7.769456e-01,-7.059116e-10,1.402211e-04,7.745569e-01,-6.469479e-10,1.398799e-04,-5.905625e-10,-5.905625e-11,-5.905625e-10
1.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.180461e-04,1.187515e-07,1.208464e-08,-4.907892e-04,6.953404e-08,-2.692858e-08,3.175101e-03,-1.660336e-07,-1.568523e-07,-7.960285e-04,1.053660e-06,1.005689e-07,2.692858e-08,-3.658060e-07,-2.692858e-08,7.169797e-07,1.299238e-07,-1.070068e-06,2.935481e-08,3.650014e-08,-1.568523e-07,7.757743e-08,1.005689e-07,-9.944533e-08,-1.477199e-07,-2.739741e-08,-9.132469e-09,-2.739741e-08,-5.628338e-08,-2.186790e-08,-5.628338e-08,-6.754006e-07,-5.628338e-08,-1.749432e-08,1.484394e-08,1.187515e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.029518e-07,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,7.150431e-05,8.376255e-08,-5.628338e-08,-8.730522e-07,1.324982e-08,-5.628338e-08,-6.560370e-08,-9.482515e-05,-4.569413e-07,1.651748e-04,-6.527733e-07,6.650520e-06,1.805372e-07,-2.862274e-08,-9.159277e-07,1.614892e-08,1.937870e-07,2.600000e-04,1.023034e-04,1.084792e-07,-5.628338e-08,1.515598e+00,-9.159277e-07,9.479749e-05,9.151999e-01,1.937870e-07,1.585082e-04,8.106246e-01,-2.786622e-07,1.450513e-04,7.829901e-01,-1.404537e-07,1.410440e-04,-6.342477e-08,7.795863e-01,1.464686e-08,1.405799e-04,7.747184e-01,5.678833e-09,1.399012e-04,6.358012e-09,7.770268e-01,6.895791e-09,1.402289e-04,7.740485e-01,8.235797e-09,1.398068e-04,5.421627e-09,7.768106e-01,2.738068e-09,1.402028e-04,7.739999e-01,-2.567632e-10,1.398009e-04,-3.374926e-10,7.768107e-01,-4.741700e-10,1.402021e-04,7.740394e-01,-5.116682e-10,1.398062e-04,-5.383152e-10,7.769454e-01,-5.643280e-10,1.402211e-04,7.745567e-01,-6.193804e-10,1.398799e-04,-6.071901e-10,-6.071901e-11,-6.071901e-10
1.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.939305e-05,1.412580e-07,5.332065e-09,-4.633383e-04,1.115284e-07,-2.298931e-08,3.018638e-03,-8.717465e-07,-1.358588e-07,-4.442953e-04,1.295393e-06,7.772350e-08,2.298931e-08,-6.324753e-07,-2.298931e-08,1.239652e-06,1.128694e-07,-1.865689e-06,3.514594e-08,2.329139e-08,-1.358588e-07,1.350454e-07,7.772350e-08,-1.330378e-07,-1.469814e-07,3.336799e-08,1.112266e-08,3.336799e-08,-5.813525e-08,2.007620e-09,-5.813525e-08,-6.976230e-07,-5.813525e-08,1.606096e-09,1.765725e-08,1.412580e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.450551e-07,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,9.227517e-05,5.560075e-08,-5.813525e-08,-8.898610e-07,1.968394e-08,-5.813525e-08,6.022861e-09,-9.485741e-05,-4.621717e-07,1.651426e-04,-6.602453e-07,6.662336e-06,1.354862e-07,-3.022646e-08,-9.672469e-07,1.293084e-08,1.551701e-07,2.600000e-04,1.291102e-04,7.136298e-08,-5.813525e-08,1.515315e+00,-9.672469e-07,9.482950e-05,9.152503e-01,1.551701e-07,1.584673e-04,8.105530e-01,-1.982803e-07,1.450495e-04,7.829450e-01,-1.602016e-07,1.410502e-04,-7.865464e-08,7.795887e-01,1.834601e-09,1.405786e-04,7.747199e-01,4.357417e-09,1.399015e-04,4.334736e-09,7.770285e-01,4.365457e-09,1.402294e-04,7.740509e-01,7.765360e-09,1.398068e-04,5.508150e-09,7.768115e-01,3.412874e-09,1.402027e-04,7.739999e-01,2.011334e-10,1.398009e-04,1.876019e-11,7.768106e-01,-2.202655e-10,1.402020e-04,7.740393e-01,-3.124840e-10,1.398061e-04,-3.698558e-10,7.769452e-01,-4.254359e-10,1.402211e-04,7.745565e-01,-5.765806e-10,1.398799e-04,-6.034003e-10,-6.034003e-11,-6.034003e-10
1.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.613529e-05,1.499411e-07,-1.540648e-09,-4.231521e-04,1.532116e-07,-1.720199e-08,2.665557e-03,-1.485551e-06,-1.048234e-07,-3.668137e-05,1.433435e-06,4.949850e-08,1.720199e-08,-8.389189e-07,-1.720199e-08,1.644281e-06,8.762138e-08,-2.494320e-06,3.812288e-08,7.849227e-09,-1.048234e-07,1.802814e-07,4.949850e-08,-1.545739e-07,-1.347604e-07,8.981122e-08,2.993707e-08,8.981122e-08,-5.532487e-08,2.570753e-08,-5.532487e-08,-6.638984e-07,-5.532487e-08,2.056602e-08,1.874264e-08,1.499411e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.533871e-07,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,1.043821e-04,2.558785e-08,-5.532487e-08,-8.580899e-07,8.879237e-09,-5.532487e-08,7.712259e-08,-9.488884e-05,-4.342420e-07,1.651112e-04,-6.203457e-07,6.670307e-06,7.862189e-08,-3.022145e-08,-9.670866e-07,7.291761e-09,8.750113e-08,2.600000e-04,1.445025e-04,3.187404e-08,-5.532487e-08,1.515025e+00,-9.670866e-07,9.486374e-05,9.152848e-01,8.750113e-08,1.584336e-04,8.105056e-01,-1.163220e-07,1.450416e-04,7.828954e-01,-1.707054e-07,1.410565e-04,-8.973155e-08,7.795871e-01,-1.167186e-08,1.405776e-04,7.747210e-01,3.008896e-09,1.399015e-04,2.415558e-09,7.770295e-01,2.085477e-09,1.402299e-04,7.740531e-01,7.027629e-09,1.398067e-04,5.384976e-09,7.768126e-01,3.922629e-09,1.402026e-04,7.740000e-01,6.262499e-10,1.398008e-04,3.465569e-10,7.768105e-01,1.187153e-11,1.402020e-04,7.740392e-01,-1.315753e-10,1.398061e-04,-2.136742e-10,7.769451e-01,-2.931908e-10,1.402211e-04,7.745564e-01,-5.218104e-10,1.398799e-04,-5.818985e-10,-5.818985e-11,-5.818985e-10
1.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.609616e-06,1.447687e-07,-7.996384e-09,-3.703881e-04,1.943462e-07,-1.009971e-08,2.149406e-03,-1.967023e-06,-6.646442e-08,3.940656e-04,1.455680e-06,1.838376e-08,1.009971e-08,-9.699701e-07,-1.009971e-08,1.901141e-06,5.636471e-08,-2.912182e-06,3.798095e-08,-8.506756e-09,-6.646442e-08,2.101036e-07,1.838376e-08,-1.627981e-07,-1.123375e-07,1.376193e-07,4.587311e-08,1.376193e-07,-4.808066e-08,4.730556e-08,-4.808066e-08,-5.769680e-07,-4.808066e-08,3.784445e-08,1.809609e-08,1.447687e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.095710e-07,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,1.076531e-04,-3.774472e-09,-4.808066e-08,-7.793752e-07,-1.682251e-08,-4.808066e-08,1.419167e-07,-9.491722e-05,-3.759342e-07,1.650828e-04,-5.370488e-07,6.673748e-06,1.529100e-08,-2.857858e-08,-9.145145e-07,-1.276254e-10,-1.531504e-09,2.600000e-04,1.482604e-04,-6.777367e-09,-4.808066e-08,1.514743e+00,-9.145145e-07,9.489772e-05,9.152960e-01,-1.531504e-09,1.584092e-04,8.104819e-01,-3.912917e-08,1.450283e-04,7.828441e-01,-1.718679e-07,1.410623e-04,-9.631815e-08,7.795815e-01,-2.517174e-08,1.405771e-04,7.747217e-01,1.515410e-09,1.399013e-04,5.804151e-10,7.770299e-01,1.167669e-10,1.402304e-04,7.740551e-01,6.079047e-09,1.398067e-04,5.073744e-09,7.768138e-01,4.254770e-09,1.402025e-04,7.740002e-01,1.008525e-09,1.398008e-04,6.401195e-10,7.768106e-01,2.207070e-10,1.402020e-04,7.740392e-01,2.823846e-11,1.398061e-04,-7.275569e-11,7.769451e-01,-1.707608e-10,1.402210e-04,7.745562e-01,-4.582970e-10,1.398799e-04,-5.455985e-10,-5.455985e-11,-5.455985e-10
1.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.788971e-05,1.268627e-07,-1.354979e-08,-3.053674e-04,2.341561e-07,-2.308054e-09,1.514052e-03,-2.287137e-06,-2.399248e-08,8.130766e-04,1.359678e-06,-1.299440e-08,2.308054e-09,-1.017043e-06,-2.308054e-09,1.993404e-06,2.168442e-08,-3.093329e-06,3.467883e-08,-2.441117e-08,-2.399248e-08,2.226422e-07,-1.299440e-08,-1.575493e-07,-8.175730e-08,1.732945e-07,5.776483e-08,1.732945e-07,-3.698688e-08,6.509288e-08,-3.698688e-08,-4.438425e-07,-3.698688e-08,5.207430e-08,1.585784e-08,1.268627e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.998645e-07,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,1.026358e-04,-3.015108e-08,-3.698688e-08,-6.586559e-07,-5.369434e-08,-3.698688e-08,1.952786e-07,-9.494060e-05,-2.922847e-07,1.650594e-04,-4.175495e-07,6.672392e-06,-4.881501e-08,-2.538574e-08,-8.123436e-07,-8.542446e-09,-1.025094e-07,2.600000e-04,1.410880e-04,-4.159099e-08,-3.698688e-08,1.514484e+00,-8.123436e-07,9.492900e-05,9.152789e-01,-1.025094e-07,1.583955e-04,8.104796e-01,2.781312e-08,1.450107e-04,7.827937e-01,-1.641866e-07,1.410673e-04,-9.833913e-08,7.795719e-01,-3.792777e-08,1.405772e-04,7.747219e-01,-2.099037e-10,1.399009e-04,-1.190312e-09,7.770297e-01,-1.509758e-09,1.402309e-04,7.740567e-01,4.981386e-09,1.398068e-04,4.602456e-09,7.768151e-01,4.404864e-09,1.402025e-04,7.740006e-01,1.339111e-09,1.398008e-04,8.946340e-10,7.768106e-01,4.052875e-10,1.402019e-04,7.740393e-01,1.652671e-10,1.398061e-04,5.085544e-11,7.769450e-01,-6.053642e-11,1.402210e-04,7.745561e-01,-3.891347e-10,1.398799e-04,-4.975066e-10,-4.975066e-11,-4.975066e-10
1.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.124110e-05,9.836001e-08,-1.780347e-08,-2.287360e-04,2.713043e-07,5.508470e-09,8.100244e-04,-2.430004e-06,1.915744e-08,1.186243e-03,1.152676e-06,-4.208534e-08,-5.508470e-09,-9.786197e-07,5.508470e-09,1.918095e-06,-1.364897e-08,-3.031095e-06,2.843637e-08,-3.856307e-08,1.915744e-08,2.174445e-07,-4.208534e-08,-1.397367e-07,-4.564351e-08,1.944029e-07,6.480095e-08,1.944029e-07,-2.292790e-08,7.770786e-08,-2.292790e-08,-2.751348e-07,-2.292790e-08,6.216629e-08,1.229500e-08,9.836001e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.162417e-07,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,9.051945e-05,-5.155742e-08,-2.292790e-08,-5.037823e-07,-9.701370e-08,-2.292790e-08,2.331236e-07,-9.495745e-05,-1.901332e-07,1.650426e-04,-2.716188e-07,6.666394e-06,-1.081301e-07,-2.084049e-08,-6.668958e-07,-1.709532e-08,-2.051438e-07,2.600000e-04,1.245153e-04,-7.001009e-08,-2.292790e-08,1.514263e+00,-6.668958e-07,9.495536e-05,9.152317e-01,-2.051438e-07,1.583933e-04,8.104951e-01,8.024661e-08,1.449902e-04,7.827468e-01,-1.486969e-07,1.410711e-04,-9.597833e-08,7.795588e-01,-4.922182e-08,1.405777e-04,7.747215e-01,-2.213158e-09,1.399004e-04,-2.910598e-09,7.770291e-01,-2.791172e-09,1.402313e-04,7.740581e-01,3.797879e-09,1.398069e-04,4.003597e-09,7.768164e-01,4.376562e-09,1.402024e-04,7.740010e-01,1.610658e-09,1.398008e-04,1.106297e-09,7.768108e-01,5.650642e-10,1.402019e-04,7.740393e-01,2.788421e-10,1.398060e-04,1.559862e-10,7.769450e-01,3.583591e-11,1.402210e-04,7.745560e-01,-3.172017e-10,1.398799e-04,-4.406167e-10,-4.406167e-11,-4.406167e-10
2.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.049573e-04,6.219653e-08,-2.047606e-08,-1.416224e-04,3.039448e-07,1.270150e-08,9.049182e-05,-2.393538e-06,5.960273e-08,1.482995e-03,8.508838e-07,-6.661309e-08,-1.270150e-08,-8.601600e-07,1.270150e-08,1.685914e-06,-4.690123e-08,-2.737994e-06,1.971185e-08,-4.982775e-08,5.960273e-08,1.954649e-07,-6.661309e-08,-1.112307e-07,-6.974634e-09,1.997321e-07,6.657737e-08,1.997321e-07,-7.010358e-09,8.423415e-08,-7.010358e-09,-8.412429e-08,-7.010358e-09,6.738732e-08,7.774566e-09,6.219653e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.569780e-07,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,7.300803e-05,-6.650885e-08,-7.010358e-09,-3.249072e-07,-1.415193e-07,-7.010358e-09,2.527024e-07,-9.496676e-05,-7.754426e-08,1.650332e-04,-1.107775e-07,6.656310e-06,-1.576575e-07,-1.523433e-08,-4.874985e-07,-2.493139e-08,-2.991767e-07,2.600000e-04,1.007373e-04,-9.011111e-08,-7.010358e-09,1.514090e+00,-4.874985e-07,9.497498e-05,9.151554e-01,-2.991767e-07,1.584019e-04,8.105236e-01,1.153974e-07,1.449685e-04,7.827054e-01,-1.268800e-07,1.410734e-04,-8.965816e-08,7.795426e-01,-5.840884e-08,1.405787e-04,7.747205e-01,-4.494309e-09,1.398998e-04,-4.584729e-09,7.770281e-01,-3.748651e-09,1.402315e-04,7.740590e-01,2.589581e-09,1.398070e-04,3.312170e-09,7.768177e-01,4.181129e-09,1.402024e-04,7.740015e-01,1.817573e-09,1.398007e-04,1.272370e-09,7.768110e-01,6.997552e-10,1.402019e-04,7.740394e-01,3.691830e-10,1.398060e-04,2.422425e-10,7.769450e-01,1.174000e-10,1.402210e-04,7.745559e-01,-2.450947e-10,1.398798e-04,-3.778166e-10,-3.778166e-11,-3.778166e-10
2.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.172858e-04,2.183470e-08,-2.142025e-08,-4.576735e-05,3.298488e-07,1.869092e-08,-5.927862e-04,-2.189051e-06,9.427709e-08,1.678747e-03,4.780345e-07,-8.474688e-08,-1.869092e-08,-6.734518e-07,1.869092e-08,1.319966e-06,-7.558618e-08,-2.244109e-06,9.160703e-09,-5.732234e-08,9.427709e-08,1.589445e-07,-8.474688e-08,-7.468408e-08,3.116131e-08,1.893474e-07,6.311579e-08,1.893474e-07,9.530213e-09,8.426041e-08,9.530213e-09,1.143626e-07,9.530213e-09,6.740833e-08,2.729337e-09,2.183470e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.267041e-07,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,5.215564e-05,-7.412410e-08,9.530213e-09,-1.337112e-07,-1.818958e-07,9.530213e-09,2.527812e-07,-9.496810e-05,3.684983e-08,1.650319e-04,5.264262e-08,6.643033e-06,-1.933532e-07,-8.929893e-09,-2.857566e-07,-3.127075e-08,-3.752490e-07,2.600000e-04,7.240539e-05,-1.007359e-07,9.530213e-09,1.513975e+00,-2.857566e-07,9.498656e-05,9.150539e-01,-3.752490e-07,1.584201e-04,8.105599e-01,1.321065e-07,1.449470e-04,7.826713e-01,-1.005405e-07,1.410739e-04,-8.000329e-08,7.795240e-01,-6.496497e-08,1.405800e-04,7.747187e-01,-7.006378e-09,1.398993e-04,-6.204735e-09,7.770269e-01,-4.422150e-09,1.402317e-04,7.740596e-01,1.412169e-09,1.398072e-04,2.563782e-09,7.768189e-01,3.836606e-09,1.402023e-04,7.740021e-01,1.956246e-09,1.398007e-04,1.391230e-09,7.768112e-01,8.092496e-10,1.402019e-04,7.740395e-01,4.372456e-10,1.398060e-04,3.099012e-10,7.769451e-01,1.838211e-10,1.402210e-04,7.745558e-01,-1.750798e-10,1.398798e-04,-3.118102e-10,-3.118102e-11,-3.118102e-10
