time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.976750e-06,6.364964e-05,3.344778e-05,1.334702e-05,1.332989e-05,1.332988e-05,1.332986e-05,1.331449e-05,6.403036e-06,-3.976750e-06,-3.976750e-06,-5.193417e-04,-2.052326e-06,3.150283e-05,3.913345e-02,9.717124e-05,8.097604e-06,-4.357719e-05,9.062500e-05,4.704781e-05,3.453586e-05,1.804222e-02,4.573940e-05,1.143485e-05,1.077101e-06,4.309632e-03,1.133568e-05,4.202055e-03,1.075001e-05,4.235005e-03,1.082556e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234982e-03,1.082533e-05,4.200804e-03,1.074009e-05,4.230053e-03,1.080895e-05,4.019332e-03,1.021978e-05
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.238405e-06,6.895807e-05,3.541679e-05,1.400420e-05,1.398479e-05,1.398478e-05,1.398476e-05,1.396804e-05,6.792466e-06,-4.238405e-06,-4.238405e-06,-6.018316e-04,-2.284367e-06,3.218263e-05,4.292875e-02,1.026436e-04,8.553633e-06,-4.497467e-05,9.375000e-05,4.877533e-05,3.545816e-05,1.983186e-02,4.847270e-05,1.211818e-05,1.198991e-06,4.754530e-03,1.208070e-05,4.622910e-03,1.140448e-05,4.658782e-03,1.148285e-05,4.621406e-03,1.139313e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658749e-03,1.148256e-05,4.621242e-03,1.139253e-05,4.653164e-03,1.146446e-05,4.419183e-03,1.082980e-05
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.498916e-06,7.445120e-05,3.742199e-05,1.467337e-05,1.465144e-05,1.465143e-05,1.465140e-05,1.463326e-05,7.194817e-06,-4.498916e-06,-4.498916e-06,-6.933934e-04,-2.530107e-06,3.285016e-05,4.693293e-02,1.081740e-04,9.014498e-06,-4.636358e-05,9.687500e-05,5.051142e-05,3.637016e-05,2.172617e-02,5.125195e-05,1.281299e-05,1.328275e-06,5.228115e-03,1.284643e-05,5.068846e-03,1.207096e-05,5.107742e-03,1.215193e-05,5.066866e-03,1.205737e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107697e-03,1.215157e-05,5.066677e-03,1.205669e-05,5.101387e-03,1.213160e-05,4.842378e-03,1.144940e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.757142e-06,8.011690e-05,3.946154e-05,1.535386e-05,1.532918e-05,1.532916e-05,1.532914e-05,1.530947e-05,7.609880e-06,-4.757142e-06,-4.757142e-06,-7.945413e-04,-2.789263e-06,3.350704e-05,5.114810e-02,1.137563e-04,9.479692e-06,-4.774387e-05,1.000000e-04,5.225613e-05,3.727251e-05,2.372682e-02,5.407430e-05,1.351857e-05,1.465041e-06,5.731169e-03,1.363260e-05,5.540305e-03,1.274880e-05,5.582318e-03,1.283210e-05,5.537758e-03,1.273268e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582258e-03,1.283167e-05,5.537542e-03,1.273192e-05,5.575150e-03,1.280969e-05,5.289268e-03,1.207786e-05
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.012002e-06,8.594217e-05,4.153360e-05,1.604503e-05,1.601732e-05,1.601730e-05,1.601728e-05,1.599599e-05,8.037417e-06,-5.012002e-06,-5.012002e-06,-9.057773e-04,-3.061479e-06,3.415480e-05,5.557611e-02,1.193848e-04,9.948735e-06,-4.911554e-05,1.031250e-04,5.400946e-05,3.816585e-05,2.583542e-02,5.693697e-05,1.423424e-05,1.609369e-06,6.264465e-03,1.443895e-05,6.037708e-03,1.343738e-05,6.082921e-03,1.352271e-05,6.034491e-03,1.341839e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082842e-03,1.352219e-05,6.034245e-03,1.341755e-05,6.074857e-03,1.349805e-05,5.760176e-03,1.271449e-05
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.262480e-06,9.191321e-05,4.363638e-05,1.674621e-05,1.671522e-05,1.671519e-05,1.671516e-05,1.669216e-05,8.477167e-06,-5.262480e-06,-5.262480e-06,-1.027589e-03,-3.346325e-06,3.479491e-05,6.021862e-02,1.250540e-04,1.042117e-05,-5.047856e-05,1.062500e-04,5.577144e-05,3.905081e-05,2.805343e-02,5.983721e-05,1.495930e-05,1.761330e-06,6.828762e-03,1.526520e-05,6.561449e-03,1.413604e-05,6.609933e-03,1.422308e-05,6.557447e-03,1.411385e-05,6.609840e-03,1.422249e-05,6.557446e-03,1.411384e-05,6.609840e-03,1.422249e-05,6.557445e-03,1.411384e-05,6.609832e-03,1.422246e-05,6.557167e-03,1.411291e-05,6.600885e-03,1.419600e-05,6.255401e-03,1.335860e-05
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.507638e-06,9.801561e-05,4.576808e-05,1.745678e-05,1.742220e-05,1.742217e-05,1.742214e-05,1.739731e-05,8.928843e-06,-5.507638e-06,-5.507638e-06,-1.160445e-03,-3.643306e-06,3.542874e-05,6.507708e-02,1.307586e-04,1.089655e-05,-5.183293e-05,1.093750e-04,5.754207e-05,3.992802e-05,3.038223e-02,6.277228e-05,1.569307e-05,1.920985e-06,7.424811e-03,1.611105e-05,7.111901e-03,1.484417e-05,7.163712e-03,1.493255e-05,7.106984e-03,1.481839e-05,7.163595e-03,1.493185e-05,7.106982e-03,1.481838e-05,7.163595e-03,1.493184e-05,7.106982e-03,1.481838e-05,7.163586e-03,1.493181e-05,7.106666e-03,1.481734e-05,7.153585e-03,1.490287e-05,6.775213e-03,1.400952e-05
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.746620e-06,1.042345e-04,4.792694e-05,1.817610e-05,1.813761e-05,1.813758e-05,1.813755e-05,1.811079e-05,9.392135e-06,-5.746620e-06,-5.746620e-06,-1.304796e-03,-3.951869e-06,3.605756e-05,7.015274e-02,1.364936e-04,1.137447e-05,-5.317865e-05,1.125000e-04,5.932135e-05,4.079809e-05,3.282309e-02,6.573951e-05,1.643488e-05,2.088386e-06,8.053351e-03,1.697624e-05,7.689410e-03,1.556115e-05,7.744593e-03,1.565046e-05,7.683435e-03,1.553138e-05,7.744446e-03,1.564963e-05,7.683433e-03,1.553136e-05,7.744446e-03,1.564963e-05,7.683432e-03,1.553136e-05,7.744436e-03,1.564960e-05,7.683075e-03,1.553021e-05,7.733284e-03,1.561800e-05,7.319858e-03,1.466659e-05
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.978661e-06,1.105544e-04,5.011120e-05,1.890353e-05,1.886082e-05,1.886078e-05,1.886074e-05,1.883193e-05,9.866715e-06,-5.978661e-06,-5.978661e-06,-1.461070e-03,-4.271401e-06,3.668254e-05,7.544667e-02,1.422543e-04,1.185453e-05,-5.451572e-05,1.156250e-04,6.110928e-05,4.166164e-05,3.537719e-02,6.873623e-05,1.718406e-05,2.263578e-06,8.715112e-03,1.786046e-05,8.294302e-03,1.628636e-05,8.352882e-03,1.637617e-05,8.287108e-03,1.625216e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625214e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625213e-05,8.352690e-03,1.637516e-05,8.286701e-03,1.625086e-05,8.340282e-03,1.634072e-05,7.889557e-03,1.532914e-05
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.203090e-06,1.169601e-04,5.231915e-05,1.963846e-05,1.959117e-05,1.959113e-05,1.959108e-05,1.956011e-05,1.035224e-05,-6.203090e-06,-6.203090e-06,-1.629670e-03,-4.601243e-06,3.730474e-05,8.095975e-02,1.480361e-04,1.233635e-05,-5.584417e-05,1.187500e-04,6.290583e-05,4.251927e-05,3.804560e-02,7.175985e-05,1.793996e-05,2.446595e-06,9.410809e-03,1.876342e-05,8.926879e-03,1.701921e-05,8.988866e-03,1.710904e-05,8.918288e-03,1.698009e-05,8.988645e-03,1.710790e-05,8.918284e-03,1.698007e-05,8.988644e-03,1.710790e-05,8.918283e-03,1.698007e-05,8.988632e-03,1.710786e-05,8.917828e-03,1.697866e-05,8.974856e-03,1.707038e-05,8.484507e-03,1.599654e-05
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.419335e-06,1.234357e-04,5.454908e-05,2.038028e-05,2.032803e-05,2.032798e-05,2.032793e-05,2.029468e-05,1.084834e-05,-6.419335e-06,-6.419335e-06,-1.810974e-03,-4.940692e-06,3.792512e-05,8.669271e-02,1.538348e-04,1.281956e-05,-5.716402e-05,1.218750e-04,6.471098e-05,4.337157e-05,4.082929e-02,7.480777e-05,1.870194e-05,2.637464e-06,1.014115e-02,1.968480e-05,9.587418e-03,1.775910e-05,9.652802e-03,1.784842e-05,9.577233e-03,1.771456e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652520e-03,1.784705e-05,9.576716e-03,1.771297e-05,9.637257e-03,1.780634e-05,9.104880e-03,1.666815e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.626924e-06,1.299658e-04,5.679930e-05,2.112837e-05,2.107078e-05,2.107072e-05,2.107067e-05,2.103500e-05,1.135463e-05,-6.626924e-06,-6.626924e-06,-2.005332e-03,-5.289008e-06,3.854453e-05,9.264612e-02,1.596460e-04,1.330383e-05,-5.847528e-05,1.250000e-04,6.652472e-05,4.421914e-05,4.372913e-02,7.787748e-05,1.946937e-05,2.836204e-06,1.090683e-02,2.062429e-05,1.027618e-02,1.850544e-05,1.034493e-02,1.859369e-05,1.026418e-02,1.845493e-05,1.034461e-02,1.859217e-05,1.026418e-02,1.845490e-05,1.034461e-02,1.859216e-05,1.026417e-02,1.845490e-05,1.034459e-02,1.859211e-05,1.026360e-02,1.845318e-05,1.032771e-02,1.854796e-05,9.750825e-03,1.734337e-05
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-6.825484e-06,1.365348e-04,5.906816e-05,2.188215e-05,2.181879e-05,2.181873e-05,2.181867e-05,2.178047e-05,1.187074e-05,-6.825484e-06,-6.825484e-06,-2.213067e-03,-5.645421e-06,3.916370e-05,9.882036e-02,1.654658e-04,1.378882e-05,-5.977800e-05,1.281250e-04,6.834700e-05,4.506256e-05,4.674590e-02,8.096648e-05,2.024162e-05,3.042824e-06,1.170852e-02,2.158158e-05,1.099339e-02,1.925765e-05,1.106545e-02,1.934423e-05,1.097934e-02,1.920059e-05,1.106507e-02,1.934248e-05,1.097934e-02,1.920055e-05,1.106507e-02,1.934247e-05,1.097934e-02,1.920055e-05,1.106505e-02,1.934241e-05,1.097869e-02,1.919866e-05,1.104643e-02,1.929461e-05,1.042247e-02,1.802158e-05
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.014746e-06,1.431278e-04,6.135401e-05,2.264102e-05,2.257147e-05,2.257140e-05,2.257133e-05,2.253045e-05,1.239625e-05,-7.014746e-06,-7.014746e-06,-2.434469e-03,-6.009136e-06,3.978325e-05,1.052157e-01,1.712904e-04,1.427420e-05,-6.107220e-05,1.312500e-04,7.017780e-05,4.590240e-05,4.988030e-02,8.407231e-05,2.101808e-05,3.257328e-06,1.254691e-02,2.255632e-05,1.173926e-02,2.001516e-05,1.181457e-02,2.009943e-05,1.172291e-02,1.995094e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181409e-02,2.009735e-05,1.172218e-02,1.994881e-05,1.179358e-02,2.004567e-05,1.111991e-02,1.870219e-05
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.194537e-06,1.497298e-04,6.365525e-05,2.340440e-05,2.332820e-05,2.332812e-05,2.332804e-05,2.328435e-05,1.293075e-05,-7.194537e-06,-7.194537e-06,-2.669803e-03,-6.379343e-06,4.040372e-05,1.118323e-01,1.771159e-04,1.475966e-05,-6.235792e-05,1.343750e-04,7.201708e-05,4.673923e-05,5.313291e-02,8.719257e-05,2.179814e-05,3.479709e-06,1.342263e-02,2.354819e-05,1.251400e-02,2.077743e-05,1.259244e-02,2.085868e-05,1.249505e-02,2.070537e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070532e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070531e-05,1.259188e-02,2.085631e-05,1.249424e-02,2.070303e-05,1.256932e-02,2.080051e-05,1.184323e-02,1.938464e-05
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.364784e-06,1.563267e-04,6.597028e-05,2.417173e-05,2.408838e-05,2.408830e-05,2.408821e-05,2.404156e-05,1.347382e-05,-7.364784e-06,-7.364784e-06,-2.919297e-03,-6.755219e-06,4.102553e-05,1.186700e-01,1.829389e-04,1.524491e-05,-6.363522e-05,1.375000e-04,7.386478e-05,4.757360e-05,5.650425e-02,9.032490e-05,2.258123e-05,3.709956e-06,1.433635e-02,2.455683e-05,1.331776e-02,2.154389e-05,1.339921e-02,2.162139e-05,1.329591e-02,2.146329e-05,1.339858e-02,2.161877e-05,1.329589e-02,2.146323e-05,1.339857e-02,2.161877e-05,1.329589e-02,2.146322e-05,1.339855e-02,2.161869e-05,1.329500e-02,2.146072e-05,1.337379e-02,2.155855e-05,1.259249e-02,2.006834e-05
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.525505e-06,1.629049e-04,6.829754e-05,2.494243e-05,2.485144e-05,2.485134e-05,2.485126e-05,2.480149e-05,1.402502e-05,-7.525505e-06,-7.525505e-06,-3.183151e-03,-7.135939e-06,4.164898e-05,1.257288e-01,1.887558e-04,1.572965e-05,-6.490413e-05,1.406250e-04,7.572087e-05,4.840607e-05,5.999471e-02,9.346699e-05,2.336675e-05,3.948047e-06,1.528868e-02,2.558188e-05,1.415069e-02,2.231400e-05,1.423499e-02,2.238697e-05,1.412560e-02,2.222412e-05,1.423425e-02,2.238400e-05,1.412558e-02,2.222405e-05,1.423425e-02,2.238400e-05,1.412558e-02,2.222405e-05,1.423422e-02,2.238391e-05,1.412459e-02,2.222131e-05,1.420709e-02,2.231917e-05,1.336772e-02,2.075276e-05
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.676806e-06,1.694513e-04,7.063549e-05,2.571596e-05,2.561680e-05,2.561669e-05,2.561659e-05,2.556357e-05,1.458392e-05,-7.676806e-06,-7.676806e-06,-3.461535e-03,-7.520677e-06,4.227432e-05,1.330082e-01,1.945630e-04,1.621358e-05,-6.616472e-05,1.437500e-04,7.758528e-05,4.923719e-05,6.360464e-02,9.661657e-05,2.415414e-05,4.193956e-06,1.628025e-02,2.662298e-05,1.501293e-02,2.308724e-05,1.509990e-02,2.315485e-05,1.498423e-02,2.298728e-05,1.509904e-02,2.315149e-05,1.498421e-02,2.298720e-05,1.509904e-02,2.315148e-05,1.498421e-02,2.298720e-05,1.509900e-02,2.315138e-05,1.498310e-02,2.298421e-05,1.506931e-02,2.308179e-05,1.416895e-02,2.143735e-05
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.818879e-06,1.759537e-04,7.298261e-05,2.649178e-05,2.638388e-05,2.638376e-05,2.638365e-05,2.632722e-05,1.515008e-05,-7.818879e-06,-7.818879e-06,-3.754584e-03,-7.908615e-06,4.290170e-05,1.405080e-01,2.003573e-04,1.669644e-05,-6.741702e-05,1.468750e-04,7.945798e-05,5.006748e-05,6.733428e-02,9.977140e-05,2.494285e-05,4.447649e-06,1.731166e-02,2.767975e-05,1.590459e-02,2.386309e-05,1.599399e-02,2.392445e-05,1.587187e-02,2.375222e-05,1.599299e-02,2.392066e-05,1.587185e-02,2.375213e-05,1.599299e-02,2.392065e-05,1.587184e-02,2.375212e-05,1.599296e-02,2.392054e-05,1.587062e-02,2.374886e-05,1.596052e-02,2.384583e-05,1.499617e-02,2.212159e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.951990e-06,1.824008e-04,7.533742e-05,2.726934e-05,2.715214e-05,2.715200e-05,2.715188e-05,2.709188e-05,1.572305e-05,-7.951990e-06,-7.951990e-06,-4.062406e-03,-8.298946e-06,4.353118e-05,1.482275e-01,2.061353e-04,1.717794e-05,-6.866111e-05,1.500000e-04,8.133889e-05,5.089747e-05,7.118377e-02,1.029293e-04,2.573233e-05,4.709085e-06,1.838349e-02,2.875181e-05,1.682574e-02,2.464104e-05,1.691733e-02,2.469522e-05,1.678858e-02,2.451837e-05,1.691618e-02,2.469095e-05,1.678855e-02,2.451826e-05,1.691618e-02,2.469095e-05,1.678855e-02,2.451826e-05,1.691614e-02,2.469082e-05,1.678720e-02,2.451471e-05,1.688076e-02,2.461072e-05,1.584936e-02,2.280497e-05
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.076476e-06,1.887819e-04,7.769846e-05,2.804813e-05,2.792101e-05,2.792085e-05,2.792073e-05,2.785699e-05,1.630238e-05,-8.076476e-06,-8.076476e-06,-4.385076e-03,-8.690882e-06,4.416276e-05,1.561660e-01,2.118937e-04,1.765781e-05,-6.989705e-05,1.531250e-04,8.322795e-05,5.172768e-05,7.515321e-02,1.060882e-04,2.652206e-05,4.978215e-06,1.949631e-02,2.983874e-05,1.777647e-02,2.542058e-05,1.786996e-02,2.546662e-05,1.773440e-02,2.528518e-05,1.786863e-02,2.546182e-05,1.773437e-02,2.528506e-05,1.786863e-02,2.546181e-05,1.773437e-02,2.528506e-05,1.786859e-02,2.546168e-05,1.773288e-02,2.528119e-05,1.783006e-02,2.537591e-05,1.672848e-02,2.348701e-05
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.192739e-06,1.950875e-04,8.006428e-05,2.882764e-05,2.868996e-05,2.868979e-05,2.868965e-05,2.862201e-05,1.688761e-05,-8.192739e-06,-8.192739e-06,-4.722642e-03,-9.083656e-06,4.479639e-05,1.643228e-01,2.176292e-04,1.813577e-05,-7.112489e-05,1.562500e-04,8.512511e-05,5.255861e-05,7.924259e-02,1.092460e-04,2.731151e-05,5.254988e-06,2.065070e-02,3.094016e-05,1.875683e-02,2.620123e-05,1.885188e-02,2.623809e-05,1.870934e-02,2.605213e-05,1.885036e-02,2.623272e-05,1.870931e-02,2.605199e-05,1.885036e-02,2.623271e-05,1.870931e-02,2.605198e-05,1.885031e-02,2.623256e-05,1.870766e-02,2.604779e-05,1.880840e-02,2.614083e-05,1.763345e-02,2.416721e-05
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.301233e-06,2.013090e-04,8.243350e-05,2.960736e-05,2.945846e-05,2.945827e-05,2.945812e-05,2.938641e-05,1.747830e-05,-8.301233e-06,-8.301233e-06,-5.075120e-03,-9.476525e-06,4.543193e-05,1.726970e-01,2.233387e-04,1.861156e-05,-7.234472e-05,1.593750e-04,8.703028e-05,5.339076e-05,8.345183e-02,1.124007e-04,2.810017e-05,5.539343e-06,2.184717e-02,3.205564e-05,1.976684e-02,2.698252e-05,1.986308e-02,2.700912e-05,1.971340e-02,2.681868e-05,1.986135e-02,2.700311e-05,1.971336e-02,2.681852e-05,1.986135e-02,2.700311e-05,1.971336e-02,2.681851e-05,1.986129e-02,2.700294e-05,1.971155e-02,2.681396e-05,1.981578e-02,2.690495e-05,1.856422e-02,2.484512e-05
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.402463e-06,2.074385e-04,8.480472e-05,3.038679e-05,3.022600e-05,3.022579e-05,3.022562e-05,3.014967e-05,1.807399e-05,-8.402463e-06,-8.402463e-06,-5.442501e-03,-9.868779e-06,4.606924e-05,1.812874e-01,2.290189e-04,1.908491e-05,-7.355661e-05,1.625000e-04,8.894339e-05,5.422462e-05,8.778077e-02,1.155503e-04,2.888756e-05,5.831215e-06,2.308628e-02,3.318474e-05,2.080653e-02,2.776397e-05,2.090355e-02,2.777918e-05,2.074656e-02,2.758431e-05,2.090158e-02,2.777248e-05,2.074651e-02,2.758413e-05,2.090158e-02,2.777248e-05,2.074651e-02,2.758412e-05,2.090151e-02,2.777230e-05,2.074452e-02,2.757919e-05,2.085216e-02,2.766775e-05,1.952068e-02,2.552029e-05
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.496970e-06,2.134693e-04,8.717660e-05,3.116546e-05,3.099206e-05,3.099182e-05,3.099164e-05,3.091126e-05,1.867422e-05,-8.496970e-06,-8.496970e-06,-5.824749e-03,-1.025974e-05,4.670810e-05,1.900928e-01,2.346666e-04,1.955555e-05,-7.476062e-05,1.656250e-04,9.086438e-05,5.506065e-05,9.222919e-02,1.186928e-04,2.967320e-05,6.130532e-06,2.436851e-02,3.432704e-05,2.187588e-02,2.854513e-05,2.197324e-02,2.854777e-05,2.180876e-02,2.834852e-05,2.197099e-02,2.854032e-05,2.180870e-02,2.834832e-05,2.197099e-02,2.854031e-05,2.180870e-02,2.834831e-05,2.197092e-02,2.854012e-05,2.180651e-02,2.834297e-05,2.191746e-02,2.842870e-05,2.050271e-02,2.619227e-05
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.585330e-06,2.193956e-04,8.954781e-05,3.194290e-05,3.175614e-05,3.175587e-05,3.175568e-05,3.167069e-05,1.927855e-05,-8.585330e-06,-8.585330e-06,-6.221804e-03,-1.064875e-05,4.734830e-05,1.991121e-01,2.402786e-04,2.002322e-05,-7.595685e-05,1.687500e-04,9.279315e-05,5.589931e-05,9.679677e-02,1.218265e-04,3.045662e-05,6.437219e-06,2.569437e-02,3.548208e-05,2.297489e-02,2.932556e-05,2.307207e-02,2.931439e-05,2.289994e-02,2.911082e-05,2.306953e-02,2.930612e-05,2.289988e-02,2.911059e-05,2.306953e-02,2.930611e-05,2.289988e-02,2.911058e-05,2.306945e-02,2.930590e-05,2.289748e-02,2.910480e-05,2.301162e-02,2.918729e-05,2.151020e-02,2.686065e-05
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.668140e-06,2.252125e-04,9.191707e-05,3.271865e-05,3.251775e-05,3.251746e-05,3.251725e-05,3.242746e-05,1.988653e-05,-8.668140e-06,-8.668140e-06,-6.633579e-03,-1.103521e-05,4.798959e-05,2.083438e-01,2.458518e-04,2.048765e-05,-7.714538e-05,1.718750e-04,9.472962e-05,5.674106e-05,1.014832e-01,1.249494e-04,3.123736e-05,6.751194e-06,2.706432e-02,3.664940e-05,2.410352e-02,3.010483e-05,2.419997e-02,3.007857e-05,2.402003e-02,2.987071e-05,2.419710e-02,3.006940e-05,2.401996e-02,2.987045e-05,2.419710e-02,3.006939e-05,2.401996e-02,2.987044e-05,2.419701e-02,3.006915e-05,2.401733e-02,2.986420e-05,2.413453e-02,2.994303e-05,2.254300e-02,2.752501e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.746012e-06,2.309160e-04,9.428310e-05,3.349225e-05,3.327643e-05,3.327611e-05,3.327588e-05,3.318111e-05,2.049770e-05,-8.746012e-06,-8.746012e-06,-7.059968e-03,-1.141856e-05,4.863170e-05,2.177863e-01,2.513830e-04,2.094859e-05,-7.832630e-05,1.750000e-04,9.667370e-05,5.758634e-05,1.062879e-01,1.280600e-04,3.201499e-05,7.072371e-06,2.847884e-02,3.782854e-05,2.526170e-02,3.088251e-05,2.535684e-02,3.083981e-05,2.516892e-02,3.062772e-05,2.535360e-02,3.082967e-05,2.516884e-02,3.062743e-05,2.535360e-02,3.082966e-05,2.516884e-02,3.062742e-05,2.535350e-02,3.082940e-05,2.516596e-02,3.062069e-05,2.528607e-02,3.069543e-05,2.360094e-02,2.818498e-05
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.819568e-06,2.365032e-04,9.664467e-05,3.426328e-05,3.403169e-05,3.403134e-05,3.403109e-05,3.393114e-05,2.111163e-05,-8.819568e-06,-8.819568e-06,-7.500843e-03,-1.179824e-05,4.927438e-05,2.274381e-01,2.568691e-04,2.140576e-05,-7.949971e-05,1.781250e-04,9.862529e-05,5.843556e-05,1.112105e-01,1.311563e-04,3.278908e-05,7.400658e-06,2.993835e-02,3.901901e-05,2.644939e-02,3.165819e-05,2.654255e-02,3.159766e-05,2.634650e-02,3.138138e-05,2.653890e-02,3.158647e-05,2.634640e-02,3.138106e-05,2.653890e-02,3.158645e-05,2.634640e-02,3.138105e-05,2.653879e-02,3.158617e-05,2.634326e-02,3.137380e-05,2.646612e-02,3.144402e-05,2.468385e-02,2.884016e-05
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.889427e-06,2.419717e-04,9.900058e-05,3.503129e-05,3.478309e-05,3.478270e-05,3.478244e-05,3.467712e-05,2.172787e-05,-8.889427e-06,-8.889427e-06,-7.956055e-03,-1.217379e-05,4.991736e-05,2.372972e-01,2.623069e-04,2.185891e-05,-8.066570e-05,1.812500e-04,1.005843e-04,5.928914e-05,1.162504e-01,1.342368e-04,3.355921e-05,7.735961e-06,3.144327e-02,4.022032e-05,2.766648e-02,3.243147e-05,2.775697e-02,3.235167e-05,2.755262e-02,3.213125e-05,2.775287e-02,3.233933e-05,2.755251e-02,3.213089e-05,2.775287e-02,3.233932e-05,2.755251e-02,3.213088e-05,2.775275e-02,3.233902e-05,2.754909e-02,3.212307e-05,2.767451e-02,3.218833e-05,2.579154e-02,2.949020e-05
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.956205e-06,2.473201e-04,1.013496e-04,3.579589e-05,3.553019e-05,3.552976e-05,3.552947e-05,3.541858e-05,2.234598e-05,-8.956205e-06,-8.956205e-06,-8.425439e-03,-1.254474e-05,5.056039e-05,2.473619e-01,2.676934e-04,2.230778e-05,-8.182437e-05,1.843750e-04,1.025506e-04,6.014746e-05,1.214070e-01,1.372999e-04,3.432499e-05,8.078179e-06,3.299402e-02,4.143197e-05,2.891289e-02,3.320198e-05,2.899994e-02,3.310140e-05,2.878714e-02,3.287688e-05,2.899535e-02,3.308783e-05,2.878702e-02,3.287648e-05,2.899535e-02,3.308781e-05,2.878702e-02,3.287646e-05,2.899521e-02,3.308748e-05,2.878328e-02,3.286806e-05,2.891108e-02,3.292791e-05,2.692382e-02,3.013475e-05
