time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.067377e-05,4.537916e-09,1.302662e-09,1.324987e-04,9.569580e-08,-1.869902e-09,1.349374e-04,5.498908e-08,-4.212740e-09,6.024430e-05,-9.484424e-08,4.618285e-09,1.869902e-09,7.303471e-08,-1.869902e-09,-1.431480e-07,2.342838e-09,1.231614e-07,-2.275447e-09,1.863462e-09,5.672394e-10,4.537916e-09,-4.212740e-09,-1.016618e-08,4.618285e-09,5.381326e-09,-3.708147e-09,-1.112444e-08,-5.045928e-10,-1.112444e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.055448e-10,-4.784850e-09,4.055448e-10,4.866538e-09,4.055448e-10,-3.827880e-09,9.507257e-08,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,-1.487660e-05,1.017657e-08,4.055448e-10,1.366001e-08,2.080723e-09,4.055448e-10,-1.435455e-08,-8.964806e-05,3.891743e-09,1.603519e-04,5.559633e-09,4.983441e-06,4.270720e-09,1.316902e-09,1.580282e-08,1.587861e-09,6.351443e-09,2.500000e-04,-1.634728e-05,1.221174e-08,4.055448e-10,1.482711e+00,1.580282e-08,8.964715e-05,8.895993e-01,6.351443e-09,1.553669e-04,8.020635e-01,-4.854516e-09,1.437590e-04,7.805207e-01,2.411449e-10,1.407293e-04,3.004258e-10,7.787858e-01,4.588971e-10,1.404833e-04,7.745085e-01,-1.441290e-10,1.398730e-04,-6.710114e-11,7.769563e-01,-3.057831e-12,1.402225e-04,7.740370e-01,1.743708e-11,1.398056e-04,5.638976e-12,7.768135e-01,-5.584955e-12,1.402021e-04,7.740031e-01,-6.670760e-13,1.398007e-04,5.058152e-14,7.768128e-01,8.545888e-13,1.402020e-04,7.740407e-01,-1.205766e-13,1.398061e-04,-7.566840e-14,7.769459e-01,-5.044760e-14,1.402210e-04,7.745562e-01,1.925135e-14,1.398798e-04,1.369768e-14,1.369795e-15
4.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.866099e-05,8.743310e-09,1.276383e-09,1.576505e-04,7.224019e-08,-2.369297e-09,1.466196e-04,2.504535e-08,-5.965299e-09,3.246976e-05,-9.099581e-08,5.450411e-09,2.369297e-09,5.436340e-08,-2.369297e-09,-1.065523e-07,3.596002e-09,9.498779e-08,-1.854409e-09,2.431003e-09,1.092914e-09,8.743310e-09,-5.965299e-09,-7.762053e-09,5.450411e-09,3.156515e-09,-3.378269e-09,-1.013481e-08,-2.587030e-09,-1.013481e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.148878e-10,-4.605539e-09,-5.148878e-10,-6.178653e-09,-5.148878e-10,-3.684431e-09,1.047389e-07,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,-1.156881e-05,1.191368e-08,-5.148878e-10,9.429495e-09,3.370476e-09,-5.148878e-10,-1.381662e-08,-8.964791e-05,4.486461e-10,1.603521e-04,6.409231e-10,4.983780e-06,4.700303e-09,7.633624e-10,9.160349e-09,2.017695e-09,8.070779e-09,2.500000e-04,-1.241102e-05,1.408576e-08,-5.148878e-10,1.482715e+00,9.160349e-09,8.964664e-05,8.896015e-01,8.070779e-09,1.553663e-04,8.020622e-01,-4.235966e-09,1.437593e-04,7.805207e-01,-1.822828e-10,1.407293e-04,1.326038e-10,7.787859e-01,5.223339e-10,1.404832e-04,7.745085e-01,-1.130234e-10,1.398730e-04,-5.982929e-11,7.769563e-01,-1.989655e-11,1.402225e-04,7.740370e-01,1.846679e-11,1.398055e-04,6.780570e-12,7.768135e-01,-3.980898e-12,1.402021e-04,7.740031e-01,-1.223177e-12,1.398007e-04,-2.125750e-13,7.768128e-01,8.372755e-13,1.402020e-04,7.740407e-01,-5.361663e-14,1.398061e-04,-5.232603e-14,7.769459e-01,-6.840757e-14,1.402210e-04,7.745562e-01,1.802600e-14,1.398798e-04,1.497633e-14,1.497606e-15
4.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.546787e-05,1.245103e-08,1.152236e-09,1.752708e-04,4.559569e-08,-2.708615e-09,1.488263e-04,-8.329899e-09,-7.193031e-09,6.538623e-06,-8.230757e-08,5.828475e-09,2.708615e-09,3.240982e-08,-2.708615e-09,-6.352324e-08,4.484416e-09,6.001337e-08,-1.344059e-09,2.775035e-09,1.556379e-09,1.245103e-08,-7.193031e-09,-4.826591e-09,5.828475e-09,7.551632e-10,-2.794182e-09,-8.382546e-09,-4.398849e-09,-8.382546e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.364556e-09,-4.071428e-09,-1.364556e-09,-1.637467e-08,-1.364556e-09,-3.257142e-09,1.080307e-07,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,-7.853836e-06,1.289621e-08,-1.364556e-09,4.861019e-09,4.355036e-09,-1.364556e-09,-1.221428e-08,-8.964800e-05,-2.916348e-09,1.603520e-04,-4.166211e-09,4.984137e-06,4.749553e-09,1.685025e-10,2.022030e-09,2.276147e-09,9.104589e-09,2.500000e-04,-8.049605e-06,1.505327e-08,-1.364556e-09,1.482716e+00,2.022030e-09,8.964647e-05,8.896040e-01,9.104589e-09,1.553656e-04,8.020611e-01,-3.307894e-09,1.437596e-04,7.805206e-01,-5.786578e-10,1.407293e-04,-4.053952e-11,7.787861e-01,5.430142e-10,1.404832e-04,7.745084e-01,-7.393230e-11,1.398730e-04,-4.802617e-11,7.769563e-01,-3.460983e-11,1.402225e-04,7.740370e-01,1.800750e-11,1.398055e-04,7.344887e-12,7.768135e-01,-2.126950e-12,1.402021e-04,7.740031e-01,-1.667015e-12,1.398007e-04,-4.506924e-13,7.768128e-01,7.563674e-13,1.402020e-04,7.740407e-01,1.598166e-14,1.398061e-04,-2.534173e-14,7.769459e-01,-8.044711e-14,1.402210e-04,7.745562e-01,1.533480e-14,1.398798e-04,1.495934e-14,1.495961e-15
4.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.128232e-05,1.540800e-08,9.424137e-10,1.846030e-04,1.707458e-08,-2.868413e-09,1.409188e-04,-4.266717e-08,-7.816515e-09,-1.629234e-05,-7.003661e-08,5.737292e-09,2.868413e-09,8.754893e-09,-2.868413e-09,-1.715959e-08,4.948102e-09,2.136226e-08,-7.891902e-10,2.885638e-09,1.925999e-09,1.540800e-08,-7.816515e-09,-1.606799e-09,5.737292e-09,-1.629035e-09,-2.009804e-09,-6.029413e-09,-5.806710e-09,-6.029413e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.079223e-09,-3.235834e-09,-2.079223e-09,-2.495067e-08,-2.079223e-09,-2.588667e-09,1.053265e-07,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,-3.957978e-06,1.311916e-08,-2.079223e-09,3.731900e-10,4.967752e-09,-2.079223e-09,-9.707503e-09,-8.964832e-05,-5.942813e-09,1.603517e-04,-8.489733e-09,4.984482e-06,4.426916e-09,-4.198231e-10,-5.037877e-09,2.348667e-09,9.394668e-09,2.500000e-04,-3.533248e-06,1.511857e-08,-2.079223e-09,1.482716e+00,-5.037877e-09,8.964666e-05,8.896068e-01,9.394668e-09,1.553649e-04,8.020603e-01,-2.152403e-09,1.437597e-04,7.805204e-01,-9.179439e-10,1.407294e-04,-2.053810e-10,7.787862e-01,5.205990e-10,1.404831e-04,7.745084e-01,-3.017298e-11,1.398730e-04,-3.275798e-11,7.769563e-01,-4.610501e-11,1.402225e-04,7.740370e-01,1.614670e-11,1.398055e-04,7.308324e-12,7.768135e-01,-1.759664e-13,1.402021e-04,7.740031e-01,-1.968193e-12,1.398007e-04,-6.464477e-13,7.768128e-01,6.199312e-13,1.402020e-04,7.740407e-01,8.273715e-14,1.398061e-04,3.104277e-15,7.769459e-01,-8.575237e-14,1.402210e-04,7.745562e-01,1.143954e-14,1.398798e-04,1.368781e-14,1.368809e-15
4.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.359864e-06,1.741268e-08,6.654096e-10,1.852964e-04,-1.193332e-08,-2.841994e-09,1.230122e-04,-7.538576e-08,-7.806220e-09,-3.515905e-05,-5.556821e-08,5.198914e-09,2.841994e-09,-1.494095e-08,-2.841994e-09,2.928426e-08,4.964226e-09,-1.765080e-08,-2.346881e-10,2.771595e-09,2.176585e-09,1.741268e-08,-7.806220e-09,1.635920e-09,5.198914e-09,-3.809877e-09,-1.093016e-09,-3.279048e-09,-6.713204e-09,-3.279048e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.607306e-09,-2.173957e-09,-2.607306e-09,-3.128767e-08,-2.607306e-09,-1.739165e-09,9.735047e-08,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-1.019463e-07,1.262490e-08,-2.607306e-09,-3.648708e-09,5.173157e-09,-2.607306e-09,-6.521870e-09,-8.964882e-05,-8.405215e-09,1.603512e-04,-1.200745e-08,4.984791e-06,3.769602e-09,-9.558255e-10,-1.146991e-08,2.235690e-09,8.942759e-09,2.500000e-04,8.776655e-07,1.434307e-08,-2.607306e-09,1.482713e+00,-1.146991e-08,8.964717e-05,8.896095e-01,8.942759e-09,1.553642e-04,8.020598e-01,-8.666949e-10,1.437598e-04,7.805201e-01,-1.175488e-09,1.407295e-04,-3.493619e-10,7.787864e-01,4.581300e-10,1.404831e-04,7.745084e-01,1.467186e-11,1.398730e-04,-1.533175e-11,7.769563e-01,-5.357779e-11,1.402225e-04,7.740370e-01,1.307901e-11,1.398055e-04,6.695368e-12,7.768135e-01,1.716915e-12,1.402021e-04,7.740031e-01,-2.108351e-12,1.398007e-04,-7.863558e-13,7.768128e-01,4.400762e-13,1.402020e-04,7.740407e-01,1.415374e-13,1.398061e-04,3.077751e-14,7.769459e-01,-8.406548e-14,1.402210e-04,7.745562e-01,6.692005e-15,1.398798e-04,1.130343e-14,1.130343e-15
4.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.006129e-06,1.832914e-08,3.443945e-10,1.774183e-04,-4.003196e-08,-2.635538e-09,9.597715e-05,-1.039948e-07,-7.183229e-09,-4.960973e-05,-4.029130e-08,4.269723e-09,2.635538e-09,-3.705943e-08,-2.635538e-09,7.263649e-08,4.547691e-09,-5.379348e-08,2.779679e-10,2.458665e-09,2.291143e-09,1.832914e-08,-7.183229e-09,4.646700e-09,4.269723e-09,-5.622987e-09,-1.199000e-10,-3.597001e-10,-7.063328e-09,-3.597001e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.913506e-09,-9.762873e-10,-2.913506e-09,-3.496207e-08,-2.913506e-09,-7.810299e-10,8.509234e-08,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,3.512322e-06,1.149694e-08,-2.913506e-09,-6.883204e-09,4.968723e-09,-2.913506e-09,-2.928862e-09,-8.964947e-05,-1.012942e-08,1.603505e-04,-1.447060e-08,4.985040e-06,2.839748e-09,-1.399296e-09,-1.679155e-08,1.952118e-09,7.808472e-09,2.500000e-04,4.948390e-06,1.283721e-08,-2.913506e-09,1.482709e+00,-1.679155e-08,8.964796e-05,8.896120e-01,7.808472e-09,1.553635e-04,8.020598e-01,4.449862e-10,1.437598e-04,7.805197e-01,-1.333775e-09,1.407296e-04,-4.619337e-10,7.787865e-01,3.616871e-10,1.404831e-04,7.745084e-01,5.704346e-11,1.398730e-04,2.814742e-12,7.769563e-01,-5.656629e-11,1.402225e-04,7.740370e-01,9.087313e-12,1.398055e-04,5.575030e-12,7.768135e-01,3.406455e-12,1.402021e-04,7.740031e-01,-2.082184e-12,1.398007e-04,-8.616743e-13,7.768128e-01,2.318940e-13,1.402020e-04,7.740407e-01,1.880262e-13,1.398061e-04,5.555171e-14,7.769459e-01,-7.568933e-14,1.402210e-04,7.745562e-01,1.502872e-15,1.398798e-04,8.030344e-15,8.030344e-16
4.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.444174e-06,1.809618e-08,5.286106e-12,1.614450e-04,-6.588961e-08,-2.267309e-09,6.138390e-05,-1.262858e-07,-6.015971e-09,-5.958870e-05,-2.548308e-08,3.034927e-09,2.267309e-09,-5.613937e-08,-2.267309e-09,1.100332e-07,3.748663e-09,-8.417336e-08,7.137351e-10,1.986614e-09,2.262023e-09,1.809618e-08,-6.015971e-09,7.196949e-09,3.034927e-09,-6.937989e-09,8.314752e-10,2.494425e-09,-6.847447e-09,2.494425e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.981044e-09,2.589606e-10,-2.981044e-09,-3.577253e-08,-2.981044e-09,2.071685e-10,6.971409e-08,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,6.712651e-06,9.851326e-09,-2.981044e-09,-9.096526e-09,4.383989e-09,-2.981044e-09,7.768818e-10,-8.965021e-05,-1.100466e-08,1.603498e-04,-1.572094e-08,4.985211e-06,1.718769e-09,-1.718570e-09,-2.062284e-08,1.525689e-09,6.102758e-09,2.500000e-04,8.482800e-06,1.074943e-08,-2.981044e-09,1.482704e+00,-2.062284e-08,8.964895e-05,8.896141e-01,6.102758e-09,1.553631e-04,8.020601e-01,1.679715e-09,1.437597e-04,7.805193e-01,-1.383570e-09,1.407297e-04,-5.353166e-10,7.787866e-01,2.398203e-10,1.404831e-04,7.745085e-01,9.368531e-11,1.398730e-04,2.022981e-11,7.769563e-01,-5.497648e-11,1.402225e-04,7.740370e-01,4.517663e-12,1.398055e-04,4.053916e-12,7.768135e-01,4.768307e-12,1.402021e-04,7.740031e-01,-1.897423e-12,1.398007e-04,-8.689285e-13,7.768128e-01,1.219937e-14,1.402020e-04,7.740407e-01,2.189209e-13,1.398061e-04,7.558838e-14,7.769459e-01,-6.144841e-14,1.402210e-04,7.745562e-01,-3.692298e-15,1.398798e-04,4.163151e-15,4.163151e-16
4.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.650107e-06,1.673092e-08,-3.253402e-10,1.382328e-04,-8.830482e-08,-1.766024e-09,2.139141e-05,-1.405023e-07,-4.413363e-09,-6.538869e-05,-1.221149e-08,1.600978e-09,1.766024e-09,-7.097652e-08,-1.766024e-09,1.391140e-07,2.647339e-09,-1.064601e-07,1.046361e-09,1.405273e-09,2.091365e-09,1.673092e-08,-4.413363e-09,9.101417e-09,1.600978e-09,-7.667629e-09,1.687230e-09,5.061691e-09,-6.100594e-09,5.061691e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.812385e-09,1.433788e-09,-2.812385e-09,-3.374862e-08,-2.812385e-09,1.147030e-09,5.245220e-08,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,9.364793e-06,7.826299e-09,-2.812385e-09,-1.015819e-08,3.477207e-09,-2.812385e-09,4.301364e-09,-8.965098e-05,-1.099013e-08,1.603490e-04,-1.570019e-08,4.985293e-06,5.003748e-10,-1.892729e-09,-2.271274e-08,9.943954e-10,3.977582e-09,2.500000e-04,1.133278e-05,8.253184e-09,-2.812385e-09,1.482697e+00,-2.271274e-08,8.965006e-05,8.896156e-01,3.977582e-09,1.553627e-04,8.020607e-01,2.743866e-09,1.437595e-04,7.805189e-01,-1.324375e-09,1.407298e-04,-5.650197e-10,7.787866e-01,1.028059e-10,1.404831e-04,7.745085e-01,1.218892e-10,1.398730e-04,3.556232e-11,7.769563e-01,-4.907797e-11,1.402225e-04,7.740370e-01,-2.499951e-13,1.398055e-04,2.266578e-12,7.768135e-01,5.708016e-12,1.402021e-04,7.740031e-01,-1.573802e-12,1.398007e-04,-8.099993e-13,7.768128e-01,-2.018228e-13,1.402020e-04,7.740407e-01,2.322368e-13,1.398061e-04,8.944473e-14,7.769459e-01,-4.260929e-14,1.402210e-04,7.745562e-01,-8.469487e-15,1.398798e-04,3.480254e-17,3.452851e-18
4.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.428758e-05,1.432680e-08,-6.223281e-10,1.089696e-04,-1.062642e-07,-1.168522e-09,-2.140767e-05,-1.454727e-07,-2.514985e-09,-6.757781e-05,-1.262714e-09,8.656278e-11,1.168522e-09,-8.070151e-08,-1.168522e-09,1.581750e-07,1.346463e-09,-1.190554e-07,1.259901e-09,7.699857e-10,1.790850e-09,1.432680e-08,-2.514985e-09,1.023132e-08,8.656278e-11,-7.773245e-09,2.383327e-09,7.149982e-09,-4.898312e-09,7.149982e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.428422e-09,2.458075e-09,-2.428422e-09,-2.914106e-08,-2.428422e-09,1.966460e-09,3.452248e-08,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,1.137740e-05,5.571231e-09,-2.428422e-09,-1.004737e-08,2.329859e-09,-2.428422e-09,7.374224e-09,-8.965172e-05,-1.011598e-08,1.603483e-04,-1.445140e-08,4.985284e-06,-7.171413e-10,-1.912888e-09,-2.295466e-08,4.031795e-10,1.612718e-09,2.500000e-04,1.340359e-05,5.533060e-09,-2.428422e-09,1.482690e+00,-2.295466e-08,8.965120e-05,8.896164e-01,1.612718e-09,1.553626e-04,8.020617e-01,3.560121e-09,1.437592e-04,7.805185e-01,-1.164199e-09,1.407299e-04,-5.500872e-10,7.787866e-01,-3.820943e-11,1.404831e-04,7.745085e-01,1.396905e-10,1.398730e-04,4.766468e-11,7.769562e-01,-3.947132e-11,1.402225e-04,7.740370e-01,-4.832784e-12,1.398055e-04,3.639601e-13,7.768135e-01,6.167377e-12,1.402021e-04,7.740031e-01,-1.141123e-12,1.398007e-04,-6.917907e-13,7.768128e-01,-3.939575e-13,1.402020e-04,7.740407e-01,2.274045e-13,1.398061e-04,9.620464e-14,7.769459e-01,-2.076920e-14,1.402210e-04,7.745562e-01,-1.244884e-14,1.398798e-04,-4.009965e-15,-4.009691e-16
4.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.807101e-05,1.104614e-08,-8.638443e-10,7.511156e-05,-1.189896e-07,-5.169237e-10,-6.417508e-05,-1.406979e-07,-4.791743e-10,-6.690946e-05,6.901647e-09,-1.387076e-09,5.169237e-10,-8.483067e-08,-5.169237e-10,1.662681e-07,-3.774941e-11,-1.211999e-07,1.349326e-09,1.368438e-10,1.380768e-09,1.104614e-08,-4.791743e-10,1.052263e-08,-1.387076e-09,-7.266250e-09,2.870269e-09,8.610808e-09,-3.349444e-09,8.610808e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.866250e-09,3.256383e-09,-1.866250e-09,-2.239500e-08,-1.866250e-09,2.605106e-09,1.703496e-08,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,1.270370e-05,3.235595e-09,-1.866250e-09,-8.849799e-09,1.039537e-09,-1.866250e-09,9.769149e-09,-8.965237e-05,-8.478599e-09,1.603476e-04,-1.211228e-08,4.985187e-06,-1.838733e-09,-1.782507e-09,-2.139008e-08,-1.997991e-10,-7.991964e-10,2.500000e-04,1.465521e-05,2.771130e-09,-1.866250e-09,1.482684e+00,-2.139008e-08,8.965229e-05,8.896165e-01,-7.991964e-10,1.553626e-04,8.020628e-01,4.072971e-09,1.437589e-04,7.805182e-01,-9.186622e-10,1.407299e-04,-4.930626e-10,7.787866e-01,-1.721059e-10,1.404831e-04,7.745086e-01,1.459998e-10,1.398730e-04,5.567682e-11,7.769562e-01,-2.703049e-11,1.402225e-04,7.740370e-01,-8.875090e-12,1.398055e-04,-1.499020e-12,7.768135e-01,6.127755e-12,1.402021e-04,7.740031e-01,-6.366034e-13,1.398007e-04,-5.255192e-13,7.768128e-01,-5.501816e-13,1.402020e-04,7.740407e-01,2.052737e-13,1.398061e-04,9.551489e-14,7.769459e-01,2.278445e-15,1.402210e-04,7.745562e-01,-1.532481e-14,1.398798e-04,-7.640391e-15,-7.640117e-16
