time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.134000e-10,0.82629889999999995,-5.631852e-07,1.470248e-04,0.78677629999999998,1.679709e-06,1.412142e-04,1.079660e-06,0.7797288,5.345504e-07,1.407767e-04,0.77476480000000003,-4.183154e-08,1.399211e-04,2.049983e-09,0.77706509999999995,3.411863e-08,1.402211e-04,0.77403750000000004,2.050095e-08,1.398083e-04,1.059935e-08,0.77680669999999996,6.835243e-10,1.402031e-04,0.77400139999999995,-8.810702e-10,1.398007e-04,-7.718304e-10,0.77681230000000001,-7.061401e-10,1.402021e-04,0.77404110000000004,-4.512103e-10,1.398061e-04,-2.627103e-10,0.77694629999999998,-7.568171e-11,1.402210e-04,0.77455629999999998,8.127922e-11,1.398798e-04,8.975769e-11,8.975769e-12,8.975769e-11
1.135000e-10,0.82618429999999998,-3.824807e-07,1.475947e-04,0.7872344,1.365255e-06,1.412239e-04,9.761597e-07,0.77990429999999999,6.285031e-07,1.407672e-04,0.77475479999999997,-2.871927e-08,1.399325e-04,3.219151e-09,0.77707360000000003,2.198495e-08,1.402221e-04,0.77404390000000001,2.162155e-08,1.398077e-04,1.172852e-08,0.77680709999999997,2.079888e-09,1.402032e-04,0.77400119999999994,-7.027453e-10,1.398007e-04,-6.166116e-10,0.77681210000000001,-5.941900e-10,1.402021e-04,0.77404090000000003,-4.552533e-10,1.398061e-04,-2.854621e-10,0.77694629999999998,-1.195248e-10,1.402210e-04,0.77455629999999998,6.843477e-11,1.398798e-04,8.281375e-11,8.281375e-12,8.281375e-11
1.136000e-10,0.82618610000000003,1.972944e-07,1.481585e-04,0.78759590000000002,1.030934e-06,1.412626e-04,8.528240e-07,0.7801034,6.945683e-07,1.407527e-04,0.77474989999999999,-7.482842e-09,1.399427e-04,8.305798e-09,0.77707850000000001,1.033671e-08,1.402240e-04,0.77405040000000003,2.167978e-08,1.398071e-04,1.235130e-08,0.7768079,3.483053e-09,1.402033e-04,0.77400100000000005,-4.858587e-10,1.398007e-04,-4.408584e-10,0.77681199999999995,-4.786206e-10,1.402020e-04,0.77404079999999997,-4.423707e-10,1.398061e-04,-2.966891e-10,0.77694620000000003,-1.567534e-10,1.402210e-04,0.77455640000000003,5.339271e-11,1.398798e-04,7.304200e-11,7.304200e-12,7.304200e-11
1.137000e-10,0.82641799999999999,1.141926e-06,1.486895e-04,0.78785959999999999,7.069534e-07,1.413310e-04,7.218460e-07,0.78031740000000005,7.285112e-07,1.407357e-04,0.77475240000000001,2.013508e-08,1.399511e-04,1.688075e-08,0.77708010000000005,8.219483e-11,1.402267e-04,0.77405670000000004,2.070308e-08,1.398066e-04,1.244978e-08,0.77680919999999998,4.813771e-09,1.402034e-04,0.77400089999999999,-2.293535e-10,1.398008e-04,-2.463801e-10,0.77681180000000005,-3.626167e-10,1.402020e-04,0.77404070000000003,-4.146156e-10,1.398061e-04,-2.967992e-10,0.77694620000000003,-1.861308e-10,1.402210e-04,0.77455640000000003,3.678186e-11,1.398798e-04,6.086691e-11,6.086691e-12,6.086691e-11
1.138000e-10,0.82697940000000003,2.389750e-06,1.491636e-04,0.78803310000000004,4.225305e-07,1.414273e-04,5.960206e-07,0.78053629999999996,7.287879e-07,1.407186e-04,0.77476370000000006,5.191311e-08,1.399575e-04,2.824275e-08,0.77707910000000002,-8.000887e-09,1.402300e-04,0.77406269999999999,1.879014e-08,1.398061e-04,1.203972e-08,0.77681080000000002,5.993603e-09,1.402033e-04,0.77400080000000004,6.431883e-11,1.398008e-04,-3.612239e-11,0.77681169999999999,-2.482531e-10,1.402020e-04,0.77404059999999997,-3.744664e-10,1.398061e-04,-2.865992e-10,0.77694609999999997,-2.068284e-10,1.402210e-04,0.77455640000000003,1.928317e-11,1.398798e-04,4.680200e-11,4.680200e-12,4.680200e-11
1.139000e-10,0.82794760000000001,3.855921e-06,1.495608e-04,0.78813219999999995,2.035860e-07,1.415480e-04,4.877143e-07,0.78075039999999996,6.966392e-07,1.407040e-04,0.77478480000000005,8.533991e-08,1.399615e-04,4.148236e-08,0.77707599999999999,-1.332211e-08,1.402338e-04,0.77406790000000003,1.610327e-08,1.398059e-04,1.116930e-08,0.77681279999999997,6.950806e-09,1.402033e-04,0.77400089999999999,3.888772e-10,1.398009e-04,1.856703e-10,0.77681169999999999,-1.366162e-10,1.402020e-04,0.77404050000000002,-3.246468e-10,1.398061e-04,-2.672185e-10,0.77694609999999997,-2.184452e-10,1.402210e-04,0.77455640000000003,1.599069e-12,1.398798e-04,3.142682e-11,3.142682e-12,3.142682e-11
1.140000e-10,0.82937190000000005,5.438017e-06,1.498653e-04,0.78817950000000003,7.070503e-08,1.416877e-04,4.078660e-07,0.78095060000000005,6.359608e-07,1.406944e-04,0.7748157,1.178232e-07,1.399632e-04,5.556145e-08,0.77707190000000004,-1.551953e-08,1.402378e-04,0.77407230000000005,1.285613e-08,1.398058e-04,9.915564e-09,0.77681500000000003,7.625851e-09,1.402032e-04,0.7740011,7.342578e-10,1.398009e-04,4.134203e-10,0.77681169999999999,-2.802106e-11,1.402020e-04,0.77404039999999996,-2.679507e-10,1.398061e-04,-2.400247e-10,0.77694600000000003,-2.210044e-10,1.402210e-04,0.77455640000000003,-1.557773e-11,1.398798e-04,1.536120e-11,1.536120e-12,1.536120e-11
1.141000e-10,0.83126929999999999,7.022641e-06,1.500670e-04,0.78820290000000004,3.751040e-08,1.418396e-04,3.650922e-07,0.78112939999999997,5.529594e-07,1.406917e-04,0.77485570000000004,1.469020e-07,1.399628e-04,6.940129e-08,0.77706750000000002,-1.448242e-08,1.402418e-04,0.77407559999999997,9.297663e-09,1.398060e-04,8.378749e-09,0.77681730000000004,7.976144e-09,1.402030e-04,0.77400139999999995,1.087035e-09,1.398010e-04,6.403244e-10,0.77681169999999999,7.770875e-11,1.402020e-04,0.77404030000000001,-2.070849e-10,1.398061e-04,-2.065371e-10,0.77694589999999997,-2.149271e-10,1.402210e-04,0.77455640000000003,-3.159441e-11,1.398798e-04,-7.620442e-13,-7.620442e-14,-7.620442e-13
1.142000e-10,0.83362210000000003,8.492712e-06,1.501614e-04,0.78823290000000001,1.095617e-07,1.419960e-04,3.649631e-07,0.78128129999999996,4.556260e-07,1.406974e-04,0.77490360000000003,1.704446e-07,1.399608e-04,8.197231e-08,0.77706399999999998,-1.035387e-08,1.402456e-04,0.77407789999999999,5.693499e-09,1.398064e-04,6.675066e-09,0.7768197,7.979547e-09,1.402029e-04,0.77400170000000001,1.431192e-09,1.398010e-04,8.586027e-10,0.77681169999999999,1.809291e-10,1.402020e-04,0.77404019999999996,-1.445387e-10,1.398061e-04,-1.683433e-10,0.77694589999999997,-2.009869e-10,1.402210e-04,0.77455640000000003,-4.586563e-11,1.398798e-04,-1.632449e-11,-1.632449e-12,-1.632449e-11
1.143000e-10,0.83637839999999997,9.735097e-06,1.501505e-04,0.78830040000000001,2.838552e-07,1.421489e-04,4.095022e-07,0.78140339999999997,3.530679e-07,1.407124e-04,0.77495740000000002,1.868173e-07,1.399575e-04,9.237808e-08,0.77706209999999998,-3.513612e-09,1.402490e-04,0.77407910000000002,2.306342e-09,1.398070e-04,4.928357e-09,0.77682209999999996,7.636423e-09,1.402027e-04,0.77400219999999997,1.749180e-09,1.398010e-04,1.059878e-09,0.77681180000000005,2.818683e-10,1.402020e-04,0.77404019999999996,-8.248587e-11,1.398061e-04,-1.270242e-10,0.77694580000000002,-1.802483e-10,1.402210e-04,0.77455629999999998,-5.789723e-11,1.398798e-04,-3.074825e-11,-3.074825e-12,-3.074825e-11
1.144000e-10,0.83945420000000004,1.064826e-05,1.500426e-04,0.78843410000000003,5.489582e-07,1.422905e-04,4.969499e-07,0.78149570000000002,2.547545e-07,1.407367e-04,0.7750148,1.950095e-07,1.399536e-04,9.992678e-08,0.77706260000000005,5.457544e-09,1.402517e-04,0.77407939999999997,-6.232167e-10,1.398078e-04,3.261330e-09,0.77682430000000002,6.970017e-09,1.402026e-04,0.77400279999999999,2.023185e-09,1.398010e-04,1.235656e-09,0.7768119,3.803568e-10,1.402020e-04,0.77404019999999996,-2.272351e-11,1.398061e-04,-8.409050e-11,0.77694580000000002,-1.539937e-10,1.402210e-04,0.77455629999999998,-6.730490e-11,1.398798e-04,-4.351956e-11,-4.351956e-12,-4.351956e-11
1.145000e-10,0.84273799999999999,1.114949e-05,1.498530e-04,0.78865810000000003,8.857675e-07,1.424137e-04,6.218100e-07,0.7815609,1.697341e-07,1.407697e-04,0.77507340000000002,1.947071e-07,1.399499e-04,1.041846e-07,0.77706600000000003,1.582833e-08,1.402538e-04,0.77407890000000001,-2.893958e-09,1.398088e-04,1.787015e-09,0.77682620000000002,6.025133e-09,1.402025e-04,0.77400340000000001,2.236500e-09,1.398010e-04,1.377879e-09,0.77681199999999995,4.756239e-10,1.402020e-04,0.77404019999999996,3.335189e-11,1.398061e-04,-4.093356e-11,0.77694569999999996,-1.236445e-10,1.402210e-04,0.77455629999999998,-7.382693e-11,1.398798e-04,-5.420882e-11,-5.420882e-12,-5.420882e-11
1.146000e-10,0.84609749999999995,1.118129e-05,1.496026e-04,0.78898979999999996,1.268839e-06,1.425126e-04,7.751799e-07,0.78160399999999997,1.058857e-07,1.408101e-04,0.77513069999999995,1.863076e-07,1.399469e-04,1.050067e-07,0.77707250000000005,2.677858e-08,1.402551e-04,0.77407780000000004,-4.358065e-09,1.398098e-04,6.010655e-10,0.77682790000000002,4.865186e-09,1.402024e-04,0.77400409999999997,2.374883e-09,1.398010e-04,1.479493e-09,0.77681219999999995,5.661821e-10,1.402020e-04,0.77404019999999996,8.473481e-11,1.398061e-04,1.209069e-12,0.77694569999999996,-9.068009e-11,1.402210e-04,0.77455629999999998,-7.733072e-11,1.398798e-04,-6.248597e-11,-6.248597e-12,-6.248597e-11
1.147000e-10,0.84938820000000004,1.071641e-05,1.493177e-04,0.78943830000000004,1.668201e-06,1.425831e-04,9.453452e-07,0.78163249999999995,6.926140e-08,1.408560e-04,0.7751844,1.708762e-07,1.399453e-04,1.025440e-07,0.7770823,3.746661e-08,1.402557e-04,0.77407649999999995,-4.930893e-09,1.398109e-04,-2.245142e-10,0.77682910000000005,3.567868e-09,1.402025e-04,0.7740049,2.427796e-09,1.398010e-04,1.535005e-09,0.77681230000000001,6.498127e-10,1.402021e-04,0.77404019999999996,1.307718e-10,1.398061e-04,4.127291e-11,0.77694569999999996,-5.656158e-11,1.402210e-04,0.77455629999999998,-7.781285e-11,1.398798e-04,-6.813085e-11,-6.813085e-12,-6.813085e-11
1.148000e-10,0.85246239999999995,9.761081e-06,1.490284e-04,0.79000329999999996,2.051521e-06,1.426229e-04,1.118600e-06,0.78165479999999998,6.357233e-08,1.409050e-04,0.7752327,1.500483e-07,1.399455e-04,9.722453e-08,0.77709510000000004,4.709694e-08,1.402556e-04,0.77407510000000002,-4.595769e-09,1.398120e-04,-6.457781e-10,0.77683000000000002,2.219720e-09,1.402026e-04,0.77400559999999996,2.389403e-09,1.398010e-04,1.540960e-09,0.77681259999999996,7.236552e-10,1.402021e-04,0.77404030000000001,1.711010e-10,1.398061e-04,7.837240e-11,0.77694569999999996,-2.266265e-11,1.402210e-04,0.77455620000000003,-7.539301e-11,1.398798e-04,-7.103792e-11,-7.103792e-12,-7.103792e-11
1.149000e-10,0.85517980000000005,8.356084e-06,1.487659e-04,0.79067509999999996,2.386482e-06,1.426317e-04,1.280239e-06,0.7816805,8.985777e-08,1.409544e-04,0.77527429999999997,1.258848e-07,1.399478e-04,8.971187e-08,0.77711050000000004,5.498292e-08,1.402550e-04,0.77407389999999998,-3.403547e-09,1.398131e-04,-6.490795e-10,0.77683049999999998,9.100532e-10,1.402027e-04,0.77400630000000004,2.259261e-09,1.398009e-04,1.496311e-09,0.77681279999999997,7.843937e-10,1.402021e-04,0.77404030000000001,2.055789e-10,1.398061e-04,1.117956e-10,0.77694560000000001,9.787624e-12,1.402210e-04,0.77455620000000003,-7.030234e-11,1.398798e-04,-7.121561e-11,-7.121561e-12,-7.121561e-11
1.150000e-10,0.8574176,6.575255e-06,1.485610e-04,0.79143450000000004,2.643204e-06,1.426117e-04,1.415644e-06,0.78171869999999999,1.463635e-07,1.410017e-04,0.77530860000000001,1.006935e-07,1.399526e-04,8.084388e-08,0.77712789999999998,6.059938e-08,1.402540e-04,0.77407329999999996,-1.467005e-09,1.398139e-04,-2.510167e-10,0.77683060000000004,-2.753385e-10,1.402030e-04,0.77400690000000005,2.042614e-09,1.398009e-04,1.402637e-09,0.77681299999999998,8.285236e-10,1.402021e-04,0.77404039999999996,2.342025e-10,1.398061e-04,1.409905e-10,0.77694569999999996,3.974806e-11,1.402210e-04,0.77455620000000003,-6.286713e-11,1.398798e-04,-6.878031e-11,-6.878031e-12,-6.878031e-11
1.151000e-10,0.85907940000000005,4.521486e-06,1.484408e-04,0.79225409999999996,2.796527e-06,1.425667e-04,1.511407e-06,0.78177770000000002,2.286401e-07,1.410442e-04,0.77533549999999996,7.683092e-08,1.399596e-04,7.155677e-08,0.77714660000000002,6.362105e-08,1.402529e-04,0.77407320000000002,1.049376e-09,1.398147e-04,5.038664e-10,0.77683040000000003,-1.260193e-09,1.402033e-04,0.77400749999999996,1.750273e-09,1.398009e-04,1.264190e-09,0.77681330000000004,8.526749e-10,1.402021e-04,0.77404050000000002,2.570371e-10,1.398061e-04,1.655470e-10,0.77694569999999996,6.639325e-11,1.402210e-04,0.77455620000000003,-5.348895e-11,1.398798e-04,-6.394578e-11,-6.394578e-12,-6.394578e-11
1.152000e-10,0.86010330000000002,2.320255e-06,1.484263e-04,0.79310020000000003,2.828005e-06,1.425025e-04,1.556377e-06,0.78186420000000001,3.298556e-07,1.410796e-04,0.77535600000000005,5.649944e-08,1.399687e-04,6.280082e-08,0.77716580000000002,6.394403e-08,1.402517e-04,0.77407400000000004,3.943380e-09,1.398152e-04,1.547400e-09,0.77682989999999996,-1.983065e-09,1.402036e-04,0.77400800000000003,1.398078e-09,1.398009e-04,1.087764e-09,0.77681350000000005,8.539609e-10,1.402021e-04,0.77404059999999997,2.741548e-10,1.398061e-04,1.851763e-10,0.77694569999999996,8.912584e-11,1.402210e-04,0.77455620000000003,-4.262246e-11,1.398798e-04,-5.700858e-11,-5.700858e-12,-5.700858e-11
1.153000e-10,0.86046719999999999,1.110812e-07,1.485307e-04,0.79393469999999999,2.727446e-06,1.424263e-04,1.542580e-06,0.78198239999999997,4.412993e-07,1.411062e-04,0.77537120000000004,4.155827e-08,1.399795e-04,5.545482e-08,0.7771846,6.168860e-08,1.402509e-04,0.77407570000000003,6.991621e-09,1.398156e-04,2.793754e-09,0.7768292,-2.401488e-09,1.402039e-04,0.77400829999999998,1.005970e-09,1.398009e-04,8.823724e-10,0.7768138,8.303208e-10,1.402021e-04,0.77404070000000003,2.855930e-10,1.398061e-04,1.996929e-10,0.77694569999999996,1.075742e-10,1.402210e-04,0.77455609999999997,-3.075220e-11,1.398798e-04,-4.833063e-11,-4.833063e-12,-4.833063e-11
1.154000e-10,0.86019089999999998,-1.962494e-06,1.487571e-04,0.79471800000000004,2.493887e-06,1.423462e-04,1.465930e-06,0.78213390000000005,5.530409e-07,1.411227e-04,0.77538309999999999,3.336159e-08,1.399915e-04,5.024613e-08,0.77720250000000002,5.718350e-08,1.402504e-04,0.7740783,9.967345e-09,1.398157e-04,4.146543e-09,0.77682850000000003,-2.494707e-09,1.402043e-04,0.77400860000000005,5.967391e-10,1.398009e-04,6.587733e-10,0.776814,7.808217e-10,1.402021e-04,0.77404070000000003,2.913328e-10,1.398061e-04,2.089992e-10,0.77694580000000002,1.215772e-10,1.402210e-04,0.77455609999999997,-1.836961e-11,1.398798e-04,-3.831985e-11,-3.831985e-12,-3.831985e-11
1.155000e-10,0.8593364,-3.763644e-06,1.490985e-04,0.7954118,2.135918e-06,1.422705e-04,1.326660e-06,0.78231700000000004,6.546954e-07,1.411287e-04,0.77539360000000002,3.263793e-08,1.400040e-04,4.768305e-08,0.77721879999999999,5.093309e-08,1.402506e-04,0.77408169999999998,1.265805e-08,1.398157e-04,5.506499e-09,0.77682779999999996,-2.264785e-09,1.402047e-04,0.77400869999999999,1.945444e-10,1.398009e-04,4.288547e-10,0.77681429999999996,7.058908e-10,1.402021e-04,0.77404079999999997,2.913021e-10,1.398061e-04,2.130765e-10,0.77694580000000002,1.311589e-10,1.402210e-04,0.77455609999999997,-5.951608e-12,1.398798e-04,-2.741003e-11,-2.741003e-12,-2.741003e-11
1.156000e-10,0.85800370000000004,-5.172792e-06,1.495379e-04,0.79598170000000001,1.671305e-06,1.422072e-04,1.129459e-06,0.78252719999999998,7.362375e-07,1.411245e-04,0.77540509999999996,3.942058e-08,1.400162e-04,4.800521e-08,0.77723310000000001,4.357030e-08,1.402514e-04,0.77408589999999999,1.488152e-08,1.398155e-04,6.779095e-09,0.77682720000000005,-1.736020e-09,1.402050e-04,0.77400869999999999,-1.766967e-10,1.398010e-04,2.049304e-10,0.77681449999999996,6.074519e-10,1.402021e-04,0.77404090000000003,2.853989e-10,1.398061e-04,2.119814e-10,0.77694580000000002,1.364960e-10,1.402210e-04,0.77455609999999997,6.058483e-12,1.398798e-04,-1.604098e-11,-1.604098e-12,-1.604098e-11
1.157000e-10,0.85632439999999999,-6.097019e-06,1.500495e-04,0.79639970000000004,1.125941e-06,1.421634e-04,8.832743e-07,0.78275700000000004,7.888027e-07,1.411111e-04,0.77541970000000005,5.303475e-08,1.400276e-04,5.115623e-08,0.77724510000000002,3.579930e-08,1.402529e-04,0.77409059999999996,1.649904e-08,1.398153e-04,7.881508e-09,0.77682680000000004,-9.527316e-10,1.402053e-04,0.77400860000000005,-4.949201e-10,1.398011e-04,-1.007974e-12,0.77681460000000002,4.889491e-10,1.402021e-04,0.77404099999999998,2.735339e-10,1.398061e-04,2.058485e-10,0.77694589999999997,1.378817e-10,1.402210e-04,0.77455609999999997,1.726665e-11,1.398798e-04,-4.640011e-12,-4.640011e-13,-4.640011e-12
1.158000e-10,0.85445249999999995,-6.477448e-06,1.506014e-04,0.79664679999999999,5.321708e-07,1.421449e-04,6.008046e-07,0.78299680000000005,8.054156e-07,1.410901e-04,0.7754392,7.214305e-08,1.400374e-04,5.678111e-08,0.77725480000000002,2.833271e-08,1.402551e-04,0.77409570000000005,1.742478e-08,1.398150e-04,8.748407e-09,0.77682669999999998,2.438435e-11,1.402055e-04,0.77400840000000004,-7.414108e-10,1.398012e-04,-1.780304e-10,0.77681480000000003,3.552512e-10,1.402021e-04,0.77404110000000004,2.556852e-10,1.398061e-04,1.948978e-10,0.77694589999999997,1.356896e-10,1.402210e-04,0.77455609999999997,2.734016e-11,1.398798e-04,6.394501e-12,6.394501e-13,6.394501e-12
1.159000e-10,0.85255360000000002,-6.293863e-06,1.511580e-04,0.79671429999999999,-7.338563e-08,1.421553e-04,2.977026e-07,0.78323500000000001,7.815884e-07,1.410639e-04,0.77546490000000001,9.484621e-08,1.400451e-04,6.424904e-08,0.77726249999999997,2.182863e-08,1.402579e-04,0.77410100000000004,1.763062e-08,1.398147e-04,9.336113e-09,0.77682689999999999,1.123044e-09,1.402057e-04,0.77400820000000004,-9.020717e-10,1.398013e-04,-3.169450e-10,0.77681480000000003,2.124356e-10,1.402021e-04,0.77404119999999998,2.319588e-10,1.398061e-04,1.794454e-10,0.77694600000000003,1.303388e-10,1.402210e-04,0.77455620000000003,3.601546e-11,1.398798e-04,1.670683e-11,1.670683e-12,1.670683e-11
1.160000e-10,0.85079320000000003,-5.566058e-06,1.516840e-04,0.79660470000000005,-6.523680e-07,1.421962e-04,-8.448521e-09,0.78345940000000003,7.157425e-07,1.410349e-04,0.77549749999999995,1.188314e-07,1.400503e-04,7.270012e-08,0.77726839999999997,1.683255e-08,1.402612e-04,0.77410619999999997,1.714621e-08,1.398145e-04,9.624839e-09,0.77682739999999995,2.264914e-09,1.402057e-04,0.77400789999999997,-9.683685e-10,1.398014e-04,-4.108656e-10,0.77681489999999997,6.746773e-11,1.402021e-04,0.77404119999999998,2.026479e-10,1.398061e-04,1.599143e-10,0.77694600000000003,1.222658e-10,1.402210e-04,0.77455620000000003,4.310199e-11,1.398798e-04,2.599436e-11,2.599436e-12,2.599436e-11
1.161000e-10,0.84932479999999999,-4.351710e-06,1.521475e-04,0.79633169999999998,-1.167373e-06,1.422669e-04,-2.993141e-07,0.78365770000000001,6.094190e-07,1.410060e-04,0.77553709999999998,1.415573e-07,1.400527e-04,8.111259e-08,0.7772732,1.372917e-08,1.402648e-04,0.7741112,1.605424e-08,1.398144e-04,9.618892e-09,0.77682830000000003,3.371466e-09,1.402058e-04,0.77400760000000002,-9.378807e-10,1.398014e-04,-4.556273e-10,0.77681489999999997,-7.220635e-11,1.402021e-04,0.77404130000000004,1.682825e-10,1.398061e-04,1.368438e-10,0.77694600000000003,1.119018e-10,1.402210e-04,0.77455620000000003,4.848226e-11,1.398798e-04,3.401467e-11,3.401467e-12,3.401467e-11
1.162000e-10,0.84828009999999998,-2.740900e-06,1.525231e-04,0.79591970000000001,-1.584611e-06,1.423641e-04,-5.570509e-07,0.78381840000000003,4.672602e-07,1.409799e-04,0.77558280000000002,1.604610e-07,1.400523e-04,8.838572e-08,0.77727740000000001,1.270792e-08,1.402684e-04,0.77411580000000002,1.448141e-08,1.398145e-04,9.344847e-09,0.77682949999999995,4.369691e-09,1.402058e-04,0.77400740000000001,-8.144199e-10,1.398015e-04,-4.500227e-10,0.77681480000000003,-1.991233e-10,1.402021e-04,0.77404130000000004,1.296628e-10,1.398061e-04,1.108944e-10,0.77694609999999997,9.965775e-11,1.402210e-04,0.77455620000000003,5.210852e-11,1.398798e-04,4.058926e-11,4.058926e-12,4.058926e-11
1.163000e-10,0.84776019999999996,-8.477899e-07,1.527952e-04,0.79540219999999995,-1.876311e-06,1.424829e-04,-7.655206e-07,0.78393210000000002,2.967592e-07,1.409593e-04,0.77563309999999996,1.731717e-07,1.400494e-04,9.343181e-08,0.77728149999999996,1.374524e-08,1.402719e-04,0.77411989999999997,1.258598e-08,1.398147e-04,8.847914e-09,0.77683089999999999,5.197234e-09,1.402057e-04,0.77400720000000001,-6.077065e-10,1.398016e-04,-3.958410e-10,0.77681480000000003,-3.062886e-10,1.402021e-04,0.77404139999999999,8.787172e-11,1.398061e-04,8.284547e-11,0.77694609999999997,8.591812e-11,1.402210e-04,0.77455620000000003,5.399672e-11,1.398798e-04,4.560400e-11,4.560400e-12,4.560400e-11
1.164000e-10,0.84782990000000003,1.199768e-06,1.529586e-04,0.79481999999999997,-2.022682e-06,1.426167e-04,-9.113767e-07,0.78399180000000002,1.077943e-07,1.409463e-04,0.77568579999999998,1.777137e-07,1.400442e-04,9.527033e-08,0.77728629999999999,1.660514e-08,1.402750e-04,0.77412340000000002,1.054288e-08,1.398151e-04,8.186826e-09,0.77683259999999998,5.806556e-09,1.402056e-04,0.774007,-3.326331e-10,1.398017e-04,-2.977088e-10,0.77681469999999997,-3.876494e-10,1.402022e-04,0.77404139999999999,4.426170e-11,1.398061e-04,5.358498e-11,0.77694609999999997,7.104040e-11,1.402210e-04,0.77455620000000003,5.421851e-11,1.398798e-04,4.900691e-11,4.900691e-12,4.900691e-11
1.165000e-10,0.84851589999999999,3.271610e-06,1.530199e-04,0.79421819999999999,-2.013268e-06,1.427579e-04,-9.849434e-07,0.78399390000000002,-8.801939e-08,1.409425e-04,0.77573840000000005,1.726833e-07,1.400373e-04,9.311683e-08,0.77729210000000004,2.085809e-08,1.402775e-04,0.77412630000000004,8.527738e-09,1.398156e-04,7.427732e-09,0.77683440000000004,6.167835e-09,1.402055e-04,0.774007,-8.171630e-12,1.398017e-04,-1.627458e-10,0.77681449999999996,-4.385169e-10,1.402022e-04,0.77404139999999999,4.156837e-13,1.398061e-04,2.408943e-11,0.77694609999999997,5.536099e-11,1.402210e-04,0.77455620000000003,5.289192e-11,1.398798e-04,5.080343e-11,5.080343e-12,5.080343e-11
1.166000e-10,0.84980730000000004,5.246435e-06,1.529960e-04,0.79364330000000005,-1.847582e-06,1.428986e-04,-9.808175e-07,0.78393829999999998,-2.781149e-07,1.409489e-04,0.77578780000000003,1.573848e-07,1.400293e-04,8.645942e-08,0.77729930000000003,2.591682e-08,1.402793e-04,0.77412859999999994,6.701125e-09,1.398163e-04,6.637617e-09,0.77683619999999998,6.270383e-09,1.402054e-04,0.774007,3.439901e-10,1.398018e-04,-6.119849e-14,0.77681440000000002,-4.559064e-10,1.402022e-04,0.77404139999999999,-4.191748e-11,1.398061e-04,-4.605759e-12,0.77694620000000003,3.920474e-11,1.402210e-04,0.77455629999999998,5.017156e-11,1.398798e-04,5.105016e-11,5.105016e-12,5.105016e-11
