time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
2.200000e-12,1.111390e-04,9.481119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.525112e-05,1.251984e-05,2.047489e-04,1.788549e-05,5.984983e-05,-1.407749e-05,3.473095e-06,1.111390e-04,6.727808e-06,8.073370e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.153600e+00,1.111390e-04,5.177802e-05,1.144362e+00,8.073370e-05,1.381712e-04,5.163636e-01,1.157053e-04,8.419869e-05,3.050172e-01,7.313739e-05,5.942543e-05,6.837465e-05,2.736783e-01,5.794004e-05,5.311637e-05,2.679362e-01,5.442278e-05,5.134256e-05,5.687324e-05,2.685318e-01,5.416380e-05,5.134509e-05,2.674635e-01,5.398170e-05,5.111051e-05,5.659499e-05,2.684856e-01,5.411308e-05,5.131560e-05,2.674500e-01,5.396816e-05,5.110291e-05,5.654863e-05,2.683913e-01,5.404226e-05,5.128141e-05,2.666195e-01,5.351936e-05,5.090177e-05,5.558863e-05,2.635744e-01,5.257987e-05,5.052302e-05,2.422411e-01,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,7.447089e-05,7.133202e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.443096e-05,1.002638e-05,2.055690e-04,1.432341e-05,5.852008e-05,-2.121092e-05,2.327215e-06,7.447089e-05,4.176759e-06,5.012110e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.182069e+00,7.447089e-05,5.210374e-05,1.164358e+00,5.012110e-05,1.428722e-04,5.494945e-01,1.034792e-04,8.723851e-05,3.269863e-01,7.174289e-05,6.280393e-05,6.698155e-05,2.911002e-01,5.676703e-05,5.644467e-05,2.842268e-01,5.283038e-05,5.450751e-05,5.524368e-05,2.847309e-01,5.249047e-05,5.448245e-05,2.836036e-01,5.228713e-05,5.423016e-05,5.490321e-05,2.846667e-01,5.242376e-05,5.444486e-05,2.835854e-01,5.226977e-05,5.422065e-05,5.484942e-05,2.845492e-01,5.234229e-05,5.440629e-05,2.826164e-01,5.180228e-05,5.400955e-05,5.396764e-05,2.793159e-01,5.103911e-05,5.364120e-05,2.578095e-01,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,4.056948e-05,4.895820e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.379759e-05,7.559533e-06,2.062024e-04,1.079933e-05,5.670516e-05,-2.674758e-05,1.267796e-06,4.056948e-05,1.850885e-06,2.221062e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.199777e+00,4.056948e-05,5.252980e-05,1.175523e+00,2.221062e-05,1.476464e-04,5.787252e-01,8.978200e-05,9.032343e-05,3.484493e-01,6.980328e-05,6.607382e-05,6.531883e-05,3.081722e-01,5.560907e-05,5.974675e-05,3.000501e-01,5.130659e-05,5.766687e-05,5.367950e-05,3.004375e-01,5.088064e-05,5.761163e-05,2.992441e-01,5.065151e-05,5.734150e-05,5.327105e-05,3.003498e-01,5.079467e-05,5.756458e-05,2.992199e-01,5.062961e-05,5.732976e-05,5.320974e-05,3.002060e-01,5.070291e-05,5.752178e-05,2.981087e-01,5.015590e-05,5.711117e-05,5.243325e-05,2.946110e-01,4.960241e-05,5.675161e-05,2.731547e-01,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,8.807297e-06,2.819634e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.336396e-05,4.672753e-06,2.066360e-04,6.675361e-06,5.452392e-05,-3.073716e-05,2.752280e-07,8.807297e-06,-2.117347e-07,-2.540817e-06,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.207464e+00,8.807297e-06,5.308873e-05,1.178730e+00,-2.540817e-06,1.523239e-04,6.037039e-01,7.520969e-05,9.347008e-05,3.692461e-01,6.734694e-05,6.923297e-05,6.342304e-05,3.249028e-01,5.449967e-05,6.300384e-05,3.154354e-01,4.991316e-05,6.080674e-05,5.224323e-05,3.156795e-01,4.939816e-05,6.071996e-05,3.144118e-01,4.913952e-05,6.043181e-05,5.176269e-05,3.155620e-01,4.928948e-05,6.066213e-05,3.143800e-01,4.911235e-05,6.041753e-05,5.169402e-05,3.153889e-01,4.918831e-05,6.061537e-05,3.131271e-01,4.864649e-05,6.019390e-05,5.104617e-05,3.094986e-01,4.832550e-05,5.984032e-05,2.882840e-01,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,-2.136655e-05,9.432976e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.317022e-05,1.033166e-06,2.068298e-04,1.475952e-06,5.208870e-05,-3.330865e-05,-6.677048e-07,-2.136655e-05,-1.989639e-06,-2.387567e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.205698e+00,-2.136655e-05,5.383792e-05,1.174962e+00,-2.387567e-05,1.567307e-04,6.242582e-01,6.036512e-05,9.667526e-05,3.892283e-01,6.442233e-05,7.228580e-05,6.133353e-05,3.413087e-01,5.345857e-05,6.620093e-05,3.304283e-01,4.869701e-05,6.391555e-05,5.098312e-05,3.305024e-01,4.809301e-05,6.379737e-05,3.291509e-01,4.780212e-05,6.349097e-05,5.042859e-05,3.303476e-01,4.795819e-05,6.372750e-05,3.291099e-01,4.776891e-05,6.347383e-05,5.035302e-05,3.301427e-01,4.784905e-05,6.367716e-05,3.277200e-01,4.732595e-05,6.324745e-05,4.985220e-05,3.240322e-01,4.724843e-05,6.289630e-05,3.032133e-01,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,-5.037130e-05,-7.064740e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.327538e-05,-3.564571e-06,2.067246e-04,-5.092244e-06,4.950006e-05,-3.464975e-05,-1.574103e-06,-5.037130e-05,-3.476207e-06,-4.171449e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.194906e+00,-5.037130e-05,5.484948e-05,1.165256e+00,-4.171449e-05,1.607008e-04,6.403924e-01,4.582514e-05,9.991776e-05,4.082658e-01,6.109894e-05,7.524161e-05,5.909361e-05,3.574109e-01,5.249370e-05,6.932712e-05,3.450865e-01,4.769023e-05,6.698422e-05,4.993307e-05,3.449643e-01,4.700128e-05,6.683636e-05,3.435191e-01,4.667643e-05,6.651146e-05,4.930548e-05,3.447639e-01,4.683714e-05,6.675334e-05,3.434669e-01,4.663645e-05,6.649117e-05,4.922373e-05,3.445250e-01,4.672201e-05,6.669989e-05,3.419494e-01,4.623162e-05,6.626400e-05,4.888235e-05,3.382752e-01,4.639618e-05,6.591149e-05,3.179649e-01,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-7.845939e-05,-2.114488e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.374822e-05,-9.193540e-06,2.062518e-04,-1.313363e-05,4.684295e-05,-3.498734e-05,-2.451856e-06,-7.845939e-05,-4.677685e-06,-5.613222e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.175415e+00,-7.845939e-05,5.620007e-05,1.150651e+00,-5.613222e-05,1.640865e-04,6.522756e-01,3.211292e-05,1.031613e-04,4.262525e-01,5.746644e-05,7.811280e-05,5.675119e-05,3.732317e-01,5.160387e-05,7.237572e-05,3.594753e-01,4.691073e-05,7.000614e-05,4.911326e-05,3.591327e-01,4.614572e-05,6.983191e-05,3.575834e-01,4.578624e-05,6.948830e-05,4.841684e-05,3.588773e-01,4.594951e-05,6.973487e-05,3.575179e-01,4.573882e-05,6.946457e-05,4.832994e-05,3.586030e-01,4.583090e-05,6.967886e-05,3.558865e-01,4.538672e-05,6.923817e-05,4.815379e-05,3.522964e-01,4.577991e-05,6.888077e-05,3.325656e-01,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.056969e-04,-3.276334e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.465807e-05,-1.579701e-05,2.053419e-04,-2.256716e-05,4.418446e-05,-3.456941e-05,-3.303029e-06,-1.056969e-04,-5.611063e-06,-6.733275e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.147507e+00,-1.056969e-04,5.796110e-05,1.132142e+00,-6.733275e-05,1.667685e-04,6.602224e-01,1.967604e-05,1.063580e-04,4.431123e-01,5.363193e-05,8.091307e-05,5.435875e-05,3.887921e-01,5.078171e-05,7.534416e-05,3.736633e-01,4.636342e-05,7.297706e-05,4.853129e-05,3.730798e-01,4.553670e-05,7.278132e-05,3.714160e-01,4.514303e-05,7.241885e-05,4.777395e-05,3.727594e-01,4.530640e-05,7.266968e-05,3.713349e-01,4.508761e-05,7.239144e-05,4.768317e-05,3.724492e-01,4.518728e-05,7.261168e-05,3.696075e-01,4.480131e-05,7.216690e-05,4.767114e-05,3.661665e-01,4.539873e-05,7.180172e-05,3.470453e-01,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.319568e-04,-4.197308e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.606597e-05,-2.319686e-05,2.039340e-04,-3.313837e-05,4.157273e-05,-3.364846e-05,-4.123649e-06,-1.319568e-04,-6.301795e-06,-7.562154e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.111474e+00,-1.319568e-04,6.018961e-05,1.110654e+00,-7.562154e-05,1.686631e-04,6.646682e-01,8.870548e-06,1.094531e-04,4.588030e-01,4.971568e-05,8.365582e-05,5.197265e-05,4.041107e-01,5.001673e-05,7.823365e-05,3.877193e-01,4.604193e-05,7.589500e-05,4.818367e-05,3.868796e-01,4.517356e-05,7.568390e-05,3.850913e-01,4.474727e-05,7.530261e-05,4.737722e-05,3.864838e-01,4.490820e-05,7.555747e-05,3.849920e-01,4.468344e-05,7.527133e-05,4.728408e-05,3.861381e-01,4.479183e-05,7.549807e-05,3.831902e-01,4.447374e-05,7.504923e-05,4.742824e-05,3.799545e-01,4.524178e-05,7.467437e-05,3.614355e-01,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.569223e-04,-4.890987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.801656e-05,-3.110723e-05,2.019834e-04,-4.443890e-05,3.903722e-05,-3.246635e-05,-4.903823e-06,-1.569223e-04,-6.781352e-06,-8.137622e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.067675e+00,-1.569223e-04,6.292038e-05,1.087007e+00,-8.137622e-05,1.697276e-04,6.661402e-01,-4.929554e-08,1.123887e-04,4.733202e-01,4.584559e-05,8.635291e-05,4.965183e-05,4.192032e-01,4.929820e-05,8.104871e-05,4.017088e-01,4.593057e-05,7.876002e-05,4.805764e-05,4.006045e-01,4.504627e-05,7.854074e-05,3.986823e-01,4.459009e-05,7.814089e-05,4.721782e-05,4.001228e-01,4.474612e-05,7.839974e-05,3.985623e-01,4.451761e-05,7.810562e-05,4.712400e-05,3.997429e-01,4.463599e-05,7.833949e-05,3.967103e-01,4.439230e-05,7.788604e-05,4.741008e-05,3.937249e-01,4.529040e-05,7.750080e-05,3.757681e-01,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.801020e-04,-5.377484e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.053120e-05,-3.915328e-05,1.994688e-04,-5.593326e-05,3.658996e-05,-3.124057e-05,-5.628186e-06,-1.801020e-04,-7.084617e-06,-8.501541e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.016593e+00,-1.801020e-04,6.615939e-05,1.061904e+00,-8.501541e-05,1.699635e-04,6.652259e-01,-6.935541e-06,1.151087e-04,4.866977e-01,4.215094e-05,8.901364e-05,4.745590e-05,4.340825e-01,4.861761e-05,8.379652e-05,4.156914e-01,4.600652e-05,8.157399e-05,4.813313e-05,4.143228e-01,4.513708e-05,8.135434e-05,4.122584e-01,4.465494e-05,8.093650e-05,4.727937e-05,4.137450e-01,4.480398e-05,8.119946e-05,4.121150e-01,4.457385e-05,8.089717e-05,4.718668e-05,4.133334e-01,4.470359e-05,8.113885e-05,4.102388e-01,4.453717e-05,8.067978e-05,4.759484e-05,4.075361e-01,4.552041e-05,8.028474e-05,3.900748e-01,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-2.008538e-04,-5.681425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.360250e-05,-4.689485e-05,1.963975e-04,-6.699264e-05,3.422795e-05,-3.015203e-05,-6.276680e-06,-2.008538e-04,-7.247190e-06,-8.696628e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.958879e+00,-2.008538e-04,6.987918e-05,1.035919e+00,-8.696628e-05,1.694167e-04,6.625418e-01,-1.174568e-05,1.175630e-04,4.990076e-01,3.875578e-05,9.164421e-05,4.544297e-05,4.487595e-01,4.797048e-05,8.648621e-05,4.297195e-01,4.624209e-05,8.434030e-05,4.838477e-05,4.280968e-01,4.542243e-05,8.412831e-05,4.258830e-01,4.491950e-05,8.369341e-05,4.753979e-05,4.274135e-01,4.505997e-05,8.396074e-05,4.257138e-01,4.483011e-05,8.365005e-05,4.745006e-05,4.269736e-01,4.497265e-05,8.390015e-05,4.238401e-01,4.488240e-05,8.343415e-05,4.795596e-05,4.214386e-01,4.590420e-05,8.303113e-05,4.043855e-01,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-2.184233e-04,-5.829740e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.719080e-05,-5.385507e-05,1.928092e-04,-7.693582e-05,3.193626e-05,-2.933500e-05,-6.825728e-06,-2.184233e-04,-7.302700e-06,-8.763240e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.895395e+00,-2.184233e-04,7.401653e-05,1.009506e+00,-8.763240e-05,1.681756e-04,6.587025e-01,-1.453656e-05,1.197114e-04,5.103573e-01,3.577252e-05,9.424747e-05,4.366716e-05,4.632451e-01,4.735767e-05,8.912812e-05,4.438367e-01,4.660693e-05,8.706355e-05,4.878392e-05,4.419809e-01,4.587469e-05,8.686705e-05,4.396126e-01,4.535737e-05,8.641639e-05,4.797300e-05,4.411842e-01,4.548834e-05,8.668843e-05,4.394150e-01,4.526032e-05,8.636913e-05,4.788803e-05,4.407205e-01,4.541706e-05,8.662815e-05,4.375701e-01,4.539793e-05,8.615378e-05,4.846411e-05,4.354745e-01,4.641268e-05,8.574569e-05,4.187286e-01,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
3.500000e-12,-2.319945e-04,-5.849393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.122280e-05,-5.955392e-05,1.887772e-04,-8.507702e-05,2.969187e-05,-2.886964e-05,-7.249828e-06,-2.319945e-04,-7.280297e-06,-8.736356e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.827238e+00,-2.319945e-04,7.847262e-05,9.830043e-01,-8.736356e-05,1.663656e-04,6.542923e-01,-1.545338e-05,1.215269e-04,5.208853e-01,3.329612e-05,9.682311e-05,4.217618e-05,4.775510e-01,4.678576e-05,9.173302e-05,4.580773e-01,4.707008e-05,8.974928e-05,4.930050e-05,4.560211e-01,4.646390e-05,8.957546e-05,4.534951e-01,4.593979e-05,8.911073e-05,4.855061e-05,4.551049e-01,4.606110e-05,8.938788e-05,4.532671e-01,4.583608e-05,8.905978e-05,4.847210e-05,4.546226e-01,4.600828e-05,8.932807e-05,4.514753e-01,4.605143e-05,8.884390e-05,4.908890e-05,4.496773e-01,4.701694e-05,8.843449e-05,4.331301e-01,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-2.407551e-04,-5.765223e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.559278e-05,-6.354560e-05,1.844072e-04,-9.077943e-05,2.746795e-05,-2.877783e-05,-7.523596e-06,-2.407551e-04,-7.202504e-06,-8.643005e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.755750e+00,-2.407551e-04,8.311637e-05,9.566624e-01,-8.643005e-05,1.641418e-04,6.498416e-01,-1.471437e-05,1.229986e-04,5.307551e-01,3.139923e-05,9.936807e-05,4.100900e-05,4.916918e-01,4.626686e-05,9.431142e-05,4.724669e-01,4.760183e-05,9.240363e-05,4.990472e-05,4.702541e-01,4.715934e-05,9.225868e-05,4.675698e-01,4.663718e-05,9.178190e-05,4.924339e-05,4.692152e-01,4.674940e-05,9.206460e-05,4.673096e-01,4.652818e-05,9.172759e-05,4.917285e-05,4.687200e-01,4.671677e-05,9.200530e-05,4.655927e-01,4.681011e-05,9.151009e-05,4.980046e-05,4.640720e-01,4.768962e-05,9.110366e-05,4.476132e-01,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-2.439741e-04,-5.598062e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.016651e-05,-6.545844e-05,1.798335e-04,-9.351206e-05,2.523829e-05,-2.902298e-05,-7.624191e-06,-2.439741e-04,-7.083634e-06,-8.500361e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.682499e+00,-2.439741e-04,8.779070e-05,9.306627e-01,-8.500361e-05,1.616788e-04,6.458073e-01,-1.259198e-05,1.241330e-04,5.401482e-01,3.012872e-05,1.018773e-04,4.019393e-05,5.056867e-01,4.581779e-05,9.687302e-05,4.870222e-01,4.817520e-05,9.503306e-05,5.056845e-05,4.847078e-01,4.793094e-05,9.492184e-05,4.818673e-01,4.742044e-05,9.443533e-05,5.002263e-05,4.835457e-01,4.752492e-05,9.472402e-05,4.815735e-01,4.730789e-05,9.437807e-05,4.996133e-05,4.830439e-01,4.751336e-05,9.466515e-05,4.799493e-01,4.764221e-05,9.415796e-05,5.057072e-05,4.786758e-01,4.840597e-05,9.375902e-05,4.621982e-01,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,-2.410871e-04,-5.363319e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.478794e-05,-6.503398e-05,1.752121e-04,-9.290569e-05,2.298151e-05,-2.951422e-05,-7.533972e-06,-2.410871e-04,-6.928951e-06,-8.314742e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.609245e+00,-2.410871e-04,9.232191e-05,9.051531e-01,-8.314742e-05,1.591595e-04,6.425601e-01,-9.391555e-06,1.249547e-04,5.492558e-01,2.950362e-05,1.043445e-04,3.974719e-05,5.195602e-01,4.545866e-05,9.942616e-05,5.017527e-01,4.876718e-05,9.764403e-05,5.126647e-05,4.994011e-01,4.875048e-05,9.756991e-05,4.964095e-01,4.826207e-05,9.707617e-05,5.086117e-05,4.981189e-01,4.836085e-05,9.737130e-05,4.960815e-01,4.814807e-05,9.701647e-05,5.081009e-05,4.976168e-01,4.837035e-05,9.731266e-05,4.945631e-01,4.851829e-05,9.679295e-05,5.137440e-05,4.934989e-01,4.914452e-05,9.640585e-05,4.769027e-01,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,-2.317796e-04,-5.070175e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.928847e-05,-6.216116e-05,1.707115e-04,-8.880166e-05,2.068490e-05,-3.011504e-05,-7.243113e-06,-2.317796e-04,-6.734733e-06,-8.081680e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.537876e+00,-2.317796e-04,9.653159e-05,8.802789e-01,-8.081680e-05,1.567614e-04,6.403779e-01,-5.429058e-06,1.255055e-04,5.582704e-01,2.951488e-05,1.067634e-04,3.967208e-05,5.333430e-01,4.521119e-05,1.019775e-04,5.166615e-01,4.935946e-05,1.002428e-04,5.197726e-05,5.143447e-01,4.959254e-05,1.002075e-04,5.112106e-01,4.913708e-05,9.970914e-05,5.173433e-05,5.129497e-01,4.923284e-05,1.000111e-04,5.108482e-01,4.902408e-05,9.964756e-05,5.169415e-05,5.124535e-01,4.926241e-05,9.995244e-05,5.094438e-01,4.941219e-05,9.942010e-05,5.218969e-05,5.085456e-01,4.988758e-05,9.904876e-05,4.917411e-01,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,-2.160580e-04,-4.721510e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.349819e-05,-5.690036e-05,1.665018e-04,-8.128623e-05,1.834724e-05,-3.065626e-05,-6.751811e-06,-2.160580e-04,-6.489280e-06,-7.787136e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.470320e+00,-2.160580e-04,1.002500e-04,8.562131e-01,-7.787136e-05,1.546438e-04,6.394461e-01,-1.009173e-06,1.258431e-04,5.673780e-01,3.012668e-05,1.091284e-04,3.995896e-05,5.470726e-01,4.509679e-05,1.045319e-04,5.317472e-01,4.993896e-05,1.028350e-04,5.268361e-05,5.295425e-01,5.043526e-05,1.028388e-04,5.262775e-01,5.002364e-05,1.023384e-04,5.262052e-05,5.280460e-01,5.011952e-05,1.026475e-04,5.258816e-01,4.991435e-05,1.022756e-04,5.259158e-05,5.275614e-01,5.016725e-05,1.025886e-04,5.245936e-01,5.030179e-05,1.020439e-04,5.299871e-05,5.238155e-01,5.062137e-05,1.016915e-04,5.067254e-01,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,-1.942939e-04,-4.314587e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.725820e-05,-4.949227e-05,1.627418e-04,-7.070325e-05,1.598071e-05,-3.095252e-05,-6.071685e-06,-1.942939e-04,-6.174866e-06,-7.409839e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.408443e+00,-1.942939e-04,1.033299e-04,8.331812e-01,-7.409839e-05,1.529359e-04,6.398636e-01,3.594524e-06,1.260374e-04,5.767502e-01,3.127945e-05,1.114359e-04,4.058586e-05,5.607919e-01,4.513465e-05,1.070922e-04,5.470051e-01,5.049778e-05,1.054259e-04,5.337286e-05,5.449923e-01,5.126080e-05,1.054674e-04,5.416113e-01,5.090349e-05,1.049673e-04,5.350167e-05,5.434097e-01,5.100302e-05,1.052841e-04,5.411834e-01,5.080086e-05,1.049040e-04,5.348401e-05,5.429418e-01,5.106613e-05,1.052244e-04,5.400089e-01,5.116937e-05,1.046682e-04,5.378769e-05,5.393045e-01,5.133597e-05,1.043371e-04,5.218647e-01,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,-1.672335e-04,-3.842465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.004329e-04,-4.034790e-05,1.595671e-04,-5.763985e-05,1.361130e-05,-3.082108e-05,-5.226046e-06,-1.672335e-04,-5.770477e-06,-6.924572e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.353941e+00,-1.672335e-04,1.056589e-04,8.114768e-01,-6.924572e-05,1.517263e-04,6.416549e-01,8.155920e-06,1.261671e-04,5.865375e-01,3.289421e-05,1.136849e-04,4.151991e-05,5.745495e-01,4.533998e-05,1.096597e-04,5.624287e-01,5.103306e-05,1.080197e-04,5.403689e-05,5.606871e-01,5.205564e-05,1.080964e-04,5.572080e-01,5.176221e-05,1.075988e-04,5.436347e-05,5.590380e-01,5.186911e-05,1.079234e-04,5.567506e-01,5.166929e-05,1.075356e-04,5.435681e-05,5.585908e-01,5.194410e-05,1.078628e-04,5.556812e-01,5.200184e-05,1.072962e-04,5.454693e-05,5.550062e-01,5.202505e-05,1.069874e-04,5.371660e-01,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,-1.359635e-04,-3.295980e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.029205e-04,-3.001854e-05,1.570795e-04,-4.288363e-05,1.127783e-05,-3.010150e-05,-4.248858e-06,-1.359635e-04,-5.255108e-06,-6.306130e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.308232e+00,-1.359635e-04,1.071694e-04,7.914678e-01,-6.306130e-05,1.510567e-04,6.447858e-01,1.250804e-05,1.263144e-04,5.968652e-01,3.487801e-05,1.158775e-04,4.271937e-05,5.883974e-01,4.572255e-05,1.122338e-04,5.780117e-01,5.154636e-05,1.106199e-04,5.467192e-05,5.766165e-01,5.281065e-05,1.107282e-04,5.730598e-01,5.258920e-05,1.102348e-04,5.519539e-05,5.749243e-01,5.270725e-05,1.105676e-04,5.725764e-01,5.250909e-05,1.101726e-04,5.519919e-05,5.745008e-01,5.279008e-05,1.105057e-04,5.715991e-01,5.279062e-05,1.099300e-04,5.527061e-05,5.709126e-01,5.268560e-05,1.096439e-04,5.526344e-01,5.118207e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,-1.018376e-04,-2.666108e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.046616e-04,-1.914804e-05,1.553384e-04,-2.735434e-05,9.029544e-06,-2.867410e-05,-3.182424e-06,-1.018376e-04,-4.611265e-06,-5.533518e-05,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.272366e+00,-1.018376e-04,1.078440e-04,7.735889e-01,-5.533518e-05,1.509201e-04,6.491818e-01,1.654921e-05,1.265605e-04,6.078292e-01,3.713009e-05,1.180194e-04,4.413609e-05,6.023894e-01,4.628570e-05,1.148129e-04,5.937483e-01,5.204299e-05,1.132287e-04,5.527804e-05,5.927680e-01,5.352092e-05,1.133647e-04,5.891564e-01,5.337764e-05,1.128768e-04,5.599054e-05,5.910593e-01,5.351053e-05,1.132180e-04,5.886513e-01,5.331335e-05,1.128162e-04,5.600407e-05,5.906612e-01,5.359676e-05,1.131547e-04,5.877489e-01,5.353143e-05,1.125714e-04,5.595643e-05,5.870151e-01,5.331739e-05,1.123070e-04,5.682731e-01,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
