time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.734168e-04,1.863051e-08,-1.844767e-07,1.152155e-07,1.802534e-08,1.387900e-09,1.172337e-10,1.026578e-11,7.108976e-13,7.017618e-14,1.154403e-14,-1.844767e-07,-1.844767e-07,-6.113976e-04,1.940078e-08,8.778309e-05,1.348421e+00,7.263545e-08,6.316126e-09,-8.797388e-05,2.500000e-04,1.620261e-04,1.564663e-04,8.984008e-01,2.443728e-08,6.109320e-09,5.553682e-06,8.050386e-01,7.844922e-09,7.812868e-01,1.965108e-09,7.790195e-01,7.129560e-10,7.745686e-01,1.783267e-10,7.769745e-01,4.732944e-11,7.740417e-01,1.521005e-11,7.768149e-01,4.826606e-12,7.740035e-01,9.807208e-13,7.768129e-01,3.745492e-13,7.740407e-01,1.112176e-13,7.769459e-01,2.497959e-14,7.745562e-01,1.038842e-14
4.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.678628e-04,1.798562e-08,-1.829171e-07,1.130708e-07,1.788164e-08,1.360144e-09,1.184276e-10,9.999167e-12,7.063461e-13,7.101418e-14,1.114284e-14,-1.829171e-07,-1.829171e-07,-6.056183e-04,1.869294e-08,8.778362e-05,1.348443e+00,7.084025e-08,6.160022e-09,-8.797269e-05,2.500000e-04,1.620273e-04,1.564671e-04,8.984082e-01,2.414068e-08,6.035171e-09,5.554168e-06,8.050410e-01,7.948826e-09,7.812874e-01,1.925194e-09,7.790197e-01,6.942484e-10,7.745687e-01,1.816080e-10,7.769745e-01,4.689780e-11,7.740417e-01,1.457488e-11,7.768149e-01,4.917815e-12,7.740035e-01,9.922103e-13,7.768129e-01,3.526527e-13,7.740407e-01,1.124297e-13,7.769459e-01,2.589243e-14,7.745562e-01,9.913715e-15
4.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.625127e-04,1.727247e-08,-1.813315e-07,1.111622e-07,1.768024e-08,1.337612e-09,1.194604e-10,9.703289e-12,7.079692e-13,7.132987e-14,1.073371e-14,-1.813315e-07,-1.813315e-07,-6.000591e-04,1.793307e-08,8.778419e-05,1.348465e+00,6.925064e-08,6.021795e-09,-8.797154e-05,2.500000e-04,1.620285e-04,1.564679e-04,8.984154e-01,2.375226e-08,5.938064e-09,5.554642e-06,8.050435e-01,8.049501e-09,7.812880e-01,1.899111e-09,7.790199e-01,6.726486e-10,7.745687e-01,1.840781e-10,7.769745e-01,4.698484e-11,7.740417e-01,1.391479e-11,7.768149e-01,4.964871e-12,7.740035e-01,1.016331e-12,7.768129e-01,3.316927e-13,7.740407e-01,1.122142e-13,7.769459e-01,2.712681e-14,7.745562e-01,9.481689e-15
4.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.573801e-04,1.653334e-08,-1.797163e-07,1.095521e-07,1.742559e-08,1.320967e-09,1.201747e-10,9.395181e-12,7.149692e-13,7.106104e-14,1.034047e-14,-1.797163e-07,-1.797163e-07,-5.947288e-04,1.716602e-08,8.778479e-05,1.348485e+00,6.793522e-08,5.907410e-09,-8.797041e-05,2.500000e-04,1.620296e-04,1.564687e-04,8.984226e-01,2.328717e-08,5.821792e-09,5.555100e-06,8.050459e-01,8.133949e-09,7.812886e-01,1.887172e-09,7.790201e-01,6.494239e-10,7.745688e-01,1.854433e-10,7.769746e-01,4.753616e-11,7.740417e-01,1.327205e-11,7.768149e-01,4.961901e-12,7.740035e-01,1.050105e-12,7.768129e-01,3.130604e-13,7.740407e-01,1.105488e-13,7.769459e-01,2.855587e-14,7.745562e-01,9.119029e-15
4.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.524663e-04,1.581192e-08,-1.780711e-07,1.082807e-07,1.712622e-08,1.310418e-09,1.204411e-10,9.092547e-12,7.261364e-13,7.019399e-14,9.988056e-15,-1.780711e-07,-1.780711e-07,-5.896223e-04,1.643731e-08,8.778541e-05,1.348506e+00,6.694149e-08,5.820999e-09,-8.796930e-05,2.500000e-04,1.620307e-04,1.564695e-04,8.984296e-01,2.276632e-08,5.691579e-09,5.555542e-06,8.050484e-01,8.190655e-09,7.812892e-01,1.888619e-09,7.790203e-01,6.259458e-10,7.745688e-01,1.855020e-10,7.769746e-01,4.846271e-11,7.740417e-01,1.268677e-11,7.768149e-01,4.907107e-12,7.740035e-01,1.089862e-12,7.768129e-01,2.979357e-13,7.740407e-01,1.075280e-13,7.769459e-01,3.003957e-14,7.745562e-01,8.846397e-15
4.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.477594e-04,1.515007e-08,-1.763991e-07,1.073630e-07,1.679403e-08,1.305715e-09,1.201683e-10,8.812373e-12,7.399629e-13,6.876709e-14,9.696756e-15,-1.763991e-07,-1.763991e-07,-5.847217e-04,1.578966e-08,8.778603e-05,1.348526e+00,6.629254e-08,5.764569e-09,-8.796819e-05,2.500000e-04,1.620318e-04,1.564703e-04,8.984364e-01,2.221471e-08,5.553676e-09,5.555968e-06,8.050509e-01,8.210437e-09,7.812897e-01,1.901701e-09,7.790205e-01,6.035835e-10,7.745689e-01,1.841587e-10,7.769746e-01,4.964847e-11,7.740417e-01,1.219386e-11,7.768149e-01,4.802823e-12,7.740035e-01,1.131540e-12,7.768129e-01,2.871987e-13,7.740407e-01,1.033532e-13,7.769459e-01,3.143663e-14,7.745562e-01,8.676692e-15
4.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.432360e-04,1.458469e-08,-1.747065e-07,1.067884e-07,1.644340e-08,1.306172e-09,1.193089e-10,8.569612e-12,7.547696e-13,6.685486e-14,9.479720e-15,-1.747065e-07,-1.747065e-07,-5.799969e-04,1.525985e-08,8.778664e-05,1.348546e+00,6.598548e-08,5.737867e-09,-8.796709e-05,2.500000e-04,1.620329e-04,1.564711e-04,8.984431e-01,2.165948e-08,5.414870e-09,5.556377e-06,8.050534e-01,8.187107e-09,7.812903e-01,1.923821e-09,7.790207e-01,5.835986e-10,7.745689e-01,1.814286e-10,7.769746e-01,5.095998e-11,7.740417e-01,1.182035e-11,7.768149e-01,4.655246e-12,7.740035e-01,1.171019e-12,7.768129e-01,2.813665e-13,7.740407e-01,9.831414e-14,7.769459e-01,3.261546e-14,7.745562e-01,8.614383e-15
4.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.388629e-04,1.414505e-08,-1.730022e-07,1.065210e-07,1.609002e-08,1.310729e-09,1.178624e-10,8.376051e-12,7.688364e-13,6.458037e-14,9.346812e-15,-1.730022e-07,-1.730022e-07,-5.754086e-04,1.487586e-08,8.778723e-05,1.348566e+00,6.599192e-08,5.738427e-09,-8.796597e-05,2.500000e-04,1.620340e-04,1.564720e-04,8.984496e-01,2.112786e-08,5.281965e-09,5.556772e-06,8.050559e-01,8.117886e-09,7.812909e-01,1.951752e-09,7.790208e-01,5.670507e-10,7.745690e-01,1.774350e-10,7.769746e-01,5.225701e-11,7.740417e-01,1.158352e-11,7.768149e-01,4.473869e-12,7.740035e-01,1.204442e-12,7.768129e-01,2.805586e-13,7.740407e-01,9.276410e-14,7.769459e-01,3.346498e-14,7.745562e-01,8.655463e-15
4.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.345994e-04,1.385067e-08,-1.712969e-07,1.065032e-07,1.574971e-08,1.318037e-09,1.158746e-10,8.239479e-12,7.805399e-13,6.208335e-14,9.299678e-15,-1.712969e-07,-1.712969e-07,-5.709106e-04,1.465485e-08,8.778778e-05,1.348586e+00,6.626037e-08,5.761771e-09,-8.796484e-05,2.500000e-04,1.620352e-04,1.564728e-04,8.984559e-01,2.064508e-08,5.161270e-09,5.557154e-06,8.050583e-01,8.003572e-09,7.812915e-01,1.981889e-09,7.790210e-01,5.547199e-10,7.745691e-01,1.723971e-10,7.769746e-01,5.340361e-11,7.740417e-01,1.148970e-11,7.768149e-01,4.270667e-12,7.740035e-01,1.228514e-12,7.768129e-01,2.844964e-13,7.740407e-01,8.709081e-14,7.769459e-01,3.390261e-14,7.745562e-01,8.787659e-15
4.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.304011e-04,1.371002e-08,-1.696023e-07,1.066600e-07,1.543721e-08,1.326570e-09,1.134326e-10,8.163125e-12,7.884815e-13,5.952331e-14,9.332562e-15,-1.696023e-07,-1.696023e-07,-5.664534e-04,1.460188e-08,8.778828e-05,1.348607e+00,6.672035e-08,5.801770e-09,-8.796368e-05,2.500000e-04,1.620363e-04,1.564737e-04,8.984621e-01,2.023250e-08,5.058124e-09,5.557528e-06,8.050607e-01,7.848421e-09,7.812921e-01,2.010534e-09,7.790212e-01,5.470525e-10,7.745691e-01,1.666112e-10,7.769747e-01,5.427850e-11,7.740417e-01,1.153404e-11,7.768149e-01,4.059110e-12,7.740035e-01,1.240755e-12,7.768129e-01,2.925329e-13,7.740407e-01,8.168466e-14,7.769459e-01,3.388072e-14,7.745562e-01,8.991525e-15
4.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.262224e-04,1.372001e-08,-1.679304e-07,1.069048e-07,1.516506e-08,1.334736e-09,1.106578e-10,8.145527e-12,7.915844e-13,5.706603e-14,9.433407e-15,-1.679304e-07,-1.679304e-07,-5.619879e-04,1.470955e-08,8.778873e-05,1.348627e+00,6.728790e-08,5.851122e-09,-8.796251e-05,2.500000e-04,1.620375e-04,1.564746e-04,8.984682e-01,1.990603e-08,4.976506e-09,5.557896e-06,8.050631e-01,7.659774e-09,7.812927e-01,2.034175e-09,7.790213e-01,5.441328e-10,7.745692e-01,1.604270e-10,7.769747e-01,5.478421e-11,7.740417e-01,1.170110e-11,7.768149e-01,3.853076e-12,7.740035e-01,1.239669e-12,7.768129e-01,3.037118e-13,7.740407e-01,7.690765e-14,7.769459e-01,3.338947e-14,7.745562e-01,9.242250e-15
4.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.220206e-04,1.386642e-08,-1.662925e-07,1.071458e-07,1.494271e-08,1.341008e-09,1.076957e-10,8.180722e-12,7.891901e-13,5.485593e-14,9.586868e-15,-1.662925e-07,-1.662925e-07,-5.574693e-04,1.495863e-08,8.778912e-05,1.348648e+00,6.787208e-08,5.901920e-09,-8.796132e-05,2.500000e-04,1.620387e-04,1.564755e-04,8.984743e-01,1.967499e-08,4.918747e-09,5.558261e-06,8.050654e-01,7.447457e-09,7.812933e-01,2.049753e-09,7.790215e-01,5.456831e-10,7.745692e-01,1.542188e-10,7.769747e-01,5.485412e-11,7.740417e-01,1.196624e-11,7.768149e-01,3.665753e-12,7.740035e-01,1.224850e-12,7.768129e-01,3.168494e-13,7.740407e-01,7.306511e-14,7.769459e-01,3.245685e-14,7.745562e-01,9.512141e-15
4.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.177587e-04,1.412510e-08,-1.646979e-07,1.072935e-07,1.477578e-08,1.344036e-09,1.047044e-10,8.258799e-12,7.810781e-13,5.302620e-14,9.772116e-15,-1.646979e-07,-1.646979e-07,-5.528598e-04,1.531951e-08,8.778946e-05,1.348668e+00,6.838194e-08,5.946256e-09,-8.796010e-05,2.500000e-04,1.620399e-04,1.564764e-04,8.984802e-01,1.954148e-08,4.885369e-09,5.558627e-06,8.050676e-01,7.223004e-09,7.812940e-01,2.054885e-09,7.790217e-01,5.510918e-10,7.745692e-01,1.483569e-10,7.769747e-01,5.445701e-11,7.740417e-01,1.229779e-11,7.768150e-01,3.508626e-12,7.740035e-01,1.196987e-12,7.768129e-01,3.306323e-13,7.740407e-01,7.038247e-14,7.769459e-01,3.114628e-14,7.745562e-01,9.772261e-15
4.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.134081e-04,1.446395e-08,-1.631540e-07,1.072669e-07,1.466570e-08,1.342745e-09,1.018418e-10,8.366753e-12,7.674958e-13,5.167164e-14,9.965037e-15,-1.631540e-07,-1.631540e-07,-5.481319e-04,1.575449e-08,8.778975e-05,1.348689e+00,6.873343e-08,5.976820e-09,-8.795888e-05,2.500000e-04,1.620411e-04,1.564772e-04,8.984862e-01,1.950029e-08,4.875071e-09,5.558997e-06,8.050697e-01,6.998749e-09,7.812946e-01,2.048037e-09,7.790218e-01,5.594656e-10,7.745693e-01,1.431787e-10,7.769747e-01,5.359876e-11,7.740417e-01,1.265960e-11,7.768150e-01,3.390608e-12,7.740035e-01,1.157789e-12,7.768129e-01,3.437246e-13,7.740407e-01,6.898906e-14,7.769459e-01,2.954979e-14,7.745562e-01,9.995001e-15
4.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.089506e-04,1.484548e-08,-1.616650e-07,1.069998e-07,1.460966e-08,1.336417e-09,9.925385e-11,8.489557e-12,7.491168e-13,5.085200e-14,1.014508e-14,-1.616650e-07,-1.616650e-07,-5.432702e-04,1.622060e-08,8.779000e-05,1.348710e+00,6.885574e-08,5.987455e-09,-8.795765e-05,2.500000e-04,1.620424e-04,1.564781e-04,8.984921e-01,1.953936e-08,4.884840e-09,5.559373e-06,8.050718e-01,6.786890e-09,7.812952e-01,2.028622e-09,7.790220e-01,5.697036e-10,7.745693e-01,1.389636e-10,7.769747e-01,5.232120e-11,7.740417e-01,1.301396e-11,7.768150e-01,3.317397e-12,7.740035e-01,1.109830e-12,7.768129e-01,3.548732e-13,7.740407e-01,6.890972e-14,7.769459e-01,2.778093e-14,7.745562e-01,1.015638e-14
4.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.043798e-04,1.522972e-08,-1.602320e-07,1.064457e-07,1.460084e-08,1.324738e-09,9.706329e-11,8.611361e-12,7.269832e-13,5.057796e-14,1.028867e-14,-1.602320e-07,-1.602320e-07,-5.382722e-04,1.667289e-08,8.779021e-05,1.348731e+00,6.869657e-08,5.973615e-09,-8.795642e-05,2.500000e-04,1.620436e-04,1.564789e-04,8.984981e-01,1.964081e-08,4.910202e-09,5.559757e-06,8.050739e-01,6.598557e-09,7.812958e-01,1.997037e-09,7.790222e-01,5.805844e-10,7.745694e-01,1.359127e-10,7.769748e-01,5.069810e-11,7.740417e-01,1.332457e-11,7.768150e-01,3.291095e-12,7.740035e-01,1.056326e-12,7.768129e-01,3.630060e-13,7.740407e-01,7.006496e-14,7.769459e-01,2.596513e-14,7.745562e-01,1.023796e-14
4.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.997007e-04,1.557731e-08,-1.588526e-07,1.055808e-07,1.462897e-08,1.307816e-09,9.536065e-11,8.716757e-12,7.024173e-13,5.082158e-14,1.037938e-14,-1.588526e-07,-1.588526e-07,-5.331488e-04,1.706775e-08,8.779042e-05,1.348752e+00,6.822601e-08,5.932696e-09,-8.795520e-05,2.500000e-04,1.620448e-04,1.564797e-04,8.985041e-01,1.978229e-08,4.945572e-09,5.560149e-06,8.050759e-01,6.442981e-09,7.812964e-01,1.954609e-09,7.790224e-01,5.908622e-10,7.745694e-01,1.341345e-10,7.769748e-01,4.882891e-11,7.740417e-01,1.355934e-11,7.768150e-01,3.310115e-12,7.740035e-01,1.000874e-12,7.768129e-01,3.673119e-13,7.740407e-01,7.227936e-14,7.769459e-01,2.422923e-14,7.745562e-01,1.022800e-14
4.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.949297e-04,1.585248e-08,-1.575217e-07,1.044059e-07,1.468118e-08,1.286166e-09,9.419785e-11,8.791950e-12,6.769122e-13,5.151434e-14,1.040404e-14,-1.575217e-07,-1.575217e-07,-5.279232e-04,1.736620e-08,8.779062e-05,1.348772e+00,6.743857e-08,5.864224e-09,-8.795401e-05,2.500000e-04,1.620460e-04,1.564805e-04,8.985101e-01,1.993878e-08,4.984696e-09,5.560549e-06,8.050778e-01,6.326823e-09,7.812970e-01,1.903488e-09,7.790225e-01,5.993622e-10,7.745695e-01,1.336385e-10,7.769748e-01,4.683053e-11,7.740417e-01,1.369276e-11,7.768150e-01,3.369379e-12,7.740035e-01,9.471588e-13,7.768129e-01,3.673006e-13,7.740407e-01,7.529720e-14,7.769459e-01,2.269138e-14,7.745562e-01,1.012244e-14
4.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.900931e-04,1.602572e-08,-1.562311e-07,1.029459e-07,1.474295e-08,1.260666e-09,9.358487e-11,8.825818e-12,6.520106e-13,5.254937e-14,1.035499e-14,-1.562311e-07,-1.562311e-07,-5.226289e-04,1.753675e-08,8.779084e-05,1.348793e+00,6.635348e-08,5.769868e-09,-8.795284e-05,2.500000e-04,1.620472e-04,1.564812e-04,8.985162e-01,2.008451e-08,5.021127e-09,5.560957e-06,8.050797e-01,6.253693e-09,7.812976e-01,1.846462e-09,7.790227e-01,6.050695e-10,7.745695e-01,1.343359e-10,7.769748e-01,4.482793e-11,7.740417e-01,1.370781e-11,7.768150e-01,3.460787e-12,7.740035e-01,8.986609e-13,7.768129e-01,3.628342e-13,7.740407e-01,7.880450e-14,7.769459e-01,2.145204e-14,7.745562e-01,9.925070e-15
4.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.852244e-04,1.607595e-08,-1.549709e-07,1.012474e-07,1.479930e-08,1.232484e-09,9.348973e-11,8.810714e-12,6.291812e-13,5.380364e-14,1.022866e-14,-1.549709e-07,-1.549709e-07,-5.173075e-04,1.755772e-08,8.779108e-05,1.348813e+00,6.501297e-08,5.653302e-09,-8.795170e-05,2.500000e-04,1.620483e-04,1.564819e-04,8.985223e-01,2.019487e-08,5.048718e-09,5.561369e-06,8.050816e-01,6.223919e-09,7.812981e-01,1.786742e-09,7.790229e-01,6.072038e-10,7.745695e-01,1.360489e-10,7.769748e-01,4.294434e-11,7.740417e-01,1.359709e-11,7.768150e-01,3.573905e-12,7.740035e-01,8.583896e-13,7.768129e-01,3.541316e-13,7.740407e-01,8.245516e-14,7.769459e-01,2.058601e-14,7.745562e-01,9.646753e-15
4.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.803620e-04,1.599203e-08,-1.537295e-07,9.937548e-08,1.483589e-08,1.202984e-09,9.384166e-11,8.742996e-12,6.097093e-13,5.513052e-14,1.003245e-14,-1.537295e-07,-1.537295e-07,-5.120052e-04,1.741875e-08,8.779135e-05,1.348832e+00,6.347888e-08,5.519902e-09,-8.795060e-05,2.500000e-04,1.620494e-04,1.564826e-04,8.985284e-01,2.024836e-08,5.062091e-09,5.561784e-06,8.050835e-01,6.234562e-09,7.812987e-01,1.727707e-09,7.790231e-01,6.052755e-10,7.745696e-01,1.385254e-10,7.769748e-01,4.129176e-11,7.740417e-01,1.336317e-11,7.768150e-01,3.696831e-12,7.740035e-01,8.286548e-13,7.768129e-01,3.417437e-13,7.740407e-01,8.589894e-14,7.769459e-01,2.013708e-14,7.745562e-01,9.304868e-15
4.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.755460e-04,1.577343e-08,-1.524954e-07,9.740790e-08,1.484011e-08,1.173618e-09,9.453722e-11,8.623240e-12,5.945924e-13,5.638560e-14,9.774856e-15,-1.524954e-07,-1.524954e-07,-5.067694e-04,1.712152e-08,8.779167e-05,1.348851e+00,6.182779e-08,5.376330e-09,-8.794954e-05,2.500000e-04,1.620505e-04,1.564832e-04,8.985346e-01,2.022814e-08,5.057035e-09,5.562199e-06,8.050854e-01,6.279679e-09,7.812992e-01,1.672643e-09,7.790233e-01,5.991180e-10,7.745696e-01,1.414597e-10,7.769748e-01,3.996249e-11,7.740418e-01,1.301826e-11,7.768150e-01,3.817150e-12,7.740035e-01,8.108998e-13,7.768129e-01,3.265037e-13,7.740407e-01,8.880902e-14,7.769459e-01,2.011525e-14,7.745562e-01,8.921723e-15
5.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.708150e-04,1.543014e-08,-1.512571e-07,9.542939e-08,1.480207e-08,1.145816e-09,9.544885e-11,8.456107e-12,5.844706e-13,5.743269e-14,9.472047e-15,-1.512571e-07,-1.512571e-07,-5.016454e-04,1.667952e-08,8.779203e-05,1.348870e+00,6.014505e-08,5.230004e-09,-8.794852e-05,2.500000e-04,1.620515e-04,1.564838e-04,8.985407e-01,2.012328e-08,5.030819e-09,5.562610e-06,8.050873e-01,6.350808e-09,7.812997e-01,1.624499e-09,7.790235e-01,5.888951e-10,7.745697e-01,1.445176e-10,7.769748e-01,3.902237e-11,7.740418e-01,1.258303e-11,7.768150e-01,3.922916e-12,7.740035e-01,8.056050e-13,7.768129e-01,3.094552e-13,7.740407e-01,9.090783e-14,7.769459e-01,2.049624e-14,7.745562e-01,8.522487e-15
5.010000e-11,-1.000000e-05,-1.000000e-05,0.000000e+00,-6.119826e-04,-7.046716e-07,-2.582433e-06,-5.771126e-05,4.789479e-09,1.114258e-09,9.643066e-11,8.249912e-12,5.795922e-13,5.815341e-14,9.142107e-15,-2.582433e-06,-2.582433e-06,-6.521707e-04,-7.515133e-07,8.559886e-05,1.348420e+00,-2.248999e-06,-1.955651e-07,-8.798573e-05,2.500000e-04,1.620143e-04,1.564506e-04,8.985435e-01,3.896433e-09,9.741082e-10,5.562701e-06,8.050893e-01,6.302562e-09,7.813002e-01,1.582615e-09,7.790236e-01,5.749935e-10,7.745697e-01,1.473596e-10,7.769749e-01,3.850615e-11,7.740418e-01,1.208486e-11,7.768150e-01,4.003574e-12,7.740035e-01,8.122694e-13,7.768129e-01,2.917670e-13,7.740407e-01,9.198805e-14,7.769459e-01,2.122421e-14,7.745562e-01,8.133202e-15
5.020000e-11,-2.000000e-05,-2.000000e-05,0.000000e+00,-1.067687e-03,-2.017330e-06,-3.970941e-06,-2.140495e-05,-3.688201e-08,1.057863e-09,9.731849e-11,8.015882e-12,5.797832e-13,5.845841e-14,8.805317e-15,-3.970941e-06,-3.970941e-06,-1.138228e-03,-2.151771e-06,8.467332e-05,1.347005e+00,-6.245576e-06,-5.430935e-07,-8.810117e-05,2.500000e-04,1.618988e-04,1.563533e-04,8.985317e-01,-6.326866e-08,-1.581716e-08,5.561379e-06,8.050910e-01,5.496722e-09,7.813006e-01,1.532672e-09,7.790238e-01,5.576380e-10,7.745698e-01,1.496589e-10,7.769749e-01,3.841504e-11,7.740418e-01,1.155554e-11,7.768150e-01,4.050753e-12,7.740035e-01,8.294693e-13,7.768129e-01,2.746369e-13,7.740407e-01,9.192737e-14,7.769459e-01,2.221699e-14,7.745562e-01,7.778848e-15
5.030000e-11,-3.000000e-05,-3.000000e-05,0.000000e+00,-1.942822e-03,-3.570308e-06,-4.444567e-06,-1.464704e-05,-1.365429e-07,9.285054e-10,9.791708e-11,7.767222e-12,5.844827e-13,5.829262e-14,8.482777e-15,-4.444567e-06,-4.444567e-06,-2.071705e-03,-3.808372e-06,8.478934e-05,1.344387e+00,-1.059590e-05,-9.213826e-07,-8.831253e-05,2.500000e-04,1.616875e-04,1.561868e-04,8.984825e-01,-2.231306e-07,-5.578264e-08,5.556497e-06,8.050921e-01,2.314675e-09,7.813011e-01,1.427745e-09,7.790240e-01,5.360315e-10,7.745698e-01,1.510996e-10,7.769749e-01,3.871626e-11,7.740418e-01,1.102875e-11,7.768150e-01,4.058883e-12,7.740035e-01,8.549876e-13,7.768129e-01,2.591981e-13,7.740407e-01,9.069694e-14,7.769459e-01,2.337315e-14,7.745562e-01,7.480963e-15
5.040000e-11,-4.000000e-05,-4.000000e-05,0.000000e+00,-3.261430e-03,-5.069366e-06,-4.453827e-06,-1.637305e-05,-3.157377e-07,6.369166e-10,9.796377e-11,7.517940e-12,5.927936e-13,5.764288e-14,8.193122e-15,-4.453827e-06,-4.453827e-06,-3.478247e-03,-5.407455e-06,8.540346e-05,1.340616e+00,-1.430943e-05,-1.244298e-06,-8.861299e-05,2.500000e-04,1.613870e-04,1.559692e-04,8.983630e-01,-5.088282e-07,-1.272070e-07,5.544968e-06,8.050911e-01,-6.246615e-09,7.813015e-01,1.160830e-09,7.790241e-01,5.067937e-10,7.745698e-01,1.513429e-10,7.769749e-01,3.934376e-11,7.740418e-01,1.053729e-11,7.768150e-01,4.025564e-12,7.740035e-01,8.860031e-13,7.768129e-01,2.464302e-13,7.740407e-01,8.836135e-14,7.769459e-01,2.458014e-14,7.745562e-01,7.256253e-15
5.050000e-11,-5.000000e-05,-5.000000e-05,0.000000e+00,-4.995718e-03,-6.391660e-06,-4.500130e-06,-2.488360e-05,-5.852584e-07,3.644656e-11,9.705608e-11,7.281588e-12,6.035537e-13,5.653139e-14,7.953340e-15,-4.500130e-06,-4.500130e-06,-5.328206e-03,-6.817983e-06,8.596869e-05,1.335896e+00,-1.709325e-05,-1.486369e-06,-8.898245e-05,2.500000e-04,1.610176e-04,1.557281e-04,8.981338e-01,-9.351197e-07,-2.337799e-07,5.523183e-06,8.050858e-01,-2.469271e-08,7.813017e-01,5.313740e-10,7.790243e-01,4.614815e-10,7.745699e-01,1.499359e-10,7.769749e-01,4.019839e-11,7.740418e-01,1.011036e-11,7.768150e-01,3.951690e-12,7.740035e-01,9.193233e-13,7.768129e-01,2.370857e-13,7.740407e-01,8.507217e-14,7.769459e-01,2.572373e-14,7.745562e-01,7.115519e-15
5.060000e-11,-6.000000e-05,-6.000000e-05,0.000000e+00,-7.106579e-03,-7.566627e-06,-4.896158e-06,-3.584962e-05,-9.445553e-07,-1.093305e-09,9.452755e-11,7.069829e-12,6.154276e-13,5.501679e-14,7.773847e-15,-4.896158e-06,-4.896158e-06,-7.579865e-03,-8.071354e-06,8.617559e-05,1.330431e+00,-1.921490e-05,-1.670861e-06,-8.940089e-05,2.500000e-04,1.605991e-04,1.554859e-04,8.977540e-01,-1.497580e-06,-3.743950e-07,5.487562e-06,8.050722e-01,-5.878078e-08,7.813016e-01,-7.899395e-10,7.790244e-01,3.830213e-10,7.745699e-01,1.461395e-10,7.769749e-01,4.114516e-11,7.740418e-01,9.770969e-12,7.768150e-01,3.841294e-12,7.740035e-01,9.516408e-13,7.768129e-01,2.316349e-13,7.740407e-01,8.105389e-14,7.769459e-01,2.669678e-14,7.745562e-01,7.062655e-15
