time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.606289e-01,-1.887815e-05,1.703699e-05,4.360342e-01,-1.581439e-05,2.291317e-05,0.000000e+00,3.500000e-05,-1.887815e-05,-1.059717e-05,0.000000e+00,-3.659265e-06,-1.646493e-05,1.853507e-05,3.500000e-05,-5.720652e-07,-7.188358e-07,3.131853e-01,2.281724e-05,8.330417e-05,3.199284e-01,3.096926e-05,8.320936e-05,3.042712e-01,3.349863e-05,8.087063e-05,2.447529e-01,3.566721e-05,6.587306e-05,-3.659265e-06,-1.018511e-04,1.011489e-04,1.393056e-06,2.030000e-04,1.488763e-05,1.654652e-05,1.393056e-06,-9.550628e-05,1.074937e-04,2.787729e-05,2.030000e-04,1.602871e-05,1.374337e-05,4.310799e-05,2.787729e-05,2.787729e-05,-3.659265e-06,-3.659265e-06,2.599548e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.555862e-01,-1.461497e-05,1.692957e-05,4.315086e-01,-1.472617e-05,2.321356e-05,0.000000e+00,3.500000e-05,-1.461497e-05,-1.009781e-05,0.000000e+00,-4.030875e-06,-1.648669e-05,1.851331e-05,3.500000e-05,-4.428779e-07,-6.693713e-07,3.207845e-01,2.664121e-05,8.682659e-05,3.297956e-01,3.360630e-05,8.669389e-05,3.149930e-01,3.677891e-05,8.420298e-05,2.559799e-01,3.823420e-05,6.831015e-05,-4.030875e-06,-1.055210e-04,1.044790e-04,1.335500e-06,2.100000e-04,1.466355e-05,1.644960e-05,1.335500e-06,-9.897296e-05,1.110270e-04,2.866267e-05,2.100000e-04,1.610548e-05,1.405422e-05,4.568220e-05,2.866267e-05,2.866267e-05,-4.030875e-06,-4.030875e-06,3.021094e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.518182e-01,-1.030308e-05,1.678816e-05,4.274854e-01,-1.241393e-05,2.344601e-05,0.000000e+00,3.500000e-05,-1.030308e-05,-8.386554e-06,0.000000e+00,-4.357687e-06,-1.647595e-05,1.852405e-05,3.500000e-05,-3.122146e-07,-5.642694e-07,3.296494e-01,3.125773e-05,9.017561e-05,3.405348e-01,3.677831e-05,9.008256e-05,3.267416e-01,4.035477e-05,8.738459e-05,2.679354e-01,4.054495e-05,7.064854e-05,-4.357687e-06,-1.091657e-04,1.078343e-04,1.269838e-06,2.170000e-04,1.463245e-05,1.648186e-05,1.269838e-06,-1.024200e-04,1.145800e-04,2.950954e-05,2.170000e-04,1.630529e-05,1.442188e-05,4.865594e-05,2.950954e-05,2.950954e-05,-4.357687e-06,-4.357687e-06,3.519031e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.493080e-01,-6.191503e-06,1.663475e-05,4.242903e-01,-9.152650e-06,2.360828e-05,0.000000e+00,3.500000e-05,-6.191503e-06,-5.724395e-06,0.000000e+00,-4.639376e-06,-1.644713e-05,1.855287e-05,3.500000e-05,-1.876213e-07,-4.160295e-07,3.399744e-01,3.638286e-05,9.334284e-05,3.522793e-01,4.030639e-05,9.337078e-05,3.395721e-01,4.400629e-05,9.041828e-05,2.805240e-01,4.247131e-05,7.292566e-05,-4.639376e-06,-1.127807e-04,1.112193e-04,1.201720e-06,2.240000e-04,1.479853e-05,1.664676e-05,1.201720e-06,-1.058382e-04,1.181618e-04,3.040577e-05,2.240000e-04,1.662166e-05,1.483034e-05,5.185552e-05,3.040577e-05,3.040577e-05,-4.639376e-06,-4.639376e-06,4.066936e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.479761e-01,-2.444504e-06,1.648766e-05,4.221614e-01,-5.251405e-06,2.370184e-05,0.000000e+00,3.500000e-05,-2.444504e-06,-2.404591e-06,0.000000e+00,-4.876724e-06,-1.641359e-05,1.858641e-05,3.500000e-05,-7.407588e-08,-2.387002e-07,3.518665e-01,4.171636e-05,9.633259e-05,3.651073e-01,4.400016e-05,9.655955e-05,3.534748e-01,4.751912e-05,9.331694e-05,2.936179e-01,4.392437e-05,7.518297e-05,-4.876724e-06,-1.163635e-04,1.146365e-04,1.137214e-06,2.310000e-04,1.515415e-05,1.693977e-05,1.137214e-06,-1.092203e-04,1.217797e-04,3.133539e-05,2.310000e-04,1.704062e-05,1.526130e-05,5.510253e-05,3.133539e-05,3.133539e-05,-4.876724e-06,-4.876724e-06,4.636265e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.477040e-01,8.486198e-07,1.636066e-05,4.212429e-01,-1.031559e-06,2.373218e-05,0.000000e+00,3.500000e-05,8.486198e-07,1.267080e-06,0.000000e+00,-5.071670e-06,-1.638638e-05,1.861362e-05,3.500000e-05,2.571575e-08,-4.688904e-08,3.653434e-01,4.696105e-05,9.916091e-05,3.790395e-01,4.766878e-05,9.965505e-05,3.683789e-01,5.069835e-05,9.610231e-05,3.070695e-01,4.485869e-05,7.746231e-05,-5.071670e-06,-1.199134e-04,1.180866e-04,1.082428e-06,2.380000e-04,1.568084e-05,1.734911e-05,1.082428e-06,-1.125618e-04,1.254382e-04,3.228012e-05,2.380000e-04,1.754196e-05,1.569573e-05,5.822485e-05,3.228012e-05,3.228012e-05,-5.071670e-06,-5.071670e-06,5.198378e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.483544e-01,3.658471e-06,1.626250e-05,4.215840e-01,3.195445e-06,2.370860e-05,0.000000e+00,3.500000e-05,3.658471e-06,4.992599e-06,0.000000e+00,-5.227212e-06,-1.637336e-05,1.862664e-05,3.500000e-05,1.108628e-07,1.452475e-07,3.803370e-01,5.184089e-05,1.018539e-04,3.940412e-01,5.113142e-05,1.026681e-04,3.841602e-01,5.338036e-05,9.880321e-05,3.207242e-01,4.527263e-05,7.980248e-05,-5.227212e-06,-1.234321e-04,1.215679e-04,1.043112e-06,2.450000e-04,1.635096e-05,1.785669e-05,1.043112e-06,-1.158610e-04,1.291390e-04,3.322100e-05,2.450000e-04,1.810095e-05,1.611548e-05,6.106687e-05,3.322100e-05,3.322100e-05,-5.227212e-06,-5.227212e-06,5.726472e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.497862e-01,5.997877e-06,1.619708e-05,4.231457e-01,7.148489e-06,2.364343e-05,0.000000e+00,3.500000e-05,5.997877e-06,8.500627e-06,0.000000e+00,-5.347194e-06,-1.637883e-05,1.862117e-05,3.500000e-05,1.817538e-07,3.249313e-07,3.967024e-01,5.611679e-05,1.044456e-04,4.100264e-01,5.422680e-05,1.056135e-04,4.006515e-01,5.544207e-05,1.014534e-04,3.344329e-01,4.520524e-05,8.223621e-05,-5.347194e-06,-1.269227e-04,1.250773e-04,1.024268e-06,2.520000e-04,1.712983e-05,1.843955e-05,1.024268e-06,-1.191193e-04,1.328807e-04,3.413990e-05,2.520000e-04,1.869018e-05,1.650459e-05,6.349801e-05,3.413990e-05,3.413990e-05,-5.347194e-06,-5.347194e-06,6.197256e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.518646e-01,7.904152e-06,1.616406e-05,4.258122e-01,1.059348e-05,2.355091e-05,0.000000e+00,3.500000e-05,7.904152e-06,1.156242e-05,0.000000e+00,-5.436013e-06,-1.640358e-05,1.859642e-05,3.500000e-05,2.395198e-07,4.815218e-07,4.142305e-01,5.959927e-05,1.069755e-04,4.268650e-01,5.682121e-05,1.085091e-04,4.176559e-01,5.680697e-05,1.040891e-04,3.480634e-01,4.473002e-05,8.478788e-05,-5.436013e-06,-1.303898e-04,1.286102e-04,1.029797e-06,2.590000e-04,1.797821e-05,1.907133e-05,1.029797e-06,-1.223408e-04,1.366592e-04,3.502091e-05,2.590000e-04,1.928148e-05,1.685039e-05,6.541931e-05,3.502091e-05,3.502091e-05,-5.436013e-06,-5.436013e-06,6.592255e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.544663e-01,9.423418e-06,1.615979e-05,4.294064e-01,1.335499e-05,2.344590e-05,0.000000e+00,3.500000e-05,9.423418e-06,1.400346e-05,0.000000e+00,-5.498296e-06,-1.644535e-05,1.855465e-05,3.500000e-05,2.855581e-07,6.070450e-07,4.326644e-01,6.215724e-05,1.094858e-04,4.443919e-01,5.881464e-05,1.113749e-04,4.349612e-01,5.744783e-05,1.067466e-04,3.615091e-01,4.394643e-05,8.747205e-05,-5.498296e-06,-1.338389e-04,1.321611e-04,1.062209e-06,2.660000e-04,1.885486e-05,1.972400e-05,1.062209e-06,-1.255323e-04,1.404677e-04,3.585141e-05,2.660000e-04,1.984785e-05,1.714426e-05,6.676772e-05,3.585141e-05,3.585141e-05,-5.498296e-06,-5.498296e-06,6.898642e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.574804e-01,1.059847e-05,1.617838e-05,4.337082e-01,1.532224e-05,2.334259e-05,0.000000e+00,3.500000e-05,1.059847e-05,1.571014e-05,0.000000e+00,-5.538604e-06,-1.649954e-05,1.850046e-05,3.500000e-05,3.211657e-07,6.964655e-07,4.517172e-01,6.372262e-05,1.120185e-04,4.624177e-01,6.014477e-05,1.142319e-04,4.523542e-01,5.738582e-05,1.094597e-04,3.746954e-01,4.296996e-05,9.029289e-05,-5.538604e-06,-1.372763e-04,1.357237e-04,1.122419e-06,2.730000e-04,1.971916e-05,2.036946e-05,1.122419e-06,-1.287024e-04,1.442976e-04,3.662278e-05,2.730000e-04,2.036512e-05,1.738194e-05,6.751788e-05,3.662278e-05,3.662278e-05,-5.538604e-06,-5.538604e-06,7.109617e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.608068e-01,1.146099e-05,1.621283e-05,4.384743e-01,1.644941e-05,2.325336e-05,0.000000e+00,3.500000e-05,1.146099e-05,1.663116e-05,0.000000e+00,-5.561198e-06,-1.656014e-05,1.843986e-05,3.500000e-05,3.473027e-07,7.477003e-07,4.710914e-01,6.429062e-05,1.146132e-04,4.807402e-01,6.078875e-05,1.171012e-04,4.696348e-01,5.668654e-05,1.122574e-04,3.875828e-01,4.192166e-05,9.324444e-05,-5.561198e-06,-1.407079e-04,1.392921e-04,1.209657e-06,2.800000e-04,2.053349e-05,2.098122e-05,1.209657e-06,-1.318612e-04,1.481388e-04,3.733076e-05,2.800000e-04,2.081343e-05,1.756358e-05,6.768150e-05,3.733076e-05,3.733076e-05,-5.561198e-06,-5.561198e-06,7.224314e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.643521e-01,1.202829e-05,1.625610e-05,4.434562e-01,1.675090e-05,2.318791e-05,0.000000e+00,3.500000e-05,1.202829e-05,1.677425e-05,0.000000e+00,-5.569906e-06,-1.662059e-05,1.837941e-05,3.500000e-05,3.644935e-07,7.614045e-07,4.904969e-01,6.391610e-05,1.173045e-04,4.991563e-01,6.076261e-05,1.200031e-04,4.866281e-01,5.545327e-05,1.151627e-04,4.001674e-01,4.091817e-05,9.631179e-05,-5.569906e-06,-1.441397e-04,1.428603e-04,1.321476e-06,2.870000e-04,2.126530e-05,2.153574e-05,1.321476e-06,-1.350194e-04,1.519806e-04,3.797547e-05,2.870000e-04,2.117822e-05,1.769334e-05,6.730454e-05,3.797547e-05,3.797547e-05,-5.569906e-06,-5.569906e-06,7.247332e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.680263e-01,1.230403e-05,1.630190e-05,4.484173e-01,1.629266e-05,2.315275e-05,0.000000e+00,3.500000e-05,1.230403e-05,1.619877e-05,0.000000e+00,-5.568078e-06,-1.667475e-05,1.832525e-05,3.500000e-05,3.728495e-07,7.405753e-07,5.096678e-01,6.270633e-05,1.201198e-04,5.174732e-01,6.011870e-05,1.229558e-04,5.031944e-01,5.381814e-05,1.181904e-04,4.124777e-01,4.006272e-05,9.947280e-05,-5.568078e-06,-1.475766e-04,1.464234e-04,1.453889e-06,2.940000e-04,2.188872e-05,2.201369e-05,1.453889e-06,-1.381874e-04,1.558126e-04,3.856102e-05,2.940000e-04,2.145094e-05,1.777875e-05,6.646243e-05,3.856102e-05,3.856102e-05,-5.568078e-06,-5.568078e-06,7.187955e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.717390e-01,1.228221e-05,1.634532e-05,4.531461e-01,1.518075e-05,2.315108e-05,0.000000e+00,3.500000e-05,1.228221e-05,1.500535e-05,0.000000e+00,-5.558630e-06,-1.671751e-05,1.828249e-05,3.500000e-05,3.721881e-07,6.900341e-07,5.283765e-01,6.081111e-05,1.230784e-04,5.355185e-01,5.894116e-05,1.259749e-04,5.192363e-01,5.193189e-05,1.213473e-04,4.245701e-01,3.943816e-05,1.027003e-04,-5.558630e-06,-1.510227e-04,1.499773e-04,1.601607e-06,3.010000e-04,2.238564e-05,2.240081e-05,1.601607e-06,-1.413749e-04,1.596251e-04,3.909489e-05,3.010000e-04,2.162924e-05,1.782988e-05,6.525386e-05,3.909489e-05,3.909489e-05,-5.558630e-06,-5.558630e-06,7.059165e-05
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.753979e-01,1.195301e-05,1.638316e-05,4.574669e-01,1.354867e-05,2.318294e-05,0.000000e+00,3.500000e-05,1.195301e-05,1.332391e-05,0.000000e+00,-5.544155e-06,-1.674537e-05,1.825463e-05,3.500000e-05,3.622123e-07,6.158486e-07,5.464450e-01,5.841079e-05,1.261905e-04,5.531489e-01,5.733996e-05,1.290722e-04,5.347026e-01,4.995308e-05,1.246315e-04,4.365218e-01,3.910201e-05,1.059646e-04,-5.544155e-06,-1.544810e-04,1.535190e-04,1.758362e-06,3.080000e-04,2.274633e-05,2.268849e-05,1.758362e-06,-1.445899e-04,1.634101e-04,3.958710e-05,3.080000e-04,2.171680e-05,1.785835e-05,6.379358e-05,3.958710e-05,3.958710e-05,-5.544155e-06,-5.544155e-06,6.876546e-05
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.789085e-01,1.130960e-05,1.641394e-05,4.612458e-01,1.154455e-05,2.324565e-05,0.000000e+00,3.500000e-05,1.130960e-05,1.130101e-05,0.000000e+00,-5.527058e-06,-1.675666e-05,1.824334e-05,3.500000e-05,3.427151e-07,5.247524e-07,5.637516e-01,5.570346e-05,1.294565e-04,5.702569e-01,5.544388e-05,1.322557e-04,5.495889e-01,4.803745e-05,1.280330e-04,4.484229e-01,3.908411e-05,1.092361e-04,-5.527058e-06,-1.579530e-04,1.570470e-04,1.917308e-06,3.150000e-04,2.296942e-05,2.287397e-05,1.917308e-06,-1.478384e-04,1.671616e-04,4.004921e-05,3.150000e-04,2.172276e-05,1.787630e-05,6.220471e-05,4.004921e-05,4.004921e-05,-5.527058e-06,-5.527058e-06,6.657159e-05
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.821762e-01,1.035446e-05,1.643783e-05,4.643932e-01,9.319453e-06,2.333448e-05,0.000000e+00,3.500000e-05,1.035446e-05,9.087882e-06,0.000000e+00,-5.509690e-06,-1.675160e-05,1.824840e-05,3.500000e-05,3.137716e-07,4.236115e-07,5.802347e-01,5.289194e-05,1.328681e-04,5.867753e-01,5.339273e-05,1.355290e-04,5.639356e-01,4.632807e-05,1.315346e-04,4.603684e-01,3.938659e-05,1.124873e-04,-5.509690e-06,-1.614392e-04,1.605608e-04,2.071458e-06,3.220000e-04,2.306143e-05,2.296029e-05,2.071458e-06,-1.511239e-04,1.708761e-04,4.049331e-05,3.220000e-04,2.166080e-05,1.789543e-05,6.061105e-05,4.049331e-05,4.049331e-05,-5.509690e-06,-5.509690e-06,6.418478e-05
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.851097e-01,9.104467e-06,1.645623e-05,4.668638e-01,7.017352e-06,2.344336e-05,0.000000e+00,3.500000e-05,9.104467e-06,6.829781e-06,0.000000e+00,-5.494449e-06,-1.673212e-05,1.826788e-05,3.500000e-05,2.758929e-07,3.189706e-07,5.958923e-01,5.017150e-05,1.364087e-04,6.026792e-01,5.132950e-05,1.388910e-04,5.778227e-01,4.494700e-05,1.351135e-04,4.724502e-01,3.998620e-05,1.156953e-04,-5.494449e-06,-1.649391e-04,1.640609e-04,2.214135e-06,3.290000e-04,2.303589e-05,2.295582e-05,2.214135e-06,-1.544474e-04,1.745526e-04,4.093111e-05,3.290000e-04,2.154807e-05,1.792614e-05,5.912994e-05,4.093111e-05,4.093111e-05,-5.494449e-06,-5.494449e-06,6.177427e-05
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.876259e-01,7.593943e-06,1.647141e-05,4.686531e-01,4.767437e-06,2.356559e-05,0.000000e+00,3.500000e-05,7.593943e-06,4.657382e-06,0.000000e+00,-5.483823e-06,-1.670153e-05,1.829847e-05,3.500000e-05,2.301195e-07,2.167017e-07,6.107779e-01,4.771896e-05,1.400551e-04,6.179859e-01,4.939264e-05,1.423360e-04,5.913626e-01,4.398879e-05,1.387428e-04,4.847501e-01,4.083847e-05,1.188428e-04,-5.483823e-06,-1.684510e-04,1.675490e-04,2.339410e-06,3.360000e-04,2.291206e-05,2.287359e-05,2.339410e-06,-1.578072e-04,1.781928e-04,4.137307e-05,3.360000e-04,2.140389e-05,1.797688e-05,5.786586e-05,4.137307e-05,4.137307e-05,-5.483823e-06,-5.483823e-06,5.949561e-05
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.896548e-01,5.875487e-06,1.648603e-05,4.697922e-01,2.678753e-06,2.369453e-05,0.000000e+00,3.500000e-05,5.875487e-06,2.680495e-06,0.000000e+00,-5.480368e-06,-1.666408e-05,1.833592e-05,3.500000e-05,1.780451e-07,1.217615e-07,6.249938e-01,4.568379e-05,1.437789e-04,6.327525e-01,4.770894e-05,1.458544e-04,6.046908e-01,4.351620e-05,1.423933e-04,4.973343e-01,4.188321e-05,1.219193e-04,-5.480368e-06,-1.719727e-04,1.710273e-04,2.442486e-06,3.430000e-04,2.271348e-05,2.273042e-05,2.442486e-06,-1.611993e-04,1.818007e-04,4.182775e-05,3.430000e-04,2.124842e-05,1.805368e-05,5.690532e-05,4.182775e-05,4.182775e-05,-5.480368e-06,-5.480368e-06,5.748418e-05
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.911451e-01,4.018406e-06,1.650271e-05,4.703415e-01,8.371889e-07,2.382409e-05,0.000000e+00,3.500000e-05,4.018406e-06,9.841780e-07,0.000000e+00,-5.486624e-06,-1.662448e-05,1.837552e-05,3.500000e-05,1.217699e-07,3.805404e-08,6.386823e-01,4.418148e-05,1.475489e-04,6.470713e-01,4.638733e-05,1.494324e-04,6.179572e-01,4.355820e-05,1.460360e-04,5.102498e-01,4.305092e-05,1.249214e-04,-5.486624e-06,-1.755018e-04,1.744982e-04,2.520010e-06,3.500000e-04,2.246630e-05,2.254580e-05,2.520010e-06,-1.646173e-04,1.853827e-04,4.230134e-05,3.500000e-04,2.110137e-05,1.815992e-05,5.631310e-05,4.230134e-05,4.230134e-05,-5.486624e-06,-5.486624e-06,5.585042e-05
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.920668e-01,2.097558e-06,1.652074e-05,4.703085e-01,-1.066410e-06,2.373764e-05,0.000000e+00,3.500000e-05,2.097558e-06,-5.337891e-06,0.000000e+00,-5.273467e-06,-1.658430e-05,1.841570e-05,3.500000e-05,6.356236e-08,-4.847318e-08,6.517959e-01,4.221185e-05,1.484871e-04,6.608314e-01,4.436570e-05,1.500214e-04,6.310836e-01,4.296974e-05,1.466312e-04,5.233156e-01,4.324768e-05,1.251545e-04,-5.273467e-06,-1.755264e-04,1.744736e-04,2.569687e-06,3.500000e-04,2.176576e-05,2.188252e-05,2.569687e-06,-1.645852e-04,1.854148e-04,4.237170e-05,3.500000e-04,2.052369e-05,1.788859e-05,4.079726e-05,4.237170e-05,4.237170e-05,-5.273467e-06,-5.273467e-06,4.739678e-05
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.924113e-01,1.843773e-07,1.653808e-05,4.696876e-01,-3.011105e-06,2.368789e-05,0.000000e+00,3.500000e-05,1.843773e-07,-5.148859e-06,0.000000e+00,-5.094692e-06,-1.654367e-05,1.845633e-05,3.500000e-05,5.587190e-09,-1.368684e-07,6.641746e-01,3.952946e-05,1.494212e-04,6.738063e-01,4.140947e-05,1.506702e-04,6.438508e-01,4.142629e-05,1.472065e-04,5.362119e-01,4.216347e-05,1.253961e-04,-5.094692e-06,-1.755517e-04,1.744483e-04,2.591549e-06,3.500000e-04,2.103581e-05,2.118651e-05,2.591549e-06,-1.645702e-04,1.854298e-04,4.241186e-05,3.500000e-04,1.995535e-05,1.762184e-05,4.336401e-05,4.241186e-05,4.241186e-05,-5.094692e-06,-5.094692e-06,4.579806e-05
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.921903e-01,-1.657874e-06,1.655259e-05,4.684850e-01,-4.915133e-06,2.365367e-05,0.000000e+00,3.500000e-05,-1.657874e-06,-6.949089e-06,0.000000e+00,-4.932608e-06,-1.650236e-05,1.849764e-05,3.500000e-05,-5.023860e-08,-2.234151e-07,6.756222e-01,3.614274e-05,1.503812e-04,6.857406e-01,3.756407e-05,1.514076e-04,6.559834e-01,3.888505e-05,1.477929e-04,5.485706e-01,3.978833e-05,1.257307e-04,-4.932608e-06,-1.755732e-04,1.744268e-04,2.586970e-06,3.500000e-04,2.025937e-05,2.043230e-05,2.586970e-06,-1.645690e-04,1.854310e-04,4.238016e-05,3.500000e-04,1.936307e-05,1.732006e-05,4.037403e-05,4.238016e-05,4.238016e-05,-4.932608e-06,-4.932608e-06,4.237699e-05
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.914328e-01,-3.376233e-06,1.656244e-05,4.667241e-01,-6.713509e-06,2.361470e-05,0.000000e+00,3.500000e-05,-3.376233e-06,-8.874685e-06,0.000000e+00,-4.769677e-06,-1.646013e-05,1.853987e-05,3.500000e-05,-1.023101e-07,-3.051595e-07,6.859545e-01,3.216875e-05,1.513965e-04,6.964021e-01,3.299300e-05,1.522575e-04,6.672047e-01,3.543036e-05,1.484233e-04,5.600374e-01,3.627072e-05,1.262370e-04,-4.769677e-06,-1.755864e-04,1.744136e-04,2.558833e-06,3.500000e-04,1.942023e-05,1.959723e-05,2.558833e-06,-1.645789e-04,1.854211e-04,4.223712e-05,3.500000e-04,1.871449e-05,1.694693e-05,3.665024e-05,4.223712e-05,4.223712e-05,-4.769677e-06,-4.769677e-06,3.882209e-05
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.901817e-01,-4.929159e-06,1.656606e-05,4.644408e-01,-8.374537e-06,2.355684e-05,0.000000e+00,3.500000e-05,-4.929159e-06,-1.080565e-05,0.000000e+00,-4.592862e-06,-1.641669e-05,1.858331e-05,3.500000e-05,-1.493685e-07,-3.806608e-07,6.950252e-01,2.777657e-05,1.524878e-04,7.056104e-01,2.791403e-05,1.532338e-04,6.772684e-01,3.121558e-05,1.491254e-04,5.703129e-01,3.185646e-05,1.269760e-04,-4.592862e-06,-1.755883e-04,1.744117e-04,2.511297e-06,3.500000e-04,1.850762e-05,1.866661e-05,2.511297e-06,-1.645981e-04,1.854019e-04,4.195060e-05,3.500000e-04,1.798402e-05,1.647529e-05,3.234612e-05,4.195060e-05,4.195060e-05,-4.592862e-06,-4.592862e-06,3.512297e-05
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.884911e-01,-6.287342e-06,1.656199e-05,4.616757e-01,-9.892921e-06,2.347314e-05,0.000000e+00,3.500000e-05,-6.287342e-06,-1.265125e-05,0.000000e+00,-4.394930e-06,-1.637147e-05,1.862853e-05,3.500000e-05,-1.905255e-07,-4.496782e-07,7.027402e-01,2.315963e-05,1.536640e-04,7.132515e-01,2.256818e-05,1.543384e-04,6.859782e-01,2.643634e-05,1.499203e-04,5.791774e-01,2.685202e-05,1.279853e-04,-4.394930e-06,-1.755767e-04,1.744233e-04,2.449465e-06,3.500000e-04,1.751781e-05,1.763546e-05,2.449465e-06,-1.646261e-04,1.853739e-04,4.149884e-05,3.500000e-04,1.715532e-05,1.588971e-05,2.764740e-05,4.149884e-05,4.149884e-05,-4.394930e-06,-4.394930e-06,3.129805e-05
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.864216e-01,-7.434195e-06,1.654892e-05,4.584698e-01,-1.127609e-05,2.336316e-05,0.000000e+00,3.500000e-05,-7.434195e-06,-1.434615e-05,0.000000e+00,-4.174251e-06,-1.632364e-05,1.867636e-05,3.500000e-05,-2.252786e-07,-5.125496e-07,7.090631e-01,1.851790e-05,1.549220e-04,7.192827e-01,1.719998e-05,1.555619e-04,6.931990e-01,2.131375e-05,1.508207e-04,5.865066e-01,2.159445e-05,1.292771e-04,-4.174251e-06,-1.755507e-04,1.744493e-04,2.379005e-06,3.500000e-04,1.645442e-05,1.650840e-05,2.379005e-06,-1.646637e-04,1.853363e-04,4.087199e-05,3.500000e-04,1.622200e-05,1.518718e-05,2.275613e-05,4.087199e-05,4.087199e-05,-4.174251e-06,-4.174251e-06,2.739635e-05
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.840372e-01,-8.365698e-06,1.652569e-05,4.548627e-01,-1.253116e-05,2.323122e-05,0.000000e+00,3.500000e-05,-8.365698e-06,-1.584299e-05,0.000000e+00,-3.933806e-06,-1.627219e-05,1.872781e-05,3.500000e-05,-2.535060e-07,-5.695980e-07,7.140156e-01,1.404406e-05,1.562486e-04,7.237325e-01,1.204254e-05,1.568852e-04,6.988633e-01,1.608066e-05,1.518313e-04,5.922766e-01,1.642385e-05,1.308380e-04,-3.933806e-06,-1.755103e-04,1.744897e-04,2.305743e-06,3.500000e-04,1.532786e-05,1.529876e-05,2.305743e-06,-1.647129e-04,1.852871e-04,4.007251e-05,3.500000e-04,1.518743e-05,1.437652e-05,1.787787e-05,4.007251e-05,4.007251e-05,-3.933806e-06,-3.933806e-06,2.349507e-05
