time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.746811e-03,9.849387e-07,4.205701e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.808612e-02,-1.659795e-05,-2.699810e-06,-1.339009e-01,2.436530e-05,-5.863494e-06,9.579809e-05,-8.563304e-06,-8.563304e-06,-4.894250e-02,1.853877e-06,-8.563304e-06,-4.894250e-02,1.853877e-06,-8.563304e-06,-4.894250e-02,1.853877e-06,-8.563304e-06,7.355157e-05,9.151067e-05,-8.563304e-06,-5.220701e-02,1.975983e-06,-8.563304e-06,1.322990e+00,8.328327e-05,6.385980e-05,6.940273e-06,-7.936338e-05,2.500000e-04,1.706366e-04,7.683157e-01,8.553358e-05,1.124439e-04,2.138339e-05,3.680934e-05,3.772257e-01,9.920607e-05,2.536294e-01,6.877917e-05,2.371595e-01,5.942361e-05,2.338991e-01,5.744141e-05,2.346502e-01,5.737693e-05,2.336878e-01,5.722540e-05,2.346310e-01,5.735411e-05,2.336809e-01,5.721787e-05,2.345735e-01,5.730394e-05,2.331035e-01,5.683502e-05,2.306964e-01,5.567411e-05,2.104601e-01,5.299673e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.967407e-03,4.984783e-07,4.096037e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.199881e-02,-9.889809e-06,-2.277376e-06,-1.258504e-01,3.001079e-05,-7.009292e-06,9.792407e-05,-9.286668e-06,-9.286668e-06,-4.796856e-02,4.709492e-06,-9.286668e-06,-4.796856e-02,4.709492e-06,-9.286668e-06,-4.796856e-02,4.709492e-06,-9.286668e-06,4.141017e-05,7.694871e-05,-9.286668e-06,-5.116860e-02,5.021870e-06,-9.286668e-06,1.343062e+00,4.744734e-05,6.637938e-05,3.953945e-06,-7.962000e-05,2.500000e-04,1.703800e-04,7.915066e-01,6.666641e-05,1.175095e-04,1.666660e-05,3.620391e-05,4.060500e-01,9.143360e-05,2.743187e-01,6.766743e-05,2.550101e-01,5.819388e-05,2.511043e-01,5.593042e-05,2.518282e-01,5.581679e-05,2.508181e-01,5.565713e-05,2.518008e-01,5.578591e-05,2.508085e-01,5.564719e-05,2.517264e-01,5.572568e-05,2.501095e-01,5.522742e-05,2.473666e-01,5.415342e-05,2.264526e-01,5.234811e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.038883e-03,-1.015294e-08,4.079254e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.372891e-02,-2.102329e-06,-1.890597e-06,-1.165972e-01,3.243221e-05,-8.014714e-06,9.934562e-05,-9.905311e-06,-9.905311e-06,-4.621272e-02,7.065200e-06,-9.905311e-06,-4.621272e-02,7.065200e-06,-9.905311e-06,-4.621272e-02,7.065200e-06,-9.905311e-06,1.456323e-05,6.283805e-05,-9.905311e-06,-4.929619e-02,7.534621e-06,-9.905311e-06,1.352897e+00,1.552282e-05,6.906975e-05,1.293568e-06,-8.026863e-05,2.500000e-04,1.697314e-04,8.092252e-01,4.930819e-05,1.220961e-04,1.232705e-05,3.530825e-05,4.323504e-01,8.240303e-05,2.946004e-01,6.607715e-05,2.724756e-01,5.684593e-05,2.678428e-01,5.431901e-05,2.685241e-01,5.415391e-05,2.674630e-01,5.398103e-05,2.684856e-01,5.411303e-05,2.674500e-01,5.396816e-05,2.683913e-01,5.404226e-05,2.666195e-01,5.351936e-05,2.635744e-01,5.257987e-05,2.422411e-01,5.162521e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.959842e-03,-5.078055e-07,4.174123e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.302431e-02,6.325241e-06,-1.577724e-06,-1.070416e-01,3.194554e-05,-8.744186e-06,9.952521e-05,-1.032191e-05,-1.032191e-05,-4.382605e-02,8.892717e-06,-1.032191e-05,-4.382605e-02,8.892717e-06,-1.032191e-05,-4.382605e-02,8.892717e-06,-1.032191e-05,-7.187398e-06,4.946933e-05,-1.032191e-05,-4.675087e-02,9.484079e-06,-1.032191e-05,1.353757e+00,-1.193781e-05,7.191745e-05,-9.948176e-07,-8.124454e-05,2.500000e-04,1.687555e-04,8.219468e-01,3.364451e-05,1.261462e-04,8.411127e-06,3.419817e-05,4.558198e-01,7.258059e-05,3.143372e-01,6.405840e-05,2.895296e-01,5.544881e-05,2.840966e-01,5.269492e-05,2.847195e-01,5.247668e-05,2.836029e-01,5.228615e-05,2.846667e-01,5.242368e-05,2.835854e-01,5.226976e-05,2.845492e-01,5.234229e-05,2.826164e-01,5.180228e-05,2.793159e-01,5.103911e-05,2.578095e-01,5.087445e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.738881e-03,-9.607280e-07,4.388321e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.977726e-02,1.486995e-05,-1.368957e-06,-9.794718e-02,2.917147e-05,-9.118563e-06,9.835670e-05,-1.048752e-05,-1.048752e-05,-4.096123e-02,1.021513e-05,-1.048752e-05,-4.096123e-02,1.021513e-05,-1.048752e-05,-4.096123e-02,1.021513e-05,-1.048752e-05,-2.422489e-05,3.707505e-05,-1.048752e-05,-4.369547e-02,1.089487e-05,-1.048752e-05,1.347051e+00,-3.451803e-05,7.486350e-05,-2.876503e-06,-8.247451e-05,2.500000e-04,1.675255e-04,8.301905e-01,1.976196e-05,1.296447e-04,4.940489e-06,3.294030e-05,4.762913e-01,6.243975e-05,3.334091e-01,6.167261e-05,3.061650e-01,5.405894e-05,2.998727e-01,5.113378e-05,3.004211e-01,5.086188e-05,2.992430e-01,5.065009e-05,3.003497e-01,5.079455e-05,2.992199e-01,5.062961e-05,3.002060e-01,5.070291e-05,2.981087e-01,5.015590e-05,2.946110e-01,4.960241e-05,2.731547e-01,5.013444e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.394310e-03,-1.337411e-06,4.715788e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.404277e-02,2.296567e-05,-1.283056e-06,-8.987103e-02,2.490349e-05,-9.118836e-06,9.604740e-05,-1.040189e-05,-1.040189e-05,-3.776067e-02,1.108571e-05,-1.040189e-05,-3.776067e-02,1.108571e-05,-1.040189e-05,-3.776067e-02,1.108571e-05,-1.040189e-05,-3.698109e-05,2.583857e-05,-1.040189e-05,-4.028186e-02,1.182380e-05,-1.040189e-05,1.334288e+00,-5.197361e-05,7.780800e-05,-4.331134e-06,-8.387875e-05,2.500000e-04,1.661212e-04,8.344943e-01,7.681313e-06,1.326111e-04,1.920328e-06,3.158986e-05,4.937360e-01,5.243103e-05,3.517165e-01,5.899294e-05,3.223895e-01,5.271995e-05,3.151985e-01,4.969751e-05,3.156564e-01,4.937316e-05,3.144101e-01,4.913753e-05,3.155619e-01,4.928931e-05,3.143800e-01,4.911234e-05,3.153889e-01,4.918831e-05,3.131271e-01,4.864649e-05,3.094986e-01,4.832550e-05,2.882840e-01,4.943631e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.953013e-03,-1.611497e-06,5.135616e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.604410e-02,3.004990e-05,-1.325306e-06,-8.313282e-02,1.997422e-05,-8.778275e-06,9.295501e-05,-1.010358e-05,-1.010358e-05,-3.435055e-02,1.156773e-05,-1.010358e-05,-3.435055e-02,1.156773e-05,-1.010358e-05,-3.435055e-02,1.156773e-05,-1.010358e-05,-4.585772e-05,1.590142e-05,-1.010358e-05,-3.664463e-02,1.233836e-05,-1.010358e-05,1.317015e+00,-6.426583e-05,8.062624e-05,-5.355486e-06,-8.537434e-05,2.500000e-04,1.646257e-04,8.353992e-01,-2.615466e-06,1.350894e-04,-6.538666e-07,3.019013e-05,5.082528e-01,4.295733e-05,3.691838e-01,5.610355e-05,3.382226e-01,5.146347e-05,3.301183e-01,4.843364e-05,3.304703e-01,4.806037e-05,3.291485e-01,4.779936e-05,3.303474e-01,4.795794e-05,3.291099e-01,4.776889e-05,3.301426e-01,4.784905e-05,3.277200e-01,4.732595e-05,3.240322e-01,4.724843e-05,3.032133e-01,4.880418e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.448494e-03,-1.764440e-06,5.612940e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.616398e-02,3.561204e-05,-1.487063e-06,-7.781944e-02,1.514205e-05,-8.167111e-06,8.943100e-05,-9.654174e-06,-9.654174e-06,-3.083985e-02,1.171942e-05,-9.654174e-06,-3.083985e-02,1.171942e-05,-9.654174e-06,-3.083985e-02,1.171942e-05,-9.654174e-06,-5.120199e-05,7.368446e-06,-9.654174e-06,-3.289998e-02,1.250062e-05,-9.654174e-06,1.296758e+00,-7.157696e-05,8.319029e-05,-5.964747e-06,-8.687972e-05,2.500000e-04,1.631203e-04,8.334389e-01,-1.116585e-05,1.371387e-04,-2.791462e-06,2.877308e-05,5.200511e-01,3.435588e-05,3.857622e-01,5.309755e-05,3.536916e-01,5.031054e-05,3.446883e-01,4.737530e-05,3.449209e-01,4.695951e-05,3.435157e-01,4.667269e-05,3.447636e-01,4.683678e-05,3.434669e-01,4.663642e-05,3.445250e-01,4.672201e-05,3.419494e-01,4.623162e-05,3.382752e-01,4.639618e-05,3.179649e-01,4.825586e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.918215e-03,-1.787564e-06,6.101928e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.492210e-02,3.923853e-05,-1.746865e-06,-7.381776e-02,1.101135e-05,-7.374409e-06,8.570804e-05,-9.121274e-06,-9.121274e-06,-2.732268e-02,1.158587e-05,-9.121274e-06,-2.732268e-02,1.158587e-05,-9.121274e-06,-2.732268e-02,1.158587e-05,-9.121274e-06,-5.332243e-05,3.106118e-07,-9.121274e-06,-2.914828e-02,1.235866e-05,-9.121274e-06,1.274955e+00,-7.430077e-05,8.539006e-05,-6.191731e-06,-8.831960e-05,2.500000e-04,1.616804e-04,8.291362e-01,-1.801526e-05,1.388233e-04,-4.503816e-06,2.736094e-05,5.294304e-01,2.688707e-05,4.014317e-01,5.007390e-05,3.688293e-01,4.927355e-05,3.589729e-01,4.654189e-05,3.590748e-01,4.609329e-05,3.575787e-01,4.578126e-05,3.588769e-01,4.594901e-05,3.575179e-01,4.573879e-05,3.586030e-01,4.583090e-05,3.558865e-01,4.538672e-05,3.522964e-01,4.577991e-05,3.325656e-01,4.780352e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.400481e-03,-1.683256e-06,6.550524e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.294035e-02,4.065010e-05,-2.072920e-06,-7.086520e-02,7.990645e-06,-6.491266e-06,8.184999e-05,-8.564186e-06,-8.564186e-06,-2.388194e-02,1.119794e-05,-8.564186e-06,-2.388194e-02,1.119794e-05,-8.564186e-06,-2.388194e-02,1.119794e-05,-8.564186e-06,-5.252524e-05,-5.234105e-06,-8.564186e-06,-2.547795e-02,1.194536e-05,-8.564186e-06,1.252898e+00,-7.300835e-05,8.714934e-05,-6.084029e-06,-8.962949e-05,2.500000e-04,1.603705e-04,8.229997e-01,-2.321274e-05,1.402054e-04,-5.803186e-06,2.596825e-05,5.367560e-01,2.072977e-05,4.162027e-01,4.713344e-05,3.836711e-01,4.835837e-05,3.730406e-01,4.594033e-05,3.730040e-01,4.547212e-05,3.714096e-01,4.513652e-05,3.727588e-01,4.530572e-05,3.713348e-01,4.508756e-05,3.724492e-01,4.518727e-05,3.696075e-01,4.480131e-05,3.661665e-01,4.539873e-05,3.470453e-01,4.745443e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.931124e-03,-1.465074e-06,6.906254e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.089884e-02,3.972770e-05,-2.426588e-06,-6.860785e-02,6.285146e-06,-5.598109e-06,7.776417e-05,-8.024697e-06,-8.024697e-06,-2.059258e-02,1.057637e-05,-8.024697e-06,-2.059258e-02,1.057637e-05,-8.024697e-06,-2.059258e-02,1.057637e-05,-8.024697e-06,-4.915231e-05,-9.261065e-06,-8.024697e-06,-2.196896e-02,1.128283e-05,-8.024697e-06,1.231691e+00,-6.839547e-05,8.843410e-05,-5.699622e-06,-9.075918e-05,2.500000e-04,1.592408e-04,8.155230e-01,-2.681208e-05,1.413399e-04,-6.703019e-06,2.460396e-05,5.424354e-01,1.598235e-05,4.301152e-01,4.437447e-05,3.982538e-01,4.756648e-05,3.869602e-01,4.556665e-05,3.867820e-01,4.509549e-05,3.850826e-01,4.473891e-05,3.864829e-01,4.490727e-05,3.849920e-01,4.468336e-05,3.861381e-01,4.479183e-05,3.831902e-01,4.447374e-05,3.799545e-01,4.524178e-05,3.614355e-01,4.721173e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.540353e-03,-1.156736e-06,7.122280e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.486290e-03,3.652439e-05,-2.766414e-06,-6.665713e-02,5.915352e-06,-4.757365e-06,7.326044e-05,-7.523778e-06,-7.523778e-06,-1.752333e-02,9.738888e-06,-7.523778e-06,-1.752333e-02,9.738888e-06,-7.523778e-06,-1.752333e-02,9.738888e-06,-7.523778e-06,-4.360622e-05,-1.179973e-05,-7.523778e-06,-1.869461e-02,1.038994e-05,-7.523778e-06,1.212220e+00,-6.122068e-05,8.925276e-05,-5.101723e-06,-9.167481e-05,2.500000e-04,1.583252e-04,8.071812e-01,-2.887649e-05,1.422708e-04,-7.219123e-06,2.327347e-05,5.468948e-01,1.266837e-05,4.432380e-01,4.188816e-05,4.126146e-01,4.689689e-05,4.007983e-01,4.540793e-05,4.004809e-01,4.495359e-05,3.986707e-01,4.457953e-05,4.001216e-01,4.474489e-05,3.985622e-01,4.451751e-05,3.997429e-01,4.463598e-05,3.967103e-01,4.439230e-05,3.937249e-01,4.529040e-05,3.757681e-01,4.707501e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.250056e-03,-7.900481e-07,7.162833e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.507277e-04,3.126261e-05,-3.052248e-06,-6.463922e-02,6.751586e-06,-4.011266e-06,6.813379e-05,-7.063515e-06,-7.063515e-06,-1.473639e-02,8.707415e-06,-7.063515e-06,-1.473639e-02,8.707415e-06,-7.063515e-06,-1.473639e-02,8.707415e-06,-7.063515e-06,-3.635520e-05,-1.291398e-05,-7.063515e-06,-1.572129e-02,9.290060e-06,-7.063515e-06,1.195147e+00,-5.224430e-05,8.964952e-05,-4.353692e-06,-9.235935e-05,2.500000e-04,1.576407e-04,7.984279e-01,-2.948477e-05,1.430317e-04,-7.371193e-06,2.198019e-05,5.505580e-01,1.074580e-05,4.556652e-01,3.975418e-05,4.267901e-01,4.634784e-05,4.146166e-01,4.544436e-05,4.141687e-01,4.502907e-05,4.122431e-01,4.464183e-05,4.137434e-01,4.480237e-05,4.121149e-01,4.457371e-05,4.133334e-01,4.470358e-05,4.102388e-01,4.453717e-05,4.075361e-01,4.552041e-05,3.900748e-01,4.704103e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.071859e-03,-4.019975e-07,7.007321e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.955581e-03,2.431689e-05,-3.249039e-06,-6.223363e-02,8.554893e-06,-3.383612e-06,6.224606e-05,-6.632652e-06,-6.632652e-06,-1.228539e-02,7.513611e-06,-6.632652e-06,-1.228539e-02,7.513611e-06,-6.632652e-06,-1.228539e-02,7.513611e-06,-6.632652e-06,-2.791727e-05,-1.270131e-05,-6.632652e-06,-1.310620e-02,8.016937e-06,-6.632652e-06,1.180912e+00,-4.217665e-05,8.969359e-05,-3.514721e-06,-9.281152e-05,2.500000e-04,1.571885e-04,7.896890e-01,-2.873695e-05,1.436460e-04,-7.184237e-06,2.072676e-05,5.538288e-01,1.011848e-05,4.675127e-01,3.803702e-05,4.408169e-01,4.591789e-05,4.284703e-01,4.565134e-05,4.279074e-01,4.529885e-05,4.258633e-01,4.490348e-05,4.274113e-01,4.505790e-05,4.257136e-01,4.482992e-05,4.269736e-01,4.497263e-05,4.238401e-01,4.488240e-05,4.214386e-01,4.590420e-05,4.043855e-01,4.710428e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.006117e-03,-3.131071e-08,6.652644e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.500230e-02,1.618427e-05,-3.329953e-06,-5.920003e-02,1.101720e-05,-2.883758e-06,5.558673e-05,-6.213711e-06,-6.213711e-06,-1.021220e-02,6.201298e-06,-6.213711e-06,-1.021220e-02,6.201298e-06,-6.213711e-06,-1.021220e-02,6.201298e-06,-6.213711e-06,-1.882885e-05,-1.129042e-05,-6.213711e-06,-1.089404e-02,6.617305e-06,-6.213711e-06,1.169758e+00,-3.164084e-05,8.946665e-05,-2.636737e-06,-9.304362e-05,2.500000e-04,1.569564e-04,7.813556e-01,-2.675812e-05,1.441302e-04,-6.689530e-06,1.951573e-05,5.570761e-01,1.064884e-05,4.789130e-01,3.678306e-05,4.547310e-01,4.560676e-05,4.424066e-01,4.600148e-05,4.417517e-01,4.573590e-05,4.395875e-01,4.533812e-05,4.411813e-01,4.548572e-05,4.394148e-01,4.526007e-05,4.407204e-01,4.541704e-05,4.375701e-01,4.539792e-05,4.354745e-01,4.641268e-05,4.187286e-01,4.725749e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.041968e-03,2.851652e-07,6.113523e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.852599e-02,7.444976e-06,-3.278605e-06,-5.539405e-02,1.379664e-05,-2.511181e-06,4.830105e-05,-5.789786e-06,-5.789786e-06,-8.543622e-03,4.825575e-06,-5.789786e-06,-8.543622e-03,4.825575e-06,-5.789786e-06,-8.543622e-03,4.825575e-06,-5.789786e-06,-9.605845e-06,-8.836978e-06,-5.789786e-06,-9.113437e-03,5.149927e-06,-5.789786e-06,1.161755e+00,-2.115205e-05,8.905142e-05,-1.762670e-06,-9.307853e-05,2.500000e-04,1.569215e-04,7.737770e-01,-2.369955e-05,1.444965e-04,-5.924888e-06,1.834987e-05,5.606240e-01,1.217082e-05,4.900094e-01,3.601881e-05,4.685688e-01,4.541549e-05,4.564647e-01,4.646654e-05,4.557476e-01,4.631100e-05,4.534636e-01,4.591704e-05,4.551011e-01,4.605783e-05,4.532667e-01,4.583576e-05,4.546226e-01,4.600824e-05,4.514753e-01,4.605142e-05,4.496773e-01,4.701694e-05,4.331301e-01,4.749212e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.158422e-03,5.158864e-07,5.420936e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.944066e-02,-1.282971e-06,-3.090270e-06,-5.077354e-02,1.654672e-05,-2.259354e-06,4.068287e-05,-5.349624e-06,-5.349624e-06,-7.288754e-03,3.449077e-06,-5.349624e-06,-7.288754e-03,3.449077e-06,-5.349624e-06,-7.288754e-03,3.449077e-06,-5.349624e-06,-7.060559e-07,-5.517844e-06,-5.349624e-06,-7.774122e-03,3.681614e-06,-5.349624e-06,1.156836e+00,-1.111186e-05,8.852279e-05,-9.259883e-07,-9.294642e-05,2.500000e-04,1.570536e-04,7.672528e-01,-1.973672e-05,1.447557e-04,-4.934180e-06,1.723208e-05,5.647443e-01,1.450217e-05,5.009501e-01,3.575028e-05,4.823671e-01,4.534634e-05,4.706754e-01,4.701901e-05,4.699325e-01,4.699421e-05,4.675308e-01,4.661071e-05,4.692103e-01,4.674538e-05,4.673092e-01,4.652776e-05,4.687200e-01,4.671672e-05,4.655927e-01,4.681010e-05,4.640720e-01,4.768962e-05,4.476132e-01,4.779886e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.326379e-03,6.375073e-07,4.618953e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.784314e-02,-9.391434e-06,-2.772050e-06,-4.539674e-02,1.893988e-05,-2.118264e-06,3.313731e-05,-4.890314e-06,-4.890314e-06,-6.437691e-03,2.136426e-06,-4.890314e-06,-6.437691e-03,2.136426e-06,-4.890314e-06,-6.437691e-03,2.136426e-06,-4.890314e-06,7.500202e-06,-1.523900e-06,-4.890314e-06,-6.865564e-03,2.281296e-06,-4.890314e-06,1.154829e+00,-1.814364e-06,8.794243e-05,-1.511970e-07,-9.268155e-05,2.500000e-04,1.573185e-04,7.620264e-01,-1.506455e-05,1.449195e-04,-3.766137e-06,1.616509e-05,5.696537e-01,1.745549e-05,5.118821e-01,3.596351e-05,4.961637e-01,4.540232e-05,4.850613e-01,4.763346e-05,4.843347e-01,4.775633e-05,4.818197e-01,4.739015e-05,4.835394e-01,4.752004e-05,4.815730e-01,4.730735e-05,4.830438e-01,4.751330e-05,4.799493e-01,4.764220e-05,4.786758e-01,4.840597e-05,4.621982e-01,4.816800e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.511397e-03,6.369814e-07,3.760438e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.400304e-02,-1.632825e-05,-2.342060e-06,-3.941392e-02,2.068705e-05,-2.075470e-06,2.612369e-05,-4.417531e-06,-4.417531e-06,-5.961953e-03,9.480748e-07,-4.417531e-06,-5.961953e-03,9.480748e-07,-4.417531e-06,-5.961953e-03,9.480748e-07,-4.417531e-06,1.474680e-05,2.947804e-06,-4.417531e-06,-6.357415e-03,1.013464e-06,-4.417531e-06,1.155485e+00,6.540530e-06,8.735683e-05,5.450442e-07,-9.231941e-05,2.500000e-04,1.576806e-04,7.582808e-01,-9.890381e-06,1.450021e-04,-2.472595e-06,1.515105e-05,5.755133e-01,2.084766e-05,5.229454e-01,3.662627e-05,5.099969e-01,4.558638e-05,4.996382e-01,4.828758e-05,4.989743e-01,4.856997e-05,4.963521e-01,4.822799e-05,4.981110e-01,4.835502e-05,4.960807e-01,4.814740e-05,4.976167e-01,4.837027e-05,4.945631e-01,4.851828e-05,4.934989e-01,4.914452e-05,4.769027e-01,4.858977e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.676925e-03,5.126897e-07,2.902125e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.339771e-03,-2.163822e-05,-1.827754e-06,-3.305340e-02,2.155435e-05,-2.116099e-06,2.009133e-05,-3.943854e-06,-3.943854e-06,-5.816598e-03,-6.528410e-08,-3.943854e-06,-5.816598e-03,-6.528410e-08,-3.943854e-06,-5.816598e-03,-6.528410e-08,-3.943854e-06,2.087474e-05,7.702082e-06,-3.943854e-06,-6.201766e-03,-6.779854e-08,-3.943854e-06,1.158506e+00,1.383068e-05,8.679801e-05,1.152557e-06,-9.189442e-05,2.500000e-04,1.581056e-04,7.561358e-01,-4.425538e-06,1.450208e-04,-1.106385e-06,1.419112e-05,5.824309e-01,2.450722e-05,5.342681e-01,3.769063e-05,5.239061e-01,4.590066e-05,5.144155e-01,4.896287e-05,5.138631e-01,4.941056e-05,5.111423e-01,4.909938e-05,5.129399e-01,4.922597e-05,5.108472e-01,4.902324e-05,5.124534e-01,4.926230e-05,5.094438e-01,4.941218e-05,5.085456e-01,4.988758e-05,4.917411e-01,4.905473e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.787710e-03,2.745231e-07,2.099594e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.388621e-03,-2.499590e-05,-1.263557e-06,-2.660278e-02,2.137766e-05,-2.222370e-06,1.541998e-05,-3.485928e-06,-3.485928e-06,-5.943758e-03,-8.669232e-07,-3.485928e-06,-5.943758e-03,-8.669232e-07,-3.485928e-06,-5.943758e-03,-8.669232e-07,-3.485928e-06,2.582306e-05,1.255322e-05,-3.485928e-06,-6.336915e-03,-9.232997e-07,-3.485928e-06,1.163563e+00,1.999559e-05,8.628600e-05,1.666299e-06,-9.143823e-05,2.500000e-04,1.585618e-04,7.556484e-01,1.123630e-06,1.449959e-04,2.809076e-07,1.328500e-05,5.904654e-01,2.827991e-05,5.459621e-01,3.909632e-05,5.379306e-01,4.634561e-05,5.293978e-01,4.964496e-05,5.290066e-01,5.025694e-05,5.261973e-01,4.998268e-05,5.280339e-01,5.011156e-05,5.258803e-01,4.991333e-05,5.275613e-01,5.016711e-05,5.245936e-01,5.030178e-05,5.238155e-01,5.062137e-05,5.067254e-01,4.955400e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.813080e-03,-5.706121e-08,1.402611e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.241388e-03,-2.622790e-05,-6.880199e-07,-2.038608e-02,2.007460e-05,-2.373276e-06,1.237383e-05,-3.061296e-06,-3.061296e-06,-6.277122e-03,-1.436433e-06,-3.061296e-06,-6.277122e-03,-1.436433e-06,-3.061296e-06,-6.277122e-03,-1.436433e-06,-3.061296e-06,2.961102e-05,1.733162e-05,-3.061296e-06,-6.692149e-03,-1.531251e-06,-3.061296e-06,1.170317e+00,2.502251e-05,8.583203e-05,2.085209e-06,-9.097853e-05,2.500000e-04,1.590215e-04,7.568157e-01,6.564362e-06,1.449496e-04,1.641091e-06,1.243080e-05,5.996323e-01,3.203218e-05,5.581197e-01,4.077451e-05,5.521099e-01,4.691927e-05,5.445860e-01,5.032376e-05,5.444041e-01,5.109189e-05,5.415182e-01,5.085982e-05,5.433950e-01,5.099391e-05,5.411818e-01,5.079962e-05,5.429416e-01,5.106596e-05,5.400088e-01,5.116936e-05,5.393045e-01,5.133596e-05,5.218647e-01,5.007951e-05
