time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.397819e-02,2.347951e-05,3.262589e-06,-7.686614e-07,-7.686614e-07,4.031250e-06,2.489066e-05,2.347951e-05,2.192794e-02,2.663433e-05,4.515557e-07,2.418750e-06,2.663433e-07,2.663433e-05,1.700851e-06,1.700851e-06,1.566673e-05,4.399755e-06,-7.686614e-07,-7.686614e-07,1.606104e-05,3.824643e-08,-1.661368e-05,-4.132225e-08,-1.039231e-04,-2.692132e-07,-1.032617e-03,-2.389138e-06,-9.263498e-08,-6.760264e-07,-4.893018e-08,6.739640e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.488700e-02,2.437179e-05,3.327861e-06,-7.971388e-07,-7.971388e-07,4.125000e-06,2.574004e-05,2.437179e-05,2.294674e-02,2.701662e-05,4.583869e-07,2.475000e-06,2.701662e-07,2.701662e-05,1.746447e-06,1.746447e-06,1.617438e-05,4.550764e-06,-7.971388e-07,-7.971388e-07,1.756260e-05,4.077300e-08,-1.824025e-05,-4.426434e-08,-1.145521e-04,-2.899562e-07,-1.126130e-03,-2.533020e-06,-9.796712e-08,-6.991716e-07,-5.228320e-08,7.145610e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.582979e-02,2.526982e-05,3.392931e-06,-8.258193e-07,-8.258193e-07,4.218750e-06,2.659669e-05,2.526982e-05,2.397997e-02,2.739326e-05,4.662332e-07,2.531250e-06,2.739326e-07,2.739326e-05,1.791084e-06,1.791084e-06,1.668686e-05,4.704716e-06,-8.258193e-07,-8.258193e-07,1.916198e-05,4.339729e-08,-1.998108e-05,-4.733771e-08,-1.259899e-04,-3.117893e-07,-1.225176e-03,-2.680605e-06,-1.034995e-07,-7.223198e-07,-5.578652e-08,7.567832e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.680678e-02,2.617290e-05,3.457805e-06,-8.546949e-07,-8.546949e-07,4.312500e-06,2.746019e-05,2.617290e-05,2.502744e-02,2.776576e-05,4.750421e-07,2.587500e-06,2.776576e-07,2.776576e-05,1.834800e-06,1.834800e-06,1.720386e-05,4.861453e-06,-8.546949e-07,-8.546949e-07,2.086294e-05,4.612059e-08,-2.184121e-05,-5.054496e-08,-1.382787e-04,-3.347452e-07,-1.329896e-03,-2.831787e-06,-1.092351e-07,-7.454597e-07,-5.944386e-08,8.006574e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.781815e-02,2.708036e-05,3.522493e-06,-8.837566e-07,-8.837566e-07,4.406250e-06,2.833010e-05,2.708036e-05,2.608902e-02,2.813553e-05,4.847557e-07,2.643750e-06,2.813553e-07,2.813553e-05,1.877639e-06,1.877639e-06,1.772503e-05,5.020806e-06,-8.837566e-07,-8.837566e-07,2.266924e-05,4.894418e-08,-2.382578e-05,-5.388863e-08,-1.514616e-04,-3.588563e-07,-1.440423e-03,-2.986457e-06,-1.151769e-07,-7.685797e-07,-6.325887e-08,8.462081e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.886405e-02,2.799151e-05,3.587006e-06,-9.129944e-07,-9.129944e-07,4.500000e-06,2.920593e-05,2.799151e-05,2.716463e-02,2.850389e-05,4.953128e-07,2.700000e-06,2.850389e-07,2.850389e-05,1.919648e-06,1.919648e-06,1.824999e-05,5.182592e-06,-9.129944e-07,-9.129944e-07,2.458473e-05,5.186927e-08,-2.594000e-05,-5.737123e-08,-1.655831e-04,-3.841550e-07,-1.556888e-03,-3.144500e-06,-1.213273e-07,-7.916671e-07,-6.723515e-08,8.934576e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,1.994461e-02,2.890567e-05,3.651353e-06,-9.423975e-07,-9.423975e-07,4.593750e-06,3.008713e-05,2.890567e-05,2.825424e-02,2.887204e-05,5.066493e-07,2.756250e-06,2.887204e-07,2.887204e-05,1.960880e-06,1.960880e-06,1.877836e-05,5.346621e-06,-9.423975e-07,-9.423975e-07,2.661329e-05,5.489701e-08,-2.818921e-05,-6.099520e-08,-1.806890e-04,-4.106734e-07,-1.679416e-03,-3.305795e-06,-1.276886e-07,-8.147089e-07,-7.137620e-08,9.424258e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.105992e-02,2.982216e-05,3.715546e-06,-9.719536e-07,-9.719536e-07,4.687500e-06,3.097314e-05,2.982216e-05,2.935786e-02,2.924104e-05,5.186993e-07,2.812500e-06,2.924104e-07,2.924104e-05,2.001390e-06,2.001390e-06,1.930970e-05,5.512696e-06,-9.719536e-07,-9.719536e-07,2.875882e-05,5.802849e-08,-3.057882e-05,-6.476290e-08,-1.968261e-04,-4.384432e-07,-1.808128e-03,-3.470217e-06,-1.342626e-07,-8.376911e-07,-7.568541e-08,9.931301e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.221007e-02,3.074030e-05,3.779600e-06,-1.001650e-06,-1.001650e-06,4.781250e-06,3.186337e-05,3.074030e-05,3.047554e-02,2.961188e-05,5.313963e-07,2.868750e-06,2.961188e-07,2.961188e-05,2.041235e-06,2.041235e-06,1.984358e-05,5.680614e-06,-1.001650e-06,-1.001650e-06,3.102528e-05,6.126469e-08,-3.311432e-05,-6.867659e-08,-2.140427e-04,-4.674956e-07,-1.943141e-03,-3.637635e-06,-1.410509e-07,-8.605989e-07,-8.016605e-08,1.045585e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.339511e-02,3.165943e-05,3.843528e-06,-1.031472e-06,-1.031472e-06,4.875000e-06,3.275720e-05,3.165943e-05,3.160736e-02,2.998539e-05,5.446739e-07,2.925000e-06,2.998539e-07,2.998539e-05,2.080472e-06,2.080472e-06,2.037954e-05,5.850167e-06,-1.031472e-06,-1.031472e-06,3.341668e-05,6.460655e-08,-3.580131e-05,-7.273847e-08,-2.323880e-04,-4.978614e-07,-2.084566e-03,-3.807911e-06,-1.480548e-07,-8.834170e-07,-8.482128e-08,1.099804e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.461506e-02,3.257888e-05,3.907346e-06,-1.061404e-06,-1.061404e-06,4.968750e-06,3.365396e-05,3.257888e-05,3.275345e-02,3.036229e-05,5.584668e-07,2.981250e-06,3.036229e-07,3.036229e-05,2.119160e-06,2.119160e-06,2.091711e-05,6.021145e-06,-1.061404e-06,-1.061404e-06,3.593704e-05,6.805486e-08,-3.864545e-05,-7.695060e-08,-2.519124e-04,-5.295704e-07,-2.232509e-03,-3.980905e-06,-1.552751e-07,-9.061291e-07,-8.965407e-08,1.155795e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.586991e-02,3.349799e-05,3.971069e-06,-1.091431e-06,-1.091431e-06,5.062500e-06,3.455297e-05,3.349799e-05,3.391393e-02,3.074319e-05,5.727109e-07,3.037500e-06,3.074319e-07,3.074319e-05,2.157357e-06,2.157357e-06,2.145581e-05,6.193338e-06,-1.091431e-06,-1.091431e-06,3.859042e-05,7.161034e-08,-4.165248e-05,-8.131495e-08,-2.726675e-04,-5.626520e-07,-2.387069e-03,-4.156467e-06,-1.627124e-07,-9.287183e-07,-9.466725e-08,1.213567e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.715965e-02,3.441611e-05,4.034716e-06,-1.121534e-06,-1.121534e-06,5.156250e-06,3.545356e-05,3.441611e-05,3.508896e-02,3.112858e-05,5.873447e-07,3.093750e-06,3.112858e-07,3.112858e-05,2.195119e-06,2.195119e-06,2.199515e-05,6.366532e-06,-1.121534e-06,-1.121534e-06,4.138089e-05,7.527357e-08,-4.482822e-05,-8.583333e-08,-2.947060e-04,-5.971345e-07,-2.548343e-03,-4.334445e-06,-1.703668e-07,-9.511672e-07,-9.986348e-08,1.273122e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.848423e-02,3.533260e-05,4.098304e-06,-1.151696e-06,-1.151696e-06,5.250000e-06,3.635500e-05,3.533260e-05,3.627873e-02,3.151883e-05,6.023095e-07,3.150000e-06,3.151883e-07,3.151883e-05,2.232502e-06,2.232502e-06,2.253465e-05,6.540517e-06,-1.151696e-06,-1.151696e-06,4.431255e-05,7.904501e-08,-4.817855e-05,-9.050743e-08,-3.180816e-04,-6.330453e-07,-2.716417e-03,-4.514679e-06,-1.782384e-07,-9.734577e-07,-1.052452e-07,1.334463e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,2.984356e-02,3.624681e-05,4.161852e-06,-1.181898e-06,-1.181898e-06,5.343750e-06,3.725657e-05,3.624681e-05,3.748343e-02,3.191422e-05,6.175498e-07,3.206250e-06,3.191422e-07,3.191422e-05,2.269558e-06,2.269558e-06,2.307380e-05,6.715082e-06,-1.181898e-06,-1.181898e-06,4.738953e-05,8.292500e-08,-5.170941e-05,-9.533879e-08,-3.428490e-04,-6.704107e-07,-2.891375e-03,-4.697004e-06,-1.863265e-07,-9.955713e-07,-1.108147e-07,1.397589e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.123756e-02,3.715813e-05,4.225381e-06,-1.212119e-06,-1.212119e-06,5.437500e-06,3.815755e-05,3.715813e-05,3.870324e-02,3.231492e-05,6.330134e-07,3.262500e-06,3.231492e-07,3.231492e-05,2.306337e-06,2.306337e-06,2.361212e-05,6.890020e-06,-1.212119e-06,-1.212119e-06,5.061594e-05,8.691373e-08,-5.542681e-05,-1.003288e-07,-3.690640e-04,-7.092559e-07,-3.073294e-03,-4.881250e-06,-1.946303e-07,-1.017489e-06,-1.165740e-07,1.462495e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.266610e-02,3.806594e-05,4.288910e-06,-1.242340e-06,-1.242340e-06,5.531250e-06,3.905720e-05,3.806594e-05,3.993838e-02,3.272102e-05,6.486526e-07,3.318750e-06,3.272102e-07,3.272102e-05,2.342887e-06,2.342887e-06,2.414911e-05,7.065123e-06,-1.242340e-06,-1.242340e-06,5.399592e-05,9.101124e-08,-5.933677e-05,-1.054786e-07,-3.967831e-04,-7.496048e-07,-3.262241e-03,-5.067239e-06,-2.031487e-07,-1.039192e-06,-1.225250e-07,1.529175e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.412903e-02,3.896962e-05,4.352460e-06,-1.272540e-06,-1.272540e-06,5.625000e-06,3.995477e-05,3.896962e-05,4.118905e-02,3.313251e-05,6.644233e-07,3.375000e-06,3.313251e-07,3.313251e-05,2.379252e-06,2.379252e-06,2.468429e-05,7.240191e-06,-1.272540e-06,-1.272540e-06,5.753359e-05,9.521741e-08,-6.344541e-05,-1.107894e-07,-4.260640e-04,-7.914798e-07,-3.458281e-03,-5.254789e-06,-2.118801e-07,-1.060660e-06,-1.286692e-07,1.597619e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.562619e-02,3.986860e-05,4.416053e-06,-1.302697e-06,-1.302697e-06,5.718750e-06,4.084954e-05,3.986860e-05,4.245544e-02,3.354930e-05,6.802862e-07,3.431250e-06,3.354930e-07,3.354930e-05,2.415471e-06,2.415471e-06,2.521717e-05,7.415021e-06,-1.302697e-06,-1.302697e-06,6.123307e-05,9.953198e-08,-6.775883e-05,-1.162618e-07,-4.569649e-04,-8.349020e-07,-3.661468e-03,-5.443714e-06,-2.208226e-07,-1.081875e-06,-1.350080e-07,1.667816e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.715739e-02,4.076227e-05,4.479710e-06,-1.332790e-06,-1.332790e-06,5.812500e-06,4.174077e-05,4.076227e-05,4.373776e-02,3.397125e-05,6.962059e-07,3.487500e-06,3.397125e-07,3.397125e-05,2.451582e-06,2.451582e-06,2.574728e-05,7.589420e-06,-1.332790e-06,-1.332790e-06,6.509848e-05,1.039545e-07,-7.228320e-05,-1.218966e-07,-4.895451e-04,-8.798908e-07,-3.871852e-03,-5.633820e-06,-2.299741e-07,-1.102816e-06,-1.415425e-07,1.739750e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.872242e-02,4.165008e-05,4.543453e-06,-1.362797e-06,-1.362797e-06,5.906250e-06,4.262774e-05,4.165008e-05,4.503620e-02,3.439815e-05,7.121517e-07,3.543750e-06,3.439815e-07,3.439815e-05,2.487617e-06,2.487617e-06,2.627417e-05,7.763193e-06,-1.362797e-06,-1.362797e-06,6.913389e-05,1.084844e-07,-7.702468e-05,-1.276942e-07,-5.238642e-04,-9.264641e-07,-4.089473e-03,-5.824908e-06,-2.393321e-07,-1.123465e-06,-1.482736e-07,1.813404e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.032104e-02,4.253147e-05,4.607304e-06,-1.392696e-06,-1.392696e-06,6.000000e-06,4.350973e-05,4.253147e-05,4.635094e-02,3.482971e-05,7.280972e-07,3.600000e-06,3.482971e-07,3.482971e-05,2.523606e-06,2.523606e-06,2.679737e-05,7.936152e-06,-1.392696e-06,-1.392696e-06,7.334338e-05,1.131208e-07,-8.198947e-05,-1.336548e-07,-5.599829e-04,-9.746379e-07,-4.314365e-03,-6.016775e-06,-2.488936e-07,-1.143803e-06,-1.552019e-07,1.888757e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.195300e-02,4.340588e-05,4.671284e-06,-1.422466e-06,-1.422466e-06,6.093750e-06,4.438604e-05,4.340588e-05,4.768216e-02,3.526564e-05,7.440203e-07,3.656250e-06,3.526564e-07,3.526564e-05,2.559573e-06,2.559573e-06,2.731645e-05,8.108111e-06,-1.422466e-06,-1.422466e-06,7.773096e-05,1.178629e-07,-8.718374e-05,-1.397784e-07,-5.979621e-04,-1.024427e-06,-4.546554e-03,-6.209214e-06,-2.586554e-07,-1.163811e-06,-1.623277e-07,1.965787e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.361802e-02,4.427280e-05,4.735416e-06,-1.452084e-06,-1.452084e-06,6.187500e-06,4.525599e-05,4.427280e-05,4.903000e-02,3.570557e-05,7.599031e-07,3.712500e-06,3.570557e-07,3.570557e-05,2.595541e-06,2.595541e-06,2.783098e-05,8.278890e-06,-1.452084e-06,-1.452084e-06,8.230063e-05,1.227094e-07,-9.261369e-05,-1.460648e-07,-6.378633e-04,-1.075842e-06,-4.786056e-03,-6.402011e-06,-2.686141e-07,-1.183470e-06,-1.696511e-07,2.044468e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.531582e-02,4.513169e-05,4.799720e-06,-1.481530e-06,-1.481530e-06,6.281250e-06,4.611891e-05,4.513169e-05,5.039462e-02,3.614913e-05,7.757316e-07,3.768750e-06,3.614913e-07,3.614913e-05,2.631527e-06,2.631527e-06,2.834054e-05,8.448308e-06,-1.481530e-06,-1.481530e-06,8.705632e-05,1.276590e-07,-9.828549e-05,-1.525136e-07,-6.797487e-04,-1.128895e-06,-5.032881e-03,-6.594950e-06,-2.787657e-07,-1.202764e-06,-1.771719e-07,2.124771e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.704606e-02,4.598205e-05,4.864218e-06,-1.510782e-06,-1.510782e-06,6.375000e-06,4.697413e-05,4.598205e-05,5.177614e-02,3.659590e-05,7.914958e-07,3.825000e-06,3.659590e-07,3.659590e-05,2.667545e-06,2.667545e-06,2.884474e-05,8.616191e-06,-1.510782e-06,-1.510782e-06,9.200192e-05,1.327103e-07,-1.042053e-04,-1.591239e-07,-7.236804e-04,-1.183594e-06,-5.287031e-03,-6.787809e-06,-2.891062e-07,-1.221676e-06,-1.848897e-07,2.206666e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.880843e-02,4.682340e-05,4.928930e-06,-1.539820e-06,-1.539820e-06,6.468750e-06,4.782103e-05,4.682340e-05,5.317468e-02,3.704547e-05,8.071891e-07,3.881250e-06,3.704547e-07,3.704547e-05,2.703606e-06,2.703606e-06,2.934319e-05,8.782367e-06,-1.539820e-06,-1.539820e-06,9.714126e-05,1.378614e-07,-1.103792e-04,-1.658950e-07,-7.697210e-04,-1.239944e-06,-5.548499e-03,-6.980364e-06,-2.996310e-07,-1.240189e-06,-1.928037e-07,2.290119e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.060258e-02,4.765525e-05,4.993877e-06,-1.568623e-06,-1.568623e-06,6.562500e-06,4.865899e-05,4.765525e-05,5.459033e-02,3.749739e-05,8.228082e-07,3.937500e-06,3.749739e-07,3.749739e-05,2.739718e-06,2.739718e-06,2.983552e-05,8.946667e-06,-1.568623e-06,-1.568623e-06,1.024781e-04,1.431106e-07,-1.168133e-04,-1.728254e-07,-8.179335e-04,-1.297950e-06,-5.817268e-03,-7.172387e-06,-3.103354e-07,-1.258287e-06,-2.009128e-07,2.375095e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.242812e-02,4.847715e-05,5.059078e-06,-1.597172e-06,-1.597172e-06,6.656250e-06,4.948743e-05,4.847715e-05,5.602319e-02,3.795124e-05,8.383530e-07,3.993750e-06,3.795124e-07,3.795124e-05,2.775885e-06,2.775885e-06,3.032137e-05,9.108923e-06,-1.597172e-06,-1.597172e-06,1.080161e-04,1.484556e-07,-1.235136e-04,-1.799139e-07,-8.683806e-04,-1.357613e-06,-6.093313e-03,-7.363646e-06,-3.212142e-07,-1.275958e-06,-2.092157e-07,2.461553e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.428468e-02,4.928864e-05,5.124552e-06,-1.625448e-06,-1.625448e-06,6.750000e-06,5.030578e-05,4.928864e-05,5.747330e-02,3.840658e-05,8.538262e-07,4.050000e-06,3.840658e-07,3.840658e-05,2.812108e-06,2.812108e-06,3.080040e-05,9.268971e-06,-1.625448e-06,-1.625448e-06,1.137589e-04,1.538943e-07,-1.304861e-04,-1.871587e-07,-9.211253e-04,-1.418932e-06,-6.376602e-03,-7.553909e-06,-3.322622e-07,-1.293186e-06,-2.177110e-07,2.549454e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.617185e-02,5.008930e-05,5.190317e-06,-1.653433e-06,-1.653433e-06,6.843750e-06,5.111349e-05,5.008930e-05,5.894073e-02,3.886298e-05,8.692327e-07,4.106250e-06,3.886298e-07,3.886298e-05,2.848387e-06,2.848387e-06,3.127229e-05,9.426649e-06,-1.653433e-06,-1.653433e-06,1.197099e-04,1.594241e-07,-1.377367e-04,-1.945577e-07,-9.762303e-04,-1.481904e-06,-6.667091e-03,-7.742939e-06,-3.434735e-07,-1.309960e-06,-2.263965e-07,2.638754e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.808921e-02,5.087870e-05,5.256390e-06,-1.681110e-06,-1.681110e-06,6.937500e-06,5.191004e-05,5.087870e-05,6.042550e-02,3.932001e-05,8.845801e-07,4.162500e-06,3.932001e-07,3.932001e-05,2.884720e-06,2.884720e-06,3.173672e-05,9.581797e-06,-1.681110e-06,-1.681110e-06,1.258727e-04,1.650424e-07,-1.452712e-04,-2.021087e-07,-1.033758e-03,-1.546523e-06,-6.964730e-03,-7.930498e-06,-3.548424e-07,-1.326267e-06,-2.352703e-07,2.729406e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.003633e-02,5.165644e-05,5.322789e-06,-1.708461e-06,-1.708461e-06,7.031250e-06,5.269494e-05,5.165644e-05,6.192763e-02,3.977728e-05,8.998774e-07,4.218750e-06,3.977728e-07,3.977728e-05,2.921100e-06,2.921100e-06,3.219340e-05,9.734255e-06,-1.708461e-06,-1.708461e-06,1.322504e-04,1.707464e-07,-1.530953e-04,-2.098091e-07,-1.093772e-03,-1.612781e-06,-7.269458e-03,-8.116349e-06,-3.663624e-07,-1.342099e-06,-2.443299e-07,2.821363e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.201276e-02,5.242212e-05,5.389528e-06,-1.735472e-06,-1.735472e-06,7.125000e-06,5.346771e-05,5.242212e-05,6.344712e-02,4.023440e-05,9.151355e-07,4.275000e-06,4.023440e-07,4.023440e-05,2.957521e-06,2.957521e-06,3.264204e-05,9.883866e-06,-1.735472e-06,-1.735472e-06,1.388464e-04,1.765328e-07,-1.612146e-04,-2.176561e-07,-1.156333e-03,-1.680666e-06,-7.581206e-03,-8.300251e-06,-3.780272e-07,-1.357445e-06,-2.535725e-07,2.914573e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.401803e-02,5.317538e-05,5.456623e-06,-1.762127e-06,-1.762127e-06,7.218750e-06,5.422791e-05,5.317538e-05,6.498395e-02,4.069100e-05,9.303665e-07,4.331250e-06,4.069100e-07,4.069100e-05,2.993973e-06,2.993973e-06,3.308238e-05,1.003047e-05,-1.762127e-06,-1.762127e-06,1.456635e-04,1.823986e-07,-1.696347e-04,-2.256467e-07,-1.221502e-03,-1.750164e-06,-7.899894e-03,-8.481963e-06,-3.898298e-07,-1.372298e-06,-2.629951e-07,3.008982e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.605166e-02,5.391585e-05,5.524087e-06,-1.788413e-06,-1.788413e-06,7.312500e-06,5.497511e-05,5.391585e-05,6.653812e-02,4.114674e-05,9.455837e-07,4.387500e-06,4.114674e-07,4.114674e-05,3.030449e-06,3.030449e-06,3.351415e-05,1.017392e-05,-1.788413e-06,-1.788413e-06,1.527049e-04,1.883402e-07,-1.783609e-04,-2.337774e-07,-1.289342e-03,-1.821260e-06,-8.225436e-03,-8.661246e-06,-4.017632e-07,-1.386650e-06,-2.725944e-07,3.104537e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.811316e-02,5.464318e-05,5.591934e-06,-1.814316e-06,-1.814316e-06,7.406250e-06,5.570891e-05,5.464318e-05,6.810956e-02,4.160131e-05,9.608011e-07,4.443750e-06,4.160131e-07,4.160131e-05,3.066936e-06,3.066936e-06,3.393712e-05,1.031406e-05,-1.814316e-06,-1.814316e-06,1.599733e-04,1.943540e-07,-1.873985e-04,-2.420445e-07,-1.359912e-03,-1.893933e-06,-8.557735e-03,-8.837859e-06,-4.138201e-07,-1.400496e-06,-2.823668e-07,3.201178e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.020203e-02,5.535705e-05,5.660175e-06,-1.839825e-06,-1.839825e-06,7.500000e-06,5.642894e-05,5.535705e-05,6.969824e-02,4.205442e-05,9.760332e-07,4.500000e-06,4.205442e-07,4.205442e-05,3.103423e-06,3.103423e-06,3.435105e-05,1.045073e-05,-1.839825e-06,-1.839825e-06,1.674714e-04,2.004362e-07,-1.967525e-04,-2.504440e-07,-1.433271e-03,-1.968163e-06,-8.896684e-03,-9.011563e-06,-4.259929e-07,-1.413832e-06,-2.923085e-07,3.298846e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.231775e-02,5.605712e-05,5.728822e-06,-1.864928e-06,-1.864928e-06,7.593750e-06,5.713485e-05,5.605712e-05,7.130410e-02,4.250580e-05,9.912950e-07,4.556250e-06,4.250580e-07,4.250580e-05,3.139897e-06,3.139897e-06,3.475572e-05,1.058379e-05,-1.864928e-06,-1.864928e-06,1.752016e-04,2.065829e-07,-2.064280e-04,-2.589718e-07,-1.509479e-03,-2.043923e-06,-9.242169e-03,-9.182121e-06,-4.382738e-07,-1.426654e-06,-3.024153e-07,3.397479e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.445979e-02,5.674310e-05,5.797885e-06,-1.889615e-06,-1.889615e-06,7.687500e-06,5.782630e-05,5.674310e-05,7.292706e-02,4.295523e-05,1.006601e-06,4.612500e-06,4.295523e-07,4.295523e-05,3.176346e-06,3.176346e-06,3.515092e-05,1.071307e-05,-1.889615e-06,-1.889615e-06,1.831665e-04,2.127898e-07,-2.164297e-04,-2.676232e-07,-1.588592e-03,-2.121185e-06,-9.594065e-03,-9.349297e-06,-4.506547e-07,-1.438960e-06,-3.126829e-07,3.497012e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.662761e-02,5.741469e-05,5.867374e-06,-1.913876e-06,-1.913876e-06,7.781250e-06,5.850298e-05,5.741469e-05,7.456704e-02,4.340249e-05,1.021967e-06,4.668750e-06,4.340249e-07,4.340249e-05,3.212758e-06,3.212758e-06,3.553646e-05,1.083843e-05,-1.913876e-06,-1.913876e-06,1.913681e-04,2.190526e-07,-2.267622e-04,-2.763935e-07,-1.670667e-03,-2.199920e-06,-9.952240e-03,-9.512856e-06,-4.631273e-07,-1.450749e-06,-3.231064e-07,3.597379e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.882065e-02,5.807161e-05,5.937296e-06,-1.937704e-06,-1.937704e-06,7.875000e-06,5.916460e-05,5.807161e-05,7.622397e-02,4.384741e-05,1.037407e-06,4.725000e-06,4.384741e-07,4.384741e-05,3.249119e-06,3.249119e-06,3.591215e-05,1.095972e-05,-1.937704e-06,-1.937704e-06,1.998085e-04,2.253667e-07,-2.374299e-04,-2.852774e-07,-1.755760e-03,-2.280092e-06,-1.031655e-02,-9.672567e-06,-4.756830e-07,-1.462021e-06,-3.336811e-07,3.698513e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.103836e-02,5.871361e-05,6.007660e-06,-1.961090e-06,-1.961090e-06,7.968750e-06,5.981089e-05,5.871361e-05,7.789775e-02,4.428984e-05,1.052935e-06,4.781250e-06,4.428984e-07,4.428984e-05,3.285416e-06,3.285416e-06,3.627781e-05,1.107679e-05,-1.961090e-06,-1.961090e-06,2.084895e-04,2.317275e-07,-2.484370e-04,-2.942696e-07,-1.843925e-03,-2.361665e-06,-1.068685e-02,-9.828202e-06,-4.883131e-07,-1.472777e-06,-3.444015e-07,3.800342e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.328017e-02,5.934042e-05,6.078471e-06,-1.984029e-06,-1.984029e-06,8.062500e-06,6.044161e-05,5.934042e-05,7.958828e-02,4.472966e-05,1.068565e-06,4.837500e-06,4.472966e-07,4.472966e-05,3.321638e-06,3.321638e-06,3.663327e-05,1.118949e-05,-1.984029e-06,-1.984029e-06,2.174129e-04,2.381300e-07,-2.597876e-04,-3.033643e-07,-1.935213e-03,-2.444599e-06,-1.106298e-02,-9.979536e-06,-5.010086e-07,-1.483020e-06,-3.552623e-07,3.902795e-07,0.000000e+00,0.000000e+00,0.000000e+00
