time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.206000e-10,1.130465e+01,1.245669e-03,-1.598273e-04,7.807779e+00,4.278066e-04,1.882795e-04,1.284912e-04,6.611389e+00,-1.988558e-04,9.820609e-05,3.886818e+00,9.244950e-04,-4.308574e-05,5.759514e-04,1.504422e+00,2.584845e-04,2.403548e-04,9.025252e-01,4.712090e-05,1.646251e-04,3.041479e-05,8.036809e-01,9.966351e-06,1.456619e-04,7.786673e-01,1.729430e-06,1.407611e-04,1.121723e-06,7.777866e-01,3.607153e-07,1.404020e-04,7.742098e-01,6.281500e-08,1.398409e-04,4.076589e-08,7.769813e-01,1.315451e-08,1.402283e-04,7.745629e-01,2.517811e-09,1.398812e-04,2.215305e-09,2.215305e-10
1.207000e-10,1.167674e+01,1.225083e-03,-2.028622e-04,7.936270e+00,4.180667e-04,1.918935e-04,1.433618e-04,6.559276e+00,-1.598852e-04,1.274164e-04,4.175374e+00,9.768453e-04,-9.072183e-05,6.160017e-04,1.587541e+00,2.871398e-04,2.458976e-04,9.176898e-01,5.245068e-05,1.673093e-04,3.386380e-05,8.068963e-01,1.114157e-05,1.462938e-04,7.792259e-01,1.936868e-06,1.408754e-04,1.255931e-06,7.779031e-01,4.038279e-07,1.404260e-04,7.742301e-01,7.029570e-08,1.398451e-04,4.562520e-08,7.769855e-01,1.472678e-08,1.402291e-04,7.745638e-01,2.816850e-09,1.398813e-04,2.478873e-09,2.478873e-10
1.208000e-10,1.203348e+01,1.148785e-03,-2.319814e-04,8.062601e+00,4.122074e-04,1.953563e-04,1.713264e-04,6.522240e+00,-9.707594e-05,1.504107e-04,4.477368e+00,1.015996e-03,-1.363257e-04,6.516772e-04,1.679956e+00,3.194432e-04,2.505902e-04,9.345669e-01,5.836171e-05,1.702724e-04,3.769082e-05,8.104893e-01,1.244601e-05,1.469952e-04,7.798514e-01,2.168625e-06,1.410030e-04,1.405857e-06,7.780335e-01,4.521370e-07,1.404529e-04,7.742528e-01,7.866869e-08,1.398497e-04,5.106438e-08,7.769903e-01,1.648635e-08,1.402301e-04,7.745647e-01,3.151632e-09,1.398815e-04,2.773689e-09,2.773689e-10
1.209000e-10,1.235902e+01,1.020016e-03,-2.444539e-04,8.188150e+00,4.119042e-04,1.975981e-04,2.097337e-04,6.506385e+00,-1.732499e-05,1.673657e-04,4.787391e+00,1.033515e-03,-1.770881e-04,6.790366e-04,1.782842e+00,3.558332e-04,2.537944e-04,9.533466e-01,6.493579e-05,1.735423e-04,4.194473e-05,8.145013e-01,1.389315e-05,1.477741e-04,7.805516e-01,2.427231e-06,1.411450e-04,1.573169e-06,7.781795e-01,5.062463e-07,1.404829e-04,7.742782e-01,8.804277e-08,1.398550e-04,5.715340e-08,7.769956e-01,1.845529e-08,1.402312e-04,7.745657e-01,3.526503e-09,1.398817e-04,3.103592e-09,3.103592e-10
1.210000e-10,1.263983e+01,8.505864e-04,-2.397702e-04,8.314689e+00,4.180794e-04,1.976204e-04,2.554271e-04,6.515690e+00,7.202279e-05,1.787436e-04,5.097635e+00,1.021394e-03,-2.100034e-04,6.943001e-04,1.897490e+00,3.966664e-04,2.546879e-04,9.742458e-01,7.226809e-05,1.771453e-04,4.668132e-05,8.189782e-01,1.549868e-05,1.486396e-04,7.813350e-01,2.715454e-06,1.413033e-04,1.759706e-06,7.783430e-01,5.668158e-07,1.405164e-04,7.743066e-01,9.853937e-08,1.398608e-04,6.397027e-08,7.770015e-01,2.065841e-08,1.402324e-04,7.745668e-01,3.946299e-09,1.398820e-04,3.472860e-09,3.472860e-10
1.211000e-10,1.286662e+01,6.574937e-04,-2.193940e-04,8.444192e+00,4.310773e-04,1.946069e-04,3.050759e-04,6.551951e+00,1.636955e-04,1.852203e-04,5.398422e+00,9.743459e-04,-2.323726e-04,6.949625e-04,2.025282e+00,4.422025e-04,2.523115e-04,9.975122e-01,8.046667e-05,1.811044e-04,5.196359e-05,8.239711e-01,1.728094e-05,1.496021e-04,7.822112e-01,3.036351e-06,1.414795e-04,1.967502e-06,7.785261e-01,6.345653e-07,1.405539e-04,7.743384e-01,1.102934e-07,1.398674e-04,7.160172e-08,7.770082e-01,2.312360e-08,1.402338e-04,7.745681e-01,4.416403e-09,1.398822e-04,3.886261e-09,3.886261e-10
1.212000e-10,1.303517e+01,4.588517e-04,-1.861117e-04,8.578695e+00,4.508857e-04,1.879642e-04,3.555109e-04,6.614882e+00,2.509948e-04,1.876366e-04,5.679324e+00,8.917431e-04,-2.423465e-04,6.807505e-04,2.167671e+00,4.926284e-04,2.456542e-04,1.023428e+00,8.965219e-05,1.854390e-04,5.786247e-05,8.295371e-01,1.926152e-05,1.506732e-04,7.831907e-01,3.393339e-06,1.416757e-04,2.198830e-06,7.787310e-01,7.102808e-07,1.405957e-04,7.743740e-01,1.234542e-07,1.398747e-04,8.014389e-08,7.770157e-01,2.588217e-08,1.402353e-04,7.745695e-01,4.942817e-09,1.398825e-04,4.349111e-09,4.349111e-10
1.213000e-10,1.314621e+01,2.708052e-04,-1.433392e-04,8.720225e+00,4.773451e-04,1.773047e-04,4.040374e-04,6.702356e+00,3.282676e-04,1.869574e-04,5.930613e+00,7.782783e-04,-2.392906e-04,6.539779e-04,2.326165e+00,5.481163e-04,2.337542e-04,1.052316e+00,9.995891e-05,1.901658e-04,6.445819e-05,8.357408e-01,2.146566e-05,1.518659e-04,7.842850e-01,3.790269e-06,1.418943e-04,2.456249e-06,7.789603e-01,7.948222e-07,1.406423e-04,7.744139e-01,1.381864e-07,1.398829e-04,8.970305e-08,7.770240e-01,2.896916e-08,1.402370e-04,7.745711e-01,5.532239e-09,1.398829e-04,4.867334e-09,4.867334e-10
1.214000e-10,1.320469e+01,1.059748e-04,-9.460110e-05,8.870774e+00,5.103051e-04,1.624020e-04,4.486931e-04,6.810782e+00,3.913187e-04,1.842217e-04,6.144642e+00,6.430705e-04,-2.238395e-04,6.191447e-04,2.502338e+00,6.088845e-04,2.157917e-04,1.084539e+00,1.115377e-04,1.952991e-04,7.184245e-05,8.426547e-01,2.392287e-05,1.531950e-04,7.855069e-01,4.231537e-06,1.421377e-04,2.742668e-06,7.792168e-01,8.891344e-07,1.406943e-04,7.744585e-01,1.546715e-07,1.398920e-04,1.003965e-07,7.770334e-01,3.242378e-08,1.402390e-04,7.745729e-01,6.192146e-09,1.398832e-04,5.447542e-09,5.447542e-10
1.215000e-10,1.321874e+01,-2.689015e-05,-4.321430e-05,9.032309e+00,5.497019e-04,1.431458e-04,4.884134e-04,6.935590e+00,4.377049e-04,1.804736e-04,6.316809e+00,4.977265e-04,-1.976616e-04,5.820043e-04,2.697838e+00,6.752085e-04,1.911562e-04,1.120512e+00,1.245614e-04,2.008521e-04,8.012105e-05,8.503613e-01,2.666754e-05,1.546766e-04,7.868708e-01,4.722198e-06,1.424092e-04,3.061416e-06,7.795037e-01,9.942619e-07,1.407523e-04,7.745085e-01,1.731087e-07,1.399023e-04,1.123534e-07,7.770439e-01,3.628972e-08,1.402411e-04,7.745749e-01,6.930895e-09,1.398836e-04,6.097112e-09,6.097112e-10
1.216000e-10,1.319857e+01,-1.226424e-04,7.885641e-06,9.206793e+00,5.955432e-04,1.195137e-04,5.230624e-04,7.071761e+00,4.668451e-04,1.766841e-04,6.445951e+00,3.542144e-04,-1.630733e-04,5.484756e-04,2.914387e+00,7.473093e-04,1.594957e-04,1.160707e+00,1.392319e-04,2.068340e-04,8.941622e-05,8.589546e-01,2.973963e-05,1.563290e-04,7.883926e-01,5.268104e-06,1.427121e-04,3.416322e-06,7.798245e-01,1.111368e-06,1.408170e-04,7.745644e-01,1.937167e-07,1.399137e-04,1.257164e-07,7.770556e-01,4.061554e-08,1.402435e-04,7.745771e-01,7.757823e-09,1.398841e-04,6.824284e-09,6.824284e-10
1.217000e-10,1.315553e+01,-1.792990e-04,5.624685e-05,9.396176e+00,6.477873e-04,9.156941e-05,5.533085e-04,7.214366e+00,4.799085e-04,1.736790e-04,6.534212e+00,2.232020e-04,-1.226527e-04,5.236811e-04,3.153697e+00,8.250416e-04,1.207707e-04,1.205663e+00,1.557867e-04,2.132429e-04,9.986711e-05,8.685413e-01,3.318560e-05,1.581729e-04,7.900902e-01,5.876059e-06,1.430504e-04,3.811819e-06,7.801830e-01,1.241759e-06,1.408891e-04,7.746269e-01,2.167363e-07,1.399265e-04,1.406428e-07,7.770687e-01,4.545509e-08,1.402462e-04,7.745797e-01,8.683360e-09,1.398846e-04,7.638253e-09,7.638253e-10
1.218000e-10,1.310115e+01,-1.976289e-04,9.997164e-05,9.602336e+00,7.060968e-04,5.949415e-05,5.803434e-04,7.359032e+00,4.794978e-04,1.720900e-04,6.586540e+00,1.130857e-04,-7.894382e-05,5.111886e-04,3.417263e+00,9.073231e-04,7.534909e-05,1.255997e+00,1.745011e-04,2.200496e-04,1.116258e-04,8.792440e-01,3.705928e-05,1.602310e-04,7.919836e-01,6.554000e-06,1.434285e-04,4.253044e-06,7.805834e-01,1.386913e-06,1.409695e-04,7.746968e-01,2.424328e-07,1.399407e-04,1.573064e-07,7.770834e-01,5.086798e-08,1.402492e-04,7.745825e-01,9.719147e-09,1.398852e-04,8.549283e-09,8.549283e-10
1.219000e-10,1.304641e+01,-1.807706e-04,1.377597e-04,9.826925e+00,7.694571e-04,2.365451e-05,6.054732e-04,7.502300e+00,4.691993e-04,1.723285e-04,6.609980e+00,2.960610e-05,-3.427548e-05,5.124078e-04,3.705926e+00,9.913041e-04,2.416430e-05,1.312414e+00,1.956808e-04,2.271698e-04,1.248464e-04,8.912025e-01,4.142264e-05,1.625279e-04,7.940958e-01,7.311185e-06,1.438517e-04,4.745956e-06,7.810306e-01,1.548518e-06,1.410592e-04,7.747751e-01,2.711001e-07,1.399566e-04,1.759005e-07,7.770998e-01,5.692004e-08,1.402526e-04,7.745856e-01,1.087816e-08,1.398858e-04,9.568821e-09,9.568821e-10
1.220000e-10,1.300105e+01,-1.338086e-04,1.689114e-04,1.007107e+01,8.356726e-04,-1.528910e-05,6.296348e-04,7.641838e+00,4.530941e-04,1.745754e-04,6.612896e+00,-2.417293e-05,9.323223e-06,5.261159e-04,4.019187e+00,1.071440e-03,-3.107000e-05,1.375711e+00,2.196376e-04,2.344231e-04,1.396645e-04,9.045769e-01,4.634612e-05,1.650891e-04,7.964525e-01,8.158386e-06,1.443257e-04,5.297442e-06,7.815298e-01,1.728511e-06,1.411594e-04,7.748626e-01,3.030653e-07,1.399744e-04,1.966403e-07,7.771182e-01,6.368401e-08,1.402563e-04,7.745891e-01,1.217486e-08,1.398866e-04,1.070963e-08,1.070963e-09
1.221000e-10,1.297312e+01,-6.326729e-05,1.932801e-04,1.033493e+01,9.008286e-04,-5.624413e-05,6.529199e-04,7.776532e+00,4.353137e-04,1.787730e-04,6.604205e+00,-4.770723e-05,5.014160e-05,5.482339e-04,4.354313e+00,1.138898e-03,-8.766446e-05,1.446773e+00,2.466454e-04,2.414852e-04,1.561706e-04,9.195500e-01,5.190789e-05,1.679391e-04,7.990831e-01,9.108076e-06,1.448569e-04,5.915417e-06,7.820869e-01,1.929130e-06,1.412714e-04,7.749603e-01,3.386944e-07,1.399942e-04,2.197671e-07,7.771387e-01,7.124024e-08,1.402605e-04,7.745930e-01,1.362531e-08,1.398874e-04,1.198590e-08,1.198590e-09
1.222000e-10,1.296856e+01,2.346564e-05,2.111765e-04,1.061713e+01,9.589305e-04,-9.755447e-05,6.742328e-04,7.906446e+00,4.196886e-04,1.846107e-04,6.592651e+00,-4.273468e-05,8.677532e-05,5.721586e-04,4.705458e+00,1.181999e-03,-1.419324e-04,1.526548e+00,2.768785e-04,2.478463e-04,1.743825e-04,9.363289e-01,5.819178e-05,1.710982e-04,8.020210e-01,1.017456e-05,1.454527e-04,6.608884e-06,7.827088e-01,2.152960e-06,1.413967e-04,7.750696e-01,3.784002e-07,1.400163e-04,2.455525e-07,7.771617e-01,7.967770e-08,1.402652e-04,7.745974e-01,1.524737e-08,1.398883e-04,1.341346e-08,1.341346e-09
1.223000e-10,1.299109e+01,1.187376e-04,2.232397e-04,1.091419e+01,1.002059e-03,-1.369501e-04,6.912516e-04,8.032703e+00,4.095010e-04,1.915082e-04,6.586171e+00,-1.297518e-05,1.181188e-04,5.899464e-04,5.063223e+00,1.188317e-03,-1.895207e-04,1.616006e+00,3.103480e-04,2.528007e-04,1.942326e-04,9.551463e-01,6.528365e-05,1.745794e-04,8.053043e-01,1.137404e-05,1.461208e-04,7.387951e-06,7.834028e-01,2.402993e-06,1.415369e-04,7.751916e-01,4.226504e-07,1.400409e-04,2.743040e-07,7.771874e-01,8.909511e-08,1.402704e-04,7.746024e-01,1.706087e-08,1.398893e-04,1.500985e-08,1.500985e-09
1.224000e-10,1.304220e+01,2.152026e-04,2.303020e-04,1.122011e+01,1.021385e-03,-1.716710e-04,7.008561e-04,8.157302e+00,4.073364e-04,1.986113e-04,6.591355e+00,3.625263e-05,1.433896e-04,5.942587e-04,5.415073e+00,1.148228e-03,-2.261444e-04,1.716089e+00,3.468625e-04,2.554886e-04,2.155793e-04,9.762603e-01,7.326661e-05,1.783864e-04,8.089764e-01,1.272455e-05,1.468693e-04,8.263787e-06,7.841776e-01,2.682673e-06,1.416940e-04,7.753279e-01,4.719780e-07,1.400685e-04,3.063707e-07,7.772162e-01,9.960241e-08,1.402762e-04,7.746079e-01,1.908782e-08,1.398904e-04,1.679462e-08,1.679462e-09
1.225000e-10,1.312129e+01,3.063382e-04,2.332673e-04,1.152649e+01,1.009079e-03,-1.988201e-04,7.000348e-04,8.282906e+00,4.150199e-04,2.048193e-04,6.613040e+00,9.852101e-05,1.621900e-04,5.803619e-04,5.746767e+00,1.058458e-03,-2.485115e-04,1.827650e+00,3.860414e-04,2.549918e-04,2.382438e-04,9.999528e-01,8.221626e-05,1.825116e-04,8.130862e-01,1.424575e-05,1.477069e-04,9.248532e-06,7.850428e-01,2.995951e-06,1.418701e-04,7.754801e-01,5.269924e-07,1.400993e-04,3.421505e-07,7.772483e-01,1.113226e-07,1.402827e-04,7.746140e-01,2.135263e-08,1.398917e-04,1.878944e-08,1.878944e-09
1.226000e-10,1.322602e+01,3.868894e-04,2.330205e-04,1.182320e+01,9.606058e-04,-2.158873e-04,6.870165e-04,8.412614e+00,4.336340e-04,2.088566e-04,6.654075e+00,1.668882e-04,1.745742e-04,5.472355e-04,6.044452e+00,9.237367e-04,-2.550315e-04,1.951414e+00,4.273943e-04,2.504579e-04,2.620629e-04,1.026527e+00,9.219746e-05,1.869379e-04,8.176888e-01,1.595867e-05,1.486422e-04,1.035514e-05,7.860092e-01,3.347310e-06,1.420675e-04,7.756500e-01,5.883920e-07,1.401337e-04,3.820970e-07,7.772842e-01,1.243938e-07,1.402900e-04,7.746209e-01,2.388244e-08,1.398931e-04,2.101841e-08,2.101841e-09
1.227000e-10,1.335274e+01,4.532113e-04,2.303696e-04,1.209964e+01,8.764178e-04,-2.212633e-04,6.621464e-04,8.549763e+00,4.636107e-04,2.093800e-04,6.715268e+00,2.345610e-04,1.810780e-04,4.973464e-04,6.296759e+00,7.556848e-04,-2.460035e-04,2.087967e+00,4.704509e-04,2.412092e-04,2.869413e-04,1.056303e+00,1.032642e-04,1.916411e-04,8.228460e-01,1.788521e-05,1.496839e-04,1.159723e-05,7.870893e-01,3.741790e-06,1.422889e-04,7.758397e-01,6.569765e-07,1.401723e-04,4.267273e-07,7.773243e-01,1.389720e-07,1.402981e-04,7.746286e-01,2.670743e-08,1.398946e-04,2.350835e-08,2.350835e-09
1.228000e-10,1.349697e+01,5.034647e-04,2.260120e-04,1.234619e+01,7.622298e-04,-2.145354e-04,6.281033e-04,8.697754e+00,5.048831e-04,2.050992e-04,6.795535e+00,2.955521e-04,1.826738e-04,4.354652e-04,6.496281e+00,5.697824e-04,-2.232922e-04,2.237789e+00,5.149061e-04,2.268034e-04,3.128966e-04,1.089617e+00,1.154637e-04,1.965944e-04,8.286261e-01,2.004782e-05,1.508407e-04,1.298890e-05,7.882971e-01,4.184986e-06,1.425368e-04,7.760515e-01,7.336599e-07,1.402155e-04,4.766293e-07,7.773692e-01,1.552337e-07,1.403072e-04,7.746372e-01,2.986124e-08,1.398964e-04,2.628912e-08,2.628912e-09
1.229000e-10,1.365395e+01,5.376184e-04,2.205178e-04,1.255555e+01,6.278041e-04,-1.964662e-04,5.893989e-04,8.859927e+00,5.570600e-04,1.948819e-04,6.892226e+00,3.452430e-04,1.806531e-04,3.672882e-04,6.640177e+00,3.820341e-04,-1.897416e-04,2.401316e+00,5.607304e-04,2.070399e-04,3.400866e-04,1.126822e+00,1.288455e-04,2.017724e-04,8.351044e-01,2.246912e-05,1.521213e-04,1.454471e-05,7.896484e-01,4.683030e-06,1.428145e-04,7.762882e-01,8.194819e-07,1.402638e-04,5.324693e-07,7.774192e-01,1.733794e-07,1.403173e-04,7.746469e-01,3.338147e-08,1.398983e-04,2.939402e-08,2.939402e-09
1.230000e-10,1.381915e+01,5.572428e-04,2.143227e-04,1.272356e+01,4.848908e-04,-1.687152e-04,5.514476e-04,9.039489e+00,6.195651e-04,1.778298e-04,7.001588e+00,3.807631e-04,1.764644e-04,2.984161e-04,6.729981e+00,2.065386e-04,-1.486012e-04,2.579029e+00,6.082052e-04,1.819271e-04,3.688107e-04,1.168288e+00,1.434752e-04,2.071545e-04,8.423629e-01,2.517186e-05,1.535350e-04,1.627973e-05,7.911607e-01,5.242554e-06,1.431249e-04,7.765525e-01,9.156183e-07,1.403180e-04,5.949978e-07,7.774751e-01,1.936373e-07,1.403287e-04,7.746576e-01,3.731026e-08,1.399005e-04,3.286028e-08,3.286028e-09
1.231000e-10,1.398870e+01,5.651349e-04,2.077271e-04,1.284949e+01,3.451817e-04,-1.334547e-04,5.195836e-04,9.239453e+00,6.916644e-04,1.533303e-04,7.119298e+00,4.011295e-04,1.715470e-04,2.338215e-04,6.770911e+00,5.428025e-05,-1.031065e-04,2.771527e+00,6.578539e-04,1.516395e-04,3.994738e-04,1.214409e+00,1.594516e-04,2.127253e-04,8.504906e-01,2.817920e-05,1.550922e-04,1.820979e-05,7.928541e-01,5.870653e-06,1.434715e-04,7.768479e-01,1.023389e-06,1.403786e-04,6.650554e-07,7.775376e-01,2.162666e-07,1.403413e-04,7.746697e-01,4.169491e-08,1.399030e-04,3.672963e-08,3.672963e-09
1.232000e-10,1.415964e+01,5.648568e-04,2.008997e-04,1.293579e+01,2.188375e-04,-9.302007e-05,4.982565e-04,9.462551e+00,7.722966e-04,1.211102e-04,7.241008e+00,4.071366e-04,1.671936e-04,1.776531e-04,6.770951e+00,-6.715200e-05,-5.622371e-05,2.979568e+00,7.102514e-04,1.164884e-04,4.325002e-04,1.265623e+00,1.769250e-04,2.184710e-04,8.595839e-01,3.151556e-05,1.568047e-04,2.035201e-05,7.947504e-01,6.574848e-06,1.438579e-04,7.771782e-01,1.144264e-06,1.404466e-04,7.435776e-07,7.776073e-01,2.415618e-07,1.403555e-04,7.746831e-01,4.658871e-08,1.399057e-04,4.104890e-08,4.104890e-09
1.233000e-10,1.433012e+01,5.602824e-04,1.938790e-04,1.298760e+01,1.137119e-04,-4.966337e-05,4.904279e-04,9.711052e+00,8.596315e-04,8.132512e-05,7.362816e+00,4.010388e-04,1.644534e-04,1.331670e-04,6.739895e+00,-1.533766e-04,-1.050729e-05,3.204022e+00,7.657014e-04,7.692798e-05,4.681871e-04,1.322421e+00,1.961136e-04,2.243691e-04,8.697470e-01,3.520797e-05,1.586869e-04,2.272559e-05,7.968740e-01,7.363083e-06,1.442880e-04,7.775476e-01,1.279865e-06,1.405227e-04,8.315978e-07,7.776852e-01,2.698565e-07,1.403714e-04,7.746982e-01,5.205177e-08,1.399088e-04,4.587076e-08,4.587076e-09
1.234000e-10,1.449941e+01,5.552261e-04,1.865686e-04,1.301198e+01,3.511021e-05,-5.418263e-06,4.970821e-04,9.986394e+00,9.503344e-04,3.471038e-05,7.481631e+00,3.861054e-04,1.640705e-04,1.026637e-04,6.688444e+00,-2.028906e-04,3.198114e-05,3.445713e+00,8.237830e-04,3.360560e-05,5.064921e-04,1.385374e+00,2.173143e-04,2.303691e-04,8.810933e-01,3.928800e-05,1.607561e-04,2.535270e-05,7.992518e-01,8.243761e-06,1.447662e-04,7.779607e-01,1.431970e-06,1.406078e-04,9.302512e-07,7.777723e-01,3.015265e-07,1.403892e-04,7.747149e-01,5.815198e-08,1.399122e-04,5.125458e-08,5.125458e-09
1.235000e-10,1.466790e+01,5.531863e-04,1.787245e-04,1.301724e+01,-1.415437e-05,3.795083e-05,5.167955e-04,1.028857e+01,1.038655e-03,-1.720551e-05,7.595404e+00,3.661322e-04,1.664438e-04,8.740600e-05,6.627391e+00,-2.167296e-04,6.971761e-05,3.705104e+00,8.827960e-04,-1.253974e-05,5.467673e-04,1.455158e+00,2.409031e-04,2.363648e-04,8.937467e-01,4.379404e-05,1.630331e-04,2.825963e-05,8.019133e-01,9.225852e-06,1.452972e-04,7.784231e-01,1.602512e-06,1.407029e-04,1.040778e-06,7.778696e-01,3.369939e-07,1.404091e-04,7.747337e-01,6.496605e-08,1.399160e-04,5.726724e-08,5.726724e-09
1.236000e-10,1.483694e+01,5.571998e-04,1.699377e-04,1.301219e+01,-3.358398e-05,7.894707e-05,5.454697e-04,1.061531e+01,1.115727e-03,-7.188949e-05,7.703210e+00,3.449800e-04,1.715967e-04,8.756027e-05,6.566908e+00,-1.981126e-04,1.017241e-04,3.981822e+00,9.392074e-04,-6.014714e-05,5.874865e-04,1.532570e+00,2.673202e-04,2.421568e-04,9.078445e-01,4.877369e-05,1.655420e-04,3.147773e-05,8.048908e-01,1.031908e-05,1.458866e-04,7.789405e-01,1.793583e-06,1.408091e-04,1.164530e-06,7.779783e-01,3.767295e-07,1.404314e-04,7.747547e-01,7.258059e-08,1.399203e-04,6.398421e-08,6.398421e-09
1.237000e-10,1.500870e+01,5.697751e-04,1.596230e-04,1.300548e+01,-2.477976e-05,1.163184e-04,5.765326e-04,1.096118e+01,1.169772e-03,-1.257391e-04,7.805219e+00,3.261795e-04,1.791594e-04,1.022086e-04,6.515951e+00,-1.520290e-04,1.275342e-04,4.274063e+00,9.873238e-04,-1.073147e-04,6.260749e-04,1.618546e+00,2.970407e-04,2.474097e-04,9.235404e-01,5.428591e-05,1.683095e-04,3.504430e-05,8.082198e-01,1.153422e-05,1.465406e-04,7.795197e-01,2.007441e-06,1.409277e-04,1.302975e-06,7.780999e-01,4.212557e-07,1.404563e-04,7.747781e-01,8.109329e-08,1.399250e-04,7.149052e-08,7.149052e-09
