time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.204000e-10,2.355263e-04,2.137517e-04,-2.17746e-5,5.742048e-04,6.402260e-04,6.60212e-5,2.355263e-04,2.137517e-04,-2.17746e-5,6.476550e-05,4.630275e-05,-1.846275e-5,7.748076e-01,9.591259e-01,1.84318299999999935e-01,-2.109748e-04,-2.250116e-04,-1.40368e-5,2.355263e-04,2.137517e-04,-2.17746e-5,2.420089e-04,5.501033e-05,-1.8699857e-4,5.710222e-05,3.085334e-04,2.5143118e-4,1.882139e+01,1.510941e+01,-3.71198000000000050e+00,7.204140e-04,8.189348e-04,9.85208e-5,-6.651707e-05,9.049680e-05,1.5701387e-4,6.003450e-05,6.824457e-05,8.21007e-6,7.204140e-04,8.189348e-04,9.85208e-5,4.920089e-04,3.050103e-04,-1.869986e-4,5.710222e-05,3.085334e-04,2.5143118e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.436072e+01,1.292153e+01,-1.43918999999999997e+00,6.062096e-04,2.018681e-04,-4.043415e-4,2.275284e-04,2.481317e-05,-2.0271523e-4,1.515524e-04,5.046702e-05,-1.0108538e-4,6.062096e-04,2.018681e-04,-4.043415e-4,1.129281e-04,2.297301e-04,1.168020e-4,2.085573e-04,-3.596239e-04,-5.681812e-4,3.976523e-04,5.614920e-04,1.638397e-4
1.205000e-10,2.351589e-04,2.142399e-04,-2.09190e-5,3.608248e-04,6.262927e-04,2.654679e-4,2.351589e-04,2.142399e-04,-2.09190e-5,-5.055000e-05,-1.352025e-05,3.702975e-5,7.138225e-01,8.897076e-01,1.75885100000000016e-01,-1.942596e-04,-2.349696e-04,-4.07100e-5,2.351589e-04,2.142399e-04,-2.09190e-5,2.431720e-04,7.121099e-05,-1.7196101e-4,-7.744856e-06,3.460414e-04,3.53786256e-4,1.902149e+01,1.536666e+01,-3.65483000000000047e+00,6.056344e-04,8.747826e-04,2.691482e-4,-5.848262e-05,7.013037e-05,1.2861299e-4,5.046954e-05,7.289855e-05,2.242901e-5,6.056344e-04,8.747826e-04,2.691482e-4,4.931720e-04,3.212110e-04,-1.719610e-4,-7.744856e-06,3.460414e-04,3.53786256e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.454668e+01,1.298189e+01,-1.56479000000000035e+00,6.211242e-04,1.826999e-04,-4.384243e-4,2.075233e-04,7.440277e-05,-1.3312053e-4,1.552810e-04,4.567497e-05,-1.0960603e-4,6.211242e-04,1.826999e-04,-4.384243e-4,1.303676e-04,2.011333e-04,7.07657e-5,2.516988e-04,-3.919060e-04,-6.436048e-4,3.694254e-04,5.746059e-04,2.051805e-4
1.206000e-10,2.280983e-04,2.106461e-04,-1.74522e-5,1.477331e-04,6.044293e-04,4.566962e-4,2.280983e-04,2.106461e-04,-1.74522e-5,-1.561080e-04,-8.452200e-05,7.158600e-5,6.583479e-01,8.180593e-01,1.59711400000000059e-01,-1.735028e-04,-2.394680e-04,-6.59652e-5,2.280983e-04,2.106461e-04,-1.74522e-5,2.410026e-04,8.892953e-05,-1.5207307e-4,-7.671296e-05,3.695497e-04,4.4626266e-4,1.918489e+01,1.564048e+01,-3.54440999999999917e+00,4.773439e-04,9.284193e-04,4.510754e-4,-5.268295e-05,4.434830e-05,9.703125e-5,3.977865e-05,7.736827e-05,3.758962e-5,4.773439e-04,9.284193e-04,4.510754e-4,4.910026e-04,3.389295e-04,-1.520731e-4,-7.671296e-05,3.695497e-04,4.4626266e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.473644e+01,1.304035e+01,-1.69608999999999988e+00,6.307698e-04,1.893199e-04,-4.414499e-4,1.828026e-04,1.205259e-04,-6.22767e-5,1.576924e-04,4.732997e-05,-1.1036243e-4,6.307698e-04,1.893199e-04,-4.414499e-4,1.505075e-04,1.710737e-04,2.05662e-5,2.793706e-04,-4.002822e-04,-6.796528e-4,3.513991e-04,5.896021e-04,2.382030e-4
1.207000e-10,2.154459e-04,2.029580e-04,-1.24879e-5,-4.412782e-05,5.907142e-04,6.3484202e-4,2.154459e-04,2.029580e-04,-1.24879e-5,-2.317245e-04,-1.460288e-04,8.56957e-5,6.091082e-01,7.456208e-01,1.36512599999999984e-01,-1.517908e-04,-2.396999e-04,-8.79091e-5,2.154459e-04,2.029580e-04,-1.24879e-5,2.353259e-04,1.074690e-04,-1.278569e-4,-1.486064e-04,3.789999e-04,5.276063e-4,1.930811e+01,1.592955e+01,-3.37855999999999845e+00,3.393875e-04,9.764429e-04,6.370554e-4,-4.816231e-05,1.411872e-05,6.228103e-5,2.828229e-05,8.137024e-05,5.308795e-5,3.393875e-04,9.764429e-04,6.370554e-4,4.853259e-04,3.574690e-04,-1.278569e-4,-1.486064e-04,3.789999e-04,5.276063e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.492865e+01,1.310409e+01,-1.82455999999999996e+00,6.366004e-04,2.184430e-04,-4.181574e-4,1.539735e-04,1.613566e-04,7.3831e-6,1.591501e-04,5.461076e-05,-1.0453934e-4,6.366004e-04,2.184430e-04,-4.181574e-4,1.722023e-04,1.415016e-04,-3.07007e-5,2.921382e-04,-3.812673e-04,-6.734055e-4,3.444622e-04,5.997104e-04,2.552482e-4
1.208000e-10,1.987379e-04,1.923419e-04,-6.3960e-6,-2.157903e-04,5.968103e-04,8.126006e-4,1.987379e-04,1.923419e-04,-6.3960e-6,-2.810370e-04,-1.812015e-04,9.98355e-5,5.659993e-01,6.735275e-01,1.07528199999999963e-01,-1.317856e-04,-2.366953e-04,-1.049097e-4,1.987379e-04,1.923419e-04,-6.3960e-6,2.260502e-04,1.261446e-04,-9.99056e-5,-2.215039e-04,3.748727e-04,5.963766e-4,1.938909e+01,1.623146e+01,-3.15763000000000105e+00,1.970323e-04,1.014707e-03,8.176747e-4,-4.373168e-05,-1.836166e-05,2.537002e-5,1.641936e-05,8.455893e-05,6.813957e-5,1.970323e-04,1.014707e-03,8.176747e-4,4.760502e-04,3.761446e-04,-9.99056e-5,-2.215039e-04,3.748727e-04,5.963766e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.512238e+01,1.317901e+01,-1.94336999999999982e+00,6.400401e-04,2.649616e-04,-3.750785e-4,1.216638e-04,1.954172e-04,7.37534e-5,1.600100e-04,6.624040e-05,-9.376960e-5,6.400401e-04,2.649616e-04,-3.750785e-4,1.943764e-04,1.144870e-04,-7.98894e-5,2.913794e-04,-3.345663e-04,-6.259457e-4,3.486606e-04,5.995279e-04,2.508673e-4
1.209000e-10,1.789867e-04,1.807354e-04,1.7487e-6,-3.786113e-04,6.264636e-04,1.0050749e-3,1.789867e-04,1.807354e-04,1.7487e-6,-3.190920e-04,-1.815255e-04,1.375665e-4,5.282013e-01,6.027205e-01,7.45192000000000077e-02,-1.156561e-04,-2.309136e-04,-1.152575e-4,1.789867e-04,1.807354e-04,1.7487e-6,2.131892e-04,1.443084e-04,-6.88808e-5,-2.930738e-04,3.581568e-04,6.512306e-4,1.942746e+01,1.654254e+01,-2.88492000000000104e+00,5.613678e-05,1.038903e-03,9.8276622e-4,-3.888057e-05,-5.014822e-05,-1.126765e-5,4.678065e-06,8.657523e-05,8.1897165e-5,5.613678e-05,1.038903e-03,9.8276622e-4,4.631892e-04,3.943084e-04,-6.88808e-5,-2.930738e-04,3.581568e-04,6.512306e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.531706e+01,1.326933e+01,-2.04772999999999961e+00,6.422844e-04,3.225892e-04,-3.196952e-4,8.653922e-05,2.217085e-04,1.3516928e-4,1.605711e-04,8.064729e-05,-7.992381e-5,6.422844e-04,3.225892e-04,-3.196952e-4,2.160789e-04,9.195260e-05,-1.2412630e-4,2.790669e-04,-2.638268e-04,-5.428937e-4,3.632175e-04,5.864160e-04,2.231985e-4
1.210000e-10,1.565957e-04,1.702058e-04,1.36101e-5,-5.386577e-04,6.730106e-04,1.2116683e-3,1.565957e-04,1.702058e-04,1.36101e-5,-3.556635e-04,-1.498673e-04,2.057962e-4,4.942947e-01,5.341299e-01,3.98352000000000706e-02,-1.051857e-04,-2.220884e-04,-1.169027e-4,1.565957e-04,1.702058e-04,1.36101e-5,1.968692e-04,1.613684e-04,-3.55008e-5,-3.609890e-04,3.301637e-04,6.911527e-4,1.942448e+01,1.685792e+01,-2.56655999999999906e+00,-7.780851e-05,1.044966e-03,1.12277451e-3,-3.378948e-05,-7.824316e-05,-4.445368e-5,-6.484042e-06,8.708052e-05,9.3564562e-5,-7.780851e-05,1.044966e-03,1.12277451e-3,4.468692e-04,4.113684e-04,-3.55008e-5,-3.609890e-04,3.301637e-04,6.911527e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.551244e+01,1.337735e+01,-2.13508999999999993e+00,6.441695e-04,3.846388e-04,-2.595307e-4,4.930552e-05,2.397974e-04,1.9049188e-4,1.610424e-04,9.615969e-05,-6.488271e-5,6.441695e-04,3.846388e-04,-2.595307e-4,2.365213e-04,7.541133e-05,-1.6110997e-4,2.575614e-04,-1.760810e-04,-4.336424e-4,3.866082e-04,5.607197e-04,1.741115e-4
1.211000e-10,1.491012e-04,1.750829e-04,2.59817e-5,-2.806561e-04,1.024992e-03,1.3056481e-3,1.491012e-04,1.750829e-04,2.59817e-5,-6.937500e-07,1.887068e-04,1.894005500e-4,4.634760e-01,4.696716e-01,6.19560000000002331e-03,-9.634482e-05,-2.053364e-04,-1.0899158e-4,1.491012e-04,1.750829e-04,2.59817e-5,1.775989e-04,1.770002e-04,-5.987e-7,-4.149114e-04,2.983513e-04,7.132627e-4,1.938630e+01,1.717404e+01,-2.21225999999999701e+00,-1.836176e-04,1.041622e-03,1.2252396e-3,-1.319619e-05,-8.871907e-05,-7.552288e-5,-1.530146e-05,8.680181e-05,1.0210327e-4,-1.836176e-04,1.041622e-03,1.2252396e-3,4.275989e-04,4.270002e-04,-5.987e-7,-4.149114e-04,2.983513e-04,7.132627e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.570847e+01,1.350349e+01,-2.20498000000000083e+00,6.462053e-04,4.449191e-04,-2.012862e-4,1.094546e-05,2.499818e-04,2.3903634e-4,1.615513e-04,1.112298e-04,-5.03215e-5,6.462053e-04,4.449191e-04,-2.012862e-4,2.551021e-04,6.578859e-05,-1.8931351e-4,2.294487e-04,-8.012511e-05,-3.0957381e-4,4.167566e-04,5.250442e-04,1.082876e-4
1.212000e-10,1.307715e-04,1.756269e-04,4.48554e-5,-7.114200e-04,8.160300e-04,1.5274500e-3,1.307715e-04,1.756269e-04,4.48554e-5,-3.562095e-04,-2.433825e-05,3.3187125e-4,4.346680e-01,4.115302e-01,-2.31377999999999862e-02,-9.149976e-05,-1.809523e-04,-8.945254e-5,1.307715e-04,1.756269e-04,4.48554e-5,1.559711e-04,1.909254e-04,3.49543e-5,-4.561288e-04,2.614389e-04,7.175677e-4,1.932015e+01,1.748630e+01,-1.83385000000000176e+00,-2.637108e-04,1.021320e-03,1.2850308e-3,-3.223707e-06,-1.004085e-04,-9.7184793e-5,-2.197590e-05,8.511004e-05,1.0708594e-4,-2.637108e-04,1.021320e-03,1.2850308e-3,4.059711e-04,4.409254e-04,3.49543e-5,-4.561288e-04,2.614389e-04,7.175677e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.590519e+01,1.364650e+01,-2.25868999999999964e+00,6.485468e-04,4.984427e-04,-1.501041e-4,-2.758116e-05,2.529497e-04,2.8053086e-4,1.621367e-04,1.246107e-04,-3.75260e-5,6.485468e-04,4.984427e-04,-1.501041e-4,2.714156e-04,6.336499e-05,-2.0805061e-4,1.973381e-04,1.528752e-05,-1.8205058e-4,4.512087e-04,4.831551e-04,3.19464e-5
1.213000e-10,1.075786e-04,1.739960e-04,6.64174e-5,-7.992363e-04,7.841428e-04,1.5833791e-3,1.075786e-04,1.739960e-04,6.64174e-5,-3.843675e-04,-4.077525e-05,3.4359225e-4,4.062488e-01,3.616935e-01,-4.45553000000000199e-02,-9.288985e-05,-1.503499e-04,-5.746005e-5,1.075786e-04,1.739960e-04,6.64174e-5,1.325469e-04,2.027911e-04,7.02442e-5,-4.864479e-04,2.167191e-04,7.031670e-4,1.923288e+01,1.778795e+01,-1.44493000000000293e+00,-3.219790e-04,9.752680e-04,1.2972470e-3,1.863257e-06,-1.100674e-04,-1.11930657e-4,-2.683158e-05,8.127233e-05,1.0810391e-4,-3.219790e-04,9.752680e-04,1.2972470e-3,3.825469e-04,4.527911e-04,7.02442e-5,-4.864479e-04,2.167191e-04,7.031670e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.610261e+01,1.380393e+01,-2.29867999999999917e+00,6.509169e-04,5.418298e-04,-1.090871e-4,-6.542741e-05,2.495065e-04,3.1493391e-4,1.627292e-04,1.354574e-04,-2.72718e-5,6.509169e-04,5.418298e-04,-1.090871e-4,2.852451e-04,6.782714e-05,-2.1741796e-4,1.636386e-04,1.027655e-04,-6.08731e-5,4.872783e-04,4.390643e-04,-4.82140e-5
1.214000e-10,8.595122e-05,1.715041e-04,8.555288e-5,-7.704729e-04,7.399859e-04,1.5104588e-3,8.595122e-05,1.715041e-04,8.555288e-5,-3.126693e-04,-4.383600e-05,2.6883330e-4,3.764108e-01,3.217638e-01,-5.46470000000000011e-02,-1.005330e-04,-1.151084e-04,-1.45754e-5,8.595122e-05,1.715041e-04,8.555288e-5,1.079082e-04,2.121718e-04,1.042636e-4,-5.049188e-04,1.627651e-04,6.676839e-4,1.913141e+01,1.807059e+01,-1.06081999999999965e+00,-3.572706e-04,8.989303e-04,1.2562009e-3,7.815532e-06,-1.155786e-04,-1.23394132e-4,-2.977255e-05,7.491086e-05,1.0468341e-4,-3.572706e-04,8.989303e-04,1.2562009e-3,3.579082e-04,4.621718e-04,1.042636e-4,-5.049188e-04,1.627651e-04,6.676839e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.630061e+01,1.397256e+01,-2.32804999999999929e+00,6.525671e-04,5.734001e-04,-7.91670e-5,-1.017735e-04,2.404354e-04,3.422089e-4,1.631418e-04,1.433500e-04,-1.97918e-5,6.525671e-04,5.734001e-04,-7.91670e-5,2.965400e-04,7.838633e-05,-2.1815367e-4,1.303574e-04,1.769001e-04,4.65427e-5,5.222097e-04,3.965000e-04,-1.257097e-4
1.215000e-10,7.023262e-05,1.679383e-04,9.770568e-5,-6.678840e-04,6.540345e-04,1.3219185e-3,7.023262e-05,1.679383e-04,9.770568e-5,-1.914632e-04,-6.154215e-05,1.2992105e-4,3.437308e-01,2.928414e-01,-5.08894000000000291e-02,-1.122289e-04,-7.707266e-05,3.515624e-5,7.023262e-05,1.679383e-04,9.770568e-5,8.275320e-05,2.186262e-04,1.3587300e-4,-5.082643e-04,9.982527e-05,6.0808957e-4,1.902382e+01,1.832537e+01,-6.98450000000001125e-01,-3.641919e-04,7.926493e-04,1.1568412e-3,1.782875e-05,-1.167421e-04,-1.3457085e-4,-3.034933e-05,6.605411e-05,9.640344e-5,-3.641919e-04,7.926493e-04,1.1568412e-3,3.327532e-04,4.686262e-04,1.358730e-4,-5.082643e-04,9.982527e-05,6.0808957e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.649876e+01,1.414889e+01,-2.34987000000000101e+00,6.523366e-04,5.929988e-04,-5.93378e-5,-1.357105e-04,2.264536e-04,3.621641e-4,1.630842e-04,1.482497e-04,-1.48345e-5,6.523366e-04,5.929988e-04,-5.93378e-5,3.053796e-04,9.392296e-05,-2.1145664e-4,9.895564e-05,2.343296e-04,1.3537396e-4,5.533810e-04,3.586691e-04,-1.947119e-4
1.216000e-10,6.164877e-05,1.618713e-04,1.0022253e-4,-5.369969e-04,5.116991e-04,1.0486960e-3,6.164877e-05,1.618713e-04,1.0022253e-4,-7.524713e-05,-1.097624e-04,-3.451527e-5,3.075922e-01,2.753631e-01,-3.22290999999999550e-02,-1.246250e-04,-3.869047e-05,8.593453e-5,6.164877e-05,1.618713e-04,1.0022253e-4,5.793590e-05,2.217529e-04,1.6381700e-4,-4.929685e-04,2.925690e-05,5.2222540e-4,1.891966e+01,1.854403e+01,-3.75630000000001019e-01,-3.371247e-04,6.601519e-04,9.972766e-4,3.180660e-05,-1.148943e-04,-1.4670090e-4,-2.809373e-05,5.501266e-05,8.310639e-5,-3.371247e-04,6.601519e-04,9.972766e-4,3.079359e-04,4.717529e-04,1.638170e-4,-4.929685e-04,2.925690e-05,5.2222540e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.669623e+01,1.432954e+01,-2.36669000000000018e+00,6.488124e-04,6.016381e-04,-4.71743e-5,-1.661971e-04,2.082159e-04,3.744130e-4,1.622031e-04,1.504095e-04,-1.17936e-5,6.488124e-04,6.016381e-04,-4.71743e-5,3.119299e-04,1.131275e-04,-1.988024e-4,7.027460e-05,2.734996e-04,2.0322500e-4,5.785378e-04,3.281385e-04,-2.503993e-4
