time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
5.167500e-11,5.912247e+00,-1.609917e-06,3.078456e-01,-5.579752e-06,2.482498e-01,7.165706e-06,-2.519252e-01,-3.703753e-06,2.811303e-06,-7.525252e-08,3.213002e-06,2.282316e-07,2.282316e-07,2.282316e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,-6.530741e-04,-2.989322e-07,2.282316e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.075874e-03,-2.098990e-06,2.282316e-07,4.320609e-01,5.479567e-06,1.516407e-05,3.750785e-01,-1.971259e-07,1.998829e-05,3.511934e-06,-8.121900e-07,2.282316e-07,-8.121900e-08,-1.510189e-05,1.989811e-05,3.500000e-05,1.660475e-07,-8.960269e-09,-8.121900e-08,3.500000e-05
5.168750e-11,5.912185e+00,-1.636670e-06,3.076376e-01,-5.374985e-06,2.485343e-01,7.814735e-06,-2.520760e-01,-4.239012e-06,3.281585e-06,3.949081e-07,3.409709e-06,2.301264e-07,2.301264e-07,2.301264e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,-6.639530e-04,-2.740728e-07,2.301264e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.152586e-03,-1.941472e-06,2.301264e-07,4.322696e-01,5.514000e-06,1.515588e-05,3.750723e-01,-1.289020e-07,1.998838e-05,3.683782e-06,-7.536403e-07,2.301264e-07,-7.536403e-08,-1.509284e-05,1.990716e-05,3.500000e-05,1.670909e-07,-5.859183e-09,-7.536403e-08,3.500000e-05
5.170000e-11,5.912123e+00,-1.661378e-06,3.074375e-01,-5.167270e-06,2.488431e-01,8.453540e-06,-2.522469e-01,-4.766106e-06,3.745188e-06,8.622850e-07,3.600830e-06,2.317064e-07,2.317064e-07,2.317064e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,-6.738833e-04,-2.489587e-07,2.317064e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.223284e-03,-1.782194e-06,2.317064e-07,4.324795e-01,5.540938e-06,1.514766e-05,3.750688e-01,-6.066832e-08,1.998832e-05,3.849789e-06,-6.942177e-07,2.317064e-07,-6.942177e-08,-1.508386e-05,1.991614e-05,3.500000e-05,1.679072e-07,-2.757651e-09,-6.942177e-08,3.500000e-05
5.171250e-11,5.912059e+00,-1.684019e-06,3.072452e-01,-4.956796e-06,2.491760e-01,9.081275e-06,-2.524377e-01,-5.284336e-06,4.201493e-06,1.326246e-06,3.786116e-06,2.329701e-07,2.329701e-07,2.329701e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,-6.828558e-04,-2.236246e-07,2.329701e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.287905e-03,-1.621380e-06,2.329701e-07,4.326902e-01,5.560360e-06,1.513942e-05,3.750677e-01,7.483483e-09,1.998811e-05,4.009741e-06,-6.340040e-07,2.329701e-07,-6.340040e-08,-1.507495e-05,1.992505e-05,3.500000e-05,1.684958e-07,3.401583e-10,-6.340040e-08,3.500000e-05
5.172500e-11,5.911995e+00,-1.704574e-06,3.070610e-01,-4.743752e-06,2.495325e-01,9.697112e-06,-2.526480e-01,-5.793019e-06,4.649896e-06,1.786166e-06,3.965328e-06,2.339167e-07,2.339167e-07,2.339167e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,-6.908629e-04,-1.981056e-07,2.339167e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.346395e-03,-1.459252e-06,2.339167e-07,4.329016e-01,5.572259e-06,1.513118e-05,3.750693e-01,7.546195e-08,1.998776e-05,4.163434e-06,-5.730822e-07,2.339167e-07,-5.730822e-08,-1.506612e-05,1.993388e-05,3.500000e-05,1.688563e-07,3.430089e-09,-5.730822e-08,3.500000e-05
5.173750e-11,5.911930e+00,-1.723026e-06,3.068850e-01,-4.528328e-06,2.499122e-01,1.030024e-05,-2.528774e-01,-6.291488e-06,5.089804e-06,2.241428e-06,4.138236e-06,2.345454e-07,2.345454e-07,2.345454e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,-6.978982e-04,-1.724370e-07,2.345454e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.398709e-03,-1.296035e-06,2.345454e-07,4.331132e-01,5.576636e-06,1.512294e-05,3.750735e-01,1.431761e-07,1.998726e-05,4.310673e-06,-5.115358e-07,2.345454e-07,-5.115358e-08,-1.505739e-05,1.994261e-05,3.500000e-05,1.689890e-07,6.508006e-09,-5.115358e-08,3.500000e-05
5.175000e-11,5.911864e+00,-1.739361e-06,3.067171e-01,-4.310715e-06,2.503145e-01,1.088986e-05,-2.531255e-01,-6.779089e-06,5.520636e-06,2.691422e-06,4.304617e-06,2.348563e-07,2.348563e-07,2.348563e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,-7.039567e-04,-1.466541e-07,2.348563e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.444809e-03,-1.131955e-06,2.348563e-07,4.333249e-01,5.573503e-06,1.511472e-05,3.750802e-01,2.105356e-07,1.998661e-05,4.451271e-06,-4.494491e-07,2.348563e-07,-4.494491e-08,-1.504876e-05,1.995124e-05,3.500000e-05,1.688940e-07,9.569800e-09,-4.494491e-08,3.500000e-05
5.176250e-11,5.911798e+00,-1.753568e-06,3.065576e-01,-4.091103e-06,2.507389e-01,1.146520e-05,-2.533919e-01,-7.255189e-06,5.941830e-06,3.135549e-06,4.464261e-06,2.348496e-07,2.348496e-07,2.348496e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,-7.090349e-04,-1.207920e-07,2.348496e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.484668e-03,-9.672366e-07,2.348496e-07,4.335363e-01,5.562881e-06,1.510653e-05,3.750894e-01,2.774507e-07,1.998583e-05,4.585053e-06,-3.869069e-07,2.348496e-07,-3.869069e-08,-1.504025e-05,1.995975e-05,3.500000e-05,1.685721e-07,1.261140e-08,-3.869069e-08,3.500000e-05
5.177500e-11,5.911731e+00,-1.765638e-06,3.064064e-01,-3.869684e-06,2.511848e-01,1.202550e-05,-2.536762e-01,-7.719169e-06,6.352835e-06,3.573219e-06,4.616967e-06,2.345261e-07,2.345261e-07,2.345261e-07,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,-7.131302e-04,-9.488615e-08,2.345261e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.518264e-03,-8.021054e-07,2.345261e-07,4.337472e-01,5.544801e-06,1.509838e-05,3.751012e-01,3.438325e-07,1.998490e-05,4.711853e-06,-3.239943e-07,2.345261e-07,-3.239943e-08,-1.503187e-05,1.996813e-05,3.500000e-05,1.680243e-07,1.562875e-08,-3.239943e-08,3.500000e-05
5.178750e-11,5.911664e+00,-1.775565e-06,3.062637e-01,-3.646648e-06,2.516518e-01,1.257004e-05,-2.539778e-01,-8.170432e-06,6.753117e-06,4.003854e-06,4.762543e-06,2.338870e-07,2.338870e-07,2.338870e-07,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,-7.162417e-04,-6.897171e-08,2.338870e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.545587e-03,-6.367866e-07,2.338870e-07,4.339573e-01,5.519306e-06,1.509027e-05,3.751155e-01,4.095931e-07,1.998383e-05,4.831514e-06,-2.607968e-07,2.338870e-07,-2.607968e-08,-1.502364e-05,1.997636e-05,3.500000e-05,1.672517e-07,1.861787e-08,-2.607968e-08,3.500000e-05
5.180000e-11,5.911596e+00,-1.783345e-06,3.061295e-01,-3.422187e-06,2.521391e-01,1.309809e-05,-2.542963e-01,-8.608398e-06,7.142160e-06,4.426886e-06,4.900808e-06,2.329338e-07,2.329338e-07,2.329338e-07,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,-7.183698e-04,-4.308380e-08,2.329338e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.566634e-03,-4.715046e-07,2.329338e-07,4.341662e-01,5.486446e-06,1.508223e-05,3.751323e-01,4.746455e-07,1.998262e-05,4.943891e-06,-1.974001e-07,2.329338e-07,-1.974001e-08,-1.501555e-05,1.998445e-05,3.500000e-05,1.662559e-07,2.157480e-08,-1.974001e-08,3.500000e-05
5.181250e-11,5.911528e+00,-1.788979e-06,3.060038e-01,-3.196490e-06,2.526461e-01,1.360897e-05,-2.546312e-01,-9.032508e-06,7.519463e-06,4.841760e-06,5.031591e-06,2.316687e-07,2.316687e-07,2.316687e-07,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,-7.195162e-04,-1.725738e-08,2.316687e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.581410e-03,-3.064830e-07,2.316687e-07,4.343738e-01,5.446284e-06,1.507425e-05,3.751516e-01,5.389041e-07,1.998127e-05,5.048849e-06,-1.338898e-07,2.316687e-07,-1.338898e-08,-1.500762e-05,1.999238e-05,3.500000e-05,1.650389e-07,2.449564e-08,-1.338898e-08,3.500000e-05
5.182500e-11,5.911460e+00,-1.792469e-06,3.058867e-01,-2.969747e-06,2.531722e-01,1.410201e-05,-2.549819e-01,-9.442225e-06,7.884545e-06,5.247935e-06,5.154735e-06,2.300940e-07,2.300940e-07,2.300940e-07,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,-7.196838e-04,8.472813e-09,2.300940e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.589929e-03,-1.419442e-07,2.300940e-07,4.345796e-01,5.398889e-06,1.506636e-05,3.751732e-01,6.022842e-07,1.997979e-05,5.146262e-06,-7.035160e-08,2.300940e-07,-7.035160e-09,-1.499987e-05,2.000013e-05,3.500000e-05,1.636027e-07,2.737655e-08,-7.035160e-09,3.500000e-05
5.183750e-11,5.911392e+00,-1.793819e-06,3.057782e-01,-2.742148e-06,2.537167e-01,1.457657e-05,-2.553479e-01,-9.837031e-06,8.236942e-06,5.644884e-06,5.270089e-06,2.282127e-07,2.282127e-07,2.282127e-07,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,-7.188769e-04,3.407228e-08,2.282127e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.592215e-03,2.189100e-08,2.282127e-07,4.347836e-01,5.344343e-06,1.505856e-05,3.751973e-01,6.647028e-07,1.997817e-05,5.236017e-06,-6.871007e-09,2.282127e-07,-6.871007e-10,-1.499230e-05,2.000770e-05,3.500000e-05,1.619498e-07,3.021376e-08,-6.871007e-10,3.500000e-05
5.185000e-11,5.911324e+00,-1.793036e-06,3.056784e-01,-2.513881e-06,2.542788e-01,1.503204e-05,-2.557286e-01,-1.021643e-05,8.576209e-06,6.032092e-06,5.377517e-06,2.260280e-07,2.260280e-07,2.260280e-07,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,-7.171011e-04,5.950683e-08,2.260280e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.588297e-03,1.848037e-07,2.260280e-07,4.349854e-01,5.282735e-06,1.505087e-05,3.752237e-01,7.260783e-07,1.997643e-05,5.318011e-06,5.646679e-08,2.260280e-07,5.646679e-09,-1.498492e-05,2.001508e-05,3.500000e-05,1.600829e-07,3.300356e-08,5.646679e-09,3.500000e-05
5.186250e-11,5.911256e+00,-1.790133e-06,3.055873e-01,-2.285132e-06,2.548578e-01,1.546782e-05,-2.561234e-01,-1.057996e-05,8.901922e-06,6.409063e-06,5.476894e-06,2.235436e-07,2.235436e-07,2.235436e-07,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,-7.143634e-04,8.474260e-08,2.235436e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.578216e-03,3.465768e-07,2.235436e-07,4.351846e-01,5.214165e-06,1.504328e-05,3.752524e-01,7.863307e-07,1.997456e-05,5.392151e-06,1.195770e-07,2.235436e-07,1.195770e-08,-1.497774e-05,2.002226e-05,3.500000e-05,1.580050e-07,3.574230e-08,1.195770e-08,3.500000e-05
5.187500e-11,5.911188e+00,-1.785120e-06,3.055049e-01,-2.056087e-06,2.554530e-01,1.588336e-05,-2.565317e-01,-1.092716e-05,9.213676e-06,6.775312e-06,5.568105e-06,2.207636e-07,2.207636e-07,2.207636e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,-7.106720e-04,1.097461e-07,2.207636e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.562017e-03,5.069961e-07,2.207636e-07,4.353812e-01,5.138740e-06,1.503582e-05,3.752834e-01,8.453815e-07,1.997256e-05,5.458359e-06,1.823752e-07,2.207636e-07,1.823752e-08,-1.497077e-05,2.002923e-05,3.500000e-05,1.557194e-07,3.842643e-08,1.823752e-08,3.500000e-05
5.188750e-11,5.911121e+00,-1.778013e-06,3.054311e-01,-1.826932e-06,2.560636e-01,1.627811e-05,-2.569528e-01,-1.125761e-05,9.511086e-06,7.130375e-06,5.651047e-06,2.176925e-07,2.176925e-07,2.176925e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,-7.060362e-04,1.344844e-07,2.176925e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.539758e-03,6.658496e-07,2.176925e-07,4.355747e-01,5.056580e-06,1.502849e-05,3.753166e-01,9.031544e-07,1.997044e-05,5.516562e-06,2.447779e-07,2.176925e-07,2.447779e-08,-1.496403e-05,2.003597e-05,3.500000e-05,1.532297e-07,4.105247e-08,2.447779e-08,3.500000e-05
5.190000e-11,5.911053e+00,-1.768831e-06,3.053661e-01,-1.597848e-06,2.566887e-01,1.665158e-05,-2.573862e-01,-1.157092e-05,9.793789e-06,7.473803e-06,5.725629e-06,2.143352e-07,2.143352e-07,2.143352e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,-7.004668e-04,1.589249e-07,2.143352e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.511501e-03,8.229285e-07,2.143352e-07,4.357650e-01,4.967808e-06,1.502130e-05,3.753519e-01,9.595747e-07,1.996821e-05,5.566704e-06,3.067021e-07,2.143352e-07,3.067021e-08,-1.495750e-05,2.004250e-05,3.500000e-05,1.505396e-07,4.361703e-08,3.067021e-08,3.500000e-05
5.191250e-11,5.910986e+00,-1.757594e-06,3.053097e-01,-1.369017e-06,2.573277e-01,1.700329e-05,-2.578311e-01,-1.186670e-05,1.006144e-05,7.805164e-06,5.791773e-06,2.106968e-07,2.106968e-07,2.106968e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,-6.939756e-04,1.830355e-07,2.106968e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.477317e-03,9.780272e-07,2.106968e-07,4.359518e-01,4.872561e-06,1.501426e-05,3.753894e-01,1.014570e-06,1.996586e-05,5.608738e-06,3.680656e-07,2.106968e-07,3.680656e-08,-1.495122e-05,2.004878e-05,3.500000e-05,1.476534e-07,4.611681e-08,3.680656e-08,3.500000e-05
5.192500e-11,5.910920e+00,-1.744324e-06,3.052621e-01,-1.140619e-06,2.579795e-01,1.733278e-05,-2.582870e-01,-1.214460e-05,1.031373e-05,8.124045e-06,5.849412e-06,2.067829e-07,2.067829e-07,2.067829e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,-6.865759e-04,2.067848e-07,2.067829e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.437285e-03,1.130944e-06,2.067829e-07,4.361349e-01,4.770981e-06,1.500739e-05,3.754289e-01,1.068069e-06,1.996339e-05,5.642627e-06,4.287872e-07,2.067829e-07,4.287872e-08,-1.494518e-05,2.005482e-05,3.500000e-05,1.445752e-07,4.854859e-08,4.287872e-08,3.500000e-05
