time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.530000e-11,-3.318376e-07,-3.318376e-07,-3.318376e-07,-3.318376e-07,-1.327350e-06,-1.327350e-06,1.326716e-06,2.220309e-06,-9.955128000000001e-07
1.540000e-11,-3.137532e-07,-3.137532e-07,-3.137532e-07,-3.137532e-07,-1.255013e-06,-1.255013e-06,2.028745e-06,2.540949e-06,-9.4125959999999998e-07
1.550000e-11,-2.984357e-07,-2.984357e-07,-2.984357e-07,-2.984357e-07,-1.193743e-06,-1.193743e-06,2.858659e-06,2.827200e-06,-8.9530709999999995e-07
1.560000e-11,-2.864743e-07,-2.864743e-07,-2.864743e-07,-2.864743e-07,-1.145897e-06,-1.145897e-06,3.739071e-06,3.052809e-06,-8.5942289999999993e-07
1.570000e-11,-2.781837e-07,-2.781837e-07,-2.781837e-07,-2.781837e-07,-1.112735e-06,-1.112735e-06,4.590118e-06,3.196988e-06,-8.3455109999999999e-07
1.580000e-11,-2.735846e-07,-2.735846e-07,-2.735846e-07,-2.735846e-07,-1.094338e-06,-1.094338e-06,5.336065e-06,3.245995e-06,-8.2075379999999995e-07
1.590000e-11,-2.724065e-07,-2.724065e-07,-2.724065e-07,-2.724065e-07,-1.089626e-06,-1.089626e-06,5.911442e-06,3.194119e-06,-8.1721949999999999e-07
1.600000e-11,-2.741164e-07,-2.741164e-07,-2.741164e-07,-2.741164e-07,-1.096466e-06,-1.096466e-06,6.266204e-06,3.043980e-06,-8.2234919999999991e-07
1.610000e-11,-2.779671e-07,-2.779671e-07,-2.779671e-07,-2.779671e-07,-1.111869e-06,-1.111869e-06,6.369537e-06,2.806151e-06,-8.3390130000000003e-07
1.620000e-11,-2.830624e-07,-2.830624e-07,-2.830624e-07,-2.830624e-07,-1.132250e-06,-1.132250e-06,6.211997e-06,2.498138e-06,-8.491872e-07
1.630000e-11,-2.884335e-07,-2.884335e-07,-2.884335e-07,-2.884335e-07,-1.153734e-06,-1.153734e-06,5.805862e-06,2.142820e-06,-8.6530049999999991e-07
1.640000e-11,-2.931199e-07,-2.931199e-07,-2.931199e-07,-2.931199e-07,-1.172480e-06,-1.172480e-06,5.183690e-06,1.766482e-06,-8.7935969999999992e-07
1.650000e-11,-2.962476e-07,-2.962476e-07,-2.962476e-07,-2.962476e-07,-1.184990e-06,-1.184990e-06,4.395245e-06,1.396611e-06,-8.887428e-07
1.660000e-11,-2.970995e-07,-2.970995e-07,-2.970995e-07,-2.970995e-07,-1.188398e-06,-1.188398e-06,3.503075e-06,1.059649e-06,-8.9129850000000011e-07
1.670000e-11,-2.951705e-07,-2.951705e-07,-2.951705e-07,-2.951705e-07,-1.180682e-06,-1.180682e-06,2.577123e-06,7.788763e-07,-8.8551149999999993e-07
1.680000e-11,-2.902054e-07,-2.902054e-07,-2.902054e-07,-2.902054e-07,-1.160822e-06,-1.160822e-06,1.688842e-06,5.725942e-07,-8.7061619999999998e-07
1.690000e-11,-2.822139e-07,-2.822139e-07,-2.822139e-07,-2.822139e-07,-1.128856e-06,-1.128856e-06,9.053043e-07,4.527554e-07,-8.4664169999999994e-07
1.700000e-11,-2.714647e-07,-2.714647e-07,-2.714647e-07,-2.714647e-07,-1.085859e-06,-1.085859e-06,2.837765e-07,4.241368e-07,-8.1439410000000008e-07
1.710000e-11,-2.584578e-07,-2.584578e-07,-2.584578e-07,-2.584578e-07,-1.033831e-06,-1.033831e-06,-1.327821e-07,4.841126e-07,-7.7537340000000009e-07
1.720000e-11,-2.438782e-07,-2.438782e-07,-2.438782e-07,-2.438782e-07,-9.755126e-07,-9.755126e-07,-3.189646e-07,6.230317e-07,-7.3163460000000006e-07
1.730000e-11,-2.285356e-07,-2.285356e-07,-2.285356e-07,-2.285356e-07,-9.141423e-07,-9.141423e-07,-2.686548e-07,8.251590e-07,-6.8560680000000005e-07
1.740000e-11,-2.132952e-07,-2.132952e-07,-2.132952e-07,-2.132952e-07,-8.531806e-07,-8.531806e-07,4.854347e-09,1.070089e-06,-6.3988559999999997e-07
1.750000e-11,-1.990049e-07,-1.990049e-07,-1.990049e-07,-1.990049e-07,-7.960195e-07,-7.960195e-07,4.703366e-07,1.334508e-06,-5.9701470000000003e-07
1.760000e-11,-1.864261e-07,-1.864261e-07,-1.864261e-07,-1.864261e-07,-7.457045e-07,-7.457045e-07,1.081552e-06,1.594157e-06,-5.5927829999999994e-07
1.770000e-11,-1.761729e-07,-1.761729e-07,-1.761729e-07,-1.761729e-07,-7.046915e-07,-7.046915e-07,1.781341e-06,1.825828e-06,-5.2851869999999997e-07
1.780000e-11,-1.686641e-07,-1.686641e-07,-1.686641e-07,-1.686641e-07,-6.746565e-07,-6.746565e-07,2.506528e-06,2.009225e-06,-5.0599230000000003e-07
1.790000e-11,-1.640934e-07,-1.640934e-07,-1.640934e-07,-1.640934e-07,-6.563737e-07,-6.563737e-07,3.193223e-06,2.128552e-06,-4.922802e-07
1.800000e-11,-1.624175e-07,-1.624175e-07,-1.624175e-07,-1.624175e-07,-6.496699e-07,-6.496699e-07,3.782073e-06,2.173692e-06,-4.8725250000000004e-07
1.810000e-11,-1.633643e-07,-1.633643e-07,-1.633643e-07,-1.633643e-07,-6.534571e-07,-6.534571e-07,4.223031e-06,2.140898e-06,-4.9009290000000005e-07
1.820000e-11,-1.664598e-07,-1.664598e-07,-1.664598e-07,-1.664598e-07,-6.658394e-07,-6.658394e-07,4.479267e-06,2.032937e-06,-4.9937940000000006e-07
1.830000e-11,-1.710709e-07,-1.710709e-07,-1.710709e-07,-1.710709e-07,-6.842835e-07,-6.842835e-07,4.529918e-06,1.858708e-06,-5.1321269999999992e-07
1.840000e-11,-1.764597e-07,-1.764597e-07,-1.764597e-07,-1.764597e-07,-7.058388e-07,-7.058388e-07,4.371470e-06,1.632351e-06,-5.2937909999999996e-07
1.850000e-11,-1.818466e-07,-1.818466e-07,-1.818466e-07,-1.818466e-07,-7.273865e-07,-7.273865e-07,4.017686e-06,1.371962e-06,-5.4553980000000007e-07
1.860000e-11,-1.864746e-07,-1.864746e-07,-1.864746e-07,-1.864746e-07,-7.458984e-07,-7.458984e-07,3.498132e-06,1.097998e-06,-5.5942380000000004e-07
1.870000e-11,-1.896708e-07,-1.896708e-07,-1.896708e-07,-1.896708e-07,-7.586834e-07,-7.586834e-07,2.855424e-06,8.315385e-07,-5.6901239999999996e-07
1.880000e-11,-1.909002e-07,-1.909002e-07,-1.909002e-07,-1.909002e-07,-7.636007e-07,-7.636007e-07,2.141470e-06,5.925294e-07,-5.7270059999999999e-07
1.890000e-11,-1.898063e-07,-1.898063e-07,-1.898063e-07,-1.898063e-07,-7.592250e-07,-7.592250e-07,1.413023e-06,3.981659e-07,-5.6941889999999995e-07
1.900000e-11,-1.862372e-07,-1.862372e-07,-1.862372e-07,-1.862372e-07,-7.449489e-07,-7.449489e-07,7.269285e-07,2.615386e-07,-5.5871159999999999e-07
1.910000e-11,-1.802539e-07,-1.802539e-07,-1.802539e-07,-1.802539e-07,-7.210156e-07,-7.210156e-07,1.354558e-07,1.906491e-07,-5.4076169999999995e-07
1.920000e-11,-1.721204e-07,-1.721204e-07,-1.721204e-07,-1.721204e-07,-6.884818e-07,-6.884818e-07,-3.178950e-07,1.878685e-07,-5.1636120000000001e-07
1.930000e-11,-1.622783e-07,-1.622783e-07,-1.622783e-07,-1.622783e-07,-6.491130e-07,-6.491130e-07,-6.017854e-07,2.498716e-07,-4.8683490000000001e-07
1.940000e-11,-1.513061e-07,-1.513061e-07,-1.513061e-07,-1.513061e-07,-6.052243e-07,-6.052243e-07,-6.993635e-07,3.680437e-07,-4.539183e-07
1.950000e-11,-1.398693e-07,-1.398693e-07,-1.398693e-07,-1.398693e-07,-5.594773e-07,-5.594773e-07,-6.093515e-07,5.293152e-07,-4.1960789999999999e-07
1.960000e-11,-1.286635e-07,-1.286635e-07,-1.286635e-07,-1.286635e-07,-5.146540e-07,-5.146540e-07,-3.458319e-07,7.173464e-07,-3.8599050000000004e-07
1.970000e-11,-1.183563e-07,-1.183563e-07,-1.183563e-07,-1.183563e-07,-4.734254e-07,-4.734254e-07,6.322237e-08,9.139592e-07,-3.550689e-07
1.980000e-11,-1.095334e-07,-1.095334e-07,-1.095334e-07,-1.095334e-07,-4.381337e-07,-4.381337e-07,5.785302e-07,1.100690e-06,-3.286002e-07
1.990000e-11,-1.026517e-07,-1.026517e-07,-1.026517e-07,-1.026517e-07,-4.106069e-07,-4.106069e-07,1.152959e-06,1.260336e-06,-3.0795509999999997e-07
2.000000e-11,-9.800460e-08,-9.800460e-08,-9.800460e-08,-9.800460e-08,-3.920184e-07,-3.920184e-07,1.735558e-06,1.378362e-06,-2.9401379999999999e-07
2.010000e-11,-9.570110e-08,-9.570110e-08,-9.570110e-08,-9.570110e-08,-3.828044e-07,-3.828044e-07,2.275818e-06,1.444064e-06,-2.8710329999999998e-07
2.020000e-11,-9.566067e-08,-9.566067e-08,-9.566067e-08,-9.566067e-08,-3.826427e-07,-3.826427e-07,2.727808e-06,1.451383e-06,-2.8698201000000003e-07
2.030000e-11,-9.762345e-08,-9.762345e-08,-9.762345e-08,-9.762345e-08,-3.904938e-07,-3.904938e-07,3.053855e-06,1.399321e-06,-2.9287035e-07
2.040000e-11,-1.011752e-07,-1.011752e-07,-1.011752e-07,-1.011752e-07,-4.047008e-07,-4.047008e-07,3.227465e-06,1.291929e-06,-3.0352559999999999e-07
2.050000e-11,-1.057842e-07,-1.057842e-07,-1.057842e-07,-1.057842e-07,-4.231369e-07,-4.231369e-07,3.235267e-06,1.137868e-06,-3.1735260000000003e-07
2.060000e-11,-1.108471e-07,-1.108471e-07,-1.108471e-07,-1.108471e-07,-4.433886e-07,-4.433886e-07,3.077842e-06,9.496057e-07,-3.3254129999999999e-07
2.070000e-11,-1.157399e-07,-1.157399e-07,-1.157399e-07,-1.157399e-07,-4.629597e-07,-4.629597e-07,2.769385e-06,7.423033e-07,-3.4721969999999998e-07
2.080000e-11,-1.198692e-07,-1.198692e-07,-1.198692e-07,-1.198692e-07,-4.794768e-07,-4.794768e-07,2.336262e-06,5.325023e-07,-3.5960760000000006e-07
2.090000e-11,-1.227205e-07,-1.227205e-07,-1.227205e-07,-1.227205e-07,-4.908819e-07,-4.908819e-07,1.814594e-06,3.367225e-07,-3.6816149999999997e-07
2.100000e-11,-1.238987e-07,-1.238987e-07,-1.238987e-07,-1.238987e-07,-4.955946e-07,-4.955946e-07,1.247088e-06,1.700861e-07,-3.7169609999999996e-07
2.110000e-11,-1.231581e-07,-1.231581e-07,-1.231581e-07,-1.231581e-07,-4.926325e-07,-4.926325e-07,6.793937e-07,4.508302e-08,-3.6947429999999997e-07
2.120000e-11,-1.204198e-07,-1.204198e-07,-1.204198e-07,-1.204198e-07,-4.816793e-07,-4.816793e-07,1.562883e-07,-2.942422e-08,-3.6125940000000004e-07
2.130000e-11,-1.157743e-07,-1.157743e-07,-1.157743e-07,-1.157743e-07,-4.630973e-07,-4.630973e-07,-2.819848e-07,-4.887796e-08,-3.473229e-07
2.140000e-11,-1.094710e-07,-1.094710e-07,-1.094710e-07,-1.094710e-07,-4.378840e-07,-4.378840e-07,-6.029366e-07,-1.333628e-08,-3.2841299999999999e-07
2.150000e-11,-1.018941e-07,-1.018941e-07,-1.018941e-07,-1.018941e-07,-4.075762e-07,-4.075762e-07,-7.843474e-07,7.260243e-08,-3.056823e-07
2.160000e-11,-9.352819e-08,-9.352819e-08,-9.352819e-08,-9.352819e-08,-3.741128e-07,-3.741128e-07,-8.158888e-07,2.002477e-07,-2.8058457e-07
2.170000e-11,-8.491663e-08,-8.491663e-08,-8.491663e-08,-8.491663e-08,-3.396665e-07,-3.396665e-07,-6.997347e-07,3.575951e-07,-2.5474989e-07
2.180000e-11,-7.661515e-08,-7.661515e-08,-7.661515e-08,-7.661515e-08,-3.064606e-07,-3.064606e-07,-4.501311e-07,5.303638e-07,-2.2984545000000002e-07
2.190000e-11,-6.914612e-08,-6.914612e-08,-6.914612e-08,-6.914612e-08,-2.765845e-07,-2.765845e-07,-9.198327e-08,7.032058e-07,-2.0743835999999999e-07
2.200000e-11,-6.295620e-08,-6.295620e-08,-6.295620e-08,-6.295620e-08,-2.518248e-07,-2.518248e-07,3.414067e-07,8.609819e-07,-1.8886859999999997e-07
2.210000e-11,-5.838119e-08,-5.838119e-08,-5.838119e-08,-5.838119e-08,-2.335248e-07,-2.335248e-07,8.112463e-07,9.900016e-07,-1.7514357e-07
2.220000e-11,-5.562066e-08,-5.562066e-08,-5.562066e-08,-5.562066e-08,-2.224826e-07,-2.224826e-07,1.276553e-06,1.079123e-06,-1.6686198000000001e-07
2.230000e-11,-5.472428e-08,-5.472428e-08,-5.472428e-08,-5.472428e-08,-2.188971e-07,-2.188971e-07,1.697565e-06,1.120626e-06,-1.6417284e-07
2.240000e-11,-5.559076e-08,-5.559076e-08,-5.559076e-08,-5.559076e-08,-2.223630e-07,-2.223630e-07,2.038990e-06,1.110792e-06,-1.6677228000000002e-07
2.250000e-11,-5.797914e-08,-5.797914e-08,-5.797914e-08,-5.797914e-08,-2.319165e-07,-2.319165e-07,2.272812e-06,1.050146e-06,-1.7393741999999999e-07
2.260000e-11,-6.153126e-08,-6.153126e-08,-6.153126e-08,-6.153126e-08,-2.461251e-07,-2.461251e-07,2.380451e-06,9.433449e-07,-1.8459377999999999e-07
2.270000e-11,-6.580350e-08,-6.580350e-08,-6.580350e-08,-6.580350e-08,-2.632140e-07,-2.632140e-07,2.354102e-06,7.987349e-07,-1.9741049999999998e-07
2.280000e-11,-7.030473e-08,-7.030473e-08,-7.030473e-08,-7.030473e-08,-2.812189e-07,-2.812189e-07,2.197159e-06,6.276131e-07,-2.1091419000000003e-07
2.290000e-11,-7.453756e-08,-7.453756e-08,-7.453756e-08,-7.453756e-08,-2.981502e-07,-2.981502e-07,1.923718e-06,4.432611e-07,-2.2361267999999998e-07
2.300000e-11,-7.803925e-08,-7.803925e-08,-7.803925e-08,-7.803925e-08,-3.121570e-07,-3.121570e-07,1.557204e-06,2.598358e-07,-2.3411774999999997e-07
2.310000e-11,-8.041892e-08,-8.041892e-08,-8.041892e-08,-8.041892e-08,-3.216757e-07,-3.216757e-07,1.128262e-06,9.120852e-08,-2.4125675999999998e-07
2.320000e-11,-8.138825e-08,-8.138825e-08,-8.138825e-08,-8.138825e-08,-3.255530e-07,-3.255530e-07,6.720959e-07,-5.015115e-08,-2.4416474999999996e-07
2.330000e-11,-8.078305e-08,-8.078305e-08,-8.078305e-08,-8.078305e-08,-3.231322e-07,-3.231322e-07,2.254898e-07,-1.541569e-07,-2.4234914999999998e-07
2.340000e-11,-7.857422e-08,-7.857422e-08,-7.857422e-08,-7.857422e-08,-3.142969e-07,-3.142969e-07,-1.762494e-07,-2.138759e-07,-2.3572266000000001e-07
2.350000e-11,-7.486742e-08,-7.486742e-08,-7.486742e-08,-7.486742e-08,-2.994697e-07,-2.994697e-07,-5.021612e-07,-2.260285e-07,-2.2460226000000003e-07
2.360000e-11,-6.989161e-08,-6.989161e-08,-6.989161e-08,-6.989161e-08,-2.795664e-07,-2.795664e-07,-7.280909e-07,-1.911837e-07,-2.0967483e-07
2.370000e-11,-6.397765e-08,-6.397765e-08,-6.397765e-08,-6.397765e-08,-2.559106e-07,-2.559106e-07,-8.385397e-07,-1.136386e-07,-1.9193295000000001e-07
2.380000e-11,-5.752903e-08,-5.752903e-08,-5.752903e-08,-5.752903e-08,-2.301161e-07,-2.301161e-07,-8.277689e-07,-9.995247e-10,-1.7258709000000002e-07
2.390000e-11,-5.098717e-08,-5.098717e-08,-5.098717e-08,-5.098717e-08,-2.039487e-07,-2.039487e-07,-7.000793e-07,1.364964e-07,-1.5296150999999999e-07
2.400000e-11,-4.479432e-08,-4.479432e-08,-4.479432e-08,-4.479432e-08,-1.791773e-07,-1.791773e-07,-4.692614e-07,2.868583e-07,-1.3438296000000001e-07
2.410000e-11,-3.935719e-08,-3.935719e-08,-3.935719e-08,-3.935719e-08,-1.574288e-07,-1.574288e-07,-1.572772e-07,4.373425e-07,-1.1807157e-07
2.420000e-11,-3.501422e-08,-3.501422e-08,-3.501422e-08,-3.501422e-08,-1.400569e-07,-1.400569e-07,2.077039e-07,5.754937e-07,-1.0504266000000001e-07
2.430000e-11,-3.200919e-08,-3.200919e-08,-3.200919e-08,-3.200919e-08,-1.280368e-07,-1.280368e-07,5.937382e-07,6.901405e-07,-9.6027569999999993e-08
2.440000e-11,-3.047306e-08,-3.047306e-08,-3.047306e-08,-3.047306e-08,-1.218922e-07,-1.218922e-07,9.678036e-07,7.722658e-07,-9.1419179999999997e-08
2.450000e-11,-3.041550e-08,-3.041550e-08,-3.041550e-08,-3.041550e-08,-1.216620e-07,-1.216620e-07,1.298529e-06,8.156835e-07,-9.1246499999999996e-08
2.460000e-11,-3.172654e-08,-3.172654e-08,-3.172654e-08,-3.172654e-08,-1.269061e-07,-1.269061e-07,1.558735e-06,8.174706e-07,-9.5179620000000007e-08
2.470000e-11,-3.418788e-08,-3.418788e-08,-3.418788e-08,-3.418788e-08,-1.367515e-07,-1.367515e-07,1.727578e-06,7.781246e-07,-1.0256364000000001e-07
2.480000e-11,-3.749304e-08,-3.749304e-08,-3.749304e-08,-3.749304e-08,-1.499722e-07,-1.499722e-07,1.792135e-06,7.014404e-07,-1.1247912000000001e-07
2.490000e-11,-4.127413e-08,-4.127413e-08,-4.127413e-08,-4.127413e-08,-1.650965e-07,-1.650965e-07,1.748302e-06,5.941217e-07,-1.2382238999999999e-07
2.500000e-11,-4.513326e-08,-4.513326e-08,-4.513326e-08,-4.513326e-08,-1.805330e-07,-1.805330e-07,1.600956e-06,4.651653e-07,-1.3539978e-07
2.510000e-11,-4.867579e-08,-4.867579e-08,-4.867579e-08,-4.867579e-08,-1.947032e-07,-1.947032e-07,1.363378e-06,3.250738e-07,-1.4602736999999998e-07
2.520000e-11,-5.154257e-08,-5.154257e-08,-5.154257e-08,-5.154257e-08,-2.061703e-07,-2.061703e-07,1.055992e-06,1.849655e-07,-1.5462771000000001e-07
2.530000e-11,-5.343873e-08,-5.343873e-08,-5.343873e-08,-5.343873e-08,-2.137549e-07,-2.137549e-07,7.045512e-07,5.565514e-08,-1.6031618999999999e-07
2.540000e-11,-5.415659e-08,-5.415659e-08,-5.415659e-08,-5.415659e-08,-2.166264e-07,-2.166264e-07,3.379198e-07,-5.321750e-08,-1.6246977000000001e-07
2.550000e-11,-5.359095e-08,-5.359095e-08,-5.359095e-08,-5.359095e-08,-2.143638e-07,-2.143638e-07,-1.435624e-08,-1.339414e-07,-1.6077284999999999e-07
2.560000e-11,-5.174566e-08,-5.174566e-08,-5.174566e-08,-5.174566e-08,-2.069826e-07,-2.069826e-07,-3.244838e-07,-1.813122e-07,-1.5523698000000001e-07
2.570000e-11,-4.873107e-08,-4.873107e-08,-4.873107e-08,-4.873107e-08,-1.949243e-07,-1.949243e-07,-5.686662e-07,-1.929907e-07,-1.4619320999999999e-07
2.580000e-11,-4.475280e-08,-4.475280e-08,-4.475280e-08,-4.475280e-08,-1.790112e-07,-1.790112e-07,-7.289732e-07,-1.696179e-07,-1.3425840000000001e-07
2.590000e-11,-4.009290e-08,-4.009290e-08,-4.009290e-08,-4.009290e-08,-1.603716e-07,-1.603716e-07,-7.946932e-07,-1.146836e-07,-1.2027870000000001e-07
2.600000e-11,-3.508508e-08,-3.508508e-08,-3.508508e-08,-3.508508e-08,-1.403403e-07,-1.403403e-07,-7.630649e-07,-3.416295e-08,-1.0525524e-07
2.610000e-11,-3.008620e-08,-3.008620e-08,-3.008620e-08,-3.008620e-08,-1.203448e-07,-1.203448e-07,-6.393436e-07,6.404025e-08,-9.0258599999999993e-08
2.620000e-11,-2.544650e-08,-2.544650e-08,-2.544650e-08,-2.544650e-08,-1.017860e-07,-1.017860e-07,-4.362070e-07,1.707972e-07,-7.6339499999999993e-08
2.630000e-11,-2.148093e-08,-2.148093e-08,-2.148093e-08,-2.148093e-08,-8.592370e-08,-8.592370e-08,-1.725652e-07,2.765408e-07,-6.4442789999999996e-08
2.640000e-11,-1.844396e-08,-1.844396e-08,-1.844396e-08,-1.844396e-08,-7.377583e-08,-7.377583e-08,1.281168e-07,3.720694e-07,-5.5331879999999997e-08
2.650000e-11,-1.650996e-08,-1.650996e-08,-1.650996e-08,-1.650996e-08,-6.603985e-08,-6.603985e-08,4.398356e-07,4.493016e-07,-4.9529880000000002e-08
2.660000e-11,-1.576047e-08,-1.576047e-08,-1.576047e-08,-1.576047e-08,-6.304187e-08,-6.304187e-08,7.362338e-07,5.019200e-07,-4.7281410000000003e-08
2.670000e-11,-1.617934e-08,-1.617934e-08,-1.617934e-08,-1.617934e-08,-6.471736e-08,-6.471736e-08,9.927675e-07,5.258526e-07,-4.8538020000000001e-08
2.680000e-11,-1.765605e-08,-1.765605e-08,-1.765605e-08,-1.765605e-08,-7.062420e-08,-7.062420e-08,1.188682e-06,5.195577e-07,-5.2968149999999996e-08
2.690000e-11,-1.999662e-08,-1.999662e-08,-1.999662e-08,-1.999662e-08,-7.998649e-08,-7.998649e-08,1.308634e-06,4.840903e-07,-5.9989860000000005e-08
2.700000e-11,-2.294120e-08,-2.294120e-08,-2.294120e-08,-2.294120e-08,-9.176480e-08,-9.176480e-08,1.343839e-06,4.229517e-07,-6.88236e-08
2.710000e-11,-2.618665e-08,-2.618665e-08,-2.618665e-08,-2.618665e-08,-1.047466e-07,-1.047466e-07,1.292658e-06,3.417379e-07,-7.8559950000000001e-08
2.720000e-11,-2.941228e-08,-2.941228e-08,-2.941228e-08,-2.941228e-08,-1.176491e-07,-1.176491e-07,1.160581e-06,2.476217e-07,-8.823684e-08
2.730000e-11,-3.230649e-08,-3.230649e-08,-3.230649e-08,-3.230649e-08,-1.292260e-07,-1.292260e-07,9.596298e-07,1.487136e-07,-9.6919470000000007e-08
2.740000e-11,-3.459217e-08,-3.459217e-08,-3.459217e-08,-3.459217e-08,-1.383687e-07,-1.383687e-07,7.072395e-07,5.335944e-08,-1.0377650999999999e-07
2.750000e-11,-3.604868e-08,-3.604868e-08,-3.604868e-08,-3.604868e-08,-1.441947e-07,-1.441947e-07,4.247133e-07,-3.056746e-08,-1.0814603999999999e-07
2.760000e-11,-3.652892e-08,-3.652892e-08,-3.652892e-08,-3.652892e-08,-1.461157e-07,-1.461157e-07,1.353950e-07,-9.632007e-08,-1.0958675999999999e-07
2.770000e-11,-3.596982e-08,-3.596982e-08,-3.596982e-08,-3.596982e-08,-1.438793e-07,-1.438793e-07,-1.372895e-07,-1.388236e-07,-1.0790945999999999e-07
2.780000e-11,-3.439591e-08,-3.439591e-08,-3.439591e-08,-3.439591e-08,-1.375837e-07,-1.375837e-07,-3.717576e-07,-1.550713e-07,-1.0318772999999998e-07
2.790000e-11,-3.191546e-08,-3.191546e-08,-3.191546e-08,-3.191546e-08,-1.276618e-07,-1.276618e-07,-5.500043e-07,-1.443394e-07,-9.5746379999999991e-08
2.800000e-11,-2.870988e-08,-2.870988e-08,-2.870988e-08,-2.870988e-08,-1.148395e-07,-1.148395e-07,-6.590079e-07,-1.082078e-07,-8.6129639999999995e-08
2.810000e-11,-2.501737e-08,-2.501737e-08,-2.501737e-08,-2.501737e-08,-1.000695e-07,-1.000695e-07,-6.916971e-07,-5.038752e-08,-7.5052110000000005e-08
2.820000e-11,-2.111211e-08,-2.111211e-08,-2.111211e-08,-2.111211e-08,-8.444842e-08,-8.444842e-08,-6.474101e-07,2.362662e-08,-6.3336329999999998e-08
2.830000e-11,-1.728103e-08,-1.728103e-08,-1.728103e-08,-1.728103e-08,-6.912413e-08,-6.912413e-08,-5.318170e-07,1.070460e-07,-5.1843090000000005e-08
2.840000e-11,-1.379999e-08,-1.379999e-08,-1.379999e-08,-1.379999e-08,-5.519997e-08,-5.519997e-08,-3.563242e-07,1.923784e-07,-4.1399969999999997e-08
2.850000e-11,-1.091129e-08,-1.091129e-08,-1.091129e-08,-1.091129e-08,-4.364517e-08,-4.364517e-08,-1.370188e-07,2.720666e-07,-3.2733869999999999e-08
2.860000e-11,-8.804486e-09,-8.804486e-09,-8.804486e-09,-8.804486e-09,-3.521794e-08,-3.521794e-08,1.067491e-07,3.391225e-07,-2.6413458e-08
2.870000e-11,-7.601872e-09,-7.601872e-09,-7.601872e-09,-7.601872e-09,-3.040749e-08,-3.040749e-08,3.540243e-07,3.877040e-07,-2.2805615999999999e-08
2.880000e-11,-7.349810e-09,-7.349810e-09,-7.349810e-09,-7.349810e-09,-2.939924e-08,-2.939924e-08,5.840020e-07,4.135871e-07,-2.2049429999999999e-08
2.890000e-11,-8.016440e-09,-8.016440e-09,-8.016440e-09,-8.016440e-09,-3.206576e-08,-3.206576e-08,7.777350e-07,4.144968e-07,-2.4049320000000002e-08
2.900000e-11,-9.495863e-09,-9.495863e-09,-9.495863e-09,-9.495863e-09,-3.798345e-08,-3.798345e-08,9.196536e-07,3.902713e-07,-2.8487589000000001e-08
2.910000e-11,-1.161831e-08,-1.161831e-08,-1.161831e-08,-1.161831e-08,-4.647324e-08,-4.647324e-08,9.987767e-07,3.428483e-07,-3.4854930000000001e-08
2.920000e-11,-1.416534e-08,-1.416534e-08,-1.416534e-08,-1.416534e-08,-5.666135e-08,-5.666135e-08,1.009522e-06,2.760778e-07,-4.2496020000000005e-08
2.930000e-11,-1.688872e-08,-1.688872e-08,-1.688872e-08,-1.688872e-08,-6.755487e-08,-6.755487e-08,9.520538e-07,1.953802e-07,-5.0666159999999997e-08
2.940000e-11,-1.953139e-08,-1.953139e-08,-1.953139e-08,-1.953139e-08,-7.812557e-08,-7.812557e-08,8.321559e-07,1.072792e-07,-5.8594169999999996e-08
2.950000e-11,-2.184874e-08,-2.184874e-08,-2.184874e-08,-2.184874e-08,-8.739495e-08,-8.739495e-08,6.606398e-07,1.885093e-08,-6.5546220000000001e-08
2.960000e-11,-2.362839e-08,-2.362839e-08,-2.362839e-08,-2.362839e-08,-9.451357e-08,-9.451357e-08,4.523554e-07,-6.286336e-08,-7.0885169999999997e-08
2.970000e-11,-2.470703e-08,-2.470703e-08,-2.470703e-08,-2.470703e-08,-9.882812e-08,-9.882812e-08,2.248885e-07,-1.314344e-07,-7.4121090000000001e-08
2.980000e-11,-2.498279e-08,-2.498279e-08,-2.498279e-08,-2.498279e-08,-9.993115e-08,-9.993115e-08,-2.940425e-09,-1.815621e-07,-7.4948369999999996e-08
2.990000e-11,-2.442239e-08,-2.442239e-08,-2.442239e-08,-2.442239e-08,-9.768955e-08,-9.768955e-08,-2.126493e-07,-2.094936e-07,-7.3267169999999998e-08
3.000000e-11,-2.306247e-08,-2.306247e-08,-2.306247e-08,-2.306247e-08,-9.224990e-08,-9.224990e-08,-3.876077e-07,-2.133081e-07,-6.9187410000000001e-08
3.010000e-11,-2.100519e-08,-2.100519e-08,-2.100519e-08,-2.100519e-08,-8.402077e-08,-8.402077e-08,-5.143678e-07,-1.930486e-07,-6.3015570000000002e-08
3.020000e-11,-1.840846e-08,-1.840846e-08,-1.840846e-08,-1.840846e-08,-7.363382e-08,-7.363382e-08,-5.837076e-07,-1.506915e-07,-5.5225379999999995e-08
3.030000e-11,-1.547183e-08,-1.547183e-08,-1.547183e-08,-1.547183e-08,-6.188733e-08,-6.188733e-08,-5.913058e-07,-8.996002e-08,-4.641549e-08
3.040000e-11,-1.241930e-08,-1.241930e-08,-1.241930e-08,-1.241930e-08,-4.967718e-08,-4.967718e-08,-5.380000e-07,-1.599854e-08,-3.7257899999999996e-08
