time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.331283e-01,1.750091e-04,1.252273e-05,1.736772e-01,1.401167e-04,1.580503e-05,0.000000e+00,4.000000e-05,1.750091e-04,1.401167e-04,0.000000e+00,0.000000e+00,-1.782603e-05,2.217397e-05,4.000000e-05,5.303306e-06,6.368941e-06
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.398084e-01,1.767951e-04,1.242025e-05,1.790349e-01,1.420326e-04,1.576630e-05,0.000000e+00,4.000000e-05,1.767951e-04,1.420326e-04,0.000000e+00,0.000000e+00,-1.777767e-05,2.222233e-05,4.000000e-05,5.357427e-06,6.456027e-06
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.465531e-01,1.784271e-04,1.232266e-05,1.844632e-01,1.438489e-04,1.573188e-05,0.000000e+00,4.000000e-05,1.784271e-04,1.438489e-04,0.000000e+00,0.000000e+00,-1.772954e-05,2.227046e-05,4.000000e-05,5.406881e-06,6.538584e-06
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.533565e-01,1.798976e-04,1.223026e-05,1.899583e-01,1.455598e-04,1.570195e-05,0.000000e+00,4.000000e-05,1.798976e-04,1.455598e-04,0.000000e+00,0.000000e+00,-1.768170e-05,2.231830e-05,4.000000e-05,5.451443e-06,6.616352e-06
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.602126e-01,1.812056e-04,1.214315e-05,1.955164e-01,1.471638e-04,1.567651e-05,0.000000e+00,4.000000e-05,1.812056e-04,1.471638e-04,0.000000e+00,0.000000e+00,-1.763423e-05,2.236577e-05,4.000000e-05,5.491079e-06,6.689263e-06
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.671154e-01,1.823522e-04,1.206139e-05,2.011334e-01,1.486609e-04,1.565547e-05,0.000000e+00,4.000000e-05,1.823522e-04,1.486609e-04,0.000000e+00,0.000000e+00,-1.758721e-05,2.241279e-05,4.000000e-05,5.525824e-06,6.757313e-06
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.740587e-01,1.833393e-04,1.198498e-05,2.068052e-01,1.500515e-04,1.563876e-05,0.000000e+00,4.000000e-05,1.833393e-04,1.500515e-04,0.000000e+00,0.000000e+00,-1.754072e-05,2.245928e-05,4.000000e-05,5.555737e-06,6.820523e-06
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.810365e-01,1.841693e-04,1.191393e-05,2.125278e-01,1.513363e-04,1.562626e-05,0.000000e+00,4.000000e-05,1.841693e-04,1.513363e-04,0.000000e+00,0.000000e+00,-1.749482e-05,2.250518e-05,4.000000e-05,5.580888e-06,6.878921e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.880429e-01,1.848446e-04,1.184823e-05,2.182972e-01,1.525159e-04,1.561787e-05,0.000000e+00,4.000000e-05,1.848446e-04,1.525159e-04,0.000000e+00,0.000000e+00,-1.744959e-05,2.255041e-05,4.000000e-05,5.601352e-06,6.932543e-06
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.950721e-01,1.853679e-04,1.178788e-05,2.241094e-01,1.535913e-04,1.561349e-05,0.000000e+00,4.000000e-05,1.853679e-04,1.535913e-04,0.000000e+00,0.000000e+00,-1.740509e-05,2.259491e-05,4.000000e-05,5.617208e-06,6.981423e-06
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.021183e-01,1.857418e-04,1.173284e-05,2.299605e-01,1.545632e-04,1.561302e-05,0.000000e+00,4.000000e-05,1.857418e-04,1.545632e-04,0.000000e+00,0.000000e+00,-1.736138e-05,2.263862e-05,4.000000e-05,5.628539e-06,7.025600e-06
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.091760e-01,1.859692e-04,1.168311e-05,2.358466e-01,1.554325e-04,1.561634e-05,0.000000e+00,4.000000e-05,1.859692e-04,1.554325e-04,0.000000e+00,0.000000e+00,-1.731854e-05,2.268146e-05,4.000000e-05,5.635430e-06,7.065115e-06
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.162397e-01,1.860530e-04,1.163865e-05,2.417638e-01,1.562002e-04,1.562337e-05,0.000000e+00,4.000000e-05,1.860530e-04,1.562002e-04,0.000000e+00,0.000000e+00,-1.727662e-05,2.272338e-05,4.000000e-05,5.637969e-06,7.100009e-06
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.233038e-01,1.859961e-04,1.159943e-05,2.477083e-01,1.568671e-04,1.563400e-05,0.000000e+00,4.000000e-05,1.859961e-04,1.568671e-04,0.000000e+00,0.000000e+00,-1.723567e-05,2.276433e-05,4.000000e-05,5.636247e-06,7.130325e-06
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.303633e-01,1.858017e-04,1.156540e-05,2.536762e-01,1.574344e-04,1.564813e-05,0.000000e+00,4.000000e-05,1.858017e-04,1.574344e-04,0.000000e+00,0.000000e+00,-1.719576e-05,2.280424e-05,4.000000e-05,5.630355e-06,7.156110e-06
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.374128e-01,1.854729e-04,1.153654e-05,2.596638e-01,1.579030e-04,1.566566e-05,0.000000e+00,4.000000e-05,1.854729e-04,1.579030e-04,0.000000e+00,0.000000e+00,-1.715693e-05,2.284307e-05,4.000000e-05,5.620390e-06,7.177410e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.444474e-01,1.850127e-04,1.151278e-05,2.656673e-01,1.582740e-04,1.568650e-05,0.000000e+00,4.000000e-05,1.850127e-04,1.582740e-04,0.000000e+00,0.000000e+00,-1.711922e-05,2.288078e-05,4.000000e-05,5.606446e-06,7.194274e-06
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.514621e-01,1.844246e-04,1.149407e-05,2.716831e-01,1.585486e-04,1.571055e-05,0.000000e+00,4.000000e-05,1.844246e-04,1.585486e-04,0.000000e+00,0.000000e+00,-1.708270e-05,2.291730e-05,4.000000e-05,5.588625e-06,7.206753e-06
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.584521e-01,1.837118e-04,1.148036e-05,2.777075e-01,1.587278e-04,1.573771e-05,0.000000e+00,4.000000e-05,1.837118e-04,1.587278e-04,0.000000e+00,0.000000e+00,-1.704739e-05,2.295261e-05,4.000000e-05,5.567024e-06,7.214898e-06
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.654128e-01,1.828776e-04,1.147159e-05,2.837370e-01,1.588128e-04,1.576790e-05,0.000000e+00,4.000000e-05,1.828776e-04,1.588128e-04,0.000000e+00,0.000000e+00,-1.701334e-05,2.298666e-05,4.000000e-05,5.541746e-06,7.218764e-06
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.723395e-01,1.819255e-04,1.146768e-05,2.897679e-01,1.588049e-04,1.580102e-05,0.000000e+00,4.000000e-05,1.819255e-04,1.588049e-04,0.000000e+00,0.000000e+00,-1.698058e-05,2.301942e-05,4.000000e-05,5.512894e-06,7.218405e-06
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.792280e-01,1.808589e-04,1.146857e-05,2.957969e-01,1.587053e-04,1.583698e-05,0.000000e+00,4.000000e-05,1.808589e-04,1.587053e-04,0.000000e+00,0.000000e+00,-1.694915e-05,2.305085e-05,4.000000e-05,5.480573e-06,7.213877e-06
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.860739e-01,1.796812e-04,1.147418e-05,3.018203e-01,1.585153e-04,1.587569e-05,0.000000e+00,4.000000e-05,1.796812e-04,1.585153e-04,0.000000e+00,0.000000e+00,-1.691907e-05,2.308093e-05,4.000000e-05,5.444886e-06,7.205240e-06
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.928731e-01,1.783960e-04,1.148444e-05,3.078348e-01,1.582362e-04,1.591707e-05,0.000000e+00,4.000000e-05,1.783960e-04,1.582362e-04,0.000000e+00,0.000000e+00,-1.689038e-05,2.310962e-05,4.000000e-05,5.405940e-06,7.192553e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.996215e-01,1.770068e-04,1.149925e-05,3.138371e-01,1.578693e-04,1.596103e-05,0.000000e+00,4.000000e-05,1.770068e-04,1.578693e-04,0.000000e+00,0.000000e+00,-1.686309e-05,2.313691e-05,4.000000e-05,5.363842e-06,7.175876e-06
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.063152e-01,1.755171e-04,1.151854e-05,3.198238e-01,1.574160e-04,1.600749e-05,0.000000e+00,4.000000e-05,1.755171e-04,1.574160e-04,0.000000e+00,0.000000e+00,-1.683724e-05,2.316276e-05,4.000000e-05,5.318699e-06,7.155271e-06
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.129506e-01,1.739304e-04,1.154221e-05,3.257917e-01,1.568777e-04,1.605637e-05,0.000000e+00,4.000000e-05,1.739304e-04,1.568777e-04,0.000000e+00,0.000000e+00,-1.681283e-05,2.318717e-05,4.000000e-05,5.270618e-06,7.130803e-06
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.195239e-01,1.722503e-04,1.157018e-05,3.317375e-01,1.562558e-04,1.610758e-05,0.000000e+00,4.000000e-05,1.722503e-04,1.562558e-04,0.000000e+00,0.000000e+00,-1.678989e-05,2.321011e-05,4.000000e-05,5.219707e-06,7.102536e-06
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.260318e-01,1.704804e-04,1.160234e-05,3.376582e-01,1.555518e-04,1.616105e-05,0.000000e+00,4.000000e-05,1.704804e-04,1.555518e-04,0.000000e+00,0.000000e+00,-1.676841e-05,2.323159e-05,4.000000e-05,5.166073e-06,7.070537e-06
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.324709e-01,1.686243e-04,1.163860e-05,3.435507e-01,1.547672e-04,1.621670e-05,0.000000e+00,4.000000e-05,1.686243e-04,1.547672e-04,0.000000e+00,0.000000e+00,-1.674843e-05,2.325157e-05,4.000000e-05,5.109826e-06,7.034872e-06
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.388379e-01,1.666854e-04,1.167886e-05,3.494118e-01,1.539034e-04,1.627446e-05,0.000000e+00,4.000000e-05,1.666854e-04,1.539034e-04,0.000000e+00,0.000000e+00,-1.672993e-05,2.327007e-05,4.000000e-05,5.051072e-06,6.995610e-06
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.451298e-01,1.646673e-04,1.172301e-05,3.552387e-01,1.529621e-04,1.633425e-05,0.000000e+00,4.000000e-05,1.646673e-04,1.529621e-04,0.000000e+00,0.000000e+00,-1.671292e-05,2.328708e-05,4.000000e-05,4.989918e-06,6.952821e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.513436e-01,1.625736e-04,1.177094e-05,3.610284e-01,1.519447e-04,1.639601e-05,0.000000e+00,4.000000e-05,1.625736e-04,1.519447e-04,0.000000e+00,0.000000e+00,-1.669742e-05,2.330258e-05,4.000000e-05,4.926473e-06,6.906575e-06
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.574766e-01,1.604077e-04,1.182256e-05,3.667781e-01,1.508528e-04,1.645966e-05,0.000000e+00,4.000000e-05,1.604077e-04,1.508528e-04,0.000000e+00,0.000000e+00,-1.668340e-05,2.331660e-05,4.000000e-05,4.860841e-06,6.856944e-06
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.635260e-01,1.581732e-04,1.187774e-05,3.724849e-01,1.496880e-04,1.652513e-05,0.000000e+00,4.000000e-05,1.581732e-04,1.496880e-04,0.000000e+00,0.000000e+00,-1.667087e-05,2.332913e-05,4.000000e-05,4.793129e-06,6.804001e-06
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.694894e-01,1.558736e-04,1.193638e-05,3.781462e-01,1.484520e-04,1.659236e-05,0.000000e+00,4.000000e-05,1.558736e-04,1.484520e-04,0.000000e+00,0.000000e+00,-1.665982e-05,2.334018e-05,4.000000e-05,4.723441e-06,6.747819e-06
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.753643e-01,1.535121e-04,1.199836e-05,3.837592e-01,1.471464e-04,1.666128e-05,0.000000e+00,4.000000e-05,1.535121e-04,1.471464e-04,0.000000e+00,0.000000e+00,-1.665024e-05,2.334976e-05,4.000000e-05,4.651882e-06,6.688473e-06
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.811484e-01,1.510923e-04,1.206357e-05,3.893213e-01,1.457728e-04,1.673184e-05,0.000000e+00,4.000000e-05,1.510923e-04,1.457728e-04,0.000000e+00,0.000000e+00,-1.664213e-05,2.335787e-05,4.000000e-05,4.578555e-06,6.626037e-06
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.868396e-01,1.486175e-04,1.213189e-05,3.948300e-01,1.443330e-04,1.680396e-05,0.000000e+00,4.000000e-05,1.486175e-04,1.443330e-04,0.000000e+00,0.000000e+00,-1.663545e-05,2.336455e-05,4.000000e-05,4.503562e-06,6.560589e-06
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.924359e-01,1.460911e-04,1.220320e-05,4.002828e-01,1.428285e-04,1.687759e-05,0.000000e+00,4.000000e-05,1.460911e-04,1.428285e-04,0.000000e+00,0.000000e+00,-1.663021e-05,2.336979e-05,4.000000e-05,4.427003e-06,6.492204e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.979353e-01,1.435163e-04,1.227739e-05,4.056773e-01,1.412611e-04,1.695267e-05,0.000000e+00,4.000000e-05,1.435163e-04,1.412611e-04,0.000000e+00,0.000000e+00,-1.662637e-05,2.337363e-05,4.000000e-05,4.348979e-06,6.420961e-06
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.033361e-01,1.408963e-04,1.235434e-05,4.110111e-01,1.396326e-04,1.702914e-05,0.000000e+00,4.000000e-05,1.408963e-04,1.396326e-04,0.000000e+00,0.000000e+00,-1.662392e-05,2.337608e-05,4.000000e-05,4.269586e-06,6.346937e-06
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.086366e-01,1.382344e-04,1.243392e-05,4.162820e-01,1.379447e-04,1.710695e-05,0.000000e+00,4.000000e-05,1.382344e-04,1.379447e-04,0.000000e+00,0.000000e+00,-1.662284e-05,2.337716e-05,4.000000e-05,4.188923e-06,6.270212e-06
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.138353e-01,1.355338e-04,1.251601e-05,4.214877e-01,1.361990e-04,1.718604e-05,0.000000e+00,4.000000e-05,1.355338e-04,1.361990e-04,0.000000e+00,0.000000e+00,-1.662309e-05,2.337691e-05,4.000000e-05,4.107083e-06,6.190865e-06
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.189308e-01,1.327973e-04,1.260050e-05,4.266260e-01,1.343974e-04,1.726637e-05,0.000000e+00,4.000000e-05,1.327973e-04,1.343974e-04,0.000000e+00,0.000000e+00,-1.662466e-05,2.337534e-05,4.000000e-05,4.024162e-06,6.108975e-06
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.239218e-01,1.300283e-04,1.268726e-05,4.316949e-01,1.325417e-04,1.734787e-05,0.000000e+00,4.000000e-05,1.300283e-04,1.325417e-04,0.000000e+00,0.000000e+00,-1.662751e-05,2.337249e-05,4.000000e-05,3.940251e-06,6.024623e-06
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.288070e-01,1.272295e-04,1.277617e-05,4.366923e-01,1.306336e-04,1.743050e-05,0.000000e+00,4.000000e-05,1.272295e-04,1.306336e-04,0.000000e+00,0.000000e+00,-1.663161e-05,2.336839e-05,4.000000e-05,3.855440e-06,5.937889e-06
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.335855e-01,1.244040e-04,1.286711e-05,4.416163e-01,1.286748e-04,1.751421e-05,0.000000e+00,4.000000e-05,1.244040e-04,1.286748e-04,0.000000e+00,0.000000e+00,-1.663693e-05,2.336307e-05,4.000000e-05,3.769817e-06,5.848856e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.382562e-01,1.215545e-04,1.295997e-05,4.464650e-01,1.266673e-04,1.759896e-05,0.000000e+00,4.000000e-05,1.215545e-04,1.266673e-04,0.000000e+00,0.000000e+00,-1.664344e-05,2.335656e-05,4.000000e-05,3.683471e-06,5.757603e-06
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.428183e-01,1.186840e-04,1.305461e-05,4.512365e-01,1.246127e-04,1.768469e-05,0.000000e+00,4.000000e-05,1.186840e-04,1.246127e-04,0.000000e+00,0.000000e+00,-1.665110e-05,2.334890e-05,4.000000e-05,3.596485e-06,5.664213e-06
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.472711e-01,1.157951e-04,1.315093e-05,4.559292e-01,1.225129e-04,1.777136e-05,0.000000e+00,4.000000e-05,1.157951e-04,1.225129e-04,0.000000e+00,0.000000e+00,-1.665987e-05,2.334013e-05,4.000000e-05,3.508942e-06,5.568767e-06
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.516139e-01,1.128905e-04,1.324880e-05,4.605413e-01,1.203697e-04,1.785893e-05,0.000000e+00,4.000000e-05,1.128905e-04,1.203697e-04,0.000000e+00,0.000000e+00,-1.666972e-05,2.333028e-05,4.000000e-05,3.420925e-06,5.471348e-06
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.558461e-01,1.099729e-04,1.334810e-05,4.650713e-01,1.181848e-04,1.794735e-05,0.000000e+00,4.000000e-05,1.099729e-04,1.181848e-04,0.000000e+00,0.000000e+00,-1.668061e-05,2.331939e-05,4.000000e-05,3.332511e-06,5.372038e-06
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.599673e-01,1.070447e-04,1.344871e-05,4.695175e-01,1.159602e-04,1.803659e-05,0.000000e+00,4.000000e-05,1.070447e-04,1.159602e-04,0.000000e+00,0.000000e+00,-1.669249e-05,2.330751e-05,4.000000e-05,3.243778e-06,5.270919e-06
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.639772e-01,1.041084e-04,1.355053e-05,4.738785e-01,1.136976e-04,1.812659e-05,0.000000e+00,4.000000e-05,1.041084e-04,1.136976e-04,0.000000e+00,0.000000e+00,-1.670533e-05,2.329467e-05,4.000000e-05,3.154801e-06,5.168073e-06
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.678755e-01,1.011665e-04,1.365343e-05,4.781529e-01,1.113988e-04,1.821733e-05,0.000000e+00,4.000000e-05,1.011665e-04,1.113988e-04,0.000000e+00,0.000000e+00,-1.671909e-05,2.328091e-05,4.000000e-05,3.065653e-06,5.063583e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.716620e-01,9.822137e-05,1.375731e-05,4.823394e-01,1.090657e-04,1.830876e-05,0.000000e+00,4.000000e-05,9.822137e-05,1.090657e-04,0.000000e+00,0.000000e+00,-1.673371e-05,2.326629e-05,4.000000e-05,2.976405e-06,4.957531e-06
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.753366e-01,9.527518e-05,1.386204e-05,4.864367e-01,1.067000e-04,1.840084e-05,0.000000e+00,4.000000e-05,9.527518e-05,1.067000e-04,0.000000e+00,0.000000e+00,-1.674917e-05,2.325083e-05,4.000000e-05,2.887127e-06,4.849998e-06
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.788994e-01,9.233017e-05,1.396752e-05,4.904435e-01,1.043035e-04,1.849353e-05,0.000000e+00,4.000000e-05,9.233017e-05,1.043035e-04,0.000000e+00,0.000000e+00,-1.676540e-05,2.323460e-05,4.000000e-05,2.797884e-06,4.741067e-06
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.823504e-01,8.938849e-05,1.407364e-05,4.943588e-01,1.018781e-04,1.858680e-05,0.000000e+00,4.000000e-05,8.938849e-05,1.018781e-04,0.000000e+00,0.000000e+00,-1.678238e-05,2.321762e-05,4.000000e-05,2.708742e-06,4.630821e-06
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.856898e-01,8.645221e-05,1.418029e-05,4.981814e-01,9.942546e-05,1.868061e-05,0.000000e+00,4.000000e-05,8.645221e-05,9.942546e-05,0.000000e+00,0.000000e+00,-1.680005e-05,2.319995e-05,4.000000e-05,2.619764e-06,4.519339e-06
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.889179e-01,8.352333e-05,1.428736e-05,5.019105e-01,9.694748e-05,1.877492e-05,0.000000e+00,4.000000e-05,8.352333e-05,9.694748e-05,0.000000e+00,0.000000e+00,-1.681837e-05,2.318163e-05,4.000000e-05,2.531010e-06,4.406704e-06
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.920349e-01,8.060377e-05,1.439476e-05,5.055450e-01,9.444592e-05,1.886971e-05,0.000000e+00,4.000000e-05,8.060377e-05,9.444592e-05,0.000000e+00,0.000000e+00,-1.683730e-05,2.316270e-05,4.000000e-05,2.442539e-06,4.292996e-06
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.950412e-01,7.769541e-05,1.450237e-05,5.090840e-01,9.192253e-05,1.896493e-05,0.000000e+00,4.000000e-05,7.769541e-05,9.192253e-05,0.000000e+00,0.000000e+00,-1.685678e-05,2.314322e-05,4.000000e-05,2.354406e-06,4.178297e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.979373e-01,7.480003e-05,1.461010e-05,5.125269e-01,8.937909e-05,1.906054e-05,0.000000e+00,4.000000e-05,7.480003e-05,8.937909e-05,0.000000e+00,0.000000e+00,-1.687677e-05,2.312323e-05,4.000000e-05,2.266668e-06,4.062686e-06
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.007238e-01,7.191936e-05,1.471785e-05,5.158729e-01,8.681734e-05,1.915653e-05,0.000000e+00,4.000000e-05,7.191936e-05,8.681734e-05,0.000000e+00,0.000000e+00,-1.689723e-05,2.310277e-05,4.000000e-05,2.179375e-06,3.946243e-06
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.034011e-01,6.905507e-05,1.482553e-05,5.191212e-01,8.423905e-05,1.925285e-05,0.000000e+00,4.000000e-05,6.905507e-05,8.423905e-05,0.000000e+00,0.000000e+00,-1.691811e-05,2.308189e-05,4.000000e-05,2.092578e-06,3.829048e-06
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.059701e-01,6.620875e-05,1.493303e-05,5.222713e-01,8.164593e-05,1.934946e-05,0.000000e+00,4.000000e-05,6.620875e-05,8.164593e-05,0.000000e+00,0.000000e+00,-1.693936e-05,2.306064e-05,4.000000e-05,2.006326e-06,3.711179e-06
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.107856e-01,6.057605e-05,1.514717e-05,5.282750e-01,7.642210e-05,1.954346e-05,0.000000e+00,4.000000e-05,6.057605e-05,7.642210e-05,0.000000e+00,0.000000e+00,-1.698281e-05,2.301719e-05,4.000000e-05,1.835638e-06,3.473732e-06
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.130337e-01,5.779253e-05,1.525363e-05,5.311276e-01,7.379481e-05,1.964078e-05,0.000000e+00,4.000000e-05,5.779253e-05,7.379481e-05,0.000000e+00,0.000000e+00,-1.700491e-05,2.299509e-05,4.000000e-05,1.751289e-06,3.354309e-06
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.151765e-01,5.503269e-05,1.535956e-05,5.338804e-01,7.115949e-05,1.973826e-05,0.000000e+00,4.000000e-05,5.503269e-05,7.115949e-05,0.000000e+00,0.000000e+00,-1.702722e-05,2.297278e-05,4.000000e-05,1.667657e-06,3.234522e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.172151e-01,5.229781e-05,1.546489e-05,5.365329e-01,6.851784e-05,1.983588e-05,0.000000e+00,4.000000e-05,5.229781e-05,6.851784e-05,0.000000e+00,0.000000e+00,-1.704967e-05,2.295033e-05,4.000000e-05,1.584782e-06,3.114447e-06
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.191502e-01,4.958910e-05,1.556953e-05,5.390850e-01,6.587149e-05,1.993361e-05,0.000000e+00,4.000000e-05,4.958910e-05,6.587149e-05,0.000000e+00,0.000000e+00,-1.707223e-05,2.292777e-05,4.000000e-05,1.502700e-06,2.994159e-06
1.925000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.209830e-01,4.690769e-05,1.567341e-05,5.415366e-01,6.322208e-05,2.003141e-05,0.000000e+00,4.000000e-05,4.690769e-05,6.322208e-05,0.000000e+00,0.000000e+00,-1.709485e-05,2.290515e-05,4.000000e-05,1.421445e-06,2.873731e-06
1.937500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.227146e-01,4.425469e-05,1.577645e-05,5.438875e-01,6.057123e-05,2.012926e-05,0.000000e+00,4.000000e-05,4.425469e-05,6.057123e-05,0.000000e+00,0.000000e+00,-1.711750e-05,2.288250e-05,4.000000e-05,1.341051e-06,2.753238e-06
1.950000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.243459e-01,4.163111e-05,1.587859e-05,5.461377e-01,5.792054e-05,2.022711e-05,0.000000e+00,4.000000e-05,4.163111e-05,5.792054e-05,0.000000e+00,0.000000e+00,-1.714014e-05,2.285986e-05,4.000000e-05,1.261549e-06,2.632752e-06
1.962500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.258781e-01,3.903793e-05,1.597974e-05,5.482874e-01,5.527158e-05,2.032494e-05,0.000000e+00,4.000000e-05,3.903793e-05,5.527158e-05,0.000000e+00,0.000000e+00,-1.716271e-05,2.283729e-05,4.000000e-05,1.182967e-06,2.512344e-06
1.975000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.273125e-01,3.647606e-05,1.607986e-05,5.503364e-01,5.262592e-05,2.042272e-05,0.000000e+00,4.000000e-05,3.647606e-05,5.262592e-05,0.000000e+00,0.000000e+00,-1.718519e-05,2.281481e-05,4.000000e-05,1.105335e-06,2.392087e-06
1.987500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.286502e-01,3.394636e-05,1.617886e-05,5.522851e-01,4.998510e-05,2.052042e-05,0.000000e+00,4.000000e-05,3.394636e-05,4.998510e-05,0.000000e+00,0.000000e+00,-1.720753e-05,2.279247e-05,4.000000e-05,1.028678e-06,2.272050e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.298924e-01,3.144965e-05,1.627669e-05,5.541337e-01,4.735064e-05,2.061799e-05,0.000000e+00,4.000000e-05,3.144965e-05,4.735064e-05,0.000000e+00,0.000000e+00,-1.722971e-05,2.277029e-05,4.000000e-05,9.530196e-07,2.152302e-06
2.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.310405e-01,2.898666e-05,1.637328e-05,5.558823e-01,4.472405e-05,2.071542e-05,0.000000e+00,4.000000e-05,2.898666e-05,4.472405e-05,0.000000e+00,0.000000e+00,-1.725167e-05,2.274833e-05,4.000000e-05,8.783835e-07,2.032911e-06
