time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
3.550000e-12,1.226820e-03,3.838017e-07,2.194595e-04,-6.198209e-07,3.113789e-03,-4.377268e-06,-2.161972e-02,3.596004e-06,-4.348210e-06,1.552337e-05,1.752560e-05,-1.763422e-06,-1.763422e-06,-1.763422e-06,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,-4.280448e-03,-1.820206e-07,-1.763422e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.736530e-02,-1.078284e-06,-1.763422e-06,3.857135e-01,1.763970e-05,1.368380e-05,3.496381e-01,3.743952e-07,1.918616e-05,1.770762e-05,-1.849389e-06,-1.763422e-06,-1.849389e-07,-1.598176e-05,1.901824e-05,3.500000e-05,5.345364e-07,1.701796e-08,-1.849389e-07,3.500000e-05
3.562500e-12,1.241377e-03,3.830536e-07,1.953604e-04,-6.495733e-07,2.941752e-03,-4.684918e-06,-2.147905e-02,3.811908e-06,-4.511192e-06,1.516128e-05,1.739660e-05,-1.745614e-06,-1.745614e-06,-1.745614e-06,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,-4.287753e-03,-2.032114e-07,-1.745614e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.740878e-02,-1.214619e-06,-1.745614e-06,3.863841e-01,1.768119e-05,1.367291e-05,3.496566e-01,6.005083e-07,1.918225e-05,1.759982e-05,-1.638634e-06,-1.745614e-06,-1.638634e-07,-1.595432e-05,1.904568e-05,3.500000e-05,5.357936e-07,2.729583e-08,-1.638634e-07,3.500000e-05
3.575000e-12,1.255892e-03,3.815993e-07,1.701484e-04,-6.784455e-07,2.758168e-03,-4.985502e-06,-2.133022e-02,4.025707e-06,-4.672491e-06,1.480361e-05,1.725940e-05,-1.728012e-06,-1.728012e-06,-1.728012e-06,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,-4.295841e-03,-2.232541e-07,-1.728012e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.745729e-02,-1.343663e-06,-1.728012e-06,3.870560e-01,1.770628e-05,1.366261e-05,3.496836e-01,8.246401e-07,1.917800e-05,1.748266e-05,-1.426582e-06,-1.728012e-06,-1.426582e-07,-1.592718e-05,1.907282e-05,3.500000e-05,5.365540e-07,3.748364e-08,-1.426582e-07,3.500000e-05
3.587500e-12,1.270338e-03,3.794368e-07,1.438575e-04,-7.064005e-07,2.563312e-03,-5.278641e-06,-2.117333e-02,4.237027e-06,-4.831801e-06,1.445069e-05,1.711432e-05,-1.710617e-06,-1.710617e-06,-1.710617e-06,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,-4.304669e-03,-2.421478e-07,-1.710617e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.751057e-02,-1.465410e-06,-1.710617e-06,3.877285e-01,1.771529e-05,1.365293e-05,3.497191e-01,1.046539e-06,1.917341e-05,1.735647e-05,-1.213540e-06,-1.710617e-06,-1.213540e-07,-1.590037e-05,1.909963e-05,3.500000e-05,5.368270e-07,4.756996e-08,-1.213540e-07,3.500000e-05
3.600000e-12,1.284688e-03,3.765648e-07,1.165233e-04,-7.334024e-07,2.357474e-03,-5.563968e-06,-2.100847e-02,4.445499e-06,-4.988824e-06,1.410287e-05,1.696169e-05,-1.693435e-06,-1.693435e-06,-1.693435e-06,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,-4.314192e-03,-2.598927e-07,-1.693435e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.756833e-02,-1.579862e-06,-1.693435e-06,3.884011e-01,1.770853e-05,1.364385e-05,3.497630e-01,1.265962e-06,1.916853e-05,1.722158e-05,-9.998094e-07,-1.693435e-06,-9.998094e-08,-1.587391e-05,1.912609e-05,3.500000e-05,5.366222e-07,5.754372e-08,-9.998094e-08,3.500000e-05
3.612500e-12,1.298916e-03,3.729831e-07,8.818264e-05,-7.594165e-07,2.140957e-03,-5.841124e-06,-2.083575e-02,4.650760e-06,-5.143262e-06,1.376045e-05,1.680184e-05,-1.676467e-06,-1.676467e-06,-1.676467e-06,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,-4.324368e-03,-2.764899e-07,-1.676467e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.763031e-02,-1.687025e-06,-1.676467e-06,3.890731e-01,1.768634e-05,1.363541e-05,3.498152e-01,1.482673e-06,1.916335e-05,1.707833e-05,-7.856860e-07,-1.676467e-06,-7.856860e-08,-1.584782e-05,1.915218e-05,3.500000e-05,5.359496e-07,6.739424e-08,-7.856860e-08,3.500000e-05
3.625000e-12,1.312994e-03,3.686928e-07,5.887363e-05,-7.844092e-07,1.914079e-03,-6.109761e-06,-2.065531e-02,4.852454e-06,-5.294823e-06,1.342376e-05,1.663512e-05,-1.659719e-06,-1.659719e-06,-1.659719e-06,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,-4.335152e-03,-2.919416e-07,-1.659719e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.769621e-02,-1.786912e-06,-1.659719e-06,3.897440e-01,1.764905e-05,1.362759e-05,3.498756e-01,1.696447e-06,1.915791e-05,1.692706e-05,-5.714602e-07,-1.659719e-06,-5.714602e-08,-1.582213e-05,1.917787e-05,3.500000e-05,5.348196e-07,7.711122e-08,-5.714602e-08,3.500000e-05
3.637500e-12,1.326896e-03,3.636959e-07,2.863567e-05,-8.083483e-07,1.677169e-03,-6.369543e-06,-2.046728e-02,5.050230e-06,-5.443218e-06,1.309311e-05,1.646187e-05,-1.643191e-06,-1.643191e-06,-1.643191e-06,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,-4.346501e-03,-3.062509e-07,-1.643191e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.776577e-02,-1.879541e-06,-1.643191e-06,3.904132e-01,1.759703e-05,1.362041e-05,3.499440e-01,1.907064e-06,1.915221e-05,1.676812e-05,-3.574162e-07,-1.643191e-06,-3.574162e-08,-1.579684e-05,1.920316e-05,3.500000e-05,5.332432e-07,8.668474e-08,-3.574162e-08,3.500000e-05
3.650000e-12,1.340595e-03,3.579953e-07,-2.490644e-06,-8.312028e-07,1.430570e-03,-6.620143e-06,-2.027183e-02,5.243744e-06,-5.588166e-06,1.276881e-05,1.628245e-05,-1.626889e-06,-1.626889e-06,-1.626889e-06,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,-4.358372e-03,-3.194217e-07,-1.626889e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.783871e-02,-1.964939e-06,-1.626889e-06,3.910802e-01,1.753064e-05,1.361387e-05,3.500203e-01,2.114316e-06,1.914629e-05,1.660187e-05,-1.438316e-07,-1.626889e-06,-1.438316e-08,-1.577199e-05,1.922801e-05,3.500000e-05,5.312314e-07,9.610527e-08,-1.438316e-08,3.500000e-05
3.662500e-12,1.354064e-03,3.515952e-07,-3.446356e-05,-8.529431e-07,1.174635e-03,-6.861247e-06,-2.006912e-02,5.432662e-06,-5.729388e-06,1.245115e-05,1.609720e-05,-1.610814e-06,-1.610814e-06,-1.610814e-06,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,-4.370722e-03,-3.314591e-07,-1.610814e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.791476e-02,-2.043135e-06,-1.610814e-06,3.917444e-01,1.745026e-05,1.360797e-05,3.501044e-01,2.318001e-06,1.914016e-05,1.642866e-05,6.902227e-08,-1.610814e-06,6.902227e-09,-1.574758e-05,1.925242e-05,3.500000e-05,5.287956e-07,1.053637e-07,6.902227e-09,3.500000e-05
3.675000e-12,1.367277e-03,3.445008e-07,-6.724023e-05,-8.735408e-07,9.097326e-04,-7.092555e-06,-1.985933e-02,5.616657e-06,-5.866615e-06,1.214042e-05,1.590648e-05,-1.594969e-06,-1.594969e-06,-1.594969e-06,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,-4.383508e-03,-3.423688e-07,-1.594969e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.799364e-02,-2.114167e-06,-1.594969e-06,3.924052e-01,1.735628e-05,1.360271e-05,3.501962e-01,2.517928e-06,1.913383e-05,1.624885e-05,2.808811e-07,-1.594969e-06,2.808811e-08,-1.572363e-05,1.927637e-05,3.500000e-05,5.259477e-07,1.144513e-07,2.808811e-08,3.500000e-05
3.687500e-12,1.380207e-03,3.367182e-07,-1.007768e-04,-8.929693e-07,6.362386e-04,-7.313775e-06,-1.964265e-02,5.795410e-06,-5.999582e-06,1.183692e-05,1.571065e-05,-1.579356e-06,-1.579356e-06,-1.579356e-06,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,-4.396687e-03,-3.521576e-07,-1.579356e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.807509e-02,-2.178076e-06,-1.579356e-06,3.930623e-01,1.724909e-05,1.359810e-05,3.502956e-01,2.713914e-06,1.912734e-05,1.606281e-05,4.914872e-07,-1.579356e-06,4.914872e-08,-1.570015e-05,1.929985e-05,3.500000e-05,5.226997e-07,1.233597e-07,4.914872e-08,3.500000e-05
3.700000e-12,1.392829e-03,3.282546e-07,-1.350283e-04,-9.112030e-07,3.545418e-04,-7.524634e-06,-1.941929e-02,5.968612e-06,-6.128032e-06,1.154090e-05,1.551006e-05,-1.563977e-06,-1.563977e-06,-1.563977e-06,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,-4.410217e-03,-3.608332e-07,-1.563977e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.815883e-02,-2.234911e-06,-1.563977e-06,3.937151e-01,1.712910e-05,1.359413e-05,3.504023e-01,2.905784e-06,1.912069e-05,1.587090e-05,7.005904e-07,-1.563977e-06,7.005904e-08,-1.567717e-05,1.932283e-05,3.500000e-05,5.190637e-07,1.320811e-07,7.005904e-08,3.500000e-05
3.712500e-12,1.405117e-03,3.191183e-07,-1.699490e-04,-9.282181e-07,6.504051e-05,-7.724866e-06,-1.918947e-02,6.135965e-06,-6.251715e-06,1.125264e-05,1.530508e-05,-1.548836e-06,-1.548836e-06,-1.548836e-06,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,-4.424055e-03,-3.684040e-07,-1.548836e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.824459e-02,-2.284725e-06,-1.548836e-06,3.943630e-01,1.699672e-05,1.359081e-05,3.505161e-01,3.093373e-06,1.911390e-05,1.567349e-05,9.079473e-07,-1.548836e-06,9.079473e-08,-1.565470e-05,1.934530e-05,3.500000e-05,5.150522e-07,1.406079e-07,9.079473e-08,3.500000e-05
3.725000e-12,1.417045e-03,3.093185e-07,-2.054922e-04,-9.439922e-07,-2.318570e-04,-7.914224e-06,-1.895341e-02,6.297177e-06,-6.370391e-06,1.097239e-05,1.509606e-05,-1.533933e-06,-1.533933e-06,-1.533933e-06,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,-4.438160e-03,-3.748794e-07,-1.533933e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.833212e-02,-2.327577e-06,-1.533933e-06,3.950057e-01,1.685237e-05,1.358813e-05,3.506371e-01,3.276525e-06,1.910700e-05,1.547094e-05,1.113322e-06,-1.533933e-06,1.113322e-07,-1.563274e-05,1.936726e-05,3.500000e-05,5.106779e-07,1.489329e-07,1.113322e-07,3.500000e-05
3.737500e-12,1.428589e-03,2.988656e-07,-2.416103e-04,-9.585046e-07,-5.357333e-04,-8.092472e-06,-1.871136e-02,6.451971e-06,-6.483826e-06,1.070039e-05,1.488336e-05,-1.519270e-06,-1.519270e-06,-1.519270e-06,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,-4.452491e-03,-3.802696e-07,-1.519270e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.842114e-02,-2.363531e-06,-1.519270e-06,3.956427e-01,1.669647e-05,1.358608e-05,3.507649e-01,3.455092e-06,1.909999e-05,1.526363e-05,1.316488e-06,-1.519270e-06,1.316488e-07,-1.561131e-05,1.938869e-05,3.500000e-05,5.059537e-07,1.570496e-07,1.316488e-07,3.500000e-05
3.750000e-12,1.439723e-03,2.877709e-07,-2.782552e-04,-9.717361e-07,-8.461624e-04,-8.259390e-06,-1.846355e-02,6.600078e-06,-6.591796e-06,1.043689e-05,1.466733e-05,-1.504850e-06,-1.504850e-06,-1.504850e-06,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,-4.467006e-03,-3.845855e-07,-1.504850e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.851140e-02,-2.392656e-06,-1.504850e-06,3.962736e-01,1.652945e-05,1.358467e-05,3.508994e-01,3.628936e-06,1.909291e-05,1.505192e-05,1.517222e-06,-1.504850e-06,1.517222e-07,-1.559042e-05,1.940958e-05,3.500000e-05,5.008924e-07,1.649516e-07,1.517222e-07,3.500000e-05
3.762500e-12,1.450425e-03,2.760465e-07,-3.153777e-04,-9.836691e-07,-1.162710e-03,-8.414772e-06,-1.821025e-02,6.741241e-06,-6.694086e-06,1.018211e-05,1.444834e-05,-1.490674e-06,-1.490674e-06,-1.490674e-06,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,-4.481665e-03,-3.878391e-07,-1.490674e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.860263e-02,-2.415028e-06,-1.490674e-06,3.968979e-01,1.635174e-05,1.358389e-05,3.510403e-01,3.797928e-06,1.908576e-05,1.483618e-05,1.715314e-06,-1.490674e-06,1.715314e-07,-1.557008e-05,1.942992e-05,3.500000e-05,4.955073e-07,1.726331e-07,1.715314e-07,3.500000e-05
3.775000e-12,1.460669e-03,2.637058e-07,-3.529284e-04,-9.942877e-07,-1.484935e-03,-8.558426e-06,-1.795173e-02,6.875215e-06,-6.790491e-06,9.936252e-06,1.422672e-05,-1.476744e-06,-1.476744e-06,-1.476744e-06,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,-4.496427e-03,-3.900429e-07,-1.476744e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.869460e-02,-2.430726e-06,-1.476744e-06,3.975153e-01,1.616378e-05,1.358374e-05,3.511877e-01,3.961947e-06,1.907856e-05,1.461677e-05,1.910558e-06,-1.476744e-06,1.910558e-07,-1.555029e-05,1.944971e-05,3.500000e-05,4.898115e-07,1.800885e-07,1.910558e-07,3.500000e-05
3.787500e-12,1.470433e-03,2.507629e-07,-3.908570e-04,-1.003577e-06,-1.812389e-03,-8.690178e-06,-1.768826e-02,7.001767e-06,-6.880815e-06,9.699528e-06,1.400284e-05,-1.463060e-06,-1.463060e-06,-1.463060e-06,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,-4.511254e-03,-3.912104e-07,-1.463060e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.878703e-02,-2.439835e-06,-1.463060e-06,3.981254e-01,1.596600e-05,1.358420e-05,3.513411e-01,4.120881e-06,1.907134e-05,1.439405e-05,2.102757e-06,-1.463060e-06,2.102757e-07,-1.553108e-05,1.946892e-05,3.500000e-05,4.838183e-07,1.873128e-07,2.102757e-07,3.500000e-05
