time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.572500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.997560e-04,1.855628e-08,-2.209832e-07,1.489062e-07,1.909304e-08,1.893822e-09,1.354706e-10,1.104408e-11,1.122105e-12,6.213487e-14,1.365137e-14,-2.209832e-07,-2.209832e-07,-7.466637e-04,2.047359e-08,8.777475e-05,1.347885e+00,9.595247e-08,8.722952e-09,-8.800446e-05,2.500000e-04,1.619955e-04,1.564464e-04,8.982361e-01,2.516568e-08,6.291421e-09,5.542887e-06,8.049842e-01,9.467709e-09,7.812717e-01,2.965003e-09,7.790146e-01,7.232105e-10,7.745674e-01,1.823557e-10,7.769741e-01,7.952296e-11,7.740416e-01,1.707622e-11,7.768149e-01,3.953290e-12,7.740035e-01,1.724938e-12,7.768129e-01,4.907594e-13,7.740407e-01,7.315819e-14,7.769459e-01,4.350244e-14,7.745562e-01,1.444437e-14
4.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.983352e-04,1.884673e-08,-2.204459e-07,1.491192e-07,1.907415e-08,1.895265e-09,1.339789e-10,1.114576e-11,1.113350e-12,6.158570e-14,1.381250e-14,-2.204459e-07,-2.204459e-07,-7.450963e-04,2.079012e-08,8.777481e-05,1.347892e+00,9.632772e-08,8.757065e-09,-8.800401e-05,2.500000e-04,1.619960e-04,1.564467e-04,8.982380e-01,2.520960e-08,6.302399e-09,5.543005e-06,8.049849e-01,9.346077e-09,7.812719e-01,2.962547e-09,7.790147e-01,7.308032e-10,7.745675e-01,1.797153e-10,7.769741e-01,7.895683e-11,7.740416e-01,1.734974e-11,7.768149e-01,3.902411e-12,7.740035e-01,1.698493e-12,7.768129e-01,4.998365e-13,7.740407e-01,7.297821e-14,7.769459e-01,4.242678e-14,7.745562e-01,1.460302e-14
4.577500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.968920e-04,1.914488e-08,-2.199167e-07,1.492926e-07,1.906411e-08,1.895873e-09,1.325338e-10,1.124954e-11,1.103788e-12,6.114177e-14,1.396596e-14,-2.199167e-07,-2.199167e-07,-7.435046e-04,2.111301e-08,8.777486e-05,1.347900e+00,9.666685e-08,8.787895e-09,-8.800357e-05,2.500000e-04,1.619964e-04,1.564470e-04,8.982399e-01,2.526677e-08,6.316692e-09,5.543123e-06,8.049856e-01,9.226296e-09,7.812721e-01,2.958030e-09,7.790148e-01,7.386888e-10,7.745675e-01,1.772367e-10,7.769742e-01,7.832163e-11,7.740416e-01,1.762106e-11,7.768149e-01,3.859183e-12,7.740035e-01,1.670633e-12,7.768129e-01,5.085435e-13,7.740407e-01,7.302345e-14,7.769459e-01,4.132480e-14,7.745562e-01,1.475022e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.954260e-04,1.944900e-08,-2.193956e-07,1.494241e-07,1.906273e-08,1.895627e-09,1.311409e-10,1.135475e-11,1.093463e-12,6.079100e-14,1.411832e-14,-2.193956e-07,-2.193956e-07,-7.418883e-04,2.144039e-08,8.777491e-05,1.347907e+00,9.696718e-08,8.815198e-09,-8.800312e-05,2.500000e-04,1.619969e-04,1.564473e-04,8.982418e-01,2.533659e-08,6.334147e-09,5.543243e-06,8.049863e-01,9.108854e-09,7.812723e-01,2.951452e-09,7.790148e-01,7.468173e-10,7.745675e-01,1.749295e-10,7.769742e-01,7.762017e-11,7.740416e-01,1.788859e-11,7.768149e-01,3.823736e-12,7.740035e-01,1.641493e-12,7.768129e-01,5.168311e-13,7.740407e-01,7.329131e-14,7.769459e-01,4.020202e-14,7.745562e-01,1.488509e-14
4.582500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.939368e-04,1.975735e-08,-2.188829e-07,1.495114e-07,1.906977e-08,1.894510e-09,1.298055e-10,1.146071e-11,1.082434e-12,6.052025e-14,1.426301e-14,-2.188829e-07,-2.188829e-07,-7.402470e-04,2.177039e-08,8.777495e-05,1.347914e+00,9.722624e-08,8.838749e-09,-8.800267e-05,2.500000e-04,1.619973e-04,1.564476e-04,8.982437e-01,2.541837e-08,6.354592e-09,5.543365e-06,8.049870e-01,8.994226e-09,7.812726e-01,2.942824e-09,7.790149e-01,7.551375e-10,7.745675e-01,1.728023e-10,7.769742e-01,7.685557e-11,7.740416e-01,1.815076e-11,7.768149e-01,3.796156e-12,7.740035e-01,1.611213e-12,7.768129e-01,5.246524e-13,7.740407e-01,7.377803e-14,7.769459e-01,3.906406e-14,7.745562e-01,1.500676e-14
4.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.924241e-04,2.006816e-08,-2.183785e-07,1.495526e-07,1.908495e-08,1.892512e-09,1.285325e-10,1.156672e-11,1.070743e-12,6.035802e-14,1.440332e-14,-2.183785e-07,-2.183785e-07,-7.385806e-04,2.210112e-08,8.777499e-05,1.347922e+00,9.744174e-08,8.858340e-09,-8.800222e-05,2.500000e-04,1.619978e-04,1.564479e-04,8.982457e-01,2.551137e-08,6.377843e-09,5.543488e-06,8.049877e-01,8.882873e-09,7.812728e-01,2.932167e-09,7.790149e-01,7.635977e-10,7.745675e-01,1.708629e-10,7.769742e-01,7.603129e-11,7.740416e-01,1.840606e-11,7.768149e-01,3.776491e-12,7.740035e-01,1.579941e-12,7.768129e-01,5.319632e-13,7.740407e-01,7.447872e-14,7.769459e-01,3.791654e-14,7.745562e-01,1.511456e-14
4.587500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.908878e-04,2.037964e-08,-2.178826e-07,1.495460e-07,1.910794e-08,1.889625e-09,1.273267e-10,1.167211e-11,1.058434e-12,6.029335e-14,1.453924e-14,-2.178826e-07,-2.178826e-07,-7.368892e-04,2.243070e-08,8.777502e-05,1.347929e+00,9.761163e-08,8.873785e-09,-8.800177e-05,2.500000e-04,1.619982e-04,1.564482e-04,8.982476e-01,2.561480e-08,6.403701e-09,5.543612e-06,8.049884e-01,8.775237e-09,7.812730e-01,2.919512e-09,7.790150e-01,7.721457e-10,7.745675e-01,1.691180e-10,7.769742e-01,7.515106e-11,7.740416e-01,1.865299e-11,7.768149e-01,3.764745e-12,7.740035e-01,1.547829e-12,7.768129e-01,5.387224e-13,7.740407e-01,7.538748e-14,7.769459e-01,3.676523e-14,7.745562e-01,1.520778e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.893279e-04,2.069002e-08,-2.173951e-07,1.494900e-07,1.913838e-08,1.885847e-09,1.261922e-10,1.177621e-11,1.045589e-12,6.030212e-14,1.466311e-14,-2.173951e-07,-2.173951e-07,-7.351730e-04,2.275723e-08,8.777504e-05,1.347937e+00,9.773411e-08,8.884919e-09,-8.800132e-05,2.500000e-04,1.619987e-04,1.564485e-04,8.982496e-01,2.572782e-08,6.431956e-09,5.543738e-06,8.049890e-01,8.671741e-09,7.812732e-01,2.904900e-09,7.790150e-01,7.807287e-10,7.745675e-01,1.675735e-10,7.769742e-01,7.421888e-11,7.740416e-01,1.889011e-11,7.768149e-01,3.760884e-12,7.740035e-01,1.515031e-12,7.768129e-01,5.448918e-13,7.740407e-01,7.649718e-14,7.769459e-01,3.561580e-14,7.745562e-01,1.528588e-14
4.592500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.877446e-04,2.099752e-08,-2.169159e-07,1.493834e-07,1.917588e-08,1.881181e-09,1.251331e-10,1.187833e-11,1.032235e-12,6.042489e-14,1.477930e-14,-2.169159e-07,-2.169159e-07,-7.334321e-04,2.307884e-08,8.777507e-05,1.347944e+00,9.780758e-08,8.891598e-09,-8.800087e-05,2.500000e-04,1.619991e-04,1.564488e-04,8.982515e-01,2.584954e-08,6.462384e-09,5.543865e-06,8.049897e-01,8.572789e-09,7.812735e-01,2.888383e-09,7.790151e-01,7.892945e-10,7.745675e-01,1.662339e-10,7.769742e-01,7.323903e-11,7.740416e-01,1.911606e-11,7.768149e-01,3.764831e-12,7.740035e-01,1.481706e-12,7.768129e-01,5.504365e-13,7.740407e-01,7.779971e-14,7.769459e-01,3.447399e-14,7.745562e-01,1.534825e-14
4.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.861381e-04,2.130039e-08,-2.164451e-07,1.492253e-07,1.922001e-08,1.875633e-09,1.241528e-10,1.197785e-11,1.018454e-12,6.061452e-14,1.488782e-14,-2.164451e-07,-2.164451e-07,-7.316671e-04,2.339369e-08,8.777509e-05,1.347952e+00,9.783072e-08,8.893702e-09,-8.800042e-05,2.500000e-04,1.619996e-04,1.564491e-04,8.982535e-01,2.597902e-08,6.494754e-09,5.543995e-06,8.049903e-01,8.478759e-09,7.812737e-01,2.870021e-09,7.790152e-01,7.977906e-10,7.745676e-01,1.651030e-10,7.769742e-01,7.221599e-11,7.740416e-01,1.932951e-11,7.768149e-01,3.776470e-12,7.740035e-01,1.448013e-12,7.768129e-01,5.553249e-13,7.740407e-01,7.928594e-14,7.769459e-01,3.334536e-14,7.745562e-01,1.539453e-14
4.597500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.845089e-04,2.159691e-08,-2.159825e-07,1.490150e-07,1.927030e-08,1.869214e-09,1.232545e-10,1.207412e-11,1.004297e-12,6.091048e-14,1.498208e-14,-2.159825e-07,-2.159825e-07,-7.298786e-04,2.369996e-08,8.777510e-05,1.347959e+00,9.780247e-08,8.891133e-09,-8.799998e-05,2.500000e-04,1.620000e-04,1.564494e-04,8.982555e-01,2.611529e-08,6.528822e-09,5.544125e-06,8.049910e-01,8.390004e-09,7.812739e-01,2.849883e-09,7.790152e-01,8.061656e-10,7.745676e-01,1.641834e-10,7.769742e-01,7.115444e-11,7.740416e-01,1.952924e-11,7.768149e-01,3.795646e-12,7.740035e-01,1.414115e-12,7.768129e-01,5.595295e-13,7.740407e-01,8.094595e-14,7.769459e-01,3.223548e-14,7.745562e-01,1.542444e-14
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.828575e-04,2.188539e-08,-2.155279e-07,1.487519e-07,1.932627e-08,1.861941e-09,1.224408e-10,1.216652e-11,9.898391e-13,6.128098e-14,1.506649e-14,-2.155279e-07,-2.155279e-07,-7.280672e-04,2.399588e-08,8.777512e-05,1.347966e+00,9.772200e-08,8.883819e-09,-8.799953e-05,2.500000e-04,1.620005e-04,1.564496e-04,8.982575e-01,2.625735e-08,6.564339e-09,5.544258e-06,8.049916e-01,8.306851e-09,7.812741e-01,2.828048e-09,7.790153e-01,8.143684e-10,7.745676e-01,1.634765e-10,7.769742e-01,7.005928e-11,7.740416e-01,1.971406e-11,7.768149e-01,3.822164e-12,7.740035e-01,1.380173e-12,7.768129e-01,5.630260e-13,7.740407e-01,8.276888e-14,7.769459e-01,3.114963e-14,7.745562e-01,1.543771e-14
4.602500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.811846e-04,2.216418e-08,-2.150811e-07,1.484360e-07,1.938739e-08,1.853832e-09,1.217140e-10,1.225446e-11,9.751366e-13,6.173588e-14,1.514651e-14,-2.150811e-07,-2.150811e-07,-7.262338e-04,2.427973e-08,8.777513e-05,1.347974e+00,9.758879e-08,8.871708e-09,-8.799908e-05,2.500000e-04,1.620009e-04,1.564499e-04,8.982595e-01,2.640419e-08,6.601046e-09,5.544392e-06,8.049923e-01,8.229599e-09,7.812743e-01,2.804602e-09,7.790153e-01,8.223494e-10,7.745676e-01,1.629828e-10,7.769742e-01,6.893551e-11,7.740416e-01,1.988290e-11,7.768149e-01,3.855795e-12,7.740035e-01,1.346348e-12,7.768129e-01,5.657941e-13,7.740407e-01,8.474304e-14,7.769459e-01,3.009302e-14,7.745562e-01,1.543415e-14
4.605000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.794910e-04,2.243168e-08,-2.146421e-07,1.480672e-07,1.945311e-08,1.844913e-09,1.210759e-10,1.233738e-11,9.602652e-13,6.226750e-14,1.520789e-14,-2.146421e-07,-2.146421e-07,-7.243794e-04,2.454985e-08,8.777514e-05,1.347981e+00,9.740254e-08,8.854776e-09,-8.799864e-05,2.500000e-04,1.620014e-04,1.564502e-04,8.982615e-01,2.655473e-08,6.638683e-09,5.544528e-06,8.049929e-01,8.158516e-09,7.812745e-01,2.779641e-09,7.790154e-01,8.300601e-10,7.745676e-01,1.627017e-10,7.769742e-01,6.778828e-11,7.740416e-01,2.003476e-11,7.768149e-01,3.896272e-12,7.740035e-01,1.312799e-12,7.768129e-01,5.678174e-13,7.740407e-01,8.685612e-14,7.769459e-01,2.907080e-14,7.745562e-01,1.541375e-14
4.607500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.777775e-04,2.268637e-08,-2.142104e-07,1.476460e-07,1.952288e-08,1.835210e-09,1.205278e-10,1.241473e-11,9.452820e-13,6.287038e-14,1.525831e-14,-2.142104e-07,-2.142104e-07,-7.225051e-04,2.480464e-08,8.777515e-05,1.347989e+00,9.716326e-08,8.833023e-09,-8.799820e-05,2.500000e-04,1.620018e-04,1.564505e-04,8.982635e-01,2.670793e-08,6.676982e-09,5.544665e-06,8.049935e-01,8.093839e-09,7.812747e-01,2.753265e-09,7.790155e-01,8.374537e-10,7.745676e-01,1.626313e-10,7.769742e-01,6.662286e-11,7.740416e-01,2.016873e-11,7.768149e-01,3.943293e-12,7.740035e-01,1.279686e-12,7.768129e-01,5.690836e-13,7.740407e-01,8.909497e-14,7.769459e-01,2.808781e-14,7.745562e-01,1.537647e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.760453e-04,2.292677e-08,-2.137858e-07,1.471730e-07,1.959610e-08,1.824758e-09,1.200707e-10,1.248601e-11,9.302605e-13,6.354999e-14,1.529887e-14,-2.137858e-07,-2.137858e-07,-7.206122e-04,2.504260e-08,8.777517e-05,1.347996e+00,9.687120e-08,8.806472e-09,-8.799776e-05,2.500000e-04,1.620022e-04,1.564507e-04,8.982655e-01,2.686269e-08,6.715672e-09,5.544804e-06,8.049941e-01,8.035773e-09,7.812750e-01,2.725585e-09,7.790155e-01,8.444849e-10,7.745676e-01,1.627690e-10,7.769742e-01,6.544456e-11,7.740416e-01,2.028402e-11,7.768149e-01,3.996527e-12,7.740035e-01,1.247163e-12,7.768129e-01,5.695843e-13,7.740407e-01,9.144581e-14,7.769459e-01,2.714867e-14,7.745562e-01,1.532256e-14
4.612500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.742955e-04,2.315149e-08,-2.133681e-07,1.466490e-07,1.967217e-08,1.813590e-09,1.197049e-10,1.255074e-11,9.152718e-13,6.428441e-14,1.532627e-14,-2.133681e-07,-2.133681e-07,-7.187018e-04,2.526228e-08,8.777518e-05,1.348003e+00,9.652689e-08,8.775172e-09,-8.799732e-05,2.500000e-04,1.620027e-04,1.564510e-04,8.982676e-01,2.701794e-08,6.754484e-09,5.544945e-06,8.049947e-01,7.984489e-09,7.812752e-01,2.696715e-09,7.790156e-01,8.511106e-10,7.745676e-01,1.631109e-10,7.769742e-01,6.425875e-11,7.740416e-01,2.037991e-11,7.768149e-01,4.055610e-12,7.740035e-01,1.215381e-12,7.768129e-01,5.693153e-13,7.740407e-01,9.389456e-14,7.769459e-01,2.625767e-14,7.745562e-01,1.525220e-14
4.615000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.725292e-04,2.335922e-08,-2.129568e-07,1.460753e-07,1.975048e-08,1.801747e-09,1.194303e-10,1.260850e-11,9.003851e-13,6.507911e-14,1.533723e-14,-2.129568e-07,-2.129568e-07,-7.167756e-04,2.546235e-08,8.777519e-05,1.348011e+00,9.613114e-08,8.739194e-09,-8.799689e-05,2.500000e-04,1.620031e-04,1.564512e-04,8.982696e-01,2.717259e-08,6.793146e-09,5.545087e-06,8.049953e-01,7.940125e-09,7.812754e-01,2.666776e-09,7.790157e-01,8.572901e-10,7.745677e-01,1.636521e-10,7.769742e-01,6.307082e-11,7.740416e-01,2.045580e-11,7.768149e-01,4.120149e-12,7.740035e-01,1.184486e-12,7.768129e-01,5.682763e-13,7.740407e-01,9.642656e-14,7.769459e-01,2.541897e-14,7.745562e-01,1.516561e-14
4.617500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.707479e-04,2.354874e-08,-2.125517e-07,1.454531e-07,1.983040e-08,1.789272e-09,1.192466e-10,1.265886e-11,8.856529e-13,6.593630e-14,1.533833e-14,-2.125517e-07,-2.125517e-07,-7.148349e-04,2.564157e-08,8.777521e-05,1.348018e+00,9.568499e-08,8.698635e-09,-8.799646e-05,2.500000e-04,1.620035e-04,1.564515e-04,8.982717e-01,2.732555e-08,6.831388e-09,5.545230e-06,8.049959e-01,7.902784e-09,7.812756e-01,2.635895e-09,7.790157e-01,8.629847e-10,7.745677e-01,1.643868e-10,7.769742e-01,6.188614e-11,7.740416e-01,2.051120e-11,7.768149e-01,4.189726e-12,7.740035e-01,1.154620e-12,7.768129e-01,5.664713e-13,7.740407e-01,9.902679e-14,7.769459e-01,2.463640e-14,7.745562e-01,1.506312e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.689530e-04,2.371892e-08,-2.121522e-07,1.447842e-07,1.991129e-08,1.776209e-09,1.191527e-10,1.270149e-11,8.711488e-13,6.682965e-14,1.532627e-14,-2.121522e-07,-2.121522e-07,-7.128816e-04,2.579879e-08,8.777523e-05,1.348025e+00,9.518975e-08,8.653614e-09,-8.799604e-05,2.500000e-04,1.620040e-04,1.564517e-04,8.982738e-01,2.747577e-08,6.868943e-09,5.545375e-06,8.049965e-01,7.872534e-09,7.812758e-01,2.604201e-09,7.790158e-01,8.681587e-10,7.745677e-01,1.653083e-10,7.769742e-01,6.071006e-11,7.740416e-01,2.054570e-11,7.768149e-01,4.263897e-12,7.740035e-01,1.125919e-12,7.768129e-01,5.639081e-13,7.740407e-01,1.016799e-13,7.769459e-01,2.391350e-14,7.745562e-01,1.494533e-14
4.622500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.671459e-04,2.386873e-08,-2.117581e-07,1.440704e-07,1.999253e-08,1.762609e-09,1.191473e-10,1.273605e-11,8.569406e-13,6.778110e-14,1.529777e-14,-2.117581e-07,-2.117581e-07,-7.109171e-04,2.593300e-08,8.777525e-05,1.348032e+00,9.464700e-08,8.604273e-09,-8.799562e-05,2.500000e-04,1.620044e-04,1.564520e-04,8.982759e-01,2.762219e-08,6.905546e-09,5.545521e-06,8.049971e-01,7.849406e-09,7.812760e-01,2.571828e-09,7.790159e-01,8.727789e-10,7.745677e-01,1.664087e-10,7.769742e-01,5.954785e-11,7.740416e-01,2.055905e-11,7.768149e-01,4.342200e-12,7.740035e-01,1.098511e-12,7.768129e-01,5.605984e-13,7.740407e-01,1.043703e-13,7.769459e-01,2.325341e-14,7.745562e-01,1.481276e-14
4.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.653283e-04,2.399725e-08,-2.113688e-07,1.433139e-07,2.007347e-08,1.748522e-09,1.192284e-10,1.276229e-11,8.430853e-13,6.875119e-14,1.525831e-14,-2.113688e-07,-2.113688e-07,-7.089434e-04,2.604326e-08,8.777528e-05,1.348040e+00,9.405853e-08,8.550775e-09,-8.799520e-05,2.500000e-04,1.620048e-04,1.564522e-04,8.982780e-01,2.776376e-08,6.940941e-09,5.545668e-06,8.049977e-01,7.833397e-09,7.812762e-01,2.538915e-09,7.790159e-01,8.768152e-10,7.745677e-01,1.676796e-10,7.769743e-01,5.840468e-11,7.740416e-01,2.055105e-11,7.768149e-01,4.424150e-12,7.740035e-01,1.072518e-12,7.768129e-01,5.565579e-13,7.740407e-01,1.070824e-13,7.769459e-01,2.265893e-14,7.745562e-01,1.466599e-14
4.627500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.635017e-04,2.410366e-08,-2.109839e-07,1.425169e-07,2.015349e-08,1.734002e-09,1.193938e-10,1.277995e-11,8.296455e-13,6.976732e-14,1.520350e-14,-2.109839e-07,-2.109839e-07,-7.069623e-04,2.612880e-08,8.777531e-05,1.348047e+00,9.342637e-08,8.493306e-09,-8.799479e-05,2.500000e-04,1.620052e-04,1.564524e-04,8.982801e-01,2.789949e-08,6.974874e-09,5.545816e-06,8.049983e-01,7.824470e-09,7.812763e-01,2.505601e-09,7.790160e-01,8.802403e-10,7.745677e-01,1.691115e-10,7.769743e-01,5.728564e-11,7.740416e-01,2.052167e-11,7.768149e-01,4.509246e-12,7.740035e-01,1.048053e-12,7.768129e-01,5.518062e-13,7.740407e-01,1.098004e-13,7.769459e-01,2.213248e-14,7.745562e-01,1.450574e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.616680e-04,2.418726e-08,-2.106029e-07,1.416820e-07,2.023194e-08,1.719105e-09,1.196408e-10,1.278886e-11,8.166858e-13,7.080427e-14,1.513883e-14,-2.106029e-07,-2.106029e-07,-7.049757e-04,2.618895e-08,8.777535e-05,1.348054e+00,9.275278e-08,8.432071e-09,-8.799438e-05,2.500000e-04,1.620056e-04,1.564526e-04,8.982822e-01,2.802841e-08,7.007101e-09,5.545966e-06,8.049989e-01,7.822549e-09,7.812765e-01,2.472026e-09,7.790161e-01,8.830306e-10,7.745677e-01,1.706943e-10,7.769743e-01,5.619564e-11,7.740416e-01,2.047094e-11,7.768149e-01,4.596975e-12,7.740035e-01,1.025221e-12,7.768129e-01,5.463662e-13,7.740407e-01,1.125086e-13,7.769459e-01,2.167621e-14,7.745562e-01,1.433277e-14
4.632500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.598288e-04,2.424746e-08,-2.102254e-07,1.408118e-07,2.030822e-08,1.703889e-09,1.199662e-10,1.278889e-11,8.042369e-13,7.184780e-14,1.505881e-14,-2.102254e-07,-2.102254e-07,-7.029854e-04,2.622315e-08,8.777539e-05,1.348061e+00,9.204022e-08,8.367293e-09,-8.799398e-05,2.500000e-04,1.620060e-04,1.564529e-04,8.982844e-01,2.814955e-08,7.037389e-09,5.546116e-06,8.049995e-01,7.827527e-09,7.812767e-01,2.438335e-09,7.790161e-01,8.851652e-10,7.745677e-01,1.724169e-10,7.769743e-01,5.513943e-11,7.740416e-01,2.039904e-11,7.768149e-01,4.686810e-12,7.740035e-01,1.004120e-12,7.768129e-01,5.402647e-13,7.740407e-01,1.151917e-13,7.769459e-01,2.129189e-14,7.745562e-01,1.414787e-14
4.635000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.579859e-04,2.428381e-08,-2.098508e-07,1.399094e-07,2.038172e-08,1.688412e-09,1.203667e-10,1.277993e-11,7.923799e-13,7.290777e-14,1.496235e-14,-2.098508e-07,-2.098508e-07,-7.009936e-04,2.623100e-08,8.777543e-05,1.348068e+00,9.129137e-08,8.299216e-09,-8.799358e-05,2.500000e-04,1.620064e-04,1.564531e-04,8.982865e-01,2.826204e-08,7.065511e-09,5.546267e-06,8.050001e-01,7.839260e-09,7.812769e-01,2.404668e-09,7.790162e-01,8.866271e-10,7.745678e-01,1.742679e-10,7.769743e-01,5.412159e-11,7.740416e-01,2.030623e-11,7.768149e-01,4.778219e-12,7.740035e-01,9.848355e-13,7.768129e-01,5.335316e-13,7.740407e-01,1.178342e-13,7.769459e-01,2.098083e-14,7.745562e-01,1.395194e-14
4.637500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.561412e-04,2.429596e-08,-2.094786e-07,1.389777e-07,2.045184e-08,1.672736e-09,1.208383e-10,1.276195e-11,7.811456e-13,7.397760e-14,1.486041e-14,-2.094786e-07,-2.094786e-07,-6.990023e-04,2.621221e-08,8.777548e-05,1.348075e+00,9.050907e-08,8.228097e-09,-8.799319e-05,2.500000e-04,1.620068e-04,1.564533e-04,8.982887e-01,2.836501e-08,7.091254e-09,5.546419e-06,8.050007e-01,7.857573e-09,7.812771e-01,2.371169e-09,7.790163e-01,8.874025e-10,7.745678e-01,1.762351e-10,7.769743e-01,5.314646e-11,7.740416e-01,2.019289e-11,7.768149e-01,4.870661e-12,7.740035e-01,9.674446e-13,7.768129e-01,5.261999e-13,7.740407e-01,1.204211e-13,7.769459e-01,2.074385e-14,7.745562e-01,1.374588e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.542966e-04,2.428369e-08,-2.091084e-07,1.380200e-07,2.051801e-08,1.656920e-09,1.213769e-10,1.273495e-11,7.705842e-13,7.504305e-14,1.474312e-14,-2.091084e-07,-2.091084e-07,-6.970133e-04,2.616664e-08,8.777554e-05,1.348081e+00,8.969633e-08,8.154212e-09,-8.799281e-05,2.500000e-04,1.620072e-04,1.564535e-04,8.982908e-01,2.845766e-08,7.114416e-09,5.546572e-06,8.050013e-01,7.882257e-09,7.812773e-01,2.337978e-09,7.790163e-01,8.874812e-10,7.745678e-01,1.783057e-10,7.769743e-01,5.221816e-11,7.740416e-01,2.005951e-11,7.768149e-01,4.963594e-12,7.740035e-01,9.520143e-13,7.768129e-01,5.183059e-13,7.740407e-01,1.229377e-13,7.769459e-01,2.058151e-14,7.745562e-01,1.353075e-14
4.642500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.524538e-04,2.424689e-08,-2.087396e-07,1.370396e-07,2.057967e-08,1.641027e-09,1.219779e-10,1.269896e-11,7.607496e-13,7.609864e-14,1.461597e-14,-2.087396e-07,-2.087396e-07,-6.950289e-04,2.609428e-08,8.777561e-05,1.348088e+00,8.885633e-08,8.077848e-09,-8.799243e-05,2.500000e-04,1.620076e-04,1.564537e-04,8.982930e-01,2.853924e-08,7.134810e-09,5.546724e-06,8.050019e-01,7.913073e-09,7.812774e-01,2.305234e-09,7.790164e-01,8.868567e-10,7.745678e-01,1.804666e-10,7.769743e-01,5.134055e-11,7.740416e-01,1.990667e-11,7.768149e-01,5.056476e-12,7.740035e-01,9.386011e-13,7.768129e-01,5.098886e-13,7.740407e-01,1.253699e-13,7.769459e-01,2.049393e-14,7.745562e-01,1.330762e-14
