time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.964914e-04,-3.329968e-06,1.341715e-07,-2.127148e-03,2.739672e-06,2.820745e-07,-4.636763e-03,1.439555e-05,1.377314e-06,2.786413e-02,-1.072662e-05,2.175313e-07,-2.820745e-07,8.961781e-06,2.820745e-07,-1.756509e-05,-1.095239e-06,2.101956e-05,-1.312771e-06,-5.623284e-07,1.377314e-06,-1.594916e-06,2.175313e-07,1.798773e-06,1.613622e-06,-7.089256e-07,-2.363085e-07,-7.089256e-07,1.594845e-06,2.038571e-07,1.594845e-06,1.913814e-05,1.594845e-06,1.630857e-07,-4.162460e-07,-3.329968e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.113956e-05,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,3.936318e-03,8.571697e-07,1.594845e-06,-1.799692e-05,-1.853863e-05,1.594845e-06,6.115713e-07,-1.004569e-04,-8.188690e-07,1.595431e-04,-1.169813e-06,2.487244e-06,8.586342e-07,-6.146460e-07,-1.966867e-05,-1.473333e-06,-1.767999e-05,2.600000e-04,4.940328e-03,1.060180e-06,1.594845e-06,1.394550e+00,-1.966867e-05,1.026664e-04,8.523337e-01,-1.767999e-05,1.585292e-04,7.902747e-01,-2.003717e-05,1.459692e-04,7.800694e-01,-1.300290e-05,1.425461e-04,-1.117497e-05,7.790486e-01,-9.290494e-06,1.420919e-04,7.727374e-01,-7.020354e-06,1.412561e-04,-6.717621e-06,7.735502e-01,-6.374252e-06,1.415492e-04,7.696504e-01,-6.513694e-06,1.411464e-04,-6.607626e-06,7.722257e-01,-6.701623e-06,1.415395e-04,7.693014e-01,-6.734540e-06,1.411291e-04,-6.633915e-06,7.719328e-01,-6.549125e-06,1.415158e-04,7.691303e-01,-5.801654e-06,1.411052e-04,-5.236659e-06,7.737712e-01,-4.666758e-06,1.414003e-04,7.771837e-01,-4.729467e-06,1.409558e-04,-5.472777e-06,-5.472777e-07,-5.472777e-06
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.638278e-03,-2.958969e-06,1.643598e-07,-1.238993e-03,3.188766e-06,2.055113e-07,-2.742389e-05,1.642345e-05,1.033398e-06,2.422977e-02,-1.365552e-05,5.686933e-07,-2.055113e-07,1.050956e-05,2.055113e-07,-2.059873e-05,-8.278866e-07,2.523393e-05,-1.396580e-06,-2.733700e-07,1.033398e-06,-1.904731e-06,5.686933e-07,1.757719e-06,1.427595e-06,-1.182591e-06,-3.941970e-07,-1.182591e-06,1.602091e-06,-1.470124e-07,1.602091e-06,1.922509e-05,1.602091e-06,-1.176099e-07,-3.698711e-07,-2.958969e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.336041e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,4.175257e-03,7.229462e-07,1.602091e-06,-1.311961e-05,-1.383148e-05,1.602091e-06,-4.410371e-07,-1.005108e-04,-6.750824e-07,1.594892e-04,-9.644034e-07,2.591639e-06,1.902424e-06,-4.240171e-07,-1.356855e-05,-9.940883e-07,-1.192906e-05,2.600000e-04,5.235239e-03,8.899725e-07,1.602091e-06,1.389504e+00,-1.356855e-05,1.025369e-04,8.478452e-01,-1.192906e-05,1.578917e-04,7.846799e-01,-1.697720e-05,1.456214e-04,7.763627e-01,-1.148776e-05,1.422254e-04,-9.790877e-06,7.764198e-01,-8.065117e-06,1.418184e-04,7.707930e-01,-5.798762e-06,1.409936e-04,-5.442224e-06,7.718160e-01,-5.048180e-06,1.412760e-04,7.678909e-01,-5.076602e-06,1.408681e-04,-5.160498e-06,7.704129e-01,-5.242662e-06,1.412636e-04,7.674799e-01,-5.268016e-06,1.408535e-04,-5.166098e-06,7.701679e-01,-5.079373e-06,1.412445e-04,7.675875e-01,-4.355496e-06,1.408360e-04,-3.937763e-06,7.725282e-01,-3.502198e-06,1.411448e-04,7.758354e-01,-4.174166e-06,1.408195e-04,-5.086737e-06,-5.086737e-07,-5.086737e-06
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.446438e-03,-2.439817e-06,1.849644e-07,-2.499155e-04,3.421180e-06,1.200127e-07,4.991007e-03,1.718913e-05,6.436456e-07,1.988499e-02,-1.546794e-05,9.013264e-07,-1.200127e-07,1.124579e-05,1.200127e-07,-2.204174e-05,-5.236329e-07,2.742986e-05,-1.424959e-06,-3.322149e-09,6.436456e-07,-2.063353e-06,9.013264e-07,1.616843e-06,1.159317e-06,-1.547015e-06,-5.156716e-07,-1.547015e-06,1.544972e-06,-4.465094e-07,1.544972e-06,1.853966e-05,1.544972e-06,-3.572075e-07,-3.049771e-07,-2.439817e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.888170e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,4.366890e-03,5.528316e-07,1.544972e-06,-8.310823e-06,-9.144459e-06,1.544972e-06,-1.339528e-06,-1.005541e-04,-5.315718e-07,1.594459e-04,-7.593883e-07,2.769444e-06,2.788625e-06,-2.389623e-07,-7.646794e-06,-5.296529e-07,-6.355834e-06,2.600000e-04,5.470377e-03,6.754997e-07,1.544972e-06,1.386274e+00,-7.646794e-06,1.023380e-04,8.450615e-01,-6.355834e-06,1.572061e-04,7.800433e-01,-1.368252e-05,1.452659e-04,7.731295e-01,-9.861211e-06,1.419067e-04,-8.329756e-06,7.741666e-01,-6.797555e-06,1.415432e-04,7.692147e-01,-4.592437e-06,1.407358e-04,-4.196774e-06,7.704747e-01,-3.767498e-06,1.410105e-04,7.665572e-01,-3.688424e-06,1.405963e-04,-3.759160e-06,7.690335e-01,-3.826529e-06,1.409942e-04,7.660942e-01,-3.842990e-06,1.405844e-04,-3.741585e-06,7.688393e-01,-3.654313e-06,1.409797e-04,7.664707e-01,-2.974436e-06,1.405717e-04,-2.709134e-06,7.716246e-01,-2.415162e-06,1.408991e-04,7.746581e-01,-3.592849e-06,1.406814e-04,-4.626743e-06,-4.626743e-07,-4.626743e-06
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.082030e-03,-1.807805e-06,1.939474e-07,7.733860e-04,3.424064e-06,3.202814e-08,1.003226e-02,1.662861e-05,2.382211e-07,1.516660e-02,-1.614329e-05,1.196290e-06,-3.202814e-08,1.115344e-05,3.202814e-08,-2.186075e-05,-2.061929e-07,2.754281e-05,-1.402483e-06,2.395193e-07,2.382211e-07,-2.066303e-06,1.196290e-06,1.380646e-06,8.322712e-07,-1.782150e-06,-5.940501e-07,-1.782150e-06,1.434511e-06,-6.856571e-07,1.434511e-06,1.721414e-05,1.434511e-06,-5.485257e-07,-2.259756e-07,-1.807805e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.777866e-07,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,4.499305e-03,3.383393e-07,1.434511e-06,-3.684501e-06,-4.625032e-06,1.434511e-06,-2.056971e-06,-1.005861e-04,-3.694887e-07,1.594139e-04,-5.278409e-07,3.007615e-06,3.488608e-06,-6.355480e-08,-2.033754e-06,-9.470200e-08,-1.136424e-06,2.600000e-04,5.631045e-03,4.062236e-07,1.434511e-06,1.384785e+00,-2.033754e-06,1.020842e-04,8.439034e-01,-1.136424e-06,1.565010e-04,7.764203e-01,-1.025570e-05,1.449074e-04,7.703972e-01,-8.168121e-06,1.415986e-04,-6.832826e-06,7.722965e-01,-5.524434e-06,1.412741e-04,7.679933e-01,-3.432129e-06,1.404891e-04,-3.012058e-06,7.695085e-01,-2.562849e-06,1.407593e-04,7.656298e-01,-2.383768e-06,1.403382e-04,-2.438658e-06,7.680696e-01,-2.488762e-06,1.407382e-04,7.651269e-01,-2.495341e-06,1.403287e-04,-2.396242e-06,7.679286e-01,-2.309826e-06,1.407280e-04,7.657553e-01,-1.693790e-06,1.403198e-04,-1.579875e-06,7.710340e-01,-1.428745e-06,1.406699e-04,7.736574e-01,-3.003184e-06,1.405452e-04,-4.115184e-06,-4.115184e-07,-4.115184e-06
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.517603e-03,-1.104359e-06,1.901372e-07,1.762808e-03,3.200497e-06,-5.209230e-08,1.470651e-02,1.477932e-05,-1.529418e-07,1.040613e-02,-1.573620e-05,1.436089e-06,5.209230e-08,1.027355e-05,-5.209230e-08,-2.013615e-05,1.008495e-07,2.565671e-05,-1.335240e-06,4.481348e-07,-1.529418e-07,-1.920160e-06,1.436089e-06,1.061083e-06,4.729137e-07,-1.877566e-06,-6.258554e-07,-1.877566e-06,1.283148e-06,-8.590767e-07,1.283148e-06,1.539777e-05,1.283148e-06,-6.872613e-07,-1.380449e-07,-1.104359e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.271818e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,4.558864e-03,7.612925e-08,1.283148e-06,6.627840e-07,-4.023761e-07,1.283148e-06,-2.577230e-06,-1.006050e-04,-1.734629e-07,1.593950e-04,-2.478042e-07,3.291397e-06,3.985646e-06,9.881260e-08,3.162003e-06,2.986059e-07,3.583270e-06,2.600000e-04,5.700404e-03,7.801082e-08,1.283148e-06,1.384929e+00,3.162003e-06,1.017894e-04,8.442432e-01,3.583270e-06,1.558050e-04,7.738351e-01,-6.800146e-06,1.445506e-04,7.681799e-01,-6.449908e-06,1.413082e-04,-5.337173e-06,7.708066e-01,-4.277520e-06,1.410175e-04,7.671115e-01,-2.343005e-06,1.402588e-04,-1.912764e-06,7.688910e-01,-1.458264e-06,1.405277e-04,7.650796e-01,-1.190078e-06,1.400995e-04,-1.227013e-06,7.674935e-01,-1.258010e-06,1.405011e-04,7.645504e-01,-1.254038e-06,1.400922e-04,-1.159042e-06,7.674072e-01,-1.074922e-06,1.404950e-04,7.654072e-01,-5.409995e-07,1.400861e-04,-5.715234e-07,7.707240e-01,-5.586599e-07,1.404626e-04,7.728334e-01,-2.420735e-06,1.404138e-04,-3.572276e-06,-3.572276e-07,-3.572276e-06
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.738599e-03,-3.742174e-07,1.733136e-07,2.653503e-03,2.768870e-06,-1.265364e-07,1.864992e-02,1.177541e-05,-5.022350e-07,5.908419e-03,-1.436988e-05,1.606238e-06,1.265364e-07,8.700740e-06,-1.265364e-07,-1.705345e-05,3.756986e-07,2.199396e-05,-1.230540e-06,6.171420e-07,-5.022350e-07,-1.641792e-06,1.606238e-06,6.766203e-07,1.087385e-07,-1.832920e-06,-6.109734e-07,-1.832920e-06,1.104003e-06,-9.651716e-07,1.104003e-06,1.324804e-05,1.104003e-06,-7.721373e-07,-4.677717e-08,-3.742174e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.799672e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.531797e-03,-2.316257e-07,1.104003e-06,4.652678e-06,3.416534e-06,1.104003e-06,-2.895515e-06,-1.006081e-04,6.702141e-08,1.593919e-04,9.574487e-08,3.605238e-06,4.275303e-06,2.454563e-07,7.854603e-06,6.409864e-07,7.691837e-06,2.600000e-04,5.661454e-03,-3.064107e-07,1.104003e-06,1.386568e+00,7.854603e-06,1.014667e-04,8.459146e-01,7.691837e-06,1.551456e-04,7.722812e-01,-3.416806e-06,1.442002e-04,7.664797e-01,-4.744396e-06,1.410410e-04,-3.875537e-06,7.696854e-01,-3.083502e-06,1.407791e-04,7.665452e-01,-1.344701e-06,1.400490e-04,-9.176070e-07,7.685897e-01,-4.713722e-07,1.403198e-04,7.648703e-01,-1.277223e-07,1.398847e-04,-1.452873e-07,7.672698e-01,-1.560600e-07,1.402873e-04,7.643296e-01,-1.411793e-07,1.398792e-04,-5.208008e-08,7.672392e-01,2.825244e-08,1.402849e-04,7.653853e-01,4.643058e-07,1.398754e-04,3.015816e-07,7.706583e-01,1.860706e-07,1.402807e-04,7.721822e-01,-1.858941e-06,1.402894e-04,-3.016046e-06,-3.016046e-07,-3.016046e-06
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.743884e-03,3.375645e-07,1.442230e-07,3.388201e-03,2.161241e-06,-1.864186e-07,2.155176e-02,7.836159e-06,-7.862487e-07,1.932803e-03,-1.222486e-05,1.696390e-06,1.864186e-07,6.575153e-06,-1.864186e-07,-1.288730e-05,5.998301e-07,1.689568e-05,-1.096560e-06,7.430969e-07,-7.862487e-07,-1.256870e-06,1.696390e-06,2.507665e-07,-2.336805e-07,-1.657704e-06,-5.525681e-07,-1.657704e-06,9.101416e-07,-1.006103e-06,9.101416e-07,1.092170e-05,9.101416e-07,-8.048824e-07,4.219556e-08,3.375645e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.606477e-06,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,4.405830e-03,-5.773079e-07,9.101416e-07,8.224940e-06,6.749486e-06,9.101416e-07,-3.018309e-06,-1.005922e-04,3.567511e-07,1.594078e-04,5.096445e-07,3.933692e-06,4.364905e-06,3.743996e-07,1.198079e-05,9.261993e-07,1.111439e-05,2.600000e-04,5.499068e-03,-7.375378e-07,9.101416e-07,1.389541e+00,1.198079e-05,1.011279e-04,8.487232e-01,1.111439e-05,1.545479e-04,7.717226e-01,-2.006896e-07,1.438610e-04,7.652879e-01,-3.085745e-06,1.408009e-04,-2.476236e-06,7.689138e-01,-1.963963e-06,1.405631e-04,7.662650e-01,-4.515278e-07,1.398627e-04,-3.962491e-08,7.685675e-01,3.862156e-07,1.401382e-04,7.649605e-01,7.896960e-07,1.396968e-04,7.921453e-07,7.673577e-01,8.019271e-07,1.400999e-04,7.644237e-01,8.277780e-07,1.396927e-04,9.092053e-07,7.673825e-01,9.842094e-07,1.401007e-04,7.656433e-01,1.309986e-06,1.396913e-04,1.031731e-06,7.707990e-01,8.022888e-07,1.401264e-04,7.716959e-01,-1.329103e-06,1.401738e-04,-2.462323e-06,-2.462323e-07,-2.462323e-06
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.545395e-03,9.885559e-07,1.045231e-07,3.920909e-03,1.420792e-06,-2.280926e-07,2.317705e-02,3.248357e-06,-9.872917e-07,-1.321655e-03,-9.523929e-06,1.701140e-06,2.280926e-07,4.071244e-06,-2.280926e-07,-7.979639e-06,7.591991e-07,1.079396e-05,-9.419414e-07,8.246916e-07,-9.872917e-07,-7.977883e-07,1.701140e-06,-1.897531e-07,-5.305263e-07,-1.370296e-06,-4.567653e-07,-1.370296e-06,7.138488e-07,-9.875414e-07,7.138488e-07,8.566186e-06,7.138488e-07,-7.900331e-07,1.235695e-07,9.885559e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.749763e-06,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,4.171735e-03,-9.483495e-07,7.138488e-07,1.133656e-05,9.540193e-06,7.138488e-07,-2.962624e-06,-1.005538e-04,6.944300e-07,1.594462e-04,9.920429e-07,4.262266e-06,4.272225e-06,4.843404e-07,1.549889e-05,1.151035e-06,1.381242e-05,2.600000e-04,5.201916e-03,-1.199708e-06,7.138488e-07,1.393672e+00,1.549889e-05,1.007833e-04,8.524574e-01,1.381242e-05,1.540329e-04,7.720960e-01,2.762473e-06,1.435385e-04,7.645859e-01,-1.504430e-06,1.405901e-04,-1.163195e-06,7.684671e-01,-9.355182e-07,1.403727e-04,7.662379e-01,3.271995e-07,1.397019e-04,7.134035e-07,7.687846e-01,1.108390e-06,1.399846e-04,7.653055e-01,1.554853e-06,1.395379e-04,1.577157e-06,7.677125e-01,1.607018e-06,1.399408e-04,7.647881e-01,1.643607e-06,1.395347e-04,1.715638e-06,7.677916e-01,1.783747e-06,1.399442e-04,7.661326e-01,1.990849e-06,1.395359e-04,1.617121e-06,7.711075e-01,1.291779e-06,1.400005e-04,7.713636e-01,-8.403796e-07,1.400684e-04,-1.924735e-06,-1.924735e-07,-1.924735e-06
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.166940e-03,1.541656e-06,5.666076e-08,4.219736e-03,5.986006e-07,-2.493678e-07,2.338339e-02,-1.655848e-06,-1.094460e-06,-3.726134e-03,-6.514622e-06,1.620452e-06,2.493678e-07,1.384467e-06,-2.493678e-07,-2.713555e-06,8.450927e-07,4.178258e-06,-7.753591e-07,8.628202e-07,-1.094460e-06,-3.011586e-07,1.620452e-06,-6.170404e-07,-7.623279e-07,-9.963976e-07,-3.321325e-07,-9.963976e-07,5.259914e-07,-9.181989e-07,5.259914e-07,6.311896e-06,5.259914e-07,-7.345591e-07,1.927070e-07,1.541656e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.335344e-06,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,3.824669e-03,-1.328113e-06,5.259914e-07,1.396025e-05,1.175811e-05,5.259914e-07,-2.754597e-06,-1.004899e-04,1.072826e-06,1.595101e-04,1.532608e-06,4.578124e-06,4.023501e-06,5.745951e-07,1.838704e-05,1.315134e-06,1.578161e-05,2.600000e-04,4.764130e-03,-1.672200e-06,5.259914e-07,1.398774e+00,1.838704e-05,1.004413e-04,8.568989e-01,1.578161e-05,1.536168e-04,7.733142e-01,5.399257e-06,1.432385e-04,7.643464e-01,-2.723515e-08,1.404098e-04,4.393577e-08,7.683161e-01,-1.010430e-08,1.402101e-04,7.664287e-01,9.867331e-07,1.395674e-04,1.338436e-06,7.692002e-01,1.693931e-06,1.398595e-04,7.658593e-01,2.166081e-06,1.394086e-04,2.207282e-06,7.682878e-01,2.255965e-06,1.398107e-04,7.653760e-01,2.302768e-06,1.394059e-04,2.363780e-06,7.684189e-01,2.423439e-06,1.398162e-04,7.668038e-01,2.507931e-06,1.394104e-04,2.061023e-06,7.715467e-01,1.660313e-06,1.399027e-04,7.711718e-01,-3.998146e-07,1.399741e-04,-1.414724e-06,-1.414724e-07,-1.414724e-06
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.642259e-03,1.967374e-06,3.693889e-09,4.268694e-03,-2.500444e-07,-2.496157e-07,2.213062e-02,-6.523965e-06,-1.104191e-06,-5.226592e-03,-3.450500e-06,1.459675e-06,2.496157e-07,-1.283220e-06,-2.496157e-07,2.515111e-06,8.545756e-07,-2.441408e-06,-6.050989e-07,8.604957e-07,-1.104191e-06,1.949410e-07,1.459675e-06,-1.004108e-06,-9.151940e-07,-5.669917e-07,-1.889972e-07,-5.669917e-07,3.554833e-07,-8.091669e-07,3.554833e-07,4.265799e-06,3.554833e-07,-6.473335e-07,2.459218e-07,1.967374e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.505805e-06,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,3.365202e-03,-1.697090e-06,3.554833e-07,1.608253e-05,1.339700e-05,3.554833e-07,-2.427501e-06,-1.003982e-04,1.479358e-06,1.596018e-04,2.113368e-06,4.870642e-06,3.651025e-06,6.450236e-07,2.064076e-05,1.420669e-06,1.704803e-05,2.600000e-04,4.186581e-03,-2.130728e-06,3.554833e-07,1.404655e+00,2.064076e-05,1.001087e-04,8.618329e-01,1.704803e-05,1.533105e-04,7.752701e-01,7.651042e-06,1.429669e-04,7.645345e-01,1.322770e-06,1.402599e-04,1.129613e-06,7.684288e-01,8.046232e-07,1.400762e-04,7.668015e-01,1.526384e-06,1.394595e-04,1.836575e-06,7.697733e-01,2.145830e-06,1.397623e-04,7.665760e-01,2.626641e-06,1.393089e-04,2.685040e-06,7.690367e-01,2.750566e-06,1.397097e-04,7.661405e-01,2.806760e-06,1.393062e-04,2.855292e-06,7.692165e-01,2.905020e-06,1.397166e-04,7.676084e-01,2.867635e-06,1.393147e-04,2.370898e-06,7.720814e-01,1.916713e-06,1.398315e-04,7.711054e-01,-1.239343e-08,1.398916e-04,-9.415714e-07,-9.415714e-08,-9.415714e-07
