time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.226000e-10,5.491815e-04,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,0.053744590000000023,5.849765e-05,2.730268e-05,2.730268e-05,8.120025e-05
1.227000e-10,5.140414e-04,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,0.071013130000000008,5.652495e-05,2.551658e-05,2.551658e-05,6.184174e-05
1.228000e-10,4.537221e-04,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,0.087229770000000012,5.163903e-05,2.312491e-05,2.312491e-05,4.060986e-05
1.229000e-10,3.723973e-04,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,0.10154670000000002,4.399192e-05,2.059535e-05,2.059535e-05,2.046199e-05
1.230000e-10,2.745143e-04,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,0.11320250000000001,3.398086e-05,1.846570e-05,1.846570e-05,2.667425e-06
1.231000e-10,1.646285e-04,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,0.12158910000000002,2.222148e-05,1.717884e-05,1.717884e-05,-1.314336e-05
1.232000e-10,4.741875e-05,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,0.12630430000000004,9.476100e-06,1.695741e-05,1.695741e-05,-2.839005e-05
1.233000e-10,-7.228991e-05,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,0.12717830000000002,-3.444007e-06,1.775212e-05,1.775212e-05,-4.473785e-05
1.234000e-10,-1.895764e-04,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,0.12427340000000003,-1.577844e-05,1.927057e-05,1.927057e-05,-6.334880e-05
1.235000e-10,-2.995393e-04,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,0.11785670000000002,-2.689697e-05,2.107164e-05,2.107164e-05,-8.436354e-05
1.236000e-10,-3.974490e-04,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,0.10835580000000003,-3.634298e-05,2.269490e-05,2.269490e-05,-1.067052e-04
1.237000e-10,-4.789312e-04,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,0.096308920000000034,-4.383636e-05,2.378785e-05,2.378785e-05,-1.282402e-04
1.238000e-10,-5.402173e-04,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,0.08231837000000003,-4.924213e-05,2.419488e-05,2.419488e-05,-1.462802e-04
1.239000e-10,-5.784839e-04,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,0.067015880000000028,-5.252026e-05,2.398198e-05,2.398198e-05,-1.583218e-04
1.240000e-10,-5.922178e-04,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,0.051041810000000028,-5.367673e-05,2.339067e-05,2.339067e-05,-1.628039e-04
1.241000e-10,-5.814533e-04,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,0.035035020000000028,-5.273313e-05,2.273859e-05,2.273859e-05,-1.595883e-04
1.242000e-10,-5.477471e-04,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,0.019626930000000029,-4.972376e-05,2.230397e-05,2.230397e-05,-1.499570e-04
1.243000e-10,-4.938922e-04,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,0.0054324120000000288,-4.471806e-05,2.223469e-05,2.223469e-05,-1.361477e-04
1.244000e-10,-4.235134e-04,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,-0.0069676309999999707,-3.785641e-05,2.251004e-05,2.251004e-05,-1.206621e-04
1.245000e-10,-3.407053e-04,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,-0.01705319999999997,-2.938366e-05,2.296045e-05,2.296045e-05,-1.056360e-04
1.246000e-10,-2.497958e-04,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,-0.02439885999999997,-1.966643e-05,2.333087e-05,2.333087e-05,-9.246438e-05
1.247000e-10,-1.552167e-04,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,-0.02870826999999997,-9.186257e-06,2.336231e-05,2.336231e-05,-8.172668e-05
1.248000e-10,-6.140867e-05,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,-0.029842529999999968,1.491875e-06,2.286603e-05,2.286603e-05,-7.334367e-05
1.249000e-10,2.730900e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,-0.027836509999999967,1.176936e-05,2.177201e-05,2.177201e-05,-6.684592e-05
1.250000e-10,1.069398e-04,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,-0.02289919999999997,2.107247e-05,2.014401e-05,2.014401e-05,-6.163994e-05
1.251000e-10,1.740703e-04,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,-0.015397449999999969,2.890858e-05,1.816329e-05,1.816329e-05,-5.719833e-05
1.252000e-10,2.261369e-04,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,-0.0058249749999999684,3.491105e-05,1.608973e-05,1.608973e-05,-5.315145e-05
1.253000e-10,2.616366e-04,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,0.0052390460000000319,3.886673e-05,1.421156e-05,1.421156e-05,-4.929721e-05
1.254000e-10,2.802258e-04,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,0.017176380000000033,4.072353e-05,1.279502e-05,1.279502e-05,-4.556242e-05
1.255000e-10,2.826860e-04,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,0.02937556000000003,4.057910e-05,1.204250e-05,1.204250e-05,-4.194687e-05
1.256000e-10,2.707646e-04,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,0.041272130000000032,3.865439e-05,1.206506e-05,1.206506e-05,-3.847058e-05
1.257000e-10,2.469221e-04,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,0.052379680000000033,3.525726e-05,1.287187e-05,1.287187e-05,-3.513600e-05
1.258000e-10,2.140287e-04,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,0.062309670000000032,3.074247e-05,1.437625e-05,1.437625e-05,-3.191108e-05
1.259000e-10,1.750515e-04,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,0.070779810000000026,2.547351e-05,1.641498e-05,1.641498e-05,-2.873656e-05
1.260000e-10,1.327703e-04,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,0.077612210000000029,1.979087e-05,1.877618e-05,1.877618e-05,-2.555670e-05
1.261000e-10,8.954821e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,0.082723490000000025,1.398938e-05,2.122966e-05,2.122966e-05,-2.236686e-05
1.262000e-10,4.717812e-05,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,0.086109640000000029,8.305286e-06,2.355443e-05,2.355443e-05,-1.926417e-05
1.263000e-10,6.816276e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,0.087828320000000029,2.912368e-06,2.555963e-05,2.555963e-05,-1.648266e-05
1.264000e-10,-3.099518e-05,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,0.087980900000000029,-2.074893e-06,2.709713e-05,2.709713e-05,-1.439604e-05
1.265000e-10,-6.622697e-05,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,0.086696140000000033,-6.593402e-06,2.806645e-05,2.806645e-05,-1.347976e-05
1.266000e-10,-9.920338e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,0.084116430000000034,-1.062086e-05,2.841408e-05,2.841408e-05,-1.423653e-05
1.267000e-10,-1.304125e-04,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,0.080387320000000026,-1.416408e-05,2.812979e-05,2.812979e-05,-1.709983e-05
1.268000e-10,-1.603145e-04,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,0.075650530000000021,-1.724728e-05,2.724203e-05,2.724203e-05,-2.233625e-05
1.269000e-10,-1.891745e-04,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,0.070040300000000028,-1.990084e-05,2.581388e-05,2.581388e-05,-2.996781e-05
1.270000e-10,-2.169381e-04,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,0.063683130000000032,-2.215095e-05,2.393942e-05,2.393942e-05,-3.973050e-05
1.271000e-10,-2.431622e-04,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,0.05670026000000003,-2.401064e-05,2.173985e-05,2.173985e-05,-5.107710e-05
1.272000e-10,-2.670044e-04,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,0.04921264000000003,-2.547278e-05,1.935811e-05,1.935811e-05,-6.322213e-05
1.273000e-10,-2.872669e-04,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,0.04134750000000003,-2.650591e-05,1.695108e-05,1.695108e-05,-7.521970e-05
1.274000e-10,-3.024906e-04,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,0.033245540000000025,-2.705371e-05,1.467886e-05,1.467886e-05,-8.606088e-05
1.275000e-10,-3.110877e-04,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,0.025067660000000026,-2.703883e-05,1.269190e-05,1.269190e-05,-9.477707e-05
1.276000e-10,-3.115057e-04,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,0.016999710000000029,-2.637117e-05,1.111692e-05,1.111692e-05,-1.005363e-04
1.277000e-10,-3.024021e-04,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,0.009254227000000028,-2.496025e-05,1.004379e-05,1.004379e-05,-1.027201e-04
1.278000e-10,-2.828133e-04,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,0.0020679160000000273,-2.273044e-05,9.515695e-06,9.515695e-06,-1.009698e-04
1.279000e-10,-2.522968e-04,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,-0.0043054169999999729,-1.963724e-05,9.524775e-06,9.524775e-06,-9.519885e-05
1.280000e-10,-2.110308e-04,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,-0.0096065689999999745,-1.568210e-05,1.001455e-05,1.001455e-05,-8.557404e-05
