time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
6.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.882331e+00,7.092922e-06,4.651187e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.727374e-01,-1.670249e-04,-2.877417e-05,1.709008e-01,1.605250e-04,2.909436e-05,-1.421936e-04,3.201891e-07,3.201891e-07,-1.338606e-04,9.326692e-08,-1.090835e-04,-4.870736e-07,-5.980074e-05,-1.493330e-06,1.005033e-02,-3.433912e-06,-1.566948e-06,1.005033e-02,-3.433912e-06,-1.566948e-06,1.005033e-02,-3.433912e-06,-1.566948e-06,-1.859379e-05,2.527432e-06,-1.566948e-06,1.071978e-02,-3.663369e-06,-1.566948e-06,1.364165e+00,-2.093727e-05,8.763756e-05,-1.744772e-06,-8.745974e-05,2.500000e-04,1.625403e-04,9.078953e-01,2.698055e-06,1.552928e-04,6.745137e-07,6.572985e-06,8.040395e-01,2.301107e-06,7.809287e-01,-4.731113e-07,7.791388e-01,-4.575325e-08,7.745404e-01,2.401557e-08,7.769599e-01,-1.861218e-08,7.740471e-01,-7.235253e-09,7.768181e-01,-1.182110e-09,7.740049e-01,-6.070233e-10,7.768138e-01,-1.101773e-10,7.740409e-01,1.260573e-10,7.769459e-01,5.892618e-11,7.745562e-01,-1.364172e-12
6.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.880399e+00,6.122410e-06,4.584759e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.256757e-01,-1.877972e-04,-2.460189e-05,2.220659e-01,1.824112e-04,2.499669e-05,-1.617441e-04,3.948006e-07,3.948006e-07,-1.557862e-04,2.223680e-07,-1.336315e-04,-3.105818e-07,-8.108988e-05,-1.398662e-06,8.744594e-03,-5.281780e-06,-1.092075e-06,8.744594e-03,-5.281780e-06,-1.092075e-06,8.744594e-03,-5.281780e-06,-1.092075e-06,-1.770852e-05,1.623105e-06,-1.092075e-06,9.326848e-03,-5.634329e-06,-1.092075e-06,1.357986e+00,-2.055583e-05,8.863348e-05,-1.712986e-06,-8.801257e-05,2.500000e-04,1.619874e-04,9.084360e-01,9.743478e-07,1.551899e-04,2.435870e-07,6.553980e-06,8.047904e-01,2.715486e-06,7.808087e-01,-3.380993e-07,7.791193e-01,-8.231527e-08,7.745482e-01,2.870718e-08,7.769550e-01,-1.375558e-08,7.740448e-01,-7.631556e-09,7.768177e-01,-1.329207e-09,7.740047e-01,-6.067895e-10,7.768137e-01,-1.833354e-10,7.740410e-01,1.010649e-10,7.769459e-01,6.344837e-11,7.745562e-01,1.862800e-12
6.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878900e+00,4.217893e-06,4.525229e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.823799e-01,-1.928138e-04,-2.015288e-05,2.773773e-01,1.888558e-04,2.059838e-05,-1.677148e-04,4.455011e-07,4.455011e-07,-1.646683e-04,3.459098e-07,-1.469856e-04,-9.301436e-08,-9.537414e-05,-1.180890e-06,6.960500e-03,-6.658708e-06,-4.824932e-07,6.960500e-03,-6.658708e-06,-4.824932e-07,6.960500e-03,-6.658708e-06,-4.824932e-07,-1.546964e-05,6.249757e-07,-4.824932e-07,7.423703e-03,-7.102938e-06,-4.824932e-07,1.352175e+00,-1.852075e-05,8.955346e-05,-1.543396e-06,-8.849255e-05,2.500000e-04,1.615074e-04,9.084586e-01,-7.782723e-07,1.552263e-04,-1.945681e-07,6.475683e-06,8.056339e-01,2.928028e-06,7.807341e-01,-1.711196e-07,7.790899e-01,-1.129825e-07,7.745569e-01,2.990859e-08,7.769517e-01,-8.497066e-09,7.740425e-01,-7.725989e-09,7.768173e-01,-1.504091e-09,7.740046e-01,-5.938446e-10,7.768137e-01,-2.445692e-10,7.740410e-01,7.229631e-11,7.769459e-01,6.523596e-11,7.745562e-01,5.227921e-12
6.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878083e+00,1.568144e-06,4.477269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.381480e-01,-1.819955e-04,-1.579792e-05,3.322089e-01,1.796649e-04,1.626637e-05,-1.599214e-04,4.684532e-07,4.684532e-07,-1.600643e-04,4.531577e-07,-1.483089e-04,1.461494e-07,-1.017006e-04,-8.618788e-07,4.853069e-03,-7.467741e-06,2.058815e-07,4.853069e-03,-7.467741e-06,2.058815e-07,4.853069e-03,-7.467741e-06,2.058815e-07,-1.208775e-05,-3.867970e-07,2.058815e-07,5.175701e-03,-7.965780e-06,2.058815e-07,1.347192e+00,-1.503854e-05,9.032194e-05,-1.253211e-06,-8.886285e-05,2.500000e-04,1.611371e-04,9.079758e-01,-2.420399e-06,1.553970e-04,-6.050998e-07,6.345297e-06,8.065073e-01,2.923833e-06,7.807124e-01,1.568927e-08,7.790529e-01,-1.343805e-07,7.745654e-01,2.778476e-08,7.769499e-01,-3.175342e-09,7.740402e-01,-7.493346e-09,7.768168e-01,-1.692729e-09,7.740044e-01,-5.735613e-10,7.768136e-01,-2.922808e-10,7.740410e-01,4.115473e-11,7.769460e-01,6.416074e-11,7.745562e-01,8.569508e-12
6.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878128e+00,-1.566065e-06,4.444309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.884537e-01,-1.565709e-04,-1.189197e-05,3.820756e-01,1.559442e-04,1.235477e-05,-1.393282e-04,4.627992e-07,4.627992e-07,-1.426598e-04,5.352055e-07,-1.377750e-04,3.859092e-07,-9.979456e-05,-4.710267e-07,2.598667e-03,-7.661218e-06,9.128871e-07,2.598667e-03,-7.661218e-06,9.128871e-07,2.598667e-03,-7.661218e-06,9.128871e-07,-7.859943e-06,-1.332869e-06,9.128871e-07,2.770968e-03,-8.172023e-06,9.128871e-07,1.343417e+00,-1.043274e-05,9.087871e-05,-8.693946e-07,-8.909642e-05,2.500000e-04,1.609036e-04,9.070402e-01,-3.824335e-06,1.556856e-04,-9.560838e-07,6.174068e-06,8.073464e-01,2.704983e-06,7.807474e-01,2.083275e-07,7.790114e-01,-1.439295e-07,7.745728e-01,2.277929e-08,7.769497e-01,1.872309e-09,7.740380e-01,-6.930383e-09,7.768162e-01,-1.877430e-09,7.740042e-01,-5.508707e-10,7.768135e-01,-3.257627e-10,7.740410e-01,9.110979e-12,7.769460e-01,6.024158e-11,7.745562e-01,1.172067e-11
6.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.879131e+00,-4.877986e-06,4.428322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.293108e-01,-1.189151e-04,-8.745602e-06,4.229961e-01,1.199503e-04,9.176185e-06,-1.079195e-04,4.305831e-07,4.305831e-07,-1.141671e-04,5.857829e-07,-1.165157e-04,6.057491e-07,-9.005297e-05,-4.249200e-08,3.800333e-04,-7.242799e-06,1.579623e-06,3.800333e-04,-7.242799e-06,1.579623e-06,3.800333e-04,-7.242799e-06,1.579623e-06,-3.139379e-06,-2.141034e-06,1.579623e-06,4.044283e-04,-7.725577e-06,1.579623e-06,1.341123e+00,-5.112820e-06,9.118378e-05,-4.260683e-07,-8.917809e-05,2.500000e-04,1.608219e-04,9.057389e-01,-4.884196e-06,1.560666e-04,-1.221049e-06,5.976316e-06,8.080900e-01,2.290243e-06,7.808384e-01,3.920702e-07,7.789692e-01,-1.400739e-07,7.745785e-01,1.557402e-08,7.769509e-01,6.335722e-09,7.740361e-01,-6.056666e-09,7.768156e-01,-2.038437e-09,7.740041e-01,-5.298277e-10,7.768134e-01,-3.451659e-10,7.740410e-01,-2.238034e-11,7.769460e-01,5.364300e-11,7.745562e-01,1.451845e-11
6.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.881095e+00,-8.043992e-06,4.429738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.575767e-01,-7.230565e-05,-6.601314e-06,4.517997e-01,7.485615e-05,6.977718e-06,-6.849149e-05,3.764048e-07,3.764048e-07,-7.714157e-05,6.018204e-07,-8.649117e-05,7.875724e-07,-7.348531e-05,3.878081e-07,-1.628623e-03,-6.265085e-06,2.153606e-06,-1.628623e-03,-6.265085e-06,2.153606e-06,-1.628623e-03,-6.265085e-06,2.153606e-06,1.695711e-06,-2.751880e-06,2.153606e-06,-1.738096e-03,-6.682553e-06,2.153606e-06,1.340453e+00,4.641740e-07,9.122043e-05,3.868117e-08,-8.910551e-05,2.500000e-04,1.608945e-04,9.041861e-01,-5.524099e-06,1.565073e-04,-1.381025e-06,5.768234e-06,8.086850e-01,1.713438e-06,7.809807e-01,5.526659e-07,7.789304e-01,-1.224275e-07,7.745818e-01,7.028797e-09,7.769534e-01,9.955404e-09,7.740345e-01,-4.913622e-09,7.768150e-01,-2.155732e-09,7.740039e-01,-5.132767e-10,7.768133e-01,-3.514107e-10,7.740410e-01,-5.196020e-11,7.769460e-01,4.466541e-11,7.745562e-01,1.681280e-11
6.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.883928e+00,-1.075317e-05,4.447501e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.711782e-01,-2.063226e-05,-5.616168e-06,4.663571e-01,2.446656e-05,5.922847e-06,-2.439274e-05,3.066793e-07,3.066793e-07,-3.474307e-05,5.835626e-07,-5.030315e-05,9.173127e-07,-5.161225e-05,7.852474e-07,-3.275231e-03,-4.823319e-06,2.592802e-06,-3.275231e-03,-4.823319e-06,2.592802e-06,-3.275231e-03,-4.823319e-06,2.592802e-06,6.267584e-06,-3.123288e-06,2.592802e-06,-3.494398e-03,-5.144551e-06,2.592802e-06,1.341411e+00,5.835088e-06,9.099555e-05,4.862573e-07,-8.888900e-05,2.500000e-04,1.611110e-04,9.025132e-01,-5.703757e-06,1.569704e-04,-1.425939e-06,5.566541e-06,8.090901e-01,1.020620e-06,7.811654e-01,6.774984e-07,7.788988e-01,-9.181963e-08,7.745825e-01,-1.893436e-09,7.769567e-01,1.254200e-08,7.740332e-01,-3.561845e-09,7.768144e-01,-2.210892e-09,7.740037e-01,-5.026454e-10,7.768132e-01,-3.460513e-10,7.740410e-01,-7.843551e-11,7.769460e-01,3.372757e-11,7.745562e-01,1.847511e-11
6.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887452e+00,-1.273496e-05,4.479230e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.692478e-01,3.191084e-05,-5.851556e-06,4.657227e-01,-2.708652e-05,6.080081e-06,2.075675e-05,2.285248e-07,2.285248e-07,9.531889e-06,5.341308e-07,-1.097182e-05,9.859796e-07,-2.633340e-05,1.119352e-06,-4.441139e-03,-3.046072e-06,2.867987e-06,-4.441139e-03,-3.046072e-06,2.867987e-06,-4.441139e-03,-3.046072e-06,2.867987e-06,1.021946e-05,-3.233415e-06,2.867987e-06,-4.737921e-03,-3.248716e-06,2.867987e-06,1.343872e+00,1.057048e-05,9.053742e-05,8.808736e-07,-8.855031e-05,2.500000e-04,1.614497e-04,9.008574e-01,-5.421017e-06,1.574178e-04,-1.355254e-06,5.387126e-06,8.092790e-01,2.663015e-07,7.813802e-01,7.566153e-07,7.788781e-01,-5.023953e-08,7.745806e-01,-1.021019e-08,7.769607e-01,1.399009e-08,7.740323e-01,-2.076862e-09,7.768137e-01,-2.188840e-09,7.740036e-01,-4.978767e-10,7.768131e-01,-3.311052e-10,7.740410e-01,-1.008363e-10,7.769460e-01,2.134248e-11,7.745562e-01,1.940548e-11
6.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891419e+00,-1.378268e-05,4.521466e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.521697e-01,8.113151e-05,-7.270245e-06,4.501865e-01,-7.565183e-05,7.418812e-06,6.334209e-05,1.485664e-07,1.485664e-07,5.212202e-05,4.586667e-07,2.830518e-05,9.900101e-07,2.276295e-07,1.366163e-06,-5.049364e-03,-1.084018e-06,2.963406e-06,-5.049364e-03,-1.084018e-06,2.963406e-06,-5.049364e-03,-1.084018e-06,2.963406e-06,1.323585e-05,-3.081932e-06,2.963406e-06,-5.386553e-03,-1.155775e-06,2.963406e-06,1.347591e+00,1.430858e-05,8.989144e-05,1.192382e-06,-8.812041e-05,2.500000e-04,1.618796e-04,8.993511e-01,-4.711170e-06,1.578136e-04,-1.177793e-06,5.243770e-06,8.092426e-01,-4.909597e-07,7.816106e-01,7.835388e-07,7.788711e-01,-6.832907e-10,7.745766e-01,-1.700455e-08,7.769649e-01,1.428527e-08,7.740319e-01,-5.436840e-10,7.768130e-01,-2.079348e-09,7.740034e-01,-4.975041e-10,7.768130e-01,-3.088619e-10,7.740409e-01,-1.184564e-10,7.769460e-01,8.088219e-12,7.745562e-01,1.953850e-11
6.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895530e+00,-1.377131e-05,4.569997e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.215328e-01,1.231391e-04,-9.740623e-06,4.212343e-01,-1.173599e-04,9.812721e-06,1.000113e-04,7.209875e-08,7.209875e-08,8.966221e-05,3.633982e-07,6.439645e-05,9.309785e-07,2.589311e-05,1.509809e-06,-5.069359e-03,9.021432e-07,2.876284e-06,-5.069359e-03,9.021432e-07,2.876284e-06,-5.069359e-03,9.021432e-07,2.876284e-06,1.506739e-05,-2.689450e-06,2.876284e-06,-5.407718e-03,9.628601e-07,2.876284e-06,1.352230e+00,1.678042e-05,8.911464e-05,1.398368e-06,-8.763672e-05,2.500000e-04,1.623633e-04,8.981110e-01,-3.643162e-06,1.581270e-04,-9.107906e-07,5.147076e-06,8.089887e-01,-1.193238e-06,7.818405e-01,7.557953e-07,7.788795e-01,5.308506e-08,7.745709e-01,-2.150489e-08,7.769690e-01,1.350376e-08,7.740320e-01,9.494263e-10,7.768125e-01,-1.878150e-09,7.740033e-01,-4.988586e-10,7.768129e-01,-2.816874e-10,7.740409e-01,-1.308763e-10,7.769460e-01,-5.424393e-12,7.745563e-01,1.884718e-11
6.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.899467e+00,-1.266808e-05,4.620210e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.799972e-01,1.546302e-04,-1.304784e-05,3.814189e-01,-1.489105e-04,1.305079e-05,1.279079e-04,2.947203e-09,2.947203e-09,1.192238e-04,2.549918e-07,9.447134e-05,8.148870e-07,4.860554e-05,1.543136e-06,-4.518182e-03,2.753840e-06,2.615962e-06,-4.518182e-03,2.753840e-06,2.615962e-06,-4.518182e-03,2.753840e-06,2.615962e-06,1.555946e-05,-2.095263e-06,2.615962e-06,-4.819617e-03,2.938041e-06,2.615962e-06,1.357387e+00,1.782526e-05,8.827038e-05,1.485438e-06,-8.713985e-05,2.500000e-04,1.628601e-04,8.972291e-01,-2.313126e-06,1.583348e-04,-5.782814e-07,5.103673e-06,8.085419e-01,-1.787813e-06,7.820538e-01,6.751196e-07,7.789039e-01,1.068380e-07,7.745643e-01,-2.315239e-08,7.769728e-01,1.180474e-08,7.740325e-01,2.317479e-09,7.768119e-01,-1.587590e-09,7.740031e-01,-4.983880e-10,7.768128e-01,-2.518381e-10,7.740409e-01,-1.379666e-10,7.769460e-01,-1.858528e-11,7.745563e-01,1.734466e-11
6.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.902914e+00,-1.053533e-05,4.667471e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.310773e-01,1.731493e-04,-1.691132e-05,3.341494e-01,-1.678327e-04,1.685535e-05,1.448746e-04,-5.597005e-08,-5.597005e-08,1.385272e-04,1.403745e-07,1.162130e-04,6.513204e-07,6.659300e-05,1.467478e-06,-3.458085e-03,4.326286e-06,2.203203e-06,-3.458085e-03,4.326286e-06,2.203203e-06,-3.458085e-03,4.326286e-06,2.203203e-06,1.467756e-05,-1.353644e-06,2.203203e-06,-3.688660e-03,4.615330e-06,2.203203e-06,1.362630e+00,1.739689e-05,8.742381e-05,1.449740e-06,-8.667035e-05,2.500000e-04,1.633297e-04,8.967658e-01,-8.358581e-07,1.584229e-04,-2.089645e-07,5.115758e-06,8.079410e-01,-2.231261e-06,7.822358e-01,5.473202e-07,7.789437e-01,1.562296e-07,7.745577e-01,-2.165075e-08,7.769759e-01,9.415990e-09,7.740334e-01,3.485047e-09,7.768115e-01,-1.216718e-09,7.740030e-01,-4.920578e-10,7.768127e-01,-2.212991e-10,7.740408e-01,-1.398739e-10,7.769460e-01,-3.081775e-11,7.745563e-01,1.508376e-11
6.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.905587e+00,-7.525271e-06,4.707500e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.788555e-01,1.772986e-04,-2.100765e-05,2.834104e-01,-1.726944e-04,2.090588e-05,1.496214e-04,-1.017708e-07,-1.017708e-07,1.461177e-04,2.690436e-08,1.279962e-04,4.526774e-07,7.850972e-05,1.291833e-06,-1.990751e-03,5.499201e-06,1.669644e-06,-1.990751e-03,5.499201e-06,1.669644e-06,-1.990751e-03,5.499201e-06,1.669644e-06,1.251931e-05,-5.290809e-07,1.669644e-06,-2.123319e-03,5.866424e-06,1.669644e-06,1.367530e+00,1.556227e-05,8.663835e-05,1.296856e-06,-8.626556e-05,2.500000e-04,1.637344e-04,8.967460e-01,6.649416e-07,1.583872e-04,1.662354e-07,5.181018e-06,8.072358e-01,-2.492754e-06,7.823738e-01,3.818189e-07,7.789969e-01,1.971531e-07,7.745521e-01,-1.699394e-08,7.769783e-01,6.613930e-09,7.740345e-01,4.391826e-09,7.768112e-01,-7.808460e-10,7.740028e-01,-4.757978e-10,7.768127e-01,-1.916574e-10,7.740408e-01,-1.369897e-10,7.769460e-01,-4.160830e-11,7.745563e-01,1.215435e-11
6.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.907261e+00,-3.867074e-06,4.736724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.276452e-01,1.668717e-04,-2.499726e-05,2.334313e-01,-1.632337e-04,2.486625e-05,1.418431e-04,-1.310181e-07,-1.310181e-07,1.414885e-04,-7.746587e-08,1.290154e-04,2.335238e-07,8.353791e-05,1.031762e-06,-2.485438e-04,6.186022e-06,1.056802e-06,-2.485438e-04,6.186022e-06,1.056802e-06,-2.485438e-04,6.186022e-06,1.056802e-06,9.305647e-06,3.091467e-07,1.056802e-06,-2.647872e-04,6.598994e-06,1.056802e-06,1.371694e+00,1.249390e-05,8.597249e-05,1.041159e-06,-8.595685e-05,2.500000e-04,1.640432e-04,8.971582e-01,2.066852e-06,1.582335e-04,5.167131e-07,5.292910e-06,8.064829e-01,-2.556290e-06,7.824585e-01,1.909032e-07,7.790604e-01,2.260809e-07,7.745483e-01,-9.469408e-09,7.769799e-01,3.699799e-09,7.740360e-01,4.997002e-09,7.768111e-01,-3.005835e-10,7.740027e-01,-4.459555e-10,7.768126e-01,-1.640188e-10,7.740407e-01,-1.299066e-10,7.769460e-01,-5.053184e-11,7.745563e-01,8.678620e-12
6.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.907788e+00,1.525902e-07,4.752565e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.816315e-01,1.428823e-04,-2.855281e-05,1.883330e-01,-1.403897e-04,2.841294e-05,1.222672e-04,-1.398684e-07,-1.398684e-07,1.251356e-04,-1.644085e-07,1.193487e-04,9.950217e-09,8.144167e-05,7.082264e-07,1.616654e-03,6.340863e-06,4.138997e-07,1.616654e-03,6.340863e-06,4.138997e-07,1.616654e-03,6.340863e-06,4.138997e-07,5.351315e-06,1.092586e-06,4.138997e-07,1.724919e-03,6.764095e-06,4.138997e-07,1.374795e+00,8.456216e-06,8.547653e-05,7.046847e-07,-8.576731e-05,2.500000e-04,1.642327e-04,8.979556e-01,3.258491e-06,1.579768e-04,8.146227e-07,5.441280e-06,8.057413e-01,-2.421720e-06,7.824845e-01,-1.124620e-08,7.791303e-01,2.403598e-07,7.745471e-01,3.633593e-10,7.769806e-01,9.738879e-10,7.740375e-01,5.282093e-09,7.768110e-01,1.995781e-10,7.740026e-01,-3.997149e-10,7.768126e-01,-1.389729e-10,7.740407e-01,-1.193645e-10,7.769460e-01,-5.727093e-11,7.745563e-01,4.804685e-12
6.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.907111e+00,4.214026e-06,4.753659e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.445217e-01,1.074792e-04,-3.138656e-05,1.517832e-01,-1.062209e-04,3.126155e-05,9.261195e-05,-1.250144e-07,-1.250144e-07,9.852764e-05,-2.259949e-07,9.994852e-05,-2.012522e-07,7.257069e-05,3.463554e-07,3.446172e-03,5.962340e-06,-2.059060e-07,3.446172e-03,5.962340e-06,-2.059060e-07,3.446172e-03,5.962340e-06,-2.059060e-07,1.022612e-06,1.759007e-06,-2.059060e-07,3.676545e-03,6.360254e-06,-2.059060e-07,1.376596e+00,3.786217e-06,8.518874e-05,3.155181e-07,-8.571017e-05,2.500000e-04,1.642898e-04,8.990617e-01,4.148120e-06,1.576395e-04,1.037030e-06,5.613255e-06,8.050678e-01,-2.104469e-06,7.824506e-01,-2.096726e-07,7.792019e-01,2.384364e-07,7.745491e-01,1.171752e-08,7.769806e-01,-1.290047e-09,7.740391e-01,5.252017e-09,7.768112e-01,6.930098e-10,7.740025e-01,-3.354453e-10,7.768125e-01,-1.166055e-10,7.740407e-01,-1.061913e-10,7.769460e-01,-6.162815e-11,7.745563e-01,6.988239e-13
6.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.905266e+00,7.991817e-06,4.739956e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.192373e-01,6.375351e-05,-3.327434e-05,1.266922e-01,-6.371986e-05,3.318931e-05,5.545021e-05,-8.502589e-08,-8.502589e-08,6.398681e-05,-2.558719e-07,7.255845e-05,-3.837161e-07,5.781729e-05,-2.599985e-08,5.087814e-03,5.093585e-06,-7.506138e-07,5.087814e-03,5.093585e-06,-7.506138e-07,5.087814e-03,5.093585e-06,-7.506138e-07,-3.305733e-06,2.257175e-06,-7.506138e-07,5.427742e-03,5.433482e-06,-7.506138e-07,1.376967e+00,-1.131832e-06,8.513153e-05,-9.431934e-08,-8.578782e-05,2.500000e-04,1.642122e-04,9.003765e-01,4.670481e-06,1.572502e-04,1.167620e-06,5.794339e-06,8.045123e-01,-1.634034e-06,7.823604e-01,-3.898144e-07,7.792703e-01,2.199949e-07,7.745545e-01,2.364302e-08,7.769800e-01,-2.868061e-09,7.740406e-01,4.934307e-09,7.768115e-01,1.152886e-09,7.740024e-01,-2.529485e-10,7.768125e-01,-9.655702e-11,7.740406e-01,-9.124358e-11,7.769459e-01,-6.353096e-11,7.745563e-01,-3.463173e-12
