time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.572500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.976295e-04,1.837240e-08,-2.202522e-07,1.483907e-07,1.882562e-08,1.892068e-09,1.349410e-10,1.083844e-11,1.133961e-12,6.068577e-14,1.346064e-14,-2.202522e-07,-2.202522e-07,-7.443904e-04,2.032845e-08,8.777527e-05,1.347903e+00,9.553521e-08,7.961267e-09,-8.800348e-05,2.500000e-04,1.619965e-04,1.564471e-04,8.982419e-01,2.473535e-08,6.183838e-09,5.543251e-06,8.049864e-01,9.461176e-09,7.812722e-01,2.978614e-09,7.790148e-01,7.067108e-10,7.745675e-01,1.805516e-10,7.769742e-01,8.053016e-11,7.740416e-01,1.674449e-11,7.768149e-01,3.845045e-12,7.740035e-01,1.757596e-12,7.768129e-01,4.848737e-13,7.740407e-01,6.924507e-14,7.769459e-01,4.451838e-14,7.745562e-01,1.437467e-14
4.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.962224e-04,1.866916e-08,-2.197141e-07,1.486694e-07,1.880340e-08,1.894491e-09,1.333303e-10,1.094851e-11,1.125283e-12,6.005330e-14,1.363712e-14,-2.197141e-07,-2.197141e-07,-7.428338e-04,2.065137e-08,8.777532e-05,1.347910e+00,9.597570e-08,7.997975e-09,-8.800304e-05,2.500000e-04,1.619970e-04,1.564474e-04,8.982438e-01,2.477905e-08,6.194762e-09,5.543366e-06,8.049871e-01,9.331066e-09,7.812724e-01,2.977804e-09,7.790149e-01,7.148305e-10,7.745675e-01,1.776372e-10,7.769742e-01,7.998161e-11,7.740416e-01,1.704363e-11,7.768149e-01,3.785775e-12,7.740035e-01,1.730441e-12,7.768129e-01,4.949856e-13,7.740407e-01,6.890837e-14,7.769459e-01,4.338829e-14,7.745562e-01,1.455564e-14
4.577500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.947924e-04,1.897417e-08,-2.191843e-07,1.489074e-07,1.879080e-08,1.896029e-09,1.317658e-10,1.106131e-11,1.115733e-12,5.950742e-14,1.381140e-14,-2.191843e-07,-2.191843e-07,-7.412523e-04,2.098108e-08,8.777537e-05,1.347917e+00,9.637917e-08,8.031597e-09,-8.800259e-05,2.500000e-04,1.619974e-04,1.564477e-04,8.982457e-01,2.483735e-08,6.209337e-09,5.543481e-06,8.049878e-01,9.202631e-09,7.812726e-01,2.974775e-09,7.790149e-01,7.232986e-10,7.745675e-01,1.748902e-10,7.769742e-01,7.935671e-11,7.740416e-01,1.734152e-11,7.768149e-01,3.734644e-12,7.740035e-01,1.701663e-12,7.768129e-01,5.047351e-13,7.740407e-01,6.881562e-14,7.769459e-01,4.222584e-14,7.745562e-01,1.472498e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.933391e-04,1.928567e-08,-2.186627e-07,1.491021e-07,1.878763e-08,1.896658e-09,1.302538e-10,1.117614e-11,1.105318e-12,5.908431e-14,1.398021e-14,-2.186627e-07,-2.186627e-07,-7.396457e-04,2.131569e-08,8.777542e-05,1.347925e+00,9.674261e-08,8.061884e-09,-8.800214e-05,2.500000e-04,1.619979e-04,1.564480e-04,8.982476e-01,2.490962e-08,6.227405e-09,5.543598e-06,8.049885e-01,9.076402e-09,7.812729e-01,2.969521e-09,7.790150e-01,7.320620e-10,7.745675e-01,1.723216e-10,7.769742e-01,7.865825e-11,7.740416e-01,1.763644e-11,7.768149e-01,3.691820e-12,7.740035e-01,1.671405e-12,7.768129e-01,5.140675e-13,7.740407e-01,6.896499e-14,7.769459e-01,4.103699e-14,7.745562e-01,1.488159e-14
4.582500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.918620e-04,1.960187e-08,-2.181496e-07,1.492509e-07,1.879365e-08,1.896359e-09,1.288002e-10,1.129224e-11,1.094114e-12,5.874231e-14,1.414463e-14,-2.181496e-07,-2.181496e-07,-7.380136e-04,2.165329e-08,8.777545e-05,1.347932e+00,9.706322e-08,8.088602e-09,-8.800169e-05,2.500000e-04,1.619983e-04,1.564483e-04,8.982495e-01,2.499517e-08,6.248793e-09,5.543717e-06,8.049892e-01,8.952901e-09,7.812731e-01,2.962048e-09,7.790150e-01,7.410663e-10,7.745675e-01,1.699415e-10,7.769742e-01,7.788939e-11,7.740416e-01,1.792667e-11,7.768149e-01,3.657426e-12,7.740035e-01,1.639814e-12,7.768129e-01,5.229304e-13,7.740407e-01,6.935315e-14,7.769459e-01,3.982772e-14,7.745562e-01,1.502457e-14
4.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.903608e-04,1.992096e-08,-2.176450e-07,1.493515e-07,1.880859e-08,1.895116e-09,1.274105e-10,1.140890e-11,1.082149e-12,5.850993e-14,1.430028e-14,-2.176450e-07,-2.176450e-07,-7.363559e-04,2.199197e-08,8.777549e-05,1.347939e+00,9.733845e-08,8.111537e-09,-8.800124e-05,2.500000e-04,1.619988e-04,1.564486e-04,8.982514e-01,2.509325e-08,6.273312e-09,5.543837e-06,8.049898e-01,8.832630e-09,7.812733e-01,2.952371e-09,7.790151e-01,7.502560e-10,7.745676e-01,1.677588e-10,7.769742e-01,7.705363e-11,7.740416e-01,1.821055e-11,7.768149e-01,3.631543e-12,7.740035e-01,1.607045e-12,7.768129e-01,5.312743e-13,7.740407e-01,6.997560e-14,7.769459e-01,3.860404e-14,7.745562e-01,1.515310e-14
4.587500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.888353e-04,2.024113e-08,-2.171490e-07,1.494021e-07,1.883212e-08,1.892919e-09,1.260900e-10,1.152535e-11,1.069493e-12,5.838387e-14,1.445374e-14,-2.171490e-07,-2.171490e-07,-7.346724e-04,2.232979e-08,8.777551e-05,1.347947e+00,9.756594e-08,8.130495e-09,-8.800079e-05,2.500000e-04,1.619992e-04,1.564490e-04,8.982533e-01,2.520303e-08,6.300757e-09,5.543959e-06,8.049905e-01,8.716080e-09,7.812735e-01,2.940518e-09,7.790151e-01,7.595750e-10,7.745676e-01,1.657814e-10,7.769742e-01,7.615480e-11,7.740416e-01,1.848644e-11,7.768149e-01,3.614205e-12,7.740035e-01,1.573259e-12,7.768129e-01,5.390527e-13,7.740407e-01,7.082677e-14,7.769459e-01,3.737206e-14,7.745562e-01,1.526635e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.872856e-04,2.056055e-08,-2.166615e-07,1.494007e-07,1.886389e-08,1.889761e-09,1.248435e-10,1.164088e-11,1.056201e-12,5.835208e-14,1.459624e-14,-2.166615e-07,-2.166615e-07,-7.329635e-04,2.266482e-08,8.777553e-05,1.347954e+00,9.774361e-08,8.145301e-09,-8.800034e-05,2.500000e-04,1.619997e-04,1.564492e-04,8.982552e-01,2.532363e-08,6.330908e-09,5.544082e-06,8.049912e-01,8.603718e-09,7.812738e-01,2.926526e-09,7.790152e-01,7.689667e-10,7.745676e-01,1.640163e-10,7.769742e-01,7.519706e-11,7.740416e-01,1.875275e-11,7.768149e-01,3.605403e-12,7.740035e-01,1.538620e-12,7.768129e-01,5.462220e-13,7.740407e-01,7.189975e-14,7.769459e-01,3.613798e-14,7.745562e-01,1.536374e-14
4.592500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.857117e-04,2.087742e-08,-2.161825e-07,1.493459e-07,1.890349e-08,1.885644e-09,1.236757e-10,1.175475e-11,1.042331e-12,5.841785e-14,1.472887e-14,-2.161825e-07,-2.161825e-07,-7.312293e-04,2.299515e-08,8.777555e-05,1.347962e+00,9.786961e-08,8.155801e-09,-8.799988e-05,2.500000e-04,1.620001e-04,1.564495e-04,8.982571e-01,2.545413e-08,6.363533e-09,5.544207e-06,8.049918e-01,8.495990e-09,7.812740e-01,2.910444e-09,7.790153e-01,7.783745e-10,7.745676e-01,1.624693e-10,7.769742e-01,7.418482e-11,7.740416e-01,1.900795e-11,7.768149e-01,3.605086e-12,7.740035e-01,1.503297e-12,7.768129e-01,5.527422e-13,7.740407e-01,7.318662e-14,7.769459e-01,3.490791e-14,7.745562e-01,1.544461e-14
4.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.841140e-04,2.118993e-08,-2.157120e-07,1.492365e-07,1.895049e-08,1.880571e-09,1.225905e-10,1.186626e-11,1.027945e-12,5.858337e-14,1.485384e-14,-2.157120e-07,-2.157120e-07,-7.294704e-04,2.331889e-08,8.777556e-05,1.347969e+00,9.794236e-08,8.161863e-09,-8.799943e-05,2.500000e-04,1.620006e-04,1.564498e-04,8.982591e-01,2.559355e-08,6.398388e-09,5.544334e-06,8.049925e-01,8.393320e-09,7.812742e-01,2.892332e-09,7.790153e-01,7.877416e-10,7.745676e-01,1.611451e-10,7.769742e-01,7.312279e-11,7.740416e-01,1.925059e-11,7.768149e-01,3.613155e-12,7.740035e-01,1.467461e-12,7.768129e-01,5.585768e-13,7.740407e-01,7.467841e-14,7.769459e-01,3.368798e-14,7.745562e-01,1.550850e-14
4.597500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.824928e-04,2.149632e-08,-2.152499e-07,1.490715e-07,1.900440e-08,1.874551e-09,1.215915e-10,1.197470e-11,1.013121e-12,5.884973e-14,1.496893e-14,-2.152499e-07,-2.152499e-07,-7.276871e-04,2.363419e-08,8.777557e-05,1.347977e+00,9.796055e-08,8.163379e-09,-8.799898e-05,2.500000e-04,1.620010e-04,1.564501e-04,8.982610e-01,2.574088e-08,6.435219e-09,5.544463e-06,8.049931e-01,8.296105e-09,7.812744e-01,2.872259e-09,7.790154e-01,7.970121e-10,7.745676e-01,1.600471e-10,7.769742e-01,7.201587e-11,7.740416e-01,1.947927e-11,7.768149e-01,3.629471e-12,7.740035e-01,1.431286e-12,7.768129e-01,5.636934e-13,7.740407e-01,7.636496e-14,7.769459e-01,3.248423e-14,7.745562e-01,1.555494e-14
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.808487e-04,2.179484e-08,-2.147960e-07,1.488503e-07,1.906470e-08,1.867599e-09,1.206820e-10,1.207939e-11,9.979133e-13,5.920488e-14,1.507416e-14,-2.147960e-07,-2.147960e-07,-7.258804e-04,2.393922e-08,8.777557e-05,1.347984e+00,9.792315e-08,8.160263e-09,-8.799853e-05,2.500000e-04,1.620015e-04,1.564504e-04,8.982630e-01,2.589504e-08,6.473761e-09,5.544593e-06,8.049937e-01,8.204713e-09,7.812746e-01,2.850302e-09,7.790154e-01,8.061305e-10,7.745676e-01,1.591777e-10,7.769742e-01,7.086922e-11,7.740416e-01,1.969267e-11,7.768149e-01,3.653852e-12,7.740035e-01,1.394946e-12,7.768129e-01,5.680630e-13,7.740407e-01,7.823503e-14,7.769459e-01,3.130252e-14,7.745562e-01,1.558356e-14
4.602500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.791823e-04,2.208382e-08,-2.143501e-07,1.485725e-07,1.913087e-08,1.859732e-09,1.198647e-10,1.217970e-11,9.824051e-13,5.965211e-14,1.516404e-14,-2.143501e-07,-2.143501e-07,-7.240510e-04,2.423222e-08,8.777558e-05,1.347991e+00,9.782941e-08,8.152451e-09,-8.799808e-05,2.500000e-04,1.620019e-04,1.564507e-04,8.982650e-01,2.605497e-08,6.513743e-09,5.544725e-06,8.049943e-01,8.119483e-09,7.812748e-01,2.826552e-09,7.790155e-01,8.150424e-10,7.745676e-01,1.585382e-10,7.769742e-01,6.968816e-11,7.740416e-01,1.988957e-11,7.768149e-01,3.686076e-12,7.740035e-01,1.358615e-12,7.768129e-01,5.716611e-13,7.740407e-01,8.027676e-14,7.769459e-01,3.014857e-14,7.745562e-01,1.559413e-14
4.605000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.774944e-04,2.236160e-08,-2.139121e-07,1.482380e-07,1.920233e-08,1.850975e-09,1.191419e-10,1.227497e-11,9.666491e-13,6.018374e-14,1.524297e-14,-2.139121e-07,-2.139121e-07,-7.221999e-04,2.451149e-08,8.777558e-05,1.347999e+00,9.767887e-08,8.139906e-09,-8.799763e-05,2.500000e-04,1.620024e-04,1.564510e-04,8.982669e-01,2.621954e-08,6.554884e-09,5.544859e-06,8.049950e-01,8.040723e-09,7.812751e-01,2.801104e-09,7.790156e-01,8.236945e-10,7.745676e-01,1.581285e-10,7.769742e-01,6.847815e-11,7.740416e-01,2.006883e-11,7.768149e-01,3.725880e-12,7.740035e-01,1.322467e-12,7.768129e-01,5.744670e-13,7.740407e-01,8.247730e-14,7.769459e-01,2.902795e-14,7.745562e-01,1.558656e-14
4.607500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.757859e-04,2.262660e-08,-2.134816e-07,1.478469e-07,1.927849e-08,1.841355e-09,1.185152e-10,1.236460e-11,9.507408e-13,6.079538e-14,1.531093e-14,-2.134816e-07,-2.134816e-07,-7.203281e-04,2.477538e-08,8.777558e-05,1.348006e+00,9.747135e-08,8.122613e-09,-8.799719e-05,2.500000e-04,1.620028e-04,1.564512e-04,8.982689e-01,2.638761e-08,6.596902e-09,5.544995e-06,8.049956e-01,7.968709e-09,7.812753e-01,2.774064e-09,7.790156e-01,8.320352e-10,7.745677e-01,1.579475e-10,7.769742e-01,6.724480e-11,7.740416e-01,2.022941e-11,7.768149e-01,3.772964e-12,7.740035e-01,1.286674e-12,7.768129e-01,5.764646e-13,7.740407e-01,8.482303e-14,7.769459e-01,2.794607e-14,7.745562e-01,1.556084e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.740578e-04,2.287731e-08,-2.130585e-07,1.473998e-07,1.935872e-08,1.830905e-09,1.179860e-10,1.244803e-11,9.347316e-13,6.148705e-14,1.536464e-14,-2.130585e-07,-2.130585e-07,-7.184370e-04,2.502234e-08,8.777559e-05,1.348014e+00,9.720697e-08,8.100581e-09,-8.799675e-05,2.500000e-04,1.620033e-04,1.564515e-04,8.982710e-01,2.655803e-08,6.639508e-09,5.545133e-06,8.049962e-01,7.903681e-09,7.812755e-01,2.745545e-09,7.790157e-01,8.400147e-10,7.745677e-01,1.579930e-10,7.769742e-01,6.599382e-11,7.740416e-01,2.037037e-11,7.768149e-01,3.826992e-12,7.740035e-01,1.251406e-12,7.768129e-01,5.776419e-13,7.740407e-01,8.729954e-14,7.769459e-01,2.690812e-14,7.745562e-01,1.551702e-14
4.612500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.723113e-04,2.311229e-08,-2.126423e-07,1.468975e-07,1.944239e-08,1.819659e-09,1.175550e-10,1.252473e-11,9.187203e-13,6.225764e-14,1.540520e-14,-2.126423e-07,-2.126423e-07,-7.165279e-04,2.525089e-08,8.777559e-05,1.348021e+00,9.688612e-08,8.073843e-09,-8.799631e-05,2.500000e-04,1.620037e-04,1.564517e-04,8.982730e-01,2.672965e-08,6.682412e-09,5.545272e-06,8.049968e-01,7.845845e-09,7.812757e-01,2.715667e-09,7.790157e-01,8.475851e-10,7.745677e-01,1.582614e-10,7.769742e-01,6.473096e-11,7.740416e-01,2.049088e-11,7.768149e-01,3.887593e-12,7.740035e-01,1.216828e-12,7.768129e-01,5.779914e-13,7.740407e-01,8.989201e-14,7.769459e-01,2.591900e-14,7.745562e-01,1.545530e-14
4.615000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.705477e-04,2.333018e-08,-2.122328e-07,1.463409e-07,1.952885e-08,1.807659e-09,1.172225e-10,1.259419e-11,9.027462e-13,6.308413e-14,1.542931e-14,-2.122328e-07,-2.122328e-07,-7.146022e-04,2.545964e-08,8.777559e-05,1.348028e+00,9.650949e-08,8.042458e-09,-8.799587e-05,2.500000e-04,1.620041e-04,1.564520e-04,8.982750e-01,2.690129e-08,6.725322e-09,5.545413e-06,8.049974e-01,7.795371e-09,7.812759e-01,2.684557e-09,7.790158e-01,8.547007e-10,7.745677e-01,1.587483e-10,7.769742e-01,6.346204e-11,7.740416e-01,2.059021e-11,7.768149e-01,3.954364e-12,7.740035e-01,1.183101e-12,7.768129e-01,5.775099e-13,7.740407e-01,9.258484e-14,7.769459e-01,2.498334e-14,7.745562e-01,1.537585e-14
4.617500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.687682e-04,2.352971e-08,-2.118295e-07,1.457314e-07,1.961743e-08,1.794948e-09,1.169884e-10,1.265596e-11,8.869135e-13,6.397749e-14,1.544246e-14,-2.118295e-07,-2.118295e-07,-7.126615e-04,2.564730e-08,8.777560e-05,1.348036e+00,9.607806e-08,8.006505e-09,-8.799544e-05,2.500000e-04,1.620046e-04,1.564522e-04,8.982771e-01,2.707179e-08,6.767947e-09,5.545556e-06,8.049980e-01,7.752390e-09,7.812761e-01,2.652347e-09,7.790159e-01,8.613185e-10,7.745677e-01,1.594480e-10,7.769743e-01,6.219287e-11,7.740416e-01,2.066774e-11,7.768149e-01,4.026872e-12,7.740035e-01,1.150383e-12,7.768129e-01,5.761985e-13,7.740407e-01,9.536208e-14,7.769459e-01,2.410544e-14,7.745562e-01,1.527910e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.669743e-04,2.370970e-08,-2.114322e-07,1.450706e-07,1.970746e-08,1.781575e-09,1.168517e-10,1.270962e-11,8.712726e-13,6.493990e-14,1.544027e-14,-2.114322e-07,-2.114322e-07,-7.107073e-04,2.581270e-08,8.777561e-05,1.348043e+00,9.559308e-08,7.966090e-09,-8.799501e-05,2.500000e-04,1.620050e-04,1.564525e-04,8.982791e-01,2.724000e-08,6.809999e-09,5.545700e-06,8.049985e-01,7.716998e-09,7.812763e-01,2.619176e-09,7.790159e-01,8.673980e-10,7.745677e-01,1.603539e-10,7.769743e-01,6.092923e-11,7.740416e-01,2.072299e-11,7.768149e-01,4.104655e-12,7.740035e-01,1.118824e-12,7.768129e-01,5.740630e-13,7.740407e-01,9.820742e-14,7.769459e-01,2.328932e-14,7.745562e-01,1.516549e-14
4.622500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.651676e-04,2.386909e-08,-2.110403e-07,1.443603e-07,1.979824e-08,1.767588e-09,1.168114e-10,1.275479e-11,8.559014e-13,6.593081e-14,1.542164e-14,-2.110403e-07,-2.110403e-07,-7.087416e-04,2.595476e-08,8.777562e-05,1.348050e+00,9.505605e-08,7.921337e-09,-8.799458e-05,2.500000e-04,1.620054e-04,1.564527e-04,8.982812e-01,2.740476e-08,6.851191e-09,5.545845e-06,8.049991e-01,7.689252e-09,7.812765e-01,2.585185e-09,7.790160e-01,8.729017e-10,7.745677e-01,1.614582e-10,7.769743e-01,5.967688e-11,7.740416e-01,2.075557e-11,7.768149e-01,4.187229e-12,7.740035e-01,1.088567e-12,7.768129e-01,5.711131e-13,7.740407e-01,1.011043e-13,7.769459e-01,2.253870e-14,7.745562e-01,1.503551e-14
4.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.633496e-04,2.400690e-08,-2.106534e-07,1.436026e-07,1.988911e-08,1.753043e-09,1.168657e-10,1.279116e-11,8.408711e-13,6.697215e-14,1.538985e-14,-2.106534e-07,-2.106534e-07,-7.067659e-04,2.607254e-08,8.777564e-05,1.348057e+00,9.446877e-08,7.872397e-09,-8.799416e-05,2.500000e-04,1.620058e-04,1.564530e-04,8.982833e-01,2.756497e-08,6.891243e-09,5.545992e-06,8.049997e-01,7.669170e-09,7.812767e-01,2.550520e-09,7.790161e-01,8.777950e-10,7.745677e-01,1.627522e-10,7.769743e-01,5.844148e-11,7.740416e-01,2.076523e-11,7.768149e-01,4.274083e-12,7.740035e-01,1.059750e-12,7.768129e-01,5.673630e-13,7.740407e-01,1.040359e-13,7.769459e-01,2.185673e-14,7.745562e-01,1.488977e-14
4.627500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.615219e-04,2.412227e-08,-2.102711e-07,1.428000e-07,1.997938e-08,1.737996e-09,1.170125e-10,1.281844e-11,8.262409e-13,6.806172e-14,1.534381e-14,-2.102711e-07,-2.102711e-07,-7.047823e-04,2.616519e-08,8.777566e-05,1.348065e+00,9.383327e-08,7.819439e-09,-8.799375e-05,2.500000e-04,1.620063e-04,1.564532e-04,8.982854e-01,2.771952e-08,6.929879e-09,5.546140e-06,8.050003e-01,7.656734e-09,7.812769e-01,2.515331e-09,7.790161e-01,8.820467e-10,7.745678e-01,1.642265e-10,7.769743e-01,5.722856e-11,7.740416e-01,2.075182e-11,7.768149e-01,4.364691e-12,7.740035e-01,1.032500e-12,7.768129e-01,5.628311e-13,7.740407e-01,1.069854e-13,7.769459e-01,2.124642e-14,7.745562e-01,1.472901e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.596865e-04,2.421447e-08,-2.098929e-07,1.419548e-07,2.006836e-08,1.722504e-09,1.172491e-10,1.283639e-11,8.120864e-13,6.917101e-14,1.528352e-14,-2.098929e-07,-2.098929e-07,-7.027927e-04,2.623201e-08,8.777568e-05,1.348072e+00,9.315184e-08,7.762653e-09,-8.799334e-05,2.500000e-04,1.620067e-04,1.564534e-04,8.982875e-01,2.786734e-08,6.966834e-09,5.546290e-06,8.050009e-01,7.651886e-09,7.812771e-01,2.479769e-09,7.790162e-01,8.856288e-10,7.745678e-01,1.658704e-10,7.769743e-01,5.604357e-11,7.740416e-01,2.071531e-11,7.768149e-01,4.458505e-12,7.740035e-01,1.006937e-12,7.768129e-01,5.575394e-13,7.740407e-01,1.099356e-13,7.769459e-01,2.071021e-14,7.745562e-01,1.455393e-14
4.632500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.578449e-04,2.428287e-08,-2.095183e-07,1.410699e-07,2.015539e-08,1.706630e-09,1.175725e-10,1.284485e-11,7.984504e-13,7.030662e-14,1.521008e-14,-2.095183e-07,-2.095183e-07,-7.007989e-04,2.627243e-08,8.777571e-05,1.348079e+00,9.242698e-08,7.702248e-09,-8.799293e-05,2.500000e-04,1.620071e-04,1.564536e-04,8.982896e-01,2.800739e-08,7.001849e-09,5.546440e-06,8.050015e-01,7.654531e-09,7.812773e-01,2.443987e-09,7.790163e-01,8.885169e-10,7.745678e-01,1.676727e-10,7.769743e-01,5.489173e-11,7.740416e-01,2.065582e-11,7.768149e-01,4.554968e-12,7.740035e-01,9.831715e-13,7.768129e-01,5.515143e-13,7.740407e-01,1.128699e-13,7.769459e-01,2.025030e-14,7.745562e-01,1.436538e-14
4.635000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.559991e-04,2.432697e-08,-2.091467e-07,1.401483e-07,2.023981e-08,1.690436e-09,1.179792e-10,1.284366e-11,7.854095e-13,7.146415e-14,1.512129e-14,-2.091467e-07,-2.091467e-07,-6.988032e-04,2.628600e-08,8.777574e-05,1.348086e+00,9.166144e-08,7.638453e-09,-8.799253e-05,2.500000e-04,1.620075e-04,1.564538e-04,8.982918e-01,2.813870e-08,7.034675e-09,5.546592e-06,8.050020e-01,7.664537e-09,7.812774e-01,2.408138e-09,7.790163e-01,8.906903e-10,7.745678e-01,1.696213e-10,7.769743e-01,5.377812e-11,7.740416e-01,2.057356e-11,7.768149e-01,4.653509e-12,7.740035e-01,9.613043e-13,7.768129e-01,5.447856e-13,7.740407e-01,1.157715e-13,7.769459e-01,1.986833e-14,7.745562e-01,1.416429e-14
4.637500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.541508e-04,2.434639e-08,-2.087777e-07,1.391932e-07,2.032097e-08,1.673986e-09,1.184652e-10,1.283276e-11,7.730089e-13,7.261948e-14,1.502154e-14,-2.087777e-07,-2.087777e-07,-6.968074e-04,2.627240e-08,8.777579e-05,1.348093e+00,9.085815e-08,7.571512e-09,-8.799214e-05,2.500000e-04,1.620079e-04,1.564541e-04,8.982939e-01,2.826030e-08,7.065076e-09,5.546744e-06,8.050026e-01,7.681735e-09,7.812776e-01,2.372376e-09,7.790164e-01,8.921318e-10,7.745678e-01,1.717036e-10,7.769743e-01,5.270759e-11,7.740416e-01,2.046886e-11,7.768149e-01,4.753549e-12,7.740035e-01,9.414254e-13,7.768129e-01,5.373868e-13,7.740407e-01,1.186240e-13,7.769459e-01,1.956555e-14,7.745562e-01,1.395166e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.523021e-04,2.434087e-08,-2.084108e-07,1.382078e-07,2.039824e-08,1.657345e-09,1.190262e-10,1.281212e-11,7.613043e-13,7.378139e-14,1.490535e-14,-2.084108e-07,-2.084108e-07,-6.948138e-04,2.623146e-08,8.777584e-05,1.348100e+00,9.002024e-08,7.501687e-09,-8.799175e-05,2.500000e-04,1.620083e-04,1.564543e-04,8.982960e-01,2.837131e-08,7.092828e-09,5.546897e-06,8.050032e-01,7.705921e-09,7.812778e-01,2.336854e-09,7.790165e-01,8.928281e-10,7.745678e-01,1.739061e-10,7.769743e-01,5.168473e-11,7.740416e-01,2.034216e-11,7.768149e-01,4.854503e-12,7.740035e-01,9.236143e-13,7.768129e-01,5.293548e-13,7.740407e-01,1.214113e-13,7.769459e-01,1.934294e-14,7.745562e-01,1.372854e-14
4.642500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.504547e-04,2.431030e-08,-2.080453e-07,1.371957e-07,2.047102e-08,1.640580e-09,1.196576e-10,1.278173e-11,7.503363e-13,7.494550e-14,1.477930e-14,-2.080453e-07,-2.080453e-07,-6.928243e-04,2.616315e-08,8.777589e-05,1.348106e+00,8.915103e-08,7.429253e-09,-8.799137e-05,2.500000e-04,1.620086e-04,1.564545e-04,8.982982e-01,2.847088e-08,7.117721e-09,5.547050e-06,8.050038e-01,7.736858e-09,7.812780e-01,2.301723e-09,7.790165e-01,8.927697e-10,7.745678e-01,1.762149e-10,7.769743e-01,5.071391e-11,7.740416e-01,2.019404e-11,7.768149e-01,4.955787e-12,7.740035e-01,9.079395e-13,7.768129e-01,5.207296e-13,7.740407e-01,1.241176e-13,7.769459e-01,1.920095e-14,7.745562e-01,1.349601e-14
