time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.810627e-04,2.986834e-07,-4.260972e-08,3.924947e-04,-1.033512e-06,5.274302e-09,-1.482598e-03,-3.863009e-06,3.440739e-08,-5.642058e-04,4.072622e-06,-1.923937e-07,-5.274302e-09,-2.714018e-06,5.274302e-09,5.319475e-06,-2.913309e-08,-6.645321e-06,1.632607e-07,-5.597592e-08,3.440739e-08,4.994620e-07,-1.923937e-07,-3.349253e-07,-1.175668e-07,4.559225e-07,1.519742e-07,4.559225e-07,-1.579864e-07,1.645366e-07,-1.579864e-07,-1.895836e-06,-1.579864e-07,1.316293e-07,3.733542e-08,2.986834e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.194002e-06,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,1.235285e-05,-1.806410e-07,-1.579864e-07,-7.488739e-07,4.153767e-07,-1.579864e-07,4.936099e-07,-7.837772e-05,-4.819517e-07,1.816223e-04,-6.885025e-07,1.287945e-05,-2.701921e-07,-3.203967e-08,-1.025270e-06,1.209872e-08,1.451846e-07,2.600000e-04,-2.039301e-06,-2.172143e-07,-1.579864e-07,1.781695e+00,-1.025270e-06,7.825177e-05,1.011378e+00,1.451846e-07,1.687307e-04,8.431632e-01,8.626608e-07,1.493518e-04,7.911865e-01,3.929776e-08,1.422314e-04,1.020186e-07,7.820879e-01,1.497243e-07,1.409016e-04,7.752430e-01,7.834877e-08,1.399900e-04,3.099376e-08,7.771334e-01,-1.641202e-08,1.402638e-04,7.740740e-01,-3.660755e-08,1.398196e-04,-3.403865e-08,7.768124e-01,-3.207997e-08,1.402107e-04,7.739880e-01,-2.359541e-08,1.398064e-04,-2.207036e-08,7.767984e-01,-2.047388e-08,1.402065e-04,7.740338e-01,-1.705410e-08,1.398097e-04,-1.535575e-08,7.769487e-01,-1.368581e-08,1.402236e-04,7.745699e-01,-1.015857e-08,1.398819e-04,-9.035022e-09,-9.035022e-10,-9.035022e-09
1.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.508441e-04,1.716231e-07,-4.683830e-08,8.202932e-05,-1.041121e-06,2.538541e-08,-2.558380e-03,-3.386052e-06,1.264597e-07,5.812580e-04,3.614830e-06,-2.493958e-07,-2.538541e-08,-2.418381e-06,2.538541e-08,4.740026e-06,-1.010743e-07,-5.849755e-06,1.483215e-07,-9.590712e-08,1.264597e-07,4.408385e-07,-2.493958e-07,-2.481961e-07,-2.757088e-08,4.620917e-07,1.540306e-07,4.620917e-07,-1.229361e-07,1.926423e-07,-1.229361e-07,-1.475233e-06,-1.229361e-07,1.541139e-07,2.145289e-08,1.716231e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.334064e-06,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-4.670057e-05,-2.152115e-07,-1.229361e-07,-6.123722e-07,7.586800e-08,-1.229361e-07,5.779270e-07,-7.840223e-05,-2.251278e-07,1.815978e-04,-3.216112e-07,1.285170e-05,-4.611712e-07,-2.912632e-08,-9.320422e-07,-3.210860e-08,-3.853032e-07,2.600000e-04,-7.294225e-05,-2.582571e-07,-1.229361e-07,1.781406e+00,-9.320422e-07,7.830842e-05,1.011342e+00,-3.853032e-07,1.687782e-04,8.434167e-01,8.288124e-07,1.493137e-04,7.911994e-01,3.972836e-08,1.422486e-04,8.331241e-08,7.821275e-01,1.123875e-07,1.409060e-04,7.752674e-01,8.402707e-08,1.399876e-04,3.912299e-08,7.771302e-01,-5.007840e-09,1.402633e-04,7.740639e-01,-2.986036e-08,1.398189e-04,-2.739669e-08,7.768037e-01,-2.561198e-08,1.402095e-04,7.739817e-01,-1.792106e-08,1.398052e-04,-1.686164e-08,7.767929e-01,-1.571328e-08,1.402056e-04,7.740292e-01,-1.363645e-08,1.398091e-04,-1.276710e-08,7.769448e-01,-1.191021e-08,1.402233e-04,7.745669e-01,-9.847300e-09,1.398818e-04,-9.432140e-09,-9.432140e-10,-9.432140e-09
1.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.814717e-04,3.636816e-08,-4.702756e-08,-2.214402e-04,-9.872245e-07,4.248154e-08,-3.447411e-03,-2.618553e-06,2.037513e-07,1.555526e-03,2.924667e-06,-2.877075e-07,-4.248154e-08,-1.948580e-06,4.248154e-08,3.819216e-06,-1.612697e-07,-4.617423e-06,1.264378e-07,-1.267801e-07,2.037513e-07,3.495563e-07,-2.877075e-07,-1.448330e-07,5.994877e-08,4.314075e-07,1.438025e-07,4.314075e-07,-8.395621e-08,2.047233e-07,-8.395621e-08,-1.007475e-06,-8.395621e-08,1.637787e-07,4.546020e-09,3.636816e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.267642e-06,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-1.130519e-04,-2.303750e-07,-8.395621e-08,-4.246416e-07,-2.479247e-07,-8.395621e-08,6.141700e-07,-7.840850e-05,3.980854e-08,1.815915e-04,5.686935e-08,1.281107e-05,-6.120517e-07,-2.385308e-08,-7.632985e-07,-7.166470e-08,-8.599764e-07,2.600000e-04,-1.523870e-04,-2.755131e-07,-8.395621e-08,1.781155e+00,-7.632985e-07,7.834840e-05,1.011156e+00,-8.599764e-07,1.688521e-04,8.436522e-01,7.453828e-07,1.492737e-04,7.912137e-01,4.925055e-08,1.422616e-04,6.884091e-08,7.821561e-01,7.564937e-08,1.409120e-04,7.752928e-01,8.555492e-08,1.399854e-04,4.506524e-08,7.771304e-01,6.031413e-09,1.402626e-04,7.740560e-01,-2.275957e-08,1.398182e-04,-2.063457e-08,7.767969e-01,-1.923421e-08,1.402084e-04,7.739770e-01,-1.255715e-08,1.398041e-04,-1.190385e-08,7.767888e-01,-1.115185e-08,1.402047e-04,7.740255e-01,-1.028576e-08,1.398084e-04,-1.015986e-08,7.769415e-01,-1.003184e-08,1.402229e-04,7.745640e-01,-9.305886e-09,1.398817e-04,-9.506089e-09,-9.506089e-10,-9.506089e-09
1.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.720636e-04,-9.684239e-08,-4.326621e-08,-5.004984e-04,-8.782274e-07,5.537151e-08,-4.073540e-03,-1.628015e-06,2.607288e-07,2.299585e-03,2.069927e-06,-3.049126e-07,-5.537151e-08,-1.348360e-06,5.537151e-08,2.642786e-06,-2.053573e-07,-3.062853e-06,9.955532e-08,-1.469089e-07,2.607288e-07,2.341022e-07,-3.049126e-07,-3.325894e-08,1.381525e-07,3.677289e-07,1.225763e-07,3.677289e-07,-4.418381e-08,2.008433e-07,-4.418381e-08,-5.302058e-07,-4.418381e-08,1.606746e-07,-1.210530e-08,-9.684239e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.014890e-06,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-1.807638e-04,-2.250827e-07,-4.418381e-08,-2.142282e-07,-5.387581e-07,-4.418381e-08,6.025299e-07,-7.839680e-05,2.897061e-07,1.816032e-04,4.138658e-07,1.276091e-05,-7.138342e-07,-1.715689e-08,-5.490205e-07,-1.043827e-07,-1.252592e-06,2.600000e-04,-2.331039e-04,-2.677376e-07,-4.418381e-08,1.780960e+00,-5.490205e-07,7.836977e-05,1.010841e+00,-1.252592e-06,1.689467e-04,8.438554e-01,6.152911e-07,1.492357e-04,7.912316e-01,6.443115e-08,1.422699e-04,5.800461e-08,7.821740e-01,4.159252e-08,1.409193e-04,7.753181e-01,8.312500e-08,1.399836e-04,4.869762e-08,7.771337e-01,1.623569e-08,1.402617e-04,7.740502e-01,-1.552379e-08,1.398175e-04,-1.394956e-08,7.767920e-01,-1.311960e-08,1.402073e-04,7.739739e-01,-7.617033e-09,1.398031e-04,-7.308199e-09,7.767861e-01,-6.897781e-09,1.402039e-04,7.740229e-01,-7.097071e-09,1.398078e-04,-7.612848e-09,7.769387e-01,-8.113596e-09,1.402226e-04,7.745613e-01,-8.582811e-09,1.398816e-04,-9.302148e-09,-9.302148e-10,-9.302148e-09
1.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.247166e-04,-2.182513e-07,-3.595978e-08,-7.401233e-04,-7.237317e-07,6.324119e-08,-4.383320e-03,-4.989423e-07,2.936635e-07,2.775972e-03,1.127351e-06,-3.002853e-07,-6.324119e-08,-6.699436e-07,6.324119e-08,1.313090e-06,-2.304223e-07,-1.322067e-06,6.986303e-08,-1.554861e-07,2.936635e-07,1.045664e-07,-3.002853e-07,7.771747e-08,2.012041e-07,2.773780e-07,9.245933e-08,2.773780e-07,-6.621835e-09,1.822838e-07,-6.621835e-09,-7.946202e-08,-6.621835e-09,1.458271e-07,-2.728142e-08,-2.182513e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.609204e-06,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-2.438444e-04,-1.999814e-07,-6.621835e-09,-9.352724e-09,-7.820165e-07,-6.621835e-09,5.468515e-07,-7.836891e-05,5.036321e-07,1.816311e-04,7.194745e-07,1.270514e-05,-7.615121e-07,-1.001319e-08,-3.204220e-07,-1.286274e-07,-1.543529e-06,2.600000e-04,-3.077717e-04,-2.357823e-07,-6.621835e-09,1.780830e+00,-3.204220e-07,7.837231e-05,1.010423e+00,-1.543529e-06,1.690546e-04,8.440133e-01,4.453033e-07,1.492033e-04,7.912540e-01,8.149868e-08,1.422733e-04,4.987326e-08,7.821824e-01,1.189217e-08,1.409274e-04,7.753422e-01,7.714593e-08,1.399823e-04,5.002572e-08,7.771399e-01,2.519006e-08,1.402607e-04,7.740466e-01,-8.364786e-09,1.398168e-04,-7.517679e-09,7.767888e-01,-7.406575e-09,1.402062e-04,7.739722e-01,-3.182510e-09,1.398021e-04,-3.158279e-09,7.767845e-01,-3.035510e-09,1.402031e-04,7.740212e-01,-4.146705e-09,1.398072e-04,-5.192475e-09,7.769365e-01,-6.212216e-09,1.402222e-04,7.745589e-01,-7.724189e-09,1.398814e-04,-8.866513e-09,-8.866513e-10,-8.866513e-09
1.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.442504e-04,-3.193176e-07,-2.578766e-08,-9.285167e-04,-5.357108e-07,6.570237e-08,-4.349961e-03,6.744331e-07,3.008801e-07,2.970465e-03,1.762294e-07,-2.747956e-07,-6.570237e-08,3.038538e-08,6.570237e-08,-5.955534e-08,-2.351777e-07,4.589418e-07,3.961788e-08,-1.526079e-07,3.008801e-07,-2.821199e-08,-2.747956e-07,1.796044e-07,2.446953e-07,1.685544e-07,5.618482e-08,1.685544e-07,2.608448e-08,1.513924e-07,2.608448e-08,3.130138e-07,2.608448e-08,1.211140e-07,-3.991471e-08,-3.193176e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.093962e-06,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,-2.967356e-04,-1.573009e-07,2.608448e-08,1.644454e-07,-9.666698e-07,2.608448e-08,4.541773e-07,-7.832798e-05,6.644646e-07,1.816720e-04,9.492352e-07,1.264787e-05,-7.543090e-07,-3.352471e-09,-1.072791e-07,-1.434149e-07,-1.720979e-06,2.600000e-04,-3.696203e-04,-1.824529e-07,2.608448e-08,1.780765e+00,-1.072791e-07,7.835742e-05,1.009935e+00,-1.720979e-06,1.691676e-04,8.441157e-01,2.454378e-07,1.491794e-04,7.912811e-01,9.670800e-08,1.422722e-04,4.331447e-08,7.821827e-01,-1.226924e-08,1.409357e-04,7.753640e-01,6.820358e-08,1.399815e-04,4.917383e-08,7.771486e-01,3.255425e-08,1.402595e-04,7.740450e-01,-1.483443e-09,1.398161e-04,-1.492105e-09,7.767873e-01,-2.200171e-09,1.402053e-04,7.739718e-01,6.935288e-10,1.398013e-04,4.882704e-10,7.767841e-01,3.736247e-10,1.402024e-04,7.740203e-01,-1.492384e-09,1.398067e-04,-2.952495e-09,7.769349e-01,-4.377608e-09,1.402219e-04,7.745567e-01,-6.772881e-09,1.398812e-04,-8.244847e-09,-8.244847e-10,-8.244847e-09
1.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.377516e-04,-3.933315e-07,-1.363981e-08,-1.057669e-03,-3.275668e-07,6.280625e-08,-3.975028e-03,1.795998e-06,2.828152e-07,2.891895e-03,-7.079147e-07,-2.309816e-07,-6.280625e-08,6.968451e-07,6.280625e-08,-1.365816e-06,-2.200090e-07,2.136123e-06,1.097260e-08,-1.392268e-07,2.828152e-07,-1.535281e-07,-2.309816e-07,2.648811e-07,2.659417e-07,5.062049e-08,1.687350e-08,5.062049e-08,5.183365e-08,1.113530e-07,5.183365e-08,6.220039e-07,5.183365e-08,8.908239e-08,-4.916644e-08,-3.933315e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.186324e-07,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,-3.347486e-04,-1.006207e-07,5.183365e-08,2.863335e-07,-1.085939e-06,5.183365e-08,3.340590e-07,-7.827814e-05,7.601221e-07,1.817219e-04,1.085889e-06,1.259311e-05,-6.955803e-07,2.015354e-09,6.449133e-08,-1.484600e-07,-1.781520e-06,2.600000e-04,-4.129681e-04,-1.122168e-07,5.183365e-08,1.780756e+00,6.449133e-08,7.832796e-05,1.009411e+00,-1.781520e-06,1.692772e-04,8.441555e-01,2.812228e-08,1.491660e-04,7.913117e-01,1.066835e-07,1.422669e-04,3.713067e-08,7.821767e-01,-3.024525e-08,1.409437e-04,7.753829e-01,5.701291e-08,1.399814e-04,4.636880e-08,7.771592e-01,3.807790e-08,1.402584e-04,7.740455e-01,4.934588e-09,1.398155e-04,3.997888e-09,7.767873e-01,2.425693e-09,1.402045e-04,7.739725e-01,3.983922e-09,1.398006e-04,3.597616e-09,7.767846e-01,3.290173e-09,1.402018e-04,7.740202e-01,8.260052e-10,1.398062e-04,-9.341402e-10,7.769339e-01,-2.652396e-09,1.402216e-04,7.745548e-01,-5.767857e-09,1.398810e-04,-7.481098e-09,-7.481098e-10,-7.481098e-09
1.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.139589e-04,-4.358667e-07,-5.387819e-10,-1.123639e-03,-1.131417e-07,5.502212e-08,-3.287810e-03,2.775549e-06,2.419064e-07,2.570143e-03,-1.459069e-06,-1.727029e-07,-5.502212e-08,1.278518e-06,5.502212e-08,-2.505895e-06,-1.868843e-07,3.578729e-06,-1.418132e-08,-1.170412e-07,2.419064e-07,-2.616542e-07,-1.727029e-07,3.275547e-07,2.641332e-07,-6.668036e-08,-2.222679e-08,-6.668036e-08,6.920344e-08,6.590046e-08,6.920344e-08,8.304413e-07,6.920344e-08,5.272037e-08,-5.448334e-08,-4.358667e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.541108e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,-3.544163e-04,-3.453989e-08,6.920344e-08,3.417302e-07,-1.137626e-06,6.920344e-08,1.977014e-07,-7.822417e-05,7.843479e-07,1.817758e-04,1.120497e-06,1.254448e-05,-5.923988e-07,5.463127e-09,1.748201e-07,-1.441687e-07,-1.730025e-06,2.600000e-04,-4.336547e-04,-3.079124e-08,6.920344e-08,1.780789e+00,1.748201e-07,7.828791e-05,1.008886e+00,-1.730025e-06,1.693755e-04,8.441297e-01,-1.928213e-07,1.491642e-04,7.913439e-01,1.087137e-07,1.422585e-04,3.019240e-08,7.821662e-01,-4.192548e-08,1.409510e-04,7.753981e-01,4.436411e-08,1.399819e-04,4.191905e-08,7.771712e-01,4.161073e-08,1.402572e-04,7.740479e-01,1.072333e-08,1.398149e-04,8.847603e-09,7.767886e-01,6.425081e-09,1.402038e-04,7.739741e-01,6.683750e-09,1.398000e-04,6.157168e-09,7.767859e-01,5.694908e-09,1.402013e-04,7.740207e-01,2.785135e-09,1.398057e-04,8.334035e-10,7.769333e-01,-1.071593e-09,1.402213e-04,7.745532e-01,-4.743790e-09,1.398807e-04,-6.616562e-09,-6.616562e-10,-6.616562e-09
1.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.254347e-05,-4.450395e-07,1.244608e-08,-1.126539e-03,9.424209e-08,4.318385e-08,-2.342472e-03,3.535908e-06,1.823267e-07,2.052593e-03,-2.025478e-06,-1.047994e-07,-4.318385e-08,1.733167e-06,4.318385e-08,-3.397007e-06,-1.391429e-07,4.679223e-06,-3.434344e-08,-8.833108e-08,1.823267e-07,-3.445751e-07,-1.047994e-07,3.635795e-07,2.403293e-07,-1.740076e-07,-5.800254e-08,-1.740076e-07,7.752729e-08,1.900440e-08,7.752729e-08,9.303275e-07,7.752729e-08,1.520352e-08,-5.562993e-08,-4.450395e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.090320e-07,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,-3.537363e-04,3.572067e-08,7.752729e-08,3.232667e-07,-1.124089e-06,7.752729e-08,5.701321e-08,-7.817109e-05,7.370005e-07,1.818289e-04,1.052858e-06,1.250494e-05,-4.548687e-07,6.590659e-09,2.109011e-07,-1.315798e-07,-1.578957e-06,2.600000e-04,-4.293376e-04,5.535239e-08,7.752729e-08,1.780842e+00,2.109011e-07,7.824203e-05,1.008391e+00,-1.578957e-06,1.694555e-04,8.440394e-01,-4.032782e-07,1.491740e-04,7.913751e-01,1.009759e-07,1.422479e-04,2.155691e-08,7.821530e-01,-4.769530e-08,1.409571e-04,7.754095e-01,3.106702e-08,1.399830e-04,3.619007e-08,7.771839e-01,4.310686e-08,1.402562e-04,7.740518e-01,1.574088e-08,1.398144e-04,1.297721e-08,7.767910e-01,9.776336e-09,1.402033e-04,7.739764e-01,8.806706e-09,1.397996e-04,8.172751e-09,7.767879e-01,7.586780e-09,1.402008e-04,7.740217e-01,4.376565e-09,1.398054e-04,2.332239e-09,7.769332e-01,3.375396e-10,1.402210e-04,7.745519e-01,-3.730821e-09,1.398805e-04,-5.689185e-09,-5.689185e-10,-5.689185e-09
1.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.665707e-05,-4.215621e-07,2.428538e-08,-1.070250e-03,2.826444e-07,2.840988e-08,-1.213276e-03,4.018795e-06,1.095917e-07,1.399370e-03,-2.373053e-06,-3.268354e-08,-2.840988e-08,2.030228e-06,2.840988e-08,-3.979247e-06,-8.118185e-08,5.361025e-06,-4.849831e-08,-5.575624e-08,1.095917e-07,-3.965635e-07,-3.268354e-08,3.711106e-07,1.973081e-07,-2.631491e-07,-8.771638e-08,-2.631491e-07,7.690819e-08,-2.545288e-08,7.690819e-08,9.228983e-07,7.690819e-08,-2.036230e-08,-5.269526e-08,-4.215621e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069103e-06,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,-3.322907e-04,1.047492e-07,7.690819e-08,2.311096e-07,-1.051881e-06,7.690819e-08,-7.635863e-08,-7.812369e-05,6.238450e-07,1.818763e-04,8.912072e-07,1.247662e-05,-2.952279e-07,5.248232e-09,1.679434e-07,-1.122591e-07,-1.347109e-06,2.600000e-04,-3.996351e-04,1.395249e-07,7.690819e-08,1.780894e+00,1.679434e-07,7.819535e-05,1.007953e+00,-1.347109e-06,1.695119e-04,8.438898e-01,-5.899372e-07,1.491942e-04,7.914023e-01,8.267486e-08,1.422361e-04,1.056292e-08,7.821388e-01,-4.836028e-08,1.409616e-04,7.754169e-01,1.789770e-08,1.399846e-04,2.957852e-08,7.771967e-01,4.262313e-08,1.402553e-04,7.740572e-01,1.987344e-08,1.398139e-04,1.633169e-08,7.767944e-01,1.247813e-08,1.402029e-04,7.739792e-01,1.038148e-08,1.397993e-04,9.665647e-09,7.767904e-01,8.980592e-09,1.402005e-04,7.740232e-01,5.604794e-09,1.398051e-04,3.554775e-09,7.769334e-01,1.555464e-09,1.402208e-04,7.745509e-01,-2.754490e-09,1.398803e-04,-4.733071e-09,-4.733071e-10,-4.733071e-09
