time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.625000e-13,4.108591e-06,2.340440e-08,2.710537e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.196078e-05,-1.277917e-07,-9.454661e-08,-2.611131e-04,-1.490303e-06,-1.063710e-06,3.544332e-05,-1.158257e-06,-1.158257e-06,-6.546084e-05,-3.741845e-07,-1.158257e-06,-6.546084e-05,-3.741845e-07,-1.158257e-06,-6.546084e-05,-3.741845e-07,-1.158257e-06,3.993353e-05,-1.158257e-06,-6.982490e-05,-3.991301e-07,-1.158257e-06,1.600132e-02,5.666019e-05,2.578361e-05,7.253850e-03,2.587555e-05,2.670903e-05,1.922597e-05,-3.209279e-05,3.353221e-05,3.542901e-07,5.150926e-06,6.468887e-06,6.562500e-05,1.686092e-03,6.152951e-06,1.676581e-03,6.025836e-06,1.690602e-03,6.073996e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690608e-03,6.073984e-06,1.676735e-03,6.024780e-06,1.689025e-03,6.067306e-06,1.609893e-03,5.771282e-06
2.750000e-13,5.081006e-06,2.757900e-08,3.039826e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.729151e-05,-1.515649e-07,-1.070063e-07,-3.230217e-04,-1.755703e-06,-1.191030e-06,3.849051e-05,-1.298037e-06,-1.298037e-06,-8.100993e-05,-4.410556e-07,-1.298037e-06,-8.100993e-05,-4.410556e-07,-1.298037e-06,-8.100993e-05,-4.410556e-07,-1.298037e-06,4.378317e-05,-1.298037e-06,-8.641059e-05,-4.704593e-07,-1.298037e-06,1.824640e-02,6.148971e-05,2.666701e-05,8.280293e-03,2.813669e-05,2.773940e-05,2.083724e-05,-3.355502e-05,3.519498e-05,4.213999e-07,5.589974e-06,7.034174e-06,6.875000e-05,1.930834e-03,6.722760e-06,1.915778e-03,6.560375e-06,1.931697e-03,6.612178e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931703e-03,6.612154e-06,1.915880e-03,6.558755e-06,1.929849e-03,6.604602e-06,1.838885e-03,6.278455e-06
2.875000e-13,6.221337e-06,3.223367e-08,3.387992e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.358379e-05,-1.783241e-07,-1.203840e-07,-3.955932e-04,-2.051069e-06,-1.324823e-06,4.160424e-05,-1.445207e-06,-1.445207e-06,-9.924719e-05,-5.155472e-07,-1.445207e-06,-9.924719e-05,-5.155472e-07,-1.445207e-06,-9.924719e-05,-5.155472e-07,-1.445207e-06,4.779081e-05,-1.445207e-06,-1.058637e-04,-5.499170e-07,-1.445207e-06,2.067722e-02,6.644467e-05,2.752352e-05,9.393911e-03,3.046748e-05,2.875414e-05,2.250013e-05,-3.500915e-05,3.686585e-05,4.948426e-07,6.040425e-06,7.616869e-06,7.187500e-05,2.197648e-03,7.315393e-06,2.175601e-03,7.112261e-06,2.193557e-03,7.167692e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193561e-03,7.167653e-06,2.175627e-03,7.109954e-06,2.191401e-03,7.159143e-06,2.087428e-03,6.801096e-06
3.000000e-13,7.548266e-06,3.739243e-08,3.754609e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.095487e-05,-2.082708e-07,-1.346947e-07,-4.799894e-04,-2.377683e-06,-1.464717e-06,4.477585e-05,-1.599412e-06,-1.599412e-06,-1.204684e-04,-5.980018e-07,-1.599412e-06,-1.204684e-04,-5.980018e-07,-1.599412e-06,-1.204684e-04,-5.980018e-07,-1.599412e-06,5.195187e-05,-1.599412e-06,-1.284996e-04,-6.378686e-07,-1.599412e-06,2.329836e-02,7.151634e-05,2.835410e-05,1.059729e-02,3.286487e-05,2.975399e-05,2.421268e-05,-3.645500e-05,3.854500e-05,5.747863e-07,6.501485e-06,8.216219e-06,7.500000e-05,2.487398e-03,7.930584e-06,2.456696e-03,7.680813e-06,2.476824e-03,7.739837e-06,2.456684e-03,7.677966e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476827e-03,7.739779e-06,2.456617e-03,7.677683e-06,2.474323e-03,7.730220e-06,2.356093e-03,7.338450e-06
3.125000e-13,9.081366e-06,4.307829e-08,4.139203e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.952967e-05,-2.416078e-07,-1.499521e-07,-5.774179e-04,-2.736707e-06,-1.610306e-06,4.799667e-05,-1.760258e-06,-1.760258e-06,-1.449816e-04,-6.887354e-07,-1.760258e-06,-1.449816e-04,-6.887354e-07,-1.760258e-06,-1.449816e-04,-6.887354e-07,-1.760258e-06,5.626150e-05,-1.760258e-06,-1.546471e-04,-7.346511e-07,-1.760258e-06,2.611411e-02,7.669611e-05,2.915980e-05,1.189291e-02,3.532590e-05,3.073971e-05,2.597293e-05,-3.789243e-05,4.023257e-05,6.613891e-07,6.972374e-06,8.831475e-06,7.812500e-05,2.800934e-03,8.568070e-06,2.759682e-03,8.265356e-06,2.782119e-03,8.327912e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261570e-06,2.782119e-03,8.327830e-06,2.759465e-03,8.261249e-06,2.779229e-03,8.317125e-06,2.645426e-03,7.889765e-06
3.250000e-13,1.084106e-05,4.931314e-08,4.541263e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.944085e-05,-2.785383e-07,-1.661693e-07,-6.891285e-04,-3.129181e-06,-1.761151e-06,5.125813e-05,-1.927320e-06,-1.927320e-06,-1.731067e-04,-7.880350e-07,-1.927320e-06,-1.731067e-04,-7.880350e-07,-1.927320e-06,-1.731067e-04,-7.880350e-07,-1.927320e-06,6.071455e-05,-1.927320e-06,-1.846471e-04,-8.405707e-07,-1.927320e-06,2.912841e-02,8.197554e-05,2.994166e-05,1.328313e-02,3.784758e-05,3.171200e-05,2.777896e-05,-3.932131e-05,4.192869e-05,7.547991e-07,7.452322e-06,9.461895e-06,8.125000e-05,3.139099e-03,9.227586e-06,3.085155e-03,8.865215e-06,3.110032e-03,8.931217e-06,3.084849e-03,8.860327e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110029e-03,8.931106e-06,3.084758e-03,8.859960e-06,3.106707e-03,8.919153e-06,2.955942e-03,8.454295e-06
3.375000e-13,1.284859e-05,5.611767e-08,4.960245e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.082875e-05,-3.192661e-07,-1.833583e-07,-8.164075e-04,-3.556009e-06,-1.916787e-06,5.455175e-05,-2.100145e-06,-2.100145e-06,-2.051734e-04,-8.961573e-07,-2.100145e-06,-2.051734e-04,-8.961573e-07,-2.100145e-06,-2.051734e-04,-8.961573e-07,-2.100145e-06,6.530563e-05,-2.100145e-06,-2.188516e-04,-9.559011e-07,-2.100145e-06,3.234488e-02,8.734634e-05,3.070080e-05,1.477019e-02,4.042698e-05,3.267159e-05,2.962886e-05,-4.074152e-05,4.363348e-05,8.551545e-07,7.940576e-06,1.010674e-05,8.437500e-05,3.502724e-03,9.908873e-06,3.433683e-03,9.479721e-06,3.461130e-03,9.549055e-06,3.433166e-03,9.473544e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473543e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473542e-06,3.461121e-03,9.548910e-06,3.433059e-03,9.473127e-06,3.457319e-03,9.535600e-06,3.288130e-03,9.031296e-06
3.500000e-13,1.512595e-05,6.351137e-08,5.395580e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.384148e-05,-3.639950e-07,-2.015303e-07,-9.605730e-04,-4.017959e-06,-2.076725e-06,5.786916e-05,-2.278256e-06,-2.278256e-06,-2.415209e-04,-1.013327e-06,-2.278256e-06,-2.415209e-04,-1.013327e-06,-2.278256e-06,-2.415209e-04,-1.013327e-06,-2.278256e-06,7.002908e-05,-2.278256e-06,-2.576222e-04,-1.080882e-06,-2.278256e-06,3.576685e-02,9.280037e-05,3.143831e-05,1.635623e-02,4.306118e-05,3.361916e-05,3.152071e-05,-4.215296e-05,4.534704e-05,9.625836e-07,8.436397e-06,1.076529e-05,8.750000e-05,3.892632e-03,1.061167e-05,3.805810e-03,1.010821e-05,3.835950e-03,1.018073e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010053e-05,3.835935e-03,1.018055e-05,3.804905e-03,1.010007e-05,3.831598e-03,1.016576e-05,3.642450e-03,9.620033e-06
3.625000e-13,1.769584e-05,7.151243e-08,5.846678e-08,0.000000e+00,0.000000e+00,0.000000e+00,-9.863486e-05,-4.129283e-07,-2.206959e-07,-1.122970e-03,-4.515653e-06,-2.240458e-06,6.120218e-05,-2.461153e-06,-2.461153e-06,-2.824960e-04,-1.139734e-06,-2.461153e-06,-2.824960e-04,-1.139734e-06,-2.461153e-06,-2.824960e-04,-1.139734e-06,-2.461153e-06,7.487899e-05,-2.461153e-06,-3.013291e-04,-1.215717e-06,-2.461153e-06,3.939732e-02,9.832968e-05,3.215535e-05,1.804329e-02,4.574729e-05,3.455541e-05,3.345266e-05,-4.355557e-05,4.706943e-05,1.077205e-06,8.939062e-06,1.143682e-05,9.062500e-05,4.309634e-03,1.133571e-05,4.202055e-03,1.075001e-05,4.235005e-03,1.082556e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234986e-03,1.082534e-05,4.200947e-03,1.074062e-05,4.234982e-03,1.082533e-05,4.200804e-03,1.074009e-05,4.230053e-03,1.080895e-05,4.019332e-03,1.021978e-05
3.750000e-13,2.058165e-05,8.013774e-08,6.312931e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.153724e-04,-4.662689e-07,-2.408650e-07,-1.304962e-03,-5.049564e-06,-2.407458e-06,6.454284e-05,-2.648323e-06,-2.648323e-06,-3.284525e-04,-1.275536e-06,-2.648323e-06,-3.284525e-04,-1.275536e-06,-2.648323e-06,-3.284525e-04,-1.275536e-06,-2.648323e-06,7.984928e-05,-2.648323e-06,-3.503493e-04,-1.360572e-06,-2.648323e-06,4.323901e-02,1.039265e-04,3.285307e-05,1.983327e-02,4.848247e-05,3.548100e-05,3.542282e-05,-4.494926e-05,4.880074e-05,1.199128e-06,9.447866e-06,1.212062e-05,9.375000e-05,4.754533e-03,1.208073e-05,4.622911e-03,1.140448e-05,4.658782e-03,1.148285e-05,4.621406e-03,1.139313e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658753e-03,1.148258e-05,4.621406e-03,1.139312e-05,4.658749e-03,1.148256e-05,4.621242e-03,1.139253e-05,4.653164e-03,1.146446e-05,4.419183e-03,1.082980e-05
3.875000e-13,2.380737e-05,8.940280e-08,6.793726e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.342254e-04,-5.242186e-07,-2.620467e-07,-1.507932e-03,-5.620013e-06,-2.577189e-06,6.788339e-05,-2.839236e-06,-2.839236e-06,-3.797489e-04,-1.420854e-06,-2.839236e-06,-3.797489e-04,-1.420854e-06,-2.839236e-06,-3.797489e-04,-1.420854e-06,-2.839236e-06,8.493363e-05,-2.839236e-06,-4.050655e-04,-1.515577e-06,-2.839236e-06,4.729435e-02,1.095833e-04,3.353263e-05,2.172799e-02,5.126387e-05,3.639659e-05,3.742936e-05,-4.633399e-05,5.054101e-05,1.328452e-06,9.962121e-06,1.281597e-05,9.687500e-05,5.228120e-03,1.284648e-05,5.068846e-03,1.207096e-05,5.107742e-03,1.215193e-05,5.066866e-03,1.205737e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107701e-03,1.215159e-05,5.066865e-03,1.205736e-05,5.107697e-03,1.215157e-05,5.066677e-03,1.205669e-05,5.101387e-03,1.213160e-05,4.842378e-03,1.144940e-05
4.000000e-13,2.739754e-05,9.932179e-08,7.288440e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.553727e-04,-5.869783e-07,-2.842497e-07,-1.733267e-03,-6.227163e-06,-2.749103e-06,7.121632e-05,-3.033353e-06,-3.033353e-06,-4.367479e-04,-1.575770e-06,-3.033353e-06,-4.367479e-04,-1.575770e-06,-3.033353e-06,-4.367479e-04,-1.575770e-06,-3.033353e-06,9.012556e-05,-3.033353e-06,-4.658645e-04,-1.680822e-06,-3.033353e-06,5.156547e-02,1.152927e-04,3.419521e-05,2.372915e-02,5.408871e-05,3.730283e-05,3.947044e-05,-4.770972e-05,5.229028e-05,1.465266e-06,1.048116e-05,1.352218e-05,1.000000e-04,5.731176e-03,1.363267e-05,5.540305e-03,1.274881e-05,5.582318e-03,1.283210e-05,5.537758e-03,1.273268e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582264e-03,1.283169e-05,5.537757e-03,1.273267e-05,5.582258e-03,1.283167e-05,5.537542e-03,1.273192e-05,5.575150e-03,1.280969e-05,5.289268e-03,1.207786e-05
4.125000e-13,3.137725e-05,1.099075e-07,7.796451e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.790007e-04,-6.547471e-07,-3.074820e-07,-1.982361e-03,-6.871022e-06,-2.922648e-06,7.453443e-05,-3.230130e-06,-3.230130e-06,-4.998148e-04,-1.740334e-06,-3.230130e-06,-4.998148e-04,-1.740334e-06,-3.230130e-06,-4.998148e-04,-1.740334e-06,-3.230130e-06,9.541843e-05,-3.230130e-06,-5.331358e-04,-1.856356e-06,-3.230130e-06,5.605424e-02,1.210476e-04,3.484199e-05,2.583835e-02,5.695422e-05,3.820035e-05,4.154426e-05,-4.907644e-05,5.404856e-05,1.609653e-06,1.100432e-05,1.423856e-05,1.031250e-04,6.264475e-03,1.443904e-05,6.037708e-03,1.343738e-05,6.082921e-03,1.352271e-05,6.034491e-03,1.341839e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082849e-03,1.352222e-05,6.034490e-03,1.341838e-05,6.082842e-03,1.352219e-05,6.034245e-03,1.341755e-05,6.074857e-03,1.349805e-05,5.760176e-03,1.271449e-05
4.250000e-13,3.577201e-05,1.211713e-07,8.317139e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.053035e-04,-7.277224e-07,-3.317509e-07,-2.256603e-03,-7.551437e-06,-3.097267e-06,7.783079e-05,-3.429018e-06,-3.429018e-06,-5.693159e-04,-1.914556e-06,-3.429018e-06,-5.693159e-04,-1.914556e-06,-3.429018e-06,-5.693159e-04,-1.914556e-06,-3.429018e-06,1.008055e-04,-3.429018e-06,-6.072702e-04,-2.042193e-06,-3.429018e-06,6.076225e-02,1.268409e-04,3.547412e-05,2.805708e-02,5.985766e-05,3.908977e-05,4.364902e-05,-5.043413e-05,5.581587e-05,1.761684e-06,1.153099e-05,1.496442e-05,1.062500e-04,6.828775e-03,1.526531e-05,6.561449e-03,1.413604e-05,6.609933e-03,1.422308e-05,6.557447e-03,1.411385e-05,6.609840e-03,1.422249e-05,6.557446e-03,1.411384e-05,6.609840e-03,1.422249e-05,6.557445e-03,1.411384e-05,6.609832e-03,1.422246e-05,6.557167e-03,1.411291e-05,6.600885e-03,1.419600e-05,6.255401e-03,1.335860e-05
4.375000e-13,4.060776e-05,1.331231e-07,8.849889e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.344824e-04,-8.060997e-07,-3.570631e-07,-2.557375e-03,-8.268100e-06,-3.272406e-06,8.109883e-05,-3.629469e-06,-3.629469e-06,-6.456169e-04,-2.098409e-06,-3.629469e-06,-6.456169e-04,-2.098409e-06,-3.629469e-06,-6.456169e-04,-2.098409e-06,-3.629469e-06,1.062797e-04,-3.629469e-06,-6.886580e-04,-2.238302e-06,-3.629469e-06,6.569084e-02,1.326660e-04,3.609279e-05,3.038673e-02,6.279633e-05,3.997169e-05,4.578295e-05,-5.178280e-05,5.759220e-05,1.921421e-06,1.206055e-05,1.569908e-05,1.093750e-04,7.424829e-03,1.611120e-05,7.111901e-03,1.484417e-05,7.163712e-03,1.493255e-05,7.106984e-03,1.481839e-05,7.163595e-03,1.493185e-05,7.106982e-03,1.481838e-05,7.163595e-03,1.493184e-05,7.106982e-03,1.481838e-05,7.163586e-03,1.493181e-05,7.106666e-03,1.481734e-05,7.153585e-03,1.490287e-05,6.775213e-03,1.400952e-05
4.500000e-13,4.591078e-05,1.457717e-07,9.394096e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.667464e-04,-8.900721e-07,-3.834249e-07,-2.886042e-03,-9.020543e-06,-3.447515e-06,8.433229e-05,-3.830940e-06,-3.830940e-06,-7.290823e-04,-2.291830e-06,-3.830940e-06,-7.290823e-04,-2.291830e-06,-3.830940e-06,-7.290823e-04,-2.291830e-06,-3.830940e-06,1.118342e-04,-3.830940e-06,-7.776878e-04,-2.444618e-06,-3.830940e-06,7.084109e-02,1.385164e-04,3.669912e-05,3.282859e-02,6.576757e-05,4.084673e-05,4.794429e-05,-5.312246e-05,5.937754e-05,2.088918e-06,1.259240e-05,1.644189e-05,1.125000e-04,8.053376e-03,1.697643e-05,7.689411e-03,1.556115e-05,7.744593e-03,1.565046e-05,7.683435e-03,1.553138e-05,7.744446e-03,1.564963e-05,7.683433e-03,1.553136e-05,7.744446e-03,1.564963e-05,7.683432e-03,1.553136e-05,7.744436e-03,1.564960e-05,7.683075e-03,1.553021e-05,7.733284e-03,1.561800e-05,7.319858e-03,1.466659e-05
4.625000e-13,5.170766e-05,1.591243e-07,9.949166e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.023114e-04,-9.798300e-07,-4.108415e-07,-3.243951e-03,-9.808144e-06,-3.622048e-06,8.752527e-05,-4.032890e-06,-4.032890e-06,-8.200732e-04,-2.494719e-06,-4.032890e-06,-8.200732e-04,-2.494719e-06,-4.032890e-06,-8.200732e-04,-2.494719e-06,-4.032890e-06,1.174619e-04,-4.032890e-06,-8.747447e-04,-2.661033e-06,-4.032890e-06,7.621386e-02,1.443858e-04,3.729428e-05,3.538384e-02,6.876873e-05,4.171545e-05,5.013131e-05,-5.445315e-05,6.117185e-05,2.264221e-06,1.312598e-05,1.719218e-05,1.156250e-04,8.715145e-03,1.786069e-05,8.294303e-03,1.628637e-05,8.352882e-03,1.637617e-05,8.287108e-03,1.625216e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625214e-05,8.352701e-03,1.637520e-05,8.287105e-03,1.625213e-05,8.352690e-03,1.637516e-05,8.286701e-03,1.625086e-05,8.340282e-03,1.634072e-05,7.889557e-03,1.532914e-05
4.750000e-13,5.802523e-05,1.731867e-07,1.051452e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.414009e-04,-1.075561e-06,-4.393180e-07,-3.632421e-03,-1.063013e-05,-3.795473e-06,9.067226e-05,-4.234791e-06,-4.234791e-06,-9.189463e-04,-2.706940e-06,-4.234791e-06,-9.189463e-04,-2.706940e-06,-4.234791e-06,-9.189463e-04,-2.706940e-06,-4.234791e-06,1.231555e-04,-4.234791e-06,-9.802093e-04,-2.887403e-06,-4.234791e-06,8.180973e-02,1.502681e-04,3.787937e-05,3.805358e-02,7.179722e-05,4.257843e-05,5.234228e-05,-5.577490e-05,6.297510e-05,2.447367e-06,1.366074e-05,1.794930e-05,1.187500e-04,9.410852e-03,1.876371e-05,8.926879e-03,1.701922e-05,8.988866e-03,1.710904e-05,8.918288e-03,1.698009e-05,8.988645e-03,1.710790e-05,8.918284e-03,1.698007e-05,8.988644e-03,1.710790e-05,8.918283e-03,1.698007e-05,8.988632e-03,1.710786e-05,8.917828e-03,1.697866e-05,8.974856e-03,1.707038e-05,8.484507e-03,1.599654e-05
4.875000e-13,6.489054e-05,1.879634e-07,1.108959e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.842450e-04,-1.177449e-06,-4.688582e-07,-4.052738e-03,-1.148557e-05,-3.967266e-06,9.376811e-05,-4.436124e-06,-4.436124e-06,-1.026052e-03,-2.928323e-06,-4.436124e-06,-1.026052e-03,-2.928323e-06,-4.436124e-06,-1.026052e-03,-2.928323e-06,-4.436124e-06,1.289080e-04,-4.436124e-06,-1.094456e-03,-3.123544e-06,-4.436124e-06,8.762911e-02,1.561575e-04,3.845550e-05,4.083879e-02,7.485048e-05,4.343624e-05,5.457552e-05,-5.708776e-05,6.478724e-05,2.638383e-06,1.419614e-05,1.871262e-05,1.218750e-04,1.014121e-02,1.968516e-05,9.587419e-03,1.775910e-05,9.652802e-03,1.784842e-05,9.577233e-03,1.771456e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652534e-03,1.784710e-05,9.577228e-03,1.771453e-05,9.652520e-03,1.784705e-05,9.576716e-03,1.771297e-05,9.637257e-03,1.780634e-05,9.104880e-03,1.666815e-05
5.000000e-13,7.233075e-05,2.034579e-07,1.167383e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.310812e-04,-1.285676e-06,-4.994655e-07,-4.506152e-03,-1.237340e-05,-4.136921e-06,9.680806e-05,-4.636387e-06,-4.636387e-06,-1.141735e-03,-3.158661e-06,-4.636387e-06,-1.141735e-03,-3.158661e-06,-4.636387e-06,-1.141735e-03,-3.158661e-06,-4.636387e-06,1.347120e-04,-4.636387e-06,-1.217851e-03,-3.369238e-06,-4.636387e-06,9.367215e-02,1.620484e-04,3.902373e-05,4.374037e-02,7.792598e-05,4.428943e-05,5.682934e-05,-5.839179e-05,6.660821e-05,2.837290e-06,1.473168e-05,1.948149e-05,1.250000e-04,1.090690e-02,2.062473e-05,1.027618e-02,1.850544e-05,1.034493e-02,1.859369e-05,1.026418e-02,1.845493e-05,1.034461e-02,1.859217e-05,1.026418e-02,1.845490e-05,1.034461e-02,1.859216e-05,1.026417e-02,1.845490e-05,1.034459e-02,1.859211e-05,1.026360e-02,1.845318e-05,1.032771e-02,1.854796e-05,9.750825e-03,1.734337e-05
5.125000e-13,8.037317e-05,2.196719e-07,1.226672e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.821534e-04,-1.400419e-06,-5.311424e-07,-4.993869e-03,-1.329240e-05,-4.303948e-06,9.978775e-05,-4.835090e-06,-4.835090e-06,-1.266330e-03,-3.397715e-06,-4.835090e-06,-1.266330e-03,-3.397715e-06,-4.835090e-06,-1.266330e-03,-3.397715e-06,-4.835090e-06,1.405603e-04,-4.835090e-06,-1.350752e-03,-3.624229e-06,-4.835090e-06,9.993881e-02,1.679355e-04,3.958511e-05,4.675911e-02,8.102122e-05,4.513853e-05,5.910208e-05,-5.968706e-05,6.843794e-05,3.044099e-06,1.526686e-05,2.025531e-05,1.281250e-04,1.170861e-02,2.158211e-05,1.099339e-02,1.925766e-05,1.106545e-02,1.934423e-05,1.097934e-02,1.920059e-05,1.106507e-02,1.934248e-05,1.097934e-02,1.920055e-05,1.106507e-02,1.934247e-05,1.097934e-02,1.920055e-05,1.106505e-02,1.934241e-05,1.097869e-02,1.919866e-05,1.104643e-02,1.929461e-05,1.042247e-02,1.802158e-05
5.250000e-13,8.904510e-05,2.366062e-07,1.286774e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.377124e-04,-1.521850e-06,-5.638906e-07,-5.517045e-03,-1.424124e-05,-4.467876e-06,1.027032e-04,-5.031766e-06,-5.031766e-06,-1.400163e-03,-3.645214e-06,-5.031766e-06,-1.400163e-03,-3.645214e-06,-5.031766e-06,-1.400163e-03,-3.645214e-06,-5.031766e-06,1.464458e-04,-5.031766e-06,-1.493507e-03,-3.888228e-06,-5.031766e-06,1.064289e-01,1.738135e-04,4.014066e-05,4.989572e-02,8.413377e-05,4.598409e-05,6.139212e-05,-6.097365e-05,7.027635e-05,3.258816e-06,1.580123e-05,2.103344e-05,1.312500e-04,1.254702e-02,2.255697e-05,1.173927e-02,2.001518e-05,1.181457e-02,2.009943e-05,1.172291e-02,1.995094e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181411e-02,2.009742e-05,1.172290e-02,1.995089e-05,1.181409e-02,2.009735e-05,1.172218e-02,1.994881e-05,1.179358e-02,2.004567e-05,1.111991e-02,1.870219e-05
5.375000e-13,9.837390e-05,2.542602e-07,1.347642e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.980154e-04,-1.650137e-06,-5.977107e-07,-6.076785e-03,-1.521843e-05,-4.628256e-06,1.055509e-04,-5.225966e-06,-5.225966e-06,-1.543548e-03,-3.900855e-06,-5.225966e-06,-1.543548e-03,-3.900855e-06,-5.225966e-06,-1.543548e-03,-3.900855e-06,-5.225966e-06,1.523612e-04,-5.225966e-06,-1.646451e-03,-4.160912e-06,-5.225966e-06,1.131418e-01,1.796775e-04,4.069136e-05,5.315080e-02,8.726122e-05,4.682661e-05,6.369782e-05,-6.225165e-05,7.212335e-05,3.481435e-06,1.633432e-05,2.181530e-05,1.343750e-04,1.342277e-02,2.354897e-05,1.251400e-02,2.077744e-05,1.259244e-02,2.085868e-05,1.249505e-02,2.070537e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070532e-05,1.259190e-02,2.085638e-05,1.249504e-02,2.070531e-05,1.259188e-02,2.085631e-05,1.249424e-02,2.070303e-05,1.256932e-02,2.080051e-05,1.184323e-02,1.938464e-05
