time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.029264e-01,1.594080e-04,1.100083e-05,1.162745e-01,9.134427e-05,1.027272e-05,0.000000e+00,3.800000e-05,1.594080e-04,7.743900e-05,7.743900e-06,0.000000e+00,7.743900e-06,-1.583137e-05,2.216863e-05,3.800000e-05,4.830544e-06,4.152012e-06
9.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.090118e-01,1.610598e-04,1.110595e-05,1.197669e-01,9.256225e-05,1.043123e-05,0.000000e+00,3.850000e-05,1.610598e-04,7.874843e-05,7.874843e-06,0.000000e+00,7.874843e-06,-1.598655e-05,2.251345e-05,3.850000e-05,4.880600e-06,4.207375e-06
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.151589e-01,1.626554e-04,1.121221e-05,1.233054e-01,9.376930e-05,1.059168e-05,0.000000e+00,3.900000e-05,1.626554e-04,8.004911e-05,8.004911e-06,0.000000e+00,8.004911e-06,-1.614116e-05,2.285884e-05,3.900000e-05,4.928952e-06,4.262241e-06
9.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.213655e-01,1.641946e-04,1.131967e-05,1.268895e-01,9.496527e-05,1.075405e-05,0.000000e+00,3.950000e-05,1.641946e-04,8.134085e-05,8.134085e-06,0.000000e+00,8.134085e-06,-1.629527e-05,2.320473e-05,3.950000e-05,4.975592e-06,4.316603e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.276295e-01,1.656770e-04,1.142841e-05,1.305189e-01,9.615003e-05,1.091828e-05,0.000000e+00,4.000000e-05,1.656770e-04,8.262345e-05,8.262345e-06,0.000000e+00,8.262345e-06,-1.644892e-05,2.355108e-05,4.000000e-05,5.020516e-06,4.370456e-06
1.012500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.339467e-01,1.670209e-04,1.129098e-05,1.341916e-01,9.726896e-05,1.083711e-05,0.000000e+00,4.000000e-05,1.670209e-04,8.389348e-05,8.389348e-06,0.000000e+00,8.389348e-06,-1.635222e-05,2.364778e-05,4.000000e-05,5.061240e-06,4.421316e-06
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.403114e-01,1.682002e-04,1.115830e-05,1.379050e-01,9.830477e-05,1.076176e-05,0.000000e+00,4.000000e-05,1.682002e-04,8.514569e-05,8.514569e-06,0.000000e+00,8.514569e-06,-1.625527e-05,2.374473e-05,4.000000e-05,5.096977e-06,4.468399e-06
1.037500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.467175e-01,1.692077e-04,1.103068e-05,1.416560e-01,9.925278e-05,1.069290e-05,0.000000e+00,4.000000e-05,1.692077e-04,8.637428e-05,8.637428e-06,0.000000e+00,8.637428e-06,-1.615818e-05,2.384182e-05,4.000000e-05,5.127506e-06,4.511490e-06
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.531586e-01,1.700425e-04,1.090827e-05,1.454413e-01,1.001126e-04,1.063100e-05,0.000000e+00,4.000000e-05,1.700425e-04,8.757362e-05,8.757362e-06,0.000000e+00,8.757362e-06,-1.606107e-05,2.393893e-05,4.000000e-05,5.152803e-06,4.550574e-06
1.062500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.596281e-01,1.707060e-04,1.079114e-05,1.492576e-01,1.008855e-04,1.057639e-05,0.000000e+00,4.000000e-05,1.707060e-04,8.873852e-05,8.873852e-06,0.000000e+00,8.873852e-06,-1.596405e-05,2.403595e-05,4.000000e-05,5.172910e-06,4.585706e-06
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.661195e-01,1.712005e-04,1.067934e-05,1.531017e-01,1.015733e-04,1.052936e-05,0.000000e+00,4.000000e-05,1.712005e-04,8.986435e-05,8.986435e-06,0.000000e+00,8.986435e-06,-1.586724e-05,2.413276e-05,4.000000e-05,5.187894e-06,4.616970e-06
1.087500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.726267e-01,1.715285e-04,1.057292e-05,1.569703e-01,1.021782e-04,1.049008e-05,0.000000e+00,4.000000e-05,1.715285e-04,9.094705e-05,9.094705e-06,0.000000e+00,9.094705e-06,-1.577076e-05,2.422924e-05,4.000000e-05,5.197834e-06,4.644462e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.791432e-01,1.716929e-04,1.047190e-05,1.608604e-01,1.027023e-04,1.045869e-05,0.000000e+00,4.000000e-05,1.716929e-04,9.198313e-05,9.198313e-06,0.000000e+00,9.198313e-06,-1.567471e-05,2.432529e-05,4.000000e-05,5.202814e-06,4.668286e-06
1.112500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.856629e-01,1.716965e-04,1.037631e-05,1.647689e-01,1.031481e-04,1.043526e-05,0.000000e+00,4.000000e-05,1.716965e-04,9.296962e-05,9.296962e-06,0.000000e+00,9.296962e-06,-1.557923e-05,2.442077e-05,4.000000e-05,5.202925e-06,4.688551e-06
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.921798e-01,1.715425e-04,1.028616e-05,1.686929e-01,1.035181e-04,1.041981e-05,0.000000e+00,4.000000e-05,1.715425e-04,9.390402e-05,9.390402e-06,0.000000e+00,9.390402e-06,-1.548442e-05,2.451558e-05,4.000000e-05,5.198259e-06,4.705368e-06
1.137500e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.986879e-01,1.712341e-04,1.020147e-05,1.726297e-01,1.038147e-04,1.041233e-05,0.000000e+00,4.000000e-05,1.712341e-04,9.478430e-05,9.478430e-06,0.000000e+00,9.478430e-06,-1.539039e-05,2.460961e-05,4.000000e-05,5.188912e-06,4.718852e-06
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.051815e-01,1.707745e-04,1.012227e-05,1.765763e-01,1.040406e-04,1.041275e-05,0.000000e+00,4.000000e-05,1.707745e-04,9.560882e-05,9.560882e-06,0.000000e+00,9.560882e-06,-1.529725e-05,2.470275e-05,4.000000e-05,5.174986e-06,4.729117e-06
1.162500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.116548e-01,1.701672e-04,1.004854e-05,1.805303e-01,1.041982e-04,1.042096e-05,0.000000e+00,4.000000e-05,1.701672e-04,9.637635e-05,9.637635e-06,0.000000e+00,9.637635e-06,-1.520513e-05,2.479487e-05,4.000000e-05,5.156583e-06,4.736282e-06
1.175000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.181024e-01,1.694157e-04,9.980306e-06,1.844890e-01,1.042902e-04,1.043683e-05,0.000000e+00,4.000000e-05,1.694157e-04,9.708597e-05,9.708597e-06,0.000000e+00,9.708597e-06,-1.511412e-05,2.488588e-05,4.000000e-05,5.133810e-06,4.740462e-06
1.187500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.245188e-01,1.685235e-04,9.917556e-06,1.884501e-01,1.043190e-04,1.046019e-05,0.000000e+00,4.000000e-05,1.685235e-04,9.773709e-05,9.773709e-06,0.000000e+00,9.773709e-06,-1.502433e-05,2.497567e-05,4.000000e-05,5.106774e-06,4.741774e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.308988e-01,1.674944e-04,9.860288e-06,1.924111e-01,1.042873e-04,1.049085e-05,0.000000e+00,4.000000e-05,1.674944e-04,9.832941e-05,9.832941e-06,0.000000e+00,9.832941e-06,-1.493588e-05,2.506412e-05,4.000000e-05,5.075588e-06,4.740333e-06
1.212500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.372371e-01,1.663321e-04,9.808494e-06,1.963699e-01,1.041976e-04,1.052860e-05,0.000000e+00,4.000000e-05,1.663321e-04,9.886288e-05,9.886288e-06,0.000000e+00,9.886288e-06,-1.484886e-05,2.515114e-05,4.000000e-05,5.040366e-06,4.736255e-06
1.225000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.435289e-01,1.650404e-04,9.762160e-06,2.003242e-01,1.040523e-04,1.057320e-05,0.000000e+00,4.000000e-05,1.650404e-04,9.933767e-05,9.933767e-06,0.000000e+00,9.933767e-06,-1.476338e-05,2.523662e-05,4.000000e-05,5.001224e-06,4.729652e-06
1.237500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.497693e-01,1.636232e-04,9.721270e-06,2.042720e-01,1.038539e-04,1.062440e-05,0.000000e+00,4.000000e-05,1.636232e-04,9.975417e-05,9.975417e-06,0.000000e+00,9.975417e-06,-1.467955e-05,2.532045e-05,4.000000e-05,4.958280e-06,4.720634e-06
1.250000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.559536e-01,1.620846e-04,9.685804e-06,2.082113e-01,1.036048e-04,1.068194e-05,0.000000e+00,4.000000e-05,1.620846e-04,1.001129e-04,1.001129e-05,0.000000e+00,1.001129e-05,-1.459746e-05,2.540254e-05,4.000000e-05,4.911654e-06,4.709309e-06
1.262500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.620773e-01,1.604285e-04,9.655734e-06,2.121402e-01,1.033073e-04,1.074554e-05,0.000000e+00,4.000000e-05,1.604285e-04,1.004147e-04,1.004147e-05,0.000000e+00,1.004147e-05,-1.451720e-05,2.548280e-05,4.000000e-05,4.861469e-06,4.695784e-06
1.275000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.681359e-01,1.586590e-04,9.631034e-06,2.160570e-01,1.029636e-04,1.081492e-05,0.000000e+00,4.000000e-05,1.586590e-04,1.006604e-04,1.006604e-05,0.000000e+00,1.006604e-05,-1.443888e-05,2.556112e-05,4.000000e-05,4.807848e-06,4.680162e-06
1.287500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.741253e-01,1.567803e-04,9.611669e-06,2.199600e-01,1.025759e-04,1.088978e-05,0.000000e+00,4.000000e-05,1.567803e-04,1.008509e-04,1.008509e-05,0.000000e+00,1.008509e-05,-1.436259e-05,2.563741e-05,4.000000e-05,4.750917e-06,4.662541e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.800414e-01,1.547965e-04,9.597602e-06,2.238474e-01,1.021464e-04,1.096983e-05,0.000000e+00,4.000000e-05,1.547965e-04,1.009875e-04,1.009875e-05,0.000000e+00,1.009875e-05,-1.428840e-05,2.571160e-05,4.000000e-05,4.690802e-06,4.643019e-06
1.312500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.858803e-01,1.527118e-04,9.588792e-06,2.277178e-01,1.016772e-04,1.105478e-05,0.000000e+00,4.000000e-05,1.527118e-04,1.010711e-04,1.010711e-05,0.000000e+00,1.010711e-05,-1.421642e-05,2.578358e-05,4.000000e-05,4.627630e-06,4.621689e-06
1.325000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.916382e-01,1.505305e-04,9.585193e-06,2.315697e-01,1.011701e-04,1.114431e-05,0.000000e+00,4.000000e-05,1.505305e-04,1.011032e-04,1.011032e-05,0.000000e+00,1.011032e-05,-1.414672e-05,2.585328e-05,4.000000e-05,4.561531e-06,4.598641e-06
1.337500e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.973115e-01,1.482569e-04,9.586757e-06,2.354016e-01,1.006272e-04,1.123814e-05,0.000000e+00,4.000000e-05,1.482569e-04,1.010851e-04,1.010851e-05,0.000000e+00,1.010851e-05,-1.407939e-05,2.592061e-05,4.000000e-05,4.492633e-06,4.573962e-06
1.350000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.028968e-01,1.458952e-04,9.593429e-06,2.392123e-01,1.000502e-04,1.133596e-05,0.000000e+00,4.000000e-05,1.458952e-04,1.010181e-04,1.010181e-05,0.000000e+00,1.010181e-05,-1.401450e-05,2.598550e-05,4.000000e-05,4.421067e-06,4.547735e-06
1.362500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.083909e-01,1.434498e-04,9.605153e-06,2.430005e-01,9.944085e-05,1.143749e-05,0.000000e+00,4.000000e-05,1.434498e-04,1.009036e-04,1.009036e-05,0.000000e+00,1.009036e-05,-1.395212e-05,2.604788e-05,4.000000e-05,4.346962e-06,4.520039e-06
1.375000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.137906e-01,1.409249e-04,9.621867e-06,2.467650e-01,9.880090e-05,1.154242e-05,0.000000e+00,4.000000e-05,1.409249e-04,1.007431e-04,1.007431e-05,0.000000e+00,1.007431e-05,-1.389232e-05,2.610768e-05,4.000000e-05,4.270451e-06,4.490950e-06
1.387500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.190931e-01,1.383249e-04,9.643507e-06,2.505046e-01,9.813191e-05,1.165048e-05,0.000000e+00,4.000000e-05,1.383249e-04,1.005381e-04,1.005381e-05,0.000000e+00,1.005381e-05,-1.383517e-05,2.616483e-05,4.000000e-05,4.191663e-06,4.460541e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.242955e-01,1.356541e-04,9.670003e-06,2.542184e-01,9.743539e-05,1.176140e-05,0.000000e+00,4.000000e-05,1.356541e-04,1.002899e-04,1.002899e-05,0.000000e+00,1.002899e-05,-1.378073e-05,2.621927e-05,4.000000e-05,4.110730e-06,4.428881e-06
1.412500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.293952e-01,1.329168e-04,9.701283e-06,2.579052e-01,9.671280e-05,1.187489e-05,0.000000e+00,4.000000e-05,1.329168e-04,1.000001e-04,1.000001e-05,0.000000e+00,1.000001e-05,-1.372907e-05,2.627093e-05,4.000000e-05,4.027782e-06,4.396037e-06
1.425000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.343899e-01,1.301174e-04,9.737270e-06,2.615640e-01,9.596551e-05,1.199069e-05,0.000000e+00,4.000000e-05,1.301174e-04,9.967018e-05,9.967018e-06,0.000000e+00,9.967018e-06,-1.368022e-05,2.631978e-05,4.000000e-05,3.942950e-06,4.362069e-06
1.437500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.392771e-01,1.272600e-04,9.777885e-06,2.651941e-01,9.519482e-05,1.210856e-05,0.000000e+00,4.000000e-05,1.272600e-04,9.930152e-05,9.930152e-06,0.000000e+00,9.930152e-06,-1.363425e-05,2.636575e-05,4.000000e-05,3.856364e-06,4.327037e-06
1.450000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.440549e-01,1.243491e-04,9.823043e-06,2.687945e-01,9.440196e-05,1.222825e-05,0.000000e+00,4.000000e-05,1.243491e-04,9.889559e-05,9.889559e-06,0.000000e+00,9.889559e-06,-1.359120e-05,2.640880e-05,4.000000e-05,3.768154e-06,4.290998e-06
1.462500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.487211e-01,1.213887e-04,9.872657e-06,2.723644e-01,9.358810e-05,1.234951e-05,0.000000e+00,4.000000e-05,1.213887e-04,9.845380e-05,9.845380e-06,0.000000e+00,9.845380e-06,-1.355110e-05,2.644890e-05,4.000000e-05,3.678447e-06,4.254005e-06
1.475000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.532742e-01,1.183833e-04,9.926638e-06,2.759030e-01,9.275434e-05,1.247213e-05,0.000000e+00,4.000000e-05,1.183833e-04,9.797754e-05,9.797754e-06,0.000000e+00,9.797754e-06,-1.351401e-05,2.648599e-05,4.000000e-05,3.587372e-06,4.216106e-06
1.487500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.577123e-01,1.153368e-04,9.984890e-06,2.794096e-01,9.190172e-05,1.259589e-05,0.000000e+00,4.000000e-05,1.153368e-04,9.746816e-05,9.746816e-06,0.000000e+00,9.746816e-06,-1.347995e-05,2.652005e-05,4.000000e-05,3.495055e-06,4.177351e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.620341e-01,1.122536e-04,1.004732e-05,2.828834e-01,9.103121e-05,1.272058e-05,0.000000e+00,4.000000e-05,1.122536e-04,9.692701e-05,9.692701e-06,0.000000e+00,9.692701e-06,-1.344894e-05,2.655106e-05,4.000000e-05,3.401623e-06,4.137782e-06
1.512500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662381e-01,1.091376e-04,1.011382e-05,2.863239e-01,9.014374e-05,1.284600e-05,0.000000e+00,4.000000e-05,1.091376e-04,9.635536e-05,9.635536e-06,0.000000e+00,9.635536e-06,-1.342102e-05,2.657898e-05,4.000000e-05,3.307199e-06,4.097443e-06
1.525000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703233e-01,1.059929e-04,1.018429e-05,2.897304e-01,8.924019e-05,1.297198e-05,0.000000e+00,4.000000e-05,1.059929e-04,9.575449e-05,9.575449e-06,0.000000e+00,9.575449e-06,-1.339620e-05,2.660380e-05,4.000000e-05,3.211907e-06,4.056372e-06
1.537500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.742887e-01,1.028236e-04,1.025863e-05,2.931023e-01,8.832136e-05,1.309833e-05,0.000000e+00,4.000000e-05,1.028236e-04,9.512561e-05,9.512561e-06,0.000000e+00,9.512561e-06,-1.337450e-05,2.662550e-05,4.000000e-05,3.115868e-06,4.014607e-06
1.550000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.781333e-01,9.963366e-05,1.033672e-05,2.964391e-01,8.738802e-05,1.322490e-05,0.000000e+00,4.000000e-05,9.963366e-05,9.446991e-05,9.446991e-06,0.000000e+00,9.446991e-06,-1.335593e-05,2.664407e-05,4.000000e-05,3.019202e-06,3.972183e-06
1.562500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.818565e-01,9.642688e-05,1.041846e-05,2.997401e-01,8.644091e-05,1.335153e-05,0.000000e+00,4.000000e-05,9.642688e-05,9.378853e-05,9.378853e-06,0.000000e+00,9.378853e-06,-1.334049e-05,2.665951e-05,4.000000e-05,2.922027e-06,3.929132e-06
1.575000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.854577e-01,9.320713e-05,1.050373e-05,3.030049e-01,8.548070e-05,1.347807e-05,0.000000e+00,4.000000e-05,9.320713e-05,9.308258e-05,9.308258e-06,0.000000e+00,9.308258e-06,-1.332819e-05,2.667181e-05,4.000000e-05,2.824459e-06,3.885486e-06
1.587500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.889364e-01,8.997821e-05,1.059241e-05,3.062330e-01,8.450804e-05,1.360439e-05,0.000000e+00,4.000000e-05,8.997821e-05,9.235311e-05,9.235311e-06,0.000000e+00,9.235311e-06,-1.331902e-05,2.668098e-05,4.000000e-05,2.726612e-06,3.841274e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.922924e-01,8.674380e-05,1.068439e-05,3.094239e-01,8.352353e-05,1.373037e-05,0.000000e+00,4.000000e-05,8.674380e-05,9.160116e-05,9.160116e-06,0.000000e+00,9.160116e-06,-1.331299e-05,2.668701e-05,4.000000e-05,2.628600e-06,3.796524e-06
1.612500e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.955256e-01,8.350755e-05,1.077954e-05,3.125773e-01,8.252775e-05,1.385590e-05,0.000000e+00,4.000000e-05,8.350755e-05,9.082771e-05,9.082771e-06,0.000000e+00,9.082771e-06,-1.331007e-05,2.668993e-05,4.000000e-05,2.530532e-06,3.751261e-06
1.625000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.986359e-01,8.027301e-05,1.087774e-05,3.156926e-01,8.152123e-05,1.398087e-05,0.000000e+00,4.000000e-05,8.027301e-05,9.003371e-05,9.003371e-06,0.000000e+00,9.003371e-06,-1.331025e-05,2.668975e-05,4.000000e-05,2.432516e-06,3.705511e-06
1.637500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.016235e-01,7.704369e-05,1.097886e-05,3.187695e-01,8.050450e-05,1.410518e-05,0.000000e+00,4.000000e-05,7.704369e-05,8.922006e-05,8.922006e-06,0.000000e+00,8.922006e-06,-1.331352e-05,2.668648e-05,4.000000e-05,2.334657e-06,3.659296e-06
1.650000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.044887e-01,7.382297e-05,1.108278e-05,3.218076e-01,7.947805e-05,1.422876e-05,0.000000e+00,4.000000e-05,7.382297e-05,8.838765e-05,8.838765e-06,0.000000e+00,8.838765e-06,-1.331984e-05,2.668016e-05,4.000000e-05,2.237060e-06,3.612639e-06
1.662500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.072318e-01,7.061420e-05,1.118937e-05,3.248066e-01,7.844233e-05,1.435151e-05,0.000000e+00,4.000000e-05,7.061420e-05,8.753730e-05,8.753730e-06,0.000000e+00,8.753730e-06,-1.332920e-05,2.667080e-05,4.000000e-05,2.139824e-06,3.565560e-06
1.675000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.098533e-01,6.742062e-05,1.129851e-05,3.277660e-01,7.739780e-05,1.447338e-05,0.000000e+00,4.000000e-05,6.742062e-05,8.666983e-05,8.666983e-06,0.000000e+00,8.666983e-06,-1.334155e-05,2.665845e-05,4.000000e-05,2.043049e-06,3.518082e-06
1.687500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.123539e-01,6.424538e-05,1.141005e-05,3.306856e-01,7.634488e-05,1.459430e-05,0.000000e+00,4.000000e-05,6.424538e-05,8.578599e-05,8.578599e-06,0.000000e+00,8.578599e-06,-1.335688e-05,2.664312e-05,4.000000e-05,1.946830e-06,3.470222e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.147344e-01,6.109156e-05,1.152387e-05,3.335651e-01,7.528398e-05,1.471422e-05,0.000000e+00,4.000000e-05,6.109156e-05,8.488653e-05,8.488653e-06,0.000000e+00,8.488653e-06,-1.337513e-05,2.662487e-05,4.000000e-05,1.851259e-06,3.421999e-06
1.712500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.169955e-01,5.796214e-05,1.163983e-05,3.364042e-01,7.421551e-05,1.483309e-05,0.000000e+00,4.000000e-05,5.796214e-05,8.397216e-05,8.397216e-06,0.000000e+00,8.397216e-06,-1.339626e-05,2.660374e-05,4.000000e-05,1.756429e-06,3.373432e-06
1.725000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.191383e-01,5.486002e-05,1.175780e-05,3.392025e-01,7.313985e-05,1.495088e-05,0.000000e+00,4.000000e-05,5.486002e-05,8.304355e-05,8.304355e-06,0.000000e+00,8.304355e-06,-1.342023e-05,2.657977e-05,4.000000e-05,1.662425e-06,3.324539e-06
1.737500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.211639e-01,5.178798e-05,1.187765e-05,3.419599e-01,7.205737e-05,1.506754e-05,0.000000e+00,4.000000e-05,5.178798e-05,8.210136e-05,8.210136e-06,0.000000e+00,8.210136e-06,-1.344699e-05,2.655301e-05,4.000000e-05,1.569333e-06,3.275335e-06
1.750000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.230735e-01,4.874874e-05,1.199924e-05,3.446760e-01,7.096846e-05,1.518306e-05,0.000000e+00,4.000000e-05,4.874874e-05,8.114622e-05,8.114622e-06,0.000000e+00,8.114622e-06,-1.347648e-05,2.652352e-05,4.000000e-05,1.477235e-06,3.225839e-06
1.762500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.248684e-01,4.574491e-05,1.212244e-05,3.473506e-01,6.987347e-05,1.529741e-05,0.000000e+00,4.000000e-05,4.574491e-05,8.017873e-05,8.017873e-06,0.000000e+00,8.017873e-06,-1.350865e-05,2.649135e-05,4.000000e-05,1.386209e-06,3.176067e-06
1.775000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.265498e-01,4.277899e-05,1.224711e-05,3.499836e-01,6.877276e-05,1.541057e-05,0.000000e+00,4.000000e-05,4.277899e-05,7.919948e-05,7.919948e-06,0.000000e+00,7.919948e-06,-1.354344e-05,2.645656e-05,4.000000e-05,1.296333e-06,3.126035e-06
1.787500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.281195e-01,3.985342e-05,1.237311e-05,3.525746e-01,6.766669e-05,1.552255e-05,0.000000e+00,4.000000e-05,3.985342e-05,7.820902e-05,7.820902e-06,0.000000e+00,7.820902e-06,-1.358079e-05,2.641921e-05,4.000000e-05,1.207679e-06,3.075759e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.295788e-01,3.697050e-05,1.250032e-05,3.551236e-01,6.655562e-05,1.563332e-05,0.000000e+00,4.000000e-05,3.697050e-05,7.720789e-05,7.720789e-06,0.000000e+00,7.720789e-06,-1.362064e-05,2.637936e-05,4.000000e-05,1.120318e-06,3.025256e-06
1.812500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.309295e-01,3.413246e-05,1.262859e-05,3.576302e-01,6.543990e-05,1.574289e-05,0.000000e+00,4.000000e-05,3.413246e-05,7.619664e-05,7.619664e-06,0.000000e+00,7.619664e-06,-1.366291e-05,2.633709e-05,4.000000e-05,1.034317e-06,2.974541e-06
1.825000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.321734e-01,3.134142e-05,1.275779e-05,3.600944e-01,6.431989e-05,1.585126e-05,0.000000e+00,4.000000e-05,3.134142e-05,7.517576e-05,7.517576e-06,0.000000e+00,7.517576e-06,-1.370753e-05,2.629247e-05,4.000000e-05,9.497399e-07,2.923631e-06
1.837500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.333122e-01,2.859939e-05,1.288779e-05,3.625160e-01,6.319595e-05,1.595844e-05,0.000000e+00,4.000000e-05,2.859939e-05,7.414576e-05,7.414576e-06,0.000000e+00,7.414576e-06,-1.375444e-05,2.624556e-05,4.000000e-05,8.666482e-07,2.872543e-06
1.862500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.352822e-01,2.326997e-05,1.314966e-05,3.672308e-01,6.093771e-05,1.616926e-05,0.000000e+00,4.000000e-05,2.326997e-05,7.206032e-05,7.206032e-06,0.000000e+00,7.206032e-06,-1.385481e-05,2.614519e-05,4.000000e-05,7.051507e-07,2.769896e-06
1.875000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.361175e-01,2.068612e-05,1.328126e-05,3.695238e-01,5.980415e-05,1.627294e-05,0.000000e+00,4.000000e-05,2.068612e-05,7.100581e-05,7.100581e-06,0.000000e+00,7.100581e-06,-1.390811e-05,2.609189e-05,4.000000e-05,6.268521e-07,2.718371e-06
1.887500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.368557e-01,1.815836e-05,1.341314e-05,3.717737e-01,5.866814e-05,1.637547e-05,0.000000e+00,4.000000e-05,1.815836e-05,6.994406e-05,6.994406e-06,0.000000e+00,6.994406e-06,-1.396339e-05,2.603661e-05,4.000000e-05,5.502534e-07,2.666733e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.374990e-01,1.568822e-05,1.354516e-05,3.739803e-01,5.753004e-05,1.647689e-05,0.000000e+00,4.000000e-05,1.568822e-05,6.887551e-05,6.887551e-06,0.000000e+00,6.887551e-06,-1.402056e-05,2.597944e-05,4.000000e-05,4.754006e-07,2.615002e-06
1.912500e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.380496e-01,1.327711e-05,1.367720e-05,3.761438e-01,5.639025e-05,1.657721e-05,0.000000e+00,4.000000e-05,1.327711e-05,6.780061e-05,6.780061e-06,0.000000e+00,6.780061e-06,-1.407953e-05,2.592047e-05,4.000000e-05,4.023367e-07,2.563193e-06
