time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
1e-11,"-1.149339e-06","-2.671198e-07","-8.822194e-07","1.4785739999999999e-05","-6.073903000000001e-05","-1.149339e-06","-2.671198e-07","-8.822194e-07","1.4785739999999999e-05","-6.073903000000001e-05","-1.149339e-06","-2.671198e-07","-8.822194e-07","1.4785739999999999e-05","-6.073903000000001e-05"
1.01e-11,"-1.14175e-06","-2.417328e-07","-9.000169e-07","5.70168e-05","3.499871999999998e-05","-1.14175e-06","-2.417328e-07","-9.000169e-07","5.70168e-05","3.499871999999998e-05","-1.14175e-06","-2.417328e-07","-9.000169e-07","5.70168e-05","3.499871999999998e-05"
1.02e-11,"-1.128905e-06","-2.600018e-07","-8.689033e-07","4.503451e-05","0.00017169109999999997","-1.128905e-06","-2.600018e-07","-8.689033e-07","4.503451e-05","0.00017169109999999997","-1.128905e-06","-2.600018e-07","-8.689033e-07","4.503451e-05","0.00017169109999999997"
1.03e-11,"-1.110199e-06","-3.182436e-07","-7.919556e-07","-1.79852e-05","0.00033598029999999993","-1.110199e-06","-3.182436e-07","-7.919556e-07","-1.79852e-05","0.00033598029999999993","-1.110199e-06","-3.182436e-07","-7.919556e-07","-1.79852e-05","0.00033598029999999993"
1.04e-11,"-1.085598e-06","-4.096368e-07","-6.75961e-07","-0.000124219","0.0005125512999999999","-1.085598e-06","-4.096368e-07","-6.75961e-07","-0.000124219","0.0005125512999999999","-1.085598e-06","-4.096368e-07","-6.75961e-07","-0.000124219","0.0005125512999999999"
1.05e-11,"-1.055609e-06","-5.248284e-07","-5.307804e-07","-0.0002619807","0.0006854464999999999","-1.055609e-06","-5.248284e-07","-5.307804e-07","-0.0002619807","0.0006854464999999999","-1.055609e-06","-5.248284e-07","-5.307804e-07","-0.0002619807","0.0006854464999999999"
1.06e-11,"-1.021208e-06","-6.527347e-07","-3.684735e-07","-0.0004168271","0.0008394018999999999","-1.021208e-06","-6.527347e-07","-3.684735e-07","-0.0004168271","0.0008394018999999999","-1.021208e-06","-6.527347e-07","-3.684735e-07","-0.0004168271","0.0008394018999999999"
1.07e-11,"-9.83732e-07","-7.814697e-07","-2.022623e-07","-0.0005728863","0.0009610971999999999","-9.83732e-07","-7.814697e-07","-2.022623e-07","-0.0005728863","0.0009610971999999999","-9.83732e-07","-7.814697e-07","-2.022623e-07","-0.0005728863","0.0009610971999999999"
1.08e-11,"-9.447447e-07","-8.993244e-07","-4.542032e-08","-0.0007142877","0.001040216","-9.447447e-07","-8.993244e-07","-4.542032e-08","-0.0007142877","0.001040216","-9.447447e-07","-8.993244e-07","-4.542032e-08","-0.0007142877","0.001040216"
1.09e-11,"-9.058991e-07","-9.957177e-07","8.98186e-08","-0.0008265732","0.001070235","-9.058991e-07","-9.957177e-07","8.98186e-08","-0.0008265732","0.001070235","-9.058991e-07","-9.957177e-07","8.98186e-08","-0.0008265732","0.001070235"
1.1e-11,"-8.687966e-07","-1.062041e-06","1.932442e-07","-0.0008979662","0.001048879","-8.687966e-07","-1.062041e-06","1.932442e-07","-0.0008979662","0.001048879","-8.687966e-07","-1.062041e-06","1.932442e-07","-0.0008979662","0.001048879"
1.11e-11,"-8.348599e-07","-1.092327e-06","2.574667e-07","-0.000920394","0.000978221","-8.348599e-07","-1.092327e-06","2.574667e-07","-0.000920394","0.000978221","-8.348599e-07","-1.092327e-06","2.574667e-07","-0.000920394","0.000978221"
1.12e-11,"-8.052262e-07","-1.083692e-06","2.784657e-07","-0.0008901794","0.0008644125","-8.052262e-07","-1.083692e-06","2.784657e-07","-0.0008901794","0.0008644125","-8.052262e-07","-1.083692e-06","2.784657e-07","-0.0008901794","0.0008644125"
1.13e-11,"-7.806668e-07","-1.036518e-06","2.558517e-07","-0.0008083461","0.0007170865","-7.806668e-07","-1.036518e-06","2.558517e-07","-0.0008083461","0.0007170865","-7.806668e-07","-1.036518e-06","2.558517e-07","-0.0008083461","0.0007170865"
1.14e-11,"-7.615374e-07","-9.543601e-07","1.928227e-07","-0.0006805185","0.0005484843","-7.615374e-07","-9.543601e-07","1.928227e-07","-0.0006805185","0.0005484843","-7.615374e-07","-9.543601e-07","1.928227e-07","-0.0006805185","0.0005484843"
1.15e-11,"-7.477622e-07","-8.435905e-07","9.582832e-08","-0.0005164278","0.0003723841","-7.477622e-07","-8.435905e-07","9.582832e-08","-0.0005164278","0.0003723841","-7.477622e-07","-8.435905e-07","9.582832e-08","-0.0005164278","0.0003723841"
1.16e-11,"-7.388513e-07","-7.12824e-07","-2.602734e-08","-0.0003290706","0.0002029246","-7.388513e-07","-7.12824e-07","-2.602734e-08","-0.0003290706","0.0002029246","-7.388513e-07","-7.12824e-07","-2.602734e-08","-0.0003290706","0.0002029246"
1.17e-11,"-7.339499e-07","-5.721615e-07","-1.617883e-07","-0.0001335952","5.3423740000000004e-05","-7.339499e-07","-5.721615e-07","-1.617883e-07","-0.0001335952","5.3423740000000004e-05","-7.339499e-07","-5.721615e-07","-1.617883e-07","-0.0001335952","5.3423740000000004e-05"
1.18e-11,"-7.319144e-07","-4.323288e-07","-2.995856e-07","5.398782e-05","-6.471147e-05","-7.319144e-07","-4.323288e-07","-2.995856e-07","5.398782e-05","-6.471147e-05","-7.319144e-07","-4.323288e-07","-2.995856e-07","5.398782e-05","-6.471147e-05"
1.19e-11,"-7.314121e-07","-3.037808e-07","-4.276313e-07","0.0002181623","-0.0001428942","-7.314121e-07","-3.037808e-07","-4.276313e-07","0.0002181623","-0.0001428942","-7.314121e-07","-3.037808e-07","-4.276313e-07","0.0002181623","-0.0001428942"
1.2e-11,"-7.310333e-07","-1.958464e-07","-5.35187e-07","0.0003452144","-0.0001760156","-7.310333e-07","-1.958464e-07","-5.35187e-07","0.0003452144","-0.0001760156","-7.310333e-07","-1.958464e-07","-5.35187e-07","0.0003452144","-0.0001760156"
1.21e-11,"-7.2941e-07","-1.159856e-07","-6.134244e-07","0.0004243843","-0.0001628018","-7.2941e-07","-1.159856e-07","-6.134244e-07","0.0004243843","-0.0001628018","-7.2941e-07","-1.159856e-07","-6.134244e-07","0.0004243843","-0.0001628018"
1.22e-11,"-7.253293e-07","-6.921573e-08","-6.561136e-07","0.0004487672","-0.0001058461","-7.253293e-07","-6.921573e-08","-6.561136e-07","0.0004487672","-0.0001058461","-7.253293e-07","-6.921573e-08","-6.561136e-07","0.0004487672","-0.0001058461"
1.23e-11,"-7.178335e-07","-5.775193e-08","-6.600816e-07","0.0004158907","-1.1320980000000008e-05","-7.178335e-07","-5.775193e-08","-6.600816e-07","0.0004158907","-1.1320980000000008e-05","-7.178335e-07","-5.775193e-08","-6.600816e-07","0.0004158907","-1.1320980000000008e-05"
1.24e-11,"-7.062978e-07","-8.088557e-08","-6.254122e-07","0.0003279237","0.00011160059999999999","-7.062978e-07","-8.088557e-08","-6.254122e-07","0.0003279237","0.00011160059999999999","-7.062978e-07","-8.088557e-08","-6.254122e-07","0.0003279237","0.00011160059999999999"
1.25e-11,"-6.904779e-07","-1.351054e-07","-5.553725e-07","0.0001915034","0.0002515609","-6.904779e-07","-1.351054e-07","-5.553725e-07","0.0001915034","0.0002515609","-6.904779e-07","-1.351054e-07","-5.553725e-07","0.0001915034","0.0002515609"
1.26e-11,"-6.70526e-07","-2.144454e-07","-4.560806e-07","1.7196970000000003e-05","0.0003959984","-6.70526e-07","-2.144454e-07","-4.560806e-07","1.7196970000000003e-05","0.0003959984","-6.70526e-07","-2.144454e-07","-4.560806e-07","1.7196970000000003e-05","0.0003959984"
1.27e-11,"-6.469715e-07","-3.110268e-07","-3.359447e-07","-0.0001813536","0.0005322093","-6.469715e-07","-3.110268e-07","-3.359447e-07","-0.0001813536","0.0005322093","-6.469715e-07","-3.110268e-07","-3.359447e-07","-0.0001813536","0.0005322093"
1.28e-11,"-6.206694e-07","-4.157432e-07","-2.049262e-07","-0.0003885321","0.0006484013","-6.206694e-07","-4.157432e-07","-2.049262e-07","-0.0003885321","0.0006484013","-6.206694e-07","-4.157432e-07","-2.049262e-07","-0.0003885321","0.0006484013"
1.29e-11,"-5.927221e-07","-5.190331e-07","-7.368909e-08","-0.0005880007","0.000734652","-5.927221e-07","-5.190331e-07","-7.368909e-08","-0.0005880007","0.000734652","-5.927221e-07","-5.190331e-07","-7.368909e-08","-0.0005880007","0.000734652"
1.3e-11,"-5.643816e-07","-6.116716e-07","4.729002e-08","-0.0007640034","0.0007836955","-5.643816e-07","-6.116716e-07","4.729002e-08","-0.0007640034","0.0007836955","-5.643816e-07","-6.116716e-07","4.729002e-08","-0.0007640034","0.0007836955"
1.31e-11,"-5.369394e-07","-6.855189e-07","1.485796e-07","-0.0009026121","0.0007914752","-5.369394e-07","-6.855189e-07","1.485796e-07","-0.0009026121","0.0007914752","-5.369394e-07","-6.855189e-07","1.485796e-07","-0.0009026121","0.0007914752"
1.32e-11,"-5.116171e-07","-7.34164e-07","2.225469e-07","-0.0009928182","0.0007574215","-5.116171e-07","-7.34164e-07","2.225469e-07","-0.0009928182","0.0007574215","-5.116171e-07","-7.34164e-07","2.225469e-07","-0.0009928182","0.0007574215"
1.33e-11,"-4.894643e-07","-7.534137e-07","2.639494e-07","-0.00102738","0.000684438","-4.894643e-07","-7.534137e-07","2.639494e-07","-0.00102738","0.000684438","-4.894643e-07","-7.534137e-07","2.639494e-07","-0.00102738","0.000684438"
1.34e-11,"-4.712732e-07","-7.415905e-07","2.703174e-07","-0.001003366","0.0005786005","-4.712732e-07","-7.415905e-07","2.703174e-07","-0.001003366","0.0005786005","-4.712732e-07","-7.415905e-07","2.703174e-07","-0.001003366","0.0005786005"
1.35e-11,"-4.575173e-07","-6.996184e-07","2.421011e-07","-0.0009223477","0.0004486017","-4.575173e-07","-6.996184e-07","2.421011e-07","-0.0009223477","0.0004486017","-4.575173e-07","-6.996184e-07","2.421011e-07","-0.0009223477","0.0004486017"
1.36e-11,"-4.483178e-07","-6.308938e-07","1.825759e-07","-0.0007902368","0.0003049902","-4.483178e-07","-6.308938e-07","1.825759e-07","-0.0007902368","0.0003049902","-4.483178e-07","-6.308938e-07","1.825759e-07","-0.0007902368","0.0003049902"
1.37e-11,"-4.434401e-07","-5.409563e-07","9.75162e-08","-0.0006167834","0.0001592708","-4.434401e-07","-5.409563e-07","9.75162e-08","-0.0006167834","0.0001592708","-4.434401e-07","-5.409563e-07","9.75162e-08","-0.0006167834","0.0001592708"
1.38e-11,"-4.423191e-07","-4.369904e-07","-5.328654e-09","-0.0004147773","2.2942699999999993e-05","-4.423191e-07","-4.369904e-07","-5.328654e-09","-0.0004147773","2.2942699999999993e-05","-4.423191e-07","-4.369904e-07","-5.328654e-09","-0.0004147773","2.2942699999999993e-05"
1.39e-11,"-4.441123e-07","-3.272022e-07","-1.1691e-07","-0.0001990228","-9.344374000000002e-05","-4.441123e-07","-3.272022e-07","-1.1691e-07","-0.0001990228","-9.344374000000002e-05","-4.441123e-07","-3.272022e-07","-1.1691e-07","-0.0001990228","-9.344374000000002e-05"
1.4e-11,"-4.477734e-07","-2.201244e-07","-2.27649e-07","1.4828099999999994e-05","-0.0001811359","-4.477734e-07","-2.201244e-07","-2.27649e-07","1.4828099999999994e-05","-0.0001811359","-4.477734e-07","-2.201244e-07","-2.27649e-07","1.4828099999999994e-05","-0.0001811359"
1.41e-11,"-4.521418e-07","-1.23908e-07","-3.282338e-07","0.0002114908","-0.000233864","-4.521418e-07","-1.23908e-07","-3.282338e-07","0.0002114908","-0.000233864","-4.521418e-07","-1.23908e-07","-3.282338e-07","0.0002114908","-0.000233864"
1.42e-11,"-4.560388e-07","-4.566068e-08","-4.103781e-07","0.0003772134","-0.0002483107","-4.560388e-07","-4.566068e-08","-4.103781e-07","0.0003772134","-0.0002483107","-4.560388e-07","-4.566068e-08","-4.103781e-07","0.0003772134","-0.0002483107"
1.43e-11,"-4.583646e-07","9.116983e-09","-4.674816e-07","0.0005008014","-0.0002243293","-4.583646e-07","9.116983e-09","-4.674816e-07","0.0005008014","-0.0002243293","-4.583646e-07","9.116983e-09","-4.674816e-07","0.0005008014","-0.0002243293"
1.44e-11,"-4.581859e-07","3.695123e-08","-4.951371e-07","0.0005744241","-0.0001648994","-4.581859e-07","3.695123e-08","-4.951371e-07","0.0005744241","-0.0001648994","-4.581859e-07","3.695123e-08","-4.951371e-07","0.0005744241","-0.0001648994"
1.45e-11,"-4.548089e-07","3.663992e-08","-4.914488e-07","0.0005941427","-7.582623e-05","-4.548089e-07","3.663992e-08","-4.914488e-07","0.0005941427","-7.582623e-05","-4.548089e-07","3.663992e-08","-4.914488e-07","0.0005941427","-7.582623e-05"
1.46e-11,"-4.478309e-07","9.305757e-09","-4.571367e-07","0.0005601249","3.47844e-05","-4.478309e-07","9.305757e-09","-4.571367e-07","0.0005601249","3.47844e-05","-4.478309e-07","9.305757e-09","-4.571367e-07","0.0005601249","3.47844e-05"
1.47e-11,"-4.37168e-07","-4.174267e-08","-3.954254e-07","0.0004765353","0.00015723","-4.37168e-07","-4.174267e-08","-3.954254e-07","0.0004765353","0.00015723","-4.37168e-07","-4.174267e-08","-3.954254e-07","0.0004765353","0.00015723"
1.49e-11,"-4.06019e-07","-1.928594e-07","-2.131596e-07","0.00019451070000000003","0.0003958056","-4.06019e-07","-1.928594e-07","-2.131596e-07","0.00019451070000000003","0.0003958056","-4.06019e-07","-1.928594e-07","-2.131596e-07","0.00019451070000000003","0.0003958056"
1.5e-11,"-3.868321e-07","-2.78917e-07","-1.079151e-07","1.9352780000000014e-05","0.0004921009","-3.868321e-07","-2.78917e-07","-1.079151e-07","1.9352780000000014e-05","0.0004921009","-3.868321e-07","-2.78917e-07","-1.079151e-07","1.9352780000000014e-05","0.0004921009"
1.51e-11,"-3.664408e-07","-3.618626e-07","-4.578182e-09","-0.0001607402","0.0005621575","-3.664408e-07","-3.618626e-07","-4.578182e-09","-0.0001607402","0.0005621575","-3.664408e-07","-3.618626e-07","-4.578182e-09","-0.0001607402","0.0005621575"
1.52e-11,"-3.458859e-07","-4.344792e-07","8.859334e-08","-0.0003322488","0.0006005017","-3.458859e-07","-4.344792e-07","8.859334e-08","-0.0003322488","0.0006005017","-3.458859e-07","-4.344792e-07","8.859334e-08","-0.0003322488","0.0006005017"
1.53e-11,"-3.262142e-07","-4.905528e-07","1.643385e-07","-0.000482783","0.000604347","-3.262142e-07","-4.905528e-07","1.643385e-07","-0.000482783","0.000604347","-3.262142e-07","-4.905528e-07","1.643385e-07","-0.000482783","0.000604347"
1.54e-11,"-3.08393e-07","-5.253626e-07","2.169696e-07","-0.0006019975","0.0005737674","-3.08393e-07","-5.253626e-07","2.169696e-07","-0.0006019975","0.0005737674","-3.08393e-07","-5.253626e-07","2.169696e-07","-0.0006019975","0.0005737674"
1.55e-11,"-2.932314e-07","-5.360387e-07","2.428073e-07","-0.0006823172","0.0005116337","-2.932314e-07","-5.360387e-07","2.428073e-07","-0.0006823172","0.0005116337","-2.932314e-07","-5.360387e-07","2.428073e-07","-0.0006823172","0.0005116337"
1.56e-11,"-2.813172e-07","-5.217597e-07","2.404425e-07","-0.0007194238","0.0004233228","-2.813172e-07","-5.217597e-07","2.404425e-07","-0.0007194238","0.0004233228","-2.813172e-07","-5.217597e-07","2.404425e-07","-0.0007194238","0.0004233228"
1.57e-11,"-2.729733e-07","-4.837797e-07","2.108064e-07","-0.0007124687","0.0003162288","-2.729733e-07","-4.837797e-07","2.108064e-07","-0.0007124687","0.0003162288","-2.729733e-07","-4.837797e-07","2.108064e-07","-0.0007124687","0.0003162288"
1.58e-11,"-2.682357e-07","-4.252827e-07","1.57047e-07","-0.0006640058","0.0001991191","-2.682357e-07","-4.252827e-07","1.57047e-07","-0.0006640058","0.0001991191","-2.682357e-07","-4.252827e-07","1.57047e-07","-0.0006640058","0.0001991191"
1.59e-11,"-2.668565e-07","-3.510823e-07","8.422574e-08","-0.000579658","8.139192e-05","-2.668565e-07","-3.510823e-07","8.422574e-08","-0.000579658","8.139192e-05","-2.668565e-07","-3.510823e-07","8.422574e-08","-0.000579658","8.139192e-05"
1.6e-11,"-2.683295e-07","-2.671935e-07","-1.135974e-09","-0.0004675503","-2.7701779999999998e-05","-2.683295e-07","-2.671935e-07","-1.135974e-09","-0.0004675503","-2.7701779999999998e-05","-2.683295e-07","-2.671935e-07","-1.135974e-09","-0.0004675503","-2.7701779999999998e-05"
1.61e-11,"-2.719367e-07","-1.803146e-07","-9.162206e-08","-0.0003375659","-0.0001198088","-2.719367e-07","-1.803146e-07","-9.162206e-08","-0.0003375659","-0.0001198088","-2.719367e-07","-1.803146e-07","-9.162206e-08","-0.0003375659","-0.0001198088"
1.62e-11,"-2.768108e-07","-9.726245e-08","-1.795484e-07","-0.000200488","-0.0001881347","-2.768108e-07","-9.726245e-08","-1.795484e-07","-0.000200488","-0.0001881347","-2.768108e-07","-9.726245e-08","-1.795484e-07","-0.000200488","-0.0001881347"
1.63e-11,"-2.820098e-07","-2.441076e-08","-2.57599e-07","-6.710162000000001e-05","-0.0002279637","-2.820098e-07","-2.441076e-08","-2.57599e-07","-6.710162000000001e-05","-0.0002279637","-2.820098e-07","-2.441076e-08","-2.57599e-07","-6.710162000000001e-05","-0.0002279637"
1.64e-11,"-2.865948e-07","3.282479e-08","-3.194195e-07","5.267008999999999e-05","-0.0002369975","-2.865948e-07","3.282479e-08","-3.194195e-07","5.267008999999999e-05","-0.0002369975","-2.865948e-07","3.282479e-08","-3.194195e-07","5.267008999999999e-05","-0.0002369975"
1.65e-11,"-2.897072e-07","7.041191e-08","-3.601192e-07","0.00015052669999999997","-0.0002154898","-2.897072e-07","7.041191e-08","-3.601192e-07","0.00015052669999999997","-0.0002154898","-2.897072e-07","7.041191e-08","-3.601192e-07","0.00015052669999999997","-0.0002154898"
1.66e-11,"-2.906379e-07","8.600498e-08","-3.766428e-07","0.00022038979999999998","-0.0001661692","-2.906379e-07","8.600498e-08","-3.766428e-07","0.00022038979999999998","-0.0001661692","-2.906379e-07","8.600498e-08","-3.766428e-07","0.00022038979999999998","-0.0001661692"
1.67e-11,"-2.888815e-07","7.91036e-08","-3.679851e-07","0.0002587962","-9.396147e-05","-2.888815e-07","7.91036e-08","-3.679851e-07","0.0002587962","-9.396147e-05","-2.888815e-07","7.91036e-08","-3.679851e-07","0.0002587962","-9.396147e-05"
1.68e-11,"-2.841748e-07","5.105657e-08","-3.352313e-07","0.0002650617","-5.538141000000006e-06","-2.841748e-07","5.105657e-08","-3.352313e-07","0.0002650617","-5.538141000000006e-06","-2.841748e-07","5.105657e-08","-3.352313e-07","0.0002650617","-5.538141000000006e-06"
1.69e-11,"-2.765122e-07","4.913954e-09","-2.814262e-07","0.0002412067","9.126772e-05","-2.765122e-07","4.913954e-09","-2.814262e-07","0.0002412067","9.126772e-05","-2.765122e-07","4.913954e-09","-2.814262e-07","0.0002412067","9.126772e-05"
1.7e-11,"-2.661418e-07","-5.485738e-08","-2.112845e-07","0.0001916613","0.000188128","-2.661418e-07","-5.485738e-08","-2.112845e-07","0.0001916613","0.000188128","-2.661418e-07","-5.485738e-08","-2.112845e-07","0.0001916613","0.000188128"
1.71e-11,"-2.535389e-07","-1.227688e-07","-1.307702e-07","0.0001227789","0.0002769123","-2.535389e-07","-1.227688e-07","-1.307702e-07","0.0001227789","0.0002769123","-2.535389e-07","-1.227688e-07","-1.307702e-07","0.0001227789","0.0002769123"
1.72e-11,"-2.393622e-07","-1.927807e-07","-4.658153e-08","4.220706e-05","0.0003503483","-2.393622e-07","-1.927807e-07","-4.658153e-08","4.220706e-05","0.0003503483","-2.393622e-07","-1.927807e-07","-4.658153e-08","4.220706e-05","0.0003503483"
1.73e-11,"-2.243957e-07","-2.588093e-07","3.441355e-08","-4.182734e-05","0.0004025989","-2.243957e-07","-2.588093e-07","3.441355e-08","-4.182734e-05","0.0004025989","-2.243957e-07","-2.588093e-07","3.441355e-08","-4.182734e-05","0.0004025989"
1.74e-11,"-2.094813e-07","-3.152264e-07","1.057451e-07","-0.0001212559","0.0004297071","-2.094813e-07","-3.152264e-07","1.057451e-07","-0.0001212559","0.0004297071","-2.094813e-07","-3.152264e-07","1.057451e-07","-0.0001212559","0.0004297071"
1.75e-11,"-1.954483e-07","-3.573124e-07","1.618642e-07","-0.0001888659","0.0004298781","-1.954483e-07","-3.573124e-07","1.618642e-07","-0.0001888659","0.0004298781","-1.954483e-07","-3.573124e-07","1.618642e-07","-0.0001888659","0.0004298781"
1.76e-11,"-1.830451e-07","-3.816251e-07","1.9858e-07","-0.0002388992","0.000403577","-1.830451e-07","-3.816251e-07","1.9858e-07","-0.0002388992","0.000403577","-1.830451e-07","-3.816251e-07","1.9858e-07","-0.0002388992","0.000403577"
1.77e-11,"-1.728798e-07","-3.862566e-07","2.133768e-07","-0.0002675046","0.0003534395","-1.728798e-07","-3.862566e-07","2.133768e-07","-0.0002675046","0.0003534395","-1.728798e-07","-3.862566e-07","2.133768e-07","-0.0002675046","0.0003534395"
1.78e-11,"-1.653725e-07","-3.709592e-07","2.055867e-07","-0.0002730095","0.0002840049","-1.653725e-07","-3.709592e-07","2.055867e-07","-0.0002730095","0.0002840049","-1.653725e-07","-3.709592e-07","2.055867e-07","-0.0002730095","0.0002840049"
1.79e-11,"-1.607249e-07","-3.371321e-07","1.764073e-07","-0.0002559921","0.0002012999","-1.607249e-07","-3.371321e-07","1.764073e-07","-0.0002559921","0.0002012999","-1.607249e-07","-3.371321e-07","1.764073e-07","-0.0002559921","0.0002012999"
1.8e-11,"-1.589078e-07","-2.876735e-07","1.287657e-07","-0.0002191539","0.0001123082","-1.589078e-07","-2.876735e-07","1.287657e-07","-0.0002191539","0.0001123082","-1.589078e-07","-2.876735e-07","1.287657e-07","-0.0002191539","0.0001123082"
1.81e-11,"-1.596684e-07","-2.267124e-07","6.7044e-08","-0.0001670085","2.4373279999999998e-05","-1.596684e-07","-2.267124e-07","6.7044e-08","-0.0001670085","2.4373279999999998e-05","-1.596684e-07","-2.267124e-07","6.7044e-08","-0.0001670085","2.4373279999999998e-05"
