time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.375000e-13,1.412692e-02,2.372735e-05,3.285050e-06,-7.461998e-07,-7.461998e-07,4.031250e-06,2.434800e-05,2.372735e-05,1.710542e-02,2.074260e-05,3.495795e-07,1.881250e-06,2.074260e-07,2.074260e-05,1.324244e-06,1.324244e-06,1.539360e-05,4.330588e-06,-7.461998e-07,-7.461998e-07,1.463164e-05,3.574761e-08,-1.508955e-05,-3.843223e-08,-9.414919e-05,-2.492083e-07,-9.419010e-04,-2.241688e-06,-8.782431e-08,-6.583755e-07,-4.569108e-08,6.369767e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.504522e-02,2.462446e-05,3.349412e-06,-7.755883e-07,-7.755883e-07,4.125000e-06,2.521782e-05,2.462446e-05,1.789877e-02,2.103611e-05,3.549040e-07,1.925000e-06,2.103611e-07,2.103611e-05,1.359735e-06,1.359735e-06,1.591076e-05,4.479794e-06,-7.755883e-07,-7.755883e-07,1.603689e-05,3.819995e-08,-1.660425e-05,-4.126327e-08,-1.039998e-04,-2.689799e-07,-1.029773e-03,-2.383273e-06,-9.303176e-08,-6.825565e-07,-4.892597e-08,6.764433e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.599769e-02,2.552682e-05,3.413569e-06,-8.051810e-07,-8.051810e-07,4.218750e-06,2.609398e-05,2.552682e-05,1.870320e-02,2.132524e-05,3.610439e-07,1.968750e-06,2.132524e-07,2.132524e-05,1.394454e-06,1.394454e-06,1.643181e-05,4.631610e-06,-8.051810e-07,-8.051810e-07,1.753719e-05,4.075190e-08,-1.822901e-05,-4.422624e-08,-1.146220e-04,-2.898265e-07,-1.123098e-03,-2.528914e-06,-9.843778e-08,-7.067432e-07,-5.231062e-08,7.175211e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.698451e-02,2.643374e-05,3.477538e-06,-8.349615e-07,-8.349615e-07,4.312500e-06,2.697596e-05,2.643374e-05,1.951857e-02,2.161124e-05,3.679569e-07,2.012500e-06,2.161124e-07,2.161124e-05,1.428431e-06,1.428431e-06,1.695643e-05,4.785928e-06,-8.349615e-07,-8.349615e-07,1.913635e-05,4.340471e-08,-1.996889e-05,-4.732378e-08,-1.260574e-04,-3.117813e-07,-1.222030e-03,-2.678507e-06,-1.040454e-07,-7.309161e-07,-5.584868e-08,7.602376e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.800585e-02,2.734453e-05,3.541337e-06,-8.649132e-07,-8.649132e-07,4.406250e-06,2.786322e-05,2.734453e-05,2.034477e-02,2.189523e-05,3.755967e-07,2.056250e-06,2.189523e-07,2.189523e-05,1.461701e-06,1.461701e-06,1.748426e-05,4.942624e-06,-8.649132e-07,-8.649132e-07,2.083821e-05,4.615960e-08,-2.182904e-05,-5.055846e-08,-1.383487e-04,-3.348769e-07,-1.326715e-03,-2.831941e-06,-1.098576e-07,-7.550556e-07,-5.954372e-08,8.046182e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.906183e-02,2.825852e-05,3.604981e-06,-8.950190e-07,-8.950190e-07,4.500000e-06,2.875520e-05,2.825852e-05,2.118175e-02,2.217829e-05,3.839137e-07,2.100000e-06,2.217829e-07,2.217829e-05,1.494303e-06,1.494303e-06,1.801497e-05,5.101566e-06,-8.950190e-07,-8.950190e-07,2.264669e-05,4.901772e-08,-2.381474e-05,-5.393281e-08,-1.515398e-04,-3.591460e-07,-1.437297e-03,-2.989096e-06,-1.158767e-07,-7.791423e-07,-6.339928e-08,8.506865e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.015257e-02,2.917503e-05,3.668488e-06,-9.252618e-07,-9.252618e-07,4.593750e-06,2.965130e-05,2.917503e-05,2.202949e-02,2.246139e-05,3.928562e-07,2.143750e-06,2.246139e-07,2.246139e-05,1.526280e-06,1.526280e-06,1.854816e-05,5.262613e-06,-9.252618e-07,-9.252618e-07,2.456570e-05,5.198013e-08,-2.593131e-05,-5.744926e-08,-1.656758e-04,-3.846211e-07,-1.553915e-03,-3.149846e-06,-1.221052e-07,-8.031566e-07,-6.741878e-08,8.984638e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.127815e-02,3.009339e-05,3.731876e-06,-9.556237e-07,-9.556237e-07,4.687500e-06,3.055093e-05,3.009339e-05,2.288800e-02,2.274539e-05,4.023706e-07,2.187500e-06,2.274539e-07,2.274539e-05,1.557676e-06,1.557676e-06,1.908345e-05,5.425616e-06,-9.556237e-07,-9.556237e-07,2.659925e-05,5.504786e-08,-2.818422e-05,-6.111018e-08,-1.808033e-04,-4.113342e-07,-1.676704e-03,-3.314060e-06,-1.285451e-07,-8.270786e-07,-7.160559e-08,9.479692e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.243862e-02,3.101295e-05,3.795163e-06,-9.860868e-07,-9.860868e-07,4.781250e-06,3.145348e-05,3.101295e-05,2.375735e-02,2.303107e-05,4.124028e-07,2.231250e-06,2.303107e-07,2.303107e-05,1.588536e-06,1.588536e-06,1.962044e-05,5.590418e-06,-9.860868e-07,-9.860868e-07,2.875134e-05,5.822180e-08,-3.057898e-05,-6.491784e-08,-1.969698e-04,-4.393170e-07,-1.805791e-03,-3.481598e-06,-1.351981e-07,-8.508887e-07,-7.596295e-08,9.992196e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.363403e-02,3.193303e-05,3.858367e-06,-1.016633e-06,-1.016633e-06,4.875000e-06,3.235831e-05,3.193303e-05,2.463760e-02,2.331913e-05,4.228987e-07,2.275000e-06,2.331913e-07,2.331913e-05,1.618910e-06,1.618910e-06,2.015872e-05,5.756857e-06,-1.016633e-06,-1.016633e-06,3.102602e-05,6.150279e-08,-3.312121e-05,-6.887442e-08,-2.142241e-04,-4.686007e-07,-1.941301e-03,-3.652312e-06,-1.420656e-07,-8.745670e-07,-8.049398e-08,1.052229e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.486437e-02,3.285300e-05,3.921508e-06,-1.047242e-06,-1.047242e-06,4.968750e-06,3.326478e-05,3.285300e-05,2.552885e-02,2.361013e-05,4.338049e-07,2.318750e-06,2.361013e-07,2.361013e-05,1.648844e-06,1.648844e-06,2.069788e-05,5.924766e-06,-1.047242e-06,-1.047242e-06,3.342738e-05,6.489157e-08,-3.581661e-05,-7.298198e-08,-2.326162e-04,-4.992158e-07,-2.083351e-03,-3.826049e-06,-1.491489e-07,-8.980934e-07,-8.520169e-08,1.107011e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.612963e-02,3.377221e-05,3.984603e-06,-1.077897e-06,-1.077897e-06,5.062500e-06,3.417224e-05,3.377221e-05,2.643122e-02,2.390457e-05,4.450691e-07,2.362500e-06,2.390457e-07,2.390457e-05,1.678385e-06,1.678385e-06,2.123748e-05,6.093974e-06,-1.077897e-06,-1.077897e-06,3.595951e-05,6.838875e-08,-3.867094e-05,-7.724247e-08,-2.521973e-04,-5.311922e-07,-2.232052e-03,-4.002650e-06,-1.564487e-07,-9.214482e-07,-9.008891e-08,1.163573e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.742978e-02,3.469003e-05,4.047673e-06,-1.108577e-06,-1.108577e-06,5.156250e-06,3.508002e-05,3.469003e-05,2.734486e-02,2.420284e-05,4.566408e-07,2.406250e-06,2.420284e-07,2.420284e-05,1.707581e-06,1.707581e-06,2.177710e-05,6.264306e-06,-1.108577e-06,-1.108577e-06,3.862655e-05,7.199485e-08,-4.169005e-05,-8.165773e-08,-2.730196e-04,-5.645589e-07,-2.387511e-03,-4.181948e-06,-1.639655e-07,-9.446113e-07,-9.515834e-08,1.221924e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.876474e-02,3.560584e-05,4.110738e-06,-1.139262e-06,-1.139262e-06,5.250000e-06,3.598745e-05,3.560584e-05,2.826990e-02,2.450523e-05,4.684719e-07,2.450000e-06,2.450523e-07,2.450523e-05,1.736476e-06,1.736476e-06,2.231630e-05,6.435585e-06,-1.139262e-06,-1.139262e-06,4.143263e-05,7.571027e-08,-4.487984e-05,-8.622944e-08,-2.951365e-04,-5.993441e-07,-2.549826e-03,-4.363769e-06,-1.716996e-07,-9.675628e-07,-1.004125e-07,1.282067e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.013443e-02,3.651901e-05,4.173816e-06,-1.169934e-06,-1.169934e-06,5.343750e-06,3.689387e-05,3.651901e-05,2.920652e-02,2.481196e-05,4.805166e-07,2.493750e-06,2.481196e-07,2.481196e-05,1.765114e-06,1.765114e-06,2.285466e-05,6.607631e-06,-1.169934e-06,-1.169934e-06,4.438191e-05,7.953528e-08,-4.824630e-05,-9.095914e-08,-3.186022e-04,-6.355749e-07,-2.719090e-03,-4.547934e-06,-1.796508e-07,-9.902830e-07,-1.058538e-07,1.344005e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.153874e-02,3.742894e-05,4.236929e-06,-1.200571e-06,-1.200571e-06,5.437500e-06,3.779859e-05,3.742894e-05,3.015487e-02,2.512317e-05,4.927324e-07,2.537500e-06,2.512317e-07,2.512317e-05,1.793536e-06,1.793536e-06,2.339174e-05,6.780263e-06,-1.200571e-06,-1.200571e-06,4.747856e-05,8.347001e-08,-5.179543e-05,-9.584823e-08,-3.434723e-04,-6.732775e-07,-2.895388e-03,-4.734258e-06,-1.878186e-07,-1.012752e-06,-1.114842e-07,1.407736e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.297753e-02,3.833505e-05,4.300097e-06,-1.231153e-06,-1.231153e-06,5.531250e-06,3.870095e-05,3.833505e-05,3.111513e-02,2.543891e-05,5.050796e-07,2.581250e-06,2.543891e-07,2.543891e-05,1.821781e-06,1.821781e-06,2.392711e-05,6.953300e-06,-1.231153e-06,-1.231153e-06,5.072674e-05,8.751447e-08,-5.553333e-05,-1.008979e-07,-3.698030e-04,-7.124768e-07,-3.078799e-03,-4.922549e-06,-1.962023e-07,-1.034951e-06,-1.173059e-07,1.473257e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.445064e-02,3.923673e-05,4.363339e-06,-1.261661e-06,-1.261661e-06,5.625000e-06,3.960028e-05,3.923673e-05,3.208747e-02,2.575916e-05,5.175223e-07,2.625000e-06,2.575916e-07,2.575916e-05,1.849886e-06,1.849886e-06,2.446035e-05,7.126557e-06,-1.261661e-06,-1.261661e-06,5.413062e-05,9.166853e-08,-5.946610e-05,-1.061093e-07,-3.976517e-04,-7.531965e-07,-3.269393e-03,-5.112611e-06,-2.048007e-07,-1.056860e-06,-1.233204e-07,1.540561e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.595790e-02,4.013342e-05,4.426677e-06,-1.292073e-06,-1.292073e-06,5.718750e-06,4.049590e-05,4.013342e-05,3.307205e-02,2.608384e-05,5.300278e-07,2.668750e-06,2.608384e-07,2.608384e-05,1.877884e-06,1.877884e-06,2.499102e-05,7.299853e-06,-1.292073e-06,-1.292073e-06,5.769435e-05,9.593188e-08,-6.359991e-05,-1.114833e-07,-4.270765e-04,-7.954587e-07,-3.467233e-03,-5.304239e-06,-2.136123e-07,-1.078461e-06,-1.295294e-07,1.609639e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.749911e-02,4.102456e-05,4.490129e-06,-1.322371e-06,-1.322371e-06,5.812500e-06,4.138717e-05,4.102456e-05,3.406905e-02,2.641282e-05,5.425671e-07,2.712500e-06,2.641282e-07,2.641282e-05,1.905805e-06,1.905805e-06,2.551872e-05,7.473004e-06,-1.322371e-06,-1.322371e-06,6.142207e-05,1.003041e-07,-6.794093e-05,-1.170205e-07,-4.581364e-04,-8.392844e-07,-3.672376e-03,-5.497227e-06,-2.226353e-07,-1.099736e-06,-1.359341e-07,1.680481e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.907404e-02,4.190959e-05,4.553717e-06,-1.352533e-06,-1.352533e-06,5.906250e-06,4.227343e-05,4.190959e-05,3.507862e-02,2.674592e-05,5.551149e-07,2.756250e-06,2.674592e-07,2.674592e-05,1.933676e-06,1.933676e-06,2.604304e-05,7.645828e-06,-1.352533e-06,-1.352533e-06,6.531791e-05,1.047846e-07,-7.249539e-05,-1.227215e-07,-4.908911e-04,-8.846927e-07,-3.884869e-03,-5.691360e-06,-2.318676e-07,-1.120666e-06,-1.425356e-07,1.753070e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.068246e-02,4.278798e-05,4.617460e-06,-1.382540e-06,-1.382540e-06,6.000000e-06,4.315405e-05,4.278798e-05,3.610091e-02,2.708290e-05,5.676496e-07,2.800000e-06,2.708290e-07,2.708290e-05,1.961521e-06,1.961521e-06,2.656356e-05,7.818141e-06,-1.382540e-06,-1.382540e-06,6.938595e-05,1.093726e-07,-7.726950e-05,-1.285866e-07,-5.254011e-04,-9.317013e-07,-4.104750e-03,-5.886422e-06,-2.413066e-07,-1.141234e-06,-1.493347e-07,1.827390e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.232410e-02,4.365919e-05,4.681377e-06,-1.412373e-06,-1.412373e-06,6.093750e-06,4.402838e-05,4.365919e-05,3.713607e-02,2.742348e-05,5.801530e-07,2.843750e-06,2.742348e-07,2.742348e-05,1.989362e-06,1.989362e-06,2.707991e-05,7.989762e-06,-1.412373e-06,-1.412373e-06,7.363028e-05,1.140671e-07,-8.226949e-05,-1.346158e-07,-5.617274e-04,-9.803260e-07,-4.332052e-03,-6.082190e-06,-2.509497e-07,-1.161423e-06,-1.563320e-07,1.903420e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.399868e-02,4.452272e-05,4.745488e-06,-1.442012e-06,-1.442012e-06,6.187500e-06,4.489582e-05,4.452272e-05,3.818422e-02,2.776738e-05,5.926104e-07,2.887500e-06,2.776738e-07,2.776738e-05,2.017216e-06,2.017216e-06,2.759168e-05,8.160509e-06,-1.442012e-06,-1.442012e-06,7.805490e-05,1.188671e-07,-8.750159e-05,-1.408090e-07,-5.999316e-04,-1.030581e-06,-4.566796e-03,-6.278436e-06,-2.607935e-07,-1.181218e-06,-1.635277e-07,1.981138e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.570590e-02,4.537807e-05,4.809812e-06,-1.471438e-06,-1.471438e-06,6.281250e-06,4.575577e-05,4.537807e-05,3.924549e-02,2.811425e-05,6.050105e-07,2.931250e-06,2.811425e-07,2.811425e-05,2.045097e-06,2.045097e-06,2.809851e-05,8.330203e-06,-1.471438e-06,-1.471438e-06,8.266381e-05,1.237714e-07,-9.297203e-05,-1.471658e-07,-6.400759e-04,-1.082478e-06,-4.808997e-03,-6.474932e-06,-2.708347e-07,-1.200604e-06,-1.709219e-07,2.060518e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.744543e-02,4.622474e-05,4.874366e-06,-1.500634e-06,-1.500634e-06,6.375000e-06,4.660765e-05,4.622474e-05,4.031998e-02,2.846376e-05,6.173451e-07,2.975000e-06,2.846376e-07,2.846376e-05,2.073017e-06,2.073017e-06,2.860004e-05,8.498662e-06,-1.500634e-06,-1.500634e-06,8.746092e-05,1.287783e-07,-9.868701e-05,-1.536858e-07,-6.822228e-04,-1.136027e-06,-5.058659e-03,-6.671442e-06,-2.810693e-07,-1.219565e-06,-1.785144e-07,2.141531e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.921694e-02,4.706225e-05,4.939169e-06,-1.529581e-06,-1.529581e-06,6.468750e-06,4.745087e-05,4.706225e-05,4.140779e-02,2.881555e-05,6.296091e-07,3.018750e-06,2.881555e-07,2.881555e-05,2.100985e-06,2.100985e-06,2.909590e-05,8.665708e-06,-1.529581e-06,-1.529581e-06,9.245012e-05,1.338864e-07,-1.046527e-04,-1.603679e-07,-7.264353e-04,-1.191237e-06,-5.315778e-03,-6.867730e-06,-2.914933e-07,-1.238087e-06,-1.863046e-07,2.224147e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.102008e-02,4.789016e-05,5.004238e-06,-1.558262e-06,-1.558262e-06,6.562500e-06,4.828490e-05,4.789016e-05,4.250899e-02,2.916925e-05,6.418002e-07,3.062500e-06,2.916925e-07,2.916925e-05,2.129007e-06,2.129007e-06,2.958576e-05,8.831162e-06,-1.558262e-06,-1.558262e-06,9.763519e-05,1.390938e-07,-1.108752e-04,-1.672113e-07,-7.727764e-04,-1.248113e-06,-5.580342e-03,-7.063557e-06,-3.021022e-07,-1.256160e-06,-1.942919e-07,2.308331e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.285447e-02,4.870800e-05,5.069590e-06,-1.586660e-06,-1.586660e-06,6.656250e-06,4.910919e-05,4.870800e-05,4.362365e-02,2.952450e-05,6.539184e-07,3.106250e-06,2.952450e-07,2.952450e-05,2.157087e-06,2.157087e-06,3.006927e-05,8.994847e-06,-1.586660e-06,-1.586660e-06,1.030199e-04,1.443986e-07,-1.173607e-04,-1.742145e-07,-8.213094e-04,-1.306658e-06,-5.852328e-03,-7.258679e-06,-3.128911e-07,-1.273769e-06,-2.024751e-07,2.394047e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.471972e-02,4.951535e-05,5.135240e-06,-1.614760e-06,-1.614760e-06,6.750000e-06,4.992324e-05,4.951535e-05,4.475182e-02,2.988091e-05,6.659664e-07,3.150000e-06,2.988091e-07,2.988091e-05,2.185224e-06,2.185224e-06,3.054612e-05,9.156586e-06,-1.614760e-06,-1.614760e-06,1.086078e-04,1.497984e-07,-1.241152e-04,-1.813760e-07,-8.720980e-04,-1.366875e-06,-6.131704e-03,-7.452852e-06,-3.238549e-07,-1.290905e-06,-2.108530e-07,2.481254e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.661542e-02,5.031178e-05,5.201205e-06,-1.642545e-06,-1.642545e-06,6.843750e-06,5.072654e-05,5.031178e-05,4.589354e-02,3.023814e-05,6.779488e-07,3.193750e-06,3.023814e-07,3.023814e-05,2.213420e-06,2.213420e-06,3.101600e-05,9.316203e-06,-1.642545e-06,-1.642545e-06,1.144026e-04,1.552911e-07,-1.311446e-04,-1.886939e-07,-9.252053e-04,-1.428761e-06,-6.418431e-03,-7.645832e-06,-3.349883e-07,-1.307557e-06,-2.194238e-07,2.569913e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.854115e-02,5.109688e-05,5.267498e-06,-1.670002e-06,-1.670002e-06,6.937500e-06,5.151863e-05,5.109688e-05,4.704884e-02,3.059583e-05,6.898721e-07,3.237500e-06,3.059583e-07,3.059583e-05,2.241670e-06,2.241670e-06,3.147861e-05,9.473523e-06,-1.670002e-06,-1.670002e-06,1.204078e-04,1.608740e-07,-1.384549e-04,-1.961662e-07,-9.806948e-04,-1.492314e-06,-6.712457e-03,-7.837370e-06,-3.462853e-07,-1.323717e-06,-2.281857e-07,2.659977e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.049647e-02,5.187026e-05,5.334134e-06,-1.697116e-06,-1.697116e-06,7.031250e-06,5.229905e-05,5.187026e-05,4.821771e-02,3.095364e-05,7.017443e-07,3.281250e-06,3.095364e-07,3.095364e-05,2.269969e-06,2.269969e-06,3.193365e-05,9.628370e-06,-1.697116e-06,-1.697116e-06,1.266265e-04,1.665443e-07,-1.460519e-04,-2.037905e-07,-1.038630e-03,-1.557526e-06,-7.013725e-03,-8.027220e-06,-3.577401e-07,-1.339376e-06,-2.371365e-07,2.751399e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.248093e-02,5.263154e-05,5.401125e-06,-1.723875e-06,-1.723875e-06,7.125000e-06,5.306736e-05,5.263154e-05,4.940018e-02,3.131125e-05,7.135749e-07,3.325000e-06,3.131125e-07,3.131125e-05,2.298313e-06,2.298313e-06,3.238086e-05,9.780572e-06,-1.723875e-06,-1.723875e-06,1.330623e-04,1.722992e-07,-1.539413e-04,-2.115641e-07,-1.099073e-03,-1.624390e-06,-7.322163e-03,-8.215132e-06,-3.693462e-07,-1.354529e-06,-2.462738e-07,2.844130e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.449407e-02,5.338034e-05,5.468485e-06,-1.750265e-06,-1.750265e-06,7.218750e-06,5.382314e-05,5.338034e-05,5.059621e-02,3.166835e-05,7.253744e-07,3.368750e-06,3.166835e-07,3.166835e-05,2.326692e-06,2.326692e-06,3.281996e-05,9.929954e-06,-1.750265e-06,-1.750265e-06,1.397181e-04,1.781355e-07,-1.621286e-04,-2.194841e-07,-1.162086e-03,-1.692893e-06,-7.637695e-03,-8.400860e-06,-3.810969e-07,-1.369168e-06,-2.555946e-07,2.938117e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.653540e-02,5.411632e-05,5.536225e-06,-1.776275e-06,-1.776275e-06,7.312500e-06,5.456599e-05,5.411632e-05,5.180579e-02,3.202466e-05,7.371543e-07,3.412500e-06,3.202466e-07,3.202466e-05,2.355099e-06,2.355099e-06,3.325069e-05,1.007634e-05,-1.776275e-06,-1.776275e-06,1.465971e-04,1.840500e-07,-1.706195e-04,-2.275474e-07,-1.227732e-03,-1.763021e-06,-7.960233e-03,-8.584155e-06,-3.929853e-07,-1.383290e-06,-2.650960e-07,3.033306e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.860444e-02,5.483914e-05,5.604356e-06,-1.801894e-06,-1.801894e-06,7.406250e-06,5.529555e-05,5.483914e-05,5.302888e-02,3.237992e-05,7.489267e-07,3.456250e-06,3.237992e-07,3.237992e-05,2.383524e-06,2.383524e-06,3.367282e-05,1.021957e-05,-1.801894e-06,-1.801894e-06,1.537021e-04,1.900391e-07,-1.794193e-04,-2.357503e-07,-1.296073e-03,-1.834758e-06,-8.289680e-03,-8.764771e-06,-4.050042e-07,-1.396890e-06,-2.747747e-07,3.129639e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.070066e-02,5.554845e-05,5.672888e-06,-1.827112e-06,-1.827112e-06,7.500000e-06,5.601145e-05,5.554845e-05,5.426543e-02,3.273388e-05,7.607042e-07,3.500000e-06,3.273388e-07,3.273388e-05,2.411957e-06,2.411957e-06,3.408610e-05,1.035947e-05,-1.827112e-06,-1.827112e-06,1.610359e-04,1.960992e-07,-1.885331e-04,-2.440892e-07,-1.367168e-03,-1.908084e-06,-8.625928e-03,-8.942462e-06,-4.171460e-07,-1.409967e-06,-2.846268e-07,3.227057e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.282357e-02,5.624396e-05,5.741830e-06,-1.851920e-06,-1.851920e-06,7.593750e-06,5.671335e-05,5.624396e-05,5.551540e-02,3.308634e-05,7.724996e-07,3.543750e-06,3.308634e-07,3.308634e-05,2.440387e-06,2.440387e-06,3.449031e-05,1.049586e-05,-1.851920e-06,-1.851920e-06,1.686011e-04,2.022264e-07,-1.979662e-04,-2.525601e-07,-1.441077e-03,-1.982975e-06,-8.968864e-03,-9.116986e-06,-4.294029e-07,-1.422518e-06,-2.946486e-07,3.325497e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.497262e-02,5.692537e-05,5.811190e-06,-1.876310e-06,-1.876310e-06,7.687500e-06,5.740094e-05,5.692537e-05,5.677872e-02,3.343709e-05,7.843258e-07,3.587500e-06,3.343709e-07,3.343709e-05,2.468803e-06,2.468803e-06,3.488522e-05,1.062858e-05,-1.876310e-06,-1.876310e-06,1.764001e-04,2.084166e-07,-2.077234e-04,-2.611584e-07,-1.517860e-03,-2.059406e-06,-9.318360e-03,-9.288100e-06,-4.417669e-07,-1.434543e-06,-3.048357e-07,3.424896e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.714727e-02,5.759237e-05,5.880978e-06,-1.900272e-06,-1.900272e-06,7.781250e-06,5.807391e-05,5.759237e-05,5.805533e-02,3.378598e-05,7.961957e-07,3.631250e-06,3.378598e-07,3.378598e-05,2.497195e-06,2.497195e-06,3.527064e-05,1.075746e-05,-1.900272e-06,-1.900272e-06,1.844354e-04,2.146656e-07,-2.178094e-04,-2.698797e-07,-1.597574e-03,-2.137349e-06,-9.674285e-03,-9.455566e-06,-4.542296e-07,-1.446042e-06,-3.151837e-07,3.525186e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.934697e-02,5.824470e-05,5.951200e-06,-1.923800e-06,-1.923800e-06,7.875000e-06,5.873197e-05,5.824470e-05,5.934514e-02,3.413285e-05,8.081218e-07,3.675000e-06,3.413285e-07,3.413285e-05,2.525550e-06,2.525550e-06,3.564637e-05,1.088233e-05,-1.923800e-06,-1.923800e-06,1.927090e-04,2.209691e-07,-2.282289e-04,-2.787189e-07,-1.680277e-03,-2.216771e-06,-1.003649e-02,-9.619148e-06,-4.667825e-07,-1.457018e-06,-3.256878e-07,3.626300e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.157117e-02,5.888210e-05,6.021861e-06,-1.946889e-06,-1.946889e-06,7.968750e-06,5.937487e-05,5.888210e-05,6.064809e-02,3.447759e-05,8.201163e-07,3.718750e-06,3.447759e-07,3.447759e-05,2.553858e-06,2.553858e-06,3.601220e-05,1.100304e-05,-1.946889e-06,-1.946889e-06,2.012229e-04,2.273224e-07,-2.389862e-04,-2.876709e-07,-1.766023e-03,-2.297638e-06,-1.040484e-02,-9.778614e-06,-4.794168e-07,-1.467472e-06,-3.363429e-07,3.728166e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.381928e-02,5.950432e-05,6.092969e-06,-1.969531e-06,-1.969531e-06,8.062500e-06,6.000234e-05,5.950432e-05,6.196409e-02,3.482010e-05,8.321909e-07,3.762500e-06,3.482010e-07,3.482010e-05,2.582108e-06,2.582108e-06,3.636797e-05,1.111941e-05,-1.969531e-06,-1.969531e-06,2.099790e-04,2.337208e-07,-2.500855e-04,-2.967300e-07,-1.854867e-03,-2.379912e-06,-1.077915e-02,-9.933735e-06,-4.921235e-07,-1.477407e-06,-3.471436e-07,3.830712e-07,0.000000e+00,0.000000e+00,0.000000e+00
