time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039849500000000001,2.602951e-07,2.273089e-07,-0.0050922670000000001,-3.703098e-07,-2.598458e-07,2.598458e-07,-5.038774e-06,-2.598458e-07,9.875997e-06,1.157563e-06,-1.739115e-05,5.524742e-06,3.106984e-06,-0.048806290000000002,-6.661087e-06,-1.417409e-06,-0.076921970000000006,1.716420e-05,-4.367179e-06,-1.417409e-06,1.224560e-06,-4.367179e-06,-4.129993e-06,-1.777271e-06,1.079586e-06,3.598622e-07,1.079586e-06,-5.784588e-06,-2.905433e-06,-5.784588e-06,-6.941506e-05,0.0039849500000000001,-0.0050922670000000001,-0.048806290000000002,-0.076921970000000006,5.524742e-06,-5.784588e-06,0.0039849500000000001,-0.0050922670000000001,-0.048806290000000002,-0.076921970000000006,5.524742e-06,-5.784588e-06,0.0039849500000000001,-0.0050922670000000001,-0.048806290000000002,-0.076921970000000006,5.524742e-06,-5.784588e-06,-5.784588e-06,-2.324346e-06,6.471761e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0040176370000000001,-3.609064e-08,2.287873e-07,-0.0051276380000000003,1.088293e-07,-2.242759e-07,2.242759e-07,-4.101100e-06,-2.242759e-07,8.038155e-06,9.731609e-07,-1.490207e-05,6.072214e-06,2.617896e-06,-0.05008522,-2.124486e-06,-1.197437e-06,-0.071668910000000002,1.841396e-05,-5.099053e-06,-1.197437e-06,1.040636e-06,-5.099053e-06,-3.494488e-06,-1.564522e-06,1.101254e-06,3.670848e-07,1.101254e-06,-6.296490e-06,-2.453852e-06,-6.296490e-06,-7.555788e-05,0.0040176370000000001,-0.0051276380000000003,-0.05008522,-0.071668910000000002,6.072214e-06,-6.296490e-06,0.0040176370000000001,-0.0051276380000000003,-0.05008522,-0.071668910000000002,6.072214e-06,-6.296490e-06,0.0040176370000000001,-0.0051276380000000003,-0.05008522,-0.071668910000000002,6.072214e-06,-6.296490e-06,-6.296490e-06,-1.963081e-06,6.767323e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0039634529999999996,-3.212689e-07,2.379734e-07,-0.005016263,6.080179e-07,-1.978148e-07,1.978148e-07,-2.738354e-06,-1.978148e-07,5.367174e-06,8.270744e-07,-1.078893e-05,6.488586e-06,1.754111e-06,-0.049942769999999997,2.807720e-06,-1.024889e-06,-0.066325529999999994,1.773397e-05,-5.661511e-06,-1.024889e-06,7.441769e-07,-5.661511e-06,-2.388754e-06,-1.359686e-06,1.004391e-06,3.347971e-07,1.004391e-06,-6.686401e-06,-1.644577e-06,-6.686401e-06,-8.023681e-05,0.0039634529999999996,-0.005016263,-0.049942769999999997,-0.066325529999999994,6.488586e-06,-6.686401e-06,0.0039634529999999996,-0.005016263,-0.049942769999999997,-0.066325529999999994,6.488586e-06,-6.686401e-06,0.0039634529999999996,-0.005016263,-0.049942769999999997,-0.066325529999999994,6.488586e-06,-6.686401e-06,-6.686401e-06,-1.315661e-06,6.960594e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038290030000000001,-5.745639e-07,2.551544e-07,-0.004757158,1.095822e-06,-1.833339e-07,1.833339e-07,-1.061344e-06,-1.833339e-07,2.080233e-06,7.350728e-07,-5.521518e-06,6.721984e-06,7.095549e-07,-0.048311149999999997,7.820257e-06,-9.184067e-07,-0.061395949999999998,1.554266e-05,-5.986911e-06,-9.184067e-07,3.672489e-07,-5.986911e-06,-1.034350e-06,-1.184836e-06,7.992879e-07,2.664293e-07,7.992879e-07,-6.905318e-06,-6.671012e-07,-6.905318e-06,-8.286381e-05,0.0038290030000000001,-0.004757158,-0.048311149999999997,-0.061395949999999998,6.721984e-06,-6.905318e-06,0.0038290030000000001,-0.004757158,-0.048311149999999997,-0.061395949999999998,6.721984e-06,-6.905318e-06,0.0038290030000000001,-0.004757158,-0.048311149999999997,-0.061395949999999998,6.721984e-06,-6.905318e-06,-6.905318e-06,-5.336810e-07,7.026584e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036267809999999999,-7.770430e-07,2.797976e-07,-0.0043589570000000001,1.539391e-06,-1.826672e-07,1.826672e-07,7.800491e-07,-1.826672e-07,-1.528896e-06,7.067955e-07,3.046991e-07,6.758158e-06,-3.121881e-07,-0.045220780000000002,1.257099e-05,-8.894627e-07,-0.057241889999999997,1.239510e-05,-6.051363e-06,-8.894627e-07,-4.912544e-08,-6.051363e-06,3.301116e-07,-1.058813e-06,5.080500e-07,1.693500e-07,5.080500e-07,-6.940825e-06,2.809861e-07,-6.940825e-06,-8.328990e-05,0.0036267809999999999,-0.0043589570000000001,-0.045220780000000002,-0.057241889999999997,6.758158e-06,-6.940825e-06,0.0036267809999999999,-0.0043589570000000001,-0.045220780000000002,-0.057241889999999997,6.758158e-06,-6.940825e-06,0.0036267809999999999,-0.0043589570000000001,-0.045220780000000002,-0.057241889999999997,6.758158e-06,-6.940825e-06,-6.940825e-06,2.247889e-07,6.974672e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033743800000000002,-9.132426e-07,3.105116e-07,-0.003839926,1.906988e-06,-1.963563e-07,1.963563e-07,2.608368e-06,-1.963563e-07,-5.112401e-06,7.447617e-07,6.042485e-06,6.617957e-06,-1.141946e-06,-0.040803760000000001,1.671974e-05,-9.411180e-07,-0.054057929999999997,8.882279e-06,-5.873195e-06,-9.411180e-07,-4.597750e-07,-5.873195e-06,1.497386e-06,-9.951800e-07,1.621862e-07,5.406206e-08,1.621862e-07,-6.814313e-06,1.037611e-06,-6.814313e-06,-8.177175e-05,0.0033743800000000002,-0.003839926,-0.040803760000000001,-0.054057929999999997,6.617957e-06,-6.814313e-06,0.0033743800000000002,-0.003839926,-0.040803760000000001,-0.054057929999999997,6.617957e-06,-6.814313e-06,0.0033743800000000002,-0.003839926,-0.040803760000000001,-0.054057929999999997,6.617957e-06,-6.814313e-06,-6.814313e-06,8.300892e-07,6.838244e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003093204,-9.727140e-07,3.450989e-07,-0.003227213,2.170633e-06,-2.235096e-07,2.235096e-07,4.235689e-06,-2.235096e-07,-8.301951e-06,8.442383e-07,1.106970e-05,6.347836e-06,-1.675404e-06,-0.03528854,1.995803e-05,-1.067748e-06,-0.051874330000000003,5.540228e-06,-5.503597e-06,-1.067748e-06,-8.205862e-07,-5.503597e-06,2.326563e-06,-1.000763e-06,-2.009545e-07,-6.698482e-08,-2.009545e-07,-6.571345e-06,1.505977e-06,-6.571345e-06,-7.885614e-05,0.003093204,-0.003227213,-0.03528854,-0.051874330000000003,6.347836e-06,-6.571345e-06,0.003093204,-0.003227213,-0.03528854,-0.051874330000000003,6.347836e-06,-6.571345e-06,0.003093204,-0.003227213,-0.03528854,-0.051874330000000003,6.347836e-06,-6.571345e-06,-6.571345e-06,1.204781e-06,6.660319e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0028067919999999998,-9.512150e-07,3.807115e-07,-0.0025553220000000001,2.308613e-06,-2.618096e-07,2.618096e-07,5.484164e-06,-2.618096e-07,-1.074896e-05,9.939334e-07,1.485838e-05,6.006451e-06,-1.885080e-06,-0.028986169999999999,2.203676e-05,-1.255743e-06,-0.05058261,2.783496e-06,-5.012518e-06,-1.255743e-06,-1.093389e-06,-5.012518e-06,2.759103e-06,-1.074944e-06,-5.423978e-07,-1.807993e-07,-5.423978e-07,-6.268261e-06,1.665714e-06,-6.268261e-06,-7.521913e-05,0.0028067919999999998,-0.0025553220000000001,-0.028986169999999999,-0.05058261,6.006451e-06,-6.268261e-06,0.0028067919999999998,-0.0025553220000000001,-0.028986169999999999,-0.05058261,6.006451e-06,-6.268261e-06,0.0028067919999999998,-0.0025553220000000001,-0.028986169999999999,-0.05058261,6.006451e-06,-6.268261e-06,-6.268261e-06,1.332571e-06,6.479317e-05
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025388559999999999,-8.513920e-07,4.141045e-07,-0.0018639080000000001,2.307610e-06,-3.076805e-07,3.076805e-07,6.207045e-06,-3.076805e-07,-1.216581e-05,1.177382e-06,1.702760e-05,5.650823e-06,-1.813752e-06,-0.022269029999999999,2.278903e-05,-1.485062e-06,-0.049975739999999998,8.703090e-07,-4.473441e-06,-1.485062e-06,-1.249906e-06,-4.473441e-06,2.815376e-06,-1.209783e-06,-8.258389e-07,-2.752796e-07,-8.258389e-07,-5.958503e-06,1.565470e-06,-5.958503e-06,-7.150204e-05,0.0025388559999999999,-0.0018639080000000001,-0.022269029999999999,-0.049975739999999998,5.650823e-06,-5.958503e-06,0.0025388559999999999,-0.0018639080000000001,-0.022269029999999999,-0.049975739999999998,5.650823e-06,-5.958503e-06,0.0025388559999999999,-0.0018639080000000001,-0.022269029999999999,-0.049975739999999998,5.650823e-06,-5.958503e-06,-5.958503e-06,1.252376e-06,6.318476e-05
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023112219999999999,-6.828350e-07,4.419626e-07,-0.0011950350000000001,2.164210e-06,-3.566082e-07,3.566082e-07,6.307004e-06,-3.566082e-07,-1.236173e-05,1.374806e-06,1.737511e-05,5.325157e-06,-1.553422e-06,-0.015543919999999999,2.214582e-05,-1.731415e-06,-0.049793829999999997,-1.005883e-07,-3.950351e-06,-1.731415e-06,-1.274345e-06,-3.950351e-06,2.575487e-06,-1.390925e-06,-1.021470e-06,-3.404899e-07,-1.021470e-06,-5.681765e-06,1.301142e-06,-5.681765e-06,-6.818118e-05,0.0023112219999999999,-0.0011950350000000001,-0.015543919999999999,-0.049793829999999997,5.325157e-06,-5.681765e-06,0.0023112219999999999,-0.0011950350000000001,-0.015543919999999999,-0.049793829999999997,5.325157e-06,-5.681765e-06,0.0023112219999999999,-0.0011950350000000001,-0.015543919999999999,-0.049793829999999997,5.325157e-06,-5.681765e-06,-5.681765e-06,1.040913e-06,6.181081e-05
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021418679999999999,-4.614543e-07,4.612602e-07,-0.00059011139999999996,1.885609e-06,-4.035784e-07,4.035784e-07,5.748929e-06,-4.035784e-07,-1.126790e-05,1.565214e-06,1.588639e-05,5.054386e-06,-1.216623e-06,-0.0092218379999999996,2.014318e-05,-1.968792e-06,-0.049767159999999998,-1.676813e-07,-3.489172e-06,-1.968792e-06,-1.164451e-06,-3.489172e-06,2.151116e-06,-1.599159e-06,-1.108900e-06,-3.696334e-07,-1.108900e-06,-5.457964e-06,9.866655e-07,-5.457964e-06,-6.549557e-05,0.0021418679999999999,-0.00059011139999999996,-0.0092218379999999996,-0.049767159999999998,5.054386e-06,-5.457964e-06,0.0021418679999999999,-0.00059011139999999996,-0.0092218379999999996,-0.049767159999999998,5.054386e-06,-5.457964e-06,0.0021418679999999999,-0.00059011139999999996,-0.0092218379999999996,-0.049767159999999998,5.054386e-06,-5.457964e-06,-5.457964e-06,7.893324e-07,6.051951e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020432409999999999,-2.082051e-07,4.696087e-07,-8.6760429999999979e-05,1.489417e-06,-4.435831e-07,4.435831e-07,4.565248e-06,-4.435831e-07,-8.947887e-06,1.728473e-06,1.272317e-05,4.843107e-06,-9.076599e-07,-0.0036869720000000002,1.692018e-05,-2.172056e-06,-0.049650699999999999,5.309989e-07,-3.114634e-06,-2.172056e-06,-9.310319e-07,-3.114634e-06,1.656082e-06,-1.812423e-06,-1.078897e-06,-3.596325e-07,-1.078897e-06,-5.286690e-06,7.250499e-07,-5.286690e-06,-6.344028e-05,0.0020432409999999999,-8.6760429999999979e-05,-0.0036869720000000002,-0.049650699999999999,4.843107e-06,-5.286690e-06,0.0020432409999999999,-8.6760429999999979e-05,-0.0036869720000000002,-0.049650699999999999,4.843107e-06,-5.286690e-06,0.0020432409999999999,-8.6760429999999979e-05,-0.0036869720000000002,-0.049650699999999999,4.843107e-06,-5.286690e-06,-5.286690e-06,5.800400e-07,5.904045e-05
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020210480000000001,5.273575e-08,4.655423e-07,0.00028410540000000002,1.002533e-06,-4.721342e-07,4.721342e-07,2.853046e-06,-4.721342e-07,-5.591970e-06,1.847171e-06,8.195563e-06,4.679302e-06,-7.003444e-07,0.00073227240000000009,1.270821e-05,-2.319305e-06,-0.049247230000000003,1.800153e-06,-2.832131e-06,-2.319305e-06,-5.962138e-07,-2.832131e-06,1.182436e-06,-2.008024e-06,-9.338443e-07,-3.112814e-07,-9.338443e-07,-5.151436e-06,5.862226e-07,-5.151436e-06,-6.181723e-05,0.0020210480000000001,0.00028410540000000002,0.00073227240000000009,-0.049247230000000003,4.679302e-06,-5.151436e-06,0.0020210480000000001,0.00028410540000000002,0.00073227240000000009,-0.049247230000000003,4.679302e-06,-5.151436e-06,0.0020210480000000001,0.00028410540000000002,0.00073227240000000009,-0.049247230000000003,4.679302e-06,-5.151436e-06,-5.151436e-06,4.689781e-07,5.707910e-05
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020736439999999999,2.961647e-07,4.487028e-07,0.00050074240000000001,4.591771e-07,-4.857234e-07,4.857234e-07,7.635154e-07,-4.857234e-07,-1.496490e-06,1.908097e-06,2.723314e-06,4.541190e-06,-6.263207e-07,0.003787917,7.812463e-06,-2.393820e-06,-0.048418959999999997,3.424907e-06,-2.633094e-06,-2.393820e-06,-1.907355e-07,-2.633094e-06,7.865156e-07,-2.164823e-06,-6.869910e-07,-2.289970e-07,-6.869910e-07,-5.026914e-06,5.957801e-07,-5.026914e-06,-6.032296e-05,0.0020736439999999999,0.00050074240000000001,0.003787917,-0.048418959999999997,4.541190e-06,-5.026914e-06,0.0020736439999999999,0.00050074240000000001,0.003787917,-0.048418959999999997,4.541190e-06,-5.026914e-06,0.0020736439999999999,0.00050074240000000001,0.003787917,-0.048418959999999997,4.541190e-06,-5.026914e-06,-5.026914e-06,4.766241e-07,5.441282e-05
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0021920949999999998,4.981962e-07,4.199008e-07,0.0005523444,-1.017448e-07,-4.821753e-07,4.821753e-07,-1.514587e-06,-4.821753e-07,2.968590e-06,1.903243e-06,-3.208186e-06,4.405147e-06,-6.750501e-07,0.0053306480000000003,2.587677e-06,-2.385418e-06,-0.047089890000000002,5.198126e-06,-2.501904e-06,-2.385418e-06,2.493003e-07,-2.501904e-06,4.863333e-07,-2.265183e-06,-3.607047e-07,-1.202349e-07,-3.607047e-07,-4.887322e-06,7.356336e-07,-4.887322e-06,-5.864786e-05,0.0021920949999999998,0.0005523444,0.0053306480000000003,-0.047089890000000002,4.405147e-06,-4.887322e-06,0.0021920949999999998,0.0005523444,0.0053306480000000003,-0.047089890000000002,4.405147e-06,-4.887322e-06,0.0021920949999999998,0.0005523444,0.0053306480000000003,-0.047089890000000002,4.405147e-06,-4.887322e-06,-4.887322e-06,5.885069e-07,5.096421e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0023609220000000001,6.385149e-07,3.810445e-07,0.00043995980000000002,-6.397090e-07,-4.608588e-07,4.608588e-07,-3.775075e-06,-4.608588e-07,7.399148e-06,1.830312e-06,-9.092347e-06,4.252645e-06,-8.036522e-07,0.0053202689999999999,-2.589847e-06,-2.291171e-06,-0.045241940000000001,6.935536e-06,-2.422333e-06,-2.291171e-06,6.858469e-07,-2.422333e-06,2.688082e-07,-2.296504e-06,1.599733e-08,5.332442e-09,1.599733e-08,-4.713504e-06,9.546552e-07,-4.713504e-06,-5.656205e-05,0.0023609220000000001,0.00043995980000000002,0.0053202689999999999,-0.045241940000000001,4.252645e-06,-4.713504e-06,0.0023609220000000001,0.00043995980000000002,0.0053202689999999999,-0.045241940000000001,4.252645e-06,-4.713504e-06,0.0023609220000000001,0.00043995980000000002,0.0053202689999999999,-0.045241940000000001,4.252645e-06,-4.713504e-06,-4.713504e-06,7.637241e-07,4.683567e-05
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0025594620000000002,7.023017e-07,3.349503e-07,0.00017647180000000004,-1.115800e-06,-4.227381e-07,4.227381e-07,-5.815371e-06,-4.227381e-07,1.139813e-05,1.692727e-06,-1.444260e-05,4.074772e-06,-9.527932e-07,0.003827623,-7.351503e-06,-2.115465e-06,-0.042908099999999998,8.480365e-06,-2.382045e-06,-2.115465e-06,1.082180e-06,-2.382045e-06,1.032282e-07,-2.252236e-06,4.103118e-07,1.367706e-07,4.103118e-07,-4.497510e-06,1.185408e-06,-4.497510e-06,-5.397012e-05,0.0025594620000000002,0.00017647180000000004,0.003827623,-0.042908099999999998,4.074772e-06,-4.497510e-06,0.0025594620000000002,0.00017647180000000004,0.003827623,-0.042908099999999998,4.074772e-06,-4.497510e-06,0.0025594620000000002,0.00017647180000000004,0.003827623,-0.042908099999999998,4.074772e-06,-4.497510e-06,-4.497510e-06,9.483264e-07,4.230000e-05
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0027637220000000001,6.816431e-07,2.850608e-07,-0.00021436090000000001,-1.495803e-06,-3.702662e-07,3.702662e-07,-7.455931e-06,-3.702662e-07,1.461363e-05,1.499194e-06,-1.882811e-05,3.873615e-06,-1.063996e-06,0.00102797,-1.136454e-05,-1.869460e-06,-0.040164930000000001,9.701497e-06,-2.374421e-06,-1.869460e-06,1.405773e-06,-2.374421e-06,-4.353965e-08,-2.132331e-06,7.886138e-07,2.628713e-07,7.886138e-07,-4.243881e-06,1.362234e-06,-4.243881e-06,-5.092657e-05,0.0027637220000000001,-0.00021436090000000001,0.00102797,-0.040164930000000001,3.873615e-06,-4.243881e-06,0.0027637220000000001,-0.00021436090000000001,0.00102797,-0.040164930000000001,3.873615e-06,-4.243881e-06,0.0027637220000000001,-0.00021436090000000001,0.00102797,-0.040164930000000001,3.873615e-06,-4.243881e-06,-4.243881e-06,1.089787e-06,3.775260e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0029485470000000001,5.762867e-07,2.351072e-07,-0.00069972039999999995,-1.752893e-06,-3.071431e-07,3.071431e-07,-8.556086e-06,-3.071431e-07,1.676993e-05,1.262897e-06,-2.190271e-05,3.660679e-06,-1.094128e-06,-0.0028135270000000001,-1.435699e-05,-1.570040e-06,-0.037125619999999998,1.048989e-05,-2.397782e-06,-1.570040e-06,1.630638e-06,-2.397782e-06,-1.942665e-07,-1.943128e-06,1.119264e-06,3.730880e-07,1.119264e-06,-3.967822e-06,1.436371e-06,-3.967822e-06,-4.761386e-05,0.0029485470000000001,-0.00069972039999999995,-0.0028135270000000001,-0.037125619999999998,3.660679e-06,-3.967822e-06,0.0029485470000000001,-0.00069972039999999995,-0.0028135270000000001,-0.037125619999999998,3.660679e-06,-3.967822e-06,0.0029485470000000001,-0.00069972039999999995,-0.0028135270000000001,-0.037125619999999998,3.660679e-06,-3.967822e-06,-3.967822e-06,1.149097e-06,3.363864e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0030899030000000002,3.936832e-07,1.887581e-07,-0.0012402509999999999,-1.869705e-06,-2.379685e-07,2.379685e-07,-9.025041e-06,-2.379685e-07,1.768908e-05,1.000393e-06,-2.342661e-05,3.453150e-06,-1.024123e-06,-0.0073629669999999998,-1.613742e-05,-1.238361e-06,-0.033933430000000001,1.075722e-05,-2.452758e-06,-1.238361e-06,1.739038e-06,-2.452758e-06,-3.539135e-07,-1.696717e-06,1.375068e-06,4.583562e-07,1.375068e-06,-3.691119e-06,1.385124e-06,-3.691119e-06,-4.429343e-05,0.0030899030000000002,-0.0012402509999999999,-0.0073629669999999998,-0.033933430000000001,3.453150e-06,-3.691119e-06,0.0030899030000000002,-0.0012402509999999999,-0.0073629669999999998,-0.033933430000000001,3.453150e-06,-3.691119e-06,0.0030899030000000002,-0.0012402509999999999,-0.0073629669999999998,-0.033933430000000001,3.453150e-06,-3.691119e-06,-3.691119e-06,1.108099e-06,3.037278e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031670679999999999,1.483257e-07,1.492894e-07,-0.001793076,-1.839612e-06,-1.678302e-07,1.678302e-07,-8.827524e-06,-1.678302e-07,1.730195e-05,7.302974e-07,-2.328074e-05,3.269202e-06,-8.607914e-07,-0.012243779999999999,-1.660831e-05,-8.981276e-07,-0.030754770000000001,1.043891e-05,-2.538905e-06,-8.981276e-07,1.722556e-06,-2.538905e-06,-5.086640e-07,-1.409880e-06,1.535257e-06,5.117522e-07,1.535257e-06,-3.437032e-06,1.213892e-06,-3.437032e-06,-4.124439e-05,0.0031670679999999999,-0.001793076,-0.012243779999999999,-0.030754770000000001,3.269202e-06,-3.437032e-06,0.0031670679999999999,-0.001793076,-0.012243779999999999,-0.030754770000000001,3.269202e-06,-3.437032e-06,0.0031670679999999999,-0.001793076,-0.012243779999999999,-0.030754770000000001,3.269202e-06,-3.437032e-06,-3.437032e-06,9.711139e-07,2.826834e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0031645240000000002,-1.395363e-07,1.193102e-07,-0.002315063,-1.667144e-06,-1.018682e-07,1.018682e-07,-7.984231e-06,-1.018682e-07,1.564909e-05,4.718469e-07,-2.147339e-05,3.123576e-06,-6.323268e-07,-0.01706562,-1.577196e-05,-5.737151e-07,-0.02777048,9.501649e-06,-2.651729e-06,-5.737151e-07,1.582510e-06,-2.651729e-06,-6.308137e-07,-1.102681e-06,1.586897e-06,5.289658e-07,1.586897e-06,-3.225444e-06,9.516960e-07,-3.225444e-06,-3.870533e-05,0.0031645240000000002,-0.002315063,-0.01706562,-0.02777048,3.123576e-06,-3.225444e-06,0.0031645240000000002,-0.002315063,-0.01706562,-0.02777048,3.123576e-06,-3.225444e-06,0.0031645240000000002,-0.002315063,-0.01706562,-0.02777048,3.123576e-06,-3.225444e-06,-3.225444e-06,7.613568e-07,2.748911e-05
