time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
1.075e-12,-2.520793e-06,-2.520793e-06,0.0,-0.0360167,-0.0360167,0.0,0.1982384,0.1982384,0.230005,-1.469141e-05,-1.469141e-05,-1.352004e-05,3.5e-05,3.5e-05,3.5e-05,2.030859e-05,2.030859e-05,2.147996e-05,0.1315026,0.1315026,0.1354359
1.0875e-12,-2.530782e-06,-2.530782e-06,0.0,-0.03709927,-0.03709928,0.0,0.2031154,0.2031154,0.23557,-1.462321e-05,-1.462321e-05,-1.343078e-05,3.5e-05,3.5e-05,3.5e-05,2.037679e-05,2.037679e-05,2.156922e-05,0.134759,0.134759,0.1388798
1.1e-12,-2.538841e-06,-2.538841e-06,0.0,-0.03818979,-0.03818979,0.0,0.2080045,0.2080045,0.2411399,-1.455515e-05,-1.455515e-05,-1.334214e-05,3.5e-05,3.5e-05,3.5e-05,2.044485e-05,2.044485e-05,2.165786e-05,0.1380308,0.1380308,0.1423436
1.1125e-12,-2.544764e-06,-2.544764e-06,0.0,-0.03928761,-0.03928761,0.0,0.212901,0.212901,0.2467093,-1.44873e-05,-1.44873e-05,-1.325424e-05,3.5e-05,3.5e-05,3.5e-05,2.05127e-05,2.05127e-05,2.174576e-05,0.1413153,0.1413153,0.1458244
1.125e-12,-2.548386e-06,-2.548386e-06,0.0,-0.04039205,-0.04039205,0.0,0.2178002,0.2178002,0.2522729,-1.441978e-05,-1.441978e-05,-1.31672e-05,3.5e-05,3.5e-05,3.5e-05,2.058022e-05,2.058022e-05,2.18328e-05,0.14461,0.14461,0.1493197
1.1375e-12,-2.549578e-06,-2.549578e-06,0.0,-0.04150241,-0.04150241,0.0,0.2226974,0.2226974,0.2578256,-1.435266e-05,-1.435266e-05,-1.308111e-05,3.5e-05,3.5e-05,3.5e-05,2.064734e-05,2.064734e-05,2.191889e-05,0.1479125,0.1479125,0.1528269
1.15e-12,-2.548249e-06,-2.548249e-06,0.0,-0.04261794,-0.04261794,0.0,0.2275883,0.2275883,0.2633623,-1.428605e-05,-1.428605e-05,-1.29961e-05,3.5e-05,3.5e-05,3.5e-05,2.071395e-05,2.071395e-05,2.20039e-05,0.1512204,0.1512204,0.1563437
1.1625e-12,-2.544345e-06,-2.544345e-06,0.0,-0.04373787,-0.04373787,0.0,0.2324684,0.2324684,0.2688781,-1.422002e-05,-1.422002e-05,-1.291227e-05,3.5e-05,3.5e-05,3.5e-05,2.077998e-05,2.077998e-05,2.208773e-05,0.1545316,0.1545316,0.1598676
1.175e-12,-2.537845e-06,-2.537845e-06,0.0,-0.04486137,-0.04486137,0.0,0.2373336,0.2373336,0.2743682,-1.415466e-05,-1.415466e-05,-1.282973e-05,3.5e-05,3.5e-05,3.5e-05,2.084534e-05,2.084534e-05,2.217027e-05,0.1578438,0.1578438,0.1633964
1.1875e-12,-2.528761e-06,-2.528761e-06,0.0,-0.0459876,-0.0459876,0.0,0.2421799,0.2421799,0.2798279,-1.409005e-05,-1.409005e-05,-1.274858e-05,3.5e-05,3.5e-05,3.5e-05,2.090995e-05,2.090995e-05,2.225142e-05,0.1611549,0.1611549,0.1669278
1.2e-12,-2.517136e-06,-2.517136e-06,0.0,-0.04711567,-0.04711567,0.0,0.2470034,0.2470034,0.2852527,-1.402628e-05,-1.402628e-05,-1.266892e-05,3.5e-05,3.5e-05,3.5e-05,2.097372e-05,2.097372e-05,2.233108e-05,0.1644631,0.1644631,0.1704598
1.2125e-12,-2.503042e-06,-2.503042e-06,0.0,-0.04824465,-0.04824465,0.0,0.2518003,0.2518003,0.290638,-1.396342e-05,-1.396342e-05,-1.259086e-05,3.5e-05,3.5e-05,3.5e-05,2.103658e-05,2.103658e-05,2.240914e-05,0.1677664,0.1677664,0.1739903
1.225e-12,-2.486578e-06,-2.486578e-06,0.0,-0.0493736,-0.0493736,0.0,0.2565669,0.2565669,0.2959797,-1.390155e-05,-1.390155e-05,-1.25145e-05,3.5e-05,3.5e-05,3.5e-05,2.109845e-05,2.109845e-05,2.24855e-05,0.171063,0.171063,0.1775174
1.2375e-12,-2.467865e-06,-2.467865e-06,0.0,-0.05050151,-0.05050151,0.0,0.2612999,0.2612999,0.3012735,-1.384075e-05,-1.384075e-05,-1.243992e-05,3.5e-05,3.5e-05,3.5e-05,2.115925e-05,2.115925e-05,2.256008e-05,0.1743512,0.1743512,0.1810391
1.25e-12,-2.447048e-06,-2.447048e-06,0.0,-0.05162739,-0.05162739,0.0,0.265996,0.265996,0.3065154,-1.378108e-05,-1.378108e-05,-1.236722e-05,3.5e-05,3.5e-05,3.5e-05,2.121892e-05,2.121892e-05,2.263278e-05,0.1776294,0.1776294,0.1845538
1.2625e-12,-2.424289e-06,-2.424289e-06,0.0,-0.05275018,-0.05275018,0.0,0.2706518,0.2706518,0.3117015,-1.372261e-05,-1.372261e-05,-1.229651e-05,3.5e-05,3.5e-05,3.5e-05,2.127739e-05,2.127739e-05,2.270349e-05,0.1808959,0.1808959,0.1880595
1.275e-12,-2.39977e-06,-2.39977e-06,0.0,-0.05386883,-0.05386883,0.0,0.2752644,0.2752644,0.3168282,-1.366541e-05,-1.366541e-05,-1.222785e-05,3.5e-05,3.5e-05,3.5e-05,2.133459e-05,2.133459e-05,2.277215e-05,0.1841494,0.1841494,0.1915548
1.2875e-12,-2.373683e-06,-2.373683e-06,0.0,-0.05498226,-0.05498226,0.0,0.2798308,0.2798308,0.3218917,-1.360954e-05,-1.360954e-05,-1.216135e-05,3.5e-05,3.5e-05,3.5e-05,2.139046e-05,2.139046e-05,2.283865e-05,0.1873883,0.1873883,0.1950381
1.3e-12,-2.346236e-06,-2.346236e-06,0.0,-0.05608936,-0.05608936,0.0,0.2843484,0.2843484,0.3268886,-1.355507e-05,-1.355507e-05,-1.209707e-05,3.5e-05,3.5e-05,3.5e-05,2.144493e-05,2.144493e-05,2.290293e-05,0.1906115,0.1906115,0.1985077
1.3125e-12,-2.317641e-06,-2.317641e-06,0.0,-0.05718902,-0.05718902,0.0,0.2888144,0.2888144,0.3318155,-1.350204e-05,-1.350204e-05,-1.203511e-05,3.5e-05,3.5e-05,3.5e-05,2.149796e-05,2.149796e-05,2.296489e-05,0.1938176,0.1938176,0.2019624
1.325e-12,-2.288122e-06,-2.288122e-06,0.0,-0.05828013,-0.05828013,0.0,0.2932264,0.2932264,0.3366694,-1.345053e-05,-1.345053e-05,-1.197553e-05,3.5e-05,3.5e-05,3.5e-05,2.154947e-05,2.154947e-05,2.302447e-05,0.1970054,0.1970054,0.2054007
1.3375e-12,-2.257902e-06,-2.257902e-06,0.0,-0.05936155,-0.05936155,0.0,0.2975819,0.2975819,0.3414472,-1.340057e-05,-1.340057e-05,-1.191841e-05,3.5e-05,3.5e-05,3.5e-05,2.159943e-05,2.159943e-05,2.308159e-05,0.2001739,0.2001739,0.2088212
1.35e-12,-2.227212e-06,-2.227212e-06,0.0,-0.06043216,-0.06043216,0.0,0.3018786,0.3018786,0.346146,-1.335223e-05,-1.335223e-05,-1.186382e-05,3.5e-05,3.5e-05,3.5e-05,2.164777e-05,2.164777e-05,2.313618e-05,0.2033219,0.2033219,0.2122229
1.3625e-12,-2.196276e-06,-2.196276e-06,0.0,-0.06149083,-0.06149083,0.0,0.3061145,0.3061145,0.3507631,-1.330554e-05,-1.330554e-05,-1.181182e-05,3.5e-05,3.5e-05,3.5e-05,2.169446e-05,2.169446e-05,2.318818e-05,0.2064486,0.2064486,0.2156043
1.375e-12,-2.165322e-06,-2.165322e-06,0.0,-0.06253644,-0.06253644,0.0,0.3102875,0.3102875,0.3552959,-1.326057e-05,-1.326057e-05,-1.176247e-05,3.5e-05,3.5e-05,3.5e-05,2.173943e-05,2.173943e-05,2.323753e-05,0.2095529,0.2095529,0.2189645
1.3875e-12,-2.13457e-06,-2.13457e-06,0.0,-0.06356789,-0.06356789,0.0,0.3143957,0.3143957,0.3597419,-1.321735e-05,-1.321735e-05,-1.171583e-05,3.5e-05,3.5e-05,3.5e-05,2.178265e-05,2.178265e-05,2.328417e-05,0.2126341,0.2126341,0.2223024
1.4e-12,-2.104236e-06,-2.104236e-06,0.0,-0.06458407,-0.06458407,0.0,0.3184371,0.3184371,0.364099,-1.317592e-05,-1.317592e-05,-1.167196e-05,3.5e-05,3.5e-05,3.5e-05,2.182408e-05,2.182408e-05,2.332804e-05,0.2156912,0.2156912,0.2256168
1.4125e-12,-2.074525e-06,-2.074525e-06,0.0,-0.06558392,-0.06558392,0.0,0.3224102,0.3224102,0.3683648,-1.313633e-05,-1.313633e-05,-1.163089e-05,3.5e-05,3.5e-05,3.5e-05,2.186367e-05,2.186367e-05,2.336911e-05,0.2187235,0.2187235,0.2289069
1.425e-12,-2.045638e-06,-2.045638e-06,0.0,-0.06656636,-0.06656636,0.0,0.3263132,0.3263132,0.3725376,-1.309861e-05,-1.309861e-05,-1.159268e-05,3.5e-05,3.5e-05,3.5e-05,2.190139e-05,2.190139e-05,2.340732e-05,0.2217303,0.2217303,0.2321716
1.4375e-12,-2.017761e-06,-2.017761e-06,0.0,-0.06753037,-0.06753037,0.0,0.3301447,0.3301447,0.3766153,-1.30628e-05,-1.30628e-05,-1.155736e-05,3.5e-05,3.5e-05,3.5e-05,2.19372e-05,2.19372e-05,2.344264e-05,0.2247109,0.2247109,0.2354102
1.45e-12,-1.991072e-06,-1.991072e-06,0.0,-0.06847494,-0.06847494,0.0,0.3339031,0.3339031,0.3805964,-1.302894e-05,-1.302894e-05,-1.152497e-05,3.5e-05,3.5e-05,3.5e-05,2.197106e-05,2.197106e-05,2.347503e-05,0.2276647,0.2276647,0.2386216
1.4625e-12,-1.965732e-06,-1.965732e-06,0.0,-0.06939909,-0.06939909,0.0,0.3375872,0.3375872,0.3844793,-1.299705e-05,-1.299705e-05,-1.149554e-05,3.5e-05,3.5e-05,3.5e-05,2.200295e-05,2.200295e-05,2.350446e-05,0.2305912,0.2305912,0.2418052
1.475e-12,-1.941893e-06,-1.941893e-06,0.0,-0.07030188,-0.07030188,0.0,0.3411957,0.3411957,0.3882626,-1.296718e-05,-1.296718e-05,-1.14691e-05,3.5e-05,3.5e-05,3.5e-05,2.203282e-05,2.203282e-05,2.35309e-05,0.2334897,0.2334897,0.2449602
1.4875e-12,-1.919689e-06,-1.919689e-06,0.0,-0.0711824,-0.0711824,0.0,0.3447273,0.3447273,0.391945,-1.293934e-05,-1.293934e-05,-1.144566e-05,3.5e-05,3.5e-05,3.5e-05,2.206066e-05,2.206066e-05,2.355434e-05,0.2363598,0.2363598,0.2480857
1.5e-12,-1.899242e-06,-1.899242e-06,0.0,-0.07203978,-0.07203978,0.0,0.348181,0.348181,0.3955254,-1.291356e-05,-1.291356e-05,-1.142525e-05,3.5e-05,3.5e-05,3.5e-05,2.208644e-05,2.208644e-05,2.357475e-05,0.239201,0.239201,0.2511812
1.5125e-12,-1.880658e-06,-1.880658e-06,0.0,-0.07287319,-0.07287319,0.0,0.3515557,0.3515557,0.3990028,-1.288987e-05,-1.288987e-05,-1.140788e-05,3.5e-05,3.5e-05,3.5e-05,2.211013e-05,2.211013e-05,2.359212e-05,0.2420128,0.2420128,0.2542459
1.525e-12,-1.864025e-06,-1.864025e-06,0.0,-0.07368184,-0.07368184,0.0,0.3548504,0.3548504,0.4023765,-1.28683e-05,-1.28683e-05,-1.139355e-05,3.5e-05,3.5e-05,3.5e-05,2.21317e-05,2.21317e-05,2.360645e-05,0.2447949,0.2447949,0.2572792
1.5375e-12,-1.84942e-06,-1.84942e-06,0.0,-0.074465,-0.074465,0.0,0.3580644,0.3580644,0.4056457,-1.284885e-05,-1.284885e-05,-1.138228e-05,3.5e-05,3.5e-05,3.5e-05,2.215115e-05,2.215115e-05,2.361772e-05,0.2475469,0.2475469,0.2602804
1.55e-12,-1.836902e-06,-1.836902e-06,0.0,-0.07522196,-0.07522196,0.0,0.3611966,0.3611966,0.4088098,-1.283157e-05,-1.283157e-05,-1.137405e-05,3.5e-05,3.5e-05,3.5e-05,2.216843e-05,2.216843e-05,2.362595e-05,0.2502684,0.2502684,0.2632491
1.5625e-12,-1.826514e-06,-1.826514e-06,0.0,-0.07595207,-0.07595207,0.0,0.3642465,0.3642465,0.4118685,-1.281645e-05,-1.281645e-05,-1.136887e-05,3.5e-05,3.5e-05,3.5e-05,2.218355e-05,2.218355e-05,2.363113e-05,0.2529591,0.2529591,0.2661845
1.575e-12,-1.818286e-06,-1.818286e-06,0.0,-0.07665473,-0.07665473,0.0,0.3672132,0.3672132,0.4148214,-1.280352e-05,-1.280352e-05,-1.136671e-05,3.5e-05,3.5e-05,3.5e-05,2.219648e-05,2.219648e-05,2.363329e-05,0.2556186,0.2556186,0.2690863
1.5875e-12,-1.812231e-06,-1.812231e-06,0.0,-0.07732938,-0.07732938,0.0,0.3700963,0.3700963,0.4176684,-1.27928e-05,-1.27928e-05,-1.136758e-05,3.5e-05,3.5e-05,3.5e-05,2.22072e-05,2.22072e-05,2.363242e-05,0.2582468,0.2582468,0.2719539
1.6e-12,-1.808351e-06,-1.808351e-06,0.0,-0.07797551,-0.07797551,0.0,0.372895,0.372895,0.4204094,-1.278429e-05,-1.278429e-05,-1.137145e-05,3.5e-05,3.5e-05,3.5e-05,2.221571e-05,2.221571e-05,2.362855e-05,0.2608434,0.2608434,0.2747868
1.6125e-12,-1.806632e-06,-1.806632e-06,0.0,-0.07859268,-0.07859268,0.0,0.375609,0.375609,0.4230445,-1.2778e-05,-1.2778e-05,-1.137829e-05,3.5e-05,3.5e-05,3.5e-05,2.2222e-05,2.2222e-05,2.362171e-05,0.263408,0.263408,0.2775845
1.625e-12,-1.807049e-06,-1.807049e-06,0.0,-0.07918047,-0.07918047,0.0,0.3782378,0.3782378,0.425574,-1.277395e-05,-1.277395e-05,-1.138808e-05,3.5e-05,3.5e-05,3.5e-05,2.222605e-05,2.222605e-05,2.361192e-05,0.2659405,0.2659405,0.2803466
1.6375e-12,-1.809562e-06,-1.809562e-06,0.0,-0.07973851,-0.07973851,0.0,0.380781,0.380781,0.427998,-1.277214e-05,-1.277214e-05,-1.140079e-05,3.5e-05,3.5e-05,3.5e-05,2.222786e-05,2.222786e-05,2.359921e-05,0.2684407,0.2684407,0.2830726
1.65e-12,-1.814124e-06,-1.814124e-06,0.0,-0.08026652,-0.08026651,0.0,0.3832384,0.3832384,0.4303172,-1.277258e-05,-1.277258e-05,-1.141638e-05,3.5e-05,3.5e-05,3.5e-05,2.222742e-05,2.222742e-05,2.358362e-05,0.2709084,0.2709084,0.2857623
1.6625e-12,-1.820673e-06,-1.820673e-06,0.0,-0.08076421,-0.0807642,0.0,0.3856096,0.3856096,0.432532,-1.277526e-05,-1.277526e-05,-1.143482e-05,3.5e-05,3.5e-05,3.5e-05,2.222474e-05,2.222474e-05,2.356518e-05,0.2733434,0.2733434,0.2884151
1.675e-12,-1.829142e-06,-1.829142e-06,0.0,-0.08123137,-0.08123137,0.0,0.3878946,0.3878946,0.4346431,-1.278018e-05,-1.278018e-05,-1.145605e-05,3.5e-05,3.5e-05,3.5e-05,2.221982e-05,2.221982e-05,2.354395e-05,0.2757455,0.2757455,0.2910307
1.6875e-12,-1.839452e-06,-1.839452e-06,0.0,-0.08166785,-0.08166784,0.0,0.3900933,0.3900933,0.4366512,-1.278736e-05,-1.278736e-05,-1.148003e-05,3.5e-05,3.5e-05,3.5e-05,2.221264e-05,2.221264e-05,2.351997e-05,0.2781146,0.2781146,0.2936088
1.7e-12,-1.851519e-06,-1.851519e-06,0.0,-0.08207351,-0.08207351,0.0,0.3922055,0.3922055,0.4385573,-1.279677e-05,-1.279677e-05,-1.150672e-05,3.5e-05,3.5e-05,3.5e-05,2.220323e-05,2.220323e-05,2.349328e-05,0.2804505,0.2804505,0.296149
1.7125e-12,-1.86525e-06,-1.86525e-06,0.0,-0.08244828,-0.08244828,0.0,0.3942313,0.3942313,0.4403623,-1.280842e-05,-1.280842e-05,-1.153606e-05,3.5e-05,3.5e-05,3.5e-05,2.219158e-05,2.219158e-05,2.346394e-05,0.2827531,0.2827531,0.298651
1.725e-12,-1.880548e-06,-1.880548e-06,0.0,-0.08279213,-0.08279212,0.0,0.3961708,0.3961708,0.4420672,-1.282229e-05,-1.282229e-05,-1.156798e-05,3.5e-05,3.5e-05,3.5e-05,2.217771e-05,2.217771e-05,2.343202e-05,0.2850222,0.2850222,0.3011145
1.7375e-12,-1.89731e-06,-1.89731e-06,0.0,-0.08310506,-0.08310506,0.0,0.3980242,0.3980242,0.4436733,-1.283838e-05,-1.283838e-05,-1.160243e-05,3.5e-05,3.5e-05,3.5e-05,2.216162e-05,2.216162e-05,2.339757e-05,0.2872578,0.2872578,0.3035392
1.75e-12,-1.915431e-06,-1.915431e-06,0.0,-0.08338713,-0.08338712,0.0,0.3997916,0.3997916,0.4451818,-1.285667e-05,-1.285667e-05,-1.163935e-05,3.5e-05,3.5e-05,3.5e-05,2.214333e-05,2.214333e-05,2.336065e-05,0.2894597,0.2894597,0.3059249
1.7625e-12,-1.934802e-06,-1.934802e-06,0.0,-0.08363842,-0.08363841,0.0,0.4014734,0.4014734,0.4465939,-1.287713e-05,-1.287713e-05,-1.167867e-05,3.5e-05,3.5e-05,3.5e-05,2.212287e-05,2.212287e-05,2.332133e-05,0.2916279,0.2916279,0.3082714
1.775e-12,-1.955312e-06,-1.955312e-06,0.0,-0.08385905,-0.08385905,0.0,0.4030699,0.4030699,0.4479112,-1.289977e-05,-1.289977e-05,-1.172032e-05,3.5e-05,3.5e-05,3.5e-05,2.210023e-05,2.210023e-05,2.327968e-05,0.2937622,0.2937622,0.3105782
1.7875e-12,-1.97685e-06,-1.97685e-06,0.0,-0.0840492,-0.0840492,0.0,0.4045815,0.4045815,0.4491352,-1.292454e-05,-1.292454e-05,-1.176422e-05,3.5e-05,3.5e-05,3.5e-05,2.207546e-05,2.207546e-05,2.323578e-05,0.2958625,0.2958625,0.3128454
1.8e-12,-1.999302e-06,-1.999302e-06,0.0,-0.08420906,-0.08420906,0.0,0.4060087,0.4060087,0.4502673,-1.295144e-05,-1.295144e-05,-1.181031e-05,3.5e-05,3.5e-05,3.5e-05,2.204856e-05,2.204856e-05,2.318969e-05,0.2979288,0.2979288,0.3150726
1.8125e-12,-2.022559e-06,-2.022559e-06,0.0,-0.08433885,-0.08433885,0.0,0.407352,0.407352,0.4513093,-1.298043e-05,-1.298043e-05,-1.18585e-05,3.5e-05,3.5e-05,3.5e-05,2.201957e-05,2.201957e-05,2.31415e-05,0.2999609,0.2999609,0.3172597
1.825e-12,-2.04651e-06,-2.04651e-06,0.0,-0.08443884,-0.08443884,0.0,0.4086121,0.4086121,0.4522628,-1.301148e-05,-1.301148e-05,-1.190872e-05,3.5e-05,3.5e-05,3.5e-05,2.198852e-05,2.198852e-05,2.309128e-05,0.3019588,0.3019588,0.3194065
1.8375e-12,-2.071046e-06,-2.071046e-06,0.0,-0.08450931,-0.08450931,0.0,0.4097897,0.4097897,0.4531297,-1.304456e-05,-1.304456e-05,-1.196088e-05,3.5e-05,3.5e-05,3.5e-05,2.195544e-05,2.195544e-05,2.303912e-05,0.3039224,0.3039224,0.3215128
1.8625e-12,-2.121457e-06,-2.121457e-06,0.0,-0.08456301,-0.08456301,0.0,0.4119004,0.4119004,0.4546108,-1.311667e-05,-1.311667e-05,-1.207071e-05,3.5e-05,3.5e-05,3.5e-05,2.188333e-05,2.188333e-05,2.292929e-05,0.3077466,0.3077466,0.3256036
1.875e-12,-2.147131e-06,-2.147131e-06,0.0,-0.08454694,-0.08454694,0.0,0.4128352,0.4128352,0.455229,-1.315563e-05,-1.315563e-05,-1.21282e-05,3.5e-05,3.5e-05,3.5e-05,2.184437e-05,2.184437e-05,2.28718e-05,0.3096071,0.3096071,0.3275878
1.8875e-12,-2.172989e-06,-2.172989e-06,0.0,-0.08450277,-0.08450278,0.0,0.4136909,0.4136909,0.4557681,-1.319646e-05,-1.319646e-05,-1.21873e-05,3.5e-05,3.5e-05,3.5e-05,2.180354e-05,2.180354e-05,2.28127e-05,0.311433,0.311433,0.3295311
1.9e-12,-2.198942e-06,-2.198942e-06,0.0,-0.08443092,-0.08443092,0.0,0.4144684,0.4144684,0.4562302,-1.323913e-05,-1.323913e-05,-1.224791e-05,3.5e-05,3.5e-05,3.5e-05,2.176087e-05,2.176087e-05,2.275209e-05,0.3132244,0.3132244,0.3314335
1.9125e-12,-2.224904e-06,-2.224904e-06,0.0,-0.0843318,-0.08433181,0.0,0.415169,0.415169,0.4566175,-1.328358e-05,-1.328358e-05,-1.230994e-05,3.5e-05,3.5e-05,3.5e-05,2.171642e-05,2.171642e-05,2.269006e-05,0.3149812,0.3149812,0.3332948
1.925e-12,-2.250796e-06,-2.250796e-06,0.0,-0.08420588,-0.08420589,0.0,0.4157937,0.4157937,0.4569321,-1.332976e-05,-1.332976e-05,-1.237331e-05,3.5e-05,3.5e-05,3.5e-05,2.167024e-05,2.167024e-05,2.262669e-05,0.3167033,0.3167033,0.3351151
1.9375e-12,-2.276542e-06,-2.276542e-06,0.0,-0.08405361,-0.08405362,0.0,0.4163438,0.4163438,0.457176,-1.337763e-05,-1.337763e-05,-1.243793e-05,3.5e-05,3.5e-05,3.5e-05,2.162237e-05,2.162237e-05,2.256207e-05,0.3183908,0.3183908,0.3368944
1.95e-12,-2.302074e-06,-2.302074e-06,0.0,-0.08387547,-0.08387549,0.0,0.4168205,0.4168204,0.4573516,-1.342713e-05,-1.342713e-05,-1.250369e-05,3.5e-05,3.5e-05,3.5e-05,2.157287e-05,2.157287e-05,2.249631e-05,0.3200437,0.3200437,0.3386325
1.9625e-12,-2.327329e-06,-2.327329e-06,0.0,-0.08367197,-0.08367199,0.0,0.4172251,0.417225,0.4574609,-1.34782e-05,-1.347821e-05,-1.257051e-05,3.5e-05,3.5e-05,3.5e-05,2.15218e-05,2.152179e-05,2.242949e-05,0.3216618,0.3216618,0.3403297
1.975e-12,-2.352247e-06,-2.352247e-06,0.0,-0.0834436,-0.08344362,0.0,0.417559,0.417559,0.4575063,-1.353079e-05,-1.353079e-05,-1.26383e-05,3.5e-05,3.5e-05,3.5e-05,2.146921e-05,2.146921e-05,2.23617e-05,0.3232453,0.3232453,0.3419858
1.9875e-12,-2.376777e-06,-2.376777e-06,0.0,-0.08319089,-0.08319091,0.0,0.4178237,0.4178237,0.4574901,-1.358483e-05,-1.358483e-05,-1.270696e-05,3.5e-05,3.5e-05,3.5e-05,2.141517e-05,2.141517e-05,2.229304e-05,0.324794,0.324794,0.343601
2e-12,-2.400872e-06,-2.400872e-06,0.0,-0.08291436,-0.08291439,0.0,0.4180208,0.4180207,0.4574144,-1.364026e-05,-1.364026e-05,-1.27764e-05,3.5e-05,3.5e-05,3.5e-05,2.135974e-05,2.135974e-05,2.22236e-05,0.3263081,0.3263081,0.3451754
2.0125e-12,-2.424492e-06,-2.424492e-06,0.0,-0.08261456,-0.08261459,0.0,0.4181516,0.4181515,0.4572816,-1.369701e-05,-1.369701e-05,-1.284653e-05,3.5e-05,3.5e-05,3.5e-05,2.130299e-05,2.130299e-05,2.215347e-05,0.3277875,0.3277875,0.346709
2.025e-12,-2.4476e-06,-2.4476e-06,0.0,-0.08229203,-0.08229206,0.0,0.4182178,0.4182178,0.457094,-1.375503e-05,-1.375503e-05,-1.291726e-05,3.5e-05,3.5e-05,3.5e-05,2.124497e-05,2.124497e-05,2.208274e-05,0.3292322,0.3292322,0.3482019
2.0375e-12,-2.470165e-06,-2.470165e-06,0.0,-0.08194733,-0.08194736,0.0,0.4182211,0.4182211,0.4568539,-1.381423e-05,-1.381423e-05,-1.298849e-05,3.5e-05,3.5e-05,3.5e-05,2.118577e-05,2.118577e-05,2.201151e-05,0.3306423,0.3306423,0.3496544
2.05e-12,-2.492162e-06,-2.492162e-06,0.0,-0.08158102,-0.08158106,0.0,0.4181632,0.4181631,0.4565637,-1.387456e-05,-1.387456e-05,-1.306013e-05,3.5e-05,3.5e-05,3.5e-05,2.112544e-05,2.112544e-05,2.193987e-05,0.3320178,0.3320178,0.3510664
2.0625e-12,-2.513571e-06,-2.513571e-06,0.0,-0.08119367,-0.08119371,0.0,0.4180457,0.4180457,0.4562255,-1.393594e-05,-1.393594e-05,-1.31321e-05,3.5e-05,3.5e-05,3.5e-05,2.106406e-05,2.106406e-05,2.18679e-05,0.3333588,0.3333588,0.3524383
2.075e-12,-2.534374e-06,-2.534374e-06,0.0,-0.08078586,-0.0807859,0.0,0.4178705,0.4178705,0.4558418,-1.399829e-05,-1.39983e-05,-1.32043e-05,3.5e-05,3.5e-05,3.5e-05,2.100171e-05,2.10017e-05,2.17957e-05,0.3346653,0.3346653,0.3537703
2.0875e-12,-2.554561e-06,-2.554561e-06,0.0,-0.08035816,-0.08035821,0.0,0.4176394,0.4176393,0.4554149,-1.406156e-05,-1.406156e-05,-1.327665e-05,3.5e-05,3.5e-05,3.5e-05,2.093844e-05,2.093844e-05,2.172335e-05,0.3359374,0.3359374,0.3550624
2.1e-12,-2.574122e-06,-2.574122e-06,0.0,-0.07991117,-0.07991121,0.0,0.4173541,0.4173541,0.454947,-1.412565e-05,-1.412566e-05,-1.334906e-05,3.5e-05,3.5e-05,3.5e-05,2.087435e-05,2.087434e-05,2.165094e-05,0.3371751,0.3371751,0.356315
2.1125e-12,-2.593053e-06,-2.593053e-06,0.0,-0.07944546,-0.07944551,0.0,0.4170167,0.4170166,0.4544404,-1.41905e-05,-1.419051e-05,-1.342144e-05,3.5e-05,3.5e-05,3.5e-05,2.08095e-05,2.080949e-05,2.157856e-05,0.3383786,0.3383786,0.3575283
2.125e-12,-2.611354e-06,-2.611354e-06,0.0,-0.07896163,-0.07896168,0.0,0.4166289,0.4166288,0.4538975,-1.425604e-05,-1.425604e-05,-1.34937e-05,3.5e-05,3.5e-05,3.5e-05,2.074396e-05,2.074396e-05,2.15063e-05,0.339548,0.3395479,0.3587026
2.1375e-12,-2.629025e-06,-2.629025e-06,0.0,-0.07846028,-0.07846033,0.0,0.4161927,0.4161926,0.4533205,-1.432217e-05,-1.432218e-05,-1.356578e-05,3.5e-05,3.5e-05,3.5e-05,2.067783e-05,2.067782e-05,2.143422e-05,0.3406833,0.3406833,0.3598381
2.15e-12,-2.646071e-06,-2.646071e-06,0.0,-0.077942,-0.07794206,0.0,0.41571,0.41571,0.4527116,-1.438884e-05,-1.438884e-05,-1.363758e-05,3.5e-05,3.5e-05,3.5e-05,2.061116e-05,2.061116e-05,2.136242e-05,0.3417847,0.3417847,0.3609353
2.1625e-12,-2.662499e-06,-2.662499e-06,0.0,-0.0774074,-0.07740746,0.0,0.4151829,0.4151829,0.452073,-1.445595e-05,-1.445596e-05,-1.370903e-05,3.5e-05,3.5e-05,3.5e-05,2.054405e-05,2.054404e-05,2.129097e-05,0.3428523,0.3428523,0.3619943
2.175e-12,-2.678318e-06,-2.678318e-06,0.0,-0.07685707,-0.07685713,0.0,0.4146133,0.4146132,0.4514069,-1.452344e-05,-1.452345e-05,-1.378004e-05,3.5e-05,3.5e-05,3.5e-05,2.047656e-05,2.047655e-05,2.121996e-05,0.3438863,0.3438863,0.3630156
2.1875e-12,-2.693537e-06,-2.693537e-06,0.0,-0.07629162,-0.07629168,0.0,0.4140032,0.4140031,0.4507156,-1.459123e-05,-1.459123e-05,-1.385054e-05,3.5e-05,3.5e-05,3.5e-05,2.040877e-05,2.040877e-05,2.114946e-05,0.3448869,0.3448869,0.3639996
