time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
2.460000e-11,9.025262e-01,9.416791e-01,9.025262e-01,9.416791e-01,7.745563e-01,7.745563e-01
2.470000e-11,9.027154e-01,9.420564e-01,9.027154e-01,9.420564e-01,7.745563e-01,7.745563e-01
2.480000e-11,9.028568e-01,9.424046e-01,9.028568e-01,9.424046e-01,7.745563e-01,7.745563e-01
2.490000e-11,9.029523e-01,9.427224e-01,9.029523e-01,9.427224e-01,7.745563e-01,7.745563e-01
2.500000e-11,9.030039e-01,9.430088e-01,9.030039e-01,9.430088e-01,7.745562e-01,7.745562e-01
2.510000e-11,9.030140e-01,9.432633e-01,9.030140e-01,9.432633e-01,7.745562e-01,7.745562e-01
2.520000e-11,9.029849e-01,9.434851e-01,9.029849e-01,9.434851e-01,7.745562e-01,7.745562e-01
2.530000e-11,9.029191e-01,9.436738e-01,9.029191e-01,9.436738e-01,7.745562e-01,7.745562e-01
2.540000e-11,9.028191e-01,9.438288e-01,9.028191e-01,9.438288e-01,7.745562e-01,7.745562e-01
2.550000e-11,9.026869e-01,9.439497e-01,9.026869e-01,9.439497e-01,7.745562e-01,7.745562e-01
2.560000e-11,9.025248e-01,9.440356e-01,9.025248e-01,9.440356e-01,7.745562e-01,7.745562e-01
2.570000e-11,9.023345e-01,9.440860e-01,9.023345e-01,9.440860e-01,7.745562e-01,7.745562e-01
2.580000e-11,9.021178e-01,9.441001e-01,9.021178e-01,9.441001e-01,7.745562e-01,7.745562e-01
2.590000e-11,9.018764e-01,9.440772e-01,9.018764e-01,9.440772e-01,7.745562e-01,7.745562e-01
2.600000e-11,9.016117e-01,9.440166e-01,9.016117e-01,9.440166e-01,7.745562e-01,7.745562e-01
2.610000e-11,9.013252e-01,9.439179e-01,9.013252e-01,9.439179e-01,7.745562e-01,7.745562e-01
2.620000e-11,9.010187e-01,9.437808e-01,9.010187e-01,9.437808e-01,7.745562e-01,7.745562e-01
2.630000e-11,9.006938e-01,9.436054e-01,9.006938e-01,9.436054e-01,7.745562e-01,7.745562e-01
2.640000e-11,9.003527e-01,9.433923e-01,9.003527e-01,9.433923e-01,7.745562e-01,7.745562e-01
2.650000e-11,8.999976e-01,9.431425e-01,8.999976e-01,9.431425e-01,7.745562e-01,7.745562e-01
2.660000e-11,8.996314e-01,9.428577e-01,8.996314e-01,9.428577e-01,7.745562e-01,7.745562e-01
2.670000e-11,8.992570e-01,9.425401e-01,8.992570e-01,9.425401e-01,7.745562e-01,7.745562e-01
2.680000e-11,8.988781e-01,9.421926e-01,8.988781e-01,9.421926e-01,7.745562e-01,7.745562e-01
2.690000e-11,8.984986e-01,9.418188e-01,8.984986e-01,9.418188e-01,7.745562e-01,7.745562e-01
2.700000e-11,8.981229e-01,9.414231e-01,8.981229e-01,9.414231e-01,7.745562e-01,7.745562e-01
2.710000e-11,8.977557e-01,9.410104e-01,8.977557e-01,9.410104e-01,7.745562e-01,7.745562e-01
2.720000e-11,8.974018e-01,9.405860e-01,8.974018e-01,9.405860e-01,7.745562e-01,7.745562e-01
2.730000e-11,8.970666e-01,9.401560e-01,8.970666e-01,9.401560e-01,7.745563e-01,7.745563e-01
2.740000e-11,8.967551e-01,9.397266e-01,8.967551e-01,9.397266e-01,7.745563e-01,7.745563e-01
2.750000e-11,8.964723e-01,9.393044e-01,8.964723e-01,9.393044e-01,7.745563e-01,7.745563e-01
2.760000e-11,8.962233e-01,9.388960e-01,8.962233e-01,9.388960e-01,7.745563e-01,7.745563e-01
2.770000e-11,8.960125e-01,9.385078e-01,8.960125e-01,9.385078e-01,7.745563e-01,7.745563e-01
2.780000e-11,8.958439e-01,9.381463e-01,8.958439e-01,9.381463e-01,7.745563e-01,7.745563e-01
2.790000e-11,8.957210e-01,9.378173e-01,8.957210e-01,9.378173e-01,7.745563e-01,7.745563e-01
2.800000e-11,8.956464e-01,9.375263e-01,8.956464e-01,9.375263e-01,7.745563e-01,7.745563e-01
2.810000e-11,8.956221e-01,9.372779e-01,8.956221e-01,9.372779e-01,7.745563e-01,7.745563e-01
2.820000e-11,8.956489e-01,9.370763e-01,8.956489e-01,9.370763e-01,7.745562e-01,7.745562e-01
2.830000e-11,8.957270e-01,9.369244e-01,8.957270e-01,9.369244e-01,7.745562e-01,7.745562e-01
2.840000e-11,8.958552e-01,9.368245e-01,8.958552e-01,9.368245e-01,7.745562e-01,7.745562e-01
2.850000e-11,8.960318e-01,9.367776e-01,8.960318e-01,9.367776e-01,7.745562e-01,7.745562e-01
2.860000e-11,8.962538e-01,9.367840e-01,8.962538e-01,9.367840e-01,7.745562e-01,7.745562e-01
2.870000e-11,8.965176e-01,9.368429e-01,8.965176e-01,9.368429e-01,7.745562e-01,7.745562e-01
2.880000e-11,8.968185e-01,9.369524e-01,8.968185e-01,9.369524e-01,7.745562e-01,7.745562e-01
2.890000e-11,8.971515e-01,9.371098e-01,8.971515e-01,9.371098e-01,7.745562e-01,7.745562e-01
2.900000e-11,8.975107e-01,9.373116e-01,8.975107e-01,9.373116e-01,7.745562e-01,7.745562e-01
2.910000e-11,8.978900e-01,9.375536e-01,8.978900e-01,9.375536e-01,7.745562e-01,7.745562e-01
2.920000e-11,8.982828e-01,9.378309e-01,8.982828e-01,9.378309e-01,7.745562e-01,7.745562e-01
2.930000e-11,8.986826e-01,9.381382e-01,8.986826e-01,9.381382e-01,7.745562e-01,7.745562e-01
2.940000e-11,8.990828e-01,9.384699e-01,8.990828e-01,9.384699e-01,7.745562e-01,7.745562e-01
2.950000e-11,8.994769e-01,9.388201e-01,8.994769e-01,9.388201e-01,7.745562e-01,7.745562e-01
2.960000e-11,8.998588e-01,9.391829e-01,8.998588e-01,9.391829e-01,7.745562e-01,7.745562e-01
2.970000e-11,9.002229e-01,9.395524e-01,9.002229e-01,9.395524e-01,7.745562e-01,7.745562e-01
2.980000e-11,9.005638e-01,9.399229e-01,9.005638e-01,9.399229e-01,7.745562e-01,7.745562e-01
2.990000e-11,9.008770e-01,9.402890e-01,9.008770e-01,9.402890e-01,7.745562e-01,7.745562e-01
3.000000e-11,9.011586e-01,9.406456e-01,9.011586e-01,9.406456e-01,7.745562e-01,7.745562e-01
3.010000e-11,9.014053e-01,9.409882e-01,9.014053e-01,9.409882e-01,7.745562e-01,7.745562e-01
3.020000e-11,9.016148e-01,9.413125e-01,9.016148e-01,9.413125e-01,7.745563e-01,7.745563e-01
3.030000e-11,9.017853e-01,9.416151e-01,9.017853e-01,9.416151e-01,7.745563e-01,7.745563e-01
3.040000e-11,9.019158e-01,9.418928e-01,9.019158e-01,9.418928e-01,7.745563e-01,7.745563e-01
3.050000e-11,9.020061e-01,9.421432e-01,9.020061e-01,9.421432e-01,7.745563e-01,7.745563e-01
3.060000e-11,9.020565e-01,9.423643e-01,9.020565e-01,9.423643e-01,7.745563e-01,7.745563e-01
3.070000e-11,9.020681e-01,9.425548e-01,9.020681e-01,9.425548e-01,7.745563e-01,7.745563e-01
3.080000e-11,9.020424e-01,9.427137e-01,9.020424e-01,9.427137e-01,7.745563e-01,7.745563e-01
3.090000e-11,9.019813e-01,9.428405e-01,9.019813e-01,9.428405e-01,7.745562e-01,7.745562e-01
3.100000e-11,9.018872e-01,9.429352e-01,9.018872e-01,9.429352e-01,7.745562e-01,7.745562e-01
3.110000e-11,9.017627e-01,9.429979e-01,9.017627e-01,9.429979e-01,7.745562e-01,7.745562e-01
3.120000e-11,9.016106e-01,9.430294e-01,9.016106e-01,9.430294e-01,7.745562e-01,7.745562e-01
3.130000e-11,9.014341e-01,9.430304e-01,9.014341e-01,9.430304e-01,7.745562e-01,7.745562e-01
3.140000e-11,9.012361e-01,9.430019e-01,9.012361e-01,9.430019e-01,7.745562e-01,7.745562e-01
3.150000e-11,9.010198e-01,9.429453e-01,9.010198e-01,9.429453e-01,7.745562e-01,7.745562e-01
3.160000e-11,9.007883e-01,9.428617e-01,9.007883e-01,9.428617e-01,7.745562e-01,7.745562e-01
3.170000e-11,9.005445e-01,9.427528e-01,9.005445e-01,9.427528e-01,7.745562e-01,7.745562e-01
3.180000e-11,9.002915e-01,9.426200e-01,9.002915e-01,9.426200e-01,7.745562e-01,7.745562e-01
3.190000e-11,9.000320e-01,9.424651e-01,9.000320e-01,9.424651e-01,7.745562e-01,7.745562e-01
3.200000e-11,8.997689e-01,9.422898e-01,8.997689e-01,9.422898e-01,7.745562e-01,7.745562e-01
3.210000e-11,8.995047e-01,9.420959e-01,8.995047e-01,9.420959e-01,7.745562e-01,7.745562e-01
3.220000e-11,8.992419e-01,9.418855e-01,8.992419e-01,9.418855e-01,7.745562e-01,7.745562e-01
3.230000e-11,8.989829e-01,9.416606e-01,8.989829e-01,9.416606e-01,7.745562e-01,7.745562e-01
3.240000e-11,8.987301e-01,9.414234e-01,8.987301e-01,9.414234e-01,7.745562e-01,7.745562e-01
3.250000e-11,8.984857e-01,9.411762e-01,8.984857e-01,9.411762e-01,7.745562e-01,7.745562e-01
3.260000e-11,8.982518e-01,9.409215e-01,8.982518e-01,9.409215e-01,7.745562e-01,7.745562e-01
3.270000e-11,8.980305e-01,9.406617e-01,8.980305e-01,9.406617e-01,7.745562e-01,7.745562e-01
3.280000e-11,8.978240e-01,9.403997e-01,8.978240e-01,9.403997e-01,7.745562e-01,7.745562e-01
3.290000e-11,8.976341e-01,9.401382e-01,8.976341e-01,9.401382e-01,7.745562e-01,7.745562e-01
3.300000e-11,8.974627e-01,9.398802e-01,8.974627e-01,9.398802e-01,7.745562e-01,7.745562e-01
3.310000e-11,8.973117e-01,9.396285e-01,8.973117e-01,9.396285e-01,7.745562e-01,7.745562e-01
3.320000e-11,8.971827e-01,9.393863e-01,8.971827e-01,9.393863e-01,7.745562e-01,7.745562e-01
3.330000e-11,8.970772e-01,9.391565e-01,8.970772e-01,9.391565e-01,7.745562e-01,7.745562e-01
3.340000e-11,8.969967e-01,9.389421e-01,8.969967e-01,9.389421e-01,7.745562e-01,7.745562e-01
3.350000e-11,8.969421e-01,9.387458e-01,8.969421e-01,9.387458e-01,7.745562e-01,7.745562e-01
3.360000e-11,8.969146e-01,9.385705e-01,8.969146e-01,9.385705e-01,7.745562e-01,7.745562e-01
3.370000e-11,8.969145e-01,9.384184e-01,8.969145e-01,9.384184e-01,7.745562e-01,7.745562e-01
3.380000e-11,8.969424e-01,9.382919e-01,8.969424e-01,9.382919e-01,7.745562e-01,7.745562e-01
3.390000e-11,8.969980e-01,9.381927e-01,8.969980e-01,9.381927e-01,7.745562e-01,7.745562e-01
3.400000e-11,8.970809e-01,9.381224e-01,8.970809e-01,9.381224e-01,7.745562e-01,7.745562e-01
3.410000e-11,8.971904e-01,9.380821e-01,8.971904e-01,9.380821e-01,7.745562e-01,7.745562e-01
3.420000e-11,8.973252e-01,9.380722e-01,8.973252e-01,9.380722e-01,7.745562e-01,7.745562e-01
3.430000e-11,8.974838e-01,9.380931e-01,8.974838e-01,9.380931e-01,7.745562e-01,7.745562e-01
3.440000e-11,8.976640e-01,9.381443e-01,8.976640e-01,9.381443e-01,7.745562e-01,7.745562e-01
3.450000e-11,8.978635e-01,9.382251e-01,8.978635e-01,9.382251e-01,7.745562e-01,7.745562e-01
3.460000e-11,8.980797e-01,9.383341e-01,8.980797e-01,9.383341e-01,7.745562e-01,7.745562e-01
3.470000e-11,8.983095e-01,9.384697e-01,8.983095e-01,9.384697e-01,7.745562e-01,7.745562e-01
3.480000e-11,8.985496e-01,9.386295e-01,8.985496e-01,9.386295e-01,7.745562e-01,7.745562e-01
3.490000e-11,8.987966e-01,9.388112e-01,8.987966e-01,9.388112e-01,7.745562e-01,7.745562e-01
3.500000e-11,8.990470e-01,9.390117e-01,8.990470e-01,9.390117e-01,7.745562e-01,7.745562e-01
3.510000e-11,8.992970e-01,9.392279e-01,8.992970e-01,9.392279e-01,7.745562e-01,7.745562e-01
3.520000e-11,8.995430e-01,9.394564e-01,8.995430e-01,9.394564e-01,7.745562e-01,7.745562e-01
3.530000e-11,8.997814e-01,9.396936e-01,8.997814e-01,9.396936e-01,7.745562e-01,7.745562e-01
3.540000e-11,9.000089e-01,9.399361e-01,9.000089e-01,9.399361e-01,7.745562e-01,7.745562e-01
3.550000e-11,9.002222e-01,9.401801e-01,9.002222e-01,9.401801e-01,7.745562e-01,7.745562e-01
3.560000e-11,9.004183e-01,9.404220e-01,9.004183e-01,9.404220e-01,7.745562e-01,7.745562e-01
3.570000e-11,9.005945e-01,9.406586e-01,9.005945e-01,9.406586e-01,7.745562e-01,7.745562e-01
3.580000e-11,9.007487e-01,9.408864e-01,9.007487e-01,9.408864e-01,7.745562e-01,7.745562e-01
3.590000e-11,9.008789e-01,9.411025e-01,9.008789e-01,9.411025e-01,7.745562e-01,7.745562e-01
3.600000e-11,9.009836e-01,9.413041e-01,9.009836e-01,9.413041e-01,7.745562e-01,7.745562e-01
3.610000e-11,9.010619e-01,9.414889e-01,9.010619e-01,9.414889e-01,7.745562e-01,7.745562e-01
3.620000e-11,9.011131e-01,9.416547e-01,9.011131e-01,9.416547e-01,7.745562e-01,7.745562e-01
3.630000e-11,9.011373e-01,9.417999e-01,9.011373e-01,9.417999e-01,7.745562e-01,7.745562e-01
3.640000e-11,9.011346e-01,9.419230e-01,9.011346e-01,9.419230e-01,7.745562e-01,7.745562e-01
3.650000e-11,9.011059e-01,9.420232e-01,9.011059e-01,9.420232e-01,7.745562e-01,7.745562e-01
3.660000e-11,9.010522e-01,9.420999e-01,9.010522e-01,9.420999e-01,7.745562e-01,7.745562e-01
3.670000e-11,9.009750e-01,9.421528e-01,9.009750e-01,9.421528e-01,7.745562e-01,7.745562e-01
3.680000e-11,9.008761e-01,9.421821e-01,9.008761e-01,9.421821e-01,7.745562e-01,7.745562e-01
3.690000e-11,9.007575e-01,9.421881e-01,9.007575e-01,9.421881e-01,7.745562e-01,7.745562e-01
3.700000e-11,9.006214e-01,9.421716e-01,9.006214e-01,9.421716e-01,7.745562e-01,7.745562e-01
3.710000e-11,9.004701e-01,9.421336e-01,9.004701e-01,9.421336e-01,7.745562e-01,7.745562e-01
3.720000e-11,9.003063e-01,9.420752e-01,9.003063e-01,9.420752e-01,7.745562e-01,7.745562e-01
3.730000e-11,9.001324e-01,9.419979e-01,9.001324e-01,9.419979e-01,7.745562e-01,7.745562e-01
3.740000e-11,8.999511e-01,9.419030e-01,8.999511e-01,9.419030e-01,7.745562e-01,7.745562e-01
3.750000e-11,8.997648e-01,9.417924e-01,8.997648e-01,9.417924e-01,7.745562e-01,7.745562e-01
3.760000e-11,8.995761e-01,9.416678e-01,8.995761e-01,9.416678e-01,7.745562e-01,7.745562e-01
3.770000e-11,8.993874e-01,9.415309e-01,8.993874e-01,9.415309e-01,7.745562e-01,7.745562e-01
3.780000e-11,8.992009e-01,9.413837e-01,8.992009e-01,9.413837e-01,7.745562e-01,7.745562e-01
3.790000e-11,8.990189e-01,9.412279e-01,8.990189e-01,9.412279e-01,7.745562e-01,7.745562e-01
3.800000e-11,8.988432e-01,9.410656e-01,8.988432e-01,9.410656e-01,7.745562e-01,7.745562e-01
3.810000e-11,8.986757e-01,9.408986e-01,8.986757e-01,9.408986e-01,7.745562e-01,7.745562e-01
3.820000e-11,8.985180e-01,9.407287e-01,8.985180e-01,9.407287e-01,7.745562e-01,7.745562e-01
3.830000e-11,8.983717e-01,9.405579e-01,8.983717e-01,9.405579e-01,7.745562e-01,7.745562e-01
3.840000e-11,8.982380e-01,9.403878e-01,8.982380e-01,9.403878e-01,7.745562e-01,7.745562e-01
3.850000e-11,8.981179e-01,9.402202e-01,8.981179e-01,9.402202e-01,7.745562e-01,7.745562e-01
3.860000e-11,8.980125e-01,9.400569e-01,8.980125e-01,9.400569e-01,7.745562e-01,7.745562e-01
3.870000e-11,8.979226e-01,9.398995e-01,8.979226e-01,9.398995e-01,7.745562e-01,7.745562e-01
3.880000e-11,8.978486e-01,9.397495e-01,8.978486e-01,9.397495e-01,7.745562e-01,7.745562e-01
3.890000e-11,8.977912e-01,9.396085e-01,8.977912e-01,9.396085e-01,7.745562e-01,7.745562e-01
3.900000e-11,8.977505e-01,9.394779e-01,8.977505e-01,9.394779e-01,7.745562e-01,7.745562e-01
3.910000e-11,8.977267e-01,9.393589e-01,8.977267e-01,9.393589e-01,7.745562e-01,7.745562e-01
3.920000e-11,8.977199e-01,9.392529e-01,8.977199e-01,9.392529e-01,7.745562e-01,7.745562e-01
3.930000e-11,8.977299e-01,9.391608e-01,8.977299e-01,9.391608e-01,7.745562e-01,7.745562e-01
3.940000e-11,8.977564e-01,9.390837e-01,8.977564e-01,9.390837e-01,7.745562e-01,7.745562e-01
3.950000e-11,8.977989e-01,9.390224e-01,8.977989e-01,9.390224e-01,7.745562e-01,7.745562e-01
3.960000e-11,8.978568e-01,9.389775e-01,8.978568e-01,9.389775e-01,7.745562e-01,7.745562e-01
3.970000e-11,8.979295e-01,9.389496e-01,8.979295e-01,9.389496e-01,7.745562e-01,7.745562e-01
3.980000e-11,8.980160e-01,9.389388e-01,8.980160e-01,9.389388e-01,7.745562e-01,7.745562e-01
3.990000e-11,8.981153e-01,9.389454e-01,8.981153e-01,9.389454e-01,7.745562e-01,7.745562e-01
4.000000e-11,8.982263e-01,9.389691e-01,8.982263e-01,9.389691e-01,7.745562e-01,7.745562e-01
4.010000e-11,8.983475e-01,9.390097e-01,8.983475e-01,9.390097e-01,7.745562e-01,7.745562e-01
4.020000e-11,8.984776e-01,9.390666e-01,8.984776e-01,9.390666e-01,7.745562e-01,7.745562e-01
4.030000e-11,8.986150e-01,9.391390e-01,8.986150e-01,9.391390e-01,7.745562e-01,7.745562e-01
4.040000e-11,8.987581e-01,9.392260e-01,8.987581e-01,9.392260e-01,7.745562e-01,7.745562e-01
4.050000e-11,8.989051e-01,9.393263e-01,8.989051e-01,9.393263e-01,7.745562e-01,7.745562e-01
4.060000e-11,8.990542e-01,9.394387e-01,8.990542e-01,9.394387e-01,7.745562e-01,7.745562e-01
4.070000e-11,8.992035e-01,9.395615e-01,8.992035e-01,9.395615e-01,7.745562e-01,7.745562e-01
4.080000e-11,8.993511e-01,9.396932e-01,8.993511e-01,9.396932e-01,7.745562e-01,7.745562e-01
4.090000e-11,8.994952e-01,9.398318e-01,8.994952e-01,9.398318e-01,7.745562e-01,7.745562e-01
4.100000e-11,8.996339e-01,9.399754e-01,8.996339e-01,9.399754e-01,7.745562e-01,7.745562e-01
4.110000e-11,8.997655e-01,9.401222e-01,8.997655e-01,9.401222e-01,7.745562e-01,7.745562e-01
4.120000e-11,8.998883e-01,9.402701e-01,8.998883e-01,9.402701e-01,7.745562e-01,7.745562e-01
4.130000e-11,9.000007e-01,9.404172e-01,9.000007e-01,9.404172e-01,7.745562e-01,7.745562e-01
4.140000e-11,9.001012e-01,9.405613e-01,9.001012e-01,9.405613e-01,7.745562e-01,7.745562e-01
4.150000e-11,9.001887e-01,9.407007e-01,9.001887e-01,9.407007e-01,7.745562e-01,7.745562e-01
4.160000e-11,9.002621e-01,9.408335e-01,9.002621e-01,9.408335e-01,7.745562e-01,7.745562e-01
4.170000e-11,9.003206e-01,9.409581e-01,9.003206e-01,9.409581e-01,7.745562e-01,7.745562e-01
4.180000e-11,9.003635e-01,9.410730e-01,9.003635e-01,9.410730e-01,7.745562e-01,7.745562e-01
4.190000e-11,9.003905e-01,9.411767e-01,9.003905e-01,9.411767e-01,7.745562e-01,7.745562e-01
4.200000e-11,9.004014e-01,9.412681e-01,9.004014e-01,9.412681e-01,7.745562e-01,7.745562e-01
4.210000e-11,9.003962e-01,9.413463e-01,9.003962e-01,9.413463e-01,7.745562e-01,7.745562e-01
4.220000e-11,9.003755e-01,9.414105e-01,9.003755e-01,9.414105e-01,7.745562e-01,7.745562e-01
4.230000e-11,9.003396e-01,9.414602e-01,9.003396e-01,9.414602e-01,7.745562e-01,7.745562e-01
4.240000e-11,9.002894e-01,9.414950e-01,9.002894e-01,9.414950e-01,7.745562e-01,7.745562e-01
4.250000e-11,9.002259e-01,9.415150e-01,9.002259e-01,9.415150e-01,7.745562e-01,7.745562e-01
4.260000e-11,9.001501e-01,9.415203e-01,9.001501e-01,9.415203e-01,7.745562e-01,7.745562e-01
4.270000e-11,9.000634e-01,9.415111e-01,9.000634e-01,9.415111e-01,7.745562e-01,7.745562e-01
4.280000e-11,8.999673e-01,9.414881e-01,8.999673e-01,9.414881e-01,7.745562e-01,7.745562e-01
4.290000e-11,8.998631e-01,9.414518e-01,8.998631e-01,9.414518e-01,7.745562e-01,7.745562e-01
4.300000e-11,8.997526e-01,9.414031e-01,8.997526e-01,9.414031e-01,7.745562e-01,7.745562e-01
4.310000e-11,8.996374e-01,9.413431e-01,8.996374e-01,9.413431e-01,7.745562e-01,7.745562e-01
4.320000e-11,8.995190e-01,9.412727e-01,8.995190e-01,9.412727e-01,7.745562e-01,7.745562e-01
4.330000e-11,8.993992e-01,9.411931e-01,8.993992e-01,9.411931e-01,7.745562e-01,7.745562e-01
4.340000e-11,8.992795e-01,9.411057e-01,8.992795e-01,9.411057e-01,7.745562e-01,7.745562e-01
4.350000e-11,8.991614e-01,9.410116e-01,8.991614e-01,9.410116e-01,7.745562e-01,7.745562e-01
4.360000e-11,8.990465e-01,9.409121e-01,8.990465e-01,9.409121e-01,7.745562e-01,7.745562e-01
4.370000e-11,8.989360e-01,9.408087e-01,8.989360e-01,9.408087e-01,7.745562e-01,7.745562e-01
4.380000e-11,8.988313e-01,9.407025e-01,8.988313e-01,9.407025e-01,7.745562e-01,7.745562e-01
4.390000e-11,8.987334e-01,9.405948e-01,8.987334e-01,9.405948e-01,7.745562e-01,7.745562e-01
4.400000e-11,8.986433e-01,9.404870e-01,8.986433e-01,9.404870e-01,7.745562e-01,7.745562e-01
4.410000e-11,8.985618e-01,9.403802e-01,8.985618e-01,9.403802e-01,7.745562e-01,7.745562e-01
4.420000e-11,8.984897e-01,9.402756e-01,8.984897e-01,9.402756e-01,7.745562e-01,7.745562e-01
4.430000e-11,8.984275e-01,9.401742e-01,8.984275e-01,9.401742e-01,7.745562e-01,7.745562e-01
4.440000e-11,8.983756e-01,9.400771e-01,8.983756e-01,9.400771e-01,7.745562e-01,7.745562e-01
4.450000e-11,8.983344e-01,9.399851e-01,8.983344e-01,9.399851e-01,7.745562e-01,7.745562e-01
4.460000e-11,8.983039e-01,9.398992e-01,8.983039e-01,9.398992e-01,7.745562e-01,7.745562e-01
4.470000e-11,8.982843e-01,9.398200e-01,8.982843e-01,9.398200e-01,7.745562e-01,7.745562e-01
4.480000e-11,8.982753e-01,9.397484e-01,8.982753e-01,9.397484e-01,7.745562e-01,7.745562e-01
4.490000e-11,8.982769e-01,9.396849e-01,8.982769e-01,9.396849e-01,7.745562e-01,7.745562e-01
4.500000e-11,8.982887e-01,9.396300e-01,8.982887e-01,9.396300e-01,7.745562e-01,7.745562e-01
4.510000e-11,8.983103e-01,9.395842e-01,8.983103e-01,9.395842e-01,7.745562e-01,7.745562e-01
4.520000e-11,8.983414e-01,9.395478e-01,8.983414e-01,9.395478e-01,7.745562e-01,7.745562e-01
4.530000e-11,8.983812e-01,9.395210e-01,8.983812e-01,9.395210e-01,7.745562e-01,7.745562e-01
4.540000e-11,8.984292e-01,9.395039e-01,8.984292e-01,9.395039e-01,7.745562e-01,7.745562e-01
4.550000e-11,8.984848e-01,9.394968e-01,8.984848e-01,9.394968e-01,7.745562e-01,7.745562e-01
4.560000e-11,8.985471e-01,9.394994e-01,8.985471e-01,9.394994e-01,7.745562e-01,7.745562e-01
4.570000e-11,8.986155e-01,9.395116e-01,8.986155e-01,9.395116e-01,7.745562e-01,7.745562e-01
4.580000e-11,8.986890e-01,9.395334e-01,8.986890e-01,9.395334e-01,7.745562e-01,7.745562e-01
4.590000e-11,8.987668e-01,9.395642e-01,8.987668e-01,9.395642e-01,7.745562e-01,7.745562e-01
4.600000e-11,8.988480e-01,9.396036e-01,8.988480e-01,9.396036e-01,7.745562e-01,7.745562e-01
4.610000e-11,8.989317e-01,9.396513e-01,8.989317e-01,9.396513e-01,7.745562e-01,7.745562e-01
4.620000e-11,8.990169e-01,9.397065e-01,8.990169e-01,9.397065e-01,7.745562e-01,7.745562e-01
4.630000e-11,8.991027e-01,9.397685e-01,8.991027e-01,9.397685e-01,7.745562e-01,7.745562e-01
4.640000e-11,8.991882e-01,9.398367e-01,8.991882e-01,9.398367e-01,7.745562e-01,7.745562e-01
4.650000e-11,8.992723e-01,9.399101e-01,8.992723e-01,9.399101e-01,7.745562e-01,7.745562e-01
4.660000e-11,8.993543e-01,9.399879e-01,8.993543e-01,9.399879e-01,7.745562e-01,7.745562e-01
4.670000e-11,8.994331e-01,9.400691e-01,8.994331e-01,9.400691e-01,7.745562e-01,7.745562e-01
4.680000e-11,8.995079e-01,9.401527e-01,8.995079e-01,9.401527e-01,7.745562e-01,7.745562e-01
4.690000e-11,8.995779e-01,9.402377e-01,8.995779e-01,9.402377e-01,7.745562e-01,7.745562e-01
4.700000e-11,8.996424e-01,9.403232e-01,8.996424e-01,9.403232e-01,7.745562e-01,7.745562e-01
4.710000e-11,8.997006e-01,9.404079e-01,8.997006e-01,9.404079e-01,7.745562e-01,7.745562e-01
4.720000e-11,8.997519e-01,9.404911e-01,8.997519e-01,9.404911e-01,7.745562e-01,7.745562e-01
4.730000e-11,8.997958e-01,9.405715e-01,8.997958e-01,9.405715e-01,7.745562e-01,7.745562e-01
4.740000e-11,8.998319e-01,9.406484e-01,8.998319e-01,9.406484e-01,7.745562e-01,7.745562e-01
4.750000e-11,8.998597e-01,9.407209e-01,8.998597e-01,9.407209e-01,7.745562e-01,7.745562e-01
4.760000e-11,8.998791e-01,9.407880e-01,8.998791e-01,9.407880e-01,7.745562e-01,7.745562e-01
4.770000e-11,8.998899e-01,9.408491e-01,8.998899e-01,9.408491e-01,7.745562e-01,7.745562e-01
4.780000e-11,8.998922e-01,9.409035e-01,8.998922e-01,9.409035e-01,7.745562e-01,7.745562e-01
4.790000e-11,8.998859e-01,9.409507e-01,8.998859e-01,9.409507e-01,7.745562e-01,7.745562e-01
4.800000e-11,8.998713e-01,9.409903e-01,8.998713e-01,9.409903e-01,7.745562e-01,7.745562e-01
4.810000e-11,8.998488e-01,9.410218e-01,8.998488e-01,9.410218e-01,7.745562e-01,7.745562e-01
4.820000e-11,8.998186e-01,9.410451e-01,8.998186e-01,9.410451e-01,7.745562e-01,7.745562e-01
4.830000e-11,8.997814e-01,9.410600e-01,8.997814e-01,9.410600e-01,7.745562e-01,7.745562e-01
4.840000e-11,8.997377e-01,9.410665e-01,8.997377e-01,9.410665e-01,7.745562e-01,7.745562e-01
4.850000e-11,8.996882e-01,9.410648e-01,8.996882e-01,9.410648e-01,7.745562e-01,7.745562e-01
4.860000e-11,8.996336e-01,9.410551e-01,8.996336e-01,9.410551e-01,7.745562e-01,7.745562e-01
4.870000e-11,8.995746e-01,9.410376e-01,8.995746e-01,9.410376e-01,7.745562e-01,7.745562e-01
4.880000e-11,8.995122e-01,9.410127e-01,8.995122e-01,9.410127e-01,7.745562e-01,7.745562e-01
4.890000e-11,8.994471e-01,9.409809e-01,8.994471e-01,9.409809e-01,7.745562e-01,7.745562e-01
4.900000e-11,8.993803e-01,9.409428e-01,8.993803e-01,9.409428e-01,7.745562e-01,7.745562e-01
4.910000e-11,8.993125e-01,9.408989e-01,8.993125e-01,9.408989e-01,7.745562e-01,7.745562e-01
4.920000e-11,8.992446e-01,9.408500e-01,8.992446e-01,9.408500e-01,7.745562e-01,7.745562e-01
