time,P(BJ2|XBQ1) [F4_0000_R12_T100],P(BJ2|XBQ1) [F4_0100_R12_T100],P(BJ2|XBQ1) [F4_0001_R12_T100],P(BJ2|XBQ1) [F4_1111_R12_T100],P(B02|XJTL1_6) [F4_1111_R12_T100]
1.601000e-10,8.979966e-01,7.187378e+00,1.976112e+01,2.603494e+01,2.590730e+01
1.602000e-10,8.979824e-01,7.187008e+00,1.976090e+01,2.603476e+01,2.590730e+01
1.603000e-10,8.979733e-01,7.186620e+00,1.976066e+01,2.603446e+01,2.590730e+01
1.604000e-10,8.979684e-01,7.186238e+00,1.976039e+01,2.603407e+01,2.590730e+01
1.605000e-10,8.979664e-01,7.185885e+00,1.976013e+01,2.603362e+01,2.590730e+01
1.606000e-10,8.979665e-01,7.185583e+00,1.975987e+01,2.603313e+01,2.590730e+01
1.607000e-10,8.979677e-01,7.185350e+00,1.975964e+01,2.603265e+01,2.590729e+01
1.608000e-10,8.979696e-01,7.185197e+00,1.975945e+01,2.603221e+01,2.590729e+01
1.609000e-10,8.979722e-01,7.185131e+00,1.975929e+01,2.603183e+01,2.590729e+01
1.610000e-10,8.979756e-01,7.185152e+00,1.975918e+01,2.603155e+01,2.590729e+01
1.611000e-10,8.979805e-01,7.185254e+00,1.975912e+01,2.603137e+01,2.590729e+01
1.612000e-10,8.979876e-01,7.185424e+00,1.975910e+01,2.603131e+01,2.590729e+01
1.613000e-10,8.979979e-01,7.185645e+00,1.975911e+01,2.603135e+01,2.590729e+01
1.614000e-10,8.980123e-01,7.185898e+00,1.975914e+01,2.603150e+01,2.590729e+01
1.615000e-10,8.980315e-01,7.186159e+00,1.975918e+01,2.603173e+01,2.590730e+01
1.616000e-10,8.980561e-01,7.186408e+00,1.975922e+01,2.603201e+01,2.590730e+01
1.617000e-10,8.980863e-01,7.186623e+00,1.975924e+01,2.603232e+01,2.590730e+01
1.618000e-10,8.981221e-01,7.186788e+00,1.975924e+01,2.603264e+01,2.590730e+01
1.619000e-10,8.981629e-01,7.186890e+00,1.975920e+01,2.603292e+01,2.590730e+01
1.620000e-10,8.982078e-01,7.186922e+00,1.975912e+01,2.603316e+01,2.590730e+01
1.621000e-10,8.982556e-01,7.186882e+00,1.975900e+01,2.603333e+01,2.590730e+01
1.622000e-10,8.983046e-01,7.186774e+00,1.975883e+01,2.603342e+01,2.590730e+01
1.623000e-10,8.983530e-01,7.186609e+00,1.975862e+01,2.603343e+01,2.590730e+01
1.624000e-10,8.983989e-01,7.186400e+00,1.975839e+01,2.603337e+01,2.590730e+01
1.625000e-10,8.984402e-01,7.186163e+00,1.975813e+01,2.603325e+01,2.590730e+01
1.626000e-10,8.984749e-01,7.185916e+00,1.975787e+01,2.603307e+01,2.590730e+01
1.627000e-10,8.985012e-01,7.185679e+00,1.975763e+01,2.603287e+01,2.590730e+01
1.628000e-10,8.985176e-01,7.185467e+00,1.975740e+01,2.603267e+01,2.590730e+01
1.629000e-10,8.985229e-01,7.185295e+00,1.975722e+01,2.603248e+01,2.590730e+01
1.630000e-10,8.985167e-01,7.185170e+00,1.975708e+01,2.603232e+01,2.590730e+01
1.631000e-10,8.984990e-01,7.185100e+00,1.975700e+01,2.603221e+01,2.590730e+01
1.632000e-10,8.984705e-01,7.185083e+00,1.975697e+01,2.603216e+01,2.590730e+01
1.633000e-10,8.984326e-01,7.185116e+00,1.975699e+01,2.603217e+01,2.590730e+01
1.634000e-10,8.983872e-01,7.185190e+00,1.975706e+01,2.603224e+01,2.590730e+01
1.635000e-10,8.983370e-01,7.185293e+00,1.975716e+01,2.603235e+01,2.590730e+01
1.636000e-10,8.982850e-01,7.185412e+00,1.975728e+01,2.603251e+01,2.590730e+01
1.637000e-10,8.982344e-01,7.185532e+00,1.975741e+01,2.603269e+01,2.590730e+01
1.638000e-10,8.981886e-01,7.185640e+00,1.975754e+01,2.603288e+01,2.590730e+01
1.639000e-10,8.981507e-01,7.185722e+00,1.975764e+01,2.603306e+01,2.590730e+01
1.640000e-10,8.981235e-01,7.185769e+00,1.975770e+01,2.603321e+01,2.590730e+01
1.641000e-10,8.981091e-01,7.185774e+00,1.975771e+01,2.603331e+01,2.590730e+01
1.642000e-10,8.981091e-01,7.185736e+00,1.975767e+01,2.603336e+01,2.590730e+01
1.643000e-10,8.981237e-01,7.185654e+00,1.975757e+01,2.603334e+01,2.590730e+01
1.644000e-10,8.981525e-01,7.185535e+00,1.975741e+01,2.603325e+01,2.590730e+01
1.645000e-10,8.981943e-01,7.185386e+00,1.975721e+01,2.603309e+01,2.590730e+01
1.646000e-10,8.982466e-01,7.185220e+00,1.975697e+01,2.603287e+01,2.590730e+01
1.647000e-10,8.983067e-01,7.185048e+00,1.975670e+01,2.603261e+01,2.590730e+01
1.648000e-10,8.983713e-01,7.184886e+00,1.975641e+01,2.603232e+01,2.590730e+01
1.649000e-10,8.984368e-01,7.184744e+00,1.975613e+01,2.603202e+01,2.590730e+01
1.650000e-10,8.984999e-01,7.184636e+00,1.975586e+01,2.603173e+01,2.590730e+01
1.651000e-10,8.985575e-01,7.184569e+00,1.975563e+01,2.603148e+01,2.590730e+01
1.652000e-10,8.986070e-01,7.184548e+00,1.975544e+01,2.603129e+01,2.590730e+01
1.653000e-10,8.986465e-01,7.184577e+00,1.975529e+01,2.603117e+01,2.590730e+01
1.654000e-10,8.986749e-01,7.184651e+00,1.975520e+01,2.603113e+01,2.590730e+01
1.655000e-10,8.986918e-01,7.184764e+00,1.975516e+01,2.603119e+01,2.590730e+01
1.656000e-10,8.986975e-01,7.184908e+00,1.975517e+01,2.603134e+01,2.590730e+01
1.657000e-10,8.986929e-01,7.185069e+00,1.975523e+01,2.603157e+01,2.590730e+01
1.658000e-10,8.986796e-01,7.185232e+00,1.975532e+01,2.603187e+01,2.590730e+01
1.659000e-10,8.986592e-01,7.185384e+00,1.975544e+01,2.603222e+01,2.590730e+01
1.660000e-10,8.986338e-01,7.185510e+00,1.975556e+01,2.603260e+01,2.590730e+01
1.661000e-10,8.986051e-01,7.185598e+00,1.975568e+01,2.603297e+01,2.590730e+01
1.662000e-10,8.985751e-01,7.185638e+00,1.975579e+01,2.603332e+01,2.590730e+01
1.663000e-10,8.985455e-01,7.185624e+00,1.975587e+01,2.603361e+01,2.590730e+01
1.664000e-10,8.985175e-01,7.185554e+00,1.975592e+01,2.603382e+01,2.590730e+01
1.665000e-10,8.984922e-01,7.185430e+00,1.975592e+01,2.603394e+01,2.590730e+01
1.666000e-10,8.984706e-01,7.185259e+00,1.975588e+01,2.603396e+01,2.590730e+01
1.667000e-10,8.984530e-01,7.185051e+00,1.975580e+01,2.603388e+01,2.590730e+01
1.668000e-10,8.984400e-01,7.184819e+00,1.975568e+01,2.603370e+01,2.590730e+01
1.669000e-10,8.984316e-01,7.184578e+00,1.975552e+01,2.603344e+01,2.590730e+01
1.670000e-10,8.984279e-01,7.184344e+00,1.975534e+01,2.603311e+01,2.590730e+01
1.671000e-10,8.984287e-01,7.184133e+00,1.975514e+01,2.603274e+01,2.590730e+01
1.672000e-10,8.984340e-01,7.183957e+00,1.975494e+01,2.603236e+01,2.590730e+01
1.673000e-10,8.984435e-01,7.183828e+00,1.975475e+01,2.603198e+01,2.590730e+01
1.674000e-10,8.984568e-01,7.183755e+00,1.975457e+01,2.603165e+01,2.590730e+01
1.675000e-10,8.984737e-01,7.183739e+00,1.975442e+01,2.603137e+01,2.590730e+01
1.676000e-10,8.984937e-01,7.183782e+00,1.975431e+01,2.603117e+01,2.590730e+01
1.677000e-10,8.985164e-01,7.183877e+00,1.975422e+01,2.603105e+01,2.590730e+01
1.678000e-10,8.985412e-01,7.184016e+00,1.975418e+01,2.603103e+01,2.590730e+01
1.679000e-10,8.985678e-01,7.184187e+00,1.975416e+01,2.603109e+01,2.590730e+01
1.680000e-10,8.985955e-01,7.184377e+00,1.975418e+01,2.603124e+01,2.590730e+01
1.681000e-10,8.986237e-01,7.184570e+00,1.975421e+01,2.603145e+01,2.590730e+01
1.682000e-10,8.986521e-01,7.184751e+00,1.975426e+01,2.603171e+01,2.590730e+01
1.683000e-10,8.986799e-01,7.184907e+00,1.975431e+01,2.603200e+01,2.590730e+01
1.684000e-10,8.987066e-01,7.185026e+00,1.975435e+01,2.603229e+01,2.590730e+01
1.685000e-10,8.987317e-01,7.185100e+00,1.975438e+01,2.603257e+01,2.590730e+01
1.686000e-10,8.987544e-01,7.185123e+00,1.975438e+01,2.603282e+01,2.590730e+01
1.687000e-10,8.987742e-01,7.185095e+00,1.975436e+01,2.603302e+01,2.590730e+01
1.688000e-10,8.987903e-01,7.185018e+00,1.975431e+01,2.603317e+01,2.590730e+01
1.689000e-10,8.988023e-01,7.184897e+00,1.975424e+01,2.603324e+01,2.590730e+01
1.690000e-10,8.988094e-01,7.184743e+00,1.975414e+01,2.603325e+01,2.590730e+01
1.691000e-10,8.988112e-01,7.184567e+00,1.975403e+01,2.603320e+01,2.590730e+01
1.692000e-10,8.988074e-01,7.184379e+00,1.975390e+01,2.603309e+01,2.590730e+01
1.693000e-10,8.987979e-01,7.184194e+00,1.975378e+01,2.603294e+01,2.590730e+01
1.694000e-10,8.987829e-01,7.184023e+00,1.975365e+01,2.603275e+01,2.590730e+01
1.695000e-10,8.987627e-01,7.183876e+00,1.975355e+01,2.603255e+01,2.590730e+01
1.696000e-10,8.987381e-01,7.183761e+00,1.975346e+01,2.603235e+01,2.590730e+01
1.697000e-10,8.987103e-01,7.183683e+00,1.975339e+01,2.603217e+01,2.590730e+01
1.698000e-10,8.986806e-01,7.183644e+00,1.975335e+01,2.603202e+01,2.590730e+01
1.699000e-10,8.986506e-01,7.183645e+00,1.975334e+01,2.603190e+01,2.590730e+01
1.700000e-10,8.986222e-01,7.183680e+00,1.975335e+01,2.603184e+01,2.590730e+01
1.701000e-10,8.985970e-01,7.183744e+00,1.975338e+01,2.603181e+01,2.590730e+01
1.702000e-10,8.985769e-01,7.183829e+00,1.975343e+01,2.603184e+01,2.590730e+01
1.703000e-10,8.985632e-01,7.183926e+00,1.975348e+01,2.603190e+01,2.590730e+01
1.704000e-10,8.985573e-01,7.184024e+00,1.975353e+01,2.603200e+01,2.590730e+01
1.705000e-10,8.985598e-01,7.184115e+00,1.975357e+01,2.603212e+01,2.590730e+01
1.706000e-10,8.985711e-01,7.184190e+00,1.975359e+01,2.603224e+01,2.590730e+01
1.707000e-10,8.985907e-01,7.184244e+00,1.975359e+01,2.603235e+01,2.590730e+01
1.708000e-10,8.986179e-01,7.184271e+00,1.975357e+01,2.603245e+01,2.590730e+01
1.709000e-10,8.986514e-01,7.184269e+00,1.975352e+01,2.603251e+01,2.590730e+01
1.710000e-10,8.986896e-01,7.184240e+00,1.975344e+01,2.603254e+01,2.590730e+01
1.711000e-10,8.987305e-01,7.184186e+00,1.975333e+01,2.603252e+01,2.590730e+01
1.712000e-10,8.987721e-01,7.184113e+00,1.975320e+01,2.603247e+01,2.590730e+01
1.713000e-10,8.988122e-01,7.184028e+00,1.975306e+01,2.603238e+01,2.590730e+01
1.714000e-10,8.988491e-01,7.183937e+00,1.975291e+01,2.603226e+01,2.590730e+01
1.715000e-10,8.988810e-01,7.183850e+00,1.975275e+01,2.603213e+01,2.590730e+01
1.716000e-10,8.989066e-01,7.183773e+00,1.975261e+01,2.603199e+01,2.590730e+01
1.717000e-10,8.989251e-01,7.183713e+00,1.975248e+01,2.603187e+01,2.590730e+01
1.718000e-10,8.989361e-01,7.183675e+00,1.975238e+01,2.603176e+01,2.590730e+01
1.719000e-10,8.989395e-01,7.183662e+00,1.975230e+01,2.603170e+01,2.590730e+01
1.720000e-10,8.989358e-01,7.183672e+00,1.975225e+01,2.603167e+01,2.590730e+01
1.721000e-10,8.989258e-01,7.183705e+00,1.975224e+01,2.603169e+01,2.590730e+01
1.722000e-10,8.989104e-01,7.183756e+00,1.975226e+01,2.603177e+01,2.590730e+01
1.723000e-10,8.988908e-01,7.183819e+00,1.975230e+01,2.603188e+01,2.590730e+01
1.724000e-10,8.988684e-01,7.183887e+00,1.975237e+01,2.603203e+01,2.590730e+01
1.725000e-10,8.988444e-01,7.183953e+00,1.975245e+01,2.603220e+01,2.590730e+01
1.726000e-10,8.988202e-01,7.184007e+00,1.975254e+01,2.603239e+01,2.590730e+01
1.727000e-10,8.987970e-01,7.184045e+00,1.975262e+01,2.603257e+01,2.590730e+01
1.728000e-10,8.987757e-01,7.184059e+00,1.975270e+01,2.603273e+01,2.590730e+01
1.729000e-10,8.987573e-01,7.184048e+00,1.975276e+01,2.603286e+01,2.590730e+01
1.730000e-10,8.987424e-01,7.184009e+00,1.975280e+01,2.603295e+01,2.590730e+01
1.731000e-10,8.987316e-01,7.183944e+00,1.975280e+01,2.603298e+01,2.590730e+01
1.732000e-10,8.987250e-01,7.183855e+00,1.975278e+01,2.603297e+01,2.590730e+01
1.733000e-10,8.987229e-01,7.183750e+00,1.975273e+01,2.603289e+01,2.590730e+01
1.734000e-10,8.987251e-01,7.183633e+00,1.975264e+01,2.603277e+01,2.590730e+01
1.735000e-10,8.987314e-01,7.183514e+00,1.975254e+01,2.603260e+01,2.590730e+01
1.736000e-10,8.987415e-01,7.183400e+00,1.975241e+01,2.603240e+01,2.590730e+01
1.737000e-10,8.987548e-01,7.183301e+00,1.975228e+01,2.603218e+01,2.590730e+01
1.738000e-10,8.987708e-01,7.183222e+00,1.975213e+01,2.603196e+01,2.590730e+01
1.739000e-10,8.987888e-01,7.183170e+00,1.975200e+01,2.603175e+01,2.590730e+01
1.740000e-10,8.988082e-01,7.183148e+00,1.975187e+01,2.603156e+01,2.590730e+01
1.741000e-10,8.988284e-01,7.183158e+00,1.975177e+01,2.603141e+01,2.590730e+01
1.742000e-10,8.988487e-01,7.183199e+00,1.975168e+01,2.603131e+01,2.590730e+01
1.743000e-10,8.988687e-01,7.183267e+00,1.975162e+01,2.603127e+01,2.590730e+01
1.744000e-10,8.988879e-01,7.183358e+00,1.975159e+01,2.603128e+01,2.590730e+01
1.745000e-10,8.989059e-01,7.183464e+00,1.975158e+01,2.603134e+01,2.590730e+01
1.746000e-10,8.989224e-01,7.183577e+00,1.975159e+01,2.603146e+01,2.590730e+01
1.747000e-10,8.989372e-01,7.183690e+00,1.975163e+01,2.603162e+01,2.590730e+01
1.748000e-10,8.989501e-01,7.183792e+00,1.975167e+01,2.603181e+01,2.590730e+01
1.749000e-10,8.989610e-01,7.183877e+00,1.975172e+01,2.603202e+01,2.590730e+01
1.750000e-10,8.989696e-01,7.183937e+00,1.975177e+01,2.603224e+01,2.590730e+01
1.751000e-10,8.989757e-01,7.183969e+00,1.975181e+01,2.603244e+01,2.590730e+01
1.752000e-10,8.989792e-01,7.183969e+00,1.975185e+01,2.603262e+01,2.590730e+01
1.753000e-10,8.989799e-01,7.183938e+00,1.975187e+01,2.603277e+01,2.590730e+01
1.754000e-10,8.989776e-01,7.183876e+00,1.975187e+01,2.603287e+01,2.590730e+01
1.755000e-10,8.989722e-01,7.183788e+00,1.975185e+01,2.603292e+01,2.590730e+01
1.756000e-10,8.989638e-01,7.183679e+00,1.975182e+01,2.603292e+01,2.590730e+01
1.757000e-10,8.989524e-01,7.183556e+00,1.975178e+01,2.603287e+01,2.590730e+01
1.758000e-10,8.989383e-01,7.183428e+00,1.975172e+01,2.603278e+01,2.590730e+01
1.759000e-10,8.989219e-01,7.183302e+00,1.975165e+01,2.603264e+01,2.590730e+01
1.760000e-10,8.989039e-01,7.183186e+00,1.975158e+01,2.603248e+01,2.590730e+01
1.761000e-10,8.988851e-01,7.183087e+00,1.975150e+01,2.603231e+01,2.590730e+01
1.762000e-10,8.988665e-01,7.183011e+00,1.975144e+01,2.603213e+01,2.590730e+01
1.763000e-10,8.988490e-01,7.182960e+00,1.975138e+01,2.603196e+01,2.590730e+01
1.764000e-10,8.988338e-01,7.182938e+00,1.975133e+01,2.603182e+01,2.590730e+01
1.765000e-10,8.988218e-01,7.182943e+00,1.975130e+01,2.603170e+01,2.590730e+01
1.766000e-10,8.988141e-01,7.182975e+00,1.975127e+01,2.603163e+01,2.590730e+01
1.767000e-10,8.988113e-01,7.183028e+00,1.975126e+01,2.603159e+01,2.590730e+01
1.768000e-10,8.988138e-01,7.183097e+00,1.975126e+01,2.603159e+01,2.590730e+01
1.769000e-10,8.988219e-01,7.183177e+00,1.975127e+01,2.603163e+01,2.590730e+01
1.770000e-10,8.988354e-01,7.183261e+00,1.975128e+01,2.603170e+01,2.590730e+01
1.771000e-10,8.988538e-01,7.183341e+00,1.975130e+01,2.603179e+01,2.590730e+01
1.772000e-10,8.988764e-01,7.183412e+00,1.975131e+01,2.603189e+01,2.590730e+01
1.773000e-10,8.989021e-01,7.183469e+00,1.975131e+01,2.603200e+01,2.590730e+01
1.774000e-10,8.989296e-01,7.183508e+00,1.975130e+01,2.603210e+01,2.590730e+01
1.775000e-10,8.989577e-01,7.183527e+00,1.975128e+01,2.603219e+01,2.590730e+01
1.776000e-10,8.989850e-01,7.183525e+00,1.975125e+01,2.603226e+01,2.590730e+01
1.777000e-10,8.990102e-01,7.183503e+00,1.975121e+01,2.603230e+01,2.590730e+01
1.778000e-10,8.990321e-01,7.183465e+00,1.975115e+01,2.603231e+01,2.590730e+01
1.779000e-10,8.990498e-01,7.183413e+00,1.975109e+01,2.603231e+01,2.590730e+01
1.780000e-10,8.990625e-01,7.183353e+00,1.975103e+01,2.603228e+01,2.590730e+01
1.781000e-10,8.990699e-01,7.183290e+00,1.975096e+01,2.603223e+01,2.590730e+01
1.782000e-10,8.990717e-01,7.183229e+00,1.975089e+01,2.603217e+01,2.590730e+01
1.783000e-10,8.990682e-01,7.183173e+00,1.975083e+01,2.603211e+01,2.590730e+01
1.784000e-10,8.990597e-01,7.183127e+00,1.975078e+01,2.603206e+01,2.590730e+01
1.785000e-10,8.990469e-01,7.183093e+00,1.975075e+01,2.603201e+01,2.590730e+01
1.786000e-10,8.990307e-01,7.183073e+00,1.975073e+01,2.603198e+01,2.590730e+01
1.787000e-10,8.990121e-01,7.183066e+00,1.975072e+01,2.603197e+01,2.590730e+01
1.788000e-10,8.989920e-01,7.183071e+00,1.975074e+01,2.603197e+01,2.590730e+01
1.789000e-10,8.989717e-01,7.183086e+00,1.975076e+01,2.603199e+01,2.590730e+01
1.790000e-10,8.989521e-01,7.183107e+00,1.975080e+01,2.603203e+01,2.590730e+01
1.791000e-10,8.989343e-01,7.183131e+00,1.975084e+01,2.603209e+01,2.590730e+01
1.792000e-10,8.989190e-01,7.183154e+00,1.975088e+01,2.603214e+01,2.590730e+01
1.793000e-10,8.989070e-01,7.183173e+00,1.975093e+01,2.603220e+01,2.590730e+01
1.794000e-10,8.988987e-01,7.183185e+00,1.975096e+01,2.603226e+01,2.590730e+01
1.795000e-10,8.988945e-01,7.183186e+00,1.975099e+01,2.603230e+01,2.590730e+01
1.796000e-10,8.988944e-01,7.183178e+00,1.975100e+01,2.603233e+01,2.590730e+01
1.797000e-10,8.988983e-01,7.183158e+00,1.975099e+01,2.603233e+01,2.590730e+01
1.798000e-10,8.989059e-01,7.183129e+00,1.975097e+01,2.603232e+01,2.590730e+01
1.799000e-10,8.989167e-01,7.183092e+00,1.975093e+01,2.603228e+01,2.590730e+01
1.800000e-10,8.989301e-01,7.183050e+00,1.975087e+01,2.603222e+01,2.590730e+01
1.801000e-10,8.989454e-01,7.183006e+00,1.975080e+01,2.603214e+01,2.590730e+01
1.802000e-10,8.989619e-01,7.182964e+00,1.975073e+01,2.603204e+01,2.590730e+01
1.803000e-10,8.989788e-01,7.182929e+00,1.975064e+01,2.603194e+01,2.590730e+01
1.804000e-10,8.989954e-01,7.182902e+00,1.975056e+01,2.603184e+01,2.590730e+01
1.805000e-10,8.990111e-01,7.182886e+00,1.975048e+01,2.603175e+01,2.590730e+01
1.806000e-10,8.990254e-01,7.182883e+00,1.975041e+01,2.603168e+01,2.590730e+01
1.807000e-10,8.990381e-01,7.182894e+00,1.975035e+01,2.603162e+01,2.590730e+01
1.808000e-10,8.990487e-01,7.182919e+00,1.975030e+01,2.603159e+01,2.590730e+01
1.809000e-10,8.990573e-01,7.182954e+00,1.975027e+01,2.603159e+01,2.590730e+01
1.810000e-10,8.990638e-01,7.182999e+00,1.975026e+01,2.603162e+01,2.590730e+01
1.811000e-10,8.990684e-01,7.183049e+00,1.975026e+01,2.603168e+01,2.590730e+01
1.812000e-10,8.990711e-01,7.183101e+00,1.975028e+01,2.603176e+01,2.590730e+01
1.813000e-10,8.990721e-01,7.183150e+00,1.975030e+01,2.603187e+01,2.590730e+01
1.814000e-10,8.990716e-01,7.183192e+00,1.975034e+01,2.603199e+01,2.590730e+01
1.815000e-10,8.990697e-01,7.183224e+00,1.975038e+01,2.603212e+01,2.590730e+01
1.816000e-10,8.990665e-01,7.183242e+00,1.975042e+01,2.603224e+01,2.590730e+01
1.817000e-10,8.990620e-01,7.183244e+00,1.975046e+01,2.603235e+01,2.590730e+01
1.818000e-10,8.990565e-01,7.183229e+00,1.975049e+01,2.603245e+01,2.590730e+01
1.819000e-10,8.990498e-01,7.183197e+00,1.975052e+01,2.603251e+01,2.590730e+01
1.820000e-10,8.990421e-01,7.183150e+00,1.975053e+01,2.603255e+01,2.590730e+01
1.821000e-10,8.990334e-01,7.183091e+00,1.975053e+01,2.603255e+01,2.590730e+01
1.822000e-10,8.990240e-01,7.183022e+00,1.975051e+01,2.603252e+01,2.590730e+01
1.823000e-10,8.990142e-01,7.182948e+00,1.975049e+01,2.603246e+01,2.590730e+01
1.824000e-10,8.990042e-01,7.182874e+00,1.975045e+01,2.603238e+01,2.590730e+01
1.825000e-10,8.989944e-01,7.182804e+00,1.975041e+01,2.603227e+01,2.590730e+01
1.826000e-10,8.989854e-01,7.182742e+00,1.975036e+01,2.603215e+01,2.590730e+01
1.827000e-10,8.989777e-01,7.182693e+00,1.975031e+01,2.603203e+01,2.590730e+01
1.828000e-10,8.989717e-01,7.182658e+00,1.975025e+01,2.603191e+01,2.590730e+01
1.829000e-10,8.989680e-01,7.182641e+00,1.975020e+01,2.603180e+01,2.590730e+01
1.830000e-10,8.989669e-01,7.182642e+00,1.975016e+01,2.603171e+01,2.590730e+01
1.831000e-10,8.989688e-01,7.182659e+00,1.975012e+01,2.603164e+01,2.590730e+01
1.832000e-10,8.989738e-01,7.182692e+00,1.975010e+01,2.603160e+01,2.590730e+01
1.833000e-10,8.989819e-01,7.182737e+00,1.975008e+01,2.603159e+01,2.590730e+01
1.834000e-10,8.989929e-01,7.182791e+00,1.975007e+01,2.603160e+01,2.590730e+01
1.835000e-10,8.990065e-01,7.182850e+00,1.975006e+01,2.603164e+01,2.590730e+01
1.836000e-10,8.990220e-01,7.182909e+00,1.975007e+01,2.603170e+01,2.590730e+01
1.837000e-10,8.990390e-01,7.182965e+00,1.975007e+01,2.603178e+01,2.590730e+01
1.838000e-10,8.990566e-01,7.183013e+00,1.975008e+01,2.603187e+01,2.590730e+01
1.839000e-10,8.990741e-01,7.183051e+00,1.975009e+01,2.603196e+01,2.590730e+01
1.840000e-10,8.990906e-01,7.183076e+00,1.975009e+01,2.603204e+01,2.590730e+01
1.841000e-10,8.991054e-01,7.183086e+00,1.975010e+01,2.603212e+01,2.590730e+01
1.842000e-10,8.991177e-01,7.183082e+00,1.975009e+01,2.603218e+01,2.590730e+01
1.843000e-10,8.991270e-01,7.183065e+00,1.975008e+01,2.603223e+01,2.590730e+01
1.844000e-10,8.991329e-01,7.183035e+00,1.975007e+01,2.603226e+01,2.590730e+01
1.845000e-10,8.991350e-01,7.182996e+00,1.975005e+01,2.603227e+01,2.590730e+01
1.846000e-10,8.991334e-01,7.182950e+00,1.975002e+01,2.603227e+01,2.590730e+01
1.847000e-10,8.991281e-01,7.182901e+00,1.975000e+01,2.603225e+01,2.590730e+01
1.848000e-10,8.991194e-01,7.182851e+00,1.974997e+01,2.603221e+01,2.590730e+01
1.849000e-10,8.991079e-01,7.182805e+00,1.974995e+01,2.603217e+01,2.590730e+01
1.850000e-10,8.990942e-01,7.182763e+00,1.974993e+01,2.603212e+01,2.590730e+01
1.851000e-10,8.990790e-01,7.182730e+00,1.974991e+01,2.603207e+01,2.590730e+01
1.852000e-10,8.990631e-01,7.182705e+00,1.974990e+01,2.603203e+01,2.590730e+01
1.853000e-10,8.990474e-01,7.182689e+00,1.974990e+01,2.603199e+01,2.590730e+01
1.854000e-10,8.990327e-01,7.182683e+00,1.974990e+01,2.603196e+01,2.590730e+01
1.855000e-10,8.990198e-01,7.182685e+00,1.974990e+01,2.603194e+01,2.590730e+01
1.856000e-10,8.990093e-01,7.182693e+00,1.974991e+01,2.603193e+01,2.590730e+01
1.857000e-10,8.990019e-01,7.182707e+00,1.974992e+01,2.603193e+01,2.590730e+01
1.858000e-10,8.989978e-01,7.182724e+00,1.974994e+01,2.603194e+01,2.590730e+01
1.859000e-10,8.989972e-01,7.182742e+00,1.974995e+01,2.603195e+01,2.590730e+01
1.860000e-10,8.990002e-01,7.182759e+00,1.974995e+01,2.603197e+01,2.590730e+01
1.861000e-10,8.990065e-01,7.182774e+00,1.974996e+01,2.603199e+01,2.590730e+01
1.862000e-10,8.990158e-01,7.182784e+00,1.974995e+01,2.603200e+01,2.590730e+01
1.863000e-10,8.990274e-01,7.182790e+00,1.974994e+01,2.603201e+01,2.590730e+01
1.864000e-10,8.990408e-01,7.182791e+00,1.974992e+01,2.603202e+01,2.590730e+01
1.865000e-10,8.990552e-01,7.182787e+00,1.974990e+01,2.603201e+01,2.590730e+01
1.866000e-10,8.990700e-01,7.182779e+00,1.974987e+01,2.603199e+01,2.590730e+01
1.867000e-10,8.990844e-01,7.182769e+00,1.974983e+01,2.603197e+01,2.590730e+01
1.868000e-10,8.990978e-01,7.182758e+00,1.974979e+01,2.603195e+01,2.590730e+01
1.869000e-10,8.991096e-01,7.182747e+00,1.974975e+01,2.603191e+01,2.590730e+01
1.870000e-10,8.991194e-01,7.182737e+00,1.974971e+01,2.603188e+01,2.590730e+01
1.871000e-10,8.991270e-01,7.182730e+00,1.974967e+01,2.603186e+01,2.590730e+01
1.872000e-10,8.991323e-01,7.182728e+00,1.974964e+01,2.603184e+01,2.590730e+01
1.873000e-10,8.991352e-01,7.182729e+00,1.974961e+01,2.603183e+01,2.590730e+01
1.874000e-10,8.991359e-01,7.182735e+00,1.974959e+01,2.603183e+01,2.590730e+01
1.875000e-10,8.991345e-01,7.182745e+00,1.974958e+01,2.603184e+01,2.590730e+01
1.876000e-10,8.991315e-01,7.182757e+00,1.974958e+01,2.603187e+01,2.590730e+01
1.877000e-10,8.991271e-01,7.182771e+00,1.974959e+01,2.603191e+01,2.590730e+01
1.878000e-10,8.991217e-01,7.182785e+00,1.974961e+01,2.603196e+01,2.590730e+01
1.879000e-10,8.991156e-01,7.182797e+00,1.974963e+01,2.603201e+01,2.590730e+01
1.880000e-10,8.991091e-01,7.182806e+00,1.974965e+01,2.603207e+01,2.590730e+01
1.881000e-10,8.991024e-01,7.182809e+00,1.974968e+01,2.603212e+01,2.590730e+01
1.882000e-10,8.990958e-01,7.182807e+00,1.974970e+01,2.603217e+01,2.590730e+01
1.883000e-10,8.990894e-01,7.182797e+00,1.974973e+01,2.603221e+01,2.590730e+01
1.884000e-10,8.990833e-01,7.182781e+00,1.974975e+01,2.603224e+01,2.590730e+01
1.885000e-10,8.990777e-01,7.182758e+00,1.974976e+01,2.603225e+01,2.590730e+01
1.886000e-10,8.990727e-01,7.182730e+00,1.974976e+01,2.603225e+01,2.590730e+01
1.887000e-10,8.990683e-01,7.182697e+00,1.974976e+01,2.603222e+01,2.590730e+01
1.888000e-10,8.990646e-01,7.182662e+00,1.974974e+01,2.603219e+01,2.590730e+01
