time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.750000e-13,-8.286503e-02,-6.959068e-05,-3.701594e-06,9.186297e-02,6.980070e-05,2.806617e-06,7.378078e-02,5.145522e-05,3.347146e-06,-3.701594e-06,4.459348e-06,-8.623383e-06,1.014537e-05,1.876875e-05,2.115173e-06,2.338873e-06,0.000000e+00,3.701594e-06,4.459348e-05,4.459348e-06
9.875000e-13,-8.552344e-02,-7.041532e-05,-3.705039e-06,9.452975e-02,7.061992e-05,2.869185e-06,7.574723e-02,5.209288e-05,3.403166e-06,-3.705039e-06,4.524129e-06,-8.714222e-06,1.029515e-05,1.900937e-05,2.139997e-06,2.367858e-06,0.000000e+00,3.705039e-06,4.524129e-05,4.524129e-06
1.000000e-12,-8.821229e-02,-7.119398e-05,-3.708817e-06,9.722779e-02,7.144639e-05,2.930904e-06,7.773786e-02,5.272844e-05,3.459681e-06,-3.708817e-06,4.588808e-06,-8.804763e-06,1.044524e-05,1.925000e-05,2.165042e-06,2.396747e-06,0.000000e+00,3.708817e-06,4.588808e-05,4.588808e-06
1.012500e-12,-9.092983e-02,-7.192637e-05,-3.713009e-06,9.995551e-02,7.220790e-05,2.873579e-06,7.975138e-02,5.331455e-05,3.398809e-06,-3.713009e-06,4.653097e-06,-8.774706e-06,1.047529e-05,1.925000e-05,2.188118e-06,2.423389e-06,0.000000e+00,3.713009e-06,4.653097e-05,4.653097e-06
1.025000e-12,-9.367429e-02,-7.261211e-05,-3.717214e-06,1.027102e-01,7.288162e-05,2.818644e-06,8.178577e-02,5.383686e-05,3.341930e-06,-3.717214e-06,4.716548e-06,-8.744392e-06,1.050561e-05,1.925000e-05,2.208534e-06,2.447130e-06,0.000000e+00,3.717214e-06,4.716548e-05,4.716548e-06
1.037500e-12,-9.644390e-02,-7.325056e-05,-3.720814e-06,1.054886e-01,7.346165e-05,2.766935e-06,8.383864e-02,5.429224e-05,3.289636e-06,-3.720814e-06,4.778675e-06,-8.713859e-06,1.053614e-05,1.925000e-05,2.226111e-06,2.467829e-06,0.000000e+00,3.720814e-06,4.778675e-05,4.778675e-06
1.050000e-12,-9.923684e-02,-7.384072e-05,-3.723134e-06,1.082871e-01,7.394824e-05,2.719161e-06,8.590752e-02,5.468151e-05,3.242313e-06,-3.723134e-06,4.839013e-06,-8.683150e-06,1.056685e-05,1.925000e-05,2.240856e-06,2.485523e-06,0.000000e+00,3.723134e-06,4.839013e-05,4.839013e-06
1.062500e-12,-1.020512e-01,-7.438122e-05,-3.723521e-06,1.111025e-01,7.434409e-05,2.675936e-06,8.798999e-02,5.500695e-05,3.200235e-06,-3.723521e-06,4.897142e-06,-8.652308e-06,1.059769e-05,1.925000e-05,2.252851e-06,2.500316e-06,0.000000e+00,3.723521e-06,4.897142e-05,4.897142e-06
1.075000e-12,-1.048852e-01,-7.487031e-05,-3.721386e-06,1.139312e-01,7.465305e-05,2.637773e-06,9.008368e-02,5.527139e-05,3.163590e-06,-3.721386e-06,4.952701e-06,-8.621373e-06,1.062863e-05,1.925000e-05,2.262214e-06,2.512336e-06,0.000000e+00,3.721386e-06,4.952701e-05,4.952701e-06
1.087500e-12,-1.077366e-01,-7.530596e-05,-3.716234e-06,1.167702e-01,7.487965e-05,2.605071e-06,9.218634e-02,5.547796e-05,3.132502e-06,-3.716234e-06,5.005386e-06,-8.590386e-06,1.065961e-05,1.925000e-05,2.269080e-06,2.521726e-06,0.000000e+00,3.716234e-06,5.005386e-05,5.005386e-06
1.100000e-12,-1.106036e-01,-7.568589e-05,-3.707672e-06,1.196163e-01,7.502883e-05,2.578111e-06,9.429584e-02,5.562992e-05,3.107034e-06,-3.707672e-06,5.054949e-06,-8.559385e-06,1.069062e-05,1.925000e-05,2.273601e-06,2.528633e-06,0.000000e+00,3.707672e-06,5.054949e-05,5.054949e-06
1.112500e-12,-1.134838e-01,-7.600762e-05,-3.695425e-06,1.224668e-01,7.510579e-05,2.557046e-06,9.641017e-02,5.573059e-05,3.087196e-06,-3.695425e-06,5.101192e-06,-8.528404e-06,1.072160e-05,1.925000e-05,2.275933e-06,2.533209e-06,0.000000e+00,3.695425e-06,5.101192e-05,5.101192e-06
1.125000e-12,-1.163751e-01,-7.626859e-05,-3.679334e-06,1.253189e-01,7.511587e-05,2.541902e-06,9.852744e-02,5.578333e-05,3.072953e-06,-3.679334e-06,5.143966e-06,-8.497475e-06,1.075252e-05,1.925000e-05,2.276239e-06,2.535606e-06,0.000000e+00,3.679334e-06,5.143966e-05,5.143966e-06
1.137500e-12,-1.192751e-01,-7.646625e-05,-3.659369e-06,1.281704e-01,7.506443e-05,2.532579e-06,1.006459e-01,5.579149e-05,3.064229e-06,-3.659369e-06,5.183166e-06,-8.466628e-06,1.078337e-05,1.925000e-05,2.274680e-06,2.535977e-06,0.000000e+00,3.659369e-06,5.183166e-05,5.183166e-06
1.150000e-12,-1.221813e-01,-7.659807e-05,-3.635616e-06,1.310189e-01,7.495669e-05,2.528856e-06,1.027639e-01,5.575841e-05,3.060913e-06,-3.635616e-06,5.218727e-06,-8.435887e-06,1.081411e-05,1.925000e-05,2.271415e-06,2.534473e-06,0.000000e+00,3.635616e-06,5.218727e-05,5.218727e-06
1.162500e-12,-1.250912e-01,-7.666168e-05,-3.608281e-06,1.338623e-01,7.479767e-05,2.530397e-06,1.048800e-01,5.568736e-05,3.062864e-06,-3.608281e-06,5.250618e-06,-8.405275e-06,1.084473e-05,1.925000e-05,2.266596e-06,2.531244e-06,0.000000e+00,3.608281e-06,5.250618e-05,5.250618e-06
1.175000e-12,-1.280021e-01,-7.665494e-05,-3.577682e-06,1.366989e-01,7.459209e-05,2.536764e-06,1.069927e-01,5.558154e-05,3.069912e-06,-3.577682e-06,5.278842e-06,-8.374812e-06,1.087519e-05,1.925000e-05,2.260366e-06,2.526434e-06,0.000000e+00,3.577682e-06,5.278842e-05,5.278842e-06
1.187500e-12,-1.309115e-01,-7.657599e-05,-3.544234e-06,1.395269e-01,7.434423e-05,2.547427e-06,1.091009e-01,5.544409e-05,3.081868e-06,-3.544234e-06,5.303429e-06,-8.344517e-06,1.090548e-05,1.925000e-05,2.252855e-06,2.520186e-06,0.000000e+00,3.544234e-06,5.303429e-05,5.303429e-06
1.200000e-12,-1.338163e-01,-7.642330e-05,-3.508446e-06,1.423448e-01,7.405791e-05,2.561781e-06,1.112033e-01,5.527801e-05,3.098523e-06,-3.508446e-06,5.324434e-06,-8.314406e-06,1.093559e-05,1.925000e-05,2.244179e-06,2.512637e-06,0.000000e+00,3.508446e-06,5.324434e-05,5.324434e-06
1.212500e-12,-1.367140e-01,-7.619577e-05,-3.470898e-06,1.451512e-01,7.373640e-05,2.579161e-06,1.132990e-01,5.508620e-05,3.119652e-06,-3.470898e-06,5.341935e-06,-8.284495e-06,1.096551e-05,1.925000e-05,2.234436e-06,2.503918e-06,0.000000e+00,3.470898e-06,5.341935e-05,5.341935e-06
1.225000e-12,-1.396016e-01,-7.589273e-05,-3.432232e-06,1.479448e-01,7.338236e-05,2.598859e-06,1.153869e-01,5.487146e-05,3.145017e-06,-3.432232e-06,5.356028e-06,-8.254798e-06,1.099520e-05,1.925000e-05,2.223708e-06,2.494157e-06,0.000000e+00,3.432232e-06,5.356028e-05,5.356028e-06
1.237500e-12,-1.424762e-01,-7.551400e-05,-3.393133e-06,1.507243e-01,7.299784e-05,2.620144e-06,1.174664e-01,5.463642e-05,3.174370e-06,-3.393133e-06,5.366823e-06,-8.225333e-06,1.102467e-05,1.925000e-05,2.212056e-06,2.483474e-06,0.000000e+00,3.393133e-06,5.366823e-05,5.366823e-06
1.250000e-12,-1.453350e-01,-7.505989e-05,-3.354313e-06,1.534888e-01,7.258425e-05,2.642280e-06,1.195366e-01,5.438360e-05,3.207455e-06,-3.354313e-06,5.374448e-06,-8.196116e-06,1.105388e-05,1.925000e-05,2.199523e-06,2.471982e-06,0.000000e+00,3.354313e-06,5.374448e-05,5.374448e-06
1.262500e-12,-1.481752e-01,-7.453122e-05,-3.316488e-06,1.562370e-01,7.214235e-05,2.664546e-06,1.215969e-01,5.411535e-05,3.244009e-06,-3.316488e-06,5.379036e-06,-8.167166e-06,1.108283e-05,1.925000e-05,2.186132e-06,2.459789e-06,0.000000e+00,3.316488e-06,5.379036e-05,5.379036e-06
1.275000e-12,-1.509939e-01,-7.392932e-05,-3.280370e-06,1.589679e-01,7.167232e-05,2.686249e-06,1.236468e-01,5.383388e-05,3.283765e-06,-3.280370e-06,5.380733e-06,-8.138507e-06,1.111149e-05,1.925000e-05,2.171888e-06,2.446995e-06,0.000000e+00,3.280370e-06,5.380733e-05,5.380733e-06
1.287500e-12,-1.537883e-01,-7.325604e-05,-3.246639e-06,1.616804e-01,7.117372e-05,2.706745e-06,1.256858e-01,5.354125e-05,3.326454e-06,-3.246639e-06,5.379688e-06,-8.110164e-06,1.113984e-05,1.925000e-05,2.156779e-06,2.433693e-06,0.000000e+00,3.246639e-06,5.379688e-05,5.379688e-06
1.300000e-12,-1.565560e-01,-7.251368e-05,-3.215937e-06,1.643734e-01,7.064561e-05,2.725454e-06,1.277136e-01,5.323936e-05,3.371804e-06,-3.215937e-06,5.376057e-06,-8.082167e-06,1.116783e-05,1.925000e-05,2.140776e-06,2.419971e-06,0.000000e+00,3.215937e-06,5.376057e-05,5.376057e-06
1.312500e-12,-1.592942e-01,-7.170496e-05,-3.188845e-06,1.670457e-01,7.008657e-05,2.741872e-06,1.297298e-01,5.292994e-05,3.419545e-06,-3.188845e-06,5.369997e-06,-8.054552e-06,1.119545e-05,1.925000e-05,2.123835e-06,2.405906e-06,0.000000e+00,3.188845e-06,5.369997e-05,5.369997e-06
1.325000e-12,-1.620005e-01,-7.083303e-05,-3.165874e-06,1.696962e-01,6.949479e-05,2.755583e-06,1.317341e-01,5.261458e-05,3.469405e-06,-3.165874e-06,5.361665e-06,-8.027359e-06,1.122264e-05,1.925000e-05,2.105903e-06,2.391572e-06,0.000000e+00,3.165874e-06,5.361665e-05,5.361665e-06
1.337500e-12,-1.646726e-01,-6.990137e-05,-3.147454e-06,1.723235e-01,6.886817e-05,2.766265e-06,1.337263e-01,5.229469e-05,3.521117e-06,-3.147454e-06,5.351218e-06,-8.000633e-06,1.124937e-05,1.925000e-05,2.086914e-06,2.377031e-06,0.000000e+00,3.147454e-06,5.351218e-05,5.351218e-06
1.350000e-12,-1.673082e-01,-6.891372e-05,-3.133926e-06,1.749263e-01,6.820439e-05,2.773701e-06,1.357064e-01,5.197154e-05,3.574418e-06,-3.133926e-06,5.338813e-06,-7.974426e-06,1.127557e-05,1.925000e-05,2.066800e-06,2.362343e-06,0.000000e+00,3.133926e-06,5.338813e-05,5.338813e-06
1.362500e-12,-1.699054e-01,-6.787408e-05,-3.125530e-06,1.775030e-01,6.750098e-05,2.777781e-06,1.376742e-01,5.164623e-05,3.629047e-06,-3.125530e-06,5.324602e-06,-7.948795e-06,1.130121e-05,1.925000e-05,2.045484e-06,2.347556e-06,0.000000e+00,3.125530e-06,5.324602e-05,5.324602e-06
1.375000e-12,-1.724623e-01,-6.678656e-05,-3.122407e-06,1.800523e-01,6.675550e-05,2.778501e-06,1.396296e-01,5.131972e-05,3.684752e-06,-3.122407e-06,5.308731e-06,-7.923802e-06,1.132620e-05,1.925000e-05,2.022894e-06,2.332715e-06,0.000000e+00,3.122407e-06,5.308731e-05,5.308731e-06
1.387500e-12,-1.749770e-01,-6.565539e-05,-3.124597e-06,1.825724e-01,6.596554e-05,2.775963e-06,1.415725e-01,5.099282e-05,3.741286e-06,-3.124597e-06,5.291343e-06,-7.899516e-06,1.135048e-05,1.925000e-05,1.998956e-06,2.317855e-06,0.000000e+00,3.124597e-06,5.291343e-05,5.291343e-06
1.400000e-12,-1.774481e-01,-6.448480e-05,-3.132036e-06,1.850615e-01,6.512888e-05,2.770369e-06,1.435031e-01,5.066617e-05,3.798410e-06,-3.132036e-06,5.272574e-06,-7.876008e-06,1.137399e-05,1.925000e-05,1.973602e-06,2.303008e-06,0.000000e+00,3.132036e-06,5.272574e-05,5.272574e-06
1.412500e-12,-1.798741e-01,-6.327897e-05,-3.144564e-06,1.875180e-01,6.424355e-05,2.762018e-06,1.454213e-01,5.034029e-05,3.855895e-06,-3.144564e-06,5.252553e-06,-7.853356e-06,1.139664e-05,1.925000e-05,1.946774e-06,2.288195e-06,0.000000e+00,3.144564e-06,5.252553e-05,5.252553e-06
1.425000e-12,-1.822537e-01,-6.204197e-05,-3.161927e-06,1.899398e-01,6.330793e-05,2.751292e-06,1.473272e-01,5.001557e-05,3.913522e-06,-3.161927e-06,5.231402e-06,-7.831641e-06,1.141836e-05,1.925000e-05,1.918422e-06,2.273435e-06,0.000000e+00,3.161927e-06,5.231402e-05,5.231402e-06
1.437500e-12,-1.845859e-01,-6.077768e-05,-3.183789e-06,1.923251e-01,6.232080e-05,2.738647e-06,1.492207e-01,4.969225e-05,3.971083e-06,-3.183789e-06,5.209234e-06,-7.810945e-06,1.143906e-05,1.925000e-05,1.888509e-06,2.258738e-06,0.000000e+00,3.183789e-06,5.209234e-05,5.209234e-06
1.450000e-12,-1.868696e-01,-5.948976e-05,-3.209739e-06,1.946719e-01,6.128140e-05,2.724602e-06,1.511020e-01,4.937045e-05,4.028381e-06,-3.209739e-06,5.186154e-06,-7.791353e-06,1.145865e-05,1.925000e-05,1.857012e-06,2.244111e-06,0.000000e+00,3.209739e-06,5.186154e-05,5.186154e-06
1.462500e-12,-1.891041e-01,-5.818162e-05,-3.239305e-06,1.969783e-01,6.018952e-05,2.709723e-06,1.529711e-01,4.905020e-05,4.085236e-06,-3.239305e-06,5.162258e-06,-7.772952e-06,1.147705e-05,1.925000e-05,1.823925e-06,2.229555e-06,0.000000e+00,3.239305e-06,5.162258e-05,5.162258e-06
1.475000e-12,-1.912886e-01,-5.685631e-05,-3.271964e-06,1.992422e-01,5.904549e-05,2.694606e-06,1.548281e-01,4.873140e-05,4.141477e-06,-3.271964e-06,5.137632e-06,-7.755827e-06,1.149417e-05,1.925000e-05,1.789257e-06,2.215064e-06,0.000000e+00,3.271964e-06,5.137632e-05,5.137632e-06
1.487500e-12,-1.934225e-01,-5.551659e-05,-3.307159e-06,2.014616e-01,5.785020e-05,2.679868e-06,1.566730e-01,4.841386e-05,4.196951e-06,-3.307159e-06,5.112356e-06,-7.740063e-06,1.150994e-05,1.925000e-05,1.753037e-06,2.200630e-06,0.000000e+00,3.307159e-06,5.112356e-05,5.112356e-06
1.500000e-12,-1.955053e-01,-5.416482e-05,-3.344310e-06,2.036347e-01,5.660516e-05,2.666124e-06,1.585058e-01,4.809729e-05,4.251520e-06,-3.344310e-06,5.086497e-06,-7.725742e-06,1.152426e-05,1.925000e-05,1.715308e-06,2.186241e-06,0.000000e+00,3.344310e-06,5.086497e-05,5.086497e-06
1.512500e-12,-1.975366e-01,-5.280301e-05,-3.382834e-06,2.057597e-01,5.531241e-05,2.653975e-06,1.603267e-01,4.778135e-05,4.305061e-06,-3.382834e-06,5.060116e-06,-7.712943e-06,1.153706e-05,1.925000e-05,1.676134e-06,2.171879e-06,0.000000e+00,3.382834e-06,5.060116e-05,5.060116e-06
1.525000e-12,-1.995160e-01,-5.143279e-05,-3.422152e-06,2.078347e-01,5.397459e-05,2.643995e-06,1.621355e-01,4.746560e-05,4.357469e-06,-3.422152e-06,5.033264e-06,-7.701740e-06,1.154826e-05,1.925000e-05,1.635593e-06,2.157527e-06,0.000000e+00,3.422152e-06,5.033264e-05,5.033264e-06
1.537500e-12,-2.014433e-01,-5.005543e-05,-3.461710e-06,2.098581e-01,5.259481e-05,2.636711e-06,1.639323e-01,4.714956e-05,4.408653e-06,-3.461710e-06,5.005982e-06,-7.692204e-06,1.155780e-05,1.925000e-05,1.593782e-06,2.143162e-06,0.000000e+00,3.461710e-06,5.005982e-05,5.005982e-06
1.550000e-12,-2.033182e-01,-4.867187e-05,-3.500988e-06,2.118285e-01,5.117671e-05,2.632598e-06,1.657171e-01,4.683269e-05,4.458542e-06,-3.500988e-06,4.978304e-06,-7.684395e-06,1.156560e-05,1.925000e-05,1.550809e-06,2.128759e-06,0.000000e+00,3.500988e-06,4.978304e-05,4.978304e-06
1.562500e-12,-2.051404e-01,-4.728270e-05,-3.539514e-06,2.137443e-01,4.972429e-05,2.632061e-06,1.674898e-01,4.651444e-05,4.507079e-06,-3.539514e-06,4.950256e-06,-7.678372e-06,1.157163e-05,1.925000e-05,1.506797e-06,2.114293e-06,0.000000e+00,3.539514e-06,4.950256e-05,4.950256e-06
1.575000e-12,-2.069097e-01,-4.588826e-05,-3.576873e-06,2.156045e-01,4.824193e-05,2.635432e-06,1.692504e-01,4.619419e-05,4.554225e-06,-3.576873e-06,4.921857e-06,-7.674182e-06,1.157582e-05,1.925000e-05,1.461877e-06,2.099736e-06,0.000000e+00,3.576873e-06,4.921857e-05,4.921857e-06
1.587500e-12,-2.086260e-01,-4.448862e-05,-3.612719e-06,2.174079e-01,4.673426e-05,2.642958e-06,1.709988e-01,4.587133e-05,4.599956e-06,-3.612719e-06,4.893117e-06,-7.671866e-06,1.157813e-05,1.925000e-05,1.416190e-06,2.085060e-06,0.000000e+00,3.612719e-06,4.893117e-05,4.893117e-06
1.600000e-12,-2.102890e-01,-4.308368e-05,-3.646776e-06,2.191537e-01,4.520613e-05,2.654797e-06,1.727349e-01,4.554524e-05,4.644265e-06,-3.646776e-06,4.864041e-06,-7.671455e-06,1.157854e-05,1.925000e-05,1.369883e-06,2.070238e-06,0.000000e+00,3.646776e-06,4.864041e-05,4.864041e-06
1.612500e-12,-2.118986e-01,-4.167317e-05,-3.678850e-06,2.208412e-01,4.366247e-05,2.671018e-06,1.744584e-01,4.521531e-05,4.687157e-06,-3.678850e-06,4.834628e-06,-7.672973e-06,1.157703e-05,1.925000e-05,1.323105e-06,2.055241e-06,0.000000e+00,3.678850e-06,4.834628e-05,4.834628e-06
1.625000e-12,-2.134544e-01,-4.025673e-05,-3.708828e-06,2.224700e-01,4.210825e-05,2.691598e-06,1.761694e-01,4.488092e-05,4.728654e-06,-3.708828e-06,4.804870e-06,-7.676434e-06,1.157357e-05,1.925000e-05,1.276008e-06,2.040042e-06,0.000000e+00,3.708828e-06,4.804870e-05,4.804870e-06
1.637500e-12,-2.149564e-01,-3.883395e-05,-3.736680e-06,2.240396e-01,4.054838e-05,2.716424e-06,1.778676e-01,4.454148e-05,4.768788e-06,-3.736680e-06,4.774757e-06,-7.681843e-06,1.156816e-05,1.925000e-05,1.228739e-06,2.024613e-06,0.000000e+00,3.736680e-06,4.774757e-05,4.774757e-06
1.650000e-12,-2.164041e-01,-3.740445e-05,-3.762455e-06,2.255500e-01,3.898761e-05,2.745299e-06,1.795527e-01,4.419643e-05,4.807604e-06,-3.762455e-06,4.744271e-06,-7.689196e-06,1.156080e-05,1.925000e-05,1.181443e-06,2.008929e-06,0.000000e+00,3.762455e-06,4.744271e-05,4.744271e-06
1.662500e-12,-2.177975e-01,-3.596789e-05,-3.786282e-06,2.270013e-01,3.743050e-05,2.777944e-06,1.812247e-01,4.384525e-05,4.845157e-06,-3.786282e-06,4.713394e-06,-7.698483e-06,1.155152e-05,1.925000e-05,1.134258e-06,1.992966e-06,0.000000e+00,3.786282e-06,4.713394e-05,4.713394e-06
1.675000e-12,-2.191361e-01,-3.452406e-05,-3.808362e-06,2.283936e-01,3.588130e-05,2.814010e-06,1.828831e-01,4.348744e-05,4.881510e-06,-3.808362e-06,4.682104e-06,-7.709684e-06,1.154032e-05,1.925000e-05,1.087312e-06,1.976702e-06,0.000000e+00,3.808362e-06,4.682104e-05,4.682104e-06
1.687500e-12,-2.204198e-01,-3.307288e-05,-3.828962e-06,2.297273e-01,3.434391e-05,2.853086e-06,1.845278e-01,4.312256e-05,4.916734e-06,-3.828962e-06,4.650377e-06,-7.722773e-06,1.152723e-05,1.925000e-05,1.040725e-06,1.960116e-06,0.000000e+00,3.828962e-06,4.650377e-05,4.650377e-06
1.700000e-12,-2.216482e-01,-3.161449e-05,-3.848405e-06,2.310030e-01,3.282183e-05,2.894710e-06,1.861586e-01,4.275022e-05,4.950907e-06,-3.848405e-06,4.618185e-06,-7.737716e-06,1.151228e-05,1.925000e-05,9.946011e-07,1.943192e-06,0.000000e+00,3.848405e-06,4.618185e-05,4.618185e-06
1.712500e-12,-2.228210e-01,-3.014925e-05,-3.867062e-06,2.322212e-01,3.131812e-05,2.938378e-06,1.877750e-01,4.237008e-05,4.984109e-06,-3.867062e-06,4.585504e-06,-7.754474e-06,1.149553e-05,1.925000e-05,9.490339e-07,1.925913e-06,0.000000e+00,3.867062e-06,4.585504e-05,4.585504e-06
1.725000e-12,-2.239382e-01,-2.867776e-05,-3.885339e-06,2.333827e-01,2.983534e-05,2.983564e-06,1.893768e-01,4.198184e-05,5.016425e-06,-3.885339e-06,4.552305e-06,-7.773004e-06,1.147700e-05,1.925000e-05,9.041013e-07,1.908266e-06,0.000000e+00,3.885339e-06,4.552305e-05,4.552305e-06
1.737500e-12,-2.249993e-01,-2.720090e-05,-3.903668e-06,2.344884e-01,2.837558e-05,3.029724e-06,1.909638e-01,4.158529e-05,5.047941e-06,-3.903668e-06,4.518561e-06,-7.793258e-06,1.145674e-05,1.925000e-05,8.598661e-07,1.890240e-06,0.000000e+00,3.903668e-06,4.518561e-05,4.518561e-06
1.750000e-12,-2.260043e-01,-2.571984e-05,-3.922492e-06,2.355392e-01,2.694041e-05,3.076316e-06,1.925355e-01,4.118024e-05,5.078742e-06,-3.922492e-06,4.484245e-06,-7.815184e-06,1.143482e-05,1.925000e-05,8.163760e-07,1.871829e-06,0.000000e+00,3.922492e-06,4.484245e-05,4.484245e-06
1.762500e-12,-2.269529e-01,-2.423604e-05,-3.942254e-06,2.365359e-01,2.553090e-05,3.122810e-06,1.940916e-01,4.076658e-05,5.108913e-06,-3.942254e-06,4.449332e-06,-7.838728e-06,1.141127e-05,1.925000e-05,7.736635e-07,1.853026e-06,0.000000e+00,3.942254e-06,4.449332e-05,4.449332e-06
1.775000e-12,-2.278452e-01,-2.275123e-05,-3.963388e-06,2.374795e-01,2.414764e-05,3.168701e-06,1.956319e-01,4.034425e-05,5.138536e-06,-3.963388e-06,4.413799e-06,-7.863836e-06,1.138616e-05,1.925000e-05,7.317467e-07,1.833829e-06,0.000000e+00,3.963388e-06,4.413799e-05,4.413799e-06
1.787500e-12,-2.286812e-01,-2.126741e-05,-3.986301e-06,2.383712e-01,2.279078e-05,3.213521e-06,1.971560e-01,3.991323e-05,5.167688e-06,-3.986301e-06,4.377622e-06,-7.890452e-06,1.135955e-05,1.925000e-05,6.906297e-07,1.814238e-06,0.000000e+00,3.986301e-06,4.377622e-05,4.377622e-06
1.800000e-12,-2.294609e-01,-1.978684e-05,-4.011368e-06,2.392118e-01,2.146003e-05,3.256848e-06,1.986635e-01,3.947359e-05,5.196444e-06,-4.011368e-06,4.340782e-06,-7.918520e-06,1.133148e-05,1.925000e-05,6.503040e-07,1.794254e-06,0.000000e+00,4.011368e-06,4.340782e-05,4.340782e-06
1.812500e-12,-2.301844e-01,-1.831199e-05,-4.038919e-06,2.400023e-01,2.015475e-05,3.298316e-06,2.001542e-01,3.902539e-05,5.224872e-06,-4.038919e-06,4.303261e-06,-7.947985e-06,1.130201e-05,1.925000e-05,6.107501e-07,1.773882e-06,0.000000e+00,4.038919e-06,4.303261e-05,4.303261e-06
1.825000e-12,-2.308522e-01,-1.684551e-05,-4.069232e-06,2.407438e-01,1.887398e-05,3.337624e-06,2.016277e-01,3.856879e-05,5.253034e-06,-4.069232e-06,4.265045e-06,-7.978795e-06,1.127121e-05,1.925000e-05,5.719386e-07,1.753127e-06,0.000000e+00,4.069232e-06,4.265045e-05,4.265045e-06
1.837500e-12,-2.314644e-01,-1.539023e-05,-4.102527e-06,2.414370e-01,1.761648e-05,3.374537e-06,2.030837e-01,3.810396e-05,5.280985e-06,-4.102527e-06,4.226120e-06,-8.010897e-06,1.123910e-05,1.925000e-05,5.338327e-07,1.731998e-06,0.000000e+00,4.102527e-06,4.226120e-05,4.226120e-06
1.862500e-12,-2.325247e-01,-1.252502e-05,-4.178605e-06,2.426821e-01,1.516558e-05,3.440618e-06,2.059420e-01,3.715047e-05,5.336444e-06,-4.178605e-06,4.146112e-06,-8.078786e-06,1.117121e-05,1.925000e-05,4.595631e-07,1.688658e-06,0.000000e+00,4.178605e-06,4.146112e-05,4.146112e-06
1.875000e-12,-2.329739e-01,-1.112107e-05,-4.221488e-06,2.432356e-01,1.396906e-05,3.469691e-06,2.073437e-01,3.666233e-05,5.364028e-06,-4.221488e-06,4.105019e-06,-8.114483e-06,1.113552e-05,1.925000e-05,4.233048e-07,1.666470e-06,0.000000e+00,4.221488e-06,4.105019e-05,4.105019e-06
1.887500e-12,-2.333703e-01,-9.740196e-06,-4.267548e-06,2.437439e-01,1.278972e-05,3.496179e-06,2.087267e-01,3.616699e-05,5.391555e-06,-4.267548e-06,4.063197e-06,-8.151294e-06,1.109871e-05,1.925000e-05,3.875671e-07,1.643954e-06,0.000000e+00,4.267548e-06,4.063197e-05,4.063197e-06
1.900000e-12,-2.337147e-01,-8.385296e-06,-4.316659e-06,2.442078e-01,1.162606e-05,3.520217e-06,2.100908e-01,3.566475e-05,5.419045e-06,-4.316659e-06,4.020648e-06,-8.189181e-06,1.106082e-05,1.925000e-05,3.523049e-07,1.621125e-06,0.000000e+00,4.316659e-06,4.020648e-05,4.020648e-06
1.912500e-12,-2.340083e-01,-7.059140e-06,-4.368630e-06,2.446277e-01,1.047674e-05,3.542003e-06,2.114357e-01,3.515595e-05,5.446514e-06,-4.368630e-06,3.977379e-06,-8.228110e-06,1.102189e-05,1.925000e-05,3.174769e-07,1.597998e-06,0.000000e+00,4.368630e-06,3.977379e-05,3.977379e-06
1.925000e-12,-2.342521e-01,-5.764331e-06,-4.423206e-06,2.450042e-01,9.340591e-06,3.561793e-06,2.127611e-01,3.464092e-05,5.473971e-06,-4.423206e-06,3.933395e-06,-8.268047e-06,1.098195e-05,1.925000e-05,2.830482e-07,1.574587e-06,0.000000e+00,4.423206e-06,3.933395e-05,3.933395e-06
1.937500e-12,-2.344474e-01,-4.503269e-06,-4.480080e-06,2.453377e-01,8.216700e-06,3.579892e-06,2.140669e-01,3.412001e-05,5.501420e-06,-4.480080e-06,3.888707e-06,-8.308963e-06,1.094104e-05,1.925000e-05,2.489909e-07,1.550910e-06,0.000000e+00,4.480080e-06,3.888707e-05,3.888707e-06
1.950000e-12,-2.345955e-01,-3.278114e-06,-4.538895e-06,2.456288e-01,7.104436e-06,3.596649e-06,2.153528e-01,3.359358e-05,5.528863e-06,-4.538895e-06,3.843327e-06,-8.350830e-06,1.089917e-05,1.925000e-05,2.152859e-07,1.526981e-06,0.000000e+00,4.538895e-06,3.843327e-05,3.843327e-06
1.962500e-12,-2.346978e-01,-2.090758e-06,-4.599258e-06,2.458778e-01,6.003484e-06,3.612439e-06,2.166186e-01,3.306198e-05,5.556294e-06,-4.599258e-06,3.797268e-06,-8.393620e-06,1.085638e-05,1.925000e-05,1.819238e-07,1.502817e-06,0.000000e+00,4.599258e-06,3.797268e-05,3.797268e-06
