time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.267000e-10,0.081122520000000004,0.081122520000000004,0.081122520000000004,0.081122520000000004,0.081122520000000004,0.081122520000000004,0.081122520000000004,0.081122520000000004,-1.324243e-05,-1.324243e-05,-1.324243e-05,-1.324243e-05,-1.324243e-05,-1.324243e-05,-1.324243e-05,-1.324243e-05,2.852226e-05,2.852226e-05,2.852226e-05,2.852226e-05,2.852226e-05,2.852226e-05,2.852226e-05,2.852226e-05
1.268000e-10,0.076662010000000003,0.076662010000000003,0.076662010000000003,0.076662010000000003,0.076662010000000003,0.076662010000000003,0.076662010000000003,0.076662010000000003,-1.633979e-05,-1.633979e-05,-1.633979e-05,-1.633979e-05,-1.633979e-05,-1.633979e-05,-1.633979e-05,-1.633979e-05,2.768620e-05,2.768620e-05,2.768620e-05,2.768620e-05,2.768620e-05,2.768620e-05,2.768620e-05,2.768620e-05
1.269000e-10,0.07131999,0.07131999,0.07131999,0.07131999,0.07131999,0.07131999,0.07131999,0.07131999,-1.903147e-05,-1.903147e-05,-1.903147e-05,-1.903147e-05,-1.903147e-05,-1.903147e-05,-1.903147e-05,-1.903147e-05,2.630522e-05,2.630522e-05,2.630522e-05,2.630522e-05,2.630522e-05,2.630522e-05,2.630522e-05,2.630522e-05
1.270000e-10,0.065215990000000001,0.065215990000000001,0.065215990000000001,0.065215990000000001,0.065215990000000001,0.065215990000000001,0.065215990000000001,0.065215990000000001,-2.134250e-05,-2.134250e-05,-2.134250e-05,-2.134250e-05,-2.134250e-05,-2.134250e-05,-2.134250e-05,-2.134250e-05,2.447746e-05,2.447746e-05,2.447746e-05,2.447746e-05,2.447746e-05,2.447746e-05,2.447746e-05,2.447746e-05
1.271000e-10,0.058464929999999998,0.058464929999999998,0.058464929999999998,0.058464929999999998,0.058464929999999998,0.058464929999999998,0.058464929999999998,0.058464929999999998,-2.328290e-05,-2.328290e-05,-2.328290e-05,-2.328290e-05,-2.328290e-05,-2.328290e-05,-2.328290e-05,-2.328290e-05,2.232721e-05,2.232721e-05,2.232721e-05,2.232721e-05,2.232721e-05,2.232721e-05,2.232721e-05,2.232721e-05
1.272000e-10,0.051182539999999999,0.051182539999999999,0.051182539999999999,0.051182539999999999,0.051182539999999999,0.051182539999999999,0.051182539999999999,0.051182539999999999,-2.484110e-05,-2.484110e-05,-2.484110e-05,-2.484110e-05,-2.484110e-05,-2.484110e-05,-2.484110e-05,-2.484110e-05,1.999904e-05,1.999904e-05,1.999904e-05,1.999904e-05,1.999904e-05,1.999904e-05,1.999904e-05,1.999904e-05
1.273000e-10,0.043492250000000003,0.043492250000000003,0.043492250000000003,0.043492250000000003,0.043492250000000003,0.043492250000000003,0.043492250000000003,0.043492250000000003,-2.598041e-05,-2.598041e-05,-2.598041e-05,-2.598041e-05,-2.598041e-05,-2.598041e-05,-2.598041e-05,-2.598041e-05,1.764984e-05,1.764984e-05,1.764984e-05,1.764984e-05,1.764984e-05,1.764984e-05,1.764984e-05,1.764984e-05
1.274000e-10,0.035532559999999998,0.035532559999999998,0.035532559999999998,0.035532559999999998,0.035532559999999998,0.035532559999999998,0.035532559999999998,0.035532559999999998,-2.663910e-05,-2.663910e-05,-2.663910e-05,-2.663910e-05,-2.663910e-05,-2.663910e-05,-2.663910e-05,-2.663910e-05,1.543826e-05,1.543826e-05,1.543826e-05,1.543826e-05,1.543826e-05,1.543826e-05,1.543826e-05,1.543826e-05
1.275000e-10,0.027463689999999999,0.027463689999999999,0.027463689999999999,0.027463689999999999,0.027463689999999999,0.027463689999999999,0.027463689999999999,0.027463689999999999,-2.673483e-05,-2.673483e-05,-2.673483e-05,-2.673483e-05,-2.673483e-05,-2.673483e-05,-2.673483e-05,-2.673483e-05,1.351213e-05,1.351213e-05,1.351213e-05,1.351213e-05,1.351213e-05,1.351213e-05,1.351213e-05,1.351213e-05
1.276000e-10,0.019472159999999999,0.019472159999999999,0.019472159999999999,0.019472159999999999,0.019472159999999999,0.019472159999999999,0.019472159999999999,0.019472159999999999,-2.617330e-05,-2.617330e-05,-2.617330e-05,-2.617330e-05,-2.617330e-05,-2.617330e-05,-2.617330e-05,-2.617330e-05,1.199506e-05,1.199506e-05,1.199506e-05,1.199506e-05,1.199506e-05,1.199506e-05,1.199506e-05,1.199506e-05
1.277000e-10,0.01177228,0.01177228,0.01177228,0.01177228,0.01177228,0.01177228,0.01177228,0.01177228,-2.486087e-05,-2.486087e-05,-2.486087e-05,-2.486087e-05,-2.486087e-05,-2.486087e-05,-2.486087e-05,-2.486087e-05,1.097391e-05,1.097391e-05,1.097391e-05,1.097391e-05,1.097391e-05,1.097391e-05,1.097391e-05,1.097391e-05
1.278000e-10,0.0046033250000000001,0.0046033250000000001,0.0046033250000000001,0.0046033250000000001,0.0046033250000000001,0.0046033250000000001,0.0046033250000000001,0.0046033250000000001,-2.271981e-05,-2.271981e-05,-2.271981e-05,-2.271981e-05,-2.271981e-05,-2.271981e-05,-2.271981e-05,-2.271981e-05,1.048957e-05,1.048957e-05,1.048957e-05,1.048957e-05,1.048957e-05,1.048957e-05,1.048957e-05,1.048957e-05
1.279000e-10,-0.0017778209999999997,-0.0017778209999999997,-0.0017778209999999997,-0.0017778209999999997,-0.0017778209999999997,-0.0017778209999999997,-0.0017778209999999997,-0.0017778209999999997,-1.970437e-05,-1.970437e-05,-1.970437e-05,-1.970437e-05,-1.970437e-05,-1.970437e-05,-1.970437e-05,-1.970437e-05,1.053295e-05,1.053295e-05,1.053295e-05,1.053295e-05,1.053295e-05,1.053295e-05,1.053295e-05,1.053295e-05
1.280000e-10,-0.0071085690000000003,-0.0071085690000000003,-0.0071085690000000003,-0.0071085690000000003,-0.0071085690000000003,-0.0071085690000000003,-0.0071085690000000003,-0.0071085690000000003,-1.581535e-05,-1.581535e-05,-1.581535e-05,-1.581535e-05,-1.581535e-05,-1.581535e-05,-1.581535e-05,-1.581535e-05,1.104761e-05,1.104761e-05,1.104761e-05,1.104761e-05,1.104761e-05,1.104761e-05,1.104761e-05,1.104761e-05
1.281000e-10,-0.01113622,-0.01113622,-0.01113622,-0.01113622,-0.01113622,-0.01113622,-0.01113622,-0.01113622,-1.111096e-05,-1.111096e-05,-1.111096e-05,-1.111096e-05,-1.111096e-05,-1.111096e-05,-1.111096e-05,-1.111096e-05,1.193873e-05,1.193873e-05,1.193873e-05,1.193873e-05,1.193873e-05,1.193873e-05,1.193873e-05,1.193873e-05
1.282000e-10,-0.01363583,-0.01363583,-0.01363583,-0.01363583,-0.01363583,-0.01363583,-0.01363583,-0.01363583,-5.711942e-06,-5.711942e-06,-5.711942e-06,-5.711942e-06,-5.711942e-06,-5.711942e-06,-5.711942e-06,-5.711942e-06,1.308690e-05,1.308690e-05,1.308690e-05,1.308690e-05,1.308690e-05,1.308690e-05,1.308690e-05,1.308690e-05
1.283000e-10,-0.01442859,-0.01442859,-0.01442859,-0.01442859,-0.01442859,-0.01442859,-0.01442859,-0.01442859,1.997039e-07,1.997039e-07,1.997039e-07,1.997039e-07,1.997039e-07,1.997039e-07,1.997039e-07,1.997039e-07,1.436332e-05,1.436332e-05,1.436332e-05,1.436332e-05,1.436332e-05,1.436332e-05,1.436332e-05,1.436332e-05
1.284000e-10,-0.013398749999999999,-0.013398749999999999,-0.013398749999999999,-0.013398749999999999,-0.013398749999999999,-0.013398749999999999,-0.013398749999999999,-0.013398749999999999,6.388375e-06,6.388375e-06,6.388375e-06,6.388375e-06,6.388375e-06,6.388375e-06,6.388375e-06,6.388375e-06,1.564351e-05,1.564351e-05,1.564351e-05,1.564351e-05,1.564351e-05,1.564351e-05,1.564351e-05,1.564351e-05
1.285000e-10,-0.01050763,-0.01050763,-0.01050763,-0.01050763,-0.01050763,-0.01050763,-0.01050763,-0.01050763,1.257765e-05,1.257765e-05,1.257765e-05,1.257765e-05,1.257765e-05,1.257765e-05,1.257765e-05,1.257765e-05,1.681683e-05,1.681683e-05,1.681683e-05,1.681683e-05,1.681683e-05,1.681683e-05,1.681683e-05,1.681683e-05
1.286000e-10,-0.0058031769999999996,-0.0058031769999999996,-0.0058031769999999996,-0.0058031769999999996,-0.0058031769999999996,-0.0058031769999999996,-0.0058031769999999996,-0.0058031769999999996,1.846652e-05,1.846652e-05,1.846652e-05,1.846652e-05,1.846652e-05,1.846652e-05,1.846652e-05,1.846652e-05,1.779127e-05,1.779127e-05,1.779127e-05,1.779127e-05,1.779127e-05,1.779127e-05,1.779127e-05,1.779127e-05
1.287000e-10,0.00057544349999999987,0.00057544349999999987,0.00057544349999999987,0.00057544349999999987,0.00057544349999999987,0.00057544349999999987,0.00057544349999999987,0.00057544349999999987,2.374732e-05,2.374732e-05,2.374732e-05,2.374732e-05,2.374732e-05,2.374732e-05,2.374732e-05,2.374732e-05,1.849489e-05,1.849489e-05,1.849489e-05,1.849489e-05,1.849489e-05,1.849489e-05,1.849489e-05,1.849489e-05
1.288000e-10,0.0083987439999999997,0.0083987439999999997,0.0083987439999999997,0.0083987439999999997,0.0083987439999999997,0.0083987439999999997,0.0083987439999999997,0.0083987439999999997,2.812421e-05,2.812421e-05,2.812421e-05,2.812421e-05,2.812421e-05,2.812421e-05,2.812421e-05,2.812421e-05,1.887626e-05,1.887626e-05,1.887626e-05,1.887626e-05,1.887626e-05,1.887626e-05,1.887626e-05,1.887626e-05
1.289000e-10,0.01735329,0.01735329,0.01735329,0.01735329,0.01735329,0.01735329,0.01735329,0.01735329,3.133145e-05,3.133145e-05,3.133145e-05,3.133145e-05,3.133145e-05,3.133145e-05,3.133145e-05,3.133145e-05,1.890644e-05,1.890644e-05,1.890644e-05,1.890644e-05,1.890644e-05,1.890644e-05,1.890644e-05,1.890644e-05
1.290000e-10,0.027053529999999999,0.027053529999999999,0.027053529999999999,0.027053529999999999,0.027053529999999999,0.027053529999999999,0.027053529999999999,0.027053529999999999,3.315112e-05,3.315112e-05,3.315112e-05,3.315112e-05,3.315112e-05,3.315112e-05,3.315112e-05,3.315112e-05,1.858296e-05,1.858296e-05,1.858296e-05,1.858296e-05,1.858296e-05,1.858296e-05,1.858296e-05,1.858296e-05
1.291000e-10,0.037058790000000001,0.037058790000000001,0.037058790000000001,0.037058790000000001,0.037058790000000001,0.037058790000000001,0.037058790000000001,0.037058790000000001,3.342983e-05,3.342983e-05,3.342983e-05,3.342983e-05,3.342983e-05,3.342983e-05,3.342983e-05,3.342983e-05,1.793440e-05,1.793440e-05,1.793440e-05,1.793440e-05,1.793440e-05,1.793440e-05,1.793440e-05,1.793440e-05
1.292000e-10,0.046894959999999999,0.046894959999999999,0.046894959999999999,0.046894959999999999,0.046894959999999999,0.046894959999999999,0.046894959999999999,0.046894959999999999,3.209316e-05,3.209316e-05,3.209316e-05,3.209316e-05,3.209316e-05,3.209316e-05,3.209316e-05,3.209316e-05,1.702202e-05,1.702202e-05,1.702202e-05,1.702202e-05,1.702202e-05,1.702202e-05,1.702202e-05,1.702202e-05
1.293000e-10,0.056079770000000001,0.056079770000000001,0.056079770000000001,0.056079770000000001,0.056079770000000001,0.056079770000000001,0.056079770000000001,0.056079770000000001,2.915591e-05,2.915591e-05,2.915591e-05,2.915591e-05,2.915591e-05,2.915591e-05,2.915591e-05,2.915591e-05,1.593510e-05,1.593510e-05,1.593510e-05,1.593510e-05,1.593510e-05,1.593510e-05,1.593510e-05,1.593510e-05
1.294000e-10,0.064150079999999998,0.064150079999999998,0.064150079999999998,0.064150079999999998,0.064150079999999998,0.064150079999999998,0.064150079999999998,0.064150079999999998,2.472594e-05,2.472594e-05,2.472594e-05,2.472594e-05,2.472594e-05,2.472594e-05,2.472594e-05,2.472594e-05,1.477855e-05,1.477855e-05,1.477855e-05,1.477855e-05,1.477855e-05,1.477855e-05,1.477855e-05,1.477855e-05
1.295000e-10,0.07068895,0.07068895,0.07068895,0.07068895,0.07068895,0.07068895,0.07068895,0.07068895,1.899980e-05,1.899980e-05,1.899980e-05,1.899980e-05,1.899980e-05,1.899980e-05,1.899980e-05,1.899980e-05,1.365453e-05,1.365453e-05,1.365453e-05,1.365453e-05,1.365453e-05,1.365453e-05,1.365453e-05,1.365453e-05
1.296000e-10,0.075349990000000006,0.075349990000000006,0.075349990000000006,0.075349990000000006,0.075349990000000006,0.075349990000000006,0.075349990000000006,0.075349990000000006,1.224972e-05,1.224972e-05,1.224972e-05,1.224972e-05,1.224972e-05,1.224972e-05,1.224972e-05,1.224972e-05,1.264296e-05,1.264296e-05,1.264296e-05,1.264296e-05,1.264296e-05,1.264296e-05,1.264296e-05,1.264296e-05
1.297000e-10,0.077876680000000004,0.077876680000000004,0.077876680000000004,0.077876680000000004,0.077876680000000004,0.077876680000000004,0.077876680000000004,0.077876680000000004,4.803367e-06,4.803367e-06,4.803367e-06,4.803367e-06,4.803367e-06,4.803367e-06,4.803367e-06,4.803367e-06,1.178701e-05,1.178701e-05,1.178701e-05,1.178701e-05,1.178701e-05,1.178701e-05,1.178701e-05,1.178701e-05
1.298000e-10,0.078115119999999996,0.078115119999999996,0.078115119999999996,0.078115119999999996,0.078115119999999996,0.078115119999999996,0.078115119999999996,0.078115119999999996,-2.980660e-06,-2.980660e-06,-2.980660e-06,-2.980660e-06,-2.980660e-06,-2.980660e-06,-2.980660e-06,-2.980660e-06,1.108862e-05,1.108862e-05,1.108862e-05,1.108862e-05,1.108862e-05,1.108862e-05,1.108862e-05,1.108862e-05
1.299000e-10,0.076019519999999993,0.076019519999999993,0.076019519999999993,0.076019519999999993,0.076019519999999993,0.076019519999999993,0.076019519999999993,0.076019519999999993,-1.073750e-05,-1.073750e-05,-1.073750e-05,-1.073750e-05,-1.073750e-05,-1.073750e-05,-1.073750e-05,-1.073750e-05,1.051643e-05,1.051643e-05,1.051643e-05,1.051643e-05,1.051643e-05,1.051643e-05,1.051643e-05,1.051643e-05
1.300000e-10,0.071651030000000004,0.071651030000000004,0.071651030000000004,0.071651030000000004,0.071651030000000004,0.071651030000000004,0.071651030000000004,0.071651030000000004,-1.811703e-05,-1.811703e-05,-1.811703e-05,-1.811703e-05,-1.811703e-05,-1.811703e-05,-1.811703e-05,-1.811703e-05,1.002395e-05,1.002395e-05,1.002395e-05,1.002395e-05,1.002395e-05,1.002395e-05,1.002395e-05,1.002395e-05
1.301000e-10,0.065171469999999995,0.065171469999999995,0.065171469999999995,0.065171469999999995,0.065171469999999995,0.065171469999999995,0.065171469999999995,0.065171469999999995,-2.479850e-05,-2.479850e-05,-2.479850e-05,-2.479850e-05,-2.479850e-05,-2.479850e-05,-2.479850e-05,-2.479850e-05,9.572682e-06,9.572682e-06,9.572682e-06,9.572682e-06,9.572682e-06,9.572682e-06,9.572682e-06,9.572682e-06
1.302000e-10,0.05683357,0.05683357,0.05683357,0.05683357,0.05683357,0.05683357,0.05683357,0.05683357,-3.049843e-05,-3.049843e-05,-3.049843e-05,-3.049843e-05,-3.049843e-05,-3.049843e-05,-3.049843e-05,-3.049843e-05,9.152380e-06,9.152380e-06,9.152380e-06,9.152380e-06,9.152380e-06,9.152380e-06,9.152380e-06,9.152380e-06
1.303000e-10,0.046969780000000003,0.046969780000000003,0.046969780000000003,0.046969780000000003,0.046969780000000003,0.046969780000000003,0.046969780000000003,0.046969780000000003,-3.497326e-05,-3.497326e-05,-3.497326e-05,-3.497326e-05,-3.497326e-05,-3.497326e-05,-3.497326e-05,-3.497326e-05,8.791056e-06,8.791056e-06,8.791056e-06,8.791056e-06,8.791056e-06,8.791056e-06,8.791056e-06,8.791056e-06
1.304000e-10,0.035980129999999999,0.035980129999999999,0.035980129999999999,0.035980129999999999,0.035980129999999999,0.035980129999999999,0.035980129999999999,0.035980129999999999,-3.802020e-05,-3.802020e-05,-3.802020e-05,-3.802020e-05,-3.802020e-05,-3.802020e-05,-3.802020e-05,-3.802020e-05,8.550041e-06,8.550041e-06,8.550041e-06,8.550041e-06,8.550041e-06,8.550041e-06,8.550041e-06,8.550041e-06
1.305000e-10,0.024319480000000001,0.024319480000000001,0.024319480000000001,0.024319480000000001,0.024319480000000001,0.024319480000000001,0.024319480000000001,0.024319480000000001,-3.948005e-05,-3.948005e-05,-3.948005e-05,-3.948005e-05,-3.948005e-05,-3.948005e-05,-3.948005e-05,-3.948005e-05,8.504357e-06,8.504357e-06,8.504357e-06,8.504357e-06,8.504357e-06,8.504357e-06,8.504357e-06,8.504357e-06
1.306000e-10,0.01248285,0.01248285,0.01248285,0.01248285,0.01248285,0.01248285,0.01248285,0.01248285,-3.924466e-05,-3.924466e-05,-3.924466e-05,-3.924466e-05,-3.924466e-05,-3.924466e-05,-3.924466e-05,-3.924466e-05,8.714028e-06,8.714028e-06,8.714028e-06,8.714028e-06,8.714028e-06,8.714028e-06,8.714028e-06,8.714028e-06
1.307000e-10,0.0009876351999999998,0.0009876351999999998,0.0009876351999999998,0.0009876351999999998,0.0009876351999999998,0.0009876351999999998,0.0009876351999999998,0.0009876351999999998,-3.726961e-05,-3.726961e-05,-3.726961e-05,-3.726961e-05,-3.726961e-05,-3.726961e-05,-3.726961e-05,-3.726961e-05,9.195896e-06,9.195896e-06,9.195896e-06,9.195896e-06,9.195896e-06,9.195896e-06,9.195896e-06,9.195896e-06
1.308000e-10,-0.0096482890000000009,-0.0096482890000000009,-0.0096482890000000009,-0.0096482890000000009,-0.0096482890000000009,-0.0096482890000000009,-0.0096482890000000009,-0.0096482890000000009,-3.358948e-05,-3.358948e-05,-3.358948e-05,-3.358948e-05,-3.358948e-05,-3.358948e-05,-3.358948e-05,-3.358948e-05,9.906020e-06,9.906020e-06,9.906020e-06,9.906020e-06,9.906020e-06,9.906020e-06,9.906020e-06,9.906020e-06
1.309000e-10,-0.018932689999999999,-0.018932689999999999,-0.018932689999999999,-0.018932689999999999,-0.018932689999999999,-0.018932689999999999,-0.018932689999999999,-0.018932689999999999,-2.833153e-05,-2.833153e-05,-2.833153e-05,-2.833153e-05,-2.833153e-05,-2.833153e-05,-2.833153e-05,-2.833153e-05,1.073943e-05,1.073943e-05,1.073943e-05,1.073943e-05,1.073943e-05,1.073943e-05,1.073943e-05,1.073943e-05
1.310000e-10,-0.02642779,-0.02642779,-0.02642779,-0.02642779,-0.02642779,-0.02642779,-0.02642779,-0.02642779,-2.172249e-05,-2.172249e-05,-2.172249e-05,-2.172249e-05,-2.172249e-05,-2.172249e-05,-2.172249e-05,-2.172249e-05,1.154795e-05,1.154795e-05,1.154795e-05,1.154795e-05,1.154795e-05,1.154795e-05,1.154795e-05,1.154795e-05
1.311000e-10,-0.031779229999999999,-0.031779229999999999,-0.031779229999999999,-0.031779229999999999,-0.031779229999999999,-0.031779229999999999,-0.031779229999999999,-0.031779229999999999,-1.408447e-05,-1.408447e-05,-1.408447e-05,-1.408447e-05,-1.408447e-05,-1.408447e-05,-1.408447e-05,-1.408447e-05,1.217090e-05,1.217090e-05,1.217090e-05,1.217090e-05,1.217090e-05,1.217090e-05,1.217090e-05,1.217090e-05
1.312000e-10,-0.034741689999999999,-0.034741689999999999,-0.034741689999999999,-0.034741689999999999,-0.034741689999999999,-0.034741689999999999,-0.034741689999999999,-0.034741689999999999,-5.818489e-06,-5.818489e-06,-5.818489e-06,-5.818489e-06,-5.818489e-06,-5.818489e-06,-5.818489e-06,-5.818489e-06,1.246920e-05,1.246920e-05,1.246920e-05,1.246920e-05,1.246920e-05,1.246920e-05,1.246920e-05,1.246920e-05
1.313000e-10,-0.035197819999999998,-0.035197819999999998,-0.035197819999999998,-0.035197819999999998,-0.035197819999999998,-0.035197819999999998,-0.035197819999999998,-0.035197819999999998,2.623113e-06,2.623113e-06,2.623113e-06,2.623113e-06,2.623113e-06,2.623113e-06,2.623113e-06,2.623113e-06,1.235365e-05,1.235365e-05,1.235365e-05,1.235365e-05,1.235365e-05,1.235365e-05,1.235365e-05,1.235365e-05
1.314000e-10,-0.033167889999999998,-0.033167889999999998,-0.033167889999999998,-0.033167889999999998,-0.033167889999999998,-0.033167889999999998,-0.033167889999999998,-0.033167889999999998,1.077150e-05,1.077150e-05,1.077150e-05,1.077150e-05,1.077150e-05,1.077150e-05,1.077150e-05,1.077150e-05,1.180050e-05,1.180050e-05,1.180050e-05,1.180050e-05,1.180050e-05,1.180050e-05,1.180050e-05,1.180050e-05
1.315000e-10,-0.028808859999999999,-0.028808859999999999,-0.028808859999999999,-0.028808859999999999,-0.028808859999999999,-0.028808859999999999,-0.028808859999999999,-0.028808859999999999,1.817839e-05,1.817839e-05,1.817839e-05,1.817839e-05,1.817839e-05,1.817839e-05,1.817839e-05,1.817839e-05,1.085236e-05,1.085236e-05,1.085236e-05,1.085236e-05,1.085236e-05,1.085236e-05,1.085236e-05,1.085236e-05
1.316000e-10,-0.022402979999999999,-0.022402979999999999,-0.022402979999999999,-0.022402979999999999,-0.022402979999999999,-0.022402979999999999,-0.022402979999999999,-0.022402979999999999,2.445034e-05,2.445034e-05,2.445034e-05,2.445034e-05,2.445034e-05,2.445034e-05,2.445034e-05,2.445034e-05,9.606574e-06,9.606574e-06,9.606574e-06,9.606574e-06,9.606574e-06,9.606574e-06,9.606574e-06,9.606574e-06
1.317000e-10,-0.01433719,-0.01433719,-0.01433719,-0.01433719,-0.01433719,-0.01433719,-0.01433719,-0.01433719,2.927638e-05,2.927638e-05,2.927638e-05,2.927638e-05,2.927638e-05,2.927638e-05,2.927638e-05,2.927638e-05,8.196308e-06,8.196308e-06,8.196308e-06,8.196308e-06,8.196308e-06,8.196308e-06,8.196308e-06,8.196308e-06
1.318000e-10,-0.005075890999999999,-0.005075890999999999,-0.005075890999999999,-0.005075890999999999,-0.005075890999999999,-0.005075890999999999,-0.005075890999999999,-0.005075890999999999,3.244677e-05,3.244677e-05,3.244677e-05,3.244677e-05,3.244677e-05,3.244677e-05,3.244677e-05,3.244677e-05,6.769458e-06,6.769458e-06,6.769458e-06,6.769458e-06,6.769458e-06,6.769458e-06,6.769458e-06,6.769458e-06
1.319000e-10,0.0048706180000000002,0.0048706180000000002,0.0048706180000000002,0.0048706180000000002,0.0048706180000000002,0.0048706180000000002,0.0048706180000000002,0.0048706180000000002,3.386208e-05,3.386208e-05,3.386208e-05,3.386208e-05,3.386208e-05,3.386208e-05,3.386208e-05,3.386208e-05,5.469629e-06,5.469629e-06,5.469629e-06,5.469629e-06,5.469629e-06,5.469629e-06,5.469629e-06,5.469629e-06
1.320000e-10,0.01497889,0.01497889,0.01497889,0.01497889,0.01497889,0.01497889,0.01497889,0.01497889,3.353312e-05,3.353312e-05,3.353312e-05,3.353312e-05,3.353312e-05,3.353312e-05,3.353312e-05,3.353312e-05,4.420973e-06,4.420973e-06,4.420973e-06,4.420973e-06,4.420973e-06,4.420973e-06,4.420973e-06,4.420973e-06
1.321000e-10,0.024743939999999999,0.024743939999999999,0.024743939999999999,0.024743939999999999,0.024743939999999999,0.024743939999999999,0.024743939999999999,0.024743939999999999,3.157257e-05,3.157257e-05,3.157257e-05,3.157257e-05,3.157257e-05,3.157257e-05,3.157257e-05,3.157257e-05,3.717065e-06,3.717065e-06,3.717065e-06,3.717065e-06,3.717065e-06,3.717065e-06,3.717065e-06,3.717065e-06
1.322000e-10,0.033707340000000002,0.033707340000000002,0.033707340000000002,0.033707340000000002,0.033707340000000002,0.033707340000000002,0.033707340000000002,0.033707340000000002,2.817997e-05,2.817997e-05,2.817997e-05,2.817997e-05,2.817997e-05,2.817997e-05,2.817997e-05,2.817997e-05,3.413315e-06,3.413315e-06,3.413315e-06,3.413315e-06,3.413315e-06,3.413315e-06,3.413315e-06,3.413315e-06
1.323000e-10,0.041480120000000002,0.041480120000000002,0.041480120000000002,0.041480120000000002,0.041480120000000002,0.041480120000000002,0.041480120000000002,0.041480120000000002,2.362145e-05,2.362145e-05,2.362145e-05,2.362145e-05,2.362145e-05,2.362145e-05,2.362145e-05,2.362145e-05,3.522630e-06,3.522630e-06,3.522630e-06,3.522630e-06,3.522630e-06,3.522630e-06,3.522630e-06,3.522630e-06
1.324000e-10,0.047759059999999999,0.047759059999999999,0.047759059999999999,0.047759059999999999,0.047759059999999999,0.047759059999999999,0.047759059999999999,0.047759059999999999,1.820625e-05,1.820625e-05,1.820625e-05,1.820625e-05,1.820625e-05,1.820625e-05,1.820625e-05,1.820625e-05,4.014681e-06,4.014681e-06,4.014681e-06,4.014681e-06,4.014681e-06,4.014681e-06,4.014681e-06,4.014681e-06
1.325000e-10,0.052335979999999997,0.052335979999999997,0.052335979999999997,0.052335979999999997,0.052335979999999997,0.052335979999999997,0.052335979999999997,0.052335979999999997,1.226214e-05,1.226214e-05,1.226214e-05,1.226214e-05,1.226214e-05,1.226214e-05,1.226214e-05,1.226214e-05,4.819431e-06,4.819431e-06,4.819431e-06,4.819431e-06,4.819431e-06,4.819431e-06,4.819431e-06,4.819431e-06
1.326000e-10,0.05509973,0.05509973,0.05509973,0.05509973,0.05509973,0.05509973,0.05509973,0.05509973,6.112054e-06,6.112054e-06,6.112054e-06,6.112054e-06,6.112054e-06,6.112054e-06,6.112054e-06,6.112054e-06,5.835265e-06,5.835265e-06,5.835265e-06,5.835265e-06,5.835265e-06,5.835265e-06,5.835265e-06,5.835265e-06
1.327000e-10,0.056031919999999999,0.056031919999999999,0.056031919999999999,0.056031919999999999,0.056031919999999999,0.056031919999999999,0.056031919999999999,0.056031919999999999,5.401724e-08,5.401724e-08,5.401724e-08,5.401724e-08,5.401724e-08,5.401724e-08,5.401724e-08,5.401724e-08,6.941219e-06,6.941219e-06,6.941219e-06,6.941219e-06,6.941219e-06,6.941219e-06,6.941219e-06,6.941219e-06
1.328000e-10,0.055197330000000003,0.055197330000000003,0.055197330000000003,0.055197330000000003,0.055197330000000003,0.055197330000000003,0.055197330000000003,0.055197330000000003,-5.653981e-06,-5.653981e-06,-5.653981e-06,-5.653981e-06,-5.653981e-06,-5.653981e-06,-5.653981e-06,-5.653981e-06,8.011796e-06,8.011796e-06,8.011796e-06,8.011796e-06,8.011796e-06,8.011796e-06,8.011796e-06,8.011796e-06
1.329000e-10,0.052730730000000003,0.052730730000000003,0.052730730000000003,0.052730730000000003,0.052730730000000003,0.052730730000000003,0.052730730000000003,0.052730730000000003,-1.080324e-05,-1.080324e-05,-1.080324e-05,-1.080324e-05,-1.080324e-05,-1.080324e-05,-1.080324e-05,-1.080324e-05,8.932102e-06,8.932102e-06,8.932102e-06,8.932102e-06,8.932102e-06,8.932102e-06,8.932102e-06,8.932102e-06
1.330000e-10,0.048821829999999997,0.048821829999999997,0.048821829999999997,0.048821829999999997,0.048821829999999997,0.048821829999999997,0.048821829999999997,0.048821829999999997,-1.523779e-05,-1.523779e-05,-1.523779e-05,-1.523779e-05,-1.523779e-05,-1.523779e-05,-1.523779e-05,-1.523779e-05,9.610830e-06,9.610830e-06,9.610830e-06,9.610830e-06,9.610830e-06,9.610830e-06,9.610830e-06,9.610830e-06
1.331000e-10,0.043699880000000003,0.043699880000000003,0.043699880000000003,0.043699880000000003,0.043699880000000003,0.043699880000000003,0.043699880000000003,0.043699880000000003,-1.885274e-05,-1.885274e-05,-1.885274e-05,-1.885274e-05,-1.885274e-05,-1.885274e-05,-1.885274e-05,-1.885274e-05,9.989060e-06,9.989060e-06,9.989060e-06,9.989060e-06,9.989060e-06,9.989060e-06,9.989060e-06,9.989060e-06
