time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
6.000000e-12,-5.294206e-01,-6.608953e-06,-3.795515e-05,8.203733e-01,3.281337e-06,5.652809e-05,7.202727e-01,1.046633e-05,1.564385e-04,0.000000e+00,4.072975e-05,-4.072975e-05,5.927025e-05,-1.092620e-06,2.555366e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774605e-06,3.834774e-06,1.491351e-05,-3.287000e-07,2.555366e-05,0.000000e+00,2.555366e-06
6.100000e-12,-5.308266e-01,-2.499835e-06,-3.831996e-05,8.210058e-01,3.362399e-07,5.721521e-05,7.227914e-01,5.907389e-06,1.579241e-04,0.000000e+00,4.073244e-05,-4.073244e-05,5.926756e-05,-1.295571e-06,2.095526e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.412477e-06,3.347920e-06,1.368479e-05,3.173497e-07,2.095526e-05,0.000000e+00,2.095526e-06
6.200000e-12,-5.310924e-01,1.001322e-06,-3.871695e-05,8.209169e-01,-1.479449e-06,5.782763e-05,7.240436e-01,2.036562e-06,1.594485e-04,0.000000e+00,4.075452e-05,-4.075452e-05,5.924548e-05,-1.468742e-06,1.657124e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.037568e-06,2.886590e-06,1.242562e-05,1.239696e-06,1.657124e-05,0.000000e+00,1.657124e-06
6.300000e-12,-5.304257e-01,3.728925e-06,-3.913597e-05,8.204267e-01,-2.273597e-06,5.833984e-05,7.242543e-01,-1.020193e-06,1.609735e-04,0.000000e+00,4.080082e-05,-4.080082e-05,5.919918e-05,-1.604239e-06,1.255353e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.664845e-06,2.463578e-06,1.116691e-05,2.278458e-06,1.255353e-05,0.000000e+00,1.255353e-06
6.400000e-12,-5.290755e-01,5.568277e-06,-3.956265e-05,8.198145e-01,-2.215597e-06,5.873777e-05,7.236792e-01,-3.185639e-06,1.624588e-04,0.000000e+00,4.087212e-05,-4.087212e-05,5.912788e-05,-1.698156e-06,9.031307e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.309472e-06,2.088266e-06,9.939937e-06,3.269192e-06,9.031307e-06,0.000000e+00,9.031307e-07
6.500000e-12,-5.273158e-01,6.465145e-06,-3.997959e-05,8.193043e-01,-1.511266e-06,5.901909e-05,7.225895e-01,-4.433445e-06,1.638644e-04,0.000000e+00,4.096533e-05,-4.096533e-05,5.903467e-05,-1.750724e-06,6.103930e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.857395e-07,1.766310e-06,8.774504e-06,4.063198e-06,6.103930e-06,0.000000e+00,6.103930e-07
6.600000e-12,-5.254265e-01,6.430674e-06,-4.036804e-05,8.190577e-01,-3.775713e-07,5.919224e-05,7.212564e-01,-4.787569e-06,1.651531e-04,0.000000e+00,4.107407e-05,-4.107407e-05,5.892593e-05,-1.766019e-06,3.836380e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.060322e-07,1.499707e-06,7.697257e-06,4.545119e-06,3.836380e-06,0.000000e+00,3.836380e-07
6.700000e-12,-5.236744e-01,5.540938e-06,-4.070979e-05,8.191741e-01,9.801019e-07,5.927438e-05,7.199372e-01,-4.318883e-06,1.662927e-04,0.000000e+00,4.118971e-05,-4.118971e-05,5.881029e-05,-1.751277e-06,2.257138e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.799226e-07,1.287185e-06,6.730291e-06,4.645798e-06,2.257138e-06,0.000000e+00,2.257138e-07
6.800000e-12,-5.222940e-01,3.930903e-06,-4.098911e-05,8.196962e-01,2.385993e-06,5.928852e-05,7.188615e-01,-3.139209e-06,1.672582e-04,0.000000e+00,4.130258e-05,-4.130258e-05,5.869742e-05,-1.715928e-06,1.358344e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.134738e-07,1.124827e-06,5.890082e-06,4.348981e-06,1.358344e-06,0.000000e+00,1.358344e-07
6.900000e-12,-5.214727e-01,1.783185e-06,-4.119447e-05,8.206209e-01,3.705864e-06,5.926033e-05,7.182208e-01,-1.393126e-06,1.680329e-04,0.000000e+00,4.140329e-05,-4.140329e-05,5.859671e-05,-1.670451e-06,1.098047e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.088146e-07,1.006829e-06,5.186806e-06,3.691258e-06,1.098047e-06,0.000000e+00,1.098047e-07
7.000000e-12,-5.213382e-01,-6.874334e-07,-4.131991e-05,8.219121e-01,4.852174e-06,5.921495e-05,7.181595e-01,7.519542e-07,1.686103e-04,0.000000e+00,4.148395e-05,-4.148395e-05,5.851605e-05,-1.625204e-06,1.404320e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.640327e-07,9.263033e-07,4.624054e-06,2.755466e-06,1.404320e-06,0.000000e+00,1.404320e-07
7.100000e-12,-5.219522e-01,-3.252294e-06,-4.136578e-05,8.235139e-01,5.782778e-06,5.917416e-05,7.187704e-01,3.116791e-06,1.689936e-04,0.000000e+00,4.153918e-05,-4.153918e-05,5.846082e-05,-1.589349e-06,2.180878e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.733984e-07,8.760117e-07,4.198938e-06,1.658603e-06,2.180878e-06,0.000000e+00,2.180878e-07
7.200000e-12,-5.233091e-01,-5.688209e-06,-4.133885e-05,8.253633e-01,6.494188e-06,5.915425e-05,7.200926e-01,5.521664e-06,1.691961e-04,0.000000e+00,4.156675e-05,-4.156675e-05,5.843325e-05,-1.569982e-06,3.313830e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.279015e-07,8.489839e-07,3.902571e-06,5.359327e-07,3.313830e-06,0.000000e+00,3.313830e-07
7.300000e-12,-5.253406e-01,-7.795951e-06,-4.125174e-05,8.274000e-01,7.010957e-06,5.916482e-05,7.221128e-01,7.797289e-06,1.692397e-04,0.000000e+00,4.156779e-05,-4.156779e-05,5.843221e-05,-1.571563e-06,4.679094e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.160525e-07,8.389551e-07,3.720862e-06,-4.766189e-07,4.679094e-06,0.000000e+00,4.679094e-07
7.400000e-12,-5.279252e-01,-9.416110e-06,-4.112174e-05,8.295725e-01,7.373128e-06,5.920844e-05,7.247703e-01,9.794586e-06,1.691537e-04,0.000000e+00,4.154661e-05,-4.154661e-05,5.845339e-05,-1.595672e-06,6.150023e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.248734e-07,8.406141e-07,3.635579e-06,-1.259548e-06,6.150023e-06,0.000000e+00,6.150023e-07
7.500000e-12,-5.309017e-01,-1.044080e-05,-4.096911e-05,8.318409e-01,7.623681e-06,5.928135e-05,7.279639e-01,1.139263e-05,1.689728e-04,0.000000e+00,4.151009e-05,-4.151009e-05,5.848991e-05,-1.641108e-06,7.604738e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.409841e-07,8.496669e-07,3.625583e-06,-1.724247e-06,7.604738e-06,0.000000e+00,7.604738e-07
7.600000e-12,-5.340857e-01,-1.082020e-05,-4.081507e-05,8.341767e-01,7.797768e-06,5.937479e-05,7.315615e-01,1.250436e-05,1.687343e-04,0.000000e+00,4.146676e-05,-4.146676e-05,5.853324e-05,-1.704289e-06,8.932768e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.516836e-07,8.627468e-07,3.668163e-06,-1.823202e-06,8.932768e-06,0.000000e+00,8.932768e-07
7.700000e-12,-5.372868e-01,-1.056342e-05,-4.067981e-05,8.365586e-01,7.915086e-06,5.947692e-05,7.354102e-01,1.307968e-05,1.684757e-04,0.000000e+00,4.142574e-05,-4.142574e-05,5.857426e-05,-1.779878e-06,1.004059e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.459259e-07,8.772207e-07,3.740380e-06,-1.554815e-06,1.004059e-05,0.000000e+00,1.004059e-06
7.800000e-12,-5.403257e-01,-9.733878e-06,-4.058052e-05,8.389683e-01,7.976200e-06,5.957500e-05,7.393479e-01,1.310600e-05,1.682325e-04,0.000000e+00,4.139562e-05,-4.139562e-05,5.860438e-05,-1.861563e-06,1.085580e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.151048e-07,8.909435e-07,3.820338e-06,-9.624771e-07,1.085580e-05,0.000000e+00,1.085580e-06
7.900000e-12,-5.430483e-01,-8.439846e-06,-4.052981e-05,8.413846e-01,7.963019e-06,5.965746e-05,7.432142e-01,1.260620e-05,1.680359e-04,0.000000e+00,4.138339e-05,-4.138339e-05,5.861661e-05,-1.942866e-06,1.132976e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.535827e-07,9.020192e-07,3.888308e-06,-1.281990e-07,1.132976e-05,0.000000e+00,1.132976e-06
8.000000e-12,-5.453376e-01,-6.821344e-06,-4.053471e-05,8.437788e-01,7.843027e-06,5.971566e-05,7.468597e-01,1.163449e-05,1.679106e-04,0.000000e+00,4.139364e-05,-4.139364e-05,5.860636e-05,-2.017913e-06,1.143864e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.589252e-07,9.086124e-07,3.927648e-06,8.382242e-07,1.143864e-05,0.000000e+00,1.143864e-06
8.100000e-12,-5.471206e-01,-5.034846e-06,-4.059620e-05,8.461116e-01,7.576372e-06,5.974517e-05,7.501554e-01,1.027052e-05,1.678742e-04,0.000000e+00,4.142804e-05,-4.142804e-05,5.857196e-05,-2.082054e-06,1.118286e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.318360e-07,9.088467e-07,3.925481e-06,1.813070e-06,1.118286e-05,0.000000e+00,1.118286e-06
8.200000e-12,-5.483708e-01,-3.237447e-06,-4.070939e-05,8.483324e-01,7.124579e-06,5.974628e-05,7.529985e-01,8.612238e-06,1.679361e-04,0.000000e+00,4.148520e-05,-4.148520e-05,5.851480e-05,-2.132285e-06,1.058523e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.758135e-07,9.008041e-07,3.873099e-06,2.673806e-06,1.058523e-05,0.000000e+00,1.058523e-06
8.300000e-12,-5.491059e-01,-1.572073e-06,-4.086430e-05,8.503812e-01,6.459452e-06,5.972394e-05,7.553172e-01,6.768273e-06,1.680977e-04,0.000000e+00,4.156088e-05,-4.156088e-05,5.843912e-05,-2.167443e-06,9.687739e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.965795e-07,8.826237e-07,3.766103e-06,3.313638e-06,9.687739e-06,0.000000e+00,9.687739e-07
8.400000e-12,-5.493824e-01,-1.551626e-07,-4.104720e-05,8.521926e-01,5.570809e-06,5.968693e-05,7.570726e-01,4.850207e-06,1.683528e-04,0.000000e+00,4.164855e-05,-4.164855e-05,5.835145e-05,-2.188160e-06,8.547658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.013478e-07,8.526797e-07,3.604272e-06,3.653784e-06,8.547658e-06,0.000000e+00,8.547658e-07
8.500000e-12,-5.492858e-01,9.321203e-07,-4.124217e-05,8.537022e-01,4.471860e-06,5.964661e-05,7.582585e-01,2.965375e-06,1.686889e-04,0.000000e+00,4.174019e-05,-4.174019e-05,5.825981e-05,-2.196602e-06,7.232883e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.980147e-07,8.098082e-07,3.391215e-06,3.652113e-06,7.232883e-06,0.000000e+00,7.232883e-07
8.600000e-12,-5.489196e-01,1.648453e-06,-4.143290e-05,8.548540e-01,3.201428e-06,5.961526e-05,7.588990e-01,1.210594e-06,1.690884e-04,0.000000e+00,4.182725e-05,-4.182725e-05,5.817275e-05,-2.196053e-06,5.817112e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.943553e-07,7.535397e-07,3.133817e-06,3.307237e-06,5.817112e-06,0.000000e+00,5.817112e-07
8.700000e-12,-5.483939e-01,1.992531e-06,-4.160439e-05,8.556071e-01,1.822614e-06,5.960440e-05,7.590451e-01,-3.328529e-07,1.695305e-04,0.000000e+00,4.190169e-05,-4.190169e-05,5.809831e-05,-2.190396e-06,4.375056e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.973040e-07,6.842976e-07,2.841550e-06,2.657737e-06,4.375056e-06,0.000000e+00,4.375056e-07
8.800000e-12,-5.478138e-01,1.999123e-06,-4.174449e-05,8.559428e-01,4.180477e-07,5.962316e-05,7.587691e-01,-1.602767e-06,1.699930e-04,0.000000e+00,4.195687e-05,-4.195687e-05,5.804313e-05,-2.183557e-06,2.977973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.123846e-07,6.035236e-07,2.525689e-06,1.776740e-06,2.977973e-06,0.000000e+00,2.977973e-07
8.900000e-12,-5.472696e-01,1.731709e-06,-4.184496e-05,8.558688e-01,-9.177603e-07,5.967700e-05,7.581589e-01,-2.558036e-06,1.704535e-04,0.000000e+00,4.198830e-05,-4.198830e-05,5.801170e-05,-2.179004e-06,1.689788e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.433362e-07,5.137021e-07,2.198486e-06,7.626392e-07,1.689788e-06,0.000000e+00,1.689788e-07
9.000000e-12,-5.468304e-01,1.272715e-06,-4.190215e-05,8.554212e-01,-2.088009e-06,5.976696e-05,7.573115e-01,-3.179117e-06,1.708919e-04,0.000000e+00,4.199411e-05,-4.199411e-05,5.800589e-05,-2.179339e-06,5.639410e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.195665e-08,4.182680e-07,1.872360e-06,-2.728653e-07,5.639410e-07,0.000000e+00,5.639410e-08
9.100000e-12,-5.465396e-01,7.125922e-07,-4.191707e-05,8.546634e-01,-3.003992e-06,5.988940e-05,7.563267e-01,-3.467126e-06,1.712907e-04,0.000000e+00,4.197523e-05,-4.197523e-05,5.802477e-05,-2.186033e-06,-3.588754e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.816180e-08,3.213995e-07,1.559147e-06,-1.217929e-06,-3.588754e-07,0.000000e+00,-3.588754e-08
9.200000e-12,-5.464145e-01,1.389954e-07,-4.189498e-05,8.536826e-01,-3.595002e-06,6.003641e-05,7.553013e-01,-3.441753e-06,1.716364e-04,0.000000e+00,4.193522e-05,-4.193522e-05,5.806478e-05,-2.199335e-06,-1.052063e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.023654e-08,2.277104e-07,1.269438e-06,-1.973364e-06,-1.052063e-06,0.000000e+00,-1.052063e-07
9.300000e-12,-5.464484e-01,-3.727311e-07,-4.184454e-05,8.525826e-01,-3.816536e-06,6.019669e-05,7.543238e-01,-3.138260e-06,1.719200e-04,0.000000e+00,4.187978e-05,-4.187978e-05,5.812022e-05,-2.218341e-06,-1.503531e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.523310e-08,1.418723e-07,1.012057e-06,-2.463616e-06,-1.503531e-06,0.000000e+00,-1.503531e-07
9.400000e-12,-5.466150e-01,-7.667961e-07,-4.177664e-05,8.514753e-01,-3.655807e-06,6.035692e-05,7.534704e-01,-2.603867e-06,1.721366e-04,0.000000e+00,4.181610e-05,-4.181610e-05,5.818390e-05,-2.241221e-06,-1.715241e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.946061e-08,6.820578e-08,7.936736e-07,-2.644679e-06,-1.715241e-06,0.000000e+00,-1.715241e-07
9.500000e-12,-5.468753e-01,-1.011279e-06,-4.170301e-05,8.504714e-01,-3.133866e-06,6.050326e-05,7.528024e-01,-1.893832e-06,1.722861e-04,0.000000e+00,4.175201e-05,-4.175201e-05,5.824799e-05,-2.265550e-06,-1.701973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.900332e-08,1.028390e-08,6.185772e-07,-2.508153e-06,-1.701973e-06,0.000000e+00,-1.701973e-07
9.600000e-12,-5.471848e-01,-1.099246e-06,-4.163488e-05,8.496701e-01,-2.304057e-06,6.062302e-05,7.523634e-01,-1.067504e-06,1.723716e-04,0.000000e+00,4.169508e-05,-4.169508e-05,5.830492e-05,-2.288700e-06,-1.489473e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.020633e-08,-2.940549e-08,4.886068e-07,-2.081074e-06,-1.489473e-06,0.000000e+00,-1.489473e-07
9.700000e-12,-5.475000e-01,-1.046777e-06,-4.158173e-05,8.491504e-01,-1.246972e-06,6.070614e-05,7.521797e-01,-1.846088e-07,1.723997e-04,0.000000e+00,4.165181e-05,-4.165181e-05,5.834819e-05,-2.308243e-06,-1.112118e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.007619e-08,-4.970219e-08,4.032262e-07,-1.421695e-06,-1.112118e-06,0.000000e+00,-1.112118e-07
9.800000e-12,-5.477850e-01,-8.883658e-07,-4.155037e-05,8.489645e-01,-6.247016e-08,6.074626e-05,7.522599e-01,6.980320e-07,1.723790e-04,0.000000e+00,4.162693e-05,-4.162693e-05,5.837307e-05,-2.322301e-06,-6.103003e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.655716e-08,-5.089172e-08,3.597274e-07,-6.118262e-07,-6.103003e-07,0.000000e+00,-6.103003e-08
9.900000e-12,-5.480158e-01,-6.704275e-07,-4.154430e-05,8.491335e-01,1.140316e-06,6.074153e-05,7.525964e-01,1.529227e-06,1.723194e-04,0.000000e+00,4.162296e-05,-4.162296e-05,5.837704e-05,-2.329806e-06,-2.769243e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.866129e-08,-3.468485e-08,3.535414e-07,2.532325e-07,-2.769243e-08,0.000000e+00,-2.769243e-09
1.000000e-11,-5.481827e-01,-4.438379e-07,-4.156358e-05,8.496464e-01,2.253853e-06,6.069467e-05,7.531675e-01,2.265491e-06,1.722316e-04,5.525308e-20,4.164003e-05,-4.164003e-05,5.835997e-05,-2.330642e-06,5.914351e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.644948e-08,-4.059714e-09,3.786268e-07,1.075938e-06,5.914351e-07,5.525308e-20,5.914351e-08
1.010000e-11,-5.477713e-01,2.305371e-06,-3.944029e-05,8.509095e-01,5.391275e-06,6.247892e-05,7.539501e-01,2.923872e-06,1.722618e-04,3.420000e-06,4.289964e-05,-3.947964e-05,6.052036e-05,-2.144234e-06,1.412181e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.934662e-08,1.856767e-07,4.527955e-07,1.591466e-04,1.412181e-06,3.420000e-06,1.412181e-07
1.020000e-11,-5.460191e-01,7.973167e-06,-3.753505e-05,8.535261e-01,1.083856e-05,6.402583e-05,7.549221e-01,3.510566e-06,1.723280e-04,6.840000e-06,4.430105e-05,-3.746105e-05,6.253895e-05,-1.897034e-06,2.220553e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.400330e-08,4.101501e-07,5.528715e-07,1.146176e-04,2.220553e-06,6.840000e-06,2.220553e-07
1.030000e-11,-5.421686e-01,1.612472e-05,-3.595286e-05,8.580726e-01,1.813880e-05,6.521695e-05,7.560648e-01,4.041498e-06,1.724602e-04,1.026000e-05,4.591441e-05,-3.565441e-05,6.434559e-05,-1.558663e-06,3.033918e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.984540e-07,6.873036e-07,6.777803e-07,1.242533e-04,3.033918e-06,1.026000e-05,3.033918e-07
1.040000e-11,-5.356354e-01,2.591598e-05,-3.476474e-05,8.649500e-01,2.646949e-05,6.596999e-05,7.573663e-01,4.544451e-06,1.726792e-04,1.368000e-05,4.779189e-05,-3.411189e-05,6.588811e-05,-1.108104e-06,3.864441e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.528532e-07,1.026222e-06,8.262453e-07,1.355747e-04,3.864441e-06,1.368000e-05,3.864441e-07
1.050000e-11,-5.261013e-01,3.631489e-05,-3.399518e-05,8.743024e-01,3.485182e-05,6.625533e-05,7.588240e-01,5.054440e-06,1.729940e-04,1.710000e-05,4.995859e-05,-3.285859e-05,6.714141e-05,-5.380365e-07,4.715211e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.136585e-06,1.424111e-06,9.964640e-07,1.473467e-04,4.715211e-06,1.710000e-05,4.715211e-07
1.060000e-11,-5.135528e-01,4.625823e-05,-3.361927e-05,8.859901e-01,4.230798e-05,6.610076e-05,7.604455e-01,5.606266e-06,1.733996e-04,2.052000e-05,5.240906e-05,-3.188906e-05,6.811094e-05,1.436893e-07,5.581127e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.730208e-06,1.866491e-06,1.186002e-06,1.583101e-04,5.581127e-06,2.052000e-05,5.581127e-07
1.070000e-11,-4.982732e-01,5.478049e-05,-3.356730e-05,8.996078e-01,4.799249e-05,6.558706e-05,7.622474e-01,6.226554e-06,1.738781e-04,2.394000e-05,5.510846e-05,-3.116846e-05,6.883154e-05,9.149991e-07,6.450902e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.398837e-06,2.329486e-06,1.391785e-06,1.673413e-04,6.450902e-06,2.394000e-05,6.450902e-07
1.080000e-11,-4.807993e-01,6.111830e-05,-3.373474e-05,9.145379e-01,5.129551e-05,6.483659e-05,7.642512e-01,6.926957e-06,1.744015e-04,2.736000e-05,5.799748e-05,-3.063748e-05,6.936252e-05,1.742523e-06,7.308914e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.097268e-06,2.783408e-06,1.610120e-06,1.735814e-04,7.308914e-06,2.736000e-05,7.308914e-07
1.090000e-11,-4.618512e-01,6.478526e-05,-3.399600e-05,9.300302e-01,5.191075e-05,6.399705e-05,7.664788e-01,7.699726e-06,1.749356e-04,3.078000e-05,6.100000e-05,-3.022000e-05,6.978000e-05,2.585958e-06,8.136612e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.776006e-06,3.196997e-06,1.836743e-06,1.765247e-04,8.136612e-06,3.078000e-05,8.136612e-07
1.100000e-11,-4.422442e-01,6.561180e-05,-3.421986e-05,9.452948e-01,4.986255e-05,6.322264e-05,7.689465e-01,8.516387e-06,1.754450e-04,3.420000e-05,6.403245e-05,-2.983245e-05,7.016755e-05,3.403221e-06,8.913594e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.387410e-06,3.541690e-06,2.066874e-06,1.760622e-04,8.913594e-06,3.420000e-05,8.913594e-07
1.110000e-11,-4.227953e-01,6.374746e-05,-3.428486e-05,9.595982e-01,4.549144e-05,6.265532e-05,7.716590e-01,9.329760e-06,1.758985e-04,3.762000e-05,6.701359e-05,-2.939359e-05,7.060641e-05,4.155710e-06,9.618572e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.891264e-06,3.795373e-06,2.295309e-06,1.724762e-04,9.618572e-06,3.762000e-05,9.618572e-07
1.120000e-11,-4.042338e-01,5.962680e-05,-3.409278e-05,9.723477e-01,3.940253e-05,6.240817e-05,7.746049e-01,1.007907e-05,1.762734e-04,4.104000e-05,6.987363e-05,-2.883363e-05,7.116637e-05,4.813013e-06,1.023044e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.259157e-06,3.945186e-06,2.516553e-06,1.663899e-04,1.023044e-05,4.104000e-05,1.023044e-06
1.130000e-11,-3.871273e-01,5.390443e-05,-3.357877e-05,9.831578e-01,3.238500e-05,6.255289e-05,7.777538e-01,1.069746e-05,1.765585e-04,4.446000e-05,7.256151e-05,-2.810151e-05,7.189849e-05,5.356515e-06,1.072955e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.477253e-06,3.989084e-06,2.725010e-06,1.586792e-04,1.072955e-05,4.446000e-05,1.072955e-06
1.140000e-11,-3.718298e-01,4.736788e-05,-3.271707e-05,9.918889e-01,2.531346e-05,6.311262e-05,7.810562e-01,1.112090e-05,1.767563e-04,4.788000e-05,7.504985e-05,-2.716985e-05,7.283015e-05,5.781499e-06,1.109923e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.547215e-06,3.936027e-06,2.915241e-06,1.503603e-04,1.109923e-05,4.788000e-05,1.109923e-06
1.150000e-11,-3.584578e-01,4.083964e-05,-3.152203e-05,9.986568e-01,1.904359e-05,6.406084e-05,7.844455e-01,1.129727e-05,1.768825e-04,5.130000e-05,7.733676e-05,-2.603676e-05,7.396324e-05,6.097563e-06,1.132751e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.485277e-06,3.804842e-06,3.082274e-06,1.424655e-04,1.132751e-05,5.130000e-05,1.132751e-06
1.160000e-11,-3.468943e-01,3.508044e-05,-3.004437e-05,1.003812e+00,1.431363e-05,6.532603e-05,7.878429e-01,1.119442e-05,1.769645e-04,5.472000e-05,7.944471e-05,-2.472471e-05,7.527529e-05,6.327325e-06,1.140875e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.319664e-06,3.621943e-06,3.221949e-06,1.359230e-04,1.140875e-05,5.472000e-05,1.140875e-06
1.170000e-11,-3.368199e-01,3.070516e-05,-2.836341e-05,1.007893e+00,1.166287e-05,6.680151e-05,7.911643e-01,1.080613e-05,1.770378e-04,5.814000e-05,8.141664e-05,-2.327664e-05,7.672336e-05,6.503633e-06,1.134510e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.086768e-06,3.418215e-06,3.331275e-06,1.314547e-04,1.134510e-05,5.814000e-05,1.134510e-06
1.180000e-11,-3.277654e-01,2.812061e-05,-2.657645e-05,1.011558e+00,1.137547e-05,6.835905e-05,7.943286e-01,1.015513e-05,1.771421e-04,6.156000e-05,8.330987e-05,-2.174987e-05,7.825013e-05,6.665632e-06,1.114750e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.826580e-06,3.225454e-06,3.408741e-06,1.295019e-04,1.114750e-05,6.156000e-05,1.114750e-06
1.190000e-11,-3.191783e-01,2.749151e-05,-2.478654e-05,1.015505e+00,1.345535e-05,6.986448e-05,7.972658e-01,9.292753e-06,1.773160e-04,6.498000e-05,8.518857e-05,-2.020857e-05,7.979143e-05,6.854171e-06,1.083590e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.577972e-06,3.072786e-06,3.454562e-06,1.301871e-04,1.083590e-05,6.498000e-05,1.083590e-06
1.200000e-11,-3.104947e-01,2.873687e-05,-2.309028e-05,1.020393e+00,1.763438e-05,7.119353e-05,7.999252e-01,8.295110e-06,1.775924e-04,6.840000e-05,8.711589e-05,-1.871589e-05,8.128411e-05,7.107094e-06,1.043874e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.374383e-06,2.983485e-06,3.470807e-06,1.333159e-04,1.043874e-05,6.840000e-05,1.043874e-06
