time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.158000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.099753e-05,6.087466e-05,6.070646e-05,6.042734e-05,5.982117e-05,3.180770e-05,3.096696e-05,2.980327e-05,2.805350e-05,2.510620e-05,8.162582e-05,8.301527e-05,8.559297e-05,9.106892e-05,1.040205e-04,1.815734e-06,1.647644e-06,1.979715e-06,3.396833e-06,7.385606e-06,2.247523e-07,3.841520e-07,6.008046e-07,9.186181e-07,1.440700e-06,3.643743e-08,4.499219e-08,5.678111e-08,7.392675e-08,1.007623e-07,8.260389e-09,8.433506e-09,8.748407e-09,9.307541e-09,1.021058e-08,-3.984773e-10,-3.079679e-10,-1.780304e-10,6.172578e-12,2.672956e-10,1.473178e-10,1.703624e-10,1.948978e-10,2.197155e-10,2.442218e-10,2.079308e-11,1.456575e-11,6.394501e-12,-4.251794e-12,-1.869994e-11,2.079308e-12,1.456575e-12,6.394501e-13,-4.251793e-13,-1.869994e-12
1.159000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.358515e-05,6.346616e-05,6.330570e-05,6.304216e-05,6.246540e-05,3.124203e-05,3.039410e-05,2.921731e-05,2.743447e-05,2.437807e-05,8.136710e-05,8.365228e-05,8.722051e-05,9.386926e-05,1.084775e-04,4.623074e-06,4.350031e-06,4.539076e-06,5.785247e-06,9.642693e-06,-7.868083e-08,7.946664e-08,2.977026e-07,6.230494e-07,1.167493e-06,4.418978e-08,5.253545e-08,6.424904e-08,8.159627e-08,1.093083e-07,8.674324e-09,8.935162e-09,9.336113e-09,9.983514e-09,1.099387e-08,-4.986511e-10,-4.267800e-10,-3.169450e-10,-1.535166e-10,8.604369e-11,1.282243e-10,1.524596e-10,1.794454e-10,2.085241e-10,2.400341e-10,2.927573e-11,2.400730e-11,1.670683e-11,6.714172e-12,-7.484712e-12,2.927573e-12,2.400730e-12,1.670683e-12,6.714172e-13,-7.484712e-13
1.160000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.639854e-05,6.630596e-05,6.618231e-05,6.597058e-05,6.545820e-05,3.132893e-05,3.049678e-05,2.933350e-05,2.754751e-05,2.440917e-05,8.216806e-05,8.535434e-05,8.994318e-05,9.782701e-05,1.142090e-04,7.179349e-06,6.859890e-06,6.967472e-06,8.108244e-06,1.191246e-05,-3.742549e-07,-2.225285e-07,-8.448521e-09,3.179899e-07,8.774224e-07,5.273429e-08,6.096382e-08,7.270012e-08,9.036450e-08,1.191209e-07,8.755626e-09,9.118761e-09,9.624839e-09,1.038566e-08,1.154039e-08,-5.515226e-10,-4.990388e-10,-4.108656e-10,-2.709675e-10,-5.751490e-11,1.066486e-10,1.313416e-10,1.599143e-10,1.922599e-10,2.295869e-10,3.635070e-11,3.219477e-11,2.599436e-11,1.699003e-11,3.548994e-12,3.635070e-12,3.219477e-12,2.599436e-12,1.699003e-12,3.548993e-13
1.161000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.981592e-05,6.976931e-05,6.970736e-05,6.957853e-05,6.916369e-05,3.221816e-05,3.142084e-05,3.029301e-05,2.852865e-05,2.533297e-05,8.451682e-05,8.853589e-05,9.408886e-05,1.031699e-04,1.213436e-04,9.341455e-06,9.036017e-06,9.127997e-06,1.023635e-05,1.407701e-05,-6.431779e-07,-5.031849e-07,-2.993141e-07,2.121570e-08,5.873140e-07,6.098528e-08,6.922170e-08,8.111259e-08,9.924961e-08,1.292715e-07,8.521676e-09,8.995172e-09,9.618892e-09,1.051172e-08,1.184109e-08,-5.548366e-10,-5.216043e-10,-4.556273e-10,-3.408234e-10,-1.565686e-10,8.310141e-11,1.075482e-10,1.368438e-10,1.714158e-10,2.132566e-10,4.187064e-11,3.893441e-11,3.401467e-11,2.628448e-11,1.406120e-11,4.187064e-12,3.893441e-12,3.401467e-12,2.628448e-12,1.406120e-12
1.162000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.403871e-05,7.404894e-05,7.406174e-05,7.403196e-05,7.373667e-05,3.394175e-05,3.319048e-05,3.211044e-05,3.038118e-05,2.714336e-05,8.821201e-05,9.292415e-05,9.929697e-05,1.094311e-04,1.293045e-04,1.102134e-05,1.078884e-05,1.093167e-05,1.208397e-05,1.605777e-05,-8.678933e-07,-7.447322e-07,-5.570509e-07,-2.495652e-07,3.144188e-07,6.781122e-08,7.619139e-08,8.838572e-08,1.071726e-07,1.387136e-07,8.012507e-09,8.597837e-09,9.344847e-09,1.038115e-08,1.190755e-08,-5.093269e-10,-4.943208e-10,-4.500227e-10,-3.606202e-10,-2.070687e-10,5.817230e-11,8.171539e-11,1.108944e-10,1.466390e-10,1.916205e-10,4.575840e-11,4.410086e-11,4.058926e-11,3.436182e-11,2.375264e-11,4.575840e-12,4.410086e-12,4.058926e-12,3.436182e-12,2.375264e-12
1.163000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.897746e-05,7.904021e-05,7.912039e-05,7.917952e-05,7.900148e-05,3.637853e-05,3.567318e-05,3.463907e-05,3.294106e-05,2.965919e-05,9.218793e-05,9.738882e-05,1.043540e-04,1.152910e-04,1.366547e-04,1.219180e-05,1.208657e-05,1.234389e-05,1.361606e-05,1.782235e-05,-1.033317e-06,-9.315097e-07,-7.655206e-07,-4.778888e-07,7.530274e-08,7.213213e-08,8.078817e-08,9.343181e-08,1.130457e-07,1.463659e-07,7.286199e-09,7.978625e-09,8.847914e-09,1.003197e-08,1.176956e-08,-4.186576e-10,-4.200040e-10,-3.958410e-10,-3.308870e-10,-2.079054e-10,3.253177e-11,5.457559e-11,8.284547e-11,1.187271e-10,1.654521e-10,4.800329e-11,4.763529e-11,4.560400e-11,4.104504e-11,3.237108e-11,4.800329e-12,4.763529e-12,4.560400e-12,4.104504e-12,3.237108e-12
1.164000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.416107e-05,8.425137e-05,8.436381e-05,8.446540e-05,8.436420e-05,3.923349e-05,3.856014e-05,3.755276e-05,3.586032e-05,3.250832e-05,9.449790e-05,9.993765e-05,1.072060e-04,1.186135e-04,1.411555e-04,1.288472e-05,1.295407e-05,1.338377e-05,1.484791e-05,1.938502e-05,-1.127899e-06,-1.051045e-06,-9.113767e-07,-6.496168e-07,-1.152057e-07,7.301582e-08,8.205570e-08,9.527033e-08,1.158640e-07,1.512008e-07,6.412909e-09,7.202274e-09,8.186826e-09,9.516249e-09,1.147115e-08,-2.891656e-10,-3.042293e-10,-2.977088e-10,-2.550492e-10,-1.608909e-10,6.925704e-12,2.694963e-11,5.358498e-11,8.861634e-11,1.357072e-10,4.865465e-11,4.954093e-11,4.900691e-11,4.621629e-11,3.971527e-11,4.865465e-12,4.954093e-12,4.900691e-12,4.621629e-12,3.971527e-12
1.165000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.871863e-05,8.878976e-05,8.887038e-05,8.892965e-05,8.881970e-05,4.204952e-05,4.138061e-05,4.036345e-05,3.862880e-05,3.515329e-05,9.267953e-05,9.810637e-05,1.053836e-04,1.169182e-04,1.402936e-04,1.318147e-05,1.346386e-05,1.411586e-05,1.583755e-05,2.079989e-05,-1.144416e-06,-1.094896e-06,-9.849434e-07,-7.538397e-07,-2.449280e-07,6.976522e-08,7.925439e-08,9.311683e-08,1.147949e-07,1.523324e-07,5.468060e-09,6.339906e-09,7.427732e-09,8.894358e-09,1.106545e-08,-1.294263e-10,-1.549383e-10,-1.627458e-10,-1.391445e-10,-7.055367e-11,-1.783969e-11,-2.708682e-13,2.408943e-11,5.735864e-11,1.034994e-10,4.781337e-11,4.987627e-11,5.080343e-11,4.981486e-11,4.563665e-11,4.781337e-12,4.987627e-12,5.080343e-12,4.981486e-12,4.563665e-12
1.166000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.149818e-05,9.148879e-05,9.145450e-05,9.136123e-05,9.112088e-05,4.427430e-05,4.357269e-05,4.249741e-05,4.065730e-05,3.698224e-05,8.463950e-05,8.986875e-05,9.694650e-05,1.083740e-04,1.323401e-04,1.319615e-05,1.372011e-05,1.463483e-05,1.667115e-05,2.214729e-05,-1.080446e-06,-1.059188e-06,-9.808175e-07,-7.835358e-07,-3.050406e-07,6.198974e-08,7.193537e-08,8.645942e-08,1.092562e-07,1.490969e-07,4.525285e-09,5.462184e-09,6.637617e-09,8.228772e-09,1.060897e-08,5.032925e-11,1.810835e-11,-6.119849e-14,8.626231e-12,5.623635e-11,-4.092253e-11,-2.615033e-11,-4.605759e-12,2.608930e-11,7.006422e-11,4.562225e-11,4.874683e-11,5.105016e-11,5.183335e-11,5.003905e-11,4.562225e-12,4.874683e-12,5.105016e-12,5.183335e-12,5.003905e-12
1.167000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.134294e-05,9.119242e-05,9.096213e-05,9.060826e-05,9.010730e-05,4.538885e-05,4.461591e-05,4.343296e-05,4.142239e-05,3.746283e-05,6.975026e-05,7.473017e-05,8.157279e-05,9.288219e-05,1.174406e-04,1.305359e-05,1.383736e-05,1.504491e-05,1.744330e-05,2.351503e-05,-9.384814e-07,-9.448160e-07,-8.981535e-07,-7.359396e-07,-2.905266e-07,4.965461e-08,5.999421e-08,7.511668e-08,9.897880e-08,1.411188e-07,3.649734e-09,4.632714e-09,5.877844e-09,7.577781e-09,1.015554e-08,2.388985e-10,2.039890e-10,1.798711e-10,1.784791e-10,2.107839e-10,-6.147849e-11,-4.974473e-11,-3.144450e-11,-4.014558e-12,3.671328e-11,4.225570e-11,4.629597e-11,4.984725e-11,5.231244e-11,5.287695e-11,4.225570e-12,4.629597e-12,4.984725e-12,5.231244e-12,5.287695e-12
1.168000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.744179e-05,8.710813e-05,8.662661e-05,8.593760e-05,8.507237e-05,4.506412e-05,4.418937e-05,4.286065e-05,4.062927e-05,3.631002e-05,4.941806e-05,5.424905e-05,6.101643e-05,7.245016e-05,9.790339e-05,1.286549e-05,1.391735e-05,1.543750e-05,1.823542e-05,2.497777e-05,-7.256832e-07,-7.572951e-07,-7.406162e-07,-6.126006e-07,-2.003471e-07,3.310397e-08,4.369951e-08,5.927209e-08,8.404671e-08,1.283583e-07,2.892325e-09,3.902260e-09,5.198370e-09,6.989776e-09,9.750776e-09,4.248451e-10,3.913430e-10,3.659117e-10,3.597137e-10,3.831845e-10,-7.870081e-11,-7.014391e-11,-5.539533e-11,-3.178294e-11,4.781121e-12,3.790959e-11,4.269560e-11,4.733038e-11,5.133476e-11,5.415235e-11,3.790959e-12,4.269560e-12,4.733038e-12,5.133476e-12,5.415235e-12
1.169000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.959785e-05,7.906959e-05,7.832316e-05,7.727852e-05,7.599812e-05,4.327952e-05,4.228816e-05,4.079657e-05,3.832104e-05,3.359282e-05,2.662542e-05,3.151724e-05,3.850581e-05,5.048200e-05,7.736543e-05,1.270918e-05,1.402838e-05,1.587126e-05,1.909663e-05,2.657868e-05,-4.533061e-07,-5.062871e-07,-5.160196e-07,-4.191415e-07,-3.733489e-08,1.305529e-08,2.369375e-08,3.948177e-08,6.491271e-08,1.111353e-07,2.285422e-09,3.304275e-09,4.633157e-09,6.498548e-09,9.427347e-09,5.972349e-10,5.691028e-10,5.469785e-10,5.414174e-10,5.629956e-10,-9.186459e-11,-8.651814e-11,-7.550105e-11,-5.610664e-11,-2.443401e-11,3.279171e-11,3.813707e-11,4.366258e-11,4.901830e-11,5.391097e-11,3.279171e-12,3.813707e-12,4.366258e-12,4.901830e-12,5.391097e-12
