time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.107000e-10,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.146208e-05,2.147394e-05,2.148922e-05,2.150855e-05,2.153048e-05,1.000027e-05,1.004865e-05,1.011105e-05,1.018961e-05,1.027615e-05,6.104619e-05,6.013800e-05,5.923181e-05,5.818772e-05,5.630354e-05,-5.259585e-06,-5.059712e-06,-4.825919e-06,-4.545224e-06,-4.165992e-06,6.425576e-07,5.896544e-07,5.296837e-07,4.613669e-07,3.776984e-07,-5.513765e-08,-5.145748e-08,-4.613811e-08,-3.841875e-08,-2.716147e-08,2.221379e-09,3.524185e-09,5.030009e-09,6.704641e-09,8.548150e-09,2.430931e-09,2.326063e-09,2.130377e-09,1.798538e-09,1.235442e-09,-3.516403e-10,-3.996640e-10,-4.495793e-10,-4.974744e-10,-5.354415e-10,-2.910879e-11,-1.909454e-11,-5.937082e-12,1.138111e-11,3.530647e-11,-2.910879e-12,-1.909454e-12,-5.937082e-13,1.138111e-12,3.530647e-12
1.108000e-10,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.483045e-05,2.483458e-05,2.484134e-05,2.485159e-05,2.486561e-05,1.113108e-05,1.114890e-05,1.117770e-05,1.122052e-05,1.127584e-05,7.532305e-05,7.455136e-05,7.377572e-05,7.286417e-05,7.113988e-05,-4.223406e-06,-4.107635e-06,-3.959169e-06,-3.768088e-06,-3.495174e-06,7.541048e-07,7.106619e-07,6.592806e-07,5.983436e-07,5.208615e-07,-7.107634e-08,-6.843976e-08,-6.430393e-08,-5.788475e-08,-4.799836e-08,1.739909e-09,2.970841e-09,4.458566e-09,6.199625e-09,8.237172e-09,2.535740e-09,2.494760e-09,2.370995e-09,2.118593e-09,1.644326e-09,-2.849676e-10,-3.367972e-10,-3.933321e-10,-4.521440e-10,-5.087549e-10,-4.469893e-11,-3.615790e-11,-2.430375e-11,-7.871301e-12,1.614723e-11,-4.469893e-12,-3.615790e-12,-2.430375e-12,-7.871301e-13,1.614723e-12
1.109000e-10,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.801548e-05,2.801072e-05,2.800756e-05,2.800708e-05,2.801174e-05,1.189994e-05,1.188245e-05,1.187182e-05,1.187230e-05,1.189178e-05,8.606663e-05,8.554216e-05,8.501792e-05,8.437902e-05,8.301183e-05,-2.631391e-06,-2.598135e-06,-2.535007e-06,-2.435630e-06,-2.275608e-06,8.100841e-07,7.788124e-07,7.392676e-07,6.896652e-07,6.235755e-07,-8.280025e-08,-8.139408e-08,-7.867700e-08,-7.387300e-08,-6.581338e-08,1.324583e-09,2.453937e-09,3.882348e-09,5.635292e-09,7.793543e-09,2.532559e-09,2.554949e-09,2.505261e-09,2.338734e-09,1.967359e-09,-2.081628e-10,-2.620846e-10,-3.233455e-10,-3.910654e-10,-4.642921e-10,-5.881778e-11,-5.200587e-11,-4.182038e-11,-2.678904e-11,-3.443405e-12,-5.881778e-12,-5.200587e-12,-4.182038e-12,-2.678904e-12,-3.443405e-13
1.110000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.088425e-05,3.087019e-05,3.085651e-05,3.084446e-05,3.083829e-05,1.228177e-05,1.222662e-05,1.217337e-05,1.212753e-05,1.210771e-05,9.289164e-05,9.270988e-05,9.254377e-05,9.230319e-05,9.146750e-05,-5.937167e-07,-6.329461e-07,-6.460776e-07,-6.303660e-07,-5.772265e-07,8.089015e-07,7.916137e-07,7.662503e-07,7.310276e-07,6.805629e-07,-8.939841e-08,-8.935738e-08,-8.823700e-08,-8.529998e-08,-7.945340e-08,9.210691e-10,1.926500e-09,3.261239e-09,4.977237e-09,7.187162e-09,2.428914e-09,2.511670e-09,2.535254e-09,2.457492e-09,2.198540e-09,-1.240930e-10,-1.783201e-10,-2.422515e-10,-3.165640e-10,-4.037961e-10,-7.106056e-11,-6.617390e-11,-5.796415e-11,-4.479953e-11,-2.286653e-11,-7.106056e-12,-6.617390e-12,-5.796415e-12,-4.479953e-12,-2.286653e-12
1.111000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.933858e-05,2.931568e-05,2.929197e-05,2.926850e-05,2.924992e-05,1.088206e-05,1.078943e-05,1.069325e-05,1.060008e-05,1.053865e-05,6.235564e-05,6.259043e-05,6.286790e-05,6.312824e-05,6.296373e-05,1.741864e-06,1.647778e-06,1.575824e-06,1.525448e-06,1.489957e-06,7.535702e-07,7.510804e-07,7.412075e-07,7.223215e-07,6.904837e-07,-9.031092e-08,-9.170284e-08,-9.228287e-08,-9.138081e-08,-8.803597e-08,4.753535e-10,1.341426e-09,2.554988e-09,4.191453e-09,6.389621e-09,2.236708e-09,2.374542e-09,2.467771e-09,2.478133e-09,2.336388e-09,-3.596963e-11,-8.870189e-11,-1.531558e-10,-2.315175e-10,-3.296534e-10,-8.107285e-11,-7.824283e-11,-7.224904e-11,-6.135310e-11,-4.152326e-11,-8.107285e-12,-7.824283e-12,-7.224904e-12,-6.135310e-12,-4.152326e-12
1.112000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.858611e-05,2.855592e-05,2.852391e-05,2.849044e-05,2.845784e-05,9.424912e-06,9.297619e-06,9.161298e-06,9.022938e-06,8.918966e-06,7.455524e-05,7.525226e-05,7.602979e-05,7.686168e-05,7.746233e-05,4.199369e-06,4.074197e-06,3.967798e-06,3.877064e-06,3.782057e-06,6.513838e-07,6.634834e-07,6.693223e-07,6.675511e-07,6.559544e-07,-8.537481e-08,-8.818990e-08,-9.048719e-08,-9.168820e-08,-9.101315e-08,-5.899995e-11,6.583968e-10,1.729719e-09,3.250405e-09,5.379707e-09,1.971268e-09,2.156916e-09,2.313593e-09,2.408073e-09,2.383590e-09,5.278800e-11,3.301760e-12,-5.950806e-11,-1.392372e-10,-2.447951e-10,-8.855970e-11,-8.785022e-11,-8.423930e-11,-7.593857e-11,-5.883183e-11,-8.855970e-12,-8.785022e-12,-8.423930e-12,-7.593857e-12,-5.883183e-12
1.113000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.808969e-05,2.805489e-05,2.801767e-05,2.797701e-05,2.792898e-05,8.017329e-06,7.860742e-06,7.689995e-06,7.511717e-06,7.365870e-06,7.029620e-05,7.146967e-05,7.277056e-05,7.420755e-05,7.561665e-05,6.589724e-06,6.461423e-06,6.349916e-06,6.250655e-06,6.133804e-06,5.132555e-07,5.387681e-07,5.594828e-07,5.744264e-07,5.832508e-07,-7.483933e-08,-7.898483e-08,-8.292219e-08,-8.618446e-08,-8.821048e-08,-7.145159e-10,-1.500069e-10,7.637719e-10,2.138519e-09,4.148434e-09,1.650248e-09,1.874852e-09,2.086577e-09,2.258117e-09,2.346439e-09,1.387039e-10,9.410415e-11,3.504655e-11,-4.332492e-11,-1.525704e-10,-9.329431e-11,-9.470103e-11,-9.356249e-11,-8.809869e-11,-7.424521e-11,-9.329431e-12,-9.470103e-12,-9.356249e-12,-8.809869e-12,-7.424521e-12
1.114000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752096e-05,2.748527e-05,2.744720e-05,2.740349e-05,2.733919e-05,6.772682e-06,6.594306e-06,6.397370e-06,6.187160e-06,6.001856e-06,6.292779e-05,6.455879e-05,6.637072e-05,6.840632e-05,7.061538e-05,8.728732e-06,8.627173e-06,8.542487e-06,8.470087e-06,8.374610e-06,3.527819e-07,3.896885e-07,4.234969e-07,4.536677e-07,4.817234e-07,-5.934937e-08,-6.465009e-08,-7.005554e-08,-7.522434e-08,-7.983816e-08,-1.504977e-09,-1.093564e-09,-3.477082e-10,8.565585e-10,2.703085e-09,1.292463e-09,1.546015e-09,1.802635e-09,2.041557e-09,2.234121e-09,2.184036e-10,1.801607e-10,1.268291e-10,5.248440e-11,-5.660053e-11,-9.512574e-11,-9.857741e-11,-9.992163e-11,-9.744486e-11,-8.726856e-11,-9.512574e-12,-9.857741e-12,-9.992163e-12,-9.744486e-12,-8.726856e-12
1.115000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.681051e-05,2.677842e-05,2.674473e-05,2.670315e-05,2.662270e-05,5.808512e-06,5.617351e-06,5.404219e-06,5.172057e-06,4.951498e-06,5.387245e-05,5.590957e-05,5.818452e-05,6.077211e-05,6.372362e-05,1.045473e-05,1.040929e-05,1.038340e-05,1.037400e-05,1.034520e-05,1.851043e-07,2.307316e-07,2.750848e-07,3.180795e-07,3.629748e-07,-3.989840e-08,-4.610333e-08,-5.271601e-08,-5.952824e-08,-6.647367e-08,-2.422539e-09,-2.161490e-09,-1.589873e-09,-5.755725e-10,1.069828e-09,9.167446e-10,1.188563e-09,1.478672e-09,1.773208e-09,2.057911e-09,2.887700e-10,2.581302e-10,2.122918e-10,1.444889e-10,3.938188e-11,-9.398553e-11,-9.934731e-11,-1.031061e-10,-1.036708e-10,-9.747612e-11,-9.398553e-12,-9.934731e-12,-1.031061e-11,-1.036708e-11,-9.747612e-12
1.116000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.606634e-05,2.604263e-05,2.601890e-05,2.598515e-05,2.588995e-05,5.233620e-06,5.039305e-06,4.820712e-06,4.577544e-06,4.327536e-06,4.444392e-05,4.680644e-05,4.946360e-05,5.251939e-05,5.611274e-05,1.164357e-05,1.168080e-05,1.174318e-05,1.183085e-05,1.191255e-05,2.566441e-08,7.691753e-08,1.287342e-07,1.814706e-07,2.398686e-07,-1.775461e-08,-2.454938e-08,-3.203194e-08,-4.012817e-08,-4.901725e-08,-3.437040e-09,-3.321608e-09,-2.927259e-09,-2.117890e-09,-7.053985e-10,5.408785e-10,8.200949e-10,1.131575e-09,1.468451e-09,1.830343e-09,3.470901e-10,3.250285e-10,2.881782e-10,2.291846e-10,1.316977e-10,-8.989274e-11,-9.697124e-11,-1.030009e-10,-1.065648e-10,-1.045269e-10,-8.989274e-12,-9.697124e-12,-1.030009e-11,-1.065648e-11,-1.045269e-11
1.117000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547247e-05,2.546163e-05,2.545313e-05,2.543282e-05,2.532559e-05,5.131443e-06,4.943222e-06,4.729473e-06,4.486011e-06,4.213527e-06,3.572270e-05,3.830645e-05,4.123814e-05,4.464758e-05,4.874762e-05,1.221942e-05,1.236095e-05,1.253631e-05,1.275042e-05,1.298152e-05,-1.110492e-07,-5.742645e-08,-1.490828e-09,5.750964e-08,1.254502e-07,5.633823e-09,-1.390548e-09,-9.347288e-09,-1.829062e-08,-2.862365e-08,-4.497594e-09,-4.521713e-09,-4.304976e-09,-3.711399e-09,-2.557889e-09,1.807044e-10,4.567318e-10,7.772904e-10,1.142354e-09,1.564403e-09,3.911813e-10,3.783650e-10,3.516693e-10,3.034206e-10,2.168828e-10,-8.295693e-11,-9.150695e-11,-9.959321e-11,-1.060189e-10,-1.081782e-10,-8.295693e-12,-9.150695e-12,-9.959321e-12,-1.060189e-11,-1.081782e-11
1.118000e-10,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.520930e-05,2.521503e-05,2.522605e-05,2.522398e-05,2.510859e-05,5.545671e-06,5.371392e-06,5.171205e-06,4.936700e-06,4.649166e-06,2.850970e-05,3.119556e-05,3.427611e-05,3.790345e-05,4.235115e-05,1.216064e-05,1.242148e-05,1.272787e-05,1.309088e-05,1.350243e-05,-2.126597e-07,-1.598187e-07,-1.030898e-07,-4.139201e-08,3.186934e-08,2.874690e-08,2.187771e-08,1.387821e-08,4.577620e-09,-6.615811e-09,-5.536300e-09,-5.693016e-09,-5.651925e-09,-5.281129e-09,-4.407043e-09,-1.505802e-10,1.123816e-10,4.300667e-10,8.089074e-10,1.272813e-09,4.194936e-10,4.162554e-10,4.005091e-10,3.645365e-10,2.918378e-10,-7.337868e-11,-8.311135e-11,-9.297671e-11,-1.020364e-10,-1.082970e-10,-7.337868e-12,-8.311135e-12,-9.297671e-12,-1.020364e-11,-1.082970e-11
