time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.638738e-06,-1.744259e-06,-1.862642e-06,-1.998042e-06,-2.156451e-06,-6.554951e-06,-6.977036e-06,-7.450570e-06,-7.992167e-06,-8.625802e-06,1.935794e-06,2.673965e-06,3.545014e-06,4.583459e-06,5.856818e-06,1.054620e-06,1.012874e-06,9.358983e-07,8.355136e-07,7.437758e-07,-1.434591e-06,-1.579206e-06,-1.720051e-06,-1.849408e-06,-1.956598e-06,-2.825077e-06,-2.821300e-06,-2.812671e-06,-2.798647e-06,-2.778714e-06,-2.550150e-06,-2.546120e-06,-2.542117e-06,-2.538197e-06,-2.534431e-06,-2.399146e-06,-2.398973e-06,-2.398832e-06,-2.398725e-06,-2.398653e-06,-1.579146e-06,-1.579181e-06,-1.579217e-06,-1.579252e-06,-1.579286e-06,-4.115167e-06,-4.115167e-06,-4.115167e-06,-4.115167e-06,-4.115166e-06,-4.115167e-07,-4.115167e-07,-4.115167e-07,-4.115167e-07,-4.115166e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.603946e-06,-1.706760e-06,-1.822054e-06,-1.953956e-06,-2.108481e-06,-6.415783e-06,-6.827040e-06,-7.288217e-06,-7.815825e-06,-8.433923e-06,1.736146e-06,2.381741e-06,3.160271e-06,4.105265e-06,5.281059e-06,1.318900e-06,1.321966e-06,1.291766e-06,1.235946e-06,1.180754e-06,-1.094792e-07,-2.559578e-07,-4.035877e-07,-5.453659e-07,-6.711763e-07,-1.590166e-06,-1.591188e-06,-1.587388e-06,-1.578093e-06,-1.562617e-06,-1.332806e-06,-1.328991e-06,-1.325124e-06,-1.321257e-06,-1.317458e-06,-1.163812e-06,-1.163568e-06,-1.163357e-06,-1.163183e-06,-1.163048e-06,-5.708077e-07,-5.708420e-07,-5.708765e-07,-5.709108e-07,-5.709448e-07,-3.572249e-06,-3.572249e-06,-3.572250e-06,-3.572250e-06,-3.572250e-06,-3.572249e-07,-3.572249e-07,-3.572250e-07,-3.572250e-07,-3.572250e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.562059e-06,-1.662265e-06,-1.774592e-06,-1.903127e-06,-2.053884e-06,-6.248236e-06,-6.649060e-06,-7.098366e-06,-7.612509e-06,-8.215534e-06,1.922906e-06,2.478162e-06,3.163718e-06,4.012441e-06,5.085873e-06,1.470636e-06,1.514577e-06,1.529283e-06,1.518849e-06,1.504230e-06,1.042039e-06,8.991785e-07,7.506702e-07,6.026586e-07,4.644922e-07,-4.699411e-07,-4.756413e-07,-4.766962e-07,-4.723112e-07,-4.616386e-07,-2.420890e-07,-2.385778e-07,-2.349327e-07,-2.311990e-07,-2.274384e-07,-5.869021e-08,-5.837835e-08,-5.810110e-08,-5.786207e-08,-5.766478e-08,3.022598e-07,3.022280e-07,3.021958e-07,3.021632e-07,3.021306e-07,-3.016007e-06,-3.016009e-06,-3.016010e-06,-3.016011e-06,-3.016012e-06,-3.016007e-07,-3.016009e-07,-3.016010e-07,-3.016011e-07,-3.016012e-07
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.513664e-06,-1.611403e-06,-1.720940e-06,-1.846312e-06,-1.993508e-06,-6.054655e-06,-6.445611e-06,-6.883759e-06,-7.385246e-06,-7.974032e-06,2.471818e-06,2.944065e-06,3.541403e-06,4.296256e-06,5.267685e-06,1.529279e-06,1.608531e-06,1.664158e-06,1.697372e-06,1.724444e-06,2.004931e-06,1.870669e-06,1.726825e-06,1.578573e-06,1.434318e-06,5.190935e-07,5.089643e-07,5.031661e-07,5.025955e-07,5.082467e-07,7.073884e-07,7.105139e-07,7.138566e-07,7.173803e-07,7.210317e-07,9.008454e-07,9.012186e-07,9.015572e-07,9.018571e-07,9.021135e-07,1.032346e-06,1.032319e-06,1.032290e-06,1.032260e-06,1.032230e-06,-2.462271e-06,-2.462274e-06,-2.462276e-06,-2.462278e-06,-2.462279e-06,-2.462271e-07,-2.462274e-07,-2.462276e-07,-2.462278e-07,-2.462279e-07
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.459791e-06,-1.555235e-06,-1.662201e-06,-1.784665e-06,-1.928580e-06,-5.839165e-06,-6.220939e-06,-6.648802e-06,-7.138660e-06,-7.714321e-06,3.334603e-06,3.735749e-06,4.254537e-06,4.923070e-06,5.798176e-06,1.517488e-06,1.625401e-06,1.716380e-06,1.789434e-06,1.856819e-06,2.772374e-06,2.651025e-06,2.516829e-06,2.373912e-06,2.229601e-06,1.366170e-06,1.351988e-06,1.341693e-06,1.336263e-06,1.336819e-06,1.507150e-06,1.509818e-06,1.512785e-06,1.516026e-06,1.519498e-06,1.705686e-06,1.706112e-06,1.706505e-06,1.706859e-06,1.707170e-06,1.617647e-06,1.617625e-06,1.617600e-06,1.617575e-06,1.617548e-06,-1.924672e-06,-1.924675e-06,-1.924678e-06,-1.924680e-06,-1.924683e-06,-1.924672e-07,-1.924675e-07,-1.924678e-07,-1.924680e-07,-1.924683e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.401872e-06,-1.495207e-06,-1.599842e-06,-1.719687e-06,-1.860645e-06,-5.607488e-06,-5.980830e-06,-6.399369e-06,-6.878749e-06,-7.442578e-06,4.442079e-06,4.787763e-06,5.241920e-06,5.836374e-06,6.625911e-06,1.459126e-06,1.588514e-06,1.708255e-06,1.815817e-06,1.920139e-06,3.344960e-06,3.240044e-06,3.119761e-06,2.987153e-06,2.848364e-06,2.065819e-06,2.048075e-06,2.033662e-06,2.023613e-06,2.019151e-06,2.154286e-06,2.156438e-06,2.158965e-06,2.161855e-06,2.165080e-06,2.352454e-06,2.352923e-06,2.353361e-06,2.353763e-06,2.354122e-06,2.061435e-06,2.061418e-06,2.061400e-06,2.061379e-06,2.061358e-06,-1.414649e-06,-1.414652e-06,-1.414656e-06,-1.414660e-06,-1.414663e-06,-1.414649e-07,-1.414652e-07,-1.414656e-07,-1.414660e-07,-1.414663e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.341670e-06,-1.433086e-06,-1.535634e-06,-1.653157e-06,-1.791497e-06,-5.366678e-06,-5.732345e-06,-6.142538e-06,-6.612626e-06,-7.165988e-06,5.709188e-06,6.017690e-06,6.424435e-06,6.960951e-06,7.680131e-06,1.377405e-06,1.521066e-06,1.662509e-06,1.798289e-06,1.934731e-06,3.729745e-06,3.643897e-06,3.540953e-06,3.422869e-06,3.294546e-06,2.617338e-06,2.596625e-06,2.578594e-06,2.564307e-06,2.555057e-06,2.650793e-06,2.652381e-06,2.654414e-06,2.656892e-06,2.659805e-06,2.842873e-06,2.843372e-06,2.843844e-06,2.844284e-06,2.844684e-06,2.371171e-06,2.371161e-06,2.371149e-06,2.371136e-06,2.371119e-06,-9.414841e-07,-9.414886e-07,-9.414930e-07,-9.414971e-07,-9.415009e-07,-9.414841e-08,-9.414886e-08,-9.414930e-08,-9.414971e-08,-9.415009e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.281186e-06,-1.370865e-06,-1.471559e-06,-1.587043e-06,-1.723100e-06,-5.124742e-06,-5.483458e-06,-5.886235e-06,-6.348173e-06,-6.892401e-06,7.041444e-06,7.332460e-06,7.711167e-06,8.208743e-06,8.876323e-06,1.293256e-06,1.444437e-06,1.600578e-06,1.757887e-06,1.920756e-06,3.939176e-06,3.874107e-06,3.791013e-06,3.690797e-06,3.577100e-06,3.024194e-06,3.001194e-06,2.980153e-06,2.962136e-06,2.948478e-06,3.002833e-06,3.003826e-06,3.005322e-06,3.007337e-06,3.009877e-06,3.183050e-06,3.183566e-06,3.184061e-06,3.184528e-06,3.184961e-06,2.557605e-06,2.557603e-06,2.557599e-06,2.557592e-06,2.557583e-06,-5.123529e-07,-5.123581e-07,-5.123631e-07,-5.123678e-07,-5.123723e-07,-5.123529e-08,-5.123581e-08,-5.123631e-08,-5.123678e-08,-5.123723e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.222533e-06,-1.310638e-06,-1.409688e-06,-1.523394e-06,-1.657474e-06,-4.890130e-06,-5.242552e-06,-5.638753e-06,-6.093577e-06,-6.629895e-06,8.342173e-06,8.635545e-06,9.006502e-06,9.485807e-06,1.012297e-05,1.224033e-06,1.376820e-06,1.541166e-06,1.713431e-06,1.896712e-06,3.989980e-06,3.946471e-06,3.884787e-06,3.804846e-06,3.709052e-06,3.293402e-06,3.268855e-06,3.245503e-06,3.224381e-06,3.206831e-06,3.219984e-06,3.220365e-06,3.221292e-06,3.222800e-06,3.224915e-06,3.382736e-06,3.383256e-06,3.383761e-06,3.384245e-06,3.384699e-06,2.633894e-06,2.633901e-06,2.633905e-06,2.633905e-06,2.633903e-06,-1.324034e-07,-1.324091e-07,-1.324146e-07,-1.324199e-07,-1.324250e-07,-1.324034e-08,-1.324091e-08,-1.324146e-08,-1.324199e-08,-1.324250e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.167778e-06,-1.254454e-06,-1.352041e-06,-1.464190e-06,-1.596556e-06,-4.671112e-06,-5.017816e-06,-5.408164e-06,-5.856760e-06,-6.386225e-06,9.519804e-06,9.834323e-06,1.021750e-05,1.069963e-05,1.132873e-05,1.182589e-06,1.332200e-06,1.499149e-06,1.680363e-06,1.878219e-06,3.902039e-06,3.879980e-06,3.840325e-06,3.782102e-06,3.706540e-06,3.434870e-06,3.409558e-06,3.384659e-06,3.361150e-06,3.340347e-06,3.314470e-06,3.314237e-06,3.314579e-06,3.315548e-06,3.317189e-06,3.454562e-06,3.455072e-06,3.455573e-06,3.456061e-06,3.456528e-06,2.614772e-06,2.614787e-06,2.614800e-06,2.614809e-06,2.614814e-06,1.951323e-07,1.951263e-07,1.951205e-07,1.951147e-07,1.951092e-07,1.951323e-08,1.951263e-08,1.951205e-08,1.951147e-08,1.951092e-08
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.118776e-06,-1.204145e-06,-1.300416e-06,-1.411187e-06,-1.542054e-06,-4.475105e-06,-4.816582e-06,-5.201665e-06,-5.644749e-06,-6.168215e-06,1.049453e-05,1.084688e-05,1.126078e-05,1.176604e-05,1.240940e-05,1.176751e-06,1.319735e-06,1.484852e-06,1.669932e-06,1.877140e-06,3.697302e-06,3.695763e-06,3.677862e-06,3.641855e-06,3.587891e-06,3.460765e-06,3.435483e-06,3.409841e-06,3.384735e-06,3.361419e-06,3.300430e-06,3.299595e-06,3.299348e-06,3.299756e-06,3.300886e-06,3.413291e-06,3.413776e-06,3.414262e-06,3.414742e-06,3.415210e-06,2.515796e-06,2.515821e-06,2.515842e-06,2.515859e-06,2.515872e-06,4.687987e-07,4.687925e-07,4.687864e-07,4.687804e-07,4.687745e-07,4.687987e-08,4.687925e-08,4.687864e-08,4.687804e-08,4.687745e-08
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.077001e-06,-1.161164e-06,-1.256233e-06,-1.365761e-06,-1.495287e-06,-4.308005e-06,-4.644658e-06,-5.024934e-06,-5.463042e-06,-5.981146e-06,1.120376e-05,1.160765e-05,1.206835e-05,1.261519e-05,1.329386e-05,1.209214e-06,1.343533e-06,1.503727e-06,1.688770e-06,1.901052e-06,3.398769e-06,3.416106e-06,3.418870e-06,3.404688e-06,3.372746e-06,3.384899e-06,3.360427e-06,3.334859e-06,3.308987e-06,3.283970e-06,3.193218e-06,3.191810e-06,3.190984e-06,3.190823e-06,3.191413e-06,3.275107e-06,3.275554e-06,3.276010e-06,3.276471e-06,3.276930e-06,2.352689e-06,2.352722e-06,2.352751e-06,2.352777e-06,2.352798e-06,6.887481e-07,6.887420e-07,6.887358e-07,6.887297e-07,6.887236e-07,6.887481e-08,6.887420e-08,6.887358e-08,6.887297e-08,6.887236e-08
