time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
3.500000e-12,-1.003554e-05,0.54463859999999997,1.186523e-05,1.067319e-04,0.4861144,3.562624e-05,9.331583e-05,4.275849e-05,0.46762920000000002,4.515282e-05,9.055917e-05,0.45631709999999998,4.639713e-05,8.943423e-05,4.887579e-05,0.45572479999999999,4.629650e-05,8.949858e-05,0.45346110000000001,4.591512e-05,8.909871e-05,4.853519e-05,0.45510089999999997,4.605757e-05,8.938604e-05,0.45326670000000002,4.583573e-05,8.905959e-05,4.847187e-05,0.45462259999999999,4.600824e-05,8.932805e-05,0.45147530000000002,4.605142e-05,8.884390e-05,4.908889e-05,0.4496773,4.701694e-05,8.843449e-05,0.43313010000000002,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-5.936945e-06,0.54867770000000005,1.429443e-05,1.084221e-04,0.49695349999999999,3.547377e-05,9.591659e-05,4.268961e-05,0.48135169999999999,4.510603e-05,9.318188e-05,0.47050629999999999,4.694704e-05,9.208519e-05,4.948654e-05,0.46990500000000002,4.697792e-05,9.217582e-05,0.46752769999999999,4.660842e-05,9.176813e-05,4.922546e-05,0.46920990000000001,4.674506e-05,9.206238e-05,0.46730909999999998,4.652773e-05,9.172734e-05,4.917256e-05,0.46872000000000003,4.671672e-05,9.200527e-05,0.46559270000000003,4.681010e-05,9.151009e-05,4.980046e-05,0.46407199999999998,4.768962e-05,9.110366e-05,0.44761319999999999,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,-1.067617e-06,0.55353459999999999,1.733028e-05,1.100233e-04,0.50781770000000004,3.579581e-05,9.847669e-05,4.292270e-05,0.49508010000000002,4.519053e-05,9.579312e-05,0.48487029999999998,4.756042e-05,9.471572e-05,5.016937e-05,0.48430210000000001,4.773833e-05,9.483386e-05,0.48181580000000002,4.738745e-05,9.441978e-05,5.000208e-05,0.48353889999999999,4.751964e-05,9.472138e-05,0.48157290000000003,4.730731e-05,9.437776e-05,4.996096e-05,0.48304380000000002,4.751330e-05,9.466511e-05,0.47994930000000002,4.764220e-05,9.415796e-05,5.057072e-05,0.47867579999999998,4.840597e-05,9.375902e-05,0.4621982,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,4.331790e-06,0.55936929999999996,2.081132e-05,1.115707e-04,0.51884419999999998,3.655618e-05,1.009966e-04,4.343934e-05,0.50885449999999999,4.540814e-05,9.839849e-05,0.49942520000000001,4.821515e-05,9.733211e-05,5.089974e-05,0.49893589999999999,4.855043e-05,9.747787e-05,0.49634739999999999,4.822485e-05,9.705885e-05,5.083799e-05,0.49811040000000001,4.835454e-05,9.736819e-05,0.49608069999999999,4.814734e-05,9.701608e-05,5.080963e-05,0.49761670000000002,4.837026e-05,9.731261e-05,0.49456309999999998,4.851828e-05,9.679294e-05,5.137440e-05,0.49349890000000002,4.914452e-05,9.640585e-05,0.47690270000000001,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,1.001888e-05,0.56629450000000003,2.458561e-05,1.130959e-04,0.53015749999999995,3.770443e-05,1.034783e-04,4.421376e-05,0.52271540000000005,4.575958e-05,1.010023e-04,0.514181,4.889280e-05,9.994024e-05,5.165635e-05,0.51381869999999996,4.938972e-05,1.001126e-04,0.51113649999999999,4.909579e-05,9.969011e-05,5.170860e-05,0.51293909999999998,4.922539e-05,1.000075e-04,0.51084719999999995,4.902318e-05,9.964710e-05,5.169358e-05,0.51245339999999995,4.926229e-05,9.995238e-05,0.5094438,4.941218e-05,9.942009e-05,5.218969e-05,0.50854560000000004,4.988758e-05,9.904876e-05,0.49174109999999999,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,1.576210e-05,0.57437890000000003,2.851371e-05,1.146259e-04,0.54186509999999999,3.917930e-05,1.059255e-04,4.521414e-05,0.53670320000000005,4.624370e-05,1.036075e-04,0.52914280000000002,4.957906e-05,1.025453e-04,5.242156e-05,0.52895570000000003,5.023512e-05,1.027424e-04,0.5261903,4.997863e-05,1.023177e-04,5.259243e-05,0.52803290000000003,5.011086e-05,1.026434e-04,0.52588020000000002,4.991325e-05,1.022750e-04,5.259088e-05,0.52756119999999995,5.016710e-05,1.025885e-04,0.52459359999999999,5.030177e-05,1.020439e-04,5.299870e-05,0.52381549999999999,5.062137e-05,1.016915e-04,0.50672539999999999,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,2.135105e-05,0.58365120000000004,3.247056e-05,1.161821e-04,0.55405519999999997,4.091251e-05,1.083435e-04,4.640423e-05,0.55085759999999995,4.685686e-05,1.062159e-04,0.54431189999999996,5.026374e-05,1.051519e-04,5.318172e-05,0.54434640000000001,5.106948e-05,1.053710e-04,0.54151000000000005,5.085532e-05,1.049453e-04,5.347152e-05,0.54339380000000004,5.099309e-05,1.052794e-04,0.54118160000000004,5.079952e-05,1.049033e-04,5.348316e-05,0.54294160000000002,5.106595e-05,1.052243e-04,0.54000879999999996,5.116935e-05,1.046682e-04,5.378768e-05,0.53930449999999996,5.133596e-05,1.043371e-04,0.52186469999999996,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,2.660397e-05,0.59410470000000004,3.634640e-05,1.177804e-04,0.5667951,4.283254e-05,1.107385e-04,4.774491e-05,0.56521650000000001,4.759255e-05,1.088284e-04,0.5596873,5.094058e-05,1.077633e-04,5.392710e-05,0.55998590000000004,5.187973e-05,1.080015e-04,0.55709169999999997,5.171165e-05,1.075756e-04,5.433170e-05,0.55901889999999999,5.185789e-05,1.079182e-04,0.55674840000000003,5.166769e-05,1.075349e-04,5.435580e-05,0.55859060000000005,5.194387e-05,1.078627e-04,0.55568119999999999,5.200182e-05,1.072961e-04,5.454692e-05,0.55500620000000001,5.202505e-05,1.069874e-04,0.53716600000000003,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,3.137237e-05,0.6057015,4.004719e-05,1.194314e-04,0.5801307,4.486830e-05,1.131178e-04,4.919597e-05,0.57981550000000004,4.844115e-05,1.114448e-04,0.57526639999999996,5.160690e-05,1.103824e-04,5.465179e-05,0.57586570000000004,5.265696e-05,1.106362e-04,0.57292810000000005,5.253725e-05,1.102107e-04,5.516254e-05,0.57490160000000001,5.269477e-05,1.105619e-04,0.57257360000000002,5.250721e-05,1.101717e-04,5.519800e-05,0.57450049999999997,5.278979e-05,1.105056e-04,0.57159910000000003,5.279059e-05,1.099300e-04,5.527059e-05,0.57091259999999999,5.268560e-05,1.096439e-04,0.55263439999999997,5.118206e-05,1.064162e-04,5.278297e-05,5.278297e-06
4.400000e-12,3.554299e-05,0.61837770000000003,4.349460e-05,1.211410e-04,0.59408700000000003,4.695230e-05,1.154891e-04,5.071761e-05,0.59468670000000001,4.939007e-05,1.140645e-04,0.59104630000000002,5.226298e-05,1.130108e-04,5.535327e-05,0.59197540000000004,5.339621e-05,1.132768e-04,0.58900889999999995,5.332550e-05,1.128522e-04,5.595732e-05,0.59103260000000002,5.349687e-05,1.132117e-04,0.5886479,5.331116e-05,1.128151e-04,5.600270e-05,0.59066079999999999,5.359642e-05,1.131545e-04,0.58774879999999996,5.353139e-05,1.125714e-04,5.595640e-05,0.58701510000000001,5.331738e-05,1.123070e-04,0.56827309999999998,5.174842e-05,1.090811e-04,5.331277e-05,5.331277e-06
4.500000e-12,3.903782e-05,0.6320481,4.662577e-05,1.229110e-04,0.60866969999999998,4.902336e-05,1.178598e-04,5.227198e-05,0.60985809999999996,5.042405e-05,1.166865e-04,0.60702440000000002,5.291148e-05,1.156493e-04,5.603201e-05,0.6083035,5.409616e-05,1.159245e-04,0.60532280000000005,5.407326e-05,1.155007e-04,5.671272e-05,0.60740110000000003,5.426065e-05,1.158685e-04,0.6049601,5.407603e-05,1.154660e-04,5.676629e-05,0.60705920000000002,5.436005e-05,1.158102e-04,0.60411610000000004,5.422377e-05,1.152210e-04,5.660511e-05,0.60330569999999994,5.392253e-05,1.149765e-04,0.58408439999999995,5.231976e-05,1.117445e-04,5.385803e-05,5.385803e-06
4.600000e-12,4.181255e-05,0.64661029999999997,4.939290e-05,1.247401e-04,0.62386739999999996,5.102861e-05,1.202368e-04,5.382437e-05,0.62535280000000004,5.152579e-05,1.193098e-04,0.62319939999999996,5.355675e-05,1.182978e-04,5.669090e-05,0.62483869999999997,5.475875e-05,1.185798e-04,0.62185760000000001,5.478053e-05,1.181565e-04,5.742852e-05,0.62399570000000004,5.498566e-05,1.185323e-04,0.62149860000000001,5.480134e-05,1.181243e-04,5.748837e-05,0.62368290000000004,5.508024e-05,1.184728e-04,0.62068699999999999,5.487063e-05,1.178792e-04,5.722007e-05,0.61977689999999996,5.450498e-05,1.176519e-04,0.60006939999999998,5.289383e-05,1.144067e-04,5.441414e-05,5.441414e-06
4.700000e-12,4.385410e-05,0.66194989999999998,5.176270e-05,1.266247e-04,0.63965419999999995,5.292483e-05,1.226260e-04,5.534430e-05,0.64118830000000004,5.267662e-05,1.219331e-04,0.63957120000000001,5.420417e-05,1.209556e-04,5.733471e-05,0.64157039999999999,5.538861e-05,1.212426e-04,0.63860159999999999,5.545002e-05,1.208192e-04,5.810717e-05,0.64080510000000002,5.567404e-05,1.212028e-04,0.63825180000000004,5.548927e-05,1.207896e-04,5.817125e-05,0.64051919999999996,5.575943e-05,1.211421e-04,0.63744869999999998,5.547760e-05,1.205453e-04,5.780667e-05,0.63642279999999996,5.507006e-05,1.203320e-04,0.61622909999999997,5.346954e-05,1.170679e-04,5.497763e-05,5.497763e-06
4.800000e-12,4.517756e-05,0.67794430000000006,5.371576e-05,1.285595e-04,0.65599280000000004,5.467915e-05,1.250323e-04,5.680620e-05,0.65737670000000004,5.385745e-05,1.245557e-04,0.65614130000000004,5.485957e-05,1.236215e-04,5.796950e-05,0.65849000000000002,5.599256e-05,1.239123e-04,0.65554440000000003,5.608672e-05,1.234881e-04,5.875338e-05,0.65781889999999998,5.633018e-05,1.238791e-04,0.65520929999999999,5.614421e-05,1.234611e-04,5.881960e-05,0.65755669999999999,5.640246e-05,1.238174e-04,0.65439040000000004,5.605243e-05,1.232184e-04,5.837181e-05,0.65323909999999996,5.562402e-05,1.230155e-04,0.63256389999999996,5.404695e-05,1.197280e-04,5.554622e-05,5.554622e-06
4.900000e-12,4.582273e-05,0.69446680000000005,5.524580e-05,1.305384e-04,0.67283740000000003,5.626910e-05,1.274587e-04,5.818990e-05,0.67392419999999997,5.504963e-05,1.271766e-04,0.67291310000000004,5.552873e-05,1.262936e-04,5.860215e-05,0.67559100000000005,5.657904e-05,1.265879e-04,0.67267710000000003,5.669743e-05,1.261622e-04,5.937363e-05,0.67502859999999998,5.696026e-05,1.265601e-04,0.67236209999999996,5.677233e-05,1.261377e-04,5.943990e-05,0.67478559999999999,5.701613e-05,1.264976e-04,0.67150390000000004,5.660437e-05,1.258973e-04,5.892344e-05,0.67022360000000003,5.617367e-05,1.257009e-04,0.6490745,5.462708e-05,1.223867e-04,5.611872e-05,5.611872e-06
5.000000e-12,4.585036e-05,0.71139090000000005,5.635876e-05,1.325546e-04,0.69013679999999999,5.768215e-05,1.299070e-04,5.948086e-05,0.69083159999999999,5.623586e-05,1.297955e-04,0.68989149999999999,5.621698e-05,1.289699e-04,5.923986e-05,0.69286970000000003,5.715751e-05,1.292683e-04,0.68999330000000003,5.729025e-05,1.288401e-04,5.997574e-05,0.69242740000000003,5.757176e-05,1.292444e-04,0.68970330000000002,5.738112e-05,1.288179e-04,6.004007e-05,0.69219830000000004,5.760871e-05,1.291814e-04,0.6887839,5.714360e-05,1.285801e-04,5.947008e-05,0.68737599999999999,5.672604e-05,1.283864e-04,0.66576230000000003,5.521183e-05,1.250437e-04,5.669499e-05,5.669499e-06
5.100000e-12,4.346349e-05,0.72835059999999996,5.587437e-05,1.320720e-04,0.70758849999999995,5.768515e-05,1.297795e-04,5.561683e-05,0.70784380000000002,5.616022e-05,1.297910e-04,0.70683370000000001,5.569829e-05,1.290485e-04,5.483438e-05,0.71007379999999998,5.649723e-05,1.293306e-04,0.70723959999999997,5.664358e-05,1.289205e-04,5.551306e-05,0.70975969999999999,5.693233e-05,1.293093e-04,0.70697920000000003,5.674835e-05,1.289003e-04,5.557358e-05,0.70953860000000002,5.694871e-05,1.292460e-04,0.70597900000000002,5.645006e-05,1.286654e-04,5.496762e-05,0.70444720000000005,5.604864e-05,1.284520e-04,0.68239000000000005,5.462397e-05,1.252058e-04,5.603288e-05,5.603288e-06
5.200000e-12,4.191018e-05,0.74487029999999999,5.364315e-05,1.319276e-04,0.72476560000000001,5.607853e-05,1.299444e-04,5.529952e-05,0.72457559999999999,5.460405e-05,1.300569e-04,0.7233735,5.377121e-05,1.293962e-04,5.409912e-05,0.72682869999999999,5.440178e-05,1.296671e-04,0.72404080000000004,5.456169e-05,1.292709e-04,5.470142e-05,0.72664700000000004,5.484450e-05,1.296471e-04,0.72381379999999995,5.467775e-05,1.292524e-04,5.475646e-05,0.7264275,5.483955e-05,1.295838e-04,0.72271600000000003,5.432915e-05,1.290202e-04,5.412924e-05,0.72106490000000001,5.394336e-05,1.287891e-04,0.69860469999999997,5.268388e-05,1.256496e-04,5.507095e-05,5.507095e-06
5.300000e-12,3.901439e-05,0.7604784,4.986727e-05,1.321292e-04,0.7412282,5.300418e-05,1.303898e-04,5.229694e-05,0.74062349999999999,5.168935e-05,1.305827e-04,0.73913019999999996,5.056758e-05,1.299996e-04,5.080418e-05,0.74274700000000005,5.101174e-05,1.302654e-04,0.74000940000000004,5.118313e-05,1.298784e-04,5.131408e-05,0.74269790000000002,5.144825e-05,1.302455e-04,0.73981870000000005,5.130739e-05,1.298612e-04,5.136218e-05,0.74247359999999996,5.142212e-05,1.301825e-04,0.73860990000000004,5.092010e-05,1.296315e-04,5.073080e-05,0.7368439,5.054985e-05,1.293872e-04,0.71404639999999997,4.954753e-05,1.263864e-04,5.351252e-05,5.351252e-06
5.400000e-12,3.542550e-05,0.77477130000000005,4.487452e-05,1.326427e-04,0.75658519999999996,4.872115e-05,1.310691e-04,4.813090e-05,0.75562600000000002,4.765381e-05,1.313232e-04,0.75376730000000003,4.632946e-05,1.308114e-04,4.646981e-05,0.75748859999999996,4.657918e-05,1.310783e-04,0.75480380000000002,4.675729e-05,1.306961e-04,4.687496e-05,0.75756800000000002,4.699564e-05,1.310575e-04,0.75465130000000002,4.688627e-05,1.306797e-04,4.691489e-05,0.75733280000000003,4.694930e-05,1.309951e-04,0.75332180000000004,4.647252e-05,1.304521e-04,4.629605e-05,0.75144619999999995,4.612051e-05,1.302012e-04,0.72840740000000004,4.548492e-05,1.273789e-04,5.120310e-05,5.120310e-06
5.500000e-12,3.133881e-05,0.7874411,3.902596e-05,1.334178e-04,0.77051979999999998,4.351920e-05,1.319288e-04,4.308053e-05,0.76928969999999997,4.276493e-05,1.322263e-04,0.76701730000000001,4.132413e-05,1.317775e-04,4.136836e-05,0.7707851,4.138141e-05,1.320516e-04,0.7681538,4.155905e-05,1.316702e-04,4.166042e-05,0.77098489999999997,4.176448e-05,1.320291e-04,0.76804039999999996,4.168897e-05,1.316543e-04,4.169121e-05,0.77073290000000005,4.169970e-05,1.319675e-04,0.76658400000000004,4.126125e-05,1.314283e-04,4.110196e-05,0.7646056,4.093434e-05,1.311787e-04,0.74145689999999997,4.078839e-05,1.285687e-04,4.813087e-05,4.813087e-06
5.600000e-12,2.694336e-05,0.79828310000000002,3.267396e-05,1.343971e-04,0.78279829999999995,3.768405e-05,1.329168e-04,3.742063e-05,0.78139720000000001,3.728576e-05,1.332411e-04,0.77868809999999999,3.581069e-05,1.328460e-04,3.576365e-05,0.78244630000000004,3.568683e-05,1.331325e-04,0.77986699999999998,3.585501e-05,1.327489e-04,3.593850e-05,0.78275459999999997,3.602423e-05,1.331080e-04,0.77979229999999999,3.598194e-05,1.327330e-04,3.595942e-05,0.78248070000000003,3.594340e-05,1.330474e-04,0.77820650000000002,3.555260e-05,1.325081e-04,3.541734e-05,0.77613520000000003,3.526262e-05,1.322689e-04,0.75304499999999996,3.573236e-05,1.298905e-04,4.438856e-05,4.438856e-06
5.700000e-12,2.241414e-05,0.80719229999999997,2.614048e-05,1.355206e-04,0.79326839999999998,3.148194e-05,1.339851e-04,3.140658e-05,0.79180589999999995,3.146020e-05,1.343211e-04,0.78866080000000005,3.002603e-05,1.339694e-04,2.989667e-05,0.7923578,2.974038e-05,1.342727e-04,0.78982600000000003,2.988916e-05,1.338846e-04,2.995442e-05,0.79275929999999994,3.002134e-05,1.342461e-04,0.7897885,3.000910e-05,1.338683e-04,2.996499e-05,0.79245889999999997,2.992739e-05,1.341864e-04,0.78807479999999996,2.959020e-05,1.336444e-04,2.948834e-05,0.78592470000000003,2.935415e-05,1.334250e-04,0.76309729999999998,3.055515e-05,1.312799e-04,4.013025e-05,4.013025e-06
5.800000e-12,1.790777e-05,0.81415369999999998,1.970498e-05,1.367289e-04,0.8018535,2.515228e-05,1.350913e-04,2.526720e-05,0.80044219999999999,2.550617e-05,1.354248e-04,0.7968828,2.417868e-05,1.351062e-04,2.397935e-05,0.80047409999999997,2.375709e-05,1.354293e-04,0.79798230000000003,2.387652e-05,1.350354e-04,2.392416e-05,0.8009503,2.397277e-05,1.354008e-04,0.79797929999999995,2.398556e-05,1.350184e-04,2.392414e-05,0.80062009999999995,2.386902e-05,1.353421e-04,0.79614249999999998,2.358864e-05,1.347954e-04,2.353180e-05,0.79393369999999996,2.342835e-05,1.346050e-04,0.77160379999999995,2.545185e-05,1.326785e-04,3.553548e-05,3.553548e-06
5.900000e-12,1.355982e-05,0.81922870000000003,1.359814e-05,1.379666e-04,0.80854459999999995,1.890415e-05,1.361985e-04,1.920147e-05,0.80729390000000001,1.961263e-05,1.365168e-04,0.80336019999999997,1.844650e-05,1.362207e-04,1.819204e-05,0.80680949999999996,1.791951e-05,1.365655e-04,0.80434740000000005,1.800055e-05,1.361654e-04,1.803187e-05,0.80733969999999999,1.806341e-05,1.365357e-04,0.80437499999999995,1.809497e-05,1.361475e-04,1.802127e-05,0.80697730000000001,1.795340e-05,1.364778e-04,0.80242349999999996,1.773107e-05,1.359257e-04,1.773252e-05,0.80018319999999998,1.767222e-05,1.357728e-04,0.77860680000000004,2.057343e-05,1.340370e-04,3.078359e-05,3.078359e-06
6.000000e-12,9.483484e-06,0.82254079999999996,7.999545e-06,1.391836e-04,0.81339110000000003,1.291486e-05,1.372758e-04,1.337741e-05,0.81240129999999999,1.393870e-05,1.375673e-04,0.80814790000000003,1.297642e-05,1.372836e-04,1.268323e-05,0.81142860000000006,1.237744e-05,1.376507e-04,0.80898349999999997,1.241272e-05,1.372449e-04,1.242945e-05,0.81199060000000001,1.244560e-05,1.376202e-04,0.80903689999999995,1.248917e-05,1.372258e-04,1.240853e-05,0.8115947,1.233300e-05,1.375632e-04,0.80698219999999998,1.216873e-05,1.370059e-04,1.224260e-05,0.80474570000000001,1.223937e-05,1.368975e-04,0.7841882,1.602941e-05,1.353166e-04,2.603741e-05,2.603741e-06
6.100000e-12,5.769090e-06,0.8242604,3.038514e-06,1.403374e-04,0.81649139999999998,7.329890e-06,1.382976e-04,7.932290e-06,0.81584880000000004,8.614131e-06,1.385527e-04,0.81134119999999998,7.885450e-06,1.382719e-04,7.570582e-06,0.81443670000000001,7.248877e-06,1.386605e-04,0.8119942,7.233397e-06,1.382501e-04,7.237455e-06,0.8150075,7.240125e-06,1.386302e-04,0.81206730000000005,7.289008e-06,1.382297e-04,7.206705e-06,0.81457780000000002,7.128594e-06,1.385739e-04,0.80992419999999998,7.021940e-06,1.380126e-04,7.182155e-06,0.80773519999999999,7.250474e-06,1.379538e-04,0.78845779999999999,1.189274e-05,1.364890e-04,2.143433e-05,2.143433e-06
6.200000e-12,2.484316e-06,0.82458989999999999,-1.202843e-06,1.413937e-04,0.81798340000000003,2.263667e-06,1.392437e-04,2.973672e-06,0.81775560000000003,3.740594e-06,1.394544e-04,0.81306650000000003,3.262423e-06,1.391680e-04,2.942709e-06,0.81597050000000004,2.621922e-06,1.395762e-04,0.81351499999999999,2.553504e-06,1.391627e-04,2.546796e-06,0.81652729999999996,2.537925e-06,1.395471e-04,0.81360129999999997,2.586025e-06,1.391411e-04,2.506998e-06,0.81606469999999998,2.431020e-06,1.394914e-04,0.81138730000000003,2.381682e-06,1.389283e-04,2.640823e-06,0.80929779999999996,2.794616e-06,1.389217e-04,0.79154310000000005,8.205531e-06,1.375358e-04,1.708274e-05,1.708274e-06
6.300000e-12,-3.249916e-07,0.82375069999999995,-4.684907e-06,1.423270e-04,0.81803530000000002,-2.199112e-06,1.400983e-04,-1.418960e-06,0.81826840000000001,-6.064851e-07,1.402594e-04,0.81347349999999996,-8.297097e-07,1.399596e-04,-1.138453e-06,0.81618950000000001,-1.442772e-06,1.403845e-04,0.81370529999999996,-1.563240e-06,1.399699e-04,-1.578960e-06,0.81671020000000005,-1.597536e-06,1.403579e-04,0.81379760000000001,-1.555335e-06,1.399472e-04,-1.626751e-06,0.81621659999999996,-1.696451e-06,1.403025e-04,0.81153310000000001,-1.688173e-06,1.397402e-04,-1.320070e-06,0.80960220000000005,-1.068692e-06,1.397863e-04,0.79358139999999999,4.985012e-06,1.384473e-04,1.306210e-05,1.306210e-06
6.400000e-12,-2.633602e-06,0.82197100000000001,-7.404764e-06,1.431205e-04,0.81683680000000003,-6.001750e-06,1.408503e-04,-5.192232e-06,0.81755290000000003,-4.375804e-06,1.409588e-04,0.81272770000000005,-4.351383e-06,1.406391e-04,-4.635038e-06,0.81526799999999999,-4.909279e-06,1.410773e-04,0.81274009999999997,-5.077830e-06,1.406634e-04,-5.101032e-06,0.81573249999999997,-5.127667e-06,1.410541e-04,0.81283090000000002,-5.095233e-06,1.406398e-04,-5.155466e-06,0.81521080000000001,-5.215480e-06,1.409991e-04,0.81053869999999995,-5.148459e-06,1.404406e-04,-4.665018e-06,0.80883119999999997,-4.306971e-06,1.405371e-04,0.79471239999999999,2.229200e-06,1.392209e-04,9.425248e-06,9.425248e-07
6.500000e-12,-4.435364e-06,0.81947570000000003,-9.389810e-06,1.437658e-04,0.81459119999999996,-9.113540e-06,1.414922e-04,-8.316695e-06,0.8157875,-7.537896e-06,1.415482e-04,0.81100369999999999,-7.283792e-06,1.412033e-04,-7.530490e-06,0.81338820000000001,-7.763499e-06,1.416508e-04,0.81080319999999995,-7.973287e-06,1.412394e-04,-8.002702e-06,0.81377880000000002,-8.035972e-06,1.416318e-04,0.81088490000000002,-8.015791e-06,1.412151e-04,-8.062123e-06,0.81323270000000003,-8.109864e-06,1.415773e-04,0.80859029999999998,-7.982125e-06,1.410256e-04,-7.381582e-06,0.80717410000000001,-6.911912e-06,1.411682e-04,0.79507360000000005,-7.803881e-08,1.398598e-04,6.201899e-06,6.201899e-07
6.600000e-12,-5.741412e-06,0.81647820000000004,-1.069119e-05,1.442620e-04,0.81150750000000005,-1.152751e-05,1.420201e-04,-1.078448e-05,0.81315649999999995,-1.008280e-05,1.420264e-04,0.80847899999999995,-9.626253e-06,1.416524e-04,-9.826781e-06,0.81073390000000001,-1.001022e-05,1.421049e-04,0.80808089999999999,-1.025193e-05,1.416974e-04,-1.028652e-05,0.81103599999999998,-1.032522e-05,1.420909e-04,0.80814609999999998,-1.031838e-05,1.416729e-04,-1.034897e-05,0.81047009999999997,-1.038269e-05,1.420370e-04,0.80587640000000005,-1.019161e-05,1.414951e-04,-9.477502e-06,0.80481959999999997,-8.896240e-06,1.416778e-04,0.79479639999999996,-1.962672e-06,1.403714e-04,3.402669e-06,3.402669e-07
6.700000e-12,-6.578151e-06,0.81317439999999996,-1.137737e-05,1.446146e-04,0.80779400000000001,-1.325798e-05,1.424336e-04,-1.260688e-05,0.80984520000000004,-1.201770e-05,1.423956e-04,0.80532939999999997,-1.139360e-05,1.419898e-04,-1.154166e-05,0.80748500000000001,-1.167022e-05,1.424431e-04,0.80475620000000003,-1.193261e-05,1.420407e-04,-1.197155e-05,0.80768790000000001,-1.201464e-05,1.424346e-04,0.80479800000000001,-1.202093e-05,1.420162e-04,-1.203476e-05,0.80710760000000004,-1.205351e-05,1.423814e-04,0.80258220000000002,-1.179621e-05,1.418518e-04,-1.097772e-05,0.8019503,-1.029042e-05,1.420674e-04,0.79400369999999998,-3.456971e-06,1.407660e-04,1.023096e-06,1.023096e-07
6.800000e-12,-6.985030e-06,0.80973779999999995,-1.152818e-05,1.448344e-04,0.80365169999999997,-1.433786e-05,1.427348e-04,-1.381178e-05,0.80603409999999998,-1.336467e-05,1.426602e-04,0.80172449999999995,-1.261369e-05,1.422213e-04,-1.270598e-05,0.80381380000000002,-1.277742e-05,1.426715e-04,0.80100490000000002,-1.304805e-05,1.422746e-04,-1.309060e-05,0.80391069999999998,-1.313716e-05,1.426686e-04,0.80101719999999998,-1.315521e-05,1.422507e-04,-1.315204e-05,0.80332190000000003,-1.315558e-05,1.426165e-04,0.79888530000000002,-1.282947e-05,1.421012e-04,-1.192139e-05,0.79873729999999998,-1.113929e-05,1.423421e-04,0.79280839999999997,-4.596752e-06,1.410559e-04,-9.526335e-07,-9.526335e-08
