time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.000000e-13,4.194904e-02,4.370052e-05,4.661312e-06,-4.942888e-08,-1.388117e-06,7.997765e-02,8.118487e-05,1.681251e-06,2.574718e-07,2.574718e-07,8.118487e-07,2.656330e-05,7.746705e-06,6.526273e-05,1.061531e-07,-7.225968e-05,-1.239327e-07,-4.880069e-04,-8.897391e-07,-3.893651e-03,-5.808197e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.362517e-02,4.456331e-05,4.724200e-06,-4.841296e-08,-1.417963e-06,8.308900e-02,8.265907e-05,1.701363e-06,2.673833e-07,2.673833e-07,8.265907e-07,2.707235e-05,7.917512e-06,6.938480e-05,1.108486e-07,-7.708220e-05,-1.299234e-07,-5.227241e-04,-9.375483e-07,-4.118110e-03,-6.010729e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.533390e-02,4.541745e-05,4.787344e-06,-4.736958e-08,-1.447526e-06,8.625592e-02,8.411176e-05,1.721548e-06,2.774652e-07,2.774652e-07,8.411176e-07,2.757640e-05,8.087801e-06,7.368724e-05,1.156508e-07,-8.213542e-05,-1.360806e-07,-5.592886e-04,-9.870077e-07,-4.350270e-03,-6.213783e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.707490e-02,4.626247e-05,4.850760e-06,-4.630041e-08,-1.476790e-06,8.947758e-02,8.554214e-05,1.741814e-06,2.877146e-07,2.877146e-07,8.554214e-07,2.807515e-05,8.257386e-06,7.817406e-05,1.205586e-07,-8.742566e-05,-1.424041e-07,-5.977634e-04,-1.038131e-06,-4.590145e-03,-6.417102e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.884780e-02,4.709792e-05,4.914465e-06,-4.520715e-08,-1.505742e-06,9.275312e-02,8.694944e-05,1.762170e-06,2.981284e-07,2.981284e-07,8.694944e-07,2.856828e-05,8.426082e-06,8.284925e-05,1.255703e-07,-9.295922e-05,-1.488931e-07,-6.382119e-04,-1.090931e-06,-4.837740e-03,-6.620426e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.065224e-02,4.792335e-05,4.978473e-06,-4.409149e-08,-1.534369e-06,9.608166e-02,8.833291e-05,1.782626e-06,3.087035e-07,3.087035e-07,8.833291e-07,2.905551e-05,8.593696e-06,8.771672e-05,1.306844e-07,-9.874236e-05,-1.555470e-07,-6.806980e-04,-1.145416e-06,-5.093050e-03,-6.823493e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.248783e-02,4.873833e-05,5.042798e-06,-4.295514e-08,-1.562657e-06,9.946227e-02,8.969186e-05,1.803190e-06,3.194367e-07,3.194367e-07,8.969186e-07,2.953653e-05,8.760035e-06,9.278033e-05,1.358991e-07,-1.047813e-04,-1.623647e-07,-7.252858e-04,-1.201595e-06,-5.356061e-03,-7.026039e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.435417e-02,4.954243e-05,5.107454e-06,-4.179977e-08,-1.590596e-06,1.028940e-01,9.102562e-05,1.823869e-06,3.303246e-07,3.303246e-07,9.102562e-07,3.001105e-05,8.924904e-06,9.804385e-05,1.412123e-07,-1.110823e-04,-1.693451e-07,-7.720397e-04,-1.259474e-06,-5.626747e-03,-7.227800e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.625082e-02,5.033524e-05,5.172453e-06,-4.062709e-08,-1.618174e-06,1.063759e-01,9.233355e-05,1.844674e-06,3.413639e-07,3.413639e-07,9.233355e-07,3.047880e-05,9.088106e-06,1.035110e-04,1.466221e-07,-1.176515e-04,-1.764865e-07,-8.210242e-04,-1.319054e-06,-5.905074e-03,-7.428508e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.817737e-02,5.111638e-05,5.237809e-06,-3.943877e-08,-1.645380e-06,1.099070e-01,9.361504e-05,1.865610e-06,3.525511e-07,3.525511e-07,9.361504e-07,3.093949e-05,9.249441e-06,1.091854e-04,1.521259e-07,-1.244949e-04,-1.837872e-07,-8.723041e-04,-1.380338e-06,-6.190997e-03,-7.627899e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,6.013334e-02,5.188546e-05,5.303531e-06,-3.823649e-08,-1.672205e-06,1.134862e-01,9.486954e-05,1.886685e-06,3.638828e-07,3.638828e-07,9.486954e-07,3.139285e-05,9.408711e-06,1.150705e-04,1.577214e-07,-1.316186e-04,-1.912452e-07,-9.259440e-04,-1.443324e-06,-6.484460e-03,-7.825707e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.211829e-02,5.264210e-05,5.369632e-06,-3.702192e-08,-1.698640e-06,1.171126e-01,9.609651e-05,1.907908e-06,3.753552e-07,3.753552e-07,9.609651e-07,3.183860e-05,9.565713e-06,1.211699e-04,1.634058e-07,-1.390285e-04,-1.988583e-07,-9.820084e-04,-1.508006e-06,-6.785399e-03,-8.021665e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.413174e-02,5.338596e-05,5.436122e-06,-3.579671e-08,-1.724675e-06,1.207850e-01,9.729545e-05,1.929284e-06,3.869649e-07,3.869649e-07,9.729545e-07,3.227650e-05,9.720247e-06,1.274867e-04,1.691763e-07,-1.467304e-04,-2.066239e-07,-1.040562e-03,-1.574379e-06,-7.093737e-03,-8.215509e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.617318e-02,5.411668e-05,5.503010e-06,-3.456251e-08,-1.750302e-06,1.245024e-01,9.846589e-05,1.950821e-06,3.987080e-07,3.987080e-07,9.846589e-07,3.270627e-05,9.872113e-06,1.340243e-04,1.750298e-07,-1.547301e-04,-2.145392e-07,-1.101668e-03,-1.642433e-06,-7.409391e-03,-8.406975e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.824212e-02,5.483394e-05,5.570306e-06,-3.332094e-08,-1.775515e-06,1.282637e-01,9.960739e-05,1.972524e-06,4.105808e-07,4.105808e-07,9.960739e-07,3.312768e-05,1.002111e-05,1.407856e-04,1.809631e-07,-1.630331e-04,-2.226011e-07,-1.165390e-03,-1.712156e-06,-7.732264e-03,-8.595802e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,7.033803e-02,5.553742e-05,5.638017e-06,-3.207361e-08,-1.800306e-06,1.320678e-01,1.007196e-04,1.994401e-06,4.225796e-07,4.225796e-07,1.007196e-06,3.354047e-05,1.016703e-05,1.477738e-04,1.869728e-07,-1.716451e-04,-2.308062e-07,-1.231792e-03,-1.783532e-06,-8.062252e-03,-8.781731e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.246040e-02,5.622682e-05,5.706153e-06,-3.082212e-08,-1.824669e-06,1.359136e-01,1.018020e-04,2.016457e-06,4.347004e-07,4.347004e-07,1.018020e-06,3.394441e-05,1.030969e-05,1.549916e-04,1.930553e-07,-1.805713e-04,-2.391508e-07,-1.300935e-03,-1.856543e-06,-8.399239e-03,-8.964503e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.460867e-02,5.690184e-05,5.774721e-06,-2.956805e-08,-1.848597e-06,1.397999e-01,1.028545e-04,2.038698e-06,4.469395e-07,4.469395e-07,1.028545e-06,3.433928e-05,1.044888e-05,1.624416e-04,1.992067e-07,-1.898170e-04,-2.476311e-07,-1.372883e-03,-1.931168e-06,-8.743101e-03,-9.143865e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.678230e-02,5.756220e-05,5.843726e-06,-2.831293e-08,-1.872087e-06,1.437256e-01,1.038766e-04,2.061128e-06,4.592928e-07,4.592928e-07,1.038766e-06,3.472485e-05,1.058441e-05,1.701265e-04,2.054231e-07,-1.993873e-04,-2.562426e-07,-1.447694e-03,-2.007383e-06,-9.093704e-03,-9.319565e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.898073e-02,5.820763e-05,5.913177e-06,-2.705832e-08,-1.895132e-06,1.476895e-01,1.048681e-04,2.083754e-06,4.717564e-07,4.717564e-07,1.048681e-06,3.510089e-05,1.071607e-05,1.780486e-04,2.117003e-07,-2.092870e-04,-2.649809e-07,-1.525430e-03,-2.085161e-06,-9.450903e-03,-9.491356e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.120338e-02,5.883790e-05,5.983078e-06,-2.580571e-08,-1.917728e-06,1.516906e-01,1.058288e-04,2.106580e-06,4.843264e-07,4.843264e-07,1.058288e-06,3.546721e-05,1.084369e-05,1.862102e-04,2.180340e-07,-2.195208e-04,-2.738412e-07,-1.606149e-03,-2.164471e-06,-9.814546e-03,-9.658993e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.344967e-02,5.945275e-05,6.053435e-06,-2.455658e-08,-1.939872e-06,1.557275e-01,1.067584e-04,2.129611e-06,4.969988e-07,4.969988e-07,1.067584e-06,3.582360e-05,1.096707e-05,1.946133e-04,2.244196e-07,-2.300934e-04,-2.828183e-07,-1.689908e-03,-2.245279e-06,-1.018447e-02,-9.822239e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.571902e-02,6.005195e-05,6.124253e-06,-2.331239e-08,-1.961560e-06,1.597991e-01,1.076568e-04,2.152850e-06,5.097695e-07,5.097695e-07,1.076568e-06,3.616987e-05,1.108603e-05,2.032598e-04,2.308524e-07,-2.410090e-04,-2.919067e-07,-1.776764e-03,-2.327550e-06,-1.056051e-02,-9.980857e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.801082e-02,6.063530e-05,6.195536e-06,-2.207456e-08,-1.982789e-06,1.639043e-01,1.085238e-04,2.176303e-06,5.226346e-07,5.226346e-07,1.085238e-06,3.650584e-05,1.120038e-05,2.121513e-04,2.373274e-07,-2.522717e-04,-3.011007e-07,-1.866771e-03,-2.411243e-06,-1.094247e-02,-1.013462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,9.032448e-02,6.120259e-05,6.267288e-06,-2.084448e-08,-2.003557e-06,1.680418e-01,1.093594e-04,2.199972e-06,5.355899e-07,5.355899e-07,1.093594e-06,3.683131e-05,1.130994e-05,2.212895e-04,2.438397e-07,-2.638855e-04,-3.103942e-07,-1.959983e-03,-2.496315e-06,-1.133018e-02,-1.028330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.265937e-02,6.175364e-05,6.339512e-06,-1.962353e-08,-2.023862e-06,1.722104e-01,1.101634e-04,2.223861e-06,5.486314e-07,5.486314e-07,1.101634e-06,3.714613e-05,1.141454e-05,2.306755e-04,2.503840e-07,-2.758540e-04,-3.197809e-07,-2.056451e-03,-2.582719e-06,-1.172343e-02,-1.042668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.501487e-02,6.228826e-05,6.412212e-06,-1.841303e-08,-2.043701e-06,1.764089e-01,1.109358e-04,2.247974e-06,5.617551e-07,5.617551e-07,1.109358e-06,3.745013e-05,1.151400e-05,2.403106e-04,2.569548e-07,-2.881806e-04,-3.292541e-07,-2.156225e-03,-2.670405e-06,-1.212202e-02,-1.056454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.739037e-02,6.280630e-05,6.485390e-06,-1.721429e-08,-2.063075e-06,1.806362e-01,1.116765e-04,2.272314e-06,5.749569e-07,5.749569e-07,1.116765e-06,3.774316e-05,1.160817e-05,2.501956e-04,2.635465e-07,-3.008684e-04,-3.388068e-07,-2.259352e-03,-2.759321e-06,-1.252573e-02,-1.069669e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.978522e-02,6.330760e-05,6.559048e-06,-1.602856e-08,-2.081981e-06,1.848911e-01,1.123856e-04,2.296882e-06,5.882328e-07,5.882328e-07,1.123856e-06,3.802507e-05,1.169687e-05,2.603311e-04,2.701534e-07,-3.139204e-04,-3.484318e-07,-2.365878e-03,-2.849409e-06,-1.293435e-02,-1.082291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.021988e-01,6.379203e-05,6.633188e-06,-1.485707e-08,-2.100419e-06,1.891722e-01,1.130631e-04,2.321683e-06,6.015787e-07,6.015787e-07,1.130631e-06,3.829572e-05,1.177995e-05,2.707178e-04,2.767695e-07,-3.273390e-04,-3.581215e-07,-2.475846e-03,-2.940611e-06,-1.334765e-02,-1.094302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.046304e-01,6.425946e-05,6.707811e-06,-1.370103e-08,-2.118390e-06,1.934785e-01,1.137091e-04,2.346717e-06,6.149906e-07,6.149906e-07,1.137091e-06,3.855499e-05,1.185725e-05,2.813557e-04,2.833888e-07,-3.411268e-04,-3.678680e-07,-2.589298e-03,-3.032861e-06,-1.376538e-02,-1.105682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.070795e-01,6.470978e-05,6.782918e-06,-1.256157e-08,-2.135893e-06,1.978087e-01,1.143236e-04,2.371988e-06,6.284644e-07,6.284644e-07,1.143236e-06,3.880275e-05,1.192864e-05,2.922450e-04,2.900050e-07,-3.552855e-04,-3.776632e-07,-2.706271e-03,-3.126095e-06,-1.418732e-02,-1.116414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.095454e-01,6.514289e-05,6.858511e-06,-1.143982e-08,-2.152929e-06,2.021617e-01,1.149068e-04,2.397496e-06,6.419963e-07,6.419963e-07,1.149068e-06,3.903890e-05,1.199397e-05,3.033852e-04,2.966119e-07,-3.698170e-04,-3.874986e-07,-2.826802e-03,-3.220243e-06,-1.461320e-02,-1.126481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.120273e-01,6.555870e-05,6.934588e-06,-1.033686e-08,-2.169499e-06,2.065363e-01,1.154587e-04,2.423244e-06,6.555822e-07,6.555822e-07,1.154587e-06,3.926332e-05,1.205309e-05,3.147761e-04,3.032027e-07,-3.847226e-04,-3.973655e-07,-2.950925e-03,-3.315230e-06,-1.504278e-02,-1.135865e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.145248e-01,6.595713e-05,7.011150e-06,-9.253713e-09,-2.185604e-06,2.109312e-01,1.159797e-04,2.449231e-06,6.692181e-07,6.692181e-07,1.159797e-06,3.947593e-05,1.210590e-05,3.264168e-04,3.097710e-07,-4.000033e-04,-4.072549e-07,-3.078669e-03,-3.410981e-06,-1.547578e-02,-1.144552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.170370e-01,6.633813e-05,7.088197e-06,-8.191385e-09,-2.201245e-06,2.153453e-01,1.164698e-04,2.475461e-06,6.829001e-07,6.829001e-07,1.164698e-06,3.967665e-05,1.215225e-05,3.383064e-04,3.163099e-07,-4.156597e-04,-4.171574e-07,-3.210062e-03,-3.507417e-06,-1.591195e-02,-1.152526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.195634e-01,6.670164e-05,7.165727e-06,-7.150828e-09,-2.216424e-06,2.197775e-01,1.169292e-04,2.501932e-06,6.966244e-07,6.966244e-07,1.169292e-06,3.986538e-05,1.219204e-05,3.504435e-04,3.228126e-07,-4.316923e-04,-4.270637e-07,-3.345129e-03,-3.604455e-06,-1.635100e-02,-1.159774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.221032e-01,6.704762e-05,7.243740e-06,-6.132953e-09,-2.231143e-06,2.242265e-01,1.173583e-04,2.528647e-06,7.103870e-07,7.103870e-07,1.173583e-06,4.004208e-05,1.222515e-05,3.628268e-04,3.292721e-07,-4.481009e-04,-4.369637e-07,-3.483890e-03,-3.702008e-06,-1.679267e-02,-1.166281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.246559e-01,6.737604e-05,7.322234e-06,-5.138630e-09,-2.245404e-06,2.286912e-01,1.177573e-04,2.555605e-06,7.241842e-07,7.241842e-07,1.177573e-06,4.020667e-05,1.225148e-05,3.754544e-04,3.356811e-07,-4.648851e-04,-4.468475e-07,-3.626363e-03,-3.799988e-06,-1.723667e-02,-1.172036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.272206e-01,6.768689e-05,7.401208e-06,-4.168687e-09,-2.259210e-06,2.331706e-01,1.181264e-04,2.582806e-06,7.380121e-07,7.380121e-07,1.181264e-06,4.035911e-05,1.227093e-05,3.883242e-04,3.420326e-07,-4.820441e-04,-4.567046e-07,-3.772564e-03,-3.898303e-06,-1.768270e-02,-1.177028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.297969e-01,6.798017e-05,7.480660e-06,-3.223906e-09,-2.272564e-06,2.376634e-01,1.184659e-04,2.610250e-06,7.518670e-07,7.518670e-07,1.184659e-06,4.049936e-05,1.228342e-05,4.014340e-04,3.483193e-07,-4.995767e-04,-4.665247e-07,-3.922502e-03,-3.996858e-06,-1.813049e-02,-1.181244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.323840e-01,6.825588e-05,7.560587e-06,-2.305027e-09,-2.285468e-06,2.421685e-01,1.187763e-04,2.637937e-06,7.657452e-07,7.657452e-07,1.187763e-06,4.062739e-05,1.228886e-05,4.147811e-04,3.545338e-07,-5.174813e-04,-4.762968e-07,-4.076186e-03,-4.095555e-06,-1.857972e-02,-1.184676e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.349812e-01,6.851404e-05,7.640987e-06,-1.412745e-09,-2.297926e-06,2.466849e-01,1.190577e-04,2.665867e-06,7.796430e-07,7.796430e-07,1.190577e-06,4.074318e-05,1.228718e-05,4.283627e-04,3.606686e-07,-5.357558e-04,-4.860099e-07,-4.233618e-03,-4.194293e-06,-1.903011e-02,-1.187315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.375879e-01,6.875469e-05,7.721857e-06,-5.477109e-10,-2.309941e-06,2.512115e-01,1.193107e-04,2.694038e-06,7.935569e-07,7.935569e-07,1.193107e-06,4.084671e-05,1.227831e-05,4.421756e-04,3.667162e-07,-5.543978e-04,-4.956528e-07,-4.394798e-03,-4.292970e-06,-1.948134e-02,-1.189153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.402034e-01,6.897786e-05,7.803195e-06,2.894684e-10,-2.321516e-06,2.557471e-01,1.195356e-04,2.722450e-06,8.074832e-07,8.074832e-07,1.195356e-06,4.093798e-05,1.226220e-05,4.562162e-04,3.726691e-07,-5.734043e-04,-5.052141e-07,-4.559722e-03,-4.391480e-06,-1.993312e-02,-1.190182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.428270e-01,6.918360e-05,7.884997e-06,1.098231e-09,-2.332655e-06,2.602907e-01,1.197327e-04,2.751102e-06,8.214186e-07,8.214186e-07,1.197327e-06,4.101699e-05,1.223877e-05,4.704810e-04,3.785197e-07,-5.927722e-04,-5.146821e-07,-4.728381e-03,-4.489713e-06,-2.038514e-02,-1.190397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.454581e-01,6.937198e-05,7.967259e-06,1.878060e-09,-2.343363e-06,2.648414e-01,1.199026e-04,2.779992e-06,8.353594e-07,8.353594e-07,1.199026e-06,4.108376e-05,1.220801e-05,4.849658e-04,3.842604e-07,-6.124976e-04,-5.240451e-07,-4.900763e-03,-4.587560e-06,-2.083708e-02,-1.189792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,1.480961e-01,6.954308e-05,8.049979e-06,2.628481e-09,-2.353643e-06,2.693979e-01,1.200456e-04,2.809120e-06,8.493024e-07,8.493024e-07,1.200456e-06,4.113832e-05,1.216986e-05,4.996664e-04,3.898834e-07,-6.325762e-04,-5.332911e-07,-5.076851e-03,-4.684906e-06,-2.128863e-02,-1.188363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,1.507402e-01,6.969698e-05,8.133152e-06,3.349068e-09,-2.363499e-06,2.739594e-01,1.201623e-04,2.838482e-06,8.632443e-07,8.632443e-07,1.201623e-06,4.118068e-05,1.212429e-05,5.145781e-04,3.953812e-07,-6.530035e-04,-5.424079e-07,-5.256623e-03,-4.781636e-06,-2.173948e-02,-1.186107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.533898e-01,6.983378e-05,8.216774e-06,4.039435e-09,-2.372936e-06,2.785249e-01,1.202530e-04,2.868078e-06,8.771816e-07,8.771816e-07,1.202530e-06,4.121091e-05,1.207129e-05,5.296960e-04,4.007461e-07,-6.737742e-04,-5.513832e-07,-5.440055e-03,-4.877633e-06,-2.218932e-02,-1.183021e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.560444e-01,6.995358e-05,8.300842e-06,4.699244e-09,-2.381958e-06,2.830933e-01,1.203183e-04,2.897905e-06,8.911114e-07,8.911114e-07,1.203183e-06,4.122903e-05,1.201085e-05,5.450149e-04,4.059704e-07,-6.948828e-04,-5.602048e-07,-5.627115e-03,-4.972777e-06,-2.263783e-02,-1.179103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.587031e-01,7.005649e-05,8.385351e-06,5.328198e-09,-2.390571e-06,2.876637e-01,1.203586e-04,2.927962e-06,9.050303e-07,9.050303e-07,1.203586e-06,4.123513e-05,1.194295e-05,5.605294e-04,4.110465e-07,-7.163232e-04,-5.688599e-07,-5.817769e-03,-5.066947e-06,-2.308469e-02,-1.174354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.613654e-01,7.014265e-05,8.470296e-06,5.926046e-09,-2.398778e-06,2.922352e-01,1.203745e-04,2.958245e-06,9.189354e-07,9.189354e-07,1.203745e-06,4.122925e-05,1.186760e-05,5.762336e-04,4.159667e-07,-7.380888e-04,-5.773361e-07,-6.011978e-03,-5.160020e-06,-2.352959e-02,-1.168774e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.640307e-01,7.021219e-05,8.555673e-06,6.492578e-09,-2.406584e-06,2.968068e-01,1.203665e-04,2.988754e-06,9.328236e-07,9.328236e-07,1.203665e-06,4.121148e-05,1.178482e-05,5.921216e-04,4.207236e-07,-7.601725e-04,-5.856207e-07,-6.209697e-03,-5.251870e-06,-2.397222e-02,-1.162363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.666984e-01,7.026525e-05,8.641477e-06,7.027628e-09,-2.413995e-06,3.013777e-01,1.203352e-04,3.019484e-06,9.466920e-07,9.466920e-07,1.203352e-06,4.118190e-05,1.169461e-05,6.081869e-04,4.253095e-07,-7.825670e-04,-5.937007e-07,-6.410879e-03,-5.342372e-06,-2.441225e-02,-1.155125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.693677e-01,7.030200e-05,8.727703e-06,7.531073e-09,-2.421016e-06,3.059470e-01,1.202811e-04,3.050433e-06,9.605378e-07,9.605378e-07,1.202811e-06,4.114061e-05,1.159700e-05,6.244229e-04,4.297171e-07,-8.052640e-04,-6.015635e-07,-6.615468e-03,-5.431398e-06,-2.484938e-02,-1.147061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.720381e-01,7.032259e-05,8.814346e-06,8.002831e-09,-2.427651e-06,3.105138e-01,1.202047e-04,3.081598e-06,9.743581e-07,9.743581e-07,1.202047e-06,4.108770e-05,1.149204e-05,6.408227e-04,4.339390e-07,-8.282553e-04,-6.091961e-07,-6.823408e-03,-5.518820e-06,-2.528328e-02,-1.138177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.747090e-01,7.032720e-05,8.901401e-06,8.442861e-09,-2.433906e-06,3.150773e-01,1.201066e-04,3.112977e-06,9.881504e-07,9.881504e-07,1.201066e-06,4.102329e-05,1.137975e-05,6.573792e-04,4.379679e-07,-8.515316e-04,-6.165855e-07,-7.034633e-03,-5.604508e-06,-2.571366e-02,-1.128477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.773798e-01,7.031602e-05,8.988863e-06,8.851164e-09,-2.439786e-06,3.196367e-01,1.199874e-04,3.144565e-06,1.001912e-06,1.001912e-06,1.199874e-06,4.094750e-05,1.126019e-05,6.740848e-04,4.417966e-07,-8.750837e-04,-6.237190e-07,-7.249077e-03,-5.688331e-06,-2.614020e-02,-1.117967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.800499e-01,7.028922e-05,9.076726e-06,9.227779e-09,-2.445297e-06,3.241912e-01,1.198477e-04,3.176361e-06,1.015640e-06,1.015640e-06,1.198477e-06,4.086045e-05,1.113342e-05,6.909318e-04,4.454180e-07,-8.989015e-04,-6.305836e-07,-7.466665e-03,-5.770158e-06,-2.656260e-02,-1.106654e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.827186e-01,7.024702e-05,9.164984e-06,9.572787e-09,-2.450443e-06,3.287400e-01,1.196881e-04,3.208360e-06,1.029332e-06,1.029332e-06,1.196881e-06,4.076227e-05,1.099950e-05,7.079122e-04,4.488251e-07,-9.229745e-04,-6.371664e-07,-7.687319e-03,-5.849858e-06,-2.698055e-02,-1.094545e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.853855e-01,7.018963e-05,9.253632e-06,9.886304e-09,-2.455231e-06,3.332824e-01,1.195092e-04,3.240558e-06,1.042986e-06,1.042986e-06,1.195092e-06,4.065311e-05,1.085850e-05,7.250178e-04,4.520113e-07,-9.472918e-04,-6.434546e-07,-7.910956e-03,-5.927299e-06,-2.739375e-02,-1.081648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.880499e-01,7.011725e-05,9.342665e-06,1.016849e-08,-2.459666e-06,3.378176e-01,1.193116e-04,3.272953e-06,1.056600e-06,1.056600e-06,1.193116e-06,4.053311e-05,1.071051e-05,7.422400e-04,4.549697e-07,-9.718420e-04,-6.494353e-07,-8.137488e-03,-6.002349e-06,-2.780191e-02,-1.067974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.907113e-01,7.003011e-05,9.432077e-06,1.041953e-08,-2.463754e-06,3.423450e-01,1.190959e-04,3.305541e-06,1.070170e-06,1.070170e-06,1.190959e-06,4.040244e-05,1.055560e-05,7.595700e-04,4.576938e-07,-9.966132e-04,-6.550959e-07,-8.366822e-03,-6.074874e-06,-2.820473e-02,-1.053531e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,1.933691e-01,6.992845e-05,9.521861e-06,1.063966e-08,-2.467499e-06,3.468638e-01,1.188627e-04,3.338317e-06,1.083696e-06,1.083696e-06,1.188627e-06,4.026126e-05,1.039388e-05,7.769989e-04,4.601773e-07,-1.021593e-03,-6.604238e-07,-8.598858e-03,-6.144744e-06,-2.860192e-02,-1.038332e-05,0.000000e+00,0.000000e+00,0.000000e+00
