time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.530000e-11,-3.244058e-07,-3.244058e-07,-3.244058e-07,-3.244058e-07,-1.297623e-06,-1.297623e-06,1.129900e-06,2.049779e-06,-9.7321739999999986e-07
1.540000e-11,-3.064224e-07,-3.064224e-07,-3.064224e-07,-3.064224e-07,-1.225690e-06,-1.225690e-06,1.815112e-06,2.384588e-06,-9.1926719999999995e-07
1.550000e-11,-2.910694e-07,-2.910694e-07,-2.910694e-07,-2.910694e-07,-1.164277e-06,-1.164277e-06,2.638049e-06,2.692394e-06,-8.7320820000000006e-07
1.560000e-11,-2.789534e-07,-2.789534e-07,-2.789534e-07,-2.789534e-07,-1.115814e-06,-1.115814e-06,3.521814e-06,2.945165e-06,-8.3686020000000003e-07
1.570000e-11,-2.704167e-07,-2.704167e-07,-2.704167e-07,-2.704167e-07,-1.081667e-06,-1.081667e-06,4.386162e-06,3.119881e-06,-8.1125010000000001e-07
1.580000e-11,-2.655138e-07,-2.655138e-07,-2.655138e-07,-2.655138e-07,-1.062055e-06,-1.062055e-06,5.154160e-06,3.200315e-06,-7.9654140000000006e-07
1.590000e-11,-2.640125e-07,-2.640125e-07,-2.640125e-07,-2.640125e-07,-1.056050e-06,-1.056050e-06,5.758439e-06,3.178225e-06,-7.9203750000000008e-07
1.600000e-11,-2.654188e-07,-2.654188e-07,-2.654188e-07,-2.654188e-07,-1.061675e-06,-1.061675e-06,6.146531e-06,3.053872e-06,-7.9625639999999992e-07
1.610000e-11,-2.690219e-07,-2.690219e-07,-2.690219e-07,-2.690219e-07,-1.076087e-06,-1.076087e-06,6.284885e-06,2.835833e-06,-8.0706570000000006e-07
1.620000e-11,-2.739565e-07,-2.739565e-07,-2.739565e-07,-2.739565e-07,-1.095826e-06,-1.095826e-06,6.161244e-06,2.540148e-06,-8.2186950000000003e-07
1.630000e-11,-2.792769e-07,-2.792769e-07,-2.792769e-07,-2.792769e-07,-1.117108e-06,-1.117108e-06,5.785230e-06,2.188867e-06,-8.3783069999999992e-07
1.640000e-11,-2.840361e-07,-2.840361e-07,-2.840361e-07,-2.840361e-07,-1.136144e-06,-1.136144e-06,5.187116e-06,1.808141e-06,-8.5210829999999989e-07
1.650000e-11,-2.873627e-07,-2.873627e-07,-2.873627e-07,-2.873627e-07,-1.149451e-06,-1.149451e-06,4.414941e-06,1.426025e-06,-8.620881e-07
1.660000e-11,-2.885318e-07,-2.885318e-07,-2.885318e-07,-2.885318e-07,-1.154127e-06,-1.154127e-06,3.530205e-06,1.070166e-06,-8.6559540000000006e-07
1.670000e-11,-2.870207e-07,-2.870207e-07,-2.870207e-07,-2.870207e-07,-1.148083e-06,-1.148083e-06,2.602563e-06,7.655725e-07,-8.6106209999999995e-07
1.680000e-11,-2.825483e-07,-2.825483e-07,-2.825483e-07,-2.825483e-07,-1.130193e-06,-1.130193e-06,1.703943e-06,5.326531e-07,-8.4764490000000008e-07
1.690000e-11,-2.750929e-07,-2.750929e-07,-2.750929e-07,-2.750929e-07,-1.100372e-06,-1.100372e-06,9.025921e-07,3.856608e-07,-8.2527869999999998e-07
1.700000e-11,-2.648887e-07,-2.648887e-07,-2.648887e-07,-2.648887e-07,-1.059555e-06,-1.059555e-06,2.575483e-07,3.316753e-07,-7.9466609999999994e-07
1.710000e-11,-2.524009e-07,-2.524009e-07,-2.524009e-07,-2.524009e-07,-1.009604e-06,-1.009604e-06,-1.860292e-07,3.701855e-07,-7.5720269999999998e-07
1.720000e-11,-2.382827e-07,-2.382827e-07,-2.382827e-07,-2.382827e-07,-9.531307e-07,-9.531307e-07,-4.002958e-07,4.932975e-07,-7.1484809999999991e-07
1.730000e-11,-2.233171e-07,-2.233171e-07,-2.233171e-07,-2.233171e-07,-8.932685e-07,-8.932685e-07,-3.766677e-07,6.865365e-07,-6.6995129999999999e-07
1.740000e-11,-2.083500e-07,-2.083500e-07,-2.083500e-07,-2.083500e-07,-8.334001e-07,-8.334001e-07,-1.261467e-07,9.301663e-07,-6.2505000000000005e-07
1.750000e-11,-1.942188e-07,-1.942188e-07,-1.942188e-07,-1.942188e-07,-7.768754e-07,-7.768754e-07,3.219693e-07,1.200908e-06,-5.8265639999999997e-07
1.760000e-11,-1.816837e-07,-1.816837e-07,-1.816837e-07,-1.816837e-07,-7.267349e-07,-7.267349e-07,9.228548e-07,1.473911e-06,-5.4505109999999994e-07
1.770000e-11,-1.713667e-07,-1.713667e-07,-1.713667e-07,-1.713667e-07,-6.854668e-07,-6.854668e-07,1.620143e-06,1.724807e-06,-5.1410010000000002e-07
1.780000e-11,-1.637032e-07,-1.637032e-07,-1.637032e-07,-1.637032e-07,-6.548127e-07,-6.548127e-07,2.350783e-06,1.931683e-06,-4.9110960000000004e-07
1.790000e-11,-1.589100e-07,-1.589100e-07,-1.589100e-07,-1.589100e-07,-6.356400e-07,-6.356400e-07,3.050343e-06,2.076804e-06,-4.7673000000000001e-07
1.800000e-11,-1.569720e-07,-1.569720e-07,-1.569720e-07,-1.569720e-07,-6.278880e-07,-6.278880e-07,3.658322e-06,2.147965e-06,-4.7091600000000003e-07
1.810000e-11,-1.576477e-07,-1.576477e-07,-1.576477e-07,-1.576477e-07,-6.305907e-07,-6.305907e-07,4.123033e-06,2.139350e-06,-4.7294310000000002e-07
1.820000e-11,-1.604935e-07,-1.604935e-07,-1.604935e-07,-1.604935e-07,-6.419739e-07,-6.419739e-07,4.405660e-06,2.051852e-06,-4.8148049999999996e-07
1.830000e-11,-1.649040e-07,-1.649040e-07,-1.649040e-07,-1.649040e-07,-6.596158e-07,-6.596158e-07,4.483178e-06,1.892835e-06,-4.9471200000000002e-07
1.840000e-11,-1.701645e-07,-1.701645e-07,-1.701645e-07,-1.701645e-07,-6.806580e-07,-6.806580e-07,4.349920e-06,1.675368e-06,-5.1049349999999995e-07
1.850000e-11,-1.755118e-07,-1.755118e-07,-1.755118e-07,-1.755118e-07,-7.020473e-07,-7.020473e-07,4.017685e-06,1.417011e-06,-5.2653540000000004e-07
1.860000e-11,-1.801976e-07,-1.801976e-07,-1.801976e-07,-1.801976e-07,-7.207902e-07,-7.207902e-07,3.514419e-06,1.138262e-06,-5.4059279999999999e-07
1.870000e-11,-1.835492e-07,-1.835492e-07,-1.835492e-07,-1.835492e-07,-7.341966e-07,-7.341966e-07,2.881593e-06,8.607930e-07,-5.5064760000000005e-07
1.880000e-11,-1.850236e-07,-1.850236e-07,-1.850236e-07,-1.850236e-07,-7.400943e-07,-7.400943e-07,2.170523e-06,6.056397e-07,-5.5507080000000005e-07
1.890000e-11,-1.842493e-07,-1.842493e-07,-1.842493e-07,-1.842493e-07,-7.369974e-07,-7.369974e-07,1.437967e-06,3.914820e-07,-5.5274790000000003e-07
1.900000e-11,-1.810535e-07,-1.810535e-07,-1.810535e-07,-1.810535e-07,-7.242139e-07,-7.242139e-07,7.413484e-07,2.331600e-07,-5.4316050000000002e-07
1.910000e-11,-1.754717e-07,-1.754717e-07,-1.754717e-07,-1.754717e-07,-7.018870e-07,-7.018870e-07,1.340377e-07,1.405412e-07,-5.2641509999999998e-07
1.920000e-11,-1.677415e-07,-1.677415e-07,-1.677415e-07,-1.677415e-07,-6.709659e-07,-6.709659e-07,-3.389517e-07,1.178231e-07,-5.0322450000000005e-07
1.930000e-11,-1.582777e-07,-1.582777e-07,-1.582777e-07,-1.582777e-07,-6.331108e-07,-6.331108e-07,-6.444883e-07,1.633196e-07,-4.7483309999999999e-07
1.940000e-11,-1.476354e-07,-1.476354e-07,-1.476354e-07,-1.476354e-07,-5.905416e-07,-5.905416e-07,-7.638031e-07,2.697368e-07,-4.4290620000000002e-07
1.950000e-11,-1.364607e-07,-1.364607e-07,-1.364607e-07,-1.364607e-07,-5.458429e-07,-5.458429e-07,-6.937389e-07,4.249069e-07,-4.0938209999999997e-07
1.960000e-11,-1.254359e-07,-1.254359e-07,-1.254359e-07,-1.254359e-07,-5.017434e-07,-5.017434e-07,-4.466930e-07,6.129081e-07,-3.7630769999999998e-07
1.970000e-11,-1.152221e-07,-1.152221e-07,-1.152221e-07,-1.152221e-07,-4.608884e-07,-4.608884e-07,-4.928187e-08,8.154718e-07,-3.4566630000000002e-07
1.980000e-11,-1.064058e-07,-1.064058e-07,-1.064058e-07,-1.064058e-07,-4.256233e-07,-4.256233e-07,4.601357e-07,1.013555e-06,-3.1921739999999996e-07
1.990000e-11,-9.945167e-08,-9.945167e-08,-9.945167e-08,-9.945167e-08,-3.978067e-07,-3.978067e-07,1.034849e-06,1.188943e-06,-2.9835501000000004e-07
2.000000e-11,-9.466696e-08,-9.466696e-08,-9.466696e-08,-9.466696e-08,-3.786678e-07,-3.786678e-07,1.623805e-06,1.325752e-06,-2.8400087999999996e-07
2.010000e-11,-9.217945e-08,-9.217945e-08,-9.217945e-08,-9.217945e-08,-3.687178e-07,-3.687178e-07,2.175890e-06,1.411708e-06,-2.7653835000000001e-07
2.020000e-11,-9.193054e-08,-9.193054e-08,-9.193054e-08,-9.193054e-08,-3.677222e-07,-3.677222e-07,2.644129e-06,1.439095e-06,-2.7579162000000001e-07
2.030000e-11,-9.368375e-08,-9.368375e-08,-9.368375e-08,-9.368375e-08,-3.747350e-07,-3.747350e-07,2.989461e-06,1.405314e-06,-2.8105125000000003e-07
2.040000e-11,-9.704756e-08,-9.704756e-08,-9.704756e-08,-9.704756e-08,-3.881903e-07,-3.881903e-07,3.183783e-06,1.312994e-06,-2.9114267999999998e-07
2.050000e-11,-1.015106e-07,-1.015106e-07,-1.015106e-07,-1.015106e-07,-4.060424e-07,-4.060424e-07,3.212037e-06,1.169674e-06,-3.0453180000000001e-07
2.060000e-11,-1.064859e-07,-1.064859e-07,-1.064859e-07,-1.064859e-07,-4.259434e-07,-4.259434e-07,3.073175e-06,9.870808e-07,-3.194577e-07
2.070000e-11,-1.113603e-07,-1.113603e-07,-1.113603e-07,-1.113603e-07,-4.454411e-07,-4.454411e-07,2.779957e-06,7.800684e-07,-3.3408090000000002e-07
2.080000e-11,-1.155455e-07,-1.155455e-07,-1.155455e-07,-1.155455e-07,-4.621818e-07,-4.621818e-07,2.357625e-06,5.653223e-07,-3.466365e-07
2.090000e-11,-1.185256e-07,-1.185256e-07,-1.185256e-07,-1.185256e-07,-4.741023e-07,-4.741023e-07,1.841568e-06,3.599335e-07,-3.555768e-07
2.100000e-11,-1.198981e-07,-1.198981e-07,-1.198981e-07,-1.198981e-07,-4.795923e-07,-4.795923e-07,1.274207e-06,1.799663e-07,-3.5969429999999999e-07
2.110000e-11,-1.194046e-07,-1.194046e-07,-1.194046e-07,-1.194046e-07,-4.776185e-07,-4.776185e-07,7.013668e-07,3.913739e-08,-3.582138e-07
2.120000e-11,-1.169493e-07,-1.169493e-07,-1.169493e-07,-1.169493e-07,-4.677972e-07,-4.677972e-07,1.684321e-07,-5.228691e-08,-3.508479e-07
2.130000e-11,-1.126033e-07,-1.126033e-07,-1.126033e-07,-1.126033e-07,-4.504132e-07,-4.504132e-07,-2.833725e-07,-8.828794e-08,-3.3780989999999999e-07
2.140000e-11,-1.065956e-07,-1.065956e-07,-1.065956e-07,-1.065956e-07,-4.263822e-07,-4.263822e-07,-6.202928e-07,-6.752722e-08,-3.1978680000000002e-07
2.150000e-11,-9.929073e-08,-9.929073e-08,-9.929073e-08,-9.929073e-08,-3.971629e-07,-3.971629e-07,-8.186732e-07,6.615197e-09,-2.9787219000000001e-07
2.160000e-11,-9.115630e-08,-9.115630e-08,-9.115630e-08,-9.115630e-08,-3.646252e-07,-3.646252e-07,-8.667009e-07,1.263924e-07,-2.7346890000000001e-07
2.170000e-11,-8.272198e-08,-8.272198e-08,-8.272198e-08,-8.272198e-08,-3.308879e-07,-3.308879e-07,-7.651417e-07,2.803967e-07,-2.4816594000000002e-07
2.180000e-11,-7.453480e-08,-7.453480e-08,-7.453480e-08,-7.453480e-08,-2.981392e-07,-2.981392e-07,-5.270258e-07,4.545558e-07,-2.2360439999999999e-07
2.190000e-11,-6.711365e-08,-6.711365e-08,-6.711365e-08,-6.711365e-08,-2.684546e-07,-2.684546e-07,-1.763308e-07,6.333329e-07,-2.0134095000000001e-07
2.200000e-11,-6.090723e-08,-6.090723e-08,-6.090723e-08,-6.090723e-08,-2.436289e-07,-2.436289e-07,2.542100e-07,8.010270e-07,-1.8272169000000003e-07
2.210000e-11,-5.625846e-08,-5.625846e-08,-5.625846e-08,-5.625846e-08,-2.250338e-07,-2.250338e-07,7.259756e-07,9.430672e-07,-1.6877538e-07
2.220000e-11,-5.337849e-08,-5.337849e-08,-5.337849e-08,-5.337849e-08,-2.135140e-07,-2.135140e-07,1.197752e-06,1.047192e-06,-1.6013547000000001e-07
2.230000e-11,-5.233197e-08,-5.233197e-08,-5.233197e-08,-5.233197e-08,-2.093279e-07,-2.093279e-07,1.629176e-06,1.104423e-06,-1.5699591e-07
2.240000e-11,-5.303462e-08,-5.303462e-08,-5.303462e-08,-5.303462e-08,-2.121385e-07,-2.121385e-07,1.984035e-06,1.109747e-06,-1.5910386000000001e-07
2.250000e-11,-5.526314e-08,-5.526314e-08,-5.526314e-08,-5.526314e-08,-2.210525e-07,-2.210525e-07,2.233167e-06,1.062469e-06,-1.6578942000000002e-07
2.260000e-11,-5.867620e-08,-5.867620e-08,-5.867620e-08,-5.867620e-08,-2.347048e-07,-2.347048e-07,2.356716e-06,9.662025e-07,-1.760286e-07
2.270000e-11,-6.284481e-08,-6.284481e-08,-6.284481e-08,-6.284481e-08,-2.513792e-07,-2.513792e-07,2.345578e-06,8.285052e-07,-1.8853443000000001e-07
2.280000e-11,-6.728915e-08,-6.728915e-08,-6.728915e-08,-6.728915e-08,-2.691566e-07,-2.691566e-07,2.201942e-06,6.602026e-07,-2.0186745000000001e-07
2.290000e-11,-7.151894e-08,-7.151894e-08,-7.151894e-08,-7.151894e-08,-2.860757e-07,-2.860757e-07,1.938881e-06,4.744540e-07,-2.1455681999999999e-07
2.300000e-11,-7.507385e-08,-7.507385e-08,-7.507385e-08,-7.507385e-08,-3.002954e-07,-3.002954e-07,1.579068e-06,2.856453e-07,-2.2522155000000001e-07
2.310000e-11,-7.756070e-08,-7.756070e-08,-7.756070e-08,-7.756070e-08,-3.102428e-07,-3.102428e-07,1.152715e-06,1.082021e-07,-2.3268209999999998e-07
2.320000e-11,-7.868437e-08,-7.868437e-08,-7.868437e-08,-7.868437e-08,-3.147375e-07,-3.147375e-07,6.949509e-07,-4.457932e-08,-2.3605311e-07
2.330000e-11,-7.827010e-08,-7.827010e-08,-7.827010e-08,-7.827010e-08,-3.130804e-07,-3.130804e-07,2.428286e-07,-1.615879e-07,-2.348103e-07
2.340000e-11,-7.627544e-08,-7.627544e-08,-7.627544e-08,-7.627544e-08,-3.051018e-07,-3.051018e-07,-1.677533e-07,-2.347564e-07,-2.2882631999999998e-07
2.350000e-11,-7.279106e-08,-7.279106e-08,-7.279106e-08,-7.279106e-08,-2.911642e-07,-2.911642e-07,-5.049808e-07,-2.596578e-07,-2.1837318000000001e-07
2.360000e-11,-6.803055e-08,-6.803055e-08,-6.803055e-08,-6.803055e-08,-2.721222e-07,-2.721222e-07,-7.436603e-07,-2.357949e-07,-2.0409165000000003e-07
2.370000e-11,-6.231040e-08,-6.231040e-08,-6.231040e-08,-6.231040e-08,-2.492416e-07,-2.492416e-07,-8.671598e-07,-1.665670e-07,-1.8693120000000001e-07
2.380000e-11,-5.602179e-08,-5.602179e-08,-5.602179e-08,-5.602179e-08,-2.240871e-07,-2.240871e-07,-8.686091e-07,-5.892128e-08,-1.6806537000000001e-07
2.390000e-11,-4.959686e-08,-4.959686e-08,-4.959686e-08,-4.959686e-08,-1.983874e-07,-1.983874e-07,-7.512747e-07,7.727591e-08,-1.4879057999999998e-07
2.400000e-11,-4.347233e-08,-4.347233e-08,-4.347233e-08,-4.347233e-08,-1.738893e-07,-1.738893e-07,-5.280934e-07,2.300913e-07,-1.3041699000000001e-07
2.410000e-11,-3.805345e-08,-3.805345e-08,-3.805345e-08,-3.805345e-08,-1.522138e-07,-1.522138e-07,-2.204205e-07,3.865273e-07,-1.1416035000000001e-07
2.420000e-11,-3.368131e-08,-3.368131e-08,-3.368131e-08,-3.368131e-08,-1.347252e-07,-1.347252e-07,1.438881e-07,5.335905e-07,-1.0104393e-07
2.430000e-11,-3.060608e-08,-3.060608e-08,-3.060608e-08,-3.060608e-08,-1.224243e-07,-1.224243e-07,5.328911e-07,6.593369e-07,-9.1818240000000006e-08
2.440000e-11,-2.896828e-08,-2.896828e-08,-2.896828e-08,-2.896828e-08,-1.158731e-07,-1.158731e-07,9.132639e-07,7.538117e-07,-8.6904839999999998e-08
2.450000e-11,-2.878944e-08,-2.878944e-08,-2.878944e-08,-2.878944e-08,-1.151578e-07,-1.151578e-07,1.253061e-06,8.098058e-07,-8.6368319999999992e-08
2.460000e-11,-2.997268e-08,-2.997268e-08,-2.997268e-08,-2.997268e-08,-1.198907e-07,-1.198907e-07,1.524312e-06,8.233749e-07,-8.9918039999999985e-08
2.470000e-11,-3.231299e-08,-3.231299e-08,-3.231299e-08,-3.231299e-08,-1.292520e-07,-1.292520e-07,1.705233e-06,7.940810e-07,-9.6938970000000016e-08
2.480000e-11,-3.551622e-08,-3.551622e-08,-3.551622e-08,-3.551622e-08,-1.420649e-07,-1.420649e-07,1.781899e-06,7.249447e-07,-1.0654866000000001e-07
2.490000e-11,-3.922490e-08,-3.922490e-08,-3.922490e-08,-3.922490e-08,-1.568996e-07,-1.568996e-07,1.749221e-06,6.221170e-07,-1.176747e-07
2.500000e-11,-4.304884e-08,-4.304884e-08,-4.304884e-08,-4.304884e-08,-1.721954e-07,-1.721954e-07,1.611197e-06,4.943047e-07,-1.2914651999999999e-07
2.510000e-11,-4.659779e-08,-4.659779e-08,-4.659779e-08,-4.659779e-08,-1.863912e-07,-1.863912e-07,1.380397e-06,3.520019e-07,-1.3979337000000001e-07
2.520000e-11,-4.951340e-08,-4.951340e-08,-4.951340e-08,-4.951340e-08,-1.980536e-07,-1.980536e-07,1.076765e-06,2.065941e-07,-1.4854020000000002e-07
2.530000e-11,-5.149808e-08,-5.149808e-08,-5.149808e-08,-5.149808e-08,-2.059923e-07,-2.059923e-07,7.258365e-07,6.941140e-08,-1.5449424e-07
2.540000e-11,-5.233813e-08,-5.233813e-08,-5.233813e-08,-5.233813e-08,-2.093525e-07,-2.093525e-07,3.565319e-07,-4.919052e-08,-1.5701438999999999e-07
2.550000e-11,-5.191971e-08,-5.191971e-08,-5.191971e-08,-5.191971e-08,-2.076788e-07,-2.076788e-07,-1.281789e-09,-1.406474e-07,-1.5575912999999998e-07
2.560000e-11,-5.023613e-08,-5.023613e-08,-5.023613e-08,-5.023613e-08,-2.009445e-07,-2.009445e-07,-3.192596e-07,-1.988373e-07,-1.5070839000000001e-07
2.570000e-11,-4.738625e-08,-4.738625e-08,-4.738625e-08,-4.738625e-08,-1.895450e-07,-1.895450e-07,-5.728727e-07,-2.205160e-07,-1.4215874999999999e-07
2.580000e-11,-4.356422e-08,-4.356422e-08,-4.356422e-08,-4.356422e-08,-1.742569e-07,-1.742569e-07,-7.433441e-07,-2.055061e-07,-1.3069266e-07
2.590000e-11,-3.904157e-08,-3.904157e-08,-3.904157e-08,-3.904157e-08,-1.561663e-07,-1.561663e-07,-8.190737e-07,-1.566309e-07,-1.1712471000000001e-07
2.600000e-11,-3.414328e-08,-3.414328e-08,-3.414328e-08,-3.414328e-08,-1.365731e-07,-1.365731e-07,-7.964452e-07,-7.940311e-08,-1.0242984e-07
2.610000e-11,-2.921999e-08,-2.921999e-08,-2.921999e-08,-2.921999e-08,-1.168800e-07,-1.168800e-07,-6.799628e-07,1.849899e-08,-8.7659970000000002e-08
2.620000e-11,-2.461859e-08,-2.461859e-08,-2.461859e-08,-2.461859e-08,-9.847437e-08,-9.847437e-08,-4.817175e-07,1.279211e-07,-7.3855769999999996e-08
2.630000e-11,-2.065381e-08,-2.065381e-08,-2.065381e-08,-2.065381e-08,-8.261523e-08,-8.261523e-08,-2.202422e-07,2.390269e-07,-6.1961430000000006e-08
2.640000e-11,-1.758295e-08,-1.758295e-08,-1.758295e-08,-1.758295e-08,-7.033179e-08,-7.033179e-08,8.113899e-08,3.421301e-07,-5.2748850000000003e-08
2.650000e-11,-1.558594e-08,-1.558594e-08,-1.558594e-08,-1.558594e-08,-6.234375e-08,-6.234375e-08,3.963215e-07,4.284925e-07,-4.6757819999999996e-08
2.660000e-11,-1.475208e-08,-1.475208e-08,-1.475208e-08,-1.475208e-08,-5.900831e-08,-5.900831e-08,6.986179e-07,4.910263e-07,-4.425624e-08
2.670000e-11,-1.507452e-08,-1.507452e-08,-1.507452e-08,-1.507452e-08,-6.029808e-08,-6.029808e-08,9.629587e-07,5.248415e-07,-4.5223560000000001e-08
2.680000e-11,-1.645275e-08,-1.645275e-08,-1.645275e-08,-1.645275e-08,-6.581101e-08,-6.581101e-08,1.167916e-06,5.275987e-07,-4.9358250000000005e-08
2.690000e-11,-1.870270e-08,-1.870270e-08,-1.870270e-08,-1.870270e-08,-7.481078e-08,-7.481078e-08,1.297386e-06,4.996413e-07,-5.6108099999999994e-08
2.700000e-11,-2.157346e-08,-2.157346e-08,-2.157346e-08,-2.157346e-08,-8.629385e-08,-8.629385e-08,1.341802e-06,4.439016e-07,-6.4720379999999989e-08
2.710000e-11,-2.476925e-08,-2.476925e-08,-2.476925e-08,-2.476925e-08,-9.907702e-08,-9.907702e-08,1.298782e-06,3.655931e-07,-7.4307749999999999e-08
2.720000e-11,-2.797452e-08,-2.797452e-08,-2.797452e-08,-2.797452e-08,-1.118981e-07,-1.118981e-07,1.173181e-06,2.717193e-07,-8.3923559999999996e-08
2.730000e-11,-3.088021e-08,-3.088021e-08,-3.088021e-08,-3.088021e-08,-1.235209e-07,-1.235209e-07,9.765390e-07,1.704452e-07,-9.2640629999999997e-08
2.740000e-11,-3.320906e-08,-3.320906e-08,-3.320906e-08,-3.320906e-08,-1.328363e-07,-1.328363e-07,7.259995e-07,7.038377e-08,-9.9627180000000014e-08
2.750000e-11,-3.473766e-08,-3.473766e-08,-3.473766e-08,-3.473766e-08,-1.389507e-07,-1.389507e-07,4.427856e-07,-2.013761e-08,-1.0421298e-07
2.760000e-11,-3.531376e-08,-3.531376e-08,-3.531376e-08,-3.531376e-08,-1.412550e-07,-1.412550e-07,1.503733e-07,-9.377296e-08,-1.0594127999999999e-07
2.770000e-11,-3.486732e-08,-3.486732e-08,-3.486732e-08,-3.486732e-08,-1.394693e-07,-1.394693e-07,-1.274820e-07,-1.447563e-07,-1.0460196e-07
2.780000e-11,-3.341465e-08,-3.341465e-08,-3.341465e-08,-3.341465e-08,-1.336586e-07,-1.336586e-07,-3.687036e-07,-1.693564e-07,-1.0024395e-07
2.790000e-11,-3.105530e-08,-3.105530e-08,-3.105530e-08,-3.105530e-08,-1.242212e-07,-1.242212e-07,-5.546721e-07,-1.661522e-07,-9.3165899999999997e-08
2.800000e-11,-2.796218e-08,-2.796218e-08,-2.796218e-08,-2.796218e-08,-1.118487e-07,-1.118487e-07,-6.716853e-07,-1.361108e-07,-8.3886540000000001e-08
2.810000e-11,-2.436586e-08,-2.436586e-08,-2.436586e-08,-2.436586e-08,-9.746344e-08,-9.746344e-08,-7.119835e-07,-8.246292e-08,-7.3097579999999996e-08
2.820000e-11,-2.053446e-08,-2.053446e-08,-2.053446e-08,-2.053446e-08,-8.213783e-08,-8.213783e-08,-6.742660e-07,-1.039302e-08,-6.1603380000000001e-08
2.830000e-11,-1.675079e-08,-1.675079e-08,-1.675079e-08,-1.675079e-08,-6.700316e-08,-6.700316e-08,-5.636657e-07,7.342940e-08,-5.0252370000000004e-08
2.840000e-11,-1.328884e-08,-1.328884e-08,-1.328884e-08,-1.328884e-08,-5.315535e-08,-5.315535e-08,-3.911957e-07,1.614339e-07,-3.9866520000000001e-08
2.850000e-11,-1.039140e-08,-1.039140e-08,-1.039140e-08,-1.039140e-08,-4.156558e-08,-4.156558e-08,-1.727235e-07,2.457990e-07,-3.1174200000000003e-08
2.860000e-11,-8.250749e-09,-8.250749e-09,-8.250749e-09,-8.250749e-09,-3.300299e-08,-3.300299e-08,7.243276e-08,3.191119e-07,-2.4752246999999998e-08
2.870000e-11,-6.993891e-09,-6.993891e-09,-6.993891e-09,-6.993891e-09,-2.797556e-08,-2.797556e-08,3.231641e-07,3.749842e-07,-2.0981673000000001e-08
2.880000e-11,-6.673405e-09,-6.673405e-09,-6.673405e-09,-6.673405e-09,-2.669362e-08,-2.669362e-08,5.583430e-07,4.085717e-07,-2.0020214999999999e-08
2.890000e-11,-7.264633e-09,-7.264633e-09,-7.264633e-09,-7.264633e-09,-2.905853e-08,-2.905853e-08,7.585617e-07,4.169588e-07,-2.1793899000000001e-08
2.900000e-11,-8.669246e-09,-8.669246e-09,-8.669246e-09,-8.669246e-09,-3.467698e-08,-3.467698e-08,9.076937e-07,3.993759e-07,-2.6007738e-08
2.910000e-11,-1.072478e-08,-1.072478e-08,-1.072478e-08,-1.072478e-08,-4.289910e-08,-4.289910e-08,9.941537e-07,3.572354e-07,-3.2174339999999997e-08
2.920000e-11,-1.321923e-08,-1.321923e-08,-1.321923e-08,-1.321923e-08,-5.287691e-08,-5.287691e-08,1.011759e-06,2.939862e-07,-3.9657689999999997e-08
2.930000e-11,-1.590946e-08,-1.590946e-08,-1.590946e-08,-1.590946e-08,-6.363782e-08,-6.363782e-08,9.601267e-07,2.148028e-07,-4.7728380000000004e-08
2.940000e-11,-1.854173e-08,-1.854173e-08,-1.854173e-08,-1.854173e-08,-7.416694e-08,-7.416694e-08,8.445926e-07,1.261345e-07,-5.5625190000000004e-08
2.950000e-11,-2.087280e-08,-2.087280e-08,-2.087280e-08,-2.087280e-08,-8.349119e-08,-8.349119e-08,6.756524e-07,3.515811e-08,-6.2618400000000007e-08
2.960000e-11,-2.268960e-08,-2.268960e-08,-2.268960e-08,-2.268960e-08,-9.075839e-08,-9.075839e-08,4.679970e-07,-5.082292e-08,-6.8068800000000001e-08
2.970000e-11,-2.382619e-08,-2.382619e-08,-2.382619e-08,-2.382619e-08,-9.530476e-08,-9.530476e-08,2.392189e-07,-1.249796e-07,-7.1478570000000003e-08
2.980000e-11,-2.417644e-08,-2.417644e-08,-2.417644e-08,-2.417644e-08,-9.670575e-08,-9.670575e-08,8.306415e-09,-1.815113e-07,-7.2529319999999997e-08
2.990000e-11,-2.370151e-08,-2.370151e-08,-2.370151e-08,-2.370151e-08,-9.480604e-08,-9.480604e-08,-2.059466e-07,-2.161073e-07,-7.110452999999999e-08
3.000000e-11,-2.243173e-08,-2.243173e-08,-2.243173e-08,-2.243173e-08,-8.972693e-08,-8.972693e-08,-3.864836e-07,-2.262789e-07,-6.7295189999999996e-08
3.010000e-11,-2.046270e-08,-2.046270e-08,-2.046270e-08,-2.046270e-08,-8.185078e-08,-8.185078e-08,-5.193552e-07,-2.115386e-07,-6.1388099999999999e-08
3.020000e-11,-1.794607e-08,-1.794607e-08,-1.794607e-08,-1.794607e-08,-7.178429e-08,-7.178429e-08,-5.948050e-07,-1.734131e-07,-5.3838210000000003e-08
3.030000e-11,-1.507601e-08,-1.507601e-08,-1.507601e-08,-1.507601e-08,-6.030403e-08,-6.030403e-08,-6.079905e-07,-1.152918e-07,-4.5228029999999996e-08
3.040000e-11,-1.207230e-08,-1.207230e-08,-1.207230e-08,-1.207230e-08,-4.828920e-08,-4.828920e-08,-5.592848e-07,-4.212688e-08,-3.6216900000000001e-08
