time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.6984569999999999,5.710924e-04,1.020015e-04,0.4677154,1.298956e-05,2.661200e-05,1.733880e-04,-3.431108e-04,2.661200e-05,6.724972e-04,1.543953e-05,-4.672919e-04,2.601592e-05,9.786765e-06,0.3199398,-5.851104e-04,1.117246e-05,-0.04546301000000022,-6.446444e-06,-1.057638e-05,1.117246e-05,4.121219e-05,-1.057638e-05,-3.727453e-05,2.107053e-07,3.288528e-05,1.096176e-05,3.288528e-05,5.960797e-07,3.937667e-06,5.960797e-07,7.152956e-06,-3.6984569999999999,0.4677154,0.3199398,-0.04546301000000022,2.601592e-05,5.960797e-07,-3.6984569999999999,0.4677154,0.3199398,-0.04546301000000022,2.601592e-05,5.960797e-07,-3.6984569999999999,0.4677154,0.3199398,-0.04546301000000022,2.601592e-05,5.960797e-07,5.960797e-07,3.150134e-06,3.926698e-05
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.5169429999999999,6.183697e-04,9.329118e-05,0.46643499999999999,-2.225199e-05,2.941260e-05,1.705874e-04,-3.624483e-04,2.941260e-05,7.103987e-04,1.021063e-05,-4.421771e-04,2.797982e-05,9.951884e-06,0.14536479999999999,-5.820548e-04,1.920197e-05,-0.051482470000000224,-2.692820e-05,-1.776919e-05,1.920197e-05,4.050835e-05,-1.776919e-05,-3.596230e-05,7.042375e-06,3.647878e-05,1.215959e-05,3.647878e-05,1.432784e-06,4.546048e-06,1.432784e-06,1.719341e-05,-3.5169429999999999,0.46643499999999999,0.14536479999999999,-0.051482470000000224,2.797982e-05,1.432784e-06,-3.5169429999999999,0.46643499999999999,0.14536479999999999,-0.051482470000000224,2.797982e-05,1.432784e-06,-3.5169429999999999,0.46643499999999999,0.14536479999999999,-0.051482470000000224,2.797982e-05,1.432784e-06,1.432784e-06,3.636838e-06,4.746609e-05
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.3189190000000002,6.788729e-04,8.281659e-05,0.45516830000000003,-5.351217e-05,3.232430e-05,1.676757e-04,-3.709055e-04,3.232430e-05,7.269749e-04,5.522212e-06,-3.755455e-04,2.997447e-05,1.005014e-05,-0.022380960000000005,-5.408237e-04,2.680209e-05,-0.065389380000000219,-5.874749e-05,-2.445226e-05,2.680209e-05,3.692713e-05,-2.445226e-05,-3.214105e-05,1.431460e-05,3.746248e-05,1.248749e-05,3.746248e-05,2.349830e-06,4.786081e-06,2.349830e-06,2.819796e-05,-3.3189190000000002,0.45516830000000003,-0.022380960000000005,-0.065389380000000219,2.997447e-05,2.349830e-06,-3.3189190000000002,0.45516830000000003,-0.022380960000000005,-0.065389380000000219,2.997447e-05,2.349830e-06,-3.3189190000000002,0.45516830000000003,-0.022380960000000005,-0.065389380000000219,2.997447e-05,2.349830e-06,2.349830e-06,3.828865e-06,6.412578e-05
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.1001240000000001,7.542514e-04,7.044844e-05,0.43529449999999997,-7.956887e-05,3.527013e-05,1.647299e-04,-3.703625e-04,3.527013e-05,7.259105e-04,1.821011e-06,-2.726452e-04,3.199835e-05,1.019249e-05,-0.1724147,-4.646243e-04,3.344912e-05,-0.090097200000000224,-9.908812e-05,-3.017734e-05,3.344912e-05,3.085245e-05,-3.017734e-05,-2.623044e-05,2.151308e-05,3.580812e-05,1.193604e-05,3.580812e-05,3.271780e-06,4.622009e-06,3.271780e-06,3.926135e-05,-3.1001240000000001,0.43529449999999997,-0.1724147,-0.090097200000000224,3.199835e-05,3.271780e-06,-3.1001240000000001,0.43529449999999997,-0.1724147,-0.090097200000000224,3.199835e-05,3.271780e-06,-3.1001240000000001,0.43529449999999997,-0.1724147,-0.090097200000000224,3.199835e-05,3.271780e-06,3.271780e-06,3.697608e-06,8.793009e-05
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-2.8559070000000002,8.455613e-04,5.611341e-05,0.4085239,-9.945248e-05,3.819143e-05,1.618086e-04,-3.636294e-04,3.819143e-05,7.127137e-04,-5.249419e-07,-1.418080e-04,3.407013e-05,1.047858e-05,-0.29521589999999998,-3.593343e-04,3.871638e-05,-0.12752270000000021,-1.440968e-04,-3.459507e-05,3.871638e-05,2.288682e-05,-3.459507e-05,-1.882023e-05,2.814224e-05,3.172242e-05,1.057414e-05,3.172242e-05,4.121309e-06,4.066596e-06,4.121309e-06,4.945571e-05,-2.8559070000000002,0.4085239,-0.29521589999999998,-0.12752270000000021,3.407013e-05,4.121309e-06,-2.8559070000000002,0.4085239,-0.29521589999999998,-0.12752270000000021,3.407013e-05,4.121309e-06,-2.8559070000000002,0.4085239,-0.29521589999999998,-0.12752270000000021,3.407013e-05,4.121309e-06,4.121309e-06,3.253277e-06,1.166201e-04
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-2.5815640000000002,9.524548e-04,3.989083e-05,0.37681940000000003,-1.124605e-04,4.105233e-05,1.589477e-04,-3.538364e-04,4.105233e-05,6.935194e-04,-1.255294e-06,6.583168e-06,3.622422e-05,1.097626e-05,-0.38328030000000002,-2.326648e-04,4.230762e-05,-0.17833880000000021,-1.892734e-04,-3.747951e-05,4.230762e-05,1.376621e-05,-3.747951e-05,-1.058902e-05,3.376786e-05,2.561929e-05,8.539764e-06,2.561929e-05,4.828111e-06,3.177192e-06,4.828111e-06,5.793733e-05,-2.5815640000000002,0.37681940000000003,-0.38328030000000002,-0.17833880000000021,3.622422e-05,4.828111e-06,-2.5815640000000002,0.37681940000000003,-0.38328030000000002,-0.17833880000000021,3.622422e-05,4.828111e-06,-2.5815640000000002,0.37681940000000003,-0.38328030000000002,-0.17833880000000021,3.622422e-05,4.828111e-06,4.828111e-06,2.541754e-06,1.471824e-04
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-2.2729729999999999,1.071947e-03,2.216778e-05,0.3423139,-1.181689e-04,4.383882e-05,1.561612e-04,-3.436611e-04,4.383882e-05,6.735757e-04,-2.345986e-07,1.611785e-04,3.850237e-05,1.170088e-05,-0.43153360000000002,-9.329380e-05,4.407342e-05,-0.24185260000000022,-2.299222e-04,-3.873696e-05,4.407342e-05,4.265352e-06,-3.873696e-05,-2.219786e-06,3.805174e-05,1.806504e-05,6.021680e-06,1.806504e-05,5.336454e-06,2.045566e-06,5.336454e-06,6.403745e-05,-2.2729729999999999,0.3423139,-0.43153360000000002,-0.24185260000000022,3.850237e-05,5.336454e-06,-2.2729729999999999,0.3423139,-0.43153360000000002,-0.24185260000000022,3.850237e-05,5.336454e-06,-2.2729729999999999,0.3423139,-0.43153360000000002,-0.24185260000000022,3.850237e-05,5.336454e-06,5.336454e-06,1.636453e-06,1.761234e-04
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-1.9276470000000001,1.196938e-03,3.831003e-06,0.30722440000000001,-1.164425e-04,4.655181e-05,1.534482e-04,-3.345291e-04,4.655181e-05,6.556771e-04,2.541529e-06,3.105767e-04,4.094135e-05,1.259702e-05,-0.4375271,4.981474e-05,4.401028e-05,-0.31601870000000021,-2.616139e-04,-3.839982e-05,4.401028e-05,-4.888055e-06,-3.839982e-05,5.672198e-06,4.077415e-05,9.708381e-06,3.236127e-06,9.708381e-06,5.610454e-06,7.841437e-07,5.610454e-06,6.732545e-05,-1.9276470000000001,0.30722440000000001,-0.4375271,-0.31601870000000021,4.094135e-05,5.610454e-06,-1.9276470000000001,0.30722440000000001,-0.4375271,-0.31601870000000021,4.094135e-05,5.610454e-06,-1.9276470000000001,0.30722440000000001,-0.4375271,-0.31601870000000021,4.094135e-05,5.610454e-06,5.610454e-06,6.273150e-07,1.998018e-04
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-1.546122,1.315188e-03,-1.359358e-05,0.27376319999999998,-1.074436e-04,4.919504e-05,1.508050e-04,-3.260446e-04,4.919504e-05,6.390474e-04,6.949332e-06,4.440095e-04,4.355842e-05,1.353052e-05,-0.40146969999999998,1.878629e-04,4.224571e-05,-0.39758200000000021,-2.806020e-04,-3.660908e-05,4.224571e-05,-1.307642e-05,-3.660908e-05,1.258769e-05,4.184279e-05,1.208756e-06,4.029188e-07,1.208756e-06,5.636622e-06,-4.887362e-07,5.636622e-06,6.763947e-05,-1.546122,0.27376319999999998,-0.40146969999999998,-0.39758200000000021,4.355842e-05,5.636622e-06,-1.546122,0.27376319999999998,-0.40146969999999998,-0.39758200000000021,4.355842e-05,5.636622e-06,-1.546122,0.27376319999999998,-0.40146969999999998,-0.39758200000000021,4.355842e-05,5.636622e-06,5.636622e-06,-3.909890e-07,2.147851e-04
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-1.1333089999999999,1.410077e-03,-2.802140e-05,0.24404609999999999,-9.163957e-05,5.176176e-05,1.482382e-04,-3.160576e-04,5.176176e-05,6.194728e-04,1.274709e-05,5.518819e-04,4.633801e-05,1.430433e-05,-0.3261386,3.125455e-04,3.901467e-05,-0.4823279000000002,-2.841407e-04,-3.359093e-05,3.901467e-05,-1.982134e-05,-3.359093e-05,1.815932e-05,4.128919e-05,-6.823563e-06,-2.274521e-06,-6.823563e-06,5.423742e-06,-1.662023e-06,5.423742e-06,6.508491e-05,-1.1333089999999999,0.24404609999999999,-0.3261386,-0.4823279000000002,4.633801e-05,5.423742e-06,-1.1333089999999999,0.24404609999999999,-0.3261386,-0.4823279000000002,4.633801e-05,5.423742e-06,-1.1333089999999999,0.24404609999999999,-0.3261386,-0.4823279000000002,4.633801e-05,5.423742e-06,5.423742e-06,-1.329618e-06,2.181924e-04
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-0.69908760000000003,1.464277e-03,-3.726102e-05,0.22000069999999999,-6.980164e-05,5.422644e-05,1.457736e-04,-3.017080e-04,5.422644e-05,5.913476e-04,1.959193e-05,6.263128e-04,4.922587e-05,1.470995e-05,-0.21667629999999999,4.164107e-04,3.463451e-05,-0.56540630000000025,-2.706722e-04,-2.963395e-05,3.463451e-05,-2.477361e-05,-2.963395e-05,2.213197e-05,3.925605e-05,-1.386460e-05,-4.621535e-06,-1.386460e-05,5.000564e-06,-2.641635e-06,5.000564e-06,6.000677e-05,-0.69908760000000003,0.22000069999999999,-0.21667629999999999,-0.56540630000000025,4.922587e-05,5.000564e-06,-0.69908760000000003,0.22000069999999999,-0.21667629999999999,-0.56540630000000025,4.922587e-05,5.000564e-06,-0.69908760000000003,0.22000069999999999,-0.21667629999999999,-0.56540630000000025,4.922587e-05,5.000564e-06,5.000564e-06,-2.113308e-06,2.079984e-04
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-0.25744070000000002,1.465705e-03,-3.976087e-05,0.2032775,-4.298832e-05,5.654771e-05,1.434523e-04,-2.811952e-04,5.654771e-05,5.511425e-04,2.706375e-05,6.617515e-04,5.213575e-05,1.460442e-05,-0.080249640000000011,4.933588e-04,2.948396e-05,-0.64169160000000025,-2.398815e-04,-2.507200e-05,2.948396e-05,-2.767875e-05,-2.507200e-05,2.432214e-05,3.597994e-05,-1.948794e-05,-6.495981e-06,-1.948794e-05,4.411956e-06,-3.356614e-06,4.411956e-06,5.294348e-05,-0.25744070000000002,0.2032775,-0.080249640000000011,-0.64169160000000025,5.213575e-05,4.411956e-06,-0.25744070000000002,0.2032775,-0.080249640000000011,-0.64169160000000025,5.213575e-05,4.411956e-06,-0.25744070000000002,0.2032775,-0.080249640000000011,-0.64169160000000025,5.213575e-05,4.411956e-06,4.411956e-06,-2.685291e-06,1.832622e-04
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,0.17592170000000001,1.412589e-03,-3.525642e-05,0.19517029999999999,-1.250332e-05,5.868278e-05,1.413172e-04,-2.552467e-04,5.868278e-05,5.002835e-04,3.469623e-05,6.555886e-04,5.496887e-05,1.397373e-05,0.074460339999999986,5.392456e-04,2.398655e-05,-0.70614450000000017,-1.926475e-04,-2.027265e-05,2.398655e-05,-2.835417e-05,-2.027265e-05,2.459030e-05,3.177323e-05,-2.336004e-05,-7.786680e-06,-2.336004e-05,3.713905e-06,-3.763867e-06,3.713905e-06,4.456686e-05,0.17592170000000001,0.19517029999999999,0.074460339999999986,-0.70614450000000017,5.496887e-05,3.713905e-06,0.17592170000000001,0.19517029999999999,0.074460339999999986,-0.70614450000000017,5.496887e-05,3.713905e-06,0.17592170000000001,0.19517029999999999,0.074460339999999986,-0.70614450000000017,5.496887e-05,3.713905e-06,3.713905e-06,-3.011093e-06,1.442390e-04
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,0.58661190000000007,1.314298e-03,-2.489367e-05,0.1965547,2.017467e-05,6.060641e-05,1.393936e-04,-2.272399e-04,6.060641e-05,4.453901e-04,4.201334e-05,6.085512e-04,5.763888e-05,1.294222e-05,0.23793210000000001,5.524132e-04,1.859308e-05,-0.75415290000000024,-1.309388e-04,-1.562554e-05,1.859308e-05,-2.670753e-05,-1.562554e-05,2.285491e-05,2.700588e-05,-2.523839e-05,-8.412798e-06,-2.523839e-05,2.967538e-06,-3.852627e-06,2.967538e-06,3.561045e-05,0.58661190000000007,0.1965547,0.23793210000000001,-0.75415290000000024,5.763888e-05,2.967538e-06,0.58661190000000007,0.1965547,0.23793210000000001,-0.75415290000000024,5.763888e-05,2.967538e-06,0.58661190000000007,0.1965547,0.23793210000000001,-0.75415290000000024,5.763888e-05,2.967538e-06,2.967538e-06,-3.082101e-06,9.235042e-05
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,0.96408130000000014,1.187609e-03,-1.077566e-05,0.20785049999999999,5.348481e-05,6.232457e-05,1.376754e-04,-2.019261e-04,6.232457e-05,3.957751e-04,4.856767e-05,5.246999e-04,6.009194e-05,1.172293e-05,0.4005783,5.339196e-04,1.375690e-05,-0.78184300000000018,-5.769512e-05,-1.152427e-05,1.375690e-05,-2.278766e-05,-1.152427e-05,1.914177e-05,2.208537e-05,-2.498541e-05,-8.328470e-06,-2.498541e-05,2.232630e-06,-3.645886e-06,2.232630e-06,2.679156e-05,0.96408130000000014,0.20785049999999999,0.4005783,-0.78184300000000018,6.009194e-05,2.232630e-06,0.96408130000000014,0.20785049999999999,0.4005783,-0.78184300000000018,6.009194e-05,2.232630e-06,0.96408130000000014,0.20785049999999999,0.4005783,-0.78184300000000018,6.009194e-05,2.232630e-06,2.232630e-06,-2.916709e-06,3.004731e-05
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.3028180000000003,1.051068e-03,4.739704e-06,0.22901379999999999,8.588690e-05,6.387683e-05,1.361232e-04,-1.836656e-04,6.387683e-05,3.599847e-04,5.397589e-05,4.109893e-04,6.231511e-05,1.054117e-05,0.5535118,4.873311e-04,9.900943e-06,-0.78635660000000018,2.328308e-05,-8.339221e-06,9.900943e-06,-1.682922e-05,-8.339221e-06,1.363468e-05,1.743256e-05,-2.259484e-05,-7.531612e-06,-2.259484e-05,1.561722e-06,-3.194541e-06,1.561722e-06,1.874067e-05,1.3028180000000003,0.22901379999999999,0.5535118,-0.78635660000000018,6.231511e-05,1.561722e-06,1.3028180000000003,0.22901379999999999,0.5535118,-0.78635660000000018,6.231511e-05,1.561722e-06,1.3028180000000003,0.22901379999999999,0.5535118,-0.78635660000000018,6.231511e-05,1.561722e-06,1.561722e-06,-2.555633e-06,-3.936709e-05
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.6021840000000003,9.204459e-04,1.961595e-05,0.25955820000000002,1.159602e-04,6.532832e-05,1.346717e-04,-1.751376e-04,6.532832e-05,3.432697e-04,5.794733e-05,2.765093e-04,6.433204e-05,9.569048e-06,0.68918820000000003,4.181217e-04,7.380992e-06,-0.76609690000000019,1.074408e-04,-6.384711e-06,7.380992e-06,-9.259748e-06,-6.384711e-06,6.696204e-06,1.345287e-05,-1.821563e-05,-6.071875e-06,-1.821563e-05,9.962805e-07,-2.563544e-06,9.962805e-07,1.195537e-05,1.6021840000000003,0.25955820000000002,0.68918820000000003,-0.76609690000000019,6.433204e-05,9.962805e-07,1.6021840000000003,0.25955820000000002,0.68918820000000003,-0.76609690000000019,6.433204e-05,9.962805e-07,1.6021840000000003,0.25955820000000002,0.68918820000000003,-0.76609690000000019,6.433204e-05,9.962805e-07,9.962805e-07,-2.050835e-06,-1.119090e-04
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.8653690000000003,8.066187e-04,3.241700e-05,0.29860310000000001,1.424870e-04,6.675566e-05,1.332443e-04,-1.769075e-04,6.675566e-05,3.467387e-04,6.030326e-05,1.315945e-04,6.618983e-05,8.891075e-06,0.80184270000000002,3.328695e-04,6.452401e-06,-0.72093620000000025,1.896024e-04,-5.886571e-06,6.452401e-06,-6.645509e-07,-5.886571e-06,-1.150224e-06,1.050519e-05,-1.215836e-05,-4.052788e-06,-1.215836e-05,5.658299e-07,-1.814775e-06,5.658299e-07,6.789959e-06,1.8653690000000003,0.29860310000000001,0.80184270000000002,-0.72093620000000025,6.618983e-05,5.658299e-07,1.8653690000000003,0.29860310000000001,0.80184270000000002,-0.72093620000000025,6.618983e-05,5.658299e-07,1.8653690000000003,0.29860310000000001,0.80184270000000002,-0.72093620000000025,6.618983e-05,5.658299e-07,5.658299e-07,-1.451820e-06,-1.830844e-04
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.0980480000000004,7.155628e-04,4.232216e-05,0.34494330000000001,1.645130e-04,6.823249e-05,1.317675e-04,-1.876978e-04,6.823249e-05,3.678876e-04,6.098631e-05,-1.303768e-05,6.794270e-05,8.502031e-06,0.88770199999999999,2.384759e-04,7.246182e-06,-0.65236800000000017,2.641793e-04,-6.956385e-06,7.246182e-06,8.274833e-06,-6.956385e-06,-9.268953e-06,8.872216e-06,-4.878103e-06,-1.626034e-06,-4.878103e-06,2.897971e-07,-9.941196e-07,2.897971e-07,3.477565e-06,2.0980480000000004,0.34494330000000001,0.88770199999999999,-0.65236800000000017,6.794270e-05,2.897971e-07,2.0980480000000004,0.34494330000000001,0.88770199999999999,-0.65236800000000017,6.794270e-05,2.897971e-07,2.0980480000000004,0.34494330000000001,0.88770199999999999,-0.65236800000000017,6.794270e-05,2.897971e-07,2.897971e-07,-7.952957e-07,-2.480965e-04
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.3071750000000004,6.494916e-04,4.899540e-05,0.39713270000000001,1.813832e-04,6.981815e-05,1.301818e-04,-2.050086e-04,6.981815e-05,4.018169e-04,6.006069e-05,-1.470462e-04,6.963753e-05,8.329073e-06,0.94499739999999999,1.415598e-04,9.757459e-06,-0.56357610000000025,3.254983e-04,-9.576836e-06,9.757459e-06,1.685012e-05,-9.576836e-06,-1.697885e-05,8.736340e-06,3.063358e-06,1.021119e-06,3.063358e-06,1.806224e-07,-1.287277e-07,1.806224e-07,2.167469e-06,2.3071750000000004,0.39713270000000001,0.94499739999999999,-0.56357610000000025,6.963753e-05,1.806224e-07,2.3071750000000004,0.39713270000000001,0.94499739999999999,-0.56357610000000025,6.963753e-05,1.806224e-07,2.3071750000000004,0.39713270000000001,0.94499739999999999,-0.56357610000000025,6.963753e-05,1.806224e-07,1.806224e-07,-1.029822e-07,-3.021262e-04
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.5000990000000005,6.082665e-04,5.241572e-05,0.45357449999999999,1.927512e-04,7.155097e-05,1.284490e-04,-2.258004e-04,7.155097e-05,4.425688e-04,5.770414e-05,-2.611217e-04,7.130483e-05,8.267725e-06,0.97383410000000004,4.807365e-05,1.384683e-05,-0.45938010000000024,3.682634e-04,-1.360070e-05,1.384683e-05,2.439212e-05,-1.360070e-05,-2.362782e-05,1.016413e-05,1.104811e-05,3.682704e-06,1.104811e-05,2.461365e-07,7.642924e-07,2.461365e-07,2.953639e-06,2.5000990000000005,0.45357449999999999,0.97383410000000004,-0.45938010000000024,7.130483e-05,2.461365e-07,2.5000990000000005,0.45357449999999999,0.97383410000000004,-0.45938010000000024,7.130483e-05,2.461365e-07,2.5000990000000005,0.45357449999999999,0.97383410000000004,-0.45938010000000024,7.130483e-05,2.461365e-07,2.461365e-07,6.114339e-07,-3.406972e-04
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.6840440000000005,5.905941e-04,5.272939e-05,0.51261159999999995,1.985649e-04,7.344635e-05,1.265536e-04,-2.470829e-04,7.344635e-05,4.842825e-04,5.419268e-05,-3.475575e-04,7.295676e-05,8.221185e-06,0.97597230000000001,-3.689634e-05,1.925367e-05,-0.34602850000000024,3.881125e-04,-1.876408e-05,1.925367e-05,3.032787e-05,-1.876408e-05,-2.866574e-05,1.310109e-05,1.845775e-05,6.152583e-06,1.845775e-05,4.895921e-07,1.662131e-06,4.895921e-07,5.875105e-06,2.6840440000000005,0.51261159999999995,0.97597230000000001,-0.34602850000000024,7.295676e-05,4.895921e-07,2.6840440000000005,0.51261159999999995,0.97597230000000001,-0.34602850000000024,7.295676e-05,4.895921e-07,2.6840440000000005,0.51261159999999995,0.97597230000000001,-0.34602850000000024,7.295676e-05,4.895921e-07,4.895921e-07,1.329705e-06,-3.600925e-04
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.8658550000000003,5.948433e-04,5.014587e-05,0.57260860000000002,1.990337e-04,7.549871e-05,1.245013e-04,-2.663549e-04,7.549871e-05,5.220556e-04,4.987919e-05,-4.007332e-04,7.459173e-05,8.132412e-06,0.95455970000000001,-1.092235e-04,2.561952e-05,-0.23082910000000023,3.821687e-04,-2.471254e-05,2.561952e-05,3.422674e-05,-2.471254e-05,-3.170495e-05,1.737706e-05,2.472737e-05,8.242457e-06,2.472737e-05,9.069817e-07,2.521783e-06,9.069817e-07,1.088378e-05,2.8658550000000003,0.57260860000000002,0.95455970000000001,-0.23082910000000023,7.459173e-05,9.069817e-07,2.8658550000000003,0.57260860000000002,0.95455970000000001,-0.23082910000000023,7.459173e-05,9.069817e-07,2.8658550000000003,0.57260860000000002,0.95455970000000001,-0.23082910000000023,7.459173e-05,9.069817e-07,9.069817e-07,2.017427e-06,-3.577544e-04
