time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
4.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.579718e-05,-7.141647e-09,5.143407e-10,-1.418557e-04,1.090381e-07,3.783651e-10,1.867137e-04,1.078494e-07,-2.806473e-09,9.398401e-05,9.877674e-08,2.352868e-09,-3.783651e-10,4.048843e-08,3.783651e-10,-7.935732e-08,3.184838e-09,3.731646e-09,8.319700e-10,-6.564584e-11,-2.806473e-09,-1.839046e-09,2.352868e-09,2.851544e-10,-1.734211e-09,-3.216784e-09,-1.072261e-09,-3.216784e-09,-4.536049e-10,-1.553891e-09,-4.536049e-10,-5.443258e-09,-4.536049e-10,-1.243113e-09,-8.927058e-10,-7.141647e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.088727e-08,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.301330e-05,-9.558576e-09,-4.536049e-10,-1.441866e-08,3.687879e-09,-4.536049e-10,-4.661674e-09,-9.922922e-05,-3.598051e-09,1.607708e-04,-5.140073e-09,5.126491e-06,5.013907e-09,-1.135599e-12,-3.633916e-11,7.251488e-10,8.701786e-09,2.600000e-04,-1.409850e-05,-9.720651e-09,-4.536049e-10,1.446706e+00,-3.633916e-11,9.922877e-05,8.918064e-01,8.701786e-09,1.556436e-04,8.028090e-01,-4.425106e-09,1.438632e-04,7.807139e-01,-1.564228e-10,1.407567e-04,1.656126e-10,7.788447e-01,5.671016e-10,1.404916e-04,7.745236e-01,-1.335914e-10,1.398752e-04,-7.264933e-11,7.769610e-01,-2.645015e-11,1.402231e-04,7.740382e-01,1.887645e-11,1.398057e-04,7.009197e-12,7.768139e-01,-3.800019e-12,1.402022e-04,7.740032e-01,-7.190072e-13,1.398007e-04,1.352509e-13,7.768128e-01,1.041117e-12,1.402020e-04,7.740407e-01,-4.623224e-14,1.398061e-04,-3.691015e-14,7.769459e-01,-4.863341e-14,1.402210e-04,7.745562e-01,2.228098e-14,1.398798e-04,1.208224e-14,1.208224e-15,1.208224e-14
4.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.749365e-05,-4.174732e-09,4.546832e-10,-1.065484e-04,1.256630e-07,6.715834e-11,2.137877e-04,7.315838e-08,-3.041710e-09,1.219049e-04,8.697853e-08,2.312452e-09,-6.715834e-11,3.835372e-08,6.715834e-11,-7.517329e-08,3.108869e-09,-1.604130e-08,7.964165e-10,-2.694200e-10,-3.041710e-09,-5.905431e-10,2.312452e-09,-6.741856e-10,-2.273446e-09,-2.304792e-09,-7.682640e-10,-2.304792e-09,-7.292582e-10,-1.264729e-09,-7.292582e-10,-8.751098e-09,-7.292582e-10,-1.011783e-09,-5.218415e-10,-4.174732e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.554615e-08,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.559775e-05,-7.618958e-09,-7.292582e-10,-1.459449e-08,4.656118e-09,-7.292582e-10,-3.794186e-09,-9.922953e-05,-5.271270e-09,1.607705e-04,-7.530386e-09,5.126869e-06,5.011216e-09,-9.794753e-11,-3.134321e-09,8.056112e-10,9.667335e-09,2.600000e-04,-1.671567e-05,-7.665979e-09,-7.292582e-10,1.446705e+00,-3.134321e-09,9.922890e-05,8.918091e-01,9.667335e-09,1.556428e-04,8.028078e-01,-3.428419e-09,1.438635e-04,7.807138e-01,-5.815326e-10,1.407568e-04,-1.715025e-11,7.788448e-01,5.952036e-10,1.404916e-04,7.745236e-01,-8.980816e-11,1.398752e-04,-5.923252e-11,7.769610e-01,-4.262665e-11,1.402231e-04,7.740382e-01,1.808066e-11,1.398057e-04,7.330169e-12,7.768139e-01,-2.080358e-12,1.402022e-04,7.740032e-01,-1.238780e-12,1.398007e-04,-1.291969e-13,7.768128e-01,9.840147e-13,1.402020e-04,7.740407e-01,2.968827e-14,1.398061e-04,-8.205727e-15,7.769459e-01,-6.385185e-14,1.402210e-04,7.745562e-01,2.213644e-14,1.398798e-04,1.534217e-14,1.534217e-15,1.534217e-14
4.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.829179e-05,-1.148511e-09,3.645780e-10,-6.711406e-05,1.365719e-07,-2.210142e-10,2.300170e-04,3.556626e-08,-3.031159e-09,1.456762e-04,7.140491e-08,2.092148e-09,2.210142e-10,3.458193e-08,-2.210142e-10,-6.778058e-08,2.810144e-09,-3.485868e-08,7.179964e-10,-4.992675e-10,-3.031159e-09,6.672334e-10,2.092148e-09,-1.551243e-09,-2.618325e-09,-1.238501e-09,-4.128337e-10,-1.238501e-09,-9.390106e-10,-8.840096e-10,-9.390106e-10,-1.126813e-08,-9.390106e-10,-7.072077e-10,-1.435638e-10,-1.148511e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.749359e-08,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.756215e-05,-5.444684e-09,-9.390106e-10,-1.393612e-08,5.221060e-09,-9.390106e-10,-2.652029e-09,-9.922995e-05,-6.475146e-09,1.607701e-04,-9.250208e-09,5.127231e-06,4.612250e-09,-1.841264e-10,-5.892044e-09,8.194425e-10,9.833309e-09,2.600000e-04,-1.868031e-05,-5.392047e-09,-9.390106e-10,1.446704e+00,-5.892044e-09,9.922919e-05,8.918120e-01,9.833309e-09,1.556420e-04,8.028070e-01,-2.196581e-09,1.438636e-04,7.807136e-01,-9.460568e-10,1.407568e-04,-1.919077e-10,7.788450e-01,5.760602e-10,1.404915e-04,7.745236e-01,-4.059388e-11,1.398752e-04,-4.180377e-11,7.769609e-01,-5.515258e-11,1.402231e-04,7.740382e-01,1.582525e-11,1.398057e-04,7.035292e-12,7.768139e-01,-2.450939e-13,1.402022e-04,7.740032e-01,-1.625833e-12,1.398007e-04,-3.606448e-13,7.768128e-01,8.618974e-13,1.402020e-04,7.740407e-01,1.042527e-13,1.398061e-04,2.251862e-14,7.769459e-01,-7.247976e-14,1.402210e-04,7.745562e-01,2.018086e-14,1.398798e-04,1.691924e-14,1.691897e-15,1.691924e-14
4.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.819717e-05,1.780469e-09,2.522794e-10,-2.532735e-05,1.413934e-07,-4.748380e-10,2.348426e-04,-2.883467e-09,-2.782945e-09,1.642226e-04,5.243917e-08,1.714738e-09,4.748380e-10,2.958118e-08,-4.748380e-10,-5.797912e-08,2.308107e-09,-5.131401e-08,5.933690e-10,-7.386554e-10,-2.782945e-09,1.835224e-09,1.714738e-09,-2.279816e-09,-2.747473e-09,-1.064151e-10,-3.547169e-11,-1.064151e-10,-1.068207e-09,-4.445920e-10,-1.068207e-09,-1.281848e-08,-1.068207e-09,-3.556736e-10,2.225587e-10,1.780469e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.727926e-08,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.884676e-05,-3.109109e-09,-1.068207e-09,-1.240639e-08,5.351359e-09,-1.068207e-09,-1.333776e-09,-9.923042e-05,-7.129467e-09,1.607696e-04,-1.018495e-08,5.127550e-06,3.861681e-09,-2.531681e-10,-8.101380e-09,7.677533e-10,9.213040e-09,2.600000e-04,-1.993708e-05,-2.971231e-09,-1.068207e-09,1.446702e+00,-8.101380e-09,9.922961e-05,8.918149e-01,9.213040e-09,1.556413e-04,8.028065e-01,-8.348124e-10,1.438637e-04,7.807133e-01,-1.223513e-09,1.407569e-04,-3.452384e-10,7.788452e-01,5.128103e-10,1.404915e-04,7.745236e-01,1.008072e-11,1.398752e-04,-2.182055e-11,7.769609e-01,-6.314982e-11,1.402231e-04,7.740382e-01,1.232231e-11,1.398057e-04,6.156721e-12,7.768139e-01,1.547659e-12,1.402022e-04,7.740032e-01,-1.857016e-12,1.398007e-04,-5.436582e-13,7.768128e-01,6.861579e-13,1.402020e-04,7.740407e-01,1.718138e-13,1.398061e-04,5.293001e-14,7.769459e-01,-7.391359e-14,1.402210e-04,7.745562e-01,1.675840e-14,1.398798e-04,1.689184e-14,1.689157e-15,1.689184e-14
4.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.725986e-05,4.471402e-09,1.273597e-10,1.696602e-05,1.400237e-07,-6.862849e-10,2.283150e-04,-4.016493e-08,-2.323608e-09,1.766146e-04,3.065591e-08,1.214609e-09,6.862849e-10,2.378231e-08,-6.862849e-10,-4.661332e-08,1.637323e-09,-6.418837e-08,4.227140e-10,-9.683440e-10,-2.323608e-09,2.824494e-09,1.214609e-09,-2.807442e-09,-2.657118e-09,1.000532e-09,3.335106e-10,1.000532e-09,-1.108999e-09,1.705170e-11,-1.108999e-09,-1.330799e-08,-1.108999e-09,1.364136e-11,5.589252e-10,4.471402e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.553951e-08,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.941447e-05,-6.886443e-10,-1.108999e-09,-1.003036e-08,5.051117e-09,-1.108999e-09,5.115508e-11,-9.923092e-05,-7.199895e-09,1.607691e-04,-1.028556e-08,5.127802e-06,2.830456e-09,-3.001214e-10,-9.603886e-09,6.567977e-10,7.881573e-09,2.600000e-04,-2.045275e-05,-4.776278e-10,-1.108999e-09,1.446699e+00,-9.603886e-09,9.923012e-05,8.918174e-01,7.881573e-09,1.556406e-04,8.028065e-01,5.449966e-10,1.438637e-04,7.807129e-01,-1.395170e-09,1.407570e-04,-4.658803e-10,7.788453e-01,4.119234e-10,1.404915e-04,7.745236e-01,5.826034e-11,1.398752e-04,-8.897029e-13,7.769609e-01,-6.611708e-11,1.402231e-04,7.740382e-01,7.878474e-12,1.398057e-04,4.773381e-12,7.768139e-01,3.148745e-12,1.402022e-04,7.740032e-01,-1.922549e-12,1.398007e-04,-6.674237e-13,7.768128e-01,4.717752e-13,1.402020e-04,7.740407e-01,2.273782e-13,1.398061e-04,8.074245e-14,7.769459e-01,-6.816554e-14,1.402210e-04,7.745562e-01,1.230445e-14,1.398798e-04,1.545068e-14,1.545068e-15,1.545068e-14
4.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.556875e-05,6.805960e-09,-8.455245e-14,5.792960e-05,1.326254e-07,-8.506604e-10,2.110710e-04,-7.438556e-08,-1.695442e-09,1.821255e-04,6.813272e-09,6.346885e-10,8.506604e-10,1.760497e-08,-8.506604e-10,-3.450575e-08,8.447816e-10,-7.254066e-08,2.100931e-10,-1.168019e-09,-1.695442e-09,3.562899e-09,6.346885e-10,-3.099079e-09,-2.360841e-09,1.996195e-09,6.653985e-10,1.996195e-09,-1.060754e-09,4.638201e-10,-1.060754e-09,-1.272904e-08,-1.060754e-09,3.710561e-10,8.507450e-10,6.805960e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.011953e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-1.925152e-05,1.738570e-09,-1.060754e-09,-6.896605e-09,4.358397e-09,-1.060754e-09,1.391460e-09,-9.923141e-05,-6.699200e-09,1.607686e-04,-9.570286e-09,5.127968e-06,1.609341e-09,-3.219297e-10,-1.030175e-08,4.973115e-10,5.967738e-09,2.600000e-04,-2.021673e-05,2.013683e-09,-1.060754e-09,1.446696e+00,-1.030175e-08,9.923067e-05,8.918195e-01,5.967738e-09,1.556401e-04,8.028068e-01,1.833330e-09,1.438635e-04,7.807124e-01,-1.451258e-09,1.407571e-04,-5.455402e-10,7.788454e-01,2.825808e-10,1.404914e-04,7.745236e-01,1.003121e-10,1.398752e-04,1.936150e-11,7.769609e-01,-6.395820e-11,1.402231e-04,7.740382e-01,2.867909e-12,1.398057e-04,3.003485e-12,7.768139e-01,4.429707e-12,1.402022e-04,7.740032e-01,-1.826258e-12,1.398007e-04,-7.263658e-13,7.768128e-01,2.360378e-13,1.402020e-04,7.740407e-01,2.669767e-13,1.398061e-04,1.038903e-13,7.769459e-01,-5.584162e-14,1.402210e-04,7.745562e-01,7.307404e-15,1.398798e-04,1.288242e-14,1.288242e-15,1.288242e-14
4.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.324409e-05,8.693124e-09,-1.202363e-10,9.581432e-05,1.196145e-07,-9.664042e-10,1.842782e-04,-1.038890e-07,-9.526913e-10,1.802820e-04,-1.816860e-08,2.280955e-11,9.664042e-10,1.142848e-08,-9.664042e-10,-2.239982e-08,-1.371285e-11,-7.577505e-08,-3.652239e-11,-1.318064e-09,-9.526913e-10,4.000217e-09,2.280955e-11,-3.139292e-09,-1.887970e-09,2.805836e-09,9.352786e-10,2.805836e-09,-9.298818e-10,8.609247e-10,-9.298818e-10,-1.115858e-08,-9.298818e-10,6.887397e-10,1.086640e-09,8.693124e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.959874e-08,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-1.836788e-05,4.094024e-09,-9.298818e-10,-3.153449e-09,3.341110e-09,-9.298818e-10,2.582774e-09,-9.923184e-05,-5.684755e-09,1.607682e-04,-8.121078e-09,5.128039e-06,3.011135e-10,-3.176128e-10,-1.016361e-08,3.035186e-10,3.642223e-09,2.600000e-04,-1.924121e-05,4.427387e-09,-9.298818e-10,1.446693e+00,-1.016361e-08,9.923123e-05,8.918209e-01,3.642223e-09,1.556398e-04,8.028076e-01,2.931599e-09,1.438633e-04,7.807120e-01,-1.391426e-09,1.407572e-04,-5.794410e-10,7.788455e-01,1.358661e-10,1.404914e-04,7.745236e-01,1.331974e-10,1.398752e-04,3.741173e-11,7.769609e-01,-5.697789e-11,1.402231e-04,7.740382e-01,-2.299216e-12,1.398057e-04,9.941100e-13,7.768139e-01,5.292486e-12,1.402022e-04,7.740032e-01,-1.584709e-12,1.398007e-04,-7.203693e-13,7.768128e-01,-2.867331e-15,1.402020e-04,7.740407e-01,2.879437e-13,1.398061e-04,1.206837e-13,7.769459e-01,-3.807416e-14,1.402210e-04,7.745562e-01,2.267774e-15,1.398798e-04,9.542474e-15,9.542474e-16,9.542474e-15
4.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.042894e-05,1.007195e-08,-2.243064e-10,1.290313e-04,1.016384e-07,-1.034687e-09,1.495523e-04,-1.273393e-07,-1.569211e-10,1.709079e-04,-4.324264e-08,-5.721960e-10,1.034687e-09,5.569043e-09,-1.034687e-09,-1.091532e-08,-8.777659e-10,-7.368075e-08,-3.055699e-10,-1.401317e-09,-1.569211e-10,4.111400e-09,-5.721960e-10,-2.932844e-09,-1.280796e-09,3.371626e-09,1.123875e-09,3.371626e-09,-7.291171e-10,1.178556e-09,-7.291171e-10,-8.749405e-09,-7.291171e-10,9.428446e-10,1.258993e-09,1.007195e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.140218e-08,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,-1.679708e-05,6.300331e-09,-7.291171e-10,9.995253e-10,2.090676e-09,-7.291171e-10,3.535667e-09,-9.923219e-05,-4.252592e-09,1.607678e-04,-6.075131e-09,5.128012e-06,-9.879315e-10,-2.882806e-10,-9.224978e-09,9.189535e-11,1.102744e-09,2.600000e-04,-1.756108e-05,6.688837e-09,-7.291171e-10,1.446690e+00,-9.224978e-09,9.923175e-05,8.918216e-01,1.102744e-09,1.556397e-04,8.028086e-01,3.759553e-09,1.438630e-04,7.807116e-01,-1.224448e-09,1.407573e-04,-5.665741e-10,7.788455e-01,-1.616655e-11,1.404914e-04,7.745237e-01,1.546888e-10,1.398752e-04,5.195964e-11,7.769609e-01,-4.584629e-11,1.402231e-04,7.740382e-01,-7.210228e-12,1.398057e-04,-1.091236e-12,7.768139e-01,5.676361e-12,1.402022e-04,7.740032e-01,-1.225374e-12,1.398007e-04,-6.545048e-13,7.768128e-01,-2.272839e-13,1.402020e-04,7.740407e-01,2.890864e-13,1.398061e-04,1.299384e-13,7.769459e-01,-1.641483e-14,1.402210e-04,7.745562e-01,-2.342192e-15,1.398798e-04,5.819972e-15,5.819972e-16,5.819972e-15
4.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.280072e-06,1.091226e-08,-3.051707e-10,1.562167e-04,7.954319e-08,-1.058861e-09,1.088513e-04,-1.437819e-07,6.280348e-10,1.541540e-04,-6.728196e-08,-1.104354e-09,1.058861e-09,2.650054e-10,-1.058861e-09,-5.194105e-10,-1.686896e-09,-6.644185e-08,-5.825421e-10,-1.404673e-09,6.280348e-10,3.897744e-09,-1.104354e-09,-2.503671e-09,-5.908508e-10,3.656657e-09,1.218886e-09,3.656657e-09,-4.763191e-10,1.394073e-09,-4.763191e-10,-5.715830e-09,-4.763191e-10,1.115258e-09,1.364032e-09,1.091226e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.158745e-08,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,-1.459562e-05,8.282919e-09,-4.763191e-10,5.324105e-09,7.140355e-10,-4.763191e-10,4.182219e-09,-9.923243e-05,-2.528614e-09,1.607676e-04,-3.612306e-09,5.127892e-06,-2.156481e-09,-2.369802e-10,-7.583366e-09,-1.202038e-10,-1.442445e-09,2.600000e-04,-1.523357e-05,8.725251e-09,-4.763191e-10,1.446688e+00,-7.583366e-09,9.923219e-05,8.918215e-01,-1.442445e-09,1.556398e-04,8.028098e-01,4.260995e-09,1.438627e-04,7.807113e-01,-9.672234e-10,1.407574e-04,-5.096471e-10,7.788455e-01,-1.614680e-10,1.404914e-04,7.745237e-01,1.635162e-10,1.398752e-04,6.201711e-11,7.769608e-01,-3.153600e-11,1.402231e-04,7.740382e-01,-1.148268e-11,1.398057e-04,-3.086038e-12,7.768139e-01,5.561696e-12,1.402022e-04,7.740032e-01,-7.839985e-13,1.398007e-04,-5.384189e-13,7.768128e-01,-4.214214e-13,1.402020e-04,7.740407e-01,2.707339e-13,1.398061e-04,1.310456e-13,7.769459e-01,7.301854e-15,1.402210e-04,7.745562e-01,-6.114440e-15,1.398798e-04,2.110075e-15,2.110075e-16,2.110075e-15
4.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.958954e-06,1.121344e-08,-3.578519e-10,1.762851e-04,5.433525e-08,-1.043828e-09,6.435623e-05,-1.526791e-07,1.341147e-09,1.305131e-04,-8.913647e-08,-1.534059e-09,1.043828e-09,-4.329615e-09,-1.043828e-09,8.486046e-09,-2.384975e-09,-5.461709e-08,-8.509168e-10,-1.320379e-09,1.341147e-09,3.385955e-09,-1.534059e-09,-1.892390e-09,1.254214e-10,3.647178e-09,1.215726e-09,3.647178e-09,-1.929113e-10,1.493564e-09,-1.929113e-10,-2.314935e-09,-1.929113e-10,1.194851e-09,1.401680e-09,1.121344e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.933500e-08,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,-1.184179e-05,9.971964e-09,-1.929113e-10,9.559292e-09,-6.753067e-10,-1.929113e-10,4.480692e-09,-9.923254e-05,-6.577387e-10,1.607675e-04,-9.396267e-10,5.127693e-06,-3.116029e-09,-1.683969e-10,-5.388701e-09,-3.159447e-10,-3.791336e-09,2.600000e-04,-1.233739e-05,1.046730e-08,-1.929113e-10,1.446686e+00,-5.388701e-09,9.923251e-05,8.918207e-01,-3.791336e-09,1.556401e-04,8.028110e-01,4.407411e-09,1.438624e-04,7.807111e-01,-6.431645e-10,1.407574e-04,-4.147400e-10,7.788454e-01,-2.889361e-10,1.404915e-04,7.745238e-01,1.594339e-10,1.398751e-04,6.697514e-11,7.769608e-01,-1.523746e-11,1.402231e-04,7.740382e-01,-1.479375e-11,1.398057e-04,-4.834053e-12,7.768139e-01,4.970263e-12,1.402022e-04,7.740032e-01,-3.014095e-13,1.398007e-04,-3.853192e-13,7.768128e-01,-5.724954e-13,1.402020e-04,7.740407e-01,2.346665e-13,1.398061e-04,1.240078e-13,7.769459e-01,3.111276e-14,1.402210e-04,7.745562e-01,-8.734830e-15,1.398798e-04,-1.221926e-15,-1.221651e-16,-1.221926e-15
