time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.672136e-06,1.688732e-04,7.057796e-05,2.569466e-05,2.559403e-05,2.559391e-05,2.559381e-05,2.554050e-05,1.457143e-05,-7.672136e-06,-7.672136e-06,-3.480453e-03,-7.489280e-06,4.228822e-05,1.331670e-01,1.944020e-04,1.620017e-05,-6.616052e-05,1.437500e-04,7.758948e-05,4.925930e-05,6.371239e-02,9.652508e-05,2.413127e-05,4.198909e-06,1.633756e-02,2.662021e-05,1.504154e-02,2.306716e-05,1.512702e-02,2.313208e-05,1.501127e-02,2.296467e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296459e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296458e-05,1.512606e-02,2.312845e-05,1.501012e-02,2.296154e-05,1.509581e-02,2.305830e-05,1.419013e-02,2.141455e-05,-5.039648e-04,-8.417991e-07,-4.574485e-07,-1.122934e-03,-2.011179e-06,-1.411723e-06,-1.987827e-03,-3.897523e-06,-3.501669e-06,-3.262925e-03,-7.021200e-06,-7.672136e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.954814e-06,1.818426e-04,7.527665e-05,2.724695e-05,2.712814e-05,2.712800e-05,2.712788e-05,2.706757e-05,1.570855e-05,-7.954814e-06,-7.954814e-06,-4.079160e-03,-8.265272e-06,4.353878e-05,1.483729e-01,2.059666e-04,1.716388e-05,-6.865748e-05,1.500000e-04,8.134252e-05,5.092073e-05,7.128497e-02,1.028339e-04,2.570848e-05,4.713315e-06,1.844171e-02,2.874684e-05,1.685302e-02,2.462000e-05,1.694285e-02,2.467125e-05,1.681404e-02,2.449453e-05,1.694162e-02,2.466680e-05,1.681401e-02,2.449442e-05,1.694162e-02,2.466679e-05,1.681401e-02,2.449441e-05,1.694157e-02,2.466666e-05,1.681261e-02,2.449080e-05,1.690558e-02,2.458598e-05,1.586879e-02,2.278154e-05,-5.687299e-04,-8.678712e-07,-3.906835e-07,-1.279392e-03,-2.115349e-06,-1.315402e-06,-2.295211e-03,-4.200537e-06,-3.478674e-06,-3.824212e-03,-7.748693e-06,-7.954814e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.202764e-06,1.945674e-04,8.000059e-05,2.880430e-05,2.866488e-05,2.866470e-05,2.866456e-05,2.859660e-05,1.687124e-05,-8.202764e-06,-8.202764e-06,-4.736975e-03,-9.048700e-06,4.479816e-05,1.644537e-01,2.174513e-04,1.812094e-05,-7.112186e-05,1.562500e-04,8.512814e-05,5.258285e-05,7.933663e-02,1.091473e-04,2.728683e-05,5.258460e-06,2.070960e-02,3.093285e-05,1.878263e-02,2.617938e-05,1.887562e-02,2.621306e-05,1.873303e-02,2.602721e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602706e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602705e-05,1.887394e-02,2.620732e-05,1.873130e-02,2.602278e-05,1.883135e-02,2.611498e-05,1.765102e-02,2.414333e-05,-6.350917e-04,-8.841133e-07,-3.224844e-07,-1.443087e-03,-2.202561e-06,-1.211432e-06,-2.624952e-03,-4.487943e-06,-3.435131e-06,-4.440914e-03,-8.483156e-06,-8.202764e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.419022e-06,2.069719e-04,8.473844e-05,3.036265e-05,3.019998e-05,3.019975e-05,3.019959e-05,3.012330e-05,1.805591e-05,-8.419022e-06,-8.419022e-06,-5.454239e-03,-9.833521e-06,4.606603e-05,1.814025e-01,2.288302e-04,1.906918e-05,-7.355423e-05,1.625000e-04,8.894577e-05,5.424965e-05,8.786710e-02,1.154489e-04,2.886222e-05,5.833898e-06,2.314562e-02,3.317495e-05,2.083072e-02,2.774145e-05,2.092536e-02,2.775325e-05,2.076832e-02,2.755844e-05,2.092326e-02,2.774630e-05,2.076827e-02,2.755825e-05,2.092326e-02,2.774629e-05,2.076827e-02,2.755824e-05,2.092319e-02,2.774611e-05,2.076622e-02,2.755323e-05,2.087308e-02,2.764095e-05,1.953627e-02,2.549611e-05,-7.023103e-04,-8.905213e-07,-2.559892e-07,-1.612715e-03,-2.272077e-06,-1.105254e-06,-2.975774e-03,-4.757058e-06,-3.376882e-06,-5.113349e-03,-9.218925e-06,-8.419022e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.607436e-06,2.189945e-04,8.947927e-05,3.191809e-05,3.172931e-05,3.172904e-05,3.172884e-05,3.164352e-05,1.925893e-05,-8.607436e-06,-8.607436e-06,-6.230849e-03,-1.061410e-05,4.734126e-05,1.992102e-01,2.400782e-04,2.000651e-05,-7.595521e-05,1.687500e-04,9.279479e-05,5.592494e-05,9.687492e-02,1.217230e-04,3.043076e-05,6.439092e-06,2.575389e-02,3.546968e-05,2.299736e-02,2.930251e-05,2.309180e-02,2.928770e-05,2.291964e-02,2.908414e-05,2.308911e-02,2.927914e-05,2.291957e-02,2.908390e-05,2.308910e-02,2.927913e-05,2.291956e-02,2.908389e-05,2.308902e-02,2.927891e-05,2.291710e-02,2.907803e-05,2.303037e-02,2.915968e-05,2.152375e-02,2.683635e-05,-7.696593e-04,-8.874556e-07,-1.942029e-07,-1.786940e-03,-2.323805e-06,-1.002229e-06,-3.346225e-03,-5.005911e-06,-3.310039e-06,-5.841420e-03,-9.950722e-06,-8.607436e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.772425e-06,2.305884e-04,9.421261e-05,3.346692e-05,3.324895e-05,3.324861e-05,3.324838e-05,3.315328e-05,2.047671e-05,-8.772425e-06,-8.772425e-06,-7.066297e-03,-1.138533e-05,4.862219e-05,2.178659e-01,2.511703e-04,2.093086e-05,-7.832547e-05,1.750000e-04,9.667453e-05,5.761235e-05,1.063575e-01,1.279550e-04,3.198876e-05,7.073419e-06,2.853827e-02,3.781341e-05,2.528235e-02,3.085906e-05,2.537436e-02,3.081250e-05,2.518641e-02,3.060038e-05,2.537094e-02,3.080204e-05,2.518632e-02,3.060008e-05,2.537094e-02,3.080203e-05,2.518632e-02,3.060007e-05,2.537084e-02,3.080177e-05,2.518337e-02,3.059324e-05,2.530252e-02,3.066717e-05,2.361236e-02,2.816072e-05,-8.364522e-04,-8.756169e-07,-1.398635e-07,-1.964444e-03,-2.358271e-06,-9.074040e-07,-3.734733e-03,-5.233261e-06,-3.240690e-06,-6.624653e-03,-1.067374e-05,-8.772425e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.918736e-06,2.417211e-04,9.892846e-05,3.500557e-05,3.475510e-05,3.475470e-05,3.475443e-05,3.464878e-05,2.170567e-05,-8.918736e-06,-8.918736e-06,-7.959711e-03,-1.214264e-05,4.990687e-05,2.373569e-01,2.620820e-04,2.184017e-05,-8.066577e-05,1.812500e-04,1.005842e-04,5.931531e-05,1.163110e-01,1.341310e-04,3.353275e-05,7.736176e-06,3.150233e-02,4.020237e-05,2.768521e-02,3.240777e-05,2.777217e-02,3.232391e-05,2.756779e-02,3.210340e-05,2.776786e-02,3.231120e-05,2.756768e-02,3.210302e-05,2.776786e-02,3.231119e-05,2.756767e-02,3.210301e-05,2.776774e-02,3.231087e-05,2.756417e-02,3.209509e-05,2.768853e-02,3.215956e-05,2.580079e-02,2.946613e-05,-9.020666e-04,-8.560077e-07,-9.532662e-08,-2.143967e-03,-2.376573e-06,-8.252927e-07,-4.139657e-03,-5.438583e-06,-3.174636e-06,-7.462229e-03,-1.138373e-05,-8.918736e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.051213e-06,2.523733e-04,1.036173e-04,3.653068e-05,3.624418e-05,3.624369e-05,3.624338e-05,3.612640e-05,2.294233e-05,-9.051213e-06,-9.051213e-06,-8.909894e-03,-1.288211e-05,5.119327e-05,2.576686e-01,2.727890e-04,2.273242e-05,-8.297690e-05,1.875000e-04,1.045231e-04,6.103703e-05,1.267308e-01,1.402379e-04,3.505948e-05,8.426590e-06,3.464936e-02,4.263259e-05,3.020525e-02,3.394549e-05,3.028408e-02,3.381834e-05,3.006264e-02,3.358960e-05,3.027870e-02,3.380302e-05,3.006249e-02,3.358913e-05,3.027869e-02,3.380300e-05,3.006249e-02,3.358912e-05,3.027854e-02,3.380263e-05,3.005833e-02,3.357998e-05,3.018713e-02,3.363321e-05,2.808751e-02,3.074972e-05,-9.659652e-04,-8.298824e-07,-6.247446e-08,-2.324352e-03,-2.380308e-06,-7.597035e-07,-4.559344e-03,-5.622020e-06,-3.117155e-06,-8.353026e-03,-1.207698e-05,-9.051213e-06
7.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.174590e-06,2.625378e-04,1.082700e-04,3.803907e-05,3.771276e-05,3.771218e-05,3.771182e-05,3.758269e-05,2.418327e-05,-9.174590e-06,-9.174590e-06,-9.915378e-03,-1.360041e-05,5.247952e-05,2.787844e-01,2.832678e-04,2.360565e-05,-8.525976e-05,1.937500e-04,1.084902e-04,6.278052e-05,1.376112e-01,1.462636e-04,3.656590e-05,9.143825e-06,3.798234e-02,4.509999e-05,3.284150e-02,3.546925e-05,3.290867e-02,3.529243e-05,3.266955e-02,3.505559e-05,3.290200e-02,3.527406e-05,3.266936e-02,3.505501e-05,3.290200e-02,3.527403e-05,3.266935e-02,3.505499e-05,3.290182e-02,3.527360e-05,3.266445e-02,3.504449e-05,3.279676e-02,3.508463e-05,3.047075e-02,3.200887e-05,-1.027712e-03,-7.986874e-07,-4.265182e-08,-2.504577e-03,-2.371480e-06,-7.136074e-07,-4.992170e-03,-5.784317e-06,-3.072813e-06,-9.295666e-03,-1.275038e-05,-9.174590e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.293303e-06,2.722175e-04,1.128781e-04,3.952773e-05,3.915761e-05,3.915691e-05,3.915649e-05,3.901440e-05,2.542518e-05,-9.293303e-06,-9.293303e-06,-1.097446e-02,-1.429483e-05,5.376406e-05,3.006863e-01,2.934953e-04,2.445794e-05,-8.751530e-05,2.000000e-04,1.124847e-04,6.454853e-05,1.489456e-01,1.521967e-04,3.804918e-05,9.886989e-06,4.150392e-02,4.760032e-05,3.559281e-02,3.697627e-05,3.564428e-02,3.674297e-05,3.538687e-02,3.649812e-05,3.563607e-02,3.672107e-05,3.538663e-02,3.649741e-05,3.563607e-02,3.672105e-05,3.538662e-02,3.649739e-05,3.563585e-02,3.672054e-05,3.538086e-02,3.648536e-05,3.551562e-02,3.651055e-05,3.294857e-02,3.324117e-05,-1.086985e-03,-7.639960e-07,-3.663099e-08,-2.683783e-03,-2.352402e-06,-6.890539e-07,-5.436589e-03,-5.926730e-06,-3.045317e-06,-1.028856e-02,-1.340140e-05,-9.293303e-06
8.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.411348e-06,2.814238e-04,1.174334e-04,4.099382e-05,4.057567e-05,4.057484e-05,4.057436e-05,4.041846e-05,2.666484e-05,-9.411348e-06,-9.411348e-06,-1.208526e-02,-1.496321e-05,5.504574e-05,3.233543e-01,3.034496e-04,2.528747e-05,-8.974456e-05,2.062500e-04,1.165054e-04,6.634358e-05,1.607265e-01,1.580269e-04,3.950672e-05,1.065514e-05,4.521643e-02,5.012919e-05,3.845782e-02,3.846396e-05,3.848901e-02,3.816696e-05,3.821270e-02,3.791416e-05,3.847898e-02,3.814101e-05,3.821240e-02,3.791330e-05,3.847897e-02,3.814098e-05,3.821239e-02,3.791327e-05,3.847871e-02,3.814038e-05,3.820564e-02,3.789954e-05,3.834164e-02,3.790786e-05,3.551885e-02,3.444443e-05,-1.143582e-03,-7.274403e-07,-4.460568e-08,-2.861291e-03,-2.325579e-06,-6.871364e-07,-5.891160e-03,-6.050921e-06,-3.037430e-06,-1.132993e-02,-1.402801e-05,-9.411348e-06
8.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.532168e-06,2.901739e-04,1.219283e-04,4.243472e-05,4.196408e-05,4.196310e-05,4.196254e-05,4.179198e-05,2.789918e-05,-9.532168e-06,-9.532168e-06,-1.324574e-02,-1.560393e-05,5.632393e-05,3.467669e-01,3.131103e-04,2.609252e-05,-9.194862e-05,2.125000e-04,1.205514e-04,6.816796e-05,1.729459e-01,1.637445e-04,4.093612e-05,1.144730e-05,4.912188e-02,5.268211e-05,4.143496e-02,3.992989e-05,4.144074e-02,3.956160e-05,4.114492e-02,3.930083e-05,4.142855e-02,3.953099e-05,4.114455e-02,3.929979e-05,4.142854e-02,3.953095e-05,4.114454e-02,3.929976e-05,4.142823e-02,3.953026e-05,4.113668e-02,3.928415e-05,4.127256e-02,3.927368e-05,3.817932e-02,3.561668e-05,-1.197423e-03,-6.906446e-07,-6.621264e-08,-3.036613e-03,-2.293602e-06,-7.080045e-07,-6.354582e-03,-6.158849e-06,-3.050925e-06,-1.241788e-02,-1.462868e-05,-9.532168e-06
8.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.658589e-06,2.984891e-04,1.263557e-04,4.384797e-05,4.332016e-05,4.331900e-05,4.331836e-05,4.313228e-05,2.912524e-05,-9.658589e-06,-9.658589e-06,-1.445378e-02,-1.621578e-05,5.759854e-05,3.709011e-01,3.224582e-04,2.687152e-05,-9.412865e-05,2.187500e-04,1.246214e-04,7.002370e-05,1.855948e-01,1.693409e-04,4.233521e-05,1.226244e-05,5.322190e-02,5.525446e-05,4.452250e-02,4.137182e-05,4.449715e-02,4.092425e-05,4.418121e-02,4.065547e-05,4.448242e-02,4.088834e-05,4.418076e-02,4.065422e-05,4.448240e-02,4.088829e-05,4.418074e-02,4.065418e-05,4.448204e-02,4.088749e-05,4.417161e-02,4.063650e-05,4.430587e-02,4.060529e-05,4.092756e-02,3.675617e-05,-1.248549e-03,-6.551623e-07,-1.005781e-07,-3.209457e-03,-2.259038e-06,-7.509205e-07,-6.825705e-03,-6.252656e-06,-3.086607e-06,-1.355041e-02,-1.520229e-05,-9.658589e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.792791e-06,3.063932e-04,1.307089e-04,4.523130e-05,4.464142e-05,4.464005e-05,4.463932e-05,4.443686e-05,3.034022e-05,-9.792791e-06,-9.792791e-06,-1.570714e-02,-1.679796e-05,5.887003e-05,3.957326e-01,3.314767e-04,2.762306e-05,-9.628587e-05,2.250000e-04,1.287141e-04,7.191258e-05,1.986638e-01,1.748081e-04,4.370202e-05,1.309953e-05,5.751780e-02,5.784151e-05,4.771854e-02,4.278768e-05,4.765571e-02,4.225249e-05,4.731905e-02,4.197559e-05,4.763801e-02,4.221056e-05,4.731849e-02,4.197409e-05,4.763799e-02,4.221050e-05,4.731847e-02,4.197404e-05,4.763756e-02,4.220957e-05,4.730790e-02,4.195407e-05,4.743890e-02,4.190021e-05,4.376102e-02,3.786134e-05,-1.297112e-03,-6.224193e-07,-1.463852e-07,-3.379717e-03,-2.224330e-06,-8.143542e-07,-7.303542e-03,-6.334556e-06,-3.144361e-06,-1.472544e-02,-1.574807e-05,-9.792791e-06
9.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-9.936316e-06,3.139098e-04,1.349818e-04,4.658260e-05,4.592555e-05,4.592395e-05,4.592312e-05,4.570342e-05,3.154145e-05,-9.936316e-06,-9.936316e-06,-1.700357e-02,-1.734995e-05,6.013934e-05,4.212358e-01,3.401509e-04,2.834591e-05,-9.842157e-05,2.312500e-04,1.328284e-04,7.383615e-05,2.121428e-01,1.801391e-04,4.503478e-05,1.395750e-05,6.201051e-02,6.043848e-05,5.102104e-02,4.417558e-05,5.091374e-02,4.354410e-05,5.055572e-02,4.325887e-05,5.089258e-02,4.349536e-05,5.055504e-02,4.325708e-05,5.089255e-02,4.349528e-05,5.055501e-02,4.325703e-05,5.089205e-02,4.349421e-05,5.054283e-02,4.323454e-05,5.066876e-02,4.315612e-05,4.667705e-02,3.893083e-05,-1.343364e-03,-5.936666e-07,-2.019589e-07,-3.547463e-03,-2.191714e-06,-8.961075e-07,-7.787272e-03,-6.406733e-06,-3.223257e-06,-1.594084e-02,-1.626556e-05,-9.936316e-06
9.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.009011e-05,3.210615e-04,1.391688e-04,4.789997e-05,4.717044e-05,4.716857e-05,4.716763e-05,4.692983e-05,3.272642e-05,-1.009011e-05,-1.009011e-05,-1.834076e-02,-1.787147e-05,6.140787e-05,4.473841e-01,3.484688e-04,2.903907e-05,-1.005370e-04,2.375000e-04,1.369630e-04,7.579573e-05,2.260212e-01,1.853278e-04,4.633196e-05,1.483527e-05,6.670059e-02,6.304050e-05,5.442781e-02,4.553380e-05,5.426837e-02,4.479704e-05,5.388836e-02,4.450320e-05,5.424320e-02,4.474060e-05,5.388752e-02,4.450108e-05,5.424317e-02,4.474051e-05,5.388749e-02,4.450102e-05,5.424257e-02,4.473929e-05,5.387349e-02,4.447578e-05,5.399243e-02,4.437091e-05,4.967290e-02,3.996348e-05,-1.387645e-03,-5.699428e-07,-2.653605e-07,-3.712925e-03,-2.163142e-06,-9.934633e-07,-8.276235e-03,-6.471257e-06,-3.321679e-06,-1.719446e-02,-1.675449e-05,-1.009011e-05
9.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.025460e-05,3.278687e-04,1.432646e-04,4.918167e-05,4.837417e-05,4.837199e-05,4.837092e-05,4.811419e-05,3.389279e-05,-1.025460e-05,-1.025460e-05,-1.971641e-02,-1.836242e-05,6.267729e-05,4.741501e-01,3.564211e-04,2.970176e-05,-1.026336e-04,2.437500e-04,1.411164e-04,7.779240e-05,2.402881e-01,1.903688e-04,4.759219e-05,1.573176e-05,7.158824e-02,6.564266e-05,5.793654e-02,4.686078e-05,5.771660e-02,4.600945e-05,5.731392e-02,4.570666e-05,5.768680e-02,4.594439e-05,5.731291e-02,4.570415e-05,5.768676e-02,4.594427e-05,5.731288e-02,4.570408e-05,5.768607e-02,4.594287e-05,5.729684e-02,4.567584e-05,5.740670e-02,4.554269e-05,5.274574e-02,4.095830e-05,-1.430362e-03,-5.520488e-07,-3.344906e-07,-3.876465e-03,-2.140235e-06,-1.103347e-06,-8.769916e-03,-6.530005e-06,-3.437471e-06,-1.848413e-02,-1.721475e-05,-1.025460e-05
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.042976e-05,3.343485e-04,1.472646e-04,5.042614e-05,4.953499e-05,4.953246e-05,4.953126e-05,4.925475e-05,3.503836e-05,-1.042976e-05,-1.042976e-05,-2.112818e-02,-1.882278e-05,6.394953e-05,5.015060e-01,3.640015e-04,3.033346e-05,-1.047128e-04,2.500000e-04,1.452872e-04,7.982703e-05,2.549319e-01,1.952574e-04,4.881434e-05,1.664588e-05,7.667329e-02,6.824002e-05,6.154479e-02,4.815511e-05,6.125530e-02,4.717969e-05,6.082925e-02,4.686749e-05,6.122017e-02,4.710496e-05,6.082803e-02,4.686454e-05,6.122012e-02,4.710483e-05,6.082799e-02,4.686446e-05,6.121931e-02,4.710323e-05,6.080968e-02,4.683295e-05,6.090825e-02,4.666974e-05,5.589266e-02,4.191448e-05,-1.471975e-03,-5.405339e-07,-4.071905e-07,-4.038555e-03,-2.124247e-06,-1.222494e-06,-9.267936e-03,-6.584610e-06,-3.568108e-06,-1.980767e-02,-1.764634e-05,-1.042976e-05
1.025000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.060869e-05,3.403006e-04,1.509422e-04,5.163189e-05,5.065134e-05,5.064842e-05,5.064706e-05,5.034998e-05,3.616110e-05,-1.060869e-05,-1.060869e-05,-2.257375e-02,-1.925211e-05,6.217711e-05,5.293826e-01,3.704013e-04,3.086677e-05,-1.036526e-04,2.500000e-04,1.463474e-04,7.886538e-05,2.699229e-01,1.996291e-04,4.990727e-05,1.757478e-05,8.195516e-02,7.082742e-05,6.525006e-02,4.941554e-05,6.488120e-02,4.830628e-05,6.443105e-02,4.798413e-05,6.483997e-02,4.822079e-05,6.442959e-02,4.798067e-05,6.483991e-02,4.822062e-05,6.442954e-02,4.798057e-05,6.483897e-02,4.821880e-05,6.440870e-02,4.794553e-05,6.449363e-02,4.775055e-05,5.911072e-02,4.283140e-05,-1.512968e-03,-5.355736e-07,-4.797275e-07,-4.199735e-03,-2.115808e-06,-1.344372e-06,-9.770008e-03,-6.636061e-06,-3.705973e-06,-2.116288e-02,-1.804882e-05,-1.060869e-05
1.050000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.078061e-05,3.456313e-04,1.542294e-04,5.279765e-05,5.172186e-05,5.171850e-05,5.171696e-05,5.139852e-05,3.725914e-05,-1.078061e-05,-1.078061e-05,-2.405067e-02,-1.964898e-05,6.051978e-05,5.576851e-01,3.753850e-04,3.128208e-05,-1.025825e-04,2.500000e-04,1.474175e-04,7.805884e-05,2.852193e-01,2.033767e-04,5.084418e-05,1.851451e-05,8.743290e-02,7.339933e-05,6.904972e-02,5.064096e-05,6.859095e-02,4.938794e-05,6.811592e-02,4.905520e-05,6.854275e-02,4.929048e-05,6.811417e-02,4.905116e-05,6.854267e-02,4.929029e-05,6.811411e-02,4.905104e-05,6.854159e-02,4.928822e-05,6.809046e-02,4.901217e-05,6.815928e-02,4.878378e-05,6.239690e-02,4.370857e-05,-1.553822e-03,-5.368790e-07,-5.476780e-07,-4.360556e-03,-2.114728e-06,-1.460900e-06,-1.027588e-02,-6.684378e-06,-3.840806e-06,-2.254749e-02,-1.842088e-05,-1.078061e-05
1.075000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.093388e-05,3.502684e-04,1.571115e-04,5.392235e-05,5.274534e-05,5.274147e-05,5.273976e-05,5.239920e-05,3.833078e-05,-1.093388e-05,-1.093388e-05,-2.555637e-02,-2.001082e-05,5.899710e-05,5.863084e-01,3.789158e-04,3.157632e-05,-1.015073e-04,2.500000e-04,1.484927e-04,7.741198e-05,3.007748e-01,2.064802e-04,5.162005e-05,1.946068e-05,9.310507e-02,7.594972e-05,7.294108e-02,5.183041e-05,7.238110e-02,5.042358e-05,7.188035e-02,5.007949e-05,7.232497e-02,5.031286e-05,7.187826e-02,5.007479e-05,7.232487e-02,5.031263e-05,7.187820e-02,5.007465e-05,7.232362e-02,5.031030e-05,7.185143e-02,5.003165e-05,7.190154e-02,4.976831e-05,6.574819e-02,4.454566e-05,-1.594973e-03,-5.436810e-07,-6.067968e-07,-4.521521e-03,-2.119941e-06,-1.564136e-06,-1.078525e-02,-6.728481e-06,-3.962118e-06,-2.395908e-02,-1.876009e-05,-1.093388e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.105784e-05,3.541366e-04,1.595920e-04,5.500505e-05,5.372076e-05,5.371634e-05,5.371441e-05,5.335103e-05,3.937447e-05,-1.105784e-05,-1.105784e-05,-2.708802e-02,-2.033388e-05,5.762166e-05,6.151457e-01,3.810289e-04,3.175241e-05,-1.004319e-04,2.500000e-04,1.495681e-04,7.692192e-05,3.165416e-01,2.089493e-04,5.223732e-05,2.040886e-05,9.896980e-02,7.847213e-05,7.692138e-02,5.298304e-05,7.624812e-02,5.141227e-05,7.572074e-02,5.105598e-05,7.618299e-02,5.128692e-05,7.571827e-02,5.105052e-05,7.618288e-02,5.128665e-05,7.571820e-02,5.105036e-05,7.618143e-02,5.128401e-05,7.568798e-02,5.100291e-05,7.571668e-02,5.070319e-05,6.916153e-02,4.534250e-05,-1.636785e-03,-5.547829e-07,-6.535781e-07,-4.683023e-03,-2.129582e-06,-1.647362e-06,-1.129769e-02,-6.766258e-06,-4.060719e-06,-2.539500e-02,-1.906295e-05,-1.105784e-05
1.125000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.114384e-05,3.571538e-04,1.616809e-04,5.604494e-05,5.464728e-05,5.464223e-05,5.464008e-05,5.425318e-05,4.038881e-05,-1.114384e-05,-1.114384e-05,-2.864248e-02,-2.061342e-05,5.640145e-05,6.440928e-01,3.817886e-04,3.181571e-05,-9.936100e-05,2.500000e-04,1.506390e-04,7.658321e-05,3.324728e-01,2.108044e-04,5.270109e-05,2.135470e-05,1.050247e-01,8.095961e-05,8.098780e-02,5.409811e-05,8.018841e-02,5.235327e-05,7.963345e-02,5.198379e-05,8.011312e-02,5.221181e-05,7.963053e-02,5.197748e-05,8.011299e-02,5.221149e-05,7.963044e-02,5.197730e-05,8.011133e-02,5.220851e-05,7.959644e-02,5.192509e-05,7.960091e-02,5.158766e-05,7.263387e-02,4.609905e-05,-1.679521e-03,-5.686593e-07,-6.855726e-07,-4.845290e-03,-2.141158e-06,-1.705700e-06,-1.181261e-02,-6.794747e-06,-4.129581e-06,-2.685230e-02,-1.932501e-05,-1.114384e-05
1.150000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.118577e-05,3.592339e-04,1.633904e-04,5.704140e-05,5.552422e-05,5.551846e-05,5.551607e-05,5.510503e-05,4.137257e-05,-1.118577e-05,-1.118577e-05,-3.021622e-02,-2.084399e-05,5.534059e-05,6.730502e-01,3.812720e-04,3.177266e-05,-9.829903e-05,2.500000e-04,1.517010e-04,7.638949e-05,3.485229e-01,2.120696e-04,5.301740e-05,2.229408e-05,1.112668e-01,8.340488e-05,8.513746e-02,5.517501e-05,8.419834e-02,5.324600e-05,8.361475e-02,5.286225e-05,8.411160e-02,5.308686e-05,8.361131e-02,5.285498e-05,8.411144e-02,5.308648e-05,8.361121e-02,5.285478e-05,8.410954e-02,5.308315e-05,8.357304e-02,5.279746e-05,8.355038e-02,5.242114e-05,7.616215e-02,4.681538e-05,-1.723320e-03,-5.835822e-07,-7.015366e-07,-5.008350e-03,-2.151764e-06,-1.736411e-06,-1.232914e-02,-6.810397e-06,-4.164277e-06,-2.832768e-02,-1.954115e-05,-1.118577e-05
