time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.267000e-10,0.078413140000000006,0.078413140000000006,0.078413140000000006,0.078413140000000006,0.078413140000000006,0.078413140000000006,0.078413140000000006,0.078413140000000006,-1.460138e-05,-1.460138e-05,-1.460138e-05,-1.460138e-05,-1.460138e-05,-1.460138e-05,-1.460138e-05,-1.460138e-05,2.737186e-05,2.737186e-05,2.737186e-05,2.737186e-05,2.737186e-05,2.737186e-05,2.737186e-05,2.737186e-05
1.268000e-10,0.07355594,0.07355594,0.07355594,0.07355594,0.07355594,0.07355594,0.07355594,0.07355594,-1.760992e-05,-1.760992e-05,-1.760992e-05,-1.760992e-05,-1.760992e-05,-1.760992e-05,-1.760992e-05,-1.760992e-05,2.647196e-05,2.647196e-05,2.647196e-05,2.647196e-05,2.647196e-05,2.647196e-05,2.647196e-05,2.647196e-05
1.269000e-10,0.067849279999999998,0.067849279999999998,0.067849279999999998,0.067849279999999998,0.067849279999999998,0.067849279999999998,0.067849279999999998,0.067849279999999998,-2.017878e-05,-2.017878e-05,-2.017878e-05,-2.017878e-05,-2.017878e-05,-2.017878e-05,-2.017878e-05,-2.017878e-05,2.502602e-05,2.502602e-05,2.502602e-05,2.502602e-05,2.502602e-05,2.502602e-05,2.502602e-05,2.502602e-05
1.270000e-10,0.061421759999999999,0.061421759999999999,0.061421759999999999,0.061421759999999999,0.061421759999999999,0.061421759999999999,0.061421759999999999,0.061421759999999999,-2.233951e-05,-2.233951e-05,-2.233951e-05,-2.233951e-05,-2.233951e-05,-2.233951e-05,-2.233951e-05,-2.233951e-05,2.312610e-05,2.312610e-05,2.312610e-05,2.312610e-05,2.312610e-05,2.312610e-05,2.312610e-05,2.312610e-05
1.271000e-10,0.054395140000000002,0.054395140000000002,0.054395140000000002,0.054395140000000002,0.054395140000000002,0.054395140000000002,0.054395140000000002,0.054395140000000002,-2.411088e-05,-2.411088e-05,-2.411088e-05,-2.411088e-05,-2.411088e-05,-2.411088e-05,-2.411088e-05,-2.411088e-05,2.089352e-05,2.089352e-05,2.089352e-05,2.089352e-05,2.089352e-05,2.089352e-05,2.089352e-05,2.089352e-05
1.272000e-10,0.046889220000000002,0.046889220000000002,0.046889220000000002,0.046889220000000002,0.046889220000000002,0.046889220000000002,0.046889220000000002,0.046889220000000002,-2.549112e-05,-2.549112e-05,-2.549112e-05,-2.549112e-05,-2.549112e-05,-2.549112e-05,-2.549112e-05,-2.549112e-05,1.847317e-05,1.847317e-05,1.847317e-05,1.847317e-05,1.847317e-05,1.847317e-05,1.847317e-05,1.847317e-05
1.273000e-10,0.039028670000000001,0.039028670000000001,0.039028670000000001,0.039028670000000001,0.039028670000000001,0.039028670000000001,0.039028670000000001,0.039028670000000001,-2.645312e-05,-2.645312e-05,-2.645312e-05,-2.645312e-05,-2.645312e-05,-2.645312e-05,-2.645312e-05,-2.645312e-05,1.602515e-05,1.602515e-05,1.602515e-05,1.602515e-05,1.602515e-05,1.602515e-05,1.602515e-05,1.602515e-05
1.274000e-10,0.03095057,0.03095057,0.03095057,0.03095057,0.03095057,0.03095057,0.03095057,0.03095057,-2.694348e-05,-2.694348e-05,-2.694348e-05,-2.694348e-05,-2.694348e-05,-2.694348e-05,-2.694348e-05,-2.694348e-05,1.371335e-05,1.371335e-05,1.371335e-05,1.371335e-05,1.371335e-05,1.371335e-05,1.371335e-05,1.371335e-05
1.275000e-10,0.022811560000000002,0.022811560000000002,0.022811560000000002,0.022811560000000002,0.022811560000000002,0.022811560000000002,0.022811560000000002,0.022811560000000002,-2.688621e-05,-2.688621e-05,-2.688621e-05,-2.688621e-05,-2.688621e-05,-2.688621e-05,-2.688621e-05,-2.688621e-05,1.169184e-05,1.169184e-05,1.169184e-05,1.169184e-05,1.169184e-05,1.169184e-05,1.169184e-05,1.169184e-05
1.276000e-10,0.01479306,0.01479306,0.01479306,0.01479306,0.01479306,0.01479306,0.01479306,0.01479306,-2.619108e-05,-2.619108e-05,-2.619108e-05,-2.619108e-05,-2.619108e-05,-2.619108e-05,-2.619108e-05,-2.619108e-05,1.009013e-05,1.009013e-05,1.009013e-05,1.009013e-05,1.009013e-05,1.009013e-05,1.009013e-05,1.009013e-05
1.277000e-10,0.0071033429999999998,0.0071033429999999998,0.0071033429999999998,0.0071033429999999998,0.0071033429999999998,0.0071033429999999998,0.0071033429999999998,0.0071033429999999998,-2.476628e-05,-2.476628e-05,-2.476628e-05,-2.476628e-05,-2.476628e-05,-2.476628e-05,-2.476628e-05,-2.476628e-05,8.999786e-06,8.999786e-06,8.999786e-06,8.999786e-06,8.999786e-06,8.999786e-06,8.999786e-06,8.999786e-06
1.278000e-10,-2.460002000000041e-05,-2.460002000000041e-05,-2.460002000000041e-05,-2.460002000000041e-05,-2.460002000000041e-05,-2.460002000000041e-05,-2.460002000000041e-05,-2.460002000000041e-05,-2.253407e-05,-2.253407e-05,-2.253407e-05,-2.253407e-05,-2.253407e-05,-2.253407e-05,-2.253407e-05,-2.253407e-05,8.464394e-06,8.464394e-06,8.464394e-06,8.464394e-06,8.464394e-06,8.464394e-06,8.464394e-06,8.464394e-06
1.279000e-10,-0.0063400189999999997,-0.0063400189999999997,-0.0063400189999999997,-0.0063400189999999997,-0.0063400189999999997,-0.0063400189999999997,-0.0063400189999999997,-0.0063400189999999997,-1.944739e-05,-1.944739e-05,-1.944739e-05,-1.944739e-05,-1.944739e-05,-1.944739e-05,-1.944739e-05,-1.944739e-05,8.475350e-06,8.475350e-06,8.475350e-06,8.475350e-06,8.475350e-06,8.475350e-06,8.475350e-06,8.475350e-06
1.280000e-10,-0.011586010000000001,-0.011586010000000001,-0.011586010000000001,-0.011586010000000001,-0.011586010000000001,-0.011586010000000001,-0.011586010000000001,-0.011586010000000001,-1.550507e-05,-1.550507e-05,-1.550507e-05,-1.550507e-05,-1.550507e-05,-1.550507e-05,-1.550507e-05,-1.550507e-05,8.974655e-06,8.974655e-06,8.974655e-06,8.974655e-06,8.974655e-06,8.974655e-06,8.974655e-06,8.974655e-06
1.281000e-10,-0.01551496,-0.01551496,-0.01551496,-0.01551496,-0.01551496,-0.01551496,-0.01551496,-0.01551496,-1.076322e-05,-1.076322e-05,-1.076322e-05,-1.076322e-05,-1.076322e-05,-1.076322e-05,-1.076322e-05,-1.076322e-05,9.864530e-06,9.864530e-06,9.864530e-06,9.864530e-06,9.864530e-06,9.864530e-06,9.864530e-06,9.864530e-06
1.282000e-10,-0.017906470000000001,-0.017906470000000001,-0.017906470000000001,-0.017906470000000001,-0.017906470000000001,-0.017906470000000001,-0.017906470000000001,-0.017906470000000001,-5.340690e-06,-5.340690e-06,-5.340690e-06,-5.340690e-06,-5.340690e-06,-5.340690e-06,-5.340690e-06,-5.340690e-06,1.102192e-05,1.102192e-05,1.102192e-05,1.102192e-05,1.102192e-05,1.102192e-05,1.102192e-05,1.102192e-05
1.283000e-10,-0.018585730000000002,-0.018585730000000002,-0.018585730000000002,-0.018585730000000002,-0.018585730000000002,-0.018585730000000002,-0.018585730000000002,-0.018585730000000002,5.820608e-07,5.820608e-07,5.820608e-07,5.820608e-07,5.820608e-07,5.820608e-07,5.820608e-07,5.820608e-07,1.231468e-05,1.231468e-05,1.231468e-05,1.231468e-05,1.231468e-05,1.231468e-05,1.231468e-05,1.231468e-05
1.284000e-10,-0.017440609999999999,-0.017440609999999999,-0.017440609999999999,-0.017440609999999999,-0.017440609999999999,-0.017440609999999999,-0.017440609999999999,-0.017440609999999999,6.770742e-06,6.770742e-06,6.770742e-06,6.770742e-06,6.770742e-06,6.770742e-06,6.770742e-06,6.770742e-06,1.361588e-05,1.361588e-05,1.361588e-05,1.361588e-05,1.361588e-05,1.361588e-05,1.361588e-05,1.361588e-05
1.285000e-10,-0.01443559,-0.01443559,-0.01443559,-0.01443559,-0.01443559,-0.01443559,-0.01443559,-0.01443559,1.295024e-05,1.295024e-05,1.295024e-05,1.295024e-05,1.295024e-05,1.295024e-05,1.295024e-05,1.295024e-05,1.481375e-05,1.481375e-05,1.481375e-05,1.481375e-05,1.481375e-05,1.481375e-05,1.481375e-05,1.481375e-05
1.286000e-10,-0.0096213319999999998,-0.0096213319999999998,-0.0096213319999999998,-0.0096213319999999998,-0.0096213319999999998,-0.0096213319999999998,-0.0096213319999999998,-0.0096213319999999998,1.882115e-05,1.882115e-05,1.882115e-05,1.882115e-05,1.882115e-05,1.882115e-05,1.882115e-05,1.882115e-05,1.581648e-05,1.581648e-05,1.581648e-05,1.581648e-05,1.581648e-05,1.581648e-05,1.581648e-05,1.581648e-05
1.287000e-10,-0.0031391430000000005,-0.0031391430000000005,-0.0031391430000000005,-0.0031391430000000005,-0.0031391430000000005,-0.0031391430000000005,-0.0031391430000000005,-0.0031391430000000005,2.407790e-05,2.407790e-05,2.407790e-05,2.407790e-05,2.407790e-05,2.407790e-05,2.407790e-05,2.407790e-05,1.655330e-05,1.655330e-05,1.655330e-05,1.655330e-05,1.655330e-05,1.655330e-05,1.655330e-05,1.655330e-05
1.288000e-10,0.0047800810000000003,0.0047800810000000003,0.0047800810000000003,0.0047800810000000003,0.0047800810000000003,0.0047800810000000003,0.0047800810000000003,0.0047800810000000003,2.842732e-05,2.842732e-05,2.842732e-05,2.842732e-05,2.842732e-05,2.842732e-05,2.842732e-05,2.842732e-05,1.697434e-05,1.697434e-05,1.697434e-05,1.697434e-05,1.697434e-05,1.697434e-05,1.697434e-05,1.697434e-05
1.289000e-10,0.01382237,0.01382237,0.01382237,0.01382237,0.01382237,0.01382237,0.01382237,0.01382237,3.160678e-05,3.160678e-05,3.160678e-05,3.160678e-05,3.160678e-05,3.160678e-05,3.160678e-05,3.160678e-05,1.705185e-05,1.705185e-05,1.705185e-05,1.705185e-05,1.705185e-05,1.705185e-05,1.705185e-05,1.705185e-05
1.290000e-10,0.023602600000000001,0.023602600000000001,0.023602600000000001,0.023602600000000001,0.023602600000000001,0.023602600000000001,0.023602600000000001,0.023602600000000001,3.340160e-05,3.340160e-05,3.340160e-05,3.340160e-05,3.340160e-05,3.340160e-05,3.340160e-05,3.340160e-05,1.678374e-05,1.678374e-05,1.678374e-05,1.678374e-05,1.678374e-05,1.678374e-05,1.678374e-05,1.678374e-05
1.291000e-10,0.033681429999999998,0.033681429999999998,0.033681429999999998,0.033681429999999998,0.033681429999999998,0.033681429999999998,0.033681429999999998,0.033681429999999998,3.366139e-05,3.366139e-05,3.366139e-05,3.366139e-05,3.366139e-05,3.366139e-05,3.366139e-05,3.366139e-05,1.619773e-05,1.619773e-05,1.619773e-05,1.619773e-05,1.619773e-05,1.619773e-05,1.619773e-05,1.619773e-05
1.292000e-10,0.043586859999999998,0.043586859999999998,0.043586859999999998,0.043586859999999998,0.043586859999999998,0.043586859999999998,0.043586859999999998,0.043586859999999998,3.231403e-05,3.231403e-05,3.231403e-05,3.231403e-05,3.231403e-05,3.231403e-05,3.231403e-05,3.231403e-05,1.535304e-05,1.535304e-05,1.535304e-05,1.535304e-05,1.535304e-05,1.535304e-05,1.535304e-05,1.535304e-05
1.293000e-10,0.052839249999999997,0.052839249999999997,0.052839249999999997,0.052839249999999997,0.052839249999999997,0.052839249999999997,0.052839249999999997,0.052839249999999997,2.937559e-05,2.937559e-05,2.937559e-05,2.937559e-05,2.937559e-05,2.937559e-05,2.937559e-05,2.937559e-05,1.433602e-05,1.433602e-05,1.433602e-05,1.433602e-05,1.433602e-05,1.433602e-05,1.433602e-05,1.433602e-05
1.294000e-10,0.060978280000000003,0.060978280000000003,0.060978280000000003,0.060978280000000003,0.060978280000000003,0.060978280000000003,0.060978280000000003,0.060978280000000003,2.495396e-05,2.495396e-05,2.495396e-05,2.495396e-05,2.495396e-05,2.495396e-05,2.495396e-05,2.495396e-05,1.324830e-05,1.324830e-05,1.324830e-05,1.324830e-05,1.324830e-05,1.324830e-05,1.324830e-05,1.324830e-05
1.295000e-10,0.067589629999999998,0.067589629999999998,0.067589629999999998,0.067589629999999998,0.067589629999999998,0.067589629999999998,0.067589629999999998,0.067589629999999998,1.924450e-05,1.924450e-05,1.924450e-05,1.924450e-05,1.924450e-05,1.924450e-05,1.924450e-05,1.924450e-05,1.218889e-05,1.218889e-05,1.218889e-05,1.218889e-05,1.218889e-05,1.218889e-05,1.218889e-05,1.218889e-05
1.296000e-10,0.072329009999999999,0.072329009999999999,0.072329009999999999,0.072329009999999999,0.072329009999999999,0.072329009999999999,0.072329009999999999,0.072329009999999999,1.251720e-05,1.251720e-05,1.251720e-05,1.251720e-05,1.251720e-05,1.251720e-05,1.251720e-05,1.251720e-05,1.123512e-05,1.123512e-05,1.123512e-05,1.123512e-05,1.123512e-05,1.123512e-05,1.123512e-05,1.123512e-05
1.297000e-10,0.074941229999999998,0.074941229999999998,0.074941229999999998,0.074941229999999998,0.074941229999999998,0.074941229999999998,0.074941229999999998,0.074941229999999998,5.096652e-06,5.096652e-06,5.096652e-06,5.096652e-06,5.096652e-06,5.096652e-06,5.096652e-06,5.096652e-06,1.042835e-05,1.042835e-05,1.042835e-05,1.042835e-05,1.042835e-05,1.042835e-05,1.042835e-05,1.042835e-05
1.298000e-10,0.075272720000000001,0.075272720000000001,0.075272720000000001,0.075272720000000001,0.075272720000000001,0.075272720000000001,0.075272720000000001,0.075272720000000001,-2.662057e-06,-2.662057e-06,-2.662057e-06,-2.662057e-06,-2.662057e-06,-2.662057e-06,-2.662057e-06,-2.662057e-06,9.769520e-06,9.769520e-06,9.769520e-06,9.769520e-06,9.769520e-06,9.769520e-06,9.769520e-06,9.769520e-06
1.299000e-10,0.073276960000000002,0.073276960000000002,0.073276960000000002,0.073276960000000002,0.073276960000000002,0.073276960000000002,0.073276960000000002,0.073276960000000002,-1.039772e-05,-1.039772e-05,-1.039772e-05,-1.039772e-05,-1.039772e-05,-1.039772e-05,-1.039772e-05,-1.039772e-05,9.226868e-06,9.226868e-06,9.226868e-06,9.226868e-06,9.226868e-06,9.226868e-06,9.226868e-06,9.226868e-06
1.300000e-10,0.069013329999999998,0.069013329999999998,0.069013329999999998,0.069013329999999998,0.069013329999999998,0.069013329999999998,0.069013329999999998,0.069013329999999998,-1.776371e-05,-1.776371e-05,-1.776371e-05,-1.776371e-05,-1.776371e-05,-1.776371e-05,-1.776371e-05,-1.776371e-05,8.753941e-06,8.753941e-06,8.753941e-06,8.753941e-06,8.753941e-06,8.753941e-06,8.753941e-06,8.753941e-06
1.301000e-10,0.062640840000000003,0.062640840000000003,0.062640840000000003,0.062640840000000003,0.062640840000000003,0.062640840000000003,0.062640840000000003,0.062640840000000003,-2.444243e-05,-2.444243e-05,-2.444243e-05,-2.444243e-05,-2.444243e-05,-2.444243e-05,-2.444243e-05,-2.444243e-05,8.312552e-06,8.312552e-06,8.312552e-06,8.312552e-06,8.312552e-06,8.312552e-06,8.312552e-06,8.312552e-06
1.302000e-10,0.054408629999999999,0.054408629999999999,0.054408629999999999,0.054408629999999999,0.054408629999999999,0.054408629999999999,0.054408629999999999,0.054408629999999999,-3.015293e-05,-3.015293e-05,-3.015293e-05,-3.015293e-05,-3.015293e-05,-3.015293e-05,-3.015293e-05,-3.015293e-05,7.893068e-06,7.893068e-06,7.893068e-06,7.893068e-06,7.893068e-06,7.893068e-06,7.893068e-06,7.893068e-06
1.303000e-10,0.044644860000000001,0.044644860000000001,0.044644860000000001,0.044644860000000001,0.044644860000000001,0.044644860000000001,0.044644860000000001,0.044644860000000001,-3.465339e-05,-3.465339e-05,-3.465339e-05,-3.465339e-05,-3.465339e-05,-3.465339e-05,-3.465339e-05,-3.465339e-05,7.524583e-06,7.524583e-06,7.524583e-06,7.524583e-06,7.524583e-06,7.524583e-06,7.524583e-06,7.524583e-06
1.304000e-10,0.033744959999999997,0.033744959999999997,0.033744959999999997,0.033744959999999997,0.033744959999999997,0.033744959999999997,0.033744959999999997,0.033744959999999997,-3.774172e-05,-3.774172e-05,-3.774172e-05,-3.774172e-05,-3.774172e-05,-3.774172e-05,-3.774172e-05,-3.774172e-05,7.270245e-06,7.270245e-06,7.270245e-06,7.270245e-06,7.270245e-06,7.270245e-06,7.270245e-06,7.270245e-06
1.305000e-10,0.022159189999999999,0.022159189999999999,0.022159189999999999,0.022159189999999999,0.022159189999999999,0.022159189999999999,0.022159189999999999,0.022159189999999999,-3.925809e-05,-3.925809e-05,-3.925809e-05,-3.925809e-05,-3.925809e-05,-3.925809e-05,-3.925809e-05,-3.925809e-05,7.207812e-06,7.207812e-06,7.207812e-06,7.207812e-06,7.207812e-06,7.207812e-06,7.207812e-06,7.207812e-06
1.306000e-10,0.010378389999999999,0.010378389999999999,0.010378389999999999,0.010378389999999999,0.010378389999999999,0.010378389999999999,0.010378389999999999,0.010378389999999999,-3.909228e-05,-3.909228e-05,-3.909228e-05,-3.909228e-05,-3.909228e-05,-3.909228e-05,-3.909228e-05,-3.909228e-05,7.400891e-06,7.400891e-06,7.400891e-06,7.400891e-06,7.400891e-06,7.400891e-06,7.400891e-06,7.400891e-06
1.307000e-10,-0.0010833360000000007,-0.0010833360000000007,-0.0010833360000000007,-0.0010833360000000007,-0.0010833360000000007,-0.0010833360000000007,-0.0010833360000000007,-0.0010833360000000007,-3.719616e-05,-3.719616e-05,-3.719616e-05,-3.719616e-05,-3.719616e-05,-3.719616e-05,-3.719616e-05,-3.719616e-05,7.870334e-06,7.870334e-06,7.870334e-06,7.870334e-06,7.870334e-06,7.870334e-06,7.870334e-06,7.870334e-06
1.308000e-10,-0.011710079999999999,-0.011710079999999999,-0.011710079999999999,-0.011710079999999999,-0.011710079999999999,-0.011710079999999999,-0.011710079999999999,-0.011710079999999999,-3.359927e-05,-3.359927e-05,-3.359927e-05,-3.359927e-05,-3.359927e-05,-3.359927e-05,-3.359927e-05,-3.359927e-05,8.575938e-06,8.575938e-06,8.575938e-06,8.575938e-06,8.575938e-06,8.575938e-06,8.575938e-06,8.575938e-06
1.309000e-10,-0.021009920000000001,-0.021009920000000001,-0.021009920000000001,-0.021009920000000001,-0.021009920000000001,-0.021009920000000001,-0.021009920000000001,-0.021009920000000001,-2.842285e-05,-2.842285e-05,-2.842285e-05,-2.842285e-05,-2.842285e-05,-2.842285e-05,-2.842285e-05,-2.842285e-05,9.415404e-06,9.415404e-06,9.415404e-06,9.415404e-06,9.415404e-06,9.415404e-06,9.415404e-06,9.415404e-06
1.310000e-10,-0.028543550000000001,-0.028543550000000001,-0.028543550000000001,-0.028543550000000001,-0.028543550000000001,-0.028543550000000001,-0.028543550000000001,-0.028543550000000001,-2.188727e-05,-2.188727e-05,-2.188727e-05,-2.188727e-05,-2.188727e-05,-2.188727e-05,-2.188727e-05,-2.188727e-05,1.024160e-05,1.024160e-05,1.024160e-05,1.024160e-05,1.024160e-05,1.024160e-05,1.024160e-05,1.024160e-05
1.311000e-10,-0.033953249999999997,-0.033953249999999997,-0.033953249999999997,-0.033953249999999997,-0.033953249999999997,-0.033953249999999997,-0.033953249999999997,-0.033953249999999997,-1.430870e-05,-1.430870e-05,-1.430870e-05,-1.430870e-05,-1.430870e-05,-1.430870e-05,-1.430870e-05,-1.430870e-05,1.089295e-05,1.089295e-05,1.089295e-05,1.089295e-05,1.089295e-05,1.089295e-05,1.089295e-05,1.089295e-05
1.312000e-10,-0.036988779999999999,-0.036988779999999999,-0.036988779999999999,-0.036988779999999999,-0.036988779999999999,-0.036988779999999999,-0.036988779999999999,-0.036988779999999999,-6.083288e-06,-6.083288e-06,-6.083288e-06,-6.083288e-06,-6.083288e-06,-6.083288e-06,-6.083288e-06,-6.083288e-06,1.122794e-05,1.122794e-05,1.122794e-05,1.122794e-05,1.122794e-05,1.122794e-05,1.122794e-05,1.122794e-05
1.313000e-10,-0.03752664,-0.03752664,-0.03752664,-0.03752664,-0.03752664,-0.03752664,-0.03752664,-0.03752664,2.339841e-06,2.339841e-06,2.339841e-06,2.339841e-06,2.339841e-06,2.339841e-06,2.339841e-06,2.339841e-06,1.115389e-05,1.115389e-05,1.115389e-05,1.115389e-05,1.115389e-05,1.115389e-05,1.115389e-05,1.115389e-05
1.314000e-10,-0.03558033,-0.03558033,-0.03558033,-0.03558033,-0.03558033,-0.03558033,-0.03558033,-0.03558033,1.049317e-05,1.049317e-05,1.049317e-05,1.049317e-05,1.049317e-05,1.049317e-05,1.049317e-05,1.049317e-05,1.064333e-05,1.064333e-05,1.064333e-05,1.064333e-05,1.064333e-05,1.064333e-05,1.064333e-05,1.064333e-05
1.315000e-10,-0.031299939999999998,-0.031299939999999998,-0.031299939999999998,-0.031299939999999998,-0.031299939999999998,-0.031299939999999998,-0.031299939999999998,-0.031299939999999998,1.792785e-05,1.792785e-05,1.792785e-05,1.792785e-05,1.792785e-05,1.792785e-05,1.792785e-05,1.792785e-05,9.735630e-06,9.735630e-06,9.735630e-06,9.735630e-06,9.735630e-06,9.735630e-06,9.735630e-06,9.735630e-06
1.316000e-10,-0.024961219999999999,-0.024961219999999999,-0.024961219999999999,-0.024961219999999999,-0.024961219999999999,-0.024961219999999999,-0.024961219999999999,-0.024961219999999999,2.424815e-05,2.424815e-05,2.424815e-05,2.424815e-05,2.424815e-05,2.424815e-05,2.424815e-05,2.424815e-05,8.525792e-06,8.525792e-06,8.525792e-06,8.525792e-06,8.525792e-06,8.525792e-06,8.525792e-06,8.525792e-06
1.317000e-10,-0.01694555,-0.01694555,-0.01694555,-0.01694555,-0.01694555,-0.01694555,-0.01694555,-0.01694555,2.913951e-05,2.913951e-05,2.913951e-05,2.913951e-05,2.913951e-05,2.913951e-05,2.913951e-05,2.913951e-05,7.145652e-06,7.145652e-06,7.145652e-06,7.145652e-06,7.145652e-06,7.145652e-06,7.145652e-06,7.145652e-06
1.318000e-10,-0.0077129220000000005,-0.0077129220000000005,-0.0077129220000000005,-0.0077129220000000005,-0.0077129220000000005,-0.0077129220000000005,-0.0077129220000000005,-0.0077129220000000005,3.238767e-05,3.238767e-05,3.238767e-05,3.238767e-05,3.238767e-05,3.238767e-05,3.238767e-05,3.238767e-05,5.742703e-06,5.742703e-06,5.742703e-06,5.742703e-06,5.742703e-06,5.742703e-06,5.742703e-06,5.742703e-06
1.319000e-10,0.0022293130000000001,0.0022293130000000001,0.0022293130000000001,0.0022293130000000001,0.0022293130000000001,0.0022293130000000001,0.0022293130000000001,0.0022293130000000001,3.388817e-05,3.388817e-05,3.388817e-05,3.388817e-05,3.388817e-05,3.388817e-05,3.388817e-05,3.388817e-05,4.460816e-06,4.460816e-06,4.460816e-06,4.460816e-06,4.460816e-06,4.460816e-06,4.460816e-06,4.460816e-06
1.320000e-10,0.012359159999999999,0.012359159999999999,0.012359159999999999,0.012359159999999999,0.012359159999999999,0.012359159999999999,0.012359159999999999,0.012359159999999999,3.364663e-05,3.364663e-05,3.364663e-05,3.364663e-05,3.364663e-05,3.364663e-05,3.364663e-05,3.364663e-05,3.424833e-06,3.424833e-06,3.424833e-06,3.424833e-06,3.424833e-06,3.424833e-06,3.424833e-06,3.424833e-06
1.321000e-10,0.02217154,0.02217154,0.02217154,0.02217154,0.02217154,0.02217154,0.02217154,0.02217154,3.177074e-05,3.177074e-05,3.177074e-05,3.177074e-05,3.177074e-05,3.177074e-05,3.177074e-05,3.177074e-05,2.729284e-06,2.729284e-06,2.729284e-06,2.729284e-06,2.729284e-06,2.729284e-06,2.729284e-06,2.729284e-06
1.322000e-10,0.03120653,0.03120653,0.03120653,0.03120653,0.03120653,0.03120653,0.03120653,0.03120653,2.845550e-05,2.845550e-05,2.845550e-05,2.845550e-05,2.845550e-05,2.845550e-05,2.845550e-05,2.845550e-05,2.430710e-06,2.430710e-06,2.430710e-06,2.430710e-06,2.430710e-06,2.430710e-06,2.430710e-06,2.430710e-06
1.323000e-10,0.039072389999999999,0.039072389999999999,0.039072389999999999,0.039072389999999999,0.039072389999999999,0.039072389999999999,0.039072389999999999,0.039072389999999999,2.396316e-05,2.396316e-05,2.396316e-05,2.396316e-05,2.396316e-05,2.396316e-05,2.396316e-05,2.396316e-05,2.543284e-06,2.543284e-06,2.543284e-06,2.543284e-06,2.543284e-06,2.543284e-06,2.543284e-06,2.543284e-06
1.324000e-10,0.045462120000000002,0.045462120000000002,0.045462120000000002,0.045462120000000002,0.045462120000000002,0.045462120000000002,0.045462120000000002,0.045462120000000002,1.859999e-05,1.859999e-05,1.859999e-05,1.859999e-05,1.859999e-05,1.859999e-05,1.859999e-05,1.859999e-05,3.038016e-06,3.038016e-06,3.038016e-06,3.038016e-06,3.038016e-06,3.038016e-06,3.038016e-06,3.038016e-06
1.325000e-10,0.050162999999999999,0.050162999999999999,0.050162999999999999,0.050162999999999999,0.050162999999999999,0.050162999999999999,0.050162999999999999,0.050162999999999999,1.269179e-05,1.269179e-05,1.269179e-05,1.269179e-05,1.269179e-05,1.269179e-05,1.269179e-05,1.269179e-05,3.846173e-06,3.846173e-06,3.846173e-06,3.846173e-06,3.846173e-06,3.846173e-06,3.846173e-06,3.846173e-06
1.326000e-10,0.053058920000000002,0.053058920000000002,0.053058920000000002,0.053058920000000002,0.053058920000000002,0.053058920000000002,0.053058920000000002,0.053058920000000002,6.560532e-06,6.560532e-06,6.560532e-06,6.560532e-06,6.560532e-06,6.560532e-06,6.560532e-06,6.560532e-06,4.867254e-06,4.867254e-06,4.867254e-06,4.867254e-06,4.867254e-06,4.867254e-06,4.867254e-06,4.867254e-06
1.327000e-10,0.05412637,0.05412637,0.05412637,0.05412637,0.05412637,0.05412637,0.05412637,0.05412637,5.042458e-07,5.042458e-07,5.042458e-07,5.042458e-07,5.042458e-07,5.042458e-07,5.042458e-07,5.042458e-07,5.981076e-06,5.981076e-06,5.981076e-06,5.981076e-06,5.981076e-06,5.981076e-06,5.981076e-06,5.981076e-06
1.328000e-10,0.053425140000000003,0.053425140000000003,0.053425140000000003,0.053425140000000003,0.053425140000000003,0.053425140000000003,0.053425140000000003,0.053425140000000003,-5.218201e-06,-5.218201e-06,-5.218201e-06,-5.218201e-06,-5.218201e-06,-5.218201e-06,-5.218201e-06,-5.218201e-06,7.062477e-06,7.062477e-06,7.062477e-06,7.062477e-06,7.062477e-06,7.062477e-06,7.062477e-06,7.062477e-06
1.329000e-10,0.05108538,0.05108538,0.05108538,0.05108538,0.05108538,0.05108538,0.05108538,0.05108538,-1.039656e-05,-1.039656e-05,-1.039656e-05,-1.039656e-05,-1.039656e-05,-1.039656e-05,-1.039656e-05,-1.039656e-05,7.996440e-06,7.996440e-06,7.996440e-06,7.996440e-06,7.996440e-06,7.996440e-06,7.996440e-06,7.996440e-06
1.330000e-10,0.047292689999999998,0.047292689999999998,0.047292689999999998,0.047292689999999998,0.047292689999999998,0.047292689999999998,0.047292689999999998,0.047292689999999998,-1.487279e-05,-1.487279e-05,-1.487279e-05,-1.487279e-05,-1.487279e-05,-1.487279e-05,-1.487279e-05,-1.487279e-05,8.691163e-06,8.691163e-06,8.691163e-06,8.691163e-06,8.691163e-06,8.691163e-06,8.691163e-06,8.691163e-06
1.331000e-10,0.042272909999999997,0.042272909999999997,0.042272909999999997,0.042272909999999997,0.042272909999999997,0.042272909999999997,0.042272909999999997,0.042272909999999997,-1.853961e-05,-1.853961e-05,-1.853961e-05,-1.853961e-05,-1.853961e-05,-1.853961e-05,-1.853961e-05,-1.853961e-05,9.087016e-06,9.087016e-06,9.087016e-06,9.087016e-06,9.087016e-06,9.087016e-06,9.087016e-06,9.087016e-06
