time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
5.700000e-13,3.420581e-02,-4.020814e-02,1.300935e-02,1.337573e-02,-1.636847e-02,5.473583e-05,-1.636676e-02,-1.636847e-02,1.348313e-02,-1.707143e-06,-2.048571e-05,3.350713e-05,3.350212e-05,1.304950e-02,2.323687e-05,2.168610e-05,5.473583e-05,2.402915e-05,1.513771e-02,2.902462e-06,1.945518e-05,3.540270e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-13,3.549289e-02,-4.176128e-02,1.371107e-02,1.401236e-02,-1.714719e-02,5.575801e-05,-1.714529e-02,-1.714719e-02,1.412691e-02,-1.750001e-06,-2.100002e-05,3.409251e-05,3.408696e-05,1.375492e-02,2.397537e-05,2.235708e-05,5.575801e-05,2.467503e-05,1.584529e-02,3.005349e-06,1.988113e-05,3.697607e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-13,3.679176e-02,-4.333240e-02,1.443685e-02,1.466585e-02,-1.794638e-02,5.678193e-05,-1.794427e-02,-1.794638e-02,1.478779e-02,-1.791925e-06,-2.150310e-05,3.465945e-05,3.465332e-05,1.448467e-02,2.472012e-05,2.303295e-05,5.678193e-05,2.532204e-05,1.657057e-02,3.109932e-06,2.030247e-05,3.858333e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,3.810151e-02,-4.492054e-02,1.518695e-02,1.533623e-02,-1.876605e-02,5.780709e-05,-1.876372e-02,-1.876605e-02,1.546579e-02,-1.832858e-06,-2.199429e-05,3.520764e-05,3.520088e-05,1.523902e-02,2.547070e-05,2.371336e-05,5.780709e-05,2.596989e-05,1.731351e-02,3.216191e-06,2.071894e-05,4.022409e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-13,3.942125e-02,-4.652481e-02,1.596161e-02,1.602351e-02,-1.960622e-02,5.883305e-05,-1.960365e-02,-1.960622e-02,1.616093e-02,-1.872746e-06,-2.247295e-05,3.573682e-05,3.572938e-05,1.601823e-02,2.622668e-05,2.439791e-05,5.883305e-05,2.661829e-05,1.807407e-02,3.324105e-06,2.113028e-05,4.189796e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-13,4.075009e-02,-4.814427e-02,1.676107e-02,1.672770e-02,-2.046685e-02,5.985935e-05,-2.046402e-02,-2.046685e-02,1.687320e-02,-1.911540e-06,-2.293848e-05,3.624679e-05,3.623862e-05,1.682255e-02,2.698764e-05,2.508622e-05,5.985935e-05,2.726699e-05,1.885217e-02,3.433650e-06,2.153624e-05,4.360451e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-13,4.208718e-02,-4.977804e-02,1.758553e-02,1.744882e-02,-2.134795e-02,6.088553e-05,-2.134484e-02,-2.134795e-02,1.760260e-02,-1.949195e-06,-2.339034e-05,3.673740e-05,3.672843e-05,1.765220e-02,2.775312e-05,2.577791e-05,6.088553e-05,2.791570e-05,1.964776e-02,3.544803e-06,2.193658e-05,4.534332e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-13,4.343167e-02,-5.142523e-02,1.843519e-02,1.818686e-02,-2.224947e-02,6.191115e-05,-2.224606e-02,-2.224947e-02,1.834912e-02,-1.985671e-06,-2.382805e-05,3.720854e-05,3.719871e-05,1.850739e-02,2.852269e-05,2.647258e-05,6.191115e-05,2.856416e-05,2.046075e-02,3.657537e-06,2.233107e-05,4.711391e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,4.478273e-02,-5.308498e-02,1.931023e-02,1.894181e-02,-2.317137e-02,6.293577e-05,-2.316764e-02,-2.317137e-02,1.911273e-02,-2.020929e-06,-2.425114e-05,3.766018e-05,3.764943e-05,1.938832e-02,2.929590e-05,2.716983e-05,6.293577e-05,2.921211e-05,2.129106e-02,3.771826e-06,2.271950e-05,4.891581e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-13,4.613958e-02,-5.475644e-02,2.021079e-02,1.971366e-02,-2.411362e-02,6.395897e-05,-2.410954e-02,-2.411362e-02,1.989341e-02,-2.054936e-06,-2.465924e-05,3.809231e-05,3.808057e-05,2.029516e-02,3.007229e-05,2.786926e-05,6.395897e-05,2.985930e-05,2.213860e-02,3.887640e-06,2.310163e-05,5.074853e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-13,4.750144e-02,-5.643880e-02,2.113703e-02,2.050240e-02,-2.507614e-02,6.498032e-05,-2.507169e-02,-2.507614e-02,2.069112e-02,-2.087665e-06,-2.505198e-05,3.850499e-05,3.849218e-05,2.122806e-02,3.085141e-05,2.857048e-05,6.498032e-05,3.050546e-05,2.300327e-02,4.004950e-06,2.347728e-05,5.261156e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-13,4.886757e-02,-5.813126e-02,2.208906e-02,2.130799e-02,-2.605888e-02,6.599940e-05,-2.605403e-02,-2.605888e-02,2.150582e-02,-2.119089e-06,-2.542907e-05,3.889833e-05,3.888437e-05,2.218717e-02,3.163278e-05,2.927308e-05,6.599940e-05,3.115036e-05,2.388495e-02,4.123724e-06,2.384625e-05,5.450437e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-13,5.023726e-02,-5.983305e-02,2.306699e-02,2.213040e-02,-2.706176e-02,6.701581e-05,-2.705648e-02,-2.706176e-02,2.233746e-02,-2.149189e-06,-2.579027e-05,3.927246e-05,3.925729e-05,2.317260e-02,3.241596e-05,2.997665e-05,6.701581e-05,3.179374e-05,2.478353e-02,4.243930e-06,2.420834e-05,5.642642e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,5.160981e-02,-6.154341e-02,2.407090e-02,2.296960e-02,-2.808469e-02,6.802915e-05,-2.807896e-02,-2.808469e-02,2.318598e-02,-2.177948e-06,-2.613538e-05,3.962759e-05,3.961111e-05,2.418446e-02,3.320046e-05,3.068080e-05,6.802915e-05,3.243538e-05,2.569889e-02,4.365533e-06,2.456338e-05,5.837715e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-13,5.298459e-02,-6.326164e-02,2.510086e-02,2.382554e-02,-2.912758e-02,6.903901e-05,-2.912138e-02,-2.912758e-02,2.405131e-02,-2.205354e-06,-2.646425e-05,3.996395e-05,3.994607e-05,2.522284e-02,3.398583e-05,3.138511e-05,6.903901e-05,3.307505e-05,2.663090e-02,4.488498e-06,2.491121e-05,6.035599e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-13,5.436097e-02,-6.498705e-02,2.615691e-02,2.469818e-02,-3.019033e-02,7.004502e-05,-3.018362e-02,-3.019033e-02,2.493338e-02,-2.231398e-06,-2.677677e-05,4.028182e-05,4.026245e-05,2.628779e-02,3.477159e-05,3.208919e-05,7.004502e-05,3.371250e-05,2.757941e-02,4.612788e-06,2.525166e-05,6.236236e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-13,5.573836e-02,-6.671897e-02,2.723908e-02,2.558746e-02,-3.127283e-02,7.104680e-05,-3.126559e-02,-3.127283e-02,2.583212e-02,-2.256076e-06,-2.707292e-05,4.058152e-05,4.056056e-05,2.737936e-02,3.555727e-05,3.279262e-05,7.104680e-05,3.434752e-05,2.854429e-02,4.738364e-06,2.558457e-05,6.439566e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-13,5.711622e-02,-6.845679e-02,2.834738e-02,2.649332e-02,-3.237496e-02,7.204396e-05,-3.236715e-02,-3.237496e-02,2.674744e-02,-2.279389e-06,-2.735267e-05,4.086340e-05,4.084076e-05,2.849758e-02,3.634243e-05,3.349501e-05,7.204396e-05,3.497988e-05,2.952539e-02,4.865186e-06,2.590981e-05,6.645528e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,5.849402e-02,-7.019990e-02,2.948179e-02,2.741570e-02,-3.349661e-02,7.303615e-05,-3.348820e-02,-3.349661e-02,2.767925e-02,-2.301340e-06,-2.761608e-05,4.112786e-05,4.110342e-05,2.964245e-02,3.712657e-05,3.419597e-05,7.303615e-05,3.560939e-05,3.052255e-02,4.993215e-06,2.622724e-05,6.854061e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-13,5.987128e-02,-7.194773e-02,3.064229e-02,2.835454e-02,-3.463763e-02,7.402301e-05,-3.462859e-02,-3.463763e-02,2.862745e-02,-2.321937e-06,-2.786324e-05,4.137533e-05,4.134898e-05,3.081398e-02,3.790926e-05,3.489509e-05,7.402301e-05,3.623581e-05,3.153560e-02,5.122407e-06,2.653673e-05,7.065101e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-13,6.124757e-02,-7.369977e-02,3.182882e-02,2.930975e-02,-3.579788e-02,7.500419e-05,-3.578818e-02,-3.579788e-02,2.959193e-02,-2.341191e-06,-2.809429e-05,4.160626e-05,4.157789e-05,3.201212e-02,3.869001e-05,3.559197e-05,7.500419e-05,3.685896e-05,3.256439e-02,5.252720e-06,2.683817e-05,7.278585e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-13,6.262248e-02,-7.545552e-02,3.304132e-02,3.028126e-02,-3.697723e-02,7.597935e-05,-3.696682e-02,-3.697723e-02,3.057260e-02,-2.359117e-06,-2.830940e-05,4.182114e-05,4.179062e-05,3.323682e-02,3.946839e-05,3.628625e-05,7.597935e-05,3.747862e-05,3.360873e-02,5.384108e-06,2.713143e-05,7.494447e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-13,6.399562e-02,-7.721450e-02,3.427970e-02,3.126898e-02,-3.817551e-02,7.694815e-05,-3.816437e-02,-3.817551e-02,3.156933e-02,-2.375734e-06,-2.850881e-05,4.202049e-05,4.198769e-05,3.448803e-02,4.024394e-05,3.697752e-05,7.694815e-05,3.809461e-05,3.466845e-02,5.516526e-06,2.741643e-05,7.712622e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,6.536668e-02,-7.897630e-02,3.554385e-02,3.227283e-02,-3.939256e-02,7.791027e-05,-3.938065e-02,-3.939256e-02,3.258200e-02,-2.391065e-06,-2.869278e-05,4.220484e-05,4.216964e-05,3.576565e-02,4.101622e-05,3.766541e-05,7.791027e-05,3.870673e-05,3.574336e-02,5.649926e-06,2.769307e-05,7.933043e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-13,6.673534e-02,-8.074051e-02,3.683365e-02,3.329271e-02,-4.062822e-02,7.886539e-05,-4.061550e-02,-4.062822e-02,3.361049e-02,-2.405135e-06,-2.886162e-05,4.237476e-05,4.233702e-05,3.706958e-02,4.178478e-05,3.834954e-05,7.886539e-05,3.931480e-05,3.683328e-02,5.784260e-06,2.796125e-05,8.155644e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-13,6.810135e-02,-8.250678e-02,3.814896e-02,3.432854e-02,-4.188230e-02,7.981319e-05,-4.186874e-02,-4.188230e-02,3.465466e-02,-2.417972e-06,-2.901567e-05,4.253083e-05,4.249042e-05,3.839970e-02,4.254919e-05,3.902955e-05,7.981319e-05,3.991863e-05,3.793802e-02,5.919479e-06,2.822090e-05,8.380355e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-13,6.946449e-02,-8.427478e-02,3.948962e-02,3.538019e-02,-4.315463e-02,8.075337e-05,-4.314019e-02,-4.315463e-02,3.571438e-02,-2.429608e-06,-2.915530e-05,4.267366e-05,4.263042e-05,3.975587e-02,4.330903e-05,3.970508e-05,8.075337e-05,4.051805e-05,3.905737e-02,6.055533e-06,2.847196e-05,8.607110e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-13,7.082457e-02,-8.604422e-02,4.085544e-02,3.644759e-02,-4.444503e-02,8.168563e-05,-4.442967e-02,-4.444503e-02,3.678950e-02,-2.440079e-06,-2.928094e-05,4.280387e-05,4.275765e-05,4.113793e-02,4.406388e-05,4.037577e-05,8.168563e-05,4.111288e-05,4.019114e-02,6.192370e-06,2.871435e-05,8.835838e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,7.218143e-02,-8.781484e-02,4.224623e-02,3.753060e-02,-4.575329e-02,8.260969e-05,-4.573698e-02,-4.575329e-02,3.787987e-02,-2.449420e-06,-2.939304e-05,4.292208e-05,4.287273e-05,4.254571e-02,4.481333e-05,4.104128e-05,8.260969e-05,4.170296e-05,4.133912e-02,6.329938e-06,2.894802e-05,9.066470e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-13,7.353495e-02,-8.958641e-02,4.366178e-02,3.862913e-02,-4.707922e-02,8.352527e-05,-4.706191e-02,-4.707922e-02,3.898535e-02,-2.457673e-06,-2.949208e-05,4.302895e-05,4.297630e-05,4.397901e-02,4.555697e-05,4.170126e-05,8.352527e-05,4.228812e-05,4.250110e-02,6.468183e-06,2.917292e-05,9.298936e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-13,7.488505e-02,-9.135874e-02,4.510187e-02,3.974305e-02,-4.842261e-02,8.443208e-05,-4.840428e-02,-4.842261e-02,4.010577e-02,-2.464879e-06,-2.957855e-05,4.312512e-05,4.306901e-05,4.543764e-02,4.629442e-05,4.235538e-05,8.443208e-05,4.286821e-05,4.367687e-02,6.607051e-06,2.938902e-05,9.533166e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-13,7.623169e-02,-9.313166e-02,4.656624e-02,4.087224e-02,-4.978325e-02,8.532987e-05,-4.976385e-02,-4.978325e-02,4.124098e-02,-2.471084e-06,-2.965301e-05,4.321126e-05,4.315152e-05,4.692135e-02,4.702530e-05,4.300333e-05,8.532987e-05,4.344306e-05,4.486621e-02,6.746487e-06,2.959627e-05,9.769090e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-13,7.757484e-02,-9.490505e-02,4.805464e-02,4.201658e-02,-5.116093e-02,8.621837e-05,-5.114042e-02,-5.116093e-02,4.239080e-02,-2.476333e-06,-2.971600e-05,4.328804e-05,4.322449e-05,4.842992e-02,4.774922e-05,4.364478e-05,8.621837e-05,4.401254e-05,4.606891e-02,6.886434e-06,2.979466e-05,1.000664e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,7.891452e-02,-9.667881e-02,4.956678e-02,4.317594e-02,-5.255543e-02,8.709734e-05,-5.253378e-02,-5.255543e-02,4.355507e-02,-2.480677e-06,-2.976812e-05,4.335613e-05,4.328858e-05,4.996309e-02,4.846584e-05,4.427944e-05,8.709734e-05,4.457648e-05,4.728474e-02,7.026836e-06,2.998415e-05,1.024573e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-13,8.025076e-02,-9.845286e-02,5.110239e-02,4.435019e-02,-5.396651e-02,8.796654e-05,-5.394368e-02,-5.396651e-02,4.473362e-02,-2.484164e-06,-2.980997e-05,4.341619e-05,4.334447e-05,5.152058e-02,4.917480e-05,4.490700e-05,8.796654e-05,4.513476e-05,4.851348e-02,7.167635e-06,3.016475e-05,1.048631e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-13,8.158366e-02,-1.002272e-01,5.266115e-02,4.553919e-02,-5.539395e-02,8.882572e-05,-5.536990e-02,-5.539395e-02,4.592626e-02,-2.486847e-06,-2.984217e-05,4.346891e-05,4.339281e-05,5.310212e-02,4.987576e-05,4.552719e-05,8.882572e-05,4.568723e-05,4.975491e-02,7.308773e-06,3.033643e-05,1.072830e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-13,8.291330e-02,-1.020017e-01,5.424275e-02,4.674281e-02,-5.683752e-02,8.967466e-05,-5.681221e-02,-5.683752e-02,4.713281e-02,-2.488780e-06,-2.986536e-05,4.351494e-05,4.343427e-05,5.470741e-02,5.056840e-05,4.613973e-05,8.967466e-05,4.623377e-05,5.100879e-02,7.450191e-06,3.049921e-05,1.097162e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-13,8.423983e-02,-1.037765e-01,5.584685e-02,4.796091e-02,-5.829697e-02,9.051313e-05,-5.827037e-02,-5.829697e-02,4.835309e-02,-2.490016e-06,-2.988019e-05,4.355494e-05,4.346950e-05,5.633614e-02,5.125241e-05,4.674436e-05,9.051313e-05,4.677424e-05,5.227489e-02,7.591830e-06,3.065309e-05,1.121621e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,8.556339e-02,-1.055516e-01,5.747312e-02,4.919333e-02,-5.977205e-02,9.134094e-05,-5.974413e-02,-5.977205e-02,4.958690e-02,-2.490611e-06,-2.988734e-05,4.358958e-05,4.349916e-05,5.798797e-02,5.192747e-05,4.734082e-05,9.134094e-05,4.730852e-05,5.355298e-02,7.733628e-06,3.079808e-05,1.146200e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.600000e-13,8.688417e-02,-1.073271e-01,5.912119e-02,5.043994e-02,-6.126253e-02,9.215786e-05,-6.123325e-02,-6.126253e-02,5.083406e-02,-2.490623e-06,-2.988747e-05,4.361950e-05,4.352389e-05,5.966259e-02,5.259332e-05,4.792887e-05,9.215786e-05,4.783649e-05,5.484283e-02,7.875525e-06,3.093420e-05,1.170891e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-13,8.820236e-02,-1.091030e-01,6.079070e-02,5.170057e-02,-6.276814e-02,9.296371e-05,-6.273748e-02,-6.276814e-02,5.209437e-02,-2.490106e-06,-2.988128e-05,4.364534e-05,4.354432e-05,6.135963e-02,5.324966e-05,4.850827e-05,9.296371e-05,4.835803e-05,5.614420e-02,8.017461e-06,3.106148e-05,1.195688e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-13,8.951821e-02,-1.108794e-01,6.248127e-02,5.297509e-02,-6.428864e-02,9.375829e-05,-6.425656e-02,-6.428864e-02,5.336762e-02,-2.489120e-06,-2.986944e-05,4.366773e-05,4.356108e-05,6.307874e-02,5.389624e-05,4.907882e-05,9.375829e-05,4.887304e-05,5.745685e-02,8.159373e-06,3.117995e-05,1.220583e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-13,9.083195e-02,-1.126566e-01,6.419252e-02,5.426332e-02,-6.582376e-02,9.454142e-05,-6.579023e-02,-6.582376e-02,5.465361e-02,-2.487722e-06,-2.985266e-05,4.368726e-05,4.357476e-05,6.481955e-02,5.453282e-05,4.964030e-05,9.454142e-05,4.938141e-05,5.878054e-02,8.301199e-06,3.128964e-05,1.245569e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,9.214385e-02,-1.144345e-01,6.592404e-02,5.556511e-02,-6.737324e-02,9.531292e-05,-6.733823e-02,-6.737324e-02,5.595215e-02,-2.485969e-06,-2.983163e-05,4.370455e-05,4.358596e-05,6.658169e-02,5.515915e-05,5.019251e-05,9.531292e-05,4.988303e-05,6.011504e-02,8.442878e-06,3.139060e-05,1.270639e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.010000e-12,9.345419e-02,-1.162135e-01,6.767543e-02,5.688030e-02,-6.893681e-02,9.607264e-05,-6.890030e-02,-6.893681e-02,5.726302e-02,-2.483920e-06,-2.980704e-05,4.372017e-05,4.359526e-05,6.836475e-02,5.577502e-05,5.073527e-05,9.607264e-05,5.037780e-05,6.146011e-02,8.584347e-06,3.148288e-05,1.295787e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.020000e-12,9.476327e-02,-1.179937e-01,6.944628e-02,5.820873e-02,-7.051421e-02,9.682040e-05,-7.047618e-02,-7.051421e-02,5.858602e-02,-2.481632e-06,-2.977958e-05,4.373468e-05,4.360321e-05,7.016836e-02,5.638022e-05,5.126840e-05,9.682040e-05,5.086563e-05,6.281550e-02,8.725542e-06,3.156653e-05,1.321005e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.030000e-12,9.607140e-02,-1.197752e-01,7.123616e-02,5.955022e-02,-7.210517e-02,9.755605e-05,-7.206558e-02,-7.210517e-02,5.992092e-02,-2.479162e-06,-2.974994e-05,4.374862e-05,4.361036e-05,7.199210e-02,5.697456e-05,5.179175e-05,9.755605e-05,5.134644e-05,6.418097e-02,8.866400e-06,3.164160e-05,1.346286e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.040000e-12,9.737892e-02,-1.215584e-01,7.304465e-02,6.090460e-02,-7.370940e-02,9.827945e-05,-7.366825e-02,-7.370940e-02,6.126751e-02,-2.476567e-06,-2.971881e-05,4.376252e-05,4.361722e-05,7.383556e-02,5.755786e-05,5.230516e-05,9.827945e-05,5.182012e-05,6.555628e-02,9.006860e-06,3.170816e-05,1.371624e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,9.868615e-02,-1.233433e-01,7.487131e-02,6.227171e-02,-7.532664e-02,9.899046e-05,-7.528391e-02,-7.532664e-02,6.262558e-02,-2.473903e-06,-2.968684e-05,4.377689e-05,4.362429e-05,7.569833e-02,5.812996e-05,5.280850e-05,9.899046e-05,5.228661e-05,6.694120e-02,9.146856e-06,3.176628e-05,1.397012e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.060000e-12,9.999344e-02,-1.251304e-01,7.671569e-02,6.365136e-02,-7.695660e-02,9.968894e-05,-7.691227e-02,-7.695660e-02,6.399492e-02,-2.471225e-06,-2.965470e-05,4.379219e-05,4.363205e-05,7.757997e-02,5.869072e-05,5.330164e-05,9.968894e-05,5.274581e-05,6.833548e-02,9.286327e-06,3.181604e-05,1.422444e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.070000e-12,1.013012e-01,-1.269197e-01,7.857736e-02,6.504338e-02,-7.859900e-02,1.003748e-04,-7.855307e-02,-7.859900e-02,6.537528e-02,-2.468588e-06,-2.962305e-05,4.380888e-05,4.364094e-05,7.948006e-02,5.923998e-05,5.378446e-05,1.003748e-04,5.319767e-05,6.973887e-02,9.425209e-06,3.185750e-05,1.447911e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-12,1.026097e-01,-1.287117e-01,8.045587e-02,6.644759e-02,-8.025357e-02,1.010479e-04,-8.020601e-02,-8.025357e-02,6.676647e-02,-2.466043e-06,-2.959252e-05,4.382741e-05,4.365141e-05,8.139817e-02,5.977764e-05,5.425686e-05,1.010479e-04,5.364209e-05,7.115114e-02,9.563438e-06,3.189076e-05,1.473409e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.090000e-12,1.039193e-01,-1.305065e-01,8.235075e-02,6.786381e-02,-8.192000e-02,1.017081e-04,-8.187083e-02,-8.192000e-02,6.816824e-02,-2.463644e-06,-2.956372e-05,4.384816e-05,4.366385e-05,8.333385e-02,6.030359e-05,5.471876e-05,1.017081e-04,5.407903e-05,7.257206e-02,9.700952e-06,3.191589e-05,1.498930e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,1.052305e-01,-1.323044e-01,8.426156e-02,6.929185e-02,-8.359803e-02,1.023553e-04,-8.354724e-02,-8.359803e-02,6.958037e-02,-2.461439e-06,-2.953727e-05,4.387154e-05,4.367864e-05,8.528666e-02,6.081773e-05,5.517006e-05,1.023553e-04,5.450841e-05,7.400137e-02,9.837688e-06,3.193300e-05,1.524468e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.110000e-12,1.065435e-01,-1.341056e-01,8.618784e-02,7.073153e-02,-8.528735e-02,1.029894e-04,-8.523494e-02,-8.528735e-02,7.100265e-02,-2.459479e-06,-2.951375e-05,4.389788e-05,4.369614e-05,8.725616e-02,6.131998e-05,5.561071e-05,1.029894e-04,5.493018e-05,7.543884e-02,9.973583e-06,3.194217e-05,1.550017e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.120000e-12,1.078588e-01,-1.359106e-01,8.812912e-02,7.218265e-02,-8.698768e-02,1.036104e-04,-8.693366e-02,-8.698768e-02,7.243483e-02,-2.457810e-06,-2.949372e-05,4.392753e-05,4.371667e-05,8.924189e-02,6.181028e-05,5.604065e-05,1.036104e-04,5.534427e-05,7.688423e-02,1.010858e-05,3.194349e-05,1.575569e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.130000e-12,1.091768e-01,-1.377195e-01,9.008494e-02,7.364503e-02,-8.869874e-02,1.042182e-04,-8.864312e-02,-8.869874e-02,7.387670e-02,-2.456478e-06,-2.947773e-05,4.396078e-05,4.374054e-05,9.124342e-02,6.228858e-05,5.645982e-05,1.042182e-04,5.575064e-05,7.833731e-02,1.024260e-05,3.193709e-05,1.601120e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
