time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.500000e-13,1.337813e-06,7.843084e-09,-1.250774e-06,-7.462503e-09,-7.278841e-06,-4.375600e-08,-8.686273e-05,-5.127671e-07,4.117635e-06,1.245376e-05,-4.078424e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-2.177024e-05,-1.286960e-07,-4.078424e-07,-1.393295e-04,-8.236542e-07,-4.078424e-07,4.835071e-03,1.788133e-05,3.357596e-06,3.226363e-03,1.194784e-05,3.377563e-06,1.399811e-05,5.220559e-06,-4.078424e-07,5.220559e-07,-4.307297e-06,4.442703e-06,8.750000e-06,5.418585e-07,5.430834e-07,5.220559e-07,8.750000e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.664067e-06,9.262488e-09,-1.562182e-06,-8.858645e-09,-9.107884e-06,-5.208464e-08,-1.082082e-04,-6.063156e-07,4.374406e-06,1.345698e-05,-4.567131e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-2.712934e-05,-1.522551e-07,-4.567131e-07,-1.736278e-04,-9.744323e-07,-4.567131e-07,5.544643e-03,1.946027e-05,3.469724e-06,3.700576e-03,1.300745e-05,3.492599e-06,1.528404e-05,5.875105e-06,-4.567131e-07,5.875105e-07,-4.516142e-06,4.671358e-06,9.187500e-06,5.897052e-07,5.912479e-07,5.875105e-07,9.187500e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.047298e-06,1.083993e-08,-1.929863e-06,-1.042128e-08,-1.127355e-05,-6.144996e-08,-1.333087e-04,-7.102916e-07,4.625053e-06,1.446441e-05,-5.076977e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-3.343464e-05,-1.784652e-07,-5.076977e-07,-2.139817e-04,-1.142178e-06,-5.076977e-07,6.314906e-03,2.107883e-05,3.577697e-06,4.215533e-03,1.409441e-05,3.603458e-06,1.660600e-05,6.567399e-06,-5.076977e-07,6.567399e-07,-4.724148e-06,4.900852e-06,9.625000e-06,6.387524e-07,6.406548e-07,6.567399e-07,9.625000e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.493610e-06,1.258114e-08,-2.360292e-06,-1.215856e-08,-1.381636e-05,-7.191334e-08,-1.625661e-04,-8.250271e-07,4.868975e-06,1.547202e-05,-5.605820e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-4.078846e-05,-2.074175e-07,-5.605820e-07,-2.610461e-04,-1.327472e-06,-5.605820e-07,7.147308e-03,2.273388e-05,3.681807e-06,4.772233e-03,1.520658e-05,3.710356e-06,1.796103e-05,7.296411e-06,-5.605820e-07,7.296411e-07,-4.931295e-06,5.131205e-06,1.006250e-05,6.889055e-07,6.912082e-07,7.296411e-07,1.006250e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,3.009314e-06,1.449118e-08,-2.860243e-06,-1.407815e-08,-1.677917e-05,-8.353497e-08,-1.963938e-04,-9.507939e-07,5.105722e-06,1.647597e-05,-6.151411e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-4.929625e-05,-2.391885e-07,-6.151411e-07,-3.154960e-04,-1.530807e-06,-6.151411e-07,8.043179e-03,2.442243e-05,3.782351e-06,5.371596e-03,1.634192e-05,3.813518e-06,1.934624e-05,8.061014e-06,-6.151411e-07,8.061014e-07,-5.137566e-06,5.362434e-06,1.050000e-05,7.400735e-07,7.428147e-07,8.061014e-07,1.050000e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.600899e-06,1.657446e-08,-3.436772e-06,-1.618722e-08,-2.020706e-05,-9.637371e-08,-2.352140e-04,-1.087802e-06,5.334982e-06,1.747270e-05,-6.711424e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-5.906613e-05,-2.738405e-07,-6.711424e-07,-3.780232e-04,-1.752579e-06,-6.711424e-07,9.003737e-03,2.614159e-05,3.879634e-06,6.014463e-03,1.749845e-05,3.913170e-06,2.075878e-05,8.860001e-06,-6.711424e-07,8.860001e-07,-5.342946e-06,5.594554e-06,1.093750e-05,7.921694e-07,7.953839e-07,8.860001e-07,1.093750e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,4.275009e-06,1.883468e-08,-4.097196e-06,-1.849239e-08,-2.414734e-05,-1.104870e-07,-2.794560e-04,-1.236196e-06,5.556576e-06,1.845885e-05,-7.283475e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-7.020827e-05,-3.114204e-07,-7.283475e-07,-4.493329e-04,-1.993090e-06,-7.283475e-07,1.003009e-02,2.788864e-05,3.973962e-06,6.701605e-03,1.867422e-05,4.009542e-06,2.219590e-05,9.692098e-06,-7.283475e-07,9.692098e-07,-5.547420e-06,5.827580e-06,1.137500e-05,8.451102e-07,8.488282e-07,9.692098e-07,1.137500e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,5.038417e-06,2.127489e-08,-4.849075e-06,-2.099976e-08,-2.864947e-05,-1.259306e-07,-3.295530e-04,-1.396057e-06,5.770451e-06,1.943136e-05,-7.865152e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-8.283433e-05,-3.519597e-07,-7.865152e-07,-5.301397e-04,-2.252542e-06,-7.865152e-07,1.112326e-02,2.966096e-05,4.065643e-06,7.433716e-03,1.986738e-05,4.102865e-06,2.365488e-05,1.055597e-05,-7.865152e-07,1.055597e-06,-5.750975e-06,6.061525e-06,1.181250e-05,8.988169e-07,9.030627e-07,1.055597e-06,1.181250e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,5.897997e-06,2.389746e-08,-5.700188e-06,-2.371488e-08,-3.376501e-05,-1.427591e-07,-3.859404e-04,-1.567401e-06,5.976667e-06,2.038743e-05,-8.454037e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-9.705688e-05,-3.954746e-07,-8.454037e-07,-6.211640e-04,-2.531037e-06,-8.454037e-07,1.228416e-02,3.145610e-05,4.154980e-06,8.211425e-03,2.107613e-05,4.193371e-06,2.513313e-05,1.145025e-05,-8.454037e-07,1.145025e-06,-5.953598e-06,6.296402e-06,1.225000e-05,9.532151e-07,9.580059e-07,1.145025e-06,1.225000e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,6.860702e-06,2.670412e-08,-6.658517e-06,-2.664273e-08,-3.954752e-05,-1.610250e-07,-4.490527e-04,-1.750178e-06,6.175392e-06,2.132455e-05,-9.047729e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-1.129888e-04,-4.419657e-07,-9.047729e-07,-7.231283e-04,-2.828581e-06,-9.047729e-07,1.351360e-02,3.327172e-05,4.242273e-06,9.035290e-03,2.229874e-05,4.281290e-06,2.662814e-05,1.237351e-05,-9.047729e-07,1.237351e-06,-6.155280e-06,6.532220e-06,1.268750e-05,1.008234e-06,1.013579e-06,1.237351e-06,1.268750e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,7.933539e-06,2.969596e-08,-7.732219e-06,-2.978776e-08,-4.605256e-05,-1.807796e-07,-5.193213e-04,-1.944274e-06,6.366885e-06,2.224047e-05,-9.643862e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-1.307427e-04,-4.914186e-07,-9.643862e-07,-8.367533e-04,-3.145079e-06,-9.643862e-07,1.481233e-02,3.510563e-05,4.327815e-06,9.905808e-03,2.353356e-05,4.366852e-06,2.813749e-05,1.332433e-05,-9.643862e-07,1.332433e-06,-6.356008e-06,6.768992e-06,1.312500e-05,1.063807e-06,1.069707e-06,1.332433e-06,1.312500e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,9.123544e-06,3.287348e-08,-8.929614e-06,-3.315388e-08,-5.333762e-05,-2.020725e-07,-5.971722e-04,-2.149511e-06,6.551493e-06,2.313326e-05,-1.024013e-06,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-1.504304e-04,-5.438036e-07,-1.024013e-06,-9.627546e-04,-3.480343e-06,-1.024013e-06,1.618100e-02,3.695578e-05,4.411890e-06,1.082341e-02,2.477898e-05,4.450284e-06,2.965890e-05,1.430124e-05,-1.024013e-06,1.430124e-06,-6.555775e-06,7.006725e-06,1.356250e-05,1.119872e-06,1.126317e-06,1.430124e-06,1.356250e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,1.043776e-05,3.623661e-08,-1.025916e-05,-3.674445e-08,-6.146199e-05,-2.249514e-07,-6.830234e-04,-2.365650e-06,6.729635e-06,2.400125e-05,-1.083430e-06,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.721623e-04,-5.990766e-07,-1.083430e-06,-1.101838e-03,-3.834090e-06,-1.083430e-06,1.762019e-02,3.882023e-05,4.494771e-06,1.178848e-02,2.603350e-05,4.531810e-06,3.119017e-05,1.530278e-05,-1.083430e-06,1.530278e-06,-6.754571e-06,7.245429e-06,1.400000e-05,1.176371e-06,1.183341e-06,1.530278e-06,1.400000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,1.188323e-05,3.978472e-08,-1.172942e-05,-4.056232e-08,-7.048679e-05,-2.494627e-07,-7.772828e-04,-2.592394e-06,6.901794e-06,2.484309e-05,-1.142423e-06,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.960467e-04,-6.571793e-07,-1.142423e-06,-1.254699e-03,-4.205947e-06,-1.142423e-06,1.913042e-02,4.069717e-05,4.576719e-06,1.280132e-02,2.729564e-05,4.611651e-06,3.272924e-05,1.632750e-05,-1.142423e-06,1.632750e-06,-6.952389e-06,7.485111e-06,1.443750e-05,1.233247e-06,1.240711e-06,1.632750e-06,1.443750e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,1.346695e-05,4.351670e-08,-1.334908e-05,-4.460984e-08,-8.047486e-05,-2.756513e-07,-8.803459e-04,-2.829387e-06,7.068504e-06,2.565767e-05,-1.200788e-06,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-2.221898e-04,-7.180401e-07,-1.200788e-06,-1.422015e-03,-4.595456e-06,-1.200788e-06,2.071213e-02,4.258491e-05,4.657980e-06,1.386221e-02,2.856404e-05,4.690023e-06,3.427415e-05,1.737391e-05,-1.200788e-06,1.737391e-06,-7.149220e-06,7.725780e-06,1.487500e-05,1.290452e-06,1.298366e-06,1.737391e-06,1.487500e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,1.519586e-05,4.743095e-08,-1.512689e-05,-4.888888e-08,-9.149070e-05,-3.035602e-07,-9.925936e-04,-3.076221e-06,7.230342e-06,2.644418e-05,-1.258334e-06,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-2.506945e-04,-7.815744e-07,-1.258334e-06,-1.604445e-03,-5.002076e-06,-1.258334e-06,2.236570e-02,4.448189e-05,4.738788e-06,1.497136e-02,2.983738e-05,4.767140e-06,3.582307e-05,1.844058e-05,-1.258334e-06,1.844058e-06,-7.345058e-06,7.967442e-06,1.531250e-05,1.347936e-06,1.356244e-06,1.844058e-06,1.531250e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,1.707684e-05,5.152547e-08,-1.707166e-05,-5.340085e-08,-1.036004e-04,-3.332311e-07,-1.114391e-03,-3.332437e-06,7.387916e-06,2.720205e-05,-1.314882e-06,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-2.816604e-04,-8.476858e-07,-1.314882e-06,-1.802627e-03,-5.425189e-06,-1.314882e-06,2.409145e-02,4.638663e-05,4.819358e-06,1.612892e-02,3.111439e-05,4.843207e-06,3.737428e-05,1.952606e-05,-1.314882e-06,1.952606e-06,-7.539896e-06,8.210104e-06,1.575000e-05,1.405655e-06,1.414291e-06,1.952606e-06,1.575000e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,1.911670e-05,5.579784e-08,-1.919226e-05,-5.814672e-08,-1.168717e-04,-3.647042e-07,-1.246083e-03,-3.597530e-06,7.541858e-06,2.793098e-05,-1.370268e-06,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-3.151833e-04,-9.162666e-07,-1.370268e-06,-2.017173e-03,-5.864107e-06,-1.370268e-06,2.588965e-02,4.829776e-05,4.899891e-06,1.733503e-02,3.239391e-05,4.918428e-06,3.892618e-05,2.062895e-05,-1.370268e-06,2.062895e-06,-7.733727e-06,8.453773e-06,1.618750e-05,1.463569e-06,1.472451e-06,2.062895e-06,1.618750e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,2.132213e-05,6.024532e-08,-2.149757e-05,-6.312706e-08,-1.313738e-04,-3.980183e-07,-1.387997e-03,-3.870950e-06,7.692810e-06,2.863090e-05,-1.424341e-06,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-3.513546e-04,-9.871988e-07,-1.424341e-06,-2.248669e-03,-6.318072e-06,-1.424341e-06,2.776053e-02,5.021402e-05,4.980568e-06,1.858975e-02,3.367482e-05,4.992997e-06,4.047728e-05,2.174783e-05,-1.424341e-06,2.174783e-06,-7.926546e-06,8.698454e-06,1.662500e-05,1.521637e-06,1.530674e-06,2.174783e-06,1.662500e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,2.369973e-05,6.486485e-08,-2.399651e-05,-6.834203e-08,-1.471772e-04,-4.332105e-07,-1.540438e-03,-4.152108e-06,7.841417e-06,2.930195e-05,-1.476967e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-3.902610e-04,-1.060355e-06,-1.476967e-06,-2.497671e-03,-6.786272e-06,-1.476967e-06,2.970425e-02,5.213421e-05,5.061556e-06,1.989312e-02,3.495606e-05,5.067106e-06,4.202621e-05,2.288136e-05,-1.476967e-06,2.288136e-06,-8.118347e-06,8.944153e-06,1.706250e-05,1.579825e-06,1.588912e-06,2.288136e-06,1.706250e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,2.625596e-05,6.965310e-08,-2.669797e-05,-7.379147e-08,-1.643539e-04,-4.703168e-07,-1.703687e-03,-4.440382e-06,7.988318e-06,2.994451e-05,-1.528026e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-4.319845e-04,-1.135599e-06,-1.528026e-06,-2.764701e-03,-7.267835e-06,-1.528026e-06,3.172095e-02,5.405721e-05,5.143000e-06,2.124512e-02,3.623664e-05,5.140938e-06,4.357170e-05,2.402819e-05,-1.528026e-06,2.402819e-06,-8.309123e-06,9.190877e-06,1.750000e-05,1.638097e-06,1.647120e-06,2.402819e-06,1.750000e-05,0.000000e+00,0.000000e+00,0.000000e+00
