time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.540000e-11,-3.073693e-07,-3.073693e-07,-3.073693e-07,-3.073693e-07,-1.229477e-06,-1.229477e-06,1.876198e-06,2.418061e-06,-9.2210789999999989e-07
1.550000e-11,-2.921082e-07,-2.921082e-07,-2.921082e-07,-2.921082e-07,-1.168433e-06,-1.168433e-06,2.690876e-06,2.714465e-06,-8.7632460000000006e-07
1.560000e-11,-2.800894e-07,-2.800894e-07,-2.800894e-07,-2.800894e-07,-1.120358e-06,-1.120358e-06,3.563178e-06,2.954768e-06,-8.4026820000000008e-07
1.570000e-11,-2.716458e-07,-2.716458e-07,-2.716458e-07,-2.716458e-07,-1.086583e-06,-1.086583e-06,4.413867e-06,3.116977e-06,-8.1493739999999996e-07
1.580000e-11,-2.668229e-07,-2.668229e-07,-2.668229e-07,-2.668229e-07,-1.067292e-06,-1.067292e-06,5.167179e-06,3.185888e-06,-8.0046869999999996e-07
1.590000e-11,-2.653811e-07,-2.653811e-07,-2.653811e-07,-2.653811e-07,-1.061524e-06,-1.061524e-06,5.756974e-06,3.154187e-06,-7.9614329999999993e-07
1.600000e-11,-2.668202e-07,-2.668202e-07,-2.668202e-07,-2.668202e-07,-1.067281e-06,-1.067281e-06,6.131976e-06,3.022898e-06,-8.0046060000000001e-07
1.610000e-11,-2.704260e-07,-2.704260e-07,-2.704260e-07,-2.704260e-07,-1.081704e-06,-1.081704e-06,6.259683e-06,2.801132e-06,-8.1127799999999999e-07
1.620000e-11,-2.753321e-07,-2.753321e-07,-2.753321e-07,-2.753321e-07,-1.101329e-06,-1.101329e-06,6.128664e-06,2.505190e-06,-8.2599630000000004e-07
1.630000e-11,-2.805946e-07,-2.805946e-07,-2.805946e-07,-2.805946e-07,-1.122379e-06,-1.122379e-06,5.749076e-06,2.157096e-06,-8.4178380000000003e-07
1.640000e-11,-2.852702e-07,-2.852702e-07,-2.852702e-07,-2.852702e-07,-1.141081e-06,-1.141081e-06,5.151403e-06,1.782695e-06,-8.5581060000000004e-07
1.650000e-11,-2.884937e-07,-2.884937e-07,-2.884937e-07,-2.884937e-07,-1.153975e-06,-1.153975e-06,4.383549e-06,1.409479e-06,-8.6548109999999996e-07
1.660000e-11,-2.895477e-07,-2.895477e-07,-2.895477e-07,-2.895477e-07,-1.158191e-06,-1.158191e-06,3.506567e-06,1.064332e-06,-8.686431000000001e-07
1.670000e-11,-2.879180e-07,-2.879180e-07,-2.879180e-07,-2.879180e-07,-1.151672e-06,-1.151672e-06,2.589382e-06,7.713642e-07,-8.6375399999999999e-07
1.680000e-11,-2.833319e-07,-2.833319e-07,-2.833319e-07,-2.833319e-07,-1.133327e-06,-1.133327e-06,1.702980e-06,5.500207e-07,-8.4999569999999998e-07
1.690000e-11,-2.757757e-07,-2.757757e-07,-2.757757e-07,-2.757757e-07,-1.103103e-06,-1.103103e-06,9.145425e-07,4.136126e-07,-8.2732710000000005e-07
1.700000e-11,-2.654903e-07,-2.654903e-07,-2.654903e-07,-2.654903e-07,-1.061961e-06,-1.061961e-06,2.820009e-07,3.683716e-07,-7.9647090000000002e-07
1.710000e-11,-2.529458e-07,-2.529458e-07,-2.529458e-07,-2.529458e-07,-1.011783e-06,-1.011783e-06,-1.505347e-07,4.131020e-07,-7.5883739999999998e-07
1.720000e-11,-2.387982e-07,-2.387982e-07,-2.387982e-07,-2.387982e-07,-9.551930e-07,-9.551930e-07,-3.561265e-07,5.394411e-07,-7.1639459999999993e-07
1.730000e-11,-2.238312e-07,-2.238312e-07,-2.238312e-07,-2.238312e-07,-8.953248e-07,-8.953248e-07,-3.268820e-07,7.326959e-07,-6.7149360000000002e-07
1.740000e-11,-2.088887e-07,-2.088887e-07,-2.088887e-07,-2.088887e-07,-8.355547e-07,-8.355547e-07,-7.422539e-08,9.731762e-07,-6.2666610000000003e-07
1.750000e-11,-1.948042e-07,-1.948042e-07,-1.948042e-07,-1.948042e-07,-7.792168e-07,-7.792168e-07,3.724222e-07,1.237905e-06,-5.8441260000000004e-07
1.760000e-11,-1.823325e-07,-1.823325e-07,-1.823325e-07,-1.823325e-07,-7.293298e-07,-7.293298e-07,9.684150e-07,1.502560e-06,-5.4699750000000005e-07
1.770000e-11,-1.720886e-07,-1.720886e-07,-1.720886e-07,-1.720886e-07,-6.883546e-07,-6.883546e-07,1.657849e-06,1.743481e-06,-5.1626580000000007e-07
1.780000e-11,-1.645009e-07,-1.645009e-07,-1.645009e-07,-1.645009e-07,-6.580034e-07,-6.580034e-07,2.378373e-06,1.939580e-06,-4.9350270000000007e-07
1.790000e-11,-1.597786e-07,-1.597786e-07,-1.597786e-07,-1.597786e-07,-6.391143e-07,-6.391143e-07,3.066429e-06,2.073999e-06,-4.7933579999999996e-07
1.800000e-11,-1.578998e-07,-1.578998e-07,-1.578998e-07,-1.578998e-07,-6.315993e-07,-6.315993e-07,3.662491e-06,2.135384e-06,-4.7369939999999995e-07
1.810000e-11,-1.586176e-07,-1.586176e-07,-1.586176e-07,-1.586176e-07,-6.344702e-07,-6.344702e-07,4.115860e-06,2.118676e-06,-4.7585280000000001e-07
1.820000e-11,-1.614842e-07,-1.614842e-07,-1.614842e-07,-1.614842e-07,-6.459366e-07,-6.459366e-07,4.388640e-06,2.025374e-06,-4.8445259999999998e-07
1.830000e-11,-1.658920e-07,-1.658920e-07,-1.658920e-07,-1.658920e-07,-6.635681e-07,-6.635681e-07,4.458584e-06,1.863249e-06,-4.9767599999999999e-07
1.840000e-11,-1.711263e-07,-1.711263e-07,-1.711263e-07,-1.711263e-07,-6.845054e-07,-6.845054e-07,4.320599e-06,1.645549e-06,-5.1337889999999994e-07
1.850000e-11,-1.764257e-07,-1.764257e-07,-1.764257e-07,-1.764257e-07,-7.057029e-07,-7.057029e-07,3.986809e-06,1.389777e-06,-5.292771e-07
1.860000e-11,-1.810454e-07,-1.810454e-07,-1.810454e-07,-1.810454e-07,-7.241814e-07,-7.241814e-07,3.485217e-06,1.116144e-06,-5.4313620000000006e-07
1.870000e-11,-1.843178e-07,-1.843178e-07,-1.843178e-07,-1.843178e-07,-7.372712e-07,-7.372712e-07,2.857079e-06,8.458399e-07,-5.5295339999999998e-07
1.880000e-11,-1.857061e-07,-1.857061e-07,-1.857061e-07,-1.857061e-07,-7.428243e-07,-7.428243e-07,2.153252e-06,5.992611e-07,-5.5711830000000003e-07
1.890000e-11,-1.848452e-07,-1.848452e-07,-1.848452e-07,-1.848452e-07,-7.393807e-07,-7.393807e-07,1.429829e-06,3.943507e-07,-5.5453560000000001e-07
1.900000e-11,-1.815686e-07,-1.815686e-07,-1.815686e-07,-1.815686e-07,-7.262742e-07,-7.262742e-07,7.434283e-07,2.451754e-07,-5.4470580000000002e-07
1.910000e-11,-1.759178e-07,-1.759178e-07,-1.759178e-07,-1.759178e-07,-7.036711e-07,-7.036711e-07,1.465392e-07,1.608567e-07,-5.277534e-07
1.920000e-11,-1.681347e-07,-1.681347e-07,-1.681347e-07,-1.681347e-07,-6.725388e-07,-6.725388e-07,-3.167051e-07,1.449343e-07,-5.0440409999999993e-07
1.930000e-11,-1.586376e-07,-1.586376e-07,-1.586376e-07,-1.586376e-07,-6.345504e-07,-6.345504e-07,-6.139794e-07,1.952032e-07,-4.7591280000000002e-07
1.940000e-11,-1.479828e-07,-1.479828e-07,-1.479828e-07,-1.479828e-07,-5.919311e-07,-5.919311e-07,-7.271806e-07,3.040295e-07,-4.4394840000000002e-07
1.950000e-11,-1.368161e-07,-1.368161e-07,-1.368161e-07,-1.368161e-07,-5.472643e-07,-5.472643e-07,-6.536256e-07,4.591074e-07,-4.104483e-07
1.960000e-11,-1.258176e-07,-1.258176e-07,-1.258176e-07,-1.258176e-07,-5.032704e-07,-5.032704e-07,-4.059571e-07,6.445856e-07,-3.7745279999999997e-07
1.970000e-11,-1.156452e-07,-1.156452e-07,-1.156452e-07,-1.156452e-07,-4.625806e-07,-4.625806e-07,-1.079312e-08,8.424643e-07,-3.4693559999999998e-07
1.980000e-11,-1.068804e-07,-1.068804e-07,-1.068804e-07,-1.068804e-07,-4.275217e-07,-4.275217e-07,4.937454e-07,1.034140e-06,-3.206412e-07
1.990000e-11,-9.998270e-08,-9.998270e-08,-9.998270e-08,-9.998270e-08,-3.999308e-07,-3.999308e-07,1.061400e-06,1.201969e-06,-2.9994809999999997e-07
2.000000e-11,-9.525365e-08,-9.525365e-08,-9.525365e-08,-9.525365e-08,-3.810146e-07,-3.810146e-07,1.641743e-06,1.330718e-06,-2.8576094999999999e-07
2.010000e-11,-9.281567e-08,-9.281567e-08,-9.281567e-08,-9.281567e-08,-3.712627e-07,-3.712627e-07,2.184401e-06,1.408788e-06,-2.7844701000000001e-07
2.020000e-11,-9.260544e-08,-9.260544e-08,-9.260544e-08,-9.260544e-08,-3.704218e-07,-3.704218e-07,2.643194e-06,1.429110e-06,-2.7781631999999997e-07
2.030000e-11,-9.438279e-08,-9.438279e-08,-9.438279e-08,-9.438279e-08,-3.775311e-07,-3.775311e-07,2.979839e-06,1.389642e-06,-2.8314837000000001e-07
2.040000e-11,-9.775383e-08,-9.775383e-08,-9.775383e-08,-9.775383e-08,-3.910153e-07,-3.910153e-07,3.166934e-06,1.293444e-06,-2.9326148999999997e-07
2.050000e-11,-1.022063e-07,-1.022063e-07,-1.022063e-07,-1.022063e-07,-4.088252e-07,-4.088252e-07,3.189983e-06,1.148326e-06,-3.0661890000000001e-07
2.060000e-11,-1.071538e-07,-1.071538e-07,-1.071538e-07,-1.071538e-07,-4.286153e-07,-4.286153e-07,3.048321e-06,9.661033e-07,-3.2146139999999996e-07
2.070000e-11,-1.119854e-07,-1.119854e-07,-1.119854e-07,-1.119854e-07,-4.479417e-07,-4.479417e-07,2.754884e-06,7.615354e-07,-3.3595619999999998e-07
2.080000e-11,-1.161160e-07,-1.161160e-07,-1.161160e-07,-1.161160e-07,-4.644641e-07,-4.644641e-07,2.334871e-06,5.510432e-07,-3.4834800000000002e-07
2.090000e-11,-1.190340e-07,-1.190340e-07,-1.190340e-07,-1.190340e-07,-4.761359e-07,-4.761359e-07,1.823415e-06,3.513082e-07,-3.5710199999999999e-07
2.100000e-11,-1.203416e-07,-1.203416e-07,-1.203416e-07,-1.203416e-07,-4.813663e-07,-4.813663e-07,1.262500e-06,1.778775e-07,-3.6102480000000003e-07
2.110000e-11,-1.197853e-07,-1.197853e-07,-1.197853e-07,-1.197853e-07,-4.791414e-07,-4.791414e-07,6.973651e-07,4.388915e-08,-3.5935590000000001e-07
2.120000e-11,-1.172740e-07,-1.172740e-07,-1.172740e-07,-1.172740e-07,-4.690961e-07,-4.690961e-07,1.727190e-07,-4.098126e-08,-3.5182199999999999e-07
2.130000e-11,-1.128827e-07,-1.128827e-07,-1.128827e-07,-1.128827e-07,-4.515308e-07,-4.515308e-07,-2.709253e-07,-7.126833e-08,-3.3864810000000002e-07
2.140000e-11,-1.068433e-07,-1.068433e-07,-1.068433e-07,-1.068433e-07,-4.273732e-07,-4.273732e-07,-6.005003e-07,-4.610400e-08,-3.2052989999999998e-07
2.150000e-11,-9.952215e-08,-9.952215e-08,-9.952215e-08,-9.952215e-08,-3.980886e-07,-3.980886e-07,-7.929544e-07,3.078156e-08,-2.9856644999999999e-07
2.160000e-11,-9.138714e-08,-9.138714e-08,-9.138714e-08,-9.138714e-08,-3.655485e-07,-3.655485e-07,-8.369481e-07,1.514384e-07,-2.7416141999999998e-07
2.170000e-11,-8.296701e-08,-8.296701e-08,-8.296701e-08,-8.296701e-08,-3.318680e-07,-3.318680e-07,-7.335525e-07,3.044167e-07,-2.4890102999999999e-07
2.180000e-11,-7.480661e-08,-7.480661e-08,-7.480661e-08,-7.480661e-08,-2.992264e-07,-2.992264e-07,-4.959131e-07,4.757635e-07,-2.2441983000000001e-07
2.190000e-11,-6.742169e-08,-6.742169e-08,-6.742169e-08,-6.742169e-08,-2.696868e-07,-2.696868e-07,-1.479266e-07,6.502091e-07,-2.0226506999999998e-07
2.200000e-11,-6.125706e-08,-6.125706e-08,-6.125706e-08,-6.125706e-08,-2.450283e-07,-2.450283e-07,2.779395e-07,8.124427e-07,-1.8377118e-07
2.210000e-11,-5.665144e-08,-5.665144e-08,-5.665144e-08,-5.665144e-08,-2.266058e-07,-2.266058e-07,7.434895e-07,9.483715e-07,-1.6995431999999998e-07
2.220000e-11,-5.381175e-08,-5.381175e-08,-5.381175e-08,-5.381175e-08,-2.152470e-07,-2.152470e-07,1.208055e-06,1.046259e-06,-1.6143525e-07
2.230000e-11,-5.279877e-08,-5.279877e-08,-5.279877e-08,-5.279877e-08,-2.111951e-07,-2.111951e-07,1.631891e-06,1.097650e-06,-1.5839631e-07
2.240000e-11,-5.352505e-08,-5.352505e-08,-5.352505e-08,-5.352505e-08,-2.141002e-07,-2.141002e-07,1.979423e-06,1.098017e-06,-1.6057515000000001e-07
2.250000e-11,-5.576500e-08,-5.576500e-08,-5.576500e-08,-5.576500e-08,-2.230600e-07,-2.230600e-07,2.222091e-06,1.047065e-06,-1.6729499999999999e-07
2.260000e-11,-5.917614e-08,-5.917614e-08,-5.917614e-08,-5.917614e-08,-2.367045e-07,-2.367045e-07,2.340557e-06,9.486950e-07,-1.7752841999999999e-07
2.270000e-11,-6.332942e-08,-6.332942e-08,-6.332942e-08,-6.332942e-08,-2.533177e-07,-2.533177e-07,2.326112e-06,8.106146e-07,-1.8998826000000001e-07
2.280000e-11,-6.774614e-08,-6.774614e-08,-6.774614e-08,-6.774614e-08,-2.709846e-07,-2.709846e-07,2.181181e-06,6.436539e-07,-2.0323842e-07
2.290000e-11,-7.193817e-08,-7.193817e-08,-7.193817e-08,-7.193817e-08,-2.877527e-07,-2.877527e-07,1.918901e-06,4.608328e-07,-2.1581451e-07
2.300000e-11,-7.544814e-08,-7.544814e-08,-7.544814e-08,-7.544814e-08,-3.017925e-07,-3.017925e-07,1.561833e-06,2.762675e-07,-2.2634442000000002e-07
2.310000e-11,-7.788634e-08,-7.788634e-08,-7.788634e-08,-7.788634e-08,-3.115454e-07,-3.115454e-07,1.139919e-06,1.040089e-07,-2.3365902000000001e-07
2.320000e-11,-7.896142e-08,-7.896142e-08,-7.896142e-08,-7.896142e-08,-3.158457e-07,-3.158457e-07,6.878752e-07,-4.309359e-08,-2.3688426000000001e-07
2.330000e-11,-7.850227e-08,-7.850227e-08,-7.850227e-08,-7.850227e-08,-3.140091e-07,-3.140091e-07,2.422486e-07,-1.544100e-07,-2.3550680999999999e-07
2.340000e-11,-7.646972e-08,-7.646972e-08,-7.646972e-08,-7.646972e-08,-3.058789e-07,-3.058789e-07,-1.616263e-07,-2.223477e-07,-2.2940916000000001e-07
2.350000e-11,-7.295703e-08,-7.295703e-08,-7.295703e-08,-7.295703e-08,-2.918281e-07,-2.918281e-07,-4.925062e-07,-2.429089e-07,-2.1887108999999998e-07
2.360000e-11,-6.817955e-08,-6.817955e-08,-6.817955e-08,-6.817955e-08,-2.727182e-07,-2.727182e-07,-7.257268e-07,-2.159456e-07,-2.0453865e-07
2.370000e-11,-6.245448e-08,-6.245448e-08,-6.245448e-08,-6.245448e-08,-2.498179e-07,-2.498179e-07,-8.451014e-07,-1.450987e-07,-1.8736344000000002e-07
2.380000e-11,-5.617270e-08,-5.617270e-08,-5.617270e-08,-5.617270e-08,-2.246908e-07,-2.246908e-07,-8.440851e-07,-3.743119e-08,-1.6851809999999999e-07
2.390000e-11,-4.976508e-08,-4.976508e-08,-4.976508e-08,-4.976508e-08,-1.990603e-07,-1.990603e-07,-7.261247e-07,9.720740e-08,-1.4929524000000001e-07
2.400000e-11,-4.366621e-08,-4.366621e-08,-4.366621e-08,-4.366621e-08,-1.746649e-07,-1.746649e-07,-5.041799e-07,2.470302e-07,-1.3099863e-07
2.410000e-11,-3.827858e-08,-3.827858e-08,-3.827858e-08,-3.827858e-08,-1.531143e-07,-1.531143e-07,-1.994730e-07,3.993012e-07,-1.1483573999999999e-07
2.420000e-11,-3.394009e-08,-3.394009e-08,-3.394009e-08,-3.394009e-08,-1.357603e-07,-1.357603e-07,1.604156e-07,5.413801e-07,-1.0182026999999999e-07
2.430000e-11,-3.089763e-08,-3.089763e-08,-3.089763e-08,-3.089763e-08,-1.235905e-07,-1.235905e-07,5.439361e-07,6.617373e-07,-9.2692889999999993e-08
2.440000e-11,-2.928860e-08,-2.928860e-08,-2.928860e-08,-2.928860e-08,-1.171544e-07,-1.171544e-07,9.182374e-07,7.508583e-07,-8.7865800000000003e-08
2.450000e-11,-2.913183e-08,-2.913183e-08,-2.913183e-08,-2.913183e-08,-1.165273e-07,-1.165273e-07,1.251888e-06,8.019641e-07,-8.739549e-08
2.460000e-11,-3.032835e-08,-3.032835e-08,-3.032835e-08,-3.032835e-08,-1.213134e-07,-1.213134e-07,1.517426e-06,8.114949e-07,-9.0985049999999987e-08
2.470000e-11,-3.267190e-08,-3.267190e-08,-3.267190e-08,-3.267190e-08,-1.306876e-07,-1.306876e-07,1.693535e-06,7.793213e-07,-9.8015699999999993e-08
2.480000e-11,-3.586791e-08,-3.586791e-08,-3.586791e-08,-3.586791e-08,-1.434716e-07,-1.434716e-07,1.766668e-06,7.086722e-07,-1.0760372999999999e-07
2.490000e-11,-3.955942e-08,-3.955942e-08,-3.955942e-08,-3.955942e-08,-1.582377e-07,-1.582377e-07,1.732006e-06,6.057926e-07,-1.1867825999999999e-07
2.500000e-11,-4.335758e-08,-4.335758e-08,-4.335758e-08,-4.335758e-08,-1.734303e-07,-1.734303e-07,1.593678e-06,4.793628e-07,-1.3007274000000001e-07
2.510000e-11,-4.687416e-08,-4.687416e-08,-4.687416e-08,-4.687416e-08,-1.874966e-07,-1.874966e-07,1.364246e-06,3.397346e-07,-1.4062247999999999e-07
2.520000e-11,-4.975339e-08,-4.975339e-08,-4.975339e-08,-4.975339e-08,-1.990135e-07,-1.990135e-07,1.063505e-06,1.980496e-07,-1.4926017000000001e-07
2.530000e-11,-5.170049e-08,-5.170049e-08,-5.170049e-08,-5.170049e-08,-2.068020e-07,-2.068020e-07,7.167190e-07,6.531421e-08,-1.5510146999999999e-07
2.540000e-11,-5.250469e-08,-5.250469e-08,-5.250469e-08,-5.250469e-08,-2.100188e-07,-2.100188e-07,3.524368e-07,-4.849098e-08,-1.5751407000000001e-07
2.550000e-11,-5.205482e-08,-5.205482e-08,-5.205482e-08,-5.205482e-08,-2.082193e-07,-2.082193e-07,8.788001e-11,-1.351970e-07,-1.5616446e-07
2.560000e-11,-5.034644e-08,-5.034644e-08,-5.034644e-08,-5.034644e-08,-2.013857e-07,-2.013857e-07,-3.124489e-07,-1.890646e-07,-1.5103932e-07
2.570000e-11,-4.748005e-08,-4.748005e-08,-4.748005e-08,-4.748005e-08,-1.899202e-07,-1.899202e-07,-5.611001e-07,-2.071888e-07,-1.4244015000000001e-07
2.580000e-11,-4.365072e-08,-4.365072e-08,-4.365072e-08,-4.365072e-08,-1.746029e-07,-1.746029e-07,-7.274958e-07,-1.896613e-07,-1.3095215999999999e-07
2.590000e-11,-3.913008e-08,-3.913008e-08,-3.913008e-08,-3.913008e-08,-1.565203e-07,-1.565203e-07,-8.003611e-07,-1.394840e-07,-1.1739023999999999e-07
2.600000e-11,-3.424243e-08,-3.424243e-08,-3.424243e-08,-3.424243e-08,-1.369697e-07,-1.369697e-07,-7.762984e-07,-6.224547e-08,-1.0272729000000001e-07
2.610000e-11,-2.933700e-08,-2.933700e-08,-2.933700e-08,-2.933700e-08,-1.173480e-07,-1.173480e-07,-6.599072e-07,3.440690e-08,-8.8011000000000006e-08
2.620000e-11,-2.475874e-08,-2.475874e-08,-2.475874e-08,-2.475874e-08,-9.903494e-08,-9.903494e-08,-4.632450e-07,1.414514e-07,-7.427622e-08
2.630000e-11,-2.081999e-08,-2.081999e-08,-2.081999e-08,-2.081999e-08,-8.327996e-08,-8.327996e-08,-2.046877e-07,2.492728e-07,-6.2459970000000002e-08
2.640000e-11,-1.777554e-08,-1.777554e-08,-1.777554e-08,-1.777554e-08,-7.110214e-08,-7.110214e-08,9.270572e-08,3.484739e-07,-5.3326619999999996e-08
2.650000e-11,-1.580279e-08,-1.580279e-08,-1.580279e-08,-1.580279e-08,-6.321115e-08,-6.321115e-08,4.031797e-07,4.306490e-07,-4.7408369999999996e-08
2.660000e-11,-1.498878e-08,-1.498878e-08,-1.498878e-08,-1.498878e-08,-5.995511e-08,-5.995511e-08,7.004490e-07,4.890569e-07,-4.4966339999999996e-08
2.670000e-11,-1.532483e-08,-1.532483e-08,-1.532483e-08,-1.532483e-08,-6.129933e-08,-6.129933e-08,9.598651e-07,5.191403e-07,-4.5974489999999996e-08
2.680000e-11,-1.670918e-08,-1.670918e-08,-1.670918e-08,-1.670918e-08,-6.683670e-08,-6.683670e-08,1.160404e-06,5.188512e-07,-5.0127539999999996e-08
2.690000e-11,-1.895713e-08,-1.895713e-08,-1.895713e-08,-1.895713e-08,-7.582852e-08,-7.582852e-08,1.286317e-06,4.887605e-07,-5.6871390000000005e-08
2.700000e-11,-2.181792e-08,-2.181792e-08,-2.181792e-08,-2.181792e-08,-8.727167e-08,-8.727167e-08,1.328312e-06,4.319465e-07,-6.5453760000000001e-08
2.710000e-11,-2.499652e-08,-2.499652e-08,-2.499652e-08,-2.499652e-08,-9.998607e-08,-9.998607e-08,1.284184e-06,3.536773e-07,-7.4989560000000004e-08
2.720000e-11,-2.817875e-08,-2.817875e-08,-2.817875e-08,-2.817875e-08,-1.127150e-07,-1.127150e-07,1.158850e-06,2.609182e-07,-8.4536250000000004e-08
2.730000e-11,-3.105744e-08,-3.105744e-08,-3.105744e-08,-3.105744e-08,-1.242298e-07,-1.242298e-07,9.637990e-07,1.617073e-07,-9.3172320000000005e-08
2.740000e-11,-3.335744e-08,-3.335744e-08,-3.335744e-08,-3.335744e-08,-1.334298e-07,-1.334298e-07,7.160123e-07,6.445628e-08,-1.0007231999999999e-07
2.750000e-11,-3.485762e-08,-3.485762e-08,-3.485762e-08,-3.485762e-08,-1.394305e-07,-1.394305e-07,4.364586e-07,-2.276565e-08,-1.0457285999999999e-07
2.760000e-11,-3.540790e-08,-3.540790e-08,-3.540790e-08,-3.540790e-08,-1.416316e-07,-1.416316e-07,1.482890e-07,-9.290427e-08,-1.0622370000000001e-07
2.770000e-11,-3.494017e-08,-3.494017e-08,-3.494017e-08,-3.494017e-08,-1.397607e-07,-1.397607e-07,-1.251084e-07,-1.404939e-07,-1.0482051000000001e-07
2.780000e-11,-3.347223e-08,-3.347223e-08,-3.347223e-08,-3.347223e-08,-1.338889e-07,-1.338889e-07,-3.620340e-07,-1.620869e-07,-1.0041668999999999e-07
2.790000e-11,-3.110456e-08,-3.110456e-08,-3.110456e-08,-3.110456e-08,-1.244183e-07,-1.244183e-07,-5.442253e-07,-1.565061e-07,-9.3313679999999988e-08
2.800000e-11,-2.801044e-08,-2.801044e-08,-2.801044e-08,-2.801044e-08,-1.120418e-07,-1.120418e-07,-6.582861e-07,-1.249031e-07,-8.4031319999999989e-08
2.810000e-11,-2.442015e-08,-2.442015e-08,-2.442015e-08,-2.442015e-08,-9.768061e-08,-9.768061e-08,-6.966882e-07,-7.061998e-08,-7.326045e-08
2.820000e-11,-2.060093e-08,-2.060093e-08,-2.060093e-08,-2.060093e-08,-8.240372e-08,-8.240372e-08,-6.582694e-07,1.128239e-09,-6.1802790000000007e-08
2.830000e-11,-1.683422e-08,-1.683422e-08,-1.683422e-08,-1.683422e-08,-6.733688e-08,-6.733688e-08,-5.481988e-07,8.372297e-08,-5.0502660000000003e-08
2.840000e-11,-1.339227e-08,-1.339227e-08,-1.339227e-08,-1.339227e-08,-5.356907e-08,-5.356907e-08,-3.774224e-07,1.697201e-07,-4.0176810000000002e-08
2.850000e-11,-1.051591e-08,-1.051591e-08,-1.051591e-08,-1.051591e-08,-4.206364e-08,-4.206364e-08,-1.616448e-07,2.514873e-07,-3.1547729999999999e-08
2.860000e-11,-8.395436e-09,-8.395436e-09,-8.395436e-09,-8.395436e-09,-3.358174e-08,-3.358174e-08,8.005917e-08,3.218468e-07,-2.5186308e-08
2.870000e-11,-7.155968e-09,-7.155968e-09,-7.155968e-09,-7.155968e-09,-2.862387e-08,-2.862387e-08,3.268820e-07,3.746702e-07,-2.1467904e-08
2.880000e-11,-6.848499e-09,-6.848499e-09,-6.848499e-09,-6.848499e-09,-2.739400e-08,-2.739400e-08,5.580299e-07,4.053758e-07,-2.0545496999999999e-08
2.890000e-11,-7.447192e-09,-7.447192e-09,-7.447192e-09,-7.447192e-09,-2.978877e-08,-2.978877e-08,7.544323e-07,4.112910e-07,-2.2341576e-08
2.900000e-11,-8.853034e-09,-8.853034e-09,-8.853034e-09,-8.853034e-09,-3.541214e-08,-3.541214e-08,9.002752e-07,3.918490e-07,-2.6559101999999999e-08
2.910000e-11,-1.090342e-08,-1.090342e-08,-1.090342e-08,-1.090342e-08,-4.361369e-08,-4.361369e-08,9.842358e-07,3.486093e-07,-3.2710259999999997e-08
2.920000e-11,-1.338677e-08,-1.338677e-08,-1.338677e-08,-1.338677e-08,-5.354708e-08,-5.354708e-08,1.000322e-06,2.851009e-07,-4.0160310000000003e-08
2.930000e-11,-1.606084e-08,-1.606084e-08,-1.606084e-08,-1.606084e-08,-6.424335e-08,-6.424335e-08,9.482578e-07,2.065048e-07,-4.8182519999999995e-08
2.940000e-11,-1.867322e-08,-1.867322e-08,-1.867322e-08,-1.867322e-08,-7.469287e-08,-7.469287e-08,8.333905e-07,1.192055e-07,-5.6019659999999992e-08
2.950000e-11,-2.098225e-08,-2.098225e-08,-2.098225e-08,-2.098225e-08,-8.392902e-08,-8.392902e-08,6.661367e-07,3.024943e-08,-6.2946749999999994e-08
2.960000e-11,-2.277666e-08,-2.277666e-08,-2.277666e-08,-2.277666e-08,-9.110665e-08,-9.110665e-08,4.610245e-07,-5.324321e-08,-6.8329979999999997e-08
2.970000e-11,-2.389226e-08,-2.389226e-08,-2.389226e-08,-2.389226e-08,-9.556902e-08,-9.556902e-08,2.354149e-07,-1.246634e-07,-7.1676779999999997e-08
2.980000e-11,-2.422450e-08,-2.422450e-08,-2.422450e-08,-2.422450e-08,-9.689799e-08,-9.689799e-08,8.017176e-09,-1.784484e-07,-7.2673499999999992e-08
2.990000e-11,-2.373588e-08,-2.373588e-08,-2.373588e-08,-2.373588e-08,-9.494353e-08,-9.494353e-08,-2.026775e-07,-2.105221e-07,-7.1207640000000002e-08
3.000000e-11,-2.245766e-08,-2.245766e-08,-2.245766e-08,-2.245766e-08,-8.983064e-08,-8.983064e-08,-3.799130e-07,-2.186088e-07,-6.7372979999999997e-08
3.010000e-11,-2.048588e-08,-2.048588e-08,-2.048588e-08,-2.048588e-08,-8.194351e-08,-8.194351e-08,-5.100131e-07,-2.023939e-07,-6.1457639999999998e-08
3.020000e-11,-1.797218e-08,-1.797218e-08,-1.797218e-08,-1.797218e-08,-7.188872e-08,-7.188872e-08,-5.834452e-07,-1.635234e-07,-5.3916540000000005e-08
3.030000e-11,-1.511020e-08,-1.511020e-08,-1.511020e-08,-1.511020e-08,-6.044080e-08,-6.044080e-08,-5.955231e-07,-1.054434e-07,-4.5330599999999996e-08
3.040000e-11,-1.211880e-08,-1.211880e-08,-1.211880e-08,-1.211880e-08,-4.847519e-08,-4.847519e-08,-5.466969e-07,-3.309642e-08,-3.63564e-08
3.050000e-11,-9.223550e-09,-9.223550e-09,-9.223550e-09,-9.223550e-09,-3.689420e-08,-3.689420e-08,-4.424149e-07,4.749952e-08,-2.7670649999999998e-08
